frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1446,86400000000,2399426371479,2399429196116
1447,86400000000,2399484801046,2399485920346
1448,86400000000,2399541727832,2399546762938
1449,86400000000,2399605908600,2399608259199
1450,86450000000,2399702732218,2399706170949
1451,86450000000,2399733876173,2399739623967
1452,86550000000,2399811100459,2399812584834
1453,86600000000,2399863676844,2399864756792
1454,86650000000,2399918021049,2399925252957
1455,86700000000,2399983153727,2399984654176
1456,86750000000,2400042239685,2400042973225
1457,86800000000,2400108965257,2400110168242
1458,86900000000,2400180101360,2400180932547
1459,86950000000,2400226179319,2400226951673
1460,87050000000,2400293513948,2400298824129
1461,87100000000,2400361655431,2400366023573
1462,87150000000,2400445432105,2400449770951
1463,87200000000,2400499455624,2400504580601
1464,87250000000,2400551241525,2400557369190
1465,87350000000,2400606654603,2400612517415
1466,87400000000,2400686090617,2400693111803
1467,87450000000,2400724670056,2400732614022
1468,87550000000,2400820703338,2400828273599
1469,87600000000,2400872508257,2400876983899
1470,87650000000,2400929133376,2400937433065
1471,87700000000,2400977605990,2400980193219
1472,87750000000,2401033779051,2401035910224
1473,87850000000,2401124776912,2401132158802
1474,87850000000,2401161040937,2401161622309
1475,87950000000,2401239938616,2401241367583
1476,88000000000,2401281789157,2401284832702
1477,88050000000,2401360817003,2401361682468
1478,88150000000,2401437362342,2401440566221
1479,88200000000,2401483451783,2401487092256
1480,88250000000,2401549550742,2401550460134
1481,88350000000,2401593414251,2401594926681
1482,88400000000,2401688979587,2401691992503
1483,88450000000,2401732328391,2401733104338
1484,88500000000,2401784140070,2401786901337
1485,88600000000,2401867184316,2401869740786
1486,88650000000,2401922181578,2401922942210
1487,88700000000,2401981315925,2401984483193
1488,88800000000,2402061895387,2402065406137
1489,88850000000,2402106030156,2402107106122
1490,88900000000,2402153125674,2402156374312
1491,88950000000,2402230858146,2402232470076
1492,89050000000,2402309945974,2402312448907
1493,89100000000,2402340543780,2402341151948
1494,89150000000,2402408847634,2402409502858
1495,89250000000,2402495475241,2402496953338
1496,89300000000,2402539334602,2402543894967
1497,89350000000,2402590091167,2402592885323
1498,89450000000,2402680350674,2402681416936
1499,89500000000,2402713061041,2402715671845
1500,89550000000,2402778145868,2402781618710
1501,89650000000,2402865189439,2402866246461
1502,89700000000,2402911120880,2402914133092
1503,89750000000,2402974428664,2402975815353
1504,89800000000,2403039099860,2403042983815
1505,89800000000,2403081221531,2403083579797
1506,89800000000,2403144331371,2403146819970
1507,89800000000,2403206818986,2403207908008
1508,89850000000,2403265752370,2403270153919
1509,89850000000,2403334923411,2403335697617
1510,89950000000,2403442248779,2403446657921
1511,90000000000,2403473990940,2403476417150
1512,90050000000,2403524413078,2403525244043
1513,90100000000,2403582122810,2403586767527
1514,90200000000,2403665834262,2403669990477
1515,90300000000,2403710477217,2403715318453
1516,90300000000,2403769443805,2403771318384
1517,90400000000,2403825527495,2403826382961
1518,90450000000,2403918318509,2403922508742
1519,90500000000,2403962835131,2403964213468
1520,90550000000,2404011935858,2404012776934
1521,90650000000,2404078621355,2404082095920
1522,90700000000,2404151382666,2404152439668
1523,90750000000,2404199156963,2404200186114
1524,90850000000,2404288550689,2404289477747
1525,90900000000,2404338792086,2404339529921
1526,90950000000,2404399868216,2404400729478
1527,91050000000,2404473392640,2404474864181
1528,91100000000,2404519763119,2404520528102
1529,91150000000,2404568366696,2404569874108
1530,91250000000,2404661949675,2404662895233
1531,91300000000,2404696842640,2404701843265
1532,91350000000,2404759985332,2404764491789
1533,91400000000,2404821182944,2404825640567
1534,91500000000,2404894957350,2404902262981
1535,91550000000,2404941888867,2404945443821
1536,91600000000,2405008895976,2405011624262
1537,91700000000,2405103340753,2405108774028
1538,91750000000,2405142376786,2405148048876
1539,91800000000,2405187052001,2405191641236
1540,91900000000,2405302640151,2405307418738
1541,91950000000,2405336124817,2405348467702
1542,92000000000,2405392184637,2405404156799
1543,92050000000,2405444097705,2405446714749
1544,92150000000,2405530868627,2405532159686
1545,92200000000,2405579637205,2405580417615
1546,92250000000,2405638666700,2405643335676
1547,92300000000,2405686916629,2405687638594
1548,92350000000,2405755628594,2405758547788
1549,92450000000,2405839298286,2405842200628
1550,92450000000,2405872764489,2405876166239
1551,92550000000,2405970876665,2405974469212
1552,92600000000,2406007920433,2406009672253
1553,92650000000,2406078589053,2406082870064
1554,92700000000,2406119381664,2406121024428
1555,92800000000,2406213240810,2406214276535
1556,92800000000,2406246779050,2406248668092
1557,92900000000,2406323019666,2406328933349
1558,93000000000,2406369453941,2406376741276
1559,93000000000,2406433728339,2406442178733
1560,93100000000,2406506536020,2406512969945
1561,93150000000,2406555787710,2406556968454
1562,93250000000,2406622988191,2406625570475
1563,93300000000,2406727590347,2406729964706
1564,93350000000,2406756097536,2406759932139
1565,93400000000,2406798698671,2406801203697
1566,93500000000,2406890507145,2406893171652
1567,93550000000,2406938598832,2406939289815
1568,93600000000,2406988894599,2406991755237
1569,93650000000,2407070344674,2407072124716
1570,93750000000,2407141120275,2407144783507
1571,93800000000,2407191833099,2407193645437
1572,93850000000,2407256054997,2407257894187
1573,93950000000,2407305456317,2407306408801
1574,94000000000,2407397198587,2407400856912
1575,94050000000,2407439053572,2407440438168
1576,94100000000,2407494253352,2407495074595
1577,94200000000,2407565596770,2407566823921
1578,94250000000,2407630080168,2407630933337
1579,94300000000,2407682075940,2407683468759
1580,94350000000,2407734659473,2407737658685
1581,94450000000,2407826878688,2407828657601
1582,94450000000,2407862611453,2407865756221
1583,94550000000,2407951274677,2407953403516
1584,94600000000,2408001014350,2408004483674
1585,94650000000,2408067415402,2408072228322
1586,94750000000,2408157760593,2408159863340
1587,94800000000,2408189468032,2408194508564
1588,94850000000,2408251585887,2408255576602
1589,94900000000,2408309047841,2408310270862
1590,95000000000,2408387889519,2408393369627
1591,95050000000,2408435510835,2408438323898
1592,95100000000,2408489508168,2408492179304
1593,95150000000,2408566253396,2408570569667
1594,95200000000,2408613435988,2408614517991
1595,95250000000,2408678453629,2408684410719
1596,95350000000,2408784806346,2408791931828
1597,95400000000,2408814474501,2408821188056
1598,95450000000,2408889447336,2408901398924
1599,95500000000,2408928585702,2408929646242
1600,95600000000,2409007494918,2409018271984
1601,95650000000,2409065074168,2409066030763
1602,95700000000,2409113834468,2409119444872
1603,95750000000,2409181951154,2409183149361
1604,95800000000,2409224205010,2409231370974
1605,95850000000,2409290858359,2409296358467
1606,95950000000,2409373114029,2409374224032
1607,96050000000,2409422034885,2409426363656
1608,96050000000,2409486085708,2409490312775
1609,96150000000,2409554429765,2409559901965
1610,96200000000,2409601249634,2409602354859
1611,96300000000,2409668631226,2409674466019
1612,96350000000,2409758187822,2409763780486
1613,96400000000,2409806033657,2409807267197
1614,96450000000,2409851629245,2409855335440
1615,96550000000,2409951019405,2409953186393
1616,96600000000,2409980055299,2409982078786
1617,96650000000,2410039888685,2410041085152
1618,96700000000,2410122398207,2410124106064
1619,96750000000,2410166834051,2410168662297
1620,96750000000,2410226534899,2410227233475
1621,96800000000,2410288723495,2410290060166
1622,96800000000,2410348885400,2410351194907
1623,96800000000,2410413607559,2410415634564
1624,96850000000,2410503804509,2410506298164
1625,96850000000,2410546898368,2410552231030
1626,96950000000,2410613775939,2410616782855
1627,97000000000,2410665701915,2410666835992
1628,97100000000,2410731183446,2410733702897
1629,97150000000,2410805061185,2410808190267
1630,97200000000,2410858646831,2410862751157
1631,97250000000,2410913284166,2410917034157
1632,97350000000,2411013334698,2411017648118
1633,97400000000,2411042075851,2411052287435
1634,97450000000,2411128706625,2411133268878
1635,97500000000,2411158787411,2411160532564
1636,97600000000,2411249175417,2411255151100
1637,97650000000,2411300839762,2411301675098
1638,97700000000,2411346384998,2411350478250
1639,97750000000,2411420650552,2411421643277
1640,97800000000,2411469088222,2411472613194
1641,97850000000,2411532216913,2411534014344
1642,97950000000,2411606335486,2411607389322
1643,98050000000,2411658159572,2411664149199
1644,98050000000,2411720704095,2411723809585
1645,98150000000,2411794638815,2411795627411
1646,98200000000,2411843197485,2411846811939
1647,98300000000,2411907152678,2411908051811
1648,98350000000,2412003797943,2412008985086
1649,98400000000,2412053739838,2412062461566
1650,98450000000,2412097219031,2412099165833
1651,98550000000,2412184579992,2412187972520
1652,98600000000,2412233665737,2412235352520
1653,98700000000,2412286059362,2412287092717
1654,98700000000,2412348625626,2412349690703
1655,98800000000,2412419364300,2412420234599
1656,98850000000,2412459512817,2412462774697
1657,98950000000,2412576808471,2412584556252
1658,99000000000,2412612653903,2412621423315
1659,99050000000,2412667899220,2412671239415
1660,99100000000,2412711924137,2412716592575
1661,99200000000,2412802398921,2412808376993
1662,99250000000,2412852063890,2412856062605
1663,99300000000,2412893927708,2412894622266
1664,99350000000,2412964832920,2412965455293
1665,99400000000,2413025651716,2413032306697
1666,99500000000,2413116779410,2413118579933
1667,99550000000,2413144380115,2413146114156
1668,99600000000,2413208892458,2413209525719
1669,99700000000,2413273055003,2413276321086
1670,99750000000,2413349844287,2413351669125
1671,99800000000,2413404450455,2413405568569
1672,99850000000,2413455200890,2413458089472
1673,99950000000,2413548396033,2413550089316
1674,99950000000,2413583111184,2413584882392
1675,100050000000,2413673672838,2413674518989
1676,100100000000,2413728556414,2413729769621
1677,100200000000,2413770821493,2413774838152
1678,100250000000,2413884467914,2413892516770
1679,100300000000,2413916732169,2413920241086
1680,100350000000,2413952185007,2413964470948
1681,100400000000,2414030657332,2414045113223
1682,100500000000,2414108867694,2414109762530
1683,100550000000,2414151255458,2414153950539
1684,100600000000,2414207822835,2414213707647
1685,100650000000,2414284860841,2414285508713
1686,100700000000,2414327451643,2414328173645
1687,100800000000,2414419788395,2414421765789
1688,100850000000,2414466825190,2414468819325
1689,100900000000,2414512527944,2414513184798
1690,100950000000,2414594776354,2414597110009
1691,101050000000,2414671881676,2414673176124
1692,101100000000,2414713657586,2414714383237
1693,101150000000,2414799691340,2414803268387
1694,101200000000,2414836528959,2414837886963
1695,101250000000,2414887986692,2414892847872
1696,101350000000,2414980359018,2414983033600
1697,101350000000,2415013672850,2415017811584
1698,101450000000,2415108449220,2415109638649
1699,101500000000,2415137973319,2415139324619
1700,101550000000,2415207329138,2415208651512
1701,101650000000,2415308628693,2415309366676
1702,101700000000,2415339738055,2415340413983
1703,101800000000,2415399224421,2415402648227
1704,101850000000,2415482945817,2415487312032
1705,101900000000,2415525628878,2415526559121
1706,101950000000,2415592302652,2415593183007
1707,102050000000,2415668615750,2415671700758
1708,102100000000,2415720646188,2415727685707
1709,102100000000,2415774613076,2415786247441
1710,102100000000,2415821846872,2415828790631
1711,102100000000,2415878923157,2415881636405
1712,102100000000,2415946040470,2415950583575
1713,102150000000,2416005106131,2416006533561
1714,102150000000,2416063959866,2416064713979
1715,102250000000,2416159261145,2416160796686
1716,102300000000,2416244770841,2416248304480
1717,102350000000,2416273266715,2416274032143
1718,102400000000,2416318041041,2416320905456
1719,102450000000,2416409347364,2416420161116
1720,102450000000,2416442086121,2416443638365
1721,102550000000,2416539535090,2416548345466
1722,102650000000,2416569436116,2416572403513
1723,102650000000,2416622697614,2416628969149
1724,102700000000,2416707332345,2416713158435
1725,102750000000,2416749946887,2416751908466
1726,102800000000,2416817160107,2416819886967
1727,102900000000,2416915776840,2416918487402
1728,102950000000,2416943866324,2416945092105
1729,103000000000,2417028094554,2417029044945
1730,103000000000,2417062321073,2417066049787
1731,103100000000,2417135983311,2417137204962
1732,103150000000,2417179515893,2417184318906
1733,103250000000,2417245951278,2417249025971
1734,103300000000,2417323256618,2417324599511
1735,103350000000,2417369254929,2417375096538
1736,103400000000,2417433305104,2417434725941
1737,103500000000,2417509594645,2417515723699
1738,103600000000,2417565411853,2417568165694
1739,103600000000,2417618416072,2417620778078
1740,103700000000,2417708993430,2417710931602
1741,103800000000,2417750933563,2417753005236
1742,103850000000,2417807947256,2417810835319
1743,103900000000,2417901976864,2417903257312
1744,103950000000,2417945472483,2417946217855
1745,104000000000,2417992273703,2417996731827
1746,104100000000,2418087384167,2418088798763
1747,104150000000,2418118489807,2418124759954
1748,104200000000,2418179466807,2418182910520
1749,104250000000,2418261903254,2418265050188
1750,104350000000,2418351761055,2418352895780
1751,104400000000,2418381505858,2418384810682
1752,104400000000,2418442367283,2418445243828
1753,104400000000,2418486234718,2418487052553
1754,104400000000,2418549087186,2418551610674
1755,104400000000,2418613838584,2418616800593
1756,104450000000,2418678563150,2418679976302
1757,104500000000,2418738937389,2418739635020
1758,104550000000,2418829575173,2418831759735
1759,104550000000,2418868367705,2418869358004
1760,104600000000,2418929142037,2418929874521
1761,104650000000,2418989775499,2418991787671
1762,104750000000,2419064290480,2419065109112
1763,104800000000,2419124502052,2419126441927
1764,104850000000,2419174868485,2419175750043
1765,104950000000,2419269113409,2419271553138
1766,104950000000,2419308815721,2419310647004
1767,105050000000,2419391614910,2419393446859
1768,105150000000,2419430275923,2419430830665
1769,105200000000,2419488926490,2419489625177
1770,105250000000,2419563226415,2419564532845
1771,105300000000,2419608172001,2419610381896
1772,105350000000,2419696529575,2419697235151
1773,105450000000,2419765326485,2419766603877
1774,105500000000,2419799364041,2419800786896
1775,105550000000,2419876665066,2419879027777
1776,105650000000,2419951946235,2419953384461
1777,105700000000,2419998240861,2419999841199
1778,105750000000,2420043462892,2420044479543
1779,105800000000,2420106974732,2420109777017
1780,105850000000,2420169467272,2420171161129
1781,105950000000,2420285357774,2420287993781
1782,105950000000,2420315669356,2420317547732
1783,106050000000,2420388273610,2420389484058
1784,106100000000,2420423072223,2420427035104
1785,106150000000,2420500860676,2420502296680
1786,106250000000,2420583105752,2420584858702
1787,106300000000,2420622917287,2420625148052
1788,106350000000,2420736368133,2420744146803
1789,106400000000,2420762198852,2420776479465
1790,106400000000,2420795767462,2420800357863
1791,106450000000,2420861635493,2420864437742
1792,106550000000,2420948262896,2420951103052
1793,106600000000,2420991958793,2420995805915
1794,106650000000,2421038292753,2421039789572
1795,106700000000,2421101228258,2421102463724
1796,106800000000,2421193700991,2421194840883
1797,106850000000,2421239363986,2421240212711
1798,106900000000,2421300842024,2421304215867
1799,107000000000,2421396956990,2421400679185
1800,107050000000,2421428168131,2421429154133
