t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56155600864920,1783932742951425935,1783932742951865066,0.439,56155600864920,1783932742933854710,21.495
56155693642560,1783932743045873729,1783932743046566953,0.693,56155693642560,1783932743030298807,23.175
56155723383659,1783932743073658543,1783932743074104471,0.446,56155723383659,1783932743055836929,21.209
56155782686152,1783932743133193981,1783932743133653631,0.46,56155782686152,1783932743115420700,21.442
56155847292514,1783932743197660213,1783932743198104196,0.444,56155847292514,1783932743179927432,21.302
56155923978768,1783932743274755858,1783932743275226248,0.47,56155923978768,1783932743256822668,21.711
56155975630717,1783932743325982231,1783932743326426973,0.445,56155975630717,1783932743308062431,21.286
56156063701916,1783932743414094745,1783932743414782988,0.688,56156063701916,1783932743396111815,21.327
56156111040684,1783932743461878848,1783932743462334609,0.456,56156111040684,1783932743443353194,21.772
56156160084606,1783932743510464805,1783932743510909270,0.444,56156160084606,1783932743493683120,21.314
56156219767674,1783932743570105669,1783932743570553356,0.448,56156219767674,1783932743553357521,21.273
56156314253579,1783932743666809934,1783932743667456862,0.647,56156314253579,1783932743651054104,23.491
56156344673773,1783932743695266621,1783932743696229717,0.963,56156344673773,1783932743676801986,21.527
56156407294369,1783932743758226533,1783932743758672331,0.446,56156407294369,1783932743741301051,21.866
56156495602495,1783932743846886494,1783932743847445310,0.559,56156495602495,1783932743828554655,22.219
56156542116390,1783932743893237166,1783932743893806482,0.569,56156542116390,1783932743875188643,22.055
56156590446717,1783932743941245806,1783932743941694752,0.449,56156590446717,1783932743923223672,21.733
56156684391732,1783932744035727416,1783932744036382084,0.655,56156684391732,1783932744017732004,22.27
56156719276106,1783932744069436953,1783932744069882788,0.446,56156719276106,1783932744052231007,21.095
56156810499835,1783932744161278702,1783932744161963723,0.685,56156810499835,1783932744143459661,21.713
56156853257513,1783932744203650231,1783932744204311974,0.662,56156853257513,1783932744185725357,21.331
56156899802482,1783932744250469016,1783932744250912351,0.443,56156899802482,1783932744232505197,21.601
56156962253874,1783932744312425073,1783932744312870241,0.445,56156962253874,1783932744294879682,21.106
56157036816159,1783932744386902413,1783932744387362581,0.46,56157036816159,1783932744369489410,21.021
56157087622197,1783932744438062638,1783932744438532973,0.47,56157087622197,1783932744420089448,21.375
56157168517447,1783932744518526571,1783932744518970535,0.444,56157168517447,1783932744500712642,20.943
56157240610815,1783932744590935033,1783932744591514942,0.58,56157240610815,1783932744572654398,21.259
56157285926188,1783932744637237705,1783932744637924967,0.687,56157285926188,1783932744618946422,22.246
56157330868263,1783932744681055424,1783932744681527000,0.472,56157330868263,1783932744663546329,21.122
56157397825299,1783932744748423703,1783932744748863260,0.44,56157397825299,1783932744730802348,21.533
56157482295098,1783932744833774060,1783932744834449859,0.676,56157482295098,1783932744815035850,22.413
56157522411082,1783932744872714948,1783932744873177413,0.462,56157522411082,1783932744855050927,21.238
56157613691348,1783932744964283696,1783932744964912476,0.629,56157613691348,1783932744946434674,21.527
56157662253787,1783932745012630412,1783932745013093191,0.463,56157662253787,1783932744995973357,21.311
56157716744560,1783932745066664276,1783932745067107241,0.443,56157716744560,1783932745049597423,20.854
56157774264047,1783932745124677728,1783932745125160711,0.483,56157774264047,1783932745106825131,21.348
56157847121344,1783932745197953730,1783932745198581806,0.628,56157847121344,1783932745180296838,21.767
56157893690054,1783932745244387143,1783932745244846663,0.46,56157893690054,1783932745226002915,21.632
56157957764377,1783932745308013317,1783932745308459800,0.446,56157957764377,1783932745290274147,21.183
56158049339792,1783932745399843862,1783932745400512197,0.668,56158049339792,1783932745381689635,21.439
56158096210132,1783932745446856092,1783932745447520131,0.664,56158096210132,1783932745428744587,21.58
56158141378893,1783932745491709648,1783932745492173890,0.464,56158141378893,1783932745473915700,21.265
56158239479255,1783932745591632831,1783932745592302389,0.67,56158239479255,1783932745575674500,23.088
56158270806952,1783932745620986687,1783932745621448652,0.462,56158270806952,1783932745602283607,21.114
56158326475321,1783932745677495449,1783932745677925024,0.43,56158326475321,1783932745660376429,21.954
56158387834247,1783932745738497521,1783932745738929801,0.432,56158387834247,1783932745720758722,21.598
56158467270436,1783932745818069452,1783932745818723213,0.654,56158467270436,1783932745800044707,21.738
56158511031970,1783932745862398228,1783932745862814878,0.417,56158511031970,1783932745843937834,22.301
56158589173859,1783932745940087412,1783932745940531265,0.444,56158589173859,1783932745922139019,21.848
56158663868514,1783932746014139435,1783932746014735548,0.596,56158663868514,1783932745995682207,21.205
56158713644827,1783932746064122601,1783932746064679880,0.557,56158713644827,1783932746046289097,21.412
56158759491719,1783932746109539288,1783932746109985104,0.446,56158759491719,1783932746091713173,20.982
56158852498917,1783932746204108176,1783932746204814474,0.706,56158852498917,1783932746188876033,22.544
56158881730347,1783932746231666526,1783932746232109213,0.443,56158881730347,1783932746214276858,20.871
56158982507403,1783932746334665868,1783932746335341185,0.675,56158982507403,1783932746318112776,23.093
56159011749389,1783932746362092885,1783932746362540516,0.448,56159011749389,1783932746344907624,21.278
56159097715007,1783932746448464245,1783932746449189099,0.725,56159097715007,1783932746430580630,21.684
56159145784241,1783932746495848643,1783932746496296885,0.448,56159145784241,1783932746478061399,20.999
56159212626110,1783932746563354181,1783932746564053776,0.7,56159212626110,1783932746546382014,21.662
56159267374329,1783932746617960603,1783932746618404994,0.444,56159267374329,1783932746600537101,21.521
56159336748096,1783932746687751575,1783932746688498763,0.747,56159336748096,1783932746669204217,21.938
56159379639571,1783932746730198253,1783932746730753421,0.555,56159379639571,1783932746715158962,21.493
56159474410737,1783932746825671181,1783932746826830296,1.159,56159474410737,1783932746807135860,22.195
56159522595545,1783932746874221767,1783932746875120456,0.899,56159522595545,1783932746855706891,22.561
56159570044740,1783932746921514906,1783932746922088389,0.573,56159570044740,1783932746902836973,22.405
56159658170328,1783932747009676902,1783932747010375311,0.698,56159658170328,1783932746991190359,22.441
56159708327754,1783932747060096569,1783932747061020387,0.924,56159708327754,1783932747041913453,22.704
56159751111747,1783932747102161801,1783932747102696692,0.535,56159751111747,1783932747086641249,21.985
56159817109485,1783932747167884760,1783932747168389872,0.505,56159817109485,1783932747149410846,21.71
56159903823994,1783932747254848048,1783932747255703384,0.855,56159903823994,1783932747236255134,21.959
56159950541316,1783932747301725166,1783932747302275557,0.55,56159950541316,1783932747282886863,22.118
56159998159752,1783932747349167972,1783932747349725085,0.557,56159998159752,1783932747330460558,21.943
56160091517395,1783932747442745115,1783932747443704341,0.959,56160091517395,1783932747424668259,22.162
56160124862079,1783932747475163482,1783932747475695854,0.532,56160124862079,1783932747457265923,21.236
56160185774726,1783932747536274592,1783932747536807964,0.533,56160185774726,1783932747517769975,21.434
56160278020976,1783932747629879754,1783932747630783128,0.903,56160278020976,1783932747610510783,22.793
56160324079592,1783932747675153219,1783932747675957481,0.804,56160324079592,1783932747656639565,22.008
56160372126677,1783932747722129597,1783932747722925489,0.796,56160372126677,1783932747704210575,20.937
56160434714014,1783932747785583808,1783932747786156347,0.573,56160434714014,1783932747766673875,21.804
56160527473303,1783932747878822061,1783932747879419341,0.597,56160527473303,1783932747859840665,22.284
56160574620311,1783932747925311530,1783932747925851643,0.54,56160574620311,1783932747906823636,21.626
56160636240015,1783932747987624866,1783932747988151276,0.526,56160636240015,1783932747968629007,22.319
56160713139900,1783932748065669884,1783932748066509480,0.84,56160713139900,1783932748046786174,23.464
56160744643727,1783932748095586669,1783932748096110708,0.524,56160744643727,1783932748076081623,21.877
56160837572887,1783932748190284187,1783932748191074486,0.79,56160837572887,1783932748171047252,23.646
56160870358533,1783932748221872106,1783932748222428738,0.557,56160870358533,1783932748202241023,22.448
56160945071466,1783932748295624943,1783932748296445853,0.821,56160945071466,1783932748276976789,21.488
56160991183804,1783932748342058875,1783932748342571914,0.513,56160991183804,1783932748323401313,21.809
56161054655699,1783932748405268140,1783932748405788198,0.52,56161054655699,1783932748387236080,21.547
56161131845363,1783932748483507215,1783932748484285106,0.778,56161131845363,1783932748464042835,22.596
56161178529777,1783932748529563201,1783932748530080869,0.518,56161178529777,1783932748511935976,21.968
56161238711810,1783932748589518640,1783932748590084494,0.566,56161238711810,1783932748571553081,21.741
56161316575827,1783932748668630310,1783932748669497276,0.867,56161316575827,1783932748649558228,22.989
56161366952050,1783932748718035752,1783932748718585809,0.55,56161366952050,1783932748699780173,22.019
56161440267311,1783932748791730070,1783932748792276164,0.546,56161440267311,1783932748773044230,22.397
56161504803563,1783932748856004820,1783932748856864601,0.86,56161504803563,1783932748837452388,22.136
56161547181796,1783932748898612017,1783932748899143315,0.531,56161547181796,1783932748879522620,22.365
56161641831850,1783932748994004315,1783932748994529928,0.526,56161641831850,1783932748975453772,23.107
56161675817333,1783932749027226388,1783932749027755538,0.529,56161675817333,1783932749008872235,22.344
56161766987839,1783932749119047619,1783932749119836880,0.789,56161766987839,1783932749099960296,22.994
56161809136757,1783932749160734701,1783932749161617167,0.882,56161809136757,1783932749143244977,22.532
56161858150309,1783932749209366252,1783932749210091884,0.726,56161858150309,1783932749191261191,22.151
56161953196772,1783932749305877183,1783932749306751963,0.875,56161953196772,1783932749289876870,23.62
56161985309582,1783932749337171453,1783932749337727659,0.556,56161985309582,1783932749318168872,22.797
56162062479431,1783932749413606781,1783932749414123727,0.517,56162062479431,1783932749395900333,22.062
56162115675570,1783932749467401515,1783932749467922146,0.521,56162115675570,1783932749450023253,22.661
56162197075340,1783932749548289542,1783932749548830470,0.541,56162197075340,1783932749529152349,22.149
56162262523002,1783932749616064101,1783932749616958103,0.894,56162262523002,1783932749597584910,24.476
56162294449200,1783932749645653310,1783932749646191793,0.538,56162294449200,1783932749627437897,22.139
56162384426036,1783932749735941109,1783932749736641056,0.7,56162384426036,1783932749717254677,22.45
56162427785068,1783932749778478176,1783932749779287605,0.809,56162427785068,1783932749760588617,21.632
56162475764931,1783932749826984541,1783932749827518302,0.534,56162475764931,1783932749808513572,22.154
56162567302439,1783932749919319736,1783932749920095072,0.775,56162567302439,1783932749899438781,22.957
56162611760067,1783932749963706328,1783932749964471071,0.765,56162611760067,1783932749944555783,22.881
56162660933082,1783932750011704561,1783932750012221433,0.517,56162660933082,1783932749993453371,21.706
56162736516204,1783932750087628924,1783932750088722391,1.093,56162736516204,1783932750069239178,22.047
56162782071632,1783932750132994019,1783932750133558299,0.564,56162782071632,1783932750114927626,21.857
56162873422380,1783932750225568641,1783932750226443459,0.875,56162873422380,1783932750205554056,23.081
56162910712300,1783932750261612446,1783932750262141892,0.529,56162910712300,1783932750243804646,21.835
56162971759114,1783932750324326283,1783932750324823729,0.497,56162971759114,1783932750305997519,23.502
56163033887079,1783932750384547594,1783932750385179393,0.632,56163033887079,1783932750366660239,21.595
56163125735736,1783932750476842160,1783932750477472551,0.63,56163125735736,1783932750460020622,22.041
56163168479766,1783932750519971025,1783932750520593027,0.622,56163168479766,1783932750501233889,22.426
56163215093014,1783932750567196997,1783932750568007240,0.81,56163215093014,1783932750548716250,23.038
56163282051310,1783932750632265620,1783932750632775881,0.51,56163282051310,1783932750614566931,21.149
56163344525573,1783932750695482311,1783932750696038850,0.557,56163344525573,1783932750675786023,21.891
56163441100986,1783932750794557177,1783932750795387105,0.83,56163441100986,1783932750778027289,24.391
56163469449672,1783932750820985950,1783932750821666026,0.68,56163469449672,1783932750802439536,22.471
56163527414531,1783932750878485122,1783932750879045624,0.561,56163527414531,1783932750860410729,22.005
56163593649973,1783932750945011231,1783932750945568956,0.558,56163593649973,1783932750926744393,22.296
56163670117690,1783932751021547374,1783932751022207673,0.66,56163670117690,1783932751002954979,22.365
56163718101405,1783932751069654367,1783932751070215832,0.561,56163718101405,1783932751050929750,22.488
56163810833842,1783932751162584694,1783932751163374660,0.79,56163810833842,1783932751143792928,22.686
56163850853308,1783932751202490901,1783932751203223996,0.733,56163850853308,1783932751184082969,22.572
56163900321028,1783932751251444785,1783932751252004843,0.56,56163900321028,1783932751232898002,22.058
56164008070571,1783932751361001149,1783932751361847541,0.846,56164008070571,1783932751341646659,23.865
56164038158281,1783932751389277595,1783932751389816522,0.539,56164038158281,1783932751371023478,22.054
56164102655292,1783932751454021235,1783932751454577385,0.556,56164102655292,1783932751435569452,22.3
56164175962628,1783932751527947870,1783932751528775872,0.828,56164175962628,1783932751508654083,22.92
56164221435890,1783932751573202742,1783932751573838985,0.636,56164221435890,1783932751554432920,22.701
56164272919209,1783932751623908855,1783932751624419708,0.511,56164272919209,1783932751605635701,21.924
56164363464361,1783932751715364769,1783932751716334865,0.97,56164363464361,1783932751696447873,22.835
56164407772193,1783932751760349289,1783932751761599404,1.25,56164407772193,1783932751740494204,23.512
56164453330696,1783932751804832399,1783932751805334105,0.502,56164453330696,1783932751789536034,22.436
56164545642910,1783932751897579207,1783932751898211246,0.632,56164545642910,1783932751884817387,22.87
56164585245634,1783932751936247947,1783932751936760041,0.512,56164585245634,1783932751917669866,21.937
56164643820625,1783932751994583436,1783932751995055549,0.472,56164643820625,1783932751978393809,21.697
56164706415906,1783932752056829125,1783932752057297404,0.468,56164706415906,1783932752039375381,21.347
56164780309133,1783932752130588092,1783932752131062686,0.475,56164780309133,1783932752113720258,21.213
56164831603859,1783932752182202244,1783932752182645561,0.443,56164831603859,1783932752164480241,21.533
56164907180295,1783932752257372809,1783932752258048459,0.676,56164907180295,1783932752240092288,21.127
56164967501921,1783932752317932732,1783932752318480530,0.548,56164967501921,1783932752300275062,21.365
56165015084894,1783932752365382278,1783932752365832483,0.45,56165015084894,1783932752347637349,21.232
56165105254619,1783932752456336821,1783932752457002805,0.666,56165105254619,1783932752438118834,22.016
56165141008886,1783932752491005047,1783932752491444030,0.439,56165141008886,1783932752473698990,20.93
56165205389988,1783932752556042207,1783932752556532968,0.491,56165205389988,1783932752538664594,21.587
56165283539174,1783932752634028022,1783932752634612264,0.584,56165283539174,1783932752616833557,21.423
56165329450678,1783932752679580988,1783932752680034786,0.454,56165329450678,1783932752661972763,21.065
56165421740558,1783932752771997109,1783932752772471759,0.475,56165421740558,1783932752754410569,21.191
56165466556040,1783932752816593331,1783932752817373352,0.78,56165466556040,1783932752799067144,20.972
56165518151619,1783932752868887005,1783932752869373118,0.486,56165518151619,1783932752851552984,21.67
56165609952387,1783932752960926403,1783932752961666424,0.74,56165609952387,1783932752943603679,21.913
56165655158944,1783932753005839534,1783932753006277183,0.438,56165655158944,1783932752988205734,21.615
56165714540493,1783932753066088641,1783932753066543605,0.455,56165714540493,1783932753048937621,22.483
56165789044926,1783932753139603237,1783932753140267758,0.665,56165789044926,1783932753122302994,21.493
56165841448896,1783932753192358412,1783932753192995859,0.637,56165841448896,1783932753174463575,21.844
56165893381105,1783932753243235933,1783932753243680175,0.444,56165893381105,1783932753225844819,20.789
56165977237532,1783932753327755602,1783932753328446401,0.691,56165977237532,1783932753309867580,21.452
56166021827754,1783932753373377865,1783932753373904718,0.527,56166021827754,1783932753355220305,22.484
56166069729839,1783932753419712759,1783932753420159761,0.447,56166069729839,1783932753402299442,20.917
56166165385286,1783932753517156898,1783932753517855641,0.699,56166165385286,1783932753500888714,22.706
56166194152363,1783932753544069450,1783932753544515137,0.446,56166194152363,1783932753526599522,20.851
56166264346374,1783932753614159479,1783932753614623573,0.464,56166264346374,1783932753595949215,20.747
56166322909531,1783932753672768507,1783932753673247953,0.479,56166322909531,1783932753655298078,20.793
56166393508321,1783932753743936558,1783932753744382985,0.446,56166393508321,1783932753725539997,21.363
56166441455943,1783932753791692328,1783932753792172514,0.48,56166441455943,1783932753773462434,21.171
56166509606021,1783932753860300185,1783932753860747260,0.447,56166509606021,1783932753842655978,21.629
56166569151941,1783932753919625234,1783932753920070291,0.445,56166569151941,1783932753901696248,21.407
56166657914606,1783932754008282102,1783932754008953604,0.672,56166657914606,1783932753990616229,21.302
56166704143056,1783932754054338348,1783932754055000683,0.662,56166704143056,1783932754036675826,21.13
56166753693628,1783932754104078994,1783932754104487792,0.409,56166753693628,1783932754088024422,21.319
56166818356843,1783932754169455156,1783932754170058436,0.603,56166818356843,1783932754151548578,22.032
56166892928109,1783932754243366383,1783932754244598165,1.232,56166892928109,1783932754226132714,21.373
56166943049609,1783932754293846235,1783932754294291107,0.445,56166943049609,1783932754276611345,21.731
56167032727073,1783932754383197273,1783932754383833145,0.636,56167032727073,1783932754365268250,21.405
56167076696497,1783932754426838862,1783932754427422846,0.584,56167076696497,1783932754408985377,21.076
56167127633796,1783932754478393626,1783932754478897905,0.504,56167127633796,1783932754459988454,21.694
56167189604853,1783932754539621107,1783932754540063331,0.442,56167189604853,1783932754522416791,20.951
56167277996258,1783932754629586998,1783932754630285667,0.699,56167277996258,1783932754611272826,22.525
56167311000830,1783932754661888846,1783932754662334366,0.446,56167311000830,1783932754643760731,21.822
56167373237444,1783932754723943071,1783932754724426869,0.484,56167373237444,1783932754706753181,21.64
56167439876277,1783932754790413162,1783932754790862812,0.45,56167439876277,1783932754772668807,21.471
56167513190391,1783932754864262685,1783932754864953076,0.69,56167513190391,1783932754846375996,22.007
56167563991356,1783932754914388425,1783932754914829760,0.441,56167563991356,1783932754895603030,21.332
56167653144152,1783932755004442502,1783932755005009782,0.567,56167653144152,1783932754985793274,22.233
56167696884667,1783932755047384386,1783932755047824517,0.44,56167696884667,1783932755028189340,21.434
56167750624549,1783932755101881104,1783932755102329994,0.449,56167750624549,1783932755083394672,22.191
56167822579714,1783932755173274748,1783932755173997454,0.723,56167822579714,1783932755155235392,21.634
56167870119187,1783932755220858888,1783932755221344482,0.486,56167870119187,1783932755203117366,21.674
56167932318856,1783932755282949761,1783932755283413188,0.463,56167932318856,1783932755265203535,21.565
56168006482436,1783932755357645879,1783932755358200455,0.555,56168006482436,1783932755339071410,22.098
56168057227568,1783932755407927546,1783932755408374307,0.447,56168057227568,1783932755390164135,21.634
56168122452710,1783932755473254578,1783932755473693135,0.439,56168122452710,1783932755455240203,21.736
56168194272041,1783932755545151094,1783932755545783319,0.632,56168194272041,1783932755527432776,21.813
56168240404806,1783932755591257970,1783932755591698675,0.441,56168240404806,1783932755573254447,21.788
56168334522877,1783932755686097933,1783932755686754953,0.657,56168334522877,1783932755668115503,22.509
56168368465286,1783932755719991119,1783932755720428473,0.437,56168368465286,1783932755702363487,22.46
56168425233123,1783932755775944990,1783932755776383084,0.438,56168425233123,1783932755758120524,21.646
56168490509321,1783932755841105336,1783932755841578560,0.473,56168490509321,1783932755823389185,21.53
56168582393775,1783932755933113457,1783932755933799941,0.686,56168582393775,1783932755915127045,21.654
56168626426347,1783932755977483900,1783932755978132754,0.649,56168626426347,1783932755959125562,21.992
56168673303206,1783932756023979925,1783932756024423464,0.444,56168673303206,1783932756006525608,21.611
56168740248688,1783932756091430520,1783932756091876873,0.446,56168740248688,1783932756073092311,22.116
56168828516296,1783932756179393608,1783932756180075647,0.682,56168828516296,1783932756161574401,21.812
56168873704057,1783932756224640258,1783932756225096982,0.457,56168873704057,1783932756206690865,21.87
56168940501946,1783932756291281961,1783932756291731704,0.45,56168940501946,1783932756273471939,21.715
56169018366056,1783932756370653595,1783932756371346857,0.693,56169018366056,1783932756354125707,23.222
56169048454045,1783932756399388302,1783932756399827266,0.439,56169048454045,1783932756381434594,21.869
56169108439577,1783932756459175315,1783932756459613150,0.438,56169108439577,1783932756441348034,21.67
56169200470865,1783932756551232806,1783932756551936716,0.704,56169200470865,1783932756533018635,21.707
56169246419591,1783932756597410886,1783932756597942739,0.532,56169246419591,1783932756579637271,21.926
56169296877055,1783932756647737479,1783932756648191276,0.454,56169296877055,1783932756630014198,21.795
56169359979894,1783932756710799133,1783932756711239930,0.441,56169359979894,1783932756693032185,21.754
56169454998803,1783932756806883526,1783932756808037067,1.154,56169454998803,1783932756789012874,22.819
56169503262648,1783932756860705686,1783932756861288910,0.583,56169503262648,1783932756839605134,28.377
56169554458855,1783932756906666339,1783932756907101451,0.435,56169554458855,1783932756886023548,23.142
56169637064722,1783932756987956757,1783932756988999853,1.043,56169637064722,1783932756973561820,21.827
56169672342525,1783932757022153963,1783932757022576076,0.422,56169672342525,1783932757005510834,20.746
56169734345842,1783932757085050394,1783932757085532896,0.483,56169734345842,1783932757066124646,21.639
56169813333900,1783932757164213528,1783932757164899030,0.686,56169813333900,1783932757146149690,21.814
56169853084477,1783932757203860956,1783932757204302272,0.441,56169853084477,1783932757186243101,21.711
56169942406089,1783932757294007107,1783932757294697109,0.69,56169942406089,1783932757275692565,22.535
56169980037788,1783932757330162857,1783932757330621747,0.459,56169980037788,1783932757312600132,21.06
56170046517212,1783932757397062449,1783932757397544118,0.482,56170046517212,1783932757379300076,21.48
56170132272738,1783932757484022609,1783932757484708167,0.686,56170132272738,1783932757466464050,22.684
56170164415660,1783932757514553877,1783932757514994434,0.441,56170164415660,1783932757496901948,21.072
56170241431841,1783932757592204227,1783932757592832655,0.628,56170241431841,1783932757574946429,21.707
56170285651451,1783932757636175725,1783932757636633690,0.458,56170285651451,1783932757618405629,21.459
56170349748442,1783932757700600402,1783932757701048052,0.448,56170349748442,1783932757683411716,21.786
56170408760008,1783932757758993411,1783932757759450246,0.457,56170408760008,1783932757741910225,21.168
56170501474594,1783932757852086702,1783932757852759371,0.673,56170501474594,1783932757837666691,21.546
56170535668967,1783932757886330797,1783932757886773410,0.443,56170535668967,1783932757868278941,21.596
56170597064356,1783932757947907965,1783932757948364096,0.456,56170597064356,1783932757929674923,21.778
56170688911217,1783932758040022715,1783932758040797570,0.775,56170688911217,1783932758021810544,22.05
56170734265386,1783932758085676200,1783932758086393017,0.717,56170734265386,1783932758067291510,22.345
56170785486075,1783932758135883015,1783932758136326257,0.443,56170785486075,1783932758118396568,21.332
56170874832094,1783932758226916540,1783932758227600783,0.684,56170874832094,1783932758208043977,23.022
56170911321586,1783932758261843860,1783932758262297139,0.453,56170911321586,1783932758244284801,21.457
56170987522839,1783932758339027487,1783932758339569655,0.542,56170987522839,1783932758321359206,22.443
56171030672241,1783932758381277553,1783932758381726943,0.449,56171030672241,1783932758363304845,21.54
56171121903971,1783932758473342377,1783932758473813212,0.471,56171121903971,1783932758455164798,22.373
56171157285699,1783932758507617528,1783932758508289160,0.672,56171157285699,1783932758490187415,21.266
56171237092594,1783932758588064092,1783932758588638483,0.574,56171237092594,1783932758569481419,21.906
56171279275993,1783932758629913731,1783932758630358158,0.444,56171279275993,1783932758612030449,21.572
56171365407372,1783932758717354447,1783932758717794523,0.44,56171365407372,1783932758698753478,22.881
56171403321813,1783932758755049128,1783932758755451481,0.402,56171403321813,1783932758738185332,22.661
56171463449828,1783932758815660145,1783932758816065109,0.405,56171463449828,1783932758798918311,23.145
56171538804356,1783932758891111877,1783932758891515211,0.403,56171538804356,1783932758870648531,23.242
56171593565464,1783932758944854222,1783932758945293057,0.439,56171593565464,1783932758929855543,22.223
56171647688718,1783932759000437073,1783932759000847797,0.411,56171647688718,1783932758983080256,23.683
56171711725468,1783932759063124522,1783932759063777191,0.653,56171711725468,1783932759046115003,22.334
56171779131321,1783932759132733865,1783932759133240496,0.507,56171779131321,1783932759112340093,24.537
56171856037521,1783932759206779722,1783932759207242390,0.463,56171856037521,1783932759188141882,21.677
56171898911812,1783932759249229474,1783932759249659031,0.43,56171898911812,1783932759231106822,21.252
56171965669534,1783932759316173549,1783932759316592624,0.419,56171965669534,1783932759297926932,21.438
56172038389831,1783932759388517622,1783932759389283810,0.766,56172038389831,1783932759373816518,21.062
56172081876605,1783932759432649158,1783932759433116734,0.468,56172081876605,1783932759414427172,21.707
56172197384063,1783932759549445880,1783932759550152530,0.707,56172197384063,1783932759530330131,22.996
56172227373237,1783932759577585640,1783932759578016752,0.431,56172227373237,1783932759562637090,21.147
56172288285365,1783932759639548772,1783932759640251830,0.703,56172288285365,1783932759621015729,22.198
56172331471546,1783932759681960931,1783932759682440822,0.48,56172331471546,1783932759664868708,21.424
56172400351590,1783932759751258717,1783932759751688459,0.43,56172400351590,1783932759733328231,21.841
56172472147365,1783932759822877696,1783932759823567828,0.69,56172472147365,1783932759804843414,21.665
56172517006644,1783932759866975657,1783932759867415751,0.44,56172517006644,1783932759849537155,20.903
56172580978320,1783932759931132352,1783932759931577390,0.445,56172580978320,1783932759913384108,21.089
56172655725920,1783932760006441287,1783932760007041919,0.601,56172655725920,1783932759987996948,21.65
56172700300439,1783932760050881509,1783932760051320251,0.439,56172700300439,1783932760032936061,21.515
56172766543122,1783932760117627768,1783932760118078029,0.45,56172766543122,1783932760099376170,22.019
56172830200667,1783932760180727867,1783932760181228035,0.5,56172830200667,1783932760162598010,21.462
56172918567072,1783932760269272476,1783932760269862867,0.59,56172918567072,1783932760251057378,21.64
56172961412103,1783932760311792340,1783932760312432953,0.641,56172961412103,1783932760293818039,21.315
56173009892727,1783932760360157074,1783932760360596502,0.439,56173009892727,1783932760342618090,21.198
56173083017433,1783932760433670189,1783932760434111598,0.441,56173083017433,1783932760415557833,21.587
56173176929430,1783932760528958450,1783932760529667897,0.709,56173176929430,1783932760512482988,22.963
56173208255553,1783932760558948717,1783932760559387940,0.439,56173208255553,1783932760540927342,21.627
56173276755096,1783932760627572630,1783932760628141965,0.569,56173276755096,1783932760609612607,21.752
56173321989394,1783932760672664928,1783932760673123485,0.459,56173321989394,1783932760655194351,21.61
56173385454920,1783932760736292603,1783932760736748345,0.456,56173385454920,1783932760718503247,21.772
56173478400636,1783932760829710524,1783932760830249841,0.539,56173478400636,1783932760811715687,22.244
56173527445281,1783932760878519316,1783932760878957299,0.438,56173527445281,1783932760861024628,22.008
56173588871448,1783932760939502148,1783932760939938298,0.436,56173588871448,1783932760921740775,21.565
56173668968844,1783932761021565458,1783932761022249016,0.684,56173668968844,1783932761005096015,23.531
56173699652872,1783932761050110498,1783932761050556795,0.446,56173699652872,1783932761032286512,21.392
56173759103681,1783932761109882530,1783932761110332272,0.45,56173759103681,1783932761091035449,21.713
56173851671822,1783932761202887635,1783932761203500989,0.613,56173851671822,1783932761184222018,22.15
56173894791058,1783932761246547114,1783932761247157431,0.61,56173894791058,1783932761227547199,22.694
56173942005418,1783932761292795842,1783932761293272454,0.477,56173942005418,1783932761274648652,21.725
56174007007301,1783932761357674002,1783932761358121022,0.447,56174007007301,1783932761340140203,21.601
56174096819711,1783932761447678838,1783932761448417211,0.738,56174096819711,1783932761429849057,21.794
56174144133646,1783932761494744550,1783932761495195163,0.451,56174144133646,1783932761476878213,21.545
56174209142751,1783932761559543969,1783932761559986119,0.442,56174209142751,1783932761541536650,21.335
56174285504875,1783932761637102375,1783932761637671118,0.569,56174285504875,1783932761622105363,22.532
56174319274969,1783932761669851188,1783932761670291004,0.44,56174319274969,1783932761651996499,21.511
56174382622309,1783932761733623456,1783932761734066864,0.443,56174382622309,1783932761715223783,21.935
56174469344172,1783932761820219614,1783932761820932579,0.713,56174469344172,1783932761802188924,21.81
56174517210701,1783932761868983887,1783932761869733649,0.75,56174517210701,1783932761851004772,22.708
56174560531864,1783932761915496875,1783932761916872343,1.375,56174560531864,1783932761894791936,25.9
56174620765379,1783932761971755562,1783932761972278138,0.523,56174620765379,1783932761953484409,21.925
56174687025544,1783932762038684063,1783932762039204138,0.52,56174687025544,1783932762019742185,22.593
56174783846921,1783932762134965994,1783932762135480866,0.515,56174783846921,1783932762116782804,22.054
56174828542959,1783932762178960418,1783932762179470179,0.51,56174828542959,1783932762160950506,21.352
56174878457662,1783932762229615660,1783932762230111718,0.496,56174878457662,1783932762211444637,22.092
56174932592786,1783932762283810878,1783932762284356342,0.545,56174932592786,1783932762264683999,22.153
56174996515017,1783932762347249089,1783932762347822535,0.573,56174996515017,1783932762329036824,21.669
56175070652227,1783932762422431005,1783932762422989655,0.559,56175070652227,1783932762403169682,22.713
56175145532791,1783932762496554696,1783932762497268051,0.713,56175145532791,1783932762477759467,21.957
