frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
562,56402459300476,56402463292860,56402464455456,56402464457956,56402492649146,56402493577871,56402493601464,2210325789,3.9924,1.1626,28.1912,0.9287,0.0236,34.3010,1
563,56402500989786,56402504616280,56402505662358,56402505666395,56402533297582,56402534197900,56402534221567,2686728979,3.6265,1.0461,27.6312,0.9003,0.0237,33.2318,1
564,56402555142213,56402559114634,56402560193749,56402560196657,56402587322306,56402588232290,56402588255327,4050826377,3.9724,1.0791,27.1256,0.9100,0.0230,33.1131,1
565,56402641246917,56402645261820,56402646123082,56402646124027,56402673499325,56402674403661,56402674426569,2849402667,4.0149,0.8613,27.3753,0.9043,0.0229,33.1797,1
566,56402689068379,56402693199078,56402694122470,56402694123655,56402721317601,56402722200215,56402722223178,1588605272,4.1307,0.9234,27.1939,0.8826,0.0230,33.1548,1
567,56402752781024,56402757092354,56402758097431,56402758098728,56402786498844,56402787512607,56402787536274,484223288,4.3113,1.0051,28.4001,1.0138,0.0237,34.7552,1
568,56402826594593,56402831049127,56402831715370,56402831716315,56402859761874,56402860756841,56402860779971,1679491956,4.4545,0.6662,28.0456,0.9950,0.0231,34.1854,1
569,56402870866598,56402874586277,56402875393688,56402875394614,56402903184395,56402904137435,56402904165102,3921668260,3.7197,0.8074,27.7898,0.9530,0.0277,33.2985,1
570,56402929444318,56402933417999,56402934099057,56402934100242,56402961537559,56402962401062,56402962423265,3960018244,3.9737,0.6811,27.4373,0.8635,0.0222,32.9789,1
571,56403011879788,56403015624745,56403016871842,56403016874935,56403044858420,56403045787682,56403045811182,891581454,3.7450,1.2471,27.9835,0.9293,0.0235,33.9314,1
572,56403052984652,56403058574004,56403059154728,56403059155599,56403086849583,56403087718660,56403087741420,150671574,5.5894,0.5807,27.6940,0.8691,0.0228,34.7568,1
573,56403136707477,56403140981399,56403141659865,56403141660957,56403168829903,56403169748110,56403169769647,2174195400,4.2739,0.6785,27.1689,0.9182,0.0215,33.0622,1
574,56403202745020,56403207378888,56403208442688,56403208444132,56403236890360,56403238315902,56403238353383,2174195400,4.6339,1.0638,28.4462,1.4255,0.0375,35.6084,1
575,56403233852016,56403241664654,56403242197471,56403242198434,56403269256249,56403270126993,56403270150752,2174195400,7.8126,0.5328,27.0578,0.8707,0.0238,36.2987,1
576,56403300213059,56403304632593,56403305175743,56403305176484,56403332870561,56403333772268,56403333794786,2174195400,4.4195,0.5432,27.6941,0.9017,0.0225,33.5817,1
577,56403359556931,56403364062446,56403365155617,56403365156894,56403392706619,56403393602678,56403393629122,2174195400,4.5055,1.0932,27.5497,0.8961,0.0264,34.0722,1
578,56403427804555,56403434054521,56403434770190,56403434771116,56403461955691,56403462883768,56403462906250,1604972862,6.2500,0.7157,27.1846,0.9281,0.0225,35.1017,1
579,56403482541947,56403487519316,56403489903862,56403489907158,56403517662920,56403518523090,56403518545331,1604972862,4.9774,2.3845,27.7558,0.8602,0.0222,36.0034,1
580,56403561283404,56403566112198,56403567236980,56403567238073,56403595142150,56403596099172,56403596122357,1604972862,4.8288,1.1248,27.9041,0.9570,0.0232,34.8390,1
581,56403612494451,56403618838639,56403619373586,56403619374419,56403647302645,56403648278333,56403648300648,1604972862,6.3442,0.5349,27.9282,0.9757,0.0223,35.8062,1
582,56403666970009,56403671343561,56403672252083,56403672253712,56403699590992,56403700522421,56403700545236,1604972862,4.3736,0.9085,27.3373,0.9314,0.0228,33.5752,1
583,56403727011123,56403730810488,56403731496620,56403731497528,56403758806900,56403759674866,56403759697551,1604972862,3.7994,0.6861,27.3094,0.8680,0.0227,32.6864,1
584,56403801377472,56403806384508,56403807076492,56403807077344,56403834534939,56403835440460,56403835462534,1604972862,5.0070,0.6920,27.4576,0.9055,0.0221,34.0851,1
585,56403851056847,56403854348136,56403855405603,56403855407159,56403883038643,56403883920183,56403883942387,1604972862,3.2913,1.0575,27.6315,0.8815,0.0222,32.8855,1
586,56403923291800,56403927836316,56403928704485,56403928705522,56403956220840,56403957126158,56403957149509,1604972862,4.5445,0.8682,27.5153,0.9053,0.0234,33.8577,1
587,56403981671983,56403985802145,56403986919057,56403986920149,56404014291577,56404015162821,56404015184858,1604972862,4.1302,1.1169,27.3714,0.8712,0.0220,33.5129,1
588,56404055172736,56404059993846,56404060720459,56404060721496,56404088177072,56404089289595,56404089316724,3482368098,4.8211,0.7266,27.4556,1.1125,0.0271,34.1440,1
589,56404130653867,56404135870237,56404136496091,56404136496850,56404164298761,56404165467135,56404165494931,145029952,5.2164,0.6259,27.8019,1.1684,0.0278,34.8411,1
590,56404177630677,56404182206785,56404183065751,56404183067029,56404210995736,56404212236167,56404212272074,1071014047,4.5761,0.8590,27.9287,1.2404,0.0359,34.6414,1
591,56404225919899,56404230430192,56404231316788,56404231318029,56404258863772,56404260046591,56404260152091,1071014047,4.5103,0.8866,27.5457,1.1828,0.1055,34.2322,1
592,56404287417537,56404291970849,56404292697666,56404292698648,56404320397058,56404321475729,56404321501340,1071014047,4.5533,0.7268,27.6984,1.0787,0.0256,34.0838,1
593,56404344348178,56404349125176,56404350004716,56404350006401,56404377405032,56404378462518,56404378488166,1071014047,4.7770,0.8795,27.3986,1.0575,0.0256,34.1400,1
594,56404440142230,56404445044766,56404445662194,56404445663286,56404474248403,56404475669890,56404475700279,2012960471,4.9025,0.6174,28.5851,1.4215,0.0304,35.5580,1
595,56404484893033,56404490483145,56404491029591,56404491030924,56404518708705,56404519865283,56404519893931,2387538374,5.5901,0.5464,27.6778,1.1566,0.0286,35.0009,1
596,56404533049458,56404536937453,56404538380606,56404538381773,56404565769941,56404566642592,56404566664852,3720077971,3.8880,1.4432,27.3882,0.8727,0.0223,33.6154,1
597,56404607584863,56404611674840,56404612635806,56404612636843,56404639984475,56404640977682,56404641000330,2319664174,4.0900,0.9610,27.3476,0.9932,0.0226,33.4155,1
598,56404667626663,56404671635714,56404673002866,56404673005422,56404700364035,56404701436742,56404701459594,2903941548,4.0091,1.3672,27.3586,1.0727,0.0229,33.8329,1
599,56404711936649,56404715934255,56404716872332,56404716873592,56404744023426,56404744884299,56404744907022,3066370226,3.9976,0.9381,27.1498,0.8609,0.0227,32.9704,1
600,56404793489726,56404797561740,56404798235539,56404798236483,56404825649300,56404826659563,56404826683211,3263639537,4.0720,0.6738,27.4128,1.0103,0.0236,33.1935,1
601,56404849061492,56404853176728,56404854636233,56404854638585,56404882128847,56404882994516,56404883016998,3777807259,4.1152,1.4595,27.4903,0.8657,0.0225,33.9555,1
602,56404935375493,56404939394544,56404940227158,56404940228325,56404967615234,56404968557423,56404968580941,1087112670,4.0191,0.8326,27.3869,0.9422,0.0235,33.2054,1
603,56404977977788,56404982193266,56404982908009,56404982909102,56405010419122,56405011498274,56405011521182,3205001199,4.2155,0.7147,27.5100,1.0792,0.0229,33.5434,1
604,56405035403579,56405039668038,56405040685319,56405040686505,56405067726283,56405068619064,56405068641434,3888280947,4.2645,1.0173,27.0398,0.8928,0.0224,33.2379,1
605,56405122318360,56405126508819,56405127156988,56405127157858,56405155301733,56405156379366,56405156403478,1069602018,4.1905,0.6482,28.1439,1.0776,0.0241,34.0851,1
606,56405172211051,56405175936286,56405177091216,56405177092568,56405204653292,56405205576018,56405205598833,1508565797,3.7252,1.1549,27.5607,0.9227,0.0228,33.3878,1
607,56405220235290,56405224532361,56405225166881,56405225168159,56405252531624,56405253396442,56405253419516,4293159721,4.2971,0.6345,27.3635,0.8648,0.0231,33.1842,1
608,56405307170331,56405311192715,56405312866221,56405312868499,56405340660946,56405341597950,56405341620116,3000498831,4.0224,1.6735,27.7924,0.9370,0.0222,34.4498,1
609,56405345062369,56405349429273,56405350093183,56405350094220,56405377257998,56405378123464,56405378145520,1483620669,4.3669,0.6639,27.1638,0.8655,0.0221,33.0832,1
610,56405439151119,56405443286541,56405444431545,56405444432823,56405473029977,56405474925595,56405474988298,3885656744,4.1354,1.1450,28.5972,1.8956,0.0627,35.8372,1
611,56405474706742,56405479729259,56405480345280,56405480346261,56405507696319,56405508575525,56405508598192,1378822776,5.0225,0.6160,27.3501,0.8792,0.0227,33.8914,1
612,56405555072704,56405560139833,56405560649186,56405560649890,56405588043910,56405588969025,56405588991525,833113957,5.0671,0.5094,27.3940,0.9251,0.0225,33.9188,1
613,56405598412280,56405602462349,56405603427352,56405603428741,56405630660150,56405631612968,56405631635635,2105523797,4.0501,0.9650,27.2314,0.9528,0.0227,33.2234,1
614,56405657087852,56405660713291,56405661702813,56405661704220,56405688880092,56405689759354,56405689782002,2294264307,3.6254,0.9895,27.1759,0.8793,0.0226,32.6942,1
615,56405724335029,56405728405950,56405729146582,56405729147545,56405757332531,56405758802092,56405758826166,1943182826,4.0709,0.7406,28.1850,1.4696,0.0241,34.4911,1
616,56405773570865,56405777485416,56405778507938,56405778509475,56405805508309,56405806372923,56405806394775,2999151995,3.9146,1.0225,26.9988,0.8646,0.0219,32.8239,1
617,56405866025239,56405870262013,56405870932016,56405870933016,56405898501518,56405899514725,56405899536948,3578052600,4.2368,0.6700,27.5685,1.0132,0.0222,33.5117,1
618,56405909086610,56405913956979,56405914885297,56405914886315,56405942391318,56405943407229,56405943430284,2134998945,4.8704,0.9283,27.5050,1.0159,0.0231,34.3437,1
619,56405959248783,56405963316316,56405964043263,56405964044429,56405991276783,56405992167637,56405992190100,968309878,4.0675,0.7269,27.2324,0.8909,0.0225,32.9413,1
620,56406041719734,56406045357636,56406046218435,56406046219694,56406073299473,56406074167513,56406074190476,2505847239,3.6379,0.8608,27.0798,0.8680,0.0230,32.4707,1
621,56406112562997,56406116931197,56406117591718,56406117593403,56406144959146,56406145865408,56406145888260,3338719904,4.3682,0.6605,27.3657,0.9063,0.0229,33.3253,1
622,56406160639033,56406164579917,56406165575513,56406165576902,56406193151627,56406194021408,56406194195538,2101412961,3.9409,0.9956,27.5747,0.8698,0.1741,33.5565,1
623,56406229698586,56406233803063,56406234959456,56406234961438,56406262519848,56406263582666,56406263605166,1549457855,4.1045,1.1564,27.5584,1.0628,0.0225,33.9066,1
624,56406277310973,56406283236141,56406284326589,56406284329312,56406311657887,56406312538779,56406312560502,4167688079,5.9252,1.0904,27.3286,0.8809,0.0217,35.2495,1
625,56406366138149,56406371308278,56406371859447,56406371860428,56406401930847,56406402921684,56406402944776,90638219,5.1701,0.5512,30.0704,0.9908,0.0231,36.8066,1
626,56406408814296,56406413046237,56406413862036,56406413863351,56406441583928,56406442490635,56406442513376,3875496005,4.2319,0.8158,27.7206,0.9067,0.0227,33.6991,1
627,56406463459355,56406468131371,56406468771651,56406468772503,56406496165301,56406497102860,56406497126860,2348267178,4.6720,0.6403,27.3928,0.9376,0.0240,33.6675,1
628,56406520733108,56406525437421,56406526268498,56406526270127,56406553751204,56406554620281,56406554642207,264494235,4.7043,0.8311,27.4811,0.8691,0.0219,33.9091,1
629,56406611468699,56406615961270,56406617510683,56406617512164,56406645866818,56406648319382,56406648388030,3927928892,4.4926,1.5494,28.3547,2.4526,0.0686,36.9193,1
630,56406646669320,56406652187802,56406653173361,56406653174380,56406680536956,56406681402811,56406681424940,3927928892,5.5185,0.9856,27.3626,0.8659,0.0221,34.7556,1
631,56406719990166,56406723967383,56406725064906,56406725066165,56406752866168,56406753777949,56406753801542,1136753027,3.9772,1.0975,27.8000,0.9118,0.0236,33.8114,1
632,56406765008932,56406769369244,56406770618211,56406770620248,56406798155676,56406799028698,56406799051624,1279804505,4.3603,1.2490,27.5354,0.8730,0.0229,34.0427,1
633,56406831119327,56406835802565,56406837063514,56406837064736,56406864653443,56406865515464,56406865537779,1848407900,4.6832,1.2609,27.5887,0.8620,0.0223,34.4185,1
634,56406924923984,56406929543889,56406930576744,56406930578689,56406958251951,56406959191028,56406959214010,282070146,4.6199,1.0329,27.6733,0.9391,0.0230,34.2900,1
635,56406971257255,56406975861511,56406977037015,56406977038275,56407004731537,56407005613855,56407005637429,2192705218,4.6043,1.1755,27.6933,0.8823,0.0236,34.3802,1
636,56407034169138,56407038169763,56407039391897,56407039392897,56407067498790,56407068497275,56407068520516,3645390526,4.0006,1.2221,28.1059,0.9985,0.0232,34.3514,1
637,56407108032764,56407112872336,56407113788339,56407113789413,56407141372953,56407142286863,56407142309567,2430487942,4.8396,0.9160,27.5835,0.9139,0.0227,34.2768,1
638,56407155707798,56407160248573,56407161015446,56407161016594,56407188334633,56407189288285,56407189312266,3647153645,4.5408,0.7669,27.3180,0.9537,0.0240,33.6045,1
639,56407202454589,56407206713845,56407207502292,56407207503995,56407235155869,56407236037909,56407236060835,993182917,4.2593,0.7884,27.6519,0.8820,0.0229,33.6062,1
640,56407283034163,56407287453808,56407288347645,56407288349311,56407315872462,56407316828261,56407316851150,2872549894,4.4196,0.8938,27.5232,0.9558,0.0229,33.8170,1
641,56407328912155,56407333343152,56407334036599,56407334037802,56407361290674,56407362159270,56407362181288,1973496035,4.4310,0.6934,27.2529,0.8686,0.0220,33.2691,1
642,56407420144525,56407424232169,56407425439525,56407425440895,56407453248491,56407454166365,56407454188920,1961669459,4.0876,1.2074,27.8076,0.9179,0.0226,34.0444,1
643,56407459657347,56407463924435,56407465545608,56407465550978,56407493429796,56407494318244,56407494340855,1961669459,4.2671,1.6212,27.8788,0.8884,0.0226,34.6835,1
644,56407515773855,56407520116611,56407521152744,56407521153855,56407549001525,56407549934769,56407549958343,659078856,4.3428,1.0361,27.8477,0.9332,0.0236,34.1845,1
645,56407592567805,56407596707653,56407597564378,56407597565563,56407625138066,56407626065328,56407626088624,2332153866,4.1398,0.8567,27.5725,0.9273,0.0233,33.5208,1
646,56407643898223,56407648213664,56407649317964,56407649319686,56407676484076,56407677348505,56407677370894,892935528,4.3154,1.1043,27.1644,0.8644,0.0224,33.4727,1
647,56407728527181,56407733169605,56407733995830,56407733997182,56407761456999,56407762390854,56407762413132,348006430,4.6424,0.8262,27.4598,0.9339,0.0223,33.8860,1
648,56407777368942,56407781219178,56407782243256,56407782244811,56407809388312,56407810286278,56407810309426,3492301825,3.8502,1.0241,27.1435,0.8980,0.0231,32.9405,1
649,56407832905930,56407836883333,56407837675706,56407837677928,56407865410431,56407866269971,56407866292490,2109528761,3.9774,0.7924,27.7325,0.8595,0.0225,33.3866,1
650,56407902901209,56407906749815,56407908098301,56407908101356,56407936311843,56407937243124,56407937267809,3988943277,3.8486,1.3485,28.2105,0.9313,0.0247,34.3666,1
651,56407951956230,56407955610002,56407956883525,56407956884599,56407984539250,56407985401160,56407985423234,2517917653,3.6538,1.2735,27.6547,0.8619,0.0221,33.4670,1
652,56408041586669,56408046320685,56408047066725,56408047067688,56408075402489,56408076510252,56408076535178,257689662,4.7340,0.7460,28.3348,1.1078,0.0249,34.9485,1
653,56408081335584,56408085019818,56408085672191,56408085673080,56408114301586,56408115339942,56408115363405,257689662,3.6842,0.6524,28.6285,1.0384,0.0235,34.0278,1
654,56408137920908,56408141462458,56408142163701,56408142164516,56408169569814,56408170496354,56408170519391,730069438,3.5415,0.7012,27.4053,0.9265,0.0230,32.5985,1
655,56408200696643,56408205365215,56408206137773,56408206138866,56408233542386,56408234415408,56408234437815,465706484,4.6686,0.7726,27.4035,0.8730,0.0224,33.7412,1
656,56408269248991,56408273783636,56408274563991,56408274566639,56408301815363,56408302673180,56408302695255,1790534230,4.5346,0.7804,27.2487,0.8578,0.0221,33.4463,1
657,56408360562176,56408364842580,56408365867472,56408365869843,56408393422271,56408394336311,56408394360626,399771002,4.2804,1.0249,27.5524,0.9140,0.0243,33.7985,1
658,56408400353573,56408404171827,56408404996367,56408404997367,56408432791833,56408433733132,56408433760929,2383776204,3.8183,0.8245,27.7945,0.9413,0.0278,33.4074,1
659,56408450592302,56408454603279,56408455628060,56408455629264,56408483450619,56408484342511,56408484365233,3176471027,4.0110,1.0248,27.8214,0.8919,0.0227,33.7729,1
660,56408524475649,56408527963587,56408529024424,56408529025535,56408556979058,56408557920487,56408557943728,1535185408,3.4879,1.0608,27.9535,0.9414,0.0232,33.4681,1
661,56408570526475,56408574507470,56408575651066,56408575653289,56408603198773,56408604203813,56408604226943,1651749674,3.9810,1.1436,27.5455,1.0050,0.0231,33.7005,1
662,56408632844875,56408637676058,56408638591747,56408638592950,56408665970137,56408666665288,56408666692621,725769720,4.8312,0.9157,27.3772,0.6952,0.0273,33.8477,0
663,56408712376834,56408717421870,56408717948780,56408717949391,56408745283837,56408746156766,56408746179303,4285991180,5.0450,0.5269,27.3344,0.8729,0.0225,33.8025,1
664,56408761973783,56408765443814,56408766330113,56408766333076,56408794312321,56408795169490,56408795192083,2859399532,3.4700,0.8863,27.9792,0.8572,0.0226,33.2183,1
665,56408850898220,56408854730251,56408856915629,56408856917592,56408886749251,56408888685924,56408888717276,3166777002,3.8320,2.1854,29.8317,1.9367,0.0314,37.8191,1
666,56408886276416,56408893170717,56408894403055,56408894404462,56408921672779,56408922535948,56408922558800,3166777002,6.8943,1.2323,27.2683,0.8632,0.0229,36.2824,1
667,56408957675181,56408961171693,56408962645661,56408962647753,56408990675183,56408991643853,56408991670039,3932025747,3.4965,1.4740,28.0274,0.9687,0.0262,33.9949,1
668,56409000086290,56409003917544,56409005230178,56409005231715,56409032767773,56409033856962,56409033880555,4007340269,3.8313,1.3126,27.5361,1.0892,0.0236,33.7943,1
669,56409065158274,56409069013639,56409070377829,56409070380736,56409098046554,56409098910538,56409098933427,3194426733,3.8554,1.3642,27.6658,0.8640,0.0229,33.7752,1
670,56409131657114,56409136910429,56409137491245,56409137492116,56409164711506,56409165563527,56409165585861,4010091472,5.2533,0.5808,27.2194,0.8520,0.0223,33.9287,1
671,56409219706881,56409224212656,56409225367123,56409225368771,56409254965095,56409256354063,56409256397637,1162373307,4.5058,1.1545,29.5963,1.3890,0.0436,36.6908,1
672,56409252995977,56409260615837,56409261285469,56409261286858,56409288607304,56409289481696,56409289513992,1162373307,7.6199,0.6696,27.3204,0.8744,0.0323,36.5180,1
673,56409316570400,56409323060367,56409323990370,56409323991389,56409351438928,56409352373431,56409352396135,1454395078,6.4900,0.9300,27.4475,0.9345,0.0227,35.8257,1
674,56409382528924,56409387353737,56409387909202,56409387910091,56409416202355,56409417377229,56409417399896,803053025,4.8248,0.5555,28.2923,1.1749,0.0227,34.8710,1
675,56409453369002,56409456951977,56409458173704,56409458174963,56409486064874,56409486936747,56409486959284,3354198544,3.5830,1.2217,27.8899,0.8719,0.0225,33.5903,1
676,56409536571493,56409541687306,56409542522346,56409542523661,56409570595517,56409571760058,56409571882262,3369318573,5.1158,0.8350,28.0719,1.1645,0.1222,35.3108,1
677,56409589889936,56409595118232,56409596147272,56409596148883,56409623965424,56409625065298,56409625095205,811064626,5.2283,1.0290,27.8165,1.0999,0.0299,35.2053,1
678,56409646376982,56409651710723,56409652353725,56409652354762,56409680834324,56409681894790,56409681920383,195375881,5.3337,0.6430,28.4796,1.0605,0.0256,35.5434,1
679,56409690506338,56409694760020,56409695876375,56409695877838,56409723659434,56409724687642,56409724713086,2101243267,4.2537,1.1164,27.7816,1.0282,0.0254,34.2067,1
680,56409783039102,56409789040623,56409789697403,56409789698644,56409817299609,56409818347631,56409818373391,3522435419,6.0015,0.6568,27.6010,1.0480,0.0258,35.3343,1
681,56409824573523,56409830060450,56409831115731,56409831117342,56409859011272,56409860158016,56409860185590,3809802325,5.4869,1.0553,27.8939,1.1467,0.0276,35.6121,1
682,56409894566987,56409900351229,56409901171899,56409901173121,56409929006365,56409930156313,56409930182017,2635033740,5.7842,0.8207,27.8332,1.1499,0.0257,35.6150,1
683,56409944436437,56409948738378,56409949820233,56409949821863,56409977657403,56409978830704,56409978855278,4054501721,4.3019,1.0819,27.8355,1.1733,0.0246,34.4188,1
684,56409999422589,56410004625070,56410005232369,56410005233498,56410032878483,56410033932746,56410033958931,213732315,5.2025,0.6073,27.6450,1.0543,0.0262,34.5363,1
685,56410076262373,56410081899578,56410082668210,56410082669673,56410110771177,56410112031756,56410112060645,490836411,5.6372,0.7686,28.1015,1.2606,0.0289,35.7983,1
686,56410134869446,56410138973738,56410139929352,56410139930704,56410167341039,56410168229301,56410168251653,490836411,4.1043,0.9556,27.4103,0.8883,0.0224,33.3822,1
687,56410222114821,56410226827633,56410228454972,56410228456713,56410258737336,56410260191767,56410260237674,1600921036,4.7128,1.6273,30.2806,1.4544,0.0459,38.1229,1
688,56410257856944,56410264222614,56410264934135,56410264935246,56410292722083,56410293629530,56410293656271,419755277,6.3657,0.7115,27.7868,0.9074,0.0267,35.7993,1
689,56410322129777,56410326266273,56410327257480,56410327261776,56410355089205,56410355937264,56410355960357,3322336773,4.1365,0.9912,27.8274,0.8481,0.0231,33.8306,1
690,56410410197655,56410414840263,56410415890712,56410415892304,56410443573066,56410444561607,56410444584496,4021064204,4.6426,1.0504,27.6808,0.9885,0.0229,34.3868,1
691,56410448789325,56410452495801,56410453519804,56410453520712,56410481287826,56410482171199,56410482198903,3770735834,3.7065,1.0240,27.7671,0.8834,0.0277,33.4096,1
692,56410507665621,56410511958154,56410513046973,56410513048991,56410540369104,56410541221959,56410541244737,3004714030,4.2925,1.0888,27.3201,0.8529,0.0228,33.5791,1
693,56410593770251,56410598687083,56410599597790,56410599599123,56410627604090,56410630714749,56410630756657,4055463322,4.9168,0.9107,28.0050,3.1107,0.0419,36.9864,1
694,56410629552819,56410635987064,56410637034160,56410637035345,56410665421110,56410666412020,56410666434687,417256973,6.4342,1.0471,28.3858,0.9909,0.0227,36.8819,1
695,56410735469555,56410742761636,56410744105307,56410744106770,56410772893962,56410774126077,56410774151596,2130984244,7.2921,1.3437,28.7872,1.2321,0.0255,38.6820,1
696,56410766140531,56410777783664,56410778440129,56410778441111,56410805746705,56410806729134,56410806754468,2130984244,11.6431,0.6565,27.3056,0.9824,0.0253,40.6139,1
697,56410827854726,56410832222759,56410833337319,56410833338707,56410861225693,56410862302956,56410862381400,576409899,4.3680,1.1146,27.8870,1.0773,0.0784,34.5267,1
698,56410881244280,56410885314146,56410886028482,56410886030556,56410913361391,56410914554377,56410914576191,1351565233,4.0699,0.7143,27.3308,1.1930,0.0218,33.3319,1
699,56410938648126,56410942977123,56410943607977,56410943609384,56410971554647,56410972562799,56410972585799,1048580504,4.3290,0.6309,27.9453,1.0082,0.0230,33.9377,1
700,56410992667591,56410996795568,56410997893701,56410997895275,56411025136406,56411025986946,56411026008039,1483552856,4.1280,1.0981,27.2411,0.8505,0.0211,33.3404,1
701,56411067884998,56411072731830,56411073546703,56411073547703,56411100914612,56411101795300,56411101818078,3723510548,4.8468,0.8149,27.3669,0.8807,0.0228,33.9331,1
702,56411132376258,56411136503328,56411137565424,56411137566813,56411164822703,56411165694539,56411165717225,2370400910,4.1271,1.0621,27.2559,0.8718,0.0227,33.3410,1
703,56411205324510,56411209496413,56411210727547,56411210729454,56411238397790,56411239976148,56411240022240,3637359752,4.1719,1.2311,27.6683,1.5784,0.0461,34.6977,1
704,56411251310557,56411256407704,56411257129688,56411257131114,56411284647191,56411285540268,56411285563231,1170907766,5.0971,0.7220,27.5161,0.8931,0.0230,34.2527,1
705,56411296153656,56411300528171,56411301384304,56411301385267,56411328583750,56411329445864,56411329468679,840375697,4.3745,0.8561,27.1985,0.8621,0.0228,33.3150,1
706,56411361040658,56411365499377,56411366498381,56411366500695,56411394046346,56411394898682,56411394919793,3542679811,4.4587,0.9990,27.5457,0.8523,0.0211,33.8791,1
707,56411460959336,56411467880564,56411469782367,56411469783774,56411500737622,56411501723106,56411501747440,510748282,6.9212,1.9018,30.9538,0.9855,0.0243,40.7881,1
708,56411492459778,56411505146637,56411505758324,56411505759398,56411532830954,56411533676809,56411533698235,510748282,12.6869,0.6117,27.0716,0.8459,0.0214,41.2385,1
709,56411573658355,56411579054429,56411580449971,56411580451656,56411610100184,56411611383948,56411611413152,3743986264,5.3961,1.3955,29.6485,1.2838,0.0292,37.7548,1
710,56411602775492,56411615238720,56411615753296,56411615754204,56411642973742,56411643828060,56411643850375,1710178208,12.4632,0.5146,27.2195,0.8543,0.0223,41.0749,1
711,56411699652438,56411704368861,56411705626125,56411705627421,56411733830981,56411734851966,56411734874726,2077645608,4.7164,1.2573,28.2036,1.0210,0.0228,35.2223,1
712,56411744191147,56411750049926,56411751099560,56411751101245,56411778759507,56411779731566,56411779753121,2314096133,5.8588,1.0496,27.6583,0.9721,0.0216,35.5620,1
713,56411804632744,56411809089445,56411809759836,56411809760947,56411837873637,56411838859233,56411838958455,746443743,4.4567,0.6704,28.1127,0.9856,0.0992,34.3257,1
714,56411852949541,56411857309482,56411857943799,56411857945188,56411885339375,56411886393638,56411886416341,3150947951,4.3599,0.6343,27.3942,1.0543,0.0227,33.4668,1
715,56411916985021,56411921108943,56411921825556,56411921827278,56411948969650,56411949826023,56411949848097,2687634834,4.1239,0.7166,27.1424,0.8564,0.0221,32.8631,1
716,56411992923339,56411997256298,56411998390339,56411998391617,56412026188231,56412027240401,56412027263364,2687634834,4.3330,1.1340,27.7966,1.0522,0.0230,34.3400,1
717,56412034836835,56412039627222,56412040334798,56412040336039,56412067616411,56412068630729,56412068653192,2687634834,4.7904,0.7076,27.2804,1.0143,0.0225,33.8164,1
718,56412094121558,56412098408628,56412099570095,56412099571392,56412126999838,56412127858989,56412127882434,2687634834,4.2871,1.1615,27.4284,0.8592,0.0234,33.7609,1
719,56412158679818,56412162715073,56412163992114,56412163993336,56412191052874,56412191911785,56412191933673,2687634834,4.0353,1.2770,27.0595,0.8589,0.0219,33.2539,1
720,56412228132595,56412232671536,56412233534910,56412233535873,56412261231913,56412262149490,56412262171879,2687634834,4.5389,0.8634,27.6960,0.9176,0.0224,34.0393,1
721,56412287336151,56412291764240,56412292747188,56412292749021,56412320054319,56412320948322,56412320973526,2687634834,4.4281,0.9829,27.3053,0.8940,0.0252,33.6374,1
722,56412346177854,56412350175997,56412351339612,56412351340798,56412378733633,56412379584432,56412379605821,2687634834,3.9981,1.1636,27.3928,0.8508,0.0214,33.4280,1
723,56412430001051,56412434616363,56412435271087,56412435272235,56412463077035,56412463994501,56412464044687,2687634834,4.6153,0.6547,27.8048,0.9175,0.0502,34.0436,1
724,56412469736521,56412474815890,56412475430059,56412475430985,56412503094877,56412503956213,56412503978250,2438619873,5.0794,0.6142,27.6639,0.8613,0.0220,34.2417,1
725,56412535994750,56412539713114,56412540610710,56412540612136,56412568336398,56412569234050,56412569256920,2438619873,3.7184,0.8976,27.7243,0.8977,0.0229,33.2622,1
726,56412589867139,56412595005027,56412595650345,56412595651215,56412623261792,56412624144610,56412624167036,2438619873,5.1379,0.6453,27.6106,0.8828,0.0224,34.2999,1
727,56412659333805,56412663457579,56412664235063,56412664235915,56412691278841,56412692160029,56412692182918,3630298305,4.1238,0.7775,27.0429,0.8812,0.0229,32.8491,1
728,56412739879046,56412744536377,56412745341787,56412745342991,56412772694511,56412773600940,56412773623422,1847515789,4.6573,0.8054,27.3515,0.9064,0.0225,33.7444,1
729,56412785518333,56412789585292,56412790434850,56412790435869,56412817963130,56412818813337,56412818835430,3293384361,4.0670,0.8496,27.5273,0.8502,0.0221,33.3171,1
730,56412875264439,56412879854974,56412880431383,56412880432364,56412907973478,56412908917870,56412908941259,3789520625,4.5905,0.5764,27.5411,0.9444,0.0234,33.6768,1
731,56412918990109,56412923279049,56412923939663,56412923940441,56412951541165,56412952501817,56412952524280,3063306439,4.2889,0.6606,27.6007,0.9607,0.0225,33.5342,1
732,56412967846907,56412972359089,56412973016054,56412973016888,56413000199870,56413001092522,56413001114985,927946846,4.5122,0.6570,27.1830,0.8927,0.0225,33.2681,1
