t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58574405534321,APPROACHING,274.7,264.9,-0.141563,0.10375,-45.3,24.9,51.6924,0.107917,0.91156,1.32625,0.212344,-0.155625,0,0
58574481958877,APPROACHING,275,265,-0.140625,0.104167,-45,25,51.4782,0.108333,0.908797,1.325,0.210938,-0.15625,0,0
58574526485258,APPROACHING,275.2,265,-0.14,0.104167,-44.8,25,51.3034,0.108333,0.908797,1.325,0.21,-0.15625,0,0
58574590695367,APPROACHING,275.6,265,-0.13875,0.104167,-44.4,25,50.9545,0.108333,0.908797,1.325,0.208125,-0.15625,0,0
58574665611881,APPROACHING,276,265,-0.1375,0.104167,-44,25,50.6063,0.108333,0.908797,1.325,0.20625,-0.15625,0,0
58574710440337,APPROACHING,276.5,264.9,-0.135937,0.10375,-43.5,24.9,50.1225,0.10875,0.915311,1.32375,0.203906,-0.155625,0,0
58574791200721,APPROACHING,276.9,264.8,-0.134688,0.103333,-43.1,24.8,49.7257,0.109167,0.91156,1.3225,0.202031,-0.155,0,0
58574864464118,APPROACHING,277.3,264.7,-0.133437,0.102917,-42.7,24.7,49.3293,0.109583,0.91156,1.32125,0.200156,-0.154375,0,0
58574909751335,APPROACHING,277.7,264.6,-0.132188,0.1025,-42.3,24.6,48.9331,0.11,0.91156,1.32,0.198281,-0.15375,0,0
58574958422674,APPROACHING,278.1,264.5,-0.130937,0.102083,-41.9,24.5,48.5372,0.110417,0.907808,1.31875,0.196406,-0.153125,0,0
58575022727061,APPROACHING,278.4,264.5,-0.13,0.102083,-41.6,24.5,48.2785,0.110417,0.91156,1.31875,0.195,-0.153125,0,0
58575115261446,APPROACHING,278.8,264.5,-0.12875,0.102083,-41.2,24.5,47.9342,0.11125,0.900306,1.31625,0.193125,-0.153125,0,0
58575154645810,APPROACHING,279.1,264.5,-0.127812,0.102083,-40.9,24.5,47.6766,0.112083,0.900306,1.31375,0.191719,-0.153125,0,0
58575222048930,APPROACHING,279.3,264.5,-0.127187,0.102083,-40.7,24.5,47.5052,0.112917,0.904057,1.31125,0.190781,-0.153125,0,0
58575269852933,APPROACHING,279.5,264.5,-0.126562,0.102083,-40.5,24.5,47.3339,0.11375,0.896554,1.30875,0.189844,-0.153125,0,0
58575346352340,APPROACHING,279.9,264.5,-0.125313,0.102083,-40.1,24.5,46.9921,0.114583,0.900306,1.30625,0.187969,-0.153125,0,0
58575388726603,APPROACHING,280.2,264.5,-0.124375,0.102083,-39.8,24.5,46.7364,0.114583,0.900306,1.30625,0.186563,-0.153125,0,0
58575452130859,APPROACHING,280.5,264.5,-0.123438,0.102083,-39.5,24.5,46.4812,0.114583,0.900306,1.30625,0.185156,-0.153125,0,0
58575535721455,APPROACHING,280.9,264.4,-0.122188,0.101667,-39.1,24.4,46.0887,0.115,0.900306,1.305,0.183281,-0.1525,0,0
58575581633822,APPROACHING,281.3,264.5,-0.120937,0.102083,-38.7,24.5,45.8033,0.115417,0.907808,1.30375,0.181406,-0.153125,0,0
58575646349619,APPROACHING,281.6,264.6,-0.12,0.1025,-38.4,24.6,45.6039,0.115833,0.900306,1.3025,0.18,-0.15375,0,0
58575720540537,APPROACHING,281.9,264.6,-0.119063,0.1025,-38.1,24.6,45.3516,0.116667,0.904057,1.3,0.178594,-0.15375,0,0
58575766074477,APPROACHING,282.2,264.6,-0.118125,0.1025,-37.8,24.6,45.0999,0.1175,0.907808,1.2975,0.177188,-0.15375,0,0
58575838817817,APPROACHING,282.5,264.5,-0.117188,0.102083,-37.5,24.5,44.794,0.117917,0.907808,1.29625,0.175781,-0.153125,0,0
58575894748623,APPROACHING,282.8,264.3,-0.11625,0.10125,-37.2,24.3,44.4334,0.11875,0.907808,1.29375,0.174375,-0.151875,0,0
58575969463266,APPROACHING,283.1,264,-0.115312,0.1,-36.9,24,44.0183,0.12,0.919062,1.29,0.172969,-0.15,0,0
58576032042426,APPROACHING,283.4,263.8,-0.114375,0.0991667,-36.6,23.8,43.6578,0.120833,0.919062,1.2875,0.171563,-0.14875,0,0
58576106556605,APPROACHING,283.8,263.7,-0.113125,0.09875,-36.2,23.7,43.2681,0.12125,0.915311,1.28625,0.169687,-0.148125,0,0
58576154470460,APPROACHING,284.1,263.7,-0.112187,0.09875,-35.9,23.7,43.0174,0.12125,0.915311,1.28625,0.168281,-0.148125,0,0
58576198667044,APPROACHING,284.4,263.6,-0.11125,0.0983333,-35.6,23.6,42.7121,0.121667,0.915311,1.285,0.166875,-0.1475,0,0
58576282697586,APPROACHING,284.7,263.6,-0.110313,0.0983333,-35.3,23.6,42.4623,0.121667,0.91156,1.285,0.165469,-0.1475,0,0
58576326286668,APPROACHING,285,263.6,-0.109375,0.0983333,-35,23.6,42.2133,0.121667,0.91156,1.285,0.164062,-0.1475,0,0
58576415257671,APPROACHING,285.2,263.5,-0.10875,0.0979167,-34.8,23.5,41.9915,0.122083,0.907808,1.28375,0.163125,-0.146875,0,0
58576450034484,APPROACHING,285.4,263.5,-0.108125,0.0979167,-34.6,23.5,41.8259,0.122917,0.907808,1.28125,0.162188,-0.146875,0,0
58576528950936,APPROACHING,285.6,263.5,-0.1075,0.0979167,-34.4,23.5,41.6607,0.122917,0.907808,1.28125,0.16125,-0.146875,0,0
58576575483009,APPROACHING,285.7,263.5,-0.107188,0.0979167,-34.3,23.5,41.5781,0.122917,0.907808,1.28125,0.160781,-0.146875,0,0
58576652496881,APPROACHING,285.9,263.4,-0.106563,0.0975,-34.1,23.4,41.3566,0.123333,0.904057,1.28,0.159844,-0.14625,0,0
58576697279559,APPROACHING,286.1,263.3,-0.105937,0.0970833,-33.9,23.3,41.1351,0.12375,0.904057,1.27875,0.158906,-0.145625,0,0
58576796800632,APPROACHING,286.4,263.2,-0.105,0.0966667,-33.6,23.2,40.8314,0.124167,0.900306,1.2775,0.1575,-0.145,0,0
58576824826442,APPROACHING,286.6,263.1,-0.104375,0.09625,-33.4,23.1,40.61,0.124583,0.900306,1.27625,0.156562,-0.144375,0,0
58576886920786,APPROACHING,286.9,263,-0.103438,0.0958333,-33.1,23,40.3065,0.125,0.907808,1.275,0.155156,-0.14375,0,0
58576975560214,APPROACHING,287.2,263.1,-0.1025,0.09625,-32.8,23.1,40.118,0.125417,0.91156,1.27375,0.15375,-0.144375,0,0
58577016191157,APPROACHING,287.5,263.2,-0.101562,0.0966667,-32.5,23.2,39.9311,0.125833,0.915311,1.2725,0.152344,-0.145,0,0
58577069036305,APPROACHING,287.7,263.3,-0.100938,0.0970833,-32.3,23.3,39.8269,0.12625,0.915311,1.27125,0.151406,-0.145625,0,0
58577167010039,APPROACHING,288,263.4,-0.1,0.0975,-32,23.4,39.6429,0.1275,0.915311,1.2675,0.15,-0.14625,0,0
58577194764164,APPROACHING,288.2,263.5,-0.099375,0.0979167,-31.8,23.5,39.541,0.12875,0.915311,1.26375,0.149063,-0.146875,0,0
58577290504076,APPROACHING,288.3,263.5,-0.0990625,0.0979167,-31.7,23.5,39.4606,0.129583,0.922813,1.26125,0.148594,-0.146875,0,0
58577335595885,APPROACHING,288.5,263.4,-0.0984375,0.0975,-31.5,23.4,39.2404,0.130833,0.915311,1.2575,0.147656,-0.14625,0,0
58577380249952,APPROACHING,288.7,263.3,-0.0978125,0.0970833,-31.3,23.3,39.0203,0.132083,0.919062,1.25375,0.146719,-0.145625,0,0
58577448413852,APPROACHING,288.9,263.2,-0.0971875,0.0966667,-31.1,23.2,38.8001,0.1325,0.919062,1.2525,0.145781,-0.145,0,0
58577504362565,APPROACHING,289.2,263,-0.09625,0.0958333,-30.8,23,38.4401,0.133333,0.926565,1.25,0.144375,-0.14375,0,0
58577583994983,APPROACHING,289.6,262.8,-0.095,0.095,-30.4,22.8,38,0.134167,0.930316,1.2475,0.1425,-0.1425,0,0
58577650322988,APPROACHING,289.9,262.7,-0.0940625,0.0945833,-30.1,22.7,37.7001,0.134583,0.922813,1.24625,0.141094,-0.141875,0,0
58577719185890,APPROACHING,290.2,262.5,-0.093125,0.09375,-29.8,22.5,37.3402,0.135417,0.919062,1.24375,0.139688,-0.140625,0,0
58577771652167,APPROACHING,290.5,262.4,-0.0921875,0.0933333,-29.5,22.4,37.0407,0.135833,0.91156,1.2425,0.138281,-0.14,0,0
58577811334403,APPROACHING,290.7,262.5,-0.0915625,0.09375,-29.3,22.5,36.9424,0.13625,0.919062,1.24125,0.137344,-0.140625,0,0
58577907379409,APPROACHING,290.8,262.5,-0.09125,0.09375,-29.2,22.5,36.8631,0.137083,0.919062,1.23875,0.136875,-0.140625,0,0
58577953258869,APPROACHING,291,262.4,-0.090625,0.0933333,-29,22.4,36.6437,0.1375,0.919062,1.2375,0.135937,-0.14,0,0
58578001098797,APPROACHING,291.2,262.5,-0.09,0.09375,-28.8,22.5,36.5471,0.137917,0.926565,1.23625,0.135,-0.140625,0,0
58578089700169,APPROACHING,291.4,262.5,-0.089375,0.09375,-28.6,22.5,36.3897,0.13875,0.922813,1.23375,0.134063,-0.140625,0,0
58578119522485,APPROACHING,291.6,262.4,-0.08875,0.0933333,-28.4,22.4,36.1707,0.139167,0.922813,1.2325,0.133125,-0.14,0,0
58578185403285,APPROACHING,291.8,262.4,-0.088125,0.0933333,-28.2,22.4,36.0139,0.139167,0.930316,1.2325,0.132187,-0.14,0,0
58578250410638,APPROACHING,291.9,262.5,-0.0878125,0.09375,-28.1,22.5,35.9981,0.139583,0.930316,1.23125,0.131719,-0.140625,0,0
58578325015577,APPROACHING,292.1,262.6,-0.0871875,0.0941667,-27.9,22.6,35.905,0.14,0.922813,1.23,0.130781,-0.14125,0,0
58578370601073,APPROACHING,292.2,262.7,-0.086875,0.0945833,-27.8,22.7,35.8905,0.140417,0.926565,1.22875,0.130313,-0.141875,0,0
58578433792494,APPROACHING,292.4,262.7,-0.08625,0.0945833,-27.6,22.7,35.7358,0.14125,0.922813,1.22625,0.129375,-0.141875,0,0
58578528357218,APPROACHING,292.7,262.7,-0.0853125,0.0945833,-27.3,22.7,35.5046,0.142083,0.930316,1.22375,0.127969,-0.141875,0,0
58578574064510,APPROACHING,293,262.7,-0.084375,0.0945833,-27,22.7,35.2745,0.142917,0.930316,1.22125,0.126563,-0.141875,0,0
58578620026673,APPROACHING,293.2,262.5,-0.08375,0.09375,-26.8,22.5,34.9927,0.14375,0.937818,1.21875,0.125625,-0.140625,0,0
58578685360231,APPROACHING,293.5,262.3,-0.0828125,0.0929167,-26.5,22.3,34.6344,0.144583,0.934067,1.21625,0.124219,-0.139375,0,0
58578744856085,APPROACHING,293.8,262.1,-0.081875,0.0920833,-26.2,22.1,34.2761,0.145417,0.937818,1.21375,0.122812,-0.138125,0,0
58578820400268,APPROACHING,294,261.9,-0.08125,0.09125,-26,21.9,33.9943,0.14625,0.937818,1.21125,0.121875,-0.136875,0,0
58578878125876,APPROACHING,294.2,261.7,-0.080625,0.0904167,-25.8,21.7,33.7125,0.147083,0.934067,1.20875,0.120938,-0.135625,0,0
58578931920953,APPROACHING,294.4,261.6,-0.08,0.09,-25.6,21.6,33.4951,0.1475,0.937818,1.2075,0.12,-0.135,0,0
58579020786103,APPROACHING,294.6,261.5,-0.079375,0.0895833,-25.4,21.5,33.2778,0.14875,0.930316,1.20375,0.119062,-0.134375,0,0
58579059322114,APPROACHING,294.7,261.5,-0.0790625,0.0895833,-25.3,21.5,33.2015,0.149583,0.930316,1.20125,0.118594,-0.134375,0,0
58579148301357,APPROACHING,294.8,261.5,-0.07875,0.0895833,-25.2,21.5,33.1254,0.150417,0.934067,1.19875,0.118125,-0.134375,0,0
58579197095992,APPROACHING,295,261.4,-0.078125,0.0891667,-25,21.4,32.9084,0.151667,0.937818,1.195,0.117188,-0.13375,0,0
58579258858465,APPROACHING,295.1,261.3,-0.0778125,0.08875,-24.9,21.3,32.7674,0.152917,0.934067,1.19125,0.116719,-0.133125,0,0
58579332400234,APPROACHING,295.2,261.3,-0.0775,0.08875,-24.8,21.3,32.6914,0.15375,0.937818,1.18875,0.11625,-0.133125,0,0
58579379997402,APPROACHING,295.4,261.3,-0.076875,0.08875,-24.6,21.3,32.54,0.154583,0.934067,1.18625,0.115313,-0.133125,0,0
58579434995687,APPROACHING,295.5,261.3,-0.0765625,0.08875,-24.5,21.3,32.4644,0.155417,0.934067,1.18375,0.114844,-0.133125,0,0
58579486231181,APPROACHING,295.5,261.4,-0.0765625,0.0891667,-24.5,21.4,32.5301,0.155833,0.934067,1.1825,0.114844,-0.13375,0,0
58579550876811,APPROACHING,295.6,261.5,-0.07625,0.0895833,-24.4,21.5,32.5209,0.15625,0.934067,1.18125,0.114375,-0.134375,0,0
58579615925794,APPROACHING,295.6,261.5,-0.07625,0.0895833,-24.4,21.5,32.5209,0.15625,0.934067,1.18125,0.114375,-0.134375,0,0
58579678266824,APPROACHING,295.5,261.5,-0.0765625,0.0895833,-24.5,21.5,32.596,0.15625,0.934067,1.18125,0.114844,-0.134375,0,0
58579741925302,APPROACHING,295.5,261.5,-0.0765625,0.0895833,-24.5,21.5,32.596,0.15625,0.934067,1.18125,0.114844,-0.134375,0,0
58579798134683,APPROACHING,295.5,261.5,-0.0765625,0.0895833,-24.5,21.5,32.596,0.15625,0.934067,1.18125,0.114844,-0.134375,0,0
58579872895567,APPROACHING,295.6,261.5,-0.07625,0.0895833,-24.4,21.5,32.5209,0.15625,0.930316,1.18125,0.114375,-0.134375,0,0
58579925202195,APPROACHING,295.7,261.5,-0.0759375,0.0895833,-24.3,21.5,32.446,0.15625,0.934067,1.18125,0.113906,-0.134375,0,0
58579993965393,APPROACHING,295.9,261.4,-0.0753125,0.0891667,-24.1,21.4,32.23,0.156667,0.937818,1.18,0.112969,-0.13375,0,0
58580048818566,APPROACHING,296.1,261.3,-0.0746875,0.08875,-23.9,21.3,32.0141,0.157083,0.937818,1.17875,0.112031,-0.133125,0,0
58580127290239,APPROACHING,296.3,261.1,-0.0740625,0.0879167,-23.7,21.1,31.7317,0.157917,0.934067,1.17625,0.111094,-0.131875,0,0
58580172141473,APPROACHING,296.5,261,-0.0734375,0.0875,-23.5,21,31.5159,0.159167,0.937818,1.1725,0.110156,-0.13125,0,0
58580259362600,APPROACHING,296.7,260.9,-0.0728125,0.0870833,-23.3,20.9,31.3002,0.160417,0.934067,1.16875,0.109219,-0.130625,0,0
58580294260802,APPROACHING,296.8,260.9,-0.0725,0.0870833,-23.2,20.9,31.2258,0.16125,0.934067,1.16625,0.10875,-0.130625,0,0
58580360355011,APPROACHING,296.9,260.9,-0.0721875,0.0870833,-23.1,20.9,31.1516,0.162083,0.934067,1.16375,0.108281,-0.130625,0,0
58580424228397,APPROACHING,297,261,-0.071875,0.0875,-23,21,31.1448,0.1625,0.930316,1.1625,0.107812,-0.13125,0,0
58580482555007,APPROACHING,297.1,260.9,-0.0715625,0.0870833,-22.9,20.9,31.0035,0.162917,0.930316,1.16125,0.107344,-0.130625,0,0
58580548851827,APPROACHING,297.2,260.9,-0.07125,0.0870833,-22.8,20.9,30.9298,0.16375,0.937818,1.15875,0.106875,-0.130625,0,0
58580613011807,APPROACHING,297.4,260.8,-0.070625,0.0866667,-22.6,20.8,30.7148,0.165,0.934067,1.155,0.105938,-0.13,0,0
58580711332784,APPROACHING,297.6,260.7,-0.07,0.08625,-22.4,20.7,30.5,0.16625,0.934067,1.15125,0.105,-0.129375,0,0
58580738384943,APPROACHING,297.8,260.6,-0.069375,0.0858333,-22.2,20.6,30.2853,0.1675,0.930316,1.1475,0.104062,-0.12875,0,0
58580825379180,APPROACHING,298,260.6,-0.06875,0.0858333,-22,20.6,30.139,0.168333,0.930316,1.145,0.103125,-0.12875,0,0
58580866965997,APPROACHING,298.3,260.5,-0.0678125,0.0854167,-21.7,20.5,29.852,0.16875,0.926565,1.14375,0.101719,-0.128125,0,0
58580923931047,APPROACHING,298.5,260.5,-0.0671875,0.0854167,-21.5,20.5,29.7069,0.16875,0.930316,1.14375,0.100781,-0.128125,0,0
58581010018040,APPROACHING,298.7,260.5,-0.0665625,0.0854167,-21.3,20.5,29.5625,0.16875,0.934067,1.14375,0.0998438,-0.128125,0,0
58581054699051,APPROACHING,299,260.6,-0.065625,0.0858333,-21,20.6,29.417,0.169167,0.926565,1.1425,0.0984375,-0.12875,0,0
58581104341597,APPROACHING,299.1,260.6,-0.0653125,0.0858333,-20.9,20.6,29.3457,0.17,0.926565,1.14,0.0979687,-0.12875,0,0
58581160622682,APPROACHING,299.1,260.6,-0.0653125,0.0858333,-20.9,20.6,29.3457,0.170833,0.930316,1.1375,0.0979687,-0.12875,0,0
58581223525991,APPROACHING,299.3,260.6,-0.0646875,0.0858333,-20.7,20.6,29.2036,0.1725,0.926565,1.1325,0.0970312,-0.12875,0,0
58581306470197,APPROACHING,299.4,260.6,-0.064375,0.0858333,-20.6,20.6,29.1328,0.174167,0.926565,1.1275,0.0965625,-0.12875,0,0
58581383847367,APPROACHING,299.4,260.6,-0.064375,0.0858333,-20.6,20.6,29.1328,0.175833,0.926565,1.1225,0.0965625,-0.12875,0,0
58581429154380,APPROACHING,299.5,260.7,-0.0640625,0.08625,-20.5,20.7,29.1331,0.177083,0.922813,1.11875,0.0960937,-0.129375,0,0
58581475514952,APPROACHING,299.6,260.8,-0.06375,0.0866667,-20.4,20.8,29.1342,0.178333,0.926565,1.115,0.095625,-0.13,0,0
58581533729173,APPROACHING,299.6,260.8,-0.06375,0.0866667,-20.4,20.8,29.1342,0.179167,0.915311,1.1125,0.095625,-0.13,0,0
58581596100203,APPROACHING,299.8,260.8,-0.063125,0.0866667,-20.2,20.8,28.9945,0.18,0.919062,1.11,0.0946875,-0.13,0,0
58581674130319,APPROACHING,300,260.6,-0.0625,0.0858333,-20,20.6,28.7117,0.180833,0.919062,1.1075,0.09375,-0.12875,0,0
58581721244264,APPROACHING,300.2,260.4,-0.061875,0.085,-19.8,20.4,28.4289,0.181667,0.926565,1.105,0.0928125,-0.1275,0,0
58581784815964,APPROACHING,300.4,260.2,-0.06125,0.0841667,-19.6,20.2,28.146,0.1825,0.926565,1.1025,0.091875,-0.12625,0,0
58581843138908,APPROACHING,300.4,260.1,-0.06125,0.08375,-19.6,20.1,28.0744,0.182917,0.922813,1.10125,0.091875,-0.125625,0,0
58581902783244,APPROACHING,300.3,260,-0.0615625,0.0833333,-19.7,20,28.0729,0.183333,0.922813,1.1,0.0923437,-0.125,0,0
58581966348018,APPROACHING,300.2,260,-0.061875,0.0833333,-19.8,20,28.1432,0.183333,0.922813,1.1,0.0928125,-0.125,0,0
58582032572375,APPROACHING,300.1,260,-0.0621875,0.0833333,-19.9,20,28.2136,0.183333,0.922813,1.1,0.0932812,-0.125,0,0
58582096293206,APPROACHING,300.2,260,-0.061875,0.0833333,-19.8,20,28.1432,0.183333,0.926565,1.1,0.0928125,-0.125,0,0
58582169443603,APPROACHING,300.3,260,-0.0615625,0.0833333,-19.7,20,28.0729,0.183333,0.922813,1.1,0.0923437,-0.125,0,0
58582216658715,APPROACHING,300.4,260,-0.06125,0.0833333,-19.6,20,28.0029,0.183333,0.922813,1.1,0.091875,-0.125,0,0
58582305968534,APPROACHING,300.6,260,-0.060625,0.0833333,-19.4,20,27.8632,0.184167,0.930316,1.0975,0.0909375,-0.125,0,0
58582349469282,APPROACHING,300.8,260,-0.06,0.0833333,-19.2,20,27.7244,0.185,0.930316,1.095,0.09,-0.125,0,0
58582404943420,APPROACHING,300.8,259.9,-0.06,0.0829167,-19.2,19.9,27.6523,0.18625,0.930316,1.09125,0.09,-0.124375,0,0
58582494525110,APPROACHING,300.9,259.8,-0.0596875,0.0825,-19.1,19.8,27.5109,0.1875,0.926565,1.0875,0.0895313,-0.12375,0,0
58582532773415,APPROACHING,301,259.7,-0.059375,0.0820833,-19,19.7,27.3695,0.18875,0.926565,1.08375,0.0890625,-0.123125,0,0
58582605939090,APPROACHING,301,259.6,-0.059375,0.0816667,-19,19.6,27.2976,0.189167,0.930316,1.0825,0.0890625,-0.1225,0,0
58582654465095,APPROACHING,301.2,259.6,-0.05875,0.0816667,-18.8,19.6,27.1588,0.19,0.926565,1.08,0.088125,-0.1225,0,0
58582713935709,APPROACHING,301.3,259.6,-0.0584375,0.0816667,-18.7,19.6,27.0897,0.19,0.926565,1.08,0.0876562,-0.1225,0,0
58582778470746,APPROACHING,301.5,259.6,-0.0578125,0.0816667,-18.5,19.6,26.952,0.190833,0.930316,1.0775,0.0867188,-0.1225,0,0
58582876137720,APPROACHING,301.7,259.6,-0.0571875,0.0816667,-18.3,19.6,26.8151,0.191667,0.926565,1.075,0.0857813,-0.1225,0,0
58582904707273,APPROACHING,301.9,259.6,-0.0565625,0.0816667,-18.1,19.6,26.679,0.1925,0.926565,1.0725,0.0848438,-0.1225,0,0
58582967984028,APPROACHING,302,259.3,-0.05625,0.0804167,-18,19.3,26.3911,0.19375,0.922813,1.06875,0.084375,-0.120625,0,0
58583070989001,APPROACHING,302.2,259.2,-0.055625,0.08,-17.8,19.2,26.1817,0.195833,0.922813,1.0625,0.0834375,0,0,0
58583107131264,APPROACHING,302.4,259,-0.055,0.0791667,-17.6,19,25.899,0.1975,0.922813,1.0575,0.0825,0,0,0
58583155072952,APPROACHING,302.6,258.9,-0.054375,0.07875,-17.4,18.9,25.6899,0.199583,0.926565,1.05125,0.0815625,0,0,0
58583212944912,APPROACHING,302.7,258.8,-0.0540625,0.0783333,-17.3,18.8,25.5486,0.201667,0.930316,1.045,0.0810938,0,0,0
58583279948660,APPROACHING,302.8,258.9,-0.05375,0.07875,-17.2,18.9,25.5548,0.202917,0.934067,1.04125,0.080625,0,0,0
58583334963093,APPROACHING,302.9,258.9,-0.0534375,0.07875,-17.1,18.9,25.4876,0.20375,0.934067,1.03875,0.0801563,0,0,0
58583416505072,APPROACHING,303,258.9,-0.053125,0.07875,-17,18.9,25.4207,0.204583,0.937818,1.03625,0.0796875,0,0,0
58583459962395,APPROACHING,303.1,258.9,-0.0528125,0.07875,-16.9,18.9,25.3539,0.204583,0.934067,1.03625,0.0792187,0,0,0
58583527351941,APPROACHING,303.3,259,-0.0521875,0.0791667,-16.7,19,25.296,0.205,0.930316,1.035,0.0782812,0,0,0
58583602849660,APPROACHING,303.5,259.4,-0.0515625,0.0808333,-16.5,19.4,25.4678,0.206667,0.937818,1.03,0.0773437,-0.12125,0,0
58583647472042,APPROACHING,303.6,259.9,-0.05125,0.0829167,-16.4,19.9,25.787,0.20875,0.930316,1.02375,0.076875,-0.124375,0,0
58583713645769,APPROACHING,303.6,260.7,-0.05125,0.08625,-16.4,20.7,26.4093,0.209583,0.922813,1.02125,0.076875,-0.129375,0,0
58583771555859,APPROACHING,303.6,261.5,-0.05125,0.0895833,-16.4,21.5,27.0409,0.21125,0.930316,1.01625,0.076875,-0.134375,0,0
58583849509957,APPROACHING,303.5,262.4,-0.0515625,0.0933333,-16.5,22.4,27.821,0.2125,0.930316,1.0125,0.0773437,-0.14,0,0
58583892300332,APPROACHING,303.3,263.1,-0.0521875,0.09625,-16.7,23.1,28.5044,0.212917,0.934067,1.01125,0.0782812,-0.144375,0,0
58583952072261,APPROACHING,303.3,263.7,-0.0521875,0.09875,-16.7,23.7,28.9928,0.212917,0.934067,1.01125,0.0782812,-0.148125,0,0
58584015700462,APPROACHING,303.4,264.4,-0.051875,0.101667,-16.6,24.4,29.5114,0.214167,0.94157,1.0075,0.0778125,-0.1525,0,0
58584118677676,APPROACHING,303.6,264.9,-0.05125,0.10375,-16.4,24.9,29.8156,0.215417,0.937818,1.00375,0.076875,-0.155625,0,0
58584146314893,APPROACHING,303.9,265.2,-0.0503125,0.105,-16.1,25.2,29.904,0.216667,0.937818,1,0.0754688,-0.1575,0,0
58584203355147,APPROACHING,304.1,265.4,-0.0496875,0.105833,-15.9,25.4,29.9661,0.218333,0.930316,0.995,0.0745312,-0.15875,0,0
58584292736040,APPROACHING,304.3,265.5,-0.0490625,0.10625,-15.7,25.5,29.9456,0.220417,0.922813,0.98875,0.0735937,-0.159375,0,0
58584339772521,APPROACHING,304.4,265.5,-0.04875,0.10625,-15.6,25.5,29.8933,0.222083,0.922813,0.98375,0.073125,-0.159375,0,0
58584391125683,APPROACHING,304.4,265.4,-0.04875,0.105833,-15.6,25.4,29.8081,0.224167,0.926565,0.9775,0.073125,-0.15875,0,0
58584448287160,APPROACHING,304.4,265.2,-0.04875,0.105,-15.6,25.2,29.6378,0.226667,0.930316,0.97,0.073125,-0.1575,0,0
58584511425840,APPROACHING,304.5,264.9,-0.0484375,0.10375,-15.5,24.9,29.3302,0.227917,0.926565,0.96625,0.0726563,-0.155625,0,0
58584598361726,APPROACHING,304.6,264.5,-0.048125,0.102083,-15.4,24.5,28.938,0.229583,0.934067,0.96125,0.0721875,-0.153125,0,0
58584638288833,APPROACHING,304.7,264,-0.0478125,0.1,-15.3,24,28.4621,0.231667,0.926565,0.955,0.0717188,-0.15,0,0
58584715520373,APPROACHING,304.8,263.5,-0.0475,0.0979167,-15.2,23.5,27.9873,0.232917,0.926565,0.95125,0.07125,-0.146875,0,0
58584776402047,APPROACHING,304.9,263.1,-0.0471875,0.09625,-15.1,23.1,27.5975,0.23375,0.930316,0.94875,0.0707813,-0.144375,0,0
58584857750414,APPROACHING,305,262.7,-0.046875,0.0945833,-15,22.7,27.2083,0.235417,0.926565,0.94375,0.0703125,-0.141875,0,0
58584919152645,APPROACHING,305,262.4,-0.046875,0.0933333,-15,22.4,26.9585,0.236667,0.930316,0.94,0.0703125,-0.14,0,0
58584967995262,APPROACHING,305,261.9,-0.046875,0.09125,-15,21.9,26.5445,0.237917,0.930316,0.93625,0.0703125,-0.136875,0,0
58585051114561,APPROACHING,305.1,261.6,-0.0465625,0.09,-14.9,21.6,26.2406,0.239167,0.937818,0.9325,0.0698437,-0.135,0,0
58585078941334,APPROACHING,305.1,261.2,-0.0465625,0.0883333,-14.9,21.2,25.9124,0.240833,0.94157,0.9275,0.0698437,-0.1325,0,0
58585160536295,APPROACHING,305.2,260.8,-0.04625,0.0866667,-14.8,20.8,25.528,0.2425,0.94157,0.9225,0.069375,-0.13,0,0
58585199802938,APPROACHING,305.3,260.5,-0.0459375,0.0854167,-14.7,20.5,25.2258,0.24375,0.94157,0.91875,0.0689062,-0.128125,0,0
58585262247561,APPROACHING,305.4,260.2,-0.045625,0.0841667,-14.6,20.2,24.9239,0.245,0.94157,0.915,0.0684375,-0.12625,0,0
58585351871973,APPROACHING,305.6,259.8,-0.045,0.0825,-14.4,19.8,24.4826,0.246667,0.94157,0.91,0.0675,-0.12375,0,0
58585391732765,APPROACHING,305.9,259.5,-0.0440625,0.08125,-14.1,19.5,24.0637,0.247917,0.94157,0.90625,0.0660938,-0.121875,0,0
58585478401316,APPROACHING,306,259.2,-0.04375,0.08,-14,19.2,23.7622,0.249167,0.937818,0.9025,0.065625,0,0,0
58585533606250,APPROACHING,306.2,258.8,-0.043125,0.0783333,-13.8,18.8,23.3212,0.250833,0.94157,0.8975,0.0646875,0,0,0
58585577977890,APPROACHING,306.3,258.6,-0.0428125,0.0775,-13.7,18.6,23.1009,0.2525,0.945321,0.8925,0.0642187,0,0,0
58585663786160,APPROACHING,306.3,258.5,-0.0428125,0.0770833,-13.7,18.5,23.0204,0.25375,0.94157,0.88875,0.0642187,0,0,0
58585709979325,APPROACHING,306.4,258.3,-0.0425,0.07625,-13.6,18.3,22.8002,0.255417,0.94157,0.88375,0.06375,0,0,0
58585758442700,APPROACHING,306.5,258.1,-0.0421875,0.0754167,-13.5,18.1,22.5801,0.257083,0.949072,0.87875,0.0632813,0,0,0
58585838655360,APPROACHING,306.5,258,-0.0421875,0.075,-13.5,18,22.5,0.258333,0.945321,0.875,0.0632813,0,0,0
