t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56241006964142,1783932828365816705,1783932828366447299,0.631,56241006964142,1783932828344890171,29.787
56241063097294,1783932828413899478,1783932828414316294,0.417,56241063097294,1783932828396288604,21.737
56241157476445,1783932828507984998,1783932828508551722,0.567,56241157476445,1783932828489974271,21.443
56241226427011,1783932828578413902,1783932828579034830,0.621,56241226427011,1783932828560207304,22.921
56241256119277,1783932828605926106,1783932828606447904,0.522,56241256119277,1783932828588147953,20.741
56241317802448,1783932828668276927,1783932828668890447,0.614,56241317802448,1783932828650177051,21.409
56241368776212,1783932828718673430,1783932828719132302,0.459,56241368776212,1783932828701252260,20.832
56241429591324,1783932828780801269,1783932828781408030,0.607,56241429591324,1783932828762600892,22.145
56241496118585,1783932828847440308,1783932828849036239,1.596,56241496118585,1783932828830195176,22.256
56241581382206,1783932828931926185,1783932828932466909,0.541,56241581382206,1783932828914790646,21.479
56241632581175,1783932828982368466,1783932828982809504,0.441,56241632581175,1783932828964499091,20.722
56241680835911,1783932829030862629,1783932829031278519,0.416,56241680835911,1783932829013188532,20.961
56241769652932,1783932829119832262,1783932829121351785,1.52,56241769652932,1783932829102124165,21.114
56241815675143,1783932829166860254,1783932829167315218,0.455,56241815675143,1783932829147630559,22.119
56241861136111,1783932829211252181,1783932829211659682,0.408,56241861136111,1783932829193790011,21.05
56241952777697,1783932829303472417,1783932829304154882,0.682,56241952777697,1783932829285992488,21.629
56242000660784,1783932829351444505,1783932829352054525,0.61,56242000660784,1783932829333731241,21.718
56242056145249,1783932829406094115,1783932829406498672,0.405,56242056145249,1783932829388437963,20.883
56242142622670,1783932829493571428,1783932829494211522,0.64,56242142622670,1783932829475435570,21.883
56242193272914,1783932829543805393,1783932829544262691,0.457,56242193272914,1783932829525612961,21.467
56242248257414,1783932829598699171,1783932829599142135,0.443,56242248257414,1783932829580504294,21.376
56242337429492,1783932829688007712,1783932829688581621,0.574,56242337429492,1783932829670395838,21.513
56242378540779,1783932829728812405,1783932829729322166,0.51,56242378540779,1783932829711263364,21.206
56242448521552,1783932829800347664,1783932829800943926,0.596,56242448521552,1783932829783537960,22.761
56242482591648,1783932829833180368,1783932829833645036,0.465,56242482591648,1783932829816132718,21.523
56242552255271,1783932829903398530,1783932829904396755,0.998,56242552255271,1783932829887119475,22.077
56242609526408,1783932829959752442,1783932829960158314,0.406,56242609526408,1783932829942562662,21.161
56242686360130,1783932830036795109,1783932830037527296,0.732,56242686360130,1783932830018713789,21.37
56242734309069,1783932830084396584,1783932830084804289,0.408,56242734309069,1783932830066748450,21.022
56242811127884,1783932830161680437,1783932830162723496,1.043,56242811127884,1783932830143695635,21.487
56242854569752,1783932830204967897,1783932830205407640,0.44,56242854569752,1783932830186363372,21.332
56242908768435,1783932830259271488,1783932830259674896,0.403,56242908768435,1783932830241766632,21.437
56242994645409,1783932830345683316,1783932830346394337,0.711,56242994645409,1783932830328100997,21.972
56243043123609,1783932830394067386,1783932830394516758,0.449,56243043123609,1783932830376895273,21.878
56243130076995,1783932830481277457,1783932830481972201,0.695,56243130076995,1783932830463950881,22.135
56243177348247,1783932830527478669,1783932830527916818,0.438,56243177348247,1783932830510293944,21.065
56243252477666,1783932830604169853,1783932830604852744,0.683,56243252477666,1783932830585407438,22.627
56243283324770,1783932830633474729,1783932830633913897,0.439,56243283324770,1783932830614687314,21.084
56243349780772,1783932830699636434,1783932830700049324,0.413,56243349780772,1783932830685295793,20.79
56243439491259,1783932830789735330,1783932830790435258,0.7,56243439491259,1783932830774443111,21.179
56243484469318,1783932830834633647,1783932830835058723,0.425,56243484469318,1783932830816690698,21.099
56243539577393,1783932830889575258,1783932830890035297,0.46,56243539577393,1783932830871594365,20.932
56243604953205,1783932830954686422,1783932830955119183,0.433,56243604953205,1783932830937192234,20.667
56243677001448,1783932831026893073,1783932831027339519,0.446,56243677001448,1783932831009167235,20.826
56243752332813,1783932831102776199,1783932831103475349,0.699,56243752332813,1783932831084579212,21.378
56243797244316,1783932831147372460,1783932831148055851,0.683,56243797244316,1783932831129891531,21.062
56243843821214,1783932831193550282,1783932831193995247,0.445,56243843821214,1783932831176302224,20.664
56243912102962,1783932831262149199,1783932831262597348,0.448,56243912102962,1783932831243838507,20.981
56243986551713,1783932831337312044,1783932831337958769,0.647,56243986551713,1783932831318879667,21.695
56244031915625,1783932831381710157,1783932831382151121,0.441,56244031915625,1783932831364301320,20.729
56244137676148,1783932831489981707,1783932831490452856,0.471,56244137676148,1783932831473514540,23.24
56244169247143,1783932831519167972,1783932831519622992,0.455,56244169247143,1783932831501231282,20.855
56244248429558,1783932831599066907,1783932831599823632,0.757,56244248429558,1783932831580488567,21.572
56244295530161,1783932831645869973,1783932831646315270,0.445,56244295530161,1783932831627755023,21.274
56244350971014,1783932831700911658,1783932831701378104,0.466,56244350971014,1783932831682987616,20.875
56244428487275,1783932831778917310,1783932831779362459,0.445,56244428487275,1783932831760797211,21.364
56244482586754,1783932831832865695,1783932831833334789,0.469,56244482586754,1783932831814710671,21.213
56244566660259,1783932831917285461,1783932831917926000,0.641,56244566660259,1783932831899238974,21.56
56244610949723,1783932831961039016,1783932831961508332,0.469,56244610949723,1783932831943321215,21.024
56244670768147,1783932832021231237,1783932832021682775,0.452,56244670768147,1783932832003135880,21.398
56244724653310,1783932832074842732,1783932832075249382,0.407,56244724653310,1783932832056686727,21.124
56244785038162,1783932832135201769,1783932832135614067,0.412,56244785038162,1783932832116918226,21.098
56244871093563,1783932832222697397,1783932832223339751,0.642,56244871093563,1783932832203561592,22.538
56244904398305,1783932832254319355,1783932832254768672,0.449,56244904398305,1783932832237172112,20.855
56244904398305,1783932832254319355,1783932832315345135,61.026,56244904398305,1783932832237172112,20.855
56244964871582,1783932832315811618,1783932832381921600,66.11,56244964871582,1783932832297863576,21.875
56245104636831,1783932832454975087,1783932832455418477,0.443,56245104636831,1783932832436921378,21.273
56245157121212,1783932832507477468,1783932832507911006,0.434,56245157121212,1783932832489583592,21.291
56245257607013,1783932832608261881,1783932832608944143,0.682,56245257607013,1783932832590068801,21.589
56245295654623,1783932832646569158,1783932832647256679,0.688,56245295654623,1783932832628308634,21.849
56245346735498,1783932832697139662,1783932832697584534,0.445,56245346735498,1783932832679210546,21.339
56245406050161,1783932832755935860,1783932832756371010,0.435,56245406050161,1783932832738459431,20.82
56245484516907,1783932832835136349,1783932832835811037,0.675,56245484516907,1783932832817049936,21.554
56245525955195,1783932832875953413,1783932832876395729,0.442,56245525955195,1783932832858601484,20.932
56245616226443,1783932832966721033,1783932832967310591,0.59,56245616226443,1783932832949286363,21.429
56245664433328,1783932833014941085,1783932833015699439,0.758,56245664433328,1783932832997347266,21.443
56245713494493,1783932833064269880,1783932833064705197,0.435,56245713494493,1783932833046087227,21.71
56245787751262,1783932833139026855,1783932833139749672,0.723,56245787751262,1783932833120742645,22.21
56245833622898,1783932833184337470,1783932833184782138,0.445,56245833622898,1783932833166121150,21.649
56245925345781,1783932833277123764,1783932833277819933,0.696,56245925345781,1783932833258553757,22.712
56245958475393,1783932833308987353,1783932833309465984,0.479,56245958475393,1783932833291414294,21.446
56246029494391,1783932833382053396,1783932833383001510,0.948,56246029494391,1783932833367137938,23.494
56246089991651,1783932833440725908,1783932833441166613,0.441,56246089991651,1783932833424118630,21.669
56246174772733,1783932833526359734,1783932833527041162,0.681,56246174772733,1783932833507247188,22.521
56246223423749,1783932833574315636,1783932833574875231,0.56,56246223423749,1783932833555929000,21.826
56246270957446,1783932833621332498,1783932833621779852,0.447,56246270957446,1783932833603701809,21.309
56246330891944,1783932833681241274,1783932833681710109,0.469,56246330891944,1783932833663847882,21.284
56246404935268,1783932833754835874,1783932833755266801,0.431,56246404935268,1783932833737447945,20.835
56246488522457,1783932833839459141,1783932833840144310,0.685,56246488522457,1783932833821974489,21.871
56246522005051,1783932833871809972,1783932833872246159,0.436,56246522005051,1783932833854551025,20.74
56246582829126,1783932833932917641,1783932833933393772,0.476,56246582829126,1783932833915598582,21.023
56246642263660,1783932833993171881,1783932833993730753,0.559,56246642263660,1783932833975422358,21.843
56246718166101,1783932834069362415,1783932834070053510,0.691,56246718166101,1783932834051147447,22.131
56246765479853,1783932834116542741,1783932834117163225,0.62,56246765479853,1783932834097773678,21.998
56246855225637,1783932834206693711,1783932834207317380,0.624,56246855225637,1783932834187862518,22.403
56246905536751,1783932834257194141,1783932834258622738,1.429,56246905536751,1783932834238536522,22.592
56246952133334,1783932834303215722,1783932834303774557,0.559,56246952133334,1783932834286277017,22.017
56247012787705,1783932834363952482,1783932834364484521,0.532,56247012787705,1783932834346079848,22.099
56247108428657,1783932834461436237,1783932834462344610,0.908,56247108428657,1783932834443608028,23.942
56247139707707,1783932834490763132,1783932834491323411,0.56,56247139707707,1783932834471748031,21.99
56247200822690,1783932834552166376,1783932834552677489,0.511,56247200822690,1783932834534391538,22.278
56247295920770,1783932834646980566,1783932834647855328,0.875,56247295920770,1783932834628313669,21.995
56247341062700,1783932834692405459,1783932834693223536,0.818,56247341062700,1783932834673332988,22.277
56247391240925,1783932834742280220,1783932834742793407,0.513,56247391240925,1783932834724166344,21.974
56247481517525,1783932834834579142,1783932834835419793,0.841,56247481517525,1783932834815736671,23.996
56247514922471,1783932834866047508,1783932834866603269,0.556,56247514922471,1783932834847952650,22.06
56247589732520,1783932834941914948,1783932834942699784,0.785,56247589732520,1783932834922773754,23.117
56247635374007,1783932834986999008,1783932834987529028,0.53,56247635374007,1783932834967500368,22.559
56247730288030,1783932835082733423,1783932835083553722,0.82,56247730288030,1783932835064141675,23.385
56247763372697,1783932835115005402,1783932835115775127,0.77,56247763372697,1783932835095184058,22.567
56247846354699,1783932835197549199,1783932835198065738,0.517,56247846354699,1783932835178934044,22.129
56247893482803,1783932835244627395,1783932835244809303,0.182,56247893482803,1783932835225852387,22.079
56247969609244,1783932835320687910,1783932835321247727,0.56,56247969609244,1783932835302276293,22.013
56248043597235,1783932835395670441,1783932835396024183,0.354,56248043597235,1783932835376629562,23.018
56248088060588,1783932835439685441,1783932835440529740,0.844,56248088060588,1783932835420705673,22.559
56248132085385,1783932835483533274,1783932835484058628,0.525,56248132085385,1783932835464456469,22.383
56248195626895,1783932835546015818,1783932835546534801,0.519,56248195626895,1783932835528004961,21.323
56248272255746,1783932835623880562,1783932835624808195,0.928,56248272255746,1783932835604314700,22.559
56248317290972,1783932835668295434,1783932835668846510,0.551,56248317290972,1783932835650037057,21.939
56248412201570,1783932835764211887,1783932835765130260,0.918,56248412201570,1783932835744327005,22.945
56248461429106,1783932835813287756,1783932835813884536,0.597,56248461429106,1783932835792768390,22.793
56248511982758,1783932835863557425,1783932835864053371,0.496,56248511982758,1783932835845053882,22.509
56248569089339,1783932835920241672,1783932835920735155,0.493,56248569089339,1783932835901166811,22.087
56248645511041,1783932835996466947,1783932835997051320,0.584,56248645511041,1783932835977985589,21.891
56248690840064,1783932836041848712,1783932836042349584,0.501,56248690840064,1783932836022985648,21.943
56248755368226,1783932836106008132,1783932836106508115,0.5,56248755368226,1783932836087711570,21.574
56248846985146,1783932836198671111,1783932836199525428,0.854,56248846985146,1783932836179248341,22.621
56248896577906,1783932836248242778,1783932836248950502,0.708,56248896577906,1783932836227804468,22.599
56248940561221,1783932836291174330,1783932836291728924,0.555,56248940561221,1783932836272485693,21.548
56249038594366,1783932836389865514,1783932836390385387,0.52,56249038594366,1783932836371039914,22.206
56249093874164,1783932836445805259,1783932836446429816,0.625,56249093874164,1783932836426084766,22.866
56249141671473,1783932836493044362,1783932836493863439,0.819,56249141671473,1783932836474737467,22.308
56249192338848,1783932836543204846,1783932836543695366,0.491,56249192338848,1783932836524385431,21.801
56249275210794,1783932836627144574,1783932836627636205,0.492,56249275210794,1783932836608167973,22.868
56249333397249,1783932836684917991,1783932836685782642,0.865,56249333397249,1783932836665734722,22.455
56249378734439,1783932836729931494,1783932836730500403,0.569,56249378734439,1783932836710757930,22.132
56249438098213,1783932836789034601,1783932836789565862,0.531,56249438098213,1783932836770694483,21.871
56249517281480,1783932836869342038,1783932836869900170,0.558,56249517281480,1783932836848876710,22.995
56249572678556,1783932836924722725,1783932836925265097,0.542,56249572678556,1783932836904539564,22.979
56249656060818,1783932837007214947,1783932837007832764,0.618,56249656060818,1783932836988417217,22.089
56249703700609,1783932837055041424,1783932837055841611,0.8,56249703700609,1783932837035073690,22.275
56249748127925,1783932837099469962,1783932837099984612,0.515,56249748127925,1783932837082051515,22.277
56249812183882,1783932837163519400,1783932837164049439,0.53,56249812183882,1783932837144298262,22.27
56249880619316,1783932837231479148,1783932837232006279,0.527,56249880619316,1783932837212756789,21.795
56249966031826,1783932837317414808,1783932837318056903,0.642,56249966031826,1783932837297858983,22.322
56250000932000,1783932837351947610,1783932837352485426,0.538,56250000932000,1783932837333305621,21.95
56250077242627,1783932837428202256,1783932837429145315,0.943,56250077242627,1783932837408992284,21.899
56250123771877,1783932837474524708,1783932837475089488,0.565,56250123771877,1783932837456221721,21.688
56250204097703,1783932837555274462,1783932837556192595,0.918,56250204097703,1783932837537418272,22.135
56250249760413,1783932837600472022,1783932837601018042,0.546,56250249760413,1783932837582266312,21.647
56250310585544,1783932837662448860,1783932837663063844,0.615,56250310585544,1783932837642632016,22.798
56250372574382,1783932837723719845,1783932837724277865,0.558,56250372574382,1783932837705768470,22.08
56250442145135,1783932837793191135,1783932837793708525,0.517,56250442145135,1783932837775451538,21.981
56250506684168,1783932837858307780,1783932837858864560,0.557,56250506684168,1783932837839123234,22.558
56250561868743,1783932837913257873,1783932837913818319,0.56,56250561868743,1783932837895118830,22.324
56250653380403,1783932838005645795,1783932838006534687,0.889,56250653380403,1783932837986878028,23.2
56250700872767,1783932838053544642,1783932838054457367,0.913,56250700872767,1783932838034043002,23.606
56250750020785,1783932838101675527,1783932838102209491,0.534,56250750020785,1783932838083008408,22.589
56250843882620,1783932838195884659,1783932838196730347,0.846,56250843882620,1783932838177612635,22.937
56250888201973,1783932838239574344,1783932838240560440,0.986,56250888201973,1783932838221142411,22.307
56250937216546,1783932838287970562,1783932838288498138,0.528,56250937216546,1783932838270169650,21.689
56250997648731,1783932838348535896,1783932838349064361,0.528,56250997648731,1783932838330604780,21.822
56251060486554,1783932838414027525,1783932838414235118,0.208,56251060486554,1783932838393588289,24.475
56251152214548,1783932838503355307,1783932838504274107,0.919,56251152214548,1783932838484581725,22.075
56251208835647,1783932838561130484,1783932838561720967,0.59,56251208835647,1783932838541360306,23.229
56251250188675,1783932838603179662,1783932838603963554,0.784,56251250188675,1783932838586100346,23.926
56251324143776,1783932838675412350,1783932838676164612,0.752,56251324143776,1783932838657826865,22.203
56251369286318,1783932838719745778,1783932838720223113,0.477,56251369286318,1783932838701688365,21.394
56251435324596,1783932838785886667,1783932838786427799,0.541,56251435324596,1783932838767712828,21.497
56251508899103,1783932838859500231,1783932838860107084,0.607,56251508899103,1783932838841127983,21.536
56251553650439,1783932838904536068,1783932838905135255,0.599,56251553650439,1783932838886382358,21.82
56251614698016,1783932838965806756,1783932838966346332,0.54,56251614698016,1783932838947082878,22.043
56251707627959,1783932839058762477,1783932839059544609,0.782,56251707627959,1783932839040513415,22.069
56251754903359,1783932839106159136,1783932839107441974,1.283,56251754903359,1783932839087573426,22.191
56251815683953,1783932839167319695,1783932839167820104,0.5,56251815683953,1783932839147765203,22.57
56251893062880,1783932839245130161,1783932839245926312,0.796,56251893062880,1783932839228180215,23.002
56251924447857,1783932839275278837,1783932839275857764,0.579,56251924447857,1783932839256783219,21.765
56251992235067,1783932839342861713,1783932839343354177,0.492,56251992235067,1783932839324554021,21.561
56252081641683,1783932839433007406,1783932839433812964,0.806,56252081641683,1783932839414153379,22.3
56252126963354,1783932839478377522,1783932839479657637,1.28,56252126963354,1783932839460184201,22.349
56252174537108,1783932839528575598,1783932839529114730,0.539,56252174537108,1783932839507417268,24.973
56252244362547,1783932839595187730,1783932839595686621,0.499,56252244362547,1783932839578596119,21.76
56252341725079,1783932839693938601,1783932839694772548,0.834,56252341725079,1783932839675470594,23.148
56252380219542,1783932839731572931,1783932839732447193,0.874,56252380219542,1783932839713742056,22.288
56252429595190,1783932839780321984,1783932839780838320,0.516,56252429595190,1783932839762172497,21.661
56252490542840,1783932839841082856,1783932839841587710,0.505,56252490542840,1783932839823293259,21.475
56252567339581,1783932839918309376,1783932839918805544,0.496,56252567339581,1783932839900112426,21.904
56252628573120,1783932839979906435,1783932839980422771,0.516,56252628573120,1783932839960582333,22.268
56252704902971,1783932840056886732,1783932840057471808,0.585,56252704902971,1783932840037236055,22.918
56252750127882,1783932840101953532,1783932840102513905,0.56,56252750127882,1783932840082512263,22.76
56252796741206,1783932840147557520,1783932840148058873,0.501,56252796741206,1783932840132901155,21.751
56252892626122,1783932840244250290,1783932840244535347,0.285,56252892626122,1783932840226228600,22.559
56252944479538,1783932840296249262,1783932840297091080,0.842,56252944479538,1783932840277369050,22.704
56252992164421,1783932840343646311,1783932840344171479,0.525,56252992164421,1783932840325835102,22.417
56253092146147,1783932840444258428,1783932840444876356,0.618,56253092146147,1783932840428352911,23.047
56253124304274,1783932840475285292,1783932840475813812,0.529,56253124304274,1783932840456822544,21.916
56253207333462,1783932840560043948,1783932840560880006,0.836,56253207333462,1783932840540197714,23.645
56253249960457,1783932840601400365,1783932840601918071,0.518,56253249960457,1783932840583238656,22.374
56253310639755,1783932840662095737,1783932840662946073,0.85,56253310639755,1783932840645145309,22.398
56253362610023,1783932840713992523,1783932840714526766,0.534,56253362610023,1783932840695530961,22.317
56253417032410,1783932840768030816,1783932840768606633,0.576,56253417032410,1783932840750197367,21.933
56253493117222,1783932840844408926,1783932840844965372,0.556,56253493117222,1783932840827004423,22.226
56253572838750,1783932840924329455,1783932840925217106,0.888,56253572838750,1783932840905869652,22.425
56253616783565,1783932840967291248,1783932840967870676,0.579,56253616783565,1783932840949502910,21.442
56253670910859,1783932841022398545,1783932841023022047,0.624,56253670910859,1783932841003938334,22.423
56253731397507,1783932841082047302,1783932841082559563,0.512,56253731397507,1783932841063656388,21.584
56253813648933,1783932841165053174,1783932841165962548,0.909,56253813648933,1783932841146265704,22.339
56253864353567,1783932841215773049,1783932841216319125,0.546,56253864353567,1783932841197116283,22.354
56253943080685,1783932841294045980,1783932841294606130,0.56,56253943080685,1783932841275815493,21.9
56254006311361,1783932841357391657,1783932841357925992,0.534,56254006311361,1783932841339141373,22.015
56254069652760,1783932841421982875,1783932841422527006,0.544,56254069652760,1783932841403896795,23.265
56254104693452,1783932841455503525,1783932841456032749,0.529,56254104693452,1783932841438050058,21.745
56254177381883,1783932841528984495,1783932841529872035,0.888,56254177381883,1783932841510509581,22.537
56254249766312,1783932841600885978,1783932841601478647,0.593,56254249766312,1783932841582972584,22.054
56254309451402,1783932841660404661,1783932841660937033,0.532,56254309451402,1783932841641711060,21.888
56254412198008,1783932841764166622,1783932841764958513,0.792,56254412198008,1783932841745248743,22.903
56254479272012,1783932841831801424,1783932841832530093,0.729,56254479272012,1783932841812370284,23.464
56254516035525,1783932841869351662,1783932841870193035,0.841,56254516035525,1783932841850626247,24.251
56254552988706,1783932841903598111,1783932841904162057,0.564,56254552988706,1783932841885998811,21.544
56254643071954,1783932841994732029,1783932841995645106,0.913,56254643071954,1783932841975629965,22.595
56254680361932,1783932842031246986,1783932842031796784,0.55,56254680361932,1783932842013431148,21.82
56254733023535,1783932842083956201,1783932842084627703,0.672,56254733023535,1783932842066091400,21.867
56254798039977,1783932842149754404,1783932842150492073,0.738,56254798039977,1783932842134128500,22.649
56254840680824,1783932842191890639,1783932842192467215,0.577,56254840680824,1783932842172926334,22.144
56254911149896,1783932842262372599,1783932842262898805,0.526,56254911149896,1783932842244530872,22.157
56255007794740,1783932842359540834,1783932842360420800,0.88,56255007794740,1783932842340776327,22.681
56255045791109,1783932842397305980,1783932842398148928,0.843,56255045791109,1783932842378595158,22.45
56255089645868,1783932842440186144,1783932842440754609,0.568,56255089645868,1783932842422501695,21.475
56255161183276,1783932842511935589,1783932842512465073,0.529,56255161183276,1783932842494378178,21.687
56255251222284,1783932842602675248,1783932842603501287,0.826,56255251222284,1783932842584419630,22.393
56255296148306,1783932842646748952,1783932842647615677,0.867,56255296148306,1783932842628734724,21.535
56255366682433,1783932842718530231,1783932842719095585,0.565,56255366682433,1783932842698977184,22.782
56255415293282,1783932842767141821,1783932842768026972,0.885,56255415293282,1783932842748375239,22.783
56255460194748,1783932842811078543,1783932842811734916,0.656,56255460194748,1783932842792786241,21.818
56255530625634,1783932842882233709,1783932842882831230,0.598,56255530625634,1783932842863500887,22.543
56255607103059,1783932842958771227,1783932842959543174,0.772,56255607103059,1783932842939916312,22.603
56255649257886,1783932843000515942,1783932843001056944,0.541,56255649257886,1783932842981796675,22.193
56255770886019,1783932843125501938,1783932843125714105,0.212,56255770886019,1783932843105875983,25.551
56255801243288,1783932843152995679,1783932843153591940,0.596,56255801243288,1783932843133172927,22.687
56255835844720,1783932843186899701,1783932843187432425,0.533,56255835844720,1783932843168335823,21.989
56255904248729,1783932843255341524,1783932843255835193,0.494,56255904248729,1783932843235785440,22.027
56255965673695,1783932843316769269,1783932843317328956,0.56,56255965673695,1783932843297940298,22.03
56256061863853,1783932843416588217,1783932843417601016,1.013,56256061863853,1783932843397645208,25.659
56256091521935,1783932843443062139,1783932843443620493,0.558,56256091521935,1783932843424804522,22.475
56256165952445,1783932843519421990,1783932843520204103,0.782,56256165952445,1783932843501226762,24.404
56256199202687,1783932843549767166,1783932843550292094,0.525,56256199202687,1783932843532298737,21.499
56256276846097,1783932843628409376,1783932843629305712,0.896,56256276846097,1783932843609490183,22.498
56256327977844,1783932843678941010,1783932843679501771,0.561,56256327977844,1783932843661481414,21.898
56256417169367,1783932843768947758,1783932843769547815,0.6,56256417169367,1783932843750512529,22.713
56256463766969,1783932843814103910,1783932843814637782,0.534,56256463766969,1783932843795715367,21.271
56256528291464,1783932843879336149,1783932843880085448,0.749,56256528291464,1783932843861212125,21.979
56256580119491,1783932843930980731,1783932843931561529,0.581,56256580119491,1783932843913035170,21.796
56256667646768,1783932844018836249,1783932844019696900,0.861,56256667646768,1783932844000350613,22.124
56256710029948,1783932844060904891,1783932844061739394,0.835,56256710029948,1783932844042784145,21.809
56256763111905,1783932844113765496,1783932844114297405,0.532,56256763111905,1783932844095576453,21.588
56256824518168,1783932844175660242,1783932844176221762,0.562,56256824518168,1783932844157066401,22.077
56256919543841,1783932844272387976,1783932844273333294,0.945,56256919543841,1783932844254191692,23.779
56256951489578,1783932844303083413,1783932844303630229,0.547,56256951489578,1783932844283855811,22.528
56257026410461,1783932844378212944,1783932844378826187,0.613,56257026410461,1783932844359666696,22.737
56257069963126,1783932844421337349,1783932844422176074,0.839,56257069963126,1783932844406173538,22.309
56257132294466,1783932844483914745,1783932844484753859,0.839,56257132294466,1783932844465045311,22.555
56257225391669,1783932844575955871,1783932844576893133,0.937,56257225391669,1783932844558420904,21.499
56257292913453,1783932844645157623,1783932844646226312,1.069,56257292913453,1783932844626046096,23.179
56257353695399,1783932844706064199,1783932844706781887,0.718,56257353695399,1783932844687503599,23.308
56257383746908,1783932844735042908,1783932844735572187,0.529,56257383746908,1783932844715457583,22.231
56257446289212,1783932844797223618,1783932844797748342,0.525,56257446289212,1783932844778862834,21.869
56257508507829,1783932844859287587,1783932844859816051,0.528,56257508507829,1783932844841102655,21.714
56257621463340,1783932844973307268,1783932844974230252,0.923,56257621463340,1783932844954005203,22.779
56257653568745,1783932845004421077,1783932845005410172,0.989,56257653568745,1783932844986261367,21.787
56257693830732,1783932845045332733,1783932845045912957,0.58,56257693830732,1783932845026772467,22.437
56257776935420,1783932845127982642,1783932845128647533,0.665,56257776935420,1783932845109862433,21.982
56257817803836,1783932845168089648,1783932845168616798,0.527,56257817803836,1783932845149749030,21.22
56257884943489,1783932845235414745,1783932845235941395,0.527,56257884943489,1783932845217137554,21.406
56257977728339,1783932845329965213,1783932845330882234,0.917,56257977728339,1783932845311011149,23.172
56258009052111,1783932845360679502,1783932845361265318,0.586,56258009052111,1783932845341436474,22.562
56258069624742,1783932845420232740,1783932845420761204,0.528,56258069624742,1783932845401508232,21.543
56258171285326,1783932845523446329,1783932845524359369,0.913,56258171285326,1783932845505523880,23.096
56258201670836,1783932845553151411,1783932845554022636,0.871,56258201670836,1783932845533537974,22.415
56258253405585,1783932845603637655,1783932845604159009,0.521,56258253405585,1783932845585621761,21.167
56258312281672,1783932845662932541,1783932845663476857,0.544,56258312281672,1783932845643693976,21.585
56258374142326,1783932845725236510,1783932845725777253,0.541,56258374142326,1783932845706264705,22.029
56258455080395,1783932845806278173,1783932845807110064,0.832,56258455080395,1783932845787477591,22.132
56258498127707,1783932845849291318,1783932845849847042,0.556,56258498127707,1783932845830603496,22.098
56258560160065,1783932845911369416,1783932845911898696,0.529,56258560160065,1783932845892313945,22.144
56258619989526,1783932845971016914,1783932845971559879,0.543,56258619989526,1783932845952528111,21.962
56258683179295,1783932846034269535,1783932846034799981,0.53,56258683179295,1783932846015707047,22.024
56258753349032,1783932846104128419,1783932846104642976,0.515,56258753349032,1783932846086320229,21.714
56258848648169,1783932846199895946,1783932846200664893,0.769,56258848648169,1783932846180260084,22.182
56258888431358,1783932846239622636,1783932846240329675,0.707,56258888431358,1783932846221190074,22.126
56258956695441,1783932846307667477,1783932846308292442,0.625,56258956695441,1783932846290707012,21.906
56259039251868,1783932846391222666,1783932846391784261,0.562,56259039251868,1783932846373476162,22.905
56259073418002,1783932846424793835,1783932846425354004,0.56,56259073418002,1783932846406868664,22.31
56259124633823,1783932846475448580,1783932846475874230,0.426,56259124633823,1783932846457948244,21.749
56259242274572,1783932846593648776,1783932846594120759,0.472,56259242274572,1783932846574688879,22.309
56259273224417,1783932846623805637,1783932846624323268,0.518,56259273224417,1783932846606160577,21.518
56259325307574,1783932846678255043,1783932846678737119,0.482,56259325307574,1783932846657011453,23.882
56259372419085,1783932846723008102,1783932846723428677,0.421,56259372419085,1783932846705894729,21.523
56259440146462,1783932846790458607,1783932846790867794,0.409,56259440146462,1783932846772115934,21.247
56259492498769,1783932846842768451,1783932846843179359,0.411,56259492498769,1783932846826083542,21.204
56259572984318,1783932846927906645,1783932846928870778,0.964,56259572984318,1783932846907504965,25.857
56259620216737,1783932846977750166,1783932846978065167,0.315,56259620216737,1783932846954569772,28.469
56259714306129,1783932847066492410,1783932847067369839,0.877,56259714306129,1783932847048727979,23.125
56259744432508,1783932847094811394,1783932847095272285,0.461,56259744432508,1783932847077891430,21.313
56259811508809,1783932847162137881,1783932847162581179,0.443,56259811508809,1783932847144007820,21.563
56259906680742,1783932847257223443,1783932847257673481,0.45,56259906680742,1783932847239312308,21.477
56260006902228,1783932847357450948,1783932847357941561,0.491,56260006902228,1783932847339460091,21.483
56260051058248,1783932847403317621,1783932847403837753,0.52,56260051058248,1783932847385838803,23.194
56260084681324,1783932847435540952,1783932847436159695,0.619,56260084681324,1783932847417956708,21.794
56260132545745,1783932847483267225,1783932847483710597,0.443,56260132545745,1783932847465856573,21.656
56260221919047,1783932847572791564,1783932847573278695,0.487,56260221919047,1783932847556282675,21.807
56260270236247,1783932847622705066,1783932847623176345,0.471,56260270236247,1783932847604563320,23.403
56260320613788,1783932847672079455,1783932847672489012,0.41,56260320613788,1783932847653813893,22.4
56260379979933,1783932847731752471,1783932847732169806,0.417,56260379979933,1783932847713754300,22.707
56260483410838,1783932847833989057,1783932847834434818,0.446,56260483410838,1783932847819181841,21.513
56260515477668,1783932847865599757,1783932847866593168,0.993,56260515477668,1783932847848277272,21.056
56260565730930,1783932847915518222,1783932847915930408,0.412,56260565730930,1783932847901003247,20.722
