frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1577,89350000000,1016612515756,1016613802442
1578,89400000000,1016640790351,1016647061189
1579,89450000000,1016719678467,1016722818395
1580,89450000000,1016756976773,1016759086478
1581,89550000000,1016827040974,1016828775660
1582,89600000000,1016877965642,1016879040013
1583,89700000000,1016946045897,1016947380583
1584,89750000000,1017013292170,1017018470119
1585,89800000000,1017056808129,1017057606704
1586,89850000000,1017121087808,1017122683994
1587,89950000000,1017213110581,1017215557120
1588,90000000000,1017250937518,1017252726093
1589,90050000000,1017351133686,1017356039672
1590,90100000000,1017381209635,1017384347915
1591,90200000000,1017463291216,1017464528365
1592,90250000000,1017507848454,1017510677678
1593,90300000000,1017551583635,1017557404269
1594,90350000000,1017629173565,1017633888717
1595,90450000000,1017706183772,1017708741755
1596,90450000000,1017742931744,1017745885061
1597,90550000000,1017815688077,1017816951448
1598,90650000000,1017869399211,1017874839326
1599,90650000000,1017940573802,1017941684840
1600,90750000000,1018006270870,1018012041060
1601,90800000000,1018053750870,1018055226852
1602,90900000000,1018119890476,1018123870238
1603,90950000000,1018212859417,1018214442196
1604,91000000000,1018255508339,1018260230546
1605,91050000000,1018303537357,1018305648562
1606,91150000000,1018398556300,1018401973081
1607,91200000000,1018440826185,1018442415723
1608,91250000000,1018488054184,1018493611799
1609,91300000000,1018551605251,1018556157977
1610,91400000000,1018629235958,1018631660331
1611,91450000000,1018676813180,1018678909274
1612,91500000000,1018735803670,1018738868098
1613,91600000000,1018827414481,1018831478354
1614,91650000000,1018874536072,1018880647503
1615,91700000000,1018918338680,1018923325591
1616,91800000000,1019017218459,1019019304479
1617,91850000000,1019047800760,1019050594781
1618,91900000000,1019116910443,1019118076815
1619,92000000000,1019186934164,1019191370871
1620,92050000000,1019300647159,1019301435845
1621,92100000000,1019329606829,1019334464722
1622,92100000000,1019361193557,1019368358767
1623,92150000000,1019434999929,1019440104600
1624,92200000000,1019485812005,1019488483378
1625,92250000000,1019542623845,1019547015756
1626,92350000000,1019616395828,1019620505276
1627,92400000000,1019670682925,1019673383002
1628,92450000000,1019734198993,1019738780459
1629,92500000000,1019789065869,1019793373983
1630,92600000000,1019885409091,1019887486722
1631,92700000000,1019917215449,1019921554193
1632,92700000000,1019972663491,1019977472791
1633,92800000000,1020063878302,1020070064085
1634,92850000000,1020111824469,1020115703176
1635,92900000000,1020155894781,1020157461412
1636,93000000000,1020250326854,1020253789135
1637,93050000000,1020279926988,1020281147934
1638,93100000000,1020342550704,1020348167152
1639,93200000000,1020435552702,1020440069649
1640,93250000000,1020483867869,1020485569129
1641,93300000000,1020527217439,1020529610126
1642,93350000000,1020614085099,1020616783323
1643,93400000000,1020654525982,1020655723724
1644,93500000000,1020749103296,1020749827297
1645,93550000000,1020779396857,1020781017062
1646,93600000000,1020839812718,1020840462108
1647,93700000000,1020951607194,1020954014825
1648,93750000000,1020989358131,1020991609095
1649,93750000000,1021027636086,1021029393514
1650,93800000000,1021089655412,1021090966895
1651,93900000000,1021200209665,1021202895371
1652,93900000000,1021233449450,1021234582599
1653,94000000000,1021301504244,1021303406468
1654,94050000000,1021335117011,1021337214957
1655,94100000000,1021418557965,1021420320503
1656,94200000000,1021488033537,1021489605261
1657,94250000000,1021533577777,1021538594132
1658,94300000000,1021583121704,1021588617894
1659,94400000000,1021679524613,1021684318487
1660,94450000000,1021722773387,1021726888316
1661,94500000000,1021769245812,1021771125962
1662,94550000000,1021837488606,1021838384551
1663,94650000000,1021911056793,1021915574574
1664,94700000000,1021955199957,1021956626866
1665,94750000000,1022022535528,1022028994663
1666,94850000000,1022096729790,1022097474364
1667,94900000000,1022143237808,1022146738459
1668,94950000000,1022219166645,1022222913296
1669,94950000000,1022266834756,1022268407387
1670,94950000000,1022329839935,1022330703436
1671,94950000000,1022399970157,1022400832269
1672,94950000000,1022461065279,1022461949909
1673,95000000000,1022518198416,1022518959695
1674,95050000000,1022584445505,1022585683636
1675,95050000000,1022642409903,1022643137514
1676,95150000000,1022720499371,1022721721094
1677,95200000000,1022768443909,1022769456298
1678,95200000000,1022855385514,1022856301515
1679,95200000000,1022889704504,1022890707875
1680,95200000000,1022950031644,1022951045978
1681,95200000000,1023019756754,1023021764941
1682,95250000000,1023105552469,1023107182063
1683,95300000000,1023173446264,1023174437913
1684,95350000000,1023221185227,1023221984357
1685,95400000000,1023270304821,1023271009989
1686,95400000000,1023326870125,1023328151330
1687,95450000000,1023420930496,1023421830404
1688,95450000000,1023455823579,1023456804450
1689,95550000000,1023530012285,1023530923638
1690,95600000000,1023576648600,1023577958490
1691,95650000000,1023647072248,1023648340286
1692,95650000000,1023701250568,1023704620349
1693,95650000000,1023762341320,1023763122154
1694,95650000000,1023854643189,1023855715727
1695,95650000000,1023889191013,1023889872550
1696,95700000000,1023951991822,1023955561306
1697,95700000000,1024029299160,1024030347624
1698,95700000000,1024078518329,1024079564144
1699,95750000000,1024138893951,1024140089433
1700,95750000000,1024202159705,1024203004576
1701,95750000000,1024259690880,1024260752918
1702,95750000000,1024323687190,1024324516598
1703,95800000000,1024389206205,1024390358428
1704,95800000000,1024454671460,1024455709831
1705,95900000000,1024530221076,1024531085132
1706,95950000000,1024574023388,1024575036630
1707,96000000000,1024658086751,1024659845789
1708,96050000000,1024706987697,1024707947087
1709,96100000000,1024781041811,1024781768942
1710,96150000000,1024821875473,1024823607530
1711,96250000000,1024935953767,1024937395565
1712,96300000000,1024965430458,1024966433088
1713,96350000000,1025012732106,1025013927422
1714,96400000000,1025076975435,1025080051734
1715,96450000000,1025137042446,1025140066263
1716,96550000000,1025241657918,1025242662363
1717,96550000000,1025269026255,1025269751237
1718,96650000000,1025346811594,1025348926652
1719,96750000000,1025387971664,1025392881038
1720,96750000000,1025446684026,1025447544823
1721,96850000000,1025528834887,1025530119074
1722,96900000000,1025570246217,1025575217647
1723,97000000000,1025638186104,1025643942664
1724,97000000000,1025694354223,1025699060764
1725,97100000000,1025790702781,1025791937319
1726,97150000000,1025836550133,1025841096173
1727,97200000000,1025888042174,1025902723370
1728,97300000000,1025975544040,1025985052269
1729,97350000000,1026005136563,1026009904919
1730,97400000000,1026085299294,1026096073784
1731,97500000000,1026164883284,1026165925284
1732,97550000000,1026206624428,1026212069673
1733,97600000000,1026271700851,1026280044746
1734,97700000000,1026317245776,1026318477721
1735,97750000000,1026407334978,1026411958185
1736,97800000000,1026455639757,1026456481276
1737,97850000000,1026501592109,1026502262591
1738,97950000000,1026564966882,1026567980199
1739,98000000000,1026646374762,1026652204137
1740,98050000000,1026689654926,1026690461297
1741,98150000000,1026785127040,1026788564024
1742,98200000000,1026825796739,1026832676837
1743,98250000000,1026880688820,1026881531339
1744,98300000000,1026944333167,1026945636409
1745,98400000000,1027055218071,1027059245741
1746,98400000000,1027082203648,1027088879672
1747,98500000000,1027163074028,1027171436183
1748,98550000000,1027206432081,1027211746289
1749,98550000000,1027246165891,1027251360636
1750,98550000000,1027327967790,1027328978791
1751,98550000000,1027376629237,1027379061331
1752,98600000000,1027434154561,1027438637713
1753,98600000000,1027498086890,1027503174005
1754,98650000000,1027608712479,1027613990965
1755,98700000000,1027637335299,1027638580392
1756,98750000000,1027704409056,1027709969968
1757,98800000000,1027753094762,1027762998566
1758,98850000000,1027816298276,1027818819260
1759,98900000000,1027874802508,1027880861847
1760,99000000000,1027949067920,1027949964124
1761,99050000000,1027997299792,1028002793315
1762,99100000000,1028062316770,1028064324587
1763,99150000000,1028149274026,1028150851583
1764,99200000000,1028194642081,1028199401641
1765,99250000000,1028246004697,1028252397943
1766,99350000000,1028334661935,1028335557640
1767,99400000000,1028391413222,1028400761730
1768,99400000000,1028428983419,1028429769401
1769,99400000000,1028492501933,1028493209675
1770,99400000000,1028558093968,1028558923283
1771,99400000000,1028614653477,1028616530441
1772,99450000000,1028679798085,1028680854030
1773,99450000000,1028739356596,1028740397227
1774,99500000000,1028819231753,1028820106736
1775,99550000000,1028862319270,1028863461548
1776,99600000000,1028925095209,1028932039659
1777,99600000000,1028988528298,1028993478265
1778,99650000000,1029048777087,1029049541532
1779,99700000000,1029113924214,1029120607516
1780,99800000000,1029214398352,1029217338076
1781,99850000000,1029244796765,1029245405173
1782,99900000000,1029297575623,1029300491996
1783,99950000000,1029359453340,1029364367529
1784,100050000000,1029450080025,1029450888007
1785,100100000000,1029482203162,1029484496312
1786,100150000000,1029543760249,1029544845806
1787,100250000000,1029608260450,1029612979639
1788,100300000000,1029686191680,1029687020162
1789,100350000000,1029737954315,1029738785241
1790,100450000000,1029845858254,1029846618866
1791,100500000000,1029877541548,1029878428161
1792,100550000000,1029925869874,1029926641172
1793,100600000000,1030008795706,1030010100079
1794,100650000000,1030046311680,1030047043496
1795,100700000000,1030108794174,1030112110207
1796,100800000000,1030183607842,1030186388869
1797,100850000000,1030233910581,1030236087621
1798,100950000000,1030299916106,1030303584957
1799,101000000000,1030373765653,1030375360094
1800,101050000000,1030419752997,1030424258338
