t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56303713689399,APPROACHING,371.3,269.5,0.160313,0.122917,51.3,29.5,59.1772,0.0779167,0.678217,1.41625,-0.240469,-0.184375,0,0
56303759557221,APPROACHING,370.6,269.4,0.158125,0.1225,50.6,29.4,58.5211,0.0783333,0.71194,1.415,-0.237188,-0.18375,0,0
56303845724607,APPROACHING,369.9,269.4,0.155937,0.1225,49.9,29.4,57.9169,0.0791667,0.771893,1.4125,-0.233906,-0.18375,0,0
56303884873018,APPROACHING,369.2,269.4,0.15375,0.1225,49.2,29.4,57.3149,0.08,0.794375,1.41,-0.230625,-0.18375,0,0
56303975209233,APPROACHING,368.6,269.3,0.151875,0.122083,48.6,29.3,56.749,0.0804167,0.749411,1.40875,-0.227813,-0.183125,0,0
56304009509645,APPROACHING,368.2,269.2,0.150625,0.121667,48.2,29.2,56.3549,0.08,0.749411,1.41,-0.225937,-0.1825,0,0
56304069745165,APPROACHING,367.5,269.3,0.148438,0.122083,47.5,29.3,55.8099,0.0804167,0.577046,1.40875,-0.222656,-0.183125,0,0
56304144043492,APPROACHING,367,269.3,0.146875,0.122083,47,29.3,55.3849,0.0804167,0.538245,1.40875,-0.220313,-0.183125,0,0
56304195441815,APPROACHING,366.5,269.2,0.145313,0.121667,46.5,29.2,54.908,0.08,0.58454,1.41,-0.217969,-0.1825,0,0
56304288330797,APPROACHING,366,269.2,0.14375,0.121667,46,29.2,54.4852,0.08,0.625758,1.41,-0.215625,-0.1825,0,0
56304344492470,APPROACHING,365.2,269.1,0.14125,0.12125,45.2,29.1,53.7573,0.0804167,0.670722,1.40875,-0.211875,-0.181875,0,0
56304381025446,APPROACHING,364.7,268.9,0.139687,0.120417,44.7,28.9,53.2288,0.0804167,0.670722,1.40875,-0.209531,-0.180625,0,0
56304463850339,APPROACHING,364.1,268.7,0.137813,0.119583,44.1,28.7,52.6165,0.0804167,0.720084,1.40875,-0.206719,-0.179375,0,0
56304503175973,APPROACHING,363.4,268.6,0.135625,0.119167,43.4,28.6,51.9761,0.0808333,0.763726,1.4075,-0.203437,-0.17875,0,0
56304615313706,APPROACHING,362.6,268.5,0.133125,0.11875,42.6,28.5,51.2544,0.08125,0.752815,1.40625,-0.199688,-0.178125,0,0
56304645940032,APPROACHING,362.1,268.5,0.131563,0.11875,42.1,28.5,50.8396,0.08125,0.752815,1.40625,-0.197344,-0.178125,0,0
56304692822136,APPROACHING,361.6,268.5,0.13,0.11875,41.6,28.5,50.4263,0.08125,0.708193,1.40625,-0.195,-0.178125,0,0
56304755840202,APPROACHING,361,268.5,0.128125,0.11875,41,28.5,49.9325,0.08125,0.763726,1.40625,-0.192187,-0.178125,0,0
56304831372756,APPROACHING,360.5,268.4,0.126562,0.118333,40.5,28.4,49.4652,0.0816667,0.738268,1.405,-0.189844,-0.1775,0,0
56304874109382,APPROACHING,360,268.2,0.125,0.1175,40,28.2,48.9412,0.0816667,0.738268,1.405,-0.1875,-0.17625,0,0
56304966541697,APPROACHING,359.4,268.1,0.123125,0.117083,39.4,28.1,48.3939,0.0820833,0.720084,1.40375,-0.184687,-0.175625,0,0
56304999125604,APPROACHING,358.8,268,0.12125,0.116667,38.8,28,47.8481,0.0825,0.720084,1.4025,-0.181875,-0.175,0,0
56305073861803,APPROACHING,358.3,267.8,0.119688,0.115833,38.3,27.8,47.3258,0.0825,0.712811,1.4025,-0.179531,-0.17375,0,0
56305160914358,APPROACHING,357.9,267.8,0.118437,0.115833,37.9,27.8,47.0027,0.0833333,0.745664,1.4,-0.177656,-0.17375,0,0
56305197871539,APPROACHING,357.7,267.9,0.117812,0.11625,37.7,27.9,46.901,0.0845833,0.745664,1.39625,-0.176719,-0.174375,0,0
56305259985306,APPROACHING,357.2,267.6,0.11625,0.115,37.2,27.6,46.3206,0.085,0.79282,1.395,-0.174375,-0.1725,0,0
56305314259676,APPROACHING,356.6,267.4,0.114375,0.114167,36.6,27.4,45.72,0.0858333,0.836461,1.3925,-0.171563,-0.17125,0,0
56305401452250,APPROACHING,356,267.2,0.1125,0.113333,36,27.2,45.1203,0.0875,0.825551,1.3875,-0.16875,-0.17,0,0
56305431491464,APPROACHING,355.4,266.9,0.110625,0.112083,35.4,26.9,44.4609,0.0879167,0.825551,1.38625,-0.165937,-0.168125,0,0
56305507649426,APPROACHING,354.5,266.6,0.107813,0.110833,34.5,26.6,43.5639,0.0875,0.778273,1.3875,-0.161719,-0.16625,0,0
56305549157808,APPROACHING,353.9,266.6,0.105937,0.110833,33.9,26.6,43.0903,0.0875,0.756452,1.3875,-0.158906,-0.16625,0,0
56305615268274,APPROACHING,353.4,266.6,0.104375,0.110833,33.4,26.6,42.698,0.0875,0.78191,1.3875,-0.156562,-0.16625,0,0
56305702682886,APPROACHING,352.9,266.5,0.102812,0.110417,32.9,26.5,42.2452,0.0870833,0.821914,1.38875,-0.154219,-0.165625,0,0
56305755458306,APPROACHING,352.1,266.5,0.100313,0.110417,32.1,26.5,41.6252,0.0870833,0.785546,1.38875,-0.150469,-0.165625,0,0
56305801660908,APPROACHING,351.7,266.5,0.0990625,0.110417,31.7,26.5,41.3176,0.0879167,0.770999,1.38625,-0.148594,-0.165625,0,0
56305863346933,APPROACHING,351.4,266.4,0.098125,0.11,31.4,26.4,41.0234,0.0883333,0.760089,1.385,-0.147187,-0.165,0,0
56305926687685,APPROACHING,350.8,266.3,0.09625,0.109583,30.8,26.3,40.501,0.08875,0.7019,1.38375,-0.144375,-0.164375,0,0
56305999992731,APPROACHING,350.3,266.4,0.0946875,0.11,30.3,26.4,40.1877,0.0891667,0.654622,1.3825,-0.142031,-0.165,0,0
56306055046511,APPROACHING,350,266.4,0.09375,0.11,30,26.4,39.962,0.0891667,0.698263,1.3825,-0.140625,-0.165,0,0
56306107731746,APPROACHING,349.6,266.4,0.0925,0.11,29.6,26.4,39.6626,0.0891667,0.683716,1.3825,-0.13875,-0.165,0,0
56306202568346,APPROACHING,349.1,266.5,0.0909375,0.110417,29.1,26.5,39.3581,0.0895833,0.807367,1.38125,-0.136406,-0.165625,0,0
56306231368333,APPROACHING,348.9,266.5,0.0903125,0.110417,28.9,26.5,39.2105,0.0895833,0.807367,1.38125,-0.135469,-0.165625,0,0
56306325356153,APPROACHING,348.5,266.5,0.0890625,0.110417,28.5,26.5,38.9166,0.0895833,0.80373,1.38125,-0.133594,-0.165625,0,0
56306372292127,APPROACHING,348.2,266.5,0.088125,0.110417,28.2,26.5,38.6974,0.0895833,0.800093,1.38125,-0.132187,-0.165625,0,0
56306415512959,APPROACHING,347.7,266.5,0.0865625,0.110417,27.7,26.5,38.3346,0.0895833,0.79282,1.38125,-0.129844,-0.165625,0,0
56306511078636,APPROACHING,347.1,266.5,0.0846875,0.110417,27.1,26.5,37.9033,0.0895833,0.778273,1.38125,-0.127031,-0.165625,0,0
56306545246882,APPROACHING,346.5,266.6,0.0828125,0.110833,26.5,26.6,37.5474,0.09,0.796457,1.38,-0.124219,-0.16625,0,0
56306618726040,APPROACHING,345.8,266.6,0.080625,0.110833,25.8,26.6,37.0567,0.09,0.829188,1.38,-0.120938,-0.16625,0,0
56306670203678,APPROACHING,345.1,266.6,0.0784375,0.110833,25.1,26.6,36.5728,0.0908333,0.847372,1.3775,-0.117656,-0.16625,0,0
56306756296119,APPROACHING,344.5,266.6,0.0765625,0.110833,24.5,26.6,36.1637,0.0916667,0.832825,1.375,-0.114844,-0.16625,0,0
56306803875966,APPROACHING,344,266.6,0.075,0.110833,24,26.6,35.8268,0.0925,0.825551,1.3725,-0.1125,-0.16625,0,0
56306856982869,APPROACHING,343.5,266.5,0.0734375,0.110417,23.5,26.5,35.4189,0.0929167,0.814641,1.37125,-0.110156,-0.165625,0,0
56306927582776,APPROACHING,343.2,266.5,0.0725,0.110417,23.2,26.5,35.2206,0.09375,0.821914,1.36875,-0.10875,-0.165625,0,0
56306982945149,APPROACHING,342.9,266.5,0.0715625,0.110417,22.9,26.5,35.0237,0.09375,0.832825,1.36875,-0.107344,-0.165625,0,0
56307063091126,APPROACHING,342.4,266.6,0.07,0.110833,22.4,26.6,34.7753,0.0941667,0.760089,1.3675,-0.105,-0.16625,0,0
56307123295145,APPROACHING,342,266.7,0.06875,0.11125,22,26.7,34.5961,0.0945833,0.760089,1.36625,-0.103125,-0.166875,0,0
56307156722666,APPROACHING,341.6,266.8,0.0675,0.111667,21.6,26.8,34.4209,0.095,0.760089,1.365,-0.10125,-0.1675,0,0
56307219837603,APPROACHING,341.3,266.9,0.0665625,0.112083,21.3,26.9,34.3118,0.0954167,0.760089,1.36375,-0.0998438,-0.168125,0,0
56307282675632,APPROACHING,341.1,266.9,0.0659375,0.112083,21.1,26.9,34.188,0.0954167,0.767362,1.36375,-0.0989063,-0.168125,0,0
56307345459586,APPROACHING,341.2,266.8,0.06625,0.111667,21.2,26.8,34.1713,0.095,0.767362,1.365,-0.099375,-0.1675,0,0
56307406981074,APPROACHING,341.3,266.7,0.0665625,0.11125,21.3,26.7,34.1552,0.0945833,0.767362,1.36625,-0.0998438,-0.166875,0,0
56307499006813,APPROACHING,341.4,266.6,0.066875,0.110833,21.4,26.6,34.1397,0.0941667,0.767362,1.3675,-0.100312,-0.16625,0,0
56307536307902,APPROACHING,341.5,266.5,0.0671875,0.110417,21.5,26.5,34.1248,0.09375,0.767362,1.36875,-0.100781,-0.165625,0,0
56307593681116,APPROACHING,341.5,266.5,0.0671875,0.110417,21.5,26.5,34.1248,0.09375,0.767362,1.36875,-0.100781,-0.165625,0,0
56307658358744,APPROACHING,341.5,266.5,0.0671875,0.110417,21.5,26.5,34.1248,0.09375,0.767362,1.36875,-0.100781,-0.165625,0,0
56307720124232,APPROACHING,341.5,266.5,0.0671875,0.110417,21.5,26.5,34.1248,0.09375,0.767362,1.36875,-0.100781,-0.165625,0,0
56307782815908,APPROACHING,341.5,266.5,0.0671875,0.110417,21.5,26.5,34.1248,0.09375,0.767362,1.36875,-0.100781,-0.165625,0,0
56307841086588,APPROACHING,341.5,266.6,0.0671875,0.110833,21.5,26.6,34.2025,0.0941667,0.789183,1.3675,-0.100781,-0.16625,0,0
56307941182299,APPROACHING,341.3,266.6,0.0665625,0.110833,21.3,26.6,34.0771,0.0941667,0.800093,1.3675,-0.0998438,-0.16625,0,0
56307984659039,APPROACHING,341.1,266.6,0.0659375,0.110833,21.1,26.6,33.9525,0.0941667,0.836461,1.3675,-0.0989063,-0.16625,0,0
56308026828646,APPROACHING,340.7,266.6,0.0646875,0.110833,20.7,26.6,33.7053,0.0941667,0.854645,1.3675,-0.0970312,-0.16625,0,0
56308127583341,APPROACHING,340.4,266.5,0.06375,0.110417,20.4,26.5,33.4426,0.0945833,0.829188,1.36625,-0.095625,-0.165625,0,0
56308177643955,APPROACHING,340.1,266.3,0.0628125,0.109583,20.1,26.3,33.1014,0.0945833,0.789183,1.36625,-0.0942188,-0.164375,0,0
56308225293247,APPROACHING,339.8,266.1,0.061875,0.10875,19.8,26.1,32.7605,0.0945833,0.789183,1.36625,-0.0928125,-0.163125,0,0
56308280191527,APPROACHING,339.5,266,0.0609375,0.108333,19.5,26,32.5,0.095,0.832825,1.365,-0.0914062,-0.1625,0,0
56308341208160,APPROACHING,339.3,265.8,0.0603125,0.1075,19.3,25.8,32.22,0.095,0.829188,1.365,-0.0904688,-0.16125,0,0
56308421738082,APPROACHING,339,265.8,0.059375,0.1075,19,25.8,32.0412,0.095,0.843735,1.365,-0.0890625,-0.16125,0,0
56308481309452,APPROACHING,338.7,265.7,0.0584375,0.107083,18.7,25.7,31.7833,0.0945833,0.814641,1.36625,-0.0876562,-0.160625,0,0
56308560807037,APPROACHING,338.4,265.8,0.0575,0.1075,18.4,25.8,31.6891,0.095,0.836461,1.365,-0.08625,-0.16125,0,0
56308600214116,APPROACHING,338,265.7,0.05625,0.107083,18,25.7,31.3766,0.0945833,0.840098,1.36625,-0.084375,-0.160625,0,0
56308649412690,APPROACHING,337.5,265.8,0.0546875,0.1075,17.5,25.8,31.1752,0.095,0.865556,1.365,-0.0820312,-0.16125,0,0
56308722126771,APPROACHING,337,265.8,0.053125,0.1075,17,25.8,30.8972,0.095,0.861919,1.365,-0.0796875,-0.16125,0,0
56308814122510,APPROACHING,336.3,266,0.0509375,0.108333,16.3,26,30.687,0.0958333,0.88374,1.3625,-0.0764063,-0.1625,0,0
56308853743145,APPROACHING,335.8,266,0.049375,0.108333,15.8,26,30.4243,0.0958333,0.887376,1.3625,-0.0740625,-0.1625,0,0
56308900979750,APPROACHING,335.3,266.2,0.0478125,0.109167,15.3,26.2,30.3402,0.0966667,0.901924,1.36,-0.0717188,-0.16375,0,0
56308962639034,APPROACHING,334.9,266.3,0.0465625,0.109583,14.9,26.3,30.2275,0.0970833,0.898287,1.35875,-0.0698437,-0.164375,0,0
56309051707467,APPROACHING,334.5,266.3,0.0453125,0.109583,14.5,26.3,30.0323,0.0970833,0.887376,1.35875,-0.0679687,-0.164375,0,0
56309111561060,APPROACHING,334.3,266.1,0.0446875,0.10875,14.3,26.1,29.7607,0.0970833,0.891013,1.35875,-0.0670313,-0.163125,0,0
56309140394973,APPROACHING,334,266.1,0.04375,0.10875,14,26.1,29.6177,0.0979167,0.89465,1.35625,-0.065625,-0.163125,0,0
56309232788824,APPROACHING,333.6,265.9,0.0425,0.107917,13.6,25.9,29.2535,0.09875,0.891013,1.35375,-0.06375,-0.161875,0,0
56309264533080,APPROACHING,333.3,265.8,0.0415625,0.1075,13.3,25.8,29.0264,0.1,0.89465,1.35,-0.0623438,-0.16125,0,0
56309326012678,APPROACHING,333,265.8,0.040625,0.1075,13,25.8,28.8901,0.101667,0.89465,1.345,-0.0609375,-0.16125,0,0
56309405838246,APPROACHING,332.5,265.9,0.0390625,0.107917,12.5,25.9,28.7587,0.102917,0.909197,1.34125,-0.0585938,-0.161875,0,0
56309446643867,APPROACHING,332,265.9,0.0375,0.107917,12,25.9,28.5449,0.10375,0.901924,1.33875,-0.05625,-0.161875,0,0
56309558523007,APPROACHING,331.5,266,0.0359375,0.108333,11.5,26,28.4297,0.104167,0.912834,1.3375,-0.0539062,-0.1625,0,0
56309637892092,APPROACHING,331,266,0.034375,0.108333,11,26,28.2312,0.104167,0.912834,1.3375,-0.0515625,-0.1625,0,0
56309669552292,APPROACHING,330.5,266,0.0328125,0.108333,10.5,26,28.0401,0.104167,0.912834,1.3375,-0.0492188,-0.1625,0,0
56309717830660,APPROACHING,330.2,265.9,0.031875,0.107917,10.2,25.9,27.8361,0.104583,0.916471,1.33625,-0.0478125,-0.161875,0,0
56309758557484,APPROACHING,330,265.8,0.03125,0.1075,10,25.8,27.6702,0.105,0.916471,1.335,-0.046875,-0.16125,0,0
56309828247314,APPROACHING,330.1,265.7,0.0315625,0.107083,10.1,25.7,27.6134,0.105417,0.920107,1.33375,-0.0473438,-0.160625,0,0
56309876400293,APPROACHING,330.1,265.6,0.0315625,0.106667,10.1,25.6,27.5204,0.105833,0.901924,1.3325,-0.0473438,-0.16,0,0
56309940587956,APPROACHING,330,265.5,0.03125,0.10625,10,25.5,27.3907,0.10625,0.909197,1.33125,-0.046875,-0.159375,0,0
56310016062842,APPROACHING,329.7,265.3,0.0303125,0.105417,9.7,25.3,27.0958,0.10625,0.90556,1.33125,-0.0454687,-0.158125,0,0
56310066491643,APPROACHING,329.4,265.3,0.029375,0.105417,9.4,25.3,26.9898,0.10625,0.89465,1.33125,-0.0440625,-0.158125,0,0
56310153515162,APPROACHING,328.9,265.2,0.0278125,0.105,8.9,25.2,26.7255,0.105833,0.887376,1.3325,-0.0417187,-0.1575,0,0
56310183742913,APPROACHING,328.5,265.1,0.0265625,0.104583,8.5,25.1,26.5002,0.105417,0.887376,1.33375,-0.0398437,-0.156875,0,0
56310276747230,APPROACHING,328.2,265,0.025625,0.104167,8.2,25,26.3105,0.105833,0.880103,1.3325,-0.0384375,-0.15625,0,0
56310322285273,APPROACHING,328,265.1,0.025,0.104583,8,25.1,26.3441,0.10625,0.887376,1.33125,-0.0375,-0.156875,0,0
56310371549997,APPROACHING,327.8,265,0.024375,0.104167,7.8,25,26.1885,0.106667,0.876466,1.33,-0.0365625,-0.15625,0,0
56310458375070,APPROACHING,327.5,265,0.0234375,0.104167,7.5,25,26.1008,0.1075,0.840098,1.3275,-0.0351562,-0.15625,0,0
56310504424523,APPROACHING,327.1,265,0.0221875,0.104167,7.1,25,25.9887,0.108333,0.836461,1.325,-0.0332813,-0.15625,0,0
56310555090140,APPROACHING,326.7,265,0.0209375,0.104167,6.7,25,25.8822,0.108333,0.843735,1.325,-0.0314062,-0.15625,0,0
56310631826123,APPROACHING,326.4,264.9,0.02,0.10375,6.4,24.9,25.7093,0.10875,0.840098,1.32375,-0.03,-0.155625,0,0
56310679587508,APPROACHING,325.9,264.8,0.0184375,0.103333,5.9,24.8,25.4922,0.109167,0.843735,1.3225,-0.0276562,-0.155,0,0
56310765746950,APPROACHING,325.4,264.7,0.016875,0.102917,5.4,24.7,25.2834,0.109583,0.840098,1.32125,-0.0253125,-0.154375,0,0
56310800404901,APPROACHING,325,264.6,0.015625,0.1025,5,24.6,25.103,0.11,0.840098,1.32,-0.0234375,-0.15375,0,0
56310862492149,APPROACHING,324.6,264.5,0.014375,0.102083,4.6,24.5,24.9281,0.110417,0.861919,1.31875,-0.0215625,-0.153125,0,0
56310944616059,APPROACHING,324.1,264.6,0.0128125,0.1025,4.1,24.6,24.9393,0.110833,0.861919,1.3175,-0.0192188,-0.15375,0,0
56310990734845,APPROACHING,323.8,264.7,0.011875,0.102917,3.8,24.7,24.9906,0.11125,0.880103,1.31625,-0.0178125,-0.154375,0,0
56311077271825,APPROACHING,323.6,264.7,0.01125,0.102917,3.6,24.7,24.961,0.112083,0.880103,1.31375,-0.016875,-0.154375,0,0
56311121831866,APPROACHING,323.3,264.7,0.0103125,0.102917,3.3,24.7,24.9195,0.112917,0.876466,1.31125,-0.0154688,-0.154375,0,0
56311183570557,APPROACHING,322.9,264.7,0.0090625,0.102917,2.9,24.7,24.8697,0.11375,0.88374,1.30875,-0.0135937,-0.154375,0,0
56311234025655,APPROACHING,322.6,264.6,0.008125,0.1025,2.6,24.6,24.737,0.114167,0.876466,1.3075,-0.0121875,-0.15375,0,0
56311322696235,APPROACHING,322.2,264.6,0.006875,0.1025,2.2,24.6,24.6982,0.115,0.887376,1.305,-0.0103125,-0.15375,0,0
56311363473448,APPROACHING,322,264.5,0.00625,0.102083,2,24.5,24.5815,0.115417,0.887376,1.30375,-0.009375,-0.153125,0,0
56311414228454,APPROACHING,321.9,264.4,0.0059375,0.101667,1.9,24.4,24.4739,0.115833,0.89465,1.3025,-0.00890625,-0.1525,0,0
56311484481749,APPROACHING,321.8,264.3,0.005625,0.10125,1.8,24.3,24.3666,0.11625,0.89465,1.30125,-0.0084375,-0.151875,0,0
56311566332194,APPROACHING,321.7,264.2,0.0053125,0.100833,1.7,24.2,24.2596,0.116667,0.89465,1.3,-0.00796875,-0.15125,0,0
56311600599218,APPROACHING,321.6,264,0.005,0.1,1.6,24,24.0533,0.116667,0.887376,1.3,-0.0075,-0.15,0,0
56311692700439,APPROACHING,321.3,264,0.0040625,0.1,1.3,24,24.0352,0.116667,0.89465,1.3,-0.00609375,-0.15,0,0
56311741120919,APPROACHING,321,263.9,0.003125,0.0995833,1,23.9,23.9209,0.117083,0.901924,1.29875,-0.0046875,-0.149375,0,0
56311805648583,APPROACHING,320.7,263.9,0.0021875,0.0995833,0.7,23.9,23.9102,0.117917,0.89465,1.29625,-0.00328125,-0.149375,0,0
56311854277878,APPROACHING,320.4,263.9,0.00125,0.0995833,0.4,23.9,23.9033,0.11875,0.898287,1.29375,-0.001875,-0.149375,0,0
56311906950409,APPROACHING,320.2,263.9,0.000625,0.0995833,0.2,23.9,23.9008,0.119583,0.89465,1.29125,-0.0009375,-0.149375,0,0
56312000280301,APPROACHING,320.1,263.9,0.0003125,0.0995833,0.1,23.9,23.9002,0.120417,0.89465,1.28875,-0.00046875,-0.149375,0,0
56312033280728,APPROACHING,320,264,0,0.1,0,24,24,0.120833,0.89465,1.2875,-0,-0.15,0,0
56312112535758,APPROACHING,319.9,264,-0.0003125,0.1,-0.1,24,24.0002,0.120833,0.89465,1.2875,0.00046875,-0.15,0,0
56312170744271,APPROACHING,319.8,263.9,-0.000625,0.0995833,-0.2,23.9,23.9008,0.12125,0.880103,1.28625,0.0009375,-0.149375,0,0
56312245060135,APPROACHING,319.7,263.8,-0.0009375,0.0991667,-0.3,23.8,23.8019,0.121667,0.891013,1.285,0.00140625,-0.14875,0,0
56312312147567,APPROACHING,319.5,263.7,-0.0015625,0.09875,-0.5,23.7,23.7053,0.12125,0.880103,1.28625,0.00234375,-0.148125,0,0
56312357798852,APPROACHING,319.3,263.5,-0.0021875,0.0979167,-0.7,23.5,23.5104,0.12125,0.880103,1.28625,0.00328125,-0.146875,0,0
56312405646459,APPROACHING,319.2,263.3,-0.0025,0.0970833,-0.8,23.3,23.3137,0.12125,0.88374,1.28625,0.00375,-0.145625,0,0
56312467574170,APPROACHING,319.1,263.2,-0.0028125,0.0966667,-0.9,23.2,23.2175,0.120833,0.891013,1.2875,0.00421875,-0.145,0,0
56312531637666,APPROACHING,318.9,263.2,-0.0034375,0.0966667,-1.1,23.2,23.2261,0.120833,0.901924,1.2875,0.00515625,-0.145,0,0
56312624190981,APPROACHING,318.7,263.2,-0.0040625,0.0966667,-1.3,23.2,23.2364,0.121667,0.89465,1.285,0.00609375,-0.145,0,0
56312654404121,APPROACHING,318.5,263.3,-0.0046875,0.0970833,-1.5,23.3,23.3482,0.122083,0.89465,1.28375,0.00703125,-0.145625,0,0
56312736542993,APPROACHING,318.2,263.4,-0.005625,0.0975,-1.8,23.4,23.4691,0.1225,0.880103,1.2825,0.0084375,-0.14625,0,0
56312783571135,APPROACHING,317.9,263.5,-0.0065625,0.0979167,-2.1,23.5,23.5936,0.122917,0.887376,1.28125,0.00984375,-0.146875,0,0
56312854020838,APPROACHING,317.8,263.4,-0.006875,0.0975,-2.2,23.4,23.5032,0.123333,0.872829,1.28,0.0103125,-0.14625,0,0
56312918828577,APPROACHING,317.7,263.3,-0.0071875,0.0970833,-2.3,23.3,23.4132,0.12375,0.854645,1.27875,0.0107813,-0.145625,0,0
56312965158254,APPROACHING,317.6,263.2,-0.0075,0.0966667,-2.4,23.2,23.3238,0.124167,0.854645,1.2775,0.01125,-0.145,0,0
56313041088049,APPROACHING,317.6,263.1,-0.0075,0.09625,-2.4,23.1,23.2243,0.124583,0.88374,1.27625,0.01125,-0.144375,0,0
56313112504366,APPROACHING,317.5,262.9,-0.0078125,0.0954167,-2.5,22.9,23.0361,0.125417,0.876466,1.27375,0.0117188,-0.143125,0,0
56313158114318,APPROACHING,317.2,262.8,-0.00875,0.095,-2.8,22.8,22.9713,0.125833,0.880103,1.2725,0.013125,-0.1425,0,0
56313240430987,APPROACHING,317,262.7,-0.009375,0.0945833,-3,22.7,22.8974,0.12625,0.865556,1.27125,0.0140625,-0.141875,0,0
56313273482248,APPROACHING,316.8,262.6,-0.01,0.0941667,-3.2,22.6,22.8254,0.126667,0.865556,1.27,0.015,-0.14125,0,0
56313352363776,APPROACHING,316.6,262.6,-0.010625,0.0941667,-3.4,22.6,22.8543,0.1275,0.825551,1.2675,0.0159375,-0.14125,0,0
56313404788010,APPROACHING,316.4,262.6,-0.01125,0.0941667,-3.6,22.6,22.8849,0.128333,0.851009,1.265,0.016875,-0.14125,0,0
56313467434816,APPROACHING,316.2,262.6,-0.011875,0.0941667,-3.8,22.6,22.9172,0.129167,0.811004,1.2625,0.0178125,-0.14125,0,0
56313536972312,APPROACHING,315.9,262.5,-0.0128125,0.09375,-4.1,22.5,22.8705,0.130417,0.858282,1.25875,0.0192188,-0.140625,0,0
56313588438284,APPROACHING,315.6,262.4,-0.01375,0.0933333,-4.4,22.4,22.8281,0.131667,0.858282,1.255,0.020625,-0.14,0,0
56313648654915,APPROACHING,315.3,262.3,-0.0146875,0.0929167,-4.7,22.3,22.7899,0.132083,0.851009,1.25375,0.0220312,-0.139375,0,0
56313711864167,APPROACHING,315,262.2,-0.015625,0.0925,-5,22.2,22.7561,0.1325,0.858282,1.2525,0.0234375,-0.13875,0,0
56313810140446,APPROACHING,314.7,262.2,-0.0165625,0.0925,-5.3,22.2,22.8239,0.133333,0.829188,1.25,0.0248438,-0.13875,0,0
56313846658200,APPROACHING,314.6,262.2,-0.016875,0.0925,-5.4,22.2,22.8473,0.133333,0.858282,1.25,0.0253125,-0.13875,0,0
56313895232903,APPROACHING,314.5,262.3,-0.0171875,0.0929167,-5.5,22.3,22.9682,0.13375,0.843735,1.24875,0.0257813,-0.139375,0,0
56313959911567,APPROACHING,314.3,262.1,-0.0178125,0.0920833,-5.7,22.1,22.8232,0.134583,0.847372,1.24625,0.0267187,-0.138125,0,0
56314031944776,APPROACHING,314.2,262.1,-0.018125,0.0920833,-5.8,22.1,22.8484,0.135417,0.836461,1.24375,0.0271875,-0.138125,0,0
56314089026563,APPROACHING,314.2,262,-0.018125,0.0916667,-5.8,22,22.7517,0.135833,0.858282,1.2425,0.0271875,-0.1375,0,0
56314173998315,APPROACHING,314,262.1,-0.01875,0.0920833,-6,22.1,22.9,0.137083,0.854645,1.23875,0.028125,-0.138125,0,0
56314220856678,APPROACHING,313.7,262.1,-0.0196875,0.0920833,-6.3,22.1,22.9804,0.137917,0.851009,1.23625,0.0295313,-0.138125,0,0
56314264513790,APPROACHING,313.6,262.2,-0.02,0.0925,-6.4,22.2,23.1041,0.138333,0.840098,1.235,0.03,-0.13875,0,0
56314328856528,APPROACHING,313.4,262.2,-0.020625,0.0925,-6.6,22.2,23.1603,0.139167,0.843735,1.2325,0.0309375,-0.13875,0,0
56314421970141,APPROACHING,313.2,262.2,-0.02125,0.0925,-6.8,22.2,23.2181,0.14,0.876466,1.23,0.031875,-0.13875,0,0
56314464351878,APPROACHING,313,262.1,-0.021875,0.0920833,-7,22.1,23.1821,0.140417,0.861919,1.22875,0.0328125,-0.138125,0,0
56314512144263,APPROACHING,313,262,-0.021875,0.0916667,-7,22,23.0868,0.140833,0.869192,1.2275,0.0328125,-0.1375,0,0
56314581596889,APPROACHING,312.9,262,-0.0221875,0.0916667,-7.1,22,23.1173,0.141667,0.887376,1.225,0.0332813,-0.1375,0,0
56314651350682,APPROACHING,312.9,262,-0.0221875,0.0916667,-7.1,22,23.1173,0.1425,0.887376,1.2225,0.0332813,-0.1375,0,0
56314702612245,APPROACHING,312.8,262,-0.0225,0.0916667,-7.2,22,23.1482,0.143333,0.88374,1.22,0.03375,-0.1375,0,0
56314792801664,APPROACHING,312.8,262.1,-0.0225,0.0920833,-7.2,22.1,23.2433,0.144583,0.865556,1.21625,0.03375,-0.138125,0,0
56314837002888,APPROACHING,312.7,262.1,-0.0228125,0.0920833,-7.3,22.1,23.2744,0.14625,0.872829,1.21125,0.0342188,-0.138125,0,0
56314900503086,APPROACHING,312.5,262.2,-0.0234375,0.0925,-7.5,22.2,23.4327,0.1475,0.876466,1.2075,0.0351562,-0.13875,0,0
56314946105834,APPROACHING,312.3,262.3,-0.0240625,0.0929167,-7.7,22.3,23.5919,0.147917,0.858282,1.20625,0.0360937,-0.139375,0,0
56315039428485,APPROACHING,312.2,262.3,-0.024375,0.0929167,-7.8,22.3,23.6248,0.14875,0.851009,1.20375,0.0365625,-0.139375,0,0
56315083568802,APPROACHING,312.1,262.2,-0.0246875,0.0925,-7.9,22.2,23.5637,0.149167,0.851009,1.2025,0.0370312,-0.13875,0,0
