t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57655323291572,1783934242678694384,1783934242679103219,0.409,57655323291572,1783934242655927356,26.337
57655396765186,1783934242751184922,1783934242751803460,0.619,57655396765186,1783934242728994210,25.358
57655443577133,1783934242798159851,1783934242798574908,0.415,57655443577133,1783934242776293140,25.517
57655537820956,1783934242892249229,1783934242892868508,0.619,57655537820956,1783934242869879850,25.363
57655582254269,1783934242937304414,1783934242937927563,0.623,57655582254269,1783934242914688868,25.984
57655635377989,1783934242990161189,1783934242990800820,0.64,57655635377989,1783934242967890477,25.718
57655692663810,1783934243046894231,1783934243047334139,0.44,57655692663810,1783934243024612482,25.165
57655765074607,1783934243119585788,1783934243120125585,0.54,57655765074607,1783934243096973408,25.445
57655811347961,1783934243165506178,1783934243165915790,0.41,57655811347961,1783934243143628670,25.092
57655872961272,1783934243226532766,1783934243226940137,0.407,57655872961272,1783934243204976166,24.506
57655969603711,1783934243325964100,1783934243327045676,1.082,57655969603711,1783934243301636753,27.295
57656017633328,1783934243372244639,1783934243372913048,0.668,57656017633328,1783934243348700739,25.546
57656060559824,1783934243414104354,1783934243414516726,0.412,57656060559824,1783934243392098994,24.479
57656157789523,1783934243512240963,1783934243512762501,0.522,57656157789523,1783934243489891343,25.386
57656196589380,1783934243551215117,1783934243551639988,0.425,57656196589380,1783934243529337276,25.56
57656265750504,1783934243619537776,1783934243619967573,0.43,57656265750504,1783934243597631027,24.722
57656314310381,1783934243668341616,1783934243668742099,0.4,57656314310381,1783934243646674183,24.966
57656404186158,1783934243758328653,1783934243758834932,0.506,57656404186158,1783934243735934774,25.077
57656452525164,1783934243809446591,1783934243810067611,0.621,57656452525164,1783934243786613914,27.856
57656502470730,1783934243856519576,1783934243856936688,0.417,57656502470730,1783934243834293012,24.983
57656575684843,1783934243930146894,1783934243930797192,0.65,57656575684843,1783934243908006145,25.396
57656626552577,1783934243980679220,1783934243981104702,0.425,57656626552577,1783934243958821712,25.061
57656711948289,1783934244066591266,1783934244067031378,0.44,57656711948289,1783934244045344556,25.577
57656767440551,1783934244122061677,1783934244122555307,0.494,57656767440551,1783934244099982409,25.555
57656807669874,1783934244162913242,1783934244163435947,0.523,57656807669874,1783934244140712919,26.178
57656885035589,1783934244240636290,1783934244241507922,0.872,57656885035589,1783934244216700834,26.54
57656933205299,1783934244288009499,1783934244288526111,0.517,57656933205299,1783934244266170065,25.738
57656994132331,1783934244349343736,1783934244349871311,0.528,57656994132331,1783934244327304024,26.146
57657057798277,1783934244412671255,1783934244413236330,0.565,57657057798277,1783934244390752747,25.808
57657123699986,1783934244478664483,1783934244479284799,0.62,57657123699986,1783934244456458585,25.899
57657183717498,1783934244539440256,1783934244539964442,0.524,57657183717498,1783934244516648487,26.657
57657247018739,1783934244602950256,1783934244603477628,0.527,57657247018739,1783934244579210504,26.866
57657325705382,1783934244681148917,1783934244681669640,0.521,57657325705382,1783934244658862705,26.378
57657404021061,1783934244760230246,1783934244760777043,0.547,57657404021061,1783934244736438271,27.144
57657437344537,1783934244791968478,1783934244792462775,0.494,57657437344537,1783934244770289044,25.558
57657508305609,1783934244863643829,1783934244864164941,0.521,57657508305609,1783934244841035245,26.273
57657559060657,1783934244914461785,1783934244914958304,0.497,57657559060657,1783934244892035517,26.335
57657651652199,1783934245007419420,1783934245008698737,1.279,57657651652199,1783934244983927872,26.702
57657694892862,1783934245050522990,1783934245051432936,0.91,57657694892862,1783934245027384961,26.565
57657746215894,1783934245101752188,1783934245102248337,0.496,57657746215894,1783934245078940974,26.47
57657840075864,1783934245195905456,1783934245196792106,0.887,57657840075864,1783934245172889779,26.764
57657883762417,1783934245238971952,1783934245239766027,0.794,57657883762417,1783934245216634239,26.144
57657937062712,1783934245292524599,1783934245293026600,0.502,57657937062712,1783934245269833145,26.396
57658023964761,1783934245380891743,1783934245381843690,0.952,57658023964761,1783934245359136050,27.861
57658054919862,1783934245410520600,1783934245411045509,0.525,57658054919862,1783934245388146073,26.535
57658155552143,1783934245512059013,1783934245512882385,0.823,57658155552143,1783934245489806726,27.441
57658185190500,1783934245540473719,1783934245540975646,0.502,57658185190500,1783934245517827710,26.218
57658275474889,1783934245630894590,1783934245631719314,0.825,57658275474889,1783934245608184285,26.354
57658319289572,1783934245675334923,1783934245676174647,0.84,57658319289572,1783934245652375968,26.98
57658373333016,1783934245728521236,1783934245729098218,0.577,57658373333016,1783934245706290745,26.123
57658466106225,1783934245821772279,1783934245822561077,0.789,57658466106225,1783934245799245251,26.601
57658508588053,1783934245864207589,1783934245864718664,0.511,57658508588053,1783934245842495285,26.554
57658561307977,1783934245916409177,1783934245916906215,0.497,57658561307977,1783934245893931650,26.036
57658650587067,1783934246007982088,1783934246010194426,2.212,57658650587067,1783934245985664857,28.33
57658680101758,1783934246035606941,1783934246036125701,0.519,57658680101758,1783934246014947306,26.44
57658760711313,1783934246116288255,1783934246116784552,0.496,57658760711313,1783934246094573488,26.511
57658836402302,1783934246192586245,1783934246193359821,0.774,57658836402302,1783934246169515346,27.118
57658882807434,1783934246238111284,1783934246238658340,0.547,57658882807434,1783934246215427663,26.238
57658948342680,1783934246304544291,1783934246305367904,0.824,57658948342680,1783934246280934520,27.136
57658998586135,1783934246353733410,1783934246354233911,0.501,57658998586135,1783934246331193346,26.082
57659086427205,1783934246441809610,1783934246442588519,0.779,57659086427205,1783934246418977304,26.317
57659130774074,1783934246486099090,1783934246486941111,0.842,57659130774074,1783934246463518599,26.265
57659179131155,1783934246534884080,1783934246535408895,0.525,57659179131155,1783934246511763291,26.688
57659277235042,1783934246634358358,1783934246635136693,0.778,57659277235042,1783934246614064743,28.058
57659308430921,1783934246663431640,1783934246663931327,0.5,57659308430921,1783934246641005520,25.935
57659398104365,1783934246753411252,1783934246754220920,0.81,57659398104365,1783934246730502964,26.241
57659441995955,1783934246797960695,1783934246798566715,0.606,57659441995955,1783934246774045813,26.899
57659489701072,1783934246844811791,1783934246845377033,0.565,57659489701072,1783934246821430558,26.045
57659568537957,1783934246924570845,1783934246925352365,0.782,57659568537957,1783934246899764479,26.968
57659611275952,1783934246966490468,1783934246967032599,0.542,57659611275952,1783934246943498921,26.149
57659673905822,1783934247029477246,1783934247029991080,0.514,57659673905822,1783934247006604458,26.506
57659734379354,1783934247089442536,1783934247090250019,0.807,57659734379354,1783934247066204803,25.998
57659811603420,1783934247166688862,1783934247167473586,0.785,57659811603420,1783934247143903722,26.02
57659860606614,1783934247215037110,1783934247215532740,0.496,57659860606614,1783934247192586285,25.365
57659926235897,1783934247281657821,1783934247282317119,0.659,57659926235897,1783934247258855755,26.357
57659989909695,1783934247345063692,1783934247345600823,0.537,57659989909695,1783934247322513294,26.089
57660064742182,1783934247420000624,1783934247420727330,0.727,57660064742182,1783934247397423189,26.193
57660113943599,1783934247468750077,1783934247469273152,0.523,57660113943599,1783934247446389827,25.741
57660189565421,1783934247544939012,1783934247545772976,0.834,57660189565421,1783934247521797371,26.308
57660235100293,1783934247590076827,1783934247590598550,0.522,57660235100293,1783934247567590669,25.911
57660298370997,1783934247653304364,1783934247653822088,0.518,57660298370997,1783934247630715725,25.868
57660393170952,1783934247748325653,1783934247749170618,0.845,57660393170952,1783934247724886549,26.089
57660428521265,1783934247784085393,1783934247784642765,0.557,57660428521265,1783934247760696197,26.499
57660514201738,1783934247869806181,1783934247870634109,0.828,57660514201738,1783934247845912798,26.546
57660558256459,1783934247913509178,1783934247914185309,0.676,57660558256459,1783934247891127095,26.187
57660608711970,1783934247964060597,1783934247964601598,0.541,57660608711970,1783934247941940867,26.283
57660704236685,1783934248058989904,1783934248059824443,0.835,57660704236685,1783934248036763636,25.688
57660747210922,1783934248102724661,1783934248103649793,0.925,57660747210922,1783934248079031223,26.449
57660793754426,1783934248148859404,1783934248149409924,0.551,57660793754426,1783934248126142395,26.039
57660889063956,1783934248246468328,1783934248247351756,0.883,57660889063956,1783934248223166187,28.339
57660920220650,1783934248275480721,1783934248275978352,0.498,57660920220650,1783934248252347414,26.195
57660984720820,1783934248341105246,1783934248341308802,0.204,57660984720820,1783934248316863288,27.319
57661076396212,1783934248431193357,1783934248432009248,0.816,57661076396212,1783934248408979811,25.732
57661120890693,1783934248476441969,1783934248476886618,0.445,57661120890693,1783934248453639552,26.486
57661185746012,1783934248542812273,1783934248543406052,0.594,57661185746012,1783934248519987263,28.001
57661232530349,1783934248588282681,1783934248588690460,0.408,57661232530349,1783934248565924765,26.687
57661292784585,1783934248647274396,1783934248647680193,0.406,57661292784585,1783934248627337873,25.424
57661380896415,1783934248735944986,1783934248736490246,0.545,57661380896415,1783934248717015706,25.983
57661411359792,1783934248764969972,1783934248765512047,0.542,57661411359792,1783934248746560971,24.544
57661488942397,1783934248843406374,1783934248843968394,0.562,57661488942397,1783934248821608181,25.398
57661534832455,1783934248889499710,1783934248889922933,0.423,57661534832455,1783934248870391893,25.602
57661618348960,1783934248973104457,1783934248973519606,0.415,57661618348960,1783934248951641320,25.69
57661691260426,1783934249046217923,1783934249046652201,0.434,57661691260426,1783934249023928265,25.892
57661740212416,1783934249094504022,1783934249094909097,0.405,57661740212416,1783934249072798755,25.226
57661807789666,1783934249162827238,1783934249163402961,0.576,57661807789666,1783934249140492599,25.972
57661852914426,1783934249207183311,1783934249207594219,0.411,57661852914426,1783934249185442988,25.203
57661941272386,1783934249296305143,1783934249296517384,0.212,57661941272386,1783934249274293320,25.967
57661985344996,1783934249340266826,1783934249340681179,0.414,57661985344996,1783934249317893354,25.856
57662036394490,1783934249390666153,1783934249391104320,0.438,57662036394490,1783934249368716996,25.206
57662098769990,1783934249453425319,1783934249453838376,0.413,57662098769990,1783934249431319737,25.589
57662174612924,1783934249529281180,1783934249529856329,0.575,57662174612924,1783934249507008523,25.602
57662225920400,1783934249579991136,1783934249580406526,0.415,57662225920400,1783934249558579518,25.005
57662316200124,1783934249671185473,1783934249671810067,0.625,57662316200124,1783934249649195242,25.92
57662362247960,1783934249717440550,1783934249718078181,0.638,57662362247960,1783934249694716614,26.133
57662410364855,1783934249764978111,1783934249765446464,0.468,57662410364855,1783934249742894028,25.547
57662485801641,1783934249840960342,1783934249841633066,0.673,57662485801641,1783934249818483814,26.093
57662533167387,1783934249887433475,1783934249887844920,0.411,57662533167387,1783934249866189635,25.2
57662599758432,1783934249954364947,1783934249954826985,0.462,57662599758432,1783934249932608457,25.541
57662675699681,1783934250030661290,1783934250031382235,0.721,57662675699681,1783934250008887541,25.896
57662727965660,1783934250083253232,1783934250083670936,0.418,57662727965660,1783934250061927725,26.222
57662818909552,1783934250174534606,1783934250175160496,0.626,57662818909552,1783934250153622007,26.559
57662849937171,1783934250204199000,1783934250204605131,0.406,57662849937171,1783934250182299307,25.196
57662923175452,1783934250278103449,1783934250278670377,0.567,57662923175452,1783934250256519423,25.862
57662970018253,1783934250324785509,1783934250325213380,0.428,57662970018253,1783934250303051927,25.702
57663037307114,1783934250392126037,1783934250392537945,0.412,57663037307114,1783934250370374622,25.753
57663126631114,1783934250481503574,1783934250482179872,0.676,57663126631114,1783934250459568973,25.807
57663171369595,1783934250525992462,1783934250526633167,0.641,57663171369595,1783934250503696583,25.557
57663224214205,1783934250578304904,1783934250578758238,0.453,57663224214205,1783934250556802970,25.025
57663282912956,1783934250637377415,1783934250637998009,0.621,57663282912956,1783934250615745851,25.399
57663395398485,1783934250755668733,1783934250755843567,0.175,57663395398485,1783934250730040032,31.205
57663423944581,1783934250779027634,1783934250779654394,0.627,57663423944581,1783934250756342050,26.017
57663470215787,1783934250824104301,1783934250824509931,0.406,57663470215787,1783934250802644257,24.823
57663561217383,1783934250917298549,1783934250918512107,1.214,57663561217383,1783934250896279135,27.019
57663589236256,1783934250944101290,1783934250944510291,0.409,57663589236256,1783934250922159133,25.799
57663684116045,1783934251038118799,1783934251038826727,0.708,57663684116045,1783934251016611551,24.942
57663732802683,1783934251087408716,1783934251088072921,0.664,57663732802683,1783934251065064262,25.54
57663777752535,1783934251131825660,1783934251132234235,0.409,57663777752535,1783934251110204374,25.007
57663873243010,1783934251229145658,1783934251229786085,0.64,57663873243010,1783934251206453703,26.841
57663902976831,1783934251257204253,1783934251257615106,0.411,57663902976831,1783934251235265819,25.162
57663977616801,1783934251333259299,1783934251333414874,0.156,57663977616801,1783934251309896547,26.577
57664035002512,1783934251389040396,1783934251389475842,0.435,57664035002512,1783934251367432574,24.973
57664105255602,1783934251459864784,1783934251460268525,0.404,57664105255602,1783934251438191794,25.543
57664157061746,1783934251511770113,1783934251512179651,0.41,57664157061746,1783934251490044735,25.643
57664215898942,1783934251570249364,1783934251570685772,0.436,57664215898942,1783934251548503893,25.285
57664309383191,1783934251664350837,1783934251664966875,0.616,57664309383191,1783934251642347106,25.902
57664354673989,1783934251709416134,1783934251709976265,0.56,57664354673989,1783934251687421422,25.676
57664401631901,1783934251756086027,1783934251756492416,0.406,57664401631901,1783934251734047907,25.389
57664496275967,1783934251851193316,1783934251851911947,0.719,57664496275967,1783934251829014659,25.852
57664543195379,1783934251898046987,1783934251898623711,0.577,57664543195379,1783934251875598237,25.786
57664594890042,1783934251950814134,1783934251951224949,0.411,57664594890042,1783934251930706944,26.858
57664681953704,1783934252036038440,1783934252036662811,0.624,57664681953704,1783934252014360302,25.019
57664729264320,1783934252083614464,1783934252083900113,0.286,57664729264320,1783934252061891993,25.289
57664776314140,1783934252130571765,1783934252131045803,0.474,57664776314140,1783934252108660387,25.192
57664839561623,1783934252193922026,1783934252194324898,0.403,57664839561623,1783934252171997074,25.294
57664934562505,1783934252288762112,1783934252289205391,0.443,57664934562505,1783934252266673455,25.134
57664982921698,1783934252337170805,1783934252337575639,0.405,57664982921698,1783934252315359445,25.184
57665040675392,1783934252395026480,1783934252395437759,0.411,57665040675392,1783934252372705230,25.285
57665116252771,1783934252470712434,1783934252471129990,0.418,57665116252771,1783934252448609203,25.394
57665164490186,1783934252518964200,1783934252519641646,0.677,57665164490186,1783934252496481857,25.409
57665209265686,1783934252563225422,1783934252563634923,0.41,57665209265686,1783934252541482580,24.894
57665305553237,1783934252660619846,1783934252661277347,0.658,57665305553237,1783934252638420263,26.005
57665348330974,1783934252703561046,1783934252704121251,0.56,57665348330974,1783934252681128685,26.168
57665396685852,1783934252751467664,1783934252751874461,0.407,57665396685852,1783934252729460340,25.716
57665496262522,1783934252851899946,1783934252852478762,0.579,57665496262522,1783934252832612221,26.575
57665525222508,1783934252879415725,1783934252879819874,0.404,57665525222508,1783934252858078496,25.127
57665591124515,1783934252946084141,1783934252946489661,0.406,57665591124515,1783934252923492391,25.894
57665649928896,1783934253004251855,1783934253004658374,0.407,57665649928896,1783934252982700662,25.257
57665726870055,1783934253081953683,1783934253082591462,0.638,57665726870055,1783934253059325636,26.018
57665770606091,1783934253125159032,1783934253125562532,0.404,57665770606091,1783934253103633061,25.488
57665835694615,1783934253190171241,1783934253190693168,0.522,57665835694615,1783934253168903511,25.411
57665896212222,1783934253250430995,1783934253250841626,0.411,57665896212222,1783934253228647265,25.153
57665972160287,1783934253326730931,1783934253327344710,0.614,57665972160287,1783934253305225665,25.505
57666014649393,1783934253369654206,1783934253370063966,0.41,57666014649393,1783934253347843327,25.939
57666111795058,1783934253467116723,1783934253467774724,0.658,57666111795058,1783934253444972566,26.256
57666158192599,1783934253513238670,1783934253513491745,0.253,57666158192599,1783934253491615848,25.981
57666203267822,1783934253559340877,1783934253559499933,0.159,57666203267822,1783934253540501523,27.007
57666280618983,1783934253635932444,1783934253636495352,0.563,57666280618983,1783934253613934731,26.248
57666358387774,1783934253714698811,1783934253715468738,0.77,57666358387774,1783934253691185707,27.246
57666415640911,1783934253771751337,1783934253772686802,0.935,57666415640911,1783934253748664307,27.045
57666465606459,1783934253821488162,1783934253822441146,0.953,57666465606459,1783934253799132153,26.817
57666516083212,1783934253872369990,1783934253873188529,0.819,57666516083212,1783934253849046701,27.221
57666573285775,1783934253928130828,1783934253928948941,0.818,57666573285775,1783934253906322412,25.78
57666661876774,1783934254018978739,1783934254019727500,0.749,57666661876774,1783934253994942004,28.037
57666698129646,1783934254053798904,1783934254054338812,0.54,57666698129646,1783934254032289896,26.604
57666774573249,1783934254129807395,1783934254130481100,0.674,57666774573249,1783934254111301431,26.169
57666827148784,1783934254182071319,1783934254182985765,0.914,57666827148784,1783934254159351549,25.857
57666910842088,1783934254266842532,1783934254267411311,0.569,57666910842088,1783934254246431934,26.935
57666958337464,1783934254313530258,1783934254314163908,0.634,57666958337464,1783934254291730028,26.13
57667003062983,1783934254361008209,1783934254361832007,0.824,57667003062983,1783934254336408139,28.88
57667065498187,1783934254420408110,1783934254421252593,0.844,57667065498187,1783934254398468065,25.844
57667155826356,1783934254512311172,1783934254513338433,1.027,57667155826356,1783934254489499309,27.42
57667203206344,1783934254559367343,1783934254560253790,0.886,57667203206344,1783934254538614171,27.096
57667246296100,1783934254601448783,1783934254601946117,0.497,57667246296100,1783934254578928458,26.087
57667343224227,1783934254700204914,1783934254701266657,1.062,57667343224227,1783934254677339348,27.917
57667372690196,1783934254728276694,1783934254728807233,0.531,57667372690196,1783934254705933870,26.521
57667449292929,1783934254804650538,1783934254805473985,0.823,57667449292929,1783934254782264103,26.293
57667498262975,1783934254853792566,1783934254854293012,0.5,57667498262975,1783934254830890593,26.464
57667588096069,1783934254943350882,1783934254944048921,0.698,57667588096069,1783934254920590779,26.189
57667633945461,1783934254989640756,1783934254990371628,0.731,57667633945461,1783934254966352597,26.63
57667683221063,1783934255038578377,1783934255039100137,0.522,57667683221063,1783934255016289052,26.292
57667764148398,1783934255119509786,1783934255120281232,0.771,57667764148398,1783934255096686294,26.296
57667807339933,1783934255162294393,1783934255162796339,0.502,57667807339933,1783934255139857050,25.889
57667900979461,1783934255257347684,1783934255258133167,0.785,57667900979461,1783934255234457951,27.303
57667933871715,1783934255288986601,1783934255289524176,0.538,57667933871715,1783934255266497369,26.049
57668003992564,1783934255360216231,1783934255361033103,0.817,57668003992564,1783934255336737441,27.158
57668058908030,1783934255413878935,1783934255414381510,0.503,57668058908030,1783934255391771315,25.905
57668149001792,1783934255504792587,1783934255505356440,0.564,57668149001792,1783934255481631984,26.725
57668197620134,1783934255553299225,1783934255554110468,0.811,57668197620134,1783934255529986103,26.614
57668247259959,1783934255602217290,1783934255602715328,0.498,57668247259959,1783934255580032744,25.892
57668314317136,1783934255669422448,1783934255669922190,0.5,57668314317136,1783934255647199439,26.04
57668398400737,1783934255753730235,1783934255754502033,0.772,57668398400737,1783934255731169688,26.264
57668444462870,1783934255799907813,1783934255800435277,0.527,57668444462870,1783934255776742857,26.38
57668509342931,1783934255865234412,1783934255865782246,0.548,57668509342931,1783934255842158104,26.826
57668586669684,1783934255942449257,1783934255943215981,0.767,57668586669684,1783934255919847229,26.714
57668615759134,1783934255970757835,1783934255971267188,0.509,57668615759134,1783934255948289418,25.933
57668698403713,1783934256054250286,1783934256055011714,0.761,57668698403713,1783934256031321739,26.781
57668748047057,1783934256103569130,1783934256104093575,0.524,57668748047057,1783934256081709862,26.457
57668847900469,1783934256204265932,1783934256204891360,0.625,57668847900469,1783934256181001513,27.3
57668881227872,1783934256237312538,1783934256237915299,0.603,57668881227872,1783934256214317546,27.019
57668932728183,1783934256287520569,1783934256288050403,0.53,57668932728183,1783934256265568134,25.727
57669008895267,1783934256365555861,1783934256366261955,0.706,57669008895267,1783934256341427459,27.595
57669054283103,1783934256409259878,1783934256409763231,0.503,57669054283103,1783934256386618960,25.911
57669119401757,1783934256474834181,1783934256475650424,0.816,57669119401757,1783934256451696133,26.367
57669193948690,1783934256549481800,1783934256550287042,0.805,57669193948690,1783934256525578750,26.468
57669245926557,1783934256601717946,1783934256602282336,0.564,57669245926557,1783934256579146213,26.726
57669306442980,1783934256661998219,1783934256662560461,0.562,57669306442980,1783934256639120672,26.49
57669380132689,1783934256735495965,1783934256736324559,0.829,57669380132689,1783934256713433530,26.298
57669425805932,1783934256780955152,1783934256781526450,0.571,57669425805932,1783934256758747254,26.084
57669519256997,1783934256875056274,1783934256876016943,0.961,57669519256997,1783934256850715835,26.734
57669554453756,1783934256909566254,1783934256910129940,0.564,57669554453756,1783934256887517837,26.047
57669646279040,1783934257001572723,1783934257002132687,0.56,57669646279040,1783934256979365825,26.229
57669706292998,1783934257062683536,1783934257063526093,0.843,57669706292998,1783934257037700650,27.331
57669740445569,1783934257095487993,1783934257096005920,0.518,57669740445569,1783934257072863909,25.977
57669832497076,1783934257188779558,1783934257189750727,0.971,57669832497076,1783934257168255015,27.217
57669864284179,1783934257219718511,1783934257220277364,0.559,57669864284179,1783934257198157652,26.369
57669943289807,1783934257298606306,1783934257299531808,0.926,57669943289807,1783934257276111685,26.251
57669991633686,1783934257346808499,1783934257347363130,0.555,57669991633686,1783934257324927990,26.109
57670086717643,1783934257442806384,1783934257443751479,0.945,57670086717643,1783934257419700836,27.024
57670117087133,1783934257472094464,1783934257472745428,0.651,57670117087133,1783934257450200937,25.942
57670180637728,1783934257536164505,1783934257536703284,0.539,57670180637728,1783934257513356050,26.461
57670271413918,1783934257628001882,1783934257628963809,0.962,57670271413918,1783934257604716370,27.522
57670317839885,1783934257673688940,1783934257674642257,0.953,57670317839885,1783934257650295650,26.822
57670364173870,1783934257719632888,1783934257720180166,0.547,57670364173870,1783934257696933581,26.394
57670458866364,1783934257817817240,1783934257820257097,2.44,57670458866364,1783934257794772100,29.887
57670488061981,1783934257843420664,1783934257843978017,0.557,57670488061981,1783934257821278266,26.293
57670566084347,1783934257921606494,1783934257922155680,0.549,57670566084347,1783934257898504261,26.457
57670641441856,1783934257996767854,1783934257997647449,0.88,57670641441856,1783934257974293085,26.26
57670687566230,1783934258043050118,1783934258044304398,1.254,57670687566230,1783934258022043352,26.419
57670752481125,1783934258108098698,1783934258109032256,0.934,57670752481125,1783934258084765057,26.552
57670801342116,1783934258156586207,1783934258157180727,0.595,57670801342116,1783934258133918196,26.179
57670887113369,1783934258242936146,1783934258243869463,0.933,57670887113369,1783934258220997545,26.757
57670931806703,1783934258287540777,1783934258288388038,0.847,57670931806703,1783934258265990620,26.669
57670982260975,1783934258336848472,1783934258337438010,0.59,57670982260975,1783934258315148001,25.522
57671073837111,1783934258435849846,1783934258436082402,0.233,57671073837111,1783934258409392216,32.947
57671104984843,1783934258461733474,1783934258462574179,0.841,57671104984843,1783934258442063284,27.683
57671198754853,1783934258553830925,1783934258554288648,0.458,57671198754853,1783934258530518377,26.01
57671231595866,1783934258587495144,1783934258587990867,0.496,57671231595866,1783934258568107640,26.834
57671322245093,1783934258677958814,1783934258678116555,0.158,57671322245093,1783934258655443193,26.648
57671358550576,1783934258712683720,1783934258713120202,0.436,57671358550576,1783934258690651118,25.067
57671441298601,1783934258797733120,1783934258798189621,0.457,57671441298601,1783934258772695642,27.369
57671482744594,1783934258837264388,1783934258837720203,0.456,57671482744594,1783934258816211399,25.454
57671560399738,1783934258915028550,1783934258915480569,0.452,57671560399738,1783934258892578392,25.563
57671634199003,1783934258988780056,1783934258989456779,0.677,57671634199003,1783934258966713084,25.515
57671679031430,1783934259035012282,1783934259035717617,0.705,57671679031430,1783934259012206308,26.916
57671726547511,1783934259081087027,1783934259081557287,0.47,57671726547511,1783934259058384127,25.474
57671791685796,1783934259145967236,1783934259146405348,0.438,57671791685796,1783934259123730282,25.216
57671881909836,1783934259236617130,1783934259237321853,0.705,57671881909836,1783934259214169712,25.642
57671926834930,1783934259281222908,1783934259281953261,0.73,57671926834930,1783934259258869676,25.322
57671978884150,1783934259333222850,1783934259333670721,0.448,57671978884150,1783934259310895674,25.273
57672043701526,1783934259398155115,1783934259398605802,0.451,57672043701526,1783934259375725217,25.388
57672126854052,1783934259481339234,1783934259481877328,0.538,57672126854052,1783934259459313243,25.419
57672177541510,1783934259532060562,1783934259532517137,0.457,57672177541510,1783934259510310646,25.453
57672258271901,1783934259613349399,1783934259614104660,0.755,57672258271901,1783934259591990261,26.012
57672302478975,1783934259657519880,1783934259658216474,0.697,57672302478975,1783934259635195704,25.975
57672358038535,1783934259713611219,1783934259714056387,0.445,57672358038535,1783934259690862505,26.507
57672442961231,1783934259797589469,1783934259798300397,0.711,57672442961231,1783934259775049126,25.563
57672487095324,1783934259842181303,1783934259842639934,0.459,57672487095324,1783934259819993905,26.021
57672531569083,1783934259886165414,1783934259887157175,0.992,57672531569083,1783934259864000164,25.531
57672628396971,1783934259988046904,1783934259988214812,0.168,57672628396971,1783934259963220890,30.584
57672656913753,1783934260011688861,1783934260012142714,0.454,57672656913753,1783934259991172818,25.709
57672720792886,1783934260075808107,1783934260076312108,0.504,57672720792886,1783934260055638564,25.95
57672781554569,1783934260135755584,1783934260136216529,0.461,57672781554569,1783934260114610854,25.135
57672856766467,1783934260211522094,1783934260212173725,0.652,57672856766467,1783934260191218311,25.694
57672903721751,1783934260257541672,1783934260257992932,0.451,57672903721751,1783934260236050664,24.754
57672968608831,1783934260323162291,1783934260323610551,0.448,57672968608831,1783934260301002448,25.488
57673072115770,1783934260427463676,1783934260428102529,0.639,57673072115770,1783934260405349130,26.283
57673108293161,1783934260462831658,1783934260463282770,0.451,57673108293161,1783934260440404703,25.473
57673184133893,1783934260539042391,1783934260539513763,0.471,57673184133893,1783934260516275381,25.843
57673219412060,1783934260573136518,1783934260573588649,0.452,57673219412060,1783934260551707325,24.659
57673276860625,1783934260631829530,1783934260632271623,0.442,57673276860625,1783934260609536428,25.903
57673355125455,1783934260709596600,1783934260710050582,0.454,57673355125455,1783934260687738017,25.405
57673403463019,1783934260757578812,1783934260758029609,0.451,57673403463019,1783934260735362598,25.05
57673493446782,1783934260847810075,1783934260848403520,0.593,57673493446782,1783934260826009436,25.298
57673541578086,1783934260896201157,1783934260896890548,0.689,57673541578086,1783934260873658814,25.558
57673587786868,1783934260942160105,1783934260942615829,0.456,57673587786868,1783934260919874762,25.308
57673664393121,1783934261018640599,1783934261019322508,0.682,57673664393121,1783934260996871313,25.182
57673711669979,1783934261066046457,1783934261066492162,0.446,57673711669979,1783934261044728691,25.311
57673778675009,1783934261132820486,1783934261133292673,0.472,57673778675009,1783934261111434867,25.08
57673853887703,1783934261208600441,1783934261209238647,0.638,57673853887703,1783934261186852507,25.647
57673898383741,1783934261252748478,1783934261253249387,0.501,57673898383741,1783934261231126785,25.299
57673987855262,1783934261342233944,1783934261342919686,0.686,57673987855262,1783934261319700193,25.313
57674038572479,1783934261393100476,1783934261393577181,0.477,57674038572479,1783934261371045078,25.462
57674087137896,1783934261441891819,1783934261442344302,0.452,57674087137896,1783934261420072718,25.688
57674146154223,1783934261500217923,1783934261500667183,0.449,57674146154223,1783934261478283099,24.998
57674215862740,1783934261570220959,1783934261570932831,0.712,57674215862740,1783934261548735414,25.292
57674269579130,1783934261623850793,1783934261624297979,0.447,57674269579130,1783934261601882858,25.206
57674331853298,1783934261686243331,1783934261686702351,0.459,57674331853298,1783934261664371804,25.325
57674396208840,1783934261750628855,1783934261751150708,0.522,57674396208840,1783934261729005791,25.354
57674458531619,1783934261813177135,1783934261813625858,0.449,57674458531619,1783934261790782106,25.58
57674522447253,1783934261876273859,1783934261876719879,0.446,57674522447253,1783934261854929166,24.761
57674583808548,1783934261937994859,1783934261938450453,0.456,57674583808548,1783934261915829498,25.121
57674660716320,1783934262015343225,1783934262015896319,0.553,57674660716320,1783934261993348475,25.561
57674706921251,1783934262060945487,1783934262061431599,0.486,57674706921251,1783934262038966404,24.959
57674804525363,1783934262160271640,1783934262160970438,0.699,57674804525363,1783934262139766912,26.681
57674835234094,1783934262189602850,1783934262190051962,0.449,57674835234094,1783934262167162173,25.303
57674908381821,1783934262262649059,1783934262263328579,0.68,57674908381821,1783934262240589438,25.202
