frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
570,56839522987329,56839527389493,56839528158125,56839528159199,56839558725179,56839559590960,56839559613960,2738390097,4.4022,0.7686,30.5660,0.8658,0.0230,36.6266,1
571,56839619373136,56839623753504,56839625278528,56839625279639,56839655790692,56839656725325,56839656748325,2216715075,4.3804,1.5250,30.5111,0.9346,0.0230,37.3752,1
572,56839662183419,56839666487656,56839667549049,56839667551271,56839698234418,56839699172477,56839699195588,184663743,4.3042,1.0614,30.6831,0.9381,0.0231,37.0122,1
573,56839715177108,56839719470901,56839720711794,56839720713128,56839751452923,56839752404926,56839752434963,2896264003,4.2938,1.2409,30.7398,0.9520,0.0300,37.2579,1
574,56839773233593,56839777870573,56839778842854,56839778844687,56839809449130,56839810380281,56839810403355,2155908777,4.6370,0.9723,30.6044,0.9312,0.0231,37.1698,1
575,56839835729761,56839839781294,56839841032002,56839841033261,56839871865093,56839873007986,56839873031301,1514030052,4.0515,1.2507,30.8318,1.1429,0.0233,37.3015,1
576,56839912328664,56839916913088,56839917922888,56839917924462,56839948495089,56839949416389,56839949442796,529812166,4.5844,1.0098,30.5706,0.9213,0.0264,37.1141,1
577,56839963896941,56839968270438,56839969214126,56839969215682,56840000039051,56840000913906,56840000936703,62658769,4.3735,0.9437,30.8234,0.8749,0.0228,37.0398,1
578,56840039410951,56840044250320,56840044874045,56840044875082,56840075304283,56840076331750,56840076354935,1642992532,4.8394,0.6237,30.4292,1.0275,0.0232,36.9440,1
579,56840093222014,56840097263213,56840098141568,56840098142809,56840128616844,56840129530458,56840129553829,1670928694,4.0412,0.8784,30.4740,0.9136,0.0234,36.3318,1
580,56840139768291,56840144427048,56840145169255,56840145170051,56840175648938,56840176533330,56840176556163,936718245,4.6588,0.7422,30.4789,0.8844,0.0228,36.7879,1
581,56840217124271,56840221017433,56840221940048,56840221941307,56840252122840,56840252998010,56840253029714,1721486221,3.8932,0.9226,30.1815,0.8752,0.0317,35.9054,1
582,56840287209318,56840291336203,56840293720174,56840293724563,56840324738470,56840325680918,56840325705140,108285087,4.1269,2.3840,31.0139,0.9424,0.0242,38.4958,1
583,56840331355364,56840334590728,56840335845362,56840335846547,56840366135340,56840366998584,56840367021973,1095526673,3.2354,1.2546,30.2888,0.8632,0.0234,35.6666,1
584,56840427010465,56840431607352,56840432669171,56840432670448,56840466712607,56840467677536,56840467701185,3187029217,4.5969,1.0618,34.0422,0.9649,0.0236,40.6907,1
585,56840468047741,56840471082808,56840472556369,56840472561128,56840503211867,56840504108315,56840504131685,2917406113,3.0351,1.4736,30.6507,0.8964,0.0234,36.0839,1
586,56840538516197,56840542624100,56840544054828,56840544056679,56840574448955,56840575512718,56840575536607,614905357,4.1079,1.4307,30.3923,1.0638,0.0239,37.0204,1
587,56840583328005,56840587855910,56840588524153,56840588524949,56840618739205,56840619600727,56840619623727,2871715301,4.5279,0.6682,30.2143,0.8615,0.0230,36.2957,1
588,56840690214572,56840694507402,56840695854666,56840695856388,56840726536887,56840728733339,56840728760506,3005468925,4.2928,1.3473,30.6805,2.1965,0.0272,38.5459,1
589,56840728499801,56840732600371,56840733843117,56840733844968,56840764989839,56840766060713,56840766084324,3279386182,4.1006,1.2427,31.1449,1.0709,0.0236,37.5845,1
590,56840784432057,56840789148296,56840789970317,56840789971799,56840819930720,56840820805020,56840820828409,2260485169,4.7162,0.8220,29.9589,0.8743,0.0234,36.3964,1
591,56840857619818,56840863190930,56840863863655,56840863864525,56840894752154,56840895831714,56840895855621,2031378906,5.5711,0.6727,30.8876,1.0796,0.0239,38.2358,1
592,56840913871889,56840918966926,56840919617410,56840919618706,56840950066074,56840951032966,56840951056041,601814487,5.0950,0.6505,30.4474,0.9669,0.0231,37.1842,1
593,56840953643994,56840958635216,56840959354533,56840959355663,56840989800235,56840990675386,56840990698608,3135197106,4.9912,0.7193,30.4446,0.8752,0.0232,37.0546,1
594,56841022927094,56841027857500,56841028611503,56841028612466,56841058984537,56841059847559,56841059870614,3788373779,4.9304,0.7540,30.3721,0.8630,0.0231,36.9435,1
595,56841114563884,56841119678217,56841121164759,56841121167574,56841153792617,56841154707620,56841154732620,3059410898,5.1143,1.4865,32.6250,0.9150,0.0250,40.1687,1
596,56841145461031,56841158410855,56841159226284,56841159227562,56841190061265,56841190970546,56841190994231,1767661398,12.9498,0.8154,30.8337,0.9093,0.0237,45.5332,1
597,56841209117481,56841212525660,56841213530423,56841213533163,56841244696052,56841245558370,56841245581444,1767661398,3.4082,1.0048,31.1629,0.8623,0.0231,36.4640,1
598,56841295844643,56841300199158,56841301418625,56841301419774,56841331857012,56841332792830,56841332816960,1098709313,4.3545,1.2195,30.4372,0.9358,0.0241,36.9723,1
599,56841341713492,56841345357468,56841346470360,56841346471342,56841377222729,56841378292585,56841378315789,115877968,3.6440,1.1129,30.7514,1.0699,0.0232,36.6023,1
600,56841413325988,56841417173354,56841418591859,56841418593192,56841449297228,56841450220861,56841450244638,970661227,3.8474,1.4185,30.7040,0.9236,0.0238,36.9186,1
601,56841455435676,56841459658042,56841460912769,56841460914084,56841491811509,56841492759957,56841492783327,1407445163,4.2224,1.2547,30.8974,0.9484,0.0234,37.3477,1
602,56841507884789,56841511283097,56841512172786,56841512173989,56841543154581,56841544046899,56841544070751,2915712027,3.3983,0.8897,30.9806,0.8923,0.0239,36.1860,1
603,56841577504760,56841581611497,56841582308018,56841582309740,56841612956831,56841613884593,56841613908093,638890003,4.1067,0.6965,30.6471,0.9278,0.0235,36.4033,1
604,56841644318054,56841649425535,56841650164816,56841650166093,56841680983981,56841682093893,56841682120374,2509983463,5.1075,0.7393,30.8179,1.1099,0.0265,37.8023,1
605,56841731320420,56841736788218,56841737554961,56841737556017,56841769192018,56841770584227,56841770615190,1046357906,5.4678,0.7667,31.6360,1.3922,0.0310,39.2948,1
606,56841776440896,56841783111346,56841783807515,56841783808682,56841814783533,56841816167964,56841816201297,522448262,6.6704,0.6962,30.9749,1.3844,0.0333,39.7604,1
607,56841828561879,56841833704360,56841834417807,56841834418826,56841864680915,56841865540066,56841865563585,522448262,5.1425,0.7134,30.2621,0.8592,0.0235,37.0017,1
608,56841919636963,56841923760163,56841924762222,56841924763445,56841955453925,56841956404002,56841956427798,910197801,4.1232,1.0021,30.6905,0.9501,0.0238,36.7908,1
609,56841966088203,56841971143166,56841972128854,56841972130706,56842002846946,56842003767801,56842003791190,606516338,5.0550,0.9857,30.7162,0.9209,0.0234,37.7030,1
610,56842011035493,56842015242008,56842016304309,56842016306735,56842046655139,56842047524679,56842047547198,606516338,4.2065,1.0623,30.3484,0.8695,0.0225,36.5117,1
611,56842090495055,56842094689922,56842095711777,56842095713629,56842126974445,56842128063393,56842128088449,3381791488,4.1949,1.0219,31.2608,1.0889,0.0251,37.5934,1
612,56842134705250,56842139357378,56842140269085,56842140270381,56842171306436,56842172246921,56842172276810,2689920259,4.6521,0.9117,31.0361,0.9405,0.0299,37.5716,1
613,56842196706453,56842200546856,56842201693063,56842201694230,56842232497729,56842233506177,56842233529566,1686901076,3.8404,1.1462,30.8035,1.0084,0.0234,36.8231,1
614,56842260795349,56842265250142,56842266380257,56842266382350,56842296745051,56842297606980,56842297629795,497224211,4.4548,1.1301,30.3627,0.8619,0.0228,36.8344,1
615,56842353326346,56842357328064,56842358443068,56842358444383,56842389232363,56842390135885,56842390158422,3949334053,4.0017,1.1150,30.7880,0.9035,0.0225,36.8321,1
616,56842394149973,56842398480803,56842399125158,56842399126528,56842429704785,56842430782104,56842430805641,1864600314,4.3308,0.6444,30.5783,1.0773,0.0235,36.6557,1
617,56842448386556,56842453098924,56842454017520,56842454018817,56842484501166,56842485567929,56842485591522,1864600314,4.7124,0.9186,30.4823,1.0668,0.0236,37.2050,1
618,56842508837253,56842513002416,56842513983809,56842513984994,56842544286232,56842545149827,56842545173475,4139714077,4.1652,0.9814,30.3012,0.8636,0.0236,36.3362,1
619,56842599189483,56842604298835,56842604972967,56842604981726,56842635480928,56842636497709,56842636721303,3453926180,5.1094,0.6741,30.4992,1.0168,0.2236,37.5318,1
620,56842639959592,56842644333311,56842645495241,56842645497630,56842676756927,56842677652189,56842677678967,3453926180,4.3737,1.1619,31.2593,0.8953,0.0268,37.7194,1
621,56842702950613,56842707780408,56842708671874,56842708672985,56842739185428,56842740221876,56842740246135,2379863157,4.8298,0.8915,30.5124,1.0364,0.0243,37.2955,1
622,56842748079182,56842754398871,56842755157911,56842755158763,56842785578964,56842786485912,56842786509523,2755718959,6.3197,0.7590,30.4202,0.9069,0.0236,38.4303,1
623,56842815998776,56842820495626,56842821221869,56842821223054,56842851879719,56842852798963,56842852824630,4117187598,4.4969,0.7262,30.6567,0.9192,0.0257,36.8259,1
624,56842876045806,56842879801152,56842880593377,56842880594229,56842910837078,56842911709192,56842911732248,2534991302,3.7553,0.7922,30.2428,0.8721,0.0231,35.6864,1
625,56842943412231,56842947500876,56842948246526,56842948247767,56842978584894,56842979447027,56842979470027,894998516,4.0886,0.7457,30.3371,0.8621,0.0230,36.0578,1
626,56843028831962,56843033068941,56843034008537,56843034009777,56843065868095,56843067385434,56843067429008,1926248490,4.2370,0.9396,31.8583,1.5173,0.0436,38.5970,1
627,56843065434241,56843071893839,56843073012787,56843073014287,56843103631656,56843104514900,56843104538159,1926248490,6.4596,1.1189,30.6174,0.8832,0.0233,39.1039,1
628,56843139741581,56843143634113,56843144061356,56843144062096,56843176056137,56843176967788,56843176991529,805559985,3.8925,0.4272,31.9940,0.9117,0.0237,37.2499,1
629,56843186262895,56843190296354,56843191037616,56843191038690,56843221985597,56843223169379,56843223193638,1236558181,4.0335,0.7413,30.9469,1.1838,0.0243,36.9307,1
630,56843286875810,56843290793139,56843291890161,56843291892902,56843322612456,56843323523200,56843323546737,227043474,3.9173,1.0970,30.7196,0.9107,0.0235,36.6709,1
631,56843327437529,56843331607951,56843332393788,56843332395565,56843362780748,56843363721751,56843363744788,2155335539,4.1704,0.7858,30.3852,0.9410,0.0230,36.3073,1
632,56843373658546,56843377922858,56843378622564,56843378623564,56843408703671,56843409608749,56843409631841,2158526909,4.2643,0.6997,30.0801,0.9051,0.0231,35.9733,1
633,56843440090228,56843444493392,56843445550970,56843445552840,56843476148116,56843477054360,56843477077804,1058782297,4.4032,1.0576,30.5953,0.9062,0.0234,36.9876,1
634,56843504322087,56843508497732,56843509623458,56843509625050,56843540161659,56843541030811,56843541053663,3563780806,4.1756,1.1257,30.5366,0.8692,0.0229,36.7316,1
635,56843573602983,56843578589612,56843579404540,56843579405670,56843609936798,56843610846634,56843610873208,3149070482,4.9866,0.8149,30.5311,0.9098,0.0266,37.2702,1
636,56843641441558,56843645597481,56843646940374,56843646941578,56843677902374,56843678801451,56843678825284,53060353,4.1559,1.3429,30.9608,0.8991,0.0238,37.3837,1
637,56843713605186,56843717763516,56843718810612,56843718811612,56843749419074,56843750336021,56843750359429,3818128521,4.1583,1.0471,30.6075,0.9169,0.0234,36.7542,1
638,56843762705806,56843766908914,56843767801936,56843767803102,56843798223970,56843799085307,56843799107825,792684865,4.2031,0.8930,30.4209,0.8613,0.0225,36.4020,1
639,56843874728595,56843878988462,56843880123707,56843880125467,56843910499519,56843911399263,56843911423412,1581847209,4.2599,1.1352,30.3741,0.8997,0.0241,36.6948,1
640,56843922173691,56843926194668,56843927637673,56843927641007,56843958578117,56843959487898,56843959511195,1581847209,4.0210,1.4430,30.9371,0.9098,0.0233,37.3375,1
641,56843961605072,56843965950977,56843966666535,56843966667702,56843997092495,56843997991036,56843998015425,1581847209,4.3459,0.7156,30.4248,0.8985,0.0244,36.4104,1
642,56844012341439,56844016657102,56844017383512,56844017384253,56844047946955,56844048896625,56844048926032,1581847209,4.3157,0.7264,30.5627,0.9497,0.0294,36.5846,1
643,56844062884638,56844067152190,56844067946026,56844067947304,56844098389209,56844099315787,56844099339064,1581847209,4.2676,0.7938,30.4419,0.9266,0.0233,36.4544,1
644,56844118930264,56844122986204,56844123816263,56844123817207,56844154426150,56844155405135,56844155428691,1581847209,4.0559,0.8301,30.6089,0.9790,0.0236,36.4984,1
645,56844181146023,56844185593095,56844186367098,56844186368005,56844216729262,56844217633357,56844217657728,1581847209,4.4471,0.7740,30.3613,0.9041,0.0244,36.5117,1
646,56844246834110,56844250905550,56844252311463,56844252312870,56844282567534,56844283531611,56844283554148,2237686224,4.0714,1.4059,30.2547,0.9641,0.0225,36.7200,1
647,56844312087861,56844316389044,56844317254528,56844317255787,56844347723693,56844348641140,56844348664511,778803474,4.3012,0.8655,30.4679,0.9174,0.0234,36.5767,1
648,56844367462411,56844371347647,56844372318132,56844372319280,56844402577814,56844403436447,56844403459299,778803474,3.8852,0.9705,30.2585,0.8586,0.0229,35.9969,1
649,56844461705340,56844466861766,56844467939844,56844467941733,56844501553779,56844502479616,56844502502523,778803474,5.1564,1.0781,33.6120,0.9258,0.0229,40.7972,1
650,56844496667447,56844505508367,56844506409833,56844506410982,56844537083702,56844538009669,56844538036113,778803474,8.8409,0.9015,30.6727,0.9260,0.0264,41.3687,1
651,56844554052059,56844557643498,56844558416130,56844558418149,56844589315093,56844590215633,56844590242559,778803474,3.5914,0.7726,30.8969,0.9005,0.0269,36.1905,1
652,56844616073484,56844620627167,56844621331337,56844621332466,56844651909372,56844652921875,56844652945561,778803474,4.5537,0.7042,30.5769,1.0125,0.0237,36.8721,1
653,56844680964809,56844685300010,56844686001957,56844686002864,56844716721474,56844717729329,56844717752274,778803474,4.3352,0.7019,30.7186,1.0079,0.0229,36.7875,1
654,56844742690826,56844747190805,56844747892974,56844747893789,56844778262601,56844779127900,56844779150623,778803474,4.5000,0.7022,30.3688,0.8653,0.0227,36.4598,1
655,56844808646061,56844812471075,56844813473764,56844813474782,56844844044854,56844844980858,56844845004654,778803474,3.8250,1.0027,30.5701,0.9360,0.0238,36.3586,1
656,56844863766388,56844868039588,56844868729609,56844868730257,56844898922347,56844899788313,56844899812424,778803474,4.2732,0.6900,30.1921,0.8660,0.0241,36.0460,1
657,56844950530550,56844955273807,56844956161440,56844956162755,56844986565271,56844987494830,56844987519145,1452477894,4.7433,0.8876,30.4025,0.9296,0.0243,36.9886,1
658,56845005087967,56845009441631,56845010739209,56845010740191,56845041124614,56845042032525,56845042055951,57775310,4.3537,1.2976,30.3844,0.9079,0.0234,36.9680,1
659,56845067239300,56845071131851,56845072252133,56845072253373,56845103664912,56845104830657,56845104855046,4054140076,3.8926,1.1203,31.4115,1.1657,0.0244,37.6157,1
660,56845114489154,56845119813673,56845120510879,56845120512046,56845151240600,56845152144251,56845152168548,4054140076,5.3245,0.6972,30.7286,0.9037,0.0243,37.6794,1
661,56845178505457,56845182448952,56845183471900,56845183473419,56845214719919,56845215586700,56845215609830,2327730948,3.9435,1.0229,31.2465,0.8668,0.0231,37.1044,1
662,56845273957742,56845279655800,56845280549729,56845280550729,56845312673177,56845313649958,56845313673310,4004837830,5.6981,0.8939,32.1224,0.9768,0.0234,39.7156,1
663,56845308485514,56845317528213,56845318175419,56845318176345,56845348420249,56845349329956,56845349353882,4004837830,9.0427,0.6472,30.2439,0.9097,0.0239,40.8684,1
664,56845379854954,56845383984043,56845385092695,56845385093695,56845415365673,56845416296677,56845416320547,1835062133,4.1291,1.1087,30.2720,0.9310,0.0239,36.4656,1
665,56845427040400,56845431757825,56845432389068,56845432390142,56845462584175,56845463462271,56845463484919,1953421888,4.7174,0.6312,30.1940,0.8781,0.0226,36.4445,1
666,56845523582134,56845527496537,56845528774430,56845528775467,56845559145557,56845560091320,56845560120098,4010548478,3.9144,1.2779,30.3701,0.9458,0.0288,36.5380,1
667,56845565534377,56845570275264,56845571131267,56845571132563,56845601625654,56845602557453,56845602580694,2112676680,4.7409,0.8560,30.4931,0.9318,0.0232,37.0463,1
668,56845622764433,56845627495672,56845628695861,56845628697028,56845659060081,56845659946843,56845659969788,2472402421,4.7312,1.2002,30.3631,0.8868,0.0229,37.2054,1
669,56845672707833,56845676808793,56845678139094,56845678140464,56845708559999,56845709409391,56845709432242,1373427442,4.1010,1.3303,30.4195,0.8494,0.0229,36.7244,1
670,56845761735448,56845766028315,56845766965300,56845766966281,56845799502101,56845801387386,56845801440219,3349797946,4.2929,0.9370,32.5358,1.8853,0.0528,39.7048,1
671,56845798669858,56845805775735,56845806436052,56845806437071,56845836593308,56845837452385,56845837475496,2024970744,7.1059,0.6603,30.1562,0.8591,0.0231,38.8056,1
672,56845896211188,56845902211376,56845903261768,56845903263713,56845935409865,56845936331312,56845936354738,2777424580,6.0002,1.0504,32.1462,0.9214,0.0234,40.1435,1
673,56845928714841,56845939914547,56845940598846,56845940600198,56845971148640,56845972131033,56845972154903,2777424580,11.1997,0.6843,30.5484,0.9824,0.0239,43.4401,1
674,56845996254378,56846000662116,56846002180974,56846002182418,56846032979880,56846033864605,56846033888494,3998957066,4.4077,1.5189,30.7975,0.8847,0.0239,37.6341,1
675,56846043480603,56846048781733,56846049421031,56846049423142,56846080879199,56846081754480,56846081777665,309891071,5.3011,0.6393,31.4561,0.8753,0.0232,38.2971,1
676,56846111408845,56846115251896,56846116767642,56846116769383,56846147458844,56846148352366,56846148375070,548482536,3.8431,1.5157,30.6895,0.8935,0.0227,36.9662,1
677,56846205345422,56846209623678,56846210942219,56846210943960,56846241544792,56846242469239,56846242492832,1413799532,4.2783,1.3185,30.6008,0.9244,0.0236,37.1474,1
678,56846246896922,56846251993977,56846252573590,56846252574331,56846283521164,56846284596908,56846284621001,321763319,5.0971,0.5796,30.9468,1.0757,0.0241,37.7241,1
679,56846302350768,56846306762988,56846307594657,56846307596509,56846337944044,56846338790491,56846338813602,1478542573,4.4122,0.8317,30.3475,0.8464,0.0231,36.4628,1
680,56846386526013,56846392082663,56846392952610,56846392953962,56846423226848,56846424147296,56846424170722,4165977179,5.5567,0.8699,30.2729,0.9204,0.0234,37.6447,1
681,56846425816857,56846430051965,56846431403822,56846431404952,56846462254173,56846463146806,56846463170102,1177120684,4.2351,1.3519,30.8492,0.8926,0.0233,37.3532,1
682,56846493436506,56846497599540,56846498623229,56846498624951,56846529258134,56846530111008,56846530133712,1177120684,4.1630,1.0237,30.6332,0.8529,0.0227,36.6972,1
683,56846566534916,56846571414026,56846572091954,56846572092843,56846602733323,56846603650178,56846603674067,3496167122,4.8791,0.6779,30.6405,0.9169,0.0239,37.1392,1
684,56846610619314,56846614818644,56846615797258,56846615798073,56846645968700,56846646815647,56846646839184,251656430,4.1993,0.9786,30.1706,0.8469,0.0235,36.2199,1
685,56846701800677,56846707525623,56846708983128,56846708984628,56846741017576,56846742486915,56846742511322,3144344346,5.7249,1.4575,32.0329,1.4693,0.0244,40.7106,1
686,56846734150459,56846745808741,56846746362373,56846746363169,56846776479184,56846777351113,56846777374725,3144344346,11.6583,0.5536,30.1160,0.8719,0.0236,43.2243,1
687,56846795449141,56846799941657,56846800804957,56846800806197,56846831846308,56846833196443,56846833224720,2769760021,4.4925,0.8633,31.0401,1.3501,0.0283,37.7756,1
688,56846869506443,56846875176519,56846875822836,56846875823891,56846906858928,56846908106507,56846908135247,3988843323,5.6701,0.6463,31.0350,1.2476,0.0287,38.6288,1
689,56846916916612,56846921406517,56846922075853,56846922076834,56846952037404,56846952887630,56846952910722,3307137254,4.4899,0.6693,29.9606,0.8502,0.0231,35.9941,1
690,56847013522124,56847018305382,56847019031107,56847019032421,56847049722438,56847050616756,56847050640682,1611689782,4.7833,0.7257,30.6900,0.8943,0.0239,37.1186,1
691,56847059682733,56847063415210,56847064193212,56847064194453,56847094494358,56847095409805,56847095433231,3930444555,3.7325,0.7780,30.2999,0.9154,0.0234,35.7505,1
692,56847122004826,56847126700084,56847127343475,56847127344216,56847158091400,56847159009940,56847159033792,3156931930,4.6953,0.6434,30.7472,0.9185,0.0239,37.0290,1
693,56847182826173,56847186907706,56847187677320,56847187678172,56847218115855,56847219007654,56847219031358,3156931930,4.0815,0.7696,30.4377,0.8918,0.0237,36.2052,1
694,56847251110640,56847255122783,56847255978861,56847255980361,56847286182413,56847287093157,56847287116564,3837568512,4.0121,0.8561,30.2021,0.9107,0.0234,36.0059,1
695,56847297377101,56847301323282,56847302536527,56847302537545,56847333061932,56847333954824,56847333977843,2911598946,3.9462,1.2132,30.5244,0.8929,0.0230,36.6007,1
696,56847352214723,56847355935088,56847357216204,56847357217556,56847387559386,56847388431723,56847388454815,3262801067,3.7204,1.2811,30.3418,0.8723,0.0231,36.2401,1
697,56847447518934,56847451890931,56847453269547,56847453271677,56847485537810,56847486731370,56847486757981,1909952478,4.3720,1.3786,32.2661,1.1936,0.0266,39.2390,1
698,56847477956191,56847490204049,56847490857255,56847490858274,56847521665051,56847522540461,56847522563721,2359906967,12.2479,0.6532,30.8068,0.8754,0.0233,44.6075,1
699,56847539600985,56847544273280,56847545253246,56847545254394,56847575404761,56847576275801,56847576298635,2359906967,4.6723,0.9800,30.1504,0.8710,0.0228,36.6977,1
700,56847634327009,56847638813525,56847639453749,56847639454638,56847669732320,56847670604898,56847670628175,3633307808,4.4865,0.6402,30.2777,0.8726,0.0233,36.3012,1
701,56847691257175,56847695409431,56847695994766,56847695995766,56847726885747,56847727865806,56847727888880,3052008793,4.1523,0.5853,30.8900,0.9801,0.0231,36.6317,1
702,56847735139202,56847739929145,56847740655074,56847740655926,56847771005201,56847771897945,56847771921574,3352322589,4.7899,0.7259,30.3493,0.8927,0.0236,36.7824,1
703,56847791794757,56847795435621,56847796922812,56847796924442,56847827261828,56847828252479,56847828275961,1028462676,3.6409,1.4872,30.3374,0.9907,0.0235,36.4812,1
704,56847851847619,56847856511932,56847857072082,56847857073064,56847887511895,56847888383120,56847888405287,406039145,4.6643,0.5602,30.4388,0.8712,0.0222,36.5577,1
705,56847943909541,56847948423501,56847949482542,56847949485079,56847981667935,56847983310719,56847983341441,2701048966,4.5140,1.0590,32.1829,1.6428,0.0307,39.4319,1
706,56847979199185,56847986814898,56847987577641,56847987579345,56848018339140,56848019224236,56848019248569,1988703055,7.6157,0.7627,30.7598,0.8851,0.0243,40.0494,1
707,56848044255399,56848048168617,56848049058694,56848049060268,56848079787137,56848080801252,56848080824623,2010677862,3.9132,0.8901,30.7269,1.0141,0.0234,36.5692,1
708,56848087313720,56848091738439,56848092576165,56848092577165,56848123212311,56848124148018,56848124171000,2468114227,4.4247,0.8377,30.6351,0.9357,0.0230,36.8573,1
709,56848158379400,56848162079006,56848163502807,56848163505603,56848194189435,56848195084216,56848195107790,1214870938,3.6996,1.4238,30.6838,0.8948,0.0236,36.7284,1
710,56848218927098,56848222698389,56848224296320,56848224298043,56848254601632,56848255454228,56848255476821,1731430722,3.7713,1.5979,30.3036,0.8526,0.0226,36.5497,1
711,56848327053169,56848330579904,56848332077761,56848332079761,56848363106409,56848364118024,56848364141505,3845343015,3.5267,1.4979,31.0266,1.0116,0.0235,37.0883,1
712,56848384695542,56848389756912,56848391021546,56848391022990,56848422101694,56848423048271,56848423071697,3845343015,5.0614,1.2646,31.0787,0.9466,0.0234,38.3762,1
713,56848417977957,56848426438709,56848427304768,56848427305787,56848457786470,56848458662862,56848458685714,3845343015,8.4608,0.8661,30.4807,0.8764,0.0229,40.7078,1
714,56848467720653,56848471690408,56848473753841,56848473755119,56848503878301,56848504754563,56848504777508,3845343015,3.9698,2.0634,30.1232,0.8763,0.0229,37.0569,1
715,56848536563973,56848541437731,56848542233160,56848542234568,56848572900418,56848573817995,56848573841551,3845343015,4.8738,0.7954,30.6658,0.9176,0.0236,37.2776,1
716,56848582907880,56848587289914,56848588065750,56848588069046,56848618671581,56848619565936,56848619589103,1035565723,4.3820,0.7758,30.6025,0.8944,0.0232,36.6812,1
717,56848646667052,56848650974327,56848651820922,56848651821811,56848682389939,56848683281164,56848683304609,1035565723,4.3073,0.8466,30.5681,0.8912,0.0234,36.6376,1
718,56848705850393,56848710307427,56848711009689,56848711011374,56848741478076,56848742547135,56848742570876,1035565723,4.4570,0.7023,30.4667,1.0691,0.0237,36.7205,1
719,56848770442327,56848775146566,56848775891477,56848775892365,56848806137048,56848806991717,56848807014384,1035565723,4.7042,0.7449,30.2447,0.8547,0.0227,36.5721,1
720,56848838508330,56848842978124,56848843709571,56848843710626,56848873885142,56848874735885,56848874759311,1035565723,4.4698,0.7314,30.1745,0.8507,0.0234,36.2510,1
721,56848932614592,56848936994145,56848938266131,56848938267631,56848970639987,56848971549176,56848971572768,3148427593,4.3796,1.2720,32.3724,0.9092,0.0236,38.9582,1
722,56848966090767,56848974518057,56848975461005,56848975462079,56849005646890,56849006493801,56849006516467,3148427593,8.4273,0.9429,30.1848,0.8469,0.0227,40.4257,1
723,56849037305281,56849041493648,56849042273817,56849042274854,56849072914890,56849073815078,56849073838467,509919793,4.1884,0.7802,30.6400,0.9002,0.0234,36.5332,1
724,56849083504909,56849087795350,56849088646557,56849088647502,56849119010462,56849119884058,56849119907373,67750358,4.2904,0.8512,30.3630,0.8736,0.0233,36.4025,1
725,56849146059059,56849150522593,56849151208521,56849151209558,56849181822742,56849182676245,56849182699301,2385162867,4.4635,0.6859,30.6132,0.8535,0.0231,36.6402,1
726,56849234863228,56849239320133,56849239981172,56849239982227,56849270915190,56849271868378,56849271892416,1497758643,4.4569,0.6610,30.9330,0.9532,0.0240,37.0292,1
727,56849294712164,56849299038439,56849299795589,56849299796497,56849330198476,56849331096238,56849331118831,2412964200,4.3263,0.7571,30.4020,0.8978,0.0226,36.4067,1
728,56849335436217,56849339930085,56849340665698,56849340666809,56849370753510,56849371597957,56849371621790,1133316645,4.4939,0.7356,30.0867,0.8444,0.0238,36.1856,1
729,56849418991145,56849423536291,56849424617887,56849424618813,56849456226093,56849457118022,56849457141040,2690403948,4.5451,1.0816,31.6073,0.8919,0.0230,38.1499,1
730,56849451353686,56849460221459,56849461036166,56849461036888,56849491647423,56849492522222,56849492544889,2680797610,8.8678,0.8147,30.6105,0.8748,0.0227,41.1912,1
731,56849528895871,56849533066682,56849533761648,56849533762851,56849564507332,56849565537761,56849565561113,1907651515,4.1708,0.6950,30.7445,1.0304,0.0234,36.6652,1
732,56849572358934,56849575963169,56849577221877,56849577224673,56849607915153,56849608807508,56849608831638,1907651515,3.6042,1.2587,30.6905,0.8924,0.0241,36.4727,1
733,56849638860042,56849643115890,56849643778207,56849643779207,56849674490002,56849675341635,56849675364043,2366309572,4.2558,0.6623,30.7108,0.8516,0.0224,36.5040,1
734,56849724442033,56849728726937,56849729887089,56849729888626,56849763586024,56849764902214,56849764950066,933803401,4.2849,1.1602,33.6974,1.3162,0.0479,40.5080,1
735,56849764387546,56849768782932,56849769882732,56849769885436,56849800928750,56849801870828,56849801896124,933803401,4.3954,1.0998,31.0433,0.9421,0.0253,37.5086,1
736,56849857611916,56849861604504,56849862282525,56849862283322,56849893071783,56849893970564,56849893994398,1080911866,3.9926,0.6780,30.7885,0.8988,0.0238,36.3825,1
737,56849897847375,56849902043149,56849902798485,56849902799577,56849933254390,56849934158097,56849934182023,191767158,4.1958,0.7553,30.4548,0.9037,0.0239,36.3346,1
738,56849942034032,56849946307696,56849946975402,56849946976272,56849977307992,56849978172310,56849978195606,33314270,4.2737,0.6677,30.3317,0.8643,0.0233,36.1616,1
739,56850014825052,56850018911863,56850019672032,56850019673199,56850052184389,56850053088892,56850053112189,1982817231,4.0868,0.7602,32.5112,0.9045,0.0233,38.2871,1
740,56850071809181,56850075997696,56850077066459,56850077068774,56850107389457,56850108286238,56850108308812,2137466990,4.1885,1.0688,30.3207,0.8968,0.0226,36.4996,1
