frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
564,57381165640048,57381169998831,57381170621461,57381170622758,57381187029554,57381187180795,57381187211054,2305507792,4.3588,0.6226,16.4068,0.1512,0.0303,21.5710,1
565,57381259942838,57381265546845,57381266401197,57381266402938,57381282878827,57381283035549,57381283062994,906576420,5.6040,0.8544,16.4759,0.1567,0.0274,23.1202,1
566,57381291577448,57381295946749,57381297489825,57381297492250,57381314091917,57381314237584,57381314265584,3725837774,4.3693,1.5431,16.5997,0.1457,0.0280,22.6881,1
567,57381375828838,57381380757250,57381382026752,57381382028585,57381398305511,57381398435252,57381398461640,3612479837,4.9284,1.2695,16.2769,0.1297,0.0264,22.6328,1
568,57381417342217,57381421492444,57381422944834,57381422947112,57381439307093,57381439431408,57381439456260,2410773059,4.1502,1.4524,16.3600,0.1243,0.0249,22.1140,1
569,57381504961314,57381510237931,57381511256914,57381511258321,57381527382154,57381527517228,57381527548599,489116872,5.2766,1.0190,16.1238,0.1351,0.0314,22.5873,1
570,57381539815020,57381543642765,57381544914340,57381544916618,57381561642174,57381561767989,57381561793081,489116872,3.8277,1.2716,16.7256,0.1258,0.0251,21.9781,1
571,57381624046465,57381629032119,57381629557675,57381629558434,57381645808952,57381645946175,57381645973564,2259288202,4.9857,0.5256,16.2505,0.1372,0.0274,21.9271,1
572,57381669602127,57381673682409,57381674727577,57381674731577,57381691352577,57381691527726,57381691560948,1183967918,4.0803,1.0452,16.6210,0.1751,0.0332,21.9588,1
573,57381760852377,57381765078141,57381766001383,57381766002605,57381781909586,57381782033290,57381782057790,1671730443,4.2258,0.9232,15.9070,0.1237,0.0245,21.2054,1
574,57381822351538,57381826973488,57381827965063,57381827966563,57381844259470,57381844386433,57381844411841,483654339,4.6220,0.9916,16.2929,0.1270,0.0254,22.0603,1
575,57381865588124,57381868921683,57381870175943,57381870177277,57381887019740,57381887162722,57381887188462,1007077685,3.3336,1.2543,16.8425,0.1430,0.0257,21.6003,1
576,57381911223452,57381915358735,57381916566532,57381916569643,57381932830236,57381932952773,57381932976958,4146402360,4.1353,1.2078,16.2606,0.1225,0.0242,21.7535,1
577,57381976035469,57381979652529,57381980810178,57381980811530,57381997231067,57381997353493,57381997378197,2156571136,3.6171,1.1576,16.4195,0.1224,0.0247,21.3427,1
578,57382055974929,57382060478026,57382061289768,57382061290620,57382077482082,57382077622453,57382077648805,2019112946,4.5031,0.8117,16.1915,0.1404,0.0264,21.6739,1
579,57382103733093,57382110180897,57382110966990,57382110967953,57382127007619,57382127139138,57382127164656,4182202068,6.4478,0.7861,16.0397,0.1315,0.0255,23.4316,1
580,57382193941046,57382198159587,57382199364700,57382199366052,57382215795237,57382215927700,57382215953478,3027497185,4.2185,1.2051,16.4292,0.1325,0.0258,22.0124,1
581,57382243943379,57382248070532,57382249135237,57382249136052,57382265435774,57382265561811,57382265586792,1053246119,4.1272,1.0647,16.2997,0.1260,0.0250,21.6434,1
582,57382295392622,57382300204572,57382300928609,57382300929424,57382317107979,57382317232165,57382317257387,3471471199,4.8120,0.7240,16.1786,0.1242,0.0252,21.8648,1
583,57382353682687,57382357668562,57382358619044,57382358620081,57382374584173,57382374706229,57382374731192,2574800654,3.9859,0.9505,15.9641,0.1221,0.0250,21.0485,1
584,57382428675641,57382432576071,57382433432535,57382433433535,57382449648664,57382449793405,57382449819776,2632997871,3.9004,0.8565,16.2151,0.1447,0.0264,21.1441,1
585,57382474270951,57382478148881,57382478857438,57382478858456,57382495114437,57382495238363,57382495262493,511652019,3.8779,0.7086,16.2560,0.1239,0.0241,20.9915,1
586,57382538463523,57382542489083,57382543393287,57382543395232,57382559883213,57382560022510,57382560047288,2120780200,4.0256,0.9042,16.4880,0.1393,0.0248,21.5838,1
587,57382628617383,57382632753517,57382633502703,57382633503832,57382649587980,57382649726258,57382649752962,3897780030,4.1361,0.7492,16.0841,0.1383,0.0267,21.1356,1
588,57382679224272,57382683065462,57382683682518,57382683683481,57382700764778,57382700902797,57382700929537,1539924129,3.8412,0.6171,17.0813,0.1380,0.0267,21.7053,1
589,57382726242344,57382730412274,57382731115312,57382731116275,57382747152497,57382747276441,57382747301497,393360676,4.1699,0.7030,16.0362,0.1239,0.0251,21.0592,1
590,57382823761842,57382829613033,57382830732275,57382830733387,57382846637904,57382846768997,57382846794682,2421130249,5.8512,1.1192,15.9045,0.1311,0.0257,23.0328,1
591,57382854465765,57382859261233,57382859927160,57382859928104,57382875819178,57382875941789,57382875967419,1782598940,4.7955,0.6659,15.8911,0.1226,0.0256,21.5017,1
592,57382911615922,57382916301131,57382917112261,57382917113539,57382933225353,57382933346520,57382933372761,3166046006,4.6852,0.8111,16.1118,0.1212,0.0262,21.7568,1
593,57382974423862,57382977967663,57382978709756,57382978710756,57382994523292,57382994647274,57382994671570,2850714713,3.5438,0.7421,15.8125,0.1240,0.0243,20.2477,1
594,57383049076409,57383053269988,57383053911618,57383053913155,57383070098229,57383070232636,57383070264248,2374600659,4.1936,0.6416,16.1851,0.1344,0.0316,21.1878,1
595,57383095084646,57383099451891,57383100189892,57383100190948,57383115910095,57383116043225,57383116068021,1687228856,4.3672,0.7380,15.7191,0.1331,0.0248,20.9834,1
596,57383160277960,57383163944038,57383164696076,57383164697094,57383180704982,57383180876742,57383180909075,1955754025,3.6661,0.7520,16.0079,0.1718,0.0323,20.6311,1
597,57383257538587,57383262119222,57383262899704,57383262900852,57383279014444,57383279143556,57383279168741,1186353446,4.5806,0.7805,16.1136,0.1291,0.0252,21.6302,1
598,57383316351449,57383320613361,57383321786048,57383321787548,57383337908677,57383338041066,57383338066159,1507341456,4.2619,1.1727,16.1211,0.1324,0.0251,21.7147,1
599,57383343356331,57383346721224,57383347385743,57383347386780,57383363582743,57383363704669,57383363729743,22961646,3.3649,0.6645,16.1960,0.1219,0.0251,20.3734,1
600,57383441632701,57383445490798,57383446198095,57383446198910,57383462396057,57383462524298,57383462550243,309144729,3.8581,0.7073,16.1971,0.1282,0.0259,20.9175,1
601,57383484412860,57383488317216,57383489001661,57383489002606,57383504967049,57383505096994,57383505125013,2279821040,3.9044,0.6844,15.9644,0.1299,0.0280,20.7122,1
602,57383531663542,57383535952917,57383536741937,57383536742844,57383554044827,57383554180623,57383554206345,1113653050,4.2894,0.7890,17.3020,0.1358,0.0257,22.5428,1
603,57383617726750,57383622210625,57383622828404,57383622829274,57383638816273,57383638937403,57383638962588,825201524,4.4839,0.6178,15.9870,0.1211,0.0252,21.2358,1
604,57383684397454,57383688159940,57383688951163,57383688952070,57383705709663,57383705876664,57383705908978,680081925,3.7625,0.7912,16.7576,0.1670,0.0323,21.5115,1
605,57383732088915,57383735925197,57383737973977,57383737977329,57383754623441,57383754769663,57383754797404,1784489916,3.8363,2.0488,16.6461,0.1462,0.0277,22.7085,1
606,57383796910488,57383801177234,57383801764216,57383801764975,57383817824567,57383817958827,57383817984642,1806909852,4.2667,0.5870,16.0596,0.1343,0.0258,21.0742,1
607,57383844252338,57383847723138,57383848715158,57383848716676,57383864967361,57383865092195,57383865117954,2536468791,3.4708,0.9920,16.2507,0.1248,0.0258,20.8656,1
608,57383931367584,57383935080718,57383936303423,57383936305034,57383952687700,57383952845830,57383952876164,1728931955,3.7131,1.2227,16.3827,0.1581,0.0303,21.5086,1
609,57383978092248,57383982516864,57383983994180,57383983999106,57384000615865,57384000762495,57384000790699,2808897668,4.4246,1.4773,16.6168,0.1466,0.0282,22.6985,1
610,57384029858547,57384034736811,57384035456331,57384035457571,57384051571015,57384051695386,57384051720423,1401985400,4.8783,0.7195,16.1134,0.1244,0.0250,21.8619,1
611,57384091161597,57384095196898,57384095802547,57384095803602,57384112251047,57384112375250,57384112400917,56095373,4.0353,0.6056,16.4474,0.1242,0.0257,21.2393,1
612,57384164982736,57384168594795,57384169930500,57384169935149,57384186550241,57384186678408,57384186704204,3047980204,3.6121,1.3357,16.6151,0.1282,0.0258,21.7215,1
613,57384214965477,57384219337278,57384220169575,57384220171020,57384236241705,57384236398520,57384236426446,2615436413,4.3718,0.8323,16.0707,0.1568,0.0279,21.4610,1
614,57384303593225,57384307229433,57384308400193,57384308401471,57384324475100,57384324608748,57384324634989,4267884186,3.6362,1.1708,16.0736,0.1336,0.0262,21.0418,1
615,57384349415147,57384353854652,57384354464615,57384354465912,57384370559541,57384370696782,57384370722597,4097732626,4.4395,0.6100,16.0936,0.1372,0.0258,21.3074,1
616,57384413809071,57384417831131,57384418615095,57384418615984,57384434456502,57384434594298,57384434620798,723334658,4.0221,0.7840,15.8405,0.1378,0.0265,20.8117,1
617,57384463692127,57384468713874,57384469338485,57384469339763,57384485397726,57384485523633,57384485549726,2687877274,5.0217,0.6246,16.0580,0.1259,0.0261,21.8576,1
618,57384551615337,57384556234009,57384556824769,57384556825750,57384572996176,57384573159269,57384573187787,2815578852,4.6187,0.5908,16.1704,0.1631,0.0285,21.5724,1
619,57384595099775,57384599166502,57384599798151,57384599798947,57384616012206,57384616158243,57384616184465,1949006786,4.0667,0.6316,16.2133,0.1460,0.0262,21.0847,1
620,57384644580182,57384648786187,57384649785633,57384649786744,57384665910614,57384666035873,57384666061447,3527323494,4.2060,0.9994,16.1239,0.1253,0.0256,21.4813,1
621,57384719123970,57384722293548,57384723260327,57384723261642,57384739342734,57384739482715,57384739511790,400564260,3.1696,0.9668,16.0811,0.1400,0.0291,20.3878,1
622,57384784851193,57384790037717,57384790768736,57384790769773,57384807132440,57384807279348,57384807308922,2447717650,5.1865,0.7310,16.3627,0.1469,0.0296,22.4577,1
623,57384834077433,57384839306439,57384839931681,57384839933181,57384856377496,57384856533959,57384856566255,2447717650,5.2290,0.6252,16.4443,0.1565,0.0323,22.4888,1
624,57384895308206,57384900614897,57384901661121,57384901662417,57384918218288,57384918371158,57384918402288,2342051269,5.3067,1.0462,16.5559,0.1529,0.0311,23.0941,1
625,57384985498141,57384989935369,57384990776073,57384990777295,57385007170758,57385007309092,57385007334740,1207871213,4.4372,0.8407,16.3935,0.1383,0.0256,21.8366,1
626,57385025176779,57385028889746,57385029499710,57385029500839,57385045607265,57385045739487,57385045765895,1207871213,3.7130,0.6100,16.1064,0.1322,0.0264,20.5891,1
627,57385096590767,57385101233957,57385101812699,57385101813773,57385117929995,57385118058958,57385118085050,1533584652,4.6432,0.5787,16.1162,0.1290,0.0261,21.4943,1
628,57385139975149,57385144131839,57385144800229,57385144801266,57385160834450,57385160958302,57385160983173,2101486908,4.1567,0.6684,16.0332,0.1239,0.0249,21.0080,1
629,57385230951752,57385235462238,57385236613388,57385236614721,57385252788610,57385252958629,57385252986277,3531316999,4.5105,1.1511,16.1739,0.1700,0.0276,22.0345,1
630,57385265047198,57385268954795,57385269632573,57385269633573,57385285917240,57385286067129,57385286094481,3531316999,3.9076,0.6778,16.2837,0.1499,0.0274,21.0473,1
631,57385343699064,57385347996328,57385348723440,57385348724533,57385364996033,57385365123126,57385365149033,2384729177,4.2973,0.7271,16.2715,0.1271,0.0259,21.4500,1
632,57385389646913,57385393313454,57385394054418,57385394055288,57385410126362,57385410248306,57385410273343,3858226320,3.6665,0.7410,16.0711,0.1219,0.0250,20.6264,1
633,57385473419470,57385477931234,57385478837143,57385478838180,57385495180865,57385495306291,57385495331347,48209003,4.5118,0.9059,16.3427,0.1254,0.0251,21.9119,1
634,57385542168696,57385546839072,57385547574221,57385547576165,57385563846850,57385563972869,57385563998628,1874693225,4.6704,0.7351,16.2707,0.1260,0.0258,21.8299,1
635,57385588087877,57385591890826,57385593025364,57385593027920,57385609141716,57385609262624,57385609288087,3927977081,3.8029,1.1345,16.1138,0.1209,0.0255,21.2002,1
636,57385650608004,57385654749749,57385656049065,57385656050510,57385671969491,57385672114713,57385672140602,3863804088,4.1417,1.2993,15.9190,0.1452,0.0259,21.5326,1
637,57385696575241,57385700142467,57385701052412,57385701053487,57385717124745,57385717248949,57385717274153,3526792965,3.5672,0.9099,16.0713,0.1242,0.0252,20.6989,1
638,57385761589907,57385765827782,57385766507394,57385766508394,57385782428468,57385782549672,57385782574209,738580085,4.2379,0.6796,15.9201,0.1212,0.0245,20.9843,1
639,57385854471068,57385859065314,57385860190797,57385860193204,57385876548260,57385876676945,57385876702241,250827464,4.5942,1.1255,16.3551,0.1287,0.0253,22.2312,1
640,57385889427441,57385893397779,57385894464891,57385894467243,57385910367965,57385910491094,57385910516280,250827464,3.9703,1.0671,15.9007,0.1231,0.0252,21.0888,1
641,57385964026711,57385968054011,57385968738568,57385968739642,57385985028142,57385985183586,57385985211975,1262921171,4.0273,0.6846,16.2885,0.1554,0.0284,21.1853,1
642,57386016144973,57386020157385,57386021212572,57386021213905,57386037867072,57386038000165,57386038025313,3721267860,4.0124,1.0552,16.6532,0.1331,0.0251,21.8803,1
643,57386098504641,57386101991293,57386103579424,57386103582258,57386119831017,57386119960073,57386119985665,1881107694,3.4867,1.5881,16.2488,0.1291,0.0256,21.4810,1
644,57386148162142,57386152096961,57386152931184,57386152932443,57386168976832,57386169109628,57386169140276,3522853427,3.9348,0.8342,16.0444,0.1328,0.0306,20.9781,1
645,57386192210580,57386196083325,57386197166604,57386197167993,57386213317049,57386213441827,57386213466438,1316066177,3.8727,1.0833,16.1491,0.1248,0.0246,21.2559,1
646,57386261906807,57386266714276,57386267487777,57386267488869,57386283878481,57386284008944,57386284035277,104356717,4.8075,0.7735,16.3896,0.1305,0.0263,22.1285,1
647,57386348537517,57386351982447,57386353519282,57386353520837,57386370136189,57386370276838,57386370302190,1732345792,3.4449,1.5368,16.6154,0.1406,0.0254,21.7647,1
648,57386394152198,57386398920352,57386400050520,57386400053779,57386416638131,57386416789390,57386416816131,1692730923,4.7682,1.1302,16.5844,0.1513,0.0267,22.6639,1
649,57386455132786,57386460248403,57386460988015,57386460989107,57386477245348,57386477390811,57386477418941,1381437022,5.1156,0.7396,16.2562,0.1455,0.0281,22.2862,1
650,57386531395539,57386535769025,57386536900138,57386536901601,57386553151860,57386553292193,57386553321286,1347914861,4.3735,1.1311,16.2503,0.1403,0.0291,21.9257,1
651,57386582500856,57386587149972,57386588573270,57386588575659,57386604839622,57386604973993,57386604999271,1250292363,4.6491,1.4233,16.2640,0.1344,0.0253,22.4984,1
652,57386631027893,57386635651083,57386636859066,57386636860418,57386653076492,57386653201677,57386653226010,687527469,4.6232,1.2080,16.2161,0.1252,0.0243,22.1981,1
653,57386692997389,57386698276895,57386698988785,57386698989618,57386715108933,57386715232303,57386715256785,694226518,5.2795,0.7119,16.1193,0.1234,0.0245,22.2594,1
654,57386782531454,57386786421940,57386787121644,57386787122718,57386803328255,57386803456163,57386803481496,4186067989,3.8905,0.6997,16.2055,0.1279,0.0253,20.9500,1
655,57386830611971,57386835054513,57386835833774,57386835834959,57386852065959,57386852189866,57386852214792,2873774836,4.4425,0.7793,16.2310,0.1239,0.0249,21.6028,1
656,57386884820311,57386888993482,57386889688835,57386889689909,57386905739224,57386905861131,57386905886094,1774021113,4.1732,0.6954,16.0493,0.1219,0.0250,21.0658,1
657,57386970803409,57386975442673,57386976710527,57386976711749,57386992887675,57386993026082,57386993051749,827803690,4.6393,1.2679,16.1759,0.1384,0.0257,22.2483,1
658,57387018359018,57387022699690,57387023329580,57387023330487,57387039484765,57387039625080,57387039652246,1646377166,4.3407,0.6299,16.1543,0.1403,0.0272,21.2932,1
659,57387083473426,57387087588949,57387088489931,57387088491802,57387104519431,57387104642580,57387104667505,2608596545,4.1155,0.9010,16.0276,0.1231,0.0249,21.1941,1
660,57387156105860,57387161355496,57387162089200,57387162090349,57387178913146,57387179044072,57387179068979,1781761374,5.2496,0.7337,16.8228,0.1309,0.0249,22.9631,1
661,57387187676915,57387192650865,57387193258791,57387193259903,57387209342754,57387209464680,57387209489421,4211698822,4.9740,0.6079,16.0829,0.1219,0.0247,21.8125,1
662,57387248847003,57387252223673,57387253512453,57387253514008,57387269965138,57387270087860,57387270112638,3543541818,3.3767,1.2888,16.4511,0.1227,0.0248,21.2656,1
663,57387314178836,57387318454915,57387319558065,57387319559750,57387335842454,57387335967676,57387335993102,1329970499,4.2761,1.1032,16.2827,0.1252,0.0254,21.8143,1
664,57387388320402,57387393167315,57387393951853,57387393952872,57387410044297,57387410170835,57387410196538,1032684340,4.8469,0.7845,16.0914,0.1265,0.0257,21.8761,1
665,57387434916029,57387439092608,57387440227091,57387440229313,57387456260276,57387456382387,57387456407387,553960497,4.1766,1.1345,16.0310,0.1221,0.0250,21.4914,1
666,57387499109602,57387502659940,57387503784571,57387503786034,57387520176441,57387520300793,57387520326164,2492551855,3.5503,1.1246,16.3904,0.1244,0.0254,21.2166,1
667,57387590361299,57387594364989,57387595151323,57387595152341,57387611557693,57387611702249,57387611732545,2024572428,4.0037,0.7863,16.4054,0.1446,0.0303,21.3712,1
668,57387638376039,57387642060673,57387643418507,57387643420137,57387659874934,57387660037693,57387660073341,970649910,3.6846,1.3578,16.4548,0.1628,0.0356,21.6973,1
669,57387686820149,57387690599783,57387691260469,57387691262136,57387707558618,57387707682821,57387707708210,594155413,3.7796,0.6607,16.2965,0.1242,0.0254,20.8881,1
670,57387748496775,57387753402374,57387753926782,57387753927708,57387769711540,57387769834892,57387769860207,2276797565,4.9056,0.5244,15.7838,0.1234,0.0253,21.3634,1
671,57387824354844,57387828477404,57387829165238,57387829166645,57387845360386,57387845487442,57387845513034,3280081389,4.1226,0.6878,16.1937,0.1271,0.0256,21.1582,1
672,57387894489479,57387898899503,57387899595744,57387899596578,57387915846874,57387915983708,57387916019745,828009252,4.4100,0.6962,16.2503,0.1368,0.0360,21.5303,1
673,57387964262318,57387968983935,57387969906491,57387969907584,57387986140991,57387986275880,57387986301529,2685493517,4.7216,0.9226,16.2334,0.1349,0.0256,22.0392,1
674,57388009955907,57388014228505,57388014796728,57388014797524,57388031074339,57388031199895,57388031225635,1935909540,4.2726,0.5682,16.2768,0.1256,0.0257,21.2697,1
675,57388054586458,57388058925000,57388059574131,57388059575168,57388075727631,57388075849909,57388075874594,2652980344,4.3385,0.6491,16.1525,0.1223,0.0247,21.2881,1
676,57388136243552,57388140106260,57388140959465,57388140960428,57388157154113,57388157295280,57388157323039,917916716,3.8627,0.8532,16.1937,0.1412,0.0278,21.0795,1
677,57388177351784,57388181493437,57388182575031,57388182576586,57388198823160,57388198946253,57388198971512,331876468,4.1417,1.0816,16.2466,0.1231,0.0253,21.6197,1
678,57388274914895,57388279136548,57388280169679,57388280173512,57388296621031,57388296752939,57388296778383,1276484978,4.2217,1.0331,16.4475,0.1319,0.0254,21.8635,1
679,57388321173522,57388325013527,57388326056750,57388326058398,57388342258694,57388342411602,57388342438232,1276484978,3.8400,1.0432,16.2003,0.1529,0.0266,21.2647,1
680,57388364940294,57388368545465,57388370069560,57388370073023,57388386592134,57388386746079,57388386782319,1276484978,3.6052,1.5241,16.5191,0.1539,0.0362,21.8420,1
681,57388431310907,57388435029060,57388435717764,57388435718820,57388451946505,57388452075357,57388452100394,1276484978,3.7182,0.6887,16.2277,0.1289,0.0250,20.7895,1
682,57388487922824,57388492192495,57388492948811,57388492949959,57388509093459,57388509220089,57388509244885,877698463,4.2697,0.7563,16.1435,0.1266,0.0248,21.3221,1
683,57388569357232,57388573483144,57388574512275,57388574514423,57388592152758,57388592302943,57388592331073,877698463,4.1259,1.0291,17.6383,0.1502,0.0281,22.9738,1
684,57388611494335,57388619108381,57388619892975,57388619894067,57388636599864,57388636730957,57388636756568,877698463,7.6140,0.7846,16.7058,0.1311,0.0256,25.2622,1
685,57388672463053,57388676582854,57388677621892,57388677625337,57388693720152,57388693844207,57388693869930,877698463,4.1198,1.0390,16.0948,0.1241,0.0257,21.4069,1
686,57388741320743,57388745453026,57388746622249,57388746623490,57388763222694,57388763353213,57388763379176,877698463,4.1323,1.1692,16.5992,0.1305,0.0260,22.0584,1
687,57388802359184,57388807479615,57388808265746,57388808266746,57388824250801,57388824374783,57388824399709,877698463,5.1204,0.7861,15.9841,0.1240,0.0249,22.0405,1
688,57388860161583,57388863882625,57388864928737,57388864931570,57388881031552,57388881154274,57388881179755,877698463,3.7210,1.0461,16.1000,0.1227,0.0255,21.0182,1
689,57388956564194,57388961065106,57388961826144,57388961827459,57388977896922,57388978028570,57388978054218,3261733367,4.5009,0.7610,16.0695,0.1316,0.0256,21.4900,1
690,57389003435359,57389007293770,57389008494531,57389008496401,57389024619735,57389024748642,57389024774939,3264314858,3.8584,1.2008,16.1233,0.1289,0.0263,21.3396,1
691,57389051203395,57389054733529,57389055884604,57389055886474,57389071977493,57389072109345,57389072134530,187910378,3.5301,1.1511,16.0910,0.1319,0.0252,20.9311,1
692,57389126576907,57389130119652,57389131086912,57389131088301,57389147346320,57389147469135,57389147494690,187910378,3.5427,0.9673,16.2580,0.1228,0.0256,20.9178,1
693,57389209916558,57389213907878,57389215122564,57389215124120,57389231275027,57389231428324,57389231453305,2916330681,3.9913,1.2147,16.1509,0.1533,0.0250,21.5367,1
694,57389258080836,57389262474285,57389263276138,57389263277397,57389278937989,57389279063601,57389279088508,2659708919,4.3934,0.8019,15.6606,0.1256,0.0249,21.0077,1
695,57389318132627,57389322096891,57389323168336,57389323171281,57389339264633,57389339396577,57389339427855,1083744759,3.9643,1.0714,16.0934,0.1319,0.0313,21.2952,1
696,57389369068407,57389372778671,57389373734524,57389373735746,57389389489338,57389389613172,57389389638098,1532159251,3.7103,0.9559,15.7536,0.1238,0.0249,20.5697,1
697,57389456052359,57389460345012,57389462059440,57389462061181,57389478590589,57389478755089,57389478787848,804296974,4.2927,1.7144,16.5294,0.1645,0.0328,22.7355,1
698,57389486877524,57389490373528,57389491445992,57389491448270,57389507879456,57389508028456,57389508056622,1268106930,3.4960,1.0725,16.4312,0.1490,0.0282,21.1791,1
699,57389581607114,57389585197600,57389586307564,57389586308953,57389602842601,57389602981361,57389603007416,1881422670,3.5905,1.1100,16.5336,0.1388,0.0261,21.4003,1
700,57389628555705,57389632817710,57389633464303,57389633465063,57389649537914,57389649677637,57389649703063,2270612033,4.2620,0.6466,16.0729,0.1397,0.0254,21.1474,1
701,57389677365872,57389680971598,57389682184081,57389682185470,57389698415619,57389698541619,57389698566415,3466585227,3.6057,1.2125,16.2301,0.1260,0.0248,21.2005,1
702,57389753308460,57389756858593,57389758263243,57389758264817,57389774603928,57389774737410,57389774762929,1565511056,3.5501,1.4046,16.3391,0.1335,0.0255,21.4545,1
703,57389794901044,57389798801530,57389799497902,57389799498735,57389815613142,57389815735550,57389815760105,1565511056,3.9005,0.6964,16.1144,0.1224,0.0246,20.8591,1
704,57389867982406,57389871518410,57389873114727,57389873116523,57389889240801,57389889366524,57389889391838,1565511056,3.5360,1.5963,16.1243,0.1257,0.0253,21.4094,1
705,57389935636355,57389940066378,57389940869805,57389940871305,57389957219824,57389957396731,57389957434602,3228603012,4.4300,0.8034,16.3485,0.1769,0.0379,21.7982,1
706,57389981233740,57389986022709,57389986726376,57389986727487,57390002972969,57390003112395,57390003141043,3228603012,4.7890,0.7037,16.2455,0.1394,0.0286,21.9073,1
707,57390042945608,57390048356744,57390048921541,57390048922300,57390064991041,57390065127615,57390065155541,4061439304,5.4111,0.5648,16.0687,0.1366,0.0279,22.2099,1
708,57390101930342,57390106411033,57390107308386,57390107309626,57390123611719,57390123752941,57390123782645,4061439304,4.4807,0.8974,16.3021,0.1412,0.0297,21.8523,1
709,57390163662932,57390168559771,57390169478513,57390169479716,57390185489309,57390185621939,57390185649420,4061439304,4.8968,0.9187,16.0096,0.1326,0.0275,21.9865,1
710,57390226405115,57390231646714,57390232309196,57390232310178,57390248364807,57390248504196,57390248534011,4061439304,5.2416,0.6625,16.0546,0.1394,0.0298,22.1289,1
711,57390294741009,57390299403070,57390300427941,57390300429497,57390316831238,57390316977942,57390317006979,998512939,4.6621,1.0249,16.4017,0.1467,0.0290,22.2660,1
712,57390382423313,57390387445115,57390388123931,57390388125394,57390404271524,57390404442487,57390404473561,1385808409,5.0218,0.6788,16.1461,0.1710,0.0311,22.0502,1
713,57390427537180,57390433268557,57390433901373,57390433902224,57390450037187,57390450185114,57390450213965,611876691,5.7314,0.6328,16.1350,0.1479,0.0289,22.6768,1
714,57390478646313,57390483292578,57390484793209,57390484796524,57390501323617,57390501460821,57390501489598,258020833,4.6463,1.5006,16.5271,0.1372,0.0288,22.8433,1
715,57390540428014,57390545530445,57390546162835,57390546164020,57390562213094,57390562351150,57390562379502,2961165034,5.1024,0.6324,16.0491,0.1381,0.0284,21.9515,1
716,57390601946214,57390606732294,57390607400832,57390607401757,57390623721387,57390623860647,57390623889239,1351199793,4.7861,0.6685,16.3196,0.1393,0.0286,21.9430,1
717,57390665968325,57390670769016,57390671468535,57390671470313,57390687774313,57390687911406,57390687939554,2245801945,4.8007,0.6995,16.3040,0.1371,0.0281,21.9712,1
718,57390727083377,57390731890160,57390732583587,57390732584957,57390749890866,57390750037996,57390750067922,1625828887,4.8068,0.6934,17.3059,0.1471,0.0299,22.9845,1
719,57390798870330,57390803551058,57390804602078,57390804603800,57390820826837,57390820979448,57390821016485,4094153665,4.6807,1.0510,16.2230,0.1526,0.0370,22.1462,1
720,57390845283421,57390849583241,57390850497242,57390850499427,57390866779242,57390866920520,57390866949446,2368081318,4.2998,0.9140,16.2798,0.1413,0.0289,21.6660,1
721,57390907172603,57390912797499,57390913411629,57390913412666,57390929348555,57390929486611,57390929517277,4257003707,5.6249,0.6141,15.9359,0.1381,0.0307,22.3447,1
722,57390978506278,57390983447506,57390984161322,57390984163100,57391000240137,57391000377841,57391000406045,4257003707,4.9412,0.7138,16.0770,0.1377,0.0282,21.8998,1
723,57391061901690,57391066466213,57391067482289,57391067483437,57391084148919,57391084299271,57391084328438,384588189,4.5645,1.0161,16.6655,0.1504,0.0292,22.4267,1
724,57391107030464,57391112078137,57391112920897,57391112922175,57391128972156,57391129112397,57391129141323,2819108610,5.0477,0.8428,16.0500,0.1402,0.0289,22.1109,1
725,57391161556434,57391168513961,57391169481573,57391169482629,57391185747796,57391185881111,57391185908926,2053824476,6.9575,0.9676,16.2652,0.1333,0.0278,24.3525,1
726,57391219572650,57391224762600,57391225484527,57391225485508,57391241841435,57391241979713,57391242009324,2945812318,5.1899,0.7219,16.3559,0.1383,0.0296,22.4367,1
727,57391294199143,57391298692148,57391299550501,57391299551872,57391315986909,57391316135335,57391316164465,3746783400,4.4930,0.8584,16.4350,0.1484,0.0291,21.9653,1
728,57391360865628,57391366492523,57391367090505,57391367091320,57391383315098,57391383457098,57391383487283,1374199515,5.6269,0.5980,16.2238,0.1420,0.0302,22.6217,1
729,57391440679683,57391445314744,57391445977541,57391445978504,57391462104578,57391462255652,57391462286171,1853131108,4.6351,0.6628,16.1261,0.1511,0.0305,21.6065,1
730,57391479137172,57391484312252,57391485385142,57391485387086,57391501883365,57391502026143,57391502055698,1312199898,5.1751,1.0729,16.4963,0.1428,0.0296,22.9185,1
731,57391526881819,57391531919140,57391532689659,57391532691085,57391548896345,57391549020882,57391549046401,1211954268,5.0373,0.7705,16.2053,0.1245,0.0255,22.1646,1
732,57391590291263,57391594229842,57391595285250,57391595286584,57391611714010,57391611838566,57391611863140,1061707908,3.9386,1.0554,16.4274,0.1246,0.0246,21.5719,1
733,57391651863093,57391655642820,57391656946859,57391656948359,57391673255211,57391673378026,57391673403452,2134373256,3.7797,1.3040,16.3069,0.1228,0.0254,21.5404,1
734,57391746272425,57391750095504,57391751673561,57391751675042,57391768494080,57391768628562,57391768654358,626599889,3.8231,1.5781,16.8190,0.1345,0.0258,22.3819,1
