t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12834339479898,APPROACHING,259.3,266.4,-0.189687,0.11,-60.7,26.4,66.1925,0.0941667,0.887695,1.3675,0.284531,-0.165,0,0
12834366482739,APPROACHING,259.5,266.4,-0.189062,0.11,-60.5,26.4,66.0092,0.0941667,0.887695,1.3675,0.283594,-0.165,0,0
12834428082858,APPROACHING,259.7,266.3,-0.188438,0.109583,-60.3,26.3,65.7859,0.0945833,0.884027,1.36625,0.282656,-0.164375,0,0
12834478198656,APPROACHING,259.8,266.3,-0.188125,0.109583,-60.2,26.3,65.6942,0.0945833,0.880359,1.36625,0.282187,-0.164375,0,0
12834508214009,APPROACHING,259.9,266.4,-0.187813,0.11,-60.1,26.4,65.6427,0.095,0.876691,1.365,0.281719,-0.165,0,0
12834577116099,APPROACHING,260,266.3,-0.1875,0.109583,-60,26.3,65.511,0.0954167,0.8987,1.36375,0.28125,-0.164375,0,0
12834606628709,APPROACHING,260.1,266.2,-0.187187,0.109167,-59.9,26.2,65.3793,0.0958333,0.884027,1.3625,0.280781,-0.16375,0,0
12834652965697,APPROACHING,260.4,266.3,-0.18625,0.109583,-59.6,26.3,65.1448,0.09625,0.880359,1.36125,0.279375,-0.164375,0,0
12834705958339,APPROACHING,260.7,266.2,-0.185313,0.109167,-59.3,26.2,64.83,0.0966667,0.895031,1.36,0.277969,-0.16375,0,0
12834757045030,APPROACHING,260.9,266.1,-0.184688,0.10875,-59.1,26.1,64.6067,0.09625,0.884027,1.36125,0.277031,-0.163125,0,0
12834834390967,APPROACHING,261.1,266.1,-0.184062,0.10875,-58.9,26.1,64.4238,0.09625,0.887695,1.36125,0.276094,-0.163125,0,0
12834880409712,APPROACHING,261.4,266.2,-0.183125,0.109167,-58.6,26.2,64.1903,0.0966667,0.876691,1.36,0.274688,-0.16375,0,0
12834924558766,APPROACHING,261.5,266.2,-0.182812,0.109167,-58.5,26.2,64.0991,0.0966667,0.895031,1.36,0.274219,-0.16375,0,0
12835020871162,APPROACHING,261.8,266.3,-0.181875,0.109583,-58.2,26.3,63.8665,0.0970833,0.887695,1.35875,0.272812,-0.164375,0,0
12835065422440,APPROACHING,262.1,266.4,-0.180937,0.11,-57.9,26.4,63.6347,0.0975,0.887695,1.3575,0.271406,-0.165,0,0
12835109086714,APPROACHING,262.4,266.5,-0.18,0.110417,-57.6,26.5,63.4035,0.0979167,0.902368,1.35625,0.27,-0.165625,0,0
12835136071240,APPROACHING,262.6,266.4,-0.179375,0.11,-57.4,26.4,63.1801,0.0983333,0.895031,1.355,0.269062,-0.165,0,0
12835185843926,APPROACHING,262.8,266.3,-0.17875,0.109583,-57.2,26.3,62.9566,0.09875,0.895031,1.35375,0.268125,-0.164375,0,0
12835226421818,APPROACHING,262.9,266.2,-0.178438,0.109167,-57.1,26.2,62.824,0.0991667,0.902368,1.3525,0.267656,-0.16375,0,0
12835271972451,APPROACHING,263.1,266.1,-0.177812,0.10875,-56.9,26.1,62.6005,0.0995833,0.895031,1.35125,0.266719,-0.163125,0,0
12835320251372,APPROACHING,263.3,266,-0.177187,0.108333,-56.7,26,62.377,0.1,0.8987,1.35,0.265781,-0.1625,0,0
12835377476215,APPROACHING,263.5,266,-0.176563,0.108333,-56.5,26,62.1953,0.1,0.8987,1.35,0.264844,-0.1625,0,0
12835441887178,APPROACHING,263.8,266,-0.175625,0.108333,-56.2,26,61.9229,0.1,0.91704,1.35,0.263437,-0.1625,0,0
12835490361229,APPROACHING,264.1,265.9,-0.174687,0.107917,-55.9,25.9,61.6086,0.100417,0.913372,1.34875,0.262031,-0.161875,0,0
12835536956421,APPROACHING,264.3,265.9,-0.174062,0.107917,-55.7,25.9,61.4272,0.100417,0.906036,1.34875,0.261094,-0.161875,0,0
12835584157079,APPROACHING,264.5,265.8,-0.173437,0.1075,-55.5,25.8,61.2037,0.100833,0.928045,1.3475,0.260156,-0.16125,0,0
12835624646915,APPROACHING,264.6,265.7,-0.173125,0.107083,-55.4,25.7,61.0709,0.10125,0.924377,1.34625,0.259687,-0.160625,0,0
12835676445849,APPROACHING,264.7,265.6,-0.172813,0.106667,-55.3,25.6,60.9381,0.101667,0.913372,1.345,0.259219,-0.16,0,0
12835725964867,APPROACHING,264.8,265.6,-0.1725,0.106667,-55.2,25.6,60.8473,0.101667,0.924377,1.345,0.25875,-0.16,0,0
12835778177803,APPROACHING,265.1,265.5,-0.171562,0.10625,-54.9,25.5,60.5331,0.102083,0.91704,1.34375,0.257344,-0.159375,0,0
12835824419975,APPROACHING,265.3,265.5,-0.170937,0.10625,-54.7,25.5,60.3518,0.102083,0.924377,1.34375,0.256406,-0.159375,0,0
12835888220269,APPROACHING,265.5,265.5,-0.170313,0.10625,-54.5,25.5,60.1706,0.102083,0.913372,1.34375,0.255469,-0.159375,0,0
12835967386527,APPROACHING,265.6,265.5,-0.17,0.10625,-54.4,25.5,60.08,0.102083,0.913372,1.34375,0.255,-0.159375,0,0
12835994248016,APPROACHING,265.7,265.5,-0.169688,0.10625,-54.3,25.5,59.9895,0.102083,0.913372,1.34375,0.254531,-0.159375,0,0
12836064267611,APPROACHING,265.8,265.6,-0.169375,0.106667,-54.2,25.6,59.9416,0.1025,0.920709,1.3425,0.254062,-0.16,0,0
12836097433864,APPROACHING,265.9,265.7,-0.169063,0.107083,-54.1,25.7,59.8941,0.102917,0.920709,1.34125,0.253594,-0.160625,0,0
12836165277321,APPROACHING,266.2,265.6,-0.168125,0.106667,-53.8,25.6,59.5802,0.103333,0.913372,1.34,0.252188,-0.16,0,0
12836192948035,APPROACHING,266.5,265.5,-0.167187,0.10625,-53.5,25.5,59.2663,0.10375,0.913372,1.33875,0.250781,-0.159375,0,0
12836269780878,APPROACHING,266.9,265.4,-0.165938,0.105833,-53.1,25.4,58.8623,0.104167,0.906036,1.3375,0.248906,-0.15875,0,0
12836299076042,APPROACHING,267.1,265.2,-0.165312,0.105,-52.9,25.2,58.5956,0.104167,0.906036,1.3375,0.247969,-0.1575,0,0
12836370043752,APPROACHING,267.3,265,-0.164687,0.104167,-52.7,25,58.3292,0.105,0.913372,1.335,0.247031,-0.15625,0,0
12836408201024,APPROACHING,267.4,265,-0.164375,0.104167,-52.6,25,58.2388,0.105833,0.913372,1.3325,0.246563,-0.15625,0,0
12836463777731,APPROACHING,267.5,265,-0.164062,0.104167,-52.5,25,58.1485,0.106667,0.906036,1.33,0.246094,-0.15625,0,0
12836494092400,APPROACHING,267.6,265,-0.16375,0.104167,-52.4,25,58.0582,0.108333,0.913372,1.325,0.245625,-0.15625,0,0
12836564704293,APPROACHING,267.8,265,-0.163125,0.104167,-52.2,25,57.8778,0.109167,0.909704,1.3225,0.244687,-0.15625,0,0
12836593025232,APPROACHING,268,265,-0.1625,0.104167,-52,25,57.6975,0.109167,0.909704,1.3225,0.24375,-0.15625,0,0
12836662368972,APPROACHING,268.2,265,-0.161875,0.104167,-51.8,25,57.5173,0.11,0.909704,1.32,0.242813,-0.15625,0,0
12836713413070,APPROACHING,268.4,265,-0.16125,0.104167,-51.6,25,57.3372,0.110833,0.909704,1.3175,0.241875,-0.15625,0,0
12836763422682,APPROACHING,268.5,265,-0.160938,0.104167,-51.5,25,57.2473,0.110833,0.91704,1.3175,0.241406,-0.15625,0,0
12836793148608,APPROACHING,268.5,265,-0.160938,0.104167,-51.5,25,57.2473,0.111667,0.91704,1.315,0.241406,-0.15625,0,0
12836863847686,APPROACHING,268.6,265,-0.160625,0.104167,-51.4,25,57.1573,0.1125,0.8987,1.3125,0.240937,-0.15625,0,0
12836916239252,APPROACHING,268.7,265,-0.160313,0.104167,-51.3,25,57.0674,0.1125,0.935381,1.3125,0.240469,-0.15625,0,0
12836963387558,APPROACHING,268.9,265,-0.159688,0.104167,-51.1,25,56.8877,0.1125,0.91704,1.3125,0.239531,-0.15625,0,0
12836992146610,APPROACHING,269.1,265,-0.159062,0.104167,-50.9,25,56.7081,0.1125,0.91704,1.3125,0.238594,-0.15625,0,0
12837063673710,APPROACHING,269.3,264.9,-0.158437,0.10375,-50.7,24.9,56.4845,0.112917,0.913372,1.31125,0.237656,-0.155625,0,0
12837092599132,APPROACHING,269.5,265,-0.157812,0.104167,-50.5,25,56.3494,0.113333,0.891363,1.31,0.236719,-0.15625,0,0
12837162759820,APPROACHING,269.7,265,-0.157188,0.104167,-50.3,25,56.1702,0.114167,0.909704,1.3075,0.235781,-0.15625,0,0
12837211990078,APPROACHING,269.8,265,-0.156875,0.104167,-50.2,25,56.0807,0.115,0.913372,1.305,0.235312,-0.15625,0,0
12837262176635,APPROACHING,269.9,265,-0.156563,0.104167,-50.1,25,55.9912,0.115833,0.91704,1.3025,0.234844,-0.15625,0,0
12837312173785,APPROACHING,270.1,265.1,-0.155937,0.104583,-49.9,25.1,55.8571,0.11625,0.913372,1.30125,0.233906,-0.156875,0,0
12837364323276,APPROACHING,270.2,265,-0.155625,0.104167,-49.8,25,55.7229,0.116667,0.920709,1.3,0.233438,-0.15625,0,0
12837392356917,APPROACHING,270.4,265,-0.155,0.104167,-49.6,25,55.5442,0.116667,0.91704,1.3,0.2325,-0.15625,0,0
12837468975129,APPROACHING,270.6,264.9,-0.154375,0.10375,-49.4,24.9,55.3206,0.117083,0.91704,1.29875,0.231562,-0.155625,0,0
12837512600347,APPROACHING,270.8,264.8,-0.15375,0.103333,-49.2,24.8,55.097,0.1175,0.928045,1.2975,0.230625,-0.155,0,0
12837563135999,APPROACHING,270.9,264.8,-0.153438,0.103333,-49.1,24.8,55.0077,0.1175,0.928045,1.2975,0.230156,-0.155,0,0
12837612795369,APPROACHING,271,264.7,-0.153125,0.102917,-49,24.7,54.8734,0.117917,0.909704,1.29625,0.229688,-0.154375,0,0
12837668960838,APPROACHING,271.1,264.6,-0.152812,0.1025,-48.9,24.6,54.7391,0.118333,0.913372,1.295,0.229219,-0.15375,0,0
12837696587071,APPROACHING,271.1,264.6,-0.152812,0.1025,-48.9,24.6,54.7391,0.118333,0.920709,1.295,0.229219,-0.15375,0,0
12837776014701,APPROACHING,271.2,264.6,-0.1525,0.1025,-48.8,24.6,54.6498,0.118333,0.909704,1.295,0.22875,-0.15375,0,0
12837813172617,APPROACHING,271.3,264.5,-0.152187,0.102083,-48.7,24.5,54.5155,0.11875,0.924377,1.29375,0.228281,-0.153125,0,0
12837861336556,APPROACHING,271.5,264.5,-0.151562,0.102083,-48.5,24.5,54.3369,0.11875,0.920709,1.29375,0.227344,-0.153125,0,0
12837912836137,APPROACHING,271.6,264.5,-0.15125,0.102083,-48.4,24.5,54.2477,0.11875,0.931713,1.29375,0.226875,-0.153125,0,0
12837978683846,APPROACHING,271.9,264.4,-0.150313,0.101667,-48.1,24.4,53.9349,0.119167,0.909704,1.2925,0.225469,-0.1525,0,0
12838007938251,APPROACHING,272.1,264.3,-0.149687,0.10125,-47.9,24.3,53.7113,0.119583,0.91704,1.29125,0.224531,-0.151875,0,0
12838062128620,APPROACHING,272.3,264.2,-0.149062,0.100833,-47.7,24.2,53.4877,0.12,0.924377,1.29,0.223594,-0.15125,0,0
12838111942324,APPROACHING,272.4,264,-0.14875,0.1,-47.6,24,53.3082,0.120833,0.913372,1.2875,0.223125,-0.15,0,0
12838174113945,APPROACHING,272.6,264,-0.148125,0.1,-47.4,24,53.1297,0.121667,0.909704,1.285,0.222187,-0.15,0,0
12838213704870,APPROACHING,272.7,263.9,-0.147813,0.0995833,-47.3,23.9,52.9953,0.122083,0.928045,1.28375,0.221719,-0.149375,0,0
12838262461126,APPROACHING,272.8,263.9,-0.1475,0.0995833,-47.2,23.9,52.906,0.122917,0.91704,1.28125,0.22125,-0.149375,0,0
12838312027459,APPROACHING,272.9,263.9,-0.147188,0.0995833,-47.1,23.9,52.8169,0.12375,0.928045,1.27875,0.220781,-0.149375,0,0
12838373443133,APPROACHING,273.1,264,-0.146562,0.1,-46.9,24,52.6841,0.124167,0.924377,1.2775,0.219844,-0.15,0,0
12838411859924,APPROACHING,273.3,263.9,-0.145937,0.0995833,-46.7,23.9,52.4605,0.124583,0.935381,1.27625,0.218906,-0.149375,0,0
12838465196309,APPROACHING,273.4,264,-0.145625,0.1,-46.6,24,52.4172,0.125,0.935381,1.275,0.218438,-0.15,0,0
12838512902820,APPROACHING,273.6,263.9,-0.145,0.0995833,-46.4,23.9,52.1936,0.124583,0.935381,1.27625,0.2175,-0.149375,0,0
12838576920503,APPROACHING,273.8,263.9,-0.144375,0.0995833,-46.2,23.9,52.0159,0.124583,0.935381,1.27625,0.216562,-0.149375,0,0
12838604071882,APPROACHING,273.9,263.9,-0.144063,0.0995833,-46.1,23.9,51.9271,0.124583,0.935381,1.27625,0.216094,-0.149375,0,0
12838664994961,APPROACHING,273.9,263.9,-0.144063,0.0995833,-46.1,23.9,51.9271,0.124583,0.924377,1.27625,0.216094,-0.149375,0,0
12838711660006,APPROACHING,274.1,263.8,-0.143437,0.0991667,-45.9,23.8,51.7035,0.125,0.931713,1.275,0.215156,-0.14875,0,0
12838781753434,APPROACHING,274.2,263.9,-0.143125,0.0995833,-45.8,23.9,51.6609,0.125417,0.928045,1.27375,0.214688,-0.149375,0,0
12838812778309,APPROACHING,274.3,263.8,-0.142812,0.0991667,-45.7,23.8,51.526,0.125833,0.924377,1.2725,0.214219,-0.14875,0,0
12838862900237,APPROACHING,274.5,263.7,-0.142187,0.09875,-45.5,23.7,51.3024,0.12625,0.935381,1.27125,0.213281,-0.148125,0,0
12838912966405,APPROACHING,274.7,263.6,-0.141563,0.0983333,-45.3,23.6,51.0789,0.126667,0.931713,1.27,0.212344,-0.1475,0,0
12838974914803,APPROACHING,274.7,263.6,-0.141563,0.0983333,-45.3,23.6,51.0789,0.126667,0.928045,1.27,0.212344,-0.1475,0,0
12839012725833,APPROACHING,274.8,263.5,-0.14125,0.0979167,-45.2,23.5,50.944,0.127083,0.91704,1.26875,0.211875,-0.146875,0,0
12839064830286,APPROACHING,274.9,263.5,-0.140938,0.0979167,-45.1,23.5,50.8553,0.127083,0.924377,1.26875,0.211406,-0.146875,0,0
12839110770013,APPROACHING,275,263.5,-0.140625,0.0979167,-45,23.5,50.7666,0.127083,0.920709,1.26875,0.210938,-0.146875,0,0
12839175113753,APPROACHING,275.1,263.4,-0.140312,0.0975,-44.9,23.4,50.6317,0.1275,0.924377,1.2675,0.210469,-0.14625,0,0
12839212252207,APPROACHING,275.1,263.4,-0.140312,0.0975,-44.9,23.4,50.6317,0.128333,0.924377,1.265,0.210469,-0.14625,0,0
12839280772573,APPROACHING,275.1,263.4,-0.140312,0.0975,-44.9,23.4,50.6317,0.129167,0.928045,1.2625,0.210469,-0.14625,0,0
12839312098042,APPROACHING,275.1,263.4,-0.140312,0.0975,-44.9,23.4,50.6317,0.13,0.920709,1.26,0.210469,-0.14625,0,0
12839374712461,APPROACHING,275,263.4,-0.140625,0.0975,-45,23.4,50.7204,0.130833,0.935381,1.2575,0.210938,-0.14625,0,0
12839412907474,APPROACHING,274.9,263.4,-0.140938,0.0975,-45.1,23.4,50.8092,0.131667,0.928045,1.255,0.211406,-0.14625,0,0
12839467362843,APPROACHING,275.1,263.3,-0.140312,0.0970833,-44.9,23.3,50.5856,0.132083,0.935381,1.25375,0.210469,-0.145625,0,0
12839514923502,APPROACHING,275.4,263.1,-0.139375,0.09625,-44.6,23.1,50.2272,0.132083,0.928045,1.25375,0.209063,-0.144375,0,0
12839574720911,APPROACHING,275.6,263,-0.13875,0.0958333,-44.4,23,50.0036,0.1325,0.924377,1.2525,0.208125,-0.14375,0,0
12839611622030,APPROACHING,275.9,262.9,-0.137813,0.0954167,-44.1,22.9,49.6912,0.132917,0.924377,1.25125,0.206719,-0.143125,0,0
12839663956707,APPROACHING,276.3,262.9,-0.136562,0.0954167,-43.7,22.9,49.3366,0.132917,0.924377,1.25125,0.204844,-0.143125,0,0
12839713334354,APPROACHING,276.7,262.9,-0.135313,0.0954167,-43.3,22.9,48.9826,0.132917,0.924377,1.25125,0.202969,-0.143125,0,0
12839774724120,APPROACHING,276.9,263,-0.134688,0.0958333,-43.1,23,48.8529,0.133333,0.920709,1.25,0.202031,-0.14375,0,0
12839830439624,APPROACHING,277.2,263,-0.13375,0.0958333,-42.8,23,48.5885,0.133333,0.91704,1.25,0.200625,-0.14375,0,0
12839872266335,APPROACHING,277.4,263,-0.133125,0.0958333,-42.6,23,48.4124,0.133333,0.91704,1.25,0.199688,-0.14375,0,0
12839917943265,APPROACHING,277.5,262.9,-0.132812,0.0954167,-42.5,22.9,48.2769,0.13375,0.91704,1.24875,0.199219,-0.143125,0,0
12839977421672,APPROACHING,277.6,262.8,-0.1325,0.095,-42.4,22.8,48.1415,0.134167,0.913372,1.2475,0.19875,-0.1425,0,0
12840019165069,APPROACHING,277.7,262.7,-0.132188,0.0945833,-42.3,22.7,48.006,0.134583,0.924377,1.24625,0.198281,-0.141875,0,0
12840069372923,APPROACHING,277.7,262.6,-0.132188,0.0941667,-42.3,22.6,47.9588,0.135,0.928045,1.245,0.198281,-0.14125,0,0
12840121316190,APPROACHING,277.8,262.6,-0.131875,0.0941667,-42.2,22.6,47.8707,0.135833,0.928045,1.2425,0.197812,-0.14125,0,0
12840174051757,APPROACHING,277.9,262.7,-0.131563,0.0945833,-42.1,22.7,47.8299,0.13625,0.924377,1.24125,0.197344,-0.141875,0,0
12840218823887,APPROACHING,277.8,262.7,-0.131875,0.0945833,-42.2,22.7,47.918,0.137083,0.924377,1.23875,0.197812,-0.141875,0,0
12840270888378,APPROACHING,277.8,262.8,-0.131875,0.095,-42.2,22.8,47.9654,0.1375,0.928045,1.2375,0.197812,-0.1425,0,0
12840319936579,APPROACHING,277.8,262.8,-0.131875,0.095,-42.2,22.8,47.9654,0.138333,0.935381,1.235,0.197812,-0.1425,0,0
12840377496090,APPROACHING,277.8,262.7,-0.131875,0.0945833,-42.2,22.7,47.918,0.13875,0.935381,1.23375,0.197812,-0.141875,0,0
12840430670104,APPROACHING,277.8,262.6,-0.131875,0.0941667,-42.2,22.6,47.8707,0.139167,0.928045,1.2325,0.197812,-0.14125,0,0
12840476157810,APPROACHING,277.9,262.7,-0.131563,0.0945833,-42.1,22.7,47.8299,0.139583,0.935381,1.23125,0.197344,-0.141875,0,0
12840520624735,APPROACHING,277.9,262.7,-0.131563,0.0945833,-42.1,22.7,47.8299,0.140417,0.935381,1.22875,0.197344,-0.141875,0,0
12840574659085,APPROACHING,278.1,262.7,-0.130937,0.0945833,-41.9,22.7,47.654,0.140417,0.935381,1.22875,0.196406,-0.141875,0,0
12840667217430,APPROACHING,278.3,262.7,-0.130312,0.0945833,-41.7,22.7,47.4782,0.14125,0.935381,1.22625,0.195469,-0.141875,0,0
12840700222591,APPROACHING,278.5,262.7,-0.129688,0.0945833,-41.5,22.7,47.3026,0.142083,0.935381,1.22375,0.194531,-0.141875,0,0
12840725719612,APPROACHING,278.7,262.6,-0.129063,0.0941667,-41.3,22.6,47.0792,0.1425,0.935381,1.2225,0.193594,-0.14125,0,0
12840777420786,APPROACHING,278.9,262.4,-0.128438,0.0933333,-41.1,22.4,46.8078,0.143333,0.935381,1.22,0.192656,-0.14,0,0
12840861349525,APPROACHING,279,262.4,-0.128125,0.0933333,-41,22.4,46.72,0.145,0.935381,1.215,0.192187,-0.14,0,0
12840912829291,APPROACHING,279,262.2,-0.128125,0.0925,-41,22.2,46.6245,0.145833,0.935381,1.2125,0.192187,-0.13875,0,0
12840964398780,APPROACHING,279.1,262.1,-0.127812,0.0920833,-40.9,22.1,46.4889,0.147083,0.935381,1.20875,0.191719,-0.138125,0,0
12840991630511,APPROACHING,279.2,262,-0.1275,0.0916667,-40.8,22,46.3534,0.148333,0.935381,1.205,0.19125,-0.1375,0,0
12841062785684,APPROACHING,279.3,262,-0.127187,0.0916667,-40.7,22,46.2654,0.149167,0.935381,1.2025,0.190781,-0.1375,0,0
12841114344913,APPROACHING,279.5,261.9,-0.126562,0.09125,-40.5,21.9,46.0419,0.149583,0.935381,1.20125,0.189844,-0.136875,0,0
12841162205666,APPROACHING,279.6,262,-0.12625,0.0916667,-40.4,22,46.0017,0.150833,0.935381,1.1975,0.189375,-0.1375,0,0
12841192234944,APPROACHING,279.6,262,-0.12625,0.0916667,-40.4,22,46.0017,0.151667,0.935381,1.195,0.189375,-0.1375,0,0
12841263648489,APPROACHING,279.7,262,-0.125938,0.0916667,-40.3,22,45.9139,0.151667,0.935381,1.195,0.188906,-0.1375,0,0
12841292134280,APPROACHING,279.8,262,-0.125625,0.0916667,-40.2,22,45.8262,0.151667,0.935381,1.195,0.188437,-0.1375,0,0
12841373720270,APPROACHING,279.8,262,-0.125625,0.0916667,-40.2,22,45.8262,0.151667,0.935381,1.195,0.188437,-0.1375,0,0
12841402367654,APPROACHING,279.9,262,-0.125313,0.0916667,-40.1,22,45.7385,0.150833,0.935381,1.1975,0.187969,-0.1375,0,0
12841465247685,APPROACHING,280.1,262,-0.124687,0.0916667,-39.9,22,45.5633,0.150833,0.935381,1.1975,0.187031,-0.1375,0,0
12841512786899,APPROACHING,280.3,261.9,-0.124062,0.09125,-39.7,21.9,45.3398,0.15125,0.935381,1.19625,0.186094,-0.136875,0,0
12841562842827,APPROACHING,280.5,261.9,-0.123438,0.09125,-39.5,21.9,45.1648,0.152083,0.935381,1.19375,0.185156,-0.136875,0,0
12841592957865,APPROACHING,280.7,261.9,-0.122813,0.09125,-39.3,21.9,44.99,0.152917,0.935381,1.19125,0.184219,-0.136875,0,0
12841667458921,APPROACHING,280.8,261.8,-0.1225,0.0908333,-39.2,21.8,44.854,0.154167,0.935381,1.1875,0.18375,-0.13625,0,0
12841712201699,APPROACHING,280.8,261.6,-0.1225,0.09,-39.2,21.6,44.7571,0.155,0.935381,1.185,0.18375,-0.135,0,0
12841762589683,APPROACHING,280.7,261.5,-0.122813,0.0895833,-39.3,21.5,44.7967,0.15625,0.935381,1.18125,0.184219,-0.134375,0,0
12841789609339,APPROACHING,280.6,261.3,-0.123125,0.08875,-39.4,21.3,44.7889,0.157083,0.935381,1.17875,0.184687,-0.133125,0,0
12841869420582,APPROACHING,280.5,261,-0.123438,0.0875,-39.5,21,44.7353,0.159167,0.935381,1.1725,0.185156,-0.13125,0,0
12841898520468,APPROACHING,280.5,260.9,-0.123438,0.0870833,-39.5,20.9,44.6885,0.160417,0.935381,1.16875,0.185156,-0.130625,0,0
12841968832138,APPROACHING,280.5,260.8,-0.123438,0.0866667,-39.5,20.8,44.6418,0.161667,0.935381,1.165,0.185156,-0.13,0,0
12841998185617,APPROACHING,280.5,260.7,-0.123438,0.08625,-39.5,20.7,44.5953,0.162917,0.935381,1.16125,0.185156,-0.129375,0,0
12842061620002,APPROACHING,280.6,260.7,-0.123125,0.08625,-39.4,20.7,44.5067,0.164583,0.935381,1.15625,0.184687,-0.129375,0,0
12842113862938,APPROACHING,280.6,260.8,-0.123125,0.0866667,-39.4,20.8,44.5533,0.165,0.935381,1.155,0.184687,-0.13,0,0
12842164487219,APPROACHING,280.7,260.7,-0.122813,0.08625,-39.3,20.7,44.4182,0.165417,0.935381,1.15375,0.184219,-0.129375,0,0
12842193083881,APPROACHING,280.8,260.7,-0.1225,0.08625,-39.2,20.7,44.3298,0.165417,0.935381,1.15375,0.18375,-0.129375,0,0
12842267183769,APPROACHING,280.9,260.8,-0.122188,0.0866667,-39.1,20.8,44.2883,0.165833,0.935381,1.1525,0.183281,-0.13,0,0
12842312361475,APPROACHING,280.9,260.8,-0.122188,0.0866667,-39.1,20.8,44.2883,0.165833,0.935381,1.1525,0.183281,-0.13,0,0
12842366288453,APPROACHING,281.1,260.8,-0.121562,0.0866667,-38.9,20.8,44.1118,0.165833,0.935381,1.1525,0.182344,-0.13,0,0
12842391081398,APPROACHING,281.2,260.9,-0.12125,0.0870833,-38.8,20.9,44.071,0.16625,0.935381,1.15125,0.181875,-0.130625,0,0
12842472885666,APPROACHING,281.3,261,-0.120937,0.0875,-38.7,21,44.0306,0.166667,0.935381,1.15,0.181406,-0.13125,0,0
12842514509840,APPROACHING,281.4,261.1,-0.120625,0.0879167,-38.6,21.1,43.9906,0.167083,0.935381,1.14875,0.180938,-0.131875,0,0
12842581541830,APPROACHING,281.5,261.1,-0.120313,0.0879167,-38.5,21.1,43.9028,0.167917,0.935381,1.14625,0.180469,-0.131875,0,0
12842607809095,APPROACHING,281.5,261.1,-0.120313,0.0879167,-38.5,21.1,43.9028,0.16875,0.935381,1.14375,0.180469,-0.131875,0,0
12842672250465,APPROACHING,281.7,261.1,-0.119688,0.0879167,-38.3,21.1,43.7276,0.169583,0.935381,1.14125,0.179531,-0.131875,0,0
12842716374519,APPROACHING,281.9,261,-0.119063,0.0875,-38.1,21,43.5041,0.170833,0.935381,1.1375,0.178594,-0.13125,0,0
12842767032745,APPROACHING,282.1,260.8,-0.118437,0.0866667,-37.9,20.8,43.2325,0.171667,0.935381,1.135,0.177656,-0.13,0,0
12842795320850,APPROACHING,282.4,260.7,-0.1175,0.08625,-37.6,20.7,42.9214,0.172083,0.935381,1.13375,0.17625,-0.129375,0,0
12842863422530,APPROACHING,282.7,260.6,-0.116563,0.0858333,-37.3,20.6,42.6104,0.1725,0.935381,1.1325,0.174844,-0.12875,0,0
12842909647925,APPROACHING,282.9,260.4,-0.115938,0.085,-37.1,20.4,42.3388,0.173333,0.935381,1.13,0.173906,-0.1275,0,0
12842961563026,APPROACHING,283.1,260.4,-0.115312,0.085,-36.9,20.4,42.1636,0.174167,0.935381,1.1275,0.172969,-0.1275,0,0
12843011711157,APPROACHING,283.3,260.4,-0.114687,0.085,-36.7,20.4,41.9887,0.175,0.935381,1.125,0.172031,-0.1275,0,0
12843066271046,APPROACHING,283.3,260.5,-0.114687,0.0854167,-36.7,20.5,42.0374,0.17625,0.935381,1.12125,0.172031,-0.128125,0,0
12843103132757,APPROACHING,283.4,260.5,-0.114375,0.0854167,-36.6,20.5,41.9501,0.177083,0.935381,1.11875,0.171563,-0.128125,0,0
12843166413605,APPROACHING,283.4,260.6,-0.114375,0.0858333,-36.6,20.6,41.999,0.178333,0.935381,1.115,0.171563,-0.12875,0,0
12843212462165,APPROACHING,283.4,260.6,-0.114375,0.0858333,-36.6,20.6,41.999,0.179167,0.935381,1.1125,0.171563,-0.12875,0,0
12843264132802,APPROACHING,283.4,260.6,-0.114375,0.0858333,-36.6,20.6,41.999,0.18,0.935381,1.11,0.171563,-0.12875,0,0
12843312616039,APPROACHING,283.7,260.5,-0.113438,0.0854167,-36.3,20.5,41.6886,0.180417,0.935381,1.10875,0.170156,-0.128125,0,0
12843361797556,APPROACHING,283.8,260.5,-0.113125,0.0854167,-36.2,20.5,41.6016,0.18125,0.935381,1.10625,0.169687,-0.128125,0,0
12843411371407,APPROACHING,284,260.5,-0.1125,0.0854167,-36,20.5,41.4276,0.18125,0.935381,1.10625,0.16875,-0.128125,0,0
12843459850199,APPROACHING,284.1,260.4,-0.112187,0.085,-35.9,20.4,41.2913,0.181667,0.935381,1.105,0.168281,-0.1275,0,0
12843511879467,APPROACHING,284.3,260.3,-0.111562,0.0845833,-35.7,20.3,41.068,0.182083,0.935381,1.10375,0.167344,-0.126875,0,0
12843560921465,APPROACHING,284.3,260.2,-0.111562,0.0841667,-35.7,20.2,41.0187,0.183333,0.935381,1.1,0.167344,-0.12625,0,0
12843612339379,APPROACHING,284.3,260,-0.111562,0.0833333,-35.7,20,40.9205,0.184167,0.935381,1.0975,0.167344,-0.125,0,0
12843668930090,APPROACHING,284.3,259.9,-0.111562,0.0829167,-35.7,19.9,40.8718,0.185417,0.935381,1.09375,0.167344,-0.124375,0,0
