frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
565,57100726253389,57100730282867,57100731247648,57100731249074,57100770743124,57100771921813,57100771951943,31949198,4.0295,0.9648,39.4941,1.1787,0.0301,45.6986,1
566,57100774735675,57100779082895,57100780739382,57100780742660,57100819921005,57100820845119,57100820868897,3653238175,4.3472,1.6565,39.1783,0.9241,0.0238,46.1332,1
567,57100823585370,57100827748255,57100828609999,57100828611222,57100867462251,57100868402087,57100868425199,2743871996,4.1629,0.8617,38.8510,0.9398,0.0231,44.8398,1
568,57100903382695,57100907732989,57100908587973,57100908589103,57100948399617,57100949404157,57100949434176,1245770189,4.3503,0.8550,39.8105,1.0045,0.0300,46.0515,1
569,57100941245609,57100952717799,57100953493654,57100953494691,57100992541887,57100993409094,57100993432001,3954012045,11.4722,0.7759,39.0472,0.8672,0.0229,52.1864,1
570,57101032268030,57101037169363,57101037889810,57101037891329,57101077462249,57101078461827,57101078486845,1271999001,4.9013,0.7204,39.5709,0.9996,0.0250,46.2188,1
571,57101067571936,57101081551690,57101082066210,57101082066988,57101120983110,57101122084781,57101122107484,1271999001,13.9798,0.5145,38.9161,1.1017,0.0227,54.5355,1
572,57101138805433,57101143065134,57101143752674,57101143754266,57101182766148,57101183926281,57101183949226,3004869549,4.2597,0.6875,39.0119,1.1601,0.0229,45.1438,1
573,57101187025052,57101191325753,57101191980922,57101191982348,57101230998451,57101231908788,57101231931362,3561285957,4.3007,0.6552,39.0161,0.9103,0.0226,44.9063,1
574,57101249168443,57101253610551,57101254277628,57101254278702,57101292989749,57101293861752,57101293884826,3841813755,4.4421,0.6671,38.7110,0.8720,0.0231,44.7164,1
575,57101326095387,57101330045457,57101330821182,57101330822071,57101370238732,57101372733815,57101372799870,2971888805,3.9501,0.7757,39.4167,2.4951,0.0661,46.7045,1
576,57101374562192,57101378221520,57101379569932,57101379571969,57101418825574,57101419833540,57101419856077,586665481,3.6593,1.3484,39.2536,1.0080,0.0225,45.2939,1
577,57101436052469,57101440580189,57101441490118,57101441491655,57101479979035,57101480871538,57101480894298,1405447862,4.5277,0.9099,38.4874,0.8925,0.0228,44.8418,1
578,57101512515023,57101516569334,57101517383244,57101517384300,57101558186002,57101560206732,57101560231658,1555401388,4.0543,0.8139,40.8017,2.0207,0.0249,47.7166,1
579,57101559708452,57101563940949,57101565120546,57101565122027,57101604188594,57101605052431,57101605075005,2622051798,4.2325,1.1796,39.0666,0.8638,0.0226,45.3666,1
580,57101651067023,57101654288386,57101656215208,57101656217578,57101696070222,57101697041318,57101697065744,1379966824,3.2214,1.9268,39.8526,0.9711,0.0244,45.9987,1
581,57101687740007,57101700127089,57101700564368,57101700565238,57101738944544,57101739803436,57101739825917,1379966824,12.3871,0.4373,38.3793,0.8589,0.0225,52.0859,1
582,57101778693539,57101782503664,57101783435963,57101783438204,57101824795779,57101826331600,57101826358507,2586877487,3.8101,0.9323,41.3576,1.5358,0.0269,47.6650,1
583,57101826908509,57101830911190,57101831736508,57101831737841,57101873166787,57101875065646,57101875106387,2173782368,4.0027,0.8253,41.4289,1.8989,0.0407,48.1979,1
584,57101871348392,57101878712307,57101879824015,57101879825033,57101918494136,57101919354398,57101919376861,3614838422,7.3639,1.1117,38.6691,0.8603,0.0225,48.0285,1
585,57101966745643,57101971266937,57101972181348,57101972182496,57102010896173,57102011774602,57102011797121,4228604196,4.5213,0.9144,38.7137,0.8784,0.0225,45.0515,1
586,57101994458077,57102014613001,57102015031262,57102015032021,57102053868050,57102054783276,57102054806072,3763463743,20.1549,0.4183,38.8360,0.9152,0.0228,60.3480,1
587,57102073138064,57102077589062,57102078311787,57102078312694,57102117250946,57102118120967,57102118142912,4030311322,4.4510,0.7227,38.9383,0.8700,0.0219,45.0048,1
588,57102149495895,57102154083949,57102154767729,57102154769414,57102194282964,57102195204579,57102195227357,2083820721,4.5881,0.6838,39.5136,0.9216,0.0228,45.7315,1
589,57102201356175,57102205211541,57102205960951,57102205961858,57102244733443,57102245626002,57102245648650,106611471,3.8554,0.7494,38.7716,0.8926,0.0226,44.2925,1
590,57102259954127,57102264227995,57102264784904,57102264785645,57102304564955,57102306486869,57102306509981,2149998871,4.2739,0.5569,39.7793,1.9219,0.0231,46.5559,1
591,57102307769948,57102312094741,57102312731447,57102312732299,57102351676144,57102352735573,57102352759722,3673222823,4.3248,0.6367,38.9438,1.0594,0.0241,44.9898,1
592,57102408268496,57102412358418,57102413762701,57102413764090,57102452802231,57102453689678,57102453712752,2626328450,4.0899,1.4043,39.0381,0.8874,0.0231,45.4443,1
593,57102439323034,57102457077228,57102457538840,57102457539563,57102497022983,57102497913782,57102497937616,347533022,17.7542,0.4616,39.4834,0.8908,0.0238,58.6146,1
594,57102491130813,57102501430795,57102502091427,57102502092334,57102540683307,57102541542977,57102541565551,2661379866,10.3000,0.6606,38.5910,0.8597,0.0226,50.4347,1
595,57102580513414,57102584920300,57102586668751,57102586670288,57102625808799,57102626700192,57102626723358,1833827231,4.4069,1.7485,39.1385,0.8914,0.0232,46.2099,1
596,57102612622104,57102629979648,57102630421446,57102630422094,57102668667862,57102669512402,57102669535124,627221863,17.3575,0.4418,38.2458,0.8445,0.0227,56.9130,1
597,57102703914452,57102708212912,57102709129693,57102709131230,57102749308171,57102750218174,57102750246563,2444618340,4.2985,0.9168,40.1769,0.9100,0.0284,46.3321,1
598,57102742509202,57102753759946,57102754355097,57102754356337,57102792783032,57102793641313,57102793664035,3472587335,11.2507,0.5952,38.4267,0.8583,0.0227,51.1548,1
599,57102831547042,57102835431093,57102836700709,57102836705561,57102876168092,57102877157577,57102877181818,1002568878,3.8841,1.2696,39.4625,0.9895,0.0242,45.6348,1
600,57102881181888,57102885152050,57102885990794,57102885992053,57102926440181,57102927323906,57102927347110,1325702522,3.9702,0.8387,40.4481,0.8837,0.0232,46.1652,1
601,57102932124034,57102936413809,57102937059423,57102937061256,57102976015045,57102976918678,57102976941233,48423296,4.2898,0.6456,38.9538,0.9036,0.0226,44.8172,1
602,57102998508200,57103002751493,57103003429477,57103003430310,57103042686526,57103043609863,57103043635141,34829830,4.2433,0.6780,39.2562,0.9233,0.0253,45.1269,1
603,57103045265684,57103049833941,57103050625795,57103050626721,57103089459565,57103090324254,57103090346402,886259622,4.5683,0.7919,38.8328,0.8647,0.0221,45.0807,1
604,57103136424198,57103141191400,57103142108181,57103142111366,57103181092933,57103182230215,57103182256696,1909862946,4.7672,0.9168,38.9816,1.1373,0.0265,45.8325,1
605,57103185837913,57103190658171,57103191307044,57103191308155,57103233724141,57103235202887,57103235231054,973924024,4.8203,0.6489,42.4160,1.4787,0.0282,49.3931,1
606,57103231143484,57103239220976,57103239875719,57103239876756,57103278819712,57103279902845,57103279928679,3735533021,8.0775,0.6547,38.9430,1.0831,0.0258,48.7852,1
607,57103302663631,57103306903498,57103307893891,57103307895946,57103346714679,57103347775757,57103347800775,630916200,4.2399,0.9904,38.8187,1.0611,0.0250,45.1371,1
608,57103367976681,57103373072200,57103373882221,57103373883518,57103413284067,57103414562164,57103414591035,3446398514,5.0955,0.8100,39.4005,1.2781,0.0289,46.6144,1
609,57103420073240,57103425000517,57103427579637,57103427581211,57103466952835,57103467923024,57103467946487,3643649203,4.9273,2.5791,39.3716,0.9702,0.0235,47.8732,1
610,57103485558235,57103489810177,57103490868532,57103490869995,57103529532413,57103530390360,57103530412490,3206860198,4.2519,1.0584,38.6624,0.8579,0.0221,44.8543,1
611,57103572493827,57103576750731,57103578033643,57103578035032,57103618035750,57103620536593,57103620578408,523438459,4.2569,1.2829,40.0007,2.5008,0.0418,48.0846,1
612,57103618432622,57103624046920,57103624904553,57103624905590,57103665772904,57103666934723,57103666967909,3954411419,5.6143,0.8576,40.8673,1.1618,0.0332,48.5353,1
613,57103663015617,57103670654866,57103671545166,57103671546870,57103710299009,57103711151624,57103711173346,1623723241,7.6392,0.8903,38.7521,0.8526,0.0217,48.1577,1
614,57103757997274,57103763747147,57103764671132,57103764673465,57103804273997,57103805158000,57103805180148,1223686897,5.7499,0.9240,39.6005,0.8840,0.0221,47.1829,1
615,57103792383435,57103808182029,57103808780031,57103808780865,57103847770394,57103848696175,57103848718639,918049277,15.7986,0.5980,38.9895,0.9258,0.0225,56.3352,1
616,57103866720129,57103871069071,57103872110149,57103872111556,57103911317661,57103912405035,57103912428054,169267901,4.3489,1.0411,39.2061,1.0874,0.0230,45.7079,1
617,57103935427544,57103939610707,57103940739341,57103940741211,57103981902582,57103982892771,57103982916660,1791357269,4.1832,1.1286,41.1614,0.9902,0.0239,47.4891,1
618,57104001901302,57104006409171,57104007180784,57104007182210,57104047398226,57104048590730,57104048613878,2684831384,4.5079,0.7716,40.2160,1.1925,0.0231,46.7126,1
619,57104057429114,57104061481425,57104062621910,57104062623448,57104103292520,57104104303839,57104104327098,2320679080,4.0523,1.1405,40.6691,1.0113,0.0233,46.8980,1
620,57104099259839,57104107342868,57104108067408,57104108069149,57104147877218,57104148929037,57104148952222,256004986,8.0830,0.7245,39.8081,1.0518,0.0232,49.6924,1
621,57104198925013,57104203450141,57104203998291,57104203999217,57104242980135,57104244085547,57104244200881,712852869,4.5251,0.5482,38.9809,1.1054,0.1153,45.2759,1
622,57104265227345,57104269274767,57104270939607,57104270942459,57104309879673,57104310957121,57104310980825,1338851405,4.0474,1.6648,38.9372,1.0774,0.0237,45.7535,1
623,57104336351269,57104340712544,57104342036456,57104342042511,57104383511457,57104385344075,57104385382483,969566461,4.3613,1.3239,41.4689,1.8326,0.0384,49.0312,1
624,57104381057652,57104389926703,57104390947781,57104390949114,57104431135944,57104432278133,57104432301356,969566461,8.8691,1.0211,40.1868,1.1422,0.0232,51.2437,1
625,57104423125545,57104435154496,57104435799646,57104435800702,57104474499267,57104475373937,57104475397215,3193769075,12.0290,0.6452,38.6986,0.8747,0.0233,52.2717,1
626,57104512396830,57104516390604,57104517742738,57104517744164,57104557582752,57104558832646,57104558857572,421860439,3.9938,1.3521,39.8386,1.2499,0.0249,46.4607,1
627,57104554390667,57104562498270,57104563115494,57104563116569,57104602593063,57104603569955,57104603593270,421860439,8.1076,0.6172,39.4765,0.9769,0.0233,49.2026,1
628,57104612063097,57104616690984,57104617769673,57104617770969,57104658873803,57104660227789,57104660293901,1312462947,4.6279,1.0787,41.1028,1.3540,0.0661,48.2308,1
629,57104657415464,57104664361619,57104665463845,57104665464993,57104705408378,57104706377863,57104706403086,1389505325,6.9462,1.1022,39.9434,0.9695,0.0252,48.9876,1
630,57104724262576,57104728840333,57104729480502,57104729481502,57104767931956,57104768803885,57104768827163,329944605,4.5778,0.6402,38.4505,0.8719,0.0233,44.5646,1
631,57104814560235,57104818218471,57104819244252,57104819246493,57104860679809,57104862511871,57104862588446,3026246596,3.6582,1.0258,41.4333,1.8321,0.0766,48.0282,1
632,57104862979428,57104867154888,57104868541652,57104868544041,57104907914183,57104908820279,57104908845094,3653538251,4.1755,1.3868,39.3701,0.9061,0.0248,45.8657,1
633,57104916760178,57104923005441,57104923533999,57104923535036,57104962685677,57104963593884,57104963617421,1643072298,6.2453,0.5286,39.1506,0.9082,0.0235,46.8572,1
634,57104979751961,57104983250029,57104984362978,57104984367737,57105023647286,57105024585030,57105024608938,2433580918,3.4981,1.1129,39.2795,0.9377,0.0239,44.8570,1
635,57105040365976,57105044058878,57105045319105,57105045320698,57105084479709,57105085399565,57105085423528,3074778288,3.6929,1.2602,39.1590,0.9199,0.0240,45.0576,1
636,57105109463133,57105113349554,57105114196724,57105114198668,57105152949771,57105153861738,57105153885367,3354839580,3.8864,0.8472,38.7511,0.9120,0.0236,44.4222,1
637,57105165250964,57105170511816,57105171057577,57105171058448,57105210105792,57105211012092,57105211035888,2334176993,5.2609,0.5458,39.0473,0.9063,0.0238,45.7849,1
638,57105218994047,57105222896653,57105223864212,57105223866046,57105262783890,57105264082932,57105264109598,2734680043,3.9026,0.9676,38.9178,1.2990,0.0267,45.1156,1
639,57105320910026,57105325209245,57105326093229,57105326094248,57105365211815,57105366121633,57105366145818,249633211,4.2992,0.8840,39.1176,0.9098,0.0242,45.2358,1
640,57105371764672,57105376629671,57105377765638,57105377768583,57105418257636,57105419613400,57105419638845,249633211,4.8650,1.1360,40.4891,1.3558,0.0254,47.8742,1
641,57105414770735,57105422859468,57105423663989,57105423665359,57105462672111,57105463571485,57105463595189,14027357,8.0887,0.8045,39.0068,0.8994,0.0237,48.8245,1
642,57105466705515,57105470480806,57105471225346,57105471226661,57105509912615,57105510767655,57105510790266,684421441,3.7753,0.7445,38.6860,0.8550,0.0226,44.0848,1
643,57105559421405,57105563230715,57105564567312,57105564569349,57105603854787,57105604800921,57105604823772,2397993498,3.8093,1.3366,39.2854,0.9461,0.0229,45.4024,1
644,57105616261240,57105621848556,57105622475855,57105622476836,57105661863645,57105662747926,57105662772722,2397993498,5.5873,0.6273,39.3868,0.8843,0.0248,46.5115,1
645,57105649622619,57105665899160,57105666316809,57105666317439,57105705023949,57105705917304,57105705940360,2397993498,16.2765,0.4176,38.7065,0.8934,0.0231,56.3177,1
646,57105709647688,57105713630147,57105714307982,57105714309353,57105752858770,57105753712921,57105753736162,2397993498,3.9825,0.6778,38.5494,0.8542,0.0232,44.0885,1
647,57105791884744,57105795904925,57105796676039,57105796677243,57105835427142,57105836439868,57105836464220,2397993498,4.0202,0.7711,38.7499,1.0127,0.0244,44.5795,1
648,57105847056424,57105850601659,57105851740127,57105851741608,57105890621508,57105891515715,57105891538566,3064106757,3.5452,1.1385,38.8799,0.8942,0.0229,44.4821,1
649,57105896200361,57105900678766,57105901252064,57105901252731,57105939759500,57105940632781,57105940656244,3064106757,4.4784,0.5733,38.5068,0.8733,0.0235,44.4559,1
650,57105987271505,57105991673817,57105992393042,57105992394134,57106031191941,57106032134278,57106032157370,3064106757,4.4023,0.7192,38.7978,0.9423,0.0231,44.8859,1
651,57106036316830,57106040531086,57106041920035,57106041922054,57106082922128,57106083818205,57106083841372,3064106757,4.2143,1.3889,41.0001,0.8961,0.0232,47.5245,1
652,57106084049243,57106088442759,57106089417151,57106089418632,57106128191532,57106129073016,57106129096053,3064106757,4.3935,0.9744,38.7729,0.8815,0.0230,45.0468,1
653,57106151972210,57106157390526,57106157914750,57106157915695,57106197121040,57106198035469,57106198058265,3064106757,5.4183,0.5242,39.2053,0.9144,0.0228,46.0861,1
654,57106207505225,57106211109220,57106212385484,57106212387558,57106251136790,57106252063423,57106252087386,3064106757,3.6040,1.2763,38.7492,0.9266,0.0240,44.5822,1
655,57106273113740,57106277815905,57106278474185,57106278475241,57106317062787,57106317960439,57106317984180,3064106757,4.7022,0.6583,38.5875,0.8977,0.0237,44.8704,1
656,57106321498877,57106325423077,57106326058505,57106326059949,57106364839867,57106365737241,57106365761259,3064106757,3.9242,0.6354,38.7799,0.8974,0.0240,44.2624,1
657,57106385657720,57106390048347,57106390744442,57106390745516,57106429436323,57106430330622,57106430354289,3064106757,4.3906,0.6961,38.6908,0.8943,0.0237,44.6966,1
658,57106446562347,57106450170175,57106451062530,57106451063586,57106490120949,57106491026878,57106491050397,3064106757,3.6078,0.8924,39.0574,0.9059,0.0235,44.4881,1
659,57106507761846,57106512102547,57106512976902,57106512980476,57106552091043,57106553140306,57106553163584,3064106757,4.3407,0.8744,39.1106,1.0493,0.0233,45.4017,1
660,57106571147982,57106575556424,57106576254204,57106576255593,57106615256308,57106616208978,57106616232349,3064106757,4.4084,0.6978,39.0007,0.9527,0.0234,45.0844,1
661,57106637207609,57106641538458,57106642563944,57106642565944,57106681469528,57106682355328,57106682384661,3064106757,4.3308,1.0255,38.9036,0.8858,0.0293,45.1771,1
662,57106712911938,57106716758730,57106717742067,57106717745882,57106756864634,57106757975471,57106758086731,3696458418,3.8468,0.9833,39.1188,1.1108,0.1113,45.1748,1
663,57106764440050,57106768518528,57106769729014,57106769731440,57106808728247,57106809696028,57106809724565,2783605699,4.0785,1.2105,38.9968,0.9678,0.0285,45.2845,1
664,57106824225618,57106828605782,57106829325710,57106829326988,57106867973628,57106868835297,57106868858001,2683569385,4.3802,0.7199,38.6466,0.8617,0.0227,44.6324,1
665,57106910491392,57106914718500,57106915422688,57106915424040,57106954053957,57106955100349,57106955122868,397971978,4.2271,0.7042,38.6299,1.0464,0.0225,44.6315,1
666,57106963616769,57106967760858,57106968643750,57106968645028,57107007611632,57107008550209,57107008572542,792303927,4.1441,0.8829,38.9666,0.9386,0.0223,44.9558,1
667,57107013440245,57107017826631,57107018488986,57107018489782,57107057233940,57107058084406,57107058107499,1867596426,4.3864,0.6624,38.7442,0.8505,0.0231,44.6673,1
668,57107094340648,57107098419478,57107099073795,57107099074832,57107137698175,57107138581160,57107138604845,2794597475,4.0788,0.6543,38.6233,0.8830,0.0237,44.2642,1
669,57107145485777,57107149580144,57107150636574,57107150639851,57107189375547,57107190285902,57107190309161,247119620,4.0944,1.0564,38.7357,0.9104,0.0233,44.8234,1
670,57107208438023,57107212977521,57107213617968,57107213618838,57107252358533,57107253223499,57107253246981,1651819832,4.5395,0.6404,38.7397,0.8650,0.0235,44.8090,1
671,57107291205062,57107295391041,57107296084099,57107296086136,57107335405778,57107336364633,57107336390800,2778809707,4.1860,0.6931,39.3196,0.9589,0.0262,45.1857,1
672,57107329211700,57107339432199,57107340448999,57107340450611,57107382139280,57107383082616,57107383106005,3498422064,10.2205,1.0168,41.6887,0.9433,0.0234,53.8943,1
673,57107374820790,57107387024890,57107387701355,57107387702763,57107426575514,57107427503203,57107427526388,2224403764,12.2041,0.6765,38.8728,0.9277,0.0232,52.7056,1
674,57107441055900,57107445102229,57107445767361,57107445768139,57107484715372,57107485619060,57107485642486,1845083344,4.0463,0.6651,38.9472,0.9037,0.0234,44.5866,1
675,57107509718629,57107513969848,57107514590498,57107514591480,57107553512898,57107554411920,57107554436309,4258574454,4.2512,0.6207,38.9214,0.8990,0.0244,44.7177,1
676,57107572267077,57107577340966,57107577947894,57107577948616,57107616738460,57107617639463,57107617661907,2250961203,5.0739,0.6069,38.7898,0.9010,0.0224,45.3948,1
677,57107634359727,57107638171333,57107639152096,57107639153244,57107677991773,57107678884591,57107679050518,1348621468,3.8116,0.9808,38.8385,0.8928,0.1659,44.6908,1
678,57107704721148,57107709134552,57107709827203,57107709828203,57107748569454,57107749447642,57107749470179,3709930769,4.4134,0.6927,38.7413,0.8782,0.0225,44.7490,1
679,57107759401215,57107764121454,57107764745253,57107764746012,57107803633319,57107804560100,57107804582767,4103107516,4.7202,0.6238,38.8873,0.9268,0.0227,45.1816,1
680,57107817018442,57107823162464,57107823681206,57107823681966,57107863117015,57107864318742,57107864343798,1172861797,6.1440,0.5187,39.4350,1.2017,0.0251,47.3254,1
681,57107883753442,57107889442962,57107890176391,57107890177354,57107928854031,57107929712163,57107929735478,250627665,5.6895,0.7334,38.6767,0.8581,0.0233,45.9820,1
682,57107977375002,57107981911500,57107982529965,57107982531021,57108023442446,57108024431616,57108024455505,2037804739,4.5365,0.6185,40.9114,0.9892,0.0239,47.0805,1
683,57108019547858,57108027820073,57108028475946,57108028476797,57108067364419,57108068291608,57108068316349,4663870,8.2722,0.6559,38.8876,0.9272,0.0247,48.7685,1
684,57108076761935,57108080075132,57108080778375,57108080780671,57108120124888,57108120980946,57108121003502,601731540,3.3132,0.7032,39.3442,0.8561,0.0226,44.2416,1
685,57108186059718,57108190773865,57108192029240,57108192030869,57108231787494,57108232857980,57108232882239,781259213,4.7141,1.2554,39.7566,1.0705,0.0243,46.8225,1
686,57108215248638,57108236569289,57108237269033,57108237270181,57108276397785,57108277340085,57108277363677,174186392,21.3207,0.6997,39.1276,0.9423,0.0236,62.1150,1
687,57108253210016,57108280434096,57108281100432,57108281101524,57108320219054,57108321228169,57108321253873,340127196,27.2241,0.6663,39.1175,1.0091,0.0257,68.0439,1
688,57108347724653,57108353578063,57108354436400,57108354437844,57108393594986,57108394484748,57108394508600,4168384813,5.8534,0.8583,39.1571,0.8898,0.0239,46.7839,1
689,57108377458446,57108397358055,57108397907761,57108397908649,57108436687363,57108437660793,57108437684200,82641074,19.8996,0.5497,38.7787,0.9734,0.0234,60.2258,1
690,57108455472042,57108459105018,57108460434820,57108460437116,57108500027259,57108501101837,57108501130003,4174564920,3.6330,1.3298,39.5901,1.0746,0.0282,45.6580,1
691,57108529096401,57108533588621,57108534487013,57108534488253,57108576154200,57108578016392,57108578045911,1978433434,4.4922,0.8984,41.6659,1.8622,0.0295,48.9495,1
692,57108573808303,57108582675650,57108583484671,57108583486041,57108622774739,57108623964817,57108623991539,3411371988,8.8673,0.8090,39.2887,1.1901,0.0267,50.1832,1
693,57108641260120,57108646548047,57108647163845,57108647165012,57108686139264,57108687197675,57108687223749,1530131846,5.2879,0.6158,38.9743,1.0584,0.0261,45.9636,1
694,57108689691721,57108695029574,57108695584372,57108695585261,57108734376530,57108735383627,57108735408997,3713382867,5.3379,0.5548,38.7913,1.0071,0.0254,45.7173,1
695,57108779184118,57108783971432,57108785074825,57108785076751,57108827274144,57108828482944,57108828510944,3200846344,4.7873,1.1034,42.1974,1.2088,0.0280,49.3268,1
696,57108821772920,57108832243069,57108832891497,57108832892942,57108873593903,57108875082075,57108875131927,4045318348,10.4701,0.6484,40.7010,1.4882,0.0499,53.3590,1
697,57108874317036,57108879608666,57108880735096,57108880737374,57108920036441,57108920912148,57108920934982,1950389257,5.2916,1.1264,39.2991,0.8757,0.0228,46.6179,1
698,57108934153215,57108938312341,57108939041343,57108939042603,57108977948521,57108978809857,57108978832802,3076106861,4.1591,0.7290,38.9059,0.8613,0.0229,44.6796,1
699,57109006894681,57109011009714,57109013137388,57109013138888,57109053504442,57109056848768,57109056878213,4016448350,4.1150,2.1277,40.3656,3.3443,0.0294,49.9835,1
700,57109057083084,57109067207528,57109068079939,57109068081087,57109106923597,57109107790267,57109107812656,4252205418,10.1244,0.8724,38.8425,0.8667,0.0224,50.7296,1
701,57109149949975,57109155611699,57109156409072,57109156410350,57109196779625,57109197692906,57109197717147,4205882044,5.6617,0.7974,40.3693,0.9133,0.0242,47.7672,1
702,57109197988852,57109205876306,57109207201052,57109207202996,57109247110344,57109248243644,57109248271922,3200587957,7.8875,1.3247,39.9073,1.1333,0.0283,50.2831,1
703,57109241192526,57109251609194,57109252246881,57109252248289,57109291719875,57109292792602,57109292818861,1574438006,10.4167,0.6377,39.4716,1.0727,0.0263,51.6263,1
704,57109305291758,57109309314495,57109310111442,57109310112442,57109348739507,57109349594621,57109349617899,2537163771,4.0227,0.7969,38.6271,0.8551,0.0233,44.3261,1
705,57109395688214,57109399701339,57109400796621,57109400797880,57109439687835,57109440706321,57109440729580,591457385,4.0131,1.0953,38.8900,1.0185,0.0233,45.0414,1
706,57109457253677,57109461538137,57109462220565,57109462221658,57109501418521,57109502381025,57109502404803,1062345639,4.2845,0.6824,39.1969,0.9625,0.0238,45.1511,1
707,57109492468230,57109506555688,57109507194227,57109507195135,57109546104664,57109547005982,57109547031464,3566016938,14.0875,0.6385,38.9095,0.9013,0.0255,54.5632,1
708,57109554643602,57109559185137,57109559837510,57109559838565,57109598605150,57109599534005,57109599557413,2552550480,4.5415,0.6524,38.7666,0.9289,0.0234,44.9138,1
709,57109629070075,57109633075682,57109633881888,57109633883277,57109672807325,57109674105163,57109674174108,2943165184,4.0056,0.8062,38.9240,1.2978,0.0689,45.1040,1
710,57109675289649,57109680025999,57109680810465,57109680811613,57109719687198,57109720691257,57109720738128,2054014095,4.7363,0.7845,38.8756,1.0041,0.0469,45.4485,1
711,57109764172636,57109768423041,57109769039469,57109769040913,57109807922942,57109808828353,57109808853112,2131992235,4.2504,0.6164,38.8820,0.9054,0.0248,44.6805,1
712,57109811254658,57109815470673,57109816455288,57109816456751,57109855259613,57109856203524,57109856226506,847194827,4.2160,0.9846,38.8029,0.9439,0.0230,44.9718,1
713,57109873355086,57109877888602,57109878594772,57109878596734,57109917137059,57109918041340,57109918064395,4159656971,4.5335,0.7062,38.5403,0.9043,0.0231,44.7093,1
714,57109924113121,57109928820101,57109929425011,57109929426344,57109968208669,57109969124450,57109969146913,3219557977,4.7070,0.6049,38.7823,0.9158,0.0225,45.0338,1
715,57109980954252,57109984952822,57109985682343,57109985683343,57110024452557,57110025305653,57110025328431,2949895177,3.9986,0.7295,38.7692,0.8531,0.0228,44.3742,1
716,57110068343105,57110072797769,57110073381493,57110073382419,57110112837228,57110113704250,57110113727528,2694923285,4.4547,0.5837,39.4548,0.8670,0.0233,45.3844,1
717,57110101968541,57110116972225,57110117457226,57110117458041,57110156147625,57110157063258,57110157086499,2694923285,15.0037,0.4850,38.6896,0.9156,0.0232,55.1180,1
718,57110178569984,57110183057667,57110184198912,57110184200615,57110223017681,57110223985907,57110224031315,2321315266,4.4877,1.1412,38.8171,0.9682,0.0454,45.4613,1
719,57110231554453,57110235188373,57110236278914,57110236280100,57110275362185,57110276796190,57110276821894,996162350,3.6339,1.0905,39.0821,1.4340,0.0257,45.2674,1
720,57110294794477,57110299268512,57110299912737,57110299913496,57110339316305,57110341071274,57110341107404,1819607838,4.4740,0.6442,39.4028,1.7550,0.0361,46.3129,1
721,57110373581317,57110377465443,57110378249779,57110378251408,57110418893944,57110420397264,57110420423098,1928884715,3.8841,0.7843,40.6425,1.5033,0.0258,46.8418,1
722,57110416030434,57110423774147,57110424535464,57110424536631,57110463497753,57110464443905,57110464467516,3942797232,7.7437,0.7613,38.9611,0.9462,0.0236,48.4371,1
723,57110472867046,57110476798894,57110477774008,57110477775434,57110516470537,57110517337762,57110517361040,1820847733,3.9318,0.9751,38.6951,0.8672,0.0233,44.4940,1
724,57110567329776,57110571682051,57110573596484,57110573597965,57110614891337,57110616170230,57110616247082,3678023267,4.3523,1.9144,41.2934,1.2789,0.0769,48.9173,1
725,57110613163830,57110620467449,57110621394286,57110621395582,57110662026377,57110662922714,57110662946140,1897803830,7.3036,0.9268,40.6308,0.8963,0.0234,49.7823,1
726,57110656616413,57110666705931,57110667307378,57110667308415,57110705938980,57110706786039,57110706809002,541112457,10.0895,0.6014,38.6306,0.8471,0.0230,50.1926,1
727,57110754714101,57110760429380,57110761115846,57110761116901,57110800963675,57110802025142,57110802053920,537657856,5.7153,0.6865,39.8468,1.0615,0.0288,47.3398,1
728,57110786804902,57110806002804,57110806584158,57110806584862,57110845345465,57110846242727,57110846266690,3456912722,19.1979,0.5814,38.7606,0.8973,0.0240,59.4618,1
729,57110852273749,57110855147426,57110855504909,57110855505779,57110895607165,57110896483427,57110896506094,524473041,2.8737,0.3575,40.1014,0.8763,0.0227,44.2323,1
730,57110938404467,57110941508867,57110942157370,57110942158259,57110982378348,57110983283740,57110983313055,2371301605,3.1044,0.6485,40.2201,0.9054,0.0293,44.9086,1
731,57110986817457,57110990465340,57110991256862,57110991257954,57111030090372,57111032152121,57111032181472,762405027,3.6479,0.7915,38.8324,2.0617,0.0294,45.3640,1
732,57111033356069,57111037607011,57111038309069,57111038309809,57111077187024,57111078083953,57111078107027,2477156723,4.2509,0.7021,38.8772,0.8969,0.0231,44.7510,1
733,57111095675702,57111099373178,57111100281903,57111100285274,57111139430915,57111140314900,57111140337937,3664222316,3.6975,0.9087,39.1456,0.8840,0.0230,44.6622,1
734,57111189471911,57111193540536,57111194532540,57111194533781,57111233509440,57111234496184,57111234521499,592504751,4.0686,0.9920,38.9757,0.9867,0.0253,45.0496,1
735,57111246147560,57111250762928,57111251338708,57111251339541,57111290684572,57111291598816,57111291622020,595698821,4.6154,0.5758,39.3450,0.9142,0.0232,45.4745,1
