frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
577,58164002351498,58164006604566,58164007633829,58164007635162,58164026409123,58164026531994,58164026556976,3232325266,4.2531,1.0293,18.7740,0.1229,0.0250,24.2055,1
578,58164057322138,58164061642188,58164062314801,58164062315893,58164080706891,58164080829836,58164080855188,3442997000,4.3201,0.6726,18.3910,0.1229,0.0254,23.5330,1
579,58164146684470,58164151116057,58164151922281,58164151923392,58164170888039,58164171020799,58164171046077,1349654534,4.4316,0.8062,18.9646,0.1328,0.0253,24.3616,1
580,58164179929899,58164184366245,58164184959580,58164184960173,58164203606337,58164203781542,58164203869449,4264161183,4.4363,0.5933,18.6462,0.1752,0.0879,23.9396,1
581,58164247799483,58164252198940,58164253022369,58164253023609,58164271534385,58164271658867,58164271683071,2759044406,4.3995,0.8234,18.5108,0.1245,0.0242,23.8836,1
582,58164334543122,58164338688152,58164339402469,58164339403192,58164358025449,58164358158875,58164358184653,11624635,4.1450,0.7143,18.6223,0.1334,0.0258,23.6415,1
583,58164378436489,58164383338448,58164383983542,58164383984338,58164402549392,58164402673892,58164402699411,1376570999,4.9020,0.6451,18.5651,0.1245,0.0255,24.2629,1
584,58164432811831,58164436647675,58164437438529,58164437439733,58164456201954,58164456328454,58164456352528,4027129063,3.8358,0.7909,18.7622,0.1265,0.0241,23.5407,1
585,58164491067888,58164495486956,58164496639237,58164496640644,58164515594014,58164515719699,58164515744737,246202912,4.4191,1.1523,18.9534,0.1257,0.0250,24.6768,1
586,58164583508950,58164587052868,58164588565057,58164588570094,58164607739631,58164607874946,58164607900002,1921913898,3.5439,1.5122,19.1695,0.1353,0.0251,24.3911,1
587,58164612158292,58164616217581,58164617333733,58164617335011,58164635954435,58164636087583,58164636112694,1921913898,4.0593,1.1162,18.6194,0.1331,0.0251,23.9544,1
588,58164678495872,58164682036586,58164682906977,58164682907977,58164701491716,58164701613494,58164701638753,3805127215,3.5407,0.8704,18.5837,0.1218,0.0253,23.1429,1
589,58164766208569,58164770642193,58164771451529,58164771452751,58164790767529,58164790927826,58164790955326,3383524818,4.4336,0.8093,19.3148,0.1603,0.0275,24.7468,1
590,58164795786469,58164800033259,58164801179651,58164801181429,58164819858798,58164819996224,58164820047502,1165693037,4.2468,1.1464,18.6774,0.1374,0.0513,24.2610,1
591,58164888575811,58164892687730,58164893957234,58164893958900,58164912509305,58164912637102,58164912662658,2660493718,4.1119,1.2695,18.5504,0.1278,0.0256,24.0868,1
592,58164943110542,58164946615052,58164947584944,58164947586592,58164966787592,58164966923259,58164966948277,1040453512,3.5045,0.9699,19.2010,0.1357,0.0250,23.8377,1
593,58164979195961,58164983216176,58164984370013,58164984371235,58165003369549,58165003500420,58165003525734,2950339874,4.0202,1.1538,18.9983,0.1309,0.0253,24.3298,1
594,58165078002375,58165083260686,58165084298838,58165084302282,58165102937854,58165103066614,58165103092188,3933391804,5.2583,1.0382,18.6356,0.1288,0.0256,25.0898,1
595,58165108621556,58165115090760,58165115643428,58165115644557,58165134388371,58165134513741,58165134539445,2320712065,6.4692,0.5527,18.7438,0.1254,0.0257,25.9179,1
596,58165170652568,58165174316801,58165174924636,58165174925636,58165193543837,58165193672116,58165193697042,1983507115,3.6642,0.6078,18.6182,0.1283,0.0249,23.0445,1
597,58165233681898,58165237420334,58165238393374,58165238394522,58165257736837,58165257863189,58165257889190,3356684277,3.7384,0.9730,19.3423,0.1264,0.0260,24.2073,1
598,58165331307864,58165336930602,58165337574919,58165337575790,58165356015898,58165356150269,58165356176973,3968734606,5.6227,0.6443,18.4401,0.1344,0.0267,24.8691,1
599,58165381543268,58165385480631,58165386457671,58165386458690,58165405733653,58165405948394,58165406001098,4278047423,3.9374,0.9770,19.2750,0.2147,0.0527,24.4578,1
600,58165426095970,58165434024716,58165434792236,58165434793884,58165454133755,58165454337552,58165454379978,3106236177,7.9287,0.7675,19.3399,0.2038,0.0424,28.2840,1
601,58165479690551,58165486955164,58165487657685,58165487659240,58165506786203,58165506912703,58165506938037,3437930762,7.2646,0.7025,19.1270,0.1265,0.0253,27.2475,1
602,58165572482263,58165575750235,58165577829185,58165577833352,58165596942741,58165597076722,58165597103130,520368475,3.2680,2.0789,19.1094,0.1340,0.0264,24.6209,1
603,58165615473257,58165622308980,58165622793778,58165622794537,58165641294331,58165641425572,58165641451832,312200130,6.8357,0.4848,18.4998,0.1312,0.0263,25.9786,1
604,58165665347289,58165670652805,58165671499844,58165671500863,58165690649122,58165690800418,58165690829067,1887261190,5.3055,0.8470,19.1483,0.1513,0.0286,25.4818,1
605,58165731296757,58165735373343,58165736321938,58165736323605,58165754991622,58165755132696,58165755162530,3494490810,4.0766,0.9486,18.6680,0.1411,0.0298,23.8658,1
606,58165805332304,58165810697671,58165811277210,58165811278062,58165830255506,58165830461247,58165830495321,1525499452,5.3654,0.5795,18.9774,0.2057,0.0341,25.1630,1
607,58165851300233,58165856053302,58165857008009,58165857009434,58165876051619,58165876222657,58165876255434,562869400,4.7531,0.9547,19.0422,0.1710,0.0328,24.9552,1
608,58165940452064,58165944764928,58165945629745,58165945631264,58165964214243,58165964342911,58165964368633,1203059778,4.3129,0.8648,18.5830,0.1287,0.0257,23.9166,1
609,58165988194053,58165992442306,58165993542717,58165993545884,58166012022807,58166012148734,58166012174511,1709789531,4.2483,1.1004,18.4769,0.1259,0.0258,23.9805,1
610,58166052385109,58166057942569,58166058613201,58166058614516,58166077177680,58166077306144,58166077331940,241442469,5.5575,0.6706,18.5632,0.1285,0.0258,24.9468,1
611,58166097696647,58166102437086,58166103237274,58166103238570,58166121698105,58166121822309,58166121848346,2224726139,4.7404,0.8002,18.4595,0.1242,0.0260,24.1517,1
612,58166160544976,58166164912433,58166165934862,58166165939066,58166184705509,58166184832342,58166184857935,3993507379,4.3675,1.0224,18.7664,0.1268,0.0256,24.3130,1
613,58166249213139,58166253434022,58166254405172,58166254407543,58166273469339,58166273613691,58166273641617,198846413,4.2209,0.9711,19.0618,0.1444,0.0279,24.4285,1
614,58166286592876,58166290930019,58166292097003,58166292098855,58166310833872,58166310982595,58166311010058,198846413,4.3371,1.1670,18.7350,0.1487,0.0275,24.4172,1
615,58166360784701,58166365034417,58166366354384,58166366355569,58166385345235,58166385499569,58166385525976,2524989832,4.2497,1.3200,18.9897,0.1543,0.0264,24.7413,1
616,58166406201036,58166410346326,58166411188273,58166411189606,58166430211346,58166430342754,58166430368420,2991066572,4.1453,0.8419,19.0217,0.1314,0.0257,24.1674,1
617,58166467108674,58166471317946,58166472197448,58166472198782,58166490826613,58166490954002,58166490979021,1009480284,4.2093,0.8795,18.6278,0.1274,0.0250,23.8703,1
618,58166559973850,58166564545900,58166565218883,58166565219846,58166583908789,58166584051178,58166584077326,2763164868,4.5720,0.6730,18.6889,0.1424,0.0261,24.1035,1
619,58166608065173,58166612517279,58166613224966,58166613225966,58166631795631,58166631921075,58166631946427,3313401937,4.4521,0.7077,18.5697,0.1254,0.0254,23.8813,1
620,58166663560037,58166667375289,58166668423162,58166668424384,58166687217661,58166687342550,58166687367217,2431599856,3.8153,1.0479,18.7933,0.1249,0.0247,23.8072,1
621,58166748516393,58166751894662,58166753008369,58166753009702,58166772020665,58166772150795,58166772176091,1693633663,3.3783,1.1137,19.0110,0.1301,0.0253,23.6597,1
622,58166798192129,58166802638438,58166803304421,58166803305347,58166821864530,58166821993309,58166822018012,531347170,4.4463,0.6660,18.5592,0.1288,0.0247,23.8259,1
623,58166857683893,58166861626145,58166862715426,58166862716722,58166881380035,58166881503202,58166881528017,941176230,3.9423,1.0893,18.6633,0.1232,0.0248,23.8441,1
624,58166934731708,58166938548922,58166939840556,58166939842519,58166958774462,58166958906518,58166958932592,2839632937,3.8172,1.2916,18.9319,0.1321,0.0261,24.2009,1
625,58166966479188,58166971593407,58166972339131,58166972340409,58166990788814,58166990935055,58166990965777,488625948,5.1142,0.7457,18.4484,0.1462,0.0307,24.4866,4
626,58167040522346,58167044770155,58167045718657,58167045719880,58167064464026,58167064635379,58167064668897,1440006720,4.2478,0.9485,18.7441,0.1714,0.0335,24.1466,3
627,58167092851701,58167097168417,58167098038679,58167098040123,58167116810214,58167116955603,58167116986733,3137749141,4.3167,0.8703,18.7701,0.1454,0.0311,24.1350,4
628,58167181653531,58167185185800,58167186247285,58167186250581,58167204860801,58167204999413,58167205028302,3237676481,3.5323,1.0615,18.6102,0.1386,0.0289,23.3748,3
629,58167226199196,58167229666151,58167230663154,58167230667135,58167250304784,58167250458322,58167250488729,2860503561,3.4670,0.9970,19.6376,0.1535,0.0304,24.2895,3
630,58167276486656,58167281246873,58167282321136,58167282322710,58167301209450,58167301332783,58167301357654,3726774913,4.7602,1.0743,18.8867,0.1233,0.0249,24.8710,1
631,58167353584767,58167357404575,58167358589708,58167358591171,58167377343447,58167377481336,58167377508373,610507700,3.8198,1.1851,18.7523,0.1379,0.0270,23.9236,2
632,58167397044522,58167401925833,58167402710872,58167402711964,58167421168036,58167421300537,58167421329685,490579572,4.8813,0.7850,18.4561,0.1325,0.0291,24.2852,2
633,58167469227767,58167473824355,58167474812006,58167474813283,58167493290596,58167493417930,58167493443115,3463194317,4.5966,0.9877,18.4773,0.1273,0.0252,24.2153,1
634,58167540659121,58167545016264,58167545929988,58167545930822,58167564717191,58167564843895,58167564869413,407623231,4.3571,0.9137,18.7864,0.1267,0.0255,24.2103,1
635,58167590099245,58167594510129,58167595700873,58167595702021,58167614254611,58167614380815,58167614405241,477952547,4.4109,1.1907,18.5526,0.1262,0.0244,24.3060,1
636,58167647102354,58167651304866,58167652197369,58167652199017,58167670478848,58167670600848,58167670626163,1526313518,4.2025,0.8925,18.2798,0.1220,0.0253,23.5238,1
637,58167714302770,58167719264618,58167719968898,58167719970120,58167738411951,58167738546025,58167738571748,2251732296,4.9618,0.7043,18.4418,0.1341,0.0257,24.2690,1
638,58167789815747,58167794604465,58167795243467,58167795244411,58167813644020,58167813802187,58167813831613,3900994138,4.7887,0.6390,18.3996,0.1582,0.0294,24.0159,2
639,58167832816557,58167837859941,58167838648814,58167838649944,58167857181923,58167857309812,58167857335572,887976295,5.0434,0.7889,18.5320,0.1279,0.0258,24.5190,1
640,58167894958328,58167899963806,58167900666974,58167900667919,58167919130620,58167919257991,58167919283602,1072583023,5.0055,0.7032,18.4627,0.1274,0.0256,24.3253,1
641,58167952975218,58167957700880,58167958311881,58167958312752,58167976746194,58167976873879,58167976899324,3623067488,4.7257,0.6110,18.4334,0.1277,0.0254,23.9241,1
642,58168019845392,58168025020315,58168025648242,58168025649150,58168043925369,58168044063444,58168044088851,2775968306,5.1749,0.6279,18.2762,0.1381,0.0254,24.2435,1
643,58168079912695,58168084511708,58168085084710,58168085085636,58168103693745,58168103824616,58168103852375,1978684833,4.5990,0.5730,18.6081,0.1309,0.0278,23.9397,2
644,58168151997107,58168156388434,58168157142214,58168157143307,58168175736583,58168175868157,58168175894194,1683700913,4.3913,0.7538,18.5933,0.1316,0.0260,23.8971,1
645,58168201247786,58168205520113,58168206285245,58168206286560,58168224588501,58168224714298,58168224738946,2262200031,4.2723,0.7651,18.3019,0.1258,0.0246,23.4912,1
646,58168293521996,58168298014028,58168298762104,58168298763012,58168317884900,58168318086141,58168318129604,2950606417,4.4920,0.7481,19.1219,0.2012,0.0435,24.6076,1
647,58168335089876,58168339761241,58168340612280,58168340614373,58168359516187,58168359645076,58168359670150,2950606417,4.6714,0.8510,18.9018,0.1289,0.0251,24.5803,1
648,58168403185961,58168407247139,58168407908474,58168407909549,58168426813955,58168426945048,58168426970326,2975161649,4.0612,0.6613,18.9044,0.1311,0.0253,23.7844,1
649,58168448327369,58168452313140,58168453287735,58168453289253,58168472138123,58168472263345,58168472288105,2182019549,3.9858,0.9746,18.8489,0.1252,0.0248,23.9607,1
650,58168515048543,58168519411815,58168520380688,58168520381799,58168538895649,58168539019908,58168539044316,2004800175,4.3633,0.9689,18.5139,0.1243,0.0244,23.9958,1
651,58168576232293,58168580489287,58168582072847,58168582074718,58168600649104,58168600772586,58168600797105,4162240592,4.2570,1.5836,18.5744,0.1235,0.0245,24.5648,1
652,58168664684956,58168668760505,58168669552803,58168669554118,58168688233561,58168688376302,58168688401709,2668183788,4.0755,0.7923,18.6794,0.1427,0.0254,23.7168,1
653,58168699655909,58168704264551,58168704968961,58168704969868,58168723696108,58168723820700,58168723845293,2668183788,4.6086,0.7044,18.7262,0.1246,0.0246,24.1894,1
654,58168776911354,58168781981109,58168782646944,58168782647722,58168801428869,58168801561036,58168801586536,886911859,5.0698,0.6658,18.7811,0.1322,0.0255,24.6752,1
655,58168822206558,58168827074517,58168827960890,58168827962112,58168846314721,58168846438943,58168846463517,4205030788,4.8680,0.8864,18.3526,0.1242,0.0246,24.2570,1
656,58168903677238,58168907804620,58168909127068,58168909128846,58168927290695,58168927418103,58168927442862,1966572056,4.1274,1.3224,18.1618,0.1274,0.0248,23.7656,1
657,58168976320966,58168981406499,58168982469965,58168982471150,58169001341409,58169001534576,58169001559705,3883642712,5.0855,1.0635,18.8703,0.1932,0.0251,25.2387,1
658,58169022775822,58169027348687,58169028489765,58169028490876,58169047122948,58169047253985,58169047279874,1800820280,4.5729,1.1411,18.6321,0.1310,0.0259,24.5041,1
659,58169068330343,58169071867371,58169073140838,58169073142153,58169091484113,58169091612558,58169091637206,4239059174,3.5370,1.2735,18.3420,0.1284,0.0246,23.3069,1
660,58169136077223,58169140557069,58169141367590,58169141368627,58169160164515,58169160286978,58169160312089,1441720518,4.4798,0.8105,18.7959,0.1225,0.0251,24.2349,1
661,58169195538376,58169200439668,58169201764635,58169201765820,58169220157966,58169220278466,58169220302633,1966164497,4.9013,1.3250,18.3921,0.1205,0.0242,24.7643,1
662,58169288826275,58169293784141,58169294743422,58169294744514,58169313431605,58169313565254,58169313591069,1442354354,4.9579,0.9593,18.6871,0.1336,0.0258,24.7648,1
663,58169324519563,58169329154577,58169330365043,58169330366469,58169349151505,58169349272579,58169349297412,1442354354,4.6350,1.2105,18.7850,0.1211,0.0248,24.7778,1
664,58169404121978,58169407815396,58169408690454,58169408691658,58169427352934,58169427507046,58169427534231,1362509719,3.6934,0.8751,18.6613,0.1541,0.0272,23.4123,1
665,58169450139111,58169455118255,58169456578852,58169456580389,58169475653703,58169475782740,58169475808092,4249180499,4.9791,1.4606,19.0733,0.1290,0.0254,25.6690,1
666,58169509500745,58169513346941,58169514268074,58169514269111,58169533310999,58169533437259,58169533461722,3888425558,3.8462,0.9211,19.0419,0.1263,0.0245,23.9610,1
667,58169584174220,58169588366250,58169589032141,58169589033086,58169607760269,58169607890381,58169607915547,2182622382,4.1920,0.6659,18.7272,0.1301,0.0252,23.7413,1
668,58169632378544,58169636416926,58169637483096,58169637486151,58169656164890,58169656290520,58169656315095,899163720,4.0384,1.0662,18.6787,0.1256,0.0246,23.9366,1
669,58169700799815,58169704831494,58169705542533,58169705543681,58169724480513,58169724606940,58169724631421,2675015032,4.0317,0.7110,18.9368,0.1264,0.0245,23.8316,1
670,58169785388467,58169789668553,58169790508982,58169790510945,58169809155202,58169809285684,58169809311388,3474193420,4.2801,0.8404,18.6443,0.1305,0.0257,23.9229,1
671,58169831715897,58169835781779,58169837752470,58169837753637,58169856680506,58169856805969,58169856831229,2288594987,4.0659,1.9707,18.9269,0.1255,0.0253,25.1153,1
672,58169911598331,58169915553491,58169917715367,58169917718108,58169936302866,58169936453533,58169936479236,4282292970,3.9552,2.1619,18.5848,0.1507,0.0257,24.8809,1
673,58169951776947,58169955724033,58169956949388,58169956951184,58169975809665,58169975935221,58169975960517,4282292970,3.9471,1.2254,18.8585,0.1256,0.0253,24.1836,1
674,58170035732004,58170041457928,58170042452450,58170042453709,58170061159615,58170061292671,58170061318189,3510257465,5.7259,0.9945,18.7059,0.1331,0.0255,25.5862,1
675,58170071781220,58170075829453,58170077207680,58170077209031,58170096433235,58170096611828,58170096642143,1282999331,4.0482,1.3782,19.2242,0.1786,0.0303,24.8609,1
676,58170160147975,58170164550765,58170165896176,58170165898250,58170184636027,58170184765786,58170184790786,4234075195,4.4028,1.3454,18.7378,0.1298,0.0250,24.6428,1
677,58170201933817,58170206354460,58170207592556,58170207593797,58170226304351,58170226435833,58170226460999,771696977,4.4206,1.2381,18.7106,0.1315,0.0252,24.5272,1
678,58170253045835,58170260903432,58170262009583,58170262011787,58170280645119,58170280809471,58170280839860,3933983981,7.8576,1.1062,18.6333,0.1644,0.0304,27.7940,1
679,58170316322536,58170319831843,58170324798042,58170324800265,58170343351577,58170343508485,58170343538282,56787016,3.5093,4.9662,18.5513,0.1569,0.0298,27.2157,1
680,58170382201541,58170386047219,58170387467649,58170387469149,58170410161289,58170410292363,58170410318474,2726164449,3.8457,1.4204,22.6921,0.1311,0.0261,28.1169,1
681,58170448066083,58170452565337,58170453982934,58170453985563,58170472629950,58170472755303,58170472780692,1033853219,4.4993,1.4176,18.6444,0.1254,0.0254,24.7146,1
682,58170503503688,58170507338310,58170508502758,58170508503998,58170526675069,58170526803773,58170526830366,2633127678,3.8346,1.1644,18.1711,0.1287,0.0266,23.3267,1
683,58170585638851,58170590334883,58170591290367,58170591291293,58170611334703,58170611488092,58170611519092,3616800062,4.6960,0.9555,20.0434,0.1534,0.0310,25.8802,1
684,58170627045081,58170631692095,58170633810693,58170633813397,58170652695248,58170652821915,58170652847415,3019629921,4.6470,2.1186,18.8819,0.1267,0.0255,25.8023,1
685,58170689801577,58170694261072,58170695131259,58170695132407,58170713640479,58170713766258,58170713791795,3351111204,4.4595,0.8702,18.5081,0.1258,0.0255,23.9902,1
686,58170783496903,58170788157065,58170788922234,58170788923363,58170807287083,58170807417972,58170807443917,1356133759,4.6602,0.7652,18.3637,0.1309,0.0259,23.9470,1
687,58170830587150,58170835390220,58170836280945,58170836282463,58170854827276,58170854960350,58170854992406,1080614512,4.8031,0.8907,18.5448,0.1331,0.0321,24.4053,1
688,58170881170204,58170885656661,58170886450275,58170886451386,58170904823439,58170904965550,58170904994958,2380180948,4.4865,0.7936,18.3721,0.1421,0.0294,23.8248,1
689,58170967260063,58170972991173,58170973698249,58170973699527,58170992389155,58170992535303,58170992565377,267571507,5.7311,0.7071,18.6896,0.1461,0.0301,25.3053,1
690,58171016370465,58171022033481,58171022752964,58171022754798,58171041472648,58171041624204,58171041655667,4189730848,5.6630,0.7195,18.7178,0.1516,0.0315,25.2852,1
691,58171069035117,58171074618059,58171075262042,58171075263227,58171093903411,58171094047578,58171094077633,1459281308,5.5829,0.6440,18.6402,0.1442,0.0301,25.0425,1
692,58171143469146,58171148457142,58171149120237,58171149121792,58171167875717,58171168035884,58171168065347,1911573091,4.9880,0.6631,18.7539,0.1602,0.0295,24.5962,1
693,58171217104711,58171221981410,58171222948635,58171222950116,58171241759671,58171241903967,58171241932949,3619044225,4.8767,0.9672,18.8096,0.1443,0.0290,24.8282,1
694,58171262272082,58171267659634,58171268263432,58171268264507,58171286819412,58171286957061,58171286984561,3663673723,5.3876,0.6038,18.5549,0.1376,0.0275,24.7125,1
695,58171327776178,58171332167469,58171333375306,58171333378269,58171352063304,58171352195916,58171352220879,1681843062,4.3913,1.2078,18.6850,0.1326,0.0250,24.4447,1
696,58171373139513,58171377102950,58171378322898,58171378324380,58171397346694,58171397470380,58171397494917,1012061425,3.9634,1.2199,19.0223,0.1237,0.0245,24.3554,1
697,58171436700585,58171440787412,58171442042156,58171442044268,58171460615506,58171460738951,58171460762636,2815920857,4.0868,1.2547,18.5712,0.1234,0.0237,24.0621,1
698,58171526394011,58171530558838,58171531705897,58171531706915,58171550490414,58171550617803,58171550643488,3994104104,4.1648,1.1471,18.7835,0.1274,0.0257,24.2495,1
699,58171565037123,58171569163135,58171570465879,58171570467009,58171589177877,58171589299933,58171589325082,3994104104,4.1260,1.3027,18.7109,0.1221,0.0251,24.2880,1
700,58171636681848,58171641516288,58171642166975,58171642167919,58171660391176,58171660533380,58171660558213,893283414,4.8344,0.6507,18.2233,0.1422,0.0248,23.8764,1
701,58171687001456,58171690613096,58171692359064,58171692363712,58171711018137,58171711143822,58171711168193,1997574578,3.6116,1.7460,18.6544,0.1257,0.0244,24.1667,1
702,58171755574636,58171760202019,58171760854077,58171760855336,58171779496575,58171779619650,58171779645502,1394983268,4.6274,0.6521,18.6412,0.1231,0.0259,24.0709,1
703,58171837144279,58171841608792,58171842451720,58171842452553,58171860995607,58171861134052,58171861159330,408496413,4.4645,0.8429,18.5431,0.1384,0.0253,24.0151,1
704,58171884813602,58171889084651,58171890098691,58171890099783,58171908730263,58171908857856,58171908883097,1252784259,4.2710,1.0140,18.6305,0.1276,0.0252,24.0695,1
705,58171943187733,58171947496449,58171948523489,58171948524767,58171966827912,58171966950005,58171966974654,4267312189,4.3087,1.0270,18.3031,0.1221,0.0246,23.7869,1
706,58171999157061,58172002994554,58172004371502,58172004373058,58172023180353,58172023308131,58172023333465,4267312189,3.8375,1.3769,18.8073,0.1278,0.0253,24.1764,1
707,58172060683961,58172065723939,58172066443848,58172066444959,58172085052272,58172085174458,58172085200143,4039127039,5.0400,0.7199,18.6073,0.1222,0.0257,24.5162,1
708,58172120180596,58172124648202,58172125922816,58172125926353,58172144599722,58172144722037,58172144747000,4039127039,4.4676,1.2746,18.6734,0.1223,0.0250,24.5664,1
709,58172185560415,58172189683538,58172190982319,58172190983745,58172209815781,58172209944300,58172209969559,4039127039,4.1231,1.2988,18.8320,0.1285,0.0253,24.4091,1
710,58172242755487,58172246599832,58172247986521,58172247988817,58172266627315,58172266751964,58172266777408,4039127039,3.8443,1.3867,18.6385,0.1246,0.0254,24.0219,1
711,58172305386001,58172309454939,58172310666776,58172310670017,58172329639831,58172329767498,58172329792276,4039127039,4.0689,1.2118,18.9698,0.1277,0.0248,24.4063,1
712,58172369757984,58172373829347,58172375095980,58172375097629,58172394023109,58172394146721,58172394171258,4039127039,4.0714,1.2666,18.9255,0.1236,0.0245,24.4133,1
713,58172429596119,58172433473038,58172434894746,58172434896116,58172453681930,58172453807615,58172453832652,4039127039,3.8769,1.4217,18.7858,0.1257,0.0250,24.2365,1
714,58172526090731,58172530812634,58172531553229,58172531554432,58172550132634,58172550268209,58172550292968,1711966588,4.7219,0.7406,18.5782,0.1356,0.0248,24.2022,1
715,58172561452759,58172565688235,58172566358385,58172566359774,58172584669234,58172584792938,58172584817494,1711966588,4.2355,0.6702,18.3095,0.1237,0.0246,23.3647,1
716,58172634860990,58172638486834,58172639201225,58172639202095,58172657865112,58172657995297,58172658020557,2843803024,3.6258,0.7144,18.6630,0.1302,0.0253,23.1596,1
717,58172677762929,58172681936367,58172682644591,58172682645369,58172701033922,58172701160681,58172701184941,1685797,4.1734,0.7082,18.3886,0.1268,0.0243,23.4220,1
718,58172749434173,58172753579518,58172754251187,58172754252038,58172773081019,58172773209038,58172773234816,1685797,4.1453,0.6717,18.8290,0.1280,0.0258,23.8006,1
719,58172832382820,58172836518165,58172837170834,58172837171611,58172855709480,58172855838425,58172855862962,2434698620,4.1353,0.6527,18.5379,0.1289,0.0245,23.4801,1
720,58172879983179,58172884381081,58172885105268,58172885106657,58172903684952,58172903813211,58172903837897,3042650590,4.3979,0.7242,18.5783,0.1283,0.0247,23.8547,1
721,58172941904229,58172946312760,58172947012077,58172947013003,58172965684575,58172965814224,58172965839502,587639974,4.4085,0.6993,18.6716,0.1296,0.0253,23.9353,1
722,58172989812775,58172994126028,58172994804011,58172994805382,58173013354620,58173013484435,58173013509436,3248250839,4.3133,0.6780,18.5492,0.1298,0.0250,23.6967,1
723,58173071444196,58173075597763,58173076380913,58173076381895,58173095072486,58173095203431,58173095228579,2595463433,4.1536,0.7832,18.6906,0.1309,0.0251,23.7844,1
724,58173112960593,58173117463032,58173118171682,58173118172479,58173136608347,58173136744792,58173136770681,2440392705,4.5024,0.7087,18.4359,0.1364,0.0259,23.8101,1
725,58173208059146,58173212309862,58173212982993,58173212984882,58173231683992,58173231812603,58173231837548,4285812692,4.2507,0.6731,18.6991,0.1286,0.0249,23.7784,1
726,58173254026630,58173258674570,58173259371924,58173259373461,58173277896236,58173278025237,58173278050922,3680493782,4.6479,0.6974,18.5228,0.1290,0.0257,24.0243,1
727,58173298528852,58173303302051,58173304162757,58173304163775,58173322644180,58173322767570,58173322792144,4223045756,4.7732,0.8607,18.4804,0.1234,0.0246,24.2633,1
728,58173360609123,58173365167618,58173365914713,58173365915602,58173384369118,58173384495322,58173384520748,894621425,4.5585,0.7471,18.4535,0.1262,0.0254,23.9116,1
729,58173426738129,58173431113809,58173431918496,58173431919570,58173450614698,58173450738421,58173450763699,1662043239,4.3757,0.8047,18.6951,0.1237,0.0253,24.0256,1
730,58173513995863,58173518388413,58173519205841,58173519207082,58173538028247,58173538169914,58173538195803,1126054736,4.3925,0.8174,18.8212,0.1417,0.0259,24.1999,1
731,58173553829941,58173558327584,58173559067012,58173559067975,58173577623602,58173577748732,58173577773047,1126054736,4.4976,0.7394,18.5556,0.1251,0.0243,23.9431,1
732,58173626034075,58173630184791,58173630924738,58173630925590,58173649353698,58173649485902,58173649511403,381629301,4.1507,0.7399,18.4281,0.1322,0.0255,23.4773,1
733,58173673788454,58173677927688,58173678789635,58173678790950,58173697502023,58173697628264,58173697653023,3398302306,4.1392,0.8619,18.7111,0.1262,0.0248,23.8646,1
734,58173756059285,58173760360278,58173761135281,58173761136484,58173780018206,58173780139558,58173780164225,459208441,4.3010,0.7750,18.8817,0.1214,0.0247,24.1049,1
735,58173826698229,58173830866630,58173831624410,58173831625707,58173850293038,58173850423687,58173850449409,3605709134,4.1684,0.7578,18.6673,0.1306,0.0257,23.7512,1
736,58173872209472,58173876810374,58173877715099,58173877716803,58173896469635,58173896600154,58173896625246,3427843410,4.6009,0.9047,18.7528,0.1305,0.0251,24.4158,1
737,58173915943006,58173920397945,58173921105558,58173921106373,58173939421185,58173939545222,58173939569759,3827966326,4.4549,0.7076,18.3148,0.1240,0.0245,23.6268,1
738,58173984794353,58173989182773,58173989871164,58173989872219,58174008554459,58174008677052,58174008701663,1047318129,4.3884,0.6884,18.6822,0.1226,0.0246,23.9073,1
739,58174078923625,58174083128693,58174083850935,58174083851787,58174102563915,58174102689805,58174102714842,3035158535,4.2051,0.7222,18.7121,0.1259,0.0250,23.7912,1
740,58174134286618,58174138921706,58174139742578,58174139743523,58174158746948,58174158877356,58174158902967,1112188686,4.6351,0.8209,19.0034,0.1304,0.0256,24.6163,1
741,58174167408455,58174171903579,58174172635785,58174172637562,58174191115023,58174191240431,58174191264653,1112188686,4.4951,0.7322,18.4775,0.1254,0.0242,23.8562,1
742,58174243638990,58174248385318,58174249077950,58174249078969,58174267398151,58174267529522,58174267554226,1007928053,4.7463,0.6926,18.3192,0.1314,0.0247,23.9152,1
743,58174288186582,58174292169908,58174293044244,58174293045707,58174311682094,58174311805261,58174311829576,2744033741,3.9833,0.8743,18.6364,0.1232,0.0243,23.6430,1
744,58174353797327,58174358416155,58174359080435,58174359081212,58174377565284,58174377690025,58174377714285,3159709350,4.6188,0.6643,18.4841,0.1247,0.0243,23.9170,1
745,58174425634960,58174429444193,58174430657086,58174430658475,58174449328344,58174449456751,58174449481974,3582928330,3.8092,1.2129,18.6699,0.1284,0.0252,23.8470,1
746,58174474075471,58174477785278,58174478743706,58174478745521,58174497294667,58174497421631,58174497446575,3676901593,3.7098,0.9584,18.5491,0.1270,0.0249,23.3711,1
747,58174539524252,58174543481153,58174544530489,58174544531989,58174562753801,58174562881690,58174562906801,2569651139,3.9569,1.0493,18.2218,0.1279,0.0251,23.3825,1
