t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58857758837571,1783935445107007762,1783935445107490912,0.483,58857758837571,1783935445091384267,19.105
58857833885407,1783935445182458359,1783935445183038805,0.58,58857833885407,1783935445166731437,19.508
58857880268132,1783935445229263029,1783935445229757734,0.495,58857880268132,1783935445213134088,19.929
58857946167846,1783935445294488241,1783935445294657982,0.17,58857946167846,1783935445278512818,19.255
58858006824968,1783935445354257953,1783935445354681306,0.423,58858006824968,1783935445338771069,18.367
58858094798439,1783935445443083667,1783935445444351467,1.268,58858094798439,1783935445427079467,19.22
58858141371238,1783935445488553111,1783935445489140538,0.587,58858141371238,1783935445473711951,18.116
58858194809004,1783935445542212488,1783935445542709453,0.497,58858194809004,1783935445527547922,18.339
58858283826663,1783935445633584840,1783935445634228027,0.643,58858283826663,1783935445616797212,20.693
58858328986661,1783935445677393371,1783935445677853687,0.46,58858328986661,1783935445661331504,19.341
58858377957431,1783935445725630491,1783935445726124418,0.494,58858377957431,1783935445713252802,18.608
58858469368672,1783935445817939864,1783935445818475477,0.536,58858469368672,1783935445802122553,19.506
58858514880264,1783935445862659028,1783935445862893769,0.235,58858514880264,1783935445847318478,18.713
58858562903216,1783935445909822421,1783935445910457627,0.635,58858562903216,1783935445895173485,17.854
58858626213625,1783935445973266145,1783935445973854518,0.588,58858626213625,1783935445957879781,17.987
58858718759184,1783935446069707347,1783935446071361482,1.654,58858718759184,1783935446058358829,21.883
58858749988323,1783935446097558400,1783935446097750920,0.193,58858749988323,1783935446082796371,18.504
58858810745464,1783935446158423468,1783935446158934285,0.511,58858810745464,1783935446142578287,18.613
58858876822086,1783935446224629405,1783935446225160111,0.531,58858876822086,1783935446208779798,18.742
58858949583396,1783935446297462086,1783935446297654920,0.193,58858949583396,1783935446281852406,18.813
58859002812680,1783935446350712110,1783935446351204871,0.493,58859002812680,1783935446334803466,18.834
58859091894043,1783935446440658754,1783935446441399275,0.741,58859091894043,1783935446424447905,19.699
58859136841503,1783935446484942101,1783935446485846401,0.904,58859136841503,1783935446469944182,19.035
58859193695058,1783935446541815767,1783935446542253139,0.437,58859193695058,1783935446527135479,19.055
58859279855060,1783935446631425336,1783935446632290450,0.865,58859279855060,1783935446613523518,22.505
58859311097476,1783935446659518723,1783935446660206336,0.688,58859311097476,1783935446658318404,19.356
58859390117991,1783935446738793795,1783935446739304685,0.511,58859390117991,1783935446722333686,19.611
58859430563937,1783935446778219701,1783935446778374849,0.155,58859430563937,1783935446769790081,18.59
58859494305422,1783935446842598058,1783935446843045022,0.447,58859494305422,1783935446827502916,19.227
58859568798071,1783935446917631449,1783935446918538063,0.907,58859568798071,1783935446901053395,19.768
58859612948418,1783935446960627940,1783935446961043164,0.415,58859612948418,1783935446950111517,18.614
58859675801862,1783935447025443502,1783935447025859707,0.416,58859675801862,1783935447014254540,20.576
58859750338178,1783935447097294513,1783935447097894237,0.6,58859750338178,1783935447083148190,17.891
58859841535548,1783935447190867150,1783935447191397652,0.531,58859841535548,1783935447174270652,20.266
58859880875342,1783935447229310664,1783935447230038333,0.728,58859880875342,1783935447214383486,19.37
58859932591732,1783935447280735497,1783935447281294851,0.559,58859932591732,1783935447265016483,19.078
58859990114104,1783935447338219443,1783935447338710870,0.491,58859990114104,1783935447330325028,19.04
58860054324461,1783935447402359577,1783935447402841449,0.482,58860054324461,1783935447394953256,18.969
58860144717754,1783935447496235844,1783935447497256014,1.02,58860144717754,1783935447478001396,22.453
58860176383282,1783935447523052061,1783935447523503822,0.452,58860176383282,1783935447508703737,17.603
58860236433551,1783935447585582819,1783935447586038321,0.456,58860236433551,1783935447570753808,20.084
58860309562511,1783935447657960221,1783935447658313351,0.353,58860309562511,1783935447643086432,19.332
58860375617577,1783935447723434729,1783935447724601659,1.167,58860375617577,1783935447710327002,18.752
58860434798102,1783935447784829373,1783935447785390060,0.561,58860434798102,1783935447774293820,20.966
58860484766190,1783935447832396990,1783935447833232048,0.835,58860484766190,1783935447817374034,18.565
58860573107680,1783935447921916095,1783935447922509356,0.593,58860573107680,1783935447905811395,19.743
58860610843821,1783935447959594662,1783935447960364127,0.769,58860610843821,1783935447943751518,19.686
58860702735101,1783935448050732680,1783935448051083459,0.351,58860702735101,1783935448035203296,18.932
58860749358196,1783935448097749555,1783935448098672576,0.923,58860749358196,1783935448082208930,19.326
58860810587969,1783935448159367069,1783935448160127331,0.76,58860810587969,1783935448143404758,19.714
58860886579771,1783935448236829432,1783935448237978435,1.149,58860886579771,1783935448221463604,21.184
58860932416938,1783935448280445277,1783935448281320409,0.875,58860932416938,1783935448272515140,18.963
58860990945610,1783935448339190893,1783935448339757247,0.566,58860990945610,1783935448323625213,19.18
58861078717005,1783935448428855017,1783935448429660131,0.805,58861078717005,1783935448411500406,21.073
58861117990966,1783935448466490195,1783935448467295901,0.806,58861117990966,1783935448451183960,19.434
58861163403910,1783935448511599156,1783935448512136713,0.538,58861163403910,1783935448502920091,19.13
58861260842633,1783935448612432650,1783935448613201097,0.768,58861260842633,1783935448599467515,22.524
58861293828370,1783935448642228284,1783935448642852693,0.624,58861293828370,1783935448626555029,19.335
58861370571600,1783935448719304237,1783935448719894258,0.59,58861370571600,1783935448703914132,19.667
58861425753613,1783935448773441283,1783935448774025730,0.584,58861425753613,1783935448758614513,18.623
58861508537140,1783935448857759705,1783935448858896098,1.136,58861508537140,1783935448845350313,20.157
58861556199054,1783935448904119818,1783935448904724542,0.605,58861556199054,1783935448889146122,18.856
58861623635717,1783935448973940878,1783935448974864381,0.924,58861623635717,1783935448956961527,21.243
58861667276063,1783935449014984548,1783935449015548254,0.564,58861667276063,1783935448999086886,18.643
58861734582300,1783935449082541490,1783935449083134880,0.593,58861734582300,1783935449066683549,18.894
58861817318864,1783935449168697695,1783935449169663106,0.965,58861817318864,1783935449149781041,22.314
58861850810732,1783935449199279628,1783935449200466483,1.187,58861850810732,1783935449192918737,19.403
58861928565762,1783935449276975935,1783935449278327236,1.351,58861928565762,1783935449265331897,19.344
58861986728062,1783935449335795478,1783935449336456665,0.661,58861986728062,1783935449319665592,20.002
58862065237187,1783935449413816472,1783935449414690123,0.874,58862065237187,1783935449398143217,19.514
58862113392862,1783935449464110357,1783935449465725733,1.615,58862113392862,1783935449446830375,21.652
58862160044161,1783935449508130241,1783935449508561001,0.431,58862160044161,1783935449493015599,19.02
58862224107295,1783935449573011433,1783935449573199989,0.189,58862224107295,1783935449567825064,19.838
58862318082248,1783935449667958500,1783935449669441894,1.483,58862318082248,1783935449653987177,20.811
58862362315873,1783935449711123955,1783935449712358329,1.234,58862362315873,1783935449695498015,19.743
58862429225886,1783935449777624430,1783935449778504673,0.88,58862429225886,1783935449761500137,19.333
58862502266216,1783935449854328493,1783935449855479275,1.151,58862502266216,1783935449835079653,22.996
58862535850473,1783935449883960923,1783935449884451535,0.491,58862535850473,1783935449868760540,19.045
58862596814374,1783935449943923673,1783935449944408360,0.485,58862596814374,1783935449933226527,18.044
58862688346264,1783935450037535588,1783935450037911107,0.376,58862688346264,1783935450026361922,20.125
58862733831282,1783935450082702345,1783935450083346736,0.644,58862733831282,1783935450066422737,19.806
58862781104250,1783935450129209941,1783935450129682850,0.473,58862781104250,1783935450113810705,19.04
58862841202760,1783935450189215265,1783935450189723674,0.508,58862841202760,1783935450177630746,18.947
58862908212329,1783935450256072871,1783935450256566706,0.494,58862908212329,1783935450240510802,18.795
58862986983029,1783935450335131423,1783935450335634573,0.503,58862986983029,1783935450322633994,19.083
58863047230854,1783935450395438841,1783935450395951047,0.512,58863047230854,1783935450379705198,19.142
58863118756457,1783935450468589431,1783935450469398989,0.81,58863118756457,1783935450455652463,20.772
58863166121962,1783935450513681355,1783935450514380005,0.699,58863166121962,1783935450498768991,18.494
58863224851949,1783935450572043637,1783935450572829065,0.785,58863224851949,1783935450556524382,18.126
58863307808385,1783935450658819455,1783935450660164959,1.346,58863307808385,1783935450639690245,21.945
58863349541631,1783935450698671621,1783935450699977977,1.306,58863349541631,1783935450686205025,20.065
58863396895859,1783935450745772645,1783935450746040905,0.268,58863396895859,1783935450741704650,19.813
58863462194737,1783935450810250113,1783935450811033986,0.784,58863462194737,1783935450795495565,18.99
58863551354416,1783935450900906722,1783935450901504668,0.598,58863551354416,1783935450888321385,20.487
58863599344349,1783935450947568003,1783935450948054319,0.486,58863599344349,1783935450935822780,19.158
58863665868954,1783935451014002941,1783935451014504090,0.501,58863665868954,1783935450997031552,19.069
58863735827292,1783935451084850726,1783935451085338709,0.488,58863735827292,1783935451075002083,19.958
58863781432273,1783935451130414967,1783935451130874875,0.46,58863781432273,1783935451119039652,19.917
58863836946083,1783935451185427460,1783935451185940610,0.513,58863836946083,1783935451173483866,19.416
58863921993803,1783935451272018315,1783935451272575965,0.558,58863921993803,1783935451254934037,20.959
58863968176120,1783935451316322273,1783935451316554663,0.232,58863968176120,1783935451301473133,19.081
58864014957697,1783935451363933780,1783935451364276503,0.343,58864014957697,1783935451359834396,19.91
58864079546222,1783935451426890003,1783935451427378763,0.489,58864079546222,1783935451411723379,18.279
58864154930522,1783935451503028879,1783935451503689844,0.661,58864154930522,1783935451488139572,19.033
58864208694993,1783935451556023959,1783935451556189255,0.165,58864208694993,1783935451552647003,18.263
58864269154115,1783935451617516658,1783935451617989067,0.472,58864269154115,1783935451605516786,19.297
58864340516291,1783935451688579166,1783935451689106742,0.528,58864340516291,1783935451679690508,18.998
58864394976542,1783935451743034769,1783935451743479363,0.445,58864394976542,1783935451735987209,18.993
58864497227373,1783935451850312673,1783935451850749193,0.437,58864497227373,1783935451831576001,24.02
58864525323094,1783935451873263691,1783935451873436451,0.173,58864525323094,1783935451859474721,18.875
58864587432962,1783935451936404100,1783935451936958417,0.554,58864587432962,1783935451919466804,19.906
58864633087925,1783935451980806170,1783935451980978763,0.173,58864633087925,1783935451965227601,18.653
58864699432400,1783935452047303904,1783935452047776776,0.473,58864699432400,1783935452031738946,18.806
58864792306405,1783935452140655411,1783935452141551025,0.896,58864792306405,1783935452124495951,19.283
58864836316122,1783935452184482849,1783935452184989221,0.506,58864836316122,1783935452174887374,19.101
58864881737325,1783935452229596829,1783935452230083386,0.487,58864881737325,1783935452214016890,18.794
58864947986465,1783935452296154286,1783935452296619732,0.465,58864947986465,1783935452280363475,19.102
58865045983524,1783935452396931113,1783935452397547800,0.617,58865045983524,1783935452379299296,21.882
58865078372351,1783935452427306508,1783935452427475360,0.169,58865078372351,1783935452413273888,19.868
58865145653866,1783935452493367889,1783935452493538519,0.171,58865145653866,1783935452478184099,18.648
58865194742618,1783935452542486807,1783935452542964401,0.478,58865194742618,1783935452526835794,18.679
58865256705986,1783935452605059547,1783935452605859143,0.8,58865256705986,1783935452589925332,19.288
58865345556089,1783935452693947095,1783935452694135318,0.188,58865345556089,1783935452678129507,19.326
58865392167481,1783935452739535058,1783935452740022337,0.487,58865392167481,1783935452723994118,18.302
58865441266399,1783935452788423753,1783935452789446405,1.023,58865441266399,1783935452774084874,18.092
58865531823064,1783935452881155869,1783935452881666463,0.511,58865531823064,1783935452870766817,20.267
58865577901695,1783935452925382031,1783935452925827329,0.445,58865577901695,1783935452917818451,18.415
58865631927777,1783935452981703362,1783935452981921215,0.218,58865631927777,1783935452966476090,20.71
58865690458060,1783935453038964807,1783935453040127292,1.162,58865690458060,1783935453029905537,19.441
58865761931125,1783935453110408335,1783935453110679503,0.271,58865761931125,1783935453095287768,19.412
58865809041074,1783935453157758230,1783935453159000919,1.243,58865809041074,1783935453147814920,19.651
58865877914501,1783935453226268415,1783935453226454323,0.186,58865877914501,1783935453216876107,19.289
58865939737739,1783935453286465425,1783935453287014779,0.549,58865939737739,1783935453272729473,17.662
58866028213378,1783935453377822462,1783935453378893725,1.071,58866028213378,1783935453361457594,20.543
58866071781686,1783935453420032970,1783935453421191344,1.158,58866071781686,1783935453406570741,19.186
58866122682759,1783935453471848416,1783935453472941549,1.093,58866122682759,1783935453455461511,20.1
58866186776152,1783935453535034084,1783935453536238624,1.205,58866186776152,1783935453519496922,19.192
58866269962218,1783935453618105705,1783935453619318616,1.213,58866269962218,1783935453602512117,19.078
58866319695324,1783935453667880441,1783935453668053756,0.173,58866319695324,1783935453652392094,19.119
58866400928717,1783935453749771151,1783935453750327597,0.556,58866400928717,1783935453738502281,19.777
58866446813310,1783935453796248320,1783935453796441765,0.193,58866446813310,1783935453784614690,20.369
58866497104585,1783935453845813111,1783935453846299427,0.486,58866497104585,1783935453834435796,19.643
58866561259460,1783935453909561836,1783935453910029374,0.468,58866561259460,1783935453894379713,19.237
58866648979652,1783935453997022546,1783935453997796807,0.774,58866648979652,1783935453981598588,18.978
58866698106885,1783935454046337298,1783935454046514540,0.177,58866698106885,1783935454037600492,19.165
58866748833031,1783935454097274001,1783935454097767298,0.493,58866748833031,1783935454081572857,19.375
58866814235595,1783935454162788639,1783935454163508660,0.72,58866814235595,1783935454148064647,19.487
58866891195678,1783935454241634951,1783935454241842877,0.208,58866891195678,1783935454224775192,21.374
58866935659674,1783935454283440790,1783935454284010088,0.569,58866935659674,1783935454278661274,18.716
58867024357777,1783935454373212970,1783935454373909787,0.697,58867024357777,1783935454357151381,19.79
58867070506334,1783935454418671914,1783935454419106619,0.435,58867070506334,1783935454402473010,19.1
58867121368592,1783935454469458931,1783935454469635042,0.176,58867121368592,1783935454453263711,19.025
58867196466576,1783935454546084383,1783935454546936293,0.852,58867196466576,1783935454528164603,20.552
58867241913298,1783935454591708161,1783935454592893665,1.186,58867241913298,1783935454575045977,20.729
58867303793425,1783935454651239687,1783935454652406172,1.166,58867303793425,1783935454637412716,18.381
58867379942857,1783935454729003995,1783935454729601904,0.598,58867379942857,1783935454711441549,19.996
58867426031655,1783935454774782681,1783935454775324071,0.541,58867426031655,1783935454759086167,19.686
58867513877514,1783935454866170348,1783935454868088632,1.918,58867513877514,1783935454847377935,23.228
58867548974943,1783935454897110263,1783935454897672580,0.562,58867548974943,1783935454882173733,19.071
58867623716685,1783935454972930657,1783935454973883031,0.952,58867623716685,1783935454962534383,20.149
58867669276981,1783935455017540061,1783935455018109748,0.57,58867669276981,1783935455002168585,19.198
58867739423338,1783935455088398069,1783935455089188442,0.79,58867739423338,1783935455082106141,19.909
58867827390216,1783935455178630769,1783935455179462735,0.832,58867827390216,1783935455164235778,22.181
58867871923398,1783935455221764354,1783935455221952558,0.188,58867871923398,1783935455205870987,20.776
58867935251955,1783935455284118371,1783935455284708928,0.591,58867935251955,1783935455273177039,19.801
58868015048751,1783935455367774716,1783935455368403792,0.629,58868015048751,1783935455364220316,23.661
58868047126930,1783935455394466766,1783935455394632303,0.166,58868047126930,1783935455379319050,18.274
58868107140550,1783935455455947262,1783935455457167951,1.221,58868107140550,1783935455440435452,19.741
58868200888669,1783935455549931659,1783935455550417809,0.486,58868200888669,1783935455539923608,19.978
58868245077628,1783935455596208069,1783935455596716293,0.508,58868245077628,1783935455577681601,22.065
58868292291910,1783935455641038196,1783935455641570957,0.533,58868292291910,1783935455630786292,19.681
58868360389317,1783935455707625541,1783935455708161747,0.536,58868360389317,1783935455692310751,18.171
58868450698832,1783935455799037431,1783935455800095360,1.058,58868450698832,1783935455783347213,19.273
58868496033942,1783935455843657464,1783935455843828206,0.171,58868496033942,1783935455827955636,18.558
58868560634004,1783935455908083155,1783935455909157233,1.074,58868560634004,1783935455893584608,18.384
58868633837241,1783935455985492499,1783935455985684055,0.192,58868633837241,1783935455979856332,22.59
58868667363183,1783935456015595596,1783935456016279321,0.684,58868667363183,1783935455999822545,19.167
58868759904280,1783935456110197181,1783935456110472590,0.275,58868759904280,1783935456092592995,21.227
58868791531697,1783935456139249813,1783935456139929056,0.679,58868791531697,1783935456125230489,18.652
58868877290457,1783935456227127709,1783935456227984582,0.857,58868877290457,1783935456215744746,20.772
58868921399508,1783935456268932715,1783935456269439828,0.507,58868921399508,1783935456254473705,18.468
58868974980737,1783935456322922835,1783935456323826301,0.903,58868974980737,1783935456308326361,18.877
58869052984157,1783935456402361815,1783935456403134891,0.773,58869052984157,1783935456391523335,20.312
58869102344577,1783935456450976491,1783935456451479215,0.503,58869102344577,1783935456443271707,19.567
58869160495969,1783935456508983920,1783935456509620330,0.636,58869160495969,1783935456499136240,19.423
58869235184897,1783935456584693518,1783935456586381875,1.688,58869235184897,1783935456568759299,20.445
58869280945527,1783935456629175625,1783935456630013739,0.838,58869280945527,1783935456619071055,19.165
58869388858081,1783935456742718586,1783935456743446385,0.728,58869388858081,1783935456739378816,24.795
58869417412025,1783935456765924495,1783935456766544367,0.62,58869417412025,1783935456754400050,19.447
58869480027858,1783935456828118086,1783935456829004070,0.886,58869480027858,1783935456812406590,19.026
58869525214005,1783935456873429214,1783935456873972142,0.543,58869525214005,1783935456862517049,19.15
58869595071342,1783935456942752791,1783935456943300385,0.548,58869595071342,1783935456928354670,18.616
58869674721138,1783935457025135632,1783935457025906302,0.771,58869674721138,1783935457013970781,21.349
58869715393881,1783935457063449590,1783935457063957684,0.508,58869715393881,1783935457054998563,18.991
58869779893794,1783935457127720243,1783935457128266041,0.546,58869779893794,1783935457121371574,18.761
58869854670907,1783935457202688005,1783935457203492545,0.805,58869854670907,1783935457187807012,18.957
58869898386420,1783935457246812167,1783935457247516391,0.704,58869898386420,1783935457237760304,19.36
58869963191982,1783935457311424099,1783935457312003786,0.58,58869963191982,1783935457296480569,19.167
58870039619063,1783935457387218493,1783935457387930366,0.712,58870039619063,1783935457372145444,18.534
58870089200891,1783935457436695709,1783935457437491138,0.795,58870089200891,1783935457422373829,18.429
58870174757520,1783935457526173796,1783935457527041780,0.868,58870174757520,1783935457508450053,22.351
58870211004323,1783935457558670327,1783935457559184329,0.514,58870211004323,1783935457543592130,18.601
58870303730680,1783935457652107630,1783935457652953429,0.846,58870303730680,1783935457636473209,19.311
58870351899021,1783935457700116990,1783935457700594658,0.478,58870351899021,1783935457684397976,19.153
58870400488198,1783935457747476866,1783935457747928127,0.451,58870400488198,1783935457732591299,17.923
58870492261144,1783935457839461276,1783935457840021444,0.56,58870492261144,1783935457825263600,18.135
58870536877862,1783935457884096550,1783935457884598737,0.502,58870536877862,1783935457874172740,18.153
58870585556039,1783935457932279966,1783935457933170024,0.89,58870585556039,1783935457918303661,17.658
58870673926715,1783935458024084153,1783935458024623117,0.539,58870673926715,1783935458007058579,21.092
58870709164144,1783935458058028911,1783935458058492801,0.464,58870709164144,1783935458042749343,19.799
58870814784227,1783935458166588023,1783935458166762523,0.174,58870814784227,1783935458150667619,22.739
58870844178841,1783935458192366736,1783935458192811460,0.445,58870844178841,1783935458177157983,19.122
58870892864536,1783935458241108913,1783935458241588099,0.479,58870892864536,1783935458225894456,19.179
58870983942480,1783935458335033162,1783935458335545664,0.513,58870983942480,1783935458316755418,22.025
58871021599084,1783935458369865942,1783935458370023794,0.158,58871021599084,1783935458354615596,19.201
58871092157572,1783935458441682138,1783935458442221843,0.54,58871092157572,1783935458425547808,20.459
58871139158151,1783935458486186430,1783935458486637376,0.451,58871139158151,1783935458470910807,17.963
58871201874391,1783935458548637726,1783935458548798708,0.161,58871201874391,1783935458534566902,17.698
58871272750770,1783935458621239869,1783935458621720389,0.481,58871272750770,1783935458605331799,19.423
58871359672756,1783935458708557134,1783935458708729412,0.172,58871359672756,1783935458691261374,19.819
58871401549651,1783935458749585786,1783935458750029176,0.443,58871401549651,1783935458740267755,18.971
58871450399791,1783935458798377074,1783935458798838668,0.462,58871450399791,1783935458793372557,18.912
58871543676464,1783935458894685442,1783935458894877850,0.192,58871543676464,1783935458876078807,21.943
58871577020146,1783935458924794743,1783935458925951228,1.156,58871577020146,1783935458908871321,18.709
58871641225114,1783935458989251471,1783935458989895806,0.644,58871641225114,1783935458973034696,18.961
58871735966329,1783935459086178915,1783935459087424012,1.245,58871735966329,1783935459069386953,21.147
58871772342003,1783935459120617712,1783935459121203270,0.586,58871772342003,1783935459105604256,19.21
58871839078719,1783935459186911927,1783935459187424614,0.513,58871839078719,1783935459171805434,18.768
58871884613034,1783935459232188278,1783935459232367408,0.179,58871884613034,1783935459218364289,18.51
58871961063949,1783935459311396276,1783935459311899333,0.503,58871961063949,1783935459293993886,21.268
58872005099591,1783935459353591931,1783935459354063618,0.472,58872005099591,1783935459337832454,19.427
58872098423691,1783935459448043571,1783935459448608499,0.565,58872098423691,1783935459431242017,20.556
58872144106598,1783935459493676349,1783935459494192647,0.516,58872144106598,1783935459476843906,20.504
58872190779787,1783935459538525050,1783935459538700106,0.175,58872190779787,1783935459522935463,18.68
58872259381861,1783935459607721201,1783935459608136332,0.415,58872259381861,1783935459594810992,19.274
58872348988541,1783935459698600959,1783935459699320128,0.719,58872348988541,1783935459681671608,20.548
58872395693952,1783935459744173199,1783935459745352759,1.18,58872395693952,1783935459728869816,19.414
58872447539176,1783935459796300091,1783935459797376391,1.076,58872447539176,1783935459790213756,19.696
58872511847625,1783935459860138965,1783935459860611726,0.473,58872511847625,1783935459845666807,19.227
58872587764113,1783935459935797433,1783935459936565731,0.768,58872587764113,1783935459925729863,18.968
58872651575061,1783935460000845718,1783935460001441146,0.595,58872651575061,1783935459986862580,20.205
58872723456887,1783935460074373401,1783935460075071459,0.698,58872723456887,1783935460056165194,21.852
58872767962938,1783935460117781561,1783935460118324970,0.543,58872767962938,1783935460112069209,20.753
58872812763454,1783935460160963090,1783935460161479591,0.517,58872812763454,1783935460152085579,19.134
58872877431572,1783935460225900486,1783935460226390358,0.49,58872877431572,1783935460215522230,19.404
58872957941296,1783935460305820301,1783935460306014301,0.194,58872957941296,1783935460290586825,18.814
58873012240232,1783935460359618901,1783935460359854772,0.236,58873012240232,1783935460349283108,18.314
58873094157590,1783935460443008987,1783935460443718989,0.71,58873094157590,1783935460426745767,19.787
58873140440629,1783935460488609487,1783935460488794191,0.185,58873140440629,1783935460472837510,19.103
58873192262020,1783935460540589952,1783935460540772175,0.182,58873192262020,1783935460524622548,19.262
58873287068716,1783935460639061753,1783935460639494125,0.432,58873287068716,1783935460620087691,22.927
58873317391815,1783935460665647247,1783935460665834081,0.187,58873317391815,1783935460655036008,19.19
58873403639613,1783935460753945700,1783935460754445739,0.5,58873403639613,1783935460735905697,21.241
58873450922952,1783935460798964624,1783935460799127143,0.163,58873450922952,1783935460783717278,18.976
58873502891250,1783935460850662014,1783935460850837607,0.176,58873502891250,1783935460835487242,18.705
58873576870305,1783935460926019851,1783935460926536816,0.517,58873576870305,1783935460913456792,20.084
58873625654001,1783935460974117581,1783935460974289156,0.172,58873625654001,1783935460964319013,19.398
58873715240477,1783935461062900481,1783935461064704635,1.804,58873715240477,1783935461054496009,18.596
58873762280093,1783935461109326595,1783935461109830152,0.504,58873762280093,1783935461094732399,17.982
58873810914639,1783935461158970885,1783935461159438887,0.468,58873810914639,1783935461152698235,18.991
58873889152653,1783935461237556270,1783935461238013846,0.458,58873889152653,1783935461220902975,19.338
58873961726073,1783935461309435800,1783935461310016117,0.58,58873961726073,1783935461294261417,18.645
58874009237635,1783935461357835494,1783935461358315940,0.48,58874009237635,1783935461342711815,19.532
58874074375421,1783935461423990209,1783935461425524584,1.534,58874074375421,1783935461409178235,20.549
58874120371848,1783935461468370853,1783935461468844132,0.473,58874120371848,1783935461455786664,18.933
58874179411614,1783935461528305696,1783935461529095346,0.79,58874179411614,1783935461519909613,19.829
58874276050279,1783935461628688892,1783935461628840689,0.152,58874276050279,1783935461610132628,23.573
58874307228714,1783935461654961403,1783935461655726924,0.766,58874307228714,1783935461647649694,18.667
58874382262643,1783935461731405596,1783935461732166524,0.761,58874382262643,1783935461722407937,20.078
58874426070989,1783935461774037308,1783935461775107145,1.07,58874426070989,1783935461768425753,18.901
58874512584325,1783935461863100264,1783935461863276283,0.176,58874512584325,1783935461845534744,21.45
58874550905061,1783935461899322363,1783935461899516105,0.194,58874550905061,1783935461898497786,19.352
58874646967521,1783935461995265230,1783935461996370160,1.105,58874646967521,1783935461979056992,19.233
58874685990758,1783935462032882038,1783935462033413188,0.531,58874685990758,1783935462018168619,17.826
58874745943972,1783935462092809658,1783935462093280012,0.47,58874745943972,1783935462080272580,17.8
58874804812626,1783935462153995820,1783935462154154098,0.158,58874804812626,1783935462144202677,20.118
58874871086545,1783935462218886901,1783935462219365032,0.478,58874871086545,1783935462209278388,18.735
58874946929995,1783935462296205245,1783935462296381319,0.176,58874946929995,1783935462279469042,20.21
58874995038410,1783935462343080786,1783935462343549472,0.469,58874995038410,1783935462327010956,18.977
58875089948996,1783935462437967057,1783935462438144724,0.178,58875089948996,1783935462422483562,18.953
58875138177486,1783935462488064701,1783935462488716888,0.652,58875138177486,1783935462471638759,20.822
58875181430645,1783935462529794873,1783935462529977041,0.182,58875181430645,1783935462514403527,19.298
58875239022943,1783935462588462934,1783935462588955103,0.492,58875239022943,1783935462572265548,20.374
58875310478249,1783935462658971737,1783935462659133664,0.162,58875310478249,1783935462643707225,19.428
58875366236856,1783935462716276071,1783935462716435850,0.16,58875366236856,1783935462699246201,20.974
58875441565008,1783935462790424738,1783935462790828999,0.404,58875441565008,1783935462788912678,19.794
58875489504775,1783935462838755006,1783935462839235897,0.481,58875489504775,1783935462835290106,20.185
58875553865206,1783935462901959100,1783935462902468695,0.51,58875553865206,1783935462886547643,19.029
58875617868044,1783935462965345417,1783935462965826900,0.481,58875617868044,1783935462949733330,18.412
58875681210583,1783935463029407033,1783935463029931794,0.525,58875681210583,1783935463013692537,19.131
58875754561099,1783935463103149717,1783935463103742904,0.593,58875754561099,1783935463086976794,19.523
58875804295001,1783935463152087542,1783935463152573618,0.486,58875804295001,1783935463136522066,18.727
58875863042358,1783935463211006956,1783935463211498235,0.491,58875863042358,1783935463195847203,18.899
58875927348752,1783935463276449853,1783935463277191171,0.741,58875927348752,1783935463260488191,20.036
58875987823560,1783935463336398585,1783935463336889790,0.491,58875987823560,1783935463320624738,19.51
58876050116299,1783935463398694176,1783935463399477012,0.783,58876050116299,1783935463390372964,19.513
58876116060643,1783935463463931888,1783935463464565094,0.633,58876116060643,1783935463453945448,18.806
58876193665950,1783935463543135016,1783935463543310350,0.175,58876193665950,1783935463526135238,20.403
58876238708800,1783935463586936565,1783935463587100547,0.164,58876238708800,1783935463577432201,19.162
58876301651968,1783935463649489657,1783935463650428920,0.939,58876301651968,1783935463638358936,18.772
58876375315411,1783935463723917732,1783935463724762069,0.844,58876375315411,1783935463708577127,19.538
58876425459462,1783935463773713820,1783935463774275544,0.562,58876425459462,1783935463757897509,19.189
58876501580432,1783935463850005438,1783935463850493829,0.488,58876501580432,1783935463839617793,19.359
58876559101989,1783935463906644974,1783935463906827771,0.183,58876559101989,1783935463891664740,18.477
58876608982521,1783935463956499358,1783935463957099471,0.6,58876608982521,1783935463941299938,18.451
58876673409397,1783935464021351513,1783935464021525199,0.174,58876673409397,1783935464006271779,18.876
58876752926470,1783935464100752234,1783935464100932809,0.181,58876752926470,1783935464085812148,18.76
58876811629976,1783935464160593743,1783935464161005670,0.412,58876811629976,1783935464150357247,19.947
58876856902975,1783935464204784609,1783935464205313129,0.529,58876856902975,1783935464195651876,18.816
58876929950749,1783935464277890494,1783935464278422163,0.532,58876929950749,1783935464262975872,18.874
58876986027561,1783935464333776565,1783935464334286937,0.51,58876986027561,1783935464323434142,18.684
58876986027561,1783935464333776565,1783935464395773674,61.997,58876986027561,1783935464323434142,18.684
58877120137959,1783935464469020208,1783935464470062563,1.042,58877120137959,1783935464454024511,19.817
58877170117788,1783935464517306902,1783935464517826811,0.52,58877170117788,1783935464502287316,18.124
58877233771587,1783935464580985294,1783935464581605777,0.62,58877233771587,1783935464566165079,18.149
58877295147601,1783935464642894346,1783935464643063569,0.169,58877295147601,1783935464627124629,18.681
