frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
547,12937238926658,12937243458897,12937244486345,12937244487790,12937260493609,12937260624720,12937260648591,1030089315,4.5322,1.0274,16.0058,0.1311,0.0239,21.7219,1
548,12937279593198,12937283535361,12937284568883,12937284573198,12937300896277,12937301024500,12937301047982,951348153,3.9422,1.0335,16.3231,0.1282,0.0235,21.4548,1
549,12937345995056,12937350509054,12937351665077,12937351667040,12937367626081,12937367751730,12937367775619,933364008,4.5140,1.1560,15.9590,0.1256,0.0239,21.7806,1
550,12937399838608,12937404250884,12937405187406,12937405188758,12937421384040,12937421517559,12937421543115,1551104523,4.4123,0.9365,16.1953,0.1335,0.0256,21.7045,1
551,12937485947410,12937490759243,12937491452931,12937491454338,12937507527231,12937507660750,12937507690083,3581904464,4.8118,0.6937,16.0729,0.1335,0.0293,21.7427,1
552,12937536166375,12937540498928,12937541446931,12937541448191,12937557593288,12937557716436,12937557740492,3581904464,4.3326,0.9480,16.1451,0.1231,0.0241,21.5741,1
553,12937599117201,12937603714385,12937604860167,12937604861593,12937621044950,12937621173209,12937621197876,2264468467,4.5972,1.1458,16.1834,0.1283,0.0247,22.0807,1
554,12937680939950,12937685774838,12937686404822,12937686406470,12937702397160,12937702525882,12937702550753,2518437322,4.8349,0.6300,15.9907,0.1287,0.0249,21.6108,1
555,12937737472901,12937742963384,12937743570942,12937743572016,12937759792706,12937759925929,12937759950355,1444489794,5.4905,0.6076,16.2207,0.1332,0.0244,22.4775,1
556,12937782319735,12937787123067,12937787796607,12937787797347,12937805827563,12937805951545,12937805976452,1444489794,4.8033,0.6735,18.0302,0.1240,0.0249,23.6567,1
557,12937842700718,12937846548918,12937847886367,12937847887515,12937864502781,12937864628207,12937864653541,443217911,3.8482,1.3374,16.6153,0.1254,0.0253,21.9528,1
558,12937902119625,12937905864657,12937907088291,12937907092217,12937923251333,12937923379407,12937923404037,214570388,3.7450,1.2236,16.1591,0.1281,0.0246,21.2844,1
559,12937979526357,12937984239152,12937985200785,12937985202897,12938001266604,12938001387253,12938001411809,411352271,4.7128,0.9616,16.0637,0.1206,0.0246,21.8855,1
560,12938036654792,12938041183123,12938042053460,12938042054719,12938058239557,12938058367169,12938058392021,3457936572,4.5283,0.8703,16.1848,0.1276,0.0249,21.7372,1
561,12938101676200,12938105924105,12938107024572,12938107025720,12938123732745,12938123857486,12938123881801,4253920587,4.2479,1.1005,16.7070,0.1247,0.0243,22.2056,1
562,12938163183670,12938167840668,12938168818079,12938168819357,12938185080473,12938185204511,12938185228677,4253920587,4.6570,0.9774,16.2611,0.1240,0.0242,22.0450,1
563,12938217158296,12938223090226,12938223715117,12938223716117,12938239795936,12938239974844,12938240037492,2864432233,5.9319,0.6249,16.0798,0.1789,0.0626,22.8792,1
564,12938285595384,12938290496662,12938291591906,12938291592999,12938307663374,12938307787967,12938307813245,2155684107,4.9013,1.0952,16.0704,0.1246,0.0253,22.2179,1
565,12938349768919,12938354290158,12938355259032,12938355262032,12938371675871,12938371802631,12938371827483,901617460,4.5212,0.9689,16.4138,0.1268,0.0249,22.0586,1
566,12938414140362,12938418459526,12938419733346,12938419736716,12938436097907,12938436223833,12938436249630,3923234040,4.3192,1.2738,16.3612,0.1259,0.0258,22.1093,1
567,12938512879007,12938517936748,12938518557899,12938518558732,12938534702088,12938534832755,12938534857107,3054006451,5.0577,0.6212,16.1434,0.1307,0.0244,21.9781,1
568,12938554612959,12938559092901,12938560324017,12938560325406,12938576442114,12938576568948,12938576593429,3054006451,4.4799,1.2311,16.1167,0.1268,0.0245,21.9805,1
569,12938603756512,12938608280269,12938609249310,12938609250810,12938625528130,12938625654612,12938625679149,1172206808,4.5238,0.9690,16.2773,0.1265,0.0245,21.9226,1
570,12938675437815,12938681120355,12938682311063,12938682312952,12938698661754,12938698802865,12938698828273,2044968443,5.6825,1.1907,16.3488,0.1411,0.0254,23.3905,1
571,12938708304030,12938712863918,12938713818125,12938713819736,12938729837129,12938729961426,12938729985315,2044968443,4.5599,0.9542,16.0174,0.1243,0.0239,21.6813,1
572,12938795210668,12938799693500,12938801017708,12938801019190,12938817036416,12938817163546,12938817188009,2335546086,4.4828,1.3242,16.0172,0.1271,0.0245,21.9773,1
573,12938850320651,12938855740819,12938856408063,12938856409081,12938872479585,12938872606549,12938872630790,918707685,5.4202,0.6672,16.0705,0.1270,0.0242,22.3101,1
574,12938907151381,12938912322956,12938912905810,12938912906606,12938928968277,12938929096129,12938929120648,3973884634,5.1716,0.5829,16.0617,0.1279,0.0245,21.9693,1
575,12938985884655,12938990473617,12938991736473,12938991737992,12939007882959,12939008016312,12939008040497,291549674,4.5890,1.2629,16.1450,0.1334,0.0242,22.1558,1
576,12939060045820,12939065309932,12939066048861,12939066049824,12939082326977,12939082460181,12939082485218,2338729965,5.2641,0.7389,16.2772,0.1332,0.0250,22.4394,1
577,12939110418915,12939114909728,12939116341029,12939116342826,12939132733350,12939132920313,12939132953480,1248492022,4.4908,1.4313,16.3905,0.1870,0.0332,22.5346,1
578,12939163133537,12939168385038,12939169147411,12939169148578,12939185215915,12939185341934,12939185366175,1248492022,5.2515,0.7624,16.0673,0.1260,0.0242,22.2326,1
579,12939217788833,12939222320368,12939223177093,12939223178482,12939239120671,12939239245375,12939239270672,2074295335,4.5315,0.8567,15.9422,0.1247,0.0253,21.4818,1
580,12939324515007,12939330146824,12939331175551,12939331176810,12939348406485,12939348553967,12939348579282,3125915744,5.6318,1.0287,17.2297,0.1475,0.0253,24.0643,1
581,12939353372818,12939358287059,12939359079839,12939359081117,12939375052621,12939375187288,12939375212529,3125915744,4.9142,0.7928,15.9715,0.1347,0.0252,21.8397,1
582,12939403414338,12939407368926,12939408118077,12939408120059,12939424203896,12939424334341,12939424360064,3125915744,3.9546,0.7492,16.0838,0.1304,0.0257,20.9457,1
583,12939474413509,12939478742433,12939479810937,12939479813307,12939495881663,12939496016552,12939496041219,3958069105,4.3289,1.0685,16.0684,0.1349,0.0247,21.6277,1
584,12939540426273,12939547857856,12939548928731,12939548930564,12939565198088,12939565341107,12939565371162,3545949497,7.4316,1.0709,16.2675,0.1430,0.0301,24.9449,1
585,12939597056928,12939602357855,12939603153173,12939603154432,12939619338456,12939619483845,12939619513160,3545949497,5.3009,0.7953,16.1840,0.1454,0.0293,22.4562,1
586,12939657063207,12939662264319,12939662967710,12939662968821,12939679169400,12939679307104,12939679335475,2089540667,5.2011,0.7034,16.2006,0.1377,0.0284,22.2723,1
587,12939732243042,12939736794855,12939737858044,12939737859415,12939754155550,12939754300661,12939754331050,4094459799,4.5518,1.0632,16.2961,0.1451,0.0304,22.0880,1
588,12939786015205,12939792068635,12939792740934,12939792742137,12939808752753,12939808897735,12939808927698,4094459799,6.0534,0.6723,16.0106,0.1450,0.0300,22.9125,1
589,12939842338211,12939847412952,12939848089121,12939848090491,12939864321996,12939864456163,12939864483701,3529373775,5.0747,0.6762,16.2315,0.1342,0.0275,22.1455,1
590,12939914451609,12939920420075,12939921161337,12939921162504,12939937089508,12939937230934,12939937258971,959071862,5.9685,0.7413,15.9270,0.1414,0.0280,22.8074,1
591,12939976822267,12939982145768,12939982916993,12939982918382,12939999184461,12939999324832,12939999353387,959071862,5.3235,0.7712,16.2661,0.1404,0.0286,22.5311,1
592,12940031542637,12940037120231,12940037829123,12940037830586,12940053755312,12940053899701,12940053928257,1392069456,5.5776,0.7089,15.9247,0.1444,0.0286,22.3856,1
593,12940101021969,12940105634523,12940106890343,12940106891972,12940123381923,12940123554646,12940123591053,762326304,4.6126,1.2558,16.4900,0.1727,0.0364,22.5691,1
594,12940149120389,12940153920629,12940154974577,12940154975818,12940171104359,12940171251656,12940171280527,340711560,4.8002,1.0539,16.1285,0.1473,0.0289,22.1601,1
595,12940214596354,12940219463002,12940220466839,12940220468469,12940236606214,12940236732252,12940236757085,340711560,4.8666,1.0038,16.1377,0.1260,0.0248,22.1607,1
596,12940322641219,12940327548515,12940328806261,12940328807427,12940345296822,12940345428600,12940345453452,2415755370,4.9073,1.2577,16.4894,0.1318,0.0249,22.8122,1
597,12940353640853,12940358007258,12940359130985,12940359132281,12940375349082,12940375480619,12940375505971,1783911905,4.3664,1.1237,16.2168,0.1315,0.0254,21.8651,1
598,12940403559076,12940408236315,12940409214560,12940409215930,12940425188008,12940425311527,12940425336268,1783911905,4.6772,0.9782,15.9721,0.1235,0.0247,21.7772,1
599,12940471598921,12940476368754,12940477465036,12940477466480,12940493772708,12940493898115,12940493922819,1041501175,4.7698,1.0963,16.3062,0.1254,0.0247,22.3239,1
600,12940530735604,12940535152176,12940536275199,12940536276421,12940552239518,12940552363425,12940552388074,3905577518,4.4166,1.1230,15.9631,0.1239,0.0246,21.6525,1
601,12940603766061,12940608147244,12940609108099,12940609110433,12940625123678,12940625248863,12940625273234,3874185440,4.3812,0.9609,16.0132,0.1252,0.0244,21.5072,1
602,12940669850344,12940674090341,12940675326105,12940675327827,12940691514721,12940691642017,12940691668036,3810370847,4.2400,1.2358,16.1869,0.1273,0.0260,21.8177,1
603,12940731573777,12940736429980,12940737349132,12940737350502,12940753365210,12940753508877,12940753539451,650233789,4.8562,0.9192,16.0147,0.1437,0.0306,21.9657,1
604,12940774597993,12940780816812,12940781385481,12940781386536,12940797271003,12940797394948,12940797419726,650233789,6.2188,0.5687,15.8845,0.1239,0.0248,22.8217,1
605,12940840045292,12940844238159,12940845345719,12940845348682,12940861275315,12940861404556,12940861429556,4109137139,4.1929,1.1076,15.9266,0.1292,0.0250,21.3843,1
606,12940902224893,12940906873485,12940907545746,12940907547080,12940923487787,12940923622417,12940923646806,2954100963,4.6486,0.6723,15.9407,0.1346,0.0244,21.4219,1
607,12940975181072,12940980294165,12940980996594,12940980997760,12940997222691,12940997349562,12940997374025,3934627846,5.1131,0.7024,16.2249,0.1269,0.0245,22.1930,1
608,12941031578874,12941035870205,12941036745134,12941036746227,12941052851972,12941052974491,12941052999621,3934627846,4.2913,0.8749,16.1057,0.1225,0.0251,21.4207,1
609,12941102042859,12941105727372,12941106774080,12941106775524,12941123138122,12941123269308,12941123294012,3732128431,3.6845,1.0467,16.3626,0.1312,0.0247,21.2512,1
610,12941145427501,12941149240719,12941150114315,12941150115260,12941166209968,12941166338487,12941166363005,980114328,3.8132,0.8736,16.0947,0.1285,0.0245,20.9355,1
611,12941227716937,12941232430214,12941233167291,12941233168494,12941249165813,12941249291832,12941249315758,980114328,4.7133,0.7371,15.9973,0.1260,0.0239,21.5988,1
612,12941290955357,12941295132262,12941296763249,12941296766286,12941312710235,12941312836624,12941312861439,429594798,4.1769,1.6310,15.9439,0.1264,0.0248,21.9061,1
613,12941351227156,12941355626376,12941356833139,12941356834695,12941372825940,12941372959218,12941372984514,3282219302,4.3992,1.2068,15.9912,0.1333,0.0253,21.7574,1
614,12941403910333,12941408438109,12941409164556,12941409165927,12941425142523,12941425269320,12941425295190,3282219302,4.5278,0.7264,15.9766,0.1268,0.0259,21.3849,1
615,12941464603614,12941469380039,12941470467710,12941470469469,12941486528862,12941486656456,12941486681363,550952591,4.7764,1.0877,16.0594,0.1276,0.0249,22.0777,1
616,12941530353044,12941534945394,12941535626138,12941535627193,12941551601660,12941551733309,12941551758049,2957826015,4.5923,0.6807,15.9745,0.1316,0.0247,21.4050,1
617,12941576492067,12941581305215,12941581895847,12941581896699,12941597900777,12941598026666,12941598051388,2192194324,4.8131,0.5906,16.0041,0.1259,0.0247,21.5593,1
618,12941659275597,12941663192168,12941664397191,12941664398431,12941680635288,12941680769455,12941680794826,2192194324,3.9166,1.2050,16.2369,0.1342,0.0254,21.5192,1
619,12941706170364,12941711704237,12941712281943,12941712282702,12941728613263,12941728738393,12941728763004,3889962496,5.5339,0.5777,16.3306,0.1251,0.0246,22.5926,1
620,12941769651952,12941773693264,12941774620878,12941774622286,12941790890957,12941791016995,12941791041439,1533597361,4.0413,0.9276,16.2687,0.1260,0.0244,21.3895,1
621,12941851636850,12941856204793,12941857087926,12941857089203,12941873236726,12941873383671,12941873410449,1296364712,4.5679,0.8831,16.1475,0.1469,0.0268,21.7736,1
622,12941927590780,12941932283428,12941933335006,12941933336283,12941949598918,12941949723178,12941949748085,3769390662,4.6926,1.0516,16.2626,0.1243,0.0249,22.1573,1
623,12941982010909,12941986446314,12941987232595,12941987234002,12942003517304,12942003666823,12942003692878,3080000005,4.4354,0.7863,16.2833,0.1495,0.0261,21.6820,1
624,12942026169925,12942030828664,12942031502389,12942031503334,12942047709246,12942047833154,12942047857061,3080000005,4.6587,0.6737,16.2059,0.1239,0.0239,21.6871,1
625,12942113398934,12942117618987,12942118419620,12942118420564,12942134879514,12942135001755,12942135025682,737196644,4.2201,0.8006,16.4590,0.1222,0.0239,21.6267,1
626,12942207218543,12942211532040,12942212258876,12942212259950,12942228392825,12942228516863,12942228541233,737196644,4.3135,0.7268,16.1329,0.1240,0.0244,21.3227,1
627,12942266866505,12942270502111,12942271198873,12942271200132,12942287244211,12942287370433,12942287395081,1716363159,3.6356,0.6968,16.0441,0.1262,0.0246,20.5286,1
628,12942352054396,12942356326930,12942357501472,12942357503009,12942373595661,12942373720606,12942373744477,1716363159,4.2725,1.1745,16.0927,0.1249,0.0239,21.6901,1
629,12942404698407,12942409750018,12942410337631,12942410338779,12942426335357,12942426461247,12942426485765,1716363159,5.0516,0.5876,15.9966,0.1259,0.0245,21.7874,1
630,12942474069683,12942479025368,12942479743204,12942479744667,12942495981746,12942496129265,12942496154950,1716363159,4.9557,0.7178,16.2371,0.1475,0.0257,22.0853,1
631,12942512580197,12942516593971,12942517947013,12942517952365,12942534469426,12942534595093,12942534619742,1716363159,4.0138,1.3530,16.5171,0.1257,0.0246,22.0395,1
632,12942607019363,12942611428509,12942611980511,12942611981270,12942628932666,12942629066963,12942629091815,1716363159,4.4091,0.5520,16.9514,0.1343,0.0249,22.0725,1
633,12942653728018,12942657389717,12942658458443,12942658459517,12942674518966,12942674648892,12942674673466,1716363159,3.6617,1.0687,16.0594,0.1299,0.0246,20.9454,1
634,12942702673885,12942706676067,12942707848034,12942707849664,12942724223817,12942724349651,12942724374206,1716363159,4.0022,1.1720,16.3742,0.1258,0.0246,21.7003,1
635,12942785735601,12942790600397,12942791608549,12942791609697,12942807726146,12942807859924,12942807885332,1716363159,4.8648,1.0082,16.1164,0.1338,0.0254,22.1497,1
636,12942831208363,12942836393067,12942837310608,12942837312608,12942853372964,12942853500724,12942853525983,3433836422,5.1847,0.9175,16.0604,0.1278,0.0253,22.3176,1
637,12942880572769,12942885212619,12942886224271,12942886225642,12942902462795,12942902587906,12942902612536,3433836422,4.6399,1.0117,16.2372,0.1251,0.0246,22.0398,1
638,12942949222709,12942953811726,12942954656489,12942954657841,12942970777734,12942970901845,12942970926975,3433836422,4.5890,0.8448,16.1199,0.1241,0.0251,21.7043,1
639,12943002746297,12943006905572,12943008523319,12943008524708,12943024433822,12943024558008,12943024582897,1179041699,4.1593,1.6177,15.9091,0.1242,0.0249,21.8366,1
640,12943066766887,12943071092866,12943072294945,12943072296463,12943088504357,12943088625913,12943088651006,1179041699,4.3260,1.2021,16.2079,0.1216,0.0251,21.8841,1
641,12943122568521,12943127337909,12943128214856,12943128216005,12943144205805,12943144328676,12943144352824,3726563148,4.7694,0.8769,15.9898,0.1229,0.0241,21.7843,1
642,12943181857519,12943186287517,12943187395891,12943187397947,12943203465488,12943203589563,12943203614211,1545364509,4.4300,1.1084,16.0675,0.1241,0.0246,21.7567,1
643,12943237382688,12943241772556,12943242906690,12943242908135,12943259037621,12943259162158,12943259187584,1545364509,4.3899,1.1341,16.1295,0.1245,0.0254,21.8049,1
644,12943298098729,12943302545375,12943303727491,12943303729213,12943319634827,12943319758995,12943319783680,352500274,4.4466,1.1821,15.9056,0.1242,0.0247,21.6850,1
645,12943351070907,12943355202163,12943356338445,12943356339705,12943372488839,12943372615710,12943372640488,483303813,4.1313,1.1363,16.1491,0.1269,0.0248,21.5696,1
646,12943418575825,12943423089546,12943424583366,12943424584921,12943440669166,12943440792315,12943440817019,1631446300,4.5137,1.4938,16.0842,0.1231,0.0247,22.2412,1
647,12943475666093,12943479682737,12943481149632,12943481151669,12943497696027,12943497906898,12943497939453,175481017,4.0166,1.4669,16.5444,0.2109,0.0326,22.2734,1
648,12943553658846,12943558029881,12943559544146,12943559546423,12943575925355,12943576061003,12943576085485,294104182,4.3710,1.5143,16.3789,0.1356,0.0245,22.4266,1
649,12943615523317,12943619794610,12943621000837,12943621002652,12943637171842,12943637298138,12943637322583,1888471200,4.2713,1.2062,16.1692,0.1263,0.0244,21.7993,1
650,12943674068164,12943679042757,12943680193316,12943680195261,12943696408192,12943696533803,12943696558062,1888471200,4.9746,1.1506,16.2129,0.1256,0.0243,22.4899,1
651,12943755878894,12943760814079,12943761768731,12943761769990,12943777931254,12943778067680,12943778094643,321738920,4.9352,0.9547,16.1613,0.1364,0.0270,22.2157,1
652,12943813413460,12943818003662,12943819029647,12943819031055,12943835096152,12943835222004,12943835246819,1746964919,4.5902,1.0260,16.0651,0.1259,0.0248,21.8334,1
653,12943879454280,12943883288331,12943884590095,12943884595632,12943901188842,12943901316861,12943901341676,1746964919,3.8341,1.3018,16.5932,0.1280,0.0248,21.8874,1
654,12943935053190,12943938893112,12943940392488,12943940393988,12943956871308,12943957002716,12943957027568,3240098419,3.8399,1.4994,16.4773,0.1314,0.0249,21.9744,1
655,12943992159532,12943996524085,12943997543348,12943997544441,12944013953632,12944014088762,12944014113632,3558519365,4.3646,1.0193,16.4092,0.1351,0.0249,21.9541,1
656,12944028290426,12944032893998,12944034069151,12944034070780,12944050190803,12944050326378,12944050357193,24583777,4.6036,1.1752,16.1200,0.1356,0.0308,22.0668,1
657,12944103182056,12944107676313,12944108758725,12944108759743,12944124849840,12944124975915,12944125000156,24583777,4.4943,1.0824,16.0901,0.1261,0.0242,21.8181,1
658,12944178167094,12944182480351,12944183702004,12944183704559,12944199916582,12944200089139,12944200114824,4131729127,4.3133,1.2217,16.2120,0.1726,0.0257,21.9477,1
659,12944221363403,12944225962920,12944226870609,12944226871627,12944242826557,12944242950446,12944242975187,946248265,4.5995,0.9077,15.9549,0.1239,0.0247,21.6118,1
660,12944294306230,12944299098729,12944299768898,12944299770676,12944316164996,12944316290663,12944316315219,683320600,4.7925,0.6702,16.3943,0.1257,0.0246,22.0090,1
661,12944394761474,12944399051490,12944399799289,12944399800252,12944416117257,12944416241146,12944416265350,2605702664,4.2900,0.7478,16.3170,0.1239,0.0242,21.5039,1
662,12944475050791,12944479402473,12944480393959,12944480396014,12944496984520,12944497169058,12944497198077,499170988,4.3517,0.9915,16.5885,0.1845,0.0290,22.1473,1
663,12944520927906,12944527133355,12944528545415,12944528546878,12944544989162,12944545120755,12944545145848,499170988,6.2054,1.4121,16.4423,0.1316,0.0251,24.2179,1
664,12944549435493,12944553551583,12944554281307,12944554282604,12944570221496,12944570346275,12944570370867,499170988,4.1161,0.7297,15.9389,0.1248,0.0246,20.9354,1
665,12944664916645,12944669282994,12944670159794,12944670161738,12944686297372,12944686430299,12944686456595,499170988,4.3663,0.8768,16.1356,0.1329,0.0263,21.5400,1
666,12944709543089,12944713714308,12944714383366,12944714384310,12944730341962,12944730465555,12944730490185,499170988,4.1712,0.6691,15.9577,0.1236,0.0246,20.9471,1
667,12944781395541,12944785382408,12944786271948,12944786273448,12944802527953,12944802660083,12944802684639,1074585884,3.9869,0.8895,16.2545,0.1321,0.0246,21.2891,1
668,12944827620935,12944831808914,12944833123659,12944833125363,12944849381775,12944849506479,12944849530683,1293674804,4.1880,1.3147,16.2564,0.1247,0.0242,21.9097,1
669,12944885158705,12944889336868,12944890525521,12944890527669,12944906598969,12944906728451,12944906753174,1293674804,4.1782,1.1887,16.0713,0.1295,0.0247,21.5945,1
670,12944926554914,12944930723300,12944931909304,12944931911008,12944948306273,12944948427958,12944948452199,1293674804,4.1684,1.1860,16.3953,0.1217,0.0242,21.8973,1
671,12945018965739,12945022994773,12945024570186,12945024572464,12945040831432,12945040962765,12945040988173,1293674804,4.0290,1.5754,16.2590,0.1313,0.0254,22.0224,1
672,12945068494220,12945073799239,12945074512483,12945074513372,12945090394875,12945090537820,12945090562728,1293674804,5.3050,0.7132,15.8815,0.1429,0.0249,22.0685,1
673,12945109904911,12945113741610,12945115190615,12945115193115,12945131816937,12945131945789,12945131970215,1293674804,3.8367,1.4490,16.6238,0.1289,0.0244,22.0653,1
674,12945179423632,12945183503795,12945184776819,12945184778467,12945200834360,12945200958842,12945200983379,1293674804,4.0802,1.2730,16.0559,0.1245,0.0245,21.5597,1
675,12945255035987,12945260483137,12945261428678,12945261430419,12945277560812,12945277705775,12945277734961,3979119596,5.4471,0.9455,16.1304,0.1450,0.0292,22.6990,1
676,12945313752113,12945318831484,12945319837969,12945319839191,12945336249308,12945336389049,12945336417660,3979119596,5.0794,1.0065,16.4101,0.1397,0.0286,22.6655,1
677,12945380657473,12945385442435,12945386399605,12945386401161,12945402664110,12945402799815,12945402827611,2619142780,4.7850,0.9572,16.2629,0.1357,0.0278,22.1701,1
678,12945441913590,12945447293554,12945447986983,12945447988186,12945464918527,12945465060546,12945465089713,748952685,5.3800,0.6934,16.9303,0.1420,0.0292,23.1761,1
679,12945495597178,12945500998587,12945501631719,12945501633441,12945517943891,12945518101836,12945518134132,1741658026,5.4014,0.6331,16.3104,0.1579,0.0323,22.5370,1
680,12945559188396,12945564184470,12945564824954,12945564825991,12945581133459,12945581273904,12945581301849,4106956659,4.9961,0.6405,16.3075,0.1404,0.0279,22.1135,1
681,12945639403824,12945645223660,12945645895978,12945645897330,12945662167575,12945662315798,12945662344243,868313896,5.8198,0.6723,16.2702,0.1482,0.0284,22.9404,1
682,12945696568648,12945702336021,12945703026449,12945703027542,12945719676641,12945719833827,12945719863160,868313896,5.7674,0.6904,16.6491,0.1572,0.0293,23.2945,1
683,12945733292080,12945738527674,12945739151436,12945739152454,12945755094273,12945755219514,12945755244236,66733548,5.2356,0.6238,15.9418,0.1252,0.0247,21.9522,1
684,12945823376119,12945828087433,12945829245919,12945829247160,12945845720517,12945845853314,12945845877814,1077955280,4.7113,1.1585,16.4734,0.1328,0.0245,22.5017,1
685,12945861911911,12945866758669,12945867527209,12945867528617,12945883797973,12945883967956,12945883997122,2655564109,4.8468,0.7685,16.2694,0.1700,0.0292,22.0852,1
686,12945920990741,12945925036979,12945925802685,12945925803889,12945941824782,12945941951893,12945941975819,2655564109,4.0462,0.7657,16.0209,0.1271,0.0239,20.9851,1
687,12946000486389,12946004845979,12946005879927,12946005883094,12946022202747,12946022344192,12946022371581,4224091294,4.3596,1.0339,16.3197,0.1414,0.0274,21.8852,1
688,12946041069651,12946045255129,12946046088058,12946046089281,12946062221581,12946062346119,12946062369730,2156821135,4.1855,0.8329,16.1323,0.1245,0.0236,21.3001,1
689,12946110813540,12946115902985,12946116589432,12946116590580,12946132754788,12946132883548,12946132908492,2156821135,5.0894,0.6864,16.1642,0.1288,0.0249,22.0950,1
690,12946173002641,12946177117064,12946177847956,12946177849493,12946194110553,12946194237702,12946194262054,3131550370,4.1144,0.7309,16.2611,0.1271,0.0244,21.2594,1
691,12946230786634,12946235077798,12946235771097,12946235772023,12946251571434,12946251699286,12946251723212,461893550,4.2912,0.6933,15.7994,0.1279,0.0239,20.9366,1
692,12946308801183,12946312679290,12946313609294,12946313610220,12946329916706,12946330042133,12946330066059,461893550,3.8781,0.9300,16.3065,0.1254,0.0239,21.2649,1
693,12946385399024,12946390324172,12946391117212,12946391118378,12946407128253,12946407284068,12946407312179,292174959,4.9251,0.7930,16.0099,0.1558,0.0281,21.9132,1
694,12946432175309,12946436885437,12946437691533,12946437692922,12946453915093,12946454042279,12946454066409,292174959,4.7101,0.8061,16.2222,0.1272,0.0241,21.8911,1
695,12946531565197,12946535850954,12946536846346,12946536848105,12946553049869,12946553174722,12946553199111,1072570556,4.2858,0.9954,16.2018,0.1249,0.0244,21.6339,1
696,12946594348727,12946598897595,12946599569635,12946599570450,12946615532176,12946615656843,12946615681176,1072570556,4.5489,0.6720,15.9617,0.1247,0.0243,21.3324,1
697,12946696975034,12946701222365,12946702128313,12946702129850,12946718268336,12946718394114,12946718418540,4096035685,4.2473,0.9059,16.1385,0.1258,0.0244,21.4435,1
698,12946760970680,12946765173547,12946766016328,12946766017884,12946782313759,12946782439093,12946782463889,4096035685,4.2029,0.8428,16.2959,0.1253,0.0248,21.4932,1
699,12946823616487,12946827798632,12946828926821,12946828928062,12946845183604,12946845309808,12946845334086,4096035685,4.1821,1.1282,16.2555,0.1262,0.0243,21.7176,1
700,12946881612443,12946885790329,12946886521406,12946886524239,12946902553336,12946902678040,12946902701595,836334411,4.1779,0.7311,16.0291,0.1247,0.0236,21.0892,1
701,12946992987024,12946997192317,12946998342988,12946998344933,12947014918883,12947015040328,12947015065198,836334411,4.2053,1.1507,16.5739,0.1214,0.0249,22.0782,1
702,12947094592327,12947099199863,12947100244330,12947100246608,12947116489372,12947116621224,12947116645724,836334411,4.6075,1.0445,16.2428,0.1319,0.0245,22.0534,1
703,12947141121408,12947146839096,12947148141490,12947148142953,12947164100586,12947164241086,12947164266531,836334411,5.7177,1.3024,15.9576,0.1405,0.0254,23.1451,1
704,12947169347902,12947173823789,12947174772274,12947174774366,12947190713740,12947190834852,12947190858834,836334411,4.4759,0.9485,15.9394,0.1211,0.0240,21.5109,1
705,12947258571141,12947263477733,12947264653478,12947264655071,12947281192410,12947281323188,12947281347652,836334411,4.9066,1.1757,16.5373,0.1308,0.0245,22.7765,1
706,12947292156544,12947298323992,12947299117606,12947299118755,12947315311315,12947315441704,12947315466260,836334411,6.1674,0.7936,16.1926,0.1304,0.0246,23.3097,1
707,12947325393352,12947329240441,12947330540520,12947330542334,12947346765561,12947346890414,12947346914988,2777400850,3.8471,1.3001,16.2232,0.1249,0.0246,21.5216,1
708,12947382485046,12947386564432,12947387380786,12947387381861,12947403468550,12947403593088,12947403617662,2777400850,4.0794,0.8164,16.0867,0.1245,0.0246,21.1326,1
709,12947442267713,12947446403450,12947447415676,12947447418306,12947463534773,12947463657978,12947463681978,2777400850,4.1357,1.0122,16.1165,0.1232,0.0240,21.4143,1
710,12947505027687,12947509111906,12947510084058,12947510086558,12947526303266,12947526429970,12947526453470,2777400850,4.0842,0.9722,16.2167,0.1267,0.0235,21.4258,1
711,12947557062325,12947560840228,12947561691120,12947561692083,12947578044588,12947578168533,12947578193422,2777400850,3.7779,0.8509,16.3525,0.1239,0.0249,21.1311,1
712,12947625403283,12947629412242,12947630382727,12947630386542,12947646580380,12947646705862,12947646729992,2777400850,4.0090,0.9705,16.1938,0.1255,0.0241,21.3267,1
713,12947688875482,12947693052682,12947694055612,12947694056575,12947710242505,12947710364839,12947710388413,2777400850,4.1772,1.0029,16.1859,0.1223,0.0236,21.5129,1
714,12947750611026,12947754530892,12947755578748,12947755579767,12947772047143,12947772173162,12947772196903,2777400850,3.9199,1.0479,16.4674,0.1260,0.0237,21.5859,1
715,12947810821768,12947814918210,12947815891861,12947815892972,12947832210459,12947832336071,12947832360552,2777400850,4.0964,0.9737,16.3175,0.1256,0.0245,21.5388,1
716,12947881092881,12947885159285,12947886009900,12947886011085,12947902242627,12947902367294,12947902391127,1606572454,4.0664,0.8506,16.2315,0.1247,0.0238,21.2982,1
717,12947944950082,12947948806670,12947949652007,12947949652877,12947966104994,12947966253383,12947966279402,3766931190,3.8566,0.8453,16.4521,0.1484,0.0260,21.3293,1
