t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57829128496345,1783934416490897222,1783934416491611223,0.714,57829128496345,1783934416463355636,33.335
57829175063847,1783934416536886870,1783934416537777965,0.891,57829175063847,1783934416507797781,32.758
57829224171874,1783934416586922010,1783934416587367548,0.446,57829224171874,1783934416558123514,33.684
57829291510593,1783934416653232005,1783934416653678209,0.446,57829291510593,1783934416623741822,32.656
57829380171308,1783934416742326554,1783934416743309538,0.983,57829380171308,1783934416713162132,33.09
57829423748155,1783934416785970346,1783934416786411717,0.441,57829423748155,1783934416758881465,33.156
57829494359104,1783934416856417998,1783934416857157222,0.739,57829494359104,1783934416826536981,32.993
57829537244782,1783934416899047768,1783934416899497436,0.45,57829537244782,1783934416870017179,32.737
57829612352131,1783934416974519174,1783934416975200250,0.681,57829612352131,1783934416945026843,33.101
57829657724205,1783934417019439561,1783934417019896951,0.457,57829657724205,1783934416989645062,32.65
57829754993626,1783934417117061483,1783934417117649744,0.588,57829754993626,1783934417087475485,33.006
57829800776274,1783934417162516816,1783934417163275336,0.759,57829800776274,1783934417133608227,32.675
57829845946310,1783934417207411907,1783934417207861704,0.45,57829845946310,1783934417178514670,32.4
57829908509777,1783934417270754746,1783934417271199413,0.445,57829908509777,1783934417241044710,33.179
57829997449808,1783934417359779851,1783934417360456778,0.677,57829997449808,1783934417329811630,33.264
57830044444385,1783934417406287520,1783934417407031244,0.744,57830044444385,1783934417377563172,32.777
57830105575219,1783934417467327853,1783934417468159318,0.831,57830105575219,1783934417438100023,32.687
57830155875082,1783934417517828883,1783934417518286977,0.458,57830155875082,1783934417488488553,32.888
57830246635858,1783934417607928528,1783934417608561474,0.633,57830246635858,1783934417581880520,32.228
57830287415865,1783934417649018591,1783934417649730037,0.711,57830287415865,1783934417619336982,32.537
57830337072059,1783934417698591656,1783934417699039638,0.448,57830337072059,1783934417669389029,32.454
57830427636668,1783934417793046885,1783934417795586743,2.54,57830427636668,1783934417763538203,36.348
57830460557582,1783934417822813087,1783934417823246126,0.433,57830460557582,1783934417794101814,33.19
57830544276378,1783934417906284735,1783934417907038403,0.754,57830544276378,1783934417877048923,32.943
57830587834280,1783934417949716433,1783934417950698639,0.982,57830587834280,1783934417920596344,32.816
57830678471834,1783934418043472883,1783934418044147070,0.674,57830678471834,1783934418014015682,35.936
57830707078440,1783934418073587938,1783934418074760774,1.173,57830707078440,1783934418038933983,37.448
57830771196837,1783934418132938934,1783934418133429472,0.491,57830771196837,1783934418106136961,32.676
57830864341619,1783934418226329476,1783934418227047348,0.718,57830864341619,1783934418197596036,32.922
57830906508166,1783934418268277430,1783934418268993932,0.717,57830906508166,1783934418239142748,32.709
57830957283623,1783934418318946535,1783934418319388332,0.442,57830957283623,1783934418290189816,32.597
57831047093212,1783934418412216076,1783934418412389891,0.174,57831047093212,1783934418380133091,36.058
57831079743865,1783934418442392909,1783934418442820891,0.428,57831079743865,1783934418413375801,33.584
57831157860185,1783934418519693004,1783934418520130246,0.437,57831157860185,1783934418490386952,32.767
57831202803720,1783934418564260965,1783934418565151133,0.89,57831202803720,1783934418535541284,32.392
57831293882219,1783934418661746517,1783934418662206351,0.46,57831293882219,1783934418626303912,38.799
57831327808543,1783934418689943381,1783934418690382716,0.439,57831327808543,1783934418659901938,33.069
57831409163777,1783934418771045653,1783934418771744006,0.698,57831409163777,1783934418740993894,32.816
57831451337750,1783934418812750421,1783934418813238404,0.488,57831451337750,1783934418784160129,32.347
57831531020296,1783934418893193265,1783934418893826988,0.634,57831531020296,1783934418862229541,33.108
57831590177644,1783934418952693058,1783934418953432207,0.739,57831590177644,1783934418922076668,33.45
57831636866461,1783934418998769244,1783934418999219800,0.451,57831636866461,1783934418968368910,32.837
57831727654089,1783934419089388964,1783934419089919299,0.53,57831727654089,1783934419059061650,32.669
57831765088347,1783934419126906463,1783934419127360464,0.454,57831765088347,1783934419096665352,32.753
57831830515766,1783934419192003381,1783934419192463734,0.46,57831830515766,1783934419163139866,32.422
57831913165763,1783934419275403139,1783934419276101122,0.698,57831913165763,1783934419246007808,33.172
57831949982538,1783934419311669690,1783934419312113229,0.444,57831949982538,1783934419281906951,32.622
57832024667775,1783934419387310208,1783934419387995265,0.685,57832024667775,1783934419357179394,33.577
57832073609561,1783934419434686990,1783934419435363677,0.677,57832073609561,1783934419406148272,32.012
57832142722581,1783934419504142733,1783934419504585327,0.443,57832142722581,1783934419475096811,32.354
57832226535878,1783934419588417957,1783934419589167162,0.749,57832226535878,1783934419558895422,32.817
57832272106748,1783934419633912253,1783934419634346883,0.435,57832272106748,1783934419604641830,32.74
57832342554197,1783934419705063315,1783934419705545890,0.483,57832342554197,1783934419674840834,33.443
57832385126393,1783934419746289971,1783934419746736120,0.446,57832385126393,1783934419717527290,32.098
57832461600950,1783934419823121565,1783934419823676863,0.555,57832461600950,1783934419793629419,32.455
57832506588208,1783934419868605731,1783934419869427493,0.822,57832506588208,1783934419839366271,32.952
57832595579906,1783934419957231188,1783934419957689133,0.458,57832595579906,1783934419930632197,32.586
57832645812843,1783934420009222963,1783934420009684556,0.462,57832645812843,1783934419979039574,34.345
57832698605231,1783934420060324124,1783934420060938366,0.614,57832698605231,1783934420034661265,32.653
57832755193276,1783934420117000281,1783934420117567560,0.567,57832755193276,1783934420090663865,32.742
57832827233433,1783934420190770368,1783934420191660055,0.89,57832827233433,1783934420162876003,34.472
57832877882464,1783934420241272676,1783934420241922603,0.65,57832877882464,1783934420210282712,34.325
57832936270847,1783934420301401841,1783934420301954787,0.553,57832936270847,1783934420269884727,36.066
57833000145872,1783934420364518143,1783934420365018403,0.5,57833000145872,1783934420334250810,35.307
57833089327182,1783934420453842046,1783934420454434621,0.593,57833089327182,1783934420422986452,35.45
57833131939619,1783934420494829294,1783934420495760574,0.931,57833131939619,1783934420464289219,33.824
57833185227564,1783934420547933534,1783934420548699110,0.766,57833185227564,1783934420518312073,33.641
57833241495960,1783934420604116412,1783934420604669080,0.553,57833241495960,1783934420574179061,33.555
57833305493709,1783934420668495606,1783934420669415663,0.92,57833305493709,1783934420638586496,33.936
57833369293846,1783934420731314888,1783934420731838075,0.523,57833369293846,1783934420705784474,32.956
57833440235000,1783934420803902213,1783934420804823456,0.921,57833440235000,1783934420773010138,34.602
57833484626553,1783934420847982469,1783934420848525637,0.543,57833484626553,1783934420817245709,34.29
57833567752385,1783934420930250021,1783934420931239505,0.989,57833567752385,1783934420900163077,33.433
57833613295718,1783934420976380615,1783934420976919431,0.539,57833613295718,1783934420945043224,34.019
57833689297033,1783934421052929135,1783934421053500025,0.571,57833689297033,1783934421020927353,34.567
57833736244721,1783934421099304322,1783934421099811119,0.507,57833736244721,1783934421068503265,33.994
57833828363983,1783934421191207472,1783934421191779621,0.572,57833828363983,1783934421160861509,33.779
57833881015185,1783934421244165582,1783934421244718917,0.553,57833881015185,1783934421214999437,34.085
57833928336782,1783934421291410549,1783934421291986421,0.576,57833928336782,1783934421260164473,34.009
57833985621033,1783934421348685208,1783934421349225376,0.54,57833985621033,1783934421318106374,33.999
57834057246041,1783934421419500880,1783934421420978569,1.478,57834057246041,1783934421393713669,33.189
57834103947562,1783934421466569495,1783934421467401460,0.832,57834103947562,1783934421436018069,33.556
57834170722632,1783934421533037083,1783934421533735659,0.699,57834170722632,1783934421504235698,33.249
57834235978143,1783934421598385853,1783934421598926262,0.54,57834235978143,1783934421569519357,33.342
57834322827373,1783934421686201956,1783934421687133792,0.932,57834322827373,1783934421656287680,34.309
57834367751187,1783934421731157547,1783934421732149550,0.992,57834367751187,1783934421702360329,34.341
57834420320241,1783934421784153621,1783934421785153568,1.0,57834420320241,1783934421754327159,34.768
57834479533459,1783934421841909188,1783934421842453356,0.544,57834479533459,1783934421812364005,33.31
57834555471144,1783934421918047095,1783934421918896431,0.849,57834555471144,1783934421889236618,33.51
57834602871889,1783934421966046027,1783934421966587029,0.541,57834602871889,1783934421935251378,34.109
57834695525189,1783934422058852939,1783934422059740682,0.888,57834695525189,1783934422029050737,34.263
57834739887890,1783934422102588805,1783934422103403085,0.814,57834739887890,1783934422072515898,33.636
57834806010311,1783934422168646929,1783934422169616839,0.97,57834806010311,1783934422138706689,33.571
57834849154620,1783934422211555311,1783934422212096239,0.541,57834849154620,1783934422182257370,33.335
57834943133831,1783934422305247799,1783934422305797856,0.55,57834943133831,1783934422275661783,33.049
57834986923808,1783934422350218020,1783934422351188985,0.971,57834986923808,1783934422319352074,34.236
57835039962900,1783934422402636759,1783934422403204075,0.567,57835039962900,1783934422372806705,33.608
57835135829578,1783934422501731649,1783934422501962001,0.23,57835135829578,1783934422468506160,36.837
57835168147583,1783934422530668849,1783934422531852537,1.184,57835168147583,1783934422499705496,33.456
57835268617162,1783934422632836524,1783934422633028136,0.192,57835268617162,1783934422600153056,35.154
57835304043155,1783934422666856385,1783934422667790517,0.934,57835304043155,1783934422636052143,33.748
57835344380439,1783934422707231095,1783934422707787244,0.556,57835344380439,1783934422676377797,33.785
57835415491150,1783934422777934045,1783934422778468639,0.535,57835415491150,1783934422747497508,33.378
57835486852120,1783934422849926091,1783934422850664445,0.738,57835486852120,1783934422819702610,34.014
57835533348715,1783934422896041129,1783934422896602538,0.561,57835533348715,1783934422865062424,33.627
57835627621500,1783934422992338735,1783934422992996718,0.658,57835627621500,1783934422959970156,35.653
57835663291402,1783934423025026648,1783934423025643168,0.617,57835663291402,1783934422995549891,32.67
57835750815153,1783934423113668938,1783934423114357940,0.689,57835750815153,1783934423082662400,33.788
57835793901017,1783934423156334450,1783934423157274248,0.94,57835793901017,1783934423126450895,33.368
57835844544660,1783934423207408593,1783934423207943335,0.535,57835844544660,1783934423177000223,33.798
57835922144849,1783934423284557059,1783934423285325617,0.769,57835922144849,1783934423254593782,33.347
57835967905072,1783934423330294208,1783934423331084284,0.79,57835967905072,1783934423300705932,33.324
57836031500023,1783934423394988125,1783934423395505238,0.517,57836031500023,1783934423363560215,34.422
57836122657542,1783934423488714539,1783934423489298466,0.584,57836122657542,1783934423456921776,36.997
57836155684827,1783934423520677858,1783934423521569323,0.891,57836155684827,1783934423490385802,35.928
57836221725099,1783934423584372050,1783934423584969756,0.598,57836221725099,1783934423555036442,33.581
57836307287475,1783934423670762206,1783934423671735542,0.973,57836307287475,1783934423639881427,34.409
57836354949609,1783934423718610174,1783934423719477510,0.867,57836354949609,1783934423687430802,34.595
57836419124118,1783934423782221459,1783934423782951109,0.73,57836419124118,1783934423752308146,34.036
57836463137892,1783934423826011566,1783934423826536568,0.525,57836463137892,1783934423796406494,33.808
57836531466985,1783934423894059140,1783934423894591771,0.533,57836531466985,1783934423865012550,33.527
57836620254979,1783934423987209738,1783934423987724220,0.514,57836620254979,1783934423954608788,37.892
57836654291896,1783934424018449647,1783934424019002593,0.553,57836654291896,1783934423988640278,35.092
57836727394426,1783934424091085751,1783934424091813234,0.727,57836727394426,1783934424061027325,34.626
57836777647975,1783934424140197648,1783934424140733391,0.536,57836777647975,1783934424110740854,33.484
57836858393746,1783934424221129494,1783934424221756051,0.627,57836858393746,1783934424191179032,33.67
57836928629122,1783934424291690185,1783934424292594447,0.904,57836928629122,1783934424261718056,33.996
57836977052592,1783934424339625062,1783934424340442953,0.818,57836977052592,1783934424310158675,33.507
57837038160463,1783934424401335509,1783934424402142937,0.807,57837038160463,1783934424370374211,34.11
57837090487776,1783934424453185913,1783934424453743822,0.558,57837090487776,1783934424423143358,33.633
57837174564759,1783934424537323285,1783934424538131602,0.808,57837174564759,1783934424507063193,33.693
57837218617978,1783934424581124466,1783934424582005135,0.881,57837218617978,1783934424551227264,33.441
57837271847164,1783934424634396837,1783934424634942524,0.546,57837271847164,1783934424604295782,33.484
57837363619851,1783934424729630440,1783934424730387757,0.757,57837363619851,1783934424695653765,36.945
57837391998161,1783934424759567143,1783934424760119496,0.552,57837391998161,1783934424723346629,38.504
57837485340667,1783934424848500620,1783934424849434326,0.934,57837485340667,1783934424817767545,34.095
57837530675537,1783934424894952233,1783934424895927680,0.975,57837530675537,1783934424863293860,35.211
57837580701178,1783934424945030374,1783934424945486857,0.456,57837580701178,1783934424920506907,35.263
57837641357400,1783934425003249035,1783934425003704462,0.455,57837641357400,1783934424974744354,32.826
57837719165331,1783934425081564356,1783934425082284061,0.72,57837719165331,1783934425051208393,33.333
57837772309461,1783934425134934653,1783934425135563932,0.629,57837772309461,1783934425105000154,33.559
57837829080822,1783934425191783977,1783934425192233552,0.45,57837829080822,1783934425161524737,33.637
57837906389715,1783934425268427646,1783934425269016092,0.588,57837906389715,1783934425239737928,32.972
57837949065560,1783934425310789713,1783934425311230695,0.441,57837949065560,1783934425281756457,32.658
57838042402047,1783934425406920485,1783934425408622989,1.703,57838042402047,1783934425374844462,35.455
57838077449725,1783934425438986063,1783934425439952566,0.967,57838077449725,1783934425410298400,32.471
57838145537781,1783934425507755954,1783934425507924435,0.168,57838145537781,1783934425478370604,33.153
57838226292997,1783934425588728670,1783934425589528654,0.8,57838226292997,1783934425558901801,33.37
57838262905179,1783934425624487572,1783934425624650999,0.163,57838262905179,1783934425595093186,32.517
57838341062907,1783934425703118505,1783934425703792063,0.674,57838341062907,1783934425674300527,32.995
57838391340345,1783934425753195072,1783934425753920296,0.725,57838391340345,1783934425723871241,32.789
57838448928819,1783934425810608824,1783934425811074992,0.466,57838448928819,1783934425781827272,32.614
57838539065799,1783934425901648657,1783934425902345678,0.697,57838539065799,1783934425872415290,33.517
57838584930207,1783934425947037880,1783934425947560029,0.522,57838584930207,1783934425918840385,33.042
57838649298698,1783934426010755443,1783934426011190925,0.435,57838649298698,1783934425982255003,32.391
57838729750209,1783934426093516979,1783934426095185020,1.668,57838729750209,1783934426064127370,34.701
57838757456962,1783934426124087239,1783934426124548573,0.461,57838757456962,1783934426089448376,37.564
57838823204308,1783934426185609426,1783934426186060927,0.452,57838823204308,1783934426156830245,33.34
57838913236029,1783934426275866128,1783934426276540408,0.674,57838913236029,1783934426246358316,33.564
57838958373713,1783934426320549645,1783934426321211184,0.662,57838958373713,1783934426290326256,33.11
57839004075047,1783934426365793126,1783934426366239646,0.447,57839004075047,1783934426336713296,32.652
57839070157450,1783934426431830677,1783934426432271493,0.441,57839070157450,1783934426403314181,32.607
57839136231667,1783934426498047635,1783934426498505914,0.458,57839136231667,1783934426469027934,32.75
57839226550999,1783934426590977140,1783934426593327498,2.35,57839226550999,1783934426559811545,35.361
57839259675339,1783934426622110957,1783934426622553384,0.442,57839259675339,1783934426592232866,33.37
57839336733213,1783934426698358329,1783934426699046960,0.689,57839336733213,1783934426668645367,32.56
57839382242306,1783934426744082478,1783934426744524127,0.442,57839382242306,1783934426714626295,32.775
57839464702767,1783934426827315941,1783934426827759368,0.443,57839464702767,1783934426797510368,33.547
57839531722042,1783934426894224012,1783934426894898939,0.675,57839531722042,1783934426864310550,33.436
57839576480355,1783934426938855695,1783934426939555975,0.7,57839576480355,1783934426909155474,33.31
57839623212562,1783934426985143531,1783934426985594532,0.451,57839623212562,1783934426955972478,32.866
57839689400150,1783934427051039062,1783934427051479471,0.44,57839689400150,1783934427021393267,32.573
57839769615698,1783934427131485222,1783934427132059557,0.574,57839769615698,1783934427101715964,32.804
57839813974140,1783934427176474981,1783934427176643592,0.169,57839813974140,1783934427146264573,33.435
57839875252383,1783934427237376074,1783934427237840149,0.464,57839875252383,1783934427207515057,33.058
57839953675205,1783934427315831155,1783934427316547398,0.716,57839953675205,1783934427289337609,33.093
57840003528456,1783934427365280295,1783934427365742111,0.462,57840003528456,1783934427335911426,32.686
57840085974991,1783934427447368366,1783934427447816108,0.448,57840085974991,1783934427418490314,32.327
57840156320756,1783934427518720819,1783934427519461320,0.741,57840156320756,1783934427489258543,33.334
57840205774748,1783934427567922346,1783934427568525200,0.603,57840205774748,1783934427539209276,33.082
57840247569072,1783934427609662671,1783934427610078209,0.416,57840247569072,1783934427580616026,33.028
57840320654381,1783934427684272002,1783934427684696836,0.425,57840320654381,1783934427651632663,34.552
57840381851234,1783934427743241498,1783934427743689184,0.448,57840381851234,1783934427714187834,32.324
57840467568611,1783934427829960562,1783934427830654934,0.694,57840467568611,1783934427799913729,33.326
57840509219676,1783934427870767032,1783934427871226052,0.459,57840509219676,1783934427840884774,32.481
57840584098970,1783934427946142199,1783934427946838404,0.696,57840584098970,1783934427916275014,32.978
57840625558016,1783934427987410633,1783934427988002690,0.592,57840625558016,1783934427958462932,32.787
57840688077003,1783934428049950768,1783934428050400621,0.45,57840688077003,1783934428020225898,32.808
57840759504733,1783934428122305389,1783934428122975576,0.67,57840759504733,1783934428094821655,33.735
57840807037257,1783934428168701855,1783934428169189115,0.487,57840807037257,1783934428139986210,32.599
57840871823379,1783934428233788792,1783934428234239886,0.451,57840871823379,1783934428204816277,32.9
57840962000822,1783934428324239921,1783934428324692830,0.453,57840962000822,1783934428294388033,33.173
57841011283184,1783934428373508135,1783934428374019173,0.511,57841011283184,1783934428346684773,33.159
57841052634304,1783934428416479499,1783934428417192705,0.713,57841052634304,1783934428386309110,34.78
57841151678898,1783934428517158690,1783934428518004859,0.846,57841151678898,1783934428485251131,36.415
57841182958308,1783934428547609598,1783934428548189340,0.58,57841182958308,1783934428515273908,35.586
57841245345739,1783934428607048244,1783934428607493634,0.445,57841245345739,1783934428577797506,32.637
57841340757399,1783934428702389866,1783934428702544589,0.155,57841340757399,1783934428672745497,32.567
57841386267917,1783934428748335720,1783934428749033573,0.698,57841386267917,1783934428721333579,33.002
57841432334623,1783934428794295592,1783934428794822241,0.527,57841432334623,1783934428763941776,32.895
57841493767033,1783934428855415241,1783934428855823483,0.408,57841493767033,1783934428826918634,32.582
57841587365929,1783934428950114807,1783934428950593419,0.479,57841587365929,1783934428919093453,33.683
57841635547436,1783934428997632275,1783934428998259240,0.627,57841635547436,1783934428967710202,33.019
57841696785030,1783934429059146518,1783934429059584612,0.438,57841696785030,1783934429030895153,33.296
57841771583269,1783934429133841313,1783934429134473222,0.632,57841771583269,1783934429103930795,33.192
57841820546537,1783934429182805544,1783934429183540601,0.735,57841820546537,1783934429152414266,33.194
57841862903882,1783934429224568961,1783934429225020110,0.451,57841862903882,1783934429194128016,32.6
57841958240597,1783934429320031121,1783934429320713252,0.682,57841958240597,1783934429290241270,32.725
57842005475602,1783934429367261015,1783934429367844794,0.584,57842005475602,1783934429337318775,32.72
57842057400452,1783934429418979771,1783934429419428069,0.448,57842057400452,1783934429389513458,32.514
57842146030095,1783934429508749825,1783934429509261511,0.512,57842146030095,1783934429478518010,33.654
57842191451188,1783934429553299564,1783934429553857695,0.558,57842191451188,1783934429525243347,32.783
57842238928915,1783934429600423068,1783934429600873902,0.451,57842238928915,1783934429570726625,32.429
57842324745441,1783934429686910910,1783934429687351059,0.44,57842324745441,1783934429657673171,33.1
57842392536644,1783934429754910576,1783934429755605837,0.695,57842392536644,1783934429725208559,33.308
57842438285793,1783934429799414963,1783934429799863835,0.449,57842438285793,1783934429770664448,32.063
57842502874174,1783934429864626549,1783934429865428255,0.802,57842502874174,1783934429835645089,32.687
57842556611213,1783934429918238107,1783934429919229498,0.991,57842556611213,1783934429888771275,32.561
57842640502844,1783934430006386767,1783934430007268232,0.881,57842640502844,1783934429973810836,36.819
57842685045380,1783934430048398722,1783934430049111687,0.713,57842685045380,1783934430017013923,34.288
57842736119283,1783934430098313734,1783934430099734719,1.421,57842736119283,1783934430069605867,33.129
57842826033485,1783934430190788035,1783934430195833528,5.045,57842826033485,1783934430161840019,35.69
57842860282532,1783934430222185556,1783934430222979243,0.794,57842860282532,1783934430192445446,32.838
57842921131496,1783934430283120983,1783934430283809485,0.689,57842921131496,1783934430257843699,32.924
57842997895721,1783934430360134265,1783934430361030823,0.897,57842997895721,1783934430330135210,33.173
57843042101015,1783934430403597316,1783934430404056280,0.459,57843042101015,1783934430374400800,32.431
57843106692359,1783934430468145234,1783934430468584827,0.44,57843106692359,1783934430438891310,32.387
57843185778071,1783934430548278930,1783934430549001673,0.723,57843185778071,1783934430518115764,33.435
57843234582284,1783934430596504678,1783934430597232125,0.727,57843234582284,1783934430567098717,32.857
57843294701783,1783934430656323047,1783934430656825419,0.502,57843294701783,1783934430626937975,32.555
57843370191061,1783934430732437530,1783934430733219644,0.782,57843370191061,1783934430702180290,33.181
57843416038322,1783934430777994216,1783934430778438088,0.444,57843416038322,1783934430749035682,32.89
57843484635971,1783934430847251016,1783934430847940629,0.69,57843484635971,1783934430817995518,33.55
57843547376922,1783934430909855744,1783934430910856265,1.001,57843547376922,1783934430880476042,33.413
57843637257439,1783934430999668668,1783934431000298817,0.63,57843637257439,1783934430970053743,33.346
57843682127512,1783934431044393555,1783934431044959742,0.566,57843682127512,1783934431014862353,33.201
57843730609797,1783934431092480859,1783934431092933138,0.452,57843730609797,1783934431066280424,32.805
57843797920815,1783934431159978228,1783934431160413766,0.436,57843797920815,1783934431130967194,32.992
57843873048869,1783934431235135876,1783934431235569784,0.434,57843873048869,1783934431205922045,33.022
57843919209279,1783934431280735673,1783934431281196211,0.461,57843919209279,1783934431251615712,32.461
57843981117561,1783934431342221990,1783934431342633232,0.411,57843981117561,1783934431312865029,32.039
57844073088713,1783934431436999853,1783934431438223985,1.224,57844073088713,1783934431406625834,34.847
57844103277583,1783934431467342390,1783934431467791780,0.449,57844103277583,1783934431434668069,34.999
57844191442670,1783934431553857584,1783934431554413956,0.556,57844191442670,1783934431524376290,33.349
57844232441326,1783934431594445332,1783934431594908222,0.463,57844232441326,1783934431566066151,32.939
57844320997821,1783934431688110914,1783934431688266896,0.156,57844320997821,1783934431654714888,38.047
57844356335167,1783934431718049913,1783934431718476489,0.427,57844356335167,1783934431688669545,32.649
57844434309063,1783934431796443476,1783934431796950441,0.507,57844434309063,1783934431768692038,33.069
57844477598650,1783934431839674786,1783934431840353714,0.679,57844477598650,1783934431809980361,33.011
57844552290963,1783934431914529081,1783934431915212638,0.684,57844552290963,1783934431885294806,33.176
57844601880048,1783934431963633720,1783934431964084370,0.451,57844601880048,1783934431934304889,32.688
57844693519051,1783934432058014285,1783934432059268307,1.254,57844693519051,1783934432028366231,35.431
57844725033499,1783934432088891509,1783934432089576845,0.685,57844725033499,1783934432057251135,34.792
57844786009130,1783934432147996692,1783934432148456230,0.46,57844786009130,1783934432119122454,32.922
57844878078208,1783934432240005325,1783934432240708994,0.704,57844878078208,1783934432211775756,32.867
57844920537757,1783934432282901783,1783934432283511969,0.61,57844920537757,1783934432252984431,33.302
57844972814256,1783934432334094594,1783934432335049763,0.955,57844972814256,1783934432305779709,32.215
57845035737096,1783934432397621935,1783934432398065954,0.444,57845035737096,1783934432368855586,32.819
57845111480023,1783934432474058160,1783934432474783032,0.725,57845111480023,1783934432444304087,33.518
57845166347287,1783934432528392664,1783934432528845109,0.452,57845166347287,1783934432498937888,32.98
57845254775467,1783934432616813566,1783934432617613031,0.799,57845254775467,1783934432587579587,32.974
57845298057481,1783934432659848468,1783934432660569489,0.721,57845298057481,1783934432630701434,32.725
57845347366769,1783934432709214015,1783934432709674480,0.46,57845347366769,1783934432680221796,32.781
57845415453270,1783934432778160129,1783934432778896076,0.736,57845415453270,1783934432748239834,33.641
57845468407826,1783934432830655092,1783934432831104074,0.449,57845468407826,1783934432801764780,33.182
57845557685008,1783934432919354513,1783934432920002608,0.648,57845557685008,1783934432890748684,32.604
57845596881142,1783934432958304831,1783934432959017555,0.713,57845596881142,1783934432928623332,32.358
57845653556040,1783934433015099212,1783934433015541602,0.442,57845653556040,1783934432985784473,32.477
57845719227146,1783934433081927598,1783934433082371951,0.444,57845719227146,1783934433052812582,33.635
57845802016998,1783934433164142819,1783934433164691135,0.548,57845802016998,1783934433134800951,33.061
57845862658165,1783934433224306800,1783934433224918505,0.612,57845862658165,1783934433194704431,32.583
57845899600404,1783934433261343151,1783934433261787911,0.445,57845899600404,1783934433232146449,32.677
57845997578108,1783934433360309635,1783934433360936581,0.627,57845997578108,1783934433330576710,33.666
57846041526087,1783934433403719353,1783934433404406058,0.687,57846041526087,1783934433373630445,33.128
57846091319172,1783934433452754603,1783934433453231474,0.477,57846091319172,1783934433423703957,32.37
57846179968112,1783934433541989656,1783934433542682861,0.693,57846179968112,1783934433513132640,32.96
57846217855595,1783934433578970821,1783934433579415137,0.444,57846217855595,1783934433550704510,32.049
57846295451674,1783934433657002531,1783934433657631181,0.629,57846295451674,1783934433628161775,32.489
57846342423253,1783934433704093536,1783934433704765686,0.672,57846342423253,1783934433674987168,32.604
57846408248081,1783934433769805031,1783934433770498218,0.693,57846408248081,1783934433740757422,32.491
57846464670683,1783934433825949261,1783934433826387855,0.439,57846464670683,1783934433797017061,32.213
57846556733243,1783934433920285919,1783934433921749886,1.464,57846556733243,1783934433889461658,34.487
57846587235892,1783934433950588642,1783934433951185329,0.597,57846587235892,1783934433919259602,34.287
57846650877493,1783934434012310072,1783934434013013555,0.703,57846650877493,1783934433983328519,32.367
57846742085347,1783934434104299928,1783934434104973948,0.674,57846742085347,1783934434074948504,33.153
57846787708459,1783934434149988188,1783934434151024857,1.037,57846787708459,1783934434120524931,33.214
57846836999877,1783934434198911309,1783934434199872848,0.962,57846836999877,1783934434169388995,32.846
57846933566985,1783934434298091164,1783934434298281887,0.191,57846933566985,1783934434269573334,35.459
57846963183558,1783934434328079052,1783934434329138962,1.06,57846963183558,1783934434294943730,35.83
57847055030839,1783934434417915922,1783934434419340444,1.425,57847055030839,1783934434390916763,33.824
57847101347824,1783934434464559370,1783934434464817259,0.258,57847101347824,1783934434435094520,34.146
57847146713584,1783934434509654296,1783934434510117593,0.463,57847146713584,1783934434480580872,33.875
57847210405796,1783934434571424725,1783934434571981505,0.557,57847210405796,1783934434546102274,31.953
57847272877598,1783934434634436751,1783934434634850196,0.413,57847272877598,1783934434606834424,32.494
57847338654019,1783934434699685356,1783934434700119153,0.434,57847338654019,1783934434673562143,31.965
57847399000204,1783934434761003488,1783934434761488786,0.485,57847399000204,1783934434730900136,32.938
57847474093037,1783934434835992210,1783934434836699786,0.708,57847474093037,1783934434806700860,32.833
57847521970044,1783934434883401827,1783934434883845217,0.443,57847521970044,1783934434854750182,32.366
57847583693659,1783934434945793110,1783934434946486352,0.693,57847583693659,1783934434917204262,33.034
57847679908544,1783934435042337051,1783934435042982164,0.645,57847679908544,1783934435014035593,33.366
57847723856986,1783934435086993106,1783934435087993256,1.0,57847723856986,1783934435058069442,34.071
57847771145195,1783934435134669908,1783934435134906187,0.236,57847771145195,1783934435106960562,34.459
57847864851907,1783934435227092877,1783934435227955101,0.862,57847864851907,1783934435199021233,33.176
57847914719307,1783934435277968280,1783934435278617503,0.649,57847914719307,1783934435247724001,34.183
57847964858283,1783934435327365698,1783934435328336663,0.971,57847964858283,1783934435297054864,33.442
57848029092256,1783934435391112614,1783934435391912579,0.8,57848029092256,1783934435361777393,32.955
57848097053386,1783934435459728931,1783934435460367729,0.639,57848097053386,1783934435430494989,33.61
57848143503130,1783934435506617084,1783934435507190529,0.573,57848143503130,1783934435477893179,34.049
57848211032148,1783934435572996043,1783934435573560063,0.564,57848211032148,1783934435543220970,32.899
57848301793464,1783934435665056640,1783934435665930717,0.874,57848301793464,1783934435634160212,34.198
57848345911184,1783934435708116450,1783934435709045064,0.929,57848345911184,1783934435678258451,33.14
57848390015552,1783934435752639801,1783934435753227654,0.588,57848390015552,1783934435722120633,33.559
57848485302805,1783934435848125295,1783934435848917630,0.792,57848485302805,1783934435818007295,33.757
57848536030986,1783934435898709642,1783934435899503070,0.793,57848536030986,1783934435868665679,33.618
57848602070926,1783934435964471359,1783934435965023990,0.553,57848602070926,1783934435934645767,33.335
57848676255220,1783934436039390303,1783934436040291287,0.901,57848676255220,1783934436009053895,34.07
