t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57092501010249,APPROACHING,345.6,264.9,0.08,0.10375,25.6,24.9,35.7123,0.102083,0.931015,1.34375,-0.12,-0.155625,0,0
57092586019612,APPROACHING,344.9,264.9,0.0778125,0.10375,24.9,24.9,35.2139,0.102917,0.906123,1.34125,-0.116719,-0.155625,0,0
57092636743332,APPROACHING,344.3,265,0.0759375,0.104167,24.3,25,34.8639,0.103333,0.907683,1.34,-0.113906,-0.15625,0,0
57092691234510,APPROACHING,343.6,264.9,0.07375,0.10375,23.6,24.9,34.307,0.104583,0.896504,1.33625,-0.110625,-0.155625,0,0
57092781857744,APPROACHING,342.9,264.8,0.0715625,0.103333,22.9,24.8,33.7557,0.105,0.893277,1.335,-0.107344,-0.155,0,0
57092830296030,APPROACHING,342.4,264.7,0.07,0.102917,22.4,24.7,33.3444,0.105417,0.899406,1.33375,-0.105,-0.154375,0,0
57092873826187,APPROACHING,341.9,264.6,0.0684375,0.1025,21.9,24.6,32.9358,0.105833,0.935453,1.3325,-0.102656,-0.15375,0,0
57092933064938,APPROACHING,341.5,264.5,0.0671875,0.102083,21.5,24.5,32.596,0.10625,0.902236,1.33125,-0.100781,-0.153125,0,0
57093033278225,APPROACHING,341,264.5,0.065625,0.102083,21,24.5,32.2684,0.107083,0.905447,1.32875,-0.0984375,-0.153125,0,0
57093076108398,APPROACHING,340.5,264.5,0.0640625,0.102083,20.5,24.5,31.9453,0.107917,0.915954,1.32625,-0.0960937,-0.153125,0,0
57093136985525,APPROACHING,339.9,264.6,0.0621875,0.1025,19.9,24.6,31.6413,0.108333,0.904994,1.325,-0.0932812,-0.15375,0,0
57093211694869,APPROACHING,339.3,264.6,0.0603125,0.1025,19.3,24.6,31.2674,0.109167,0.919344,1.3225,-0.0904688,-0.15375,0,0
57093267647034,APPROACHING,338.7,264.6,0.0584375,0.1025,18.7,24.6,30.9006,0.11,0.948526,1.32,-0.0876562,-0.15375,0,0
57093308633737,APPROACHING,338.3,264.6,0.0571875,0.1025,18.3,24.6,30.6602,0.11,0.92051,1.32,-0.0857813,-0.15375,0,0
57093366215982,APPROACHING,337.9,264.6,0.0559375,0.1025,17.9,24.6,30.4232,0.11,0.92484,1.32,-0.0839062,-0.15375,0,0
57093457410607,APPROACHING,337.5,264.5,0.0546875,0.102083,17.5,24.5,30.1081,0.110417,0.914932,1.31875,-0.0820312,-0.153125,0,0
57093502598529,APPROACHING,337.2,264.4,0.05375,0.101667,17.2,24.4,29.853,0.110833,0.924288,1.3175,-0.080625,-0.1525,0,0
57093561385519,APPROACHING,336.8,264.3,0.0525,0.10125,16.8,24.3,29.542,0.11125,0.899406,1.31625,-0.07875,-0.151875,0,0
57093651978346,APPROACHING,336.3,264.2,0.0509375,0.100833,16.3,24.2,29.1776,0.111667,0.93734,1.315,-0.0764063,-0.15125,0,0
57093695392373,APPROACHING,336,264,0.05,0.1,16,24,28.8444,0.1125,0.944242,1.3125,-0.075,-0.15,0,0
57093757649190,APPROACHING,335.7,263.9,0.0490625,0.0995833,15.7,23.9,28.5955,0.112917,0.927191,1.31125,-0.0735937,-0.149375,0,0
57093831978107,APPROACHING,335.2,263.8,0.0475,0.0991667,15.2,23.8,28.2397,0.113333,0.928953,1.31,-0.07125,-0.14875,0,0
57093888369866,APPROACHING,334.8,263.7,0.04625,0.09875,14.8,23.7,27.9415,0.11375,0.930675,1.30875,-0.069375,-0.148125,0,0
57093940178201,APPROACHING,334.4,263.6,0.045,0.0983333,14.4,23.6,27.6463,0.114167,0.928778,1.3075,-0.0675,-0.1475,0,0
57094026655457,APPROACHING,333.9,263.6,0.0434375,0.0983333,13.9,23.6,27.3892,0.114167,0.929991,1.3075,-0.0651562,-0.1475,0,0
57094070740764,APPROACHING,333.4,263.5,0.041875,0.0979167,13.4,23.5,27.052,0.114583,0.884954,1.30625,-0.0628125,-0.146875,0,0
57094112095247,APPROACHING,333.1,263.5,0.0409375,0.0979167,13.1,23.5,26.9046,0.114583,0.928953,1.30625,-0.0614063,-0.146875,0,0
57094172544335,APPROACHING,332.6,263.5,0.039375,0.0979167,12.6,23.5,26.6648,0.114583,0.935613,1.30625,-0.0590625,-0.146875,0,0
57094269063443,APPROACHING,332.2,263.4,0.038125,0.0975,12.2,23.4,26.3894,0.115,0.9279,1.305,-0.0571875,-0.14625,0,0
57094314298791,APPROACHING,331.7,263.3,0.0365625,0.0970833,11.7,23.3,26.0726,0.115417,0.909871,1.30375,-0.0548437,-0.145625,0,0
57094376993295,APPROACHING,331.4,263.2,0.035625,0.0966667,11.4,23.2,25.8496,0.115833,0.902468,1.3025,-0.0534375,-0.145,0,0
57094455740264,APPROACHING,331,263.1,0.034375,0.09625,11,23.1,25.5853,0.117083,0.909001,1.29875,-0.0515625,-0.144375,0,0
57094497894139,APPROACHING,330.8,263,0.03375,0.0958333,10.8,23,25.4094,0.118333,0.907683,1.295,-0.050625,-0.14375,0,0
57094559732899,APPROACHING,330.4,263,0.0325,0.0958333,10.4,23,25.242,0.119167,0.898447,1.2925,-0.04875,-0.14375,0,0
57094605498879,APPROACHING,330.1,263,0.0315625,0.0958333,10.1,23,25.1199,0.12,0.903394,1.29,-0.0473438,-0.14375,0,0
57094700333110,APPROACHING,329.7,263,0.0303125,0.0958333,9.7,23,24.9618,0.120833,0.880306,1.2875,-0.0454687,-0.14375,0,0
57094745776403,APPROACHING,329.3,263,0.0290625,0.0958333,9.3,23,24.8091,0.120833,0.929646,1.2875,-0.0435938,-0.14375,0,0
57094792726369,APPROACHING,328.9,263,0.0278125,0.0958333,8.9,23,24.6619,0.120833,0.917165,1.2875,-0.0417187,-0.14375,0,0
57094872578639,APPROACHING,328.5,263,0.0265625,0.0958333,8.5,23,24.5204,0.120833,0.898206,1.2875,-0.0398437,-0.14375,0,0
57094916338926,APPROACHING,328.3,263,0.0259375,0.0958333,8.3,23,24.4518,0.120833,0.896014,1.2875,-0.0389063,-0.14375,0,0
57094976473013,APPROACHING,328.1,263,0.0253125,0.0958333,8.1,23,24.3846,0.120833,0.906571,1.2875,-0.0379688,-0.14375,0,0
57095053088827,APPROACHING,327.7,263,0.0240625,0.0958333,7.7,23,24.2547,0.120833,0.904994,1.2875,-0.0360937,-0.14375,0,0
57095104293956,APPROACHING,327.1,263,0.0221875,0.0958333,7.1,23,24.0709,0.120833,0.913483,1.2875,-0.0332813,-0.14375,0,0
57095191354141,APPROACHING,326.7,263,0.0209375,0.0958333,6.7,23,23.956,0.121667,0.923546,1.285,-0.0314062,-0.14375,0,0
57095234239536,APPROACHING,326.2,263,0.019375,0.0958333,6.2,23,23.821,0.1225,0.923546,1.2825,-0.0290625,-0.14375,0,0
57095299644142,APPROACHING,325.5,263,0.0171875,0.0958333,5.5,23,23.6485,0.123333,0.895521,1.28,-0.0257813,-0.14375,0,0
57095347446556,APPROACHING,325.1,263,0.0159375,0.0958333,5.1,23,23.5587,0.124167,0.895521,1.2775,-0.0239063,-0.14375,0,0
57095412270993,APPROACHING,324.8,262.9,0.015,0.0954167,4.8,22.9,23.3976,0.125417,0.882787,1.27375,-0.0225,-0.143125,0,0
57095503381322,APPROACHING,324.5,262.8,0.0140625,0.095,4.5,22.8,23.2398,0.125833,0.906123,1.2725,-0.0210938,-0.1425,0,0
57095549987953,APPROACHING,324.2,262.7,0.013125,0.0945833,4.2,22.7,23.0853,0.12625,0.926114,1.27125,-0.0196875,-0.141875,0,0
57095600806303,APPROACHING,324.1,262.6,0.0128125,0.0941667,4.1,22.6,22.9689,0.126667,0.923918,1.27,-0.0192188,-0.14125,0,0
57095669937367,APPROACHING,323.8,262.5,0.011875,0.09375,3.8,22.5,22.8186,0.127083,0.895521,1.26875,-0.0178125,-0.140625,0,0
57095737461555,APPROACHING,323.6,262.6,0.01125,0.0941667,3.6,22.6,22.8849,0.126667,0.918755,1.27,-0.016875,-0.14125,0,0
57095799616502,APPROACHING,323.4,262.6,0.010625,0.0941667,3.4,22.6,22.8543,0.126667,0.907903,1.27,-0.0159375,-0.14125,0,0
57095873568361,APPROACHING,323,262.7,0.009375,0.0945833,3,22.7,22.8974,0.127083,0.939775,1.26875,-0.0140625,-0.141875,0,0
57095921662016,APPROACHING,322.6,262.7,0.008125,0.0945833,2.6,22.7,22.8484,0.127917,0.907239,1.26625,-0.0121875,-0.141875,0,0
57095975904842,APPROACHING,322.4,262.7,0.0075,0.0945833,2.4,22.7,22.8265,0.12875,0.89428,1.26375,-0.01125,-0.141875,0,0
57096069576439,APPROACHING,322.2,262.5,0.006875,0.09375,2.2,22.5,22.6073,0.130417,0.763958,1.25875,-0.0103125,-0.140625,0,0
57096116261459,APPROACHING,321.8,262.6,0.005625,0.0941667,1.8,22.6,22.6716,0.131667,0.87347,1.255,-0.0084375,-0.14125,0,0
57096158102054,APPROACHING,321.6,262.5,0.005,0.09375,1.6,22.5,22.5568,0.132083,0.865074,1.25375,-0.0075,-0.140625,0,0
57096220928040,APPROACHING,321.3,262.4,0.0040625,0.0933333,1.3,22.4,22.4377,0.1325,0.923546,1.2525,-0.00609375,-0.14,0,0
57096304055303,APPROACHING,321,262.3,0.003125,0.0929167,1,22.3,22.3224,0.132917,0.934329,1.25125,-0.0046875,-0.139375,0,0
57096347043921,APPROACHING,320.6,262.3,0.001875,0.0929167,0.6,22.3,22.3081,0.132917,0.922042,1.25125,-0.0028125,-0.139375,0,0
57096404387350,APPROACHING,320.4,262.1,0.00125,0.0920833,0.4,22.1,22.1036,0.132917,0.941832,1.25125,-0.001875,-0.138125,0,0
57096483417802,APPROACHING,320.1,262,0.0003125,0.0916667,0.1,22,22.0002,0.133333,0.929991,1.25,-0.00046875,-0.1375,0,0
57096533974207,APPROACHING,319.9,262,-0.0003125,0.0916667,-0.1,22,22.0002,0.134167,0.928603,1.2475,0.00046875,-0.1375,0,0
57096617673601,APPROACHING,319.7,262.1,-0.0009375,0.0920833,-0.3,22.1,22.102,0.134583,0.916157,1.24625,0.00140625,-0.138125,0,0
57096687961318,APPROACHING,319.4,262.1,-0.001875,0.0920833,-0.6,22.1,22.1081,0.135417,0.917764,1.24375,0.0028125,-0.138125,0,0
57096737110810,APPROACHING,319.1,262.1,-0.0028125,0.0920833,-0.9,22.1,22.1183,0.13625,0.908563,1.24125,0.00421875,-0.138125,0,0
57096778378366,APPROACHING,318.9,262.1,-0.0034375,0.0920833,-1.1,22.1,22.1274,0.137083,0.915137,1.23875,0.00515625,-0.138125,0,0
57096842327949,APPROACHING,318.6,262.1,-0.004375,0.0920833,-1.4,22.1,22.1443,0.137083,0.939023,1.23875,0.0065625,-0.138125,0,0
57096920259156,APPROACHING,318.3,262,-0.0053125,0.0916667,-1.7,22,22.0656,0.1375,0.92484,1.2375,0.00796875,-0.1375,0,0
57097003221900,APPROACHING,318.2,262,-0.005625,0.0916667,-1.8,22,22.0735,0.138333,0.948138,1.235,0.0084375,-0.1375,0,0
57097053594656,APPROACHING,318.1,262,-0.0059375,0.0916667,-1.9,22,22.0819,0.139167,0.948138,1.2325,0.00890625,-0.1375,0,0
57097097538962,APPROACHING,318,262,-0.00625,0.0916667,-2,22,22.0907,0.14,0.948138,1.23,0.009375,-0.1375,0,0
57097155822784,APPROACHING,318,262,-0.00625,0.0916667,-2,22,22.0907,0.140833,0.948138,1.2275,0.009375,-0.1375,0,0
57097236601112,APPROACHING,317.9,262,-0.0065625,0.0916667,-2.1,22,22.1,0.141667,0.947747,1.225,0.00984375,-0.1375,0,0
57097278904728,APPROACHING,317.8,262,-0.006875,0.0916667,-2.2,22,22.1097,0.141667,0.947747,1.225,0.0103125,-0.1375,0,0
57097342555735,APPROACHING,317.7,262,-0.0071875,0.0916667,-2.3,22,22.1199,0.141667,0.947747,1.225,0.0107813,-0.1375,0,0
57097406716300,APPROACHING,317.6,262,-0.0075,0.0916667,-2.4,22,22.1305,0.141667,0.947747,1.225,0.01125,-0.1375,0,0
57097466129033,APPROACHING,317.5,262,-0.0078125,0.0916667,-2.5,22,22.1416,0.141667,0.947747,1.225,0.0117188,-0.1375,0,0
57097529160816,APPROACHING,317.5,262,-0.0078125,0.0916667,-2.5,22,22.1416,0.141667,0.947747,1.225,0.0117188,-0.1375,0,0
57097624399141,APPROACHING,317.5,262,-0.0078125,0.0916667,-2.5,22,22.1416,0.141667,0.948526,1.225,0.0117188,-0.1375,0,0
57097668200188,APPROACHING,317.5,262,-0.0078125,0.0916667,-2.5,22,22.1416,0.141667,0.948526,1.225,0.0117188,-0.1375,0,0
57097736274934,APPROACHING,317.4,262.1,-0.008125,0.0920833,-2.6,22.1,22.2524,0.142083,0.9293,1.22375,0.0121875,-0.138125,0,0
57097779600257,APPROACHING,317.3,262.1,-0.0084375,0.0920833,-2.7,22.1,22.2643,0.142917,0.933186,1.22125,0.0126562,-0.138125,0,0
57097841524962,APPROACHING,317.1,262.1,-0.0090625,0.0920833,-2.9,22.1,22.2895,0.14375,0.932025,1.21875,0.0135937,-0.138125,0,0
57097934684853,APPROACHING,316.8,262.2,-0.01,0.0925,-3.2,22.2,22.4294,0.145,0.934652,1.215,0.015,-0.13875,0,0
57097978818216,APPROACHING,316.5,262.1,-0.0109375,0.0920833,-3.5,22.1,22.3754,0.14625,0.940812,1.21125,0.0164062,-0.138125,0,0
57098032543151,APPROACHING,316.3,262,-0.0115625,0.0916667,-3.7,22,22.309,0.1475,0.918162,1.2075,0.0173437,-0.1375,0,0
57098127044159,APPROACHING,316.1,262,-0.0121875,0.0916667,-3.9,22,22.343,0.148333,0.894529,1.205,0.0182812,-0.1375,0,0
57098170975706,APPROACHING,316,262,-0.0125,0.0916667,-4,22,22.3607,0.149167,0.942265,1.2025,0.01875,-0.1375,0,0
57098229176786,APPROACHING,315.8,261.9,-0.013125,0.09125,-4.2,21.9,22.2991,0.149583,0.925023,1.20125,0.0196875,-0.136875,0,0
57098304825263,APPROACHING,315.7,262,-0.0134375,0.0916667,-4.3,22,22.4163,0.15,0.941542,1.2,0.0201563,-0.1375,0,0
57098350758762,APPROACHING,315.5,262.1,-0.0140625,0.0920833,-4.5,22.1,22.5535,0.150417,0.933841,1.19875,0.0210938,-0.138125,0,0
57098401927873,APPROACHING,315.3,262,-0.0146875,0.0916667,-4.7,22,22.4964,0.150833,0.914107,1.1975,0.0220312,-0.1375,0,0
57098507806106,APPROACHING,315,262,-0.015625,0.0916667,-5,22,22.561,0.151667,0.949799,1.195,0.0234375,-0.1375,0,0
57098550208556,APPROACHING,314.8,262,-0.01625,0.0916667,-5.2,22,22.6062,0.1525,0.952735,1.1925,0.024375,-0.1375,0,0
57098592919043,APPROACHING,314.5,261.9,-0.0171875,0.09125,-5.5,21.9,22.5801,0.15375,0.949547,1.18875,0.0257813,-0.136875,0,0
57098676735123,APPROACHING,314.3,261.7,-0.0178125,0.0904167,-5.7,21.7,22.4361,0.154583,0.957052,1.18625,0.0267187,-0.135625,0,0
57098718436996,APPROACHING,314.1,261.8,-0.0184375,0.0908333,-5.9,21.8,22.5843,0.155833,0.95005,1.1825,0.0276562,-0.13625,0,0
57098784386253,APPROACHING,313.9,261.8,-0.0190625,0.0908333,-6.1,21.8,22.6374,0.156667,0.942121,1.18,0.0285938,-0.13625,0,0
57098836376014,APPROACHING,313.8,261.7,-0.019375,0.0904167,-6.2,21.7,22.5683,0.157917,0.947353,1.17625,0.0290625,-0.135625,0,0
57098924473184,APPROACHING,313.7,261.7,-0.0196875,0.0904167,-6.3,21.7,22.596,0.15875,0.952616,1.17375,0.0295313,-0.135625,0,0
57098972568672,APPROACHING,313.5,261.7,-0.0203125,0.0904167,-6.5,21.7,22.6526,0.159583,0.949039,1.17125,0.0304688,-0.135625,0,0
57099023171392,APPROACHING,313.3,261.5,-0.0209375,0.0895833,-6.7,21.5,22.5198,0.160417,0.949799,1.16875,0.0314062,-0.134375,0,0
57099102632123,APPROACHING,313.2,261.3,-0.02125,0.08875,-6.8,21.3,22.3591,0.16125,0.937957,1.16625,0.031875,-0.133125,0,0
57099145347018,APPROACHING,313,261.2,-0.021875,0.0883333,-7,21.2,22.3258,0.161667,0.939924,1.165,0.0328125,-0.1325,0,0
57099232355610,APPROACHING,312.8,261.1,-0.0225,0.0879167,-7.2,21.1,22.2946,0.162083,0.929127,1.16375,0.03375,-0.131875,0,0
57099274749615,APPROACHING,312.7,261,-0.0228125,0.0875,-7.3,21,22.2326,0.1625,0.929127,1.1625,0.0342188,-0.13125,0,0
57099341690745,APPROACHING,312.5,261.1,-0.0234375,0.0879167,-7.5,21.1,22.3933,0.162917,0.943403,1.16125,0.0351562,-0.131875,0,0
57099389347398,APPROACHING,312.3,261.2,-0.0240625,0.0883333,-7.7,21.2,22.555,0.163333,0.959273,1.16,0.0360937,-0.1325,0,0
57099482295012,APPROACHING,312.2,261.3,-0.024375,0.08875,-7.8,21.3,22.6833,0.16375,0.960191,1.15875,0.0365625,-0.133125,0,0
57099531597245,APPROACHING,312.1,261.3,-0.0246875,0.08875,-7.9,21.3,22.7178,0.164583,0.946156,1.15625,0.0370312,-0.133125,0,0
57099576845112,APPROACHING,311.9,261.3,-0.0253125,0.08875,-8.1,21.3,22.7882,0.165417,0.946558,1.15375,0.0379688,-0.133125,0,0
57099641908976,APPROACHING,311.9,261.3,-0.0253125,0.08875,-8.1,21.3,22.7882,0.16625,0.955953,1.15125,0.0379688,-0.133125,0,0
57099731888042,APPROACHING,311.9,261.2,-0.0253125,0.0883333,-8.1,21.2,22.6947,0.1675,0.946558,1.1475,0.0379688,-0.1325,0,0
57099775802848,APPROACHING,311.9,261,-0.0253125,0.0875,-8.1,21,22.508,0.169167,0.95716,1.1425,0.0379688,-0.13125,0,0
57099833783724,APPROACHING,311.9,261,-0.0253125,0.0875,-8.1,21,22.508,0.17,0.960392,1.14,0.0379688,-0.13125,0,0
57099919016439,APPROACHING,312,260.9,-0.025,0.0870833,-8,20.9,22.3788,0.17125,0.951165,1.13625,0.0375,-0.130625,0,0
57099961990150,APPROACHING,312,260.7,-0.025,0.08625,-8,20.7,22.1921,0.172083,0.94312,1.13375,0.0375,-0.129375,0,0
57100019283560,APPROACHING,311.9,260.6,-0.0253125,0.0858333,-8.1,20.6,22.1353,0.1725,0.946424,1.1325,0.0379688,-0.12875,0,0
57100067556549,APPROACHING,311.8,260.5,-0.025625,0.0854167,-8.2,20.5,22.0792,0.172917,0.956064,1.13125,0.0384375,-0.128125,0,0
57100164635844,APPROACHING,311.6,260.4,-0.02625,0.085,-8.4,20.4,22.0617,0.174167,0.951896,1.1275,0.039375,-0.1275,0,0
57100209263116,APPROACHING,311.4,260.4,-0.026875,0.085,-8.6,20.4,22.1387,0.175,0.958123,1.125,0.0403125,-0.1275,0,0
57100253943240,APPROACHING,311.2,260.3,-0.0275,0.0845833,-8.8,20.3,22.1253,0.17625,0.950673,1.12125,0.04125,-0.126875,0,0
57100318643067,APPROACHING,311.1,260.2,-0.0278125,0.0841667,-8.9,20.2,22.0737,0.1775,0.946558,1.1175,0.0417187,-0.12625,0,0
57100411935570,APPROACHING,310.9,260.2,-0.0284375,0.0841667,-9.1,20.2,22.1551,0.178333,0.945616,1.115,0.0426563,-0.12625,0,0
57100456179711,APPROACHING,310.8,260.1,-0.02875,0.08375,-9.2,20.1,22.1054,0.17875,0.945616,1.11375,0.043125,-0.125625,0,0
57100499792646,APPROACHING,310.7,260.1,-0.0290625,0.08375,-9.3,20.1,22.1472,0.179583,0.926654,1.11125,0.0435938,-0.125625,0,0
57100562846337,APPROACHING,310.6,260,-0.029375,0.0833333,-9.4,20,22.0989,0.180833,0.944381,1.1075,0.0440625,-0.125,0,0
57100658105069,APPROACHING,310.4,259.9,-0.03,0.0829167,-9.6,19.9,22.0946,0.182917,0.943824,1.10125,0.045,-0.124375,0,0
57100700698945,APPROACHING,310.3,259.8,-0.0303125,0.0825,-9.7,19.8,22.0484,0.184167,0.947877,1.0975,0.0454687,-0.12375,0,0
57100772550816,APPROACHING,310.3,259.7,-0.0303125,0.0820833,-9.7,19.7,21.9586,0.18625,0.954715,1.09125,0.0454687,-0.123125,0,0
57100821352399,APPROACHING,310.4,259.6,-0.03,0.0816667,-9.6,19.6,21.8248,0.1875,0.93811,1.0875,0.045,-0.1225,0,0
57100868824607,APPROACHING,310.5,259.6,-0.0296875,0.0816667,-9.5,19.6,21.781,0.188333,0.94548,1.085,0.0445312,-0.1225,0,0
57100953093152,APPROACHING,310.5,259.7,-0.0296875,0.0820833,-9.5,19.7,21.871,0.18875,0.947616,1.08375,0.0445312,-0.123125,0,0
57100993909411,APPROACHING,310.5,259.8,-0.0296875,0.0825,-9.5,19.8,21.9611,0.19,0.939775,1.08,0.0445312,-0.12375,0,0
57101080691594,APPROACHING,310.3,259.8,-0.0303125,0.0825,-9.7,19.8,22.0484,0.190833,0.936717,1.0775,0.0454687,-0.12375,0,0
57101122583023,APPROACHING,310,259.7,-0.03125,0.0820833,-10,19.7,22.0928,0.192083,0.936717,1.07375,0.046875,-0.123125,0,0
57101184583932,APPROACHING,309.7,259.6,-0.0321875,0.0816667,-10.3,19.6,22.1416,0.193333,0.948526,1.07,0.0482813,-0.1225,0,0
57101232373678,APPROACHING,309.8,259.5,-0.031875,0.08125,-10.2,19.5,22.0066,0.194583,0.947747,1.06625,0.0478125,-0.121875,0,0
57101294334643,APPROACHING,309.8,259.4,-0.031875,0.0808333,-10.2,19.4,21.918,0.195833,0.938416,1.0625,0.0478125,-0.12125,0,0
57101375024434,APPROACHING,309.9,259.3,-0.0315625,0.0804167,-10.1,19.3,21.783,0.197083,0.942551,1.05875,0.0473438,-0.120625,0,0
57101420415487,APPROACHING,310.1,259.1,-0.0309375,0.0795833,-9.9,19.1,21.5133,0.19875,0.947089,1.05375,0.0464062,0,0,0
57101481377392,APPROACHING,310.2,259,-0.030625,0.0791667,-9.8,19,21.3785,0.2,0.939924,1.05,0.0459375,0,0,0
57101562236943,APPROACHING,310.1,258.8,-0.0309375,0.0783333,-9.9,18.8,21.2474,0.200833,0.939625,1.0475,0.0464062,0,0,0
57101606317732,APPROACHING,310.2,258.7,-0.030625,0.0779167,-9.8,18.7,21.1123,0.202083,0.940959,1.04375,0.0459375,0,0,0
57101697961081,APPROACHING,310.1,258.6,-0.0309375,0.0775,-9.9,18.6,21.0706,0.203333,0.94507,1.04,0.0464062,0,0,0
57101740259808,APPROACHING,309.9,258.6,-0.0315625,0.0775,-10.1,18.6,21.1653,0.204167,0.94507,1.0375,0.0473438,0,0,0
57101827126695,APPROACHING,309.9,258.5,-0.0315625,0.0770833,-10.1,18.5,21.0775,0.205417,0.954715,1.03375,0.0473438,0,0,0
57101876369799,APPROACHING,309.9,258.4,-0.0315625,0.0766667,-10.1,18.4,20.9898,0.206667,0.933021,1.03,0.0473438,0,0,0
57101919787789,APPROACHING,309.7,258.3,-0.0321875,0.07625,-10.3,18.3,20.9995,0.207083,0.954829,1.02875,0.0482813,0,0,0
57102013345589,APPROACHING,309.8,258.5,-0.031875,0.0770833,-10.2,18.5,21.1256,0.207917,0.94942,1.02625,0.0478125,0,0,0
57102055292926,APPROACHING,310,258.8,-0.03125,0.0783333,-10,18.8,21.2941,0.209167,0.949293,1.0225,0.046875,0,0,0
57102118535506,APPROACHING,310,259.3,-0.03125,0.0804167,-10,19.3,21.7368,0.210417,0.960891,1.01875,0.046875,-0.120625,0,0
57102195729007,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.211667,0.949039,1.015,0.046875,-0.125,0,0
57102246207356,APPROACHING,310,260.8,-0.03125,0.0866667,-10,20.8,23.079,0.213333,0.934813,1.01,0.046875,-0.13,0,0
57102307677040,APPROACHING,309.9,261.5,-0.0315625,0.0895833,-10.1,21.5,23.7542,0.214583,0.969062,1.00625,0.0473438,-0.134375,0,0
57102353414576,APPROACHING,309.6,262.3,-0.0325,0.0929167,-10.4,22.3,24.6059,0.215417,0.95356,1.00375,0.04875,-0.139375,0,0
57102454748775,APPROACHING,309.4,263.1,-0.033125,0.09625,-10.6,23.1,25.4159,0.21625,0.956834,1.00125,0.0496875,-0.144375,0,0
57102499133250,APPROACHING,309.3,263.7,-0.0334375,0.09875,-10.7,23.7,26.0035,0.217917,0.963016,0.99625,0.0501562,-0.148125,0,0
57102542033886,APPROACHING,309.3,264.2,-0.0334375,0.100833,-10.7,24.2,26.46,0.219167,0.974212,0.9925,0.0501562,-0.15125,0,0
57102628172567,APPROACHING,309.1,264.4,-0.0340625,0.101667,-10.9,24.4,26.724,0.220833,0.966512,0.9875,0.0510937,-0.1525,0,0
57102669941514,APPROACHING,309,264.4,-0.034375,0.101667,-11,24.4,26.7649,0.2225,0.96339,0.9825,0.0515625,-0.1525,0,0
57102752684146,APPROACHING,308.9,264.4,-0.0346875,0.101667,-11.1,24.4,26.8062,0.223333,0.962064,0.98,0.0520313,-0.1525,0,0
57102794109833,APPROACHING,308.7,264.3,-0.0353125,0.10125,-11.3,24.3,26.7989,0.224583,0.962543,0.97625,0.0529688,-0.151875,0,0
57102878222192,APPROACHING,308.7,264,-0.0353125,0.1,-11.3,24,26.5272,0.225833,0.960191,0.9725,0.0529688,-0.15,0,0
57102927879075,APPROACHING,308.8,263.8,-0.035,0.0991667,-11.2,23.8,26.3036,0.226667,0.959376,0.97,0.0525,-0.14875,0,0
57102977425198,APPROACHING,309.1,263.6,-0.0340625,0.0983333,-10.9,23.6,25.9956,0.228333,0.957376,0.965,0.0510937,-0.1475,0,0
57103044951219,APPROACHING,309.4,263.3,-0.033125,0.0970833,-10.6,23.3,25.5979,0.230417,0.954486,0.95875,0.0496875,-0.145625,0,0
57103090744255,APPROACHING,309.5,263,-0.0328125,0.0958333,-10.5,23,25.2834,0.231667,0.955953,0.955,0.0492188,-0.14375,0,0
57103182732568,APPROACHING,309.6,262.8,-0.0325,0.095,-10.4,22.8,25.0599,0.233333,0.971423,0.95,0.04875,-0.1425,0,0
57103236611763,APPROACHING,309.8,262.6,-0.031875,0.0941667,-10.2,22.6,24.7952,0.235,0.956834,0.945,0.0478125,-0.14125,0,0
57103280660107,APPROACHING,309.9,262.4,-0.0315625,0.0933333,-10.1,22.4,24.5717,0.235833,0.951653,0.9425,0.0473438,-0.14,0,0
57103348336111,APPROACHING,309.9,262.1,-0.0315625,0.0920833,-10.1,22.1,24.2986,0.237083,0.946558,0.93875,0.0473438,-0.138125,0,0
57103415095926,APPROACHING,310.1,261.8,-0.0309375,0.0908333,-9.9,21.8,23.9426,0.238333,0.971569,0.935,0.0464062,-0.13625,0,0
57103468430822,APPROACHING,310,261.4,-0.03125,0.0891667,-10,21.4,23.6212,0.24,0.971931,0.93,0.046875,-0.13375,0,0
57103531682606,APPROACHING,309.9,261,-0.0315625,0.0875,-10.1,21,23.3026,0.241667,0.969141,0.925,0.0473438,-0.13125,0,0
57103623555196,APPROACHING,309.8,260.6,-0.031875,0.0858333,-10.2,20.6,22.987,0.243333,0.958229,0.92,0.0478125,-0.12875,0,0
57103668572285,APPROACHING,309.8,260.2,-0.031875,0.0841667,-10.2,20.2,22.6292,0.245,0.971569,0.915,0.0478125,-0.12625,0,0
57103711583792,APPROACHING,309.7,259.8,-0.0321875,0.0825,-10.3,19.8,22.3188,0.246667,0.958962,0.91,0.0482813,-0.12375,0,0
57103808118455,APPROACHING,309.8,259.5,-0.031875,0.08125,-10.2,19.5,22.0066,0.247917,0.964309,0.90625,0.0478125,-0.121875,0,0
57103849210029,APPROACHING,309.9,259.2,-0.0315625,0.08,-10.1,19.2,21.6945,0.249167,0.961968,0.9025,0.0473438,0,0,0
57103913064334,APPROACHING,309.8,258.8,-0.031875,0.0783333,-10.2,18.8,21.3888,0.250833,0.973744,0.8975,0.0478125,0,0,0
