frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
570,58671551527667,58671556280460,58671556285127,58671556285127,58671569917763,58671569939800,58671569969744,614552893,4.7528,0.0047,13.6326,0.0220,0.0299,18.4421,0
571,58671600499231,58671604802337,58671604812837,58671604812837,58671618941549,58671618963901,58671618993401,3817112187,4.3031,0.0105,14.1287,0.0224,0.0295,18.4942,0
572,58671672820961,58671677782292,58671677789107,58671677789107,58671690773111,58671690795352,58671690825482,4167619653,4.9613,0.0068,12.9840,0.0222,0.0301,18.0045,0
573,58671752134510,58671756807155,58671756812303,58671756812303,58671769319232,58671769338991,58671769365954,1436101031,4.6726,0.0051,12.5069,0.0198,0.0270,17.2314,0
574,58671799723995,58671804372177,58671804376918,58671804376918,58671818155332,58671818176776,58671818203110,792270825,4.6482,0.0047,13.7784,0.0214,0.0263,18.4791,0
575,58671854066261,58671858174478,58671858181385,58671858181385,58671872263986,58671872285301,58671872312690,1625962633,4.1082,0.0069,14.0826,0.0213,0.0274,18.2464,0
576,58671914610695,58671919234506,58671919239247,58671919239247,58671933323014,58671933343292,58671933371014,1398089337,4.6238,0.0047,14.0838,0.0203,0.0277,18.7603,0
577,58671980378534,58671984370084,58671984378547,58671984378547,58671999038871,58671999075501,58671999109890,1398089337,3.9916,0.0085,14.6603,0.0366,0.0344,18.7314,0
578,58672039700594,58672044092811,58672044097422,58672044097422,58672058194393,58672058215412,58672058241375,1746430395,4.3922,0.0046,14.0970,0.0210,0.0260,18.5408,0
579,58672117999769,58672121738818,58672121743337,58672121743337,58672138555761,58672138574483,58672138598872,1069330519,3.7390,0.0045,16.8124,0.0187,0.0244,20.5991,0
580,58672158462657,58672161934983,58672161946706,58672161946706,58672176529252,58672176550678,58672176578215,3436983195,3.4723,0.0117,14.5825,0.0214,0.0275,18.1156,0
581,58672219858038,58672223836347,58672223840866,58672223840866,58672237954096,58672237978115,58672238007930,1511625611,3.9783,0.0045,14.1132,0.0240,0.0298,18.1499,0
582,58672313698745,58672317871110,58672317876055,58672317876055,58672331139708,58672331159856,58672331187208,3339559180,4.1724,0.0049,13.2637,0.0201,0.0274,17.4885,0
583,58672360095745,58672364351055,58672364355943,58672364355943,58672378005598,58672378036413,58672378070506,3559786472,4.2553,0.0049,13.6497,0.0308,0.0341,17.9748,0
584,58672408567584,58672413060173,58672413064932,58672413064932,58672426543808,58672426571660,58672426600623,3893708246,4.4926,0.0048,13.4789,0.0279,0.0290,18.0330,0
585,58672497783017,58672502761070,58672502766903,58672502766903,58672516203502,58672516236483,58672516280372,2733291799,4.9781,0.0058,13.4366,0.0330,0.0439,18.4974,0
586,58672544886426,58672549497515,58672549503089,58672549503089,58672562492705,58672562515408,58672562543057,1761823257,4.6111,0.0056,12.9896,0.0227,0.0276,17.6566,0
587,58672600411733,58672604740173,58672604745636,58672604745636,58672618832903,58672618865551,58672618906681,83487642,4.3284,0.0055,14.0873,0.0326,0.0411,18.4949,0
588,58672656073299,58672661040056,58672661045204,58672661045204,58672673674837,58672673695281,58672673723133,3153894038,4.9668,0.0051,12.6296,0.0204,0.0279,17.6498,0
589,58672732707840,58672737201076,58672737205947,58672737205947,58672751076565,58672751105287,58672751144158,3719422103,4.4932,0.0049,13.8706,0.0287,0.0389,18.4363,0
590,58672779145432,58672785133192,58672785137729,58672785137729,58672797841974,58672797862029,58672797889233,2843363649,5.9878,0.0045,12.7042,0.0201,0.0272,18.7438,0
591,58672845423088,58672850692216,58672850697105,58672850697105,58672863579516,58672863599202,58672863624942,85742280,5.2691,0.0049,12.8824,0.0197,0.0257,18.2019,0
592,58672936425563,58672939839204,58672939844093,58672939844093,58672953422803,58672953451655,58672953637859,3720347489,3.4136,0.0049,13.5787,0.0289,0.1862,17.2123,0
593,58672982695433,58672986895669,58672986908187,58672986908187,58673001199826,58673001218918,58673001242974,1790412280,4.2002,0.0125,14.2916,0.0191,0.0241,18.5475,0
594,58673025917960,58673029820046,58673029834287,58673029834287,58673044759650,58673044779761,58673044806261,2051239082,3.9021,0.0142,14.9254,0.0201,0.0265,18.8883,0
595,58673121653339,58673126834004,58673126840171,58673126840171,58673144768598,58673144786709,58673144810209,3026768838,5.1807,0.0062,17.9284,0.0181,0.0235,23.1569,0
596,58673149758873,58673153948257,58673153955831,58673153955831,58673167957024,58673167978654,58673168034209,129409429,4.1894,0.0076,14.0012,0.0216,0.0556,18.2753,0
597,58673216667716,58673220483617,58673220490432,58673220490432,58673235726295,58673235747981,58673235773592,3286621267,3.8159,0.0068,15.2359,0.0217,0.0256,19.1059,0
598,58673305722556,58673310017180,58673310021755,58673310021755,58673324561690,58673324588375,58673324627246,3279817193,4.2946,0.0046,14.5399,0.0267,0.0389,18.9047,0
599,58673350477458,58673355153973,58673355158973,58673355158973,58673369102573,58673369125295,58673369152221,2849662613,4.6765,0.0050,13.9436,0.0227,0.0269,18.6748,0
600,58673401380657,58673405434577,58673405443466,58673405443466,58673418649564,58673418669657,58673418695823,2212074696,4.0539,0.0089,13.2061,0.0201,0.0262,17.3152,0
601,58673466886273,58673471545695,58673471554603,58673471554603,58673485465795,58673485488833,58673485516277,82664396,4.6594,0.0089,13.9112,0.0230,0.0274,18.6300,0
602,58673554962239,58673558711010,58673558716788,58673558716788,58673573640651,58673573663595,58673573692373,3998349511,3.7488,0.0058,14.9239,0.0229,0.0288,18.7301,0
603,58673615041671,58673619422537,58673619431074,58673619431074,58673634678549,58673634700105,58673634726642,969071614,4.3809,0.0085,15.2475,0.0216,0.0265,19.6850,0
604,58673666300705,58673671018424,58673671030035,58673671030035,58673685158988,58673685180710,58673685208377,954713809,4.7177,0.0116,14.1290,0.0217,0.0277,18.9077,0
605,58673742799394,58673747628335,58673747632631,58673747632631,58673761456953,58673761478546,58673761504676,1967792428,4.8289,0.0043,13.8243,0.0216,0.0261,18.7053,0
606,58673792967572,58673797685383,58673797697643,58673797697643,58673813146359,58673813169229,58673813200100,1807165445,4.7178,0.0123,15.4487,0.0229,0.0309,20.2325,0
607,58673833161756,58673837590733,58673837596066,58673837596066,58673851989483,58673852036223,58673852063946,1807165445,4.4290,0.0053,14.3934,0.0467,0.0277,18.9022,0
608,58673895536770,58673900205840,58673900211284,58673900211284,58673913933569,58673913962328,58673913988014,1807165445,4.6691,0.0054,13.7223,0.0288,0.0257,18.4512,0
609,58673960390643,58673965092751,58673965099380,58673965099380,58673978896369,58673978919535,58673978949239,1807165445,4.7021,0.0066,13.7970,0.0232,0.0297,18.5586,0
610,58674025099294,58674029838661,58674029845494,58674029845494,58674043943391,58674043964613,58674043991224,1807165445,4.7394,0.0068,14.0979,0.0212,0.0266,18.8919,0
611,58674086787139,58674091056911,58674091062171,58674091062171,58674105322420,58674105345050,58674105377661,1807165445,4.2698,0.0053,14.2602,0.0226,0.0326,18.5905,0
612,58674147779611,58674153911834,58674153916464,58674153916464,58674167298043,58674167320321,58674167349951,1807165445,6.1322,0.0046,13.3816,0.0223,0.0296,19.5703,0
613,58674228208423,58674233703255,58674233707996,58674233707996,58674246434462,58674246457185,58674246485277,4037273015,5.4948,0.0047,12.7265,0.0227,0.0281,18.2769,0
614,58674281437796,58674285544772,58674285550161,58674285550161,58674300314801,58674300336394,58674300365986,1270725125,4.1070,0.0054,14.7646,0.0216,0.0296,18.9282,0
615,58674339002869,58674342661769,58674342666195,58674342666195,58674357765651,58674357788595,58674357818892,3506598745,3.6589,0.0044,15.0995,0.0229,0.0303,18.8160,0
616,58674434985490,58674438995576,58674439005706,58674439005706,58674456349576,58674456370224,58674456396039,4256971032,4.0101,0.0101,17.3439,0.0206,0.0258,21.4105,0
617,58674475955213,58674479744280,58674479749947,58674479749947,58674493640417,58674493664010,58674493697769,4256971032,3.7891,0.0057,13.8905,0.0236,0.0338,17.7426,0
618,58674538524820,58674542758518,58674542763389,58674542763389,58674558254123,58674558274364,58674558300049,898170247,4.2337,0.0049,15.4907,0.0202,0.0257,19.7752,0
619,58674585717285,58674590759931,58674590764375,58674590764375,58674604170918,58674604193251,58674604221418,749056549,5.0426,0.0044,13.4065,0.0223,0.0282,18.5041,0
620,58674646175144,58674650089787,58674650099713,58674650099713,58674664347054,58674664367295,58674664393740,1393708963,3.9146,0.0099,14.2473,0.0202,0.0264,18.2186,0
621,58674718594338,58674722836630,58674722841444,58674722841444,58674735216317,58674735237484,58674735264540,1303935704,4.2423,0.0048,12.3749,0.0212,0.0271,16.6702,0
622,58674799918598,58674804464094,58674804476668,58674804476668,58674818712935,58674818732695,58674818814380,2745387946,4.5455,0.0126,14.2363,0.0198,0.0817,18.8958,0
623,58674850090147,58674854536513,58674854541253,58674854541253,58674867874055,58674867897018,58674867927259,2455056409,4.4464,0.0047,13.3328,0.0230,0.0302,17.8371,0
624,58674903597299,58674907488719,58674907501478,58674907501478,58674921633727,58674921656986,58674921687782,546966104,3.8914,0.0128,14.1322,0.0233,0.0308,18.0905,0
625,58674997964155,58675002510892,58675002515929,58675002515929,58675018584036,58675018614462,58675018657443,1736108223,4.5467,0.0050,16.0681,0.0304,0.0430,20.6933,0
626,58675033745954,58675038189154,58675038193820,58675038193820,58675052133902,58675052155087,58675052181828,3862061890,4.4432,0.0047,13.9401,0.0212,0.0267,18.4359,0
627,58675096874767,58675100709001,58675100716057,58675100716057,58675117154813,58675117175072,58675117200128,3050401307,3.8342,0.0071,16.4388,0.0203,0.0251,20.3254,0
628,58675171625765,58675176590632,58675176596003,58675176596003,58675191992644,58675192037404,58675192067200,2198537667,4.9649,0.0054,15.3966,0.0448,0.0298,20.4414,0
629,58675206055819,58675210159461,58675210166813,58675210166813,58675223933616,58675223956098,58675223983431,3635919225,4.1036,0.0074,13.7668,0.0225,0.0273,17.9276,0
630,58675280036240,58675283554584,58675283560955,58675283560955,58675297998612,58675298022168,58675298052112,2900179939,3.5183,0.0064,14.4377,0.0236,0.0299,18.0159,0
631,58675332560741,58675337751813,58675337757165,58675337757165,58675351012207,58675351032040,58675351059652,2173348917,5.1911,0.0054,13.2550,0.0198,0.0276,18.4989,0
632,58675391142187,58675394366530,58675394371382,58675394371382,58675408704946,58675408728169,58675408760076,4158779712,3.2243,0.0049,14.3336,0.0232,0.0319,17.6179,0
633,58675467763450,58675471803740,58675471810111,58675471810111,58675486064026,58675486086175,58675486115064,3652719632,4.0403,0.0064,14.2539,0.0221,0.0289,18.3516,0
634,58675523059552,58675529492276,58675529496943,58675529496943,58675542854467,58675542874263,58675542900671,3358540156,6.4327,0.0047,13.3575,0.0198,0.0264,19.8411,0
635,58675593484462,58675597853642,58675597859550,58675597859550,58675612353263,58675612382207,58675612420911,2290906895,4.3692,0.0059,14.4937,0.0289,0.0387,18.9364,0
636,58675640747964,58675644941292,58675644946885,58675644946885,58675659531228,58675659555672,58675659586117,3348068503,4.1933,0.0056,14.5843,0.0244,0.0304,18.8382,0
637,58675702256364,58675706268636,58675706274173,58675706274173,58675720949461,58675720970164,58675720995665,3160824459,4.0123,0.0055,14.6753,0.0207,0.0255,18.7393,0
638,58675784883683,58675788798696,58675788803325,58675788803325,58675803829577,58675803854725,58675803885151,2653083817,3.9150,0.0046,15.0263,0.0251,0.0304,19.0015,0
639,58675827688579,58675831649462,58675831654906,58675831654906,58675845756414,58675845779359,58675845807063,2940253615,3.9609,0.0054,14.1015,0.0229,0.0277,18.1185,0
640,58675905123678,58675908723041,58675908730004,58675908730004,58675922780827,58675922805567,58675922835568,328592682,3.5994,0.0070,14.0508,0.0247,0.0300,17.7119,0
641,58675977727187,58675982642740,58675982647981,58675982647981,58675995583707,58675995604114,58675995630744,819073913,4.9156,0.0052,12.9357,0.0204,0.0266,17.9036,0
642,58676023986705,58676027570050,58676027582179,58676027582179,58676041474001,58676041492668,58676041518613,2166045783,3.5833,0.0121,13.8918,0.0187,0.0259,17.5319,0
643,58676071829543,58676076080464,58676076090316,58676076090316,58676090320083,58676090341194,58676090365991,1085716333,4.2509,0.0099,14.2298,0.0211,0.0248,18.5364,0
644,58676134613002,58676138855608,58676138859868,58676138859868,58676152957709,58676152981746,58676153013209,2747750220,4.2426,0.0043,14.0978,0.0240,0.0315,18.4002,0
645,58676200693583,58676205301302,58676205308913,58676205308913,58676218403751,58676218424158,58676218450473,811436983,4.6077,0.0076,13.0948,0.0204,0.0263,17.7569,0
646,58676291515077,58676296603148,58676296608445,58676296608445,58676314129001,58676314146723,58676314170742,1048076784,5.0881,0.0053,17.5206,0.0177,0.0240,22.6557,0
647,58676325099758,58676329899144,58676329903847,58676329903847,58676343028778,58676343050926,58676343079037,1048076784,4.7994,0.0047,13.1249,0.0221,0.0281,17.9793,0
648,58676401548502,58676406476017,58676406479943,58676406479943,58676420743470,58676420767767,58676420799100,2513292788,4.9275,0.0039,14.2635,0.0243,0.0313,19.2506,0
649,58676446669868,58676450602843,58676450606917,58676450606917,58676463327477,58676463349606,58676463377884,2411788798,3.9330,0.0041,12.7206,0.0221,0.0283,16.7080,0
650,58676531710806,58676536271672,58676536275746,58676536275746,58676550071901,58676550092550,58676550118031,3705247498,4.5609,0.0041,13.7962,0.0206,0.0255,18.4072,0
651,58676603129867,58676606590711,58676606601508,58676606601508,58676621962538,58676621987131,58676622016501,4244195847,3.4608,0.0108,15.3610,0.0246,0.0294,18.8866,0
652,58676646382079,58676651126835,58676651131594,58676651131594,58676663710634,58676663730393,58676663755671,3534280799,4.7448,0.0048,12.5790,0.0198,0.0253,17.3736,0
653,58676714135480,58676718805773,58676718814532,58676718814532,58676733897173,58676733919506,58676733947840,866006496,4.6703,0.0088,15.0826,0.0223,0.0283,19.8124,0
654,58676758888530,58676763020655,58676763236377,58676763236377,58676776786013,58676776808106,58676776836384,1734081081,4.1321,0.2157,13.5496,0.0221,0.0283,17.9479,0
655,58676855188763,58676859667185,58676859671389,58676859671389,58676874504473,58676874529751,58676874566140,694947297,4.4784,0.0042,14.8331,0.0253,0.0364,19.3774,0
656,58676895243928,58676899604794,58676899609146,58676899609146,58676912881077,58676912895096,58676912922318,4033955590,4.3609,0.0044,13.2719,0.0140,0.0272,17.6784,0
657,58676944441678,58676948142578,58676948151171,58676948151171,58676962529865,58676962555161,58676962584328,705541072,3.7009,0.0086,14.3787,0.0253,0.0292,18.1426,0
658,58677037226788,58677042034822,58677042045211,58677042045211,58677058248541,58677058269726,58677058295004,3299781311,4.8080,0.0104,16.2033,0.0212,0.0253,21.0682,0
659,58677066204622,58677070106560,58677070118690,58677070118690,58677084206160,58677084228364,58677084255679,1102130463,3.9019,0.0121,14.0875,0.0222,0.0273,18.0511,0
660,58677160676034,58677165545827,58677165550420,58677165550420,58677180221300,58677180239967,58677180265059,3727873421,4.8698,0.0046,14.6709,0.0187,0.0251,19.5890,0
661,58677202779816,58677208274112,58677208279575,58677208279575,58677222067415,58677222089471,58677222117397,2593377601,5.4943,0.0055,13.7878,0.0221,0.0279,19.3376,0
662,58677252734939,58677256916211,58677256921193,58677256921193,58677270408032,58677270432995,58677270462384,987141191,4.1813,0.0050,13.4868,0.0250,0.0294,17.7274,0
663,58677317506034,58677321338472,58677321352343,58677321352343,58677336575817,58677336598651,58677336627299,1202033879,3.8324,0.0139,15.2235,0.0228,0.0286,19.1213,0
664,58677375903535,58677380191623,58677380203216,58677380203216,58677393845241,58677393862833,58677393895945,1803783570,4.2881,0.0116,13.6420,0.0176,0.0331,17.9924,0
665,58677442172987,58677446777298,58677446782391,58677446782391,58677460903788,58677460918695,58677460946251,273937158,4.6043,0.0051,14.1214,0.0149,0.0276,18.7733,0
666,58677502827088,58677507332992,58677507339158,58677507339158,58677520951368,58677520974609,58677521004331,916180224,4.5059,0.0062,13.6122,0.0232,0.0297,18.1772,0
667,58677580215576,58677584690220,58677584695590,58677584695590,58677599136544,58677599157562,58677599196322,1893147706,4.4746,0.0054,14.4410,0.0210,0.0388,18.9807,0
668,58677627368782,58677631089701,58677631096034,58677631096034,58677644499262,58677644519059,58677644544985,2939729070,3.7209,0.0063,13.4032,0.0198,0.0259,17.1762,0
669,58677689277683,58677694271514,58677694276255,58677694276255,58677707504112,58677707525204,58677707553260,3463769437,4.9938,0.0047,13.2279,0.0211,0.0281,18.2756,0
670,58677793091810,58677798928162,58677798933440,58677798933440,58677814668898,58677814693028,58677814723602,460647259,5.8364,0.0053,15.7355,0.0241,0.0306,21.6318,0
671,58677826859955,58677832551936,58677832557714,58677832557714,58677846784537,58677846810241,58677846839963,791977923,5.6920,0.0058,14.2268,0.0257,0.0297,19.9800,0
672,58677873365233,58677878520787,58677878525435,58677878525435,58677892091386,58677892112663,58677892138293,2151498185,5.1556,0.0046,13.5660,0.0213,0.0256,18.7731,0
673,58677966287789,58677970353820,58677970358728,58677970358728,58677984333643,58677984349661,58677984379661,2233677822,4.0660,0.0049,13.9749,0.0160,0.0300,18.0919,0
674,58678019604403,58678023276860,58678023287619,58678023287619,58678039334429,58678039356152,58678039383559,3095806700,3.6725,0.0108,16.0468,0.0217,0.0274,19.7792,0
675,58678065246049,58678069877101,58678069881323,58678069881323,58678083816368,58678083838627,58678083867868,1940278372,4.6311,0.0042,13.9350,0.0223,0.0292,18.6218,0
676,58678145022192,58678150099301,58678150103746,58678150103746,58678162345562,58678162365007,58678162391674,1271070417,5.0771,0.0044,12.2418,0.0194,0.0267,17.3695,0
677,58678218982799,58678224509539,58678224514409,58678224514409,58678238197008,58678238230879,58678238260916,3682285377,5.5267,0.0049,13.6826,0.0339,0.0300,19.2781,0
678,58678263861868,58678268544142,58678268550216,58678268550216,58678282217056,58678282238945,58678282267445,55927884,4.6823,0.0061,13.6668,0.0219,0.0285,18.4056,0
679,58678328444740,58678332588809,58678332600513,58678332600513,58678347191652,58678347215078,58678347242226,2283697006,4.1441,0.0117,14.5911,0.0234,0.0271,18.7975,0
680,58678381346168,58678386724389,58678386736723,58678386736723,58678399915172,58678399936894,58678399965561,171662105,5.3782,0.0123,13.1784,0.0217,0.0287,18.6194,0
681,58678477480494,58678484747628,58678484759295,58678484759295,58678500048084,58678500061677,58678500086825,78694818,7.2671,0.0117,15.2888,0.0136,0.0251,22.6063,0
682,58678511381676,58678515411633,58678515420596,58678515420596,58678529157066,58678529173918,58678529211473,2265668805,4.0300,0.0090,13.7365,0.0169,0.0376,17.8298,0
683,58678565853276,58678570044474,58678570050067,58678570050067,58678583508406,58678583531073,58678583560702,2682086423,4.1912,0.0056,13.4583,0.0227,0.0296,17.7074,0
684,58678650240989,58678655003412,58678655008764,58678655008764,58678668629196,58678668650252,58678668676178,2304264100,4.7624,0.0054,13.6204,0.0211,0.0259,18.4352,0
685,58678694742816,58678699517665,58678699522591,58678699522591,58678712965115,58678712986671,58678713014301,270550422,4.7748,0.0049,13.4425,0.0216,0.0276,18.2715,0
686,58678756030160,58678759735394,58678759740005,58678759740005,58678774433089,58678774460645,58678774492478,270550422,3.7052,0.0046,14.6931,0.0276,0.0318,18.4623,0
687,58678804364370,58678807577639,58678807585454,58678807585454,58678822920133,58678822933577,58678822960485,270550422,3.2133,0.0078,15.3347,0.0134,0.0269,18.5961,0
688,58678865389250,58678869647689,58678869651874,58678869651874,58678883136251,58678883169806,58678883220084,270550422,4.2584,0.0042,13.4844,0.0336,0.0503,17.8308,0
689,58678938469168,58678943001627,58678943006442,58678943006442,58678956635689,58678956652930,58678956682782,270550422,4.5325,0.0048,13.6292,0.0172,0.0299,18.2136,0
690,58678993451232,58678997830894,58678997835802,58678997835802,58679011383752,58679011399049,58679011426753,270550422,4.3797,0.0049,13.5480,0.0153,0.0277,17.9755,0
691,58679053855055,58679057739289,58679057743937,58679057743937,58679072293132,58679072307206,58679072333354,270550422,3.8842,0.0046,14.5492,0.0141,0.0261,18.4783,0
692,58679147033852,58679151348477,58679151352755,58679151352755,58679167212787,58679167234361,58679167260546,885721275,4.3146,0.0043,15.8600,0.0216,0.0262,20.2267,0
693,58679182965004,58679186888183,58679186892905,58679186892905,58679200396855,58679200419967,58679200450504,885721275,3.9232,0.0047,13.5039,0.0231,0.0305,17.4855,0
694,58679273366755,58679278166215,58679278179178,58679278179178,58679294473415,58679294496248,58679294529230,620910312,4.7995,0.0130,16.2942,0.0228,0.0330,21.1625,0
695,58679309340722,58679313483957,58679313489050,58679313489050,58679328556838,58679328575746,58679328600876,3202136789,4.1432,0.0051,15.0678,0.0189,0.0251,19.2602,0
696,58679405489528,58679409786301,58679409790875,58679409790875,58679425537481,58679425551833,58679425579778,1092422630,4.2968,0.0046,15.7466,0.0144,0.0279,20.0903,0
697,58679446265677,58679450872858,58679450884303,58679450884303,58679464490624,58679464505050,58679464533161,73202449,4.6072,0.0114,13.6063,0.0144,0.0281,18.2675,0
698,58679491603433,58679497228580,58679497233136,58679497233136,58679509590731,58679509613009,58679509639935,323593198,5.6251,0.0046,12.3576,0.0223,0.0269,18.0365,0
699,58679558261275,58679562320843,58679562327510,58679562327510,58679576170980,58679576186091,58679576214962,3540862909,4.0596,0.0067,13.8435,0.0151,0.0289,17.9537,0
700,58679637182230,58679641511392,58679641520337,58679641520337,58679656881367,58679656902182,58679656932627,2243193833,4.3292,0.0089,15.3610,0.0208,0.0304,19.7504,0
701,58679678909345,58679685504218,58679685508607,58679685508607,58679698750334,58679698770464,58679698799038,1946059975,6.5949,0.0044,13.2417,0.0201,0.0286,19.8897,0
702,58679742830123,58679748998365,58679749003365,58679749003365,58679762030629,58679762052018,58679762080536,928478621,6.1682,0.0050,13.0273,0.0214,0.0285,19.2504,0
703,58679817190305,58679822982305,58679822986786,58679822986786,58679836629404,58679836649311,58679836679960,3982765743,5.7920,0.0045,13.6426,0.0199,0.0306,19.4897,0
704,58679865418070,58679869304471,58679869309286,58679869309286,58679884045500,58679884060388,58679884089333,1910346704,3.8864,0.0048,14.7362,0.0149,0.0289,18.6713,0
705,58679951132806,58679955105708,58679955110893,58679955110893,58679971628760,58679971642279,58679971667261,1574841266,3.9729,0.0052,16.5179,0.0135,0.0250,20.5345,0
706,58679987532996,58679991317249,58679991322120,58679991322120,58680005974333,58680005989444,58680006016037,1574841266,3.7843,0.0049,14.6522,0.0151,0.0266,18.4830,0
707,58680055488954,58680058943409,58680058948243,58680058948243,58680073041603,58680073061454,58680073088269,3486900027,3.4545,0.0048,14.0934,0.0199,0.0268,17.5993,0
708,58680140591411,58680145616982,58680145620908,58680145620908,58680161837812,58680161857256,58680161888923,3837300601,5.0256,0.0039,16.2169,0.0194,0.0317,21.2975,0
709,58680176614155,58680180695576,58680180702465,58680180702465,58680194060359,58680194074692,58680194106841,3837300601,4.0814,0.0069,13.3579,0.0143,0.0321,17.4927,0
710,58680252768843,58680257656655,58680257660692,58680257660692,58680270965012,58680270995642,58680271037382,3573152811,4.8878,0.0040,13.3043,0.0306,0.0417,18.2685,0
711,58680300452513,58680304831287,58680304836009,58680304836009,58680318414608,58680318429867,58680318457682,2294925669,4.3788,0.0047,13.5786,0.0153,0.0278,18.0052,0
712,58680363469474,58680367272523,58680367281782,58680367281782,58680380906381,58680380927622,58680380953029,2459441625,3.8030,0.0093,13.6246,0.0212,0.0254,17.4836,0
713,58680442444800,58680446800628,58680446805351,58680446805351,58680461450712,58680461470360,58680461497712,4016418468,4.3558,0.0047,14.6454,0.0196,0.0274,19.0529,0
714,58680482568131,58680486320199,58680486324329,58680486324329,58680499464500,58680499481945,58680499512834,373537892,3.7521,0.0041,13.1402,0.0174,0.0309,16.9447,0
715,58680592746427,58680597943222,58680597948074,58680597948074,58680613710365,58680613724791,58680613752180,1480108869,5.1968,0.0049,15.7623,0.0144,0.0274,21.0058,0
716,58680622962542,58680627495205,58680627500075,58680627500075,58680641227767,58680641242601,58680641271082,1480108869,4.5327,0.0049,13.7277,0.0148,0.0285,18.3085,0
717,58680671079474,58680674932282,58680674937282,58680674937282,58680688521677,58680688538159,58680688565844,3145407811,3.8528,0.0050,13.5844,0.0165,0.0277,17.4864,0
718,58680732903541,58680736881980,58680736886461,58680736886461,58680750504912,58680750519764,58680750547968,987527618,3.9784,0.0045,13.6185,0.0149,0.0282,17.6444,0
719,58680796973598,58680801047888,58680801060555,58680801060555,58680814943525,58680814957933,58680814988970,2106665924,4.0743,0.0127,13.8830,0.0144,0.0310,18.0154,0
720,58680851720198,58680855915286,58680855924878,58680855924878,58680870270646,58680870286257,58680870313517,2106665924,4.1951,0.0096,14.3458,0.0156,0.0273,18.5933,0
721,58680923137111,58680927817385,58680927821608,58680927821608,58680941017687,58680941037039,58680941062187,1185869643,4.6803,0.0042,13.1961,0.0194,0.0251,17.9251,0
722,58680996351845,58681000536025,58681000540914,58681000540914,58681015168201,58681015183664,58681015211924,3544964558,4.1842,0.0049,14.6273,0.0155,0.0283,18.8601,0
723,58681039324038,58681043151828,58681043156254,58681043156254,58681057305836,58681057320447,58681057347521,3544964558,3.8278,0.0044,14.1496,0.0146,0.0271,18.0235,0
724,58681100673696,58681105167637,58681105173544,58681105173544,58681119514553,58681119531460,58681119561497,3544964558,4.4939,0.0059,14.3410,0.0169,0.0300,18.8878,0
725,58681169689491,58681173472558,58681173483669,58681173483669,58681188073253,58681188088679,58681188115716,3544964558,3.7831,0.0111,14.5896,0.0154,0.0270,18.4262,0
726,58681234019807,58681237852116,58681237856634,58681237856634,58681252163976,58681252177995,58681252204328,3544964558,3.8323,0.0045,14.3073,0.0140,0.0263,18.1845,0
727,58681289785652,58681293720849,58681293729220,58681293729220,58681308315526,58681308329711,58681308355600,3544964558,3.9352,0.0084,14.5863,0.0142,0.0259,18.5699,0
728,58681347492447,58681352207610,58681352212351,58681352212351,58681365514764,58681365539356,58681365569116,3057120161,4.7152,0.0047,13.3024,0.0246,0.0298,18.0767,0
729,58681412651247,58681416350074,58681416362389,58681416362389,58681430896898,58681430920139,58681430946861,3885545280,3.6988,0.0123,14.5345,0.0232,0.0267,18.2956,0
730,58681479250960,58681483252510,58681483265102,58681483265102,58681497824704,58681497839834,58681497868556,3318698384,4.0015,0.0126,14.5596,0.0151,0.0287,18.6176,0
731,58681534011690,58681537926018,58681537937666,58681537937666,58681552092174,58681552109655,58681552142081,3318698384,3.9143,0.0116,14.1545,0.0175,0.0324,18.1304,0
732,58681598536470,58681602595798,58681602600668,58681602600668,58681616627121,58681616643435,58681616669287,3318698384,4.0593,0.0049,14.0265,0.0163,0.0259,18.1328,0
733,58681665396480,58681669605604,58681669610178,58681669610178,58681682926851,58681682941980,58681682968388,3318698384,4.2091,0.0046,13.3167,0.0151,0.0264,17.5719,0
734,58681738684510,58681742676930,58681742683708,58681742683708,58681756903050,58681756917179,58681756943902,2466050886,3.9924,0.0068,14.2193,0.0141,0.0267,18.2594,0
735,58681788741522,58681792693664,58681792708312,58681792708312,58681806924080,58681806943672,58681806970209,2008750415,3.9521,0.0146,14.2158,0.0196,0.0265,18.2287,0
736,58681881446447,58681885667812,58681885677498,58681885677498,58681900458693,58681900472860,58681900501452,604274845,4.2214,0.0097,14.7812,0.0142,0.0286,19.0550,0
737,58681923252118,58681926982778,58681926995481,58681926995481,58681941488379,58681941503472,58681941531065,1512081897,3.7307,0.0127,14.4929,0.0151,0.0276,18.2789,0
738,58681969383802,58681973489426,58681973496148,58681973496148,58681987849101,58681987871694,58681987899231,1776698130,4.1056,0.0067,14.3530,0.0226,0.0275,18.5154,0
739,58682048686722,58682052812753,58682052824846,58682052824846,58682066898965,58682066913761,58682066942095,1799588952,4.1260,0.0121,14.0741,0.0148,0.0283,18.2554,0
740,58682097437729,58682101951817,58682101957447,58682101957447,58682117213514,58682117232237,58682117257329,3209819434,4.5141,0.0056,15.2561,0.0187,0.0251,19.8196,0
