t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56918180882088,APPROACHING,338.7,263.6,0.0584375,0.0983333,18.7,23.6,30.1106,0.115,0.889444,1.305,-0.0876562,-0.1475,0,0
56918222173959,APPROACHING,338.3,263.7,0.0571875,0.09875,18.3,23.7,29.9429,0.115417,0.901066,1.30375,-0.0857813,-0.148125,0,0
56918303240860,APPROACHING,338,263.7,0.05625,0.09875,18,23.7,29.7605,0.11625,0.939924,1.30125,-0.084375,-0.148125,0,0
56918377771146,APPROACHING,337.5,263.7,0.0546875,0.09875,17.5,23.7,29.4608,0.117083,0.912012,1.29875,-0.0820312,-0.148125,0,0
56918423979552,APPROACHING,337.3,263.7,0.0540625,0.09875,17.3,23.7,29.3425,0.117917,0.871709,1.29625,-0.0810938,-0.148125,0,0
56918467503949,APPROACHING,337.1,263.6,0.0534375,0.0983333,17.1,23.6,29.144,0.118333,0.919734,1.295,-0.0801563,-0.1475,0,0
56918531205455,APPROACHING,336.9,263.5,0.0528125,0.0979167,16.9,23.5,28.9458,0.11875,0.919539,1.29375,-0.0792187,-0.146875,0,0
56918619372808,APPROACHING,336.7,263.4,0.0521875,0.0975,16.7,23.4,28.748,0.119167,0.886024,1.2925,-0.0782812,-0.14625,0,0
56918658950043,APPROACHING,336.7,263.3,0.0521875,0.0970833,16.7,23.3,28.6667,0.119583,0.927546,1.29125,-0.0782812,-0.145625,0,0
56918746589005,APPROACHING,336.4,263.2,0.05125,0.0966667,16.4,23.2,28.4113,0.12,0.910087,1.29,-0.076875,-0.145,0,0
56918794262602,APPROACHING,336.1,263.1,0.0503125,0.09625,16.1,23.1,28.1571,0.120417,0.907903,1.28875,-0.0754688,-0.144375,0,0
56918841345641,APPROACHING,335.7,263,0.0490625,0.0958333,15.7,23,27.8476,0.120833,0.94312,1.2875,-0.0735937,-0.14375,0,0
56918901752543,APPROACHING,335.3,263,0.0478125,0.0958333,15.3,23,27.6241,0.120833,0.933678,1.2875,-0.0717188,-0.14375,0,0
56918979658878,APPROACHING,334.7,263,0.0459375,0.0958333,14.7,23,27.2963,0.120833,0.943824,1.2875,-0.0689062,-0.14375,0,0
56919022065604,APPROACHING,334.3,263,0.0446875,0.0958333,14.3,23,27.083,0.120833,0.923172,1.2875,-0.0670313,-0.14375,0,0
56919115347568,APPROACHING,333.9,263,0.0434375,0.0958333,13.9,23,26.874,0.120833,0.918558,1.2875,-0.0651562,-0.14375,0,0
56919157766498,APPROACHING,333.7,263,0.0428125,0.0958333,13.7,23,26.7711,0.120833,0.918558,1.2875,-0.0642187,-0.14375,0,0
56919243833214,APPROACHING,333.3,263,0.0415625,0.0958333,13.3,23,26.5686,0.121667,0.914726,1.285,-0.0623438,-0.14375,0,0
56919286066421,APPROACHING,333.1,263,0.0409375,0.0958333,13.1,23,26.469,0.1225,0.927546,1.2825,-0.0614063,-0.14375,0,0
56919334196945,APPROACHING,332.9,263,0.0403125,0.0958333,12.9,23,26.3706,0.123333,0.88735,1.28,-0.0604687,-0.14375,0,0
56919430035344,APPROACHING,332.6,262.9,0.039375,0.0954167,12.6,22.9,26.1375,0.124583,0.940221,1.27625,-0.0590625,-0.143125,0,0
56919471443733,APPROACHING,332.1,262.8,0.0378125,0.095,12.1,22.8,25.8118,0.125833,0.922231,1.2725,-0.0567188,-0.1425,0,0
56919520530965,APPROACHING,331.8,262.7,0.036875,0.0945833,11.8,22.7,25.5838,0.12625,0.925752,1.27125,-0.0553125,-0.141875,0,0
56919581533017,APPROACHING,331.5,262.6,0.0359375,0.0941667,11.5,22.6,25.3576,0.126667,0.918162,1.27,-0.0539062,-0.14125,0,0
56919677395657,APPROACHING,331,262.5,0.034375,0.09375,11,22.5,25.045,0.127083,0.923546,1.26875,-0.0515625,-0.140625,0,0
56919723498915,APPROACHING,330.6,262.5,0.033125,0.09375,10.6,22.5,24.8719,0.127083,0.923546,1.26875,-0.0496875,-0.140625,0,0
56919766018030,APPROACHING,330.3,262.6,0.0321875,0.0941667,10.3,22.6,24.8365,0.1275,0.905221,1.2675,-0.0482813,-0.14125,0,0
56919830130038,APPROACHING,330,262.6,0.03125,0.0941667,10,22.6,24.7136,0.128333,0.928253,1.265,-0.046875,-0.14125,0,0
56919907900668,APPROACHING,329.6,262.6,0.03,0.0941667,9.6,22.6,24.5544,0.129167,0.936403,1.2625,-0.045,-0.14125,0,0
56919957114993,APPROACHING,329.3,262.6,0.0290625,0.0941667,9.3,22.6,24.4387,0.13,0.904539,1.26,-0.0435938,-0.14125,0,0
56920050848514,APPROACHING,328.9,262.7,0.0278125,0.0945833,8.9,22.7,24.3824,0.13125,0.889444,1.25625,-0.0417187,-0.141875,0,0
56920094420985,APPROACHING,328.6,262.7,0.026875,0.0945833,8.6,22.7,24.2745,0.132083,0.906347,1.25375,-0.0403125,-0.141875,0,0
56920149350256,APPROACHING,328.3,262.7,0.0259375,0.0945833,8.3,22.7,24.1698,0.132917,0.939775,1.25125,-0.0389063,-0.141875,0,0
56920220049306,APPROACHING,327.9,262.7,0.0246875,0.0945833,7.9,22.7,24.0354,0.13375,0.933514,1.24875,-0.0370312,-0.141875,0,0
56920270287782,APPROACHING,327.6,262.7,0.02375,0.0945833,7.6,22.7,23.9385,0.134583,0.944242,1.24625,-0.035625,-0.141875,0,0
56920336598298,APPROACHING,327.3,262.6,0.0228125,0.0941667,7.3,22.6,23.7497,0.135,0.938872,1.245,-0.0342188,-0.14125,0,0
56920410515063,APPROACHING,327,262.5,0.021875,0.09375,7,22.5,23.5637,0.135417,0.945616,1.24375,-0.0328125,-0.140625,0,0
56920455185649,APPROACHING,326.7,262.5,0.0209375,0.09375,6.7,22.5,23.4764,0.135417,0.930675,1.24375,-0.0314062,-0.140625,0,0
56920517664817,APPROACHING,326.6,262.5,0.020625,0.09375,6.6,22.5,23.448,0.135417,0.928603,1.24375,-0.0309375,-0.140625,0,0
56920596500044,APPROACHING,326.4,262.5,0.02,0.09375,6.4,22.5,23.3925,0.135417,0.923172,1.24375,-0.03,-0.140625,0,0
56920638841048,APPROACHING,326.3,262.4,0.0196875,0.0933333,6.3,22.4,23.2691,0.135833,0.933351,1.2425,-0.0295313,-0.14,0,0
56920729690763,APPROACHING,326.2,262.3,0.019375,0.0929167,6.2,22.3,23.1458,0.13625,0.938416,1.24125,-0.0290625,-0.139375,0,0
56920773539531,APPROACHING,326.1,262.2,0.0190625,0.0925,6.1,22.2,23.0228,0.136667,0.938416,1.24,-0.0285938,-0.13875,0,0
56920862442757,APPROACHING,325.8,262.2,0.018125,0.0925,5.8,22.2,22.9452,0.1375,0.900358,1.2375,-0.0271875,-0.13875,0,0
56920906713749,APPROACHING,325.6,262.2,0.0175,0.0925,5.6,22.2,22.8954,0.138333,0.910087,1.235,-0.02625,-0.13875,0,0
56920950541869,APPROACHING,325.3,262.3,0.0165625,0.0929167,5.3,22.3,22.9212,0.13875,0.902468,1.23375,-0.0248438,-0.139375,0,0
56921050096041,APPROACHING,325.1,262.4,0.0159375,0.0933333,5.1,22.4,22.9732,0.139167,0.893529,1.2325,-0.0239063,-0.14,0,0
56921092258766,APPROACHING,324.8,262.6,0.015,0.0941667,4.8,22.6,23.1041,0.14,0.916561,1.23,-0.0225,-0.14125,0,0
56921155218807,APPROACHING,324.7,262.5,0.0146875,0.09375,4.7,22.5,22.9856,0.140417,0.877781,1.22875,-0.0220312,-0.140625,0,0
56921208204071,APPROACHING,324.5,262.4,0.0140625,0.0933333,4.5,22.4,22.8475,0.141667,0.932192,1.225,-0.0210938,-0.14,0,0
56921298570339,APPROACHING,324.3,262.3,0.0134375,0.0929167,4.3,22.3,22.7108,0.142917,0.902932,1.22125,-0.0201563,-0.139375,0,0
56921342642979,APPROACHING,324,262.2,0.0125,0.0925,4,22.2,22.5575,0.144167,0.902932,1.2175,-0.01875,-0.13875,0,0
56921389637573,APPROACHING,323.7,262,0.0115625,0.0916667,3.7,22,22.309,0.145,0.890478,1.215,-0.0173437,-0.1375,0,0
56921483347761,APPROACHING,323.4,261.9,0.010625,0.09125,3.4,21.9,22.1624,0.14625,0.933678,1.21125,-0.0159375,-0.136875,0,0
56921527131622,APPROACHING,323.2,261.8,0.01,0.0908333,3.2,21.8,22.0336,0.146667,0.921661,1.21,-0.015,-0.13625,0,0
56921576524484,APPROACHING,323,261.8,0.009375,0.0908333,3,21.8,22.0055,0.146667,0.936246,1.21,-0.0140625,-0.13625,0,0
56921641378735,APPROACHING,322.7,261.7,0.0084375,0.0904167,2.7,21.7,21.8673,0.147083,0.920896,1.20875,-0.0126562,-0.135625,0,0
56921730365943,APPROACHING,322.5,261.6,0.0078125,0.09,2.5,21.6,21.7442,0.1475,0.909871,1.2075,-0.0117188,-0.135,0,0
56921788547207,APPROACHING,322.3,261.6,0.0071875,0.09,2.3,21.6,21.7221,0.1475,0.909871,1.2075,-0.0107813,-0.135,0,0
56921830746803,APPROACHING,322.1,261.6,0.0065625,0.09,2.1,21.6,21.7018,0.1475,0.909871,1.2075,-0.00984375,-0.135,0,0
56921881415225,APPROACHING,322,261.5,0.00625,0.0895833,2,21.5,21.5928,0.147917,0.909871,1.20625,-0.009375,-0.134375,0,0
56921984466687,APPROACHING,322,261.4,0.00625,0.0891667,2,21.4,21.4933,0.148333,0.918952,1.205,-0.009375,-0.13375,0,0
56922029764924,APPROACHING,321.9,261.3,0.0059375,0.08875,1.9,21.3,21.3846,0.14875,0.917963,1.20375,-0.00890625,-0.133125,0,0
56922073042634,APPROACHING,321.8,261.2,0.005625,0.0883333,1.8,21.2,21.2763,0.149167,0.917963,1.2025,-0.0084375,-0.1325,0,0
56922127227181,APPROACHING,321.7,261.1,0.0053125,0.0879167,1.7,21.1,21.1684,0.149583,0.917963,1.20125,-0.00796875,-0.131875,0,0
56922190118721,APPROACHING,321.6,261,0.005,0.0875,1.6,21,21.0609,0.15,0.917963,1.2,-0.0075,-0.13125,0,0
56922256285199,APPROACHING,321.5,261.1,0.0046875,0.0879167,1.5,21.1,21.1533,0.150417,0.929127,1.19875,-0.00703125,-0.131875,0,0
56922347752508,APPROACHING,321.4,261.1,0.004375,0.0879167,1.4,21.1,21.1464,0.15125,0.9279,1.19625,-0.0065625,-0.131875,0,0
56922392470576,APPROACHING,321.3,261.1,0.0040625,0.0879167,1.3,21.1,21.14,0.152083,0.9279,1.19375,-0.00609375,-0.131875,0,0
56922461253989,APPROACHING,321.2,261.1,0.00375,0.0879167,1.2,21.1,21.1341,0.152917,0.924657,1.19125,-0.005625,-0.131875,0,0
56922505526296,APPROACHING,321.1,261.2,0.0034375,0.0883333,1.1,21.2,21.2285,0.154167,0.85227,1.1875,-0.00515625,-0.1325,0,0
56922571131105,APPROACHING,320.8,261.1,0.0025,0.0879167,0.8,21.1,21.1152,0.155417,0.898447,1.18375,-0.00375,-0.131875,0,0
56922645724447,APPROACHING,320.7,261,0.0021875,0.0875,0.7,21,21.0117,0.156667,0.677934,1.18,-0.00328125,-0.13125,0,0
56922688688101,APPROACHING,320.5,260.9,0.0015625,0.0870833,0.5,20.9,20.906,0.157917,0.909001,1.17625,-0.00234375,-0.130625,0,0
56922751422752,APPROACHING,320.3,260.8,0.0009375,0.0866667,0.3,20.8,20.8022,0.159167,0.920703,1.1725,-0.00140625,-0.13,0,0
56922849477863,APPROACHING,319.9,260.6,-0.0003125,0.0858333,-0.1,20.6,20.6002,0.16,0.921088,1.17,0.00046875,-0.12875,0,0
56922896837570,APPROACHING,319.7,260.6,-0.0009375,0.0858333,-0.3,20.6,20.6022,0.160833,0.918952,1.1675,0.00140625,-0.12875,0,0
56922939092628,APPROACHING,319.5,260.7,-0.0015625,0.08625,-0.5,20.7,20.706,0.16125,0.872592,1.16625,0.00234375,-0.129375,0,0
56923028716987,APPROACHING,319.4,260.8,-0.001875,0.0866667,-0.6,20.8,20.8087,0.161667,0.926475,1.165,0.0028125,-0.13,0,0
56923084382631,APPROACHING,319.2,261,-0.0025,0.0875,-0.8,21,21.0152,0.1625,0.932856,1.1625,0.00375,-0.13125,0,0
56923127865842,APPROACHING,319.2,261.2,-0.0025,0.0883333,-0.8,21.2,21.2151,0.163333,0.945886,1.16,0.00375,-0.1325,0,0
56923188444671,APPROACHING,319.2,261.4,-0.0025,0.0891667,-0.8,21.4,21.4149,0.164167,0.940073,1.1575,0.00375,-0.13375,0,0
56923291468836,APPROACHING,319,261.5,-0.003125,0.0895833,-1,21.5,21.5232,0.165417,0.937957,1.15375,0.0046875,-0.134375,0,0
56923332215353,APPROACHING,318.9,261.6,-0.0034375,0.09,-1.1,21.6,21.628,0.166667,0.945751,1.15,0.00515625,-0.135,0,0
56923386426288,APPROACHING,318.8,261.6,-0.00375,0.09,-1.2,21.6,21.6333,0.1675,0.942978,1.1475,0.005625,-0.135,0,0
56923467937395,APPROACHING,318.6,261.6,-0.004375,0.09,-1.4,21.6,21.6453,0.168333,0.939775,1.145,0.0065625,-0.135,0,0
56923514709563,APPROACHING,318.5,261.5,-0.0046875,0.0895833,-1.5,21.5,21.5523,0.16875,0.866607,1.14375,0.00703125,-0.134375,0,0
56923578034142,APPROACHING,318.4,261.4,-0.005,0.0891667,-1.6,21.4,21.4597,0.169167,0.946156,1.1425,0.0075,-0.13375,0,0
56923656302330,APPROACHING,318.1,261.1,-0.0059375,0.0879167,-1.9,21.1,21.1854,0.170417,0.901066,1.13875,0.00890625,-0.131875,0,0
56923705597840,APPROACHING,317.9,260.8,-0.0065625,0.0866667,-2.1,20.8,20.9057,0.171667,0.908124,1.135,0.00984375,-0.13,0,0
56923748725717,APPROACHING,317.8,260.5,-0.006875,0.0854167,-2.2,20.5,20.6177,0.172917,0.890991,1.13125,0.0103125,-0.128125,0,0
56923846892717,APPROACHING,317.6,260.1,-0.0075,0.08375,-2.4,20.1,20.2428,0.174583,0.876644,1.12625,0.01125,-0.125625,0,0
56923893218512,APPROACHING,317.4,260.1,-0.008125,0.08375,-2.6,20.1,20.2675,0.175417,0.912012,1.12375,0.0121875,-0.125625,0,0
56923936229833,APPROACHING,317.4,260.2,-0.008125,0.0841667,-2.6,20.2,20.3666,0.175833,0.935771,1.1225,0.0121875,-0.12625,0,0
56924002402737,APPROACHING,317.4,260.2,-0.008125,0.0841667,-2.6,20.2,20.3666,0.176667,0.89748,1.12,0.0121875,-0.12625,0,0
56924093672009,APPROACHING,317.4,260.2,-0.008125,0.0841667,-2.6,20.2,20.3666,0.178333,0.720085,1.115,0.0121875,-0.12625,0,0
56924135236491,APPROACHING,317.4,260.3,-0.008125,0.0845833,-2.6,20.3,20.4658,0.179583,0.899406,1.11125,0.0121875,-0.126875,0,0
56924187854699,APPROACHING,317.5,260.2,-0.0078125,0.0841667,-2.5,20.2,20.3541,0.180833,0.950425,1.1075,0.0117188,-0.12625,0,0
56924281319960,APPROACHING,317.5,260.2,-0.0078125,0.0841667,-2.5,20.2,20.3541,0.181667,0.945886,1.105,0.0117188,-0.12625,0,0
56924322289218,APPROACHING,317.4,260.2,-0.008125,0.0841667,-2.6,20.2,20.3666,0.1825,0.954715,1.1025,0.0121875,-0.12625,0,0
56924417652189,APPROACHING,317.3,260.2,-0.0084375,0.0841667,-2.7,20.2,20.3796,0.1825,0.948138,1.1025,0.0126562,-0.12625,0,0
56924462363812,APPROACHING,317.2,260.1,-0.00875,0.08375,-2.8,20.1,20.2941,0.182917,0.948526,1.10125,0.013125,-0.125625,0,0
56924532428675,APPROACHING,317.1,260,-0.0090625,0.0833333,-2.9,20,20.2092,0.184167,0.962638,1.0975,0.0135937,-0.125,0,0
56924571392981,APPROACHING,317,259.9,-0.009375,0.0829167,-3,19.9,20.1249,0.185417,0.953325,1.09375,0.0140625,-0.124375,0,0
56924621941885,APPROACHING,316.9,259.9,-0.0096875,0.0829167,-3.1,19.9,20.14,0.187083,0.953793,1.08875,0.0145313,-0.124375,0,0
56924716700447,APPROACHING,316.8,260,-0.01,0.0833333,-3.2,20,20.2544,0.188333,0.93872,1.085,0.015,-0.125,0,0
56924764244543,APPROACHING,316.7,260.2,-0.0103125,0.0841667,-3.3,20.2,20.4678,0.189167,0.954371,1.0825,0.0154688,-0.12625,0,0
56924805885581,APPROACHING,316.6,260.3,-0.010625,0.0845833,-3.4,20.3,20.5828,0.189583,0.938872,1.08125,0.0159375,-0.126875,0,0
56924900358161,APPROACHING,316.5,260.2,-0.0109375,0.0841667,-3.5,20.2,20.501,0.190833,0.954829,1.0775,0.0164062,-0.12625,0,0
56924942847054,APPROACHING,316.5,260,-0.0109375,0.0833333,-3.5,20,20.3039,0.191667,0.912012,1.075,0.0164062,-0.125,0,0
56924992664473,APPROACHING,316.4,259.8,-0.01125,0.0825,-3.6,19.8,20.1246,0.1925,0.951288,1.0725,0.016875,-0.12375,0,0
56925082662592,APPROACHING,316.4,259.6,-0.01125,0.0816667,-3.6,19.6,19.9279,0.194167,0.964671,1.0675,0.016875,-0.1225,0,0
56925130431078,APPROACHING,316.4,259.4,-0.01125,0.0808333,-3.6,19.4,19.7312,0.195833,0.952257,1.0625,0.016875,-0.12125,0,0
56925196261000,APPROACHING,316.4,259.4,-0.01125,0.0808333,-3.6,19.4,19.7312,0.196667,0.960692,1.06,0.016875,-0.12125,0,0
56925246202012,APPROACHING,316.3,259.4,-0.0115625,0.0808333,-3.7,19.4,19.7497,0.1975,0.948783,1.0575,0.0173437,-0.12125,0,0
56925336467373,APPROACHING,316.4,259.3,-0.01125,0.0804167,-3.6,19.3,19.6329,0.199583,0.93811,1.05125,0.016875,-0.120625,0,0
56925382354815,APPROACHING,316.3,259.2,-0.0115625,0.08,-3.7,19.2,19.5533,0.200833,0.910947,1.0475,0.0173437,0,0,0
56925427941738,APPROACHING,316.2,259.1,-0.011875,0.0795833,-3.8,19.1,19.4743,0.202083,0.957698,1.04375,0.0178125,0,0,0
56925490250535,APPROACHING,316,258.9,-0.0125,0.07875,-4,18.9,19.3186,0.20375,0.941397,1.03875,0.01875,0,0,0
56925566122678,APPROACHING,316,258.7,-0.0125,0.0779167,-4,18.7,19.123,0.205417,0.932359,1.03375,0.01875,0,0,0
56925615640577,APPROACHING,315.8,258.5,-0.013125,0.0770833,-4.2,18.5,18.9708,0.20625,0.925934,1.03125,0.0196875,0,0,0
56925709706507,APPROACHING,315.7,258.5,-0.0134375,0.0770833,-4.3,18.5,18.9932,0.20625,0.95865,1.03125,0.0201563,0,0,0
56925756502860,APPROACHING,315.7,258.7,-0.0134375,0.0779167,-4.3,18.7,19.188,0.207083,0.946957,1.02875,0.0201563,0,0,0
56925801677726,APPROACHING,315.9,259.1,-0.0128125,0.0795833,-4.1,19.1,19.5351,0.207917,0.961188,1.02625,0.0192188,0,0,0
56925862076517,APPROACHING,315.8,259.6,-0.013125,0.0816667,-4.2,19.6,20.0449,0.208333,0.947616,1.025,0.0196875,-0.1225,0,0
56925959041679,APPROACHING,315.8,260.4,-0.013125,0.085,-4.2,20.4,20.8279,0.209167,0.950673,1.0225,0.0196875,-0.1275,0,0
56926003492598,APPROACHING,315.8,261,-0.013125,0.0875,-4.2,21,21.4159,0.210833,0.950673,1.0175,0.0196875,-0.13125,0,0
56926050153839,APPROACHING,315.7,261.7,-0.0134375,0.0904167,-4.3,21.7,22.1219,0.212083,0.951165,1.01375,0.0201563,-0.135625,0,0
56926115630667,APPROACHING,315.4,262.6,-0.014375,0.0941667,-4.6,22.6,23.0634,0.213333,0.965472,1.01,0.0215625,-0.14125,0,0
56926193843077,APPROACHING,315.4,263.6,-0.014375,0.0983333,-4.6,23.6,24.0441,0.215,0.952616,1.005,0.0215625,-0.1475,0,0
56926245485206,APPROACHING,315.4,264.3,-0.014375,0.10125,-4.6,24.3,24.7316,0.21625,0.928428,1.00125,0.0215625,-0.151875,0,0
56926330575493,APPROACHING,315.4,264.9,-0.014375,0.10375,-4.6,24.9,25.3213,0.217917,0.962922,0.99625,0.0215625,-0.155625,0,0
56926378860092,APPROACHING,315.4,265.3,-0.014375,0.105417,-4.6,25.3,25.7148,0.219583,0.96485,0.99125,0.0215625,-0.158125,0,0
56926435309350,APPROACHING,315.5,265.4,-0.0140625,0.105833,-4.5,25.4,25.7955,0.220833,0.957805,0.9875,0.0210938,-0.15875,0,0
56926518347259,APPROACHING,315.5,265.3,-0.0140625,0.105417,-4.5,25.3,25.6971,0.222083,0.969377,0.98375,0.0210938,-0.158125,0,0
56926564172016,APPROACHING,315.4,265.3,-0.014375,0.105417,-4.6,25.3,25.7148,0.22375,0.963853,0.97875,0.0215625,-0.158125,0,0
56926613331655,APPROACHING,315.3,265.2,-0.0146875,0.105,-4.7,25.2,25.6345,0.225,0.962733,0.975,0.0220312,-0.1575,0,0
56926708796109,APPROACHING,315.3,264.9,-0.0146875,0.10375,-4.7,24.9,25.3397,0.22625,0.972431,0.97125,0.0220312,-0.155625,0,0
56926751818448,APPROACHING,315.4,264.6,-0.014375,0.1025,-4.6,24.6,25.0264,0.228333,0.967688,0.965,0.0215625,-0.15375,0,0
56926835078784,APPROACHING,315.3,264.3,-0.0146875,0.10125,-4.7,24.3,24.7504,0.229583,0.964581,0.96125,0.0220312,-0.151875,0,0
56926877977882,APPROACHING,315.3,263.9,-0.0146875,0.0995833,-4.7,23.9,24.3578,0.230417,0.959376,0.95875,0.0220312,-0.149375,0,0
56926954304082,APPROACHING,315.4,263.5,-0.014375,0.0979167,-4.6,23.5,23.946,0.232083,0.968583,0.95375,0.0215625,-0.146875,0,0
56926994954913,APPROACHING,315.3,263.3,-0.0146875,0.0970833,-4.7,23.3,23.7693,0.23375,0.968903,0.94875,0.0220312,-0.145625,0,0
56927044155330,APPROACHING,315.2,263,-0.015,0.0958333,-4.8,23,23.4955,0.234167,0.974931,0.9475,0.0225,-0.14375,0,0
56927135670362,APPROACHING,315.3,262.7,-0.0146875,0.0945833,-4.7,22.7,23.1815,0.235417,0.955056,0.94375,0.0220312,-0.141875,0,0
56927178296459,APPROACHING,315.6,262.4,-0.01375,0.0933333,-4.4,22.4,22.8281,0.236667,0.95141,0.94,0.020625,-0.14,0,0
56927228201397,APPROACHING,315.5,262.2,-0.0140625,0.0925,-4.5,22.2,22.6515,0.2375,0.965822,0.9375,0.0210938,-0.13875,0,0
56927306925068,APPROACHING,315.5,261.8,-0.0140625,0.0908333,-4.5,21.8,22.2596,0.239167,0.968823,0.9325,0.0210938,-0.13625,0,0
56927354555739,APPROACHING,315.5,261.4,-0.0140625,0.0891667,-4.5,21.4,21.868,0.240833,0.955056,0.9275,0.0210938,-0.13375,0,0
56927435726956,APPROACHING,315.5,261.1,-0.0140625,0.0879167,-4.5,21.1,21.5745,0.242083,0.963483,0.92375,0.0210938,-0.131875,0,0
56927506532062,APPROACHING,315.2,260.6,-0.015,0.0858333,-4.8,20.6,21.1518,0.244167,0.969455,0.9175,0.0225,-0.12875,0,0
56927558016413,APPROACHING,315.3,260.3,-0.0146875,0.0845833,-4.7,20.3,20.837,0.24625,0.950673,0.91125,0.0220312,-0.126875,0,0
56927599551933,APPROACHING,315.3,260,-0.0146875,0.0833333,-4.7,20,20.5448,0.246667,0.966512,0.91,0.0220312,-0.125,0,0
56927662578103,APPROACHING,315.1,259.7,-0.0153125,0.0820833,-4.9,19.7,20.3002,0.24875,0.932691,0.90375,0.0229687,-0.123125,0,0
56927726372721,APPROACHING,314.9,259.4,-0.0159375,0.0808333,-5.1,19.4,20.0592,0.250833,0.949166,0.8975,0.0239063,-0.12125,0,0
56927819194646,APPROACHING,314.8,259.2,-0.01625,0.08,-5.2,19.2,19.8917,0.251667,0.933351,0.895,0.024375,0,0,0
56927861388668,APPROACHING,314.6,258.9,-0.016875,0.07875,-5.4,18.9,19.6563,0.252083,0.933351,0.89375,0.0253125,0,0,0
56927928427556,APPROACHING,314.6,258.6,-0.016875,0.0775,-5.4,18.6,19.368,0.254167,0.934329,0.8875,0.0253125,0,0,0
56927977627548,APPROACHING,314.7,258.5,-0.0165625,0.0770833,-5.3,18.5,19.2442,0.255417,0.922985,0.88375,0.0248438,0,0,0
56928048880581,APPROACHING,314.7,258.3,-0.0165625,0.07625,-5.3,18.3,19.052,0.257083,0.931353,0.87875,0.0248438,0,0,0
56928115362393,APPROACHING,314.7,258.1,-0.0165625,0.0754167,-5.3,18.1,18.86,0.259583,0.957483,0.87125,0.0248438,0,0,0
56928160758760,APPROACHING,314.7,258.2,-0.0165625,0.0758333,-5.3,18.2,18.956,0.2625,0.937957,0.8625,0.0248438,0,0,0
56928221171199,APPROACHING,314.7,258.4,-0.0165625,0.0766667,-5.3,18.4,19.1481,0.264167,0.928778,0.8575,0.0248438,0,0,0
56928285955579,APPROACHING,314.7,258.7,-0.0165625,0.0779167,-5.3,18.7,19.4366,0.265417,0.944381,0.85375,0.0248438,0,0,0
56928377137332,APPROACHING,314.9,259.2,-0.0159375,0.08,-5.1,19.2,19.8658,0.266667,0.947353,0.85,0.0239063,0,0,0
56928425785303,APPROACHING,315,259.9,-0.015625,0.0829167,-5,19.9,20.5185,0.267917,0.908788,0.84625,0.0234375,-0.124375,0,0
56928469039180,APPROACHING,315.1,260.4,-0.0153125,0.085,-4.9,20.4,20.9802,0.268333,0.915987,0.845,0.0229687,-0.1275,0,0
56928563570760,APPROACHING,315.1,261.1,-0.0153125,0.0879167,-4.9,21.1,21.6615,0.269583,0.944522,0.84125,0.0229687,-0.131875,0,0
56928602564344,APPROACHING,315.1,261.8,-0.0153125,0.0908333,-4.9,21.8,22.3439,0.271667,0.927394,0.835,0.0229687,-0.13625,0,0
56928674324046,APPROACHING,315,262.6,-0.015625,0.0941667,-5,22.6,23.1465,0.273333,0.954739,0.83,0.0234375,-0.14125,0,0
56928752664586,APPROACHING,315.5,263.2,-0.0140625,0.0966667,-4.5,23.2,23.6324,0.275,0.917658,0.825,0.0210938,-0.145,0,0
56928797317210,APPROACHING,315.8,263.8,-0.013125,0.0991667,-4.2,23.8,24.1677,0.276667,0.940974,0.82,0.0196875,-0.14875,0,0
56928852894390,APPROACHING,316,264.1,-0.0125,0.100417,-4,24.1,24.4297,0.277917,0.950568,0.81625,0.01875,-0.150625,0,0
56928902664550,APPROACHING,316.1,264.3,-0.0121875,0.10125,-3.9,24.3,24.611,0.27875,0.952916,0.81375,0.0182812,-0.151875,0,0
56928998311097,APPROACHING,316.1,264.1,-0.0121875,0.100417,-3.9,24.1,24.4135,0.280417,0.921617,0.80875,0.0182812,-0.150625,0,0
56929041618956,APPROACHING,315.6,263.9,-0.01375,0.0995833,-4.4,23.9,24.3016,0.282083,0.534041,0.80375,0.020625,-0.149375,0,0
56929090674095,APPROACHING,315.3,263.6,-0.0146875,0.0983333,-4.7,23.6,24.0635,0.284167,0.922318,0.7975,0.0220312,-0.1475,0,0
56929146975093,APPROACHING,315,263.2,-0.015625,0.0966667,-5,23.2,23.7327,0.286667,0.9517,0.79,0.0234375,-0.145,0,0
56929222528290,APPROACHING,314.9,262.6,-0.0159375,0.0941667,-5.1,22.6,23.1683,0.288333,0.945909,0.785,0.0239063,-0.14125,0,0
56929276913448,APPROACHING,314.8,262.1,-0.01625,0.0920833,-5.2,22.1,22.7035,0.289583,0.964256,0.78125,0.024375,-0.138125,0,0
56929370054838,APPROACHING,314.7,261.6,-0.0165625,0.09,-5.3,21.6,22.2407,0.290833,0.961017,0.7775,0.0248438,-0.135,0,0
56929423992883,APPROACHING,314.7,260.9,-0.0165625,0.0870833,-5.3,20.9,21.5615,0.292083,0.899508,0.77375,0.0248438,-0.130625,0,0
56929465154105,APPROACHING,314.9,260.4,-0.0159375,0.085,-5.1,20.4,21.0278,0.293333,0.786729,0.77,0.0239063,-0.1275,0,0
