frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
567,57642059419135,57642063578403,57642064464071,57642064466071,57642084294630,57642084427278,57642084452704,175106446,4.1593,0.8857,19.8286,0.1326,0.0254,25.0336,1
568,57642092148349,57642096697229,57642097283397,57642097284397,57642116930788,57642117059344,57642117083900,1606474360,4.5489,0.5862,19.6464,0.1286,0.0246,24.9356,1
569,57642150763671,57642154483049,57642155818552,57642155821200,57642175529758,57642175654592,57642175678536,1315325336,3.7194,1.3355,19.7086,0.1248,0.0239,24.9149,1
570,57642225581766,57642229378367,57642230455480,57642230457184,57642250582261,57642250736132,57642250761854,1631126068,3.7966,1.0771,20.1251,0.1539,0.0257,25.1801,1
571,57642278710225,57642282707048,57642283942069,57642283943125,57642303851998,57642303975924,57642304010758,2267389826,3.9968,1.2350,19.9089,0.1239,0.0348,25.3005,1
572,57642335193635,57642339132643,57642340472831,57642340474775,57642360021352,57642360146611,57642360170685,2136531761,3.9390,1.3402,19.5466,0.1253,0.0241,24.9770,1
573,57642425987281,57642430206530,57642430976902,57642430977698,57642450819442,57642450972516,57642450997942,1254640057,4.2192,0.7704,19.8417,0.1531,0.0254,25.0107,1
574,57642461823409,57642465858287,57642466576178,57642466577159,57642485987494,57642486110995,57642486136828,1254640057,4.0349,0.7179,19.4103,0.1235,0.0258,24.3134,1
575,57642558521826,57642562353741,57642563274946,57642563276724,57642583186338,57642583338153,57642583365376,2158375692,3.8319,0.9212,19.9096,0.1518,0.0272,24.8436,1
576,57642599467130,57642603846398,57642604638511,57642604639678,57642624179828,57642624374866,57642624406181,3083268261,4.3793,0.7921,19.5402,0.1950,0.0313,24.9391,1
577,57642659834956,57642664342817,57642665215689,57642665216707,57642684882265,57642685010432,57642685036932,3597975985,4.5079,0.8729,19.6656,0.1282,0.0265,25.2020,1
578,57642733704734,57642738109058,57642738879541,57642738880633,57642758407691,57642758541729,57642758571229,1166587963,4.4043,0.7705,19.5271,0.1340,0.0295,24.8665,1
579,57642782564296,57642786655415,57642787431268,57642787432528,57642807001808,57642807127419,57642807151438,1567123884,4.0911,0.7759,19.5693,0.1256,0.0240,24.5871,1
580,57642835515217,57642839167762,57642839853281,57642839854300,57642859350636,57642859476969,57642859501210,906898682,3.6525,0.6855,19.4963,0.1263,0.0242,23.9860,1
581,57642923836951,57642927771088,57642928514905,57642928515979,57642947872296,57642948068389,57642948094240,2384458608,3.9341,0.7438,19.3563,0.1961,0.0259,24.2573,1
582,57642967146316,57642971521417,57642972315530,57642972316549,57642991932329,57642992071200,57642992097311,2057973928,4.3751,0.7941,19.6158,0.1389,0.0261,24.9510,1
583,57643013929262,57643018775050,57643019363606,57643019364755,57643038777627,57643038903701,57643038928072,2356706055,4.8458,0.5886,19.4129,0.1261,0.0244,24.9988,1
584,57643075685035,57643079770932,57643080913231,57643080914582,57643100508659,57643100632326,57643100656178,24855085,4.0859,1.1423,19.5941,0.1237,0.0239,24.9711,1
585,57643172029025,57643176386590,57643177090239,57643177091276,57643197020465,57643197194021,57643197222576,1199373200,4.3576,0.7036,19.9292,0.1736,0.0286,25.1936,1
586,57643215871021,57643221526107,57643222487553,57643222489701,57643242286630,57643242463427,57643242599131,3831739802,5.6551,0.9614,19.7969,0.1768,0.1357,26.7281,1
587,57643260638648,57643265278491,57643265996881,57643265998196,57643285274550,57643285416995,57643285446680,3108512868,4.6398,0.7184,19.2764,0.1424,0.0297,24.8080,1
588,57643357628288,57643363610430,57643364976211,57643364977692,57643384419435,57643384633824,57643384661806,706358194,5.9821,1.3658,19.4417,0.2144,0.0280,27.0335,1
589,57643387663886,57643392331840,57643393210323,57643393211527,57643412874381,57643413013863,57643413041456,2786079489,4.6680,0.8785,19.6629,0.1395,0.0276,25.3776,1
590,57643465753562,57643470626683,57643471509611,57643471510648,57643491233762,57643491396910,57643491426077,207671661,4.8731,0.8829,19.7231,0.1631,0.0292,25.6725,1
591,57643514004641,57643519414411,57643520270765,57643520272116,57643539570970,57643539713711,57643539743470,1642628245,5.4098,0.8564,19.2989,0.1427,0.0298,25.7388,1
592,57643603186210,57643608527609,57643609311574,57643609313055,57643628992558,57643629148762,57643629185355,3872262917,5.3414,0.7840,19.6795,0.1562,0.0366,25.9991,1
593,57643649135617,57643654220498,57643655253407,57643655254629,57643675066706,57643675230299,57643675261410,3166729964,5.0849,1.0329,19.8121,0.1636,0.0311,26.1258,1
594,57643699575422,57643704737488,57643705468527,57643705469971,57643724918640,57643725046455,57643725071029,3315221602,5.1621,0.7310,19.4487,0.1278,0.0246,25.4956,1
595,57643778423582,57643782983183,57643783663240,57643783664389,57643803244613,57643803374947,57643803399910,3685172956,4.5596,0.6801,19.5802,0.1303,0.0250,24.9763,1
596,57643829030276,57643833752564,57643834636769,57643834638066,57643854188753,57643854313290,57643854338050,3165937410,4.7223,0.8842,19.5507,0.1245,0.0248,25.3078,1
597,57643909772976,57643914468727,57643916106749,57643916110915,57643935976344,57643936131511,57643936155956,302709385,4.6958,1.6380,19.8654,0.1552,0.0244,26.3830,1
598,57643942291616,57643946936885,57643947902368,57643947903813,57643967476667,57643967602204,57643967627260,302709385,4.6453,0.9655,19.5729,0.1255,0.0251,25.3356,1
599,57644011359256,57644016638803,57644017566787,57644017567935,57644036888696,57644037015437,57644037039363,302709385,5.2795,0.9280,19.3208,0.1267,0.0239,25.6801,1
600,57644066413071,57644071622451,57644072241879,57644072242953,57644091630251,57644091754844,57644091780140,3086725766,5.2094,0.6194,19.3873,0.1246,0.0253,25.3671,1
601,57644129253142,57644133566799,57644134441930,57644134442949,57644153777228,57644153902858,57644153926414,3086725766,4.3137,0.8751,19.3343,0.1256,0.0236,24.6733,1
602,57644193250364,57644198190170,57644199153061,57644199155135,57644218358600,57644218480415,57644218503692,3086725766,4.9398,0.9629,19.2035,0.1218,0.0233,25.2533,1
603,57644271856800,57644276439272,57644277120514,57644277121218,57644296808313,57644296954110,57644296980314,3330678442,4.5825,0.6812,19.6871,0.1458,0.0262,25.1235,1
604,57644323940553,57644328524118,57644329672917,57644329675065,57644349139067,57644349269364,57644349294401,537288064,4.5836,1.1488,19.4640,0.1303,0.0250,25.3538,1
605,57644425181073,57644428831506,57644429879878,57644429881564,57644449915863,57644450048382,57644450073808,2120310141,3.6504,1.0484,20.0343,0.1325,0.0254,24.8927,1
606,57644456805192,57644461063441,57644461875573,57644461876480,57644481109741,57644481233538,57644481257445,4015104649,4.2582,0.8121,19.2333,0.1238,0.0239,24.4523,1
607,57644524762644,57644528664282,57644530008803,57644530011377,57644549675343,57644549807324,57644549832676,833606014,3.9016,1.3445,19.6640,0.1320,0.0254,25.0700,1
608,57644569365642,57644573841262,57644574556782,57644574557652,57644593844598,57644593967784,57644593992488,1226784077,4.4756,0.7155,19.2869,0.1232,0.0247,24.6268,1
609,57644632482621,57644637136130,57644637714668,57644637715539,57644657067245,57644657195263,57644657219652,2804704347,4.6535,0.5785,19.3517,0.1280,0.0244,24.7370,1
610,57644717364755,57644721978079,57644723204471,57644723206230,57644743205141,57644743335067,57644743360382,1563614510,4.6133,1.2264,19.9989,0.1299,0.0253,25.9956,1
611,57644753426828,57644757738430,57644758911487,57644758912432,57644778498138,57644778623657,57644778648620,1563614510,4.3116,1.1731,19.5857,0.1255,0.0250,25.2218,1
612,57644831173189,57644835440568,57644836780367,57644836782423,57644856070332,57644856204517,57644856235851,129835714,4.2674,1.3398,19.2879,0.1342,0.0313,25.0627,1
613,57644875840631,57644880254288,57644881309161,57644881310642,57644900967626,57644901115645,57644901141386,2656742335,4.4137,1.0549,19.6570,0.1480,0.0257,25.3008,1
614,57644957326222,57644961976768,57644962996326,57644962997956,57644982484939,57644982615699,57644982647718,1421972340,4.6505,1.0196,19.4870,0.1308,0.0320,25.3215,1
615,57644998469361,57645002753110,57645003933242,57645003934594,57645023580874,57645023707597,57645023737208,3089863223,4.2837,1.1801,19.6463,0.1267,0.0296,25.2678,1
616,57645062988843,57645067842149,57645068748688,57645068750262,57645088064079,57645088187431,57645088211986,3089863223,4.8533,0.9065,19.3138,0.1234,0.0246,25.2231,1
617,57645129557459,57645133825282,57645134856803,57645134858062,57645154528343,57645154706491,57645154731602,1502223712,4.2678,1.0315,19.6703,0.1781,0.0251,25.1741,1
618,57645187238539,57645191528936,57645192664087,57645192665346,57645211912718,57645212060033,57645212084626,2020928761,4.2904,1.1352,19.2474,0.1473,0.0246,24.8461,1
619,57645252884560,57645257427458,57645258687127,57645258690924,57645278431112,57645278555279,57645278579260,2020928761,4.5429,1.2597,19.7402,0.1242,0.0240,25.6947,1
620,57645335020041,57645339604365,57645340871923,57645340873349,57645360254092,57645360385352,57645360410833,2020928761,4.5843,1.2676,19.3807,0.1313,0.0255,25.3908,1
621,57645375151418,57645379438927,57645380599207,57645380600948,57645400065080,57645400191543,57645400215414,2020928761,4.2875,1.1603,19.4641,0.1265,0.0239,25.0640,1
622,57645439222455,57645443735316,57645444830541,57645444831948,57645464354543,57645464479543,57645464503081,2020928761,4.5129,1.0952,19.5226,0.1250,0.0235,25.2806,1
623,57645533727646,57645538993398,57645539953659,57645539955252,57645559829403,57645559958348,57645559983792,4085136665,5.2658,0.9603,19.8742,0.1289,0.0254,26.2561,1
624,57645568584384,57645573294819,57645574077598,57645574078895,57645593576712,57645593700731,57645593724786,4085136665,4.7104,0.7828,19.4978,0.1240,0.0241,25.1404,1
625,57645640903456,57645645341002,57645646540949,57645646544541,57645666214118,57645666345322,57645666370692,4067870189,4.4375,1.1999,19.6696,0.1312,0.0254,25.4672,1
626,57645686217047,57645690404074,57645691570429,57645691571688,57645710899560,57645711025672,57645711049375,2934993678,4.1870,1.1664,19.3279,0.1261,0.0237,24.8323,1
627,57645765562115,57645770235829,57645771393331,57645771395405,57645790869759,57645791014463,57645791039945,2934993678,4.6737,1.1575,19.4744,0.1447,0.0255,25.4778,1
628,57645810172483,57645814382973,57645815538661,57645815539698,57645835055534,57645835179923,57645835203775,2934993678,4.2105,1.1557,19.5158,0.1244,0.0239,25.0313,1
629,57645874097020,57645878315084,57645879478679,57645879480902,57645900678093,57645900882537,57645900920278,2934993678,4.2181,1.1636,21.1972,0.2044,0.0377,26.8233,1
630,57645941198119,57645945641239,57645946784316,57645946785427,57645966326837,57645966459763,57645966485429,2934993678,4.4431,1.1431,19.5414,0.1329,0.0257,25.2873,1
631,57646000485646,57646004341376,57646005479323,57646005481082,57646026058143,57646026193847,57646026219180,2934993678,3.8557,1.1379,20.5771,0.1357,0.0253,25.7335,1
632,57646066151520,57646070801196,57646071570031,57646071570846,57646091130089,57646091272275,57646091298441,3442966299,4.6497,0.7688,19.5592,0.1422,0.0262,25.1469,1
633,57646126764847,57646131128115,57646132169802,57646132171765,57646151760582,57646151883860,57646151908731,3396421816,4.3633,1.0417,19.5888,0.1233,0.0249,25.1439,1
634,57646202466203,57646206932546,57646207919900,57646207923659,57646227568162,57646227698940,57646227724143,3631536156,4.4663,0.9874,19.6445,0.1308,0.0252,25.2579,1
635,57646252423212,57646257122407,57646258075872,57646258077353,57646277456189,57646277581096,57646277605374,1740357304,4.6992,0.9535,19.3788,0.1249,0.0243,25.1822,1
636,57646312231000,57646316649786,57646317909233,57646317911548,57646337444884,57646337572477,57646337597199,1740357304,4.4188,1.2594,19.5333,0.1276,0.0247,25.3662,1
637,57646400577086,57646405375225,57646407157284,57646407158710,57646426514490,57646426646509,57646426671454,363797271,4.7981,1.7821,19.3558,0.1320,0.0249,26.0944,1
638,57646446445697,57646451047947,57646452127820,57646452128968,57646471607471,57646471737545,57646471763267,363797271,4.6022,1.0799,19.4785,0.1301,0.0257,25.3176,1
639,57646497298485,57646502009421,57646502704145,57646502705033,57646522122647,57646522249203,57646522273166,363797271,4.7109,0.6947,19.4176,0.1266,0.0240,24.9747,1
640,57646562912600,57646567238146,57646568158759,57646568162647,57646587567983,57646587691039,57646587715224,359630849,4.3255,0.9206,19.4053,0.1231,0.0242,24.8026,1
641,57646618421990,57646622790314,57646623816705,57646623818927,57646643481467,57646643605245,57646643630208,359630849,4.3683,1.0264,19.6625,0.1238,0.0250,25.2082,1
642,57646682392471,57646686935629,57646687860168,57646687861519,57646707388300,57646707515004,57646707540004,359630849,4.5432,0.9245,19.5268,0.1267,0.0250,25.1475,1
643,57646749496570,57646753783746,57646754644340,57646754646266,57646774276954,57646774402639,57646774427436,359630849,4.2872,0.8606,19.6307,0.1257,0.0248,24.9309,1
644,57646813372126,57646817586523,57646818648766,57646818651951,57646838347806,57646838474751,57646838498862,781305043,4.2144,1.0622,19.6959,0.1269,0.0241,25.1267,1
645,57646901021007,57646905549257,57646906248295,57646906249425,57646925877631,57646926037280,57646926069891,2375448324,4.5282,0.6990,19.6282,0.1596,0.0326,25.0489,1
646,57646947023822,57646951010312,57646952659186,57646952660741,57646972389152,57646972518670,57646972544022,3154270899,3.9865,1.6489,19.7284,0.1295,0.0254,25.5202,1
647,57646998114482,57647001883711,57647002974584,57647002976695,57647022479272,57647022604624,57647022628828,2298519224,3.7692,1.0909,19.5026,0.1254,0.0242,24.5143,1
648,57647065470063,57647069736664,57647070775536,57647070777129,57647090035372,57647090161446,57647090185816,322608156,4.2666,1.0389,19.2582,0.1261,0.0244,24.7158,1
649,57647152335183,57647156651470,57647158501251,57647158502899,57647178309384,57647178452829,57647178478106,3841372893,4.3163,1.8498,19.8065,0.1434,0.0253,26.1429,1
650,57647191412040,57647196113309,57647196842903,57647196844070,57647216277276,57647216402146,57647216425831,3841372893,4.7013,0.7296,19.4332,0.1249,0.0237,25.0138,1
651,57647259067899,57647263500834,57647264434818,57647264436558,57647283877894,57647284034006,57647284068450,3192957633,4.4329,0.9340,19.4413,0.1561,0.0344,25.0006,1
652,57647303212822,57647308114462,57647308712537,57647308713333,57647327826150,57647327952002,57647327977095,575194933,4.9016,0.5981,19.1128,0.1259,0.0251,24.7643,1
653,57647371652257,57647377284546,57647377903288,57647377904400,57647397133624,57647397256661,57647397281680,3430947863,5.6323,0.6187,19.2292,0.1230,0.0250,25.6294,1
654,57647464957632,57647469092584,57647470270568,57647470271716,57647489832200,57647489966127,57647489991719,526314332,4.1350,1.1780,19.5605,0.1339,0.0256,25.0341,1
655,57647512115227,57647516585347,57647517538960,57647517540146,57647536925314,57647537064593,57647537092389,4142002180,4.4701,0.9536,19.3852,0.1393,0.0278,24.9772,3
656,57647571807681,57647575955560,57647577318119,57647577319359,57647596809510,57647596942603,57647596971010,514491935,4.1479,1.3626,19.4902,0.1331,0.0284,25.1633,3
657,57647644224847,57647648417355,57647649617617,57647649619135,57647669254657,57647669424583,57647669467602,3726548209,4.1925,1.2003,19.6355,0.1699,0.0430,25.2428,4
658,57647693660336,57647698291049,57647699123421,57647699125180,57647718593368,57647718734572,57647718764424,2648226272,4.6307,0.8324,19.4682,0.1412,0.0299,25.1041,4
659,57647749246023,57647753562902,57647754456293,57647754457385,57647773897721,57647774031573,57647774057795,2640486876,4.3169,0.8934,19.4403,0.1339,0.0262,24.8118,3
660,57647834536344,57647839227687,57647840035744,57647840037170,57647859431024,57647859559839,57647859584747,2210093493,4.6913,0.8081,19.3939,0.1288,0.0249,25.0484,1
661,57647880471715,57647884856817,57647885609985,57647885611077,57647904810394,57647904940950,57647904965617,669819681,4.3851,0.7532,19.1993,0.1306,0.0247,24.4939,1
662,57647928415664,57647932584654,57647933560267,57647933561638,57647952913918,57647953040177,57647953064677,344773835,4.1690,0.9756,19.3523,0.1263,0.0245,24.6490,1
663,57647991064569,57647995393170,57647996346284,57647996347524,57648015763045,57648015887471,57648015911471,1875336359,4.3286,0.9531,19.4155,0.1244,0.0240,24.8469,1
664,57648066048018,57648070312748,57648071359491,57648071361195,57648090752327,57648090881327,57648090906216,3289833562,4.2647,1.0467,19.3911,0.1290,0.0249,24.8582,1
665,57648115332432,57648119660367,57648120719110,57648120720332,57648140156538,57648140281316,57648140305742,2051652189,4.3279,1.0587,19.4362,0.1248,0.0244,24.9733,1
666,57648178494487,57648182648699,57648183661349,57648183662997,57648203062555,57648203191092,57648203215481,3761507038,4.1542,1.0127,19.3996,0.1285,0.0244,24.7210,1
667,57648253819158,57648258222426,57648259124724,57648259126391,57648278685857,57648278959894,57648278994413,2977115386,4.4033,0.9023,19.5595,0.2740,0.0345,25.1753,1
668,57648305444578,57648309594179,57648310524699,57648310525792,57648329701590,57648329828683,57648329853146,1887160770,4.1496,0.9305,19.1758,0.1271,0.0245,24.4086,1
669,57648379526672,57648383925848,57648385189925,57648385191369,57648404642408,57648404773520,57648404798890,4046874212,4.3992,1.2641,19.4510,0.1311,0.0254,25.2722,1
670,57648423346669,57648427432807,57648428444864,57648428446327,57648447887607,57648448024534,57648448049534,4046874212,4.0861,1.0121,19.4413,0.1369,0.0250,24.7029,1
671,57648488064800,57648491823178,57648493037884,57648493039421,57648512557220,57648512678850,57648512703183,4046874212,3.7584,1.2147,19.5178,0.1216,0.0243,24.6384,1
672,57648564149991,57648568283333,57648569243187,57648569244705,57648588862505,57648588993912,57648589018968,2297814546,4.1333,0.9599,19.6178,0.1314,0.0251,24.8690,1
673,57648614897206,57648619542993,57648620581587,57648620582995,57648639878367,57648640010312,57648640037220,2748193410,4.6458,1.0386,19.2954,0.1319,0.0269,25.1400,1
674,57648672175766,57648676455849,57648677431684,57648677432777,57648696904428,57648697028872,57648697053835,2748193410,4.2801,0.9758,19.4717,0.1244,0.0250,24.8781,1
675,57648734244503,57648739683348,57648740484405,57648740485498,57648760139260,57648760282279,57648760312075,2748193410,5.4388,0.8011,19.6538,0.1430,0.0298,26.0676,1
676,57648802986588,57648808215320,57648809110878,57648809112082,57648828876807,57648829018344,57648829047178,2748193410,5.2287,0.8956,19.7647,0.1415,0.0288,26.0606,1
677,57648868480517,57648873125675,57648873993528,57648873994584,57648893806587,57648893951995,57648893981087,3911133519,4.6452,0.8679,19.8120,0.1454,0.0291,25.5006,1
678,57648953738487,57648958193903,57648959198294,57648959199664,57648978853723,57648979024223,57648979053834,4264998419,4.4554,1.0044,19.6541,0.1705,0.0296,25.3153,1
679,57649004851924,57649010831954,57649011719901,57649011721160,57649031648386,57649031798053,57649031835516,4264998419,5.9800,0.8879,19.9272,0.1497,0.0375,26.9836,1
680,57649045349895,57649050467183,57649051527093,57649051529722,57649071337522,57649071483689,57649071512596,4264998419,5.1173,1.0599,19.8078,0.1462,0.0289,26.1627,1
681,57649112823884,57649118533081,57649119115971,57649119116860,57649138528269,57649138663714,57649138691696,4264998419,5.7092,0.5829,19.4114,0.1354,0.0280,25.8678,1
682,57649173134321,57649178832333,57649179569538,57649179570760,57649199138448,57649199279763,57649199309263,2800231024,5.6980,0.7372,19.5677,0.1413,0.0295,26.1749,1
683,57649236852599,57649242604462,57649243197556,57649243198390,57649262645003,57649262788226,57649262816615,2800231024,5.7519,0.5931,19.4466,0.1432,0.0284,25.9640,1
684,57649299328911,57649303869309,57649305060108,57649305062108,57649325064278,57649325220223,57649325250630,2800231024,4.5404,1.1908,20.0022,0.1559,0.0304,25.9217,1
685,57649391168801,57649396025219,57649397357721,57649397359536,57649417216206,57649417368558,57649417398299,1158683001,4.8564,1.3325,19.8567,0.1524,0.0297,26.2295,1
686,57649436373986,57649441358403,57649442179312,57649442180961,57649461695093,57649461842593,57649461872038,1158683001,4.9844,0.8209,19.5141,0.1475,0.0294,25.4981,1
687,57649500148004,57649505465960,57649506262720,57649506263795,57649525805464,57649525952964,57649525982094,759097541,5.3180,0.7968,19.5417,0.1475,0.0291,25.8341,1
688,57649549164437,57649553879317,57649554927949,57649554929579,57649574566285,57649574711008,57649574738674,184493336,4.7149,1.0486,19.6367,0.1447,0.0277,25.5742,1
689,57649609626949,57649614480922,57649615597146,57649615599350,57649635037334,57649635186464,57649635215001,531881365,4.8540,1.1162,19.4380,0.1491,0.0285,25.5881,1
690,57649692821507,57649697854980,57649698769556,57649698770741,57649718471763,57649718620541,57649718654986,3403105696,5.0335,0.9146,19.7010,0.1488,0.0344,25.8335,1
691,57649735830354,57649740326770,57649741334272,57649741335458,57649761061868,57649761197794,57649761225461,3479640531,4.4964,1.0075,19.7264,0.1359,0.0277,25.3951,1
692,57649813553030,57649818673874,57649819599950,57649819601339,57649839846084,57649839996918,57649840041195,3586365485,5.1208,0.9261,20.2447,0.1508,0.0443,26.4882,1
693,57649857314342,57649862507834,57649863270835,57649863272502,57649882715171,57649882856134,57649882885968,3586365485,5.1935,0.7630,19.4427,0.1410,0.0298,25.5716,1
694,57649919651395,57649924317626,57649925195943,57649925197110,57649944769779,57649944909501,57649944937020,3586365485,4.6662,0.8783,19.5727,0.1397,0.0275,25.2856,1
695,57649983118838,57649987418162,57649988366238,57649988368275,57650007999871,57650008152408,57650008181001,117856922,4.2993,0.9481,19.6316,0.1525,0.0286,25.0622,1
696,57650041348179,57650046978135,57650047517562,57650047518636,57650066892213,57650067033583,57650067060472,117856922,5.6300,0.5394,19.3736,0.1414,0.0269,25.7123,1
697,57650103494602,57650108767946,57650109473040,57650109473966,57650128785727,57650128929098,57650128958376,117856922,5.2733,0.7051,19.3118,0.1434,0.0293,25.4638,1
698,57650198316795,57650203613806,57650204995938,57650204997327,57650224659811,57650224811719,57650224841590,3629594663,5.2970,1.3821,19.6625,0.1519,0.0299,26.5248,1
699,57650233760089,57650239234100,57650239812361,57650239813305,57650259822790,57650259985031,57650260032902,3629594663,5.4740,0.5783,20.0095,0.1622,0.0479,26.2728,1
700,57650309881874,57650314416401,57650315366015,57650315367126,57650334946628,57650335087166,57650335115184,2112638278,4.5345,0.9496,19.5795,0.1405,0.0280,25.2333,1
701,57650358906714,57650363872539,57650364609726,57650364611078,57650383900154,57650384050302,57650384078728,1531722316,4.9658,0.7372,19.2891,0.1501,0.0284,25.1720,1
702,57650422352269,57650427375761,57650428105892,57650428106985,57650447685395,57650447833173,57650447862266,4006858471,5.0235,0.7301,19.5784,0.1478,0.0291,25.5100,1
703,57650502714655,57650508104592,57650508914594,57650508916149,57650528698615,57650528850597,57650528880023,2207173550,5.3899,0.8100,19.7825,0.1520,0.0294,26.1654,1
704,57650548056173,57650553357462,57650554127352,57650554128741,57650573850040,57650573994800,57650574024300,2086785319,5.3013,0.7699,19.7213,0.1448,0.0295,25.9681,1
705,57650608935519,57650613929400,57650614840142,57650614841235,57650634350552,57650634487349,57650634515145,1574176164,4.9939,0.9107,19.5093,0.1368,0.0278,25.5796,1
706,57650684939285,57650690046647,57650690970149,57650690971112,57650710420189,57650710567411,57650710596708,3614506023,5.1074,0.9235,19.4491,0.1472,0.0293,25.6574,1
707,57650734794257,57650739613174,57650740453324,57650740454639,57650760112623,57650760255494,57650760284327,3609583362,4.8189,0.8401,19.6580,0.1429,0.0288,25.4901,1
708,57650797836311,57650802583488,57650803739046,57650803740601,57650823427956,57650823566512,57650823594197,548645969,4.7472,1.1556,19.6874,0.1386,0.0277,25.7579,1
709,57650879241736,57650884503581,57650885707009,57650885712546,57650905693179,57650905839494,57650905867106,450950330,5.2618,1.2034,19.9806,0.1463,0.0276,26.6254,1
710,57650913482677,57650918299816,57650919309670,57650919311114,57650939528230,57650939714693,57650939784489,3156809704,4.8171,1.0099,20.2171,0.1865,0.0698,26.3018,1
711,57651005592642,57651010869579,57651012264082,57651012266582,57651032039992,57651032220437,57651032251270,820386354,5.2769,1.3945,19.7734,0.1804,0.0308,26.6586,1
712,57651044149943,57651048388600,57651049401028,57651049402065,57651069351790,57651069506550,57651069535272,820386354,4.2387,1.0124,19.9497,0.1548,0.0287,25.3853,1
713,57651108520333,57651113797862,57651114467419,57651114468864,57651133892774,57651134027441,57651134055256,4197312791,5.2775,0.6696,19.4239,0.1347,0.0278,25.5349,1
714,57651192984931,57651197965293,57651199579685,57651199581056,57651219285855,57651219439763,57651219469948,1126048332,4.9804,1.6144,19.7048,0.1539,0.0302,26.4850,1
715,57651227467390,57651232858957,57651233473958,57651233475236,57651252860979,57651253007554,57651253037313,1126048332,5.3916,0.6150,19.3857,0.1466,0.0298,25.5699,1
716,57651302325506,57651307956906,57651308787963,57651308789519,57651328339688,57651328487096,57651328516300,1177095734,5.6314,0.8311,19.5502,0.1474,0.0292,26.1908,1
717,57651350700604,57651355626651,57651356386264,57651356387579,57651375873156,57651376022323,57651376052267,542172269,4.9260,0.7596,19.4856,0.1492,0.0299,25.3517,1
718,57651417696667,57651423097678,57651424055346,57651424056865,57651443389923,57651443539553,57651443569479,3720817732,5.4010,0.9577,19.3331,0.1496,0.0299,25.8728,1
719,57651504638029,57651511543284,57651512166693,57651512167859,57651531766214,57651531927214,57651531956511,2959837437,6.9053,0.6234,19.5984,0.1610,0.0293,27.3185,1
720,57651549171342,57651553778148,57651554750816,57651554751965,57651574269449,57651574409356,57651574438116,2046281357,4.6068,0.9727,19.5175,0.1399,0.0288,25.2668,1
721,57651615800496,57651622103861,57651622897992,57651622899474,57651642678144,57651642816163,57651642845403,682456055,6.3034,0.7941,19.7787,0.1380,0.0292,27.0449,1
722,57651688450755,57651694046508,57651694817065,57651694818176,57651715566200,57651715742126,57651715773200,3655561444,5.5958,0.7706,20.7480,0.1759,0.0311,27.3224,1
723,57651723355438,57651729019653,57651729713099,57651729714525,57651749878029,57651750056196,57651750091603,441685322,5.6642,0.6934,20.1635,0.1782,0.0354,26.7362,1
724,57651782783448,57651787691458,57651788874553,57651788876868,57651808326333,57651808468797,57651808497593,1488207243,4.9080,1.1831,19.4495,0.1425,0.0288,25.7141,1
725,57651879587664,57651884609304,57651885098360,57651885099009,57651904702215,57651904833993,57651904859808,3307905126,5.0216,0.4891,19.6032,0.1318,0.0258,25.2721,1
726,57651925237516,57651929878711,57651930553323,57651930554120,57651949884215,57651950018734,57651950043363,2494917115,4.6412,0.6746,19.3301,0.1345,0.0246,24.8058,1
727,57651976842529,57651981617150,57651982208540,57651982209244,57652001628005,57652001754524,57652001778580,3491888950,4.7746,0.5914,19.4188,0.1265,0.0241,24.9361,1
728,57652036584910,57652040568937,57652041515828,57652041517124,57652061002108,57652061127590,57652061152497,595837627,3.9840,0.9469,19.4850,0.1255,0.0249,24.5676,1
729,57652127086410,57652131530808,57652132506717,57652132508328,57652152127387,57652152261054,57652152287054,1102872566,4.4444,0.9759,19.6191,0.1337,0.0260,25.2006,1
730,57652173684931,57652177617624,57652178773996,57652178775071,57652198627278,57652198783741,57652198809871,2963515723,3.9327,1.1564,19.8522,0.1565,0.0261,25.1249,1
731,57652225417129,57652229442415,57652230503546,57652230504732,57652250313087,57652250440309,57652250465458,939512826,4.0253,1.0611,19.8084,0.1272,0.0251,25.0483,1
732,57652284513323,57652288570091,57652289704389,57652289705334,57652309185151,57652309312096,57652309337578,832609793,4.0568,1.1343,19.4798,0.1269,0.0255,24.8243,1
733,57652358314196,57652363001539,57652363685133,57652363686189,57652382931320,57652383056895,57652383081598,1011573820,4.6873,0.6836,19.2451,0.1256,0.0247,24.7674,1
734,57652418948579,57652423025124,57652423936700,57652423938293,57652443519629,57652443645278,57652443671296,31126001,4.0765,0.9116,19.5813,0.1256,0.0260,24.7227,1
735,57652493516620,57652497376035,57652498408130,57652498409445,57652517850003,57652517981985,57652518007170,4249019923,3.8594,1.0321,19.4406,0.1320,0.0252,24.4905,1
736,57652539393899,57652543502241,57652544490317,57652544491520,57652564073708,57652564233024,57652564258764,3826563749,4.1083,0.9881,19.5822,0.1593,0.0257,24.8649,1
737,57652587789572,57652592556044,57652593479879,57652593480917,57652613273475,57652613397846,57652613422087,3948771278,4.7665,0.9238,19.7926,0.1244,0.0242,25.6325,1
