t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58001814096122,1783934589167088907,1783934589167495797,0.407,58001814096122,1783934589145629313,23.927
58001895716657,1783934589251129708,1783934589251846081,0.716,58001895716657,1783934589231034395,26.347
58001926004886,1783934589279177710,1783934589279584878,0.407,58001926004886,1783934589257620467,24.107
58002021046661,1783934589374470782,1783934589375152599,0.682,58002021046661,1783934589353012742,24.359
58002057722983,1783934589411163566,1783934589411574678,0.411,58002057722983,1783934589389135896,24.375
58002140621169,1783934589494709143,1783934589495289571,0.58,58002140621169,1783934589473371641,25.022
58002185982477,1783934589539086189,1783934589539710468,0.624,58002185982477,1783934589517676835,24.038
58002236435965,1783934589589797956,1783934589590208623,0.411,58002236435965,1783934589568675676,24.296
58002312263707,1783934589665972643,1783934589666520977,0.548,58002312263707,1783934589644434992,24.646
58002360683171,1783934589713532493,1783934589713933161,0.401,58002360683171,1783934589692386343,23.784
58002453569143,1783934589806893264,1783934589807554173,0.661,58002453569143,1783934589785685188,24.258
58002499322952,1783934589852819091,1783934589853482630,0.664,58002499322952,1783934589831281089,24.431
58002543537460,1783934589897225433,1783934589897639934,0.415,58002543537460,1783934589875375282,24.622
58002610002140,1783934589963825002,1783934589964229799,0.405,58002610002140,1783934589942044462,24.757
58002688519833,1783934590042635029,1783934590043172586,0.538,58002688519833,1783934590020607396,25.05
58002732583785,1783934590086161147,1783934590086578018,0.417,58002732583785,1783934590064563329,24.511
58002799168595,1783934590152555863,1783934590152968253,0.412,58002799168595,1783934590131543677,24.322
58002856998417,1783934590210528612,1783934590210940873,0.412,58002856998417,1783934590188311608,24.465
58002940107308,1783934590293767781,1783934590294397153,0.629,58002940107308,1783934590272431168,24.595
58002980802233,1783934590334016575,1783934590334446039,0.429,58002980802233,1783934590312700703,24.148
58003076886530,1783934590430374391,1783934590431008726,0.634,58003076886530,1783934590409175982,24.422
58003122363486,1783934590475981496,1783934590476587590,0.606,58003122363486,1783934590454614771,24.552
58003172607121,1783934590525977945,1783934590526387058,0.409,58003172607121,1783934590504498813,24.305
58003263783905,1783934590617542859,1783934590618023138,0.48,58003263783905,1783934590596227116,24.693
58003312328110,1783934590666806270,1783934590667434512,0.628,58003312328110,1783934590645542805,25.412
58003355764320,1783934590709588552,1783934590709990516,0.402,58003355764320,1783934590688332273,24.759
58003420045567,1783934590773713948,1783934590774117597,0.404,58003420045567,1783934590752972354,24.603
58003498560668,1783934590853027532,1783934590853739849,0.712,58003498560668,1783934590831087991,25.401
58003541481025,1783934590895122701,1783934590895526350,0.404,58003541481025,1783934590874338164,24.576
58003624922824,1783934590978430722,1783934590978838594,0.408,58003624922824,1783934590957862185,24.442
58003697756984,1783934591051781735,1783934591052370422,0.589,58003697756984,1783934591030198029,24.959
58003744231831,1783934591097837230,1783934591098470028,0.633,58003744231831,1783934591076592580,24.54
58003790127307,1783934591144013410,1783934591144418689,0.405,58003790127307,1783934591122976131,24.82
58003857055747,1783934591210639813,1783934591211055666,0.416,58003857055747,1783934591189184773,24.518
58003918180820,1783934591271807607,1783934591272218127,0.411,58003918180820,1783934591250792088,24.561
58004006810929,1783934591361880277,1783934591362623075,0.743,58004006810929,1783934591339795828,26.003
58004043466714,1783934591397106075,1783934591397517262,0.411,58004043466714,1783934591375934833,24.574
58004117586469,1783934591472497687,1783934591473708208,1.211,58004117586469,1783934591450332590,25.851
58004163527445,1783934591525344514,1783934591525881331,0.537,58004163527445,1783934591496028417,32.752
58004246734781,1783934591600634088,1783934591601130367,0.496,58004246734781,1783934591579313864,24.834
58004321865114,1783934591675538420,1783934591676218589,0.68,58004321865114,1783934591654018140,24.608
58004367838145,1783934591720913487,1783934591721403766,0.49,58004367838145,1783934591699405059,24.009
58004429959332,1783934591784324177,1783934591784938364,0.614,58004429959332,1783934591763113231,25.299
58004479744707,1783934591832622678,1783934591833088142,0.465,58004479744707,1783934591812248049,23.813
58004569902821,1783934591923104311,1783934591923772776,0.668,58004569902821,1783934591902085606,24.136
58004612589769,1783934591965417222,1783934591965829945,0.413,58004612589769,1783934591944825759,23.762
58004665093337,1783934592018643680,1783934592019051292,0.408,58004665093337,1783934591997350475,24.484
58004724373849,1783934592078036507,1783934592078446768,0.41,58004724373849,1783934592057501674,24.597
58004817921583,1783934592172629430,1783934592173038634,0.409,58004817921583,1783934592150808260,25.642
58004852731807,1783934592205786279,1783934592206195409,0.409,58004852731807,1783934592183809608,23.989
58004923059590,1783934592276994045,1783934592277559121,0.565,58004923059590,1783934592255114449,24.869
58004966279892,1783934592319820957,1783934592320233162,0.412,58004966279892,1783934592298194102,24.476
58005030947252,1783934592384420021,1783934592384828225,0.408,58005030947252,1783934592362884444,24.407
58005126644455,1783934592480303520,1783934592480891707,0.588,58005126644455,1783934592458278165,24.593
58005168591216,1783934592522151226,1783934592522769765,0.619,58005168591216,1783934592501264984,24.494
58005215934844,1783934592570152022,1783934592570569783,0.418,58005215934844,1783934592548587353,25.151
58005312768735,1783934592668164176,1783934592668807233,0.643,58005312768735,1783934592646769933,26.33
58005343151429,1783934592696793291,1783934592697216569,0.423,58005343151429,1783934592675428344,24.576
58005421275973,1783934592774783464,1783934592775240558,0.457,58005421275973,1783934592754165094,24.442
58005466376391,1783934592820039272,1783934592820448310,0.409,58005466376391,1783934592801670500,24.597
58005556400357,1783934592909524662,1783934592909958848,0.434,58005556400357,1783934592888701383,24.059
58005602762575,1783934592956473492,1783934592956918531,0.445,58005602762575,1783934592937883331,24.645
58005649412664,1783934593002912599,1783934593003703583,0.791,58005649412664,1783934592981910543,24.434
58005712983576,1783934593066489271,1783934593066940735,0.451,58005712983576,1783934593046500865,24.44
58005806069902,1783934593160603581,1783934593161029156,0.426,58005806069902,1783934593141704789,25.468
58005835124092,1783934593189376659,1783934593189799308,0.423,58005835124092,1783934593170073996,25.187
58005897446816,1783934593250845973,1783934593251259789,0.414,58005897446816,1783934593232996221,24.333
58005968342822,1783934593322675501,1783934593323098854,0.423,58005968342822,1783934593299541438,25.267
58006036479599,1783934593390033739,1783934593390451758,0.418,58006036479599,1783934593372519284,24.488
58006087876423,1783934593442139435,1783934593442550529,0.411,58006087876423,1783934593422204011,25.198
58006142934591,1783934593495794636,1783934593496418137,0.624,58006142934591,1783934593477907587,23.794
58006221541544,1783934593575032831,1783934593575729852,0.697,58006221541544,1783934593553270791,24.43
58006273854982,1783934593627149917,1783934593627559658,0.41,58006273854982,1783934593606440990,24.23
58006364997413,1783934593719061739,1783934593719321536,0.26,58006364997413,1783934593699230945,24.999
58006410461944,1783934593763709490,1783934593763895101,0.186,58006410461944,1783934593745767089,24.182
58006463084530,1783934593816493021,1783934593816898244,0.405,58006463084530,1783934593798140601,24.343
58006550332877,1783934593905016020,1783934593905558706,0.543,58006550332877,1783934593884590779,25.622
58006581126590,1783934593934568192,1783934593935177064,0.609,58006581126590,1783934593915064454,24.376
58006664263037,1783934594017162323,1783934594017817362,0.655,58006664263037,1783934593995873951,23.834
58006733242483,1783934594086618974,1783934594087282605,0.664,58006733242483,1783934594064991489,24.311
58006781830411,1783934594135644440,1783934594136287812,0.643,58006781830411,1783934594113691121,24.748
58006830030467,1783934594183001235,1783934594183404236,0.403,58006830030467,1783934594161616010,23.905
58006892590192,1783934594246030294,1783934594246435332,0.405,58006892590192,1783934594224190568,24.374
58006956080178,1783934594309044816,1783934594309475540,0.431,58006956080178,1783934594287649573,23.899
58007042960191,1783934594396680979,1783934594397260333,0.579,58007042960191,1783934594374144307,24.659
58007077740359,1783934594430907905,1783934594431312684,0.405,58007077740359,1783934594409939978,24.102
58007156474239,1783934594510540361,1783934594511196215,0.656,58007156474239,1783934594488870395,25.0
58007204714980,1783934594557864211,1783934594558273194,0.409,58007204714980,1783934594537125378,24.083
58007268491338,1783934594621663458,1783934594622106015,0.443,58007268491338,1783934594600520531,24.106
58007340247625,1783934594693865153,1783934594694380136,0.515,58007340247625,1783934594672262299,24.552
58007390593594,1783934594744456698,1783934594745081403,0.625,58007390593594,1783934594723796012,24.797
58007449731773,1783934594803070486,1783934594803695636,0.625,58007449731773,1783934594781911355,24.273
58007539325941,1783934594893311230,1783934594893727398,0.416,58007539325941,1783934594872381803,24.92
58007589752541,1783934594943720385,1783934594944293072,0.573,58007589752541,1783934594922583013,24.902
58007634782162,1783934594987843023,1783934594988258672,0.416,58007634782162,1783934594967389541,23.995
58007729301159,1783934595083497633,1783934595084113542,0.616,58007729301159,1783934595061187814,25.131
58007760263557,1783934595113491974,1783934595113903716,0.412,58007760263557,1783934595092624658,24.163
58007839821439,1783934595193084837,1783934595193520746,0.436,58007839821439,1783934595172145873,24.198
58007891696709,1783934595244749088,1783934595245171108,0.422,58007891696709,1783934595223884439,23.987
58007946848896,1783934595300249961,1783934595300659314,0.409,58007946848896,1783934595278931940,24.335
58008037831105,1783934595390965280,1783934595391520097,0.555,58008037831105,1783934595369804427,24.069
58008073927573,1783934595427458768,1783934595427867732,0.409,58008073927573,1783934595405781691,24.465
58008134722089,1783934595487912394,1783934595488317192,0.405,58008134722089,1783934595466533503,24.124
58008200743749,1783934595554345537,1783934595554748705,0.403,58008200743749,1783934595531790735,24.536
58008261710044,1783934595614425959,1783934595614832793,0.407,58008261710044,1783934595593644995,23.65
58008337711490,1783934595691002296,1783934595691768187,0.766,58008337711490,1783934595669556627,24.225
58008385689657,1783934595739407242,1783934595739840984,0.434,58008385689657,1783934595717141181,24.652
58008475172122,1783934595830220432,1783934595830646044,0.426,58008475172122,1783934595807966594,25.983
58008513614207,1783934595866784957,1783934595867193013,0.408,58008513614207,1783934595845662844,24.105
58008584597585,1783934595939009300,1783934595939468265,0.459,58008584597585,1783934595917593687,25.346
58008630206838,1783934595983420402,1783934595983848162,0.428,58008630206838,1783934595962320530,24.148
58008693281749,1783934596046868907,1783934596047284834,0.416,58008693281749,1783934596024845033,24.521
58008772650964,1783934596126266400,1783934596126727272,0.461,58008772650964,1783934596104724008,24.55
58008817041269,1783934596170489631,1783934596170903113,0.413,58008817041269,1783934596149351907,24.382
58008879576457,1783934596232861503,1783934596233295671,0.434,58008879576457,1783934596211865891,24.219
58008955001569,1783934596309176191,1783934596309608285,0.432,58008955001569,1783934596287722652,25.109
58009008811789,1783934596362853837,1783934596363469468,0.616,58009008811789,1783934596342210707,24.976
58009064127012,1783934596418073634,1783934596418487265,0.414,58009064127012,1783934596396819244,24.881
58009124166712,1783934596477737852,1783934596478155705,0.418,58009124166712,1783934596456971277,24.505
58009190332299,1783934596547767615,1783934596548190079,0.422,58009190332299,1783934596526176205,28.37
58009267661045,1783934596621836445,1783934596622587596,0.751,58009267661045,1783934596600422702,25.148
58009311295570,1783934596664943432,1783934596665618805,0.675,58009311295570,1783934596643962857,24.583
58009391295861,1783934596746085504,1783934596747017358,0.932,58009391295861,1783934596723920537,25.724
58009438204247,1783934596791772535,1783934596792247092,0.475,58009438204247,1783934596770787312,24.503
58009501182511,1783934596856954304,1783934596857568047,0.614,58009501182511,1783934596834974004,26.706
58009591899608,1783934596948042569,1783934596948701312,0.659,58009591899608,1783934596926127566,27.077
58009635432818,1783934596990130128,1783934596990656425,0.526,58009635432818,1783934596970996687,25.632
58009701324497,1783934597055742324,1783934597056269085,0.527,58009701324497,1783934597034469211,25.353
58009778400280,1783934597132899052,1783934597133571239,0.672,58009778400280,1783934597114764317,25.433
58009808436824,1783934597162510743,1783934597163009226,0.498,58009808436824,1783934597141575631,25.008
58009886148498,1783934597240808010,1783934597241593476,0.785,58009886148498,1783934597219588397,25.594
58009935946188,1783934597290659053,1783934597291181091,0.522,58009935946188,1783934597269532088,25.648
58009994636643,1783934597349276415,1783934597349798898,0.522,58009994636643,1783934597327653172,25.574
58010085630371,1783934597440068810,1783934597440914608,0.846,58010085630371,1783934597418675640,25.373
58010120676725,1783934597474861811,1783934597475379405,0.518,58010120676725,1783934597453798606,25.12
58010211201637,1783934597565787372,1783934597566367800,0.58,58010211201637,1783934597543833831,25.52
58010260266289,1783934597615075450,1783934597615871526,0.796,58010260266289,1783934597593244132,25.744
58010312487282,1783934597667062628,1783934597667591352,0.529,58010312487282,1783934597646552128,25.51
58010397054085,1783934597754161512,1783934597754989551,0.828,58010397054085,1783934597734832497,28.042
58010432757571,1783934597786525433,1783934597787044398,0.519,58010432757571,1783934597764876726,24.703
58010536453000,1783934597895360154,1783934597895793192,0.433,58010536453000,1783934597870353494,29.846
58010563497166,1783934597918456550,1783934597918992403,0.536,58010563497166,1783934597897703438,25.894
58010643700642,1783934597999498343,1783934598000804773,1.306,58010643700642,1783934597976909116,26.732
58010687835484,1783934598042527979,1783934598043302221,0.774,58010687835484,1783934598020450122,25.627
58010740703942,1783934598095589808,1783934598096085901,0.496,58010740703942,1783934598074515862,25.82
58010817540891,1783934598172609109,1783934598173481648,0.873,58010817540891,1783934598150733698,26.003
58010863822702,1783934598218637974,1783934598219155179,0.517,58010863822702,1783934598196639841,25.75
58010954971375,1783934598309915629,1783934598311230762,1.315,58010954971375,1783934598289126369,25.879
58010999135235,1783934598353103357,1783934598353630025,0.527,58010999135235,1783934598332654228,24.902
58011055217887,1783934598410163790,1783934598410658939,0.495,58011055217887,1783934598387954581,25.88
58011115780477,1783934598470666898,1783934598471170714,0.504,58011115780477,1783934598448529931,25.821
58011188320322,1783934598542382259,1783934598543228243,0.846,58011188320322,1783934598520578459,24.997
58011233035610,1783934598587440363,1783934598587931697,0.491,58011233035610,1783934598565253747,25.339
58011300606645,1783934598655455103,1783934598655945271,0.49,58011300606645,1783934598633983637,25.783
58011388324568,1783934598742397135,1783934598743201470,0.804,58011388324568,1783934598720415464,25.007
58011436787199,1783934598790959007,1783934598791845639,0.887,58011436787199,1783934598769265467,25.106
58011480549206,1783934598834487995,1783934598835008441,0.52,58011480549206,1783934598812645584,24.873
58011576334336,1783934598931675592,1783934598932467631,0.792,58011576334336,1783934598909298105,26.276
58011630035593,1783934598984384642,1783934598985291848,0.907,58011630035593,1783934598962291286,25.284
58011673310970,1783934599027017850,1783934599027531685,0.514,58011673310970,1783934599005940701,24.641
58011738687073,1783934599092888399,1783934599093723679,0.835,58011738687073,1783934599071090877,25.144
58011791009011,1783934599145314041,1783934599146093692,0.78,58011791009011,1783934599123727390,25.239
58011854510109,1783934599208185193,1783934599208676639,0.491,58011854510109,1783934599186789932,24.61
58011917741021,1783934599272617850,1783934599273131444,0.514,58011917741021,1783934599251156810,25.811
58011980386913,1783934599334755259,1783934599335255019,0.5,58011980386913,1783934599311875715,25.303
58012044591717,1783934599399475323,1783934599400008047,0.533,58012044591717,1783934599377062096,25.818
58012106005050,1783934599460562915,1783934599461336787,0.774,58012106005050,1783934599439044097,25.492
58012185132635,1783934599540220705,1783934599541019077,0.798,58012185132635,1783934599516417751,26.023
58012229023699,1783934599583042136,1783934599583553341,0.511,58012229023699,1783934599561307558,24.953
58012326277222,1783934599682183164,1783934599683089629,0.906,58012326277222,1783934599660160549,26.84
58012356345173,1783934599710333444,1783934599710853316,0.52,58012356345173,1783934599688946534,24.923
58012413289883,1783934599767598895,1783934599768081341,0.482,58012413289883,1783934599746119226,25.244
58012503087886,1783934599857232101,1783934599857969029,0.737,58012503087886,1783934599835260838,25.079
58012542378659,1783934599896597782,1783934599897141765,0.544,58012542378659,1783934599875236984,25.154
58012613100166,1783934599967438622,1783934599967936309,0.498,58012613100166,1783934599946439973,25.273
58012695931779,1783934600050745422,1783934600051417591,0.672,58012695931779,1783934600028953567,25.748
58012743328315,1783934600097419234,1783934600097943810,0.525,58012743328315,1783934600076072621,25.026
58012803525849,1783934600158503122,1783934600159146883,0.644,58012803525849,1783934600136442044,25.912
58012857945682,1783934600212447139,1783934600212977029,0.53,58012857945682,1783934600191152970,25.436
58012915165319,1783934600269740831,1783934600270276870,0.536,58012915165319,1783934600248127088,25.51
58013003636355,1783934600357914441,1783934600358450442,0.536,58013003636355,1783934600336349753,25.213
58013050627038,1783934600405231440,1783934600405820645,0.589,58013050627038,1783934600383439510,25.539
58013097216683,1783934600452067178,1783934600452587864,0.521,58013097216683,1783934600431958845,25.785
58013161499302,1783934600515134386,1783934600515631387,0.497,58013161499302,1783934600494226014,24.57
58013240259015,1783934600595032492,1783934600595942494,0.91,58013240259015,1783934600573161895,25.708
58013286007121,1783934600640493893,1783934600641016153,0.522,58013286007121,1783934600619359595,25.421
58013349013884,1783934600703386082,1783934600703883120,0.497,58013349013884,1783934600682077968,25.307
58013426777540,1783934600781784980,1783934600782621982,0.837,58013426777540,1783934600759892494,25.942
58013477112861,1783934600831428151,1783934600831946171,0.518,58013477112861,1783934600809829333,25.25
58013535106630,1783934600889451068,1783934600889971921,0.521,58013535106630,1783934600868207973,25.279
58013609936907,1783934600965256718,1783934600965902720,0.646,58013609936907,1783934600942719916,26.255
58013655756198,1783934601010181673,1783934601010688304,0.507,58013655756198,1783934600990877825,25.36
58013719571816,1783934601075495628,1783934601075996167,0.501,58013719571816,1783934601052599622,26.859
58013783623841,1783934601138568596,1783934601139069912,0.501,58013783623841,1783934601117862058,25.879
58013873450011,1783934601228019820,1783934601229500843,1.481,58013873450011,1783934601206513688,25.51
58013918324003,1783934601273065387,1783934601273684888,0.62,58013918324003,1783934601250092750,25.676
58013964793685,1783934601319068049,1783934601319596365,0.528,58013964793685,1783934601296864044,25.209
58014028861025,1783934601383670817,1783934601384167355,0.497,58014028861025,1783934601361167367,25.744
58014107020237,1783934601461570065,1783934601462070326,0.5,58014107020237,1783934601439931340,25.484
58014162786537,1783934601517190031,1783934601517705032,0.515,58014162786537,1783934601495959603,25.338
58014244697481,1783934601600997592,1783934601601706871,0.709,58014244697481,1783934601578655716,27.235
58014294197801,1783934601649793798,1783934601650612263,0.818,58014294197801,1783934601627348200,26.536
58014340263685,1783934601692854582,1783934601693349564,0.495,58014340263685,1783934601673538437,23.525
58014401612704,1783934601756315420,1783934601756840811,0.525,58014401612704,1783934601738316705,25.637
58014494941994,1783934601848622671,1783934601849303321,0.681,58014494941994,1783934601827735577,24.615
58014536664589,1783934601890276099,1783934601890689230,0.413,58014536664589,1783934601870479341,24.546
58014593714466,1783934601947120457,1783934601947537476,0.417,58014593714466,1783934601926669957,24.34
58014650727769,1783934602004308853,1783934602004835891,0.527,58014650727769,1783934601983707223,24.515
58014716276724,1783934602069288696,1783934602069718012,0.429,58014716276724,1783934602048831381,23.946
58014805220632,1783934602158569901,1783934602159015977,0.446,58014805220632,1783934602137490159,24.284
58014849410327,1783934602203067133,1783934602203516579,0.449,58014849410327,1783934602182241688,24.591
58014902213377,1783934602255996351,1783934602256536575,0.54,58014902213377,1783934602235301610,24.717
58014959653996,1783934602312963191,1783934602313501989,0.539,58014959653996,1783934602292349135,24.244
58015029259704,1783934602382434546,1783934602382868418,0.434,58015029259704,1783934602361027377,24.109
58015116570237,1783934602471090602,1783934602471775715,0.685,58015116570237,1783934602449763988,25.455
58015145369038,1783934602498634047,1783934602499056400,0.422,58015145369038,1783934602478946401,24.199
58015210364788,1783934602562860221,1783934602563275815,0.416,58015210364788,1783934602543294964,23.43
58015278098824,1783934602631839316,1783934602632247354,0.408,58015278098824,1783934602610902185,24.675
58015349890963,1783934602703852141,1783934602704394717,0.543,58015349890963,1783934602682318583,24.895
58015400276285,1783934602754261982,1783934602754668538,0.407,58015400276285,1783934602733055776,24.92
58015455699436,1783934602809806521,1783934602810214022,0.408,58015455699436,1783934602788694649,25.041
58015545704180,1783934602900177452,1783934602900663750,0.486,58015545704180,1783934602878331559,25.407
58015582167038,1783934602935665808,1783934602936074957,0.409,58015582167038,1783934602914670825,24.433
58015672589247,1783934603026461258,1783934603027455705,0.994,58015672589247,1783934603006219036,24.806
58015722864161,1783934603077019673,1783934603077452656,0.433,58015722864161,1783934603056656303,25.09
58015784412532,1783934603137915153,1783934603138325858,0.411,58015784412532,1783934603116943578,24.437
58015859618644,1783934603215035400,1783934603215649087,0.614,58015859618644,1783934603195067420,26.355
58015891779009,1783934603245293815,1783934603245918002,0.624,58015891779009,1783934603223631330,24.449
58015979236061,1783934603333342184,1783934603333956075,0.614,58015979236061,1783934603311171883,25.041
58016019991246,1783934603373431071,1783934603374050646,0.62,58016019991246,1783934603352372421,24.374
58016081853285,1783934603435653166,1783934603436074426,0.421,58016081853285,1783934603414347089,24.734
58016156372857,1783934603509457774,1783934603510436517,0.979,58016156372857,1783934603488567532,24.019
58016207768515,1783934603561525897,1783934603561944712,0.419,58016207768515,1783934603539318225,24.692
58016281793346,1783934603635340430,1783934603635873895,0.533,58016281793346,1783934603614038002,24.495
58016329586032,1783934603682820356,1783934603683237116,0.417,58016329586032,1783934603661482687,24.169
58016390201863,1783934603744037207,1783934603744721024,0.684,58016390201863,1783934603724343987,24.77
58016467365498,1783934603820897416,1783934603821573881,0.676,58016467365498,1783934603798517059,24.466
58016515751963,1783934603869514085,1783934603870138550,0.624,58016515751963,1783934603847249821,24.696
58016623093347,1783934603981736279,1783934603982147817,0.412,58016623093347,1783934603959246051,29.579
58016651621425,1783934604006841180,1783934604007445126,0.604,58016651621425,1783934603982964782,26.154
58016699727019,1783934604053257658,1783934604053664030,0.406,58016699727019,1783934604034246199,24.465
58016762413652,1783934604115604883,1783934604116012329,0.407,58016762413652,1783934604094162418,24.126
58016853495251,1783934604208102061,1783934604208548691,0.447,58016853495251,1783934604187165263,25.541
58016902242754,1783934604256396118,1783934604256857452,0.461,58016902242754,1783934604234790207,25.087
58016948494658,1783934604301357814,1783934604302011001,0.653,58016948494658,1783934604280013497,23.797
58017013480575,1783934604367041159,1783934604367813735,0.773,58017013480575,1783934604346307603,24.495
58017071509825,1783934604425206336,1783934604425615041,0.409,58017071509825,1783934604404023186,24.631
58017134711330,1783934604488157748,1783934604489131269,0.974,58017134711330,1783934604466894449,24.381
58017241297342,1783934604600545572,1783934604600938906,0.393,58017241297342,1783934604577333601,30.184
58017269129270,1783934604622671910,1783934604623086892,0.415,58017269129270,1783934604601981613,24.477
58017321391060,1783934604674800977,1783934604675212330,0.411,58017321391060,1783934604654428311,24.344
58017378985476,1783934604732286893,1783934604732693209,0.406,58017378985476,1783934604711590096,24.236
58017448111349,1783934604801319932,1783934604801723804,0.404,58017448111349,1783934604780689691,24.143
58017501635068,1783934604855390616,1783934604855794636,0.404,58017501635068,1783934604834608115,24.69
58017568947214,1783934604922384539,1783934604922789114,0.405,58017568947214,1783934604901593390,24.372
58017629234748,1783934604982519054,1783934604982930481,0.411,58017629234748,1783934604961668275,24.219
58017710602044,1783934605064451073,1783934605064626500,0.175,58017710602044,1783934605043034848,24.783
58017752836288,1783934605106719725,1783934605107623505,0.904,58017752836288,1783934605086045947,24.818
58017814240622,1783934605168401152,1783934605168808431,0.407,58017814240622,1783934605147869578,25.095
58017891746703,1783934605245317047,1783934605245953011,0.636,58017891746703,1783934605223680840,24.505
58017939958927,1783934605293428363,1783934605293856919,0.429,58017939958927,1783934605272407509,24.404
58018011793844,1783934605365791300,1783934605366207912,0.417,58018011793844,1783934605346306766,24.932
58018075172017,1783934605429027972,1783934605429707085,0.679,58018075172017,1783934605408809528,24.79
58018124304391,1783934605478468347,1783934605478871645,0.403,58018124304391,1783934605458401496,25.098
58018185749928,1783934605538805474,1783934605539210123,0.405,58018185749928,1783934605517887288,23.99
58018256769621,1783934605610198205,1783934605610623151,0.425,58018256769621,1783934605589530371,24.363
58018324910696,1783934605680586804,1783934605681137657,0.551,58018324910696,1783934605658511707,26.61
58018357404154,1783934605711139646,1783934605711553296,0.414,58018357404154,1783934605690318960,24.67
58018423811964,1783934605777266141,1783934605777680031,0.414,58018423811964,1783934605756340621,24.388
58018480118525,1783934605833876832,1783934605834279778,0.403,58018480118525,1783934605812814645,24.692
58018542937918,1783934605896202039,1783934605896602947,0.401,58018542937918,1783934605875689501,24.198
58018606132645,1783934605959671248,1783934605960074842,0.404,58018606132645,1783934605938953340,24.473
58018670063671,1783934606023662218,1783934606024072108,0.41,58018670063671,1783934606002755106,24.533
58018747263622,1783934606100942651,1783934606101459708,0.517,58018747263622,1783934606082372637,24.613
58018791903966,1783934606145444383,1783934606145873162,0.429,58018791903966,1783934606126269683,24.475
58018883345251,1783934606237344929,1783934606237985135,0.64,58018883345251,1783934606216162631,24.938
58018932761775,1783934606286557767,1783934606287180621,0.623,58018932761775,1783934606264992208,24.73
58018987270793,1783934606340241543,1783934606340642859,0.401,58018987270793,1783934606320235136,23.905
58019055619350,1783934606408628358,1783934606409037137,0.409,58019055619350,1783934606388147525,23.943
58019130011089,1783934606483131246,1783934606483750711,0.619,58019130011089,1783934606462453486,24.055
58019179059963,1783934606532293361,1783934606532695585,0.402,58019179059963,1783934606511771306,24.168
58019253987352,1783934606609480182,1783934606610429148,0.949,58019253987352,1783934606586921714,26.427
58019289329485,1783934606645459336,1783934606646060134,0.601,58019289329485,1783934606625683875,27.065
58019369407555,1783934606723965272,1783934606724613477,0.648,58019369407555,1783934606702194064,25.492
58019411820282,1783934606769590285,1783934606770332639,0.742,58019411820282,1783934606747207965,28.705
58019502958641,1783934606858217507,1783934606858548397,0.331,58019502958641,1783934606836537282,26.193
58019549246581,1783934606904740338,1783934606905667692,0.927,58019549246581,1783934606881878035,26.433
58019598453956,1783934606952454430,1783934606953061617,0.607,58019598453956,1783934606931420947,24.935
58019659552641,1783934607014172913,1783934607014684988,0.512,58019659552641,1783934606992260687,25.555
58019721954422,1783934607076680491,1783934607077199677,0.519,58019721954422,1783934607058290978,25.661
58019812677150,1783934607167675627,1783934607168467148,0.792,58019812677150,1783934607145813049,25.933
58019847192040,1783934607201321311,1783934607201858887,0.538,58019847192040,1783934607180061309,25.064
58019925812162,1783934607281381881,1783934607281944253,0.562,58019925812162,1783934607258868023,26.505
58019977203338,1783934607332265168,1783934607332761576,0.496,58019977203338,1783934607309933385,25.997
58020035840665,1783934607391978923,1783934607392501183,0.522,58020035840665,1783934607370007770,27.073
58020112336317,1783934607467776536,1783934607468314742,0.538,58020112336317,1783934607446288793,26.375
58020157702941,1783934607511902008,1783934607512424473,0.522,58020157702941,1783934607490502598,25.134
58020246887128,1783934607601847179,1783934607602532125,0.685,58020246887128,1783934607579901879,25.894
58020285460251,1783934607639827542,1783934607640349988,0.522,58020285460251,1783934607618309668,25.302
58020373156398,1783934607727665947,1783934607728460301,0.794,58020373156398,1783934607706371538,25.444
58020418162502,1783934607772638644,1783934607773507257,0.869,58020418162502,1783934607750621547,25.411
58020466332688,1783934607819931847,1783934607820461218,0.529,58020466332688,1783934607798998586,24.534
58020558693977,1783934607913552361,1783934607914282233,0.73,58020558693977,1783934607891230856,25.793
58020607340794,1783934607962304586,1783934607963102533,0.798,58020607340794,1783934607939577154,25.904
58020655085980,1783934608009231010,1783934608009729400,0.498,58020655085980,1783934607987892878,25.08
58020735742514,1783934608090755658,1783934608091588401,0.833,58020735742514,1783934608068447282,25.948
58020777070534,1783934608131471435,1783934608131994567,0.523,58020777070534,1783934608109659783,25.335
58020890377417,1783934608248692273,1783934608249207608,0.515,58020890377417,1783934608224090558,29.252
58020918765161,1783934608273532100,1783934608274069213,0.537,58020918765161,1783934608251225539,25.701
58020965611010,1783934608319650670,1783934608320152653,0.502,58020965611010,1783934608298764724,24.974
58021030948207,1783934608385904517,1783934608386429537,0.525,58021030948207,1783934608363444197,25.891
58021119018724,1783934608474000701,1783934608474262461,0.262,58021119018724,1783934608451176899,25.917
58021163947106,1783934608518581027,1783934608519457659,0.877,58021163947106,1783934608499316011,25.568
58021209943842,1783934608564362725,1783934608564878893,0.516,58021209943842,1783934608541683367,25.354
58021296279337,1783934608650527812,1783934608651323166,0.795,58021296279337,1783934608628530881,25.183
58021332872807,1783934608687135134,1783934608687663635,0.529,58021332872807,1783934608664919758,25.197
