t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58066929945522,APPROACHING,335.7,264.7,0.0490625,0.102917,15.7,24.7,29.2674,0.109583,0.806622,1.32125,-0.0735937,-0.154375,0,0
58066977745470,APPROACHING,335.1,264.6,0.0471875,0.1025,15.1,24.6,28.8647,0.11,0.832056,1.32,-0.0707813,-0.15375,0,0
58067031632897,APPROACHING,334.6,264.6,0.045625,0.1025,14.6,24.6,28.6063,0.11,0.839323,1.32,-0.0684375,-0.15375,0,0
58067118559139,APPROACHING,333.9,264.6,0.0434375,0.1025,13.9,24.6,28.2554,0.11,0.853857,1.32,-0.0651562,-0.15375,0,0
58067164623267,APPROACHING,333.2,264.6,0.04125,0.1025,13.2,24.6,27.9177,0.11,0.850224,1.32,-0.061875,-0.15375,0,0
58067208861001,APPROACHING,332.8,264.5,0.04,0.102083,12.8,24.5,27.6422,0.11125,0.84659,1.31625,-0.06,-0.153125,0,0
58067275888576,APPROACHING,332.3,264.4,0.0384375,0.101667,12.3,24.4,27.3249,0.111667,0.842957,1.315,-0.0576563,-0.1525,0,0
58067350351968,APPROACHING,331.8,264.4,0.036875,0.101667,11.8,24.4,27.1035,0.1125,0.842957,1.3125,-0.0553125,-0.1525,0,0
58067399637734,APPROACHING,331.5,264.4,0.0359375,0.101667,11.5,24.4,26.9742,0.113333,0.828423,1.31,-0.0539062,-0.1525,0,0
58067460178810,APPROACHING,331.2,264.4,0.035,0.101667,11.2,24.4,26.8477,0.114167,0.842957,1.3075,-0.0525,-0.1525,0,0
58067536625800,APPROACHING,330.7,264.4,0.0334375,0.101667,10.7,24.4,26.643,0.114167,0.813889,1.3075,-0.0501562,-0.1525,0,0
58067584101451,APPROACHING,330.3,264.5,0.0321875,0.102083,10.3,24.5,26.5771,0.114583,0.853857,1.30625,-0.0482813,-0.153125,0,0
58067695189370,APPROACHING,329.8,264.4,0.030625,0.101667,9.8,24.4,26.2945,0.115,0.842957,1.305,-0.0459375,-0.1525,0,0
58067723850024,APPROACHING,329.3,264.3,0.0290625,0.10125,9.3,24.3,26.0188,0.115417,0.842957,1.30375,-0.0435938,-0.151875,0,0
58067773025235,APPROACHING,328.9,264.1,0.0278125,0.100417,8.9,24.1,25.6909,0.11625,0.821156,1.30125,-0.0417187,-0.150625,0,0
58067838579621,APPROACHING,328.5,263.9,0.0265625,0.0995833,8.5,23.9,25.3665,0.117083,0.82479,1.29875,-0.0398437,-0.149375,0,0
58067924793916,APPROACHING,328.1,263.7,0.0253125,0.09875,8.1,23.7,25.046,0.117917,0.832056,1.29625,-0.0379688,-0.148125,0,0
58067967848536,APPROACHING,327.9,263.6,0.0246875,0.0983333,7.9,23.6,24.8871,0.118333,0.832056,1.295,-0.0370312,-0.1475,0,0
58068017584674,APPROACHING,327.6,263.5,0.02375,0.0979167,7.6,23.5,24.6984,0.11875,0.83569,1.29375,-0.035625,-0.146875,0,0
58068084243156,APPROACHING,327.2,263.5,0.0225,0.0979167,7.2,23.5,24.5782,0.11875,0.832056,1.29375,-0.03375,-0.146875,0,0
58068157161395,APPROACHING,327,263.6,0.021875,0.0983333,7,23.6,24.6163,0.119167,0.828423,1.2925,-0.0328125,-0.1475,0,0
58068208593760,APPROACHING,326.7,263.7,0.0209375,0.09875,6.7,23.7,24.6288,0.119583,0.82479,1.29125,-0.0314062,-0.148125,0,0
58068288642038,APPROACHING,326.3,263.7,0.0196875,0.09875,6.3,23.7,24.5231,0.120417,0.813889,1.28875,-0.0295313,-0.148125,0,0
58068360417238,APPROACHING,325.8,263.7,0.018125,0.09875,5.8,23.7,24.3994,0.12125,0.83569,1.28625,-0.0271875,-0.148125,0,0
58068402193169,APPROACHING,325.3,263.7,0.0165625,0.09875,5.3,23.7,24.2854,0.122083,0.839323,1.28375,-0.0248438,-0.148125,0,0
58068452967551,APPROACHING,324.8,263.5,0.015,0.0979167,4.8,23.5,23.9852,0.122917,0.842957,1.28125,-0.0225,-0.146875,0,0
58068518700585,APPROACHING,324.4,263.3,0.01375,0.0970833,4.4,23.3,23.7118,0.12375,0.850224,1.27875,-0.020625,-0.145625,0,0
58068599124513,APPROACHING,324,263.2,0.0125,0.0966667,4,23.2,23.5423,0.124167,0.853857,1.2775,-0.01875,-0.145,0,0
58068634721130,APPROACHING,323.9,263.1,0.0121875,0.09625,3.9,23.1,23.4269,0.124583,0.861124,1.27625,-0.0182812,-0.144375,0,0
58068728151464,APPROACHING,323.8,263,0.011875,0.0958333,3.8,23,23.3118,0.125,0.864757,1.275,-0.0178125,-0.14375,0,0
58068776901655,APPROACHING,323.6,263,0.01125,0.0958333,3.6,23,23.28,0.125,0.853857,1.275,-0.016875,-0.14375,0,0
58068828611188,APPROACHING,323.3,263,0.0103125,0.0958333,3.3,23,23.2355,0.125,0.861124,1.275,-0.0154688,-0.14375,0,0
58068892907255,APPROACHING,323.1,262.9,0.0096875,0.0954167,3.1,22.9,23.1089,0.125417,0.868391,1.27375,-0.0145313,-0.143125,0,0
58068961057852,APPROACHING,322.7,262.8,0.0084375,0.095,2.7,22.8,22.9593,0.125833,0.85749,1.2725,-0.0126562,-0.1425,0,0
58069008054539,APPROACHING,322.4,262.9,0.0075,0.0954167,2.4,22.9,23.0254,0.12625,0.85749,1.27125,-0.01125,-0.143125,0,0
58069087883409,APPROACHING,322,262.9,0.00625,0.0954167,2,22.9,22.9872,0.127083,0.875658,1.26875,-0.009375,-0.143125,0,0
58069169204394,APPROACHING,321.6,262.9,0.005,0.0954167,1.6,22.9,22.9558,0.127917,0.879291,1.26625,-0.0075,-0.143125,0,0
58069206221238,APPROACHING,321.3,263,0.0040625,0.0958333,1.3,23,23.0367,0.128333,0.875658,1.265,-0.00609375,-0.14375,0,0
58069252583848,APPROACHING,321,263.1,0.003125,0.09625,1,23.1,23.1216,0.12875,0.879291,1.26375,-0.0046875,-0.144375,0,0
58069353783241,APPROACHING,320.7,262.9,0.0021875,0.0954167,0.7,22.9,22.9107,0.129583,0.861124,1.26125,-0.00328125,-0.143125,0,0
58069382475580,APPROACHING,320.5,262.8,0.0015625,0.095,0.5,22.8,22.8055,0.13,0.875658,1.26,-0.00234375,-0.1425,0,0
58069442932340,APPROACHING,320.3,262.7,0.0009375,0.0945833,0.3,22.7,22.702,0.130417,0.879291,1.25875,-0.00140625,-0.141875,0,0
58069508466745,APPROACHING,320,262.6,0,0.0941667,0,22.6,22.6,0.130833,0.879291,1.2575,-0,-0.14125,0,0
58069582978137,APPROACHING,319.7,262.5,-0.0009375,0.09375,-0.3,22.5,22.502,0.132083,0.879291,1.25375,0.00140625,-0.140625,0,0
58069626471795,APPROACHING,319.5,262.5,-0.0015625,0.09375,-0.5,22.5,22.5056,0.132917,0.868391,1.25125,0.00234375,-0.140625,0,0
58069692606775,APPROACHING,319.3,262.5,-0.0021875,0.09375,-0.7,22.5,22.5109,0.13375,0.872024,1.24875,0.00328125,-0.140625,0,0
58069789658656,APPROACHING,319.2,262.5,-0.0025,0.09375,-0.8,22.5,22.5142,0.134583,0.868391,1.24625,0.00375,-0.140625,0,0
58069837021048,APPROACHING,319.1,262.5,-0.0028125,0.09375,-0.9,22.5,22.518,0.135417,0.868391,1.24375,0.00421875,-0.140625,0,0
58069878987220,APPROACHING,319,262.5,-0.003125,0.09375,-1,22.5,22.5222,0.135417,0.864757,1.24375,0.0046875,-0.140625,0,0
58069944495921,APPROACHING,318.8,262.5,-0.00375,0.09375,-1.2,22.5,22.532,0.135417,0.875658,1.24375,0.005625,-0.140625,0,0
58070002270766,APPROACHING,318.6,262.5,-0.004375,0.09375,-1.4,22.5,22.5435,0.13625,0.850224,1.24125,0.0065625,-0.140625,0,0
58070076251713,APPROACHING,318.4,262.5,-0.005,0.09375,-1.6,22.5,22.5568,0.137083,0.84659,1.23875,0.0075,-0.140625,0,0
58070131120773,APPROACHING,318.1,262.5,-0.0059375,0.09375,-1.9,22.5,22.5801,0.137917,0.864757,1.23625,0.00890625,-0.140625,0,0
58070216149361,APPROACHING,317.8,262.4,-0.006875,0.0933333,-2.2,22.4,22.5078,0.139167,0.850224,1.2325,0.0103125,-0.14,0,0
58070264107699,APPROACHING,317.5,262.3,-0.0078125,0.0929167,-2.5,22.3,22.4397,0.140417,0.850224,1.22875,0.0117188,-0.139375,0,0
58070312413814,APPROACHING,317.1,262.3,-0.0090625,0.0929167,-2.9,22.3,22.4878,0.140417,0.842957,1.22875,0.0135937,-0.139375,0,0
58070378042016,APPROACHING,316.6,262.3,-0.010625,0.0929167,-3.4,22.3,22.5577,0.140417,0.828423,1.22875,0.0159375,-0.139375,0,0
58070470964496,APPROACHING,316.2,262.2,-0.011875,0.0925,-3.8,22.2,22.5229,0.140833,0.832056,1.2275,0.0178125,-0.13875,0,0
58070514011764,APPROACHING,315.8,262.2,-0.013125,0.0925,-4.2,22.2,22.5938,0.140833,0.828423,1.2275,0.0196875,-0.13875,0,0
58070562063490,APPROACHING,315.3,262.2,-0.0146875,0.0925,-4.7,22.2,22.6921,0.140833,0.839323,1.2275,0.0220312,-0.13875,0,0
58070627859359,APPROACHING,314.9,262,-0.0159375,0.0916667,-5.1,22,22.5834,0.141667,0.850224,1.225,0.0239063,-0.1375,0,0
58070703699959,APPROACHING,314.6,261.8,-0.016875,0.0908333,-5.4,21.8,22.4589,0.1425,0.85749,1.2225,0.0253125,-0.13625,0,0
58070748393453,APPROACHING,314.4,261.7,-0.0175,0.0904167,-5.6,21.7,22.4109,0.142917,0.850224,1.22125,0.02625,-0.135625,0,0
58070837965740,APPROACHING,314.1,261.6,-0.0184375,0.09,-5.9,21.6,22.3913,0.143333,0.839323,1.22,0.0276562,-0.135,0,0
58070886820320,APPROACHING,314,261.5,-0.01875,0.0895833,-6,21.5,22.3215,0.14375,0.839323,1.21875,0.028125,-0.134375,0,0
58070940041801,APPROACHING,313.8,261.5,-0.019375,0.0895833,-6.2,21.5,22.3761,0.14375,0.861124,1.21875,0.0290625,-0.134375,0,0
58070994105619,APPROACHING,313.7,261.5,-0.0196875,0.0895833,-6.3,21.5,22.404,0.144583,0.864757,1.21625,0.0295313,-0.134375,0,0
58071091042111,APPROACHING,313.5,261.5,-0.0203125,0.0895833,-6.5,21.5,22.4611,0.145417,0.853857,1.21375,0.0304688,-0.134375,0,0
58071119746653,APPROACHING,313.5,261.5,-0.0203125,0.0895833,-6.5,21.5,22.4611,0.14625,0.853857,1.21125,0.0304688,-0.134375,0,0
58071179612116,APPROACHING,313.5,261.5,-0.0203125,0.0895833,-6.5,21.5,22.4611,0.147083,0.842957,1.20875,0.0304688,-0.134375,0,0
58071245257355,APPROACHING,313.5,261.5,-0.0203125,0.0895833,-6.5,21.5,22.4611,0.14875,0.84659,1.20375,0.0304688,-0.134375,0,0
58071316591331,APPROACHING,313.2,261.5,-0.02125,0.0895833,-6.8,21.5,22.5497,0.149583,0.842957,1.20125,0.031875,-0.134375,0,0
58071372616246,APPROACHING,313.1,261.5,-0.0215625,0.0895833,-6.9,21.5,22.5801,0.150417,0.832056,1.19875,0.0323437,-0.134375,0,0
58071461719957,APPROACHING,312.8,261.5,-0.0225,0.0895833,-7.2,21.5,22.6736,0.15125,0.842957,1.19625,0.03375,-0.134375,0,0
58071504164390,APPROACHING,312.3,261.6,-0.0240625,0.09,-7.7,21.6,22.9314,0.1525,0.850224,1.1925,0.0360937,-0.135,0,0
58071555762774,APPROACHING,311.9,261.6,-0.0253125,0.09,-8.1,21.6,23.0688,0.153333,0.842957,1.19,0.0379688,-0.135,0,0
58071630988465,APPROACHING,311.8,261.6,-0.025625,0.09,-8.2,21.6,23.1041,0.154167,0.853857,1.1875,0.0384375,-0.135,0,0
58071677936670,APPROACHING,311.4,261.7,-0.026875,0.0904167,-8.6,21.7,23.342,0.155417,0.850224,1.18375,0.0403125,-0.135625,0,0
58071759603416,APPROACHING,311.2,261.7,-0.0275,0.0904167,-8.8,21.7,23.4164,0.157083,0.84659,1.17875,0.04125,-0.135625,0,0
58071798469894,APPROACHING,311.1,261.6,-0.0278125,0.09,-8.9,21.6,23.3617,0.158333,0.84659,1.175,0.0417187,-0.135,0,0
58071875968703,APPROACHING,311.1,261.6,-0.0278125,0.09,-8.9,21.6,23.3617,0.159167,0.84659,1.1725,0.0417187,-0.135,0,0
58071925978860,APPROACHING,311,261.6,-0.028125,0.09,-9,21.6,23.4,0.16,0.84659,1.17,0.0421875,-0.135,0,0
58071987889514,APPROACHING,311,261.5,-0.028125,0.0895833,-9,21.5,23.3077,0.160417,0.85749,1.16875,0.0421875,-0.134375,0,0
58072048068071,APPROACHING,311,261.5,-0.028125,0.0895833,-9,21.5,23.3077,0.160417,0.85749,1.16875,0.0421875,-0.134375,0,0
58072118458378,APPROACHING,311,261.5,-0.028125,0.0895833,-9,21.5,23.3077,0.160417,0.85749,1.16875,0.0421875,-0.134375,0,0
58072181338442,APPROACHING,311,261.5,-0.028125,0.0895833,-9,21.5,23.3077,0.160417,0.85749,1.16875,0.0421875,-0.134375,0,0
58072240794941,APPROACHING,311,261.5,-0.028125,0.0895833,-9,21.5,23.3077,0.160417,0.85749,1.16875,0.0421875,-0.134375,0,0
58072315293889,APPROACHING,310.9,261.4,-0.0284375,0.0891667,-9.1,21.4,23.2545,0.160833,0.861124,1.1675,0.0426563,-0.13375,0,0
58072364123173,APPROACHING,310.8,261.3,-0.02875,0.08875,-9.2,21.3,23.2019,0.16125,0.864757,1.16625,0.043125,-0.133125,0,0
58072425041213,APPROACHING,310.6,261.2,-0.029375,0.0883333,-9.4,21.2,23.1905,0.161667,0.85749,1.165,0.0440625,-0.1325,0,0
58072509920616,APPROACHING,310.4,261.1,-0.03,0.0879167,-9.6,21.1,23.1812,0.162083,0.861124,1.16375,0.045,-0.131875,0,0
58072550822970,APPROACHING,310.1,261,-0.0309375,0.0875,-9.9,21,23.2166,0.1625,0.861124,1.1625,0.0464062,-0.13125,0,0
58072644987918,APPROACHING,309.8,261,-0.031875,0.0875,-10.2,21,23.3461,0.163333,0.861124,1.16,0.0478125,-0.13125,0,0
58072687435499,APPROACHING,309.6,261,-0.0325,0.0875,-10.4,21,23.4342,0.164167,0.85749,1.1575,0.04875,-0.13125,0,0
58072751680141,APPROACHING,309.5,261,-0.0328125,0.0875,-10.5,21,23.4787,0.165,0.842957,1.155,0.0492188,-0.13125,0,0
58072803730878,APPROACHING,309.3,261,-0.0334375,0.0875,-10.7,21,23.5688,0.165833,0.85749,1.1525,0.0501562,-0.13125,0,0
58072861984374,APPROACHING,309.4,261.1,-0.033125,0.0879167,-10.6,21.1,23.6129,0.167083,0.868391,1.14875,0.0496875,-0.131875,0,0
58072947885243,APPROACHING,309.5,261.1,-0.0328125,0.0879167,-10.5,21.1,23.5682,0.167917,0.872024,1.14625,0.0492188,-0.131875,0,0
58072982694155,APPROACHING,309.5,261.1,-0.0328125,0.0879167,-10.5,21.1,23.5682,0.16875,0.872024,1.14375,0.0492188,-0.131875,0,0
58073057534752,APPROACHING,309.5,261.1,-0.0328125,0.0879167,-10.5,21.1,23.5682,0.169583,0.872024,1.14125,0.0492188,-0.131875,0,0
58073108433431,APPROACHING,309.5,261.1,-0.0328125,0.0879167,-10.5,21.1,23.5682,0.170417,0.85749,1.13875,0.0492188,-0.131875,0,0
58073192371257,APPROACHING,309.3,260.9,-0.0334375,0.0870833,-10.7,20.9,23.4798,0.17125,0.85749,1.13625,0.0501562,-0.130625,0,0
58073243372807,APPROACHING,309.2,260.8,-0.03375,0.0866667,-10.8,20.8,23.4367,0.171667,0.861124,1.135,0.050625,-0.13,0,0
58073310719216,APPROACHING,309,260.7,-0.034375,0.08625,-11,20.7,23.4412,0.172917,0.868391,1.13125,0.0515625,-0.129375,0,0
58073372855945,APPROACHING,308.8,260.5,-0.035,0.0854167,-11.2,20.5,23.36,0.17375,0.872024,1.12875,0.0525,-0.128125,0,0
58073423209641,APPROACHING,308.6,260.4,-0.035625,0.085,-11.4,20.4,23.3692,0.175,0.861124,1.125,0.0534375,-0.1275,0,0
58073497834478,APPROACHING,308.3,260.4,-0.0365625,0.085,-11.7,20.4,23.517,0.175833,0.875658,1.1225,0.0548437,-0.1275,0,0
58073538791407,APPROACHING,308,260.3,-0.0375,0.0845833,-12,20.3,23.5816,0.177083,0.868391,1.11875,0.05625,-0.126875,0,0
58073632425316,APPROACHING,307.9,260.1,-0.0378125,0.08375,-12.1,20.1,23.461,0.177083,0.872024,1.11875,0.0567188,-0.125625,0,0
58073683170606,APPROACHING,307.6,260.1,-0.03875,0.08375,-12.4,20.1,23.6172,0.177917,0.864757,1.11625,0.058125,-0.125625,0,0
58073734321822,APPROACHING,307.6,259.9,-0.03875,0.0829167,-12.4,19.9,23.4472,0.177917,0.875658,1.11625,0.058125,-0.124375,0,0
58073824630704,APPROACHING,307.6,259.8,-0.03875,0.0825,-12.4,19.8,23.3624,0.179167,0.861124,1.1125,0.058125,-0.12375,0,0
58073868813882,APPROACHING,307.6,259.7,-0.03875,0.0820833,-12.4,19.7,23.2777,0.179583,0.868391,1.11125,0.058125,-0.123125,0,0
58073912789412,APPROACHING,307.5,259.7,-0.0390625,0.0820833,-12.5,19.7,23.3311,0.18125,0.864757,1.10625,0.0585938,-0.123125,0,0
58073976084218,APPROACHING,307.5,259.6,-0.0390625,0.0816667,-12.5,19.6,23.2467,0.1825,0.85749,1.1025,0.0585938,-0.1225,0,0
58074067723918,APPROACHING,307.5,259.5,-0.0390625,0.08125,-12.5,19.5,23.1625,0.184583,0.85749,1.09625,0.0585938,-0.121875,0,0
58074113722102,APPROACHING,307.3,259.3,-0.0396875,0.0804167,-12.7,19.3,23.1037,0.185417,0.85749,1.09375,0.0595312,-0.120625,0,0
58074177076519,APPROACHING,307.1,259.1,-0.0403125,0.0795833,-12.9,19.1,23.0482,0.187083,0.868391,1.08875,0.0604687,0,0,0
58074258759710,APPROACHING,306.9,258.9,-0.0409375,0.07875,-13.1,18.9,22.9961,0.187917,0.872024,1.08625,0.0614063,0,0,0
58074288437663,APPROACHING,306.7,258.8,-0.0415625,0.0783333,-13.3,18.8,23.0289,0.189167,0.853857,1.0825,0.0623438,0,0,0
58074358146338,APPROACHING,306.3,258.8,-0.0428125,0.0783333,-13.7,18.8,23.2622,0.19,0.864757,1.08,0.0642187,0,0,0
58074415409683,APPROACHING,306.2,258.8,-0.043125,0.0783333,-13.8,18.8,23.3212,0.190833,0.85749,1.0775,0.0646875,0,0,0
58074488596757,APPROACHING,306.2,259,-0.043125,0.0791667,-13.8,19,23.4828,0.191667,0.868391,1.075,0.0646875,0,0,0
58074532639028,APPROACHING,306.3,259.3,-0.0428125,0.0804167,-13.7,19.3,23.6681,0.192917,0.850224,1.07125,0.0642187,-0.120625,0,0
58074601717091,APPROACHING,306.4,259.8,-0.0425,0.0825,-13.6,19.8,24.0208,0.194167,0.85749,1.0675,0.06375,-0.12375,0,0
58074685882640,APPROACHING,306.4,260.4,-0.0425,0.085,-13.6,20.4,24.5177,0.195833,0.879291,1.0625,0.06375,-0.1275,0,0
58074730059541,APPROACHING,306.4,261.2,-0.0425,0.0883333,-13.6,21.2,25.1873,0.1975,0.886558,1.0575,0.06375,-0.1325,0,0
58074800269682,APPROACHING,306.3,262,-0.0428125,0.0916667,-13.7,22,25.917,0.198333,0.901092,1.055,0.0642187,-0.1375,0,0
58074876819691,APPROACHING,306,262.9,-0.04375,0.0954167,-14,22.9,26.8405,0.19875,0.890191,1.05375,0.065625,-0.143125,0,0
58074902022984,APPROACHING,305.9,263.6,-0.0440625,0.0983333,-14.1,23.6,27.4913,0.199167,0.886558,1.0525,0.0660938,-0.1475,0,0
58074965272216,APPROACHING,306,264.2,-0.04375,0.100833,-14,24.2,27.9578,0.199167,0.901092,1.0525,0.065625,-0.15125,0,0
58075056569655,APPROACHING,306,264.8,-0.04375,0.103333,-14,24.8,28.4788,0.2,0.893825,1.05,0.065625,-0.155,0,0
58075103265619,APPROACHING,306,265.3,-0.04375,0.105417,-14,25.3,28.9152,0.20125,0.901092,1.04625,0.065625,-0.158125,0,0
58075154682114,APPROACHING,306.2,265.6,-0.043125,0.106667,-13.8,25.6,29.0826,0.2025,0.901092,1.0425,0.0646875,-0.16,0,0
58075240992688,APPROACHING,306.2,265.9,-0.043125,0.107917,-13.8,25.9,29.3471,0.20375,0.901092,1.03875,0.0646875,-0.161875,0,0
58075286070073,APPROACHING,306.1,266.2,-0.0434375,0.109167,-13.9,26.2,29.6589,0.205,0.901092,1.035,0.0651562,-0.16375,0,0
58075332823185,APPROACHING,306.1,266.3,-0.0434375,0.109583,-13.9,26.3,29.7473,0.205417,0.901092,1.03375,0.0651562,-0.164375,0,0
58075398816794,APPROACHING,306.1,266.4,-0.0434375,0.11,-13.9,26.4,29.8357,0.205833,0.901092,1.0325,0.0651562,-0.165,0,0
58075458678221,APPROACHING,306,266.5,-0.04375,0.110417,-14,26.5,29.9708,0.20625,0.901092,1.03125,0.065625,-0.165625,0,0
58075529386770,APPROACHING,306,266.5,-0.04375,0.110417,-14,26.5,29.9708,0.20625,0.901092,1.03125,0.065625,-0.165625,0,0
58075582943345,APPROACHING,306,266.5,-0.04375,0.110417,-14,26.5,29.9708,0.20625,0.901092,1.03125,0.065625,-0.165625,0,0
58075676885310,APPROACHING,306.1,266.3,-0.0434375,0.109583,-13.9,26.3,29.7473,0.207083,0.904725,1.02875,0.0651562,-0.164375,0,0
58075722213289,APPROACHING,306.2,266,-0.043125,0.108333,-13.8,26,29.4354,0.208333,0.908359,1.025,0.0646875,-0.1625,0,0
58075775633975,APPROACHING,306.3,265.6,-0.0428125,0.106667,-13.7,25.6,29.0353,0.21,0.908359,1.02,0.0642187,-0.16,0,0
58075842375902,APPROACHING,306.4,265.2,-0.0425,0.105,-13.6,25.2,28.6356,0.211667,0.908359,1.015,0.06375,-0.1575,0,0
58075936995314,APPROACHING,306.5,264.8,-0.0421875,0.103333,-13.5,24.8,28.2363,0.213333,0.915625,1.01,0.0632813,-0.155,0,0
58075978388040,APPROACHING,306.5,264.6,-0.0421875,0.1025,-13.5,24.6,28.0608,0.214167,0.908359,1.0075,0.0632813,-0.15375,0,0
58076020831955,APPROACHING,306.7,264.5,-0.0415625,0.102083,-13.3,24.5,27.8772,0.214583,0.893825,1.00625,0.0623438,-0.153125,0,0
58076084298243,APPROACHING,306.8,264.4,-0.04125,0.101667,-13.2,24.4,27.7417,0.215,0.890191,1.005,0.061875,-0.1525,0,0
58076166773028,APPROACHING,306.8,264.1,-0.04125,0.100417,-13.2,24.1,27.4782,0.215417,0.861124,1.00375,0.061875,-0.150625,0,0
58076226436787,APPROACHING,306.9,263.7,-0.0409375,0.09875,-13.1,23.7,27.0795,0.21625,0.868391,1.00125,0.0614063,-0.148125,0,0
58076303305261,APPROACHING,307.1,263.2,-0.0403125,0.0966667,-12.9,23.2,26.5452,0.2175,0.85749,0.9975,0.0604687,-0.145,0,0
58076349226130,APPROACHING,307.1,262.6,-0.0403125,0.0941667,-12.9,22.6,26.0225,0.219167,0.861124,0.9925,0.0604687,-0.14125,0,0
58076395238165,APPROACHING,307.2,262.2,-0.04,0.0925,-12.8,22.2,25.6258,0.22,0.83569,0.99,0.06,-0.13875,0,0
58076456804226,APPROACHING,307.3,262,-0.0396875,0.0916667,-12.7,22,25.4026,0.221667,0.850224,0.985,0.0595312,-0.1375,0,0
58076521099387,APPROACHING,307.3,261.7,-0.0396875,0.0904167,-12.7,21.7,25.1432,0.222917,0.864757,0.98125,0.0595312,-0.135625,0,0
58076608943780,APPROACHING,307.1,261.4,-0.0403125,0.0891667,-12.9,21.4,24.9874,0.224167,0.872024,0.9775,0.0604687,-0.13375,0,0
58076645622975,APPROACHING,306.9,261.2,-0.0409375,0.0883333,-13.1,21.2,24.9209,0.225,0.872024,0.975,0.0614063,-0.1325,0,0
58076725029974,APPROACHING,306.6,260.8,-0.041875,0.0866667,-13.4,20.8,24.7427,0.226667,0.882924,0.97,0.0628125,-0.13,0,0
58076780818537,APPROACHING,306.3,260.3,-0.0428125,0.0845833,-13.7,20.3,24.4904,0.22875,0.882924,0.96375,0.0642187,-0.126875,0,0
58076844669419,APPROACHING,306.2,260,-0.043125,0.0833333,-13.8,20,24.299,0.23,0.879291,0.96,0.0646875,-0.125,0,0
58076908122744,APPROACHING,306.2,259.8,-0.043125,0.0825,-13.8,19.8,24.1346,0.231667,0.875658,0.955,0.0646875,-0.12375,0,0
58076953091110,APPROACHING,306.2,259.5,-0.043125,0.08125,-13.8,19.5,23.8891,0.23375,0.875658,0.94875,0.0646875,-0.121875,0,0
58077045147738,APPROACHING,306.2,259.2,-0.043125,0.08,-13.8,19.2,23.6449,0.235833,0.879291,0.9425,0.0646875,0,0,0
58077079192796,APPROACHING,306.3,259,-0.0428125,0.0791667,-13.7,19,23.4241,0.236667,0.879291,0.94,0.0642187,0,0,0
58077147750487,APPROACHING,306.3,258.8,-0.0428125,0.0783333,-13.7,18.8,23.2622,0.238333,0.868391,0.935,0.0642187,0,0,0
58077232966558,APPROACHING,306.3,258.6,-0.0428125,0.0775,-13.7,18.6,23.1009,0.24,0.882924,0.93,0.0642187,0,0,0
58077266614744,APPROACHING,306.3,258.5,-0.0428125,0.0770833,-13.7,18.5,23.0204,0.24125,0.882924,0.92625,0.0642187,0,0,0
58077342231418,APPROACHING,306.4,258.4,-0.0425,0.0766667,-13.6,18.4,22.8806,0.2425,0.882924,0.9225,0.06375,0,0,0
58077392914819,APPROACHING,306.5,258.3,-0.0421875,0.07625,-13.5,18.3,22.7407,0.24375,0.879291,0.91875,0.0632813,0,0,0
58077450927166,APPROACHING,306.5,258.2,-0.0421875,0.0758333,-13.5,18.2,22.6603,0.245,0.886558,0.915,0.0632813,0,0,0
58077544301426,APPROACHING,306.4,258,-0.0425,0.075,-13.6,18,22.5601,0.246667,0.886558,0.91,0.06375,0,0,0
58077591759114,APPROACHING,306.4,257.8,-0.0425,0.0741667,-13.6,17.8,22.4009,0.248333,0.890191,0.905,0.06375,0,0,0
58077654937902,APPROACHING,306.3,257.9,-0.0428125,0.0745833,-13.7,17.9,22.5411,0.249583,0.886558,0.90125,0.0642187,0,0,0
58077738191430,APPROACHING,306.2,258.3,-0.043125,0.07625,-13.8,18.3,22.9201,0.250417,0.897458,0.89875,0.0646875,0,0,0
58077767002733,APPROACHING,306,258.8,-0.04375,0.0783333,-14,18.8,23.4401,0.251667,0.893825,0.895,0.065625,0,0,0
58077821778478,APPROACHING,306,259.4,-0.04375,0.0808333,-14,19.4,23.924,0.251667,0.897458,0.895,0.065625,-0.12125,0,0
58077917040467,APPROACHING,305.9,260.4,-0.0440625,0.085,-14.1,20.4,24.7986,0.2525,0.886558,0.8925,0.0660938,-0.1275,0,0
58077963766578,APPROACHING,305.9,261.3,-0.0440625,0.08875,-14.1,21.3,25.5441,0.25375,0.886558,0.88875,0.0660938,-0.133125,0,0
58078014555239,APPROACHING,305.9,261.9,-0.0440625,0.09125,-14.1,21.9,26.0465,0.255417,0.882924,0.88375,0.0660938,-0.136875,0,0
58078076217411,APPROACHING,306.1,262.5,-0.0434375,0.09375,-13.9,22.5,26.4473,0.257083,0.882924,0.87875,0.0651562,-0.140625,0,0
58078168377798,APPROACHING,306,263.3,-0.04375,0.0970833,-14,23.3,27.1825,0.259583,0.890191,0.87125,0.065625,-0.145625,0,0
58078211874289,APPROACHING,305.8,263.7,-0.044375,0.09875,-14.2,23.7,27.6284,0.26125,0.890191,0.86625,0.0665625,-0.148125,0,0
58078263977842,APPROACHING,305.8,264,-0.044375,0.1,-14.2,24,27.8862,0.2625,0.893825,0.8625,0.0665625,-0.15,0,0
