t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56678235482410,1783933265602300617,1783933265602915397,0.615,56678235482410,1783933265569656687,37.753
56678297262277,1783933265664987617,1783933265665797712,0.81,56678297262277,1783933265630623458,38.66
56678344950687,1783933265712551359,1783933265712976527,0.425,56678344950687,1783933265678557498,38.535
56678450472264,1783933265817487878,1783933265817943306,0.455,56678450472264,1783933265783750852,37.95
56678495034773,1783933265862377408,1783933265862869187,0.492,56678495034773,1783933265829275087,38.277
56678553709925,1783933265920396335,1783933265920545873,0.15,56678553709925,1783933265886289844,37.621
56678620268364,1783933265986734292,1783933265987262423,0.528,56678620268364,1783933265953896824,37.4
56678664340594,1783933266031210801,1783933266031984026,0.773,56678664340594,1783933265997689553,37.804
56678741911961,1783933266108239500,1783933266108822965,0.583,56678741911961,1783933266075849033,37.262
56678813363566,1783933266184006675,1783933266184781215,0.775,56678813363566,1783933266146362449,41.578
56678852503649,1783933266219497819,1783933266219942598,0.445,56678852503649,1783933266185454717,37.929
56678919833331,1783933266286675723,1783933266287140244,0.465,56678919833331,1783933266252533788,37.777
56678974921915,1783933266342205012,1783933266342656477,0.451,56678974921915,1783933266307966039,38.217
56679044390216,1783933266410679921,1783933266411676536,0.997,56679044390216,1783933266378699623,37.224
56679120170725,1783933266486510078,1783933266487521341,1.011,56679120170725,1783933266453066590,37.274
56679189063728,1783933266555818990,1783933266556271084,0.452,56679189063728,1783933266521639499,37.689
56679231846768,1783933266597753120,1783933266598232344,0.479,56679231846768,1783933266564593947,36.841
56679288875489,1783933266655577936,1783933266656048012,0.47,56679288875489,1783933266621766835,37.637
56679351789859,1783933266719579329,1783933266720030497,0.451,56679351789859,1783933266688108532,38.724
56679428863114,1783933266796286619,1783933266796940528,0.654,56679428863114,1783933266762061516,38.358
56679471649506,1783933266837907266,1783933266838775454,0.868,56679471649506,1783933266804499537,37.192
56679557096845,1783933266925575632,1783933266926855229,1.28,56679557096845,1783933266892411625,39.413
56679611582297,1783933266978340800,1783933266979035802,0.695,56679611582297,1783933266947153097,37.693
56679658578204,1783933267025801616,1783933267026256692,0.455,56679658578204,1783933266993336371,38.157
56679737125834,1783933267105089359,1783933267105707491,0.618,56679737125834,1783933267071805945,38.898
56679786599009,1783933267153665735,1783933267154117162,0.451,56679786599009,1783933267120471377,38.001
56679866627959,1783933267236669825,1783933267238677758,2.008,56679866627959,1783933267202434852,40.977
56679899008610,1783933267272466914,1783933267273508733,1.042,56679899008610,1783933267232213568,44.393
56679957231872,1783933267323024149,1783933267323444650,0.421,56679957231872,1783933267290465737,36.727
56680039314532,1783933267405762034,1783933267406180647,0.419,56680039314532,1783933267373150715,37.382
56680128045532,1783933267498582585,1783933267499174642,0.592,56680128045532,1783933267462488920,41.471
56680167346634,1783933267534445212,1783933267534993621,0.548,56680167346634,1783933267504170271,38.033
56680254057144,1783933267624242122,1783933267625135421,0.893,56680254057144,1783933267587691215,41.12
56680284487418,1783933267658693781,1783933267658934985,0.241,56680284487418,1783933267618401953,45.141
56680339493206,1783933267706205264,1783933267707021915,0.817,56680339493206,1783933267674201780,37.647
56680408895858,1783933267775348712,1783933267775786288,0.438,56680408895858,1783933267742008853,37.387
56680499761976,1783933267866423479,1783933267866734998,0.312,56680499761976,1783933267833050009,37.596
56680499761976,1783933267866423479,1783933267923277772,56.854,56680499761976,1783933267833050009,37.596
56680593122621,1783933267960034847,1783933267960609423,0.575,56680593122621,1783933267926705748,37.847
56680671755659,1783933268041822247,1783933268043420420,1.598,56680671755659,1783933268005426063,41.001
56680703690494,1783933268077999894,1783933268078690026,0.69,56680703690494,1783933268036826359,45.244
56680776342547,1783933268143720941,1783933268144245388,0.524,56680776342547,1783933268109533228,38.313
56680858089300,1783933268228978595,1783933268229744542,0.766,56680858089300,1783933268190849867,41.824
56680900590728,1783933268270832410,1783933268271766209,0.934,56680900590728,1783933268236546825,41.176
56680955669960,1783933268322223851,1783933268323059576,0.836,56680955669960,1783933268288270101,37.488
56681024954427,1783933268391952246,1783933268392407932,0.456,56681024954427,1783933268358142996,37.932
56681095061508,1783933268461793085,1783933268462248791,0.456,56681095061508,1783933268427170759,37.666
56681145153426,1783933268511902892,1783933268512360172,0.457,56681145153426,1783933268478352959,37.684
56681227406903,1783933268594667518,1783933268595294669,0.627,56681227406903,1783933268561244048,38.195
56681273511269,1783933268640124198,1783933268640844848,0.721,56681273511269,1783933268607658620,37.547
56681336924179,1783933268703854738,1783933268704475240,0.621,56681336924179,1783933268670094026,37.865
56681383151676,1783933268749696641,1783933268750144902,0.448,56681383151676,1783933268716324282,37.479
56681458194126,1783933268825090000,1783933268825686354,0.596,56681458194126,1783933268792807367,37.831
56681501905744,1783933268869617176,1783933268870208086,0.591,56681501905744,1783933268835029943,38.646
56681563663870,1783933268930194391,1783933268930597836,0.403,56681563663870,1783933268896970866,37.465
56681639832269,1783933269007469979,1783933269007956314,0.486,56681639832269,1783933268972988135,38.572
56681696273765,1783933269063436510,1783933269064110605,0.674,56681696273765,1783933269029580557,38.097
56681750018603,1783933269116597643,1783933269117087070,0.489,56681750018603,1783933269082905172,37.514
56681823670142,1783933269190545108,1783933269191190610,0.646,56681823670142,1783933269157197786,37.81
56681871234718,1783933269237382903,1783933269238105443,0.723,56681871234718,1783933269203931507,37.083
56681935979595,1783933269302639616,1783933269302806783,0.167,56681935979595,1783933269267865659,37.594
56682032498677,1783933269400501258,1783933269400927075,0.426,56682032498677,1783933269366427434,38.937
56682077476132,1783933269443808115,1783933269444333395,0.525,56682077476132,1783933269410194293,37.267
56682129038852,1783933269495544132,1783933269495951374,0.407,56682129038852,1783933269464799708,37.44
56682214799359,1783933269583034515,1783933269583526499,0.492,56682214799359,1783933269549847509,39.17
56682214799359,1783933269583034515,1783933269631042833,48.008,56682214799359,1783933269549847509,39.17
56682311901703,1783933269677669480,1783933269678081370,0.412,56682311901703,1783933269645499977,36.702
56682393215879,1783933269760132957,1783933269760797626,0.665,56682393215879,1783933269726149040,37.851
56682462587791,1783933269828959978,1783933269829610925,0.651,56682462587791,1783933269795279415,37.306
56682508329361,1783933269875412457,1783933269876027441,0.615,56682508329361,1783933269841377392,38.021
56682578415331,1783933269945409464,1783933269946010263,0.601,56682578415331,1783933269911909123,37.928
56682622265208,1783933269989179971,1783933269989588935,0.409,56682622265208,1783933269955571037,37.849
56682700370762,1783933270067446711,1783933270068107417,0.661,56682700370762,1783933270033697073,38.01
56682746817668,1783933270113706004,1783933270114154691,0.449,56682746817668,1783933270079528624,37.823
56682829360089,1783933270198644823,1783933270201699501,3.055,56682829360089,1783933270164503240,40.22
56682861515370,1783933270235000137,1783933270236252049,1.252,56682861515370,1783933270194565346,44.419
56682922888920,1783933270287835157,1783933270288606956,0.772,56682922888920,1783933270258949203,35.887
56682986505423,1783933270354134985,1783933270354841339,0.706,56682986505423,1783933270320246550,38.564
56683047694491,1783933270415548461,1783933270416342186,0.794,56683047694491,1783933270380775283,38.789
56683105382084,1783933270472692589,1783933270473399203,0.707,56683105382084,1783933270438618043,38.245
56683168414863,1783933270535347718,1783933270535806294,0.459,56683168414863,1783933270501254116,37.867
56683236139140,1783933270603187792,1783933270603736738,0.549,56683236139140,1783933270571088567,37.983
56683322948410,1783933270690743861,1783933270691361382,0.618,56683322948410,1783933270656572462,38.73
56683365584394,1783933270732045452,1783933270732624435,0.579,56683365584394,1783933270699938579,37.395
56683430886570,1783933270797386516,1783933270797865129,0.479,56683430886570,1783933270764903309,37.434
56683478649646,1783933270844933314,1783933270845414797,0.481,56683478649646,1783933270811940049,37.218
56683558384410,1783933270925777322,1783933270926474195,0.697,56683558384410,1783933270891642664,38.327
56683602535677,1783933270969224180,1783933270969678811,0.455,56683602535677,1783933270935576338,37.623
56683694033075,1783933271060643855,1783933271061417969,0.774,56683694033075,1783933271027638960,37.545
56683740663055,1783933271107462669,1783933271107932078,0.469,56683740663055,1783933271074465589,37.734
56683789213097,1783933271156101971,1783933271156825566,0.724,56683789213097,1783933271122044387,37.823
56683853391509,1783933271220123382,1783933271221088367,0.965,56683853391509,1783933271187717120,37.666
56683938447606,1783933271308063582,1783933271308680955,0.617,56683938447606,1783933271273992684,40.55
56683989302509,1783933271357100756,1783933271357249664,0.149,56683989302509,1783933271323160877,38.733
56684048324866,1783933271415154776,1783933271415573463,0.419,56684048324866,1783933271380640580,37.764
56684119708100,1783933271487485440,1783933271487901978,0.417,56684119708100,1783933271452094537,38.712
56684165751078,1783933271531934356,1783933271532379376,0.445,56684165751078,1783933271498978906,37.118
56684265932173,1783933271637779101,1783933271638715419,0.936,56684265932173,1783933271599939245,42.782
56684299791200,1783933271670555180,1783933271670996774,0.442,56684299791200,1783933271631837525,41.698
56684382104917,1783933271750227351,1783933271750721649,0.494,56684382104917,1783933271715485321,39.057
56684439215249,1783933271807119682,1783933271807595943,0.476,56684439215249,1783933271774659030,38.839
56684507922325,1783933271874888681,1783933271875375146,0.486,56684507922325,1783933271841448766,37.901
56684584500708,1783933271951020599,1783933271951809564,0.789,56684584500708,1783933271917866555,37.454
56684644482309,1783933272012358056,1783933272012977521,0.619,56684644482309,1783933271979065957,38.81
56684724539333,1783933272092718970,1783933272093031971,0.313,56684724539333,1783933272058489775,39.114
56684788172465,1783933272160967953,1783933272161917826,0.95,56684788172465,1783933272123742858,43.73
56684826311341,1783933272196271670,1783933272196965154,0.693,56684826311341,1783933272159141742,40.895
56684826311341,1783933272196271670,1783933272237179648,40.908,56684826311341,1783933272159141742,40.895
56684927097994,1783933272293791608,1783933272294517703,0.726,56684927097994,1783933272261539383,37.628
56684972636248,1783933272339212324,1783933272339663418,0.451,56684972636248,1783933272306363875,37.51
56685083051361,1783933272451674778,1783933272453208746,1.534,56685083051361,1783933272417745176,39.558
56685112561632,1783933272491319770,1783933272492815664,1.496,56685112561632,1783933272447598411,49.696
56685160637487,1783933272527067471,1783933272527500213,0.433,56685160637487,1783933272495112006,37.365
56685225029937,1783933272591422124,1783933272591838163,0.416,56685225029937,1783933272559220677,37.327
56685327578411,1783933272699053709,1783933272700705659,1.652,56685327578411,1783933272663284879,42.41
56685360079545,1783933272733521886,1783933272734193370,0.671,56685360079545,1783933272693047169,44.387
56685421834912,1783933272789886919,1783933272790987275,1.1,56685421834912,1783933272754641239,38.986
56685466786163,1783933272833404166,1783933272833845853,0.442,56685466786163,1783933272802986743,37.552
56685566351405,1783933272933616687,1783933272934264819,0.648,56685566351405,1783933272900004309,38.2
56685607248216,1783933272974344942,1783933272974945648,0.601,56685607248216,1783933272940914731,38.031
56685669155880,1783933273035772178,1783933273036227847,0.456,56685669155880,1783933273002501709,37.551
56685747867251,1783933273117545338,1783933273119064695,1.519,56685747867251,1783933273084189368,40.613
56685779299769,1783933273152657388,1783933273153137075,0.48,56685779299769,1783933273112253153,44.292
56685838789721,1783933273205982003,1783933273206130522,0.149,56685838789721,1783933273174876097,38.127
56685949557835,1783933273318567624,1783933273319144292,0.577,56685949557835,1783933273286900475,39.945
56686070556337,1783933273439688849,1783933273444754904,5.066,56686070556337,1783933273403801462,40.07
56686111922280,1783933273483586263,1783933273484013209,0.427,56686111922280,1783933273450057311,42.599
56686148958596,1783933273524091018,1783933273524747816,0.657,56686148958596,1783933273489128190,46.067
56686187521751,1783933273561936522,1783933273562935637,0.999,56686187521751,1783933273521940529,45.35
56686268424630,1783933273635458856,1783933273636076118,0.617,56686268424630,1783933273601687718,37.969
56686345088031,1783933273712558907,1783933273713161317,0.602,56686345088031,1783933273678377119,38.405
56686397085382,1783933273764103201,1783933273764924592,0.821,56686397085382,1783933273729368541,37.952
56686437486321,1783933273806985093,1783933273808148486,1.163,56686437486321,1783933273770856150,40.434
56686471366293,1783933273842312755,1783933273842892405,0.58,56686471366293,1783933273802945838,41.881
56686517465604,1783933273883958514,1783933273884495701,0.537,56686517465604,1783933273849976412,37.427
56686591534255,1783933273958229573,1783933273958670445,0.441,56686591534255,1783933273924000470,37.63
56686665345646,1783933274032177334,1783933274032656355,0.479,56686665345646,1783933273997986788,37.766
56686731833159,1783933274101689025,1783933274103326531,1.638,56686731833159,1783933274066845402,40.791
56686762440379,1783933274137148447,1783933274137625615,0.477,56686762440379,1783933274095099150,45.643
56686830242248,1783933274197660717,1783933274198636127,0.975,56686830242248,1783933274162782630,38.353
56686919783658,1783933274287229052,1783933274287785739,0.557,56686919783658,1783933274253011283,38.379
56686971883398,1783933274342097024,1783933274343370992,1.274,56686971883398,1783933274303665795,41.149
56687006547224,1783933274377462779,1783933274377960114,0.497,56687006547224,1783933274339999461,41.852
56687067902682,1783933274434402962,1783933274434798611,0.396,56687067902682,1783933274400343564,37.435
56687143986711,1783933274510976437,1783933274511513327,0.537,56687143986711,1783933274476891575,37.924
56687189335538,1783933274557140526,1783933274557857714,0.717,56687189335538,1783933274523335221,38.739
56687251398832,1783933274619607136,1783933274619874230,0.267,56687251398832,1783933274586194499,39.143
56687314643278,1783933274682302099,1783933274682870045,0.568,56687314643278,1783933274648547979,38.593
56687314643278,1783933274682302099,1783933274742280792,59.979,56687314643278,1783933274648547979,38.593
56687374155766,1783933274743144407,1783933274803598065,60.454,56687374155766,1783933274708023467,39.927
56687436080374,1783933274804172919,1783933274868789277,64.616,56687436080374,1783933274768864590,39.027
56687501530328,1783933274869313020,1783933274930295236,60.982,56687501530328,1783933274835097232,38.717
56687654483332,1783933275022397432,1783933275022614118,0.217,56687654483332,1783933274987832587,38.848
56687654483332,1783933275022397432,1783933275067558018,45.161,56687654483332,1783933274987832587,38.848
56687700817793,1783933275068252057,1783933275123312937,55.061,56687700817793,1783933275034040510,38.368
56687755652616,1783933275123766661,1783933275212799810,89.033,56687755652616,1783933275090513099,39.048
56687845842676,1783933275213387682,1783933275259629661,46.242,56687845842676,1783933275179232487,38.48
56687892397101,1783933275260267718,1783933275323167256,62.9,56687892397101,1783933275224914149,38.805
56687956739513,1783933275323694499,1783933275400373270,76.679,56687956739513,1783933275292434647,37.889
56688066443513,1783933275436593861,1783933275437033344,0.439,56688066443513,1783933275398832802,41.084
56688128519455,1783933275494890771,1783933275495351384,0.461,56688128519455,1783933275461737561,37.306
56688219220739,1783933275586980542,1783933275588469751,1.489,56688219220739,1783933275553151311,38.694
56688262097798,1783933275628686837,1783933275629155209,0.468,56688262097798,1783933275598988788,37.523
56688318086737,1783933275686358505,1783933275686801969,0.443,56688318086737,1783933275651076880,39.206
56688369681420,1783933275737127129,1783933275737629538,0.502,56688369681420,1783933275702843933,38.38
56688428761092,1783933275795629984,1783933275796035837,0.406,56688428761092,1783933275761887179,37.804
56688498457838,1783933275865219693,1783933275865665917,0.446,56688498457838,1783933275832686208,37.696
56688603289043,1783933275973920263,1783933275974944804,1.025,56688603289043,1783933275939859643,41.566
56688633960985,1783933276008090273,1783933276008634312,0.544,56688633960985,1783933275967082813,45.064
56688693669974,1783933276061034831,1783933276061820074,0.785,56688693669974,1783933276027667324,38.299
56688740808715,1783933276107748959,1783933276108340572,0.592,56688740808715,1783933276073920284,37.874
56688793457179,1783933276160098422,1783933276161055166,0.957,56688793457179,1783933276130054390,37.576
56688859826877,1783933276226326935,1783933276226777195,0.45,56688859826877,1783933276195617789,37.435
56688932538542,1783933276298892932,1783933276299344674,0.452,56688932538542,1783933276267494432,37.289
56689017207656,1783933276385291757,1783933276385858647,0.567,56689017207656,1783933276354019405,39.019
56689060032567,1783933276426955145,1783933276427418054,0.463,56689060032567,1783933276396658186,37.857
56689146147261,1783933276517822041,1783933276518315394,0.493,56689146147261,1783933276482707305,42.609
56689175679402,1783933276551343863,1783933276552446293,1.102,56689175679402,1783933276507752172,46.599
56689227440845,1783933276593830865,1783933276594274441,0.444,56689227440845,1783933276560992675,37.324
56689316100363,1783933276687631234,1783933276690997005,3.366,56689316100363,1783933276649977268,42.466
56689350628448,1783933276721181723,1783933276721755207,0.573,56689350628448,1783933276682511716,41.487
56689415324695,1783933276781786845,1783933276782215551,0.429,56689415324695,1783933276747984818,37.396
56689488695492,1783933276855587421,1783933276856263979,0.677,56689488695492,1783933276821724839,37.826
56689548731353,1783933276916336933,1783933276916970139,0.633,56689548731353,1783933276882364535,38.54
56689608134526,1783933276975998107,1783933276976639313,0.641,56689608134526,1783933276942661341,38.798
56689667053160,1783933277033751830,1783933277034432499,0.681,56689667053160,1783933276999469209,37.633
56689719908922,1783933277088007744,1783933277088498301,0.491,56689719908922,1783933277055611778,39.033
56689807639862,1783933277178002026,1783933277181219852,3.218,56689807639862,1783933277140626375,41.297
56689845707626,1783933277212417666,1783933277212978094,0.56,56689845707626,1783933277178934548,37.644
56689913860812,1783933277280812556,1783933277281349373,0.537,56689913860812,1783933277249878762,37.886
56689969948066,1783933277337659850,1783933277338080463,0.421,56689969948066,1783933277303617619,38.646
56690038896625,1783933277405896573,1783933277406404427,0.508,56690038896625,1783933277372157158,37.934
56690099822563,1783933277466764715,1783933277467403328,0.639,56690099822563,1783933277433052318,37.881
56690146832452,1783933277514612032,1783933277515130997,0.519,56690146832452,1783933277479563927,38.714
56690241559843,1783933277609014348,1783933277609920647,0.906,56690241559843,1783933277574480522,38.391
56690281775763,1783933277648168301,1783933277648781415,0.613,56690281775763,1783933277614740461,37.327
56690342453570,1783933277708973943,1783933277709460815,0.487,56690342453570,1783933277675502472,37.455
56690342453570,1783933277708973943,1783933277810652877,101.679,56690342453570,1783933277675502472,37.455
56690482463066,1783933277849265384,1783933277849879367,0.614,56690482463066,1783933277816004914,37.737
56690524493937,1783933277892238628,1783933277892765815,0.527,56690524493937,1783933277860449812,38.679
56690595674207,1783933277962010875,1783933277962512174,0.501,56690595674207,1783933277928830814,37.271
56690641873371,1783933278007881649,1783933278008331743,0.45,56690641873371,1783933277975584590,36.943
56690732894675,1783933278099109731,1783933278100312421,1.203,56690732894675,1783933278066352023,37.149
56690732894675,1783933278099109731,1783933278143962223,44.852,56690732894675,1783933278066352023,37.149
56690777576481,1783933278144572892,1783933278190835389,46.262,56690777576481,1783933278110342715,37.931
56690917293753,1783933278288362753,1783933278288568754,0.206,56690917293753,1783933278252385033,42.004
56690917293753,1783933278288362753,1783933278321914613,33.552,56690917293753,1783933278252385033,42.004
56691029278872,1783933278396796248,1783933278397399824,0.604,56691029278872,1783933278362455997,38.452
56691078621195,1783933278446000848,1783933278446919352,0.919,56691078621195,1783933278414801127,38.314
56691161079709,1783933278527350099,1783933278527785286,0.435,56691161079709,1783933278496720491,37.206
56691161079709,1783933278527350099,1783933278575334880,47.985,56691161079709,1783933278496720491,37.206
56691273111291,1783933278641487892,1783933278641671319,0.183,56691273111291,1783933278611575990,39.311
56691352367109,1783933278724137018,1783933278725043355,0.906,56691352367109,1783933278687021609,42.704
56691396640191,1783933278768974436,1783933278769435901,0.461,56691396640191,1783933278731871268,43.271
56691444839380,1783933278812811443,1783933278813295686,0.484,56691444839380,1783933278780718515,38.906
56691536633909,1783933278904376749,1783933278905275604,0.899,56691536633909,1783933278875113849,38.681
56691577335257,1783933278944457446,1783933278945131264,0.674,56691577335257,1783933278911648756,38.057
56691645232257,1783933279011237609,1783933279011918945,0.681,56691645232257,1783933278977817453,36.94
56691705759712,1783933279071952824,1783933279072399196,0.446,56691705759712,1783933279040069600,37.128
56691781767907,1783933279149253709,1783933279149673210,0.42,56691781767907,1783933279116477907,38.42
56691829508168,1783933279196325672,1783933279197372990,1.047,56691829508168,1783933279165596563,37.752
56691871384668,1783933279238178690,1783933279238644247,0.466,56691871384668,1783933279205978798,37.728
56691968381123,1783933279335820091,1783933279336513872,0.694,56691968381123,1783933279302403529,38.373
56692010640810,1783933279378255297,1783933279378951726,0.696,56692010640810,1783933279343439267,38.549
56692056612343,1783933279423996941,1783933279424594739,0.598,56692056612343,1783933279390358933,38.319
56692120491588,1783933279487728833,1783933279488185020,0.456,56692120491588,1783933279454615419,38.172
56692211776226,1783933279578782804,1783933279579332750,0.55,56692211776226,1783933279544479608,37.941
56692259941211,1783933279627289086,1783933279628097052,0.808,56692259941211,1783933279592837150,38.282
56692306220356,1783933279673139138,1783933279673830510,0.691,56692306220356,1783933279638887127,37.853
56692369370580,1783933279735958971,1783933279736671288,0.712,56692369370580,1783933279702838465,37.523
56692433570900,1783933279800162476,1783933279800732441,0.57,56692433570900,1783933279768764939,37.526
56692498893983,1783933279865397411,1783933279865860690,0.463,56692498893983,1783933279831954755,37.438
56692589048450,1783933279955533156,1783933279956264585,0.731,56692589048450,1783933279922218575,37.419
56692632141436,1783933279998402882,1783933279999156996,0.754,56692632141436,1783933279966180138,37.196
56692677913358,1783933280043856469,1783933280044560397,0.704,56692677913358,1783933280011093686,36.878
56692747458011,1783933280114575367,1783933280115350018,0.775,56692747458011,1783933280080748118,38.052
56692804032786,1783933280170839974,1783933280171578643,0.739,56692804032786,1783933280137770727,37.742
56692874912796,1783933280241494354,1783933280241946855,0.453,56692874912796,1783933280209613574,37.516
56692947439016,1783933280315138633,1783933280315867228,0.729,56692947439016,1783933280280568937,38.645
56693007265135,1783933280374813900,1783933280375503088,0.689,56693007265135,1783933280341175281,38.483
56693053175890,1783933280420069819,1783933280420764433,0.695,56693053175890,1783933280386201811,37.829
56693115848982,1783933280484102139,1783933280484816530,0.714,56693115848982,1783933280450288204,39.187
56693181019009,1783933280547983476,1783933280548432607,0.449,56693181019009,1783933280514069671,37.899
56693270721827,1783933280637616553,1783933280638359722,0.743,56693270721827,1783933280604172731,37.829
56693313855980,1783933280681140188,1783933280681921450,0.781,56693313855980,1783933280647565347,38.219
56693370165864,1783933280737593444,1783933280738214446,0.621,56693370165864,1783933280704185122,38.362
56693430800894,1783933280796767209,1783933280797242951,0.476,56693430800894,1783933280763949593,36.901
56693514494801,1783933280883060903,1783933280883724535,0.664,56693514494801,1783933280849710804,39.5
56693576697818,1783933280945149771,1783933280946228868,1.079,56693576697818,1783933280911387096,39.389
56693617183721,1783933280984892190,1783933280985496192,0.604,56693617183721,1783933280950561865,38.643
56693671193301,1783933281038949715,1783933281039500328,0.551,56693671193301,1783933281006022468,38.691
56693747450349,1783933281114129462,1783933281114805261,0.676,56693747450349,1783933281079861748,37.613
56693798258251,1783933281164763345,1783933281165494478,0.731,56693798258251,1783933281131020559,37.44
56693853786558,1783933281220847933,1783933281221316842,0.469,56693853786558,1783933281186836238,37.996
56693939766715,1783933281311926311,1783933281312099423,0.173,56693939766715,1783933281275030977,43.094
56693976087695,1783933281345994339,1783933281346450878,0.457,56693976087695,1783933281309769137,40.841
56694063506153,1783933281430399545,1783933281431070437,0.671,56694063506153,1783933281396505888,37.828
56694112985291,1783933281479970999,1783933281480632223,0.661,56694112985291,1783933281446489750,37.92
56694161462796,1783933281527562075,1783933281528022965,0.461,56694161462796,1783933281495556535,37.034
56694249304496,1783933281619062750,1783933281619246621,0.184,56694249304496,1783933281585670262,40.693
56694283014097,1783933281653635354,1783933281654092023,0.457,56694283014097,1783933281616593408,41.555
56694358046863,1783933281725436349,1783933281726239556,0.803,56694358046863,1783933281691776489,38.324
56694358046863,1783933281725436349,1783933281774667024,49.231,56694358046863,1783933281691776489,38.324
56694407729594,1783933281775144488,1783933281863701339,88.557,56694407729594,1783933281740662440,38.349
56694496259741,1783933281864191489,1783933281908706776,44.515,56694496259741,1783933281829762237,38.866
56694541517679,1783933281909398279,1783933281966140017,56.742,56694541517679,1783933281876080161,38.815
56694598252732,1783933281966604055,1783933282020215801,53.612,56694598252732,1783933281932043137,39.286
56694653769077,1783933282020765173,1783933282109795766,89.031,56694653769077,1783933281986435829,37.93
56694808849107,1783933282181124389,1783933282181659613,0.535,56694808849107,1783933282143991295,43.21
56694838749713,1783933282214394766,1783933282215022120,0.627,56694838749713,1783933282171244280,46.579
56694902721662,1783933282269315701,1783933282269727573,0.412,56694902721662,1783933282235646823,37.528
56694980734586,1783933282348558945,1783933282349203336,0.644,56694980734586,1783933282314096212,38.759
56695024206703,1783933282390809058,1783933282391210818,0.402,56695024206703,1783933282357960108,37.536
56695114060873,1783933282481883713,1783933282482603568,0.72,56695114060873,1783933282446958497,38.762
56695156143300,1783933282522883044,1783933282523572806,0.69,56695156143300,1783933282489457425,37.674
56695220344490,1783933282588095423,1783933282588791611,0.696,56695220344490,1783933282554068173,38.686
56695269267645,1783933282635511591,1783933282635961537,0.45,56695269267645,1783933282601931398,37.178
56695348638926,1783933282716035098,1783933282716746304,0.711,56695348638926,1783933282681630199,38.331
56695389322774,1783933282755826869,1783933282756229870,0.403,56695389322774,1783933282724420239,37.439
56695481285655,1783933282848285307,1783933282848883735,0.598,56695481285655,1783933282816598214,37.934
56695529368900,1783933282895927550,1783933282896543108,0.616,56695529368900,1783933282862499543,37.493
56695575195062,1783933282942078454,1783933282942665160,0.587,56695575195062,1783933282908204316,37.818
56695640455293,1783933283007897817,1783933283008354337,0.457,56695640455293,1783933282972641526,38.377
56695715447392,1783933283082721823,1783933283083469974,0.748,56695715447392,1783933283048571980,38.209
56695760309144,1783933283126350422,1783933283127045202,0.695,56695760309144,1783933283093643861,36.976
56695854161865,1783933283223269728,1783933283225152827,1.883,56695854161865,1783933283188136381,40.046
56695885962126,1783933283258619520,1783933283260170896,1.551,56695885962126,1783933283218327914,43.592
56695947718844,1783933283314358236,1783933283315393425,1.035,56695947718844,1783933283281033044,37.574
56696032939183,1783933283399944557,1783933283400939616,0.995,56696032939183,1783933283365368972,37.94
56696082344506,1783933283449632048,1783933283450376940,0.745,56696082344506,1783933283416857025,38.222
56696134285801,1783933283500715488,1783933283501473473,0.758,56696134285801,1783933283466544423,37.364
56696197403988,1783933283564419251,1783933283565167976,0.749,56696197403988,1783933283531012022,37.95
56696255737528,1783933283622296771,1783933283622937847,0.641,56696255737528,1783933283588023520,37.493
56696317294209,1783933283684251324,1783933283684678307,0.427,56696317294209,1783933283651738875,37.891
56696407693362,1783933283775461795,1783933283776239112,0.777,56696407693362,1783933283740563986,38.703
56696471227624,1783933283841615511,1783933283843538666,1.923,56696471227624,1783933283805580513,41.324
56696504921855,1783933283877642379,1783933283878156547,0.514,56696504921855,1783933283836788771,43.655
56696593702391,1783933283962102271,1783933283963794758,1.692,56696593702391,1783933283926794553,39.334
56696637330176,1783933284005782759,1783933284006571558,0.789,56696637330176,1783933283970183688,39.387
56696694076543,1783933284062083680,1783933284062903313,0.82,56696694076543,1783933284027677633,38.942
56696776461520,1783933284144854196,1783933284145505605,0.651,56696776461520,1783933284110408296,39.327
56696824315245,1783933284192073252,1783933284192566346,0.493,56696824315245,1783933284158393984,38.692
56696905703978,1783933284273754930,1783933284274587989,0.833,56696905703978,1783933284238915881,38.986
56696965658727,1783933284338973217,1783933284339432533,0.459,56696965658727,1783933284299589373,44.249
56697006758466,1783933284375594291,1783933284377228056,1.634,56697006758466,1783933284341060539,39.77
56697051954311,1783933284419533039,1783933284420330838,0.798,56697051954311,1783933284384771583,38.513
56697115791704,1783933284483943175,1783933284484568677,0.626,56697115791704,1783933284449009329,39.086
56697190457061,1783933284558206808,1783933284558777125,0.57,56697190457061,1783933284523823890,38.685
56697237871432,1783933284605617976,1783933284606157589,0.54,56697237871432,1783933284571982783,38.681
56697327170767,1783933284695524702,1783933284696204223,0.68,56697327170767,1783933284660710282,39.289
56697389340765,1783933284757780719,1783933284759480428,1.7,56697389340765,1783933284723019040,39.375
56697436389691,1783933284804560255,1783933284805454295,0.894,56697436389691,1783933284769416204,39.105
56697483450043,1783933284851402198,1783933284852159645,0.757,56697483450043,1783933284816768724,38.886
56697544519722,1783933284912722878,1783933284913491844,0.769,56697544519722,1783933284878370442,39.138
56697609690509,1783933284978057554,1783933284978628871,0.571,56697609690509,1783933284943609525,39.302
56697699704272,1783933285071011347,1783933285071650756,0.639,56697699704272,1783933285034227846,42.242
