t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56217793274615,APPROACHING,322.4,264.1,0.0075,0.100417,2.4,24.1,24.2192,0.120417,0.88374,1.28875,-0.01125,-0.150625,0,0
56217834278345,APPROACHING,322.4,264,0.0075,0.1,2.4,24,24.1197,0.120833,0.876466,1.2875,-0.01125,-0.15,0,0
56217926714451,APPROACHING,322.3,264,0.0071875,0.1,2.3,24,24.11,0.120833,0.880103,1.2875,-0.0107813,-0.15,0,0
56217960513342,APPROACHING,322.3,264,0.0071875,0.1,2.3,24,24.11,0.120833,0.880103,1.2875,-0.0107813,-0.15,0,0
56218035387927,APPROACHING,321.9,264,0.0059375,0.1,1.9,24,24.0751,0.121667,0.861919,1.285,-0.00890625,-0.15,0,0
56218090685205,APPROACHING,321.7,264,0.0053125,0.1,1.7,24,24.0601,0.1225,0.861919,1.2825,-0.00796875,-0.15,0,0
56218151294519,APPROACHING,321.4,264,0.004375,0.1,1.4,24,24.0408,0.1225,0.851009,1.2825,-0.0065625,-0.15,0,0
56218224096782,APPROACHING,321.1,264,0.0034375,0.1,1.1,24,24.0252,0.123333,0.876466,1.28,-0.00515625,-0.15,0,0
56218269685398,APPROACHING,320.7,264,0.0021875,0.1,0.7,24,24.0102,0.124167,0.858282,1.2775,-0.00328125,-0.15,0,0
56218357024246,APPROACHING,320.4,264,0.00125,0.1,0.4,24,24.0033,0.124167,0.872829,1.2775,-0.001875,-0.15,0,0
56218427714353,APPROACHING,320.1,263.9,0.0003125,0.0995833,0.1,23.9,23.9002,0.124583,0.876466,1.27625,-0.00046875,-0.149375,0,0
56218475506440,APPROACHING,320,263.7,0,0.09875,0,23.7,23.7,0.125417,0.851009,1.27375,-0,-0.148125,0,0
56218520388071,APPROACHING,319.8,263.6,-0.000625,0.0983333,-0.2,23.6,23.6008,0.125833,0.861919,1.2725,0.0009375,-0.1475,0,0
56218611454155,APPROACHING,319.7,263.3,-0.0009375,0.0970833,-0.3,23.3,23.3019,0.12625,0.858282,1.27125,0.00140625,-0.145625,0,0
56218645204101,APPROACHING,319.7,263.1,-0.0009375,0.09625,-0.3,23.1,23.1019,0.127083,0.880103,1.26875,0.00140625,-0.144375,0,0
56218706518862,APPROACHING,319.6,262.9,-0.00125,0.0954167,-0.4,22.9,22.9035,0.127083,0.858282,1.26875,0.001875,-0.143125,0,0
56218815898007,APPROACHING,319.3,262.8,-0.0021875,0.095,-0.7,22.8,22.8107,0.1275,0.872829,1.2675,0.00328125,-0.1425,0,0
56218844350158,APPROACHING,319.2,262.6,-0.0025,0.0941667,-0.8,22.6,22.6142,0.1275,0.872829,1.2675,0.00375,-0.14125,0,0
56218899684769,APPROACHING,319.1,262.6,-0.0028125,0.0941667,-0.9,22.6,22.6179,0.1275,0.872829,1.2675,0.00421875,-0.14125,0,0
56218966530697,APPROACHING,319,262.5,-0.003125,0.09375,-1,22.5,22.5222,0.127083,0.872829,1.26875,0.0046875,-0.140625,0,0
56219027291679,APPROACHING,318.9,262.6,-0.0034375,0.0941667,-1.1,22.6,22.6268,0.1275,0.876466,1.2675,0.00515625,-0.14125,0,0
56219087925641,APPROACHING,318.8,262.7,-0.00375,0.0945833,-1.2,22.7,22.7317,0.127917,0.876466,1.26625,0.005625,-0.141875,0,0
56219143392142,APPROACHING,318.7,262.8,-0.0040625,0.095,-1.3,22.8,22.837,0.128333,0.876466,1.265,0.00609375,-0.1425,0,0
56219208997603,APPROACHING,318.6,262.9,-0.004375,0.0954167,-1.4,22.9,22.9428,0.12875,0.876466,1.26375,0.0065625,-0.143125,0,0
56219288325943,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.836461,1.2625,0.00703125,-0.14375,0,0
56219341139268,APPROACHING,318.5,262.9,-0.0046875,0.0954167,-1.5,22.9,22.9491,0.12875,0.847372,1.26375,0.00703125,-0.143125,0,0
56219414910405,APPROACHING,318.5,262.9,-0.0046875,0.0954167,-1.5,22.9,22.9491,0.12875,0.858282,1.26375,0.00703125,-0.143125,0,0
56219451494194,APPROACHING,318.5,262.9,-0.0046875,0.0954167,-1.5,22.9,22.9491,0.12875,0.858282,1.26375,0.00703125,-0.143125,0,0
56219512726325,APPROACHING,318.5,262.9,-0.0046875,0.0954167,-1.5,22.9,22.9491,0.12875,0.858282,1.26375,0.00703125,-0.143125,0,0
56219607105642,APPROACHING,318.5,262.9,-0.0046875,0.0954167,-1.5,22.9,22.9491,0.12875,0.854645,1.26375,0.00703125,-0.143125,0,0
56219652954277,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.854645,1.2625,0.00703125,-0.14375,0,0
56219699309581,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.854645,1.2625,0.00703125,-0.14375,0,0
56219759213448,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.854645,1.2625,0.00703125,-0.14375,0,0
56219819612373,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.854645,1.2625,0.00703125,-0.14375,0,0
56219881420802,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.854645,1.2625,0.00703125,-0.14375,0,0
56219950917684,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.854645,1.2625,0.00703125,-0.14375,0,0
56220049220717,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.129167,0.854645,1.2625,0.00703125,-0.14375,0,0
56220074852303,APPROACHING,318.4,262.9,-0.005,0.0954167,-1.6,22.9,22.9558,0.129583,0.869192,1.26125,0.0075,-0.143125,0,0
56220130908287,APPROACHING,318.3,262.8,-0.0053125,0.095,-1.7,22.8,22.8633,0.13,0.869192,1.26,0.00796875,-0.1425,0,0
56220196370155,APPROACHING,318.2,262.8,-0.005625,0.095,-1.8,22.8,22.8709,0.130833,0.836461,1.2575,0.0084375,-0.1425,0,0
56220275418105,APPROACHING,318.1,262.8,-0.0059375,0.095,-1.9,22.8,22.879,0.131667,0.836461,1.255,0.00890625,-0.1425,0,0
56220324226788,APPROACHING,318,262.8,-0.00625,0.095,-2,22.8,22.8876,0.1325,0.836461,1.2525,0.009375,-0.1425,0,0
56220392178645,APPROACHING,318,262.9,-0.00625,0.0954167,-2,22.9,22.9872,0.132917,0.836461,1.25125,0.009375,-0.143125,0,0
56220438467004,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220502458534,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220564258352,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220641393240,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220688543362,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220757417630,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220818512001,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220899175846,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56220948835661,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.836461,1.25,0.009375,-0.14375,0,0
56221041555898,APPROACHING,318.1,262.9,-0.0059375,0.0954167,-1.9,22.9,22.9787,0.132917,0.854645,1.25125,0.00890625,-0.143125,0,0
56221072935299,APPROACHING,318.1,262.9,-0.0059375,0.0954167,-1.9,22.9,22.9787,0.132917,0.865556,1.25125,0.00890625,-0.143125,0,0
56221128271577,APPROACHING,318.1,262.9,-0.0059375,0.0954167,-1.9,22.9,22.9787,0.132917,0.865556,1.25125,0.00890625,-0.143125,0,0
56221224605401,APPROACHING,318.1,262.8,-0.0059375,0.095,-1.9,22.8,22.879,0.133333,0.858282,1.25,0.00890625,-0.1425,0,0
56221261559562,APPROACHING,318.1,262.7,-0.0059375,0.0945833,-1.9,22.7,22.7794,0.13375,0.858282,1.24875,0.00890625,-0.141875,0,0
56221346961941,APPROACHING,317.9,262.7,-0.0065625,0.0945833,-2.1,22.7,22.7969,0.134583,0.847372,1.24625,0.00984375,-0.141875,0,0
56221391676887,APPROACHING,317.8,262.6,-0.006875,0.0941667,-2.2,22.6,22.7068,0.135,0.829188,1.245,0.0103125,-0.14125,0,0
56221440165513,APPROACHING,317.7,262.5,-0.0071875,0.09375,-2.3,22.5,22.6173,0.135417,0.829188,1.24375,0.0107813,-0.140625,0,0
56221517401087,APPROACHING,317.6,262.5,-0.0075,0.09375,-2.4,22.5,22.6276,0.135417,0.818277,1.24375,0.01125,-0.140625,0,0
56221597000076,APPROACHING,317.4,262.6,-0.008125,0.0941667,-2.6,22.6,22.7491,0.135833,0.840098,1.2425,0.0121875,-0.14125,0,0
56221698926455,APPROACHING,317.3,262.7,-0.0084375,0.0945833,-2.7,22.7,22.86,0.13625,0.840098,1.24125,0.0126562,-0.141875,0,0
56221729837892,APPROACHING,317.1,262.7,-0.0090625,0.0945833,-2.9,22.7,22.8845,0.13625,0.807367,1.24125,0.0135937,-0.141875,0,0
56221762272760,APPROACHING,316.9,262.7,-0.0096875,0.0945833,-3.1,22.7,22.9107,0.137083,0.858282,1.23875,0.0145313,-0.141875,0,0
56221838881258,APPROACHING,316.6,262.6,-0.010625,0.0941667,-3.4,22.6,22.8543,0.138333,0.851009,1.235,0.0159375,-0.14125,0,0
56221884838171,APPROACHING,316.4,262.3,-0.01125,0.0929167,-3.6,22.3,22.5887,0.13875,0.869192,1.23375,0.016875,-0.139375,0,0
56221938302165,APPROACHING,316.2,262.1,-0.011875,0.0920833,-3.8,22.1,22.4243,0.139583,0.880103,1.23125,0.0178125,-0.138125,0,0
56222032388407,APPROACHING,316.1,261.9,-0.0121875,0.09125,-3.9,21.9,22.2445,0.14125,0.861919,1.22625,0.0182812,-0.136875,0,0
56222075771830,APPROACHING,316,261.7,-0.0125,0.0904167,-4,21.7,22.0656,0.142083,0.861919,1.22375,0.01875,-0.135625,0,0
56222151145176,APPROACHING,316,261.6,-0.0125,0.09,-4,21.6,21.9672,0.1425,0.88374,1.2225,0.01875,-0.135,0,0
56222211417989,APPROACHING,315.9,261.6,-0.0128125,0.09,-4.1,21.6,21.9857,0.143333,0.887376,1.22,0.0192188,-0.135,0,0
56222249417358,APPROACHING,315.8,261.5,-0.013125,0.0895833,-4.2,21.5,21.9064,0.14375,0.887376,1.21875,0.0196875,-0.134375,0,0
56222319302185,APPROACHING,315.7,261.5,-0.0134375,0.0895833,-4.3,21.5,21.9258,0.14375,0.891013,1.21875,0.0201563,-0.134375,0,0
56222369458186,APPROACHING,315.6,261.6,-0.01375,0.09,-4.4,21.6,22.0436,0.144167,0.89465,1.2175,0.020625,-0.135,0,0
56222430341224,APPROACHING,315.5,261.7,-0.0140625,0.0904167,-4.5,21.7,22.1617,0.144583,0.891013,1.21625,0.0210938,-0.135625,0,0
56222507103204,APPROACHING,315.4,261.8,-0.014375,0.0908333,-4.6,21.8,22.28,0.145,0.898287,1.215,0.0215625,-0.13625,0,0
56222555737219,APPROACHING,315.3,261.8,-0.0146875,0.0908333,-4.7,21.8,22.3009,0.145833,0.891013,1.2125,0.0220312,-0.13625,0,0
56222644940722,APPROACHING,315.2,261.8,-0.015,0.0908333,-4.8,21.8,22.3222,0.146667,0.898287,1.21,0.0225,-0.13625,0,0
56222680594601,APPROACHING,315.1,261.7,-0.0153125,0.0904167,-4.9,21.7,22.2463,0.147083,0.898287,1.20875,0.0229687,-0.135625,0,0
56222740946636,APPROACHING,315,261.7,-0.015625,0.0904167,-5,21.7,22.2686,0.147917,0.909197,1.20625,0.0234375,-0.135625,0,0
56222810799167,APPROACHING,315.1,261.7,-0.0153125,0.0904167,-4.9,21.7,22.2463,0.14875,0.88374,1.20375,0.0229687,-0.135625,0,0
56222893496611,APPROACHING,315.1,261.7,-0.0153125,0.0904167,-4.9,21.7,22.2463,0.149583,0.898287,1.20125,0.0229687,-0.135625,0,0
56222934985991,APPROACHING,315.1,261.8,-0.0153125,0.0908333,-4.9,21.8,22.3439,0.150833,0.891013,1.1975,0.0229687,-0.13625,0,0
56222992086442,APPROACHING,315.1,261.9,-0.0153125,0.09125,-4.9,21.9,22.4415,0.152083,0.898287,1.19375,0.0229687,-0.136875,0,0
56223081211519,APPROACHING,315,261.8,-0.015625,0.0908333,-5,21.8,22.366,0.1525,0.89465,1.1925,0.0234375,-0.13625,0,0
56223108692519,APPROACHING,314.8,261.7,-0.01625,0.0904167,-5.2,21.7,22.3143,0.152917,0.89465,1.19125,0.024375,-0.135625,0,0
56223166371027,APPROACHING,314.7,261.7,-0.0165625,0.0904167,-5.3,21.7,22.3379,0.152917,0.89465,1.19125,0.0248438,-0.135625,0,0
56223229367183,APPROACHING,314.6,261.6,-0.016875,0.09,-5.4,21.6,22.2648,0.1525,0.89465,1.1925,0.0253125,-0.135,0,0
56223321780512,APPROACHING,314.5,261.5,-0.0171875,0.0895833,-5.5,21.5,22.1923,0.152917,0.901924,1.19125,0.0257813,-0.134375,0,0
56223370151711,APPROACHING,314.6,261.5,-0.016875,0.0895833,-5.4,21.5,22.1678,0.15375,0.90556,1.18875,0.0253125,-0.134375,0,0
56223437711271,APPROACHING,314.5,261.5,-0.0171875,0.0895833,-5.5,21.5,22.1923,0.154583,0.901924,1.18625,0.0257813,-0.134375,0,0
56223473664966,APPROACHING,314.4,261.5,-0.0175,0.0895833,-5.6,21.5,22.2173,0.155417,0.901924,1.18375,0.02625,-0.134375,0,0
56223538322035,APPROACHING,314.3,261.5,-0.0178125,0.0895833,-5.7,21.5,22.2428,0.15625,0.901924,1.18125,0.0267187,-0.134375,0,0
56223604322312,APPROACHING,314.2,261.5,-0.018125,0.0895833,-5.8,21.5,22.2686,0.15625,0.901924,1.18125,0.0271875,-0.134375,0,0
56223662335821,APPROACHING,314,261.5,-0.01875,0.0895833,-6,21.5,22.3215,0.15625,0.901924,1.18125,0.028125,-0.134375,0,0
56223726369110,APPROACHING,314,261.5,-0.01875,0.0895833,-6,21.5,22.3215,0.15625,0.901924,1.18125,0.028125,-0.134375,0,0
56223798467297,APPROACHING,314.1,261.6,-0.0184375,0.09,-5.9,21.6,22.3913,0.156667,0.891013,1.18,0.0276562,-0.135,0,0
56223852783053,APPROACHING,314.2,261.6,-0.018125,0.09,-5.8,21.6,22.3652,0.1575,0.901924,1.1775,0.0271875,-0.135,0,0
56223928903346,APPROACHING,314.2,261.6,-0.018125,0.09,-5.8,21.6,22.3652,0.158333,0.898287,1.175,0.0271875,-0.135,0,0
56223978867865,APPROACHING,314.2,261.6,-0.018125,0.09,-5.8,21.6,22.3652,0.159167,0.909197,1.1725,0.0271875,-0.135,0,0
56224076579212,APPROACHING,314.2,261.6,-0.018125,0.09,-5.8,21.6,22.3652,0.16,0.912834,1.17,0.0271875,-0.135,0,0
56224106841128,APPROACHING,314.1,261.5,-0.0184375,0.0895833,-5.9,21.5,22.2948,0.160417,0.912834,1.16875,0.0276562,-0.134375,0,0
56224178654684,APPROACHING,313.9,261.4,-0.0190625,0.0891667,-6.1,21.4,22.2524,0.160833,0.912834,1.1675,0.0285938,-0.13375,0,0
56224225183414,APPROACHING,313.9,261.3,-0.0190625,0.08875,-6.1,21.3,22.1563,0.16125,0.90556,1.16625,0.0285938,-0.133125,0,0
56224291113747,APPROACHING,314,261.3,-0.01875,0.08875,-6,21.3,22.1289,0.162083,0.90556,1.16375,0.028125,-0.133125,0,0
56224370073697,APPROACHING,314.1,261.3,-0.0184375,0.08875,-5.9,21.3,22.102,0.162917,0.916471,1.16125,0.0276562,-0.133125,0,0
56224416050777,APPROACHING,314.1,261.3,-0.0184375,0.08875,-5.9,21.3,22.102,0.16375,0.916471,1.15875,0.0276562,-0.133125,0,0
56224475919256,APPROACHING,314.2,261.3,-0.018125,0.08875,-5.8,21.3,22.0756,0.164583,0.923744,1.15625,0.0271875,-0.133125,0,0
56224555127392,APPROACHING,314.3,261.3,-0.0178125,0.08875,-5.7,21.3,22.0495,0.165417,0.927381,1.15375,0.0267187,-0.133125,0,0
56224603422591,APPROACHING,314.4,261.2,-0.0175,0.0883333,-5.6,21.2,21.9272,0.165833,0.927381,1.1525,0.02625,-0.1325,0,0
56224667516566,APPROACHING,314.4,261.1,-0.0175,0.0879167,-5.6,21.1,21.8305,0.16625,0.927381,1.15125,0.02625,-0.131875,0,0
56224748114984,APPROACHING,314.5,261,-0.0171875,0.0875,-5.5,21,21.7083,0.166667,0.927381,1.15,0.0257813,-0.13125,0,0
56224812278626,APPROACHING,314.4,260.9,-0.0175,0.0870833,-5.6,20.9,21.6372,0.167083,0.927381,1.14875,0.02625,-0.130625,0,0
56224882590695,APPROACHING,314.1,260.8,-0.0184375,0.0866667,-5.9,20.8,21.6206,0.1675,0.927381,1.1475,0.0276562,-0.13,0,0
56224914506172,APPROACHING,313.7,260.7,-0.0196875,0.08625,-6.3,20.7,21.6375,0.167917,0.927381,1.14625,0.0295313,-0.129375,0,0
56225012494761,APPROACHING,313.5,260.6,-0.0203125,0.0858333,-6.5,20.6,21.6012,0.169167,0.927381,1.1425,0.0304688,-0.12875,0,0
56225051455188,APPROACHING,313.2,260.4,-0.02125,0.085,-6.8,20.4,21.5035,0.170833,0.927381,1.1375,0.031875,-0.1275,0,0
56225096231320,APPROACHING,313.1,260.3,-0.0215625,0.0845833,-6.9,20.3,21.4406,0.172083,0.927381,1.13375,0.0323437,-0.126875,0,0
56225158397195,APPROACHING,313.2,260.3,-0.02125,0.0845833,-6.8,20.3,21.4086,0.17375,0.927381,1.12875,0.031875,-0.126875,0,0
56225220758904,APPROACHING,313.2,260.3,-0.02125,0.0845833,-6.8,20.3,21.4086,0.175417,0.927381,1.12375,0.031875,-0.126875,0,0
56225338552170,APPROACHING,313.3,260.3,-0.0209375,0.0845833,-6.7,20.3,21.3771,0.17625,0.920107,1.12125,0.0314062,-0.126875,0,0
56225365379501,APPROACHING,313.5,260.4,-0.0203125,0.085,-6.5,20.4,21.4105,0.176667,0.920107,1.12,0.0304688,-0.1275,0,0
56225423124954,APPROACHING,313.8,260.5,-0.019375,0.0854167,-6.2,20.5,21.417,0.177083,0.927381,1.11875,0.0290625,-0.128125,0,0
56225470396520,APPROACHING,314,260.5,-0.01875,0.0854167,-6,20.5,21.36,0.177083,0.927381,1.11875,0.028125,-0.128125,0,0
56225534377161,APPROACHING,314.1,260.4,-0.0184375,0.085,-5.9,20.4,21.2361,0.1775,0.927381,1.1175,0.0276562,-0.1275,0,0
56225611205567,APPROACHING,314,260.3,-0.01875,0.0845833,-6,20.3,21.1681,0.177917,0.927381,1.11625,0.028125,-0.126875,0,0
56225659650878,APPROACHING,313.8,260.3,-0.019375,0.0845833,-6.2,20.3,21.2257,0.17875,0.927381,1.11375,0.0290625,-0.126875,0,0
56225724869837,APPROACHING,313.5,260.1,-0.0203125,0.08375,-6.5,20.1,21.1249,0.179583,0.927381,1.11125,0.0304688,-0.125625,0,0
56225796598652,APPROACHING,313.2,259.9,-0.02125,0.0829167,-6.8,19.9,21.0297,0.18125,0.927381,1.10625,0.031875,-0.124375,0,0
56225839216907,APPROACHING,313,259.8,-0.021875,0.0825,-7,19.8,21.001,0.1825,0.927381,1.1025,0.0328125,-0.12375,0,0
56225920137067,APPROACHING,312.8,259.7,-0.0225,0.0820833,-7.2,19.7,20.9745,0.18375,0.927381,1.09875,0.03375,-0.123125,0,0
56225996660898,APPROACHING,312.7,259.4,-0.0228125,0.0808333,-7.3,19.4,20.728,0.185,0.927381,1.095,0.0342188,-0.12125,0,0
56226043679001,APPROACHING,312.5,259.3,-0.0234375,0.0804167,-7.5,19.3,20.706,0.187083,0.927381,1.08875,0.0351562,-0.120625,0,0
56226090808029,APPROACHING,312.3,259.2,-0.0240625,0.08,-7.7,19.2,20.6865,0.188333,0.927381,1.085,0.0360937,0,0,0
56226152893386,APPROACHING,312.2,259.1,-0.024375,0.0795833,-7.8,19.1,20.6313,0.189583,0.927381,1.08125,0.0365625,0,0,0
56226244165470,APPROACHING,311.9,259,-0.0253125,0.0791667,-8.1,19,20.6545,0.190833,0.927381,1.0775,0.0379688,0,0,0
56226293592043,APPROACHING,311.7,258.9,-0.0259375,0.07875,-8.3,18.9,20.6422,0.192083,0.927381,1.07375,0.0389063,0,0,0
56226373261978,APPROACHING,311.7,258.8,-0.0259375,0.0783333,-8.3,18.8,20.5507,0.1925,0.927381,1.0725,0.0389063,0,0,0
56226430575300,APPROACHING,311.8,258.7,-0.025625,0.0779167,-8.2,18.7,20.4189,0.19375,0.927381,1.06875,0.0384375,0,0,0
56226475638229,APPROACHING,311.9,258.6,-0.0253125,0.0775,-8.1,18.6,20.2872,0.195,0.927381,1.065,0.0379688,0,0,0
56226544077144,APPROACHING,312,258.4,-0.025,0.0766667,-8,18.4,20.0639,0.196667,0.927381,1.06,0.0375,0,0,0
56226617262149,APPROACHING,312.1,258.5,-0.0246875,0.0770833,-7.9,18.5,20.1162,0.197917,0.927381,1.05625,0.0370312,0,0,0
56226661005962,APPROACHING,311.9,258.8,-0.0253125,0.0783333,-8.1,18.8,20.4707,0.199167,0.927381,1.0525,0.0379688,0,0,0
56226720860348,APPROACHING,311.5,259.2,-0.0265625,0.08,-8.5,19.2,20.9974,0.2,0.927381,1.05,0.0398437,0,0,0
56226802730753,APPROACHING,311.4,259.7,-0.026875,0.0820833,-8.6,19.7,21.4953,0.20125,0.927381,1.04625,0.0403125,-0.123125,0,0
56226846397159,APPROACHING,311.4,260.5,-0.026875,0.0854167,-8.6,20.5,22.2308,0.202083,0.927381,1.04375,0.0403125,-0.128125,0,0
56226894503135,APPROACHING,311.3,261.2,-0.0271875,0.0883333,-8.7,21.2,22.9157,0.2025,0.927381,1.0425,0.0407812,-0.1325,0,0
56226957210031,APPROACHING,311.6,261.8,-0.02625,0.0908333,-8.4,21.8,23.3624,0.203333,0.927381,1.04,0.039375,-0.13625,0,0
56227051108346,APPROACHING,312.1,262.6,-0.0246875,0.0941667,-7.9,22.6,23.941,0.204167,0.927381,1.0375,0.0370312,-0.14125,0,0
56227096209905,APPROACHING,312.2,263.6,-0.024375,0.0983333,-7.8,23.6,24.8556,0.204167,0.927381,1.0375,0.0365625,-0.1475,0,0
56227166450882,APPROACHING,312.5,264.3,-0.0234375,0.10125,-7.5,24.3,25.4311,0.204583,0.927381,1.03625,0.0351562,-0.151875,0,0
56227238716625,APPROACHING,312.9,264.7,-0.0221875,0.102917,-7.1,24.7,25.7002,0.20625,0.927381,1.03125,0.0332813,-0.154375,0,0
56227265906068,APPROACHING,313.1,264.9,-0.0215625,0.10375,-6.9,24.9,25.8383,0.207917,0.927381,1.02625,0.0323437,-0.155625,0,0
56227327808665,APPROACHING,313.2,264.7,-0.02125,0.102917,-6.8,24.7,25.6189,0.209583,0.927381,1.02125,0.031875,-0.154375,0,0
56227391495230,APPROACHING,313.3,264.2,-0.0209375,0.100833,-6.7,24.2,25.1104,0.211667,0.927381,1.015,0.0314062,-0.15125,0,0
56227467342985,APPROACHING,313.2,263.9,-0.02125,0.0995833,-6.8,23.9,24.8485,0.21375,0.927381,1.00875,0.031875,-0.149375,0,0
56227510707520,APPROACHING,313,263.8,-0.021875,0.0991667,-7,23.8,24.8081,0.215,0.927381,1.005,0.0328125,-0.14875,0,0
56227577781597,APPROACHING,312.8,263.7,-0.0225,0.09875,-7.2,23.7,24.7695,0.21625,0.927381,1.00125,0.03375,-0.148125,0,0
56227672040358,APPROACHING,312.6,263.6,-0.023125,0.0983333,-7.4,23.6,24.733,0.2175,0.927381,0.9975,0.0346875,-0.1475,0,0
56227713405626,APPROACHING,312.5,263.4,-0.0234375,0.0975,-7.5,23.4,24.5725,0.219167,0.927381,0.9925,0.0351562,-0.14625,0,0
56227768446126,APPROACHING,312.5,263.1,-0.0234375,0.09625,-7.5,23.1,24.287,0.219583,0.927381,0.99125,0.0351562,-0.144375,0,0
56227831033836,APPROACHING,312.5,262.8,-0.0234375,0.095,-7.5,22.8,24.0019,0.220833,0.927381,0.9875,0.0351562,-0.1425,0,0
56227931838008,APPROACHING,312.4,262.6,-0.02375,0.0941667,-7.6,22.6,23.8437,0.221667,0.927381,0.985,0.035625,-0.14125,0,0
56227972148755,APPROACHING,312.4,262.4,-0.02375,0.0933333,-7.6,22.4,23.6542,0.2225,0.927381,0.9825,0.035625,-0.14,0,0
56228041057505,APPROACHING,312.3,262.1,-0.0240625,0.0920833,-7.7,22.1,23.403,0.22375,0.927381,0.97875,0.0360937,-0.138125,0,0
56228086434750,APPROACHING,312.1,261.8,-0.0246875,0.0908333,-7.9,21.8,23.1873,0.225833,0.927381,0.9725,0.0370312,-0.13625,0,0
56228131392364,APPROACHING,311.9,261.4,-0.0253125,0.0891667,-8.1,21.4,22.8817,0.2275,0.927381,0.9675,0.0379688,-0.13375,0,0
56228228844950,APPROACHING,311.8,261,-0.025625,0.0875,-8.2,21,22.5442,0.229167,0.927381,0.9625,0.0384375,-0.13125,0,0
56228274308640,APPROACHING,311.7,260.7,-0.0259375,0.08625,-8.3,20.7,22.302,0.230417,0.927381,0.95875,0.0389063,-0.129375,0,0
56228319170031,APPROACHING,311.7,260.5,-0.0259375,0.0854167,-8.3,20.5,22.1165,0.23125,0.927381,0.95625,0.0389063,-0.128125,0,0
56228413145588,APPROACHING,311.6,260.2,-0.02625,0.0841667,-8.4,20.2,21.8769,0.2325,0.927381,0.9525,0.039375,-0.12625,0,0
56228446114884,APPROACHING,311.5,260.1,-0.0265625,0.08375,-8.5,20.1,21.8234,0.23375,0.927381,0.94875,0.0398437,-0.125625,0,0
56228506106159,APPROACHING,311.3,259.8,-0.0271875,0.0825,-8.7,19.8,21.6271,0.235,0.927381,0.945,0.0407812,-0.12375,0,0
56228591232982,APPROACHING,311,259.5,-0.028125,0.08125,-9,19.5,21.4767,0.23625,0.927381,0.94125,0.0421875,-0.121875,0,0
56228631008431,APPROACHING,310.7,259.3,-0.0290625,0.0804167,-9.3,19.3,21.4238,0.237083,0.927381,0.93875,0.0435938,-0.120625,0,0
56228692867490,APPROACHING,310.6,259.2,-0.029375,0.08,-9.4,19.2,21.3776,0.2375,0.927381,0.9375,0.0440625,0,0,0
56228768396781,APPROACHING,310.7,259.1,-0.0290625,0.0795833,-9.3,19.1,21.2438,0.237917,0.927381,0.93625,0.0435938,0,0,0
56228823755578,APPROACHING,310.9,259.2,-0.0284375,0.08,-9.1,19.2,21.2474,0.238333,0.927381,0.935,0.0426563,0,0,0
56228873882747,APPROACHING,311.1,259.3,-0.0278125,0.0804167,-8.9,19.3,21.2532,0.23875,0.927381,0.93375,0.0417187,-0.120625,0,0
56228938831872,APPROACHING,311.3,259.4,-0.0271875,0.0808333,-8.7,19.4,21.2615,0.239167,0.927381,0.9325,0.0407812,-0.12125,0,0
56229001281026,APPROACHING,311.5,259.4,-0.0265625,0.0808333,-8.5,19.4,21.1804,0.24,0.927381,0.93,0.0398437,-0.12125,0,0
56229077725339,APPROACHING,311.5,259.3,-0.0265625,0.0804167,-8.5,19.3,21.0889,0.240417,0.927381,0.92875,0.0398437,-0.120625,0,0
56229123670252,APPROACHING,311.6,259.1,-0.02625,0.0795833,-8.4,19.1,20.8655,0.24125,0.927381,0.92625,0.039375,0,0,0
