t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56657311303745,APPROACHING,409.6,270.4,0.28,0.126667,89.6,30.4,94.6167,0.0775,0.781502,1.4175,-0.42,-0.19,0,0
56657353790099,APPROACHING,408.9,270.4,0.277812,0.126667,88.9,30.4,93.9541,0.0775,0.817826,1.4175,-0.416719,-0.19,0,0
56657422150525,APPROACHING,408.1,270.4,0.275313,0.126667,88.1,30.4,93.1975,0.0775,0.85162,1.4175,-0.412969,-0.19,0,0
56657472954075,APPROACHING,407.4,270.4,0.273125,0.126667,87.4,30.4,92.536,0.0775,0.360961,1.4175,-0.409687,-0.19,0,0
56657519467925,APPROACHING,406.5,270.3,0.270313,0.12625,86.5,30.3,91.6534,0.0770833,0.784112,1.41875,-0.405469,-0.189375,0,0
56657585937808,APPROACHING,405.8,270.1,0.268125,0.125417,85.8,30.1,90.9266,0.0770833,0.784112,1.41875,-0.402188,-0.188125,0,0
56657666108146,APPROACHING,404.9,270.1,0.265312,0.125417,84.9,30.1,90.0779,0.0770833,0.85278,1.41875,-0.397969,-0.188125,0,0
56657712589107,APPROACHING,404,270.1,0.2625,0.125417,84,30.1,89.2301,0.0770833,0.827238,1.41875,-0.39375,-0.188125,0,0
56657759577310,APPROACHING,403,270,0.259375,0.125,83,30,88.2553,0.0766667,0.736676,1.42,-0.389063,-0.1875,0,0
56657827011381,APPROACHING,402.1,269.9,0.256563,0.124583,82.1,29.9,87.3752,0.0770833,0.769201,1.41875,-0.384844,-0.186875,0,0
56657906053994,APPROACHING,401.1,270,0.253438,0.125,81.1,30,86.4709,0.0775,0.849669,1.4175,-0.380156,-0.1875,0,0
56657957316305,APPROACHING,400.2,269.9,0.250625,0.124583,80.2,29.9,85.5923,0.0779167,0.813672,1.41625,-0.375937,-0.186875,0,0
56658003847747,APPROACHING,399.3,269.7,0.247813,0.12375,79.3,29.7,84.6793,0.07875,0.733086,1.41375,-0.371719,-0.185625,0,0
56658082996378,APPROACHING,398.3,269.6,0.244688,0.123333,78.3,29.6,83.7081,0.08,0.86216,1.41,-0.367031,-0.185,0,0
56658130664084,APPROACHING,397.4,269.7,0.241875,0.12375,77.4,29.7,82.9027,0.0804167,0.826358,1.40875,-0.362812,-0.185625,0,0
56658198545397,APPROACHING,396.5,269.5,0.239063,0.122917,76.5,29.5,81.9909,0.08125,0.84001,1.40625,-0.358594,-0.184375,0,0
56658284382664,APPROACHING,395.5,269.3,0.235937,0.122083,75.5,29.3,80.986,0.0820833,0.816449,1.40375,-0.353906,-0.183125,0,0
56658332960095,APPROACHING,394.5,269.2,0.232813,0.121667,74.5,29.2,80.0181,0.0825,0.855459,1.4025,-0.349219,-0.1825,0,0
56658372389178,APPROACHING,393.7,269.1,0.230312,0.12125,73.7,29.1,79.237,0.0829167,0.831152,1.40125,-0.345469,-0.181875,0,0
56658435101437,APPROACHING,392.9,269.1,0.227812,0.12125,72.9,29.1,78.4934,0.0829167,0.602185,1.40125,-0.341719,-0.181875,0,0
56658511654411,APPROACHING,392.1,269,0.225313,0.120833,72.1,29,77.7136,0.0825,0.909648,1.4025,-0.337969,-0.18125,0,0
56658599352313,APPROACHING,391.2,268.9,0.2225,0.120417,71.2,28.9,76.8417,0.0820833,0.879414,1.40375,-0.33375,-0.180625,0,0
56658640961071,APPROACHING,390.4,268.8,0.22,0.12,70.4,28.8,76.0631,0.0816667,0.769201,1.405,-0.33,-0.18,0,0
56658688766203,APPROACHING,389.5,268.7,0.217188,0.119583,69.5,28.7,75.1927,0.08125,0.570918,1.40625,-0.325781,-0.179375,0,0
56658746780816,APPROACHING,388.7,268.5,0.214687,0.11875,68.7,28.5,74.377,0.08125,0.798312,1.40625,-0.322031,-0.178125,0,0
56658810055558,APPROACHING,387.8,268.5,0.211875,0.11875,67.8,28.5,73.5465,0.08125,0.770833,1.40625,-0.317813,-0.178125,0,0
56658887167386,APPROACHING,387,268.5,0.209375,0.11875,67,28.5,72.8097,0.08125,0.760922,1.40625,-0.314063,-0.178125,0,0
56658944013734,APPROACHING,386.2,268.5,0.206875,0.11875,66.2,28.5,72.0742,0.08125,0.769201,1.40625,-0.310312,-0.178125,0,0
56659021963565,APPROACHING,385.4,268.5,0.204375,0.11875,65.4,28.5,71.3401,0.08125,0.572422,1.40625,-0.306562,-0.178125,0,0
56659070155291,APPROACHING,384.3,268.4,0.200938,0.118333,64.3,28.4,70.2926,0.0816667,0.788754,1.405,-0.301406,-0.1775,0,0
56659119256520,APPROACHING,383.4,268.3,0.198125,0.117917,63.4,28.3,69.4295,0.0820833,0.788754,1.40375,-0.297187,-0.176875,0,0
56659196732461,APPROACHING,382.6,268.3,0.195625,0.117917,62.6,28.3,68.6997,0.0829167,0.826358,1.40125,-0.293438,-0.176875,0,0
56659239543075,APPROACHING,381.8,268.3,0.193125,0.117917,61.8,28.3,67.9715,0.08375,0.788242,1.39875,-0.289688,-0.176875,0,0
56659334131964,APPROACHING,381,268.2,0.190625,0.1175,61,28.2,67.203,0.085,0.822805,1.395,-0.285937,-0.17625,0,0
56659375881519,APPROACHING,380.5,268.2,0.189062,0.1175,60.5,28.2,66.7495,0.0858333,0.800773,1.3925,-0.283594,-0.17625,0,0
56659427647202,APPROACHING,379.8,268.2,0.186875,0.1175,59.8,28.2,66.1157,0.0866667,0.792818,1.39,-0.280313,-0.17625,0,0
56659509627158,APPROACHING,379.2,268.1,0.185,0.117083,59.2,28.1,65.5305,0.0870833,0.807543,1.38875,-0.2775,-0.175625,0,0
56659561422156,APPROACHING,378.5,268,0.182812,0.116667,58.5,28,64.8556,0.0875,0.878761,1.3875,-0.274219,-0.175,0,0
56659651998624,APPROACHING,377.8,267.9,0.180625,0.11625,57.8,27.9,64.1814,0.0870833,0.852394,1.38875,-0.270938,-0.174375,0,0
56659697855731,APPROACHING,377,267.8,0.178125,0.115833,57,27.8,63.418,0.0866667,0.850061,1.39,-0.267188,-0.17375,0,0
56659755047081,APPROACHING,376.4,267.7,0.17625,0.115417,56.4,27.7,62.8351,0.08625,0.850061,1.39125,-0.264375,-0.173125,0,0
56659837508224,APPROACHING,375.7,267.6,0.174062,0.115,55.7,27.6,62.1631,0.0858333,0.860694,1.3925,-0.261094,-0.1725,0,0
56659871182954,APPROACHING,375.2,267.5,0.1725,0.114583,55.2,27.5,61.6708,0.0854167,0.860694,1.39375,-0.25875,-0.171875,0,0
56659925517776,APPROACHING,374.9,267.5,0.171562,0.114583,54.9,27.5,61.4024,0.0854167,0.860694,1.39375,-0.257344,-0.171875,0,0
56659986420269,APPROACHING,374.7,267.5,0.170937,0.114583,54.7,27.5,61.2237,0.0854167,0.860694,1.39375,-0.256406,-0.171875,0,0
56660046749130,APPROACHING,374.4,267.5,0.17,0.114583,54.4,27.5,60.9558,0.0854167,0.847697,1.39375,-0.255,-0.171875,0,0
56660114735648,APPROACHING,374.1,267.5,0.169063,0.114583,54.1,27.5,60.6882,0.0854167,0.856594,1.39375,-0.253594,-0.171875,0,0
56660173142188,APPROACHING,373.8,267.5,0.168125,0.114583,53.8,27.5,60.4209,0.0854167,0.856594,1.39375,-0.252188,-0.171875,0,0
56660252807969,APPROACHING,373.5,267.5,0.167187,0.114583,53.5,27.5,60.154,0.0854167,0.856594,1.39375,-0.250781,-0.171875,0,0
56660323654294,APPROACHING,373.2,267.5,0.16625,0.114583,53.2,27.5,59.8873,0.0854167,0.856594,1.39375,-0.249375,-0.171875,0,0
56660366622612,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660421348139,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660483347580,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660561355893,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660601812147,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660669876961,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660752916366,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660795333830,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660858134404,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660916558851,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56660983602810,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56661040485308,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56661114781700,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56661159184060,APPROACHING,373,267.5,0.165625,0.114583,53,27.5,59.7097,0.0854167,0.856594,1.39375,-0.248437,-0.171875,0,0
56661240203272,APPROACHING,372.8,267.5,0.165,0.114583,52.8,27.5,59.5323,0.0854167,0.852394,1.39375,-0.2475,-0.171875,0,0
56661289422057,APPROACHING,372.5,267.4,0.164062,0.114167,52.5,27.4,59.22,0.0858333,0.869647,1.3925,-0.246094,-0.17125,0,0
56661350213217,APPROACHING,372.2,267.3,0.163125,0.11375,52.2,27.3,58.9078,0.08625,0.846104,1.39125,-0.244687,-0.170625,0,0
56661422942251,APPROACHING,371.8,267.2,0.161875,0.113333,51.8,27.2,58.5071,0.0866667,0.826358,1.39,-0.242813,-0.17,0,0
56661482085164,APPROACHING,371.2,267.1,0.16,0.112917,51.2,27.1,57.9297,0.0870833,0.890655,1.38875,-0.24,-0.169375,0,0
56661535503816,APPROACHING,370.8,267,0.15875,0.1125,50.8,27,57.5295,0.0875,0.87974,1.3875,-0.238125,-0.16875,0,0
56661606912457,APPROACHING,370.2,266.9,0.156875,0.112083,50.2,26.9,56.9531,0.0879167,0.892437,1.38625,-0.235312,-0.168125,0,0
56661651529003,APPROACHING,369.4,266.8,0.154375,0.111667,49.4,26.8,56.2014,0.0883333,0.871721,1.385,-0.231562,-0.1675,0,0
56661715150950,APPROACHING,368.6,266.7,0.151875,0.11125,48.6,26.7,55.4513,0.08875,0.864695,1.38375,-0.227813,-0.166875,0,0
56661806979312,APPROACHING,367.9,266.6,0.149687,0.110833,47.9,26.6,54.7902,0.0891667,0.888544,1.3825,-0.224531,-0.16625,0,0
56661854114460,APPROACHING,367.1,266.5,0.147188,0.110417,47.1,26.5,54.0431,0.0904167,0.62978,1.37875,-0.220781,-0.165625,0,0
56661898906470,APPROACHING,366.5,266.5,0.145313,0.110417,46.5,26.5,53.521,0.09125,0.887014,1.37625,-0.217969,-0.165625,0,0
56661968237548,APPROACHING,366,266.6,0.14375,0.110833,46,26.6,53.1372,0.0916667,0.87974,1.375,-0.215625,-0.16625,0,0
56662044720652,APPROACHING,365.4,266.7,0.141875,0.11125,45.4,26.7,52.6693,0.0920833,0.89361,1.37375,-0.212812,-0.166875,0,0
56662094768681,APPROACHING,364.8,266.8,0.14,0.111667,44.8,26.8,52.2042,0.0925,0.913848,1.3725,-0.21,-0.1675,0,0
56662148579204,APPROACHING,364.2,266.9,0.138125,0.112083,44.2,26.9,51.7421,0.0920833,0.924981,1.37375,-0.207187,-0.168125,0,0
56662228187504,APPROACHING,363.6,267,0.13625,0.1125,43.6,27,51.2831,0.0916667,0.844901,1.375,-0.204375,-0.16875,0,0
56662273366812,APPROACHING,363,267,0.134375,0.1125,43,27,50.774,0.0916667,0.839183,1.375,-0.201562,-0.16875,0,0
56662340349974,APPROACHING,362.2,266.9,0.131875,0.112083,42.2,26.9,50.0445,0.0920833,0.860694,1.37375,-0.197812,-0.168125,0,0
56662430782738,APPROACHING,361.5,266.7,0.129688,0.11125,41.5,26.7,49.3471,0.0920833,0.907865,1.37375,-0.194531,-0.166875,0,0
56662472568460,APPROACHING,360.7,266.5,0.127187,0.110417,40.7,26.5,48.5669,0.0920833,0.828114,1.37375,-0.190781,-0.165625,0,0
56662518115288,APPROACHING,359.9,266.3,0.124687,0.109583,39.9,26.3,47.7881,0.0920833,0.85355,1.37375,-0.187031,-0.164375,0,0
56662585240025,APPROACHING,359.1,266,0.122188,0.108333,39.1,26,46.9554,0.0925,0.806587,1.3725,-0.183281,-0.1625,0,0
56662650602071,APPROACHING,358.5,265.8,0.120313,0.1075,38.5,25.8,46.3453,0.0925,0.815065,1.3725,-0.180469,-0.16125,0,0
56662713894276,APPROACHING,357.8,265.8,0.118125,0.1075,37.8,25.8,45.7655,0.0933333,0.884842,1.37,-0.177188,-0.16125,0,0
56662771065755,APPROACHING,357.2,265.7,0.11625,0.107083,37.2,25.7,45.2143,0.09375,0.898192,1.36875,-0.174375,-0.160625,0,0
56662846510504,APPROACHING,356.6,265.6,0.114375,0.106667,36.6,25.6,44.6645,0.0941667,0.868599,1.3675,-0.171563,-0.16,0,0
56662893079205,APPROACHING,355.9,265.6,0.112187,0.106667,35.9,25.6,44.0927,0.0941667,0.883584,1.3675,-0.168281,-0.16,0,0
56662960253776,APPROACHING,355.2,265.5,0.11,0.10625,35.2,25.5,43.466,0.0945833,0.906052,1.36625,-0.165,-0.159375,0,0
56663022957812,APPROACHING,354.6,265.3,0.108125,0.105417,34.6,25.3,42.8632,0.0945833,0.906052,1.36625,-0.162188,-0.158125,0,0
56663110772215,APPROACHING,354,265.2,0.10625,0.105,34,25.2,42.3207,0.095,0.872748,1.365,-0.159375,-0.1575,0,0
56663158616384,APPROACHING,353.4,265.1,0.104375,0.104583,33.4,25.1,41.78,0.0954167,0.8839,1.36375,-0.156562,-0.156875,0,0
56663210307085,APPROACHING,352.9,265,0.102812,0.104167,32.9,25,41.3208,0.0958333,0.804664,1.3625,-0.154219,-0.15625,0,0
56663274651739,APPROACHING,352.3,265,0.100938,0.104167,32.3,25,40.8447,0.0958333,0.860325,1.3625,-0.151406,-0.15625,0,0
56663347369922,APPROACHING,351.6,265,0.09875,0.104167,31.6,25,40.2934,0.0958333,0.85278,1.3625,-0.148125,-0.15625,0,0
56663402542913,APPROACHING,351,265.1,0.096875,0.104583,31,25.1,39.8875,0.09625,0.862888,1.36125,-0.145313,-0.156875,0,0
56663490491890,APPROACHING,350.4,265.2,0.095,0.105,30.4,25.2,39.4867,0.0966667,0.867896,1.36,-0.1425,-0.1575,0,0
56663534340990,APPROACHING,349.8,265.3,0.093125,0.105417,29.8,25.3,39.0913,0.0970833,0.864335,1.35875,-0.139688,-0.158125,0,0
56663581344619,APPROACHING,349.3,265.3,0.0915625,0.105417,29.3,25.3,38.7115,0.0979167,0.884528,1.35625,-0.137344,-0.158125,0,0
56663643025707,APPROACHING,348.9,265.3,0.0903125,0.105417,28.9,25.3,38.4096,0.09875,0.857347,1.35375,-0.135469,-0.158125,0,0
56663748405394,APPROACHING,348.2,265.2,0.088125,0.105,28.2,25.2,37.819,0.0991667,0.870687,1.3525,-0.132187,-0.1575,0,0
56663781666141,APPROACHING,347.6,265.1,0.08625,0.104583,27.6,25.1,37.3064,0.0995833,0.828114,1.35125,-0.129375,-0.156875,0,0
56663827318747,APPROACHING,347,265,0.084375,0.104167,27,25,36.7967,0.1,0.845704,1.35,-0.126563,-0.15625,0,0
56663896457510,APPROACHING,346.4,265,0.0825,0.104167,26.4,25,36.3588,0.1,0.892731,1.35,-0.12375,-0.15625,0,0
56663969032748,APPROACHING,345.7,265,0.0803125,0.104167,25.7,25,35.8537,0.1,0.821908,1.35,-0.120469,-0.15625,0,0
56664020199521,APPROACHING,345.2,265,0.07875,0.104167,25.2,25,35.497,0.1,0.834148,1.35,-0.118125,-0.15625,0,0
56664108970705,APPROACHING,344.6,264.9,0.076875,0.10375,24.6,24.9,35.0024,0.100417,0.85847,1.34875,-0.115313,-0.155625,0,0
56664154660163,APPROACHING,344,264.9,0.075,0.10375,24,24.9,34.5834,0.100417,0.809445,1.34875,-0.1125,-0.155625,0,0
56664207005144,APPROACHING,343.6,264.8,0.07375,0.103333,23.6,24.8,34.2345,0.100833,0.855459,1.3475,-0.110625,-0.155,0,0
56664290430921,APPROACHING,343.1,264.8,0.0721875,0.103333,23.1,24.8,33.8917,0.101667,0.84001,1.345,-0.108281,-0.155,0,0
56664339897503,APPROACHING,342.7,264.7,0.0709375,0.102917,22.7,24.7,33.5467,0.102083,0.85847,1.34375,-0.106406,-0.154375,0,0
56664387960895,APPROACHING,342.3,264.8,0.0696875,0.103333,22.3,24.8,33.3516,0.1025,0.787215,1.3425,-0.104531,-0.155,0,0
56664467026378,APPROACHING,341.9,264.7,0.0684375,0.102917,21.9,24.7,33.0106,0.10375,0.867544,1.33875,-0.102656,-0.154375,0,0
56664512515243,APPROACHING,341.4,264.7,0.066875,0.102917,21.4,24.7,32.681,0.104583,0.841654,1.33625,-0.100312,-0.154375,0,0
56664589441792,APPROACHING,341,264.6,0.065625,0.1025,21,24.6,32.3444,0.105,0.848488,1.335,-0.0984375,-0.15375,0,0
56664638118168,APPROACHING,340.3,264.6,0.0634375,0.1025,20.3,24.6,31.8944,0.105833,0.811333,1.3325,-0.0951563,-0.15375,0,0
56664728204986,APPROACHING,339.7,264.5,0.0615625,0.102083,19.7,24.5,31.4379,0.10625,0.80802,1.33125,-0.0923437,-0.153125,0,0
56664771995956,APPROACHING,339.2,264.5,0.06,0.102083,19.2,24.5,31.127,0.10625,0.819195,1.33125,-0.09,-0.153125,0,0
56664825667683,APPROACHING,338.7,264.6,0.0584375,0.1025,18.7,24.6,30.9006,0.106667,0.816449,1.33,-0.0876562,-0.15375,0,0
56664898182846,APPROACHING,338.1,264.6,0.0565625,0.1025,18.1,24.6,30.5413,0.106667,0.80802,1.33,-0.0848438,-0.15375,0,0
56664946802240,APPROACHING,337.8,264.7,0.055625,0.102917,17.8,24.7,30.4455,0.107083,0.879414,1.32875,-0.0834375,-0.154375,0,0
56665040488516,APPROACHING,337.6,264.8,0.055,0.103333,17.6,24.8,30.4105,0.1075,0.865412,1.3275,-0.0825,-0.155,0,0
56665082273478,APPROACHING,337.4,264.9,0.054375,0.10375,17.4,24.9,30.3771,0.107917,0.865412,1.32625,-0.0815625,-0.155625,0,0
56665143055693,APPROACHING,337.3,264.9,0.0540625,0.10375,17.3,24.9,30.32,0.107917,0.865412,1.32625,-0.0810938,-0.155625,0,0
56665245649296,APPROACHING,337.4,265,0.054375,0.104167,17.4,25,30.4592,0.108333,0.865412,1.325,-0.0815625,-0.15625,0,0
56665279869232,APPROACHING,337.5,265,0.0546875,0.104167,17.5,25,30.5164,0.108333,0.863251,1.325,-0.0820312,-0.15625,0,0
56665322894662,APPROACHING,337.5,265,0.0546875,0.104167,17.5,25,30.5164,0.108333,0.863251,1.325,-0.0820312,-0.15625,0,0
56665388090115,APPROACHING,337.5,265,0.0546875,0.104167,17.5,25,30.5164,0.108333,0.863251,1.325,-0.0820312,-0.15625,0,0
56665449877703,APPROACHING,337.5,265,0.0546875,0.104167,17.5,25,30.5164,0.108333,0.863251,1.325,-0.0820312,-0.15625,0,0
56665510696492,APPROACHING,337.5,265,0.0546875,0.104167,17.5,25,30.5164,0.108333,0.863251,1.325,-0.0820312,-0.15625,0,0
56665584372253,APPROACHING,337.5,265,0.0546875,0.104167,17.5,25,30.5164,0.108333,0.863251,1.325,-0.0820312,-0.15625,0,0
56665644644336,APPROACHING,337.5,265,0.0546875,0.104167,17.5,25,30.5164,0.108333,0.863251,1.325,-0.0820312,-0.15625,0,0
56665716814480,APPROACHING,337.2,264.9,0.05375,0.10375,17.2,24.9,30.263,0.10875,0.890954,1.32375,-0.080625,-0.155625,0,0
56665759854392,APPROACHING,336.8,264.8,0.0525,0.103333,16.8,24.8,29.9546,0.109167,0.914089,1.3225,-0.07875,-0.155,0,0
56665870244189,APPROACHING,336.4,264.8,0.05125,0.103333,16.4,24.8,29.7321,0.109167,0.888848,1.3225,-0.076875,-0.155,0,0
56665909244753,APPROACHING,336,264.8,0.05,0.103333,16,24.8,29.5134,0.109167,0.888848,1.3225,-0.075,-0.155,0,0
56665943755560,APPROACHING,335.6,264.9,0.04875,0.10375,15.6,24.9,29.3832,0.109583,0.892731,1.32125,-0.073125,-0.155625,0,0
56666042831558,APPROACHING,335.4,265,0.048125,0.104167,15.4,25,29.3626,0.109167,0.898472,1.3225,-0.0721875,-0.15625,0,0
56666073047998,APPROACHING,335.3,265.1,0.0478125,0.104583,15.3,25.1,29.3956,0.10875,0.898472,1.32375,-0.0717188,-0.156875,0,0
56666151959351,APPROACHING,335.1,265,0.0471875,0.104167,15.1,25,29.2063,0.109167,0.881033,1.3225,-0.0707813,-0.15625,0,0
56666198418701,APPROACHING,334.8,264.9,0.04625,0.10375,14.8,24.9,28.9664,0.109583,0.871033,1.32125,-0.069375,-0.155625,0,0
56666281060808,APPROACHING,334.4,264.7,0.045,0.102917,14.4,24.7,28.5911,0.109583,0.888544,1.32125,-0.0675,-0.154375,0,0
56666313940165,APPROACHING,334.1,264.6,0.0440625,0.1025,14.1,24.6,28.3544,0.11,0.888544,1.32,-0.0660938,-0.15375,0,0
56666372114111,APPROACHING,333.8,264.5,0.043125,0.102083,13.8,24.5,28.1192,0.110417,0.888544,1.31875,-0.0646875,-0.153125,0,0
56666449937442,APPROACHING,333.6,264.5,0.0425,0.102083,13.6,24.5,28.0216,0.110417,0.888544,1.31875,-0.06375,-0.153125,0,0
56666494647526,APPROACHING,333.5,264.5,0.0421875,0.102083,13.5,24.5,27.9732,0.110417,0.888544,1.31875,-0.0632813,-0.153125,0,0
56666560191109,APPROACHING,333.5,264.5,0.0421875,0.102083,13.5,24.5,27.9732,0.110417,0.888544,1.31875,-0.0632813,-0.153125,0,0
56666615777898,APPROACHING,333.5,264.5,0.0421875,0.102083,13.5,24.5,27.9732,0.110417,0.888544,1.31875,-0.0632813,-0.153125,0,0
56666679287956,APPROACHING,333.5,264.5,0.0421875,0.102083,13.5,24.5,27.9732,0.110417,0.888544,1.31875,-0.0632813,-0.153125,0,0
56666757430936,APPROACHING,333.4,264.5,0.041875,0.102083,13.4,24.5,27.9251,0.110417,0.911151,1.31875,-0.0628125,-0.153125,0,0
56666835925158,APPROACHING,333.3,264.5,0.0415625,0.102083,13.3,24.5,27.8772,0.110417,0.893902,1.31875,-0.0623438,-0.153125,0,0
56666875195019,APPROACHING,333.2,264.5,0.04125,0.102083,13.2,24.5,27.8297,0.110417,0.893902,1.31875,-0.061875,-0.153125,0,0
56666931386551,APPROACHING,333,264.4,0.040625,0.101667,13,24.4,27.6471,0.110833,0.910402,1.3175,-0.0609375,-0.1525,0,0
56667004113845,APPROACHING,332.8,264.4,0.04,0.101667,12.8,24.4,27.5536,0.110833,0.887628,1.3175,-0.06,-0.1525,0,0
56667092389046,APPROACHING,332.6,264.3,0.039375,0.10125,12.6,24.3,27.3724,0.11125,0.887628,1.31625,-0.0590625,-0.151875,0,0
56667125201347,APPROACHING,332.4,264.2,0.03875,0.100833,12.4,24.2,27.1919,0.111667,0.887628,1.315,-0.058125,-0.15125,0,0
56667178923778,APPROACHING,332.2,264.1,0.038125,0.100417,12.2,24.1,27.012,0.112083,0.887628,1.31375,-0.0571875,-0.150625,0,0
56667246130811,APPROACHING,332.1,264.1,0.0378125,0.100417,12.1,24.1,26.967,0.112083,0.887628,1.31375,-0.0567188,-0.150625,0,0
56667302410177,APPROACHING,331.9,264,0.0371875,0.1,11.9,24,26.7882,0.1125,0.915999,1.3125,-0.0557812,-0.15,0,0
56667383468815,APPROACHING,331.8,264,0.036875,0.1,11.8,24,26.744,0.1125,0.915999,1.3125,-0.0553125,-0.15,0,0
56667426922506,APPROACHING,331.7,264,0.0365625,0.1,11.7,24,26.7,0.1125,0.915999,1.3125,-0.0548437,-0.15,0,0
56667488648020,APPROACHING,331.6,264,0.03625,0.1,11.6,24,26.6563,0.1125,0.915999,1.3125,-0.054375,-0.15,0,0
56667551208390,APPROACHING,331.5,264,0.0359375,0.1,11.5,24,26.613,0.1125,0.915999,1.3125,-0.0539062,-0.15,0,0
56667613137997,APPROACHING,331.5,264,0.0359375,0.1,11.5,24,26.613,0.1125,0.915999,1.3125,-0.0539062,-0.15,0,0
56667680878478,APPROACHING,331.5,264,0.0359375,0.1,11.5,24,26.613,0.1125,0.915999,1.3125,-0.0539062,-0.15,0,0
56667752127063,APPROACHING,331.5,264,0.0359375,0.1,11.5,24,26.613,0.1125,0.915999,1.3125,-0.0539062,-0.15,0,0
56667797447964,APPROACHING,331.5,264,0.0359375,0.1,11.5,24,26.613,0.1125,0.915999,1.3125,-0.0539062,-0.15,0,0
56667886161666,APPROACHING,331.4,264,0.035625,0.1,11.4,24,26.5699,0.1125,0.889453,1.3125,-0.0534375,-0.15,0,0
56667929112485,APPROACHING,331.3,264.1,0.0353125,0.100417,11.3,24.1,26.6177,0.112917,0.902867,1.31125,-0.0529688,-0.150625,0,0
56667994147344,APPROACHING,331,264.2,0.034375,0.100833,11,24.2,26.5827,0.113333,0.927498,1.31,-0.0515625,-0.15125,0,0
56668067387029,APPROACHING,330.7,264.3,0.0334375,0.10125,10.7,24.3,26.5515,0.11375,0.898192,1.30875,-0.0501562,-0.151875,0,0
56668142565295,APPROACHING,330.3,264.3,0.0321875,0.10125,10.3,24.3,26.3928,0.114583,0.893025,1.30625,-0.0482813,-0.151875,0,0
56668187456713,APPROACHING,330,264.3,0.03125,0.10125,10,24.3,26.2772,0.115417,0.917638,1.30375,-0.046875,-0.151875,0,0
56668245345306,APPROACHING,329.6,264.2,0.03,0.100833,9.6,24.2,26.0346,0.115833,0.899587,1.3025,-0.045,-0.15125,0,0
56668296307283,APPROACHING,329.3,264.1,0.0290625,0.100417,9.3,24.1,25.8322,0.11625,0.86719,1.30125,-0.0435938,-0.150625,0,0
56668375846527,APPROACHING,329,264,0.028125,0.1,9,24,25.632,0.116667,0.921277,1.3,-0.0421875,-0.15,0,0
56668427646784,APPROACHING,328.8,264,0.0275,0.1,8.8,24,25.5625,0.116667,0.904736,1.3,-0.04125,-0.15,0,0
56668485570192,APPROACHING,328.6,264.1,0.026875,0.100417,8.6,24.1,25.5885,0.117083,0.894193,1.29875,-0.0403125,-0.150625,0,0
56668568147873,APPROACHING,328.2,264,0.025625,0.1,8.2,24,25.3622,0.1175,0.897629,1.2975,-0.0384375,-0.15,0,0
56668608677405,APPROACHING,327.9,264,0.0246875,0.1,7.9,24,25.2668,0.118333,0.899031,1.295,-0.0370312,-0.15,0,0
56668696429901,APPROACHING,327.6,263.9,0.02375,0.0995833,7.6,23.9,25.0793,0.11875,0.900141,1.29375,-0.035625,-0.149375,0,0
56668734727666,APPROACHING,327.2,263.9,0.0225,0.0995833,7.2,23.9,24.961,0.119583,0.896494,1.29125,-0.03375,-0.149375,0,0
56668823965389,APPROACHING,326.7,263.8,0.0209375,0.0991667,6.7,23.8,24.7251,0.12,0.937169,1.29,-0.0314062,-0.14875,0,0
56668869065085,APPROACHING,326.6,263.8,0.020625,0.0991667,6.6,23.8,24.6982,0.120833,0.903136,1.2875,-0.0309375,-0.14875,0,0
56668925943416,APPROACHING,326.3,263.8,0.0196875,0.0991667,6.3,23.8,24.6197,0.120833,0.915762,1.2875,-0.0295313,-0.14875,0,0
