t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58685262606721,1783935272610731484,1783935272611245042,0.514,58685262606721,1783935272601611474,19.059
58685353501955,1783935272702962686,1783935272703885023,0.922,58685353501955,1783935272689814941,20.401
58685394614864,1783935272742184441,1783935272742680998,0.497,58685394614864,1783935272727075597,18.504
58685448410906,1783935272795961057,1783935272796449707,0.489,58685448410906,1783935272781626104,18.484
58685506002201,1783935272854758152,1783935272855633025,0.875,58685506002201,1783935272838655990,19.69
58685570641352,1783935272919229191,1783935272920341028,1.112,58685570641352,1783935272906387780,19.522
58685633372182,1783935272982900506,1783935272984120139,1.22,58685633372182,1783935272972420435,20.463
58685700349544,1783935273048893679,1783935273050074424,1.181,58685700349544,1783935273039840169,19.479
58685764226581,1783935273112712013,1783935273113455904,0.744,58685764226581,1783935273102806666,19.42
58685825239980,1783935273173545522,1783935273174135505,0.59,58685825239980,1783935273163836472,19.24
58685901042981,1783935273248216575,1783935273248916522,0.7,58685901042981,1783935273233488084,18.108
58685950648862,1783935273297315287,1783935273297829789,0.515,58685950648862,1783935273282944186,17.601
58686023987948,1783935273371542376,1783935273372876529,1.334,58686023987948,1783935273356606495,18.489
58686073449032,1783935273420672163,1783935273421168609,0.496,58686073449032,1783935273406301543,18.158
58686133161130,1783935273481016355,1783935273481628654,0.612,58686133161130,1783935273465483010,18.79
58686208477444,1783935273555365371,1783935273556160855,0.795,58686208477444,1783935273541134492,17.822
58686263530768,1783935273610374657,1783935273610877474,0.503,58686263530768,1783935273595714962,17.779
58686337621875,1783935273686490530,1783935273687649348,1.159,58686337621875,1783935273669721976,19.803
58686382961816,1783935273729720001,1783935273730421467,0.701,58686382961816,1783935273715485419,17.692
58686441959375,1783935273788952005,1783935273789494544,0.543,58686441959375,1783935273777334209,17.927
58686519252196,1783935273867335904,1783935273868080573,0.745,58686519252196,1783935273851546946,19.019
58686567255423,1783935273914962241,1783935273915499835,0.538,58686567255423,1783935273906285880,18.642
58686631439572,1783935273978736945,1783935273980139727,1.403,58686631439572,1783935273966313257,18.232
58686716723845,1783935274065268832,1783935274066118816,0.85,58686716723845,1783935274049064169,19.48
58686766982320,1783935274115647345,1783935274116169383,0.522,58686766982320,1783935274099968072,19.6
58686813041263,1783935274161537047,1783935274161692121,0.155,58686813041263,1783935274152528296,19.43
58686881954335,1783935274231174269,1783935274232026753,0.852,58686881954335,1783935274216267999,20.154
58686967089292,1783935274316180244,1783935274316840061,0.66,58686967089292,1783935274310657875,20.025
58687038878281,1783935274389389608,1783935274389588367,0.199,58687038878281,1783935274371711607,21.446
58687076628809,1783935274424955258,1783935274425175500,0.22,58687076628809,1783935274409257745,19.261
58687150115562,1783935274501414410,1783935274501668799,0.254,58687150115562,1783935274485872101,22.234
58687185921324,1783935274533894680,1783935274534329441,0.435,58687185921324,1783935274518861280,18.908
58687264086852,1783935274611689762,1783935274611841633,0.152,58687264086852,1783935274596661455,18.537
58687337394826,1783935274685415182,1783935274685881721,0.467,58687337394826,1783935274669516095,18.955
58687382606712,1783935274729814713,1783935274730702475,0.888,58687382606712,1783935274714920814,18.143
58687429370028,1783935274777413532,1783935274777919848,0.506,58687429370028,1783935274762315280,18.978
58687498493545,1783935274846798513,1783935274847607756,0.809,58687498493545,1783935274831678872,19.24
58687560819466,1783935274908026227,1783935274908500673,0.474,58687560819466,1783935274892769363,18.141
58687645535051,1783935274994534132,1783935274995037282,0.503,58687645535051,1783935274978099580,19.934
58687683974211,1783935275032130123,1783935275032599476,0.469,58687683974211,1783935275016602166,19.09
58687759312618,1783935275106873825,1783935275107994087,1.12,58687759312618,1783935275092095463,18.495
58687810627541,1783935275158244470,1783935275159316622,1.072,58687810627541,1783935275143037144,18.551
58687884641889,1783935275232160891,1783935275233269543,1.109,58687884641889,1783935275217061362,18.453
58687960497779,1783935275309552879,1783935275310035029,0.482,58687960497779,1783935275297748193,19.99
58688004631235,1783935275353616150,1783935275354483763,0.868,58688004631235,1783935275338411823,19.92
58688073303195,1783935275423751429,1783935275424705414,0.954,58688073303195,1783935275405908076,21.383
58688115754608,1783935275465118080,1783935275465748248,0.63,58688115754608,1783935275454292971,20.298
58688178414420,1783935275526516739,1783935275527383464,0.867,58688178414420,1783935275511222319,19.037
58688267574038,1783935275618262717,1783935275618857460,0.595,58688267574038,1783935275600118603,21.623
58688302941688,1783935275651372656,1783935275652258640,0.886,58688302941688,1783935275637313685,19.366
58688383521852,1783935275732975824,1783935275733776493,0.801,58688383521852,1783935275716097011,20.389
58688427671678,1783935275776307370,1783935275776836668,0.529,58688427671678,1783935275759976206,19.57
58688490215137,1783935275838619476,1783935275839158496,0.539,58688490215137,1783935275823625150,19.339
58688579816442,1783935275928794764,1783935275929598452,0.804,58688579816442,1783935275912942899,19.913
58688625733663,1783935275974501447,1783935275975069356,0.568,58688625733663,1783935275957949265,19.703
58688682797623,1783935276031524074,1783935276032087372,0.563,58688682797623,1783935276016667508,19.661
58688769599456,1783935276120407635,1783935276120609414,0.202,58688769599456,1783935276109829509,21.743
58688815194175,1783935276163369606,1783935276164120701,0.751,58688815194175,1783935276147441814,19.11
58688877810560,1783935276226362214,1783935276226901235,0.539,58688877810560,1783935276220267639,19.486
58688955908847,1783935276308850978,1783935276309429424,0.578,58688955908847,1783935276289510361,23.877
58688987588781,1783935276336513844,1783935276337049012,0.535,58688987588781,1783935276319391623,19.86
58689062276335,1783935276410659118,1783935276410953878,0.295,58689062276335,1783935276394642085,19.317
58689109617245,1783935276460904834,1783935276461648466,0.744,58689109617245,1783935276443741779,22.223
58689169323232,1783935276518203832,1783935276518753426,0.55,58689169323232,1783935276502786764,19.815
58689260060152,1783935276610539349,1783935276611096462,0.557,58689260060152,1783935276592114142,21.414
58689294788522,1783935276642864822,1783935276643338694,0.474,58689294788522,1783935276627445532,19.011
58689384292771,1783935276733895372,1783935276734070373,0.175,58689384292771,1783935276724467009,20.537
58689431263828,1783935276779941242,1783935276780390410,0.449,58689431263828,1783935276763999191,19.612
58689492926618,1783935276841066863,1783935276841528753,0.462,58689492926618,1783935276825359757,19.075
58689568414340,1783935276917262217,1783935276917459422,0.197,58689568414340,1783935276901528852,19.782
58689615694176,1783935276964197867,1783935276964737165,0.539,58689615694176,1783935276955045245,19.438
58689676532000,1783935277024147799,1783935277024596967,0.449,58689676532000,1783935277008596935,18.55
58689759183931,1783935277108807644,1783935277109354238,0.547,58689759183931,1783935277091263699,20.558
58689801659196,1783935277150260406,1783935277150866315,0.606,58689801659196,1783935277137396920,19.536
58689850770205,1783935277199099080,1783935277199289970,0.191,58689850770205,1783935277183237326,19.263
58689911861715,1783935277259753237,1783935277260732388,0.979,58689911861715,1783935277245020801,18.826
58690002332578,1783935277350843139,1783935277351014806,0.172,58690002332578,1783935277349436579,19.445
58690051129975,1783935277399534221,1783935277399989963,0.456,58690051129975,1783935277386789013,19.339
58690118600894,1783935277466990973,1783935277467758253,0.767,58690118600894,1783935277457432109,19.324
58690197993333,1783935277549286347,1783935277550109609,0.823,58690197993333,1783935277530708751,22.227
58690229683637,1783935277576940695,1783935277577400992,0.46,58690229683637,1783935277561787943,18.192
58690308562778,1783935277656492653,1783935277657235877,0.743,58690308562778,1783935277645843322,18.864
58690359521700,1783935277707668538,1783935277708652282,0.984,58690359521700,1783935277692421267,19.081
58690407774206,1783935277755684969,1783935277756380805,0.696,58690407774206,1783935277740572551,18.845
58690498951368,1783935277849608732,1783935277850554087,0.945,58690498951368,1783935277831627693,21.592
58690537306490,1783935277884921215,1783935277885703829,0.783,58690537306490,1783935277876082835,18.55
58690595058212,1783935277942553455,1783935277943005679,0.452,58690595058212,1783935277927775834,18.43
58690687326729,1783935278037378628,1783935278037838130,0.46,58690687326729,1783935278019805294,20.986
58690723255103,1783935278071096569,1783935278071634979,0.538,58690723255103,1783935278062067504,18.776
58690797251987,1783935278144893546,1783935278145756308,0.863,58690797251987,1783935278130070239,18.576
58690845898754,1783935278193603739,1783935278194088907,0.485,58690845898754,1783935278178891136,18.639
58690908871696,1783935278256657644,1783935278257191331,0.534,58690908871696,1783935278241096001,18.721
58690973310439,1783935278319890457,1783935278320331569,0.441,58690973310439,1783935278305995801,17.515
58691061098978,1783935278410913507,1783935278411477972,0.564,58691061098978,1783935278393541562,20.749
58691106860254,1783935278456728561,1783935278456985524,0.257,58691106860254,1783935278438213020,20.803
58691154753685,1783935278503284265,1783935278503452488,0.168,58691154753685,1783935278487128084,19.465
58691223478571,1783935278571224834,1783935278571698298,0.473,58691223478571,1783935278555676099,18.681
58691292836663,1783935278640468592,1783935278640956538,0.488,58691292836663,1783935278624799375,18.567
58691353656987,1783935278701034026,1783935278701541009,0.507,58691353656987,1783935278685281550,18.311
58691402036993,1783935278749714552,1783935278750191905,0.477,58691402036993,1783935278734444151,18.612
58691493792472,1783935278843587944,1783935278844126743,0.539,58691493792472,1783935278826265185,20.73
58691528634657,1783935278876378642,1783935278876838736,0.46,58691528634657,1783935278860969333,18.678
58691591943545,1783935278939374917,1783935278939836974,0.462,58691591943545,1783935278923867460,18.366
58691669218810,1783935279017061721,1783935279017657352,0.596,58691669218810,1783935279001558282,18.777
58691729469225,1783935279077770674,1783935279079218549,1.448,58691729469225,1783935279066599175,19.236
58691803821647,1783935279152166523,1783935279152635598,0.469,58691803821647,1783935279136502158,19.279
58691848975106,1783935279197057629,1783935279197964021,0.906,58691848975106,1783935279190249959,19.017
58691894777493,1783935279243572111,1783935279244129169,0.557,58691894777493,1783935279234552934,19.729
58691989904834,1783935279339641455,1783935279340162920,0.521,58691989904834,1783935279329343089,20.671
58692034252809,1783935279382401870,1783935279383133279,0.731,58692034252809,1783935279366965746,19.085
58692080992144,1783935279428947166,1783935279429451464,0.504,58692080992144,1783935279418159002,18.889
58692174506961,1783935279526844535,1783935279527278906,0.434,58692174506961,1783935279508417754,23.272
58692209319109,1783935279556980520,1783935279557623559,0.643,58692209319109,1783935279542483085,18.596
58692271482141,1783935279618901199,1783935279619372386,0.471,58692271482141,1783935279604423264,18.353
58692335809958,1783935279683171923,1783935279683620221,0.448,58692335809958,1783935279669379101,18.296
58692411211421,1783935279758794202,1783935279759393870,0.6,58692411211421,1783935279743911747,18.518
58692457671033,1783935279805631870,1783935279806112260,0.48,58692457671033,1783935279789723375,18.895
58692520259270,1783935279868087273,1783935279868575275,0.488,58692520259270,1783935279853066744,18.762
58692613588716,1783935279961952777,1783935279962926261,0.973,58692613588716,1783935279945613743,19.299
58692613588716,1783935279961952777,1783935280011220749,49.268,58692613588716,1783935279945613743,19.299
58692703810541,1783935280051543915,1783935280052018213,0.474,58692703810541,1783935280035635975,18.668
58692801492094,1783935280151991050,1783935280152829998,0.839,58692801492094,1783935280134100438,21.434
58692833102528,1783935280179841399,1783935280180310271,0.469,58692833102528,1783935280165283815,17.673
58692910645220,1783935280257376980,1783935280257811352,0.434,58692910645220,1783935280242659099,17.666
58692959609488,1783935280307095583,1783935280307529899,0.434,58692959609488,1783935280297046977,18.421
58693017818267,1783935280365680530,1783935280365825771,0.145,58693017818267,1783935280365006138,18.797
58693096770371,1783935280448343794,1783935280448931240,0.587,58693096770371,1783935280441530920,22.509
58693143131815,1783935280490746040,1783935280491230208,0.484,58693143131815,1783935280475761844,18.549
58693223131200,1783935280572203467,1783935280572812636,0.609,58693223131200,1783935280555962619,20.007
58693266317746,1783935280615356494,1783935280615817810,0.461,58693266317746,1783935280598519014,19.974
58693330956526,1783935280679109364,1783935280679609570,0.5,58693330956526,1783935280664086039,19.088
58693406480231,1783935280754331401,1783935280754883588,0.552,58693406480231,1783935280738707777,18.786
58693453809697,1783935280801923831,1783935280803005538,1.082,58693453809697,1783935280786705190,19.049
58693543981522,1783935280895175388,1783935280896095613,0.92,58693543981522,1783935280877021015,22.128
58693579241320,1783935280927182972,1783935280927352324,0.169,58693579241320,1783935280912347110,18.876
58693655328174,1783935281003168474,1783935281003891828,0.723,58693655328174,1783935280993519721,18.775
58693700484874,1783935281048288248,1783935281048720453,0.432,58693700484874,1783935281032946884,18.738
58693763998299,1783935281111544153,1783935281111963025,0.419,58693763998299,1783935281102208068,18.48
58693843677646,1783935281191161037,1783935281191855169,0.694,58693843677646,1783935281176113860,18.418
58693888467419,1783935281235078770,1783935281235539253,0.46,58693888467419,1783935281221159726,17.546
58693950556451,1783935281297742452,1783935281298249528,0.507,58693950556451,1783935281282588848,18.121
58694028751145,1783935281376198721,1783935281376713427,0.515,58694028751145,1783935281365825133,18.382
58694080488532,1783935281428301832,1783935281428829223,0.527,58694080488532,1783935281413532452,18.748
58694142660250,1783935281489796029,1783935281490305753,0.51,58694142660250,1783935281481850133,18.07
58694217170525,1783935281566510292,1783935281567627944,1.118,58694217170525,1783935281550256333,20.275
58694261106313,1783935281608764446,1783935281609418467,0.654,58694261106313,1783935281593839139,18.594
58694323856125,1783935281671785870,1783935281672490187,0.704,58694323856125,1783935281656848655,18.865
58694416936219,1783935281766295042,1783935281767174674,0.88,58694416936219,1783935281754375504,20.294
58694462757421,1783935281812350078,1783935281813300192,0.95,58694462757421,1783935281801876211,20.527
58694509075513,1783935281856601238,1783935281857173073,0.572,58694509075513,1783935281845497702,18.461
58694601683550,1783935281950372612,1783935281951053725,0.681,58694601683550,1783935281938554278,19.624
58694649453888,1783935281998053375,1783935281998917396,0.864,58694649453888,1783935281981640693,19.534
58694693543362,1783935282041311773,1783935282041873219,0.561,58694693543362,1783935282025016406,18.703
58694764099939,1783935282111958072,1783935282112448444,0.49,58694764099939,1783935282095997540,18.793
58694835322963,1783935282183263430,1783935282183949580,0.686,58694835322963,1783935282168184752,18.876
58694880751960,1783935282229418429,1783935282229634800,0.216,58694880751960,1783935282219933269,19.601
58694940722170,1783935282289339454,1783935282289534770,0.195,58694940722170,1783935282278808883,19.552
58695037730295,1783935282387445842,1783935282387835250,0.389,58695037730295,1783935282381304507,20.651
58695085007206,1783935282433624619,1783935282434980975,1.356,58695085007206,1783935282417731698,19.553
58695131849559,1783935282480075101,1783935282480817140,0.742,58695131849559,1783935282463865345,19.16
58695194605648,1783935282542075040,1783935282542264651,0.19,58695194605648,1783935282526425545,18.405
58695271523968,1783935282621510219,1783935282622039091,0.529,58695271523968,1783935282609738404,20.921
58695317693523,1783935282665981917,1783935282666329196,0.347,58695317693523,1783935282658186374,19.223
58695408162590,1783935282758015008,1783935282758505491,0.49,58695408162590,1783935282740454414,20.787
58695453275345,1783935282801436498,1783935282802687613,1.251,58695453275345,1783935282790637075,19.096
58695500530626,1783935282848393556,1783935282849507337,1.114,58695500530626,1783935282833927046,18.798
58695565262907,1783935282913560801,1783935282914059525,0.499,58695565262907,1783935282902011134,19.232
58695659657505,1783935283008224103,1783935283009204292,0.98,58695659657505,1783935282992110756,19.501
58695701752880,1783935283049982181,1783935283050682443,0.7,58695701752880,1783935283034566910,19.164
58695747738009,1783935283095195511,1783935283095861272,0.666,58695747738009,1783935283086079315,18.392
58695843248407,1783935283191362300,1783935283192800582,1.438,58695843248407,1783935283175995103,19.049
58695888153606,1783935283236130017,1783935283236750038,0.62,58695888153606,1783935283220296189,18.911
58695935386812,1783935283283635817,1783935283284720283,1.084,58695935386812,1783935283267727099,19.184
58696016595738,1783935283363982907,1783935283364511668,0.529,58696016595738,1783935283353258206,18.322
58696091029976,1783935283439503445,1783935283440490633,0.987,58696091029976,1783935283423448708,19.42
58696136372510,1783935283484352959,1783935283485179443,0.826,58696136372510,1783935283468852631,18.915
58696183774810,1783935283531878925,1783935283532066667,0.188,58696183774810,1783935283516737099,19.038
58696278636613,1783935283626557932,1783935283627615065,1.057,58696278636613,1783935283613422982,18.856
58696327637288,1783935283674912623,1783935283675909052,0.996,58696327637288,1783935283660263817,18.21
58696389140559,1783935283736994710,1783935283737474175,0.479,58696389140559,1783935283725426729,18.788
58696465144413,1783935283813377751,1783935283814116438,0.739,58696465144413,1783935283798755278,19.168
58696509931389,1783935283857992893,1783935283858698636,0.706,58696509931389,1783935283850847019,18.996
58696559323195,1783935283906274696,1783935283906756272,0.482,58696559323195,1783935283891785890,17.886
58696653312977,1783935284001392278,1783935284001860853,0.469,58696653312977,1783935283990418465,19.014
58696694543405,1783935284042421816,1783935284042847966,0.426,58696694543405,1783935284030868502,18.813
58696746857295,1783935284095352115,1783935284095856746,0.505,58696746857295,1783935284078953266,19.429
58696836169580,1783935284186636129,1783935284186836963,0.201,58696836169580,1783935284185410329,21.401
58696869397520,1783935284216546725,1783935284217276042,0.729,58696869397520,1783935284202676014,18.084
58696961935167,1783935284312890829,1783935284313205867,0.315,58696961935167,1783935284311966289,21.89
58696999911270,1783935284348186812,1783935284348774203,0.587,58696999911270,1783935284338278873,19.21
58697073031319,1783935284421889548,1783935284422504476,0.615,58697073031319,1783935284409849194,19.793
58697118354427,1783935284466348116,1783935284466941358,0.593,58697118354427,1783935284450015027,18.928
58697180313328,1783935284529006112,1783935284530263413,1.257,58697180313328,1783935284512994987,19.627
58697271707269,1783935284619734069,1783935284620531886,0.798,58697271707269,1783935284605754506,18.961
58697319496792,1783935284669122208,1783935284669921433,0.799,58697319496792,1783935284651956839,20.56
58697363752359,1783935284711355917,1783935284712176698,0.821,58697363752359,1783935284701421534,18.538
58697428896345,1783935284776820164,1783935284777383425,0.563,58697428896345,1783935284765655239,18.858
58697508242562,1783935284855899935,1783935284856433474,0.534,58697508242562,1783935284844352602,18.592
58697553354595,1783935284901206802,1783935284901740822,0.534,58697553354595,1783935284894437577,18.786
58697631496270,1783935284977779732,1783935284978327178,0.547,58697631496270,1783935284963559575,17.218
58697703208240,1783935285049768981,1783935285051292912,1.524,58697703208240,1783935285035721232,17.495
58697749003072,1783935285095738313,1783935285096254981,0.517,58697749003072,1783935285080988266,17.67
58697815150172,1783935285163991364,1783935285164603626,0.612,58697815150172,1783935285150713489,19.776
58697860101186,1783935285207662819,1783935285208459358,0.797,58697860101186,1783935285192689586,18.496
58697925618970,1783935285274013642,1783935285274800256,0.787,58697925618970,1783935285263817128,19.329
58698013322584,1783935285363610910,1783935285364757691,1.147,58698013322584,1783935285345366518,21.223
58698049618163,1783935285397843908,1783935285398597818,0.754,58698049618163,1783935285389578586,19.16
58698128473341,1783935285478901334,1783935285479875393,0.974,58698128473341,1783935285461689427,21.362
58698177831906,1783935285524554573,1783935285525795688,1.241,58698177831906,1783935285510697899,17.658
58698265180852,1783935285614367952,1783935285614820343,0.452,58698265180852,1783935285602389599,20.121
58698308078822,1783935285656813292,1783935285657280127,0.467,58698308078822,1783935285640139387,19.669
58698358028186,1783935285705765930,1783935285706295765,0.53,58698358028186,1783935285695928620,18.672
58698421297666,1783935285770373025,1783935285770555785,0.183,58698421297666,1783935285755353996,20.01
58698488156342,1783935285836128754,1783935285837206850,1.078,58698488156342,1783935285828288710,18.907
58698542703035,1783935285891354393,1783935285891863413,0.509,58698542703035,1783935285875405028,19.586
58698605105772,1783935285952370866,1783935285952910257,0.539,58698605105772,1783935285938194210,18.2
58698684962731,1783935286034273702,1783935286034778759,0.505,58698684962731,1783935286022217478,20.246
58698727130866,1783935286075563556,1783935286076047132,0.484,58698727130866,1783935286059998469,19.367
58698790920088,1783935286138836407,1783935286139328853,0.492,58698790920088,1783935286122237483,18.851
58698883427662,1783935286232988652,1783935286233780581,0.792,58698883427662,1783935286215485874,20.495
58698928975955,1783935286277983759,1783935286278371353,0.388,58698928975955,1783935286263579657,19.942
58698977512185,1783935286324517649,1783935286325271355,0.754,58698977512185,1783935286311715534,17.94
58699067495361,1783935286416042626,1783935286416212145,0.17,58699067495361,1783935286400283798,19.482
58699113749139,1783935286462686109,1783935286463228722,0.543,58699113749139,1783935286454671787,19.871
58699165117525,1783935286512875066,1783935286513323289,0.448,58699165117525,1783935286507893401,18.692
58699232425166,1783935286580207188,1783935286581181117,0.974,58699232425166,1783935286569234894,18.717
58699305911290,1783935286654537926,1783935286655260632,0.723,58699305911290,1783935286644974155,19.561
58699349578208,1783935286696827913,1783935286697320026,0.492,58699349578208,1783935286682797183,18.184
58699412264723,1783935286759476502,1783935286759895837,0.419,58699412264723,1783935286743337895,18.146
58699474886275,1783935286822351092,1783935286822855483,0.504,58699474886275,1783935286807116543,18.399
58699537932291,1783935286885590091,1783935286886082407,0.492,58699537932291,1783935286871045266,18.593
58699627924597,1783935286980501301,1783935286981526786,1.025,58699627924597,1783935286962094817,23.511
58699661325667,1783935287009610061,1783935287010151711,0.542,58699661325667,1783935286993817899,19.219
58699742230667,1783935287089790762,1783935287090295078,0.504,58699742230667,1783935287074910585,18.495
58699797552103,1783935287144676234,1783935287145220976,0.545,58699797552103,1783935287138208435,18.059
58699877573710,1783935287226165198,1783935287226669440,0.504,58699877573710,1783935287209589219,19.526
58699923124189,1783935287271372824,1783935287271873770,0.501,58699923124189,1783935287255194532,19.184
58699978034402,1783935287326029573,1783935287326515185,0.486,58699978034402,1783935287310134633,18.929
58700034767232,1783935287382539791,1783935287383536220,0.996,58700034767232,1783935287366786388,18.707
58700125553818,1783935287475842719,1783935287477172538,1.33,58700125553818,1783935287457986476,21.223
58700176313647,1783935287524347559,1783935287525561637,1.214,58700176313647,1783935287508550768,18.969
58700243447491,1783935287590868883,1783935287591300069,0.431,58700243447491,1783935287575844557,18.356
58700312280267,1783935287663732338,1783935287664333340,0.601,58700312280267,1783935287645871558,22.387
58700345164187,1783935287692698319,1783935287693189154,0.491,58700345164187,1783935287676778528,18.468
58700422151081,1783935287769467935,1783935287769629102,0.161,58700422151081,1783935287755229871,18.251
58700475280640,1783935287821566787,1783935287822308956,0.742,58700475280640,1783935287807595353,17.222
58700531184597,1783935287878542025,1783935287878717747,0.176,58700531184597,1783935287862945549,18.292
58700622037091,1783935287971009098,1783935287971686656,0.678,58700622037091,1783935287955249363,19.906
58700667722607,1783935288014344903,1783935288014852331,0.507,58700667722607,1783935288000391896,17.557
58700748917460,1783935288097128224,1783935288097931615,0.803,58700748917460,1783935288085310352,19.145
58700793598251,1783935288141619347,1783935288142137423,0.518,58700793598251,1783935288132032983,18.956
58700858829718,1783935288207922430,1783935288208668747,0.746,58700858829718,1783935288190652023,20.027
58700936325800,1783935288288552336,1783935288289608691,1.056,58700936325800,1783935288270553815,23.161
58700969307275,1783935288316664537,1783935288317285520,0.621,58700969307275,1783935288301799730,18.292
58701068911946,1783935288419349513,1783935288420638591,1.289,58701068911946,1783935288406512398,21.372
58701102423738,1783935288450891892,1783935288451253523,0.362,58701102423738,1783935288446937787,19.403
58701185398485,1783935288535584866,1783935288536806370,1.222,58701185398485,1783935288518237367,21.121
58701227465249,1783935288575650439,1783935288576777998,1.128,58701227465249,1783935288559729684,19.119
58701284142671,1783935288631510914,1783935288631932415,0.422,58701284142671,1783935288616222680,18.302
58701358940799,1783935288708320326,1783935288709934683,1.614,58701358940799,1783935288691579865,20.314
58701402028067,1783935288750063423,1783935288751209741,1.146,58701402028067,1783935288741694396,18.97
58701493294803,1783935288841658567,1783935288843195572,1.537,58701493294803,1783935288826075573,19.299
58701538086187,1783935288887733659,1783935288888602551,0.869,58701538086187,1783935288870289011,20.582
58701586426786,1783935288934525309,1783935288934718921,0.194,58701586426786,1783935288917866959,19.033
58701651774865,1783935288999024367,1783935288999298831,0.274,58701651774865,1783935288983317761,18.185
58701714801919,1783935289062427792,1783935289062930294,0.503,58701714801919,1783935289047070780,18.56
58701804224797,1783935289152001264,1783935289152215838,0.215,58701804224797,1783935289136631363,18.711
58701851917616,1783935289199695583,1783935289200644530,0.949,58701851917616,1783935289184318460,18.713
58701913670129,1783935289260944001,1783935289261834819,0.891,58701913670129,1783935289246952827,18.208
58701959320812,1783935289307496835,1783935289307662058,0.165,58701959320812,1783935289303871638,19.11
58702028533903,1783935289376772871,1783935289376936853,0.164,58702028533903,1783935289360787487,19.173
58702112343134,1783935289460991993,1783935289461642013,0.65,58702112343134,1783935289444558959,19.583
58702162668573,1783935289510886856,1783935289511683562,0.797,58702162668573,1783935289494660563,19.158
58702209909965,1783935289557727172,1783935289558201989,0.475,58702209909965,1783935289541624787,18.752
58702273039593,1783935289620700596,1783935289621201264,0.501,58702273039593,1783935289605062027,18.595
58702340794439,1783935289688516517,1783935289688971055,0.455,58702340794439,1783935289673191060,18.656
58702417650611,1783935289765323188,1783935289765495244,0.172,58702417650611,1783935289750388788,18.607
58702496300418,1783935289848251527,1783935289848524899,0.273,58702496300418,1783935289834231112,22.885
58702526379996,1783935289874054165,1783935289874549834,0.496,58702526379996,1783935289859031803,18.609
58702616583747,1783935289965809237,1783935289966148441,0.339,58702616583747,1783935289954408719,20.16
58702660851611,1783935290009515913,1783935290009707136,0.191,58702660851611,1783935289992868657,19.599
58702710706030,1783935290059748870,1783935290060257261,0.508,58702710706030,1783935290048313112,19.977
58702802507194,1783935290155325454,1783935290155644603,0.319,58702802507194,1783935290149270398,23.753
58702832384104,1783935290180444423,1783935290180937499,0.493,58702832384104,1783935290165109689,18.995
58702926521201,1783935290274840688,1783935290275564061,0.723,58702926521201,1783935290265515936,19.254
58702971146418,1783935290319084700,1783935290319955555,0.871,58702971146418,1783935290303986226,18.873
58703018358014,1783935290366386666,1783935290366894779,0.508,58703018358014,1783935290351337488,18.963
58703083716463,1783935290431399633,1783935290431996894,0.597,58703083716463,1783935290416461734,18.618
58703161656546,1783935290510936314,1783935290511435667,0.499,58703161656546,1783935290497523623,20.214
58703202982789,1783935290550889571,1783935290551381461,0.492,58703202982789,1783935290536958156,18.841
58703283852122,1783935290632068682,1783935290632565814,0.497,58703283852122,1783935290623498359,19.151
58703357728081,1783935290706615069,1783935290707328534,0.713,58703357728081,1783935290694522049,19.822
58703403915339,1783935290752517327,1783935290753397071,0.88,58703403915339,1783935290741704922,19.536
58703448750761,1783935290796796802,1783935290797361600,0.565,58703448750761,1783935290787123253,18.981
58703516452033,1783935290864022424,1783935290864828834,0.806,58703516452033,1783935290848980210,18.505
58703576242946,1783935290924029894,1783935290924547914,0.518,58703576242946,1783935290913116896,18.722
58703665669454,1783935291016380189,1783935291017323822,0.944,58703665669454,1783935291006218731,21.645
58703701126753,1783935291049015442,1783935291049558981,0.544,58703701126753,1783935291034297599,18.823
58703780109895,1783935291128084751,1783935291128597289,0.513,58703780109895,1783935291112538182,18.91
58703829113107,1783935291176946555,1783935291177490501,0.544,58703829113107,1783935291162469879,18.768
58703888398667,1783935291236468931,1783935291236973488,0.505,58703888398667,1783935291221967588,19.005
58703966079434,1783935291314267679,1783935291314808922,0.541,58703966079434,1783935291298659667,19.122
58704013935050,1783935291361349071,1783935291361845572,0.497,58704013935050,1783935291346553060,18.349
58704076540065,1783935291424180512,1783935291425328998,1.148,58704076540065,1783935291408186591,18.575
58704167218392,1783935291515973565,1783935291516350233,0.377,58704167218392,1783935291500184570,19.69
58704214197950,1783935291564435183,1783935291564791147,0.356,58704214197950,1783935291548014316,21.172
58704257131698,1783935291605157814,1783935291605685093,0.527,58704257131698,1783935291589996747,18.961
58704353690211,1783935291702159809,1783935291702864534,0.705,58704353690211,1783935291685739757,19.404
58704399468617,1783935291746445210,1783935291746929212,0.484,58704399468617,1783935291731642848,17.911
58704446560786,1783935291795221422,1783935291795762497,0.541,58704446560786,1783935291779316723,19.595
58704543623300,1783935291893683903,1783935291894406387,0.722,58704543623300,1783935291876069532,20.995
58704583785965,1783935291932309045,1783935291933551401,1.242,58704583785965,1783935291923431980,19.458
58704632054324,1783935291979579771,1783935291980027828,0.448,58704632054324,1783935291965425355,18.46
58704697240995,1783935292045926131,1783935292046427873,0.502,58704697240995,1783935292029596579,19.619
58704757426373,1783935292105768841,1783935292106360991,0.592,58704757426373,1783935292094612194,19.277
58704833578098,1783935292181909085,1783935292182562401,0.653,58704833578098,1783935292166057867,19.266
