t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57545267553191,APPROACHING,277.9,264.7,-0.131563,0.102917,-42.1,24.7,48.8109,0.109583,0.890321,1.32125,0.197344,-0.154375,0,0
57545342972951,APPROACHING,278.3,264.6,-0.130312,0.1025,-41.7,24.6,48.4154,0.11,0.894047,1.32,0.195469,-0.15375,0,0
57545389743995,APPROACHING,278.6,264.8,-0.129375,0.103333,-41.4,24.8,48.2597,0.11,0.894047,1.32,0.194062,-0.155,0,0
57545454277921,APPROACHING,278.8,264.9,-0.12875,0.10375,-41.2,24.9,48.1399,0.110417,0.897772,1.31875,0.193125,-0.155625,0,0
57545517940031,APPROACHING,279.1,264.9,-0.127812,0.10375,-40.9,24.9,47.8834,0.11125,0.894047,1.31625,0.191719,-0.155625,0,0
57545612285343,APPROACHING,279.3,265,-0.127187,0.104167,-40.7,25,47.7649,0.111667,0.901497,1.315,0.190781,-0.15625,0,0
57545656314030,APPROACHING,279.5,265.1,-0.126562,0.104583,-40.5,25.1,47.6472,0.112083,0.901497,1.31375,0.189844,-0.156875,0,0
57545707298341,APPROACHING,279.9,265,-0.125313,0.104167,-40.1,25,47.2547,0.1125,0.894047,1.3125,0.187969,-0.15625,0,0
57545803338081,APPROACHING,280.2,264.9,-0.124375,0.10375,-39.8,24.9,46.9473,0.112917,0.897772,1.31125,0.186563,-0.155625,0,0
57545843824300,APPROACHING,280.6,264.8,-0.123125,0.103333,-39.4,24.8,46.5553,0.113333,0.894047,1.31,0.184687,-0.155,0,0
57545890173510,APPROACHING,280.8,264.7,-0.1225,0.102917,-39.2,24.7,46.3328,0.11375,0.901497,1.30875,0.18375,-0.154375,0,0
57545982172447,APPROACHING,281.2,264.6,-0.12125,0.1025,-38.8,24.6,45.9413,0.114167,0.905222,1.3075,0.181875,-0.15375,0,0
57546014785115,APPROACHING,281.5,264.4,-0.120313,0.101667,-38.5,24.4,45.5808,0.115,0.901497,1.305,0.180469,-0.1525,0,0
57546097815333,APPROACHING,281.8,264.3,-0.119375,0.10125,-38.2,24.3,45.2739,0.115417,0.901497,1.30375,0.179062,-0.151875,0,0
57546168315825,APPROACHING,282.2,264.2,-0.118125,0.100833,-37.8,24.2,44.883,0.115833,0.912673,1.3025,0.177188,-0.15125,0,0
57546211998697,APPROACHING,282.6,264.1,-0.116875,0.100417,-37.4,24.1,44.4924,0.11625,0.894047,1.30125,0.175312,-0.150625,0,0
57546282167763,APPROACHING,282.9,264.1,-0.115938,0.100417,-37.1,24.1,44.2405,0.11625,0.901497,1.30125,0.173906,-0.150625,0,0
57546322223481,APPROACHING,283,264.1,-0.115625,0.100417,-37,24.1,44.1567,0.11625,0.897772,1.30125,0.173438,-0.150625,0,0
57546406783368,APPROACHING,283.4,264.1,-0.114375,0.100417,-36.6,24.1,43.822,0.11625,0.901497,1.30125,0.171563,-0.150625,0,0
57546460418943,APPROACHING,283.6,264.1,-0.11375,0.100417,-36.4,24.1,43.6551,0.11625,0.894047,1.30125,0.170625,-0.150625,0,0
57546513733572,APPROACHING,283.8,264.1,-0.113125,0.100417,-36.2,24.1,43.4885,0.117083,0.894047,1.29875,0.169687,-0.150625,0,0
57546600274685,APPROACHING,284.1,263.9,-0.112187,0.0995833,-35.9,23.9,43.1279,0.117917,0.897772,1.29625,0.168281,-0.149375,0,0
57546651222052,APPROACHING,284.5,263.9,-0.110937,0.0995833,-35.5,23.9,42.7956,0.11875,0.882871,1.29375,0.166406,-0.149375,0,0
57546696748927,APPROACHING,284.7,263.9,-0.110313,0.0995833,-35.3,23.9,42.6298,0.119583,0.882871,1.29125,0.165469,-0.149375,0,0
57546757085217,APPROACHING,284.8,263.9,-0.11,0.0995833,-35.2,23.9,42.547,0.120417,0.882871,1.28875,0.165,-0.149375,0,0
57546819522511,APPROACHING,285,263.9,-0.109375,0.0995833,-35,23.9,42.3817,0.120417,0.882871,1.28875,0.164062,-0.149375,0,0
57546884349975,APPROACHING,285,264,-0.109375,0.1,-35,24,42.4382,0.120833,0.882871,1.2875,0.164062,-0.15,0,0
57546946664750,APPROACHING,285,264,-0.109375,0.1,-35,24,42.4382,0.120833,0.882871,1.2875,0.164062,-0.15,0,0
57547008015690,APPROACHING,285,264,-0.109375,0.1,-35,24,42.4382,0.120833,0.882871,1.2875,0.164062,-0.15,0,0
57547103014614,APPROACHING,285.1,263.9,-0.109062,0.0995833,-34.9,23.9,42.2992,0.12125,0.886596,1.28625,0.163594,-0.149375,0,0
57547136731006,APPROACHING,285.2,263.8,-0.10875,0.0991667,-34.8,23.8,42.1602,0.120833,0.894047,1.2875,0.163125,-0.14875,0,0
57547195290515,APPROACHING,285.4,263.7,-0.108125,0.09875,-34.6,23.7,41.9386,0.12125,0.897772,1.28625,0.162188,-0.148125,0,0
57547268920625,APPROACHING,285.6,263.6,-0.1075,0.0983333,-34.4,23.6,41.7171,0.121667,0.901497,1.285,0.16125,-0.1475,0,0
57547322166384,APPROACHING,285.9,263.5,-0.106563,0.0979167,-34.1,23.5,41.4133,0.122083,0.901497,1.28375,0.159844,-0.146875,0,0
57547416218417,APPROACHING,286.2,263.5,-0.105625,0.0979167,-33.8,23.5,41.1666,0.122083,0.912673,1.28375,0.158438,-0.146875,0,0
57547456554080,APPROACHING,286.5,263.5,-0.104688,0.0979167,-33.5,23.5,40.9207,0.122917,0.901497,1.28125,0.157031,-0.146875,0,0
57547503066439,APPROACHING,286.7,263.5,-0.104063,0.0979167,-33.3,23.5,40.7571,0.122917,0.886596,1.28125,0.156094,-0.146875,0,0
57547577505364,APPROACHING,286.9,263.5,-0.103438,0.0979167,-33.1,23.5,40.5938,0.122917,0.901497,1.28125,0.155156,-0.146875,0,0
57547621933849,APPROACHING,287,263.4,-0.103125,0.0975,-33,23.4,40.4544,0.123333,0.901497,1.28,0.154687,-0.14625,0,0
57547735897399,APPROACHING,287.1,263.4,-0.102812,0.0975,-32.9,23.4,40.3729,0.124167,0.901497,1.2775,0.154219,-0.14625,0,0
57547762643334,APPROACHING,287.2,263.4,-0.1025,0.0975,-32.8,23.4,40.2914,0.125,0.901497,1.275,0.15375,-0.14625,0,0
57547812491236,APPROACHING,287.5,263.2,-0.101562,0.0966667,-32.5,23.2,39.9311,0.125833,0.908947,1.2725,0.152344,-0.145,0,0
57547901725299,APPROACHING,287.9,263.1,-0.100313,0.09625,-32.1,23.1,39.5477,0.127083,0.908947,1.26875,0.150469,-0.144375,0,0
57547934396818,APPROACHING,288.3,263.1,-0.0990625,0.09625,-31.7,23.1,39.2237,0.127917,0.908947,1.26625,0.148594,-0.144375,0,0
57548011676490,APPROACHING,288.7,263,-0.0978125,0.0958333,-31.3,23,38.8419,0.128333,0.901497,1.265,0.146719,-0.14375,0,0
57548057960089,APPROACHING,289.1,262.9,-0.0965625,0.0954167,-30.9,22.9,38.4606,0.12875,0.901497,1.26375,0.144844,-0.143125,0,0
57548126609949,APPROACHING,289.4,263,-0.095625,0.0958333,-30.6,23,38.28,0.129167,0.905222,1.2625,0.143438,-0.14375,0,0
57548213451137,APPROACHING,289.7,263,-0.0946875,0.0958333,-30.3,23,38.0406,0.129167,0.905222,1.2625,0.142031,-0.14375,0,0
57548257994159,APPROACHING,290,263.1,-0.09375,0.09625,-30,23.1,37.863,0.129583,0.912673,1.26125,0.140625,-0.144375,0,0
57548322630235,APPROACHING,290.2,263.1,-0.093125,0.09625,-29.8,23.1,37.7048,0.130417,0.901497,1.25875,0.139688,-0.144375,0,0
57548399612276,APPROACHING,290.4,263.1,-0.0925,0.09625,-29.6,23.1,37.5469,0.13125,0.908947,1.25625,0.13875,-0.144375,0,0
57548429688310,APPROACHING,290.5,263.1,-0.0921875,0.09625,-29.5,23.1,37.4681,0.132083,0.901497,1.25375,0.138281,-0.144375,0,0
57548502854900,APPROACHING,290.6,263.1,-0.091875,0.09625,-29.4,23.1,37.3894,0.132917,0.920123,1.25125,0.137812,-0.144375,0,0
57548554670953,APPROACHING,290.7,263,-0.0915625,0.0958333,-29.3,23,37.249,0.133333,0.908947,1.25,0.137344,-0.14375,0,0
57548644402480,APPROACHING,290.9,262.9,-0.0909375,0.0954167,-29.1,22.9,37.03,0.13375,0.920123,1.24875,0.136406,-0.143125,0,0
57548693421065,APPROACHING,291.1,262.8,-0.0903125,0.095,-28.9,22.8,36.811,0.134167,0.920123,1.2475,0.135469,-0.1425,0,0
57548736774548,APPROACHING,291.4,262.7,-0.089375,0.0945833,-28.6,22.7,36.5137,0.134583,0.920123,1.24625,0.134063,-0.141875,0,0
57548816686336,APPROACHING,291.6,262.6,-0.08875,0.0941667,-28.4,22.6,36.2949,0.135,0.927573,1.245,0.133125,-0.14125,0,0
57548860263560,APPROACHING,291.8,262.5,-0.088125,0.09375,-28.2,22.5,36.0762,0.135417,0.923848,1.24375,0.132187,-0.140625,0,0
57548973795221,APPROACHING,291.9,262.4,-0.0878125,0.0933333,-28.1,22.4,35.9356,0.135833,0.908947,1.2425,0.131719,-0.14,0,0
57549002448289,APPROACHING,292,262.3,-0.0875,0.0929167,-28,22.3,35.7951,0.13625,0.908947,1.24125,0.13125,-0.139375,0,0
57549048898889,APPROACHING,292,262.3,-0.0875,0.0929167,-28,22.3,35.7951,0.137083,0.901497,1.23875,0.13125,-0.139375,0,0
57549137671914,APPROACHING,292.1,262.3,-0.0871875,0.0929167,-27.9,22.3,35.7169,0.137917,0.901497,1.23625,0.130781,-0.139375,0,0
57549171636751,APPROACHING,292.2,262.3,-0.086875,0.0929167,-27.8,22.3,35.6389,0.13875,0.901497,1.23375,0.130313,-0.139375,0,0
57549249648850,APPROACHING,292.3,262.3,-0.0865625,0.0929167,-27.7,22.3,35.5609,0.139583,0.901497,1.23125,0.129844,-0.139375,0,0
57549295273726,APPROACHING,292.5,262.3,-0.0859375,0.0929167,-27.5,22.3,35.4054,0.140417,0.920123,1.22875,0.128906,-0.139375,0,0
57549363394178,APPROACHING,292.6,262.3,-0.085625,0.0929167,-27.4,22.3,35.3278,0.14125,0.905222,1.22625,0.128437,-0.139375,0,0
57549453363372,APPROACHING,292.7,262.3,-0.0853125,0.0929167,-27.3,22.3,35.2502,0.142083,0.894047,1.22375,0.127969,-0.139375,0,0
57549496178058,APPROACHING,292.9,262.3,-0.0846875,0.0929167,-27.1,22.3,35.0956,0.142917,0.897772,1.22125,0.127031,-0.139375,0,0
57549560689485,APPROACHING,293.1,262.3,-0.0840625,0.0929167,-26.9,22.3,34.9414,0.14375,0.905222,1.21875,0.126094,-0.139375,0,0
57549609801996,APPROACHING,293.4,262.3,-0.083125,0.0929167,-26.6,22.3,34.7109,0.144583,0.894047,1.21625,0.124688,-0.139375,0,0
57549688906820,APPROACHING,293.8,262.1,-0.081875,0.0920833,-26.2,22.1,34.2761,0.145417,0.890321,1.21375,0.122812,-0.138125,0,0
57549726487182,APPROACHING,294.1,261.9,-0.0809375,0.09125,-25.9,21.9,33.9178,0.14625,0.901497,1.21125,0.121406,-0.136875,0,0
57549819615233,APPROACHING,294.3,261.7,-0.0803125,0.0904167,-25.7,21.7,33.636,0.147083,0.901497,1.20875,0.120469,-0.135625,0,0
57549865816980,APPROACHING,294.6,261.6,-0.079375,0.09,-25.4,21.6,33.3425,0.1475,0.882871,1.2075,0.119062,-0.135,0,0
57549913735675,APPROACHING,294.7,261.5,-0.0790625,0.0895833,-25.3,21.5,33.2015,0.147917,0.894047,1.20625,0.118594,-0.134375,0,0
57549978064788,APPROACHING,294.8,261.5,-0.07875,0.0895833,-25.2,21.5,33.1254,0.147917,0.886596,1.20625,0.118125,-0.134375,0,0
57550070005282,APPROACHING,294.9,261.5,-0.0784375,0.0895833,-25.1,21.5,33.0494,0.147917,0.894047,1.20625,0.117656,-0.134375,0,0
57550114202229,APPROACHING,295,261.6,-0.078125,0.09,-25,21.6,33.0388,0.148333,0.886596,1.205,0.117188,-0.135,0,0
57550166189079,APPROACHING,295.1,261.7,-0.0778125,0.0904167,-24.9,21.7,33.0288,0.14875,0.882871,1.20375,0.116719,-0.135625,0,0
57550259974817,APPROACHING,295.2,261.7,-0.0775,0.0904167,-24.8,21.7,32.9535,0.149583,0.882871,1.20125,0.11625,-0.135625,0,0
57550288075681,APPROACHING,295.4,261.7,-0.076875,0.0904167,-24.6,21.7,32.8032,0.15125,0.882871,1.19625,0.115313,-0.135625,0,0
57550380733306,APPROACHING,295.6,261.7,-0.07625,0.0904167,-24.4,21.7,32.6535,0.152917,0.879146,1.19125,0.114375,-0.135625,0,0
57550413833919,APPROACHING,295.8,261.6,-0.075625,0.09,-24.2,21.6,32.4376,0.154167,0.879146,1.1875,0.113437,-0.135,0,0
57550501310794,APPROACHING,296,261.5,-0.075,0.0895833,-24,21.5,32.2219,0.15625,0.886596,1.18125,0.1125,-0.134375,0,0
57550546636744,APPROACHING,296.3,261.5,-0.0740625,0.0895833,-23.7,21.5,31.9991,0.157917,0.882871,1.17625,0.111094,-0.134375,0,0
57550597565555,APPROACHING,296.5,261.5,-0.0734375,0.0895833,-23.5,21.5,31.8512,0.15875,0.886596,1.17375,0.110156,-0.134375,0,0
57550672564167,APPROACHING,296.6,261.6,-0.073125,0.09,-23.4,21.6,31.8453,0.159167,0.879146,1.1725,0.109687,-0.135,0,0
57550722097254,APPROACHING,296.8,261.6,-0.0725,0.09,-23.2,21.6,31.6986,0.16,0.882871,1.17,0.10875,-0.135,0,0
57550813729970,APPROACHING,296.9,261.6,-0.0721875,0.09,-23.1,21.6,31.6255,0.16,0.886596,1.17,0.108281,-0.135,0,0
57550861227146,APPROACHING,296.9,261.6,-0.0721875,0.09,-23.1,21.6,31.6255,0.16,0.890321,1.17,0.108281,-0.135,0,0
57550912795106,APPROACHING,296.9,261.5,-0.0721875,0.0895833,-23.1,21.5,31.5572,0.160417,0.894047,1.16875,0.108281,-0.134375,0,0
57550969764373,APPROACHING,297.1,261.5,-0.0715625,0.0895833,-22.9,21.5,31.4111,0.16125,0.894047,1.16625,0.107344,-0.134375,0,0
57551047291675,APPROACHING,297.3,261.5,-0.0709375,0.0895833,-22.7,21.5,31.2656,0.162083,0.886596,1.16375,0.106406,-0.134375,0,0
57551095154648,APPROACHING,297.5,261.5,-0.0703125,0.0895833,-22.5,21.5,31.1207,0.162917,0.894047,1.16125,0.105469,-0.134375,0,0
57551162960377,APPROACHING,297.7,261.4,-0.0696875,0.0891667,-22.3,21.4,30.9071,0.164167,0.894047,1.1575,0.104531,-0.13375,0,0
57551256166226,APPROACHING,298,261.5,-0.06875,0.0895833,-22,21.5,30.7612,0.165417,0.894047,1.15375,0.103125,-0.134375,0,0
57551297620780,APPROACHING,298.2,261.4,-0.068125,0.0891667,-21.8,21.4,30.5483,0.166667,0.897772,1.15,0.102188,-0.13375,0,0
57551339314001,APPROACHING,298.4,261.3,-0.0675,0.08875,-21.6,21.3,30.3356,0.167917,0.894047,1.14625,0.10125,-0.133125,0,0
57551434062667,APPROACHING,298.4,261.3,-0.0675,0.08875,-21.6,21.3,30.3356,0.16875,0.897772,1.14375,0.10125,-0.133125,0,0
57551481989621,APPROACHING,298.5,261.3,-0.0671875,0.08875,-21.5,21.3,30.2645,0.169583,0.897772,1.14125,0.100781,-0.133125,0,0
57551538361664,APPROACHING,298.6,261.1,-0.066875,0.0879167,-21.4,21.1,30.0528,0.170417,0.894047,1.13875,0.100312,-0.131875,0,0
57551622842071,APPROACHING,298.6,260.8,-0.066875,0.0866667,-21.4,20.8,29.8429,0.171667,0.901497,1.135,0.100312,-0.13,0,0
57551666736222,APPROACHING,298.6,260.6,-0.066875,0.0858333,-21.4,20.6,29.7039,0.1725,0.897772,1.1325,0.100312,-0.12875,0,0
57551713154970,APPROACHING,298.9,260.4,-0.0659375,0.085,-21.1,20.4,29.3491,0.174167,0.897772,1.1275,0.0989063,-0.1275,0,0
57551775380153,APPROACHING,299.2,260.3,-0.065,0.0845833,-20.8,20.3,29.0642,0.175417,0.905222,1.12375,0.0975,-0.126875,0,0
57551840466175,APPROACHING,299.4,260.2,-0.064375,0.0841667,-20.6,20.2,28.8513,0.176667,0.908947,1.12,0.0965625,-0.12625,0,0
57551899612038,APPROACHING,299.7,260.2,-0.0634375,0.0841667,-20.3,20.2,28.6379,0.1775,0.912673,1.1175,0.0951563,-0.12625,0,0
57552010661751,APPROACHING,299.9,260.2,-0.0628125,0.0841667,-20.1,20.2,28.4965,0.178333,0.905222,1.115,0.0942188,-0.12625,0,0
57552038717374,APPROACHING,300,260.1,-0.0625,0.08375,-20,20.1,28.3551,0.17875,0.905222,1.11375,0.09375,-0.125625,0,0
57552082592451,APPROACHING,300.1,260.1,-0.0621875,0.08375,-19.9,20.1,28.2846,0.179583,0.908947,1.11125,0.0932812,-0.125625,0,0
57552147444879,APPROACHING,300.3,260.1,-0.0615625,0.08375,-19.7,20.1,28.1443,0.180417,0.901497,1.10875,0.0923437,-0.125625,0,0
57552260231762,APPROACHING,300.4,260.1,-0.06125,0.08375,-19.6,20.1,28.0744,0.18125,0.916398,1.10625,0.091875,-0.125625,0,0
57552291044594,APPROACHING,300.5,260.1,-0.0609375,0.08375,-19.5,20.1,28.0046,0.182083,0.905222,1.10375,0.0914062,-0.125625,0,0
57552335202134,APPROACHING,300.6,260.1,-0.060625,0.08375,-19.4,20.1,27.9351,0.182917,0.894047,1.10125,0.0909375,-0.125625,0,0
57552401334010,APPROACHING,300.7,259.9,-0.0603125,0.0829167,-19.3,19.9,27.7218,0.18375,0.897772,1.09875,0.0904688,-0.124375,0,0
57552471820411,APPROACHING,300.7,259.8,-0.0603125,0.0825,-19.3,19.8,27.6501,0.184167,0.897772,1.0975,0.0904688,-0.12375,0,0
57552528780270,APPROACHING,300.8,259.7,-0.06,0.0820833,-19.2,19.7,27.5087,0.184583,0.894047,1.09625,0.09,-0.123125,0,0
57552584710276,APPROACHING,301,259.6,-0.059375,0.0816667,-19,19.6,27.2976,0.185833,0.901497,1.0925,0.0890625,-0.1225,0,0
57552661130687,APPROACHING,301.2,259.5,-0.05875,0.08125,-18.8,19.5,27.0867,0.187083,0.886596,1.08875,0.088125,-0.121875,0,0
57552706908453,APPROACHING,301.4,259.5,-0.058125,0.08125,-18.6,19.5,26.9483,0.18875,0.886596,1.08375,0.0871875,-0.121875,0,0
57552769905582,APPROACHING,301.5,259.4,-0.0578125,0.0808333,-18.5,19.4,26.8069,0.19,0.897772,1.08,0.0867188,-0.12125,0,0
57552861129187,APPROACHING,301.6,259.4,-0.0575,0.0808333,-18.4,19.4,26.738,0.191667,0.897772,1.075,0.08625,-0.12125,0,0
57552910527014,APPROACHING,301.6,259.4,-0.0575,0.0808333,-18.4,19.4,26.738,0.1925,0.894047,1.0725,0.08625,-0.12125,0,0
57552955053629,APPROACHING,301.6,259.4,-0.0575,0.0808333,-18.4,19.4,26.738,0.194167,0.890321,1.0675,0.08625,-0.12125,0,0
57553052668449,APPROACHING,301.7,259.4,-0.0571875,0.0808333,-18.3,19.4,26.6693,0.195,0.894047,1.065,0.0857813,-0.12125,0,0
57553080162905,APPROACHING,302,259.6,-0.05625,0.0816667,-18,19.6,26.6113,0.196667,0.886596,1.06,0.084375,-0.1225,0,0
57553146822318,APPROACHING,302.1,259.5,-0.0559375,0.08125,-17.9,19.5,26.47,0.197917,0.886596,1.05625,0.0839062,-0.121875,0,0
57553205779514,APPROACHING,302.4,259.6,-0.055,0.0816667,-17.6,19.6,26.3424,0.199167,0.901497,1.0525,0.0825,-0.1225,0,0
57553281654425,APPROACHING,302.6,259.5,-0.054375,0.08125,-17.4,19.5,26.1345,0.200417,0.901497,1.04875,0.0815625,-0.121875,0,0
57553328469748,APPROACHING,302.7,259.3,-0.0540625,0.0804167,-17.3,19.3,25.9187,0.202083,0.897772,1.04375,0.0810938,-0.120625,0,0
57553403830343,APPROACHING,302.6,259,-0.054375,0.0791667,-17.4,19,25.7635,0.203333,0.901497,1.04,0.0815625,0,0,0
57553488990474,APPROACHING,303,259,-0.053125,0.0791667,-17,19,25.4951,0.205,0.912673,1.035,0.0796875,0,0,0
57553527990117,APPROACHING,303.2,258.8,-0.0525,0.0783333,-16.8,18.8,25.2127,0.206667,0.912673,1.03,0.07875,0,0,0
57553573380123,APPROACHING,303.2,258.8,-0.0525,0.0783333,-16.8,18.8,25.2127,0.2075,0.908947,1.0275,0.07875,0,0,0
57553666949472,APPROACHING,303.3,258.8,-0.0521875,0.0783333,-16.7,18.8,25.1462,0.208333,0.916398,1.025,0.0782812,0,0,0
57553720538048,APPROACHING,303.6,258.9,-0.05125,0.07875,-16.4,18.9,25.0234,0.209583,0.916398,1.02125,0.076875,0,0,0
57553769135485,APPROACHING,303.3,258.8,-0.0521875,0.0783333,-16.7,18.8,25.1462,0.21,0.923848,1.02,0.0782812,0,0,0
57553827963107,APPROACHING,303.2,258.7,-0.0525,0.0779167,-16.8,18.7,25.1382,0.21125,0.923848,1.01625,0.07875,0,0,0
57553900865310,APPROACHING,303.5,258.7,-0.0515625,0.0779167,-16.5,18.7,24.9387,0.212917,0.923848,1.01125,0.0773437,0,0,0
57553950393656,APPROACHING,303.4,258.9,-0.051875,0.07875,-16.6,18.9,25.1549,0.21375,0.912673,1.00875,0.0778125,0,0,0
57554011780653,APPROACHING,303.3,259.1,-0.0521875,0.0795833,-16.7,19.1,25.3712,0.214583,0.905222,1.00625,0.0782812,0,0,0
57554108341693,APPROACHING,303.6,259.5,-0.05125,0.08125,-16.4,19.5,25.4796,0.215417,0.908947,1.00375,0.076875,-0.121875,0,0
57554155381517,APPROACHING,303.8,260.1,-0.050625,0.08375,-16.2,20.1,25.8157,0.21625,0.905222,1.00125,0.0759375,-0.125625,0,0
57554197425794,APPROACHING,303.8,260.8,-0.050625,0.0866667,-16.2,20.8,26.3644,0.2175,0.901497,0.9975,0.0759375,-0.13,0,0
57554292342795,APPROACHING,303.9,261.6,-0.0503125,0.09,-16.1,21.6,26.9401,0.22,0.908947,0.99,0.0754688,-0.135,0,0
57554339024673,APPROACHING,304.1,262.4,-0.0496875,0.0933333,-15.9,22.4,27.4694,0.221667,0.916398,0.985,0.0745312,-0.14,0,0
57554392050729,APPROACHING,304.2,263.3,-0.049375,0.0970833,-15.8,23.3,28.1519,0.224583,0.920123,0.97625,0.0740625,-0.145625,0,0
57554481290109,APPROACHING,304.2,264.3,-0.049375,0.10125,-15.8,24.3,28.985,0.22625,0.908947,0.97125,0.0740625,-0.151875,0,0
57554525437908,APPROACHING,304.4,265,-0.04875,0.104167,-15.6,25,29.4679,0.2275,0.912673,0.9675,0.073125,-0.15625,0,0
57554571465860,APPROACHING,304.6,265.5,-0.048125,0.10625,-15.4,25.5,29.7894,0.227917,0.912673,0.96625,0.0721875,-0.159375,0,0
57554638114014,APPROACHING,304.6,265.8,-0.048125,0.1075,-15.4,25.8,30.0466,0.23,0.908947,0.96,0.0721875,-0.16125,0,0
57554727701709,APPROACHING,304.7,265.9,-0.0478125,0.107917,-15.3,25.9,30.0816,0.23125,0.920123,0.95625,0.0717188,-0.161875,0,0
57554772623288,APPROACHING,304.9,265.5,-0.0471875,0.10625,-15.1,25.5,29.6355,0.232917,0.923848,0.95125,0.0707813,-0.159375,0,0
57554834771212,APPROACHING,305,265.2,-0.046875,0.105,-15,25.2,29.3264,0.234167,0.923848,0.9475,0.0703125,-0.1575,0,0
57554910582235,APPROACHING,305.1,264.9,-0.0465625,0.10375,-14.9,24.9,29.0176,0.23625,0.927573,0.94125,0.0698437,-0.155625,0,0
57554961489825,APPROACHING,305.3,264.6,-0.0459375,0.1025,-14.7,24.6,28.6575,0.236667,0.927573,0.94,0.0689062,-0.15375,0,0
57555005003457,APPROACHING,305.3,264.3,-0.0459375,0.10125,-14.7,24.3,28.4004,0.237917,0.942474,0.93625,0.0689062,-0.151875,0,0
57555074468209,APPROACHING,305.2,264.2,-0.04625,0.100833,-14.8,24.2,28.3669,0.239167,0.927573,0.9325,0.069375,-0.15125,0,0
57555161760067,APPROACHING,305.1,264,-0.0465625,0.1,-14.9,24,28.2491,0.240833,0.935024,0.9275,0.0698437,-0.15,0,0
57555204898939,APPROACHING,305.2,263.7,-0.04625,0.09875,-14.8,23.7,27.9415,0.242083,0.923848,0.92375,0.069375,-0.148125,0,0
57555259467757,APPROACHING,305.2,263.4,-0.04625,0.0975,-14.8,23.4,27.6875,0.243333,0.920123,0.92,0.069375,-0.14625,0,0
57555350192621,APPROACHING,305.4,262.9,-0.045625,0.0954167,-14.6,22.9,27.1582,0.244583,0.905222,0.91625,0.0684375,-0.143125,0,0
57555397228926,APPROACHING,305.6,262.5,-0.045,0.09375,-14.4,22.5,26.7135,0.24625,0.901497,0.91125,0.0675,-0.140625,0,0
57555460215630,APPROACHING,305.9,262.1,-0.0440625,0.0920833,-14.1,22.1,26.2149,0.247917,0.912673,0.90625,0.0660938,-0.138125,0,0
57555545715799,APPROACHING,306.1,261.6,-0.0434375,0.09,-13.9,21.6,25.686,0.25,0.941479,0.9,0.0651562,-0.135,0,0
57555573987256,APPROACHING,306.3,261.3,-0.0428125,0.08875,-13.7,21.3,25.3255,0.252083,0.94526,0.89375,0.0642187,-0.133125,0,0
57555628893205,APPROACHING,306.4,261,-0.0425,0.0875,-13.6,21,25.0192,0.254167,0.960384,0.8875,0.06375,-0.13125,0,0
57555725050985,APPROACHING,306.6,260.6,-0.041875,0.0858333,-13.4,20.6,24.5748,0.255833,0.960384,0.8825,0.0628125,-0.12875,0,0
57555768805581,APPROACHING,306.6,260.3,-0.041875,0.0845833,-13.4,20.3,24.3239,0.257083,0.964166,0.87875,0.0628125,-0.126875,0,0
57555815389256,APPROACHING,306.6,260.1,-0.041875,0.08375,-13.4,20.1,24.1572,0.257917,0.960384,0.87625,0.0628125,-0.125625,0,0
57555878453071,APPROACHING,306.7,259.8,-0.0415625,0.0825,-13.3,19.8,23.8523,0.259167,0.960384,0.8725,0.0623438,-0.12375,0,0
57555992900384,APPROACHING,306.8,259.5,-0.04125,0.08125,-13.2,19.5,23.5476,0.260417,0.964166,0.86875,0.061875,-0.121875,0,0
57556025755257,APPROACHING,306.9,259.2,-0.0409375,0.08,-13.1,19.2,23.2433,0.2625,0.960384,0.8625,0.0614063,0,0,0
57556079420130,APPROACHING,307,258.7,-0.040625,0.0779167,-13,18.7,22.7748,0.264583,0.964166,0.85625,0.0609375,0,0,0
57556159629456,APPROACHING,307.1,258.2,-0.0403125,0.0758333,-12.9,18.2,22.3081,0.266667,0.964166,0.85,0.0604687,0,0,0
57556199368564,APPROACHING,307.2,257.8,-0.04,0.0741667,-12.8,17.8,21.9244,0.269167,0.964166,0.8425,0.06,0,0,0
57556273587009,APPROACHING,307.3,257.5,-0.0396875,0.0729167,-12.7,17.5,21.6227,0.27125,0.964166,0.83625,0.0595312,0,0,0
57556346068378,APPROACHING,307.5,257.2,-0.0390625,0.0716667,-12.5,17.2,21.2624,0.2725,0.964166,0.8325,0.0585938,0,0,0
57556393396203,APPROACHING,307.9,257.3,-0.0378125,0.0720833,-12.1,17.3,21.1116,0.27375,0.964166,0.82875,0.0567188,0,0,0
57556436764761,APPROACHING,308.2,257.5,-0.036875,0.0729167,-11.8,17.5,21.1066,0.275417,0.964166,0.82375,0.0553125,0,0,0
57556509172703,APPROACHING,308.5,257.9,-0.0359375,0.0745833,-11.5,17.9,21.2758,0.277083,0.964166,0.81875,0.0539062,0,0,0
57556569020161,APPROACHING,308.8,258.4,-0.035,0.0766667,-11.2,18.4,21.5407,0.278333,0.964166,0.815,0.0525,0,0,0
57556655441887,APPROACHING,308.7,259,-0.0353125,0.0791667,-11.3,19,22.1063,0.279167,0.964166,0.8125,0.0529688,0,0,0
