t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12857065171508,1783959545046732091,1783959545047190500,0.458,12857065171508,1783959545028230430,21.821
12857142820761,1783959545124752512,1783959545125277699,0.525,12857142820761,1783959545105591255,22.193
12857187771447,1783959545169626809,1783959545170070514,0.444,12857187771447,1783959545151681983,22.117
12857258874027,1783959545239758978,1783959545240216720,0.458,12857258874027,1783959545221256149,21.146
12857328689806,1783959545311120299,1783959545311551690,0.431,12857328689806,1783959545293984587,22.691
12857376051223,1783959545356881155,1783959545357326916,0.446,12857376051223,1783959545338519550,21.091
12857470005332,1783959545452353844,1783959545452800161,0.446,12857470005332,1783959545432579308,22.609
12857509431054,1783959545490996674,1783959545491549639,0.553,12857509431054,1783959545472714661,21.827
12857579474055,1783959545561804401,1783959545562271569,0.467,12857579474055,1783959545542934812,22.591
12857622129400,1783959545605417841,1783959545605840861,0.423,12857622129400,1783959545586332492,23.549
12857688778870,1783959545670780918,1783959545671229753,0.449,12857688778870,1783959545652664165,22.263
12857769990988,1783959545751893776,1783959545752587427,0.694,12857769990988,1783959545732677167,22.164
12857813597002,1783959545794939344,1783959545795387179,0.448,12857813597002,1783959545776809647,21.603
12857813597002,1783959545794939344,1783959545862488299,67.549,12857813597002,1783959545776809647,21.603
12857960909607,1783959545944342604,1783959545944602235,0.26,12857960909607,1783959545925230015,23.694
12858005302810,1783959545987309172,1783959545987964026,0.655,12858005302810,1783959545969949107,22.267
12858068322433,1783959546050305148,1783959546050973983,0.669,12858068322433,1783959546032549470,22.244
12858140831426,1783959546122842603,1783959546123411513,0.569,12858140831426,1783959546103432975,22.272
12858192639878,1783959546174531907,1783959546175073205,0.541,12858192639878,1783959546158613311,22.153
12858280750744,1783959546263927444,1783959546264377686,0.45,12858280750744,1783959546245130467,23.437
12858313031383,1783959546294710948,1783959546295220801,0.51,12858313031383,1783959546277929089,21.94
12858385843710,1783959546367838350,1783959546368365296,0.527,12858385843710,1783959546349373559,22.255
12858433832259,1783959546415928474,1783959546416505105,0.577,12858433832259,1783959546399849710,22.357
12858494342392,1783959546476316310,1783959546476774182,0.458,12858494342392,1783959546459988397,22.235
12858571427235,1783959546553307004,1783959546553962729,0.656,12858571427235,1783959546537051370,22.141
12858616514514,1783959546598207727,1783959546599188472,0.981,12858616514514,1783959546579567695,21.954
12858712639095,1783959546695652979,1783959546696354075,0.701,12858712639095,1783959546676595520,23.275
12858753303339,1783959546735040719,1783959546735625814,0.585,12858753303339,1783959546717094967,21.998
12858809768068,1783959546791641097,1783959546792120284,0.479,12858809768068,1783959546773184602,22.134
12858863226656,1783959546844781091,1783959546845231241,0.45,12858863226656,1783959546826283244,21.815
12858927930286,1783959546909812704,1783959546910255205,0.443,12858927930286,1783959546891857767,22.143
12858991467394,1783959546973306366,1783959546973756720,0.45,12858991467394,1783959546955167373,22.1
12859083161032,1783959547067578755,1783959547069104983,1.526,12859083161032,1783959547049698781,24.679
12859118033551,1783959547099948116,1783959547100392488,0.444,12859118033551,1783959547080426932,22.176
12859197427439,1783959547179268449,1783959547179943266,0.675,12859197427439,1783959547160573250,22.102
12859238510444,1783959547221059253,1783959547221525903,0.467,12859238510444,1783959547201843459,22.81
12859302340497,1783959547284362600,1783959547284807917,0.445,12859302340497,1783959547266112884,22.283
12859381394440,1783959547363840137,1783959547364592066,0.752,12859381394440,1783959547345084215,22.71
12859426642905,1783959547407800801,1783959547408245080,0.444,12859426642905,1783959547389089194,21.419
12859492103241,1783959547473962270,1783959547474395734,0.433,12859492103241,1783959547457288874,22.12
12859568422563,1783959547549882479,1783959547550567704,0.685,12859568422563,1783959547531390706,21.721
12859681902430,1783959547664358109,1783959547664807370,0.449,12859681902430,1783959547645795188,22.716
12859731597764,1783959547714536167,1783959547714980650,0.444,12859731597764,1783959547697592992,23.199
12859760816243,1783959547745155614,1783959547745610857,0.455,12859760816243,1783959547723435774,24.6
12859804520702,1783959547786242767,1783959547786703121,0.46,12859804520702,1783959547767583642,21.983
12859866169080,1783959547848289814,1783959547848736630,0.447,12859866169080,1783959547829481855,22.382
12859929283834,1783959547911376345,1783959547911861476,0.485,12859929283834,1783959547893649260,22.353
12859990217895,1783959547972426850,1783959547972873185,0.446,12859990217895,1783959547953536798,22.47
12860081454161,1783959548064064099,1783959548064711620,0.648,12860081454161,1783959548047053721,22.871
12860115187935,1783959548097629595,1783959548098068837,0.439,12860115187935,1783959548080116789,22.702
12860188778172,1783959548171371851,1783959548172051650,0.68,12860188778172,1783959548153480581,22.854
12860234219193,1783959548216510834,1783959548216955410,0.445,12860234219193,1783959548197912821,22.552
12860356945873,1783959548340923854,1783959548341632412,0.709,12860356945873,1783959548323722827,24.239
12860389416068,1783959548371474338,1783959548371956266,0.482,12860389416068,1783959548353128936,22.319
12860452916453,1783959548435127427,1783959548435572873,0.445,12860452916453,1783959548418260327,22.472
12860566659932,1783959548549979670,1783959548550471487,0.492,12860566659932,1783959548531838399,23.581
12860602064638,1783959548584693133,1783959548585611488,0.918,12860602064638,1783959548565133190,22.889
12860636225747,1783959548619511374,1783959548619969468,0.458,12860636225747,1783959548598064405,23.546
12860717343216,1783959548701572328,1783959548702000755,0.428,12860717343216,1783959548684772487,24.49
12860752594700,1783959548734907489,1783959548735315435,0.408,12860752594700,1783959548716509809,22.574
12860826719439,1783959548808755875,1783959548809456952,0.701,12860826719439,1783959548790014935,22.297
12860879694266,1783959548861776629,1783959548862222186,0.446,12860879694266,1783959548845806643,22.343
12861000468142,1783959548983847121,1783959548984536994,0.69,12861000468142,1783959548967309874,23.64
12861033490654,1783959549015710925,1783959549016430261,0.719,12861033490654,1783959548996915836,22.533
12861071599741,1783959549053040305,1783959549053484047,0.444,12861071599741,1783959549033902530,21.701
12861131956410,1783959549114103717,1783959549114545367,0.442,12861131956410,1783959549095470815,22.408
12861208742141,1783959549190993541,1783959549191681266,0.688,12861208742141,1783959549172078359,22.512
12861258902698,1783959549240996913,1783959549241434711,0.438,12861258902698,1783959549223138957,22.355
12861316205430,1783959549297669198,1783959549298105848,0.437,12861316205430,1783959549279875039,21.724
12861390242410,1783959549372279458,1783959549372756663,0.477,12861390242410,1783959549353812537,22.298
12861470544246,1783959549452836851,1783959549453469723,0.633,12861470544246,1783959549434366208,22.553
12861520814156,1783959549502300442,1783959549502860759,0.56,12861520814156,1783959549483908837,21.751
12861564400429,1783959549546249717,1783959549546686682,0.437,12861564400429,1783959549528049853,22.11
12861664097597,1783959549645924755,1783959549646364442,0.44,12861664097597,1783959549627391631,22.088
12861760677383,1783959549742603783,1783959549743044803,0.441,12861760677383,1783959549723576100,22.187
12861825697904,1783959549807709544,1783959549808576158,0.867,12861825697904,1783959549789560717,22.273
12861875412570,1783959549858349270,1783959549859208513,0.859,12861875412570,1783959549838570529,23.198
12861921020037,1783959549903424456,1783959549904310274,0.886,12861921020037,1783959549884178458,22.666
12861972191876,1783959549954895037,1783959549955797559,0.903,12861972191876,1783959549936029929,22.964
12862017394396,1783959549999672574,1783959550000238039,0.565,12862017394396,1783959549981217450,22.539
12862103980182,1783959550086917770,1783959550087776236,0.858,12862103980182,1783959550067641328,23.199
12862142710289,1783959550125648229,1783959550126193657,0.545,12862142710289,1783959550106905141,23.199
12862211625935,1783959550194716468,1783959550195266285,0.55,12862211625935,1783959550175233321,23.352
12862279648318,1783959550262117627,1783959550262645221,0.528,12862279648318,1783959550243312871,22.731
12862344477578,1783959550327146554,1783959550328127984,0.981,12862344477578,1783959550308459188,22.935
12862397200682,1783959550380744198,1783959550381745146,1.001,12862397200682,1783959550360827106,23.809
12862452100201,1783959550434471139,1783959550435026567,0.555,12862452100201,1783959550415577587,22.632
12862518374671,1783959550500899146,1783959550501438000,0.539,12862518374671,1783959550482225114,22.785
12862612264539,1783959550594445939,1783959550594979312,0.533,12862612264539,1783959550576249723,22.442
12862683679639,1783959550666673486,1783959550667232896,0.559,12862683679639,1783959550646956265,23.255
12862752844489,1783959550736025486,1783959550736580080,0.555,12862752844489,1783959550716694099,23.442
12862809345774,1783959550792226047,1783959550792916531,0.69,12862809345774,1783959550773227087,23.141
12862892425861,1783959550874692614,1783959550875222079,0.529,12862892425861,1783959550856047637,22.528
12862965317726,1783959550948138999,1783959550948826242,0.687,12862965317726,1783959550928674519,23.082
12863037367939,1783959551020089285,1783959551020945122,0.856,12863037367939,1783959551000949251,22.982
12863103653964,1783959551086660607,1783959551087217535,0.557,12863103653964,1783959551066947515,23.268
12863170337397,1783959551153120651,1783959551154022970,0.902,12863170337397,1783959551135003232,23.044
12863224517599,1783959551207156705,1783959551207944634,0.788,12863224517599,1783959551188419709,22.901
12863270059269,1783959551252895690,1783959551253636267,0.741,12863270059269,1783959551234162731,23.098
12863313628098,1783959551297289874,1783959551297997617,0.708,12863313628098,1783959551279539345,23.923
12863342992837,1783959551325491368,1783959551326218352,0.727,12863342992837,1783959551306428223,22.76
12863375049975,1783959551357184560,1783959551357697358,0.513,12863375049975,1783959551337455672,22.395
12863444418289,1783959551426891598,1783959551427425285,0.534,12863444418289,1783959551406761801,22.735
12863500208608,1783959551483512402,1783959551484114830,0.602,12863500208608,1783959551463362900,23.565
12863591845339,1783959551574292147,1783959551575173151,0.881,12863591845339,1783959551555283521,22.713
12863635964022,1783959551620886025,1783959551621392471,0.506,12863635964022,1783959551598572256,25.183
12863694188813,1783959551677540865,1783959551678381498,0.841,12863694188813,1783959551661493861,23.613
12863794915948,1783959551777430330,1783959551777994647,0.564,12863794915948,1783959551757821720,22.775
12863871338807,1783959551854340080,1783959551854907341,0.567,12863871338807,1783959551835369102,23.262
12863945416175,1783959551928621079,1783959551929223304,0.602,12863945416175,1783959551909439767,23.466
12864017290665,1783959552000537384,1783959552001493980,0.957,12864017290665,1783959551980578217,23.508
12864066459219,1783959552049715938,1783959552050558923,0.843,12864066459219,1783959552030040846,23.518
12864120275494,1783959552103161008,1783959552104055215,0.894,12864120275494,1783959552083864991,23.146
12864155424106,1783959552138057008,1783959552138972808,0.916,12864155424106,1783959552118968696,22.894
12864197897987,1783959552180722260,1783959552181541392,0.819,12864197897987,1783959552161361891,23.086
12864275181423,1783959552257111285,1783959552257638139,0.527,12864275181423,1783959552238786698,22.191
12864329450236,1783959552313313717,1783959552313792737,0.479,12864329450236,1783959552297559510,24.124
12864392283100,1783959552374510889,1783959552375733931,1.223,12864392283100,1783959552356812971,22.489
12864460815893,1783959552443591017,1783959552444246149,0.655,12864460815893,1783959552425094411,23.036
12864563836128,1783959552547087496,1783959552547664035,0.577,12864563836128,1783959552528600538,23.512
12864621335417,1783959552604785711,1783959552605570602,0.785,12864621335417,1783959552587258775,23.711
12864653944946,1783959552636641033,1783959552637170479,0.529,12864653944946,1783959552617969149,22.957
12864722698887,1783959552705632235,1783959552706180940,0.549,12864722698887,1783959552687422630,23.194
12864793901412,1783959552776387498,1783959552776922482,0.535,12864793901412,1783959552758048689,22.747
12864857485890,1783959552840892128,1783959552841726872,0.835,12864857485890,1783959552821595852,23.667
12864895930403,1783959552878709935,1783959552879688550,0.979,12864895930403,1783959552860165644,23.041
12864943264339,1783959552925883537,1783959552926402076,0.519,12864943264339,1783959552907647673,22.88
12865437972683,1783959553422071683,1783959553422824019,0.752,12865437972683,1783959553402331517,24.36
12865480916324,1783959553464286488,1783959553464843157,0.557,12865480916324,1783959553445956587,23.631
12865526861922,1783959553509350471,1783959553510075400,0.725,12865526861922,1783959553490571308,22.749
12865609750008,1783959553592630689,1783959553593180561,0.55,12865609750008,1783959553575897534,23.142
12865661487146,1783959553644370048,1783959553644922773,0.553,12865661487146,1783959553628781175,23.144
12865721934334,1783959553705084793,1783959553705857944,0.773,12865721934334,1783959553686837836,23.412
12865776985224,1783959553759610756,1783959553760206721,0.596,12865776985224,1783959553740160146,22.886
12865812382282,1783959553794755535,1783959553795260574,0.505,12865812382282,1783959553776178466,22.634
12865873583677,1783959553855933133,1783959553856439394,0.506,12865873583677,1783959553837572620,22.611
12865935980724,1783959553918157550,1783959553918762923,0.605,12865935980724,1783959553899322869,22.438
12866034109497,1783959554018027311,1783959554018310701,0.283,12866034109497,1783959553998829814,24.179
12866073589608,1783959554057105087,1783959554057904071,0.799,12866073589608,1783959554037413291,23.776
12866124048777,1783959554106838142,1783959554107407811,0.57,12866124048777,1783959554087976313,23.05
12866225400173,1783959554209831063,1783959554210732752,0.902,12866225400173,1783959554189893341,24.692
12866267813850,1783959554250771420,1783959554251585663,0.814,12866267813850,1783959554232122554,23.219
12866312933981,1783959554295974607,1783959554296540794,0.566,12866312933981,1783959554276980110,23.302
12866387324277,1783959554370141031,1783959554370676570,0.536,12866387324277,1783959554351417035,23.078
12866486442350,1783959554469772236,1783959554470525350,0.753,12866486442350,1783959554449536753,23.591
12866523106005,1783959554506606595,1783959554507337043,0.73,12866523106005,1783959554487050560,23.762
12866570940369,1783959554553748290,1783959554554390273,0.642,12866570940369,1783959554537553544,23.069
12866650851889,1783959554633682013,1783959554634393220,0.711,12866650851889,1783959554615064814,23.091
12866695643482,1783959554679010127,1783959554680199631,1.19,12866695643482,1783959554661675359,23.627
12866752779528,1783959554735559597,1783959554736103654,0.544,12866752779528,1783959554716254729,23.041
12866827637381,1783959554812926904,1783959554813436795,0.51,12866827637381,1783959554792730254,25.55
12866889302666,1783959554873257017,1783959554874492707,1.236,12866889302666,1783959554853517685,24.215
12866950395357,1783959554933371649,1783959554933916281,0.545,12866950395357,1783959554914595394,23.237
12867007385514,1783959554990081657,1783959554990620492,0.539,12867007385514,1783959554971508069,22.957
12867068582020,1783959555051737868,1783959555052331907,0.594,12867068582020,1783959555034400081,23.417
12867125905252,1783959555109566843,1783959555110148123,0.581,12867125905252,1783959555090099140,23.923
12867226860665,1783959555210398515,1783959555211484130,1.086,12867226860665,1783959555191639556,23.799
12867261921259,1783959555244928884,1783959555245786165,0.857,12867261921259,1783959555224499678,23.269
12867312417021,1783959555295047664,1783959555295617629,0.57,12867312417021,1783959555275337942,22.892
12867386488168,1783959555368978254,1783959555369538256,0.56,12867386488168,1783959555349940646,22.751
12867442390024,1783959555425222686,1783959555426352986,1.13,12867442390024,1783959555406436801,23.094
12867497343821,1783959555480247113,1783959555480787374,0.54,12867497343821,1783959555464623073,23.164
12867562371101,1783959555545558764,1783959555546113210,0.554,12867562371101,1783959555527091436,23.449
12867646005320,1783959555630056634,1783959555630630599,0.574,12867646005320,1783959555610910693,24.312
12867690124151,1783959555672910590,1783959555673505648,0.595,12867690124151,1783959555656205250,23.047
12867741291120,1783959555723882391,1783959555724499209,0.617,12867741291120,1783959555704453356,22.852
12867825576267,1783959555808200502,1783959555808833171,0.633,12867825576267,1783959555789079783,22.885
12867864953358,1783959555847838057,1783959555848407022,0.569,12867864953358,1783959555828520504,23.146
12867924642599,1783959555907128723,1783959555907689669,0.561,12867924642599,1783959555888533542,22.747
12868018526412,1783959556001378148,1783959556002122706,0.745,12868018526412,1783959555981901261,23.118
12868069684473,1783959556053361138,1783959556054102252,0.741,12868069684473,1783959556032105262,23.938
12868115374810,1783959556098129879,1783959556098684603,0.555,12868115374810,1783959556078685066,23.016
12868178738176,1783959556161268818,1783959556161787746,0.519,12868178738176,1783959556142007005,22.792
12868247356024,1783959556230257186,1783959556230931689,0.675,12868247356024,1783959556211278652,23.162
12868286592300,1783959556269524758,1783959556270066112,0.541,12868286592300,1783959556250224390,23.193
12868373124308,1783959556356630750,1783959556357522420,0.892,12868373124308,1783959556336560953,23.768
12868416149857,1783959556399909652,1783959556400472672,0.563,12868416149857,1783959556379646317,24.021
12868473291514,1783959556456613141,1783959556457486144,0.873,12868473291514,1783959556436845623,23.583
12868529500205,1783959556512524294,1783959556513067166,0.543,12868529500205,1783959556493117462,23.285
12868603036979,1783959556585698437,1783959556586434365,0.736,12868603036979,1783959556566567402,22.923
12868646293974,1783959556628996672,1783959556629532582,0.536,12868646293974,1783959556610204065,22.964
12868739321765,1783959556723490895,1783959556724371898,0.881,12868739321765,1783959556705693384,24.43
12868771811553,1783959556754434695,1783959556754988364,0.554,12868771811553,1783959556735708829,22.885
12868857528168,1783959556840891795,1783959556841472205,0.58,12868857528168,1783959556821923576,23.625
12868906971279,1783959556889711829,1783959556890842889,1.131,12868906971279,1783959556870854240,23.002
12868960575590,1783959556943437566,1783959556944079828,0.642,12868960575590,1783959556924894349,23.123
12869027122819,1783959557009386682,1783959557009917518,0.531,12869027122819,1783959556990955392,22.525
12869121108206,1783959557104647852,1783959557105229873,0.582,12869121108206,1783959557085939616,23.801
12869176097411,1783959557159330038,1783959557160266300,0.936,12869176097411,1783959557140023503,23.494
12869217632381,1783959557200601358,1783959557201414046,0.813,12869217632381,1783959557181500102,23.23
12869301420804,1783959557284894728,1783959557285474952,0.58,12869301420804,1783959557265500470,23.735
12869339006685,1783959557321495346,1783959557322024070,0.529,12869339006685,1783959557302014940,22.75
12869408321555,1783959557390465306,1783959557391059105,0.594,12869408321555,1783959557371777829,22.405
12869515368972,1783959557500525087,1783959557501465664,0.941,12869515368972,1783959557483530986,25.422
12869549456877,1783959557532775263,1783959557533615192,0.84,12869549456877,1783959557513470728,23.58
12869600070362,1783959557582950727,1783959557583484359,0.534,12869600070362,1783959557563567248,23.141
12869693608877,1783959557679080049,1783959557679937422,0.857,12869693608877,1783959557660688832,25.738
12869722349391,1783959557705033479,1783959557705585481,0.552,12869722349391,1783959557685929870,22.945
12869780982425,1783959557763601678,1783959557764181995,0.58,12869780982425,1783959557744704052,22.88
12869866267446,1783959557849746481,1783959557850660040,0.914,12869866267446,1783959557831092504,23.745
12869907346711,1783959557890631837,1783959557891189672,0.558,12869907346711,1783959557871041394,23.546
12869974506239,1783959557956701787,1783959557957224622,0.523,12869974506239,1783959557937570197,22.457
12870067527474,1783959558051974457,1783959558052876386,0.902,12870067527474,1783959558030350635,24.708
12870101491064,1783959558085173821,1783959558086108399,0.935,12870101491064,1783959558064646078,23.944
12870151310157,1783959558133748706,1783959558134256041,0.507,12870151310157,1783959558114598079,22.7
12870263730613,1783959558248410448,1783959558249334266,0.924,12870263730613,1783959558228317836,24.955
12870292041200,1783959558275589216,1783959558276219107,0.63,12870292041200,1783959558255319400,23.809
12870363658763,1783959558346984390,1783959558347625133,0.641,12870363658763,1783959558327586206,23.587
12870410721346,1783959558394045917,1783959558395820775,1.775,12870410721346,1783959558374356399,23.587
12870462128408,1783959558445110200,1783959558445942555,0.832,12870462128408,1783959558425568108,23.243
12870520508625,1783959558502953471,1783959558503802492,0.849,12870520508625,1783959558484184901,22.706
12870589897495,1783959558572665471,1783959558573317955,0.652,12870589897495,1783959558554722478,23.029
12870668421065,1783959558651189505,1783959558652030193,0.841,12870668421065,1783959558632448657,23.03
12870723699975,1783959558706464840,1783959558707021639,0.557,12870723699975,1783959558687181231,23.026
12870799563073,1783959558781938881,1783959558782703550,0.765,12870799563073,1783959558763022921,22.637
12870844544555,1783959558826629733,1783959558827169253,0.54,12870844544555,1783959558808108163,22.347
12870898240107,1783959558880506415,1783959558881019176,0.513,12870898240107,1783959558861767382,22.527
12870956852325,1783959558939253671,1783959558939822747,0.569,12870956852325,1783959558919911599,22.662
12871016910994,1783959558999514543,1783959559000099768,0.585,12871016910994,1783959558980647066,22.864
12871101434716,1783959559084382378,1783959559085294085,0.912,12871101434716,1783959559064735435,23.209
12871141591310,1783959559124074193,1783959559124976122,0.902,12871141591310,1783959559104763158,22.744
12871193286132,1783959559175662681,1783959559176223498,0.561,12871193286132,1783959559156634018,22.638
12871286898000,1783959559270380257,1783959559271338353,0.958,12871286898000,1783959559250289348,23.743
12871330249421,1783959559313042008,1783959559313602584,0.561,12871330249421,1783959559294623143,23.054
12871387306726,1783959559370218906,1783959559370771020,0.552,12871387306726,1783959559351045779,23.173
12871485697296,1783959559471594155,1783959559472172786,0.579,12871485697296,1783959559452874270,26.158
12871519509533,1783959559502470658,1783959559503026161,0.556,12871519509533,1783959559484314369,23.222
12871624331350,1783959559609130519,1783959559609919189,0.789,12871624331350,1783959559592467494,25.06
12871653291661,1783959559635981489,1783959559636695918,0.714,12871653291661,1783959559617252994,22.951
12871699068591,1783959559681957587,1783959559682698645,0.741,12871699068591,1783959559662960497,23.15
12871744690391,1783959559727450126,1783959559728023536,0.573,12871744690391,1783959559708600630,23.021
12871818988001,1783959559801478551,1783959559802016867,0.538,12871818988001,1783959559782864722,22.751
12871904738747,1783959559888093614,1783959559888661894,0.568,12871904738747,1783959559869158155,23.616
12871949514284,1783959559932690299,1783959559933343931,0.654,12871949514284,1783959559913862340,23.437
12872009454804,1783959559992944338,1783959559993566563,0.622,12872009454804,1783959559974338713,23.751
12872077927596,1783959560061454797,1783959560062309837,0.855,12872077927596,1783959560042054984,23.788
12872135664589,1783959560118968678,1783959560119638662,0.67,12872135664589,1783959560100455368,23.565
12872182920691,1783959560165886927,1783959560166423355,0.536,12872182920691,1783959560147450525,23.227
12872251860707,1783959560234851277,1783959560235468612,0.617,12872251860707,1783959560216680431,23.252
12872298864049,1783959560281540543,1783959560282054489,0.514,12872298864049,1783959560262852548,22.937
12872365267907,1783959560350423596,1783959560350955543,0.532,12872365267907,1783959560332322362,25.417
12872460097427,1783959560443265312,1783959560444750614,1.485,12872460097427,1783959560424406594,23.429
12872506455044,1783959560490277951,1783959560491047250,0.769,12872506455044,1783959560471035027,24.084
12872556694769,1783959560540003562,1783959560540554360,0.551,12872556694769,1783959560521388881,23.57
12872647816090,1783959560633849152,1783959560634752341,0.903,12872647816090,1783959560615981067,26.295
12872677223051,1783959560659658878,1783959560660257065,0.598,12872677223051,1783959560641206495,22.697
12872737039811,1783959560719667213,1783959560720264771,0.598,12872737039811,1783959560701246255,22.888
12872799333654,1783959560781571332,1783959560782109279,0.538,12872799333654,1783959560762881263,22.499
12872872386593,1783959560855654145,1783959560856400963,0.747,12872872386593,1783959560836007313,23.529
12872920326476,1783959560902892784,1783959560903576139,0.683,12872920326476,1783959560884338252,22.827
12872983860860,1783959560966429984,1783959560966963838,0.534,12872983860860,1783959560947925100,22.83
12873068048674,1783959561051821025,1783959561052753935,0.933,12873068048674,1783959561032091599,24.039
12873105095164,1783959561088203216,1783959561088768310,0.565,12873105095164,1783959561068417142,23.369
12873195895632,1783959561179812576,1783959561180469115,0.657,12873195895632,1783959561159990872,24.178
12873231829099,1783959561214113407,1783959561214646965,0.534,12873231829099,1783959561195143614,22.545
12873307142732,1783959561290320450,1783959561291009434,0.689,12873307142732,1783959561270822489,23.439
12873353157903,1783959561335458619,1783959561336037936,0.579,12873353157903,1783959561316615215,22.562
12873425662081,1783959561408883559,1783959561409423524,0.54,12873425662081,1783959561389362653,23.482
12873501261807,1783959561484873472,1783959561485720160,0.847,12873501261807,1783959561465748363,23.873
12873544765099,1783959561527604520,1783959561528213337,0.609,12873544765099,1783959561508395263,23.101
12873620122731,1783959561602974301,1783959561603598136,0.624,12873620122731,1783959561583971730,23.113
12873691449701,1783959561675371681,1783959561676177666,0.806,12873691449701,1783959561655851961,24.188
12873741745148,1783959561725577054,1783959561726139574,0.563,12873741745148,1783959561706128778,24.093
12873824922254,1783959561809396551,1783959561810236314,0.84,12873824922254,1783959561790632907,24.735
12873859976810,1783959561843065899,1783959561843604549,0.539,12873859976810,1783959561823584975,23.35
12873952885008,1783959561936141153,1783959561936700248,0.559,12873952885008,1783959561917010212,23.517
12874001097762,1783959561984210166,1783959561984872946,0.663,12874001097762,1783959561965075317,23.374
12874042216656,1783959562025663098,1783959562026215470,0.552,12874042216656,1783959562005571745,23.707
12874104083813,1783959562086610325,1783959562087136901,0.527,12874104083813,1783959562067673421,22.787
12874168943832,1783959562151593160,1783959562152187736,0.595,12874168943832,1783959562132285995,22.911
12874232116549,1783959562214883914,1783959562215421249,0.537,12874232116549,1783959562195155322,23.028
12874284836486,1783959562267441814,1783959562268028816,0.587,12874284836486,1783959562248196020,22.866
12874388956763,1783959562374257175,1783959562374578639,0.321,12874388956763,1783959562357073981,25.562
12874419999045,1783959562404095545,1783959562405062715,0.967,12874419999045,1783959562383492468,24.4
12874473877339,1783959562457111520,1783959562457612948,0.501,12874473877339,1783959562437058335,23.495
12874540283864,1783959562522930525,1783959562523447249,0.517,12874540283864,1783959562503383656,22.908
12874608446359,1783959562591499484,1783959562592264357,0.765,12874608446359,1783959562572016282,23.314
12874656804039,1783959562639432977,1783959562640001128,0.568,12874656804039,1783959562620383777,22.89
12874748798456,1783959562733759922,1783959562734563850,0.804,12874748798456,1783959562713787292,25.222
12874781367299,1783959562764472814,1783959562765083149,0.61,12874781367299,1783959562745310465,23.369
12874843346400,1783959562826139099,1783959562826875139,0.736,12874843346400,1783959562806945916,23.054
12874938005142,1783959562920947063,1783959562921829974,0.883,12874938005142,1783959562901091415,23.203
12874986668138,1783959562969761505,1783959562970327155,0.566,12874986668138,1783959562950317617,23.354
12875052378568,1783959563035408360,1783959563036017603,0.609,12875052378568,1783959563015847417,23.291
12875130348692,1783959563113700041,1783959563114511785,0.812,12875130348692,1783959563093569466,23.612
12875173861688,1783959563156898943,1783959563157445371,0.546,12875173861688,1783959563137902816,23.298
12875241493903,1783959563224701658,1783959563225263123,0.561,12875241493903,1783959563204878362,23.469
12875319927324,1783959563302527689,1783959563303098802,0.571,12875319927324,1783959563283630489,22.862
12876090377788,1783959564074759622,1783959564075710329,0.951,12876090377788,1783959564054181434,24.643
12876140351826,1783959564123282636,1783959564124285177,1.003,12876140351826,1783959564103499488,23.192
12876195341605,1783959564177902932,1783959564178424434,0.522,12876195341605,1783959564158580564,22.822
12876277487966,1783959564260259146,1783959564261042094,0.783,12876277487966,1783959564241074760,23.032
12876333977899,1783959564318311733,1783959564319250181,0.938,12876333977899,1783959564299045032,24.595
12876364521365,1783959564347379452,1783959564347920954,0.542,12876364521365,1783959564327272600,23.119
12876471185984,1783959564455029779,1783959564455789801,0.76,12876471185984,1783959564434504685,24.105
12876504317608,1783959564488848406,1783959564489702501,0.854,12876504317608,1783959564468720034,24.792
12876537284990,1783959564520058318,1783959564520614857,0.557,12876537284990,1783959564500471245,23.035
12876593515144,1783959564576662714,1783959564577205605,0.543,12876593515144,1783959564556991196,23.409
12876670734561,1783959564653163536,1783959564653696557,0.533,12876670734561,1783959564634383651,22.69
12876748480277,1783959564730928122,1783959564731475180,0.547,12876748480277,1783959564711963311,22.709
12876808175833,1783959564792102035,1783959564792694204,0.592,12876808175833,1783959564772339795,24.187
12876853528613,1783959564836960536,1783959564837532057,0.572,12876853528613,1783959564817134869,23.693
12876911030845,1783959564893730636,1783959564894274453,0.544,12876911030845,1783959564874862140,22.961
12876971988480,1783959564954862012,1783959564955406533,0.545,12876971988480,1783959564935580681,23.135
12877077719189,1783959565062232005,1783959565063200268,0.968,12877077719189,1783959565043262712,24.774
12877108381284,1783959565092033468,1783959565093019990,0.987,12877108381284,1783959565072277783,23.916
12877162656357,1783959565145974984,1783959565146534708,0.56,12877162656357,1783959565126567393,23.58
12877262644267,1783959565244088886,1783959565244685574,0.597,12877262644267,1783959565225889300,21.706
12877318061936,1783959565299834353,1783959565300571726,0.737,12877318061936,1783959565280946375,22.033
12877370076852,1783959565351966195,1783959565352649365,0.683,12877370076852,1783959565333244811,22.15
12877433182272,1783959565414966152,1783959565415411765,0.446,12877433182272,1783959565395512173,22.045
12877494698187,1783959565477443052,1783959565478034776,0.592,12877494698187,1783959565460444322,23.006
12877554956393,1783959565537555757,1783959565537712295,0.157,12877554956393,1783959565520754769,22.861
12877612959590,1783959565595902771,1783959565596060623,0.158,12877612959590,1783959565577332943,23.204
12877688852484,1783959565670893736,1783959565671305256,0.412,12877688852484,1783959565655254011,22.302
12877761270328,1783959565743115097,1783959565743526302,0.411,12877761270328,1783959565728210227,22.105
