t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56501589085316,1783933088953268048,1783933088953859291,0.591,56501589085316,1783933088921441252,35.117
56501641218294,1783933089005010358,1783933089005443804,0.433,56501641218294,1783933088975057180,34.726
56501730606550,1783933089093566037,1783933089094104613,0.539,56501730606550,1783933089061973927,33.894
56501776395320,1783933089138645268,1783933089139048844,0.404,56501776395320,1783933089108529386,33.184
56501863936199,1783933089228647619,1783933089230179699,1.532,56501863936199,1783933089197934401,35.646
56501893493525,1783933089261210622,1783933089261622753,0.412,56501893493525,1783933089224384660,38.651
56501962000449,1783933089326329811,1783933089327023832,0.694,56501962000449,1783933089294482330,35.264
56502008487777,1783933089370767114,1783933089371180468,0.413,56502008487777,1783933089340832584,33.213
56502075400974,1783933089438933778,1783933089439695040,0.761,56502075400974,1783933089407919244,34.467
56502133258749,1783933089496232996,1783933089496912091,0.679,56502133258749,1783933089465535186,33.909
56502194898464,1783933089558158916,1783933089558850326,0.691,56502194898464,1783933089527106363,34.195
56502260366915,1783933089623690866,1783933089624133238,0.442,56502260366915,1783933089593376983,34.258
56502336521106,1783933089699998373,1783933089700740413,0.742,56502336521106,1783933089668077410,34.412
56502383560325,1783933089746600054,1783933089747355575,0.756,56502383560325,1783933089715794502,33.974
56502445754301,1783933089810053220,1783933089810768722,0.716,56502445754301,1783933089777814163,35.234
56502510829602,1783933089872977346,1783933089873456904,0.48,56502510829602,1783933089843144335,33.082
56502595316749,1783933089958729405,1783933089959430277,0.701,56502595316749,1783933089927185832,34.347
56502640355702,1783933090003283041,1783933090003995025,0.712,56502640355702,1783933089972481767,33.862
56502691887530,1783933090055421612,1783933090055885151,0.464,56502691887530,1783933090024667245,34.468
56502760155175,1783933090123474571,1783933090123914165,0.44,56502760155175,1783933090093388466,34.254
56502841130513,1783933090204275001,1783933090205005948,0.731,56502841130513,1783933090173343375,34.079
56502896985041,1783933090260114511,1783933090260707827,0.593,56502896985041,1783933090229271422,34.064
56502936506956,1783933090299304999,1783933090300062187,0.757,56502936506956,1783933090269292098,33.733
56502998950544,1783933090361771846,1783933090362244144,0.472,56502998950544,1783933090331668853,33.756
56503064482477,1783933090428773469,1783933090429928362,1.155,56503064482477,1783933090397225637,35.226
56503122198919,1783933090485522519,1783933090486622633,1.1,56503122198919,1783933090454340039,34.258
56503186880848,1783933090550303041,1783933090550912135,0.609,56503186880848,1783933090519632045,34.357
56503252920337,1783933090615919177,1783933090616367141,0.448,56503252920337,1783933090584977273,33.933
56503343084596,1783933090706564845,1783933090706875920,0.311,56503343084596,1783933090675297791,34.415
56503389518702,1783933090753268730,1783933090753809250,0.541,56503389518702,1783933090722082047,34.684
56503433490059,1783933090796948956,1783933090797400606,0.452,56503433490059,1783933090766126941,34.393
56503530784380,1783933090898016123,1783933090898966682,0.951,56503530784380,1783933090864223079,38.166
56503562945418,1783933090928974064,1783933090929533918,0.56,56503562945418,1783933090896667007,36.963
56503653715771,1783933091016897649,1783933091017667707,0.77,56503653715771,1783933090986035541,34.12
56503705867953,1783933091069665462,1783933091070669169,1.004,56503705867953,1783933091038081574,34.734
56503741995301,1783933091105216993,1783933091105708254,0.491,56503741995301,1783933091074704591,34.156
56503808209273,1783933091171021834,1783933091171459132,0.437,56503808209273,1783933091140382357,33.747
56503878481388,1783933091242033359,1783933091242710806,0.677,56503878481388,1783933091210620324,34.486
56503928197321,1783933091290759733,1783933091291194642,0.435,56503928197321,1783933091260050811,33.497
56503997236339,1783933091360089141,1783933091360769218,0.68,56503997236339,1783933091329239700,33.787
56504053409628,1783933091417963880,1783933091418376807,0.413,56504053409628,1783933091384644653,35.488
56504164449181,1783933091535672550,1783933091537261722,1.589,56504164449181,1783933091496171634,42.158
56504197081795,1783933091567956403,1783933091568528405,0.572,56504197081795,1783933091528746063,41.809
56504247261266,1783933091610647755,1783933091611122850,0.475,56504247261266,1783933091579571869,34.321
56504336236891,1783933091699719918,1783933091700328105,0.608,56504336236891,1783933091669340960,34.418
56504383044388,1783933091746920268,1783933091747623937,0.704,56504383044388,1783933091716338550,34.811
56504435178199,1783933091799111412,1783933091799818804,0.707,56504435178199,1783933091770216182,34.868
56504435178199,1783933091799111412,1783933091861097684,61.986,56504435178199,1783933091770216182,34.868
56504581322264,1783933091945006032,1783933091945544275,0.538,56504581322264,1783933091913663793,34.618
56504625176176,1783933091988032071,1783933091988490739,0.459,56504625176176,1783933091958188911,33.79
56504693750045,1783933092056773181,1783933092057509332,0.736,56504693750045,1783933092026204815,33.958
56504753345679,1783933092116945835,1783933092117728283,0.782,56504753345679,1783933092085596189,34.535
56504815968619,1783933092178560717,1783933092179006181,0.445,56504815968619,1783933092148233889,33.527
56504911301581,1783933092277505303,1783933092279279049,1.774,56504911301581,1783933092244203075,37.139
56504942378023,1783933092310157268,1783933092311136586,0.979,56504942378023,1783933092274127328,38.714
56505001644859,1783933092364852163,1783933092365510609,0.658,56505001644859,1783933092334273815,34.141
56505047487260,1783933092410377988,1783933092410824712,0.447,56505047487260,1783933092379963845,33.825
56505123955175,1783933092486908125,1783933092487353682,0.446,56505123955175,1783933092456283444,33.887
56505207941393,1783933092572275293,1783933092572936499,0.661,56505207941393,1783933092541007758,35.268
56505254655667,1783933092618160972,1783933092618713159,0.552,56505254655667,1783933092587078956,34.44
56505316464253,1783933092680442948,1783933092681028339,0.585,56505316464253,1783933092649434821,34.913
56505365397887,1783933092729695620,1783933092730283826,0.588,56505365397887,1783933092698285066,35.232
56505436471357,1783933092804982364,1783933092805896515,0.914,56505436471357,1783933092769985408,39.446
56505484379542,1783933092849247722,1783933092849833668,0.586,56505484379542,1783933092816888109,35.803
56505547235169,1783933092910561010,1783933092911561865,1.001,56505547235169,1783933092880291441,34.26
56505623806584,1783933092988055613,1783933092989447044,1.391,56505623806584,1783933092957361784,35.183
56505673376201,1783933093035871150,1783933093036314837,0.444,56505673376201,1783933093005521026,33.429
56505765419818,1783933093129015253,1783933093129662366,0.647,56505765419818,1783933093096443991,34.53
56505808309635,1783933093171422827,1783933093172113903,0.691,56505808309635,1783933093140229551,34.048
56505858768922,1783933093222187633,1783933093222644524,0.457,56505858768922,1783933093190390911,34.353
56505920045765,1783933093282833197,1783933093283267717,0.435,56505920045765,1783933093252712517,33.722
56506000221619,1783933093363702516,1783933093364297462,0.595,56506000221619,1783933093332437573,34.415
56506083207538,1783933093446860491,1783933093447575215,0.715,56506083207538,1783933093415466289,34.589
56506130523573,1783933093493862062,1783933093494299323,0.437,56506130523573,1783933093462493730,34.273
56506199331294,1783933093562356986,1783933093563029711,0.673,56506199331294,1783933093531313637,33.96
56506245804012,1783933093609459039,1783933093609671429,0.212,56506245804012,1783933093577734021,34.59
56506295393481,1783933093658777730,1783933093659245398,0.468,56506295393481,1783933093627824825,34.319
56506384991127,1783933093748440264,1783933093749005229,0.565,56506384991127,1783933093717364397,34.387
56506430383581,1783933093794471388,1783933093795111761,0.64,56506430383581,1783933093763049964,35.023
56506473981548,1783933093837577149,1783933093838004725,0.428,56506473981548,1783933093807127802,34.53
56506545308093,1783933093908010395,1783933093908445452,0.435,56506545308093,1783933093876729156,33.637
56506604286762,1783933093967522843,1783933093967968437,0.446,56506604286762,1783933093937170423,34.17
56506696220638,1783933094059740720,1783933094060427575,0.687,56506696220638,1783933094027313941,34.455
56506750312271,1783933094114135503,1783933094114691023,0.556,56506750312271,1783933094082722282,34.757
56506793106439,1783933094156049167,1783933094156486817,0.438,56506793106439,1783933094125262078,33.877
56506881928841,1783933094245453072,1783933094246140741,0.688,56506881928841,1783933094214637372,34.459
56506931111216,1783933094295738858,1783933094297248771,1.51,56506931111216,1783933094263675617,35.562
56507006328238,1783933094369355930,1783933094370041099,0.685,56507006328238,1783933094338973490,33.962
56507085151772,1783933094449058708,1783933094449656469,0.598,56507085151772,1783933094418011599,34.841
56507147724324,1783933094514737418,1783933094517051889,2.314,56507147724324,1783933094481553043,37.95
56507184408470,1783933094548092534,1783933094548532814,0.44,56507184408470,1783933094516381294,34.618
56507272511851,1783933094636095397,1783933094636659084,0.564,56507272511851,1783933094603801618,34.518
56507370440674,1783933094733716774,1783933094734585444,0.869,56507370440674,1783933094702745092,34.211
56507411120187,1783933094777928410,1783933094778317967,0.39,56507411120187,1783933094744727924,37.743
56507448403280,1783933094811626157,1783933094812068733,0.443,56507448403280,1783933094782699482,34.157
56507526356200,1783933094890187227,1783933094891329676,1.142,56507526356200,1783933094859704010,34.765
56507571826303,1783933094935095384,1783933094935515441,0.42,56507571826303,1783933094903960238,34.203
56507618811244,1783933094983245570,1783933094983706776,0.461,56507618811244,1783933094953956950,35.368
56507685613366,1783933095048885373,1783933095049950118,1.065,56507685613366,1783933095018493712,34.206
56507726851102,1783933095089547256,1783933095089992794,0.446,56507726851102,1783933095058532129,33.631
56507793553724,1783933095156808657,1783933095157497956,0.689,56507793553724,1783933095126061365,34.189
56507862740206,1783933095226261529,1783933095226700438,0.439,56507862740206,1783933095194608678,34.456
56507942323483,1783933095305817880,1783933095306548661,0.731,56507942323483,1783933095274590679,34.429
56508001423745,1783933095364731845,1783933095365249754,0.518,56508001423745,1783933095334636111,34.242
56508051977366,1783933095416896064,1783933095417372658,0.477,56508051977366,1783933095385886789,35.853
56508105747998,1783933095469866804,1783933095470282973,0.416,56508105747998,1783933095436585188,35.053
56508193734527,1783933095557281628,1783933095557560221,0.279,56508193734527,1783933095526265834,34.482
56508243445830,1783933095607566044,1783933095608140564,0.575,56508243445830,1783933095578205886,35.055
56508295791475,1783933095659320854,1783933095659972930,0.652,56508295791475,1783933095630330105,34.464
56508334896593,1783933095698024767,1783933095699059752,1.035,56508334896593,1783933095670190059,34.062
56508397758127,1783933095760917282,1783933095761632192,0.715,56508397758127,1783933095730776029,34.094
56508453854712,1783933095817386776,1783933095817965796,0.579,56508453854712,1783933095786126037,34.467
56508518041102,1783933095880952331,1783933095881555555,0.603,56508518041102,1783933095850304168,33.846
56508578329813,1783933095941029522,1783933095941515616,0.486,56508578329813,1783933095911086658,33.634
56508658008813,1783933096021954026,1783933096022535806,0.582,56508658008813,1783933095990752547,34.88
56508714598936,1783933096077964481,1783933096078654779,0.69,56508714598936,1783933096047022780,34.3
56508772955954,1783933096136263091,1783933096136949483,0.686,56508772955954,1783933096105743874,34.241
56508825993102,1783933096189725259,1783933096190357762,0.633,56508825993102,1783933096158646040,34.666
56508891248052,1783933096254592838,1783933096255030191,0.437,56508891248052,1783933096224019972,34.279
56508967144132,1783933096330966326,1783933096331415180,0.449,56508967144132,1783933096300075663,34.756
56509049501289,1783933096412993686,1783933096413775522,0.782,56509049501289,1783933096381997800,34.427
56509087714867,1783933096450680447,1783933096451356542,0.676,56509087714867,1783933096420301953,33.9
56509146889555,1783933096509706857,1783933096510153544,0.447,56509146889555,1783933096479730938,33.752
56509234746954,1783933096602493829,1783933096604557299,2.063,56509234746954,1783933096570925070,38.681
56509266655639,1783933096634752071,1783933096635537962,0.786,56509266655639,1783933096598048887,39.031
56509356683601,1783933096720897557,1783933096721695596,0.798,56509356683601,1783933096688286295,35.148
56509396940538,1783933096760690918,1783933096762420794,1.73,56509396940538,1783933096729396216,34.685
56509469881330,1783933096833256022,1783933096833764858,0.509,56509469881330,1783933096801434652,34.309
56509512519626,1783933096875869449,1783933096876563433,0.694,56509512519626,1783933096846328438,34.284
56509573077319,1783933096935966992,1783933096936689920,0.723,56509573077319,1783933096905778275,33.824
56509635746464,1783933096999384639,1783933096999831400,0.447,56509635746464,1783933096968702958,34.572
56509750939643,1783933097116079416,1783933097116528862,0.449,56509750939643,1783933097086836740,36.074
56509793153994,1783933097156919874,1783933097157637376,0.718,56509793153994,1783933097126029896,34.7
56509831239405,1783933097194329819,1783933097194769691,0.44,56509831239405,1783933097163768398,34.025
56509898805733,1783933097262544187,1783933097263230393,0.686,56509898805733,1783933097232015302,34.706
56509943614426,1783933097306524099,1783933097306964304,0.44,56509943614426,1783933097276006474,33.844
56510010736253,1783933097373775926,1783933097374381354,0.605,56510010736253,1783933097343083338,33.974
56510068353658,1783933097430347364,1783933097430799736,0.452,56510068353658,1783933097400119592,32.928
56510141694821,1783933097504871291,1783933097505697442,0.826,56510141694821,1783933097475123835,34.111
56510205668655,1783933097568585958,1783933097569149534,0.564,56510205668655,1783933097537460757,33.852
56510256081220,1783933097618960263,1783933097619399616,0.439,56510256081220,1783933097587938007,33.813
56510329292846,1783933097692675261,1783933097693404393,0.729,56510329292846,1783933097660974021,34.329
56510376779845,1783933097739691629,1783933097740122408,0.431,56510376779845,1783933097708707558,33.846
56510445223824,1783933097808956889,1783933097809435390,0.479,56510445223824,1783933097777883651,34.667
56510532673629,1783933097899726242,1783933097901649045,1.923,56510532673629,1783933097867804613,37.988
56510565285206,1783933097934021473,1783933097935014551,0.993,56510565285206,1783933097897747199,39.671
56510637565329,1783933098002113192,1783933098002645027,0.532,56510637565329,1783933097969792413,35.482
56510710747973,1783933098075912579,1783933098076469452,0.557,56510710747973,1783933098043936727,36.099
56510763477490,1783933098128367188,1783933098129231969,0.865,56510763477490,1783933098096368114,35.824
56510813189312,1783933098177500119,1783933098178299270,0.799,56510813189312,1783933098145411988,35.245
56510889162410,1783933098254105386,1783933098254934445,0.829,56510889162410,1783933098221831292,35.878
56510933156582,1783933098297256407,1783933098297798613,0.542,56510933156582,1783933098265930353,35.035
56511029367436,1783933098393596150,1783933098394191782,0.596,56511029367436,1783933098361989466,35.164
56511088466439,1783933098452882487,1783933098453717082,0.835,56511088466439,1783933098421163024,35.35
56511133596133,1783933098498540128,1783933098499071278,0.531,56511133596133,1783933098466354182,35.879
56511187474969,1783933098552230000,1783933098553102892,0.873,56511187474969,1783933098520127851,35.69
56511247854791,1783933098612648970,1783933098613411806,0.763,56511247854791,1783933098580841341,35.729
56511306469736,1783933098671656195,1783933098672205919,0.55,56511306469736,1783933098639367156,36.121
56511399816247,1783933098769395721,1783933098770346391,0.951,56511399816247,1783933098735532417,40.514
56511433188474,1783933098803150987,1783933098803897693,0.747,56511433188474,1783933098764534945,40.897
56511486298215,1783933098851205025,1783933098851725823,0.521,56511486298215,1783933098818567540,35.841
56511554674732,1783933098920366951,1783933098921294899,0.928,56511554674732,1783933098886949131,36.627
56511618042323,1783933098982252371,1783933098982825169,0.573,56511618042323,1783933098950283741,35.144
56511714391548,1783933099079259283,1783933099079949860,0.691,56511714391548,1783933099046565447,35.802
56511761161304,1783933099125815260,1783933099126626504,0.811,56511761161304,1783933099093386536,35.597
56511810219586,1783933099175136803,1783933099175691268,0.554,56511810219586,1783933099142226447,35.852
56511888247099,1783933099253380576,1783933099257560313,4.18,56511888247099,1783933099220035348,36.073
56511925003024,1783933099289874037,1783933099290417835,0.544,56511925003024,1783933099258061111,35.805
56512013907760,1783933099378673402,1783933099379577887,0.904,56512013907760,1783933099346168751,35.7
56512072745280,1783933099442132179,1783933099442822441,0.69,56512072745280,1783933099404827641,40.322
56512107081270,1783933099475787556,1783933099476697466,0.91,56512107081270,1783933099440336765,39.641
56512167311462,1783933099531613398,1783933099532189752,0.576,56512167311462,1783933099499120785,35.237
56512246170774,1783933099611500381,1783933099612456069,0.956,56512246170774,1783933099579021731,36.264
56512291539913,1783933099656234370,1783933099656781946,0.548,56512291539913,1783933099624333981,35.629
56512358883852,1783933099724780850,1783933099725745742,0.965,56512358883852,1783933099691858291,36.832
56512420376085,1783933099785598692,1783933099786393250,0.795,56512420376085,1783933099753367950,36.157
56512485000755,1783933099849628619,1783933099850156825,0.528,56512485000755,1783933099817837138,35.563
56512575813757,1783933099941044919,1783933099941990238,0.945,56512575813757,1783933099909337864,36.166
56512618604018,1783933099983421475,1783933099984289144,0.868,56512618604018,1783933099951573956,35.752
56512668366450,1783933100032484035,1783933100033055481,0.571,56512668366450,1783933100001289278,35.053
56512762477760,1783933100130696766,1783933100132411476,1.715,56512762477760,1783933100097042519,39.154
56512796253748,1783933100164694107,1783933100165474499,0.78,56512796253748,1783933100129507021,39.375
56512874444132,1783933100239214997,1783933100239729369,0.514,56512874444132,1783933100210393341,35.705
56512928560266,1783933100293655965,1783933100294163577,0.508,56512928560266,1783933100259918828,36.03
56512975451985,1783933100339032197,1783933100339512513,0.48,56512975451985,1783933100307614717,34.515
56513068094290,1783933100433919528,1783933100434823994,0.904,56513068094290,1783933100401958565,36.76
56513106277719,1783933100470929861,1783933100471635586,0.706,56513106277719,1783933100439874956,35.587
56513169157327,1783933100532885336,1783933100533456616,0.571,56513169157327,1783933100501755357,34.663
56513257559747,1783933100627297018,1783933100627538722,0.242,56513257559747,1783933100591411355,40.672
56513294723043,1783933100659230981,1783933100659783316,0.552,56513294723043,1783933100628175743,35.443
56513364114026,1783933100728858298,1783933100729736616,0.878,56513364114026,1783933100696271814,35.684
56513406624674,1783933100770816037,1783933100771659966,0.844,56513406624674,1783933100739271316,35.126
56513474345577,1783933100839076460,1783933100839586462,0.51,56513474345577,1783933100806872163,35.666
56513555636972,1783933100920663893,1783933100921609026,0.945,56513555636972,1783933100888143650,35.962
56513594301792,1783933100959569936,1783933100960497402,0.927,56513594301792,1783933100927190712,36.203
56513656977529,1783933101020021240,1783933101020544945,0.524,56513656977529,1783933100989571856,33.978
56513733401574,1783933101097612196,1783933101098507366,0.895,56513733401574,1783933101065690103,35.145
56513777961341,1783933101142050017,1783933101142596705,0.547,56513777961341,1783933101110416296,35.023
56513873557137,1783933101241879866,1783933101242827073,0.947,56513873557137,1783933101207002114,39.258
56513906843420,1783933101274973000,1783933101275514946,0.542,56513906843420,1783933101240068397,39.064
56513979860452,1783933101343885463,1783933101344471779,0.586,56513979860452,1783933101312797336,34.959
56514028513863,1783933101392685874,1783933101393264950,0.579,56514028513863,1783933101362217730,35.107
56514102868826,1783933101466467501,1783933101467295912,0.828,56514102868826,1783933101435311245,34.533
56514186552914,1783933101550791851,1783933101551370853,0.579,56514186552914,1783933101521518916,35.174
56514240116657,1783933101604500946,1783933101605405634,0.905,56514240116657,1783933101572363519,35.319
56514298021359,1783933101662132388,1783933101662643038,0.511,56514298021359,1783933101630446518,35.045
56514369850184,1783933101739852381,1783933101740075808,0.223,56514369850184,1783933101701449340,40.937
56514408216040,1783933101772403550,1783933101772953719,0.55,56514408216040,1783933101741130701,35.122
56514490319678,1783933101856303436,1783933101857323773,1.02,56514490319678,1783933101823044523,36.921
56514528766498,1783933101893164231,1783933101893703937,0.54,56514528766498,1783933101861500621,35.332
56514600254525,1783933101965817096,1783933101966553802,0.737,56514600254525,1783933101932593295,36.497
56514650642664,1783933102015674844,1783933102016538051,0.863,56514650642664,1783933101982104190,36.01
56514718782012,1783933102083265283,1783933102083816211,0.551,56514718782012,1783933102051232357,35.418
56514797218286,1783933102162180874,1783933102162868728,0.688,56514797218286,1783933102130469356,35.897
56514876818601,1783933102241754836,1783933102242346598,0.592,56514876818601,1783933102210165930,35.871
56514940347601,1783933102305260484,1783933102305833449,0.573,56514940347601,1783933102273693226,35.847
56514992412838,1783933102357155498,1783933102357665889,0.51,56514992412838,1783933102324902497,35.677
56515039792892,1783933102404233663,1783933102404782757,0.549,56515039792892,1783933102372348589,35.375
56515104890193,1783933102469333131,1783933102469621150,0.288,56515104890193,1783933102437775669,35.378
56515157330061,1783933102521509850,1783933102522039481,0.53,56515157330061,1783933102492340618,35.114
56515230297075,1783933102595108440,1783933102595627016,0.519,56515230297075,1783933102565552004,35.746
56515285099230,1783933102649696760,1783933102650352003,0.655,56515285099230,1783933102617222573,35.532
56515348993656,1783933102712394423,1783933102712902055,0.508,56515348993656,1783933102680914443,34.335
56515442320056,1783933102810612192,1783933102811688640,1.076,56515442320056,1783933102778566488,39.227
56515481157284,1783933102845711611,1783933102846482725,0.771,56515481157284,1783933102812908904,35.489
56515541460958,1783933102906373952,1783933102906955732,0.582,56515541460958,1783933102877035868,35.847
56515599900310,1783933102964288062,1783933102964771786,0.484,56515599900310,1783933102933218861,35.322
56515651977417,1783933103015761982,1783933103016256688,0.495,56515651977417,1783933102985308672,34.719
56515721413160,1783933103085975598,1783933103086651248,0.676,56515721413160,1783933103055307342,35.497
56515759264718,1783933103124030434,1783933103124542251,0.512,56515759264718,1783933103091162505,35.7
56515838853681,1783933103203314711,1783933103203850935,0.536,56515838853681,1783933103170338373,35.395
56515890229156,1783933103254736131,1783933103255299003,0.563,56515890229156,1783933103223185280,35.441
56515956367869,1783933103320800769,1783933103321367882,0.567,56515956367869,1783933103288881861,35.367
56516021178447,1783933103385638199,1783933103386136386,0.498,56516021178447,1783933103353727032,35.394
56516079186631,1783933103443593494,1783933103444357089,0.764,56516079186631,1783933103413662982,35.342
56516145533214,1783933103510001818,1783933103510802247,0.8,56516145533214,1783933103477945169,35.403
56516209843753,1783933103574078783,1783933103574942638,0.864,56516209843753,1783933103542633710,35.17
56516260085058,1783933103624732922,1783933103625320573,0.588,56516260085058,1783933103591724659,35.583
56516329126299,1783933103694546722,1783933103695374132,0.827,56516329126299,1783933103661044586,36.355
56516378268489,1783933103742731723,1783933103743327577,0.596,56516378268489,1783933103710347777,35.398
56516458699085,1783933103822870892,1783933103823411153,0.54,56516458699085,1783933103791077503,35.106
56516503908817,1783933103868943682,1783933103869804315,0.861,56516503908817,1783933103837842981,35.97
56516578608744,1783933103943406757,1783933103944296167,0.889,56516578608744,1783933103910533827,35.733
56516633846326,1783933103998748876,1783933103999288396,0.54,56516633846326,1783933103966918209,35.837
56516772390217,1783933104138719142,1783933104139321589,0.602,56516772390217,1783933104106141695,37.263
56516820709237,1783933104190771194,1783933104191127862,0.357,56516820709237,1783933104154842884,40.998
56516854343151,1783933104226149855,1783933104231503170,5.353,56516854343151,1783933104189389912,42.742
56516891545985,1783933104259892195,1783933104260581975,0.69,56516891545985,1783933104223611087,39.281
56516948592184,1783933104312723842,1783933104313351678,0.628,56516948592184,1783933104282127143,35.066
56517009487544,1783933104373997482,1783933104374859578,0.862,56517009487544,1783933104341963000,35.444
56517071781725,1783933104436531497,1783933104437369240,0.838,56517071781725,1783933104402990768,35.684
56517115606544,1783933104479833426,1783933104480358983,0.526,56517115606544,1783933104448490038,35.161
56517194368764,1783933104558441033,1783933104559355018,0.914,56517194368764,1783933104527813667,35.007
56517241128742,1783933104605617698,1783933104606667535,1.05,56517241128742,1783933104574346533,35.423
56517308718941,1783933104673406675,1783933104673934603,0.528,56517308718941,1783933104642360326,35.623
56517388988351,1783933104754235587,1783933104754791385,0.556,56517388988351,1783933104722236661,36.182
56517438679172,1783933104803655352,1783933104804183391,0.528,56517438679172,1783933104770566996,35.911
56517521210034,1783933104885906287,1783933104886640605,0.734,56517521210034,1783933104854486678,35.631
56517577248119,1783933104946482091,1783933104948881507,2.399,56517577248119,1783933104910380280,40.169
56517614085321,1783933104980556747,1783933104981355954,0.799,56517614085321,1783933104947619688,37.406
56517683547582,1783933105047769741,1783933105048293799,0.524,56517683547582,1783933105015950945,35.157
56517753256641,1783933105118437766,1783933105119176972,0.739,56517753256641,1783933105085876819,36.116
56517793398688,1783933105157862015,1783933105158567739,0.706,56517793398688,1783933105125997459,35.398
56517858683435,1783933105222377684,1783933105222921001,0.543,56517858683435,1783933105191198927,34.629
56517936209501,1783933105302584390,1783933105303112855,0.528,56517936209501,1783933105269844498,37.31
56518016817061,1783933105388345541,1783933105388907191,0.562,56518016817061,1783933105350405372,42.463
56518050400382,1783933105422434494,1783933105423233756,0.799,56518050400382,1783933105381920445,42.969
56518111790559,1783933105476564553,1783933105477123592,0.559,56518111790559,1783933105445743205,35.708
56518169469982,1783933105533583234,1783933105534277254,0.694,56518169469982,1783933105504951115,35.048
56518228064243,1783933105591873474,1783933105592371254,0.498,56518228064243,1783933105559784029,34.744
56518296877112,1783933105661731033,1783933105662419461,0.688,56518296877112,1783933105631132796,35.789
56518366059039,1783933105729568677,1783933105730041882,0.473,56518366059039,1783933105698475568,34.444
56518434292962,1783933105798557122,1783933105799295180,0.738,56518434292962,1783933105766421269,35.199
56518485075973,1783933105849439873,1783933105850259358,0.819,56518485075973,1783933105817641003,35.299
56518552074207,1783933105916927016,1783933105917870112,0.943,56518552074207,1783933105884939349,35.787
56518602448679,1783933105966917709,1783933105967479878,0.562,56518602448679,1783933105935052839,35.404
56518676156844,1783933106039971038,1783933106040527503,0.556,56518676156844,1783933106008988504,34.749
56518756639291,1783933106121108822,1783933106121974954,0.866,56518756639291,1783933106089488970,35.405
56518794844758,1783933106160133273,1783933106160657423,0.524,56518794844758,1783933106128657570,36.223
56518867006084,1783933106231699560,1783933106232451396,0.752,56518867006084,1783933106199747355,35.628
56518933239871,1783933106298455885,1783933106298826942,0.371,56518933239871,1783933106264494248,36.151
56518977652711,1783933106341947037,1783933106342505372,0.558,56518977652711,1783933106309826499,35.229
56519046784156,1783933106411800244,1783933106412354320,0.554,56519046784156,1783933106379799669,35.951
56519125865377,1783933106490515741,1783933106491258040,0.742,56519125865377,1783933106458484759,35.585
56519167551800,1783933106532201109,1783933106532727462,0.526,56519167551800,1783933106499298438,35.584
56519237185451,1783933106601682925,1783933106602577540,0.895,56519237185451,1783933106569299220,35.432
56519285718416,1783933106651075172,1783933106651762841,0.688,56519285718416,1783933106618648170,36.292
56519345809034,1783933106710961140,1783933106711529476,0.568,56519345809034,1783933106680064662,36.087
56519437275168,1783933106805180877,1783933106806441159,1.26,56519437275168,1783933106771949335,38.841
56519468827870,1783933106838651845,1783933106839179477,0.528,56519468827870,1783933106800529083,40.758
56519556728196,1783933106922121340,1783933106923000177,0.879,56519556728196,1783933106889765005,36.328
56519604844568,1783933106970134397,1783933106970912307,0.778,56519604844568,1783933106937973192,36.224
56519658338402,1783933107023260323,1783933107023795862,0.536,56519658338402,1783933106991220193,35.856
56519731472862,1783933107097018081,1783933107097499045,0.481,56519731472862,1783933107064338985,36.48
56519774403030,1783933107139265210,1783933107140137861,0.873,56519774403030,1783933107106637744,35.797
56519835732559,1783933107200110755,1783933107200628868,0.518,56519835732559,1783933107168766609,35.313
56519909194871,1783933107274245829,1783933107275125591,0.88,56519909194871,1783933107242034143,35.986
56519958940434,1783933107322985833,1783933107323521038,0.535,56519958940434,1783933107292344911,34.98
56520039332011,1783933107403644003,1783933107404548080,0.904,56520039332011,1783933107372023893,35.247
56520103139622,1783933107468440137,1783933107469568622,1.128,56520103139622,1783933107435866727,36.235
56520142463297,1783933107506434418,1783933107507008994,0.575,56520142463297,1783933107474990882,34.906
56520231594293,1783933107599740503,1783933107599942188,0.202,56520231594293,1783933107564023952,39.081
56520268245680,1783933107632010430,1783933107632544987,0.535,56520268245680,1783933107601948140,34.699
56520352137214,1783933107719407865,1783933107719824922,0.417,56520352137214,1783933107683538332,38.206
56520390188217,1783933107754433283,1783933107755183175,0.75,56520390188217,1783933107722343783,35.185
56520450731725,1783933107815829553,1783933107816710019,0.88,56520450731725,1783933107782690993,36.032
56520513542666,1783933107877706621,1783933107878534087,0.827,56520513542666,1783933107845387860,35.098
56520572852188,1783933107937802368,1783933107938104110,0.302,56520572852188,1783933107904827197,35.885
56520637864989,1783933108003138522,1783933108003663894,0.525,56520637864989,1783933107970125944,36.208
56520712868918,1783933108077738875,1783933108078373544,0.635,56520712868918,1783933108045394114,35.805
56520761174586,1783933108126584324,1783933108127126455,0.542,56520761174586,1783933108093619412,36.344
56520820370608,1783933108184359970,1783933108185123584,0.764,56520820370608,1783933108151955190,34.924
56520883879645,1783933108248834676,1783933108249786717,0.952,56520883879645,1783933108215283115,35.89
56520950448710,1783933108315118815,1783933108315671002,0.552,56520950448710,1783933108284248022,35.605
56521036071880,1783933108401003782,1783933108402103415,1.1,56521036071880,1783933108369581543,35.867
56521074788182,1783933108439185971,1783933108439725417,0.539,56521074788182,1783933108406395375,35.332
