t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
12951548921907,1783959639533279593,1783959639534025466,0.746,12951548921907,1783959639513555112,24.619
12951596452973,1783959639578877652,1783959639579453709,0.576,12951596452973,1783959639560820547,22.686
12951689381818,1783959639671803960,1783959639672465888,0.662,12951689381818,1783959639653539855,22.683
12951731330900,1783959639713738820,1783959639714184784,0.446,12951731330900,1783959639695185621,22.669
12951786728384,1783959639768654153,1783959639769126470,0.472,12951786728384,1783959639750427863,22.186
12951875741752,1783959639860137642,1783959639860714125,0.576,12951875741752,1783959639842393779,24.657
12951910528400,1783959639893798878,1783959639894306824,0.508,12951910528400,1783959639875702848,23.531
12952001515997,1783959639985001810,1783959639985996461,0.995,12952001515997,1783959639968254544,23.747
12952032121445,1783959640014398419,1783959640014839828,0.441,12952032121445,1783959639995211699,22.538
12952116410332,1783959640098693103,1783959640099380272,0.687,12952116410332,1783959640079774310,22.544
12952164317251,1783959640146760504,1783959640147213524,0.453,12952164317251,1783959640127590599,22.704
12952164317251,1783959640146760504,1783959640194396792,47.636,12952164317251,1783959640127590599,22.704
12952211974947,1783959640194864553,1783959640268150622,73.286,12952211974947,1783959640176928764,23.151
12952285856777,1783959640268859032,1783959640314943647,46.085,12952285856777,1783959640249613756,23.263
12952332534413,1783959640315413705,1783959640377559213,62.146,12952332534413,1783959640297107544,23.14
12952395455666,1783959640378028604,1783959640457676141,79.648,12952395455666,1783959640359256442,22.834
12952584410572,1783959640568083885,1783959640568778369,0.694,12952584410572,1783959640549719502,23.935
12952615963485,1783959640598250256,1783959640599068593,0.818,12952615963485,1783959640581348101,22.548
12952724201036,1783959640708726315,1783959640709414651,0.688,12952724201036,1783959640693193257,24.786
12952755589968,1783959640737936109,1783959640738584167,0.648,12952755589968,1783959640721326899,22.607
12952803795350,1783959640785818824,1783959640786265400,0.447,12952803795350,1783959640767541793,22.284
12952891481639,1783959640873935837,1783959640874597561,0.662,12952891481639,1783959640855324693,22.715
12952931303176,1783959640914172264,1783959640914945600,0.773,12952931303176,1783959640896473291,23.13
12952984118447,1783959640969274173,1783959640969693822,0.42,12952984118447,1783959640949937304,25.416
12953095883807,1783959641078246763,1783959641078869858,0.623,12953095883807,1783959641064389656,22.624
12953133498835,1783959641116057866,1783959641116681702,0.624,12953133498835,1783959641099448342,22.82
12953220729197,1783959641204308509,1783959641204979938,0.671,12953220729197,1783959641188943674,23.84
12953260768420,1783959641243391377,1783959641244010990,0.62,12953260768420,1783959641225115087,22.884
12953314514749,1783959641296541111,1783959641296979965,0.439,12953314514749,1783959641278145302,22.287
12953384066341,1783959641366436593,1783959641367139800,0.703,12953384066341,1783959641348240785,22.631
12953444428954,1783959641427185079,1783959641427927192,0.742,12953444428954,1783959641408946122,23.023
12953486192610,1783959641469081031,1783959641469906960,0.826,12953486192610,1783959641451451039,23.149
12953587727339,1783959641570797853,1783959641571526967,0.729,12953587727339,1783959641555083610,23.331
12953617890488,1783959641600801020,1783959641601239059,0.438,12953617890488,1783959641582578916,23.171
12953715642870,1783959641698368513,1783959641698974645,0.606,12953715642870,1783959641681051282,22.986
12953762145710,1783959641745455706,1783959641745922430,0.467,12953762145710,1783959641727657714,23.571
12953802092765,1783959641784190850,1783959641784628630,0.438,12953802092765,1783959641768148994,22.359
12953876143967,1783959641858160977,1783959641858843146,0.682,12953876143967,1783959641840621967,22.278
12953929508702,1783959641911346267,1783959641911952029,0.606,12953929508702,1783959641897053066,22.098
12953997166454,1783959641978488128,1783959641978940759,0.453,12953997166454,1783959641960477561,21.582
12954054491222,1783959642038377925,1783959642038789575,0.412,12954054491222,1783959642021409417,24.147
12954122017622,1783959642104431096,1783959642104856116,0.425,12954122017622,1783959642086548067,22.674
12954191495343,1783959642173538538,1783959642173943521,0.405,12954191495343,1783959642155356712,22.304
12954244492225,1783959642226668347,1783959642227068534,0.4,12954244492225,1783959642208730466,22.437
12954308617297,1783959642290618603,1783959642291367106,0.749,12954308617297,1783959642272480925,22.262
12954391397271,1783959642373526449,1783959642374115654,0.589,12954391397271,1783959642359386026,22.39
12954434342820,1783959642416235237,1783959642416781906,0.547,12954434342820,1783959642396897517,22.153
12954515863715,1783959642498364783,1783959642498838840,0.474,12954515863715,1783959642480765292,22.762
12954563371873,1783959642545097327,1783959642545723570,0.626,12954563371873,1783959642526361591,21.986
12954660591346,1783959642642041280,1783959642642447615,0.406,12954660591346,1783959642623996324,21.711
12954720484272,1783959642702241300,1783959642702704450,0.463,12954720484272,1783959642683535231,22.018
12954768289209,1783959642750555961,1783959642751177575,0.622,12954768289209,1783959642732853525,22.527
12954867820079,1783959642849839219,1783959642850715611,0.876,12954867820079,1783959642833262065,22.28
12954898252544,1783959642879811201,1783959642880442166,0.631,12954898252544,1783959642861727486,21.82
12954987729192,1783959642969509627,1783959642969989462,0.48,12954987729192,1783959642950579631,22.041
12955024632588,1783959643007326082,1783959643007788158,0.462,12955024632588,1783959642986406523,22.954
12955090692611,1783959643072276287,1783959643073069697,0.793,12955090692611,1783959643056615877,21.844
12955151745468,1783959643133378755,1783959643134098165,0.719,12955151745468,1783959643114648426,21.894
12955197668676,1783959643178721442,1783959643179170647,0.449,12955197668676,1783959643160473411,21.314
12955263639847,1783959643245101763,1783959643245549098,0.447,12955263639847,1783959643226819195,21.723
12955336933379,1783959643318915278,1783959643319382280,0.467,12955336933379,1783959643299990559,22.243
12955403005124,1783959643384968412,1783959643385415692,0.447,12955403005124,1783959643367344587,22.224
12955468188348,1783959643451434919,1783959643451921754,0.487,12955468188348,1783959643432349588,23.507
12955530647210,1783959643512666146,1783959643513133555,0.467,12955530647210,1783959643494413912,22.28
12955583234794,1783959643564600932,1783959643565066452,0.466,12955583234794,1783959643546816755,21.627
12955645656823,1783959643627593610,1783959643628393076,0.799,12955645656823,1783959643609516488,22.197
12955691769420,1783959643673216299,1783959643673666893,0.451,12955691769420,1783959643655457473,21.708
12955802042941,1783959643785912866,1783959643786472090,0.559,12955802042941,1783959643769250489,24.131
12955832960297,1783959643814428620,1783959643814877159,0.449,12955832960297,1783959643796066570,21.729
12955900061454,1783959643881936167,1783959643882400447,0.464,12955900061454,1783959643863394043,22.136
12955948450300,1783959643930587404,1783959643931141424,0.554,12955948450300,1783959643910990720,22.398
12956032501205,1783959644014293696,1783959644014795531,0.502,12956032501205,1783959643999904365,22.053
12956068907748,1783959644051324649,1783959644051734539,0.41,12956068907748,1783959644033223341,22.678
12956133901915,1783959644115575054,1783959644116010426,0.435,12956133901915,1783959644096703299,21.934
12956201909502,1783959644184528070,1783959644185119998,0.592,12956201909502,1783959644165293628,22.879
12956273054155,1783959644256210429,1783959644256659745,0.449,12956273054155,1783959644238500641,23.417
12956335296479,1783959644318458623,1783959644319096755,0.638,12956335296479,1783959644303095418,23.423
12956390308369,1783959644372430565,1783959644372939955,0.509,12956390308369,1783959644354522350,22.383
12956456557059,1783959644438677218,1783959644439333480,0.656,12956456557059,1783959644421496302,22.381
12956534485719,1783959644517221399,1783959644517909920,0.689,12956534485719,1783959644498188088,22.997
12956583566976,1783959644565810283,1783959644566219655,0.409,12956583566976,1783959644545885524,22.504
12956668713663,1783959644651717566,1783959644652436031,0.718,12956668713663,1783959644632081900,23.265
12956706267339,1783959644688539610,1783959644689063075,0.523,12956706267339,1783959644668658184,22.534
12956776441897,1783959644758686315,1783959644759177817,0.492,12956776441897,1783959644738366054,22.505
12956831819399,1783959644814543319,1783959644815037099,0.494,12956831819399,1783959644795594008,22.985
12956889932967,1783959644872732684,1783959644873266482,0.534,12956889932967,1783959644853363019,23.061
12956969552429,1783959644953220909,1783959644953990263,0.769,12956969552429,1783959644933256316,23.929
12957019091799,1783959645001654626,1783959645002154405,0.5,12957019091799,1783959644982528351,22.824
12957082956517,1783959645065460641,1783959645065995032,0.534,12957082956517,1783959645045864494,22.765
12957152099071,1783959645135053196,1783959645135618753,0.566,12957152099071,1783959645114756305,23.215
12957205990938,1783959645189010637,1783959645189207786,0.197,12957205990938,1783959645168325838,23.281
12957280458103,1783959645262691448,1783959645263174468,0.483,12957280458103,1783959645242646707,22.495
12957340090251,1783959645322050761,1783959645322472466,0.422,12957340090251,1783959645303338229,22.221
12957396640183,1783959645378371563,1783959645378786417,0.415,12957396640183,1783959645360005717,21.992
12957462113168,1783959645444071178,1783959645444480753,0.41,12957462113168,1783959645425469979,22.219
12957535422644,1783959645517448284,1783959645517859026,0.411,12957535422644,1783959645499250327,22.287
12957593850565,1783959645575574981,1783959645576300040,0.725,12957593850565,1783959645556673781,21.985
12957641016240,1783959645623874735,1783959645624273662,0.399,12957641016240,1783959645605191554,23.119
12957708710140,1783959645691208837,1783959645691867636,0.659,12957708710140,1783959645672086544,22.766
12957758951104,1783959645741021522,1783959645741427061,0.406,12957758951104,1783959645722177063,22.331
12957826743893,1783959645808568514,1783959645809007516,0.439,12957826743893,1783959645790033464,22.085
12957901124114,1783959645883442941,1783959645883612145,0.169,12957901124114,1783959645864404666,22.579
12957956092652,1783959645938515127,1783959645939034444,0.519,12957956092652,1783959645918713331,22.683
12957987026156,1783959645968550461,1783959645969001444,0.451,12957987026156,1783959645948955703,21.785
12958055388836,1783959646037368124,1783959646037821551,0.453,12958055388836,1783959646020352690,22.24
12958119778427,1783959646101645344,1783959646102096994,0.452,12958119778427,1783959646083641648,22.128
12958184973095,1783959646166708197,1783959646167156810,0.449,12958184973095,1783959646148542926,21.996
12958237018937,1783959646218481575,1783959646219028707,0.547,12958237018937,1783959646200459619,21.723
12958305276376,1783959646287083145,1783959646287512646,0.43,12958305276376,1783959646268760577,22.068
12958369215817,1783959646351010271,1783959646351452477,0.442,12958369215817,1783959646333416706,22.055
12958431288881,1783959646413135298,1783959646413573911,0.439,12958431288881,1783959646394632637,22.107
12958507941148,1783959646489608805,1783959646490050862,0.442,12958507941148,1783959646470949661,21.929
12958569336598,1783959646550704384,1783959646551153071,0.449,12958569336598,1783959646531791777,21.628
12958635679567,1783959646616909426,1783959646617379632,0.47,12958635679567,1783959646597908633,21.491
12958712362593,1783959646693919916,1783959646694355992,0.436,12958712362593,1783959646675208124,21.818
12958781687758,1783959646763763065,1783959646764225603,0.463,12958781687758,1783959646745333255,22.336
12958852775485,1783959646834948163,1783959646835552609,0.604,12958852775485,1783959646816149519,22.434
12958901940909,1783959646883783400,1783959646884241550,0.458,12958901940909,1783959646865096071,22.103
12958989342604,1783959646971807449,1783959646972278599,0.471,12958989342604,1783959646952618230,22.726
12959020344460,1783959647001896580,1783959647002578878,0.682,12959020344460,1783959646983202732,21.813
12959069229604,1783959647050787687,1783959647051234707,0.447,12959069229604,1783959647032616934,21.819
12959135626203,1783959647117293305,1783959647117929603,0.636,12959135626203,1783959647098577865,21.928
12959190273073,1783959647171841063,1783959647172603455,0.762,12959190273073,1783959647153129327,21.829
12959245235388,1783959647226835342,1783959647227284491,0.449,12959245235388,1783959647208584014,21.861
12959312756269,1783959647294308481,1783959647294758279,0.45,12959312756269,1783959647276225025,21.813
12959395727911,1783959647378072181,1783959647378524350,0.452,12959395727911,1783959647361033229,22.605
12959475004168,1783959647458245794,1783959647458687666,0.442,12959475004168,1783959647440177449,23.503
12959551776268,1783959647533571963,1783959647534038854,0.467,12959551776268,1783959647515042376,22.056
12959640803636,1783959647622562664,1783959647623042592,0.48,12959640803636,1783959647603942595,22.02
12959693925352,1783959647676358309,1783959647677208738,0.85,12959693925352,1783959647656636124,22.694
12959746765049,1783959647729284339,1783959647729929860,0.646,12959746765049,1783959647710213157,22.78
12959789402726,1783959647771538200,1783959647772167739,0.63,12959789402726,1783959647752778278,22.396
12959837597905,1783959647818692838,1783959647819104821,0.412,12959837597905,1783959647800232825,21.356
12959921869033,1783959647904601805,1783959647905207585,0.606,12959921869033,1783959647886677683,22.994
12959968659040,1783959647949936548,1783959647950353086,0.417,12959968659040,1783959647931578257,21.538
12960029746082,1783959648011583703,1783959648012104316,0.521,12960029746082,1783959647993031856,22.099
12960072649575,1783959648054700011,1783959648055145254,0.445,12960072649575,1783959648036167220,22.311
12960130898125,1783959648113169692,1783959648113971324,0.802,12960130898125,1783959648094582623,22.532
12960184502343,1783959648165946740,1783959648166434816,0.488,12960184502343,1783959648147129373,21.706
12960253946101,1783959648236642336,1783959648237060411,0.418,12960253946101,1783959648217621765,22.957
12960328318562,1783959648311017112,1783959648311524244,0.507,12960328318562,1783959648291958449,22.959
12960389776420,1783959648372449692,1783959648373259584,0.81,12960389776420,1783959648353746215,22.934
12960424826569,1783959648406818598,1783959648407231266,0.413,12960424826569,1783959648387543545,22.253
12960805713837,1783959648788500905,1783959648789254408,0.754,12960805713837,1783959648771099489,23.048
12960837229065,1783959648818497573,1783959648818942519,0.445,12960837229065,1783959648800770914,21.53
12960899680612,1783959648881402232,1783959648881855864,0.454,12960899680612,1783959648863190794,21.982
12960959314593,1783959648941460659,1783959648941910290,0.45,12960959314593,1783959648923238610,22.407
12961027337012,1783959649008928688,1783959649009340726,0.412,12961027337012,1783959648990844824,21.852
12961095946601,1783959649077120830,1783959649077532832,0.412,12961095946601,1783959649058896392,21.435
12961150628119,1783959649131871793,1783959649132278998,0.407,12961150628119,1783959649113877633,21.504
12961211781235,1783959649192628704,1783959649193036446,0.408,12961211781235,1783959649174338728,21.108
12961314072060,1783959649296425201,1783959649297076740,0.652,12961314072060,1783959649278957673,22.614
12961361069234,1783959649342900762,1783959649343457561,0.557,12961361069234,1783959649323704358,22.097
12961399379321,1783959649381569814,1783959649381992167,0.422,12961399379321,1783959649363354950,22.451
12961465672827,1783959649448558840,1783959649449068527,0.51,12961465672827,1783959649428310950,23.147
12961537693854,1783959649520709534,1783959649520944202,0.235,12961537693854,1783959649501970205,23.277
12961586279201,1783959649567507079,1783959649567975951,0.469,12961586279201,1783959649549244326,21.489
12961649677400,1783959649631531631,1783959649632016596,0.485,12961649677400,1783959649612886358,22.115
12961734927050,1783959649717380654,1783959649717961786,0.581,12961734927050,1783959649697562618,22.715
12961774525289,1783959649756786486,1783959649757201987,0.416,12961774525289,1783959649738404047,22.522
12961864239475,1783959649846646246,1783959649847383304,0.737,12961864239475,1783959649827574749,22.667
12961908762955,1783959649891963229,1783959649892488601,0.525,12961908762955,1783959649873226752,23.461
12961964086346,1783959649945872022,1783959649946410191,0.538,12961964086346,1783959649927538269,22.046
12962030566297,1783959650013372495,1783959650014004998,0.633,12962030566297,1783959649994516314,23.067
12962074901313,1783959650057107287,1783959650057559641,0.452,12962074901313,1783959650038778756,22.467
12962148704532,1783959650131044395,1783959650131765361,0.721,12962148704532,1783959650113750479,22.601
12962195365335,1783959650177767699,1783959650178207663,0.44,12962195365335,1783959650159126704,22.663
12962284536630,1783959650266488862,1783959650267200365,0.712,12962284536630,1783959650248639796,22.213
12962330535152,1783959650312653367,1783959650313242332,0.589,12962330535152,1783959650293783871,22.38
12962386091137,1783959650369299948,1783959650370426156,1.126,12962386091137,1783959650349775523,23.476
12962441556343,1783959650423369963,1783959650423875336,0.505,12962441556343,1783959650404497653,22.074
12962513946390,1783959650495563861,1783959650496274346,0.71,12962513946390,1783959650477207830,21.878
12962564726634,1783959650546274883,1783959650546720477,0.446,12962564726634,1783959650528036704,21.809
12962658742576,1783959650640357177,1783959650640866439,0.509,12962658742576,1783959650621266773,21.876
12962718217204,1783959650700393808,1783959650700975680,0.582,12962718217204,1783959650682168777,22.437
12962765646214,1783959650747811725,1783959650748434523,0.623,12962765646214,1783959650729444342,22.426
12962812914834,1783959650794689529,1783959650795144067,0.455,12962812914834,1783959650775812459,22.035
12962903594782,1783959650886939057,1783959650887557633,0.619,12962903594782,1783959650868700137,23.605
12962934962306,1783959650917268170,1783959650917715060,0.447,12962934962306,1783959650898871416,22.567
12962994683213,1783959650977885006,1783959650978328989,0.444,12962994683213,1783959650959957699,23.463
12963062672392,1783959651045172478,1783959651045619739,0.447,12963062672392,1783959651027205060,22.761
12963141427870,1783959651123582862,1783959651124190939,0.608,12963141427870,1783959651104531699,22.417
12963197882080,1783959651179643774,1783959651180387944,0.744,12963197882080,1783959651161190280,22.023
12963251728650,1783959651232932602,1783959651233381789,0.449,12963251728650,1783959651214770257,21.465
12963348343398,1783959651330755929,1783959651331435820,0.68,12963348343398,1783959651311868340,22.673
12963390246054,1783959651372889937,1783959651373578717,0.689,12963390246054,1783959651354476054,22.905
12963438092491,1783959651421140913,1783959651421633711,0.493,12963438092491,1783959651402931678,23.309
12963526012225,1783959651509357796,1783959651509981595,0.624,12963526012225,1783959651493859146,23.61
12963559600091,1783959651542109214,1783959651542560586,0.451,12963559600091,1783959651524093536,22.77
12963617585769,1783959651599701058,1783959651600164245,0.463,12963617585769,1783959651581271711,22.376
12963683046753,1783959651665249931,1783959651665704359,0.454,12963683046753,1783959651647350901,22.464
12963757975384,1783959651740701878,1783959651741817919,1.116,12963757975384,1783959651722572107,22.988
12963805555449,1783959651788575241,1783959651789023502,0.448,12963805555449,1783959651770265284,23.281
12963896304601,1783959651879115170,1783959651879837636,0.722,12963896304601,1783959651861567031,23.071
12963931026305,1783959651913886262,1783959651914340246,0.454,12963931026305,1783959651896714236,23.121
12964003169665,1783959651986470088,1783959651987120924,0.651,12964003169665,1783959651968079482,23.561
12964050524415,1783959652032656778,1783959652033101224,0.444,12964050524415,1783959652014703619,22.393
12964117632424,1783959652099953435,1783959652100388882,0.435,12964117632424,1783959652081663090,22.582
12964192831148,1783959652176068367,1783959652176810110,0.742,12964192831148,1783959652157484464,23.498
12964237781834,1783959652219644677,1783959652220316920,0.672,12964237781834,1783959652201532313,22.126
12964300633252,1783959652282736930,1783959652283182635,0.446,12964300633252,1783959652264328398,22.365
12964381202126,1783959652363464785,1783959652364213121,0.748,12964381202126,1783959652344940809,22.523
12964426937648,1783959652408876713,1783959652409332919,0.456,12964426937648,1783959652390409959,22.2
12964488573340,1783959652470861110,1783959652471309353,0.448,12964488573340,1783959652453379008,22.549
12964565170958,1783959652547575636,1783959652548385880,0.81,12964565170958,1783959652528973937,22.67
12964609535086,1783959652591155428,1783959652591601059,0.446,12964609535086,1783959652572804526,21.881
12964677449301,1783959652659973998,1783959652660418963,0.445,12964677449301,1783959652641939394,22.786
12964767627118,1783959652750037852,1783959652750662817,0.625,12964767627118,1783959652731104133,22.671
12964812992638,1783959652795161556,1783959652795869263,0.708,12964812992638,1783959652777672047,22.43
12964861636726,1783959652843752015,1783959652844211239,0.459,12964861636726,1783959652825572706,22.376
12964956563394,1783959652940526374,1783959652941204710,0.678,12964956563394,1783959652922596456,24.224
12964989463460,1783959652971852269,1783959652972357363,0.505,12964989463460,1783959652953062625,22.65
12965046594543,1783959653028110941,1783959653028571683,0.461,12965046594543,1783959653010126411,21.777
12965108905553,1783959653090548561,1783959653091019193,0.471,12965108905553,1783959653074787077,21.904
12965190434022,1783959653173426129,1783959653174356132,0.93,12965190434022,1783959653153510536,23.253
12965234711335,1783959653216327603,1783959653216770845,0.443,12965234711335,1783959653200502655,21.877
12965304783262,1783959653286861402,1783959653287305219,0.444,12965304783262,1783959653270757361,22.339
12965368186238,1783959653350070396,1783959653350673621,0.603,12965368186238,1783959653332647961,22.145
12965416406584,1783959653398004556,1783959653398458280,0.454,12965416406584,1783959653382002830,21.859
12965506698790,1783959653488777264,1783959653489499933,0.723,12965506698790,1783959653471597700,22.339
12965558625520,1783959653541103921,1783959653541853979,0.75,12965558625520,1783959653522641593,22.739
12965600165045,1783959653581844498,1783959653582290037,0.446,12965600165045,1783959653563729413,21.94
12965662994593,1783959653645231623,1783959653645701884,0.47,12965662994593,1783959653626746073,22.498
12965727968557,1783959653710394810,1783959653710846682,0.452,12965727968557,1783959653692332224,22.687
12965805379882,1783959653787706282,1783959653788323377,0.617,12965805379882,1783959653768742971,22.587
12965856452090,1783959653839130936,1783959653839586790,0.456,12965856452090,1783959653820523811,22.939
12965918160727,1783959653900446571,1783959653900888592,0.442,12965918160727,1783959653882568098,22.547
12965991113442,1783959653973868529,1783959653974303605,0.435,12965991113442,1783959653955667258,23.016
12966047916857,1783959654030731630,1783959654031178594,0.447,12966047916857,1783959654012691637,23.075
12966139592735,1783959654124129643,1783959654124986610,0.857,12966139592735,1783959654107277803,24.798
12966172880136,1783959654155064147,1783959654155548205,0.484,12966172880136,1783959654137120377,22.445
12966242640914,1783959654225363186,1783959654225991596,0.628,12966242640914,1783959654206578635,22.983
12966288218898,1783959654270246298,1783959654270702596,0.456,12966288218898,1783959654252648417,22.288
12966385122851,1783959654367385066,1783959654368286292,0.901,12966385122851,1783959654349981279,22.527
12966432554231,1783959654415904635,1783959654416944250,1.04,12966432554231,1783959654397324048,23.612
12966479028422,1783959654461950769,1783959654462497845,0.547,12966479028422,1783959654443185996,23.183
12966545215557,1783959654526944381,1783959654527389438,0.445,12966545215557,1783959654509056555,21.99
12966621824305,1783959654604441058,1783959654604885652,0.445,12966621824305,1783959654586348583,22.877
12966682875846,1783959654664863412,1783959654665319877,0.456,12966682875846,1783959654647377551,22.248
12966762920607,1783959654745808287,1783959654746263326,0.455,12966762920607,1783959654727277441,23.148
12966801686807,1783959654783942799,1783959654784378968,0.436,12966801686807,1783959654766158455,22.517
12966878277110,1783959654860587306,1783959654861312939,0.726,12966878277110,1783959654841810699,22.571
12966921090121,1783959654902811704,1783959654903255557,0.444,12966921090121,1783959654885040897,21.982
12966982452460,1783959654964431303,1783959654964841786,0.41,12966982452460,1783959654946700126,22.239
12967047966018,1783959655029238970,1783959655029689990,0.451,12967047966018,1783959655010431919,21.534
12967137702185,1783959655120471494,1783959655121458979,0.987,12967137702185,1783959655101150200,23.03
12967173375799,1783959655155063290,1783959655155505402,0.442,12967173375799,1783959655136411146,21.948
12967257227092,1783959655240384829,1783959655240841460,0.457,12967257227092,1783959655220183569,23.418
12967305910143,1783959655287659060,1783959655288095099,0.436,12967305910143,1783959655269733753,22.01
12967394418861,1783959655376819706,1783959655377488505,0.669,12967394418861,1783959655360073922,22.662
12967435761533,1783959655417832951,1783959655418357268,0.524,12967435761533,1783959655399326753,22.332
12967548322711,1783959655531511114,1783959655532160784,0.65,12967548322711,1783959655512288858,23.457
12967579417901,1783959655562298099,1783959655562874583,0.576,12967579417901,1783959655544968998,23.141
12967639930385,1783959655622657490,1783959655623162807,0.505,12967639930385,1783959655604635294,22.988
12967711568262,1783959655695164426,1783959655696054393,0.89,12967711568262,1783959655676589857,23.857
12967747231857,1783959655731317524,1783959655732228731,0.911,12967747231857,1783959655713628143,24.346
12967822072784,1783959655804902390,1783959655805110742,0.208,12967822072784,1783959655785532762,23.091
12967889843499,1783959655872306622,1783959655872802012,0.495,12967889843499,1783959655853066069,22.724
12967947556454,1783959655930206578,1783959655930909525,0.703,12967947556454,1783959655910568505,22.911
12967998949404,1783959655981905177,1783959655982465568,0.56,12967998949404,1783959655963460997,23.217
12968070831523,1783959656054623133,1783959656055170338,0.547,12968070831523,1783959656036333287,24.052
12968129369963,1783959656111307621,1783959656111864753,0.557,12968129369963,1783959656092135050,22.198
12968215874266,1783959656199496301,1783959656200131118,0.635,12968215874266,1783959656180554934,23.883
12968261201138,1783959656243964521,1783959656244496746,0.532,12968261201138,1783959656223628335,23.024
12968319684837,1783959656302403035,1783959656302927907,0.525,12968319684837,1783959656283020426,22.979
12968383970687,1783959656368188668,1783959656368726429,0.538,12968383970687,1783959656349323802,24.479
12968453773965,1783959656436805368,1783959656437591037,0.786,12968453773965,1783959656418392003,23.293
12968505832788,1783959656488921265,1783959656489941991,1.021,12968505832788,1783959656472464908,23.35
12968587337109,1783959656570340605,1783959656570866940,0.526,12968587337109,1783959656552025592,23.264
12968684941898,1783959656667738874,1783959656668331932,0.593,12968684941898,1783959656649517232,23.058
12968763968617,1783959656746920409,1783959656747494281,0.574,12968763968617,1783959656728575878,23.213
12968836335201,1783959656820298404,1783959656821098407,0.8,12968836335201,1783959656803834472,24.224
12968873713155,1783959656856979188,1783959656857882432,0.903,12968873713155,1783959656838519323,23.527
12968923815193,1783959656907654525,1783959656908286286,0.632,12968923815193,1783959656889431068,24.1
12968960937127,1783959656943543251,1783959656944121771,0.579,12968960937127,1783959656925867185,22.867
12969015372422,1783959656997293117,1783959656997806712,0.514,12969015372422,1783959656979005142,22.182
12969073826565,1783959657057099321,1783959657057634156,0.535,12969073826565,1783959657038752864,23.534
12969180559536,1783959657163579254,1783959657164166330,0.587,12969180559536,1783959657145411353,23.281
12969248102472,1783959657230921670,1783959657231486636,0.565,12969248102472,1783959657212023915,23.08
12969320189944,1783959657302724678,1783959657303280310,0.556,12969320189944,1783959657284718444,22.796
12969402129785,1783959657385319670,1783959657386157099,0.837,12969402129785,1783959657366481433,23.46
12969454635443,1783959657439588224,1783959657439842317,0.254,12969454635443,1783959657419960373,25.214
12969520909041,1783959657503462257,1783959657504050148,0.588,12969520909041,1783959657486012748,22.814
12969576958138,1783959657559669985,1783959657560595821,0.926,12969576958138,1783959657541479158,22.973
12969633467534,1783959657616569233,1783959657617410329,0.841,12969633467534,1783959657597596237,23.363
12969676708972,1783959657659203243,1783959657659736912,0.534,12969676708972,1783959657640929157,22.756
12969733797703,1783959657716755050,1783959657717656257,0.901,12969733797703,1783959657697576331,23.223
12969770692044,1783959657753545150,1783959657755485268,1.94,12969770692044,1783959657734453468,23.114
12969813279628,1783959657795950066,1783959657796500050,0.55,12969813279628,1783959657777590572,22.931
12969882196995,1783959657864466210,1783959657864987953,0.522,12969882196995,1783959657846305568,22.531
12969969737061,1783959657953341114,1783959657954019172,0.678,12969969737061,1783959657934059894,23.866
12970043370798,1783959658026767109,1783959658027317223,0.55,12970043370798,1783959658007434982,23.658
12970097054497,1783959658080211975,1783959658081002515,0.791,12970097054497,1783959658061462553,23.418
12970143801523,1783959658126048182,1783959658126582165,0.534,12970143801523,1783959658106591091,22.508
12970241476200,1783959658224374788,1783959658225294754,0.92,12970241476200,1783959658204464640,23.16
12970286091625,1783959658269462011,1783959658270023087,0.561,12970286091625,1783959658250468885,23.631
12970380365531,1783959658363906788,1783959658364467123,0.56,12970380365531,1783959658343014470,23.802
12970454287565,1783959658437149431,1783959658438271194,1.122,12970454287565,1783959658417161856,23.123
12970508774360,1783959658492326062,1783959658493278491,0.952,12970508774360,1783959658473171694,23.813
12970560484052,1783959658543680808,1783959658544531959,0.851,12970560484052,1783959658524519218,23.458
12970607355412,1783959658589089217,1783959658589602738,0.514,12970607355412,1783959658570534297,21.995
12970699703070,1783959658683099733,1783959658684031348,0.932,12970699703070,1783959658662060915,23.663
12970745587463,1783959658728927552,1783959658729481109,0.554,12970745587463,1783959658708929700,23.601
12970817439581,1783959658800737319,1783959658801678748,0.941,12970817439581,1783959658781275506,23.559
12970868578271,1783959658850764264,1783959658851298358,0.534,12970868578271,1783959658831522711,22.447
12970945328705,1783959658928108607,1783959658928991462,0.883,12970945328705,1783959658909531742,23.041
