frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1607,92250000000,886783932544,886786391302
1608,92350000000,886878137777,886882896590
1609,92400000000,886926223597,886928613874
1610,92450000000,886968995992,886970525677
1611,92550000000,887063797077,887065834076
1612,92600000000,887119550321,887121029654
1613,92600000000,887165175475,887169312474
1614,92600000000,887216982758,887218097850
1615,92600000000,887301191532,887304783938
1616,92600000000,887344715575,887345503612
1617,92600000000,887407499744,887408827929
1618,92600000000,887465730617,887467409894
1619,92650000000,887533473562,887534903913
1620,92650000000,887593173046,887600541414
1621,92700000000,887672418173,887673465672
1622,92750000000,887716920365,887717619901
1623,92800000000,887780670144,887783861365
1624,92800000000,887846357515,887850129477
1625,92850000000,887933609140,887939612083
1626,92900000000,887984089089,887989171847
1627,93000000000,888057752977,888062718865
1628,93050000000,888103402077,888108110149
1629,93100000000,888148884454,888151905101
1630,93150000000,888215268122,888217310677
1631,93200000000,888310070616,888311720671
1632,93250000000,888351790958,888355076568
1633,93300000000,888403893981,888408655702
1634,93350000000,888461026041,888464100688
1635,93450000000,888529062653,888532038467
1636,93500000000,888612859465,888613864779
1637,93500000000,888649740826,888656074824
1638,93500000000,888708106941,888712071662
1639,93550000000,888773716035,888775812053
1640,93600000000,888847843349,888850555497
1641,93600000000,888892717449,888904065039
1642,93600000000,888954681174,888964072597
1643,93600000000,889018833083,889020259861
1644,93650000000,889078342735,889083766641
1645,93650000000,889144796127,889145690571
1646,93650000000,889214446887,889218011794
1647,93750000000,889306136347,889308476050
1648,93800000000,889334103877,889337622561
1649,93800000000,889401468027,889402804693
1650,93850000000,889460673235,889466220771
1651,93950000000,889550161806,889556881563
1652,94000000000,889595442165,889596828591
1653,94050000000,889647143338,889650064504
1654,94150000000,889715160729,889720440357
1655,94200000000,889791702969,889792443340
1656,94250000000,889844807882,889847692067
1657,94350000000,889924919307,889925702492
1658,94400000000,889973760295,889979967257
1659,94450000000,890033845818,890036929873
1660,94500000000,890115286243,890116964910
1661,94550000000,890151917920,890152755494
1662,94600000000,890212139943,890213265462
1663,94700000000,890281740761,890286342482
1664,94750000000,890333034693,890333930249
1665,94850000000,890424394265,890432661522
1666,94900000000,890457395683,890460553145
1667,94950000000,890540280886,890541497497
1668,95000000000,890592915133,890594383633
1669,95050000000,890640811807,890643252603
1670,95150000000,890737309804,890738917877
1671,95200000000,890775412184,890783595608
1672,95300000000,890827099153,890831141967
1673,95350000000,890914899448,890916422892
1674,95400000000,890949204662,890956124938
1675,95450000000,891044496622,891049452250
1676,95550000000,891118119272,891120663753
1677,95600000000,891159701893,891160520504
1678,95700000000,891197195718,891202560847
1679,95750000000,891256870835,891259242038
1680,95800000000,891355313721,891357918239
1681,95850000000,891395826027,891399070063
1682,95900000000,891450634496,891452618181
1683,95950000000,891507630687,891515753963
1684,96050000000,891599518927,891600438574
1685,96050000000,891628090587,891633732752
1686,96150000000,891704719978,891707950477
1687,96200000000,891751408690,891757617225
1688,96250000000,891815861490,891817675286
1689,96350000000,891888752400,891891856289
1690,96400000000,891956528071,891960378088
1691,96450000000,892004781597,892005847819
1692,96550000000,892066450751,892067154325
1693,96600000000,892146106938,892146954716
1694,96650000000,892195453558,892201999408
1695,96750000000,892282872632,892284447002
1696,96800000000,892324815957,892325777401
1697,96850000000,892373130817,892379030353
1698,96900000000,892435086323,892444066006
1699,97000000000,892532299488,892539944727
1700,97050000000,892576507960,892577394386
1701,97100000000,892648056038,892648887668
1702,97200000000,892719671005,892725539226
1703,97250000000,892763678774,892769745254
1704,97300000000,892818972151,892819810744
1705,97400000000,892878687380,892879662954
1706,97450000000,892964767732,892966005195
1707,97500000000,893007484705,893012297908
1708,97550000000,893062057842,893064330712
1709,97650000000,893153140250,893155666287
1710,97700000000,893195706390,893197760816
1711,97800000000,893245084621,893248106010
1712,97850000000,893337074252,893343756787
1713,97900000000,893368249042,893369429616
1714,97950000000,893453953840,893456721303
1715,98050000000,893520130531,893524970086
1716,98100000000,893569941762,893572698724
1717,98150000000,893617232994,893618066068
1718,98200000000,893686214554,893689913146
1719,98250000000,893745920876,893747728746
1720,98350000000,893834258840,893836206599
1721,98350000000,893868618149,893877076684
1722,98450000000,893947870096,893949823966
1723,98500000000,893991056977,893996426087
1724,98550000000,894080894645,894084855274
1725,98650000000,894149004651,894158911797
1726,98700000000,894192795828,894197680661
1727,98750000000,894254293391,894259649779
1728,98850000000,894309317640,894310371214
1729,98900000000,894390783014,894391652403
1730,98950000000,894441915524,894443232301
1731,99000000000,894487002867,894492040903
1732,99100000000,894578876276,894580326258
1733,99150000000,894609898104,894611361400
1734,99200000000,894678033740,894678932147
1735,99250000000,894742027450,894742984913
1736,99350000000,894825471657,894826376454
1737,99400000000,894860689151,894861717318
1738,99500000000,894918890381,894919672585
1739,99550000000,895011327346,895012278568
1740,99600000000,895055337579,895058832874
1741,99650000000,895105384015,895108819070
1742,99750000000,895176323317,895177069632
1743,99800000000,895242871584,895244190547
1744,99850000000,895294633038,895296499593
1745,99950000000,895384683152,895385451115
1746,100000000000,895431240459,895437523310
1747,100050000000,895488905801,895492519412
1748,100100000000,895546485143,895547959828
1749,100200000000,895636618776,895640937775
1750,100250000000,895697503525,895701201506
1751,100300000000,895725165946,895730847019
1752,100400000000,895802310785,895804541822
1753,100450000000,895868569496,895870293551
1754,100500000000,895917269728,895919126172
1755,100600000000,896007813102,896010175916
1756,100650000000,896050075724,896054410150
1757,100700000000,896101517198,896106558141
1758,100750000000,896159335281,896163112484
1759,100850000000,896258885580,896260287654
1760,100900000000,896300733648,896305900517
1761,100950000000,896353712565,896355057250
1762,101050000000,896440664551,896444277106
1763,101100000000,896490295414,896492135062
1764,101150000000,896544650350,896546404479
1765,101250000000,896630151614,896631081058
1766,101300000000,896664835034,896668817886
1767,101350000000,896739642041,896740542800
1768,101400000000,896784434886,896785241256
1769,101500000000,896874002983,896874950890
1770,101500000000,896907433626,896911019570
1771,101600000000,896984913910,896986037410
1772,101700000000,897040264605,897041703512
1773,101700000000,897104801188,897105848132
1774,101800000000,897171977493,897173289252
1775,101850000000,897220188115,897224271170
1776,101950000000,897293690975,897294957734
1777,102000000000,897347433800,897351817059
1778,102050000000,897427043066,897428531381
1779,102100000000,897469278023,897474440485
1780,102200000000,897564573417,897565982453
1781,102250000000,897611822854,897616495946
1782,102300000000,897655514422,897656800088
1783,102350000000,897742851187,897747825816
1784,102450000000,897812208566,897813553528
1785,102500000000,897858191707,897861250873
1786,102550000000,897925471512,897927272752
1787,102650000000,897973490190,897981311300
1788,102700000000,898060164103,898061462937
1789,102750000000,898109828986,898111714504
1790,102800000000,898155834016,898157248794
1791,102900000000,898221491285,898223024470
1792,102950000000,898297221794,898299282756
1793,103000000000,898351573472,898354143008
1794,103050000000,898404585057,898405529575
1795,103150000000,898499363896,898504053173
1796,103150000000,898531411984,898532659410
1797,103250000000,898593217865,898594177272
1798,103300000000,898670800965,898671691836
1799,103350000000,898736812512,898737705512
1800,103450000000,898806478780,898807569151
