t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58090168590463,1783934677523041682,1783934677523268442,0.227,58090168590463,1783934677501139102,25.385
58090213632312,1783934677567919474,1783934677568333198,0.414,58090213632312,1783934677547507454,25.221
58090273374201,1783934677626676972,1783934677627079677,0.403,58090273374201,1783934677605979673,24.237
58090353172481,1783934677707420847,1783934677708054886,0.634,58090353172481,1783934677684903506,25.183
58090397333308,1783934677750679320,1783934677751117636,0.438,58090397333308,1783934677728705999,24.28
58090463261197,1783934677816740542,1783934677817169729,0.429,58090463261197,1783934677795025704,24.414
58090523707681,1783934677877616861,1783934677878025492,0.409,58090523707681,1783934677856229320,24.844
58090614903344,1783934677968813321,1783934677969530878,0.718,58090614903344,1783934677947149704,24.844
58090658915431,1783934678012441295,1783934678012963407,0.522,58090658915431,1783934677990663549,24.46
58090707733160,1783934678061629803,1783934678062042082,0.412,58090707733160,1783934678040451336,24.831
58090772489138,1783934678125666687,1783934678126091558,0.425,58090772489138,1783934678103971181,24.112
58090844095580,1783934678197747796,1783934678198370631,0.623,58090844095580,1783934678176562348,24.586
58090895030741,1783934678247751770,1783934678248164234,0.412,58090895030741,1783934678229880109,23.655
58090985534625,1783934678338965322,1783934678339489768,0.524,58090985534625,1783934678317178409,24.365
58091030768678,1783934678384181949,1783934678384593672,0.412,58091030768678,1783934678363201260,24.348
58091090337863,1783934678443986209,1783934678444582063,0.596,58091090337863,1783934678422643686,24.583
58091140492874,1783934678494359313,1783934678494784315,0.425,58091140492874,1783934678473738978,24.801
58091202197214,1783934678555083354,1783934678555502892,0.42,58091202197214,1783934678534503519,23.82
58091265349595,1783934678618122624,1783934678618542125,0.42,58091265349595,1783934678597122565,23.707
58091329149848,1783934678683286325,1783934678683814697,0.528,58091329149848,1783934678662556008,25.071
58091392140247,1783934678746421965,1783934678746929781,0.508,58091392140247,1783934678724276255,25.216
58091482624871,1783934678839223170,1783934678840171043,0.948,58091482624871,1783934678815888141,27.533
58091516377244,1783934678870207757,1783934678870734314,0.527,58091516377244,1783934678849199994,24.765
58091590930694,1783934678945556153,1783934678946871546,1.315,58091590930694,1783934678923021312,25.56
58091637716732,1783934678992264896,1783934678992757767,0.493,58091637716732,1783934678970515260,25.483
58091724065401,1783934679079289121,1783934679079864215,0.575,58091724065401,1783934679055822870,26.159
58091763141010,1783934679119570753,1783934679120141421,0.571,58091763141010,1783934679098184674,27.364
58091852262834,1783934679209223467,1783934679209794062,0.571,58091852262834,1783934679186008902,27.896
58091885961188,1783934679240957260,1783934679241622984,0.666,58091885961188,1783934679218689920,25.93
58091969722071,1783934679324371420,1783934679325219163,0.848,58091969722071,1783934679301286337,25.584
58092015763719,1783934679370272031,1783934679370855588,0.584,58092015763719,1783934679347162040,25.443
58092088821258,1783934679443886274,1783934679444385090,0.499,58092088821258,1783934679422098991,25.999
58092152903697,1783934679507230656,1783934679508045102,0.814,58092152903697,1783934679486043300,25.261
58092197132913,1783934679551880355,1783934679552378319,0.498,58092197132913,1783934679528367308,25.682
58092290109804,1783934679644943135,1783934679645549766,0.607,58092290109804,1783934679622762535,25.768
58092325876682,1783934679680401160,1783934679680921180,0.52,58092325876682,1783934679658972544,25.459
58092413268705,1783934679768199036,1783934679769012353,0.813,58092413268705,1783934679746760939,25.865
58092460606671,1783934679815451835,1783934679816338931,0.887,58092460606671,1783934679794105146,25.78
58092510261737,1783934679864763752,1783934679865292012,0.528,58092510261737,1783934679843059394,25.436
58092603803203,1783934679960157445,1783934679961032596,0.875,58092603803203,1783934679940609131,27.289
58092637339519,1783934679991927257,1783934679992452629,0.525,58092637339519,1783934679970538104,25.522
58092713617567,1783934680068198897,1783934680068737695,0.539,58092713617567,1783934680046567762,25.516
58092789702947,1783934680144445074,1783934680145530966,1.086,58092789702947,1783934680122645050,25.679
58092834971167,1783934680189445441,1783934680189936887,0.491,58092834971167,1783934680166887766,25.409
58092899736145,1783934680254095530,1783934680254813847,0.718,58092899736145,1783934680231381336,25.294
58092949191450,1783934680303192094,1783934680303695928,0.504,58092949191450,1783934680281578144,24.935
58093039125203,1783934680393313143,1783934680394118867,0.806,58093039125203,1783934680371352341,25.122
58093079665206,1783934680434440518,1783934680435175927,0.735,58093079665206,1783934680414155701,25.71
58093131079017,1783934680485671587,1783934680486191348,0.52,58093131079017,1783934680466656756,25.527
58093194762566,1783934680549044525,1783934680549863471,0.819,58093194762566,1783934680526868222,25.216
58093268114161,1783934680621875025,1783934680622664991,0.79,58093268114161,1783934680600609095,24.696
58093324861413,1783934680679238020,1783934680680140374,0.902,58093324861413,1783934680656798790,25.311
58093376937485,1783934680730749146,1783934680731264147,0.515,58093376937485,1783934680708648936,24.746
58093476535968,1783934680835020105,1783934680835346940,0.327,58093476535968,1783934680809944442,29.419
58093505643994,1783934680859853694,1783934680860371954,0.518,58093505643994,1783934680838534763,25.144
58093596303730,1783934680950554985,1783934680951309154,0.754,58093596303730,1783934680928540349,25.186
58093643687363,1783934680997959081,1783934680998508157,0.549,58093643687363,1783934680976959782,25.207
58093705011887,1783934681059267624,1783934681060152312,0.885,58093705011887,1783934681037897675,25.19
58093785045779,1783934681140585593,1783934681141481392,0.896,58093785045779,1783934681120695000,26.474
58093818042538,1783934681171854218,1783934681172599090,0.745,58093818042538,1783934681150500528,24.746
58093890518056,1783934681244655163,1783934681245499962,0.845,58093890518056,1783934681222653120,25.072
58093941006421,1783934681295189416,1783934681295700140,0.511,58093941006421,1783934681274124968,25.118
58094032902216,1783934681387701787,1783934681388531660,0.83,58094032902216,1783934681366173430,25.734
58094074732666,1783934681428958644,1783934681429515145,0.557,58094074732666,1783934681407429268,25.16
58094129489765,1783934681483866150,1783934681484363392,0.497,58094129489765,1783934681461595384,25.311
58094200221204,1783934681554658367,1783934681555470777,0.812,58094200221204,1783934681532994140,25.371
58094252471073,1783934681606628495,1783934681607125033,0.497,58094252471073,1783934681585702714,25.092
58094327050820,1783934681681586501,1783934681682453708,0.867,58094327050820,1783934681660544535,25.47
58094375373807,1783934681729661062,1783934681730220786,0.56,58094375373807,1783934681708396021,25.222
58094435294068,1783934681788850321,1783934681789393749,0.543,58094435294068,1783934681768290060,24.491
58094496083128,1783934681849906696,1783934681850413902,0.507,58094496083128,1783934681829495009,24.758
58094573539160,1783934681928405213,1783934681929234290,0.829,58094573539160,1783934681906694523,25.8
58094622428927,1783934681976741849,1783934681977283702,0.542,58094622428927,1783934681954834473,25.248
58094681486963,1783934682035571181,1783934682036466628,0.895,58094681486963,1783934682013913398,25.019
58094746192312,1783934682100370363,1783934682100900790,0.53,58094746192312,1783934682078097171,25.113
58094809439675,1783934682163463188,1783934682163987357,0.524,58094809439675,1783934682141820313,24.958
58094872762445,1783934682228199759,1783934682228394278,0.195,58094872762445,1783934682205037657,26.372
58094932693262,1783934682287148073,1783934682287676241,0.528,58094932693262,1783934682267198054,25.389
58095008311734,1783934682363346028,1783934682364150456,0.804,58095008311734,1783934682340441963,25.969
58095053936436,1783934682413163168,1783934682413362446,0.199,58095053936436,1783934682386917631,30.161
58095119631676,1783934682473816116,1783934682474304932,0.489,58095119631676,1783934682452724260,25.119
58095192311973,1783934682546429857,1783934682546913710,0.484,58095192311973,1783934682525940688,25.052
58095240980535,1783934682595763866,1783934682596304664,0.541,58095240980535,1783934682574252917,25.718
58095331558327,1783934682687005993,1783934682687936514,0.931,58095331558327,1783934682664426078,26.382
58095364116326,1783934682718640711,1783934682719310250,0.67,58095364116326,1783934682696593631,25.459
58095424770107,1783934682779036733,1783934682779535308,0.499,58095424770107,1783934682757320709,25.201
58095518809168,1783934682874473742,1783934682875679504,1.206,58095518809168,1783934682852559569,26.599
58095558962392,1783934682913421240,1783934682914143483,0.722,58095558962392,1783934682892186310,25.393
58095627967919,1783934682981980118,1783934682982746657,0.767,58095627967919,1783934682960039408,24.947
58095672591785,1783934683027127708,1783934683027723709,0.596,58095672591785,1783934683005269869,25.471
58095732725639,1783934683087729211,1783934683088230046,0.501,58095732725639,1783934683066124873,25.938
58095812363863,1783934683167064860,1783934683167895974,0.831,58095812363863,1783934683145295355,25.636
58095854133351,1783934683208272013,1783934683209509480,1.237,58095854133351,1783934683186998768,25.073
58095965850517,1783934683321920907,1783934683322627409,0.707,58095965850517,1783934683300147216,27.005
58096000446373,1783934683355828669,1783934683356730616,0.902,58096000446373,1783934683333042845,26.317
58096044945721,1783934683399954385,1783934683400449905,0.496,58096044945721,1783934683377834953,25.943
58096135907291,1783934683492270793,1783934683493764538,1.494,58096135907291,1783934683470515380,27.3
58096164567761,1783934683519811815,1783934683520327965,0.516,58096164567761,1783934683498023180,26.178
58096240350603,1783934683594946471,1783934683595422639,0.476,58096240350603,1783934683572694686,25.53
58096290844968,1783934683645418298,1783934683645892095,0.474,58096290844968,1783934683626645152,25.508
58096350763432,1783934683705417614,1783934683705918079,0.5,58096350763432,1783934683683531349,25.589
58096427599667,1783934683783124481,1783934683783703501,0.579,58096427599667,1783934683760411195,26.459
58096472838331,1783934683827611791,1783934683828771054,1.159,58096472838331,1783934683806685788,25.708
58096566665002,1783934683921938168,1783934683922608392,0.67,58096566665002,1783934683900053513,26.208
58096600860228,1783934683954970483,1783934683955449447,0.479,58096600860228,1783934683933722386,25.045
58096691536742,1783934684045846886,1783934684046593518,0.747,58096691536742,1783934684024362715,25.244
58096743041757,1783934684097865292,1783934684098682590,0.817,58096743041757,1783934684075950045,25.758
58096804564115,1783934684160235189,1783934684161155470,0.92,58096804564115,1783934684137553922,26.611
58096846660067,1783934684201298249,1783934684201806010,0.508,58096846660067,1783934684179093039,25.573
58096911553453,1783934684265827320,1783934684266323580,0.496,58096911553453,1783934684244837131,25.208
58096986961276,1783934684341534644,1783934684342208701,0.674,58096986961276,1783934684319861583,25.513
58097034306558,1783934684389112111,1783934684389640594,0.528,58097034306558,1783934684366837141,25.74
58097130293013,1783934684486950367,1783934684487845166,0.895,58097130293013,1783934684465554381,27.592
58097159761503,1783934684514656742,1783934684515296169,0.639,58097159761503,1783934684492421716,25.83
58097219818357,1783934684574247280,1783934684574732762,0.485,58097219818357,1783934684552305496,25.364
58097314810495,1783934684669553566,1783934684670386272,0.833,58097314810495,1783934684647693856,25.678
58097358310561,1783934684713094244,1783934684713840876,0.747,58097358310561,1783934684691763240,25.719
58097407236440,1783934684761590732,1783934684762092771,0.502,58097407236440,1783934684740376080,25.289
58097469248318,1783934684823734018,1783934684824239445,0.505,58097469248318,1783934684801695549,25.42
58097564595067,1783934684920184771,1783934684921008125,0.823,58097564595067,1783934684897708708,26.526
58097594949486,1783934684949863206,1783934684950377022,0.514,58097594949486,1783934684931297043,25.849
58097668089303,1783934685024553972,1783934685025378881,0.825,58097668089303,1783934685002675058,27.399
58097714048025,1783934685068287428,1783934685068786504,0.499,58097714048025,1783934685046884609,25.174
58097779895284,1783934685134055595,1783934685134555152,0.5,58097779895284,1783934685112468978,25.095
58097870064612,1783934685224924776,1783934685225749204,0.824,58097870064612,1783934685202734343,25.8
58097918983898,1783934685273353227,1783934685273853192,0.5,58097918983898,1783934685251739278,25.304
58097981568148,1783934685335920088,1783934685336419368,0.499,58097981568148,1783934685314256490,25.287
58098062581172,1783934685419231693,1783934685420086121,0.854,58098062581172,1783934685397322020,27.585
58098092606460,1783934685447048197,1783934685447616699,0.569,58098092606460,1783934685425852027,25.376
58098151690163,1783934685505872122,1783934685506364086,0.492,58098151690163,1783934685484445117,25.116
58098245156167,1783934685600078202,1783934685600916426,0.838,58098245156167,1783934685577671806,25.857
58098290640017,1783934685645647941,1783934685646539184,0.891,58098290640017,1783934685622480487,25.942
58098339119209,1783934685693186149,1783934685693670836,0.485,58098339119209,1783934685671490236,25.001
58098403673909,1783934685758029202,1783934685758506907,0.478,58098403673909,1783934685737916682,25.289
58098495238204,1783934685849585922,1783934685850434832,0.849,58098495238204,1783934685827427582,25.282
58098541365593,1783934685896136127,1783934685896963056,0.827,58098541365593,1783934685873658194,25.711
58098591984791,1783934685946200398,1783934685946727677,0.527,58098591984791,1783934685924176206,25.15
58098656218749,1783934686010108096,1783934686010605412,0.497,58098656218749,1783934685988641462,24.823
58098730415273,1783934686084342786,1783934686084865066,0.522,58098730415273,1783934686062809615,24.862
58098795139566,1783934686149343136,1783934686150151972,0.809,58098795139566,1783934686127644797,25.138
58098868696273,1783934686223057918,1783934686223903457,0.846,58098868696273,1783934686201366912,25.296
58098919134786,1783934686273985024,1783934686274658711,0.674,58098919134786,1783934686251607702,25.785
58098968672314,1783934686322599531,1783934686323097773,0.498,58098968672314,1783934686301251767,24.862
58099056556950,1783934686411438281,1783934686412281820,0.844,58099056556950,1783934686388777977,25.816
58099102553524,1783934686457115447,1783934686457702411,0.587,58099102553524,1783934686435402941,25.497
58099147000982,1783934686501276960,1783934686502067758,0.791,58099147000982,1783934686483321483,25.211
58099212847279,1783934686566879052,1783934686567694776,0.816,58099212847279,1783934686546499495,24.967
58099287240044,1783934686642404894,1783934686642920821,0.516,58099287240044,1783934686623164803,26.099
58099334573918,1783934686689135637,1783934686689664879,0.529,58099334573918,1783934686667247501,25.496
58099397575076,1783934686752772853,1783934686753333465,0.561,58099397575076,1783934686729791696,26.132
58099474035532,1783934686828682418,1783934686829216531,0.534,58099474035532,1783934686806295133,25.582
58099531905880,1783934686885831412,1783934686886625767,0.794,58099531905880,1783934686864180426,24.865
58099586154348,1783934686940158936,1783934686940674067,0.515,58099586154348,1783934686918463615,24.939
58099661046281,1783934687015234851,1783934687015950964,0.716,58099661046281,1783934686993354400,25.123
58099705165775,1783934687059410975,1783934687059901106,0.49,58099705165775,1783934687038069471,25.18
58099771035053,1783934687125268883,1783934687125800255,0.531,58099771035053,1783934687104269990,25.168
58099865195337,1783934687219955168,1783934687220795818,0.841,58099865195337,1783934687198339514,25.694
58099910244168,1783934687265097795,1783934687265802223,0.704,58099910244168,1783934687243038307,25.788
58099959659159,1783934687319494133,1783934687320279376,0.785,58099959659159,1783934687293663394,30.77
58100049409745,1783934687404405335,1783934687405146393,0.741,58100049409745,1783934687383023145,25.93
58100085657310,1783934687446333064,1783934687446882307,0.549,58100085657310,1783934687420650881,31.61
58100180130038,1783934687534178349,1783934687534800943,0.623,58100180130038,1783934687512662103,24.983
58100228098118,1783934687581589371,1783934687582003391,0.414,58100228098118,1783934687560395552,24.426
58100301228361,1783934687655533042,1783934687656193137,0.66,58100301228361,1783934687634317964,25.239
58100349391552,1783934687702921176,1783934687703653974,0.733,58100349391552,1783934687681827283,24.464
58100401269254,1783934687754658043,1783934687755067415,0.409,58100401269254,1783934687734110912,24.323
58100486227419,1783934687839450282,1783934687839865450,0.415,58100486227419,1783934687818948058,24.157
58100533523052,1783934687887426362,1783934687888065604,0.639,58100533523052,1783934687866563266,24.837
58100578805809,1783934687932368581,1783934687932781563,0.413,58100578805809,1783934687911648837,24.497
58100643548547,1783934687996538687,1783934687996947929,0.409,58100643548547,1783934687975856851,23.925
58100736133919,1783934688089499134,1783934688090363507,0.864,58100736133919,1783934688068698261,24.3
58100783285922,1783934688136784305,1783934688137216991,0.433,58100783285922,1783934688115236892,24.433
58100838191873,1783934688191859904,1783934688192297424,0.438,58100838191873,1783934688170778586,24.603
58100923296983,1783934688277792239,1783934688278445963,0.654,58100923296983,1783934688259392280,25.43
58100953942736,1783934688307088266,1783934688307497582,0.409,58100953942736,1783934688286026058,24.08
58101035304724,1783934688388751144,1783934688389179256,0.428,58101035304724,1783934688367484417,24.381
58101110551677,1783934688464023208,1783934688464684080,0.661,58101110551677,1783934688443337057,24.406
58101156626584,1783934688510416375,1783934688510993081,0.577,58101156626584,1783934688489339946,24.724
58101200870635,1783934688553828998,1783934688554234832,0.406,58101200870635,1783934688533653256,23.893
58101269700403,1783934688622885729,1783934688623442694,0.557,58101269700403,1783934688602641006,24.12
58101322642978,1783934688675995323,1783934688676414028,0.419,58101322642978,1783934688655163746,24.287
58101411868174,1783934688766623467,1783934688767292803,0.669,58101411868174,1783934688745104777,25.69
58101447619960,1783934688801135287,1783934688801543695,0.408,58101447619960,1783934688779639097,24.45
58101527106276,1783934688880794419,1783934688881483791,0.689,58101527106276,1783934688859715267,24.623
58101574911318,1783934688929152555,1783934688929594704,0.442,58101574911318,1783934688907634031,25.176
58101644957478,1783934688998006100,1783934688998415231,0.409,58101644957478,1783934688976999615,23.983
58101710361125,1783934689064436158,1783934689064934363,0.498,58101710361125,1783934689042826745,25.009
58101756926034,1783934689110125102,1783934689110536862,0.412,58101756926034,1783934689088892486,24.133
58101820070453,1783934689173386854,1783934689173798225,0.411,58101820070453,1783934689151671589,24.251
58101917195523,1783934689270723998,1783934689271354760,0.631,58101917195523,1783934689249377346,24.467
58101960718923,1783934689314119954,1783934689314745456,0.626,58101960718923,1783934689293400229,24.336
58102005089234,1783934689358616228,1783934689359016451,0.4,58102005089234,1783934689337434761,24.461
58102104826737,1783934689459967828,1783934689460542422,0.575,58102104826737,1783934689438808194,26.075
58102135326452,1783934689488850132,1783934689489281429,0.431,58102135326452,1783934689468043499,24.458
58102195981642,1783934689549539080,1783934689549949674,0.411,58102195981642,1783934689528454188,24.492
58102258138558,1783934689611109624,1783934689611514718,0.405,58102258138558,1783934689590714141,23.905
58102334867107,1783934689689176529,1783934689689434030,0.258,58102334867107,1783934689667461672,25.244
58102379969827,1783934689733267598,1783934689733674599,0.407,58102379969827,1783934689711787149,24.232
58102446371718,1783934689799819063,1783934689800233953,0.415,58102446371718,1783934689778335632,24.382
58102520544056,1783934689874076532,1783934689874494385,0.418,58102520544056,1783934689853635641,24.467
58102583631882,1783934689937565248,1783934689938195286,0.63,58102583631882,1783934689915833501,24.868
58102631174961,1783934689984582788,1783934689984988548,0.406,58102631174961,1783934689962261799,24.342
58102722358032,1783934690076667473,1783934690077366882,0.699,58102722358032,1783934690055740025,25.248
58102769418869,1783934690122821973,1783934690123397234,0.575,58102769418869,1783934690101378543,24.337
58102814569070,1783934690168393806,1783934690168802733,0.409,58102814569070,1783934690146513411,24.759
58102884308155,1783934690237812279,1783934690238219984,0.408,58102884308155,1783934690215552253,24.438
58102969454007,1783934690322596611,1783934690323326409,0.73,58102969454007,1783934690301756589,24.081
58103017262697,1783934690370491616,1783934690370901080,0.409,58103017262697,1783934690349337297,24.163
58103073694726,1783934690426992164,1783934690427404684,0.413,58103073694726,1783934690406294772,24.232
58103164881520,1783934690519167461,1783934690519321647,0.154,58103164881520,1783934690498318754,25.22
58103208535662,1783934690561931137,1783934690562849454,0.918,58103208535662,1783934690540803633,24.33
58103268673942,1783934690622313863,1783934690623213421,0.9,58103268673942,1783934690601865879,24.574
58103348839687,1783934690704256760,1783934690704463761,0.207,58103348839687,1783934690683324109,26.351
58103377733546,1783934690731278170,1783934690731690819,0.413,58103377733546,1783934690709810535,24.479
58103437543363,1783934690791382654,1783934690792008045,0.625,58103437543363,1783934690770348984,24.773
58103531994499,1783934690886134532,1783934690886755756,0.621,58103531994499,1783934690864619768,25.074
58103577948610,1783934690931334215,1783934690931855513,0.521,58103577948610,1783934690913861110,24.32
58103624399390,1783934690978738127,1783934690979142850,0.405,58103624399390,1783934690959234238,25.273
58103690033038,1783934691043059993,1783934691043457716,0.398,58103690033038,1783934691025428647,23.961
58103781846778,1783934691135542032,1783934691136104200,0.562,58103781846778,1783934691114543491,24.629
58103826446626,1783934691180833437,1783934691181406791,0.573,58103826446626,1783934691159037672,25.321
58103878293846,1783934691231479173,1783934691232043822,0.565,58103878293846,1783934691210056408,24.119
58103939867538,1783934691293278236,1783934691293695792,0.418,58103939867538,1783934691272059750,24.345
58104014558823,1783934691367482463,1783934691367893465,0.411,58104014558823,1783934691346591627,23.858
58104078527318,1783934691431984979,1783934691433292760,1.308,58104078527318,1783934691411681088,24.392
58104154096383,1783934691507792155,1783934691508229082,0.437,58104154096383,1783934691488551397,24.63
58104196370095,1783934691552738152,1783934691553383543,0.645,58104196370095,1783934691531144129,27.302
58104244218767,1783934691597842650,1783934691598254151,0.412,58104244218767,1783934691577198888,24.558
58104306764369,1783934691660963643,1783934691661435181,0.472,58104306764369,1783934691639806361,25.133
58104372709925,1783934691726218234,1783934691726645032,0.427,58104372709925,1783934691706198659,24.442
58104462359530,1783934691815584097,1783934691816031210,0.447,58104462359530,1783934691797261583,24.159
58104510435277,1783934691863917937,1783934691864541476,0.624,58104510435277,1783934691843330638,24.417
58104556890797,1783934691909915178,1783934691910324698,0.41,58104556890797,1783934691889483528,23.959
58104617153263,1783934691970519479,1783934691970951609,0.432,58104617153263,1783934691950102884,24.301
58104679681384,1783934692032826765,1783934692033261915,0.435,58104679681384,1783934692012154485,24.079
58104740148869,1783934692093325529,1783934692093736974,0.411,58104740148869,1783934692072835304,24.111
58104804393920,1783934692158325416,1783934692158753139,0.428,58104804393920,1783934692137471709,24.866
58104868750658,1783934692222206077,1783934692222615541,0.409,58104868750658,1783934692201983483,24.389
58104942997663,1783934692296764825,1783934692297390438,0.626,58104942997663,1783934692278297680,24.701
58104988775755,1783934692342798195,1783934692343225956,0.428,58104988775755,1783934692321922007,24.957
58105077382616,1783934692431953187,1783934692432594263,0.641,58105077382616,1783934692411982316,25.509
58105113636904,1783934692467455028,1783934692467658381,0.203,58105113636904,1783934692446501617,24.753
58105207058964,1783934692562071869,1783934692563549688,1.478,58105207058964,1783934692540488883,25.947
58105251760034,1783934692606271290,1783934692607159182,0.888,58105251760034,1783934692584581007,25.446
58105301352507,1783934692655084391,1783934692655594041,0.51,58105301352507,1783934692634277203,24.666
58105386780397,1783934692741521227,1783934692742303470,0.782,58105386780397,1783934692719692462,25.688
58105436058795,1783934692790721996,1783934692791239738,0.518,58105436058795,1783934692768255395,25.598
58105499273343,1783934692854476064,1783934692855100437,0.624,58105499273343,1783934692831825871,26.137
58105563321932,1783934692918070725,1783934692918741116,0.67,58105563321932,1783934692896160626,25.683
58105611203918,1783934692965593248,1783934692966118750,0.526,58105611203918,1783934692943657075,25.324
58105696174343,1783934693051203508,1783934693052021196,0.818,58105696174343,1783934693029522243,25.968
58105731373720,1783934693085775254,1783934693086325385,0.55,58105731373720,1783934693064237008,25.336
58105800909546,1783934693156340731,1783934693157309974,0.969,58105800909546,1783934693133541037,26.371
58105851622652,1783934693205613537,1783934693206121168,0.508,58105851622652,1783934693184484866,24.925
58105917706561,1783934693272230484,1783934693272725578,0.495,58105917706561,1783934693250815238,25.458
58105989779598,1783934693344357113,1783934693345220208,0.863,58105989779598,1783934693322829590,25.512
58106037950160,1783934693392625583,1783934693393191807,0.566,58106037950160,1783934693370437761,25.61
58106130091883,1783934693485353604,1783934693486010865,0.657,58106130091883,1783934693462864263,26.196
58106164937888,1783934693519532608,1783934693520022350,0.49,58106164937888,1783934693498198862,25.529
58106239398321,1783934693594311856,1783934693595198840,0.887,58106239398321,1783934693572913073,25.848
58106287454012,1783934693641801156,1783934693642355713,0.555,58106287454012,1783934693620798190,25.282
58106357361246,1783934693711506723,1783934693711999910,0.493,58106357361246,1783934693689796014,25.08
58106435753782,1783934693791282134,1783934693792114136,0.832,58106435753782,1783934693767877382,26.463
58106473817260,1783934693828330127,1783934693828863073,0.533,58106473817260,1783934693806332639,25.448
58106538297942,1783934693893088569,1783934693893581570,0.493,58106538297942,1783934693874344238,25.725
58106617353850,1783934693972626831,1783934693973437814,0.811,58106617353850,1783934693949731155,26.207
58106660397009,1783934694014335189,1783934694015069024,0.734,58106660397009,1783934693993199389,24.873
58106755154017,1783934694109628291,1783934694110390442,0.762,58106755154017,1783934694087928471,25.409
58106825707957,1783934694181333197,1783934694182051199,0.718,58106825707957,1783934694158005132,26.56
58106863819101,1783934694218779470,1783934694219405064,0.626,58106863819101,1783934694196338277,25.896
58106907805503,1783934694262471667,1783934694262995095,0.523,58106907805503,1783934694242050998,25.601
58106970993959,1783934694325469771,1783934694325963235,0.493,58106970993959,1783934694303138856,25.41
58107049425884,1783934694403686955,1783934694404637606,0.951,58107049425884,1783934694382096264,25.196
58107094783938,1783934694449616362,1783934694450141030,0.525,58107094783938,1783934694426962946,25.767
58107185597213,1783934694540721416,1783934694541526455,0.805,58107185597213,1783934694518344130,26.096
58107237076988,1783934694591671448,1783934694592537858,0.866,58107237076988,1783934694569454052,25.529
58107278857421,1783934694633509474,1783934694634062235,0.553,58107278857421,1783934694611357189,25.586
58107365690999,1783934694720052311,1783934694720554479,0.502,58107365690999,1783934694698005489,25.296
58107434240582,1783934694788778986,1783934694789769933,0.991,58107434240582,1783934694766332052,25.473
58107478188058,1783934694832764129,1783934694833611779,0.848,58107478188058,1783934694810834808,25.511
58107525863489,1783934694880341337,1783934694880817265,0.476,58107525863489,1783934694858357534,25.412
58107588817074,1783934694942448568,1783934694942929514,0.481,58107588817074,1783934694921600565,24.566
58107657162730,1783934695012156043,1783934695012679933,0.524,58107657162730,1783934694990158555,25.928
58107743770604,1783934695098964177,1783934695099690512,0.726,58107743770604,1783934695077263745,26.128
58107776648308,1783934695131085508,1783934695131606176,0.521,58107776648308,1783934695108989075,25.372
58107852350985,1783934695207130149,1783934695208013800,0.884,58107852350985,1783934695183684731,25.713
58107898191595,1783934695253004741,1783934695253531910,0.527,58107898191595,1783934695231119291,25.748
58107961745479,1783934695316480087,1783934695316970885,0.491,58107961745479,1783934695294331025,25.669
58108039323994,1783934695394996216,1783934695395806848,0.811,58108039323994,1783934695372348356,26.607
58108083098951,1783934695437934282,1783934695438455450,0.521,58108083098951,1783934695418472172,25.77
58108160936523,1783934695515404723,1783934695515903169,0.498,58108160936523,1783934695493544328,25.403
58108238563520,1783934695593526647,1783934695594374613,0.848,58108238563520,1783934695571302085,25.898
58108283957796,1783934695638755571,1783934695639667241,0.912,58108283957796,1783934695616664157,25.733
58108331705227,1783934695686738892,1783934695687309412,0.571,58108331705227,1783934695664052828,25.968
58108424935324,1783934695780825676,1783934695781758012,0.932,58108424935324,1783934695758628151,26.825
58108457053711,1783934695811347929,1783934695811861190,0.513,58108457053711,1783934695788663698,25.229
58108532454387,1783934695887227310,1783934695888060053,0.833,58108532454387,1783934695864243338,25.707
58108584879368,1783934695938677567,1783934695939173938,0.496,58108584879368,1783934695916618152,24.733
58108673787786,1783934696028833025,1783934696029665749,0.833,58108673787786,1783934696005400885,25.98
58108722018829,1783934696076232733,1783934696077019568,0.787,58108722018829,1783934696053814114,25.149
58108769492426,1783934696122812883,1783934696123319144,0.506,58108769492426,1783934696101392582,24.255
58108832293752,1783934696187115379,1783934696187623418,0.508,58108832293752,1783934696166183802,25.756
58108923505750,1783934696278982194,1783934696279754826,0.773,58108923505750,1783934696258167673,26.411
58108967308541,1783934696322691114,1783934696323447320,0.756,58108967308541,1783934696301977000,26.317
58109017436516,1783934696372294902,1783934696372818626,0.524,58109017436516,1783934696348782781,25.793
58109087212805,1783934696441526987,1783934696442023266,0.496,58109087212805,1783934696418808978,25.249
58109177269726,1783934696533277061,1783934696533975452,0.698,58109177269726,1783934696511857297,26.942
58109208997520,1783934696562941071,1783934696563733721,0.793,58109208997520,1783934696541259787,24.878
58109278734661,1783934696633580530,1783934696634502810,0.922,58109278734661,1783934696610797743,25.78
58109325441775,1783934696679780234,1783934696681119627,1.339,58109325441775,1783934696658462322,25.273
58109387485987,1783934696742041743,1783934696742539819,0.498,58109387485987,1783934696719930144,25.49
58109481073899,1783934696836916122,1783934696837812921,0.897,58109481073899,1783934696813205667,26.777
58109525940267,1783934696880359634,1783934696881159303,0.8,58109525940267,1783934696857865996,25.354
58109569353593,1783934696923755127,1783934696924527129,0.772,58109569353593,1783934696902059584,25.336
58109666503757,1783934697023071463,1783934697023989595,0.918,58109666503757,1783934697002079422,27.502
58109699430090,1783934697054975905,1783934697055503444,0.528,58109699430090,1783934697033012584,26.481
