t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58401572330454,APPROACHING,274.8,263.7,-0.14125,0.09875,-45.2,23.7,51.0366,0.12125,0.922813,1.28625,0.211875,-0.148125,0,0
58401648177982,APPROACHING,275,263.6,-0.140625,0.0983333,-45,23.6,50.813,0.121667,0.919062,1.285,0.210938,-0.1475,0,0
58401687528936,APPROACHING,275.2,263.6,-0.14,0.0983333,-44.8,23.6,50.636,0.1225,0.926565,1.2825,0.21,-0.1475,0,0
58401776022966,APPROACHING,275.4,263.5,-0.139375,0.0979167,-44.6,23.5,50.4124,0.122917,0.922813,1.28125,0.209063,-0.146875,0,0
58401811087463,APPROACHING,275.5,263.5,-0.139063,0.0979167,-44.5,23.5,50.324,0.122917,0.922813,1.28125,0.208594,-0.146875,0,0
58401888113087,APPROACHING,275.6,263.5,-0.13875,0.0979167,-44.4,23.5,50.2355,0.122917,0.922813,1.28125,0.208125,-0.146875,0,0
58401933970876,APPROACHING,275.7,263.5,-0.138438,0.0979167,-44.3,23.5,50.1472,0.122917,0.926565,1.28125,0.207656,-0.146875,0,0
58402016779018,APPROACHING,276,263.5,-0.1375,0.0979167,-44,23.5,49.8824,0.122917,0.919062,1.28125,0.20625,-0.146875,0,0
58402058999296,APPROACHING,276.3,263.5,-0.136562,0.0979167,-43.7,23.5,49.6179,0.122917,0.919062,1.28125,0.204844,-0.146875,0,0
58402134425008,APPROACHING,276.6,263.6,-0.135625,0.0983333,-43.4,23.6,49.4016,0.123333,0.919062,1.28,0.203437,-0.1475,0,0
58402200123709,APPROACHING,276.8,263.6,-0.135,0.0983333,-43.2,23.6,49.226,0.124167,0.919062,1.2775,0.2025,-0.1475,0,0
58402247498429,APPROACHING,277.1,263.6,-0.134062,0.0983333,-42.9,23.6,48.9629,0.125,0.922813,1.275,0.201094,-0.1475,0,0
58402336258811,APPROACHING,277.2,263.6,-0.13375,0.0983333,-42.8,23.6,48.8754,0.125833,0.915311,1.2725,0.200625,-0.1475,0,0
58402380686781,APPROACHING,277.4,263.6,-0.133125,0.0983333,-42.6,23.6,48.7003,0.126667,0.919062,1.27,0.199688,-0.1475,0,0
58402435573930,APPROACHING,277.6,263.5,-0.1325,0.0979167,-42.4,23.5,48.4769,0.127083,0.922813,1.26875,0.19875,-0.146875,0,0
58402533242878,APPROACHING,277.9,263.6,-0.131563,0.0983333,-42.1,23.6,48.2635,0.1275,0.922813,1.2675,0.197344,-0.1475,0,0
58402560855962,APPROACHING,278.1,263.7,-0.130937,0.09875,-41.9,23.7,48.1383,0.127917,0.922813,1.26625,0.196406,-0.148125,0,0
58402617104264,APPROACHING,278.3,263.8,-0.130312,0.0991667,-41.7,23.8,48.0139,0.128333,0.922813,1.265,0.195469,-0.14875,0,0
58402707117317,APPROACHING,278.4,263.8,-0.13,0.0991667,-41.6,23.8,47.927,0.129167,0.919062,1.2625,0.195,-0.14875,0,0
58402755481762,APPROACHING,278.5,263.8,-0.129688,0.0991667,-41.5,23.8,47.8403,0.13,0.915311,1.26,0.194531,-0.14875,0,0
58402808225923,APPROACHING,278.6,263.7,-0.129375,0.09875,-41.4,23.7,47.7038,0.130417,0.919062,1.25875,0.194062,-0.148125,0,0
58402867252456,APPROACHING,278.7,263.5,-0.129063,0.0979167,-41.3,23.5,47.5178,0.13125,0.915311,1.25625,0.193594,-0.146875,0,0
58402940617033,APPROACHING,278.8,263.3,-0.12875,0.0970833,-41.2,23.3,47.3321,0.132083,0.919062,1.25375,0.193125,-0.145625,0,0
58403000216345,APPROACHING,278.9,263.2,-0.128438,0.0966667,-41.1,23.2,47.1959,0.1325,0.919062,1.2525,0.192656,-0.145,0,0
58403075748872,APPROACHING,279.1,263,-0.127812,0.0958333,-40.9,23,46.9234,0.133333,0.919062,1.25,0.191719,-0.14375,0,0
58403124591670,APPROACHING,279.2,262.8,-0.1275,0.095,-40.8,22.8,46.7384,0.134167,0.919062,1.2475,0.19125,-0.1425,0,0
58403172231446,APPROACHING,279.4,262.7,-0.126875,0.0945833,-40.6,22.7,46.5151,0.134583,0.919062,1.24625,0.190313,-0.141875,0,0
58403239552652,APPROACHING,279.6,262.6,-0.12625,0.0941667,-40.4,22.6,46.2917,0.135,0.922813,1.245,0.189375,-0.14125,0,0
58403329309853,APPROACHING,279.8,262.6,-0.125625,0.0941667,-40.2,22.6,46.1172,0.135833,0.926565,1.2425,0.188437,-0.14125,0,0
58403376689164,APPROACHING,280,262.7,-0.125,0.0945833,-40,22.7,45.9923,0.13625,0.922813,1.24125,0.1875,-0.141875,0,0
58403427125578,APPROACHING,280.2,262.8,-0.124375,0.095,-39.8,22.8,45.8681,0.136667,0.926565,1.24,0.186563,-0.1425,0,0
58403486896891,APPROACHING,280.3,262.8,-0.124062,0.095,-39.7,22.8,45.7813,0.1375,0.930316,1.2375,0.186094,-0.1425,0,0
58403563645218,APPROACHING,280.4,262.8,-0.12375,0.095,-39.6,22.8,45.6946,0.138333,0.922813,1.235,0.185625,-0.1425,0,0
58403628496047,APPROACHING,280.5,262.7,-0.123438,0.0945833,-39.5,22.7,45.5581,0.13875,0.922813,1.23375,0.185156,-0.141875,0,0
58403704947651,APPROACHING,280.6,262.7,-0.123125,0.0945833,-39.4,22.7,45.4714,0.139583,0.922813,1.23125,0.184687,-0.141875,0,0
58403751384923,APPROACHING,280.7,262.7,-0.122813,0.0945833,-39.3,22.7,45.3848,0.140417,0.922813,1.22875,0.184219,-0.141875,0,0
58403794810001,APPROACHING,280.8,262.8,-0.1225,0.095,-39.2,22.8,45.3484,0.140833,0.919062,1.2275,0.18375,-0.1425,0,0
58403862966006,APPROACHING,280.9,262.9,-0.122188,0.0954167,-39.1,22.9,45.3125,0.14125,0.922813,1.22625,0.183281,-0.143125,0,0
58403951676222,APPROACHING,281,263,-0.121875,0.0958333,-39,23,45.2769,0.141667,0.922813,1.225,0.182812,-0.14375,0,0
58403997650603,APPROACHING,281.1,262.9,-0.121562,0.0954167,-38.9,22.9,45.14,0.142083,0.919062,1.22375,0.182344,-0.143125,0,0
58404053937757,APPROACHING,281.2,262.8,-0.12125,0.095,-38.8,22.8,45.0031,0.1425,0.926565,1.2225,0.181875,-0.1425,0,0
58404127589390,APPROACHING,281.4,262.6,-0.120625,0.0941667,-38.6,22.6,44.7294,0.143333,0.926565,1.22,0.180938,-0.14125,0,0
58404179405253,APPROACHING,281.6,262.4,-0.12,0.0933333,-38.4,22.4,44.4558,0.144167,0.922813,1.2175,0.18,-0.14,0,0
58404240525681,APPROACHING,281.8,262.1,-0.119375,0.0920833,-38.2,22.1,44.1322,0.145417,0.922813,1.21375,0.179062,-0.138125,0,0
58404313620849,APPROACHING,282,262,-0.11875,0.0916667,-38,22,43.909,0.146667,0.926565,1.21,0.178125,-0.1375,0,0
58404358887784,APPROACHING,282.1,261.9,-0.118437,0.09125,-37.9,21.9,43.7724,0.147917,0.922813,1.20625,0.177656,-0.136875,0,0
58404432834011,APPROACHING,282.2,261.9,-0.118125,0.09125,-37.8,21.9,43.6858,0.14875,0.926565,1.20375,0.177188,-0.136875,0,0
58404507878333,APPROACHING,282.3,261.8,-0.117812,0.0908333,-37.7,21.8,43.5492,0.15,0.926565,1.2,0.176719,-0.13625,0,0
58404544981447,APPROACHING,282.4,261.9,-0.1175,0.09125,-37.6,21.9,43.5129,0.15125,0.930316,1.19625,0.17625,-0.136875,0,0
58404638632678,APPROACHING,282.5,261.8,-0.117188,0.0908333,-37.5,21.8,43.3761,0.1525,0.926565,1.1925,0.175781,-0.13625,0,0
58404673984194,APPROACHING,282.7,261.7,-0.116563,0.0904167,-37.3,21.7,43.153,0.15375,0.926565,1.18875,0.174844,-0.135625,0,0
58404734759250,APPROACHING,282.8,261.6,-0.11625,0.09,-37.2,21.6,43.0163,0.155,0.930316,1.185,0.174375,-0.135,0,0
58404803014793,APPROACHING,282.9,261.6,-0.115938,0.09,-37.1,21.6,42.9298,0.155833,0.930316,1.1825,0.173906,-0.135,0,0
58404887588219,APPROACHING,283,261.5,-0.115625,0.0895833,-37,21.5,42.7931,0.15625,0.926565,1.18125,0.173438,-0.134375,0,0
58404931233908,APPROACHING,283.1,261.5,-0.115312,0.0895833,-36.9,21.5,42.7067,0.15625,0.926565,1.18125,0.172969,-0.134375,0,0
58404981138968,APPROACHING,283.2,261.5,-0.115,0.0895833,-36.8,21.5,42.6203,0.15625,0.930316,1.18125,0.1725,-0.134375,0,0
58405049996309,APPROACHING,283.4,261.5,-0.114375,0.0895833,-36.6,21.5,42.4477,0.15625,0.934067,1.18125,0.171563,-0.134375,0,0
58405135735034,APPROACHING,283.6,261.4,-0.11375,0.0891667,-36.4,21.4,42.2246,0.156667,0.926565,1.18,0.170625,-0.13375,0,0
58405181847324,APPROACHING,283.8,261.3,-0.113125,0.08875,-36.2,21.3,42.0015,0.157083,0.922813,1.17875,0.169687,-0.133125,0,0
58405247551599,APPROACHING,283.9,261.2,-0.112813,0.0883333,-36.1,21.2,41.8647,0.1575,0.922813,1.1775,0.169219,-0.1325,0,0
58405300332835,APPROACHING,284.2,261.1,-0.111875,0.0879167,-35.8,21.1,41.5554,0.15875,0.919062,1.17375,0.167813,-0.131875,0,0
58405369223324,APPROACHING,284.4,261,-0.11125,0.0875,-35.6,21,41.3323,0.16,0.922813,1.17,0.166875,-0.13125,0,0
58405419237792,APPROACHING,284.6,261,-0.110625,0.0875,-35.4,21,41.1602,0.160833,0.919062,1.1675,0.165937,-0.13125,0,0
58405477195618,APPROACHING,284.8,261.1,-0.11,0.0879167,-35.2,21.1,41.0396,0.162083,0.922813,1.16375,0.165,-0.131875,0,0
58405557463178,APPROACHING,285,261.1,-0.109375,0.0879167,-35,21.1,40.8682,0.16375,0.922813,1.15875,0.164062,-0.131875,0,0
58405604220285,APPROACHING,285,261.1,-0.109375,0.0879167,-35,21.1,40.8682,0.164583,0.919062,1.15625,0.164062,-0.131875,0,0
58405671962492,APPROACHING,285,261.1,-0.109375,0.0879167,-35,21.1,40.8682,0.165417,0.926565,1.15375,0.164062,-0.131875,0,0
58405759671835,APPROACHING,285.1,261,-0.109062,0.0875,-34.9,21,40.7309,0.166667,0.922813,1.15,0.163594,-0.13125,0,0
58405799258290,APPROACHING,285.2,260.9,-0.10875,0.0870833,-34.8,20.9,40.5937,0.167917,0.926565,1.14625,0.163125,-0.130625,0,0
58405869050281,APPROACHING,285.3,260.8,-0.108437,0.0866667,-34.7,20.8,40.4565,0.168333,0.922813,1.145,0.162656,-0.13,0,0
58405910825872,APPROACHING,285.5,260.8,-0.107813,0.0866667,-34.5,20.8,40.2851,0.169167,0.926565,1.1425,0.161719,-0.13,0,0
58406008167208,APPROACHING,285.7,260.8,-0.107188,0.0866667,-34.3,20.8,40.114,0.17,0.919062,1.14,0.160781,-0.13,0,0
58406047262568,APPROACHING,285.9,260.8,-0.106563,0.0866667,-34.1,20.8,39.9431,0.170833,0.922813,1.1375,0.159844,-0.13,0,0
58406102873202,APPROACHING,286.1,260.7,-0.105937,0.08625,-33.9,20.7,39.7203,0.17125,0.922813,1.13625,0.158906,-0.129375,0,0
58406170889947,APPROACHING,286.3,260.7,-0.105312,0.08625,-33.7,20.7,39.5497,0.172083,0.919062,1.13375,0.157969,-0.129375,0,0
58406238053838,APPROACHING,286.4,260.6,-0.105,0.0858333,-33.6,20.6,39.4122,0.173333,0.922813,1.13,0.1575,-0.12875,0,0
58406283834423,APPROACHING,286.5,260.5,-0.104688,0.0854167,-33.5,20.5,39.2747,0.174583,0.922813,1.12625,0.157031,-0.128125,0,0
58406345904520,APPROACHING,286.5,260.5,-0.104688,0.0854167,-33.5,20.5,39.2747,0.175417,0.926565,1.12375,0.157031,-0.128125,0,0
58406436079389,APPROACHING,286.6,260.6,-0.104375,0.0858333,-33.4,20.6,39.2418,0.176667,0.926565,1.12,0.156562,-0.12875,0,0
58406472222278,APPROACHING,286.7,260.7,-0.104063,0.08625,-33.3,20.7,39.2094,0.177917,0.926565,1.11625,0.156094,-0.129375,0,0
58406563558095,APPROACHING,286.8,260.7,-0.10375,0.08625,-33.2,20.7,39.1245,0.17875,0.930316,1.11375,0.155625,-0.129375,0,0
58406621503420,APPROACHING,286.9,260.7,-0.103438,0.08625,-33.1,20.7,39.0397,0.179583,0.930316,1.11125,0.155156,-0.129375,0,0
58406671970501,APPROACHING,287,260.6,-0.103125,0.0858333,-33,20.6,38.9019,0.180833,0.930316,1.1075,0.154687,-0.12875,0,0
58406755080459,APPROACHING,287.1,260.4,-0.102812,0.085,-32.9,20.4,38.7114,0.181667,0.930316,1.105,0.154219,-0.1275,0,0
58406786158962,APPROACHING,287.3,260.2,-0.102187,0.0841667,-32.7,20.2,38.4361,0.1825,0.930316,1.1025,0.153281,-0.12625,0,0
58406861335711,APPROACHING,287.5,260.2,-0.101562,0.0841667,-32.5,20.2,38.266,0.183333,0.930316,1.1,0.152344,-0.12625,0,0
58406910513603,APPROACHING,287.8,260.2,-0.100625,0.0841667,-32.2,20.2,38.0116,0.184167,0.930316,1.0975,0.150937,-0.12625,0,0
58406967846001,APPROACHING,288,260.3,-0.1,0.0845833,-32,20.3,37.8958,0.184583,0.934067,1.09625,0.15,-0.126875,0,0
58407046473964,APPROACHING,288.2,260.3,-0.099375,0.0845833,-31.8,20.3,37.727,0.185417,0.930316,1.09375,0.149063,-0.126875,0,0
58407105283700,APPROACHING,288.2,260.3,-0.099375,0.0845833,-31.8,20.3,37.727,0.18625,0.934067,1.09125,0.149063,-0.126875,0,0
58407172307294,APPROACHING,288.3,260.1,-0.0990625,0.08375,-31.7,20.1,37.5353,0.187083,0.934067,1.08875,0.148594,-0.125625,0,0
58407222481448,APPROACHING,288.3,260,-0.0990625,0.0833333,-31.7,20,37.4819,0.188333,0.945321,1.085,0.148594,-0.125,0,0
58407286300606,APPROACHING,288.5,259.9,-0.0984375,0.0829167,-31.5,19.9,37.2594,0.189583,0.945321,1.08125,0.147656,-0.124375,0,0
58407364438012,APPROACHING,288.6,259.9,-0.098125,0.0829167,-31.4,19.9,37.1749,0.190417,0.945321,1.07875,0.147187,-0.124375,0,0
58407412422345,APPROACHING,288.8,259.9,-0.0975,0.0829167,-31.2,19.9,37.0061,0.19125,0.94157,1.07625,0.14625,-0.124375,0,0
58407471074821,APPROACHING,289,259.9,-0.096875,0.0829167,-31,19.9,36.8376,0.192083,0.945321,1.07375,0.145313,-0.124375,0,0
58407547959686,APPROACHING,289.2,259.8,-0.09625,0.0825,-30.8,19.8,36.6153,0.1925,0.94157,1.0725,0.144375,-0.12375,0,0
58407592808398,APPROACHING,289.4,259.7,-0.095625,0.0820833,-30.6,19.7,36.393,0.19375,0.937818,1.06875,0.143438,-0.123125,0,0
58407660879773,APPROACHING,289.6,259.6,-0.095,0.0816667,-30.4,19.6,36.1707,0.195,0.937818,1.065,0.1425,-0.1225,0,0
58407746785370,APPROACHING,289.8,259.6,-0.094375,0.0816667,-30.2,19.6,36.0028,0.196667,0.937818,1.06,0.141562,-0.1225,0,0
58407796595707,APPROACHING,289.9,259.7,-0.0940625,0.0820833,-30.1,19.7,35.9736,0.197917,0.930316,1.05625,0.141094,-0.123125,0,0
58407843817519,APPROACHING,290,259.7,-0.09375,0.0820833,-30,19.7,35.89,0.199583,0.930316,1.05125,0.140625,-0.123125,0,0
58407936032320,APPROACHING,290.1,259.6,-0.0934375,0.0816667,-29.9,19.6,35.7515,0.200833,0.937818,1.0475,0.140156,-0.1225,0,0
58407964777593,APPROACHING,290.1,259.5,-0.0934375,0.08125,-29.9,19.5,35.6968,0.202083,0.930316,1.04375,0.140156,-0.121875,0,0
58408032367708,APPROACHING,290.1,259.3,-0.0934375,0.0804167,-29.9,19.3,35.5879,0.202917,0.930316,1.04125,0.140156,-0.120625,0,0
58408095158030,APPROACHING,290.2,259,-0.093125,0.0791667,-29.8,19,35.3418,0.204167,0.926565,1.0375,0.139688,0,0,0
58408166958084,APPROACHING,290.3,258.8,-0.0928125,0.0783333,-29.7,18.8,35.1501,0.205,0.922813,1.035,0.139219,0,0,0
58408215017749,APPROACHING,290.4,258.6,-0.0925,0.0775,-29.6,18.6,34.9588,0.205833,0.930316,1.0325,0.13875,0,0,0
58408284289703,APPROACHING,290.6,258.4,-0.091875,0.0766667,-29.4,18.4,34.6831,0.206667,0.926565,1.03,0.137812,0,0,0
58408367899088,APPROACHING,290.7,258.3,-0.0915625,0.07625,-29.3,18.3,34.5453,0.207917,0.922813,1.02625,0.137344,0,0,0
58408412443095,APPROACHING,290.7,258.3,-0.0915625,0.07625,-29.3,18.3,34.5453,0.20875,0.930316,1.02375,0.137344,0,0,0
58408462920046,APPROACHING,290.7,258.4,-0.0915625,0.0766667,-29.3,18.4,34.5984,0.21,0.930316,1.02,0.137344,0,0,0
58408525828999,APPROACHING,290.8,259,-0.09125,0.0791667,-29.2,19,34.8373,0.211667,0.922813,1.015,0.136875,0,0,0
58408603635163,APPROACHING,290.9,259.7,-0.0909375,0.0820833,-29.1,19.7,35.1411,0.21375,0.919062,1.00875,0.136406,-0.123125,0,0
58408648581930,APPROACHING,291.1,260.4,-0.0903125,0.085,-28.9,20.4,35.3747,0.215833,0.922813,1.0025,0.135469,-0.1275,0,0
58408711874236,APPROACHING,291.4,261.1,-0.089375,0.0879167,-28.6,21.1,35.5411,0.217917,0.919062,0.99625,0.134063,-0.131875,0,0
58408790560495,APPROACHING,291.7,262,-0.0884375,0.0916667,-28.3,22,35.8454,0.22,0.922813,0.99,0.132656,-0.1375,0,0
58408841395355,APPROACHING,291.7,262.7,-0.0884375,0.0945833,-28.3,22.7,36.2792,0.22125,0.926565,0.98625,0.132656,-0.141875,0,0
58408901789429,APPROACHING,291.8,263.3,-0.088125,0.0970833,-28.2,23.3,36.5805,0.222083,0.926565,0.98375,0.132187,-0.145625,0,0
58408974644189,APPROACHING,292,263.9,-0.0875,0.0995833,-28,23.9,36.8132,0.222917,0.926565,0.98125,0.13125,-0.149375,0,0
58409023741766,APPROACHING,292.1,264.5,-0.0871875,0.102083,-27.9,24.5,37.1303,0.224583,0.926565,0.97625,0.130781,-0.153125,0,0
58409086209717,APPROACHING,292.1,264.8,-0.0871875,0.103333,-27.9,24.8,37.3289,0.226667,0.922813,0.97,0.130781,-0.155,0,0
58409178288777,APPROACHING,292.3,264.9,-0.0865625,0.10375,-27.7,24.9,37.2465,0.22875,0.926565,0.96375,0.129844,-0.155625,0,0
58409224129047,APPROACHING,292.4,264.9,-0.08625,0.10375,-27.6,24.9,37.1722,0.23125,0.930316,0.95625,0.129375,-0.155625,0,0
58409268970314,APPROACHING,292.4,264.8,-0.08625,0.103333,-27.6,24.8,37.1053,0.233333,0.930316,0.95,0.129375,-0.155,0,0
58409366908114,APPROACHING,292.6,264.6,-0.085625,0.1025,-27.4,24.6,36.8228,0.235,0.937818,0.945,0.128437,-0.15375,0,0
58409396069445,APPROACHING,293,264.4,-0.084375,0.101667,-27,24.4,36.3918,0.235833,0.937818,0.9425,0.126563,-0.1525,0,0
58409480328166,APPROACHING,293.3,264.1,-0.0834375,0.100417,-26.7,24.1,35.968,0.237083,0.937818,0.93875,0.125156,-0.150625,0,0
58409519015173,APPROACHING,293.7,263.8,-0.0821875,0.0991667,-26.3,23.8,35.4701,0.238333,0.937818,0.935,0.123281,-0.14875,0,0
58409611093085,APPROACHING,294,263.5,-0.08125,0.0979167,-26,23.5,35.0464,0.239583,0.937818,0.93125,0.121875,-0.146875,0,0
58409655169998,APPROACHING,294.3,263.2,-0.0803125,0.0966667,-25.7,23.2,34.6227,0.24,0.937818,0.93,0.120469,-0.145,0,0
58409718865342,APPROACHING,294.4,262.9,-0.08,0.0954167,-25.6,22.9,34.3478,0.24125,0.937818,0.92625,0.12,-0.143125,0,0
58409771246947,APPROACHING,294.6,262.6,-0.079375,0.0941667,-25.4,22.6,33.9988,0.2425,0.934067,0.9225,0.119062,-0.14125,0,0
58409859920626,APPROACHING,294.8,262.1,-0.07875,0.0920833,-25.2,22.1,33.5179,0.24375,0.945321,0.91875,0.118125,-0.138125,0,0
58409902991851,APPROACHING,295,261.7,-0.078125,0.0904167,-25,21.7,33.1042,0.245417,0.945321,0.91375,0.117188,-0.135625,0,0
58409956089921,APPROACHING,294.9,261.4,-0.0784375,0.0891667,-25.1,21.4,32.9844,0.2475,0.949072,0.9075,0.117656,-0.13375,0,0
58410024220186,APPROACHING,295,260.8,-0.078125,0.0866667,-25,20.8,32.5214,0.249167,0.949072,0.9025,0.117188,-0.13,0,0
58410098511284,APPROACHING,295,260.3,-0.078125,0.0845833,-25,20.3,32.2039,0.250417,0.945321,0.89875,0.117188,-0.126875,0,0
58410149348088,APPROACHING,294.9,260.1,-0.0784375,0.08375,-25.1,20.1,32.1562,0.25125,0.945321,0.89625,0.117656,-0.125625,0,0
58410237836007,APPROACHING,295,259.7,-0.078125,0.0820833,-25,19.7,31.8291,0.252083,0.945321,0.89375,0.117188,-0.123125,0,0
58410281498512,APPROACHING,295.3,259.3,-0.0771875,0.0804167,-24.7,19.3,31.3461,0.252917,0.94157,0.89125,0.115781,-0.120625,0,0
58410334618323,APPROACHING,295.5,259.2,-0.0765625,0.08,-24.5,19.2,31.127,0.254167,0.934067,0.8875,0.114844,0,0,0
58410412800007,APPROACHING,295.6,259.1,-0.07625,0.0795833,-24.4,19.1,30.9866,0.255417,0.937818,0.88375,0.114375,0,0,0
58410457157217,APPROACHING,295.8,258.9,-0.075625,0.07875,-24.2,18.9,30.7059,0.257083,0.937818,0.87875,0.113437,0,0,0
58410566341015,APPROACHING,296,258.7,-0.075,0.0779167,-24,18.7,30.4252,0.25875,0.94157,0.87375,0.1125,0,0,0
58410595364548,APPROACHING,296.1,258.5,-0.0746875,0.0770833,-23.9,18.5,30.2235,0.260417,0.94157,0.86875,0.112031,0,0,0
58410682763798,APPROACHING,296.1,258.1,-0.0746875,0.0754167,-23.9,18.1,29.9803,0.262083,0.934067,0.86375,0.112031,0,0,0
58410733170564,APPROACHING,296.3,257.8,-0.0740625,0.0741667,-23.7,17.8,29.64,0.264167,0.937818,0.8575,0.111094,0,0,0
58410773029482,APPROACHING,296.4,257.6,-0.07375,0.0733333,-23.6,17.6,29.4401,0.265833,0.930316,0.8525,0.110625,0,0,0
58410857537741,APPROACHING,296.5,257.8,-0.0734375,0.0741667,-23.5,17.8,29.4803,0.268333,0.949072,0.845,0.110156,0,0,0
58410901972544,APPROACHING,296.6,258.2,-0.073125,0.0758333,-23.4,18.2,29.6446,0.270833,0.952824,0.8375,0.109687,0,0,0
58410953988482,APPROACHING,296.9,258.9,-0.0721875,0.07875,-23.1,18.9,29.8466,0.272917,0.952824,0.83125,0.108281,0,0,0
58411022662563,APPROACHING,297,259.7,-0.071875,0.0820833,-23,19.7,30.2835,0.274583,0.94157,0.82625,0.107812,-0.123125,0,0
58411108335529,APPROACHING,297.2,260.6,-0.07125,0.0858333,-22.8,20.6,30.7278,0.275833,0.949072,0.8225,0.106875,-0.12875,0,0
58411150602752,APPROACHING,297.3,261.3,-0.0709375,0.08875,-22.7,21.3,31.1284,0.27625,0.949072,0.82125,0.106406,-0.133125,0,0
58411205892291,APPROACHING,297.4,261.9,-0.070625,0.09125,-22.6,21.9,31.4701,0.277083,0.952824,0.81875,0.105938,-0.136875,0,0
58411263794765,APPROACHING,297.4,262.5,-0.070625,0.09375,-22.6,22.5,31.8906,0.277917,0.956575,0.81625,0.105938,-0.140625,0,0
58411359389207,APPROACHING,297.6,263.2,-0.07,0.0966667,-22.4,23.2,32.249,0.279167,0.956575,0.8125,0.105,-0.145,0,0
58411386192863,APPROACHING,297.7,263.8,-0.0696875,0.0991667,-22.3,23.8,32.6149,0.280833,0.956575,0.8075,0.104531,-0.14875,0,0
58411464213343,APPROACHING,297.8,264.1,-0.069375,0.100417,-22.2,24.1,32.7666,0.282917,0.956575,0.80125,0.104062,-0.150625,0,0
58411510793042,APPROACHING,297.9,264.3,-0.0690625,0.10125,-22.1,24.3,32.8466,0.284583,0.956575,0.79625,0.103594,-0.151875,0,0
58411577060245,APPROACHING,298,264.3,-0.06875,0.10125,-22,24.3,32.7794,0.28625,0.956575,0.79125,0.103125,-0.151875,0,0
58411651499566,APPROACHING,298.1,263.9,-0.0684375,0.0995833,-21.9,23.9,32.4164,0.287917,0.956575,0.78625,0.102656,-0.149375,0,0
58411699367064,APPROACHING,298.1,263.4,-0.0684375,0.0975,-21.9,23.4,32.0495,0.29,0.956575,0.78,0.102656,-0.14625,0,0
58411787913466,APPROACHING,298.4,262.9,-0.0675,0.0954167,-21.6,22.9,31.4797,0.292083,0.956575,0.77375,0.10125,-0.143125,0,0
58411826127972,APPROACHING,298.7,262.4,-0.0665625,0.0933333,-21.3,22.4,30.9104,0.294167,0.956575,0.7675,0.0998438,-0.14,0,0
58411914292187,APPROACHING,298.9,261.8,-0.0659375,0.0908333,-21.1,21.8,30.3389,0.295833,0.956575,0.7625,0.0989063,-0.13625,0,0
58411959774289,APPROACHING,298.9,261.2,-0.0659375,0.0883333,-21.1,21.2,29.9107,0.2975,0.956575,0.7575,0.0989063,-0.1325,0,0
58412004057073,APPROACHING,299.1,260.6,-0.0653125,0.0858333,-20.9,20.6,29.3457,0.299167,0.956575,0.7525,0.0979687,-0.12875,0,0
58412098617937,APPROACHING,299.2,260,-0.065,0.0833333,-20.8,20,28.8555,0.3,0.956575,0.75,0.0975,-0.125,0,0
58412144777727,APPROACHING,299.2,259.3,-0.065,0.0804167,-20.8,19.3,28.3748,0.30125,0.952824,0.74625,0.0975,-0.120625,0,0
58412194654547,APPROACHING,299.4,258.8,-0.064375,0.0783333,-20.6,18.8,27.8891,0.303333,0.956575,0.74,0.0965625,0,0,0
58412287367683,APPROACHING,299.8,258.3,-0.063125,0.07625,-20.2,18.3,27.2567,0.305417,0.956575,0.73375,0.0946875,0,0,0
58412320532915,APPROACHING,300.1,257.8,-0.0621875,0.0741667,-19.9,17.8,26.6993,0.3075,0.956575,0.7275,0.0932812,0,0,0
58412405488194,APPROACHING,300.2,257.3,-0.061875,0.0720833,-19.8,17.3,26.2932,0.309583,0.956575,0.72125,0.0928125,0,0,0
58412442070899,APPROACHING,300.4,256.9,-0.06125,0.0704167,-19.6,16.9,25.8799,0.31125,0.956575,0.71625,0.091875,0,0,0
58412503003641,APPROACHING,300.5,256.4,-0.0609375,0.0683333,-19.5,16.4,25.4796,0.3125,0.956575,0.7125,0.0914062,0,0,0
58412571810760,APPROACHING,300.6,255.8,-0.060625,0.0658333,-19.4,15.8,25.02,0.314167,0.956575,0.7075,0.0909375,0,0,0
58412658155987,APPROACHING,300.7,255.3,-0.0603125,0.06375,-19.3,15.3,24.6288,0.31625,0.956575,0.70125,0.0904688,0,0,0
58412705294114,APPROACHING,300.9,255.2,-0.0596875,0.0633333,-19.1,15.2,24.41,0.318333,0.952824,0.695,0.0895313,0,0,0
58412756880790,APPROACHING,301,255.2,-0.059375,0.0633333,-19,15.2,24.3319,0.320833,0.956575,0.6875,0.0890625,0,0,0
58412820912265,APPROACHING,301.2,255.5,-0.05875,0.0645833,-18.8,15.5,24.3658,0.322917,0.956575,0.68125,0.088125,0,0,0
58412884457812,APPROACHING,301.3,256.1,-0.0584375,0.0670833,-18.7,16.1,24.6759,0.324583,0.956575,0.67625,0.0876562,0,0,0
58412972708823,APPROACHING,301.4,256.9,-0.058125,0.0704167,-18.6,16.9,25.1311,0.32625,0.956575,0.67125,0.0871875,0,0,0
58413015314046,APPROACHING,301.6,257.5,-0.0575,0.0729167,-18.4,17.5,25.3931,0.327917,0.956575,0.66625,0.08625,0,0,0
