t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56938430845192,1783933525805650318,1783933525806348543,0.698,56938430845192,1783933525763253777,45.74
56938491406835,1783933525866235350,1783933525866877797,0.642,56938491406835,1783933525823930439,45.763
56938552660092,1783933525928015331,1783933525928754574,0.739,56938552660092,1783933525885371197,46.289
56938611050560,1783933525986356688,1783933525986906005,0.549,56938611050560,1783933525943587850,46.241
56938700776734,1783933526077479960,1783933526078170962,0.691,56938700776734,1783933526033938081,47.638
56938758283403,1783933526138092474,1783933526138777346,0.685,56938758283403,1783933526091475288,50.744
56938798553918,1783933526181572037,1783933526182303929,0.732,56938798553918,1783933526131374172,53.953
56938859638841,1783933526234636801,1783933526235150748,0.514,56938859638841,1783933526191528980,45.932
56938966499836,1783933526343209098,1783933526344114176,0.905,56938966499836,1783933526298185400,47.644
56939022497722,1783933526398645520,1783933526399511449,0.866,56939022497722,1783933526354635306,47.083
56939075058336,1783933526451721562,1783933526452573750,0.852,56939075058336,1783933526407746886,47.597
56939164185971,1783933526542288128,1783933526543421132,1.133,56939164185971,1783933526498848083,49.038
56939213351629,1783933526588881591,1783933526589618242,0.737,56939213351629,1783933526545231434,46.465
56939269527053,1783933526645139145,1783933526645681221,0.542,56939269527053,1783933526602127564,46.547
56939340514992,1783933526716021880,1783933526716558419,0.537,56939340514992,1783933526672651188,46.442
56939390385912,1783933526767665881,1783933526768539402,0.874,56939390385912,1783933526722670719,48.216
56939428250789,1783933526811194074,1783933526811703613,0.51,56939428250789,1783933526760597652,53.878
56939519687543,1783933526897976978,1783933526899631002,1.654,56939519687543,1783933526852644445,49.224
56939562620530,1783933526943791198,1783933526944527960,0.737,56939562620530,1783933526894875281,52.106
56939629702697,1783933527005231363,1783933527005798642,0.567,56939629702697,1783933526962690766,46.463
56939689227429,1783933527065344430,1783933527066503749,1.159,56939689227429,1783933527022543740,47.052
56939741615709,1783933527117923489,1783933527118566195,0.643,56939741615709,1783933527073968202,47.242
56939798463654,1783933527176919608,1783933527177189498,0.27,56939798463654,1783933527130697016,49.39
56939846853457,1783933527224059907,1783933527224243352,0.183,56939846853457,1783933527179781489,48.141
56939921150428,1783933527295711534,1783933527296108573,0.397,56939921150428,1783933527253744532,45.495
56940004183911,1783933527379756151,1783933527380980766,1.225,56940004183911,1783933527336483570,46.507
56940037384234,1783933527422631749,1783933527423320770,0.689,56940037384234,1783933527368746963,56.182
56940137276685,1783933527512955573,1783933527513807928,0.852,56940137276685,1783933527471112497,46.613
56940195929617,1783933527571365820,1783933527572242286,0.876,56940195929617,1783933527529155317,46.371
56940258886491,1783933527635400457,1783933527635568717,0.168,56940258886491,1783933527591636596,47.449
56940298649708,1783933527678000258,1783933527678428741,0.428,56940298649708,1783933527629918123,50.285
56940379185349,1783933527754079272,1783933527754508662,0.429,56940379185349,1783933527711246970,45.828
56940458703412,1783933527834103263,1783933527835035784,0.933,56940458703412,1783933527793727173,46.334
56940509606428,1783933527883938515,1783933527884348980,0.41,56940509606428,1783933527841828735,45.267
56940571319020,1783933527946236869,1783933527946834167,0.597,56940571319020,1783933527903603419,45.852
56940640657528,1783933528015436117,1783933528016820307,1.384,56940640657528,1783933527972238092,45.713
56940673775610,1783933528058509142,1783933528058906699,0.398,56940673775610,1783933528005419414,55.668
56940774880806,1783933528154860839,1783933528155689787,0.829,56940774880806,1783933528107946023,50.914
56940809745301,1783933528194384463,1783933528195053354,0.669,56940809745301,1783933528142187775,55.574
56940882558359,1783933528258012672,1783933528259430066,1.417,56940882558359,1783933528214999870,46.389
56940923274320,1783933528302300405,1783933528302789796,0.489,56940923274320,1783933528254246955,49.961
56940996636916,1783933528371438857,1783933528371870859,0.432,56940996636916,1783933528327710052,45.736
56941050384702,1783933528424370510,1783933528424900494,0.53,56941050384702,1783933528382307915,44.92
56941107408480,1783933528481983569,1783933528482597349,0.614,56941107408480,1783933528439685195,45.509
56941170477762,1783933528544807572,1783933528545603186,0.796,56941170477762,1783933528502804736,45.264
56941238191301,1783933528613779505,1783933528614409396,0.63,56941238191301,1783933528570465405,46.523
56941294692967,1783933528669259093,1783933528669828039,0.569,56941294692967,1783933528627091793,45.501
56941362398321,1783933528737468763,1783933528738088988,0.62,56941362398321,1783933528694684795,46.005
56941435308750,1783933528810434192,1783933528810980694,0.547,56941435308750,1783933528768244744,46.064
56941502378342,1783933528877808693,1783933528878344176,0.535,56941502378342,1783933528835642504,46.365
56941536782503,1783933528921761073,1783933528922740632,0.98,56941536782503,1783933528868975235,55.913
56941603096129,1783933528978833037,1783933528979645817,0.813,56941603096129,1783933528936090643,46.672
56941662871733,1783933529037703155,1783933529038322917,0.62,56941662871733,1783933528998448126,45.766
56941735735753,1783933529111292549,1783933529111737347,0.445,56941735735753,1783933529069019453,46.491
56941795534450,1783933529170181464,1783933529170770355,0.589,56941795534450,1783933529127712312,45.581
56941869714105,1783933529244666213,1783933529245125363,0.459,56941869714105,1783933529202826507,45.886
56941937602126,1783933529314275240,1783933529315410096,1.135,56941937602126,1783933529272420387,47.608
56941972062379,1783933529362337839,1783933529365091960,2.754,56941972062379,1783933529303998055,61.21
56942029876624,1783933529405733995,1783933529405882439,0.148,56942029876624,1783933529363226731,46.792
56942102417569,1783933529478007346,1783933529478565571,0.558,56942102417569,1783933529435882566,46.524
56942161310392,1783933529536743502,1783933529537440671,0.697,56942161310392,1783933529494146015,46.372
56942228863504,1783933529603849446,1783933529604608079,0.759,56942228863504,1783933529561407775,45.92
56942290789949,1783933529665405408,1783933529666094151,0.689,56942290789949,1783933529623667999,45.55
56942365033012,1783933529739789545,1783933529740227843,0.438,56942365033012,1783933529697750172,45.691
56942444313204,1783933529819136089,1783933529819725054,0.589,56942444313204,1783933529776527584,45.757
56942493972382,1783933529869954105,1783933529870595403,0.641,56942493972382,1783933529826808691,46.918
56942529415416,1783933529912769332,1783933529913479557,0.71,56942529415416,1783933529861090332,54.288
56942600323171,1783933529975463335,1783933529976046893,0.584,56942600323171,1783933529932320736,46.077
56942660262867,1783933530034681955,1783933530035418606,0.737,56942660262867,1783933529992740305,45.353
56942721808755,1783933530096180361,1783933530096861826,0.681,56942721808755,1783933530054241618,45.306
56942789157626,1783933530164428569,1783933530165200090,0.772,56942789157626,1783933530121311322,46.205
56942847240427,1783933530222175369,1783933530222712704,0.537,56942847240427,1783933530179835828,45.869
56942899280318,1783933530274447927,1783933530275027744,0.58,56942899280318,1783933530231841348,46.102
56942961476837,1783933530336484353,1783933530337167929,0.684,56942961476837,1783933530294294757,45.942
56943028614485,1783933530403415463,1783933530403925299,0.51,56943028614485,1783933530361524517,45.736
56943121905802,1783933530499165715,1783933530499413956,0.248,56943121905802,1783933530454051256,48.195
56943160444921,1783933530541641848,1783933530542083869,0.442,56943160444921,1783933530492396264,52.131
56943286273095,1783933530660747128,1783933530661214111,0.467,56943286273095,1783933530618628421,45.408
56943399296297,1783933530774460480,1783933530775053908,0.593,56943399296297,1783933530732352014,46.098
56943490644884,1783933530866028346,1783933530866440940,0.413,56943490644884,1783933530822420652,46.318
56943603401530,1783933530978576564,1783933530979017159,0.441,56943603401530,1783933530935432465,46.109
56943665835735,1783933531042401886,1783933531042948481,0.547,56943665835735,1783933530998926119,47.501
56943697940035,1783933531089583833,1783933531090279780,0.696,56943697940035,1783933531030102712,62.579
56943752706065,1783933531134493606,1783933531136357631,1.864,56943752706065,1783933531085015372,52.722
56943779967422,1783933531182984168,1783933531184727730,1.744,56943779967422,1783933531111895839,73.952
56943813716821,1783933531224291428,1783933531224463280,0.172,56943813716821,1783933531145910498,81.509
56943880365635,1783933531267208804,1783933531267610880,0.402,56943880365635,1783933531212167903,57.777
56943967510169,1783933531346856497,1783933531347336184,0.48,56943967510169,1783933531301312241,50.281
56944012524868,1783933531389460595,1783933531390165764,0.705,56944012524868,1783933531344282229,47.871
56944065136224,1783933531440000128,1783933531440936631,0.937,56944065136224,1783933531397415105,45.798
56944128453488,1783933531503048798,1783933531503459615,0.411,56944128453488,1783933531461128444,45.53
56944224194498,1783933531601425226,1783933531602121024,0.696,56944224194498,1783933531557742124,48.166
56944263792066,1783933531645309661,1783933531645992737,0.683,56944263792066,1783933531596866191,52.452
56944328041649,1783933531702828645,1783933531703483110,0.654,56944328041649,1783933531660785179,45.721
56944402521953,1783933531780374294,1783933531781325964,0.952,56944402521953,1783933531737649640,48.787
56944434103455,1783933531823016039,1783933531824004876,0.989,56944434103455,1783933531766274613,59.847
56944527428049,1783933531904567610,1783933531905896207,1.329,56944527428049,1783933531861909605,48.075
56944562621638,1783933531947535708,1783933531948388989,0.853,56944562621638,1783933531893774145,55.848
56944632139592,1783933532010906547,1783933532011786865,0.88,56944632139592,1783933531966664147,49.705
56944676735752,1783933532054993427,1783933532055689967,0.697,56944676735752,1783933532008739502,49.197
56944743035564,1783933532116816094,1783933532117263780,0.448,56944743035564,1783933532075332834,44.715
56944837000308,1783933532212253788,1783933532213314144,1.06,56944837000308,1783933532170945399,46.188
56944901010945,1783933532279592863,1783933532281164091,1.571,56944901010945,1783933532233040363,49.517
56944945651383,1783933532323792614,1783933532325060767,1.268,56944945651383,1783933532278290155,49.076
56945014823632,1783933532392185378,1783933532392911585,0.726,56945014823632,1783933532347445070,48.296
56945065643147,1783933532442702282,1783933532443646507,0.944,56945065643147,1783933532399712368,47.994
56945142447812,1783933532518287627,1783933532518894000,0.606,56945142447812,1783933532475229380,46.774
56945192283380,1783933532566750764,1783933532567354988,0.604,56945192283380,1783933532524947336,45.402
56945246959798,1783933532622231778,1783933532622705446,0.474,56945246959798,1783933532580493276,46.206
56945341098006,1783933532717897955,1783933532718331623,0.434,56945341098006,1783933532674572447,47.734
56945374736757,1783933532759606530,1783933532760005958,0.399,56945374736757,1783933532705705263,55.804
56945435230455,1783933532809833766,1783933532810390286,0.557,56945435230455,1783933532767250854,45.538
56945513006827,1783933532887610749,1783933532888134065,0.523,56945513006827,1783933532844822614,45.538
56945578927249,1783933532953931098,1783933532954595545,0.664,56945578927249,1783933532911191611,45.938
56945640358284,1783933533016079895,1783933533016687508,0.608,56945640358284,1783933532973510909,46.66
56945693881421,1783933533069220549,1783933533069679273,0.459,56945693881421,1783933533027118361,46.274
56945746945167,1783933533121651292,1783933533122110609,0.459,56945746945167,1783933533079280714,45.64
56945832159898,1783933533210092962,1783933533211224947,1.132,56945832159898,1783933533166666195,48.87
56945876093852,1783933533255916219,1783933533256131720,0.216,56945876093852,1783933533209056680,50.757
56945927206665,1783933533301744957,1783933533302423108,0.678,56945927206665,1783933533262178852,45.473
56945986477545,1783933533361482690,1783933533362107581,0.625,56945986477545,1783933533317962775,45.939
56946058022894,1783933533432578890,1783933533433255133,0.676,56946058022894,1783933533390151367,45.49
56946139856651,1783933533517877492,1783933533518443198,0.566,56946139856651,1783933533472509755,48.956
56946178351641,1783933533559957643,1783933533560539756,0.582,56946178351641,1783933533511023949,52.54
56946241010643,1783933533616776477,1783933533617204719,0.428,56946241010643,1783933533574518103,46.7
56946331778691,1783933533706627170,1783933533707133153,0.506,56946331778691,1783933533663890313,45.783
56946383964879,1783933533759984509,1783933533761136347,1.152,56946383964879,1783933533717686802,46.954
56946418796819,1783933533803779796,1783933533804357057,0.577,56946418796819,1783933533750461790,55.921
56946481318895,1783933533855689816,1783933533856348355,0.659,56946481318895,1783933533813854499,45.305
56946544651863,1783933533919094043,1783933533919658268,0.564,56946544651863,1783933533877898192,45.377
56946605330692,1783933533980339208,1783933533980945580,0.606,56946605330692,1783933533937707351,45.943
56946671919301,1783933534046907854,1783933534047573227,0.665,56946671919301,1783933534003563976,45.923
56946736051087,1783933534110753268,1783933534111157881,0.405,56946736051087,1783933534068007448,45.636
56946827850453,1783933534204670309,1783933534205613331,0.943,56946827850453,1783933534159656610,47.754
56946871207646,1783933534251925497,1783933534252689333,0.764,56946871207646,1783933534203803954,51.653
56946917952666,1783933534295527246,1783933534295939081,0.412,56946917952666,1783933534250576233,48.509
56947009559420,1783933534385731144,1783933534386154812,0.424,56947009559420,1783933534342151228,47.106
56947040336753,1783933534427323978,1783933534427754276,0.43,56947040336753,1783933534371752483,57.923
56947136876359,1783933534512731655,1783933534513753289,1.022,56947136876359,1783933534471911009,46.79
56947165708870,1783933534556528887,1783933534557385575,0.857,56947165708870,1783933534497127562,61.754
56947228749948,1783933534603720908,1783933534604161743,0.441,56947228749948,1783933534562555297,45.905
56947320949834,1783933534698165414,1783933534699429788,1.264,56947320949834,1783933534655563150,48.15
56947349948623,1783933534741576088,1783933534742324128,0.748,56947349948623,1783933534681316168,62.562
56947424473558,1783933534800097483,1783933534800526392,0.429,56947424473558,1783933534758011925,46.558
56947506407092,1783933534882477057,1783933534884821139,2.344,56947506407092,1783933534839203494,47.005
56947552905722,1783933534928371647,1783933534928961446,0.59,56947552905722,1783933534886563275,46.4
56947603601200,1783933534978910569,1783933534979645535,0.735,56947603601200,1783933534935931526,46.244
56947670817405,1783933535045570142,1783933535045978921,0.409,56947670817405,1783933535003523158,45.687
56947756695472,1783933535132488806,1783933535133716458,1.228,56947756695472,1783933535090114172,46.729
56947792347952,1783933535175778850,1783933535176467519,0.689,56947792347952,1783933535123684348,54.365
56947865301899,1783933535240250007,1783933535240659972,0.41,56947865301899,1783933535198040319,45.882
56947920554505,1783933535295282501,1783933535295814003,0.532,56947920554505,1783933535253020331,45.662
56947988056284,1783933535362711151,1783933535363114578,0.403,56947988056284,1783933535320756704,45.589
56948053073962,1783933535427863884,1783933535428606128,0.742,56948053073962,1783933535386366661,45.725
56948111215634,1783933535486206260,1783933535486647392,0.441,56948111215634,1783933535443501218,45.925
56948204471209,1783933535581629270,1783933535583204109,1.575,56948204471209,1783933535538466133,48.092
56948240213004,1783933535625600279,1783933535626269041,0.669,56948240213004,1783933535572637108,56.322
56948311403167,1783933535688149967,1783933535689522064,1.372,56948311403167,1783933535644690181,47.681
56948359151338,1783933535733829520,1783933535734270410,0.441,56948359151338,1783933535691573868,45.612
56948444724756,1783933535819011714,1783933535819676661,0.665,56948444724756,1783933535776592266,45.221
56948513797745,1783933535891973087,1783933535896257010,4.284,56948513797745,1783933535846715869,49.11
56948556897085,1783933535935365687,1783933535936313172,0.947,56948556897085,1783933535890007691,49.409
56948614812737,1783933535989911383,1783933535990599738,0.688,56948614812737,1783933535950315686,46.033
56948677181054,1783933536051706309,1783933536052376070,0.67,56948677181054,1783933536010488679,45.46
56948759173959,1783933536133794807,1783933536134476180,0.681,56948759173959,1783933536091273340,45.555
56948826726739,1783933536204196856,1783933536205065637,0.869,56948826726739,1783933536159149731,48.405
56948869568152,1783933536248872387,1783933536249525648,0.653,56948869568152,1783933536202746184,50.239
56948946377020,1783933536321180276,1783933536322275391,1.095,56948946377020,1783933536280643556,45.738
56948973981564,1783933536364148597,1783933536364889711,0.741,56948973981564,1783933536306531094,61.138
56949058072606,1783933536433063789,1783933536434014866,0.951,56949058072606,1783933536391209472,45.926
56949106165131,1783933536481582629,1783933536486107535,4.525,56949106165131,1783933536439355200,46.354
56949153806579,1783933536528422168,1783933536529044948,0.623,56949153806579,1783933536487675262,45.55
56949218270440,1783933536592501954,1783933536592940807,0.439,56949218270440,1783933536550253580,45.166
56949299377083,1783933536674098080,1783933536674777453,0.679,56949299377083,1783933536631134463,45.656
56949348513778,1783933536722355642,1783933536722809310,0.454,56949348513778,1783933536680848289,44.776
56949447370374,1783933536823317004,1783933536823883728,0.567,56949447370374,1783933536782941582,46.881
56949476272441,1783933536866378122,1783933536867061458,0.683,56949476272441,1783933536808213783,61.04
56949555955264,1783933536934963257,1783933536935136850,0.174,56949555955264,1783933536888216182,49.943
56949601206352,1783933536977993911,1783933536978580673,0.587,56949601206352,1783933536934120606,47.722
56949653482836,1783933537027323903,1783933537027750608,0.427,56949653482836,1783933536985890717,44.775
56949744691923,1783933537126094258,1783933537126606593,0.512,56949744691923,1783933537075832188,52.337
56949786573943,1783933537168545373,1783933537168789096,0.244,56949786573943,1783933537118661675,52.906
56949834697986,1783933537211675195,1783933537212114641,0.439,56949834697986,1783933537167501314,47.912
56949927230226,1783933537303032893,1783933537304506120,1.473,56949927230226,1783933537260310573,46.737
56949962278444,1783933537346327604,1783933537346834920,0.507,56949962278444,1783933537293544340,54.984
56950039302906,1783933537413758716,1783933537414298644,0.54,56950039302906,1783933537371838418,45.39
56950114699436,1783933537492873204,1783933537494532358,1.659,56950114699436,1783933537447610671,49.11
56950162105717,1783933537538237941,1783933537539201055,0.963,56950162105717,1783933537495170434,47.067
56950222760287,1783933537600605665,1783933537601415186,0.81,56950222760287,1783933537554998742,48.78
56950271628055,1783933537647953872,1783933537648803152,0.849,56950271628055,1783933537603820010,47.26
56950329915486,1783933537706066728,1783933537706594471,0.528,56950329915486,1783933537662102237,47.086
56950420066143,1783933537797394112,1783933537798946654,1.553,56950420066143,1783933537751827430,48.263
56950452512963,1783933537842031179,1783933537842738645,0.707,56950452512963,1783933537784186509,60.453
56950530699633,1783933537910589592,1783933537910766685,0.177,56950530699633,1783933537865900321,50.825
56950575983110,1783933537954265527,1783933537955706847,1.441,56950575983110,1783933537909714441,49.217
56950639295078,1783933538014546539,1783933538015300135,0.754,56950639295078,1783933537971401625,46.186
56950713421474,1783933538093426063,1783933538093764527,0.338,56950713421474,1783933538048637995,50.94
56950761318405,1783933538137911056,1783933538138815504,0.904,56950761318405,1783933538094449326,47.527
56950828101386,1783933538203632551,1783933538204179183,0.547,56950828101386,1783933538160868639,46.466
56950915716867,1783933538294538082,1783933538296518940,1.981,56950915716867,1783933538248624343,49.756
56950960509731,1783933538341412953,1783933538343936981,2.524,56950960509731,1783933538292943465,51.838
56951003922813,1783933538386030966,1783933538387105080,1.074,56951003922813,1783933538336010582,53.042
56951098507078,1783933538474140041,1783933538474878877,0.739,56951098507078,1783933538430917997,46.567
56951152318105,1783933538531782415,1783933538533630162,1.848,56951152318105,1783933538486192510,50.399
56951199760275,1783933538576470242,1783933538577311467,0.841,56951199760275,1783933538532511714,47.644
56951288535927,1783933538666071860,1783933538666694769,0.623,56951288535927,1783933538620215732,48.471
56951349860370,1783933538729876144,1783933538731452520,1.576,56951349860370,1783933538686430859,50.952
56951349860370,1783933538729876144,1783933538775316159,45.44,56951349860370,1783933538686430859,50.952
56951394558123,1783933538776514775,1783933538835302615,58.788,56951394558123,1783933538726986949,52.891
56951523128158,1783933538902819802,1783933538903036432,0.217,56951523128158,1783933538855572670,50.626
56951562631411,1783933538945004879,1783933538945600622,0.596,56951562631411,1783933538894521217,53.308
56951624712115,1783933539002321289,1783933539003603960,1.283,56951624712115,1783933538957050367,48.549
56951687852675,1783933539064259141,1783933539064864569,0.605,56951687852675,1783933539020433243,47.346
56951752790205,1783933539129317504,1783933539130167452,0.85,56951752790205,1783933539085555680,47.462
56951814535260,1783933539190722687,1783933539191503061,0.78,56951814535260,1783933539146844437,47.122
56951880638349,1783933539256307182,1783933539256796314,0.489,56951880638349,1783933539212634822,46.603
56951973574886,1783933539352907233,1783933539354580405,1.673,56951973574886,1783933539306004212,50.27
56952017984194,1783933539403121913,1783933539403294876,0.173,56952017984194,1783933539350766355,56.072
56952017984194,1783933539403121913,1783933539445821492,42.7,56952017984194,1783933539350766355,56.072
56952142435622,1783933539523768994,1783933539525312703,1.544,56952142435622,1783933539474779633,52.271
56952189068975,1783933539567446595,1783933539568560266,1.114,56952189068975,1783933539522517397,49.312
56952189068975,1783933539567446595,1783933539682000099,114.554,56952189068975,1783933539522517397,49.312
56952336936506,1783933539727647800,1783933539727899597,0.252,56952336936506,1783933539668711700,61.646
56952386811814,1783933539771822755,1783933539772771536,0.949,56952386811814,1783933539718114562,55.946
56952465706616,1783933539842847843,1783933539843762606,0.915,56952465706616,1783933539797744237,48.076
56952498215696,1783933539887073409,1783933539887837449,0.764,56952498215696,1783933539829756944,59.797
56952575559844,1783933539957576292,1783933539957744848,0.169,56952575559844,1783933539907695076,52.951
56952621858343,1783933540000827966,1783933540001644598,0.817,56952621858343,1783933539956293491,49.909
56952691325481,1783933540067560817,1783933540068446338,0.886,56952691325481,1783933540024330754,47.17
56952776915511,1783933540156313283,1783933540156772729,0.459,56952776915511,1783933540109927765,50.332
56952825347037,1783933540201854410,1783933540202481727,0.627,56952825347037,1783933540157924974,47.442
56952887384833,1783933540263192056,1783933540263697817,0.506,56952887384833,1783933540219593751,46.742
56952942305697,1783933540318397680,1783933540318925571,0.528,56952942305697,1783933540274796246,47.027
56953033747322,1783933540411644959,1783933540412969297,1.324,56953033747322,1783933540369205844,48.832
56953063370762,1783933540456842047,1783933540457445976,0.604,56953063370762,1783933540395201252,64.406
56953149926813,1783933540528817139,1783933540529279956,0.463,56953149926813,1783933540482627399,49.827
56953194473603,1783933540575983123,1783933540576596200,0.613,56953194473603,1783933540527623727,52.444
56953239412616,1783933540621691547,1783933540622543142,0.852,56953239412616,1783933540572201221,53.213
56953304599739,1783933540680869111,1783933540681663206,0.794,56953304599739,1783933540637739530,47.204
56953365087715,1783933540740720474,1783933540741289439,0.569,56953365087715,1783933540697250262,46.567
56953458270420,1783933540837428488,1783933540838040583,0.612,56953458270420,1783933540795572560,50.093
56953487854489,1783933540883338245,1783933540885542031,2.204,56953487854489,1783933540819905110,66.42
56953546416292,1783933540929451966,1783933540930121209,0.669,56953546416292,1783933540879379101,53.975
56953612690659,1783933540988088177,1783933540988631234,0.543,56953612690659,1783933540945857210,46.332
56953694182804,1783933541070761622,1783933541074348320,3.587,56953694182804,1783933541027076520,47.517
56953742827627,1783933541118631368,1783933541119459593,0.828,56953742827627,1783933541079271838,46.739
56953830054736,1783933541209840343,1783933541210672365,0.832,56953830054736,1783933541162249543,50.721
56953873558429,1783933541253949335,1783933541254719690,0.77,56953873558429,1783933541207791280,51.326
56953926978788,1783933541303656773,1783933541304320868,0.664,56953926978788,1783933541260593303,47.612
56953997862802,1783933541377664705,1783933541378448763,0.784,56953997862802,1783933541330296016,50.74
56954045939252,1783933541422046642,1783933541422834571,0.788,56954045939252,1783933541379221229,47.043
56954112126490,1783933541488060435,1783933541488338454,0.278,56954112126490,1783933541444998502,46.868
56954188981562,1783933541564977081,1783933541565902622,0.926,56954188981562,1783933541521761908,46.93
56954241490213,1783933541617520196,1783933541618253013,0.733,56954241490213,1783933541574187892,46.965
56954305828000,1783933541681424722,1783933541682253613,0.829,56954305828000,1783933541638566290,46.531
56954372352868,1783933541750265172,1783933541751292713,1.028,56954372352868,1783933541705391659,48.847
56954421381859,1783933541797206989,1783933541797857584,0.651,56954421381859,1783933541753656462,46.76
56954489420566,1783933541864585046,1783933541865139400,0.554,56954489420566,1783933541821662151,46.099
56954591439821,1783933541968788309,1783933541970458444,1.67,56954591439821,1783933541924821299,48.284
56954622357321,1783933542014949086,1783933542015781885,0.833,56954622357321,1783933541954274942,63.527
56954669423046,1783933542059483301,1783933542060284600,0.801,56954669423046,1783933542001002887,60.995
56954766205060,1783933542142896675,1783933542143796400,0.9,56954766205060,1783933542098832127,47.626
56954794931422,1783933542187326056,1783933542187853929,0.528,56954794931422,1783933542127852472,63.329
56954881423807,1783933542258442645,1783933542259581834,1.139,56954881423807,1783933542214218282,47.954
56954916713434,1783933542302136561,1783933542303155435,1.019,56954916713434,1783933542250126930,56.358
56955012911761,1783933542390210970,1783933542390716305,0.505,56955012911761,1783933542345776625,48.234
56955062389679,1783933542440606632,1783933542444170886,3.564,56955062389679,1783933542394141021,49.152
56955109086513,1783933542486690409,1783933542487303744,0.613,56955109086513,1783933542442262046,48.539
56955171051828,1783933542546317160,1783933542547409794,1.093,56955171051828,1783933542504360639,46.2
56955263443753,1783933542646659428,1783933542646862243,0.203,56955263443753,1783933542597896067,54.15
56955306478907,1783933542692564778,1783933542695264565,2.7,56955306478907,1783933542642021763,57.022
56955361002973,1783933542737631439,1783933542738344238,0.713,56955361002973,1783933542694579007,47.563
56955424474257,1783933542800733851,1783933542801458669,0.725,56955424474257,1783933542757758956,47.194
56955495623790,1783933542871775977,1783933542872437498,0.662,56955495623790,1783933542828178672,47.087
56955546356139,1783933542922889216,1783933542923441458,0.552,56955546356139,1783933542880025025,47.468
56955635561552,1783933543012098184,1783933543013030373,0.932,56955635561552,1783933542968693288,47.472
56955683400131,1783933543062831070,1783933543066487528,3.656,56955683400131,1783933543018932264,50.366
56955731955027,1783933543109519904,1783933543110266500,0.747,56955731955027,1783933543065623321,48.499
56955791922724,1783933543167223000,1783933543168288875,1.066,56955791922724,1783933543124585736,46.235
56955889165851,1783933543266273060,1783933543266858284,0.585,56955889165851,1783933543226723399,48.042
56955917193396,1783933543315084290,1783933543316534796,1.451,56955917193396,1783933543249677482,68.826
56955979878510,1783933543358683503,1783933543359238856,0.555,56955979878510,1783933543313826545,49.74
56956042384920,1783933543418897459,1783933543419785000,0.888,56956042384920,1783933543378838686,47.452
56956117642394,1783933543493537579,1783933543494265545,0.728,56956117642394,1783933543450973593,46.83
56956166757625,1783933543542273051,1783933543542947664,0.675,56956166757625,1783933543499804268,46.45
56956260908334,1783933543643460729,1783933543643786360,0.326,56956260908334,1783933543594715961,53.487
56956307422575,1783933543687050293,1783933543687717128,0.667,56956307422575,1783933543641692537,50.562
56956370253393,1783933543746037134,1783933543746813378,0.776,56956370253393,1783933543703034720,46.718
56956433532713,1783933543812114982,1783933543813701155,1.586,56956433532713,1783933543766945098,49.518
56956481892016,1783933543857595109,1783933543858339259,0.744,56956481892016,1783933543815049419,46.644
56956545244836,1783933543921333208,1783933543922128266,0.795,56956545244836,1783933543878589462,47.023
56956620191031,1783933543999416025,1783933543999689897,0.274,56956620191031,1783933543952674598,50.163
56956664342634,1783933544043609925,1783933544044620113,1.01,56956664342634,1783933543998508966,50.202
56956729107293,1783933544106402317,1783933544106913745,0.511,56956729107293,1783933544062275251,48.23
56956791006311,1783933544166960738,1783933544167451295,0.491,56956791006311,1783933544123932009,46.889
56956882043620,1783933544260825334,1783933544262817193,1.992,56956882043620,1783933544214918651,49.716
56956926359890,1783933544306441350,1783933544307450909,1.01,56956926359890,1783933544259687608,51.016
56956979446784,1783933544355165580,1783933544355656934,0.491,56956979446784,1783933544311893777,46.653
56957116918370,1783933544495414639,1783933544496430865,1.016,56957116918370,1783933544451101091,49.431
56957145721696,1783933544541679769,1783933544542200067,0.52,56957145721696,1783933544478751839,66.892
56957174155002,1783933544588919234,1783933544590689574,1.77,56957174155002,1783933544505539676,85.699
56957254732513,1783933544636431109,1783933544637200575,0.769,56957254732513,1783933544589974442,52.636
56957301599107,1783933544683496611,1783933544684051428,0.555,56957301599107,1783933544634414935,52.832
56957348515794,1783933544726200301,1783933544726798693,0.598,56957348515794,1783933544681436881,48.619
56957411489039,1783933544786060572,1783933544786454907,0.394,56957411489039,1783933544742938602,45.506
56957503034516,1783933544881563119,1783933544882870216,1.307,56957503034516,1783933544834386579,49.463
56957546968044,1783933544929355809,1783933544929895459,0.54,56957546968044,1783933544879768612,53.326
56957597232632,1783933544973128114,1783933544973949043,0.821,56957597232632,1783933544931681632,46.83
56957661301695,1783933545034958614,1783933545035821191,0.863,56957661301695,1783933544993251038,44.591
56957753212599,1783933545129059118,1783933545130192437,1.133,56957753212599,1783933545085240813,46.782
56957792164665,1783933545172507682,1783933545173133406,0.626,56957792164665,1783933545123831544,51.277
56957865185316,1783933545243888790,1783933545244451236,0.562,56957865185316,1783933545197576198,49.639
56957912503486,1783933545287780633,1783933545288331690,0.551,56957912503486,1783933545246126539,46.212
56957976166159,1783933545350901452,1783933545351301342,0.4,56957976166159,1783933545308480522,45.67
56958097514428,1783933545473648078,1783933545474676433,1.028,56958097514428,1783933545430603423,47.068
56958126575736,1783933545517897977,1783933545521016878,3.119,56958126575736,1783933545457641650,62.258
