frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1447,68500000000,8490190426233,8490193700438
1448,68550000000,8490235501940,8490236601552
1449,68650000000,8490324695761,8490325461058
1450,68650000000,8490357027370,8490370166821
1451,68750000000,8490423949125,8490432954259
1452,68800000000,8490501915811,8490507192758
1453,68850000000,8490553015892,8490558172839
1454,68900000000,8490622415092,8490623794834
1455,68950000000,8490672838191,8490673699951
1456,69000000000,8490731246516,8490733323109
1457,69050000000,8490812672667,8490815389557
1458,69150000000,8490871572158,8490876118568
1459,69200000000,8490944385750,8490949297382
1460,69250000000,8490987438400,8490992985273
1461,69300000000,8491066153772,8491071736664
1462,69350000000,8491119502965,8491121410910
1463,69400000000,8491198621078,8491201778006
1464,69450000000,8491254518550,8491260087646
1465,69550000000,8491301780240,8491305993335
1466,69600000000,8491355674619,8491357703564
1467,69650000000,8491433955694,8491437345640
1468,69700000000,8491481807070,8491482995422
1469,69750000000,8491543302896,8491545534657
1470,69850000000,8491619689601,8491620649860
1471,69900000000,8491662709344,8491664303048
1472,69950000000,8491740325604,8491741154679
1473,70050000000,8491794552483,8491796269206
1474,70100000000,8491870627058,8491873113725
1475,70150000000,8491913499745,8491915764635
1476,70200000000,8491973917201,8491976541239
1477,70250000000,8492056142519,8492058236928
1478,70350000000,8492105370674,8492110748602
1479,70400000000,8492207475669,8492212904301
1480,70450000000,8492243068631,8492248216652
1481,70500000000,8492291546248,8492296086361
1482,70500000000,8492351652092,8492356151706
1483,70600000000,8492426058444,8492432654929
1484,70650000000,8492506416910,8492507882651
1485,70700000000,8492550636784,8492555947416
1486,70750000000,8492634410455,8492640553254
1487,70800000000,8492669329824,8492670562066
1488,70850000000,8492732638448,8492734864394
1489,70900000000,8492812478710,8492813154174
1490,70950000000,8492871802166,8492876894502
1491,71000000000,8492917417096,8492918396355
1492,71100000000,8492988688724,8492990401836
1493,71100000000,8493049110309,8493050767736
1494,71150000000,8493118549715,8493125940922
1495,71200000000,8493169082944,8493170022926
1496,71250000000,8493237146941,8493240512331
1497,71350000000,8493291327357,8493294639395
1498,71350000000,8493369299433,8493371044471
1499,71400000000,8493443948007,8493447883472
1500,71450000000,8493471938503,8493472896707
1501,71500000000,8493540951760,8493544195354
1502,71550000000,8493589216580,8493590044043
1503,71600000000,8493652841297,8493656959947
1504,71650000000,8493712599475,8493714903680
1505,71700000000,8493775089562,8493779245323
1506,71800000000,8493852080415,8493856799770
1507,71850000000,8493900979199,8493907081017
1508,71950000000,8493981417314,8493985182112
1509,71950000000,8494032860969,8494036507915
1510,72000000000,8494101997967,8494104930783
1511,72100000000,8494172476003,8494174467948
1512,72100000000,8494205055297,8494208853891
1513,72200000000,8494289282302,8494290863248
1514,72250000000,8494368339713,8494370246010
1515,72300000000,8494393335003,8494394069244
1516,72350000000,8494478868324,8494484097086
1517,72450000000,8494532375240,8494536053445
1518,72500000000,8494602344572,8494604172276
1519,72500000000,8494651786208,8494653221968
1520,72550000000,8494716972667,8494719424483
1521,72650000000,8494773312621,8494774568788
1522,72700000000,8494871918949,8494875388561
1523,72750000000,8494910850598,8494913060969
1524,72800000000,8494956696695,8494958305011
1525,72850000000,8495055976560,8495056769542
1526,72900000000,8495096138321,8495098229285
1527,73000000000,8495157028389,8495160830391
1528,73000000000,8495210664769,8495212983510
1529,73100000000,8495282802213,8495283789954
1530,73100000000,8495333268609,8495334038387
1531,73150000000,8495412313353,8495415669910
1532,73200000000,8495457052913,8495458250450
1533,73300000000,8495539019825,8495541249400
1534,73350000000,8495584816237,8495586438553
1535,73400000000,8495649945344,8495651289937
1536,73450000000,8495727055735,8495728614866
1537,73500000000,8495772210147,8495774522537
1538,73600000000,8495825231230,8495826039489
1539,73650000000,8495918213333,8495920672389
1540,73700000000,8495952648795,8495953928073
1541,73750000000,8496031284168,8496032668261
1542,73800000000,8496098239813,8496099747425
1543,73850000000,8496148749488,8496152239045
1544,73950000000,8496203063034,8496204494961
1545,73950000000,8496265013418,8496266319289
1546,74000000000,8496345949515,8496351615907
1547,74050000000,8496383620923,8496386170128
1548,74100000000,8496446781437,8496449434531
1549,74200000000,8496540280189,8496542928838
1550,74250000000,8496574774984,8496577692911
1551,74300000000,8496640904462,8496642775352
1552,74350000000,8496729236341,8496730789231
1553,74400000000,8496764677396,8496765896230
1554,74450000000,8496835332525,8496837632397
1555,74550000000,8496886546181,8496889473572
1556,74550000000,8496950096955,8496951884826
1557,74600000000,8497012560857,8497014713154
1558,74700000000,8497073833481,8497076068482
1559,74750000000,8497152550318,8497155349653
1560,74800000000,8497212373275,8497213914517
1561,74850000000,8497257264613,8497263709061
1562,74900000000,8497342309861,8497344219510
1563,74950000000,8497388770552,8497390082904
1564,75050000000,8497439612411,8497441282431
1565,75100000000,8497528232364,8497536652628
1566,75150000000,8497567717385,8497572712721
1567,75200000000,8497655796023,8497661039211
1568,75250000000,8497687415039,8497689165559
1569,75350000000,8497773274695,8497778185253
1570,75400000000,8497817752977,8497819161163
1571,75450000000,8497881850473,8497886825309
1572,75500000000,8497974607688,8497977854042
1573,75550000000,8498007420372,8498010993911
1574,75600000000,8498088994136,8498092403694
1575,75650000000,8498136904217,8498137668236
1576,75700000000,8498210034755,8498216071869
1577,75700000000,8498265137987,8498267778100
1578,75700000000,8498307685473,8498313224031
1579,75700000000,8498389035422,8498392282720
1580,75700000000,8498431396333,8498433859261
1581,75700000000,8498487309177,8498489064067
1582,75700000000,8498553406508,8498559354530
1583,75700000000,8498615973170,8498617340856
1584,75700000000,8498684917873,8498688927727
1585,75750000000,8498744978219,8498746687091
1586,75750000000,8498826679873,8498830410690
1587,75750000000,8498879974642,8498882827402
1588,75750000000,8498939379635,8498943604341
1589,75750000000,8498995076202,8498999639204
1590,75800000000,8499074849780,8499081298450
1591,75900000000,8499128797049,8499132838589
1592,75950000000,8499208232128,8499211820167
1593,76000000000,8499240398201,8499241261405
1594,76050000000,8499309985941,8499317283000
1595,76100000000,8499388792260,8499393432522
1596,76150000000,8499435456655,8499440803325
1597,76200000000,8499488966276,8499489815147
1598,76250000000,8499548982733,8499553202310
1599,76350000000,8499616758954,8499620057160
1600,76400000000,8499676688245,8499678352579
1601,76450000000,8499740633167,8499742054909
1602,76550000000,8499824489489,8499826045823
1603,76600000000,8499858742878,8499868484605
1604,76650000000,8499931078156,8499932163231
1605,76700000000,8500004794825,8500011388402
1606,76750000000,8500040819251,8500048294644
1607,76850000000,8500107609027,8500112865271
1608,76900000000,8500178333842,8500185207753
1609,76950000000,8500269282076,8500278859025
1610,76950000000,8500316111878,8500320128214
1611,77050000000,8500385531489,8500392569141
1612,77100000000,8500428694605,8500430835476
1613,77150000000,8500478126760,8500480894262
1614,77200000000,8500576588387,8500577424146
1615,77250000000,8500624957801,8500626870969
1616,77300000000,8500684325073,8500687952575
1617,77400000000,8500732703951,8500733940303
1618,77450000000,8500805298415,8500807208157
1619,77500000000,8500847537215,8500849222050
1620,77550000000,8500942969710,8500945681008
1621,77600000000,8500998610888,8501000119741
1622,77700000000,8501052735732,8501054416121
1623,77750000000,8501132857756,8501137790166
1624,77800000000,8501171257184,8501180097837
1625,77850000000,8501244198834,8501245463205
1626,77950000000,8501298760381,8501301603568
1627,78000000000,8501381274685,8501385287909
1628,78050000000,8501428722988,8501432874768
1629,78100000000,8501481709220,8501487868779
1630,78150000000,8501557255019,8501558081983
1631,78250000000,8501609621492,8501611796437
1632,78300000000,8501691143628,8501692506962
1633,78300000000,8501726645536,8501732334502
1634,78400000000,8501795048887,8501802893502
1635,78450000000,8501879064673,8501879968284
1636,78450000000,8501915481822,8501919027731
1637,78550000000,8501992253233,8501996480735
1638,78600000000,8502037465016,8502038207721
1639,78650000000,8502122652229,8502124862767
1640,78650000000,8502167172234,8502169264069
1641,78700000000,8502222555542,8502223312542
1642,78700000000,8502282583259,8502288823318
1643,78750000000,8502345243330,8502349840721
1644,78800000000,8502417766369,8502421388445
1645,78800000000,8502468343378,8502469218156
1646,78800000000,8502532094616,8502533712024
1647,78800000000,8502590966981,8502597342947
1648,78800000000,8502666290651,8502667576226
1649,78900000000,8502740762080,8502743747489
1650,78950000000,8502811139914,8502819058418
1651,79000000000,8502855642956,8502857864198
1652,79050000000,8502923236122,8502931206034
1653,79100000000,8502971366148,8502978933523
1654,79200000000,8503070937609,8503075060241
1655,79250000000,8503109052315,8503111339002
1656,79300000000,8503181840558,8503185301690
1657,79350000000,8503228921825,8503236125940
1658,79400000000,8503281177334,8503282326909
1659,79450000000,8503371918735,8503381588463
1660,79500000000,8503402818456,8503409661071
1661,79600000000,8503491395689,8503497383729
1662,79600000000,8503527397264,8503530394581
1663,79700000000,8503585881925,8503588899020
1664,79750000000,8503669329322,8503673150121
1665,79800000000,8503729519300,8503734045506
1666,79900000000,8503799518726,8503802772895
1667,79950000000,8503853609570,8503857636054
1668,80000000000,8503902769264,8503904194357
1669,80050000000,8503987977014,8503996322018
1670,80100000000,8504042267673,8504046787008
1671,80200000000,8504095321239,8504100116575
1672,80250000000,8504155642994,8504159957311
1673,80300000000,8504214158452,8504217040268
1674,80350000000,8504274608448,8504275717800
1675,80400000000,8504341942947,8504346556339
1676,80450000000,8504409931170,8504411791578
1677,80550000000,8504469285313,8504474191205
1678,80600000000,8504519113711,8504519670785
1679,80650000000,8504580734948,8504584432376
1680,80700000000,8504658268879,8504659399528
1681,80800000000,8504712741872,8504713768280
1682,80850000000,8504796427307,8504797823085
1683,80900000000,8504840628775,8504844913018
1684,80950000000,8504889593413,8504892975007
1685,81050000000,8504978808425,8504984093372
1686,81100000000,8505021777800,8505032119787
1687,81200000000,8505082528018,8505084047649
1688,81250000000,8505136722030,8505137482826
1689,81300000000,8505225826949,8505228445117
1690,81350000000,8505260295931,8505264044526
1691,81450000000,8505355246391,8505360626505
1692,81450000000,8505387761334,8505388744502
1693,81550000000,8505451878851,8505454506297
1694,81600000000,8505525259651,8505526103966
1695,81650000000,8505574274585,8505576996513
1696,81700000000,8505637723027,8505640624918
1697,81800000000,8505727391910,8505732226450
1698,81800000000,8505760172780,8505764371727
1699,81850000000,8505827716650,8505833440894
1700,81900000000,8505904808378,8505906700527
1701,81950000000,8505994027112,8505999162393
1702,81950000000,8506024365907,8506028599613
1703,82000000000,8506065279411,8506069592246
1704,82000000000,8506127540871,8506128200223
1705,82000000000,8506191677703,8506198157744
1706,82000000000,8506254823164,8506256312942
1707,82000000000,8506315047827,8506316520124
1708,82000000000,8506385978607,8506387620200
1709,82000000000,8506435963635,8506436565005
1710,82000000000,8506504617062,8506505439155
1711,82000000000,8506567146874,8506568720449
1712,82050000000,8506632160984,8506638352173
1713,82050000000,8506689100571,8506691120831
1714,82050000000,8506758802221,8506760293314
1715,82150000000,8506852753940,8506854083792
1716,82200000000,8506886309199,8506887814292
1717,82200000000,8506965267687,8506974131414
1718,82200000000,8507014842252,8507020362662
1719,82200000000,8507061763518,8507063329186
1720,82200000000,8507122509348,8507130931316
1721,82200000000,8507189952553,8507191088757
1722,82200000000,8507252287995,8507256664109
1723,82250000000,8507316654420,8507317390605
1724,82250000000,8507374659563,8507375499490
1725,82300000000,8507443954306,8507444730750
1726,82350000000,8507530030057,8507530902262
1727,82400000000,8507564834466,8507566755615
1728,82450000000,8507630461873,8507631459151
1729,82500000000,8507721736979,8507723249795
1730,82550000000,8507762375298,8507765098429
1731,82600000000,8507817835385,8507818519033
1732,82700000000,8507885398811,8507886041274
1733,82750000000,8507944316400,8507947940253
1734,82800000000,8508005270211,8508006398268
1735,82850000000,8508072350027,8508073241398
1736,82950000000,8508129172855,8508133681080
1737,83000000000,8508185786516,8508191222297
1738,83050000000,8508255630981,8508258096057
1739,83100000000,8508331058135,8508339070658
1740,83150000000,8508370681639,8508375037919
1741,83250000000,8508437634343,8508441376660
1742,83300000000,8508509475643,8508512840348
1743,83350000000,8508560883709,8508563822525
1744,83450000000,8508625200522,8508626855560
1745,83500000000,8508712763442,8508714507813
1746,83550000000,8508758911264,8508765310305
1747,83650000000,8508819894206,8508820737243
1748,83700000000,8508881219722,8508888043911
1749,83750000000,8508974339070,8508975288127
1750,83750000000,8509011725703,8509016547316
1751,83850000000,8509064899621,8509066815863
1752,83900000000,8509130896381,8509132222604
1753,83950000000,8509180639391,8509193310472
1754,84000000000,8509275421592,8509284848487
1755,84050000000,8509319281543,8509323825490
1756,84150000000,8509374736963,8509381999338
1757,84200000000,8509435557702,8509437166202
1758,84250000000,8509496644477,8509503211129
1759,84300000000,8509574860151,8509575802503
1760,84350000000,8509622383437,8509629227274
1761,84400000000,8509691521476,8509697522942
1762,84500000000,8509748864527,8509756060698
1763,84550000000,8509806095078,8509813393786
1764,84600000000,8509874564913,8509880573305
1765,84650000000,8509940739043,8509945356342
1766,84700000000,8509984578475,8509988392755
1767,84800000000,8510083233939,8510084345384
1768,84850000000,8510128814465,8510129651039
1769,84900000000,8510225328723,8510228056299
1770,84900000000,8510271977583,8510276394789
1771,84950000000,8510320768907,8510324867798
1772,85000000000,8510363058968,8510364454099
1773,85100000000,8510427331801,8510435258065
1774,85100000000,8510491664523,8510494915321
1775,85200000000,8510549706834,8510552139298
1776,85250000000,8510619359651,8510622927320
1777,85300000000,8510669696088,8510672116644
1778,85350000000,8510739667072,8510746079001
1779,85400000000,8510797217345,8510799197087
1780,85450000000,8510886843952,8510889391176
1781,85500000000,8510920114267,8510921345083
1782,85550000000,8510977678948,8510981015061
1783,85650000000,8511064687405,8511065524109
1784,85650000000,8511103295576,8511107744245
1785,85700000000,8511166367778,8511168839021
1786,85750000000,8511230998149,8511238730246
1787,85800000000,8511296714890,8511301294930
1788,85900000000,8511381693587,8511386575571
1789,85950000000,8511437093212,8511442416733
1790,86000000000,8511478591328,8511485705295
1791,86050000000,8511551979740,8511557073651
1792,86100000000,8511624616745,8511627047784
1793,86150000000,8511663433341,8511668750141
1794,86200000000,8511715622890,8511716521539
1795,86300000000,8511788592413,8511790219970
1796,86350000000,8511871927776,8511873197147
1797,86400000000,8511906529092,8511912751781
1798,86450000000,8511977745133,8511978936967
1799,86500000000,8512024806012,8512028351699
1800,86600000000,8512096980405,8512097666035
1801,86650000000,8512152064567,8512156087939
1802,86700000000,8512228952759,8512230338927
1803,86750000000,8512268617023,8512274321248
1804,86800000000,8512336532507,8512341574028
1805,86900000000,8512412449180,8512416892720
1806,86950000000,8512456467465,8512457316113
1807,87000000000,8512554717355,8512555703855
1808,87050000000,8512589246801,8512590621283
1809,87150000000,8512645587352,8512647158205
1810,87200000000,8512729237104,8512730374290
1811,87200000000,8512768595460,8512769542646
1812,87300000000,8512845230800,8512846599320
1813,87350000000,8512926585422,8512931010424
1814,87350000000,8512988688198,8512989831440
1815,87350000000,8513016494936,8513017888437
1816,87400000000,8513085088069,8513086049347
1817,87400000000,8513142762473,8513143724825
1818,87400000000,8513202851026,8513204607324
1819,87400000000,8513260232523,8513264413488
1820,87400000000,8513320851113,8513322319577
1821,87400000000,8513389009264,8513392531044
1822,87450000000,8513486553747,8513487747507
1823,87500000000,8513522967546,8513524572584
1824,87550000000,8513581641339,8513584698100
1825,87650000000,8513639869873,8513643619560
1826,87700000000,8513703630336,8513705056355
1827,87750000000,8513768563003,8513769293596
1828,87800000000,8513837286710,8513841259786
1829,87900000000,8513890014407,8513892543761
1830,87950000000,8513948111534,8513949558738
1831,88000000000,8514020580132,8514021722484
1832,88050000000,8514076670794,8514077874980
1833,88100000000,8514146930242,8514148070076
1834,88150000000,8514195469289,8514196744383
1835,88200000000,8514269998111,8514270816241
1836,88300000000,8514326522366,8514327925071
1837,88300000000,8514379688712,8514381197361
1838,88400000000,8514449832161,8514454093663
1839,88450000000,8514534318766,8514535248081
1840,88500000000,8514582502183,8514584191406
1841,88550000000,8514654547540,8514658151838
1842,88600000000,8514700540844,8514702155457
1843,88650000000,8514752792745,8514753512709
1844,88700000000,8514822283749,8514824274787
1845,88750000000,8514912848950,8514913702969
1846,88800000000,8514947671323,8514952570585
1847,88850000000,8515006189227,8515010726193
1848,88900000000,8515079399085,8515081002234
1849,88950000000,8515123655852,8515125208668
1850,89000000000,8515191677818,8515196577599
1851,89050000000,8515261667915,8515264581527
1852,89150000000,8515321498265,8515322688747
1853,89200000000,8515376785205,8515377591390
1854,89250000000,8515434927202,8515435824832
1855,89300000000,8515499683462,8515500584037
1856,89400000000,8515587385922,8515591234072
1857,89400000000,8515628672631,8515629856428
1858,89500000000,8515715175645,8515717863906
1859,89550000000,8515746787664,8515748039387
1860,89600000000,8515816982927,8515818173021
1861,89650000000,8515899621272,8515903691552
1862,89700000000,8515958754640,8515960117530
1863,89750000000,8516041099096,8516044842839
1864,89800000000,8516080596398,8516083911714
1865,89800000000,8516149545087,8516151058625
1866,89850000000,8516193860743,8516194549928
1867,89900000000,8516246878293,8516250138387
1868,90000000000,8516316362389,8516316925593
1869,90050000000,8516384911023,8516385619542
1870,90100000000,8516436916146,8516438243184
1871,90150000000,8516531755388,8516533964370
1872,90200000000,8516565404833,8516570688781
1873,90250000000,8516611874398,8516616809512
1874,90350000000,8516706021380,8516707545362
1875,90400000000,8516745135181,8516748556683
1876,90450000000,8516800569695,8516801291511
1877,90500000000,8516878989890,8516879912391
1878,90600000000,8516933320033,8516936648702
1879,90650000000,8517012193451,8517016629749
1880,90650000000,8517049577399,8517050232992
1881,90750000000,8517137822451,8517139353286
1882,90800000000,8517188975297,8517189836631
1883,90900000000,8517238949715,8517239923420
1884,90950000000,8517326049508,8517332241290
1885,91000000000,8517372919110,8517373910463
1886,91050000000,8517424843752,8517429173014
1887,91100000000,8517482831380,8517488997013
1888,91200000000,8517571513618,8517579762289
1889,91250000000,8517614682662,8517620357740
1890,91300000000,8517664735581,8517672111196
1891,91350000000,8517764899863,8517768885977
1892,91400000000,8517799514236,8517800241180
1893,91450000000,8517860679439,8517864457589
1894,91500000000,8517911364321,8517915082675
1895,91600000000,8517985564680,8517986458366
1896,91650000000,8518043366455,8518045943198
1897,91700000000,8518117838593,8518119314371
1898,91800000000,8518160856841,8518163721454
1899,91850000000,8518272619204,8518274402965
1900,91900000000,8518307137466,8518309559875
1901,91950000000,8518356803107,8518358426848
1902,92000000000,8518445490234,8518447797921
1903,92000000000,8518482819942,8518484549610
1904,92100000000,8518551721205,8518554756226
1905,92150000000,8518601326735,8518607839443
1906,92200000000,8518659318992,8518665768607
1907,92250000000,8518753427086,8518759257701
1908,92300000000,8518797870816,8518806438414
1909,92350000000,8518860753762,8518864295412
1910,92450000000,8518946170443,8518950615834
1911,92500000000,8518978923110,8518983615021
1912,92550000000,8519072647500,8519077774892
1913,92600000000,8519121791160,8519126341866
1914,92700000000,8519174112673,8519178879546
1915,92750000000,8519241926881,8519243029215
1916,92800000000,8519288060427,8519292798689
1917,92850000000,8519375348554,8519379879075
1918,92900000000,8519423411527,8519435113849
1919,92950000000,8519467356943,8519472733354
1920,93050000000,8519533774946,8519535226002
1921,93100000000,8519597090355,8519602886580
1922,93150000000,8519688857095,8519690166911
1923,93200000000,8519721776319,8519729212990
1924,93300000000,8519778495502,8519782131152
1925,93350000000,8519854228566,8519859319847
1926,93400000000,8519903664225,8519907753117
1927,93450000000,8519976923529,8519978572252
1928,93500000000,8520051935612,8520056545763
1929,93500000000,8520092216340,8520093448896
1930,93600000000,8520166392422,8520169301683
1931,93650000000,8520206996910,8520208205336
1932,93700000000,8520275991415,8520280859214
1933,93750000000,8520346510254,8520352781461
1934,93850000000,8520407235217,8520408987866
1935,93900000000,8520487296525,8520491116046
1936,93950000000,8520534294220,8520540117502
1937,94000000000,8520600592261,8520602205058
1938,94050000000,8520676713437,8520677543511
1939,94050000000,8520712926755,8520713777848
1940,94150000000,8520797203195,8520798400048
1941,94200000000,8520846114503,8520847236485
1942,94250000000,8520905576854,8520907134225
1943,94300000000,8521015793384,8521016637236
1944,94400000000,8521030267115,8521033402432
1945,94450000000,8521085036167,8521085840834
1946,94500000000,8521160890584,8521161628418
1947,94550000000,8521207647816,8521208584076
1948,94600000000,8521280601620,8521281344028
1949,94700000000,8521337511803,8521348750180
1950,94750000000,8521420380132,8521432456787
1951,94800000000,8521464457862,8521467190716
1952,94850000000,8521536858259,8521538070871
1953,94850000000,8521589285124,8521596173684
1954,94850000000,8521635971894,8521644243436
1955,94850000000,8521707735845,8521716801813
1956,94850000000,8521761580100,8521767210233
1957,94850000000,8521824996380,8521831904458
1958,94850000000,8521891913828,8521898741703
1959,94900000000,8521948706567,8521955765478
1960,94900000000,8522011130846,8522012758699
1961,94950000000,8522079417684,8522082083834
1962,95000000000,8522153574859,8522160199271
1963,95050000000,8522213302322,8522226721053
1964,95100000000,8522285231367,8522289060165
1965,95150000000,8522331992581,8522340071974
1966,95200000000,8522406651590,8522409660017
1967,95300000000,8522468964887,8522470524833
1968,95300000000,8522530680888,8522536699540
1969,95300000000,8522573764119,8522580140678
1970,95400000000,8522643861514,8522646794553
1971,95450000000,8522720280561,8522721567432
1972,95500000000,8522765444681,8522768402554
1973,95550000000,8522832162667,8522834338261
1974,95600000000,8522885766552,8522892117259
1975,95650000000,8522952298334,8522956647299
1976,95700000000,8523022225210,8523025202138
1977,95750000000,8523067837331,8523070408796
1978,95800000000,8523130451277,8523131727574
1979,95900000000,8523206259102,8523208240066
1980,95950000000,8523246420664,8523249341110
1981,96000000000,8523363160218,8523364426293
1982,96050000000,8523394037496,8523398561184
1983,96100000000,8523459743537,8523462228113
1984,96150000000,8523497802135,8523500353636
1985,96250000000,8523574650497,8523579160889
1986,96300000000,8523649641562,8523650731785
1987,96400000000,8523697313444,8523698318185
1988,96400000000,8523752147404,8523753018330
1989,96500000000,8523829523322,8523837133031
1990,96550000000,8523880163372,8523882633633
1991,96600000000,8523971334170,8523972806226
1992,96650000000,8524007544248,8524011446676
1993,96750000000,8524062313208,8524063123301
1994,96800000000,8524133568715,8524140564053
1995,96850000000,8524192857474,8524200787313
1996,96900000000,8524260410109,8524265052094
1997,97000000000,8524316817330,8524322652944
1998,97000000000,8524372327883,8524373241513
1999,97100000000,8524443405094,8524447421596
2000,97150000000,8524491330642,8524494992645
2001,97250000000,8524557276702,8524558977759
2002,97300000000,8524629840414,8524632446990
2003,97400000000,8524685748967,8524687175524
2004,97450000000,8524767643963,8524769120205
2005,97450000000,8524809353304,8524810985879
2006,97550000000,8524874108011,8524876966013
2007,97600000000,8524956647266,8524960394102
2008,97600000000,8524990461843,8524994285105
2009,97700000000,8525061652962,8525064305426
2010,97750000000,8525110718011,8525115752570
2011,97800000000,8525173276698,8525176968108
2012,97850000000,8525238397165,8525243047001
2013,97950000000,8525299679019,8525308419376
2014,98000000000,8525391659428,8525410925533
2015,98050000000,8525425231968,8525430480212
2016,98150000000,8525509980373,8525511536615
2017,98200000000,8525554097641,8525557613533
2018,98250000000,8525607737101,8525608366805
2019,98300000000,8525667959361,8525670196511
2020,98400000000,8525733598514,8525740597722
2021,98450000000,8525826632646,8525827527424
2022,98500000000,8525873433713,8525876355566
2023,98600000000,8525922571595,8525924858300
2024,98600000000,8525978606316,8525980582687
2025,98700000000,8526040450484,8526044908950
2026,98750000000,8526123404555,8526128273558
2027,98800000000,8526189977079,8526196511212
2028,98900000000,8526237828868,8526244462224
2029,98950000000,8526339838359,8526343089416
2030,99000000000,8526379136235,8526380941274
2031,99050000000,8526426955154,8526430223731
2032,99100000000,8526514525154,8526515755100
2033,99150000000,8526550561381,8526552759771
2034,99200000000,8526602733599,8526604620619
2035,99250000000,8526666197009,8526668581974
2036,99350000000,8526742470595,8526743891836
2037,99350000000,8526804556356,8526807702895
2038,99450000000,8526877989829,8526881460164
2039,99500000000,8526923605746,8526927512712
2040,99550000000,8526991121993,8526995117440
2041,99600000000,8527043350766,8527044225749
2042,99650000000,8527107838974,8527110577439
2043,99700000000,8527177194148,8527179436038
2044,99750000000,8527230466274,8527236570001
2045,99800000000,8527298017428,8527303934877
2046,99900000000,8527354027279,8527355590761
2047,99900000000,8527412994057,8527414343799
2048,99950000000,8527520498440,8527521527404
2049,100050000000,8527565306673,8527568582138
2050,100100000000,8527620339763,8527621822431
2051,100150000000,8527705416447,8527708189004
2052,100200000000,8527736177189,8527740154747
2053,100250000000,8527789955760,8527791377187
2054,100300000000,8527868664069,8527870471904
2055,100350000000,8527915443784,8527920994380
2056,100450000000,8527974282488,8527981153382
2057,100500000000,8528029624450,8528035006583
2058,100550000000,8528123304102,8528128485809
2059,100600000000,8528169419372,8528172498096
2060,100700000000,8528221166146,8528224546167
2061,100750000000,8528302075661,8528308669091
2062,100800000000,8528348119727,8528353449490
2063,100850000000,8528397350092,8528398428463
2064,100900000000,8528477268366,8528479936756
2065,101000000000,8528537286923,8528540896795
2066,101050000000,8528615589084,8528620526068
2067,101050000000,8528651881811,8528652700682
2068,101150000000,8528738683385,8528739449663
2069,101200000000,8528787424212,8528789065473
2070,101250000000,8528844955194,8528849486345
2071,101350000000,8528902921342,8528904133991
2072,101400000000,8528974945777,8528980535521
2073,101450000000,8529022634048,8529025400939
2074,101500000000,8529121790871,8529127829949
2075,101550000000,8529158360783,8529162753360
2076,101600000000,8529225887271,8529231642979
2077,101700000000,8529298127151,8529306515823
2078,101750000000,8529336242639,8529340537067
2079,101800000000,8529422984861,8529424405621
2080,101800000000,8529457911161,8529464961851
2081,101900000000,8529529753486,8529532894173
2082,101950000000,8529577721683,8529580933704
2083,102050000000,8529649623192,8529654422881
2084,102100000000,8529732930172,8529735840748
2085,102200000000,8529780460406,8529783714223
2086,102200000000,8529830614846,8529833317681
2087,102300000000,8529904711820,8529905872913
2088,102350000000,8529959926003,8529964192358
2089,102400000000,8530018608541,8530020068857
2090,102500000000,8530112893880,8530118574383
2091,102550000000,8530155978630,8530157334686
2092,102650000000,8530213225389,8530216070187
2093,102700000000,8530270324389,8530273277076
2094,102750000000,8530358788354,8530361669022
2095,102800000000,8530433828384,8530435022903
2096,102850000000,8530469223648,8530474759188
2097,102900000000,8530534973931,8530536694673
2098,102950000000,8530579237904,8530580671257
2099,103000000000,8530645476558,8530646554707
2100,103100000000,8530709462044,8530714069843
2101,103150000000,8530774120160,8530776486754
2102,103200000000,8530842727927,8530852914729
2103,103250000000,8530891891977,8530904071318
2104,103300000000,8530961460189,8530964222450
2105,103400000000,8531023894359,8531026812509
2106,103450000000,8531103430299,8531108595729
2107,103500000000,8531147774106,8531152847406
2108,103550000000,8531223653600,8531225071286
2109,103550000000,8531261868014,8531270348927
2110,103550000000,8531321287349,8531324355443
2111,103550000000,8531380618110,8531385252853
2112,103550000000,8531445335430,8531449423377
2113,103550000000,8531505401098,8531512733047
2114,103600000000,8531562490543,8531563328340
2115,103600000000,8531628776253,8531629576624
2116,103650000000,8531693214628,8531695527315
2117,103700000000,8531772849532,8531773954421
2118,103750000000,8531814434651,8531820426600
2119,103800000000,8531906347045,8531908359898
2120,103850000000,8531955386725,8531956730633
2121,103950000000,8532004232183,8532007168092
2122,103950000000,8532064803500,8532065705223
2123,104050000000,8532128180078,8532132385192
2124,104100000000,8532207899723,8532214039524
2125,104150000000,8532271114635,8532278685547
2126,104250000000,8532343896294,8532345024887
2127,104300000000,8532390115380,8532399406441
2128,104350000000,8532438969078,8532452312365
2129,104400000000,8532535935772,8532544572999
2130,104450000000,8532603174186,8532608950449
2131,104500000000,8532652523644,8532653812515
2132,104550000000,8532702280584,8532710128145
2133,104600000000,8532753972211,8532755348823
2134,104650000000,8532829828520,8532831132335
2135,104750000000,8532886531149,8532887986095
2136,104800000000,8532966743480,8532980546563
2137,104850000000,8533014541067,8533029401484
2138,104900000000,8533070808437,8533076066774
2139,104950000000,8533139572223,8533144421337
2140,105050000000,8533200853782,8533208175065
2141,105100000000,8533281723187,8533285870931
2142,105100000000,8533310763984,8533312377467
2143,105200000000,8533375463453,8533382626865
2144,105250000000,8533448871112,8533452979652
