frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
591,59278968901416,59278974240415,59278976292866,59278976294070,59279004189959,59279006180354,59279006216373,864742705,5.3390,2.0525,27.8959,1.9904,0.0360,37.3150,1
592,59279031631142,59279040279356,59279040891340,59279040892266,59279068932155,59279069814880,59279069838158,2887114027,8.6482,0.6120,28.0399,0.8827,0.0233,38.2070,1
593,59279116141774,59279122265980,59279124324320,59279124325616,59279153954418,59279156280537,59279156325444,445878211,6.1242,2.0583,29.6288,2.3261,0.0449,40.1837,1
594,59279159817567,59279162776984,59279163148115,59279163148819,59279190510187,59279191710080,59279191732469,418255691,2.9594,0.3711,27.3614,1.1999,0.0224,31.9149,1
595,59279254349880,59279261280755,59279262161980,59279262162943,59279291172984,59279294052308,59279294075864,2776767660,6.9309,0.8812,29.0100,2.8793,0.0236,39.7260,1
596,59279295994778,59279301104091,59279301601778,59279301602778,59279329598426,59279331623470,59279331646285,3952956446,5.1093,0.4977,27.9956,2.0250,0.0228,35.6515,1
597,59279346045906,59279349519029,59279349889401,59279349889919,59279379970537,59279381221264,59279381252838,4050004456,3.4731,0.3704,30.0806,1.2507,0.0316,35.2069,1
598,59279419829706,59279425056779,59279426506525,59279426507914,59279454804359,59279457039626,59279457073978,2297338679,5.2271,1.4497,28.2964,2.2353,0.0344,37.2443,1
599,59279464459521,59279469246852,59279469770983,59279469771798,59279497081888,59279499116265,59279499154377,937120227,4.7873,0.5241,27.3101,2.0344,0.0381,34.6949,1
600,59279528044880,59279531604651,59279531970763,59279531971337,59279562928421,59279564194981,59279564218129,1293676966,3.5598,0.3661,30.9571,1.2666,0.0231,36.1732,1
601,59279603699964,59279606694233,59279607062901,59279607063901,59279637511520,59279640116233,59279640155177,2789604592,2.9943,0.3687,30.4476,2.6047,0.0389,36.4552,1
602,59279654603281,59279661299284,59279661933527,59279661934509,59279692051738,59279694289079,59279694315246,2785615846,6.6960,0.6342,30.1172,2.2373,0.0262,39.7120,1
603,59279714651683,59279721222538,59279722502469,59279722503524,59279750141301,59279751422101,59279751445527,4076985012,6.5709,1.2799,27.6378,1.2808,0.0234,36.7938,1
604,59279788217631,59279793880557,59279794416114,59279794416892,59279825667810,59279827944262,59279827974262,2712021155,5.6629,0.5356,31.2509,2.2765,0.0300,39.7566,1
605,59279833300465,59279839383948,59279839981617,59279839982450,59279867328615,59279868599397,59279868622860,630908569,6.0835,0.5977,27.3462,1.2708,0.0235,35.3224,1
606,59279924422045,59279930414398,59279931859884,59279931868551,59279962809487,59279964729475,59279964752419,4018655052,5.9924,1.4455,30.9409,1.9200,0.0229,40.3304,1
607,59279962609394,59279970616754,59279971564942,59279971566423,59280002220581,59280003442529,59280003465807,4018655052,8.0074,0.9482,30.6542,1.2219,0.0233,40.8564,1
608,59280052257765,59280059347677,59280059877012,59280059877809,59280087738049,59280089744167,59280089773667,3800521976,7.0899,0.5293,27.8602,2.0061,0.0295,37.5159,1
609,59280098808956,59280104842013,59280105392774,59280105393552,59280133966943,59280136348136,59280136485970,1243569368,6.0331,0.5508,28.5734,2.3812,0.1378,37.6770,1
610,59280145385055,59280150268053,59280151086833,59280151087852,59280178211849,59280179474409,59280179498168,1771648985,4.8830,0.8188,27.1240,1.2626,0.0238,34.1131,1
611,59280237833213,59280245877869,59280246638483,59280246639446,59280276070766,59280277716401,59280277739086,1750304225,8.0447,0.7606,29.4313,1.6456,0.0227,39.9059,1
612,59280270615674,59280283632106,59280284766924,59280284768424,59280314810190,59280316056454,59280316846586,2208436431,13.0164,1.1348,30.0418,1.2463,0.7901,46.2309,1
613,59280354836490,59280359886044,59280362986239,59280362987443,59280391186351,59280392469948,59280392508207,4127388250,5.0496,3.1002,28.1989,1.2836,0.0383,37.6717,1
614,59280426713339,59280431840949,59280432639840,59280432641025,59280462676847,59280464876577,59280464906966,4149374359,5.1276,0.7989,30.0358,2.1997,0.0304,38.1936,1
615,59280472814121,59280478919808,59280479420069,59280479421162,59280508801556,59280510690636,59280510723432,1920966167,6.1057,0.5003,29.3804,1.8891,0.0328,37.9093,1
616,59280542945132,59280548555872,59280549158134,59280549159189,59280578828991,59280580677016,59280580699794,608215161,5.6107,0.6023,29.6698,1.8480,0.0228,37.7547,1
617,59280595708177,59280601973920,59280603361276,59280603362498,59280631351702,59280632633984,59280632656781,1774263956,6.2657,1.3874,27.9892,1.2823,0.0228,36.9486,1
618,59280676899816,59280684063636,59280684604768,59280684605564,59280712635768,59280714656571,59280714806053,239961357,7.1638,0.5411,28.0302,2.0208,0.1495,37.9062,1
619,59280718558084,59280724494530,59280725093994,59280725094772,59280755092205,59280758203382,59280758231401,3901878012,5.9364,0.5995,29.9974,3.1112,0.0280,39.6733,1
620,59280774520492,59280777940984,59280778306486,59280778307245,59280807477027,59280808972624,59280808995606,2890992850,3.4205,0.3655,29.1698,1.4956,0.0230,34.4751,1
621,59280841317009,59280846604582,59280847024880,59280847025380,59280877431036,59280879731877,59280879766026,137101173,5.2876,0.4203,30.4057,2.3008,0.0341,38.4490,1
622,59280905478963,59280910483683,59280911117852,59280911118870,59280938943611,59280941023321,59280941068803,897884725,5.0047,0.6342,27.8247,2.0797,0.0455,35.5898,1
623,59280962764449,59280967825021,59280968384153,59280968385227,59280995764021,59280997030933,59280997053525,1741131008,5.0606,0.5591,27.3788,1.2669,0.0226,34.2891,1
624,59281049649200,59281054059696,59281056200295,59281056201499,59281086307895,59281089268590,59281089292498,2158127452,4.4105,2.1406,30.1064,2.9607,0.0239,39.6433,1
625,59281094927035,59281101083611,59281104242936,59281104244306,59281133703182,59281136409598,59281136434246,3053717916,6.1566,3.1593,29.4589,2.7064,0.0246,41.5072,1
626,59281147166171,59281151293907,59281151654482,59281151655038,59281182707918,59281184404220,59281184427146,503333887,4.1277,0.3606,31.0529,1.6963,0.0229,37.2610,1
627,59281220424969,59281226193507,59281227603326,59281227604771,59281256146958,59281258083964,59281258114557,2118723122,5.7685,1.4098,28.5422,1.9370,0.0306,37.6896,1
628,59281272918458,59281277787400,59281279059145,59281279060756,59281307642943,59281309692098,59281309730543,2626723094,4.8689,1.2717,28.5822,2.0492,0.0384,36.8121,1
629,59281329011533,59281335165053,59281336286168,59281336287186,59281363623851,59281364893670,59281364916578,3037840511,6.1535,1.1211,27.3367,1.2698,0.0229,35.9050,1
630,59281403401168,59281408402407,59281409180984,59281409181928,59281440177660,59281443170633,59281443197356,2528455052,5.0012,0.7786,30.9957,2.9930,0.0267,39.7962,1
631,59281450921640,59281457986849,59281460433894,59281460435394,59281488659895,59281489545972,59281489568639,2671661513,7.0652,2.4470,28.2245,0.8861,0.0227,38.6470,1
632,59281543853208,59281547590201,59281547951851,59281547952369,59281579046917,59281581869630,59281581894389,378312454,3.7370,0.3617,31.0945,2.8227,0.0248,38.0412,1
633,59281584251860,59281589245395,59281590492344,59281590493492,59281618758974,59281619986460,59281620038293,378312454,4.9935,1.2469,28.2655,1.2275,0.0518,35.7864,1
634,59281655315225,59281658293883,59281658663125,59281658663755,59281687083219,59281689299486,59281689322671,1910471002,2.9787,0.3692,28.4195,2.2163,0.0232,34.0074,1
635,59281701226340,59281705885633,59281709408108,59281709409275,59281737101478,59281738822817,59281738847169,3432476285,4.6593,3.5225,27.6922,1.7213,0.0244,37.6208,1
636,59281769202640,59281776038051,59281776694368,59281776695183,59281805794187,59281806755005,59281806778449,4097510250,6.8354,0.6563,29.0990,0.9608,0.0234,37.5758,1
637,59281847261009,59281852985491,59281854704015,59281854705349,59281884348262,59281887339309,59281887378902,3906698334,5.7245,1.7185,29.6429,2.9910,0.0396,40.1179,1
638,59281890786413,59281894384517,59281894750315,59281894750648,59281923051446,59281924255227,59281924278468,3147411367,3.5981,0.3658,28.3008,1.2038,0.0232,33.4921,1
639,59281953856714,59281961269202,59281961799593,59281961800389,59281988843849,59281990556040,59281990589818,210481517,7.4125,0.5304,27.0435,1.7122,0.0338,36.7331,1
640,59282026237362,59282032701642,59282033264200,59282033264941,59282060738106,59282062911020,59282062939076,4107632979,6.4643,0.5626,27.4732,2.1729,0.0281,36.7017,1
641,59282073030128,59282077793551,59282078473035,59282078473998,59282107182315,59282108388949,59282108411282,757851094,4.7634,0.6795,28.7083,1.2066,0.0223,35.3812,1
642,59282163370668,59282166340085,59282166700235,59282166701012,59282195234274,59282199446528,59282199482214,332801735,2.9694,0.3602,28.5333,4.2123,0.0357,36.1115,1
643,59282201879592,59282208616929,59282209195264,59282209196190,59282236195465,59282237436136,59282237458321,332801735,6.7373,0.5783,26.9993,1.2407,0.0222,35.5787,1
644,59282276284801,59282281205355,59282281615152,59282281615819,59282314423076,59282317638364,59282317663642,3920180677,4.9206,0.4098,32.8073,3.2153,0.0253,41.3788,1
645,59282322089546,59282325203389,59282325587983,59282325588669,59282354159226,59282355222267,59282355244822,2866227347,3.1138,0.3846,28.5706,1.0630,0.0226,33.1553,1
646,59282417112453,59282425494981,59282426794189,59282426795763,59282457326827,59282459412890,59282459435779,2286198225,8.3825,1.2992,30.5311,2.0861,0.0229,42.3233,1
647,59282450759898,59282462280640,59282462634715,59282462635363,59282490006936,59282491341533,59282491364440,2413703047,11.5207,0.3541,27.3716,1.3346,0.0229,40.6045,1
648,59282526458797,59282531776444,59282534197730,59282534199082,59282562364861,59282564535627,59282564559331,2401403397,5.3176,2.4213,28.1658,2.1708,0.0237,38.1005,1
649,59282572926636,59282577970357,59282579659973,59282579661325,59282606641359,59282607909882,59282607933419,151071588,5.0437,1.6896,26.9800,1.2685,0.0235,35.0068,1
650,59282662061858,59282669853272,59282670230292,59282670230755,59282698486589,59282700551226,59282700576763,3829872930,7.7914,0.3770,28.2558,2.0646,0.0255,38.5149,1
651,59282709058995,59282713818770,59282714321809,59282714322753,59282742112512,59282744097315,59282744133500,414543412,4.7598,0.5030,27.7898,1.9848,0.0362,35.0745,1
652,59282774605064,59282780660880,59282782093829,59282782095329,59282810969647,59282813032339,59282813174840,2994202788,6.0558,1.4329,28.8743,2.0627,0.1425,38.5698,1
653,59282817548095,59282822182296,59282823409392,59282823410633,59282853129935,59282854807237,59282854832700,521340767,4.6342,1.2271,29.7193,1.6773,0.0255,37.2846,1
654,59282898890309,59282902941434,59282903317361,59282903318009,59282935325559,59282937309492,59282937350548,3624243783,4.0511,0.3759,32.0076,1.9839,0.0411,38.4602,1
655,59282944189478,59282949537458,59282950507054,59282950507832,59282978357609,59282979596410,59282979632651,1591374761,5.3480,0.9696,27.8498,1.2388,0.0362,35.4432,1
656,59283031257118,59283038472864,59283039051811,59283039052681,59283067032422,59283069166373,59283069201948,2035149809,7.2157,0.5789,27.9797,2.1340,0.0356,37.9448,1
657,59283076931399,59283083753977,59283085250204,59283085251556,59283113943966,59283116541308,59283116569919,2094179002,6.8226,1.4962,28.6924,2.5973,0.0286,39.6385,1
658,59283130772559,59283137944490,59283138460344,59283138461492,59283166309806,59283168644425,59283168683185,1561204336,7.1719,0.5159,27.8483,2.3346,0.0388,37.9106,1
659,59283188539121,59283193559897,59283194823660,59283194824882,59283223957442,59283225966319,59283225989541,4284897918,5.0208,1.2638,29.1326,2.0089,0.0232,37.4504,1
660,59283264108094,59283269498889,59283271179524,59283271180821,59283300578863,59283303110445,59283303137704,626307646,5.3908,1.6806,29.3980,2.5316,0.0273,39.0296,1
661,59283310268098,59283319422555,59283320060223,59283320061001,59283347471759,59283349512543,59283349552710,1172775361,9.1545,0.6377,27.4108,2.0408,0.0402,39.2846,1
662,59283374236755,59283379734977,59283381164722,59283381166241,59283408805277,59283410085466,59283410108207,2092675334,5.4982,1.4297,27.6390,1.2802,0.0227,35.8715,1
663,59283469418755,59283475299682,59283475852092,59283475852777,59283505090744,59283506812805,59283506836305,3449616506,5.8809,0.5524,29.2380,1.7221,0.0235,37.4175,1
664,59283514979980,59283517965694,59283518649456,59283518651085,59283553299996,59283554405130,59283554428148,4110684146,2.9857,0.6838,34.6489,1.1051,0.0230,39.4482,1
665,59283569376494,59283573132877,59283573504563,59283573505304,59283602114158,59283605188668,59283605215076,3657879216,3.7564,0.3717,28.6089,3.0745,0.0264,35.8386,1
666,59283627952133,59283634642081,59283635274953,59283635275601,59283664523198,59283666956466,59283667500597,3540856345,6.6899,0.6329,29.2476,2.4333,0.5441,39.5485,1
667,59283691627825,59283699373036,59283699959168,59283699960019,59283727133554,59283728479651,59283728502151,292288079,7.7452,0.5861,27.1735,1.3461,0.0225,36.8743,1
668,59283760685054,59283765661811,59283766703389,59283766704370,59283796459598,59283798452716,59283798480198,1634273635,4.9768,1.0416,29.7552,1.9931,0.0275,37.7951,1
669,59283803847678,59283807395801,59283807751969,59283807752488,59283836716973,59283838135607,59283838158866,2490660856,3.5481,0.3562,28.9645,1.4186,0.0233,34.3112,1
670,59283898899568,59283904531549,59283905869831,59283905871443,59283934247074,59283936046672,59283936083691,3433548410,5.6320,1.3383,28.3756,1.7996,0.0370,37.1841,1
671,59283944607867,59283947673692,59283949915033,59283949919718,59283980668153,59283982358566,59283982381826,3159837357,3.0658,2.2413,30.7484,1.6904,0.0233,37.7740,1
672,59283993043935,59283997001837,59283997399190,59283997399875,59284024740003,59284025988729,59284026022156,2845781415,3.9579,0.3974,27.3401,1.2487,0.0334,32.9782,1
673,59284070398599,59284075597838,59284077110677,59284077111899,59284105201066,59284106851109,59284106882831,525846880,5.1992,1.5128,28.0892,1.6500,0.0317,36.4842,1
674,59284118902149,59284123956462,59284127257269,59284127258343,59284154278840,59284155475603,59284155498511,407228849,5.0543,3.3008,27.0205,1.1968,0.0229,36.5964,1
675,59284207028792,59284210082414,59284210504341,59284210505082,59284240455922,59284241584777,59284241608963,3549871452,3.0536,0.4219,29.9508,1.1289,0.0242,34.5802,1
676,59284243984730,59284251454773,59284252104201,59284252105349,59284282263597,59284283212489,59284283235823,3549871452,7.4700,0.6494,30.1582,0.9489,0.0233,39.2511,1
677,59284321301449,59284328799455,59284329377698,59284329378513,59284358429239,59284360319671,59284360347171,1147980353,7.4980,0.5782,29.0507,1.8904,0.0275,39.0457,1
678,59284366222672,59284372527600,59284373093046,59284373093824,59284401282195,59284403132590,59284403191146,1147980353,6.3049,0.5654,28.1884,1.8504,0.0586,36.9685,1
679,59284424543328,59284429842735,59284430916479,59284430917497,59284458738238,59284460437243,59284460475040,1147980353,5.2994,1.0737,27.8207,1.6990,0.0378,35.9317,1
680,59284493579501,59284496881234,59284497257125,59284497257791,59284524740012,59284525993146,59284526016072,1147980353,3.3017,0.3759,27.4822,1.2531,0.0229,32.4366,1
681,59284555030464,59284558033826,59284558445198,59284558445772,59284585919067,59284587367460,59284587394905,1147980353,3.0034,0.4114,27.4733,1.4484,0.0274,32.3644,1
682,59284615772462,59284620755497,59284622033316,59284622034594,59284650580225,59284652452565,59284652489546,1147980353,4.9830,1.2778,28.5456,1.8723,0.0370,36.7171,1
683,59284674675713,59284681411105,59284681913885,59284681914514,59284709102549,59284710332960,59284710356090,2682466334,6.7354,0.5028,27.1880,1.2304,0.0231,35.6804,1
684,59284766560554,59284774688137,59284775451121,59284775452417,59284805841999,59284808183618,59284808210563,4151607561,8.1276,0.7630,30.3896,2.3416,0.0269,41.6500,1
685,59284805933722,59284813218320,59284814618454,59284814619362,59284842660010,59284843941459,59284843964755,4151607561,7.2846,1.4001,28.0406,1.2814,0.0233,38.0310,1
686,59284891997581,59284896808412,59284898573862,59284898575010,59284927035234,59284929114278,59284929247186,272877234,4.8108,1.7654,28.4602,2.0790,0.1329,37.2496,1
687,59284940359445,59284946350909,59284946874004,59284946874726,59284976233971,59284978176478,59284978199496,2034990340,5.9915,0.5231,29.3592,1.9425,0.0230,37.8401,1
688,59284981538285,59284988386530,59284989001125,59284989002199,59285016035603,59285017364534,59285017397756,839144715,6.8482,0.6146,27.0334,1.3289,0.0332,35.8595,1
689,59285079339794,59285085151888,59285086770708,59285086772282,59285115404303,59285117618773,59285117642736,931485897,5.8121,1.6188,28.6320,2.2145,0.0240,38.3029,1
690,59285122502382,59285127923455,59285131280115,59285131281133,59285160058692,59285162247051,59285162269217,996508844,5.4211,3.3567,28.7776,2.1884,0.0222,39.7668,1
691,59285173580440,59285180441426,59285181060891,59285181061595,59285210024431,59285211766585,59285211789382,4272773541,6.8610,0.6195,28.9628,1.7422,0.0228,38.2089,1
692,59285234622587,59285242166649,59285242742558,59285242743577,59285270116186,59285271373449,59285271405450,1362629220,7.5441,0.5759,27.3726,1.2573,0.0320,36.7829,1
693,59285325153165,59285331042555,59285331582427,59285331583593,59285361195784,59285363288384,59285363325995,4116728582,5.8894,0.5399,29.6122,2.0926,0.0376,38.1728,1
694,59285371159762,59285375029163,59285375403479,59285375404090,59285407295974,59285409072647,59285409106998,4208881378,3.8694,0.3743,31.8919,1.7767,0.0344,37.9472,1
695,59285425665776,59285429972623,59285432212631,59285432214038,59285459800296,59285461097060,59285461119967,3734379114,4.3068,2.2400,27.5863,1.2968,0.0229,35.4542,1
696,59285521182166,59285526959185,59285527545317,59285527546002,59285556131912,59285558340234,59285558372697,3367067395,5.7770,0.5861,28.5859,2.2083,0.0325,37.1905,1
697,59285564065142,59285567178596,59285567538468,59285567539394,59285596903139,59285598839683,59285598878350,3787630815,3.1135,0.3599,29.3637,1.9365,0.0387,34.8132,1
698,59285623475264,59285626338367,59285626710794,59285626711590,59285654029532,59285655318703,59285655341463,2074158409,2.8631,0.3724,27.3179,1.2892,0.0228,31.8662,1
699,59285699858129,59285707585303,59285709438846,59285709440586,59285739635001,59285740706727,59285740729912,4192940937,7.7272,1.8535,30.1944,1.0717,0.0232,40.8718,1
700,59285731844513,59285744888334,59285745282113,59285745282946,59285772635240,59285773862041,59285773896374,3986274722,13.0438,0.3938,27.3523,1.2268,0.0343,42.0519,1
701,59285804311845,59285812039167,59285812668262,59285812668947,59285840787837,59285842909251,59285843069344,3298324946,7.7273,0.6291,28.1189,2.1214,0.1601,38.7575,1
702,59285857293002,59285863373485,59285863988710,59285863989413,59285891890006,59285893802142,59285893835179,351763437,6.0805,0.6152,27.9006,1.9121,0.0330,36.5422,1
703,59285914596007,59285920563101,59285921133492,59285921134325,59285950286274,59285951937594,59285951960316,1053470552,5.9671,0.5704,29.1519,1.6513,0.0227,37.3643,1
704,59286006115885,59286011383717,59286011938922,59286011939700,59286040419239,59286042404523,59286042449283,2987057955,5.2678,0.5552,28.4795,1.9853,0.0448,36.3334,1
705,59286054199562,59286061232308,59286062098366,59286062099218,59286090576850,59286092480282,59286092522541,2987057955,7.0327,0.8661,28.4776,1.9034,0.0423,38.3230,1
706,59286101306107,59286106533569,59286107564073,59286107565850,59286136164223,59286138091377,59286138117915,2987057955,5.2275,1.0305,28.5984,1.9272,0.0265,36.8118,1
707,59286161693067,59286167956162,59286168631034,59286168631886,59286196815424,59286198496300,59286198519485,2987057955,6.2631,0.6749,28.1835,1.6809,0.0232,36.8264,1
708,59286223489753,59286226309151,59286226685041,59286226685930,59286254093873,59286255376007,59286255413155,2124505744,2.8194,0.3759,27.4079,1.2821,0.0371,31.9234,1
709,59286300503231,59286305519543,59286307494439,59286307495624,59286336120793,59286338202596,59286338242874,2124505744,5.0163,1.9749,28.6252,2.0818,0.0403,37.7396,1
710,59286346174641,59286351206250,59286351690308,59286351690882,59286381692759,59286382934596,59286382969633,2124505744,5.0316,0.4841,30.0019,1.2418,0.0350,36.7950,1
711,59286429142694,59286434371508,59286436084735,59286436086106,59286464375866,59286466373003,59286466412373,2124505744,5.2288,1.7132,28.2898,1.9971,0.0394,37.2697,1
712,59286477565151,59286485172250,59286485699900,59286485700604,59286513444140,59286515164590,59286515210164,2124505744,7.6071,0.5276,27.7435,1.7205,0.0456,37.6450,1
713,59286537758498,59286540762675,59286541130658,59286541131417,59286568498471,59286569730882,59286569753993,2124505744,3.0042,0.3680,27.3671,1.2324,0.0231,31.9955,1
714,59286612430857,59286618714452,59286619312361,59286619313195,59286647060787,59286649095590,59286649136238,2124505744,6.2836,0.5979,27.7476,2.0348,0.0406,36.7054,1
715,59286657454080,59286664190491,59286664786697,59286664787716,59286692760419,59286694538259,59286694564888,258908870,6.7364,0.5962,27.9727,1.7778,0.0266,37.1108,1
716,59286720498808,59286726488291,59286727452238,59286727453497,59286756357167,59286758261211,59286758288637,258908870,5.9895,0.9639,28.9037,1.9040,0.0274,37.7898,1
717,59286787448956,59286793865551,59286795226352,59286795227481,59286824243578,59286826363122,59286826406677,3370191537,6.4166,1.3608,29.0161,2.1195,0.0436,38.9577,1
718,59286843629679,59286851393075,59286851986244,59286851987262,59286879621576,59286881668027,59286881697361,3370191537,7.7634,0.5932,27.6343,2.0465,0.0293,38.0677,1
719,59286908242152,59286913911615,59286916018493,59286916019604,59286944524421,59286946648502,59286946671835,3370191537,5.6695,2.1069,28.5048,2.1241,0.0233,38.4297,1
720,59286973160793,59286979392962,59286980557429,59286980558670,59287008291262,59287009626840,59287009650303,3370191537,6.2322,1.1645,27.7326,1.3356,0.0235,36.4895,1
721,59287074393110,59287082581286,59287083928234,59287083929938,59287112829293,59287113708481,59287113732148,3300460753,8.1882,1.3469,28.8994,0.8792,0.0237,39.3390,1
722,59287103823504,59287118593035,59287120061688,59287120062836,59287149012321,59287149906583,59287149930083,2830988706,14.7695,1.4687,28.9495,0.8943,0.0235,46.1066,1
723,59287188739193,59287194248841,59287196218588,59287196219681,59287226088706,59287228609807,59287228640603,414599826,5.5096,1.9697,29.8690,2.5211,0.0308,39.9014,1
724,59287230822888,59287234480178,59287234855346,59287234856068,59287263297792,59287265452021,59287265474707,1469823698,3.6573,0.3752,28.4417,2.1542,0.0227,34.6518,1
725,59287291360848,59287294271654,59287294634914,59287294635488,59287322127468,59287323425213,59287323461917,4017470579,2.9108,0.3633,27.4920,1.2977,0.0367,32.1011,1
726,59287380770218,59287387145128,59287388151002,59287388151984,59287417285562,59287419161327,59287419183883,833456012,6.3749,1.0059,29.1336,1.8758,0.0226,38.4137,1
727,59287421388390,59287426189165,59287427568651,59287427570188,59287455644541,59287457834752,59287457862344,3218630278,4.8008,1.3795,28.0744,2.1902,0.0276,36.4740,1
728,59287475957515,59287478810043,59287479174489,59287479175174,59287506570061,59287507813862,59287507848214,1114754605,2.8525,0.3644,27.3949,1.2438,0.0344,31.8907,1
729,59287563827788,59287570879385,59287572292168,59287572293186,59287602350971,59287604359071,59287604382941,1097563689,7.0516,1.4128,30.0578,2.0081,0.0239,40.5552,1
730,59287593512757,59287607528525,59287607890471,59287607890916,59287638084293,59287639316501,59287639354909,3988324324,14.0158,0.3619,30.1934,1.2322,0.0384,45.8422,1
731,59287690648412,59287695797503,59287698318215,59287698319382,59287727197126,59287729233262,59287729260966,2564693993,5.1491,2.5207,28.8777,2.0361,0.0277,38.6126,1
732,59287737843365,59287743041956,59287743514143,59287743515032,59287773977985,59287775836528,59287775864398,788865678,5.1986,0.4722,30.4630,1.8585,0.0279,38.0210,1
733,59287783523887,59287786392841,59287786754749,59287786755323,59287814150766,59287816090124,59287816113513,3611507916,2.8690,0.3619,27.3954,1.9394,0.0234,32.5896,1
734,59287843728216,59287850375812,59287851684112,59287851685298,59287879161852,59287880447152,59287880470004,1357507805,6.6476,1.3083,27.4766,1.2853,0.0229,36.7418,1
735,59287920907823,59287923996056,59287927491456,59287927492530,59287955769383,59287957666982,59287957701001,1571019541,3.0882,3.4954,28.2769,1.8976,0.0340,36.7932,1
736,59287976753638,59287981544821,59287982983566,59287982984603,59288010250842,59288011573383,59288011596494,1050957287,4.7912,1.4387,27.2662,1.3225,0.0231,34.8429,1
737,59288064362817,59288072774364,59288074407425,59288074408721,59288104317616,59288105197175,59288105220101,1606578393,8.4115,1.6331,29.9089,0.8796,0.0229,40.8573,1
738,59288096574906,59288109632634,59288110015043,59288110015598,59288137465375,59288138758508,59288138781286,1606578393,13.0577,0.3824,27.4498,1.2931,0.0228,42.2064,1
739,59288169394851,59288175817798,59288177320525,59288177322081,59288205817305,59288208150053,59288208185479,1084136506,6.4229,1.5027,28.4952,2.3327,0.0354,38.7906,1
740,59288214676112,59288217842511,59288218215846,59288218216494,59288245863697,59288246753126,59288246776218,2168420152,3.1664,0.3733,27.6472,0.8894,0.0231,32.1001,1
741,59288288636524,59288294290931,59288294926767,59288294927711,59288322360173,59288324094863,59288324119401,1400761817,5.6544,0.6358,27.4325,1.7347,0.0245,35.4829,1
742,59288373521935,59288378090024,59288379394380,59288379395917,59288407400103,59288408665088,59288408687681,147913775,4.5681,1.3044,28.0042,1.2650,0.0226,35.1657,1
743,59288419861088,59288425915775,59288426555796,59288426556685,59288454506888,59288456652358,59288456675914,3837453580,6.0547,0.6400,27.9502,2.1455,0.0236,36.8148,1
744,59288468798158,59288475102160,59288476494702,59288476495869,59288504453758,59288506214560,59288506253189,4146985406,6.3040,1.3925,27.9579,1.7608,0.0386,37.4550,1
745,59288531732959,59288538621019,59288539931246,59288539932357,59288567389911,59288568711656,59288568733822,2138358122,6.8881,1.3102,27.4576,1.3217,0.0222,37.0009,1
746,59288606962042,59288609858681,59288610230349,59288610230997,59288637686310,59288638940537,59288638964870,2758424429,2.8966,0.3717,27.4553,1.2542,0.0243,32.0028,1
747,59288674578599,59288680766231,59288681352844,59288681353881,59288708691916,59288709982587,59288710005643,1967051992,6.1876,0.5866,27.3380,1.2907,0.0231,35.4270,1
748,59288746928617,59288749850108,59288750233128,59288750233850,59288778487666,59288780362931,59288780389172,1117667585,2.9215,0.3830,28.2538,1.8753,0.0262,33.4606,1
749,59288794256663,59288797179506,59288797557173,59288797557711,59288825591822,59288827709755,59288827734774,3174152608,2.9228,0.3777,28.0341,2.1179,0.0250,33.4781,1
750,59288842085303,59288848707139,59288849864310,59288849865717,59288877662883,59288878961869,59288878984166,1779789800,6.6218,1.1572,27.7972,1.2990,0.0223,36.8989,1
751,59288932990659,59288939984942,59288940785796,59288940786889,59288969534077,59288971748473,59288971784992,3059571996,6.9943,0.8009,28.7472,2.2144,0.0365,38.7943,1
752,59288978928219,59288984656849,59288985207055,59288985207758,59289013359907,59289015508748,59289015536581,1142561074,5.7286,0.5502,28.1521,2.1488,0.0278,36.6084,1
753,59289023326737,59289029399164,59289030496427,59289030497927,59289059192467,59289061123417,59289061161381,3739247750,6.0724,1.0973,28.6945,1.9309,0.0380,37.8346,1
754,59289088959010,59289095084845,59289095702051,59289095703125,59289124862592,59289126617486,59289126644820,1429042046,6.1258,0.6172,29.1595,1.7549,0.0273,37.6858,1
755,59289146155607,59289152386498,59289154029281,59289154030485,59289181830114,59289183718176,59289183751194,3628222730,6.2309,1.6428,27.7996,1.8881,0.0330,37.5956,1
756,59289218672588,59289226585559,59289227227783,59289227228598,59289255491006,59289257576532,59289257600180,1047897819,7.9130,0.6422,28.2624,2.0855,0.0236,38.9276,1
757,59289270781612,59289275936463,59289277784173,59289277785710,59289305067967,59289306235711,59289306257915,2941694114,5.1549,1.8477,27.2823,1.1677,0.0222,35.4763,1
758,59289348593667,59289353937425,59289355881969,59289355883283,59289384654749,59289386739515,59289386791090,2594000840,5.3438,1.9445,28.7715,2.0848,0.0516,38.1974,1
759,59289390843159,59289393690186,59289394065354,59289394066188,59289421350037,59289422721005,59289422744153,864716400,2.8470,0.3752,27.2838,1.3710,0.0231,31.9010,1
760,59289486951199,59289493761926,59289495543654,59289495545080,59289525700346,59289526602405,59289526625275,2630471866,6.8107,1.7817,30.1553,0.9021,0.0229,39.6741,1
761,59289520703552,59289536565253,59289537196866,59289537197495,59289564743994,59289566848557,59289566877131,2630471866,15.8617,0.6316,27.5465,2.1046,0.0286,46.1736,1
