t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59181115361304,APPROACHING,328.8,264,0.0275,0.1,8.8,24,25.5625,0.1125,0.859229,1.3125,-0.04125,-0.15,0,0
59181152584779,APPROACHING,328.6,264,0.026875,0.1,8.6,24,25.4943,0.1125,0.872315,1.3125,-0.0403125,-0.15,0,0
59181217223974,APPROACHING,328.3,264,0.0259375,0.1,8.3,24,25.3947,0.1125,0.886753,1.3125,-0.0389063,-0.15,0,0
59181258982908,APPROACHING,328,264,0.025,0.1,8,24,25.2982,0.1125,0.887938,1.3125,-0.0375,-0.15,0,0
59181324903477,APPROACHING,327.7,263.9,0.0240625,0.0995833,7.7,23.9,25.1098,0.112917,0.857788,1.31125,-0.0360937,-0.149375,0,0
59181405102446,APPROACHING,327.4,263.8,0.023125,0.0991667,7.4,23.8,24.9239,0.113333,0.851901,1.31,-0.0346875,-0.14875,0,0
59181459611181,APPROACHING,327,263.7,0.021875,0.09875,7,23.7,24.7121,0.11375,0.87363,1.30875,-0.0328125,-0.148125,0,0
59181518871729,APPROACHING,326.7,263.5,0.0209375,0.0979167,6.7,23.5,24.4364,0.114583,0.851151,1.30625,-0.0314062,-0.146875,0,0
59181589957927,APPROACHING,326.1,263.4,0.0190625,0.0975,6.1,23.4,24.182,0.115833,0.837113,1.3025,-0.0285938,-0.14625,0,0
59181631666824,APPROACHING,325.7,263.4,0.0178125,0.0975,5.7,23.4,24.0842,0.116667,0.845815,1.3,-0.0267187,-0.14625,0,0
59181738249064,APPROACHING,325.2,263.4,0.01625,0.0975,5.2,23.4,23.9708,0.1175,0.842695,1.2975,-0.024375,-0.14625,0,0
59181772966994,APPROACHING,324.9,263.4,0.0153125,0.0975,4.9,23.4,23.9075,0.118333,0.842695,1.295,-0.0229687,-0.14625,0,0
59181853017869,APPROACHING,324.6,263.4,0.014375,0.0975,4.6,23.4,23.8479,0.119167,0.872315,1.2925,-0.0215625,-0.14625,0,0
59181903671537,APPROACHING,324.5,263.3,0.0140625,0.0970833,4.5,23.3,23.7306,0.119583,0.86487,1.29125,-0.0210938,-0.145625,0,0
59181953559090,APPROACHING,324.3,263.2,0.0134375,0.0966667,4.3,23.2,23.5951,0.12,0.87363,1.29,-0.0201563,-0.145,0,0
59182045667098,APPROACHING,324.1,263.1,0.0128125,0.09625,4.1,23.1,23.461,0.120417,0.867619,1.28875,-0.0192188,-0.144375,0,0
59182083571020,APPROACHING,323.8,263,0.011875,0.0958333,3.8,23,23.3118,0.120833,0.878776,1.2875,-0.0178125,-0.14375,0,0
59182145000722,APPROACHING,323.5,263,0.0109375,0.0958333,3.5,23,23.2648,0.120833,0.872974,1.2875,-0.0164062,-0.14375,0,0
59182232143158,APPROACHING,323.3,263,0.0103125,0.0958333,3.3,23,23.2355,0.120833,0.849642,1.2875,-0.0154688,-0.14375,0,0
59182272691440,APPROACHING,323,262.9,0.009375,0.0954167,3,22.9,23.0957,0.12125,0.855604,1.28625,-0.0140625,-0.143125,0,0
59182338540343,APPROACHING,322.9,262.9,0.0090625,0.0954167,2.9,22.9,23.0829,0.122083,0.833853,1.28375,-0.0135937,-0.143125,0,0
59182384146068,APPROACHING,322.8,262.9,0.00875,0.0954167,2.8,22.9,23.0705,0.122917,0.846586,1.28125,-0.013125,-0.143125,0,0
59182445189528,APPROACHING,322.8,262.9,0.00875,0.0954167,2.8,22.9,23.0705,0.12375,0.863478,1.27875,-0.013125,-0.143125,0,0
59182543229315,APPROACHING,322.8,262.9,0.00875,0.0954167,2.8,22.9,23.0705,0.124583,0.884954,1.27625,-0.013125,-0.143125,0,0
59182575991405,APPROACHING,322.9,263,0.0090625,0.0958333,2.9,23,23.1821,0.125,0.884954,1.275,-0.0135937,-0.14375,0,0
59182656316633,APPROACHING,322.8,262.9,0.00875,0.0954167,2.8,22.9,23.0705,0.125417,0.80587,1.27375,-0.013125,-0.143125,0,0
59182701727264,APPROACHING,322.6,262.9,0.008125,0.0954167,2.6,22.9,23.0471,0.125417,0.826325,1.27375,-0.0121875,-0.143125,0,0
59182797818582,APPROACHING,322.2,262.8,0.006875,0.095,2.2,22.8,22.9059,0.125833,0.780605,1.2725,-0.0103125,-0.1425,0,0
59182838408512,APPROACHING,321.7,262.7,0.0053125,0.0945833,1.7,22.7,22.7636,0.12625,0.814981,1.27125,-0.00796875,-0.141875,0,0
59182877865846,APPROACHING,321.2,262.6,0.00375,0.0941667,1.2,22.6,22.6318,0.126667,0.829704,1.27,-0.005625,-0.14125,0,0
59182958935188,APPROACHING,320.8,262.6,0.0025,0.0941667,0.8,22.6,22.6142,0.126667,0.870988,1.27,-0.00375,-0.14125,0,0
59182999037561,APPROACHING,320.6,262.5,0.001875,0.09375,0.6,22.5,22.508,0.127083,0.870988,1.26875,-0.0028125,-0.140625,0,0
59183060039948,APPROACHING,320.5,262.5,0.0015625,0.09375,0.5,22.5,22.5056,0.127083,0.870988,1.26875,-0.00234375,-0.140625,0,0
59183139891730,APPROACHING,320.4,262.6,0.00125,0.0941667,0.4,22.6,22.6035,0.1275,0.860657,1.2675,-0.001875,-0.14125,0,0
59183180046418,APPROACHING,320.3,262.7,0.0009375,0.0945833,0.3,22.7,22.702,0.127917,0.860657,1.26625,-0.00140625,-0.141875,0,0
59183264332881,APPROACHING,320.2,262.8,0.000625,0.095,0.2,22.8,22.8009,0.128333,0.860657,1.265,-0.0009375,-0.1425,0,0
59183311487667,APPROACHING,320.1,262.9,0.0003125,0.0954167,0.1,22.9,22.9002,0.12875,0.860657,1.26375,-0.00046875,-0.143125,0,0
59183372289479,APPROACHING,320,263,0,0.0958333,0,23,23,0.129167,0.860657,1.2625,-0,-0.14375,0,0
59183434101220,APPROACHING,320,263,0,0.0958333,0,23,23,0.129167,0.860657,1.2625,-0,-0.14375,0,0
59183497746226,APPROACHING,320,263,0,0.0958333,0,23,23,0.129167,0.860657,1.2625,-0,-0.14375,0,0
59183571887860,APPROACHING,320,263,0,0.0958333,0,23,23,0.129167,0.860657,1.2625,-0,-0.14375,0,0
59183622628435,APPROACHING,320,263,0,0.0958333,0,23,23,0.129167,0.861367,1.2625,-0,-0.14375,0,0
59183682947764,APPROACHING,320,263,0,0.0958333,0,23,23,0.129167,0.861367,1.2625,-0,-0.14375,0,0
59183768860992,APPROACHING,319.9,263,-0.0003125,0.0958333,-0.1,23,23.0002,0.129167,0.872974,1.2625,0.00046875,-0.14375,0,0
59183811391132,APPROACHING,319.8,263,-0.000625,0.0958333,-0.2,23,23.0009,0.129167,0.872974,1.2625,0.0009375,-0.14375,0,0
59183868905600,APPROACHING,319.7,263,-0.0009375,0.0958333,-0.3,23,23.002,0.129167,0.872974,1.2625,0.00140625,-0.14375,0,0
59183934386964,APPROACHING,319.6,263,-0.00125,0.0958333,-0.4,23,23.0035,0.129167,0.872974,1.2625,0.001875,-0.14375,0,0
59184030851024,APPROACHING,319.5,263,-0.0015625,0.0958333,-0.5,23,23.0054,0.129167,0.88313,1.2625,0.00234375,-0.14375,0,0
59184084512738,APPROACHING,319.5,263.1,-0.0015625,0.09625,-0.5,23.1,23.1054,0.129583,0.874934,1.26125,0.00234375,-0.144375,0,0
59184131321522,APPROACHING,319.4,263.2,-0.001875,0.0966667,-0.6,23.2,23.2078,0.13,0.889113,1.26,0.0028125,-0.145,0,0
59184226087483,APPROACHING,319.2,263.2,-0.0025,0.0966667,-0.8,23.2,23.2138,0.130833,0.899209,1.2575,0.00375,-0.145,0,0
59184258507664,APPROACHING,319,263.2,-0.003125,0.0966667,-1,23.2,23.2215,0.131667,0.899746,1.255,0.0046875,-0.145,0,0
59184342675072,APPROACHING,318.7,263.2,-0.0040625,0.0966667,-1.3,23.2,23.2364,0.1325,0.898129,1.2525,0.00609375,-0.145,0,0
59184379067618,APPROACHING,318.4,263.1,-0.005,0.09625,-1.6,23.1,23.1553,0.132917,0.898129,1.25125,0.0075,-0.144375,0,0
59184448894552,APPROACHING,318.2,263,-0.005625,0.0958333,-1.8,23,23.0703,0.133333,0.891431,1.25,0.0084375,-0.14375,0,0
59184496411746,APPROACHING,318.1,263,-0.0059375,0.0958333,-1.9,23,23.0783,0.133333,0.905479,1.25,0.00890625,-0.14375,0,0
59184560435273,APPROACHING,318,263,-0.00625,0.0958333,-2,23,23.0868,0.133333,0.887347,1.25,0.009375,-0.14375,0,0
59184616495309,APPROACHING,317.9,262.9,-0.0065625,0.0954167,-2.1,22.9,22.9961,0.13375,0.884349,1.24875,0.00984375,-0.143125,0,0
59184706120105,APPROACHING,317.8,262.8,-0.006875,0.095,-2.2,22.8,22.9059,0.134167,0.884349,1.2475,0.0103125,-0.1425,0,0
59184748770709,APPROACHING,317.6,262.8,-0.0075,0.095,-2.4,22.8,22.926,0.135,0.875582,1.245,0.01125,-0.1425,0,0
59184841825850,APPROACHING,317.4,262.7,-0.008125,0.0945833,-2.6,22.7,22.8484,0.135417,0.879407,1.24375,0.0121875,-0.141875,0,0
59184885021641,APPROACHING,317.3,262.6,-0.0084375,0.0941667,-2.7,22.6,22.7607,0.136667,0.884349,1.24,0.0126562,-0.14125,0,0
59184929223361,APPROACHING,317.3,262.6,-0.0084375,0.0941667,-2.7,22.6,22.7607,0.1375,0.868976,1.2375,0.0126562,-0.14125,0,0
59185024343305,APPROACHING,317.2,262.6,-0.00875,0.0941667,-2.8,22.6,22.7728,0.138333,0.886753,1.235,0.013125,-0.14125,0,0
59185071822072,APPROACHING,317.2,262.5,-0.00875,0.09375,-2.8,22.5,22.6736,0.13875,0.878776,1.23375,0.013125,-0.140625,0,0
59185112178465,APPROACHING,317.1,262.5,-0.0090625,0.09375,-2.9,22.5,22.6861,0.139583,0.895384,1.23125,0.0135937,-0.140625,0,0
59185182231622,APPROACHING,316.8,262.4,-0.01,0.0933333,-3.2,22.4,22.6274,0.14,0.882516,1.23,0.015,-0.14,0,0
59185288332047,APPROACHING,316.5,262.4,-0.0109375,0.0933333,-3.5,22.4,22.6718,0.140833,0.88313,1.2275,0.0164062,-0.14,0,0
59185318144201,APPROACHING,316.3,262.4,-0.0115625,0.0933333,-3.7,22.4,22.7035,0.141667,0.897585,1.225,0.0173437,-0.14,0,0
59185386855520,APPROACHING,315.8,262.4,-0.013125,0.0933333,-4.2,22.4,22.7903,0.1425,0.890277,1.2225,0.0196875,-0.14,0,0
59185460570097,APPROACHING,315.4,262.3,-0.014375,0.0929167,-4.6,22.3,22.7695,0.14375,0.88313,1.21875,0.0215625,-0.139375,0,0
59185502827237,APPROACHING,315.2,262.4,-0.015,0.0933333,-4.8,22.4,22.9085,0.145,0.877507,1.215,0.0225,-0.14,0,0
59185548126516,APPROACHING,314.9,262.4,-0.0159375,0.0933333,-5.1,22.4,22.9732,0.145833,0.865562,1.2125,0.0239063,-0.14,0,0
59185647963808,APPROACHING,314.5,262.4,-0.0171875,0.0933333,-5.5,22.4,23.0653,0.146667,0.892003,1.21,0.0257813,-0.14,0,0
59185692366974,APPROACHING,314.5,262.3,-0.0171875,0.0929167,-5.5,22.3,22.9682,0.147917,0.912823,1.20625,0.0257813,-0.139375,0,0
59185742922196,APPROACHING,314.5,262.3,-0.0171875,0.0929167,-5.5,22.3,22.9682,0.14875,0.885556,1.20375,0.0257813,-0.139375,0,0
59185831872305,APPROACHING,314.3,262.2,-0.0178125,0.0925,-5.7,22.2,22.9201,0.149167,0.899746,1.2025,0.0267187,-0.13875,0,0
59185867628089,APPROACHING,314.2,262.1,-0.018125,0.0920833,-5.8,22.1,22.8484,0.149583,0.914693,1.20125,0.0271875,-0.138125,0,0
59185919179723,APPROACHING,314,261.9,-0.01875,0.09125,-6,21.9,22.707,0.150417,0.911397,1.19875,0.028125,-0.136875,0,0
59185982382987,APPROACHING,313.8,261.9,-0.019375,0.09125,-6.2,21.9,22.7607,0.15125,0.903429,1.19625,0.0290625,-0.136875,0,0
59186061402266,APPROACHING,313.5,261.9,-0.0203125,0.09125,-6.5,21.9,22.8443,0.152083,0.916978,1.19375,0.0304688,-0.136875,0,0
59186103543961,APPROACHING,313.3,261.8,-0.0209375,0.0908333,-6.7,21.8,22.8064,0.153333,0.915614,1.19,0.0314062,-0.13625,0,0
59186163441585,APPROACHING,313.1,261.7,-0.0215625,0.0904167,-6.9,21.7,22.7706,0.154583,0.918766,1.18625,0.0323437,-0.135625,0,0
59186262326060,APPROACHING,313,261.7,-0.021875,0.0904167,-7,21.7,22.8011,0.155417,0.906991,1.18375,0.0328125,-0.135625,0,0
59186307648876,APPROACHING,312.9,261.5,-0.0221875,0.0895833,-7.1,21.5,22.642,0.15625,0.905985,1.18125,0.0332813,-0.134375,0,0
59186357567152,APPROACHING,312.9,261.3,-0.0221875,0.08875,-7.1,21.3,22.4522,0.157083,0.895384,1.17875,0.0332813,-0.133125,0,0
59186456626535,APPROACHING,312.9,261.3,-0.0221875,0.08875,-7.1,21.3,22.4522,0.157917,0.921812,1.17625,0.0332813,-0.133125,0,0
59186490338109,APPROACHING,312.9,261.3,-0.0221875,0.08875,-7.1,21.3,22.4522,0.15875,0.893706,1.17375,0.0332813,-0.133125,0,0
59186580545407,APPROACHING,313,261.2,-0.021875,0.0883333,-7,21.2,22.3258,0.16,0.908481,1.17,0.0328125,-0.1325,0,0
59186617977197,APPROACHING,313,261.3,-0.021875,0.08875,-7,21.3,22.4207,0.160417,0.90291,1.16875,0.0328125,-0.133125,0,0
59186681717333,APPROACHING,312.9,261.3,-0.0221875,0.08875,-7.1,21.3,22.4522,0.16125,0.907987,1.16625,0.0332813,-0.133125,0,0
59186723869139,APPROACHING,312.9,261.2,-0.0221875,0.0883333,-7.1,21.2,22.3573,0.161667,0.92052,1.165,0.0332813,-0.1325,0,0
59186791275955,APPROACHING,312.8,261.1,-0.0225,0.0879167,-7.2,21.1,22.2946,0.162083,0.920952,1.16375,0.03375,-0.131875,0,0
59186887576273,APPROACHING,312.6,261.1,-0.023125,0.0879167,-7.4,21.1,22.36,0.162083,0.923922,1.16375,0.0346875,-0.131875,0,0
59186936414730,APPROACHING,312.3,261,-0.0240625,0.0875,-7.7,21,22.3672,0.1625,0.925981,1.1625,0.0360937,-0.13125,0,0
59186974839727,APPROACHING,312.1,260.9,-0.0246875,0.0870833,-7.9,20.9,22.3432,0.162917,0.923504,1.16125,0.0370312,-0.130625,0,0
59187070842878,APPROACHING,311.7,260.9,-0.0259375,0.0870833,-8.3,20.9,22.4878,0.16375,0.923922,1.15875,0.0389063,-0.130625,0,0
59187130851446,APPROACHING,311.4,260.9,-0.026875,0.0870833,-8.6,20.9,22.6002,0.164583,0.921383,1.15625,0.0403125,-0.130625,0,0
59187166827232,APPROACHING,311.1,260.8,-0.0278125,0.0866667,-8.9,20.8,22.6241,0.165833,0.921383,1.1525,0.0417187,-0.13,0,0
59187254459855,APPROACHING,310.9,260.7,-0.0284375,0.08625,-9.1,20.7,22.6119,0.167083,0.92679,1.14875,0.0426563,-0.129375,0,0
59187303842092,APPROACHING,310.7,260.7,-0.0290625,0.08625,-9.3,20.7,22.6932,0.167917,0.923084,1.14625,0.0435938,-0.129375,0,0
59187356175024,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.168333,0.918323,1.145,0.0440625,-0.12875,0,0
59187416947373,APPROACHING,310.4,260.4,-0.03,0.085,-9.6,20.4,22.546,0.169167,0.925573,1.1425,0.045,-0.1275,0,0
59187475771623,APPROACHING,310.3,260.3,-0.0303125,0.0845833,-9.7,20.3,22.4984,0.169583,0.923922,1.14125,0.0454687,-0.126875,0,0
59187535870136,APPROACHING,310.1,260.3,-0.0309375,0.0845833,-9.9,20.3,22.5854,0.170417,0.911875,1.13875,0.0464062,-0.126875,0,0
59187651461444,APPROACHING,310,260.2,-0.03125,0.0841667,-10,20.2,22.5397,0.171667,0.921812,1.135,0.046875,-0.12625,0,0
59187681474654,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.172917,0.921812,1.13125,0.0473438,-0.125625,0,0
59187732601712,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.17375,0.911397,1.12875,0.0473438,-0.125625,0,0
59187789222065,APPROACHING,309.9,260.2,-0.0315625,0.0841667,-10.1,20.2,22.5843,0.175,0.925573,1.125,0.0473438,-0.12625,0,0
59187878842583,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.17625,0.910434,1.12125,0.0473438,-0.125625,0,0
59187924510068,APPROACHING,310,260.1,-0.03125,0.08375,-10,20.1,22.4502,0.177083,0.907987,1.11875,0.046875,-0.125625,0,0
59187971379630,APPROACHING,310,260.1,-0.03125,0.08375,-10,20.1,22.4502,0.177917,0.923922,1.11625,0.046875,-0.125625,0,0
59188033401835,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.17875,0.917877,1.11375,0.0473438,-0.125625,0,0
59188123899485,APPROACHING,309.8,260,-0.031875,0.0833333,-10.2,20,22.4508,0.18,0.916071,1.11,0.0478125,-0.125,0,0
59188169580692,APPROACHING,309.8,260,-0.031875,0.0833333,-10.2,20,22.4508,0.180833,0.924752,1.1075,0.0478125,-0.125,0,0
59188232579363,APPROACHING,309.6,259.9,-0.0325,0.0829167,-10.4,19.9,22.4537,0.182083,0.917429,1.10375,0.04875,-0.124375,0,0
59188317567366,APPROACHING,309.4,259.9,-0.033125,0.0829167,-10.6,19.9,22.5471,0.18375,0.917429,1.09875,0.0496875,-0.124375,0,0
59188344236509,APPROACHING,309.4,259.9,-0.033125,0.0829167,-10.6,19.9,22.5471,0.185417,0.909462,1.09375,0.0496875,-0.124375,0,0
59188422937103,APPROACHING,309.5,259.9,-0.0328125,0.0829167,-10.5,19.9,22.5002,0.18625,0.899209,1.09125,0.0492188,-0.124375,0,0
59188470222611,APPROACHING,309.6,259.8,-0.0325,0.0825,-10.4,19.8,22.3652,0.1875,0.923504,1.0875,0.04875,-0.12375,0,0
59188529379195,APPROACHING,309.8,259.9,-0.031875,0.0829167,-10.2,19.9,22.3618,0.187917,0.903945,1.08625,0.0478125,-0.124375,0,0
59188620209736,APPROACHING,310,259.9,-0.03125,0.0829167,-10,19.9,22.2713,0.18875,0.903429,1.08375,0.046875,-0.124375,0,0
59188660097053,APPROACHING,310.1,259.9,-0.0309375,0.0829167,-9.9,19.9,22.2266,0.189583,0.903429,1.08125,0.0464062,-0.124375,0,0
59188707756303,APPROACHING,310.1,259.9,-0.0309375,0.0829167,-9.9,19.9,22.2266,0.190417,0.897585,1.07875,0.0464062,-0.124375,0,0
59188825429191,APPROACHING,310.1,259.9,-0.0309375,0.0829167,-9.9,19.9,22.2266,0.19125,0.90749,1.07625,0.0464062,-0.124375,0,0
59188860891734,APPROACHING,310,259.8,-0.03125,0.0825,-10,19.8,22.182,0.1925,0.90749,1.0725,0.046875,-0.12375,0,0
59188913163833,APPROACHING,309.9,259.7,-0.0315625,0.0820833,-10.1,19.7,22.1382,0.19375,0.901339,1.06875,0.0473438,-0.123125,0,0
59188959203874,APPROACHING,309.8,259.6,-0.031875,0.0816667,-10.2,19.6,22.0952,0.195,0.901339,1.065,0.0478125,-0.1225,0,0
59189032385208,APPROACHING,309.6,259.5,-0.0325,0.08125,-10.4,19.5,22.1,0.19625,0.885556,1.06125,0.04875,-0.121875,0,0
59189103259905,APPROACHING,309.5,259.4,-0.0328125,0.0808333,-10.5,19.4,22.0592,0.1975,0.885556,1.0575,0.0492188,-0.12125,0,0
59189149455280,APPROACHING,309.4,259.2,-0.033125,0.08,-10.6,19.2,21.9317,0.199167,0.899209,1.0525,0.0496875,0,0,0
59189238684334,APPROACHING,309.3,258.9,-0.0334375,0.07875,-10.7,18.9,21.7187,0.200417,0.888527,1.04875,0.0501562,0,0,0
59189273901006,APPROACHING,309.2,258.6,-0.03375,0.0775,-10.8,18.6,21.5081,0.201667,0.888527,1.045,0.050625,0,0,0
59189338116737,APPROACHING,309.2,258.4,-0.03375,0.0766667,-10.8,18.4,21.3354,0.203333,0.897039,1.04,0.050625,0,0,0
59189436948304,APPROACHING,309.1,258.3,-0.0340625,0.07625,-10.9,18.3,21.3002,0.204583,0.90497,1.03625,0.0510937,0,0,0
59189473415517,APPROACHING,309,258.3,-0.034375,0.07625,-11,18.3,21.3516,0.205417,0.90497,1.03375,0.0515625,0,0,0
59189534011050,APPROACHING,309,258.5,-0.034375,0.0770833,-11,18.5,21.5232,0.20625,0.908973,1.03125,0.0515625,0,0,0
59189572122084,APPROACHING,309,258.9,-0.034375,0.07875,-11,18.9,21.868,0.207083,0.890855,1.02875,0.0515625,0,0,0
59189640055123,APPROACHING,308.9,259.2,-0.0346875,0.08,-11.1,19.2,22.1777,0.2075,0.906991,1.0275,0.0520313,0,0,0
59189718282807,APPROACHING,309,259.6,-0.034375,0.0816667,-11,19.6,22.4758,0.208333,0.878143,1.025,0.0515625,-0.1225,0,0
59189796322435,APPROACHING,309.1,260.4,-0.0340625,0.085,-10.9,20.4,23.1294,0.209167,0.892573,1.0225,0.0510937,-0.1275,0,0
59189850642040,APPROACHING,309.2,261.1,-0.03375,0.0879167,-10.8,21.1,23.7034,0.209583,0.892573,1.02125,0.050625,-0.131875,0,0
59189891035433,APPROACHING,309.2,261.6,-0.03375,0.09,-10.8,21.6,24.1495,0.21,0.889113,1.02,0.050625,-0.135,0,0
59189950615426,APPROACHING,309.3,262.1,-0.0334375,0.0920833,-10.7,22.1,24.554,0.210417,0.889113,1.01875,0.0501562,-0.138125,0,0
59190009939215,APPROACHING,309.2,262.6,-0.03375,0.0941667,-10.8,22.6,25.048,0.210833,0.892573,1.0175,0.050625,-0.14125,0,0
59190073963093,APPROACHING,309.1,262.7,-0.0340625,0.0945833,-10.9,22.7,25.1813,0.21125,0.892573,1.01625,0.0510937,-0.141875,0,0
59190132395416,APPROACHING,309,262.8,-0.034375,0.095,-11,22.8,25.3148,0.211667,0.892573,1.015,0.0515625,-0.1425,0,0
59190197939002,APPROACHING,309,262.9,-0.034375,0.0954167,-11,22.9,25.4049,0.212083,0.892573,1.01375,0.0515625,-0.143125,0,0
59190263704127,APPROACHING,308.9,263.1,-0.0346875,0.09625,-11.1,23.1,25.6285,0.212083,0.86487,1.01375,0.0520313,-0.144375,0,0
59190337433519,APPROACHING,308.8,263.4,-0.035,0.0975,-11.2,23.4,25.9422,0.2125,0.8819,1.0125,0.0525,-0.14625,0,0
59190375723034,APPROACHING,308.8,263.6,-0.035,0.0983333,-11.2,23.6,26.1228,0.213333,0.878776,1.01,0.0525,-0.1475,0,0
59190445837877,APPROACHING,308.7,263.8,-0.0353125,0.0991667,-11.3,23.8,26.3463,0.214167,0.83054,1.0075,0.0529688,-0.14875,0,0
59190509477976,APPROACHING,308.6,263.9,-0.035625,0.0995833,-11.4,23.9,26.4796,0.215417,0.793523,1.00375,0.0534375,-0.149375,0,0
59190571943886,APPROACHING,308.5,263.8,-0.0359375,0.0991667,-11.5,23.8,26.4327,0.2175,0.851151,0.9975,0.0539062,-0.14875,0,0
59190656207442,APPROACHING,308.5,263.5,-0.0359375,0.0979167,-11.5,23.5,26.163,0.21875,0.770279,0.99375,0.0539062,-0.146875,0,0
59190691842245,APPROACHING,308.4,263.3,-0.03625,0.0970833,-11.6,23.3,26.0279,0.219583,0.770279,0.99125,0.054375,-0.145625,0,0
59190771368711,APPROACHING,308.4,263.1,-0.03625,0.09625,-11.6,23.1,25.849,0.220417,0.770279,0.98875,0.054375,-0.144375,0,0
59190822353602,APPROACHING,308.3,263,-0.0365625,0.0958333,-11.7,23,25.8048,0.220833,0.749735,0.9875,0.0548437,-0.14375,0,0
59190875717723,APPROACHING,308.3,263,-0.0365625,0.0958333,-11.7,23,25.8048,0.220833,0.749735,0.9875,0.0548437,-0.14375,0,0
59190942188164,APPROACHING,308.2,263,-0.036875,0.0958333,-11.8,23,25.8503,0.220833,0.749735,0.9875,0.0553125,-0.14375,0,0
59191005401633,APPROACHING,308.1,263,-0.0371875,0.0958333,-11.9,23,25.8961,0.220833,0.749735,0.9875,0.0557812,-0.14375,0,0
59191069409196,APPROACHING,308,263,-0.0375,0.0958333,-12,23,25.9422,0.220833,0.749735,0.9875,0.05625,-0.14375,0,0
59191130395786,APPROACHING,308,263,-0.0375,0.0958333,-12,23,25.9422,0.220833,0.749735,0.9875,0.05625,-0.14375,0,0
59191192762844,APPROACHING,308.2,263,-0.036875,0.0958333,-11.8,23,25.8503,0.220833,0.668151,0.9875,0.0553125,-0.14375,0,0
59191258888174,APPROACHING,308.4,262.9,-0.03625,0.0954167,-11.6,22.9,25.6704,0.22125,0.677291,0.98625,0.054375,-0.143125,0,0
59191316336456,APPROACHING,308.5,262.7,-0.0359375,0.0945833,-11.5,22.7,25.4468,0.222083,0.331849,0.98375,0.0539062,-0.141875,0,0
59191442108334,APPROACHING,308.8,262.3,-0.035,0.0929167,-11.2,22.3,24.9546,0.22375,0.216145,0.97875,0.0525,-0.139375,0,0
59191518098437,APPROACHING,309.1,261.9,-0.0340625,0.09125,-10.9,21.9,24.4626,0.225417,0.729208,0.97375,0.0510937,-0.136875,0,0
59191568191269,APPROACHING,309.2,261.4,-0.03375,0.0891667,-10.8,21.4,23.9708,0.2275,0.81583,0.9675,0.050625,-0.13375,0,0
59191628940322,APPROACHING,309.3,261,-0.0334375,0.0875,-10.7,21,23.5688,0.229167,0.844016,0.9625,0.0501562,-0.13125,0,0
59191718907693,APPROACHING,309.6,260.8,-0.0325,0.0866667,-10.4,20.8,23.2551,0.230833,0.877767,0.9575,0.04875,-0.13,0,0
59191765799015,APPROACHING,309.7,260.7,-0.0321875,0.08625,-10.3,20.7,23.121,0.232083,0.849087,0.95375,0.0482813,-0.129375,0,0
59191807633801,APPROACHING,309.6,260.5,-0.0325,0.0854167,-10.4,20.5,22.9872,0.232917,0.848461,0.95125,0.04875,-0.128125,0,0
59191906413035,APPROACHING,309.6,260.4,-0.0325,0.085,-10.4,20.4,22.898,0.234167,0.810642,0.9475,0.04875,-0.1275,0,0
59191941384150,APPROACHING,309.5,260.2,-0.0328125,0.0841667,-10.5,20.2,22.766,0.235833,0.842079,0.9425,0.0492188,-0.12625,0,0
59192003520022,APPROACHING,309.4,259.8,-0.033125,0.0825,-10.6,19.8,22.4589,0.2375,0.875125,0.9375,0.0496875,-0.12375,0,0
59192063121460,APPROACHING,309.4,259.5,-0.033125,0.08125,-10.6,19.5,22.1948,0.23875,0.835481,0.93375,0.0496875,-0.121875,0,0
59192149624412,APPROACHING,309.5,259.3,-0.0328125,0.0804167,-10.5,19.3,21.9713,0.240417,0.864635,0.92875,0.0492188,-0.120625,0,0
59192181145664,APPROACHING,309.4,259,-0.033125,0.0791667,-10.6,19,21.7568,0.241667,0.862913,0.925,0.0496875,0,0,0
59192257421879,APPROACHING,309.4,258.5,-0.033125,0.0770833,-10.6,18.5,21.3216,0.24375,0.851571,0.91875,0.0496875,0,0,0
59192339583780,APPROACHING,309.2,258.2,-0.03375,0.0758333,-10.8,18.2,21.1632,0.245,0.857037,0.915,0.050625,0,0,0
59192384329113,APPROACHING,309.1,257.8,-0.0340625,0.0741667,-10.9,17.8,20.8722,0.246667,0.82305,0.91,0.0510937,0,0,0
59192430699767,APPROACHING,309,257.3,-0.034375,0.0720833,-11,17.3,20.501,0.24875,0.869694,0.90375,0.0515625,0,0,0
59192536429005,APPROACHING,309,257,-0.034375,0.0708333,-11,17,20.2485,0.250833,0.866904,0.8975,0.0515625,0,0,0
59192566114177,APPROACHING,309.1,257,-0.0340625,0.0708333,-10.9,17,20.1943,0.251667,0.865206,0.895,0.0510937,0,0,0
