frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
578,59191774198135,59191778048685,59191778433427,59191778433982,59191805687535,59191806900076,59191806922669,3873444775,3.8506,0.3847,27.2536,1.2125,0.0226,32.7245,1
579,59191867164164,59191872072458,59191873272666,59191873273703,59191902812356,59191904100027,59191905186438,2415267760,4.9083,1.2002,29.5387,1.2877,1.0864,38.0223,1
580,59191905103234,59191910292122,59191910669826,59191910670604,59191938514974,59191940282535,59191940323554,2042176133,5.1889,0.3777,27.8444,1.7676,0.0410,35.2203,1
581,59191966364270,59191971291990,59191972685365,59191972686605,59192000485864,59192002429574,59192002491834,1722771881,4.9277,1.3934,27.7993,1.9437,0.0623,36.1276,1
582,59192025001871,59192028820809,59192029187940,59192029188774,59192058665760,59192059756930,59192059780689,605367962,3.8189,0.3671,29.4770,1.0912,0.0238,34.7788,1
583,59192101836902,59192109435335,59192110072337,59192110073226,59192140431993,59192142754167,59192142794927,4192737782,7.5984,0.6370,30.3588,2.3222,0.0408,40.9580,1
584,59192144751229,59192147532664,59192147883925,59192147884443,59192179265343,59192180569551,59192180602274,3527419675,2.7814,0.3513,31.3809,1.3042,0.0327,35.8510,1
585,59192221678058,59192226215887,59192227391243,59192227392725,59192255070797,59192256385024,59192256408654,2706298868,4.5378,1.1754,27.6781,1.3142,0.0236,34.7306,1
586,59192302012934,59192307288803,59192308477511,59192308478844,59192336898957,59192338903815,59192338938908,4209365783,5.2759,1.1887,28.4201,2.0049,0.0351,36.9260,1
587,59192346745711,59192353002380,59192353530900,59192353531826,59192381493419,59192383410110,59192383443536,1116044003,6.2567,0.5285,27.9616,1.9167,0.0334,36.6978,1
588,59192394701555,59192400364481,59192401649782,59192401651319,59192428865186,59192430104116,59192430141394,2814165814,5.6629,1.2853,27.2139,1.2389,0.0373,35.4398,1
589,59192491507504,59192495024220,59192495553666,59192495554481,59192531077820,59192531962231,59192531985490,3177170899,3.5167,0.5294,35.5233,0.8844,0.0233,40.4780,1
590,59192523849611,59192534707129,59192535048796,59192535049370,59192563487668,59192565512990,59192565536805,1298760485,10.8575,0.3417,28.4383,2.0253,0.0238,41.6872,1
591,59192599462213,59192605499844,59192607289091,59192607290257,59192635586517,59192637825099,59192637874081,2180300642,6.0376,1.7892,28.2963,2.2386,0.0490,38.4119,1
592,59192661623789,59192666877713,59192668368089,59192668369478,59192695550882,59192696782053,59192696805460,3695904043,5.2539,1.4904,27.1814,1.2312,0.0234,35.1817,1
593,59192736656592,59192742005110,59192743952005,59192743953061,59192773054657,59192775118793,59192775142182,3609833652,5.3485,1.9469,29.1016,2.0641,0.0234,38.4856,1
594,59192781833371,59192785960440,59192786450868,59192786451923,59192814272182,59192815920002,59192815954854,677501042,4.1271,0.4904,27.8203,1.6478,0.0349,34.1215,1
595,59192826420574,59192829339139,59192829701862,59192829702696,59192857102805,59192858342438,59192858378198,3420005938,2.9186,0.3627,27.4001,1.2396,0.0358,31.9576,1
596,59192923625173,59192926606275,59192926951998,59192926952998,59192955955724,59192957806582,59192957829563,4117471236,2.9811,0.3457,29.0027,1.8509,0.0230,34.2044,1
597,59192966539055,59192969433861,59192969791807,59192969792362,59192997886196,59192999834702,59192999882369,3811524040,2.8948,0.3579,28.0938,1.9485,0.0477,33.3433,1
598,59193011906001,59193016997296,59193017472427,59193017473297,59193046661986,59193049509070,59193049531681,3092321421,5.0913,0.4751,29.1887,2.8471,0.0226,37.6257,1
599,59193077366588,59193082679976,59193083325848,59193083327200,59193112266777,59193113175706,59193113198817,58851257,5.3134,0.6459,28.9396,0.9089,0.0231,35.8322,1
600,59193165954492,59193168927687,59193169284577,59193169285114,59193197296966,59193199398287,59193199525028,1640788852,2.9732,0.3569,28.0119,2.1013,0.1267,33.5705,1
601,59193215870879,59193222305807,59193223868831,59193223870461,59193252533981,59193254270839,59193254309932,1623276683,6.4349,1.5630,28.6635,1.7369,0.0391,38.4391,1
602,59193279262366,59193282194265,59193282541395,59193282542080,59193309781096,59193311084712,59193311119434,2840244311,2.9319,0.3471,27.2390,1.3036,0.0347,31.8571,1
603,59193359812391,59193363501978,59193367030156,59193367031637,59193398605260,59193399486670,59193399509763,517336262,3.6896,3.5282,31.5736,0.8814,0.0231,39.6974,1
604,59193388263948,59193404891299,59193405676284,59193405677246,59193433986710,59193435749420,59193435784253,3901457805,16.6274,0.7850,28.3095,1.7627,0.0348,47.5203,1
605,59193447094791,59193454855205,59193455413781,59193455414726,59193482591167,59193483863264,59193483886912,1580195225,7.7604,0.5586,27.1764,1.2721,0.0236,36.7921,1
606,59193544988466,59193547820179,59193551153357,59193551154690,59193581341308,59193584673801,59193584697764,2874282921,2.8317,3.3332,30.1866,3.3325,0.0240,39.7093,1
607,59193589112482,59193595257688,59193597391398,59193597392509,59193627967036,59193630011969,59193630034710,3423232423,6.1452,2.1337,30.5745,2.0449,0.0227,40.9222,1
608,59193635566469,59193638960554,59193639302074,59193639302778,59193672151256,59193674316560,59193674483912,53587487,3.3941,0.3415,32.8485,2.1653,0.1674,38.9174,1
609,59193697425951,59193703165414,59193704458622,59193704459734,59193732742179,59193733930960,59193733955201,3734886242,5.7395,1.2932,28.2824,1.1888,0.0242,36.5292,1
610,59193789133254,59193794226382,59193794772087,59193794772976,59193822789291,59193824747835,59193824791113,3368491037,5.0931,0.5457,28.0163,1.9585,0.0433,35.6579,1
611,59193833524641,59193839352309,59193840219738,59193840220719,59193869179296,59193871185599,59193871333896,1037884685,5.8277,0.8674,28.9586,2.0063,0.1483,37.8093,1
612,59193878786921,59193884644069,59193885600554,59193885601610,59193914207834,59193915792154,59193915815210,2222313036,5.8571,0.9565,28.6062,1.5843,0.0231,37.0283,1
613,59193945245844,59193951176086,59193951725550,59193951726328,59193979901866,59193981185777,59193981209055,129365116,5.9302,0.5495,28.1755,1.2839,0.0233,35.9632,1
614,59194021186650,59194026655816,59194027967284,59194027968284,59194057975883,59194061085060,59194061114541,102643600,5.4692,1.3115,30.0076,3.1092,0.0295,39.9279,1
615,59194084584156,59194089689025,59194091391623,59194091393438,59194120042606,59194121790520,59194121815983,3473234294,5.1049,1.7026,28.6492,1.7479,0.0255,37.2318,1
616,59194160530092,59194163554121,59194163909529,59194163910103,59194195740542,59194197573955,59194197607492,2929224293,3.0240,0.3554,31.8304,1.8334,0.0335,37.0774,1
617,59194207691970,59194210585554,59194210931888,59194210932666,59194239162444,59194241034673,59194241057525,424236785,2.8936,0.3463,28.2298,1.8722,0.0229,33.3656,1
618,59194261273851,59194267425797,59194268017521,59194268018466,59194295078055,59194296347967,59194296371078,3947970927,6.1519,0.5917,27.0596,1.2699,0.0231,35.0972,1
619,59194345876797,59194348846973,59194349200326,59194349201197,59194377341697,59194379650983,59194379690779,2528730266,2.9702,0.3534,28.1405,2.3093,0.0398,33.8140,1
620,59194388855957,59194394049160,59194396106278,59194396107518,59194424544205,59194426468359,59194426498656,2559223932,5.1932,2.0571,28.4367,1.9242,0.0303,37.6427,1
621,59194435884502,59194442423412,59194442990155,59194442990933,59194470721543,59194472816161,59194472841976,307987612,6.5389,0.5667,27.7306,2.0946,0.0258,36.9575,1
622,59194499527267,59194502805075,59194503158168,59194503158872,59194530702815,59194531916208,59194531939578,2310150434,3.2778,0.3531,27.5439,1.2134,0.0234,32.4123,1
623,59194592063425,59194595418547,59194595761252,59194595761937,59194627150874,59194629108603,59194629136251,3774882952,3.3551,0.3427,31.3889,1.9577,0.0276,37.0728,1
624,59194636694424,59194641567922,59194642083942,59194642084794,59194670866148,59194672042115,59194672065226,3178967261,4.8735,0.5160,28.7814,1.1760,0.0231,35.3708,1
625,59194703705423,59194707115472,59194707457158,59194707457788,59194739209800,59194740479767,59194740503045,242803930,3.4100,0.3417,31.7520,1.2700,0.0233,36.7976,1
626,59194782968463,59194790147024,59194791476213,59194791477399,59194821320590,59194823144355,59194823167374,3923280427,7.1786,1.3292,29.8432,1.8238,0.0230,40.1989,1
627,59194815423607,59194826534570,59194826899312,59194826900145,59194854820849,59194856953263,59194856981004,4114099284,11.1110,0.3647,27.9207,2.1324,0.0277,41.5574,1
628,59194873139946,59194878339093,59194879446689,59194879448023,59194907360226,59194908607193,59194908642712,309282585,5.1991,1.1076,27.9122,1.2470,0.0355,35.5028,1
629,59194937824456,59194942965899,59194943672550,59194943673438,59194971912069,59194973219443,59194973242777,3919339706,5.1414,0.7067,28.2386,1.3074,0.0233,35.4183,1
630,59195015301231,59195020670341,59195022075957,59195022077660,59195050771552,59195052969929,59195053020003,146094800,5.3691,1.4056,28.6939,2.1984,0.0501,37.7188,1
631,59195056706886,59195062804999,59195063715298,59195063716835,59195092100577,59195093280210,59195093303248,3619430019,6.0981,0.9103,28.3837,1.1796,0.0230,36.5964,1
632,59195131516096,59195137254485,59195138519156,59195138521064,59195166223840,59195167479585,59195167517104,3862460294,5.7384,1.2647,27.7028,1.2557,0.0375,36.0010,1
633,59195216465266,59195223155491,59195223743530,59195223744512,59195254698281,59195256959233,59195256983140,2620731806,6.6902,0.5880,30.9538,2.2610,0.0239,40.5179,1
634,59195263158012,59195270183925,59195270733667,59195270734463,59195299745874,59195302472920,59195302501198,2109348234,7.0259,0.5497,29.0114,2.7270,0.0283,39.3432,1
635,59195316936246,59195322354912,59195323648694,59195323649972,59195353024957,59195355782281,59195355940467,3822487968,5.4187,1.2938,29.3750,2.7573,0.1582,39.0042,1
636,59195378951765,59195382326480,59195382681537,59195382682222,59195409971109,59195411208150,59195411231205,2991392707,3.3747,0.3551,27.2889,1.2370,0.0231,32.2794,1
637,59195450276075,59195456369854,59195456893264,59195456894078,59195484784282,59195486759510,59195486783288,3091920391,6.0938,0.5234,27.8902,1.9752,0.0238,36.5072,1
638,59195513682007,59195519594730,59195520202769,59195520203973,59195547469211,59195548784400,59195548820623,2816405305,5.9127,0.6080,27.2652,1.3152,0.0362,35.1386,1
639,59195588959811,59195591859821,59195595472795,59195595473944,59195623218739,59195625296987,59195625352542,283862974,2.9000,3.6130,27.7448,2.0782,0.0556,36.3927,1
640,59195633502291,59195638568882,59195639305218,59195639306125,59195668077146,59195670057820,59195670085505,4087197009,5.0666,0.7363,28.7710,1.9807,0.0277,36.5832,1
641,59195680846133,59195685953298,59195688069712,59195688070861,59195717568014,59195720256171,59195720280004,3763138780,5.1072,2.1164,29.4972,2.6882,0.0238,39.4339,1
642,59195745606199,59195752030609,59195753741874,59195753743263,59195782051208,59195783160027,59195783183656,1322096848,6.4244,1.7113,28.3079,1.1088,0.0236,37.5775,1
643,59195830341497,59195833242877,59195833602453,59195833603527,59195862188214,59195864494666,59195864517777,1954536847,2.9014,0.3596,28.5847,2.3065,0.0231,34.1763,1
644,59195871627800,59195875311239,59195875661629,59195875662110,59195906978176,59195908267681,59195908291070,2060325327,3.6834,0.3504,31.3161,1.2895,0.0234,36.6633,1
645,59195964249143,59195971488482,59195972857839,59195972859264,59196001394044,59196003574366,59196003612940,916186617,7.2393,1.3694,28.5348,2.1803,0.0386,39.3638,1
646,59196011173354,59196014061752,59196014411661,59196014412272,59196042816718,59196044923521,59196044950595,2494931430,2.8884,0.3499,28.4044,2.1068,0.0271,33.7772,1
647,59196066482500,59196072473001,59196073578819,59196073579949,59196102025043,59196104060087,59196104100217,2879481412,5.9905,1.1058,28.4451,2.0350,0.0401,37.6177,1
648,59196120418400,59196123540244,59196123904912,59196123905634,59196159785604,59196160750978,59196160773478,2159194874,3.1218,0.3647,35.8800,0.9654,0.0225,40.3551,1
649,59196197954064,59196201339112,59196201688983,59196201689613,59196230601653,59196233726534,59196233756701,1433091397,3.3850,0.3499,28.9120,3.1249,0.0302,35.8026,1
650,59196242944027,59196250656608,59196251238221,59196251239110,59196278863035,59196280757467,59196280784467,1776665444,7.7126,0.5816,27.6239,1.8944,0.0270,37.8404,1
651,59196307671056,59196313678057,59196314263078,59196314264115,59196341541908,59196342776838,59196342799931,4093759196,6.0070,0.5850,27.2778,1.2349,0.0231,35.1289,1
652,59196398675412,59196405542250,59196406052770,59196406053492,59196434667642,59196436687630,59196436714797,440663320,6.8668,0.5105,28.6141,2.0200,0.0272,38.0394,1
653,59196448215965,59196453679334,59196454538671,59196454539726,59196483643008,59196485766478,59196485800755,4050099405,5.4634,0.8593,29.1033,2.1235,0.0343,37.5848,1
654,59196490932976,59196494335561,59196494686914,59196494687692,59196522036727,59196523308546,59196523340916,727048204,3.4026,0.3514,27.3490,1.2718,0.0324,32.4079,1
655,59196586473625,59196594129558,59196595542729,59196595543877,59196625260346,59196626695980,59196626717980,2597797425,7.6559,1.4132,29.7165,1.4356,0.0220,40.2444,1
656,59196617233023,59196629994176,59196630342511,59196630343177,59196659924664,59196661441502,59196661468651,23992788,12.7612,0.3483,29.5815,1.5168,0.0271,44.2356,1
657,59196679845267,59196683139204,59196683483353,59196683484075,59196716409962,59196717627003,59196717649707,2447220383,3.2939,0.3441,32.9259,1.2170,0.0227,37.8044,1
658,59196772699926,59196779554059,59196780669952,59196780671044,59196809009194,59196811145349,59196811267905,3393972775,6.8541,1.1159,28.3381,2.1362,0.1226,38.5680,1
659,59196821854718,59196826995568,59196827507107,59196827508014,59196855451847,59196857503854,59196857551632,3833415750,5.1409,0.5115,27.9438,2.0520,0.0478,35.6969,1
660,59196866356531,59196872108235,59196873382814,59196873384092,59196901115257,59196903281042,59196903319820,168628734,5.7517,1.2746,27.7312,2.1658,0.0388,36.9633,1
661,59196930033297,59196936037484,59196936614023,59196936614782,59196963615853,59196964877912,59196964901079,3863947569,6.0042,0.5765,27.0011,1.2621,0.0232,34.8678,1
662,59197025641576,59197031706541,59197032792859,59197032793840,59197062149900,59197063971147,59197063998684,1406969757,6.0650,1.0863,29.3561,1.8212,0.0275,38.3571,1
663,59197069384295,59197075403796,59197075870131,59197075870872,59197106399435,59197109404575,59197109431834,2776867581,6.0195,0.4663,30.5286,3.0051,0.0273,40.0475,1
664,59197136268553,59197141713589,59197142587648,59197142588592,59197173896084,59197174787698,59197174811791,3220833325,5.4450,0.8741,31.3075,0.8916,0.0241,38.5432,1
665,59197215276666,59197223491433,59197225182587,59197225184217,59197254259017,59197256273653,59197256296246,2714052891,8.2148,1.6912,29.0748,2.0146,0.0226,41.0196,1
666,59197246996067,59197259372348,59197259712386,59197259712849,59197291219898,59197293277071,59197293322720,3010007635,12.3763,0.3400,31.5070,2.0572,0.0456,46.3267,1
667,59197318496821,59197323144355,59197323535523,59197323536134,59197352435267,59197354456329,59197354505126,1861850044,4.6475,0.3912,28.8991,2.0211,0.0488,36.0083,1
668,59197368616394,59197373806115,59197374231839,59197374232413,59197404476902,59197405705035,59197405728202,1837931252,5.1897,0.4257,30.2445,1.2281,0.0232,37.1118,1
669,59197459822955,59197462729020,59197463076614,59197463077429,59197491998839,59197494092235,59197494133754,19512309,2.9061,0.3476,28.9214,2.0934,0.0415,34.3108,1
670,59197503957712,59197506900277,59197507245834,59197507246667,59197537112377,59197539276347,59197539299829,4184916146,2.9426,0.3456,29.8657,2.1640,0.0235,35.3421,1
671,59197554524842,59197557454500,59197557807445,59197557808316,59197585533018,59197587830952,59197587854619,2588630612,2.9297,0.3529,27.7247,2.2979,0.0237,33.3298,1
672,59197632613507,59197636705984,59197637064041,59197637064707,59197665722432,59197668412089,59197668441107,3917538116,4.0925,0.3581,28.6577,2.6897,0.0290,35.8276,1
673,59197676754190,59197681875096,59197682264875,59197682265449,59197709706651,59197711948029,59197711982566,2306398942,5.1209,0.3898,27.4412,2.2414,0.0345,35.2284,1
674,59197740566234,59197745985623,59197747161997,59197747162923,59197774970496,59197776199500,59197776221741,289881987,5.4194,1.1764,27.8076,1.2290,0.0222,35.6555,1
675,59197816519430,59197821947781,59197823649139,59197823650583,59197851404490,59197853049717,59197853072143,2520800967,5.4284,1.7014,27.7539,1.6452,0.0224,36.5527,1
676,59197869159826,59197874566529,59197876531573,59197876532684,59197904140442,59197905405335,59197905428816,545451882,5.4067,1.9650,27.6078,1.2649,0.0235,36.2690,1
677,59197949242905,59197953369475,59197954949183,59197954950665,59197985747841,59197988578424,59197988601535,1917016475,4.1266,1.5797,30.7972,2.8306,0.0231,39.3586,1
678,59197990368597,59197998107585,59197998661754,59197998662958,59198026576809,59198028678816,59198028706742,1917016475,7.7390,0.5542,27.9139,2.1020,0.0279,38.3381,1
679,59198051671059,59198057441596,59198058497637,59198058498766,59198086574378,59198087764733,59198087788159,1917016475,5.7705,1.0560,28.0756,1.1904,0.0234,36.1171,1
680,59198127493513,59198131392563,59198131731842,59198131732397,59198163502447,59198165652269,59198165681769,2861744274,3.8990,0.3393,31.7701,2.1498,0.0295,38.1883,1
681,59198179421814,59198185653557,59198187002728,59198187004172,59198215493581,59198217708681,59198217742404,2213754671,6.2317,1.3492,28.4894,2.2151,0.0337,38.3206,1
682,59198233987735,59198239221975,59198239731865,59198239732717,59198267623550,59198268911110,59198268963073,2213754671,5.2342,0.5099,27.8908,1.2876,0.0520,34.9753,1
683,59198298373189,59198303208501,59198303909096,59198303910096,59198334027066,59198335699849,59198335740108,2213754671,4.8353,0.7006,30.1170,1.6728,0.0403,37.3669,1
684,59198365129446,59198370132666,59198372161136,59198372162506,59198399877005,59198401637030,59198401659641,2213754671,5.0032,2.0285,27.7145,1.7600,0.0226,36.5302,1
685,59198426095999,59198432476483,59198433570191,59198433571450,59198460539613,59198461796710,59198461833062,2483685656,6.3805,1.0937,26.9682,1.2571,0.0364,35.7371,1
686,59198521790353,59198526370571,59198527097944,59198527098833,59198556848191,59198559359051,59198559383736,1478941540,4.5802,0.7274,29.7494,2.5109,0.0247,37.5934,1
687,59198558246566,59198564747291,59198565658405,59198565659572,59198593848109,59198595076910,59198595099280,1478941540,6.5007,0.9111,28.1885,1.2288,0.0224,36.8527,1
688,59198624832749,59198627797777,59198632146051,59198632147439,59198661967001,59198663777618,59198663807933,2042087695,2.9650,4.3483,29.8196,1.8106,0.0303,38.9752,1
689,59198677443997,59198681841233,59198682186920,59198682187679,59198710151512,59198712120759,59198712143778,2968111056,4.3972,0.3457,27.9638,1.9692,0.0230,34.6998,1
690,59198757760151,59198764685044,59198765237324,59198765238083,59198792654655,59198794416272,59198794439309,2225083724,6.9249,0.5523,27.4166,1.7616,0.0230,36.6792,1
691,59198827455992,59198833616531,59198834370404,59198834371163,59198863574945,59198865321932,59198865355914,2121049083,6.1605,0.7539,29.2038,1.7470,0.0340,37.8999,1
692,59198876590173,59198883184528,59198883741289,59198883742030,59198913155942,59198915095485,59198915126023,4183110732,6.5944,0.5568,29.4139,1.9395,0.0305,38.5359,1
693,59198922419399,59198927953695,59198928750586,59198928751679,59198957046735,59198958286350,59198958323351,3757969367,5.5343,0.7969,28.2951,1.2396,0.0370,35.9040,1
694,59198993231818,59198996883404,59198997235035,59198997235609,59199024704070,59199025949463,59199025982611,3806340667,3.6516,0.3516,27.4685,1.2454,0.0331,32.7508,1
695,59199076153036,59199079942308,59199084537082,59199084538286,59199113929642,59199115634481,59199115657593,2658388177,3.7893,4.5948,29.3914,1.7048,0.0231,39.5046,1
696,59199137767295,59199144582170,59199145148449,59199145149412,59199174402139,59199177040721,59199177065333,3678430432,6.8149,0.5663,29.2527,2.6386,0.0246,39.2980,1
697,59199179410377,59199185492453,59199186074103,59199186074918,59199214849106,59199215957109,59199215988591,141650131,6.0821,0.5817,28.7742,1.1080,0.0315,36.5782,1
698,59199238006571,59199242870717,59199243549923,59199243550663,59199271757701,59199273061168,59199273083946,2164897325,4.8641,0.6792,28.2070,1.3035,0.0228,35.0774,1
699,59199310270328,59199313310227,59199313669599,59199313670302,59199340892911,59199342180211,59199342203008,3427078497,3.0399,0.3594,27.2226,1.2873,0.0228,31.9327,1
700,59199375191246,59199378106775,59199378453220,59199378454109,59199405715681,59199407040574,59199407063685,3761844232,2.9155,0.3464,27.2616,1.3249,0.0231,31.8724,1
701,59199450840459,59199456400367,59199456989202,59199456990054,59199486031353,59199487829822,59199487869489,1252779017,5.5599,0.5888,29.0413,1.7985,0.0397,37.0290,1
702,59199496778259,59199501672276,59199503412115,59199503413263,59199532379340,59199534371124,59199534409847,1637083972,4.8940,1.7398,28.9661,1.9918,0.0387,37.6316,1
703,59199541500907,59199546441516,59199547368575,59199547369686,59199574795573,59199576117096,59199576155059,975187458,4.9406,0.9271,27.4259,1.3215,0.0380,34.6542,1
704,59199642019591,59199644981582,59199645356195,59199645356787,59199673514547,59199675568017,59199675601369,4021065189,2.9620,0.3746,28.1578,2.0535,0.0334,33.5818,1
705,59199683419246,59199689718230,59199690282936,59199690283862,59199718280325,59199720143442,59199720192960,1902322821,6.2990,0.5647,27.9965,1.8631,0.0495,36.7737,1
706,59199731426201,59199734310748,59199734661268,59199734661953,59199761986506,59199763250232,59199763273918,4140399524,2.8845,0.3505,27.3246,1.2637,0.0237,31.8477,1
707,59199797287549,59199801845471,59199803281105,59199803282272,59199831299402,59199832521665,59199832557202,4052090983,4.5579,1.4356,28.0171,1.2223,0.0355,35.2697,1
708,59199872054944,59199875051861,59199875400288,59199875401455,59199905342795,59199907271412,59199907315801,2168743885,2.9969,0.3484,29.9413,1.9286,0.0444,35.2609,1
709,59199917044870,59199921735015,59199923107112,59199923108575,59199953019545,59199955674924,59199955758017,3729940194,4.6901,1.3721,29.9110,2.6554,0.0831,38.7131,1
710,59199982806347,59199988454588,59199990079278,59199990080334,59200019822136,59200021694623,59200021717790,3677985648,5.6482,1.6247,29.7418,1.8725,0.0232,38.9114,1
711,59200061544792,59200067346089,59200068517445,59200068518556,59200096482556,59200098526525,59200098555711,1511923046,5.8013,1.1714,27.9640,2.0440,0.0292,37.0109,1
712,59200104537842,59200107721926,59200109768507,59200109771655,59200138126490,59200139381679,59200139415679,2036523042,3.1841,2.0466,28.3548,1.2552,0.0340,34.8778,1
713,59200187506875,59200193549006,59200194103008,59200194103897,59200221522228,59200222780603,59200222803510,793805266,6.0421,0.5540,27.4183,1.2584,0.0229,35.2966,1
714,59200260952655,59200263813312,59200266705266,59200266706637,59200295900289,59200297885888,59200297913369,2677477530,2.8607,2.8920,29.1937,1.9856,0.0275,36.9607,1
715,59200305899840,59200311195376,59200313315235,59200313316680,59200342393128,59200344542857,59200344566061,3617228349,5.2955,2.1199,29.0764,2.1497,0.0232,38.6662,1
716,59200349934208,59200355100040,59200355622801,59200355623486,59200384161488,59200385709511,59200385732345,155120504,5.1658,0.5228,28.5380,1.5480,0.0228,35.7981,1
717,59200420778053,59200428023429,59200428544634,59200428545320,59200456279004,59200458104917,59200458130769,3132228628,7.2454,0.5212,27.7337,1.8259,0.0259,37.3527,1
718,59200478355114,59200484538338,59200485105877,59200485106840,59200513723805,59200514952846,59200514989661,3215607449,6.1832,0.5675,28.6170,1.2290,0.0368,36.6345,1
719,59200570602345,59200579625189,59200580311562,59200580312617,59200609454825,59200611458424,59200611481424,1690800729,9.0228,0.6864,29.1422,2.0036,0.0230,40.8791,1
720,59200604230363,59200620064804,59200620725158,59200620726177,59200648393657,59200650426071,59200650454368,1690800729,15.8344,0.6604,27.6675,2.0324,0.0283,46.2240,1
721,59200680456300,59200685704762,59200686854710,59200686855988,59200715233915,59200717461034,59200717484052,2111296380,5.2485,1.1499,28.3779,2.2271,0.0230,37.0278,1
722,59200728060661,59200730943930,59200731288487,59200731289264,59200760497509,59200761712976,59200761736235,3758575074,2.8833,0.3446,29.2082,1.2155,0.0233,33.6756,1
723,59200809273281,59200814084112,59200817676568,59200817677642,59200844704658,59200845936921,59200845960162,571462089,4.8108,3.5925,27.0270,1.2323,0.0232,36.6869,1
724,59200878750492,59200884552475,59200885124736,59200885125532,59200915279928,59200918472939,59200918498976,1748861420,5.8020,0.5723,30.1544,3.1930,0.0260,39.7485,1
725,59200924428699,59200930326496,59200932171743,59200932172947,59200960212669,59200962380787,59200962403954,1762171265,5.8978,1.8452,28.0397,2.1681,0.0232,37.9753,1
726,59200988925857,59200995089007,59200998487833,59200998488944,59201027801281,59201030423475,59201030450994,1608401767,6.1631,3.3988,29.3123,2.6222,0.0275,41.5251,1
727,59201035842826,59201041870087,59201043549056,59201043550630,59201071581352,59201073419432,59201073575914,1808555491,6.0273,1.6790,28.0307,1.8381,0.1565,37.7331,1
728,59201097563827,59201101160561,59201101518377,59201101519173,59201128940004,59201130240675,59201130263157,1952620539,3.5967,0.3578,27.4208,1.3007,0.0225,32.6993,1
729,59201186132749,59201192535196,59201193874812,59201193876071,59201223309650,59201225175008,59201225218674,4237396765,6.4024,1.3396,29.4336,1.8654,0.0437,39.0859,1
730,59201221580644,59201229872986,59201230227228,59201230227821,59201258041616,59201259305620,59201259328694,4237396765,8.2923,0.3542,27.8138,1.2640,0.0231,37.7480,1
731,59201298525472,59201303591989,59201305019568,59201305020808,59201333241568,59201335338909,59201335371816,678096626,5.0665,1.4276,28.2208,2.0973,0.0329,36.8463,1
732,59201344458698,59201352380169,59201352918282,59201352919115,59201380097575,59201381369876,59201381393042,2265218982,7.9215,0.5381,27.1785,1.2723,0.0232,36.9343,1
733,59201434604088,59201437457505,59201437824710,59201437825414,59201465424024,59201467322104,59201467348919,2149611286,2.8534,0.3672,27.5986,1.8981,0.0268,32.7448,1
734,59201486156370,59201492801929,59201493876988,59201493878340,59201522766880,59201524935109,59201525061221,648841968,6.6456,1.0751,28.8885,2.1682,0.1261,38.9049,1
735,59201531694057,59201537909763,59201538438969,59201538440006,59201567494491,59201569369275,59201569498090,748734898,6.2157,0.5292,29.0545,1.8748,0.1288,37.8040,1
736,59201599941561,59201603820814,59201606504545,59201606505675,59201634184526,59201635527364,59201635554790,4115003729,3.8793,2.6837,27.6789,1.3428,0.0274,35.6132,1
737,59201660693650,59201665706611,59201666214613,59201666215317,59201693506796,59201694731281,59201694753689,720468988,5.0130,0.5080,27.2915,1.2245,0.0224,34.0600,1
738,59201736824198,59201742554791,59201744285149,59201744286390,59201772304797,59201774287859,59201774326952,2199158804,5.7306,1.7304,28.0184,1.9831,0.0391,37.5028,1
739,59201798970867,59201805066535,59201805655333,59201805656166,59201832633848,59201833991501,59201834014612,1905053550,6.0957,0.5888,26.9777,1.3577,0.0231,35.0437,1
740,59201874039948,59201880175616,59201880744896,59201880745692,59201908487191,59201909985919,59201910008974,1937728982,6.1357,0.5693,27.7415,1.4987,0.0231,35.9690,1
741,59201924544707,59201929735410,59201931246544,59201931247952,59201959225933,59201961145365,59201961172477,884859002,5.1907,1.5111,27.9780,1.9194,0.0271,36.6278,1
742,59201966316790,59201973683444,59201974165538,59201974166409,59202001417073,59202002672818,59202002695688,1333563731,7.3667,0.4821,27.2507,1.2557,0.0229,36.3789,1
743,59202064555707,59202070134189,59202070693727,59202070694542,59202098902395,59202100915327,59202100967476,2452474927,5.5785,0.5595,28.2079,2.0129,0.0521,36.4118,1
744,59202106608346,59202112854904,59202113957648,59202113958704,59202141638073,59202143569191,59202143592098,1148393833,6.2466,1.1027,27.6794,1.9311,0.0229,36.9838,1
745,59202152878888,59202155682508,59202158206072,59202158215943,59202185563514,59202186842593,59202186864963,2847926817,2.8036,2.5236,27.3476,1.2791,0.0224,33.9861,1
746,59202254008241,59202261578469,59202262292342,59202262293453,59202292956943,59202293835965,59202293858724,503686625,7.5702,0.7139,30.6635,0.8790,0.0228,39.8505,1
747,59202286355199,59202300641598,59202301235137,59202301235823,59202328497283,59202330311197,59202330336956,699629726,14.2864,0.5935,27.2615,1.8139,0.0258,43.9818,1
748,59202358173363,59202362806285,59202363168861,59202363169472,59202391029786,59202393121330,59202393148089,2357176048,4.6329,0.3626,27.8603,2.0915,0.0268,34.9747,1
