frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
579,59365029915680,59365035263938,59365037147500,59365037148963,59365064115089,59365065396557,59365065419446,3363260249,5.3483,1.8836,26.9661,1.2815,0.0229,35.5038,1
580,59365112562936,59365118582919,59365119088624,59365119089346,59365146333307,59365147841886,59365148029776,1459942321,6.0200,0.5057,27.2440,1.5086,0.1879,35.4668,1
581,59365178355654,59365186330958,59365187759648,59365187760704,59365218234490,59365219123604,59365219146475,2311701600,7.9753,1.4287,30.4738,0.8891,0.0229,40.7908,1
582,59365208078308,59365224645530,59365226274832,59365226275795,59365254271814,59365255550614,59365255573670,2909636874,16.5672,1.6293,27.9960,1.2788,0.0231,47.4954,1
583,59365297854755,59365300783987,59365301147340,59365301147951,59365329629805,59365331858849,59365331900831,3291841569,2.9292,0.3634,28.4819,2.2290,0.0420,34.0461,1
584,59365347850810,59365350854449,59365351202784,59365351203451,59365382041886,59365385481435,59365385509324,1664571354,3.0036,0.3483,30.8384,3.4395,0.0279,37.6585,1
585,59365394908874,59365401093209,59365401719026,59365401720026,59365431821367,59365433957577,59365433985281,2230534186,6.1843,0.6258,30.1013,2.1362,0.0277,39.0764,1
586,59365484993710,59365491142045,59365493691128,59365493692294,59365522257185,59365524821564,59365524846879,1216127231,6.1483,2.5491,28.5649,2.5644,0.0253,39.8532,1
587,59365519716603,59365529977396,59365530446416,59365530447065,59365558048638,59365559458050,59365559504568,2755938111,10.2608,0.4690,27.6016,1.4094,0.0465,39.7880,1
588,59365609705902,59365615306143,59365615774644,59365615775255,59365643541385,59365645411539,59365645438761,2134582593,5.6002,0.4685,27.7661,1.8702,0.0272,35.7329,1
589,59365667816095,59365673682800,59365674571858,59365674572932,59365703557306,59365705822166,59365705889647,2342359405,5.8667,0.8891,28.9844,2.2649,0.0675,38.0736,1
590,59365715944773,59365722252442,59365723581225,59365723672632,59365751886837,59365753863251,59365753885288,1074663839,6.3077,1.3288,28.2142,1.9764,0.0220,37.9405,1
591,59365790012093,59365796113262,59365797200506,59365797201451,59365825276118,59365826705771,59365826728864,4239310264,6.1012,1.0872,28.0747,1.4297,0.0231,36.7168,1
592,59365842146804,59365845045999,59365845421907,59365845422444,59365872998110,59365874284985,59365874307448,1839210639,2.8992,0.3759,27.5757,1.2869,0.0225,32.1606,1
593,59365909180971,59365914738730,59365916074160,59365916075809,59365943959309,59365946143464,59365946169057,527522103,5.5578,1.3354,27.8835,2.1842,0.0256,36.9881,1
594,59365955623144,59365961013476,59365962373074,59365962374166,59365990557056,59365992420988,59365992444877,3837800036,5.3903,1.3596,28.1829,1.8639,0.0239,36.8217,1
595,59366043236175,59366046114259,59366046465816,59366046466353,59366074753021,59366076779287,59366076811417,63642344,2.8781,0.3516,28.2867,2.0263,0.0321,33.5752,1
596,59366087971861,59366091791596,59366093805881,59366093807658,59366123456257,59366125647209,59366125690857,3267966359,3.8197,2.0143,29.6486,2.1910,0.0436,37.7190,1
597,59366133455772,59366139437236,59366139940293,59366139941219,59366169313094,59366170660654,59366170705914,1012765216,5.9815,0.5031,29.3719,1.3476,0.0453,37.2501,1
598,59366201798628,59366204641693,59366205052898,59366205053750,59366235625278,59366236560003,59366236581392,1007342653,2.8431,0.4112,30.5715,0.9347,0.0214,34.7828,0
599,59366283205973,59366288337656,59366289369678,59366289370771,59366318187922,59366320387985,59366320420893,3336360107,5.1317,1.0320,28.8172,2.2001,0.0329,37.2149,1
600,59366326309653,59366329699423,59366330063517,59366330064073,59366359202040,59366361136583,59366361158602,386862741,3.3898,0.3641,29.1380,1.9345,0.0220,34.8489,1
601,59366385099033,59366390171180,59366392560095,59366392561317,59366419782575,59366420982467,59366421014949,3542037566,5.0721,2.3889,27.2213,1.1999,0.0325,35.9159,1
602,59366460391598,59366463433738,59366463786591,59366463787147,59366496821293,59366498746800,59366498780059,589934817,3.0421,0.3529,33.0341,1.9255,0.0333,38.3885,1
603,59366510132893,59366512964014,59366516386655,59366516387784,59366543846302,59366545626604,59366545655548,99751561,2.8311,3.4226,27.4585,1.7803,0.0289,35.5227,1
604,59366573793790,59366579411790,59366581510112,59366581511186,59366612075343,59366612973624,59366612996402,2392990492,5.6180,2.0983,30.5642,0.8983,0.0228,39.2026,1
605,59366648614613,59366653757167,59366655046115,59366655048356,59366686554998,59366688437023,59366688761357,4204515710,5.1426,1.2889,31.5066,1.8820,0.3243,40.1467,1
606,59366692082405,59366698510871,59366699126262,59366699127003,59366726366501,59366727603912,59366727625245,3056201621,6.4285,0.6154,27.2395,1.2374,0.0213,35.5428,1
607,59366786361515,59366793996707,59366794563634,59366794564709,59366823675879,59366826365555,59366826389129,3356262260,7.6352,0.5669,29.1112,2.6897,0.0236,40.0276,1
608,59366820934518,59366832147445,59366832907836,59366832908595,59366860117797,59366861436653,59366861459542,3356262260,11.2129,0.7604,27.2092,1.3189,0.0229,40.5250,1
609,59366912036895,59366917594914,59366918141638,59366918142545,59366945523766,59366947368864,59366947426587,1715200853,5.5580,0.5467,27.3812,1.8451,0.0577,35.3897,1
610,59366956533043,59366964486699,59366964983645,59366964984404,59366992950405,59366995019134,59366995046671,2169446834,7.9537,0.4969,27.9660,2.0687,0.0275,38.5136,1
611,59367005148612,59367009591830,59367011073243,59367011074206,59367038286778,59367039574245,59367039596393,3976808308,4.4432,1.4814,27.2126,1.2875,0.0221,34.4478,1
612,59367099988927,59367106840950,59367107600174,59367107601156,59367139022446,59367141431213,59367141457268,268413696,6.8520,0.7592,31.4213,2.4088,0.0261,41.4683,1
613,59367145795005,59367151696099,59367153309123,59367153310549,59367182322571,59367184803061,59367184825931,2932410585,5.9011,1.6130,29.0120,2.4805,0.0229,39.0309,1
614,59367193478663,59367199665591,59367201420801,59367201422116,59367230559546,59367232459052,59367232481830,3825499025,6.1869,1.7552,29.1374,1.8995,0.0228,39.0032,1
615,59367271119644,59367277287572,59367277749851,59367277750777,59367305624888,59367307653191,59367307799377,1483121970,6.1679,0.4623,27.8741,2.0283,0.1462,36.6797,1
616,59367317895818,59367323196039,59367325021878,59367325023341,59367353037508,59367354316142,59367354351031,2471177873,5.3002,1.8258,28.0142,1.2786,0.0349,36.4552,1
617,59367423420039,59367430092727,59367432308735,59367432310124,59367461922389,59367463904599,59367463927247,2492540412,6.6727,2.2160,29.6123,1.9822,0.0226,40.5072,1
618,59367454123585,59367469760396,59367470997308,59367470998123,59367498984012,59367501190334,59367501213334,2492540412,15.6368,1.2369,27.9859,2.2063,0.0230,47.0897,1
619,59367504595493,59367509658010,59367510255179,59367510255808,59367539055515,59367539934852,59367539957889,1554754078,5.0625,0.5972,28.7997,0.8793,0.0230,35.3624,1
620,59367593508622,59367601350648,59367602546337,59367602547337,59367631798268,59367633112902,59367633135846,3780943070,7.8420,1.1957,29.2509,1.3146,0.0229,39.6272,1
621,59367628583961,59367639363423,59367640437352,59367640438260,59367667931721,59367669259577,59367669295504,3780943070,10.7795,1.0739,27.4935,1.3279,0.0359,40.7115,1
622,59367700839942,59367706119404,59367706597424,59367706598035,59367737222840,59367739130624,59367739167310,1546858454,5.2795,0.4780,30.6248,1.9078,0.0367,38.3274,1
623,59367747159318,59367751033423,59367753599710,59367753601413,59367780954819,59367782244027,59367782266768,1315072653,3.8741,2.5663,27.3534,1.2892,0.0227,35.1075,1
624,59367820904489,59367827914438,59367829147646,59367829148627,59367856842127,59367858087075,59367858126946,2785758793,7.0099,1.2332,27.6935,1.2449,0.0399,37.2225,1
625,59367907351943,59367912290107,59367914153539,59367914154521,59367943839656,59367946001997,59367946029330,245539949,4.9382,1.8634,29.6851,2.1623,0.0273,38.6774,1
626,59367951546182,59367958024148,59367958593113,59367958593854,59367989329419,59367991843668,59367991871112,1905371248,6.4780,0.5690,30.7356,2.5142,0.0274,40.3249,1
627,59368015440024,59368024260850,59368024831166,59368024832000,59368053317168,59368055461175,59368055493009,204693490,8.8208,0.5703,28.4852,2.1440,0.0318,40.0530,1
628,59368060534600,59368064666984,59368065111411,59368065112096,59368092924967,59368094162860,59368094184860,3813964837,4.1324,0.4444,27.8129,1.2379,0.0220,33.6503,1
629,59368135866443,59368142688187,59368143948488,59368143949747,59368172807325,59368174946369,59368175072165,1647501490,6.8217,1.2603,28.8576,2.1390,0.1258,39.2057,1
630,59368180413313,59368185552015,59368187381836,59368187382984,59368215256391,59368216533266,59368216564525,1492135444,5.1387,1.8298,27.8734,1.2769,0.0313,36.1512,1
631,59368278241323,59368285203902,59368285697144,59368285697885,59368313295032,59368314621759,59368314653740,2275957232,6.9626,0.4932,27.5971,1.3267,0.0320,36.4124,1
632,59368328279341,59368331235462,59368331584278,59368331585111,59368362781715,59368364857981,59368364884648,3833197910,2.9561,0.3488,31.1966,2.0763,0.0267,36.6053,1
633,59368375792832,59368381292128,59368381841371,59368381842204,59368410180317,59368411270191,59368411292265,1921655953,5.4993,0.5492,28.3381,1.0899,0.0221,35.4994,1
634,59368461554395,59368466721449,59368467297247,59368467298025,59368496692086,59368499280131,59368499339280,564919975,5.1671,0.5758,29.3941,2.5880,0.0591,37.7849,1
635,59368509359739,59368513518012,59368514547682,59368514548552,59368543853391,59368546047083,59368546073491,1178859420,4.1583,1.0297,29.3048,2.1937,0.0264,36.7138,1
636,59368551763917,59368558049919,59368558616662,59368558617495,59368585908530,59368587517591,59368587544480,1319882489,6.2860,0.5667,27.2910,1.6091,0.0269,35.7806,1
637,59368620708516,59368625960219,59368627267334,59368627268501,59368654721833,59368655953282,59368655975115,502644836,5.2517,1.3071,27.4533,1.2314,0.0218,35.2666,1
638,59368715155663,59368719619141,59368720864442,59368720865516,59368751828896,59368753953366,59368753988144,3644477109,4.4635,1.2453,30.9634,2.1245,0.0348,38.8325,1
639,59368759035587,59368765672461,59368766166944,59368766167759,59368794590853,59368796724046,59368796757120,1274728926,6.6369,0.4945,28.4231,2.1332,0.0331,37.7215,1
640,59368800585688,59368805446408,59368806856005,59368806857024,59368835971898,59368837861367,59368837885442,473979707,4.8607,1.4096,29.1149,1.8895,0.0241,37.2998,1
641,59368898527828,59368904458292,59368905710148,59368905712148,59368934370410,59368936555029,59368936698603,4200710479,5.9305,1.2519,28.6583,2.1846,0.1436,38.1708,1
642,59368940753209,59368948184901,59368948768828,59368948769477,59368976429106,59368978721521,59368978754817,2323082826,7.4317,0.5839,27.6596,2.2924,0.0333,38.0016,1
643,59368995160464,59368998506012,59368998852476,59368998853032,59369026021733,59369027310201,59369027333386,2016550004,3.3455,0.3465,27.1687,1.2885,0.0232,32.1729,1
644,59369082667366,59369085542227,59369085907747,59369085908692,59369113745840,59369115783698,59369115810235,1669002135,2.8749,0.3655,27.8371,2.0379,0.0265,33.1429,1
645,59369125844787,59369128757723,59369129117502,59369129118465,59369157578874,59369159429380,59369159454584,3387977720,2.9129,0.3598,28.4604,1.8505,0.0252,33.6098,1
646,59369171927792,59369175814472,59369178764556,59369178766204,59369206979353,59369209065471,59369209093490,3426971634,3.8867,2.9501,28.2131,2.0861,0.0280,37.1657,1
647,59369236871323,59369242841509,59369243307640,59369243308363,59369270426416,59369272298422,59369272329941,1107379362,5.9702,0.4661,27.1181,1.8720,0.0315,35.4586,1
648,59369299347641,59369307306094,59369307874633,59369307875244,59369335238835,59369336537783,59369336577098,2038384968,7.9585,0.5685,27.3636,1.2989,0.0393,37.2295,1
649,59369390325166,59369397094837,59369397854876,59369397855950,59369428387089,59369429319666,59369429342388,2664874455,6.7697,0.7600,30.5311,0.9326,0.0227,39.0172,1
650,59369422511273,59369434563350,59369435166722,59369435167630,59369465167303,59369467600867,59369467625256,2664874455,12.0521,0.6034,29.9997,2.4336,0.0244,45.1140,1
651,59369485826372,59369492157671,59369493571435,59369493573416,59369522566790,59369524464926,59369524493686,4057099495,6.3313,1.4138,28.9934,1.8981,0.0288,38.6673,1
652,59369554906342,59369560987196,59369562327608,59369562328793,59369591415723,59369593352007,59369593378100,4021041608,6.0809,1.3404,29.0869,1.9363,0.0261,38.4718,1
653,59369628046067,59369633284325,59369633764475,59369633765252,59369664185891,59369666251046,59369666286138,4192827580,5.2383,0.4802,30.4206,2.0652,0.0351,38.2401,1
654,59369678653494,59369684309569,59369685480165,59369685481165,59369713780555,59369715674543,59369715697395,3162517486,5.6561,1.1706,28.2994,1.8940,0.0229,37.0439,1
655,59369730989779,59369733895326,59369734255049,59369734255920,59369761466010,59369762733903,59369762756700,2649168473,2.9055,0.3597,27.2101,1.2679,0.0228,31.7669,1
656,59369825449334,59369831771521,59369833416157,59369833417749,59369864204426,59369866329877,59369866365748,3698323432,6.3222,1.6446,30.7867,2.1255,0.0359,40.9164,1
657,59369861578176,59369870528132,59369870877244,59369870877911,59369901103344,59369902312922,59369902336034,3698323432,8.9500,0.3491,30.2254,1.2096,0.0231,40.7579,1
658,59369920878318,59369927138783,59369928424972,59369928426065,59369957655588,59369958718388,59369958739999,1015040719,6.2605,1.2862,29.2295,1.0628,0.0216,37.8617,1
659,59370015775022,59370021612245,59370022139765,59370022140450,59370051378770,59370053731703,59370053843722,3672899497,5.8372,0.5275,29.2383,2.3529,0.1120,38.0687,1
660,59370055418227,59370061159006,59370061779767,59370061780600,59370090282214,59370091619237,59370091652681,3672899497,5.7408,0.6208,28.5016,1.3370,0.0334,36.2345,1
661,59370125149867,59370131833296,59370133140338,59370133141319,59370161593469,59370163637457,59370163670865,288506901,6.6834,1.3070,28.4521,2.0440,0.0334,38.5210,1
662,59370169385365,59370175566404,59370176770649,59370176771779,59370205474708,59370207402918,59370207476714,3111898995,6.1810,1.2042,28.7029,1.9282,0.0738,38.0913,1
663,59370234600027,59370240982992,59370242094607,59370242095737,59370269508105,59370270707924,59370270730758,2509455618,6.3830,1.1116,27.4124,1.1998,0.0228,36.1307,1
664,59370311340467,59370314398921,59370314750922,59370314751404,59370342607459,59370344698855,59370344725392,3856979752,3.0585,0.3520,27.8561,2.0914,0.0265,33.3849,1
665,59370354079516,59370359446478,59370361153021,59370361154021,59370388261000,59370389510930,59370389546541,3477068821,5.3670,1.7065,27.1070,1.2499,0.0356,35.4670,1
666,59370449141517,59370455930854,59370457786472,59370457787638,59370487715571,59370492401068,59370492423716,106810113,6.7893,1.8556,29.9279,4.6855,0.0226,43.2822,1
667,59370484306912,59370495148133,59370495489116,59370495489597,59370526987072,59370527894408,59370527917316,106810113,10.8412,0.3410,31.4975,0.9073,0.0229,43.6104,1
668,59370574921935,59370578552021,59370578902930,59370578903485,59370608344731,59370611397371,59370611571075,72290683,3.6301,0.3509,29.4412,3.0526,0.1737,36.6491,1
669,59370616525647,59370623453893,59370624698952,59370624700063,59370653364029,59370655331739,59370655358702,2485746374,6.9282,1.2451,28.6640,1.9677,0.0270,38.8331,1
670,59370665960867,59370668825247,59370669187341,59370669187841,59370696613395,59370697912992,59370697935140,115502941,2.8644,0.3621,27.4256,1.2996,0.0221,31.9743,1
671,59370757623783,59370760930368,59370761305388,59370761306277,59370789598204,59370792198990,59370792229268,1110668820,3.3066,0.3750,28.2919,2.6008,0.0303,34.6055,1
672,59370795290538,59370801042816,59370801990689,59370801991671,59370830886823,59370833028996,59370833054904,1782435810,5.7523,0.9479,28.8952,2.1422,0.0259,37.7644,1
673,59370855807887,59370862398798,59370862979170,59370862979966,59370891427968,59370892722732,59370892745658,1782435810,6.5909,0.5804,28.4480,1.2948,0.0229,36.9378,1
674,59370942968232,59370949376050,59370950631572,59370950633702,59370981394397,59370983863220,59370983889701,3289950639,6.4078,1.2555,30.7607,2.4688,0.0265,40.9215,1
675,59370989768850,59370996187853,59370996739244,59370996740003,59371025121635,59371027782125,59371027805125,3219570531,6.4190,0.5514,28.3816,2.6605,0.0230,38.0363,1
676,59371055231216,59371062553370,59371063147039,59371063147798,59371090781427,59371092399728,59371092434766,1784214988,7.3222,0.5937,27.6336,1.6183,0.0350,37.2035,1
677,59371128487848,59371135783132,59371137774305,59371137775490,59371168581870,59371170646155,59371170780878,311820626,7.2953,1.9912,30.8064,2.0643,0.1347,42.2930,1
678,59371164357005,59371177122880,59371177622141,59371177622938,59371205269103,59371206577663,59371206604626,2949939775,12.7659,0.4993,27.6462,1.3086,0.0270,42.2476,1
679,59371239291179,59371242445468,59371242792395,59371242792895,59371271048711,59371273014273,59371273061162,4141449201,3.1543,0.3469,28.2558,1.9656,0.0469,33.7700,1
680,59371285495240,59371290237719,59371291353130,59371291354149,59371319991096,59371321830157,59371321852454,3530816077,4.7425,1.1154,28.6369,1.8391,0.0223,36.3572,1
681,59371343345433,59371349701139,59371351076903,59371351078181,59371378846884,59371380150648,59371380173314,2592812194,6.3557,1.3758,27.7687,1.3038,0.0227,36.8279,1
682,59371435701684,59371442552114,59371443897396,59371443898693,59371476135633,59371477017969,59371477040784,1374502680,6.8504,1.3453,32.2369,0.8823,0.0228,41.3391,1
683,59371471173228,59371479919201,59371483007656,59371483008767,59371511342195,59371513363961,59371513412683,1374502680,8.7460,3.0885,28.3334,2.0218,0.0487,42.2395,1
684,59371529735089,59371533575102,59371535246922,59371535248922,59371564271796,59371565586134,59371565608745,3619048431,3.8400,1.6718,29.0229,1.3143,0.0226,35.8737,1
685,59371623574642,59371628548899,59371630650517,59371630652054,59371661562416,59371663377514,59371664077387,2980976510,4.9743,2.1016,30.9104,1.8151,0.6999,40.5027,1
686,59371659064704,59371670063814,59371671271041,59371671272078,59371701643716,59371704104909,59371704127798,2980976510,10.9991,1.2072,30.3716,2.4612,0.0229,45.0631,1
687,59371720565742,59371727060430,59371730398830,59371730399941,59371759703353,59371761777397,59371761804416,669442751,6.4947,3.3384,29.3034,2.0740,0.0270,41.2387,1
688,59371780916646,59371786869888,59371788022743,59371788023892,59371815652187,59371816936136,59371816958303,363338053,5.9532,1.1529,27.6283,1.2839,0.0222,36.0417,1
689,59371859591815,59371866563690,59371867134988,59371867135803,59371897374496,59371899495577,59371899527984,69853730,6.9719,0.5713,30.2387,2.1211,0.0324,39.9362,1
690,59371905862394,59371911374172,59371912602583,59371912603750,59371940461676,59371942461627,59371942492220,954661669,5.5118,1.2284,27.8579,2.0000,0.0306,36.6298,1
691,59371964858294,59371971789965,59371972360486,59371972361097,59371999586465,59372000865358,59372000888340,451362077,6.9317,0.5705,27.2254,1.2789,0.0230,36.0300,1
692,59372056381524,59372063206306,59372064795811,59372064797071,59372095040875,59372097363605,59372097389642,260711389,6.8248,1.5895,30.2438,2.3227,0.0260,41.0081,1
693,59372091634289,59372101425563,59372101777045,59372101778082,59372133240594,59372134119579,59372134142597,260711389,9.7913,0.3515,31.4625,0.8790,0.0230,42.5083,1
694,59372183892559,59372191738159,59372192377031,59372192377957,59372220751033,59372222633817,59372222659725,2282516487,7.8456,0.6389,28.3731,1.8828,0.0259,38.7672,1
695,59372227186666,59372230079842,59372230430491,59372230430973,59372262114171,59372264259807,59372264296882,1886422605,2.8932,0.3506,31.6832,2.1456,0.0371,37.1102,1
696,59372280653399,59372285630601,59372286137362,59372286138195,59372313388989,59372314682882,59372314705401,3164174146,4.9772,0.5068,27.2508,1.2939,0.0225,34.0520,1
697,59372367825985,59372374069894,59372375528696,59372375529973,59372404331588,59372406284742,59372406310890,1888255819,6.2439,1.4588,28.8016,1.9532,0.0261,38.4849,1
698,59372420177844,59372427827592,59372428458038,59372428458834,59372456459613,59372458405693,59372458431971,1393822784,7.6497,0.6304,28.0008,1.9461,0.0263,38.2541,1
699,59372481635826,59372488563867,59372489068980,59372489069665,59372517285889,59372518751431,59372518774042,105747151,6.9280,0.5051,28.2162,1.4655,0.0226,37.1382,1
700,59372548128954,59372553413342,59372554883940,59372554885180,59372582775199,59372585124466,59372585164003,105747151,5.2844,1.4706,27.8900,2.3493,0.0395,37.0350,1
701,59372603587139,59372609426399,59372609943734,59372609944326,59372639672073,59372641673413,59372641702191,47596977,5.8393,0.5173,29.7277,2.0013,0.0288,38.1151,1
702,59372648150287,59372651215389,59372654669697,59372654671086,59372682661049,59372683928128,59372683951313,354208190,3.0651,3.4543,27.9900,1.2671,0.0232,35.8010,1
703,59372736619266,59372741729523,59372742241951,59372742242933,59372774007797,59372777080048,59372777271030,2631271473,5.1103,0.5124,31.7649,3.0723,0.1910,40.6518,1
704,59372784766241,59372790876205,59372791855727,59372791856597,59372820299785,59372823298906,59372823576203,993130397,6.1100,0.9795,28.4432,2.9991,0.2773,38.8100,1
705,59372838934383,59372846967058,59372847315874,59372847316615,59372879966909,59372882682196,59372882708547,2041639829,8.0327,0.3488,32.6503,2.7153,0.0264,43.7742,1
706,59372894684421,59372903750228,59372904351008,59372904351730,59372931711192,59372933015455,59372933038215,2368073321,9.0658,0.6008,27.3595,1.3043,0.0228,38.3538,1
707,59372966865753,59372969709429,59372970076930,59372970077875,59372998994823,59373001362720,59373001390460,3264285365,2.8437,0.3675,28.9169,2.3679,0.0277,34.5247,1
708,59373013924761,59373019004056,59373020534894,59373020535950,59373047671410,59373049028545,59373049051508,2305892429,5.0793,1.5308,27.1355,1.3571,0.0230,35.1267,1
709,59373105481751,59373112035458,59373113733982,59373113735185,59373143961064,59373146622702,59373146646350,3043598329,6.5537,1.6985,30.2259,2.6616,0.0236,41.1646,1
710,59373143179969,59373152262758,59373152780149,59373152780926,59373180067424,59373181336021,59373181358966,3043598329,9.0828,0.5174,27.2865,1.2686,0.0229,38.1790,1
711,59373236155907,59373241329609,59373241876019,59373241876778,59373272322287,59373274861999,59373274888036,351692561,5.1737,0.5464,30.4455,2.5397,0.0260,38.7321,1
712,59373281243020,59373287259336,59373288080080,59373288080950,59373319236887,59373322249471,59373322276267,1694541360,6.0163,0.8207,31.1559,3.0126,0.0268,41.0332,1
713,59373333753639,59373339689251,59373341098867,59373341100830,59373371263004,59373372631990,59373372655009,2698657249,5.9356,1.4096,30.1622,1.3690,0.0230,38.9014,1
714,59373428816029,59373436931908,59373438088430,59373438176578,59373467269027,59373468782180,59373468804495,3035989492,8.1159,1.1565,29.0924,1.5132,0.0223,39.9885,1
715,59373461041617,59373474701200,59373475262405,59373475263146,59373502512459,59373503833871,59373503870963,784965797,13.6596,0.5612,27.2493,1.3214,0.0371,42.8293,1
716,59373528761565,59373536335886,59373536911092,59373536911832,59373565010259,59373567447823,59373567486860,784965797,7.5743,0.5752,28.0984,2.4376,0.0390,38.7253,1
717,59373590214769,59373593133445,59373593512002,59373593512632,59373623836158,59373627172521,59373627198132,3777414541,2.9187,0.3786,30.3235,3.3364,0.0256,36.9834,1
718,59373642931999,59373649013575,59373650473006,59373650474173,59373679256972,59373681170201,59373681363516,2618166289,6.0816,1.4594,28.7828,1.9132,0.1933,38.4315,1
719,59373727172446,59373730054919,59373730408568,59373730409198,59373762921713,59373765161387,59373765184739,2649174194,2.8825,0.3536,32.5125,2.2397,0.0234,38.0123,1
720,59373764915738,59373771580186,59373773279951,59373773281284,59373800418949,59373801697138,59373801719897,2649174194,6.6644,1.6998,27.1377,1.2782,0.0228,36.8042,1
721,59373854833537,59373859938480,59373863307065,59373863308250,59373891225676,59373893130757,59373893256387,744545667,5.1049,3.3686,27.9174,1.9051,0.1256,38.4228,1
722,59373916891354,59373922895911,59373923842081,59373923843396,59373952624306,59373954651165,59373954677683,2118750752,6.0046,0.9462,28.7809,2.0269,0.0265,37.7863,1
723,59373961908615,59373968174173,59373968753656,59373968754267,59373998658478,59374001709636,59374001740192,2118750752,6.2656,0.5795,29.9042,3.0512,0.0306,39.8316,1
724,59374005914539,59374008838030,59374009200328,59374009201087,59374036808382,59374037705441,59374037727848,2118750752,2.9235,0.3623,27.6073,0.8971,0.0224,31.8133,1
725,59374079781155,59374083291611,59374083639964,59374083640742,59374115083568,59374116368202,59374116390980,2118750752,3.5105,0.3484,31.4428,1.2846,0.0228,36.6098,1
726,59374145431280,59374150015221,59374150714187,59374150715279,59374177989240,59374179272930,59374179296282,1547858875,4.5839,0.6990,27.2740,1.2837,0.0234,33.8650,1
727,59374211247610,59374217433131,59374218023596,59374218024262,59374246667413,59374248885828,59374248948976,1547858875,6.1855,0.5905,28.6432,2.2184,0.0631,37.7014,1
728,59374266622183,59374269537063,59374269906175,59374269907212,59374298136454,59374300182128,59374300213980,1547858875,2.9149,0.3691,28.2292,2.0457,0.0319,33.5918,1
729,59374320974141,59374327599108,59374328210221,59374328211091,59374356365203,59374358481303,59374358528100,1547858875,6.6250,0.6111,28.1541,2.1161,0.0468,37.5540,1
730,59374379656670,59374382581235,59374382935273,59374382935995,59374410111623,59374411367423,59374411389571,1547858875,2.9246,0.3540,27.1756,1.2558,0.0221,31.7329,1
731,59374443013695,59374449701884,59374450269719,59374450270553,59374477605106,59374478921944,59374478944000,1547858875,6.6882,0.5678,27.3346,1.3168,0.0221,35.9303,1
732,59374512721649,59374517772184,59374518242186,59374518242908,59374546340168,59374548563342,59374548603287,1547858875,5.0505,0.4700,28.0973,2.2232,0.0399,35.8816,1
733,59374575788692,59374578618886,59374578968851,59374578969462,59374606941888,59374608933358,59374608966172,1547858875,2.8302,0.3500,27.9724,1.9915,0.0328,33.1775,1
734,59374632640047,59374640142109,59374640737815,59374640738426,59374668051554,59374669337725,59374669360132,1212060845,7.5021,0.5957,27.3131,1.2862,0.0224,36.7201,1
735,59374721341213,59374726362600,59374728291699,59374728293013,59374759619784,59374760735232,59374760756955,3846253382,5.0214,1.9291,31.3268,1.1154,0.0217,39.4157,1
736,59374755281010,59374766745900,59374767288069,59374767288661,59374794705493,59374796757093,59374796779074,3846253382,11.4649,0.5422,27.4168,2.0516,0.0220,41.4981,1
737,59374820140985,59374824919723,59374825387336,59374825388169,59374853697615,59374855553825,59374855653066,977381572,4.7787,0.4676,28.3094,1.8562,0.0992,35.5121,1
738,59374879322386,59374882672619,59374883031083,59374883031861,59374910758360,59374912531774,59374912577626,1403239898,3.3502,0.3585,27.7265,1.7734,0.0459,33.2552,1
739,59374941100035,59374946366590,59374948188744,59374948189948,59374975535353,59374976816024,59374976838043,4220557277,5.2666,1.8222,27.3454,1.2807,0.0220,35.7380,1
740,59375012963941,59375017688753,59375019291925,59375019293351,59375047982891,59375050235954,59375050261343,2256921731,4.7248,1.6032,28.6895,2.2531,0.0254,37.2974,1
741,59375059576133,59375066164840,59375066744823,59375066745434,59375093970136,59375095253307,59375095275751,1896614122,6.5887,0.5800,27.2247,1.2832,0.0224,35.6996,1
742,59375140787736,59375146257995,59375148025186,59375148026334,59375176747800,59375178552954,59375178591380,1656797968,5.4703,1.7672,28.7215,1.8052,0.0384,37.8036,1
743,59375190305771,59375193226058,59375193596671,59375193597319,59375220973336,59375222304599,59375222327488,1656797968,2.9203,0.3706,27.3760,1.3313,0.0229,32.0217,1
744,59375277427264,59375280953554,59375281317277,59375281317907,59375309313703,59375311373618,59375311404581,3049243305,3.5263,0.3637,27.9958,2.0599,0.0310,33.9773,1
745,59375320764112,59375325505405,59375328421119,59375328422341,59375357676605,59375360548225,59375360576003,859133640,4.7413,2.9157,29.2543,2.8716,0.0278,39.8119,1
746,59375376341445,59375379566789,59375379919031,59375379919642,59375411027393,59375412120304,59375412142601,3674380634,3.2253,0.3522,31.1078,1.0929,0.0223,35.8012,1
747,59375465781853,59375474039417,59375475595904,59375475597219,59375505145280,59375506935897,59375506958860,3318568503,8.2576,1.5565,29.5481,1.7906,0.0230,41.1770,1
748,59375495791693,59375513062325,59375513472382,59375513473178,59375541927199,59375543194332,59375543216795,3658590316,17.2706,0.4101,28.4540,1.2671,0.0225,47.4251,1
749,59375589441338,59375596498250,59375597113271,59375597114252,59375629000784,59375629879120,59375629902195,976257350,7.0569,0.6150,31.8865,0.8783,0.0231,40.4609,1
