t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58920139394102,APPROACHING,233.9,266,-0.269062,0.108333,-86.1,26,89.94,0.104167,0.862777,1.3375,0.403594,-0.1625,0,0
58920175561498,APPROACHING,234,266,-0.26875,0.108333,-86,26,89.8443,0.104167,0.862777,1.3375,0.403125,-0.1625,0,0
58920248113345,APPROACHING,234,266,-0.26875,0.108333,-86,26,89.8443,0.104167,0.866936,1.3375,0.403125,-0.1625,0,0
58920307650354,APPROACHING,234,265.9,-0.26875,0.107917,-86,25.9,89.8154,0.104583,0.854132,1.33625,0.403125,-0.161875,0,0
58920382034744,APPROACHING,234.1,265.8,-0.268437,0.1075,-85.9,25.8,89.6909,0.105,0.86487,1.335,0.402656,-0.16125,0,0
58920420347702,APPROACHING,234.2,265.7,-0.268125,0.107083,-85.8,25.7,89.5663,0.105417,0.86487,1.33375,0.402188,-0.160625,0,0
58920485302303,APPROACHING,234.3,265.6,-0.267812,0.106667,-85.7,25.6,89.4419,0.105833,0.86487,1.3325,0.401719,-0.16,0,0
58920584031069,APPROACHING,234.4,265.5,-0.2675,0.10625,-85.6,25.5,89.3175,0.10625,0.841116,1.33125,0.40125,-0.159375,0,0
58920614200686,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.870988,1.33125,0.400781,-0.159375,0,0
58920683967691,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.870988,1.33125,0.400781,-0.159375,0,0
58920729306394,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.870988,1.33125,0.400781,-0.159375,0,0
58920793085028,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.870988,1.33125,0.400781,-0.159375,0,0
58920857966350,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.870988,1.33125,0.400781,-0.159375,0,0
58920916533041,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.870988,1.33125,0.400781,-0.159375,0,0
58920991487878,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.870988,1.33125,0.400781,-0.159375,0,0
58921038437364,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.83549,1.33125,0.400781,-0.159375,0,0
58921101311384,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.83549,1.33125,0.400781,-0.159375,0,0
58921167986453,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.875582,1.33125,0.400781,-0.159375,0,0
58921225457455,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.859945,1.33125,0.400781,-0.159375,0,0
58921288496864,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.859945,1.33125,0.400781,-0.159375,0,0
58921353611557,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.859945,1.33125,0.400781,-0.159375,0,0
58921450004612,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.833853,1.33125,0.400781,-0.159375,0,0
58921492973104,APPROACHING,234.5,265.5,-0.267188,0.10625,-85.5,25.5,89.2216,0.10625,0.840322,1.33125,0.400781,-0.159375,0,0
58921538014343,APPROACHING,234.5,265.4,-0.267188,0.105833,-85.5,25.4,89.1931,0.106667,0.848121,1.33,0.400781,-0.15875,0,0
58921638555023,APPROACHING,234.6,265.5,-0.266875,0.10625,-85.4,25.5,89.1258,0.107083,0.868299,1.32875,0.400313,-0.159375,0,0
58921670159626,APPROACHING,234.7,265.5,-0.266563,0.10625,-85.3,25.5,89.03,0.107917,0.862074,1.32625,0.399844,-0.159375,0,0
58921745271167,APPROACHING,234.8,265.5,-0.26625,0.10625,-85.2,25.5,88.9342,0.10875,0.864176,1.32375,0.399375,-0.159375,0,0
58921799103027,APPROACHING,235,265.5,-0.265625,0.10625,-85,25.5,88.7426,0.109583,0.879407,1.32125,0.398438,-0.159375,0,0
58921881922890,APPROACHING,235.1,265.6,-0.265313,0.106667,-84.9,25.6,88.6756,0.11,0.863478,1.32,0.397969,-0.16,0,0
58921929058043,APPROACHING,235.3,265.5,-0.264687,0.10625,-84.7,25.5,88.4553,0.110417,0.877507,1.31875,0.397031,-0.159375,0,0
58921974868303,APPROACHING,235.3,265.5,-0.264687,0.10625,-84.7,25.5,88.4553,0.110417,0.898671,1.31875,0.397031,-0.159375,0,0
58922041253409,APPROACHING,235.3,265.4,-0.264687,0.105833,-84.7,25.4,88.4265,0.110833,0.894268,1.3175,0.397031,-0.15875,0,0
58922141606087,APPROACHING,235.3,265.3,-0.264687,0.105417,-84.7,25.3,88.3979,0.11125,0.894268,1.31625,0.397031,-0.158125,0,0
58922167948932,APPROACHING,235.4,265.2,-0.264375,0.105,-84.6,25.2,88.2734,0.111667,0.894268,1.315,0.396562,-0.1575,0,0
58922222422721,APPROACHING,235.3,265.1,-0.264687,0.104583,-84.7,25.1,88.3408,0.112083,0.903429,1.31375,0.397031,-0.156875,0,0
58922293865843,APPROACHING,235.5,265,-0.264062,0.104167,-84.5,25,88.1207,0.1125,0.894268,1.3125,0.396094,-0.15625,0,0
58922363319606,APPROACHING,235.7,265,-0.263438,0.104167,-84.3,25,87.9289,0.1125,0.872315,1.3125,0.395156,-0.15625,0,0
58922414971830,APPROACHING,235.8,264.9,-0.263125,0.10375,-84.2,24.9,87.8046,0.112917,0.880034,1.31125,0.394687,-0.155625,0,0
58922467521020,APPROACHING,236,264.8,-0.2625,0.103333,-84,24.8,87.5845,0.113333,0.8819,1.31,0.39375,-0.155,0,0
58922561901012,APPROACHING,236.2,264.7,-0.261875,0.102917,-83.8,24.7,87.3644,0.11375,0.903429,1.30875,0.392813,-0.154375,0,0
58922593261985,APPROACHING,236.3,264.6,-0.261562,0.1025,-83.7,24.6,87.2402,0.114167,0.903429,1.3075,0.392344,-0.15375,0,0
58922693402885,APPROACHING,236.4,264.6,-0.26125,0.1025,-83.6,24.6,87.1442,0.115,0.907987,1.305,0.391875,-0.15375,0,0
58922734040036,APPROACHING,236.5,264.7,-0.260937,0.102917,-83.5,24.7,87.0766,0.115417,0.916071,1.30375,0.391406,-0.154375,0,0
58922797553076,APPROACHING,236.5,264.7,-0.260937,0.102917,-83.5,24.7,87.0766,0.11625,0.893141,1.30125,0.391406,-0.154375,0,0
58922874404067,APPROACHING,236.5,264.7,-0.260937,0.102917,-83.5,24.7,87.0766,0.117083,0.901339,1.29875,0.391406,-0.154375,0,0
58922924076988,APPROACHING,236.6,264.7,-0.260625,0.102917,-83.4,24.7,86.9807,0.117917,0.906991,1.29625,0.390937,-0.154375,0,0
58922966709294,APPROACHING,236.7,264.5,-0.260313,0.102083,-83.3,24.5,86.8282,0.11875,0.900811,1.29375,0.390469,-0.153125,0,0
58923031096819,APPROACHING,236.8,264.3,-0.26,0.10125,-83.2,24.3,86.676,0.119583,0.902389,1.29125,0.39,-0.151875,0,0
58923105625117,APPROACHING,236.9,264.3,-0.259687,0.10125,-83.1,24.3,86.58,0.120417,0.889113,1.28875,0.389531,-0.151875,0,0
58923153587088,APPROACHING,236.9,264.3,-0.259687,0.10125,-83.1,24.3,86.58,0.12125,0.893706,1.28625,0.389531,-0.151875,0,0
58923250082365,APPROACHING,236.8,264.2,-0.26,0.100833,-83.2,24.2,86.648,0.1225,0.891431,1.2825,0.39,-0.15125,0,0
58923286614225,APPROACHING,236.8,264.3,-0.26,0.10125,-83.2,24.3,86.676,0.12375,0.898671,1.27875,0.39,-0.151875,0,0
58923370576406,APPROACHING,236.8,264.4,-0.26,0.101667,-83.2,24.4,86.7041,0.125,0.87363,1.275,0.39,-0.1525,0,0
58923401215432,APPROACHING,236.9,264.4,-0.259687,0.101667,-83.1,24.4,86.6081,0.125833,0.888527,1.2725,0.389531,-0.1525,0,0
58923491170299,APPROACHING,237.1,264.3,-0.259063,0.10125,-82.9,24.3,86.3881,0.12625,0.899746,1.27125,0.388594,-0.151875,0,0
58923537163375,APPROACHING,237.2,264.4,-0.25875,0.101667,-82.8,24.4,86.3203,0.126667,0.890277,1.27,0.388125,-0.1525,0,0
58923600888101,APPROACHING,237.2,264.3,-0.25875,0.10125,-82.8,24.3,86.2921,0.127083,0.89649,1.26875,0.388125,-0.151875,0,0
58923645773617,APPROACHING,237.2,264.2,-0.25875,0.100833,-82.8,24.2,86.264,0.1275,0.877507,1.2675,0.388125,-0.15125,0,0
58923739031310,APPROACHING,237.2,264.1,-0.25875,0.100417,-82.8,24.1,86.236,0.127917,0.882516,1.26625,0.388125,-0.150625,0,0
58923783126676,APPROACHING,237.2,264.1,-0.25875,0.100417,-82.8,24.1,86.236,0.12875,0.870988,1.26375,0.388125,-0.150625,0,0
58923829928606,APPROACHING,237.3,264,-0.258437,0.1,-82.7,24,86.1121,0.129167,0.875582,1.2625,0.387656,-0.15,0,0
58923923654375,APPROACHING,237.5,264,-0.257812,0.1,-82.5,24,85.92,0.129167,0.889697,1.2625,0.386719,-0.15,0,0
58923955903887,APPROACHING,237.7,264,-0.257188,0.1,-82.3,24,85.728,0.129167,0.88313,1.2625,0.385781,-0.15,0,0
58924028742884,APPROACHING,237.8,264,-0.256875,0.1,-82.2,24,85.632,0.129167,0.884349,1.2625,0.385312,-0.15,0,0
58924111454987,APPROACHING,237.9,263.9,-0.256562,0.0995833,-82.1,23.9,85.508,0.129583,0.8819,1.26125,0.384844,-0.149375,0,0
58924154454516,APPROACHING,238,263.8,-0.25625,0.0991667,-82,23.8,85.3841,0.13,0.890855,1.26,0.384375,-0.14875,0,0
58924219993285,APPROACHING,238,263.7,-0.25625,0.09875,-82,23.7,85.3563,0.130417,0.872974,1.25875,0.384375,-0.148125,0,0
58924270835191,APPROACHING,238,263.7,-0.25625,0.09875,-82,23.7,85.3563,0.13125,0.846586,1.25625,0.384375,-0.148125,0,0
58924327222282,APPROACHING,238,263.7,-0.25625,0.09875,-82,23.7,85.3563,0.132083,0.875582,1.25375,0.384375,-0.148125,0,0
58924426237197,APPROACHING,238.1,263.7,-0.255938,0.09875,-81.9,23.7,85.2602,0.132917,0.886156,1.25125,0.383906,-0.148125,0,0
58924456997372,APPROACHING,238.2,263.7,-0.255625,0.09875,-81.8,23.7,85.1641,0.13375,0.886156,1.24875,0.383438,-0.148125,0,0
58924530036591,APPROACHING,238.3,263.7,-0.255312,0.09875,-81.7,23.7,85.0681,0.134583,0.892003,1.24625,0.382969,-0.148125,0,0
58924584536250,APPROACHING,238.4,263.6,-0.255,0.0983333,-81.6,23.6,84.9442,0.135,0.88374,1.245,0.3825,-0.1475,0,0
58924650892966,APPROACHING,238.5,263.5,-0.254688,0.0979167,-81.5,23.5,84.8204,0.135417,0.887347,1.24375,0.382031,-0.146875,0,0
58924731033172,APPROACHING,238.6,263.5,-0.254375,0.0979167,-81.4,23.5,84.7243,0.13625,0.888527,1.24125,0.381563,-0.146875,0,0
58924777301545,APPROACHING,238.6,263.4,-0.254375,0.0975,-81.4,23.4,84.6966,0.136667,0.866936,1.24,0.381563,-0.14625,0,0
58924831528444,APPROACHING,238.7,263.3,-0.254063,0.0970833,-81.3,23.3,84.5729,0.137083,0.876868,1.23875,0.381094,-0.145625,0,0
58924892692625,APPROACHING,238.8,263.3,-0.25375,0.0970833,-81.2,23.3,84.4768,0.137917,0.884954,1.23625,0.380625,-0.145625,0,0
58924990271109,APPROACHING,239,263.3,-0.253125,0.0970833,-81,23.3,84.2846,0.13875,0.866936,1.23375,0.379687,-0.145625,0,0
58925015365654,APPROACHING,239.1,263.3,-0.252812,0.0970833,-80.9,23.3,84.1885,0.13875,0.866936,1.23375,0.379219,-0.145625,0,0
58925075817536,APPROACHING,239.3,263.4,-0.252187,0.0975,-80.7,23.4,84.0241,0.139167,0.866251,1.2325,0.378281,-0.14625,0,0
58925176618661,APPROACHING,239.4,263.6,-0.251875,0.0983333,-80.6,23.6,83.984,0.14,0.881281,1.23,0.377812,-0.1475,0,0
58925200530794,APPROACHING,239.5,263.6,-0.251563,0.0983333,-80.5,23.6,83.8881,0.140833,0.861367,1.2275,0.377344,-0.1475,0,0
58925293208541,APPROACHING,239.5,263.6,-0.251563,0.0983333,-80.5,23.6,83.8881,0.141667,0.88313,1.225,0.377344,-0.1475,0,0
58925339636414,APPROACHING,239.6,263.6,-0.25125,0.0983333,-80.4,23.6,83.7921,0.1425,0.88374,1.2225,0.376875,-0.1475,0,0
58925388743315,APPROACHING,239.7,263.6,-0.250938,0.0983333,-80.3,23.6,83.6962,0.143333,0.857063,1.22,0.376406,-0.1475,0,0
58925479605037,APPROACHING,239.8,263.6,-0.250625,0.0983333,-80.2,23.6,83.6002,0.144167,0.780605,1.2175,0.375937,-0.1475,0,0
58925511152621,APPROACHING,239.9,263.6,-0.250312,0.0983333,-80.1,23.6,83.5043,0.145,0.495552,1.215,0.375469,-0.1475,0,0
58925587052443,APPROACHING,240,263.6,-0.25,0.0983333,-80,23.6,83.4084,0.145833,0.550242,1.2125,0.375,-0.1475,0,0
58925634124967,APPROACHING,239.9,263.6,-0.250312,0.0983333,-80.1,23.6,83.5043,0.146667,0.879407,1.21,0.375469,-0.1475,0,0
58925720785786,APPROACHING,239.9,263.5,-0.250312,0.0979167,-80.1,23.5,83.4761,0.147917,0.639983,1.20625,0.375469,-0.146875,0,0
58925769979687,APPROACHING,239.9,263.3,-0.250312,0.0970833,-80.1,23.3,83.42,0.14875,0.886753,1.20375,0.375469,-0.145625,0,0
58925832153149,APPROACHING,239.9,263.2,-0.250312,0.0966667,-80.1,23.2,83.3921,0.149167,0.906489,1.2025,0.375469,-0.145,0,0
58925879840008,APPROACHING,240,263,-0.25,0.0958333,-80,23,83.2406,0.15,0.901865,1.2,0.375,-0.14375,0,0
58925971193750,APPROACHING,240.2,262.8,-0.249375,0.095,-79.8,22.8,82.9933,0.150833,0.903429,1.1975,0.374063,-0.1425,0,0
58926013606370,APPROACHING,240.3,262.8,-0.249062,0.095,-79.7,22.8,82.8971,0.151667,0.905985,1.195,0.373594,-0.1425,0,0
58926068993958,APPROACHING,240.4,262.8,-0.24875,0.095,-79.6,22.8,82.801,0.1525,0.893706,1.1925,0.373125,-0.1425,0,0
58926163963786,APPROACHING,240.5,262.8,-0.248438,0.095,-79.5,22.8,82.7048,0.153333,0.893141,1.19,0.372656,-0.1425,0,0
58926191539635,APPROACHING,240.6,262.8,-0.248125,0.095,-79.4,22.8,82.6087,0.154167,0.893141,1.1875,0.372188,-0.1425,0,0
58926286102869,APPROACHING,240.7,262.8,-0.247813,0.095,-79.3,22.8,82.5126,0.155,0.899746,1.185,0.371719,-0.1425,0,0
58926316459857,APPROACHING,240.9,262.7,-0.247187,0.0945833,-79.1,22.7,82.2928,0.155417,0.894827,1.18375,0.370781,-0.141875,0,0
58926406046075,APPROACHING,241.1,262.6,-0.246563,0.0941667,-78.9,22.6,82.073,0.155833,0.894268,1.1825,0.369844,-0.14125,0,0
58926447226079,APPROACHING,241.4,262.5,-0.245625,0.09375,-78.6,22.5,81.757,0.15625,0.900279,1.18125,0.368437,-0.140625,0,0
58926502389518,APPROACHING,241.7,262.5,-0.244688,0.09375,-78.3,22.5,81.4686,0.157083,0.888527,1.17875,0.367031,-0.140625,0,0
58926574047622,APPROACHING,242,262.5,-0.24375,0.09375,-78,22.5,81.1804,0.157917,0.897585,1.17625,0.365625,-0.140625,0,0
58926620498773,APPROACHING,242.2,262.5,-0.243125,0.09375,-77.8,22.5,80.9882,0.15875,0.897039,1.17375,0.364688,-0.140625,0,0
58926684347389,APPROACHING,242.5,262.4,-0.242188,0.0933333,-77.5,22.4,80.6722,0.16,0.887347,1.17,0.363281,-0.14,0,0
58926757270145,APPROACHING,242.6,262.3,-0.241875,0.0929167,-77.4,22.3,80.5484,0.16125,0.876868,1.16625,0.362812,-0.139375,0,0
58926804829467,APPROACHING,242.7,262.1,-0.241563,0.0920833,-77.3,22.1,80.3971,0.162083,0.866936,1.16375,0.362344,-0.138125,0,0
58926873414227,APPROACHING,242.7,261.9,-0.241563,0.09125,-77.3,21.9,80.3424,0.162917,0.860657,1.16125,0.362344,-0.136875,0,0
58926948595972,APPROACHING,242.8,261.8,-0.24125,0.0908333,-77.2,21.8,80.219,0.164167,0.864176,1.1575,0.361875,-0.13625,0,0
58926990662017,APPROACHING,242.8,261.7,-0.24125,0.0904167,-77.2,21.7,80.1918,0.164583,0.877507,1.15625,0.361875,-0.135625,0,0
58927081934296,APPROACHING,243,261.7,-0.240625,0.0904167,-77,21.7,79.9993,0.165417,0.878776,1.15375,0.360938,-0.135625,0,0
58927118125988,APPROACHING,243.1,261.8,-0.240313,0.0908333,-76.9,21.8,79.9303,0.165833,0.878776,1.1525,0.360469,-0.13625,0,0
58927215475472,APPROACHING,243.4,261.8,-0.239375,0.0908333,-76.6,21.8,79.6417,0.166667,0.876226,1.15,0.359062,-0.13625,0,0
58927256595587,APPROACHING,243.6,261.8,-0.23875,0.0908333,-76.4,21.8,79.4494,0.166667,0.876226,1.15,0.358125,-0.13625,0,0
58927316555597,APPROACHING,243.8,261.8,-0.238125,0.0908333,-76.2,21.8,79.2571,0.1675,0.877507,1.1475,0.357187,-0.13625,0,0
58927365928721,APPROACHING,244,261.8,-0.2375,0.0908333,-76,21.8,79.0648,0.168333,0.85851,1.145,0.35625,-0.13625,0,0
58927428403128,APPROACHING,244.2,261.8,-0.236875,0.0908333,-75.8,21.8,78.8726,0.169167,0.872315,1.1425,0.355313,-0.13625,0,0
58927499135507,APPROACHING,244.3,261.9,-0.236562,0.09125,-75.7,21.9,78.8042,0.169583,0.872315,1.14125,0.354844,-0.136875,0,0
58927585000120,APPROACHING,244.5,261.8,-0.235937,0.0908333,-75.5,21.8,78.5843,0.170833,0.854132,1.1375,0.353906,-0.13625,0,0
58927631874921,APPROACHING,244.7,261.8,-0.235313,0.0908333,-75.3,21.8,78.3922,0.171667,0.851151,1.135,0.352969,-0.13625,0,0
58927697788988,APPROACHING,244.8,261.7,-0.235,0.0904167,-75.2,21.7,78.2683,0.172917,0.84504,1.13125,0.3525,-0.135625,0,0
58927749957639,APPROACHING,245,261.6,-0.234375,0.09,-75,21.6,78.0484,0.174167,0.83549,1.1275,0.351562,-0.135,0,0
58927820586018,APPROACHING,245.3,261.5,-0.233437,0.0895833,-74.7,21.5,77.7325,0.175417,0.841908,1.12375,0.350156,-0.134375,0,0
58927863586750,APPROACHING,245.5,261.5,-0.232813,0.0895833,-74.5,21.5,77.5403,0.177083,0.856335,1.11875,0.349219,-0.134375,0,0
58927959620711,APPROACHING,245.7,261.5,-0.232188,0.0895833,-74.3,21.5,77.3482,0.17875,0.85851,1.11375,0.348281,-0.134375,0,0
58928003835467,APPROACHING,246,261.5,-0.23125,0.0895833,-74,21.5,77.06,0.179583,0.827175,1.11125,0.346875,-0.134375,0,0
58928050637730,APPROACHING,246.2,261.4,-0.230625,0.0891667,-73.8,21.4,76.8401,0.180833,0.837113,1.1075,0.345938,-0.13375,0,0
58928145247242,APPROACHING,246.3,261.4,-0.230312,0.0891667,-73.7,21.4,76.7441,0.1825,0.83549,1.1025,0.345469,-0.13375,0,0
58928192519859,APPROACHING,246.4,261.4,-0.23,0.0891667,-73.6,21.4,76.648,0.183333,0.841116,1.1,0.345,-0.13375,0,0
58928234166403,APPROACHING,246.6,261.4,-0.229375,0.0891667,-73.4,21.4,76.456,0.184167,0.869649,1.0975,0.344063,-0.13375,0,0
58928297290775,APPROACHING,246.7,261.4,-0.229063,0.0891667,-73.3,21.4,76.36,0.185,0.847355,1.095,0.343594,-0.13375,0,0
58928387969367,APPROACHING,246.9,261.5,-0.228437,0.0895833,-73.1,21.5,76.1962,0.18625,0.878143,1.09125,0.342656,-0.134375,0,0
58928434788686,APPROACHING,247.1,261.4,-0.227813,0.0891667,-72.9,21.4,75.9761,0.1875,0.850398,1.0875,0.341719,-0.13375,0,0
58928477656715,APPROACHING,247.4,261.3,-0.226875,0.08875,-72.6,21.3,75.6601,0.18875,0.851151,1.08375,0.340313,-0.133125,0,0
58928577995856,APPROACHING,247.6,261.2,-0.22625,0.0883333,-72.4,21.2,75.44,0.190833,0.857788,1.0775,0.339375,-0.1325,0,0
58928622965484,APPROACHING,247.9,261,-0.225312,0.0875,-72.1,21,75.096,0.193333,0.839525,1.07,0.337969,-0.13125,0,0
58928676247214,APPROACHING,248.1,260.8,-0.224688,0.0866667,-71.9,20.8,74.8482,0.195,0.838724,1.065,0.337031,-0.13,0,0
58928759205262,APPROACHING,248.3,260.8,-0.224062,0.0866667,-71.7,20.8,74.6561,0.196667,0.862777,1.06,0.336094,-0.13,0,0
58928805756154,APPROACHING,248.5,260.7,-0.223438,0.08625,-71.5,20.7,74.4361,0.19875,0.859945,1.05375,0.335156,-0.129375,0,0
58928852665863,APPROACHING,248.8,260.6,-0.2225,0.0858333,-71.2,20.6,74.1202,0.2,0.848121,1.05,0.33375,-0.12875,0,0
58928915836217,APPROACHING,249.1,260.6,-0.221563,0.0858333,-70.9,20.6,73.832,0.200833,0.852648,1.0475,0.332344,-0.12875,0,0
58929007504553,APPROACHING,249.4,260.5,-0.220625,0.0854167,-70.6,20.5,73.5161,0.202083,0.839525,1.04375,0.330937,-0.128125,0,0
58929060216132,APPROACHING,249.8,260.3,-0.219375,0.0845833,-70.2,20.3,73.0762,0.202917,0.83792,1.04125,0.329062,-0.126875,0,0
58929114710180,APPROACHING,250.1,260.1,-0.218438,0.08375,-69.9,20.1,72.7325,0.20375,0.836303,1.03875,0.327656,-0.125625,0,0
58929202887282,APPROACHING,250.4,259.9,-0.2175,0.0829167,-69.6,19.9,72.389,0.205417,0.841908,1.03375,0.32625,-0.124375,0,0
58929233090529,APPROACHING,250.6,259.7,-0.216875,0.0820833,-69.4,19.7,72.1419,0.207083,0.831373,1.02875,0.325313,-0.123125,0,0
58929299982617,APPROACHING,250.9,259.6,-0.215937,0.0816667,-69.1,19.6,71.826,0.208333,0.852648,1.025,0.323906,-0.1225,0,0
58929353912478,APPROACHING,251.1,259.4,-0.215313,0.0808333,-68.9,19.4,71.5791,0.21,0.841908,1.02,0.322969,-0.12125,0,0
58929441023780,APPROACHING,251.4,259.4,-0.214375,0.0808333,-68.6,19.4,71.2904,0.211667,0.848121,1.015,0.321562,-0.12125,0,0
58929492187540,APPROACHING,251.6,259.4,-0.21375,0.0808333,-68.4,19.4,71.098,0.2125,0.83792,1.0125,0.320625,-0.12125,0,0
58929541416071,APPROACHING,251.9,259.4,-0.212812,0.0808333,-68.1,19.4,70.8094,0.213333,0.816763,1.01,0.319219,-0.12125,0,0
58929611702929,APPROACHING,252,259.4,-0.2125,0.0808333,-68,19.4,70.7132,0.214167,0.852648,1.0075,0.31875,-0.12125,0,0
58929695281942,APPROACHING,252.3,259.5,-0.211562,0.08125,-67.7,19.5,70.4524,0.214583,0.20745,1.00625,0.317344,-0.121875,0,0
58929725415800,APPROACHING,252.5,259.5,-0.210938,0.08125,-67.5,19.5,70.2602,0.214583,0.20745,1.00625,0.316406,-0.121875,0,0
58929784110510,APPROACHING,252.8,259.4,-0.21,0.0808333,-67.2,19.4,69.9443,0.215,0.874284,1.005,0.315,-0.12125,0,0
58929848349089,APPROACHING,253.1,259.1,-0.209063,0.0795833,-66.9,19.1,69.5731,0.21625,0.822028,1.00125,0.313594,0,0,0
58929951516944,APPROACHING,253.5,258.8,-0.207813,0.0783333,-66.5,18.8,69.1064,0.2175,0.84348,0.9975,0.311719,0,0,0
58929982084470,APPROACHING,253.7,258.5,-0.207188,0.0770833,-66.3,18.5,68.8327,0.21875,0.84348,0.99375,0.310781,0,0,0
58930050901250,APPROACHING,254,258.3,-0.20625,0.07625,-66,18.3,68.4901,0.220417,0.801189,0.98875,0.309375,0,0,0
58930094434299,APPROACHING,254.2,258.1,-0.205625,0.0754167,-65.8,18.1,68.244,0.222083,0.807719,0.98375,0.308438,0,0,0
58930161555073,APPROACHING,254.5,258.1,-0.204687,0.0754167,-65.5,18.1,67.9548,0.222917,0.759617,0.98125,0.307031,0,0,0
58930238464676,APPROACHING,254.8,258.2,-0.20375,0.0758333,-65.2,18.2,67.6925,0.224167,0.733835,0.9775,0.305625,0,0,0
58930285396792,APPROACHING,255.1,258.3,-0.202813,0.07625,-64.9,18.3,67.4307,0.225417,0.691383,0.97375,0.304219,0,0,0
58930347027530,APPROACHING,255.4,258.4,-0.201875,0.0766667,-64.6,18.4,67.1693,0.226667,0.761776,0.97,0.302812,0,0,0
58930424226004,APPROACHING,255.8,258.7,-0.200625,0.0779167,-64.2,18.7,66.868,0.227917,0.62898,0.96625,0.300937,0,0,0
58930475818968,APPROACHING,256.1,259.2,-0.199687,0.08,-63.9,19.2,66.7222,0.229167,0.35186,0.9625,0.299531,0,0,0
58930531158408,APPROACHING,256.4,259.6,-0.19875,0.0816667,-63.6,19.6,66.5516,0.23,0.477774,0.96,0.298125,-0.1225,0,0
58930608200103,APPROACHING,256.8,260.2,-0.1975,0.0841667,-63.2,20.2,66.3497,0.231667,0.439507,0.955,0.29625,-0.12625,0,0
58930718726112,APPROACHING,257.2,261.2,-0.19625,0.0883333,-62.8,21.2,66.2818,0.234167,0.782197,0.9475,0.294375,-0.1325,0,0
58930810319725,APPROACHING,257.4,262.3,-0.195625,0.0929167,-62.6,22.3,66.4534,0.237083,0.902919,0.93875,0.293438,-0.139375,0,0
58930855688817,APPROACHING,257.6,263.3,-0.195,0.0970833,-62.4,23.3,66.6082,0.239583,0.897663,0.93125,0.2925,-0.145625,0,0
58930908133951,APPROACHING,257.8,264.3,-0.194375,0.10125,-62.2,24.3,66.7782,0.242083,0.893557,0.92375,0.291562,-0.151875,0,0
58930996650203,APPROACHING,258,265,-0.19375,0.104167,-62,25,66.8506,0.244167,0.854629,0.9175,0.290625,-0.15625,0,0
58931044225284,APPROACHING,258.2,265.1,-0.193125,0.104583,-61.8,25.1,66.7027,0.245417,0.831417,0.91375,0.289688,-0.156875,0,0
58931090101600,APPROACHING,258.5,265.1,-0.192188,0.104583,-61.5,25.1,66.4248,0.24625,0.862913,0.91125,0.288281,-0.156875,0,0
58931175246174,APPROACHING,258.7,264.9,-0.191563,0.10375,-61.3,24.9,66.1642,0.247917,0.913486,0.90625,0.287344,-0.155625,0,0
58931248715821,APPROACHING,259.2,264.7,-0.19,0.102917,-60.8,24.7,65.6257,0.249583,0.87189,0.90125,0.285,-0.154375,0,0
58931292274370,APPROACHING,259.5,264.6,-0.189062,0.1025,-60.5,24.6,65.3101,0.250833,0.877767,0.8975,0.283594,-0.15375,0,0
58931359450163,APPROACHING,259.8,264.5,-0.188125,0.102083,-60.2,24.5,64.9945,0.252083,0.900322,0.89375,0.282187,-0.153125,0,0
58931404588736,APPROACHING,260.2,264.2,-0.186875,0.100833,-59.8,24.2,64.5111,0.253333,0.844016,0.89,0.280313,-0.15125,0,0
58931466501031,APPROACHING,260.6,264,-0.185625,0.1,-59.4,24,64.0653,0.254167,0.872976,0.8875,0.278437,-0.15,0,0
58931559692501,APPROACHING,260.9,263.6,-0.184688,0.0983333,-59.1,23.6,63.6378,0.255833,0.86914,0.8825,0.277031,-0.1475,0,0
58931590767658,APPROACHING,261.3,263.2,-0.183437,0.0966667,-58.7,23.2,63.1184,0.2575,0.86914,0.8775,0.275156,-0.145,0,0
58931662587466,APPROACHING,261.7,262.8,-0.182188,0.095,-58.3,22.8,62.5998,0.259167,0.838147,0.8725,0.273281,-0.1425,0,0
