t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59354147935275,APPROACHING,328.5,264,0.0265625,0.1,8.5,24,25.4608,0.1125,0.886753,1.3125,-0.0398437,-0.15,0,0
59354198743351,APPROACHING,328.2,264,0.025625,0.1,8.2,24,25.3622,0.1125,0.870988,1.3125,-0.0384375,-0.15,0,0
59354254508018,APPROACHING,327.8,263.9,0.024375,0.0995833,7.8,23.9,25.1406,0.112917,0.878776,1.31125,-0.0365625,-0.149375,0,0
59354322479059,APPROACHING,327.5,263.8,0.0234375,0.0991667,7.5,23.8,24.9538,0.113333,0.868976,1.31,-0.0351562,-0.14875,0,0
59354414347660,APPROACHING,327.1,263.7,0.0221875,0.09875,7.1,23.7,24.7407,0.11375,0.880034,1.30875,-0.0332813,-0.148125,0,0
59354453026603,APPROACHING,326.7,263.6,0.0209375,0.0983333,6.7,23.6,24.5326,0.114167,0.880034,1.3075,-0.0314062,-0.1475,0,0
59354500813206,APPROACHING,326.4,263.5,0.02,0.0979167,6.4,23.5,24.3559,0.115417,0.872315,1.30375,-0.03,-0.146875,0,0
59354598631290,APPROACHING,325.9,263.5,0.0184375,0.0979167,5.9,23.5,24.2293,0.11625,0.828021,1.30125,-0.0276562,-0.146875,0,0
59354639454222,APPROACHING,325.3,263.5,0.0165625,0.0979167,5.3,23.5,24.0902,0.117083,0.841908,1.29875,-0.0248438,-0.146875,0,0
59354694124552,APPROACHING,325,263.5,0.015625,0.0979167,5,23.5,24.026,0.117917,0.823757,1.29625,-0.0234375,-0.146875,0,0
59354750419517,APPROACHING,324.7,263.4,0.0146875,0.0975,4.7,23.4,23.8673,0.119167,0.848121,1.2925,-0.0220312,-0.14625,0,0
59354825901379,APPROACHING,324.3,263.3,0.0134375,0.0970833,4.3,23.3,23.6935,0.119583,0.861367,1.29125,-0.0201563,-0.145625,0,0
59354874948134,APPROACHING,324.2,263.2,0.013125,0.0966667,4.2,23.2,23.5771,0.12,0.862074,1.29,-0.0196875,-0.145,0,0
59354956945110,APPROACHING,324.2,263.1,0.013125,0.09625,4.2,23.1,23.4787,0.120417,0.862074,1.28875,-0.0196875,-0.144375,0,0
59354995463849,APPROACHING,324.1,263,0.0128125,0.0958333,4.1,23,23.3626,0.120833,0.862074,1.2875,-0.0192188,-0.14375,0,0
59355057522815,APPROACHING,324,263,0.0125,0.0958333,4,23,23.3452,0.120833,0.862074,1.2875,-0.01875,-0.14375,0,0
59355116951290,APPROACHING,324,263,0.0125,0.0958333,4,23,23.3452,0.120833,0.862074,1.2875,-0.01875,-0.14375,0,0
59355174938834,APPROACHING,324,263,0.0125,0.0958333,4,23,23.3452,0.120833,0.862074,1.2875,-0.01875,-0.14375,0,0
59355246334997,APPROACHING,324.1,263,0.0128125,0.0958333,4.1,23,23.3626,0.120833,0.87032,1.2875,-0.0192188,-0.14375,0,0
59355320524262,APPROACHING,324,263,0.0125,0.0958333,4,23,23.3452,0.120833,0.868299,1.2875,-0.01875,-0.14375,0,0
59355366851064,APPROACHING,323.9,263,0.0121875,0.0958333,3.9,23,23.3283,0.120833,0.859229,1.2875,-0.0182812,-0.14375,0,0
59355438069356,APPROACHING,323.8,262.9,0.011875,0.0954167,3.8,22.9,23.2131,0.12125,0.866251,1.28625,-0.0178125,-0.143125,0,0
59355526823818,APPROACHING,323.6,262.8,0.01125,0.095,3.6,22.8,23.0825,0.121667,0.859229,1.285,-0.016875,-0.1425,0,0
59355570578537,APPROACHING,323.3,262.8,0.0103125,0.095,3.3,22.8,23.0376,0.1225,0.859229,1.2825,-0.0154688,-0.1425,0,0
59355621542040,APPROACHING,323.2,262.8,0.01,0.095,3.2,22.8,23.0235,0.123333,0.872974,1.28,-0.015,-0.1425,0,0
59355685874605,APPROACHING,323.1,262.8,0.0096875,0.095,3.1,22.8,23.0098,0.124167,0.874284,1.2775,-0.0145313,-0.1425,0,0
59355788192926,APPROACHING,322.9,262.9,0.0090625,0.0954167,2.9,22.9,23.0829,0.124583,0.892003,1.27625,-0.0135937,-0.143125,0,0
59355827667780,APPROACHING,322.8,263,0.00875,0.0958333,2.8,23,23.1698,0.125,0.874934,1.275,-0.013125,-0.14375,0,0
59355874747769,APPROACHING,322.7,263,0.0084375,0.0958333,2.7,23,23.1579,0.125,0.707587,1.275,-0.0126562,-0.14375,0,0
59355976767867,APPROACHING,322.3,262.9,0.0071875,0.0954167,2.3,22.9,23.0152,0.125417,0.810467,1.27375,-0.0107813,-0.143125,0,0
59355998512014,APPROACHING,321.9,262.8,0.0059375,0.095,1.9,22.8,22.879,0.125833,0.815873,1.2725,-0.00890625,-0.1425,0,0
59356093881275,APPROACHING,321.5,262.7,0.0046875,0.0945833,1.5,22.7,22.7495,0.12625,0.831373,1.27125,-0.00703125,-0.141875,0,0
59356128133315,APPROACHING,321.1,262.6,0.0034375,0.0941667,1.1,22.6,22.6268,0.126667,0.86487,1.27,-0.00515625,-0.14125,0,0
59356217716334,APPROACHING,320.6,262.6,0.001875,0.0941667,0.6,22.6,22.608,0.1275,0.872974,1.2675,-0.0028125,-0.14125,0,0
59356261208738,APPROACHING,320.3,262.7,0.0009375,0.0945833,0.3,22.7,22.702,0.127917,0.888527,1.26625,-0.00140625,-0.141875,0,0
59356309737251,APPROACHING,320,262.8,0,0.095,0,22.8,22.8,0.128333,0.884349,1.265,-0,-0.1425,0,0
59356388853218,APPROACHING,319.7,262.9,-0.0009375,0.0954167,-0.3,22.9,22.902,0.129583,0.874284,1.26125,0.00140625,-0.143125,0,0
59356427278604,APPROACHING,319.4,263,-0.001875,0.0958333,-0.6,23,23.0078,0.130833,0.884954,1.2575,0.0028125,-0.14375,0,0
59356488858994,APPROACHING,319.2,263.1,-0.0025,0.09625,-0.8,23.1,23.1138,0.13125,0.90291,1.25625,0.00375,-0.144375,0,0
59356567899257,APPROACHING,319,263.1,-0.003125,0.09625,-1,23.1,23.1216,0.132083,0.888527,1.25375,0.0046875,-0.144375,0,0
59356614187947,APPROACHING,318.7,263.1,-0.0040625,0.09625,-1.3,23.1,23.1366,0.132917,0.886156,1.25125,0.00609375,-0.144375,0,0
59356678057419,APPROACHING,318.6,263.1,-0.004375,0.09625,-1.4,23.1,23.1424,0.132917,0.887938,1.25125,0.0065625,-0.144375,0,0
59356734639422,APPROACHING,318.4,263.1,-0.005,0.09625,-1.6,23.1,23.1553,0.132917,0.88313,1.25125,0.0075,-0.144375,0,0
59356829660793,APPROACHING,318.3,262.9,-0.0053125,0.0954167,-1.7,22.9,22.963,0.13375,0.891431,1.24875,0.00796875,-0.143125,0,0
59356877350729,APPROACHING,318.1,262.8,-0.0059375,0.095,-1.9,22.8,22.879,0.134167,0.890277,1.2475,0.00890625,-0.1425,0,0
59356932561468,APPROACHING,318.1,262.8,-0.0059375,0.095,-1.9,22.8,22.879,0.135,0.876868,1.245,0.00890625,-0.1425,0,0
59357007550421,APPROACHING,318,262.8,-0.00625,0.095,-2,22.8,22.8876,0.135833,0.881281,1.2425,0.009375,-0.1425,0,0
59357088045818,APPROACHING,317.9,262.6,-0.0065625,0.0941667,-2.1,22.6,22.6974,0.136667,0.88374,1.24,0.00984375,-0.14125,0,0
59357124595254,APPROACHING,317.7,262.5,-0.0071875,0.09375,-2.3,22.5,22.6173,0.137083,0.88374,1.23875,0.0107813,-0.140625,0,0
59357187544759,APPROACHING,317.7,262.5,-0.0071875,0.09375,-2.3,22.5,22.6173,0.137917,0.886753,1.23625,0.0107813,-0.140625,0,0
59357234287081,APPROACHING,317.4,262.4,-0.008125,0.0933333,-2.6,22.4,22.5504,0.138333,0.884954,1.235,0.0121875,-0.14,0,0
59357295821915,APPROACHING,317.1,262.3,-0.0090625,0.0929167,-2.9,22.3,22.4878,0.13875,0.89649,1.23375,0.0135937,-0.139375,0,0
59357358653531,APPROACHING,317,262.4,-0.009375,0.0933333,-3,22.4,22.6,0.139167,0.877507,1.2325,0.0140625,-0.14,0,0
59357451530247,APPROACHING,316.8,262.5,-0.01,0.09375,-3.2,22.5,22.7264,0.139583,0.892003,1.23125,0.015,-0.140625,0,0
59357518708841,APPROACHING,316.5,262.5,-0.0109375,0.09375,-3.5,22.5,22.7706,0.140417,0.892003,1.22875,0.0164062,-0.140625,0,0
59357559933015,APPROACHING,316.5,262.5,-0.0109375,0.09375,-3.5,22.5,22.7706,0.14125,0.884954,1.22625,0.0164062,-0.140625,0,0
59357608526435,APPROACHING,316.3,262.5,-0.0115625,0.09375,-3.7,22.5,22.8022,0.142083,0.882516,1.22375,0.0173437,-0.140625,0,0
59357681505826,APPROACHING,316,262.5,-0.0125,0.09375,-4,22.5,22.8528,0.142917,0.8819,1.22125,0.01875,-0.140625,0,0
59357735106911,APPROACHING,315.8,262.6,-0.013125,0.0941667,-4.2,22.6,22.987,0.144167,0.893141,1.2175,0.0196875,-0.14125,0,0
59357823295500,APPROACHING,315.5,262.6,-0.0140625,0.0941667,-4.5,22.6,23.0437,0.145,0.860657,1.215,0.0210938,-0.14125,0,0
59357870340027,APPROACHING,315.2,262.6,-0.015,0.0941667,-4.8,22.6,23.1041,0.145833,0.870988,1.2125,0.0225,-0.14125,0,0
59357918944022,APPROACHING,315.1,262.5,-0.0153125,0.09375,-4.9,22.5,23.0274,0.147083,0.859229,1.20875,0.0229687,-0.140625,0,0
59357993022360,APPROACHING,314.9,262.5,-0.0159375,0.09375,-5.1,22.5,23.0708,0.147917,0.874284,1.20625,0.0239063,-0.140625,0,0
59358079942890,APPROACHING,314.7,262.3,-0.0165625,0.0929167,-5.3,22.3,22.9212,0.14875,0.886753,1.20375,0.0248438,-0.139375,0,0
59358116781494,APPROACHING,314.7,262.2,-0.0165625,0.0925,-5.3,22.2,22.8239,0.149167,0.886753,1.2025,0.0248438,-0.13875,0,0
59358171070655,APPROACHING,314.5,262.1,-0.0171875,0.0920833,-5.5,22.1,22.7741,0.149583,0.889697,1.20125,0.0257813,-0.138125,0,0
59358256262346,APPROACHING,314.1,262,-0.0184375,0.0916667,-5.9,22,22.7774,0.15,0.890855,1.2,0.0276562,-0.1375,0,0
59358303765096,APPROACHING,313.9,261.9,-0.0190625,0.09125,-6.1,21.9,22.7337,0.15125,0.890855,1.19625,0.0285938,-0.136875,0,0
59358353857503,APPROACHING,313.8,261.9,-0.019375,0.09125,-6.2,21.9,22.7607,0.152083,0.906991,1.19375,0.0290625,-0.136875,0,0
59358451636569,APPROACHING,313.5,261.8,-0.0203125,0.0908333,-6.5,21.8,22.7484,0.153333,0.905985,1.19,0.0304688,-0.13625,0,0
59358484687234,APPROACHING,313.3,261.7,-0.0209375,0.0904167,-6.7,21.7,22.7108,0.154583,0.897585,1.18625,0.0314062,-0.135625,0,0
59358554803319,APPROACHING,313.3,261.7,-0.0209375,0.0904167,-6.7,21.7,22.7108,0.155417,0.923084,1.18375,0.0314062,-0.135625,0,0
59358600083932,APPROACHING,313.2,261.6,-0.02125,0.09,-6.8,21.6,22.6451,0.155833,0.88313,1.1825,0.031875,-0.135,0,0
59358695549953,APPROACHING,312.9,261.5,-0.0221875,0.0895833,-7.1,21.5,22.642,0.157083,0.901865,1.17875,0.0332813,-0.134375,0,0
59358733398523,APPROACHING,312.8,261.5,-0.0225,0.0895833,-7.2,21.5,22.6736,0.157917,0.901865,1.17625,0.03375,-0.134375,0,0
59358814409181,APPROACHING,312.8,261.5,-0.0225,0.0895833,-7.2,21.5,22.6736,0.15875,0.910917,1.17375,0.03375,-0.134375,0,0
59358850297504,APPROACHING,312.8,261.5,-0.0225,0.0895833,-7.2,21.5,22.6736,0.159583,0.893141,1.17125,0.03375,-0.134375,0,0
59358928132652,APPROACHING,312.8,261.5,-0.0225,0.0895833,-7.2,21.5,22.6736,0.160417,0.899746,1.16875,0.03375,-0.134375,0,0
59359005042740,APPROACHING,312.8,261.4,-0.0225,0.0891667,-7.2,21.4,22.5788,0.160833,0.90749,1.1675,0.03375,-0.13375,0,0
59359049528740,APPROACHING,312.8,261.3,-0.0225,0.08875,-7.2,21.3,22.484,0.16125,0.897585,1.16625,0.03375,-0.133125,0,0
59359096333932,APPROACHING,312.7,261.2,-0.0228125,0.0883333,-7.3,21.2,22.4216,0.161667,0.905985,1.165,0.0342188,-0.1325,0,0
59359175485436,APPROACHING,312.5,261.1,-0.0234375,0.0879167,-7.5,21.1,22.3933,0.162083,0.907987,1.16375,0.0351562,-0.131875,0,0
59359211127536,APPROACHING,312.3,261,-0.0240625,0.0875,-7.7,21,22.3672,0.1625,0.907987,1.1625,0.0360937,-0.13125,0,0
59359276901291,APPROACHING,312.2,261,-0.024375,0.0875,-7.8,21,22.4018,0.1625,0.907987,1.1625,0.0365625,-0.13125,0,0
59359348637067,APPROACHING,312.1,261,-0.0246875,0.0875,-7.9,21,22.4368,0.1625,0.907987,1.1625,0.0370312,-0.13125,0,0
59359412524723,APPROACHING,312,261,-0.025,0.0875,-8,21,22.4722,0.1625,0.907987,1.1625,0.0375,-0.13125,0,0
59359469657061,APPROACHING,312,261,-0.025,0.0875,-8,21,22.4722,0.1625,0.907987,1.1625,0.0375,-0.13125,0,0
59359527462938,APPROACHING,312,261,-0.025,0.0875,-8,21,22.4722,0.1625,0.907987,1.1625,0.0375,-0.13125,0,0
59359625532635,APPROACHING,311.9,260.9,-0.0253125,0.0870833,-8.1,20.9,22.4147,0.162917,0.918323,1.16125,0.0379688,-0.130625,0,0
59359671476824,APPROACHING,311.8,260.8,-0.025625,0.0866667,-8.2,20.8,22.358,0.163333,0.909462,1.16,0.0384375,-0.13,0,0
59359719674151,APPROACHING,311.6,260.7,-0.02625,0.08625,-8.4,20.7,22.3394,0.16375,0.913762,1.15875,0.039375,-0.129375,0,0
59359778101215,APPROACHING,311.4,260.6,-0.026875,0.0858333,-8.6,20.6,22.3231,0.164167,0.913762,1.1575,0.0403125,-0.12875,0,0
59359857900981,APPROACHING,311.2,260.5,-0.0275,0.0854167,-8.8,20.5,22.309,0.164583,0.913762,1.15625,0.04125,-0.128125,0,0
59359898623671,APPROACHING,311.1,260.5,-0.0278125,0.0854167,-8.9,20.5,22.3486,0.164583,0.913762,1.15625,0.0417187,-0.128125,0,0
59359961264972,APPROACHING,311,260.5,-0.028125,0.0854167,-9,20.5,22.3886,0.164583,0.913762,1.15625,0.0421875,-0.128125,0,0
59360022896454,APPROACHING,311,260.5,-0.028125,0.0854167,-9,20.5,22.3886,0.164583,0.913762,1.15625,0.0421875,-0.128125,0,0
59360101182048,APPROACHING,311,260.5,-0.028125,0.0854167,-9,20.5,22.3886,0.164583,0.913762,1.15625,0.0421875,-0.128125,0,0
59360145464028,APPROACHING,311,260.5,-0.028125,0.0854167,-9,20.5,22.3886,0.164583,0.917429,1.15625,0.0421875,-0.128125,0,0
59360220186758,APPROACHING,311,260.5,-0.028125,0.0854167,-9,20.5,22.3886,0.164583,0.917429,1.15625,0.0421875,-0.128125,0,0
59360275111144,APPROACHING,311,260.5,-0.028125,0.0854167,-9,20.5,22.3886,0.164583,0.917429,1.15625,0.0421875,-0.128125,0,0
59360338814689,APPROACHING,311,260.6,-0.028125,0.0858333,-9,20.6,22.4802,0.165,0.924752,1.155,0.0421875,-0.12875,0,0
59360398985111,APPROACHING,311,260.7,-0.028125,0.08625,-9,20.7,22.5719,0.165417,0.924752,1.15375,0.0421875,-0.129375,0,0
59360459711479,APPROACHING,311,260.8,-0.028125,0.0866667,-9,20.8,22.6636,0.165833,0.924752,1.1525,0.0421875,-0.13,0,0
59360518017525,APPROACHING,311,260.9,-0.028125,0.0870833,-9,20.9,22.7554,0.16625,0.924752,1.15125,0.0421875,-0.130625,0,0
59360589772393,APPROACHING,311,261,-0.028125,0.0875,-9,21,22.8473,0.166667,0.924752,1.15,0.0421875,-0.13125,0,0
59360652880047,APPROACHING,311,261,-0.028125,0.0875,-9,21,22.8473,0.166667,0.924752,1.15,0.0421875,-0.13125,0,0
59360708445343,APPROACHING,310.9,261,-0.0284375,0.0875,-9.1,21,22.8869,0.166667,0.925573,1.15,0.0426563,-0.13125,0,0
59360804721885,APPROACHING,310.8,260.9,-0.02875,0.0870833,-9.2,20.9,22.8353,0.167083,0.929944,1.14875,0.043125,-0.130625,0,0
59360848861105,APPROACHING,310.7,260.8,-0.0290625,0.0866667,-9.3,20.8,22.7844,0.1675,0.921383,1.1475,0.0435938,-0.13,0,0
59360902700766,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.168333,0.922662,1.145,0.0440625,-0.12875,0,0
59360977068457,APPROACHING,310.5,260.4,-0.0296875,0.085,-9.5,20.4,22.5036,0.169167,0.921812,1.1425,0.0445312,-0.1275,0,0
59361019690395,APPROACHING,310.4,260.2,-0.03,0.0841667,-9.6,20.2,22.3652,0.17,0.92679,1.14,0.045,-0.12625,0,0
59361121966957,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.170833,0.927191,1.1375,0.0454687,-0.125,0,0
59361156533572,APPROACHING,310.2,259.8,-0.030625,0.0825,-9.8,19.8,22.0925,0.171667,0.927191,1.135,0.0459375,-0.12375,0,0
59361231254320,APPROACHING,310,259.8,-0.03125,0.0825,-10,19.8,22.182,0.1725,0.905985,1.1325,0.046875,-0.12375,0,0
59361274385426,APPROACHING,309.8,259.8,-0.031875,0.0825,-10.2,19.8,22.2729,0.173333,0.905985,1.13,0.0478125,-0.12375,0,0
59361347209483,APPROACHING,309.7,259.8,-0.0321875,0.0825,-10.3,19.8,22.3188,0.174167,0.905985,1.1275,0.0482813,-0.12375,0,0
59361393658211,APPROACHING,309.6,259.9,-0.0325,0.0829167,-10.4,19.9,22.4537,0.174583,0.905985,1.12625,0.04875,-0.124375,0,0
59361460061062,APPROACHING,309.6,260,-0.0325,0.0833333,-10.4,20,22.5424,0.175,0.925573,1.125,0.04875,-0.125,0,0
59361534643995,APPROACHING,309.7,260,-0.0321875,0.0833333,-10.3,20,22.4964,0.175,0.928383,1.125,0.0482813,-0.125,0,0
59361574643090,APPROACHING,309.8,260,-0.031875,0.0833333,-10.2,20,22.4508,0.175833,0.918766,1.1225,0.0478125,-0.125,0,0
59361656067879,APPROACHING,309.9,260,-0.0315625,0.0833333,-10.1,20,22.4056,0.176667,0.918766,1.12,0.0473438,-0.125,0,0
59361717992659,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.1775,0.918766,1.1175,0.046875,-0.125,0,0
59361767095989,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.178333,0.918766,1.115,0.046875,-0.125,0,0
59361827853524,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.918766,1.1125,0.046875,-0.125,0,0
59361891035308,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.918766,1.1125,0.046875,-0.125,0,0
59361971821780,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.918766,1.1125,0.046875,-0.125,0,0
59362014129161,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.918766,1.1125,0.046875,-0.125,0,0
59362085388972,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.918766,1.1125,0.046875,-0.125,0,0
59362148903276,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.918766,1.1125,0.046875,-0.125,0,0
59362204457590,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.918766,1.1125,0.046875,-0.125,0,0
59362280597843,APPROACHING,310,260,-0.03125,0.0833333,-10,20,22.3607,0.179167,0.915154,1.1125,0.046875,-0.125,0,0
59362327505184,APPROACHING,309.9,260,-0.0315625,0.0833333,-10.1,20,22.4056,0.179167,0.916071,1.1125,0.0473438,-0.125,0,0
59362392373121,APPROACHING,309.8,260.1,-0.031875,0.08375,-10.2,20.1,22.54,0.179583,0.926386,1.11125,0.0478125,-0.125625,0,0
59362464674399,APPROACHING,309.7,260.2,-0.0321875,0.0841667,-10.3,20.2,22.6744,0.18,0.926386,1.11,0.0482813,-0.12625,0,0
59362545245963,APPROACHING,309.6,260.2,-0.0325,0.0841667,-10.4,20.2,22.72,0.180833,0.924338,1.1075,0.04875,-0.12625,0,0
59362578514481,APPROACHING,309.5,260.2,-0.0328125,0.0841667,-10.5,20.2,22.766,0.181667,0.924338,1.105,0.0492188,-0.12625,0,0
59362656521740,APPROACHING,309.5,260.1,-0.0328125,0.08375,-10.5,20.1,22.6773,0.182917,0.90995,1.10125,0.0492188,-0.125625,0,0
59362706995907,APPROACHING,309.5,260,-0.0328125,0.0833333,-10.5,20,22.5887,0.184167,0.919647,1.0975,0.0492188,-0.125,0,0
59362802783355,APPROACHING,309.7,259.9,-0.0321875,0.0829167,-10.3,19.9,22.4076,0.185417,0.897585,1.09375,0.0482813,-0.124375,0,0
59362830909393,APPROACHING,309.9,259.9,-0.0315625,0.0829167,-10.1,19.9,22.3164,0.18625,0.897585,1.09125,0.0473438,-0.124375,0,0
59362898256598,APPROACHING,310.1,259.9,-0.0309375,0.0829167,-9.9,19.9,22.2266,0.187083,0.897585,1.08875,0.0464062,-0.124375,0,0
59362950023104,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.1875,0.897585,1.0875,0.0454687,-0.125,0,0
59363008931910,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363080360777,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363150499695,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363207541774,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363256369584,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363332527430,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363385122493,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363447785794,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.1875,0.897585,1.0875,0.0445312,-0.125,0,0
59363546300010,APPROACHING,310.4,260,-0.03,0.0833333,-9.6,20,22.1847,0.1875,0.898671,1.0875,0.045,-0.125,0,0
59363581666183,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.1875,0.898671,1.0875,0.0454687,-0.125,0,0
59363634001098,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.188333,0.91235,1.085,0.0454687,-0.125,0,0
59363711818449,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.189167,0.897039,1.0825,0.0454687,-0.125,0,0
59363758454345,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.19,0.897039,1.08,0.0454687,-0.125,0,0
59363821024941,APPROACHING,310.4,260,-0.03,0.0833333,-9.6,20,22.1847,0.190833,0.897039,1.0775,0.045,-0.125,0,0
59363890511617,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.191667,0.897039,1.075,0.0445312,-0.125,0,0
59363953508678,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.191667,0.897039,1.075,0.0445312,-0.125,0,0
59364009762309,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.191667,0.897039,1.075,0.0445312,-0.125,0,0
59364067280833,APPROACHING,310.5,260,-0.0296875,0.0833333,-9.5,20,22.1416,0.191667,0.897039,1.075,0.0445312,-0.125,0,0
59364149947682,APPROACHING,310.4,259.9,-0.03,0.0829167,-9.6,19.9,22.0946,0.192083,0.894268,1.07375,0.045,-0.124375,0,0
59364200950870,APPROACHING,310.3,259.8,-0.0303125,0.0825,-9.7,19.8,22.0484,0.1925,0.908481,1.0725,0.0454687,-0.12375,0,0
59364265332028,APPROACHING,310.1,259.7,-0.0309375,0.0820833,-9.9,19.7,22.0477,0.19375,0.90291,1.06875,0.0464062,-0.123125,0,0
59364325904322,APPROACHING,309.9,259.6,-0.0315625,0.0816667,-10.1,19.6,22.0493,0.195,0.90291,1.065,0.0473438,-0.1225,0,0
59364385107574,APPROACHING,309.7,259.5,-0.0321875,0.08125,-10.3,19.5,22.0531,0.19625,0.906991,1.06125,0.0482813,-0.121875,0,0
59364476588508,APPROACHING,309.7,259.4,-0.0321875,0.0808333,-10.3,19.4,21.9647,0.1975,0.88313,1.0575,0.0482813,-0.12125,0,0
59364502496816,APPROACHING,309.7,259.2,-0.0321875,0.08,-10.3,19.2,21.7883,0.199167,0.880659,1.0525,0.0482813,0,0,0
59364591478353,APPROACHING,309.6,259,-0.0325,0.0791667,-10.4,19,21.6601,0.2,0.893706,1.05,0.04875,0,0,0
59364634552477,APPROACHING,309.5,258.8,-0.0328125,0.0783333,-10.5,18.8,21.5335,0.200833,0.893706,1.0475,0.0492188,0,0,0
59364696556146,APPROACHING,309.4,258.6,-0.033125,0.0775,-10.6,18.6,21.4084,0.201667,0.894827,1.045,0.0496875,0,0,0
59364791731851,APPROACHING,309.2,258.4,-0.03375,0.0766667,-10.8,18.4,21.3354,0.2025,0.886753,1.0425,0.050625,0,0,0
59364820299798,APPROACHING,309,258.3,-0.034375,0.07625,-11,18.3,21.3516,0.202917,0.886753,1.04125,0.0515625,0,0,0
59364892469167,APPROACHING,308.9,258.5,-0.0346875,0.0770833,-11.1,18.5,21.5745,0.20375,0.879407,1.03875,0.0520313,0,0,0
59364940983995,APPROACHING,308.8,258.8,-0.035,0.0783333,-11.2,18.8,21.8833,0.205,0.90995,1.035,0.0525,0,0,0
59365000905324,APPROACHING,308.7,259.2,-0.0353125,0.08,-11.3,19.2,22.2785,0.205833,0.898671,1.0325,0.0529688,0,0,0
59365066012244,APPROACHING,308.7,259.8,-0.0353125,0.0825,-11.3,19.8,22.7976,0.206667,0.899209,1.03,0.0529688,-0.12375,0,0
59365149020501,APPROACHING,308.7,260.7,-0.0353125,0.08625,-11.3,20.7,23.5835,0.207917,0.884954,1.02625,0.0529688,-0.129375,0,0
59365219621717,APPROACHING,308.9,261.3,-0.0346875,0.08875,-11.1,21.3,24.0187,0.20875,0.87032,1.02375,0.0520313,-0.133125,0,0
59365256216172,APPROACHING,309.1,261.9,-0.0340625,0.09125,-10.9,21.9,24.4626,0.20875,0.886753,1.02375,0.0510937,-0.136875,0,0
59365332536203,APPROACHING,309.1,262.7,-0.0340625,0.0945833,-10.9,22.7,25.1813,0.209583,0.878776,1.02125,0.0510937,-0.141875,0,0
59365386457975,APPROACHING,309,263.5,-0.034375,0.0979167,-11,23.5,25.9471,0.210417,0.846586,1.01875,0.0515625,-0.146875,0,0
59365434557783,APPROACHING,309,263.9,-0.034375,0.0995833,-11,23.9,26.3099,0.21125,0.296108,1.01625,0.0515625,-0.149375,0,0
59365527850482,APPROACHING,308.8,264.3,-0.035,0.10125,-11.2,24.3,26.7569,0.212083,0.893141,1.01375,0.0525,-0.151875,0,0
59365560312682,APPROACHING,308.6,264.5,-0.035625,0.102083,-11.4,24.5,27.0224,0.21375,0.86487,1.00875,0.0534375,-0.153125,0,0
59365646221690,APPROACHING,308.7,264.4,-0.0353125,0.101667,-11.3,24.4,26.8896,0.215,0.874284,1.005,0.0529688,-0.1525,0,0
