t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59267771256893,APPROACHING,322.6,263.8,0.008125,0.0991667,2.6,23.8,23.9416,0.1175,0.839525,1.2975,-0.0121875,-0.14875,0,0
59267846158364,APPROACHING,322.3,263.7,0.0071875,0.09875,2.3,23.7,23.8113,0.117917,0.841908,1.29625,-0.0107813,-0.148125,0,0
59267888574301,APPROACHING,321.9,263.5,0.0059375,0.0979167,1.9,23.5,23.5767,0.117917,0.820286,1.29625,-0.00890625,-0.146875,0,0
59267966825634,APPROACHING,321.4,263.3,0.004375,0.0970833,1.4,23.3,23.342,0.11875,0.887938,1.29375,-0.0065625,-0.145625,0,0
59268047969884,APPROACHING,321.1,263.2,0.0034375,0.0966667,1.1,23.2,23.2261,0.119167,0.864176,1.2925,-0.00515625,-0.145,0,0
59268094095241,APPROACHING,320.8,263.1,0.0025,0.09625,0.8,23.1,23.1138,0.119583,0.876226,1.29125,-0.00375,-0.144375,0,0
59268139378224,APPROACHING,320.5,263,0.0015625,0.0958333,0.5,23,23.0054,0.12,0.875582,1.29,-0.00234375,-0.14375,0,0
59268245406168,APPROACHING,320.2,262.9,0.000625,0.0954167,0.2,22.9,22.9009,0.12125,0.839525,1.28625,-0.0009375,-0.143125,0,0
59268279028575,APPROACHING,319.8,262.8,-0.000625,0.095,-0.2,22.8,22.8009,0.121667,0.841908,1.285,0.0009375,-0.1425,0,0
59268349712958,APPROACHING,319.2,262.7,-0.0025,0.0945833,-0.8,22.7,22.7141,0.122083,0.852648,1.28375,0.00375,-0.141875,0,0
59268400756090,APPROACHING,318.5,262.7,-0.0046875,0.0945833,-1.5,22.7,22.7495,0.122917,0.826325,1.28125,0.00703125,-0.141875,0,0
59268483980125,APPROACHING,318,262.7,-0.00625,0.0945833,-2,22.7,22.7879,0.12375,0.857063,1.27875,0.009375,-0.141875,0,0
59268526056560,APPROACHING,317.5,262.8,-0.0078125,0.095,-2.5,22.8,22.9367,0.124167,0.847355,1.2775,0.0117188,-0.1425,0,0
59268577995603,APPROACHING,317.4,262.9,-0.008125,0.0954167,-2.6,22.9,23.0471,0.125417,0.868976,1.27375,0.0121875,-0.143125,0,0
59268668131716,APPROACHING,317.4,263,-0.008125,0.0958333,-2.6,23,23.1465,0.126667,0.836303,1.27,0.0121875,-0.14375,0,0
59268702887164,APPROACHING,317.3,263,-0.0084375,0.0958333,-2.7,23,23.1579,0.1275,0.856335,1.2675,0.0126562,-0.14375,0,0
59268799360151,APPROACHING,317.2,263,-0.00875,0.0958333,-2.8,23,23.1698,0.128333,0.903945,1.265,0.013125,-0.14375,0,0
59268832560594,APPROACHING,317.2,263,-0.00875,0.0958333,-2.8,23,23.1698,0.129167,0.903945,1.2625,0.013125,-0.14375,0,0
59268901675045,APPROACHING,316.8,263,-0.01,0.0958333,-3.2,23,23.2215,0.129167,0.877507,1.2625,0.015,-0.14375,0,0
59268952705825,APPROACHING,316.5,263,-0.0109375,0.0958333,-3.5,23,23.2648,0.129167,0.886156,1.2625,0.0164062,-0.14375,0,0
59269047011397,APPROACHING,316.3,263,-0.0115625,0.0958333,-3.7,23,23.2957,0.129167,0.8819,1.2625,0.0173437,-0.14375,0,0
59269091310247,APPROACHING,316,263,-0.0125,0.0958333,-4,23,23.3452,0.13,0.893141,1.26,0.01875,-0.14375,0,0
59269133130793,APPROACHING,315.6,263,-0.01375,0.0958333,-4.4,23,23.4171,0.130833,0.897039,1.2575,0.020625,-0.14375,0,0
59269201258297,APPROACHING,315.3,263,-0.0146875,0.0958333,-4.7,23,23.4753,0.131667,0.895938,1.255,0.0220312,-0.14375,0,0
59269278428219,APPROACHING,315.1,263,-0.0153125,0.0958333,-4.9,23,23.5162,0.1325,0.90749,1.2525,0.0229687,-0.14375,0,0
59269325170874,APPROACHING,314.9,263,-0.0159375,0.0958333,-5.1,23,23.5587,0.133333,0.898671,1.25,0.0239063,-0.14375,0,0
59269383177085,APPROACHING,314.8,263,-0.01625,0.0958333,-5.2,23,23.5805,0.133333,0.898671,1.25,0.024375,-0.14375,0,0
59269461985197,APPROACHING,314.7,263,-0.0165625,0.0958333,-5.3,23,23.6028,0.133333,0.895384,1.25,0.0248438,-0.14375,0,0
59269509904875,APPROACHING,314.7,263,-0.0165625,0.0958333,-5.3,23,23.6028,0.133333,0.907987,1.25,0.0248438,-0.14375,0,0
59269570002333,APPROACHING,314.4,263,-0.0175,0.0958333,-5.6,23,23.6719,0.133333,0.90995,1.25,0.02625,-0.14375,0,0
59269632390354,APPROACHING,314.2,263,-0.018125,0.0958333,-5.8,23,23.72,0.133333,0.90497,1.25,0.0271875,-0.14375,0,0
59269711542876,APPROACHING,313.9,262.9,-0.0190625,0.0954167,-6.1,22.9,23.6985,0.13375,0.887347,1.24875,0.0285938,-0.143125,0,0
59269752765475,APPROACHING,313.7,262.9,-0.0196875,0.0954167,-6.3,22.9,23.7508,0.134583,0.891431,1.24625,0.0295313,-0.143125,0,0
59269826323108,APPROACHING,313.4,262.9,-0.020625,0.0954167,-6.6,22.9,23.8321,0.135417,0.894268,1.24375,0.0309375,-0.143125,0,0
59269899350905,APPROACHING,313.2,262.9,-0.02125,0.0954167,-6.8,22.9,23.8883,0.13625,0.887347,1.24125,0.031875,-0.143125,0,0
59269955253572,APPROACHING,313,262.8,-0.021875,0.095,-7,22.8,23.8504,0.1375,0.907987,1.2375,0.0328125,-0.1425,0,0
59269999642201,APPROACHING,312.9,262.8,-0.0221875,0.095,-7.1,22.8,23.8799,0.138333,0.895938,1.235,0.0332813,-0.1425,0,0
59270079053334,APPROACHING,312.8,262.7,-0.0225,0.0945833,-7.2,22.7,23.8145,0.13875,0.901865,1.23375,0.03375,-0.141875,0,0
59270126523936,APPROACHING,312.7,262.6,-0.0228125,0.0941667,-7.3,22.6,23.7497,0.139167,0.908973,1.2325,0.0342188,-0.14125,0,0
59270218591889,APPROACHING,312.7,262.5,-0.0228125,0.09375,-7.3,22.5,23.6546,0.140417,0.898129,1.22875,0.0342188,-0.140625,0,0
59270271419231,APPROACHING,312.7,262.5,-0.0228125,0.09375,-7.3,22.5,23.6546,0.14125,0.898129,1.22625,0.0342188,-0.140625,0,0
59270317890070,APPROACHING,312.6,262.5,-0.023125,0.09375,-7.4,22.5,23.6856,0.142083,0.898129,1.22375,0.0346875,-0.140625,0,0
59270379227458,APPROACHING,312.5,262.5,-0.0234375,0.09375,-7.5,22.5,23.7171,0.142917,0.898129,1.22125,0.0351562,-0.140625,0,0
59270437584892,APPROACHING,312.5,262.5,-0.0234375,0.09375,-7.5,22.5,23.7171,0.14375,0.898129,1.21875,0.0351562,-0.140625,0,0
59270500345044,APPROACHING,312.5,262.5,-0.0234375,0.09375,-7.5,22.5,23.7171,0.14375,0.898129,1.21875,0.0351562,-0.140625,0,0
59270567201840,APPROACHING,312.5,262.5,-0.0234375,0.09375,-7.5,22.5,23.7171,0.14375,0.898129,1.21875,0.0351562,-0.140625,0,0
59270630422568,APPROACHING,312.5,262.5,-0.0234375,0.09375,-7.5,22.5,23.7171,0.14375,0.898129,1.21875,0.0351562,-0.140625,0,0
59270708937624,APPROACHING,312.3,262.5,-0.0240625,0.09375,-7.7,22.5,23.7811,0.14375,0.893141,1.21875,0.0360937,-0.140625,0,0
59270746962139,APPROACHING,312.1,262.5,-0.0246875,0.09375,-7.9,22.5,23.8466,0.14375,0.895384,1.21875,0.0370312,-0.140625,0,0
59270818050856,APPROACHING,311.8,262.5,-0.025625,0.09375,-8.2,22.5,23.9477,0.144583,0.908481,1.21625,0.0384375,-0.140625,0,0
59270889025647,APPROACHING,311.6,262.4,-0.02625,0.0933333,-8.4,22.4,23.9232,0.145,0.901339,1.215,0.039375,-0.14,0,0
59270944549108,APPROACHING,311.3,262.4,-0.0271875,0.0933333,-8.7,22.4,24.0302,0.145833,0.902389,1.2125,0.0407812,-0.14,0,0
59270998299379,APPROACHING,311.3,262.3,-0.0271875,0.0929167,-8.7,22.3,23.937,0.14625,0.91235,1.21125,0.0407812,-0.139375,0,0
59271090155054,APPROACHING,311.1,262.3,-0.0278125,0.0929167,-8.9,22.3,24.0104,0.147083,0.880034,1.20875,0.0417187,-0.139375,0,0
59271140479591,APPROACHING,310.8,262.1,-0.02875,0.0920833,-9.2,22.1,23.9385,0.147083,0.887347,1.20875,0.043125,-0.138125,0,0
59271183544400,APPROACHING,310.4,262.1,-0.03,0.0920833,-9.6,22.1,24.095,0.147917,0.878776,1.20625,0.045,-0.138125,0,0
59271252826352,APPROACHING,310.1,262,-0.0309375,0.0916667,-9.9,22,24.1249,0.148333,0.906991,1.205,0.0464062,-0.1375,0,0
59271339834177,APPROACHING,309.8,261.9,-0.031875,0.09125,-10.2,21.9,24.1588,0.149583,0.884954,1.20125,0.0478125,-0.136875,0,0
59271404744429,APPROACHING,309.8,261.7,-0.031875,0.0904167,-10.2,21.7,23.9777,0.150417,0.887347,1.19875,0.0478125,-0.135625,0,0
59271452757848,APPROACHING,310,261.7,-0.03125,0.0904167,-10,21.7,23.8933,0.15125,0.915614,1.19625,0.046875,-0.135625,0,0
59271525276736,APPROACHING,310.1,261.6,-0.0309375,0.09,-9.9,21.6,23.7607,0.1525,0.890855,1.1925,0.0464062,-0.135,0,0
59271571471167,APPROACHING,310.1,261.5,-0.0309375,0.0895833,-9.9,21.5,23.6698,0.15375,0.908973,1.18875,0.0464062,-0.134375,0,0
59271615373349,APPROACHING,310,261.5,-0.03125,0.0895833,-10,21.5,23.7118,0.154583,0.903945,1.18625,0.046875,-0.134375,0,0
59271700219686,APPROACHING,309.8,261.5,-0.031875,0.0895833,-10.2,21.5,23.7968,0.155417,0.904459,1.18375,0.0478125,-0.134375,0,0
59271735931656,APPROACHING,309.6,261.5,-0.0325,0.0895833,-10.4,21.5,23.8833,0.15625,0.875582,1.18125,0.04875,-0.134375,0,0
59271839477777,APPROACHING,309.4,261.5,-0.033125,0.0895833,-10.6,21.5,23.971,0.157083,0.902389,1.17875,0.0496875,-0.134375,0,0
59271876036509,APPROACHING,309.3,261.5,-0.0334375,0.0895833,-10.7,21.5,24.0154,0.157917,0.902389,1.17625,0.0501562,-0.134375,0,0
59271947201578,APPROACHING,309.1,261.4,-0.0340625,0.0891667,-10.9,21.4,24.016,0.158333,0.903429,1.175,0.0510937,-0.13375,0,0
59272000618514,APPROACHING,308.9,261.3,-0.0346875,0.08875,-11.1,21.3,24.0187,0.15875,0.90995,1.17375,0.0520313,-0.133125,0,0
59272061822124,APPROACHING,308.7,261.1,-0.0353125,0.0879167,-11.3,21.1,23.9353,0.159583,0.913294,1.17125,0.0529688,-0.131875,0,0
59272138541323,APPROACHING,308.5,260.9,-0.0359375,0.0870833,-11.5,20.9,23.855,0.159583,0.745258,1.17125,0.0539062,-0.130625,0,0
59272184149141,APPROACHING,308.2,260.7,-0.036875,0.08625,-11.8,20.7,23.8271,0.159583,0.911875,1.17125,0.0553125,-0.129375,0,0
59272244010098,APPROACHING,308,260.7,-0.0375,0.08625,-12,20.7,23.9268,0.160417,0.874284,1.16875,0.05625,-0.129375,0,0
59272338146262,APPROACHING,307.8,260.7,-0.038125,0.08625,-12.2,20.7,24.0277,0.16125,0.929944,1.16625,0.0571875,-0.129375,0,0
59272384530416,APPROACHING,307.6,260.7,-0.03875,0.08625,-12.4,20.7,24.1299,0.162083,0.927988,1.16375,0.058125,-0.129375,0,0
59272424570197,APPROACHING,307.5,260.7,-0.0390625,0.08625,-12.5,20.7,24.1814,0.162917,0.92759,1.16125,0.0585938,-0.129375,0,0
59272523169782,APPROACHING,307.3,260.8,-0.0396875,0.0866667,-12.7,20.8,24.3707,0.164167,0.927988,1.1575,0.0595312,-0.13,0,0
59272573418190,APPROACHING,307.2,260.8,-0.04,0.0866667,-12.8,20.8,24.4229,0.165,0.917429,1.155,0.06,-0.13,0,0
59272625588529,APPROACHING,307.1,260.7,-0.0403125,0.08625,-12.9,20.7,24.3906,0.16625,0.921812,1.15125,0.0604687,-0.129375,0,0
59272711021090,APPROACHING,307,260.7,-0.040625,0.08625,-13,20.7,24.4436,0.167083,0.934804,1.14875,0.0609375,-0.129375,0,0
59272756331259,APPROACHING,307,260.7,-0.040625,0.08625,-13,20.7,24.4436,0.167917,0.919208,1.14625,0.0609375,-0.129375,0,0
59272803048247,APPROACHING,307,260.6,-0.040625,0.0858333,-13,20.6,24.359,0.169167,0.919647,1.1425,0.0609375,-0.12875,0,0
59272865516805,APPROACHING,307.1,260.5,-0.0403125,0.0854167,-12.9,20.5,24.2211,0.170417,0.928383,1.13875,0.0604687,-0.128125,0,0
59272964400318,APPROACHING,307.1,260.4,-0.0403125,0.085,-12.9,20.4,24.1365,0.171667,0.941016,1.135,0.0604687,-0.1275,0,0
59273004125876,APPROACHING,307,260.2,-0.040625,0.0841667,-13,20.2,24.0217,0.173333,0.875582,1.13,0.0609375,-0.12625,0,0
59273082457413,APPROACHING,306.9,260.1,-0.0409375,0.08375,-13.1,20.1,23.9921,0.174583,0.925164,1.12625,0.0614063,-0.125625,0,0
59273146652107,APPROACHING,307,260,-0.040625,0.0833333,-13,20,23.8537,0.175833,0.935164,1.1225,0.0609375,-0.125,0,0
59273192929464,APPROACHING,307,259.9,-0.040625,0.0829167,-13,19.9,23.7699,0.177083,0.932973,1.11875,0.0609375,-0.124375,0,0
59273252348494,APPROACHING,307.2,259.9,-0.04,0.0829167,-12.8,19.9,23.6611,0.177917,0.936939,1.11625,0.06,-0.124375,0,0
59273333054262,APPROACHING,307.3,260,-0.0396875,0.0833333,-12.7,20,23.6916,0.178333,0.93033,1.115,0.0595312,-0.125,0,0
59273377622891,APPROACHING,307.3,259.9,-0.0396875,0.0829167,-12.7,19.9,23.6072,0.179583,0.920952,1.11125,0.0595312,-0.124375,0,0
59273420713237,APPROACHING,307.2,259.9,-0.04,0.0829167,-12.8,19.9,23.6611,0.180417,0.913294,1.10875,0.06,-0.124375,0,0
59273522285426,APPROACHING,307,259.9,-0.040625,0.0829167,-13,19.9,23.7699,0.18125,0.906489,1.10625,0.0609375,-0.124375,0,0
59273558941288,APPROACHING,306.5,259.8,-0.0421875,0.0825,-13.5,19.8,23.9643,0.1825,0.895384,1.1025,0.0632813,-0.12375,0,0
59273623693836,APPROACHING,306.2,259.8,-0.043125,0.0825,-13.8,19.8,24.1346,0.184167,0.637245,1.0975,0.0646875,-0.12375,0,0
59273674953820,APPROACHING,305.9,259.8,-0.0440625,0.0825,-14.1,19.8,24.3074,0.185833,0.876226,1.0925,0.0660938,-0.12375,0,0
59273771191269,APPROACHING,305.6,259.7,-0.045,0.0820833,-14.4,19.7,24.4018,0.187083,0.897585,1.08875,0.0675,-0.123125,0,0
59273812902277,APPROACHING,305.3,259.6,-0.0459375,0.0816667,-14.7,19.6,24.5,0.188333,0.902389,1.085,0.0689062,-0.1225,0,0
59273877868437,APPROACHING,305.2,259.6,-0.04625,0.0816667,-14.8,19.6,24.5601,0.19,0.901865,1.08,0.069375,-0.1225,0,0
59273922675974,APPROACHING,305.1,259.5,-0.0465625,0.08125,-14.9,19.5,24.541,0.19125,0.911875,1.07625,0.0698437,-0.121875,0,0
59273982114579,APPROACHING,304.9,259.6,-0.0471875,0.0816667,-15.1,19.6,24.7421,0.1925,0.410529,1.0725,0.0707813,-0.1225,0,0
59274080102903,APPROACHING,304.8,259.7,-0.0475,0.0820833,-15.2,19.7,24.8823,0.19375,0.895384,1.06875,0.07125,-0.123125,0,0
59274114475739,APPROACHING,304.7,259.8,-0.0478125,0.0825,-15.3,19.8,25.0226,0.195,0.895384,1.065,0.0717188,-0.12375,0,0
59274188072502,APPROACHING,304.7,259.8,-0.0478125,0.0825,-15.3,19.8,25.0226,0.195833,0.884349,1.0625,0.0717188,-0.12375,0,0
59274234762138,APPROACHING,304.7,259.8,-0.0478125,0.0825,-15.3,19.8,25.0226,0.196667,0.848121,1.06,0.0717188,-0.12375,0,0
59274323582673,APPROACHING,304.9,259.7,-0.0471875,0.0820833,-15.1,19.7,24.8214,0.197917,0.900811,1.05625,0.0707813,-0.123125,0,0
59274370063660,APPROACHING,305.1,259.5,-0.0465625,0.08125,-14.9,19.5,24.541,0.19875,0.652187,1.05375,0.0698437,-0.121875,0,0
59274415845664,APPROACHING,305.2,259.4,-0.04625,0.0808333,-14.8,19.4,24.4008,0.200833,0.874934,1.0475,0.069375,-0.12125,0,0
59274481901272,APPROACHING,305.2,259.3,-0.04625,0.0804167,-14.8,19.3,24.3214,0.202083,0.905985,1.04375,0.069375,-0.120625,0,0
59274569505210,APPROACHING,305.2,259.1,-0.04625,0.0795833,-14.8,19.1,24.163,0.20375,0.885556,1.03875,0.069375,0,0,0
59274621292400,APPROACHING,305.2,259,-0.04625,0.0791667,-14.8,19,24.084,0.204167,0.688846,1.0375,0.069375,0,0,0
59274682638696,APPROACHING,305.3,259,-0.0459375,0.0791667,-14.7,19,24.0227,0.205,0.917877,1.035,0.0689062,0,0,0
59274768687203,APPROACHING,305.5,258.8,-0.0453125,0.0783333,-14.5,18.8,23.7422,0.205,0.917429,1.035,0.0679687,0,0,0
59274796142294,APPROACHING,305.7,258.7,-0.0446875,0.0779167,-14.3,18.7,23.541,0.205417,0.864176,1.03375,0.0670313,0,0,0
59274873396143,APPROACHING,306,258.7,-0.04375,0.0779167,-14,18.7,23.36,0.20625,0.872315,1.03125,0.065625,0,0,0
59274919497240,APPROACHING,306.2,258.6,-0.043125,0.0775,-13.8,18.6,23.1603,0.2075,0.872315,1.0275,0.0646875,0,0,0
59274982827468,APPROACHING,306.3,258.6,-0.0428125,0.0775,-13.7,18.6,23.1009,0.208333,0.876226,1.025,0.0642187,0,0,0
59275073332527,APPROACHING,306.5,258.9,-0.0421875,0.07875,-13.5,18.9,23.2263,0.209583,0.84504,1.02125,0.0632813,0,0,0
59275108762515,APPROACHING,306.7,259.2,-0.0415625,0.08,-13.3,19.2,23.3566,0.210833,0.84504,1.0175,0.0623438,0,0,0
59275198133793,APPROACHING,306.7,259.7,-0.0415625,0.0820833,-13.3,19.7,23.7693,0.21125,0.736146,1.01625,0.0623438,-0.123125,0,0
59275237927165,APPROACHING,306.7,260.3,-0.0415625,0.0845833,-13.3,20.3,24.2689,0.212083,0.759617,1.01375,0.0623438,-0.126875,0,0
59275302975103,APPROACHING,306.8,260.9,-0.04125,0.0870833,-13.2,20.9,24.7194,0.21375,0.68502,1.00875,0.061875,-0.130625,0,0
59275378098444,APPROACHING,306.8,261.5,-0.04125,0.0895833,-13.2,21.5,25.2288,0.214583,0.65084,1.00625,0.061875,-0.134375,0,0
59275422832259,APPROACHING,306.6,262.2,-0.041875,0.0925,-13.4,22.2,25.9307,0.215833,0.799293,1.0025,0.0628125,-0.13875,0,0
59275476300140,APPROACHING,306.6,262.8,-0.041875,0.095,-13.4,22.8,26.4462,0.2175,0.714895,0.9975,0.0628125,-0.1425,0,0
59275555842718,APPROACHING,306.6,263.4,-0.041875,0.0975,-13.4,23.4,26.9652,0.218333,0.660215,0.995,0.0628125,-0.14625,0,0
59275595002015,APPROACHING,306.4,264,-0.0425,0.1,-13.6,24,27.5855,0.219167,0.884954,0.9925,0.06375,-0.15,0,0
59275690316590,APPROACHING,306.5,264.3,-0.0421875,0.10125,-13.5,24.3,27.7982,0.220417,0.311154,0.98875,0.0632813,-0.151875,0,0
59275735292165,APPROACHING,306.8,264.5,-0.04125,0.102083,-13.2,24.5,27.8297,0.22125,0.311154,0.98625,0.061875,-0.153125,0,0
59275772285158,APPROACHING,307,264.6,-0.040625,0.1025,-13,24.6,27.8237,0.221667,0.311154,0.985,0.0609375,-0.15375,0,0
59275858367758,APPROACHING,307.2,264.6,-0.04,0.1025,-12.8,24.6,27.7308,0.2225,0.311154,0.9825,0.06,-0.15375,0,0
59275907365253,APPROACHING,307.5,264.5,-0.0390625,0.102083,-12.5,24.5,27.5045,0.222917,0.311154,0.98125,0.0585938,-0.153125,0,0
59275962775993,APPROACHING,307.7,264.5,-0.0384375,0.102083,-12.3,24.5,27.4142,0.222917,0.269654,0.98125,0.0576563,-0.153125,0,0
59276052202956,APPROACHING,307.9,264.5,-0.0378125,0.102083,-12.1,24.5,27.3251,0.222917,0.269654,0.98125,0.0567188,-0.153125,0,0
59276096194787,APPROACHING,308.1,264.5,-0.0371875,0.102083,-11.9,24.5,27.2371,0.222917,0.269654,0.98125,0.0557812,-0.153125,0,0
59276153943145,APPROACHING,308.3,264.5,-0.0365625,0.102083,-11.7,24.5,27.1503,0.222917,0.269654,0.98125,0.0548437,-0.153125,0,0
59276215530312,APPROACHING,308.5,264.5,-0.0359375,0.102083,-11.5,24.5,27.0647,0.222917,0.269654,0.98125,0.0539062,-0.153125,0,0
59276281357993,APPROACHING,308.5,264.5,-0.0359375,0.102083,-11.5,24.5,27.0647,0.222917,0.269654,0.98125,0.0539062,-0.153125,0,0
59276342416732,APPROACHING,308.5,264.5,-0.0359375,0.102083,-11.5,24.5,27.0647,0.222917,0.269654,0.98125,0.0539062,-0.153125,0,0
59276404195381,APPROACHING,308.3,264.5,-0.0365625,0.102083,-11.7,24.5,27.1503,0.22375,0.708812,0.97875,0.0548437,-0.153125,0,0
59276468544983,APPROACHING,307.9,264.4,-0.0378125,0.101667,-12.1,24.4,27.2355,0.225,0.695166,0.975,0.0567188,-0.1525,0,0
59276523299887,APPROACHING,307.5,264.3,-0.0390625,0.10125,-12.5,24.3,27.3265,0.22625,0.695166,0.97125,0.0585938,-0.151875,0,0
59276590544702,APPROACHING,307.1,264.2,-0.0403125,0.100833,-12.9,24.2,27.4235,0.2275,0.695166,0.9675,0.0604687,-0.15125,0,0
59276693544136,APPROACHING,306.7,264,-0.0415625,0.1,-13.3,24,27.4388,0.228333,0.317545,0.965,0.0623438,-0.15,0,0
59276726295337,APPROACHING,306.5,263.8,-0.0421875,0.0991667,-13.5,23.8,27.3622,0.228333,0.317545,0.965,0.0632813,-0.14875,0,0
59276791581535,APPROACHING,306.4,263.6,-0.0425,0.0983333,-13.6,23.6,27.2382,0.228333,0.627648,0.965,0.06375,-0.1475,0,0
59276836845407,APPROACHING,306.3,263.2,-0.0428125,0.0966667,-13.7,23.2,26.9431,0.228333,0.64235,0.965,0.0642187,-0.145,0,0
59276902828218,APPROACHING,306.2,262.8,-0.043125,0.095,-13.8,22.8,26.6511,0.229167,0.660081,0.9625,0.0646875,-0.1425,0,0
59276961800488,APPROACHING,306.1,262.5,-0.0434375,0.09375,-13.9,22.5,26.4473,0.230417,0.652376,0.95875,0.0651562,-0.140625,0,0
59277058219918,APPROACHING,306.1,262.1,-0.0434375,0.0920833,-13.9,22.1,26.1079,0.232083,0.758919,0.95375,0.0651562,-0.138125,0,0
59277101248042,APPROACHING,306.1,261.7,-0.0434375,0.0904167,-13.9,21.7,25.7701,0.232917,0.729208,0.95125,0.0651562,-0.135625,0,0
59277160213238,APPROACHING,306.1,261.5,-0.0434375,0.0895833,-13.9,21.5,25.602,0.23375,0.729208,0.94875,0.0651562,-0.134375,0,0
59277240471615,APPROACHING,306.1,261.3,-0.0434375,0.08875,-13.9,21.3,25.4342,0.234583,0.805343,0.94625,0.0651562,-0.133125,0,0
59277290016205,APPROACHING,306.2,261.1,-0.043125,0.0879167,-13.8,21.1,25.2121,0.235417,0.792811,0.94375,0.0646875,-0.131875,0,0
59277340224908,APPROACHING,306.1,260.9,-0.0434375,0.0870833,-13.9,20.9,25.1002,0.23625,0.708504,0.94125,0.0651562,-0.130625,0,0
59277429832927,APPROACHING,306.2,260.7,-0.043125,0.08625,-13.8,20.7,24.8783,0.237917,0.81583,0.93625,0.0646875,-0.129375,0,0
59277474486890,APPROACHING,306.3,260.4,-0.0428125,0.085,-13.7,20.4,24.5734,0.24,0.786325,0.93,0.0642187,-0.1275,0,0
59277528033419,APPROACHING,306.4,260,-0.0425,0.0833333,-13.6,20,24.1859,0.241667,0.791203,0.925,0.06375,-0.125,0,0
59277597652983,APPROACHING,306.3,259.7,-0.0428125,0.0820833,-13.7,19.7,23.9954,0.242917,0.857634,0.92125,0.0642187,-0.123125,0,0
59277641645926,APPROACHING,306.4,259.4,-0.0425,0.0808333,-13.6,19.4,23.6922,0.244167,0.869694,0.9175,0.06375,-0.12125,0,0
59277709319224,APPROACHING,306.4,259,-0.0425,0.0791667,-13.6,19,23.3658,0.245833,0.904616,0.9125,0.06375,0,0,0
59277790402215,APPROACHING,306.4,258.9,-0.0425,0.07875,-13.6,18.9,23.2845,0.247917,0.86634,0.90625,0.06375,0,0,0
59277838078762,APPROACHING,306.4,258.9,-0.0425,0.07875,-13.6,18.9,23.2845,0.249583,0.889308,0.90125,0.06375,0,0,0
59277897130050,APPROACHING,306.5,258.7,-0.0421875,0.0779167,-13.5,18.7,23.0638,0.252083,0.870796,0.89375,0.0632813,0,0,0
59277980343381,APPROACHING,306.5,258.7,-0.0421875,0.0779167,-13.5,18.7,23.0638,0.254583,0.80914,0.88625,0.0632813,0,0,0
59278028612152,APPROACHING,306.5,259,-0.0421875,0.0791667,-13.5,19,23.3077,0.256667,0.841429,0.88,0.0632813,0,0,0
59278073765024,APPROACHING,306.5,259.2,-0.0421875,0.08,-13.5,19.2,23.471,0.258333,0.79441,0.875,0.0632813,0,0,0
59278157611283,APPROACHING,306.5,259.4,-0.0421875,0.0808333,-13.5,19.4,23.6349,0.26,0.79915,0.87,0.0632813,-0.12125,0,0
59278198840383,APPROACHING,306.5,259.7,-0.0421875,0.0820833,-13.5,19.7,23.8818,0.26125,0.79915,0.86625,0.0632813,-0.123125,0,0
59278260465531,APPROACHING,306.5,259.9,-0.0421875,0.0829167,-13.5,19.9,24.047,0.262083,0.79915,0.86375,0.0632813,-0.124375,0,0
59278325036153,APPROACHING,306.4,260.3,-0.0425,0.0845833,-13.6,20.3,24.4346,0.262917,0.75623,0.86125,0.06375,-0.126875,0,0
59278388550363,APPROACHING,306.3,260.6,-0.0428125,0.0858333,-13.7,20.6,24.7396,0.263333,0.75623,0.86,0.0642187,-0.12875,0,0
59278444177770,APPROACHING,306.2,260.9,-0.043125,0.0870833,-13.8,20.9,25.045,0.26375,0.75623,0.85875,0.0646875,-0.130625,0,0
59278545294938,APPROACHING,306.2,261.3,-0.043125,0.08875,-13.8,21.3,25.3797,0.264583,0.792008,0.85625,0.0646875,-0.133125,0,0
59278582615914,APPROACHING,306.2,261.7,-0.043125,0.0904167,-13.8,21.7,25.7163,0.265417,0.792008,0.85375,0.0646875,-0.135625,0,0
59278645263844,APPROACHING,306.3,261.8,-0.0428125,0.0908333,-13.7,21.8,25.7474,0.265833,0.778012,0.8525,0.0642187,-0.13625,0,0
59278700963843,APPROACHING,306.6,261.9,-0.041875,0.09125,-13.4,21.9,25.6743,0.26625,0.765989,0.85125,0.0628125,-0.136875,0,0
59278751488584,APPROACHING,306.7,261.9,-0.0415625,0.09125,-13.3,21.9,25.6223,0.267083,0.699351,0.84875,0.0623438,-0.136875,0,0
59278826288666,APPROACHING,306.8,261.8,-0.04125,0.0908333,-13.2,21.8,25.4849,0.2675,0.748962,0.8475,0.061875,-0.13625,0,0
59278924575991,APPROACHING,307,261.4,-0.040625,0.0891667,-13,21.4,25.0392,0.268333,0.748043,0.845,0.0609375,-0.13375,0,0
59278959307606,APPROACHING,307.2,261,-0.04,0.0875,-12.8,21,24.5935,0.269167,0.748043,0.8425,0.06,-0.13125,0,0
59279006839208,APPROACHING,307.2,260.5,-0.04,0.0854167,-12.8,20.5,24.168,0.27125,0.820907,0.83625,0.06,-0.128125,0,0
59279075446250,APPROACHING,307.3,260.1,-0.0396875,0.08375,-12.7,20.1,23.776,0.272917,0.765989,0.83125,0.0595312,-0.125625,0,0
