t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59118405428513,1783935705769220682,1783935705823229415,54.009,59118405428513,1783935705738750785,34.727
59118460683380,1783935705823645732,1783935705914117881,90.472,59118460683380,1783935705792395536,33.897
59118586979389,1783935705949469942,1783935705949863666,0.394,59118586979389,1783935705918834693,33.425
59118586979389,1783935705949469942,1783935706024016984,74.547,59118586979389,1783935705918834693,33.425
59118661019503,1783935706024470337,1783935706067676869,43.207,59118661019503,1783935705993353309,34.386
59118777544498,1783935706139930218,1783935706140332904,0.403,59118777544498,1783935706109441951,33.32
59118865397602,1783935706228486417,1783935706228951066,0.465,59118865397602,1783935706197159128,34.024
59118908181798,1783935706270555796,1783935706271010594,0.455,59118908181798,1783935706240713346,33.308
59118976054337,1783935706339091929,1783935706339542245,0.45,59118976054337,1783935706308256179,33.972
59119022304896,1783935706385345304,1783935706385749416,0.404,59119022304896,1783935706354670054,33.975
59119100801710,1783935706463353135,1783935706463800784,0.448,59119100801710,1783935706433163683,33.487
59119100801710,1783935706463353135,1783935706508225319,44.872,59119100801710,1783935706433163683,33.487
59119145292153,1783935706508639765,1783935706604500025,95.86,59119145292153,1783935706476668771,34.282
59119241191710,1783935706604955768,1783935706650188917,45.233,59119241191710,1783935706573424256,34.698
59119286532563,1783935706650633307,1783935706694288395,43.655,59119286532563,1783935706617965588,35.035
59119331655582,1783935706694710600,1783935706763877439,69.167,59119331655582,1783935706663993203,33.989
59119400853513,1783935706764303941,1783935706850624966,86.321,59119400853513,1783935706732531780,34.385
59119535640365,1783935706898588383,1783935706899045366,0.457,59119535640365,1783935706867975412,33.883
59119593580722,1783935706956141054,1783935706956558037,0.417,59119593580722,1783935706925657990,33.495
59119675240306,1783935707038130861,1783935707038561807,0.431,59119675240306,1783935707007815391,33.825
59119722574573,1783935707085435850,1783935707085849833,0.414,59119722574573,1783935707054398711,33.795
59119785127686,1783935707147140572,1783935707147544406,0.404,59119785127686,1783935707117541863,32.948
59119785127686,1783935707147140572,1783935707222995044,75.854,59119785127686,1783935707117541863,32.948
59119908374537,1783935707270920165,1783935707271369073,0.449,59119908374537,1783935707240569065,33.48
59119949009207,1783935707311437594,1783935707311855040,0.417,59119949009207,1783935707280992013,33.363
59120044885579,1783935707407451225,1783935707407942542,0.491,59120044885579,1783935707377426645,33.5
59120090478155,1783935707452856949,1783935707453358839,0.502,59120090478155,1783935707423157388,33.313
59120138417220,1783935707501105997,1783935707501538146,0.432,59120138417220,1783935707471073953,33.623
59120232064695,1783935707597336017,1783935707599833007,2.497,59120232064695,1783935707566038618,36.207
59120263739763,1783935707627582561,1783935707627983415,0.401,59120263739763,1783935707596478922,34.777
59120328063030,1783935707690700084,1783935707691139104,0.439,59120328063030,1783935707660123298,33.571
59120388367229,1783935707750886338,1783935707751292154,0.406,59120388367229,1783935707720901035,33.454
59120463448661,1783935707826393624,1783935707826850329,0.457,59120463448661,1783935707795069020,33.879
59120508739125,1783935707871439698,1783935707871842310,0.403,59120508739125,1783935707840383577,33.635
59120577920038,1783935707940768334,1783935707941285113,0.517,59120577920038,1783935707909425193,33.782
59120637513882,1783935707999809047,1783935708000221215,0.412,59120637513882,1783935707969998726,33.23
59120728158218,1783935708091487849,1783935708092006739,0.519,59120728158218,1783935708060411894,34.264
59120771619917,1783935708135533197,1783935708136043421,0.51,59120771619917,1783935708104196853,34.848
59120821459322,1783935708184338636,1783935708184753896,0.415,59120821459322,1783935708154390445,33.814
59120912472029,1783935708277088034,1783935708277599536,0.512,59120912472029,1783935708245034799,35.55
59120912472029,1783935708277088034,1783935708310948516,33.86,59120912472029,1783935708245034799,35.55
59120946824883,1783935708312236001,1783935708371790753,59.555,59120946824883,1783935708280276618,36.345
59121008753161,1783935708372226384,1783935708449137397,76.911,59121008753161,1783935708340286186,34.407
59121086222842,1783935708449614602,1783935708495506124,45.892,59121086222842,1783935708418672796,34.326
59121132706976,1783935708495969273,1783935708553786797,57.818,59121132706976,1783935708465341358,34.197
59121190615426,1783935708554200910,1783935708647436513,93.236,59121190615426,1783935708523817458,34.52
59121284309087,1783935708647881218,1783935708692137716,44.256,59121284309087,1783935708616358873,34.507
59121329992293,1783935708692560384,1783935708758353360,65.793,59121329992293,1783935708662522229,33.502
59121395114970,1783935708758783231,1783935708836205616,77.422,59121395114970,1783935708727204720,34.603
59121505786224,1783935708868589556,1783935708869028391,0.439,59121505786224,1783935708839300886,33.738
59121571973719,1783935708934453403,1783935708934860385,0.407,59121571973719,1783935708904538174,33.414
59121664185430,1783935709026995041,1783935709027485061,0.49,59121664185430,1783935708996923979,33.744
59121664185430,1783935709026995041,1783935709070002719,43.008,59121664185430,1783935708996923979,33.744
59121753182557,1783935709115874722,1783935709116332428,0.458,59121753182557,1783935709085957142,33.626
59121821504578,1783935709183756427,1783935709184169410,0.413,59121821504578,1783935709153857422,33.186
59121904281036,1783935709266965516,1783935709267424870,0.459,59121904281036,1783935709236367045,33.619
59121953705717,1783935709316848570,1783935709317323349,0.475,59121953705717,1783935709285479522,34.077
59122020665308,1783935709382934269,1783935709383342918,0.409,59122020665308,1783935709353105356,33.203
59122099631087,1783935709463664238,1783935709464414907,0.751,59122099631087,1783935709433896974,34.969
59122099631087,1783935709463664238,1783935709495521102,31.857,59122099631087,1783935709433896974,34.969
59122182611119,1783935709545572693,1783935709546014047,0.441,59122182611119,1783935709514702314,33.896
59122279188975,1783935709641286083,1783935709641742769,0.457,59122279188975,1783935709611072076,33.032
59122321663281,1783935709684542818,1783935709684967245,0.424,59122321663281,1783935709653482938,33.814
59122370068959,1783935709732642532,1783935709733043644,0.401,59122370068959,1783935709702660562,33.508
59122434435745,1783935709796856613,1783935709797291633,0.435,59122434435745,1783935709767666999,33.355
59122510942219,1783935709873922386,1783935709874384610,0.462,59122510942219,1783935709842749209,33.914
59122555690145,1783935709918251939,1783935709918667274,0.415,59122555690145,1783935709887446393,33.496
59122620532247,1783935709984583324,1783935709984735103,0.152,59122620532247,1783935709952088662,34.985
59122697504760,1783935710060627038,1783935710061134725,0.508,59122697504760,1783935710029776788,34.057
59122697504760,1783935710060627038,1783935710110885000,50.258,59122697504760,1783935710029776788,34.057
59122807137621,1783935710169959009,1783935710170347621,0.389,59122807137621,1783935710139247186,33.756
59122883426224,1783935710245836463,1783935710246292464,0.456,59122883426224,1783935710215853845,33.345
59122930585935,1783935710293372730,1783935710293792861,0.42,59122930585935,1783935710262630944,33.721
59122995549371,1783935710358346963,1783935710358742223,0.395,59122995549371,1783935710327902770,33.732
59123086537486,1783935710448744983,1783935710449234762,0.49,59123086537486,1783935710419083941,33.142
59123132467489,1783935710494702116,1783935710495173062,0.471,59123132467489,1783935710464718128,33.169
59123182820247,1783935710544648299,1783935710545057096,0.409,59123182820247,1783935710514708126,32.762
59123279673566,1783935710644807795,1783935710645040722,0.233,59123279673566,1783935710613819471,36.068
59123311486578,1783935710675738842,1783935710676139028,0.4,59123311486578,1783935710643758644,35.187
59123389732447,1783935710752590743,1783935710753106041,0.515,59123389732447,1783935710722329143,33.793
59123437106659,1783935710799846787,1783935710800246715,0.4,59123437106659,1783935710769577484,33.675
59123521437363,1783935710884141361,1783935710884577252,0.436,59123521437363,1783935710853209760,33.638
59123569403761,1783935710931286072,1783935710931736500,0.45,59123569403761,1783935710901337807,32.817
59123617639291,1783935710980554772,1783935710980963958,0.409,59123617639291,1783935710949666540,33.85
59123695795678,1783935711058299009,1783935711058757048,0.458,59123695795678,1783935711028042965,33.438
59123741058067,1783935711103251009,1783935711103661677,0.411,59123741058067,1783935711072751427,33.127
59123833341223,1783935711195685406,1783935711196182241,0.497,59123833341223,1783935711165411621,33.278
59123833341223,1783935711195685406,1783935711232737065,37.052,59123833341223,1783935711165411621,33.278
59123869423879,1783935711233206770,1783935711292681448,59.475,59123869423879,1783935711201697889,34.717
59123930081894,1783935711293133801,1783935711353210055,60.076,59123930081894,1783935711262495034,33.986
59123990440019,1783935711353639408,1783935711443802335,90.163,59123990440019,1783935711322780566,34.134
59124125180703,1783935711487881406,1783935711488385074,0.504,59124125180703,1783935711457972474,33.635
59124125180703,1783935711487881406,1783935711533793038,45.912,59124125180703,1783935711457972474,33.635
59124236996368,1783935711599554477,1783935711599954812,0.4,59124236996368,1783935711569666305,33.493
59124326755663,1783935711690286554,1783935711690729259,0.443,59124326755663,1783935711659228674,34.465
59124373934115,1783935711736603503,1783935711737100875,0.497,59124373934115,1783935711706405125,33.604
59124418296465,1783935711780951945,1783935711781404854,0.453,59124418296465,1783935711750902772,33.59
59124512771369,1783935711877988820,1783935711879093991,1.105,59124512771369,1783935711844244728,36.153
59124546727814,1783935711910204371,1783935711910688261,0.484,59124546727814,1783935711880132624,34.412
59124607963627,1783935711970806885,1783935711971210942,0.404,59124607963627,1783935711940212840,33.778
59124700942915,1783935712063488357,1783935712063925822,0.437,59124700942915,1783935712033347943,33.48
59124748370367,1783935712111394071,1783935712111847109,0.453,59124748370367,1783935712082012918,33.958
59124748370367,1783935712111394071,1783935712155370141,43.976,59124748370367,1783935712082012918,33.958
59124793083737,1783935712155785865,1783935712220578523,64.793,59124793083737,1783935712125899674,33.636
59124961938571,1783935712327044448,1783935712329979865,2.935,59124961938571,1783935712294360581,36.04
59124961938571,1783935712327044448,1783935712359960223,32.916,59124961938571,1783935712294360581,36.04
59124997232298,1783935712360428206,1783935712421949223,61.521,59124997232298,1783935712329206696,34.13
59125059583096,1783935712422363632,1783935712502282284,79.919,59125059583096,1783935712392095143,33.715
59125134516195,1783935712502709823,1783935712529795764,27.086,59125134516195,1783935712466708686,39.128
59125165072295,1783935712530195895,1783935712607689631,77.494,59125165072295,1783935712498452512,36.058
59125245392504,1783935712608151151,1783935712655086713,46.936,59125245392504,1783935712585941708,33.693
59125383047476,1783935712746473348,1783935712747014442,0.541,59125383047476,1783935712715490524,34.36
59125426590490,1783935712789828343,1783935712790292474,0.464,59125426590490,1783935712759034760,34.172
59125426590490,1783935712789828343,1783935712838414354,48.586,59125426590490,1783935712759034760,34.172
59125551228975,1783935712914426346,1783935712914856903,0.431,59125551228975,1783935712883550929,34.132
59125599311374,1783935712961517501,1783935712961929021,0.412,59125599311374,1783935712931696977,33.14
59125663449141,1783935713025795138,1783935713026204362,0.409,59125663449141,1783935712996093152,33.28
59125743942406,1783935713107018258,1783935713107506815,0.489,59125743942406,1783935713076032174,34.011
59125791295340,1783935713154086746,1783935713154504229,0.417,59125791295340,1783935713123534294,33.726
59125854241806,1783935713218161346,1783935713218642774,0.481,59125854241806,1783935713186176407,34.854
59125924722390,1783935713288350466,1783935713288783523,0.433,59125924722390,1783935713256860714,34.563
59125972268806,1783935713334484711,1783935713334898934,0.414,59125972268806,1783935713304637409,33.15
59126034015324,1783935713396493063,1783935713396947583,0.455,59126034015324,1783935713366329519,33.412
59126097914998,1783935713460566867,1783935713460977276,0.41,59126097914998,1783935713429886321,33.586
59126191725899,1783935713554115360,1783935713554556121,0.441,59126191725899,1783935713523655612,33.324
59126232936869,1783935713595571201,1783935713596008239,0.437,59126232936869,1783935713565310156,33.569
59126232936869,1783935713595571201,1783935713646018996,50.448,59126232936869,1783935713565310156,33.569
59126283248775,1783935713646446276,1783935713722737564,76.291,59126283248775,1783935713615410951,34.132
59126359764564,1783935713723176028,1783935713784146377,60.97,59126359764564,1783935713692037092,34.346
59126514183036,1783935713877057683,1783935713877501574,0.444,59126514183036,1783935713846449842,33.809
59126514183036,1783935713877057683,1783935713922530704,45.473,59126514183036,1783935713846449842,33.809
59126606538285,1783935713970142509,1783935713970297453,0.155,59126606538285,1783935713938602794,34.538
59126606538285,1783935713970142509,1783935714040024572,69.882,59126606538285,1783935713938602794,34.538
59126677498833,1783935714040434462,1783935714128748290,88.314,59126677498833,1783935714009906602,33.87
59126765832180,1783935714129220921,1783935714171557061,42.336,59126765832180,1783935714098352690,34.323
59126874085888,1783935714236437775,1783935714236839869,0.402,59126874085888,1783935714206299935,33.286
59126951096420,1783935714314053216,1783935714314484643,0.431,59126951096420,1783935714284271673,33.891
59126951096420,1783935714314053216,1783935714349690129,35.637,59126951096420,1783935714284271673,33.891
59127074612919,1783935714438051717,1783935714438572867,0.521,59127074612919,1783935714407747265,34.374
59127074612919,1783935714438051717,1783935714476412954,38.361,59127074612919,1783935714407747265,34.374
59127181114789,1783935714544004862,1783935714544437919,0.433,59127181114789,1783935714513526002,33.824
59127181114789,1783935714544004862,1783935714592660337,48.655,59127181114789,1783935714513526002,33.824
59127229919023,1783935714593101024,1783935714666929286,73.828,59127229919023,1783935714563132592,34.116
59127304468695,1783935714667336861,1783935714749737003,82.4,59127304468695,1783935714636893890,33.802
59127386032186,1783935714750206115,1783935714792016457,41.81,59127386032186,1783935714718265344,35.108
59127428947235,1783935714792457884,1783935714844285240,51.827,59127428947235,1783935714761375930,34.445
59127481332778,1783935714844700445,1783935714936919323,92.219,59127481332778,1783935714812989378,34.302
59127605437316,1783935714968584594,1783935714969035818,0.451,59127605437316,1783935714938883422,34.082
59127699122162,1783935715061262159,1783935715061715086,0.453,59127699122162,1783935715031038022,33.074
59127699122162,1783935715061262159,1783935715099155895,37.894,59127699122162,1783935715031038022,33.074
59127818886686,1783935715182254631,1783935715182709355,0.455,59127818886686,1783935715150247359,34.303
59127865960452,1783935715228543765,1783935715228977508,0.434,59127865960452,1783935715198425648,33.518
59127920624836,1783935715283229186,1783935715283638336,0.409,59127920624836,1783935715252993772,33.539
59127993607373,1783935715355790629,1783935715356239945,0.449,59127993607373,1783935715325672715,33.118
59128040173082,1783935715402875580,1783935715403282360,0.407,59128040173082,1783935715372243628,33.637
59128132432737,1783935715495510404,1783935715495982628,0.472,59128132432737,1783935715463779948,34.012
59128183703740,1783935715545751607,1783935715546213053,0.461,59128183703740,1783935715515805286,32.982
59128232153510,1783935715595386789,1783935715595835568,0.449,59128232153510,1783935715563695036,34.168
59128290394462,1783935715652953090,1783935715653386091,0.433,59128290394462,1783935715621656505,33.493
59128362948978,1783935715725977515,1783935715726432739,0.455,59128362948978,1783935715695517693,33.963
59128411238619,1783935715775039436,1783935715775478993,0.44,59128411238619,1783935715742716126,34.735
59128472548914,1783935715834609614,1783935715835014615,0.405,59128472548914,1783935715804878127,32.995
59128472548914,1783935715834609614,1783935715927681347,93.072,59128472548914,1783935715804878127,32.995
59128611888484,1783935715974653520,1783935715975123966,0.47,59128611888484,1783935715944027234,33.701
59128611888484,1783935715974653520,1783935716016699306,42.046,59128611888484,1783935715944027234,33.701
59128654266512,1783935716017160919,1783935716121115113,103.954,59128654266512,1783935715986681541,33.828
59128786862764,1783935716152571865,1783935716152737236,0.165,59128786862764,1783935716118930217,36.644
59128786862764,1783935716152571865,1783935716211386003,58.814,59128786862764,1783935716118930217,36.644
59128848627264,1783935716211805616,1783935716298261753,86.456,59128848627264,1783935716180445198,34.113
59128997633384,1783935716360438661,1783935716360887829,0.449,59128997633384,1783935716330318432,33.74
59129033759040,1783935716395945352,1783935716396397909,0.453,59129033759040,1783935716366032087,33.12
59129097542473,1783935716459606673,1783935716460016230,0.41,59129097542473,1783935716429452277,32.998
59129188780921,1783935716551366716,1783935716551868514,0.502,59129188780921,1783935716521203117,33.52
59129229124240,1783935716591094180,1783935716591487811,0.394,59129229124240,1783935716561033026,32.904
59129229124240,1783935716591094180,1783935716663607697,72.514,59129229124240,1783935716561033026,32.904
59129301245310,1783935716664033661,1783935716733448520,69.415,59129301245310,1783935716633706043,33.723
59129369888074,1783935716733878855,1783935716779372634,45.494,59129369888074,1783935716701334729,34.925
59129464612164,1783935716827537145,1783935716827926331,0.389,59129464612164,1783935716796559098,33.859
59129464612164,1783935716827537145,1783935716922211531,94.674,59129464612164,1783935716796559098,33.859
59129602519618,1783935716964851264,1783935716965355636,0.504,59129602519618,1783935716934455478,33.266
59129602519618,1783935716964851264,1783935717013749110,48.898,59129602519618,1783935716934455478,33.266
59129744136288,1783935717111057486,1783935717111294524,0.237,59129744136288,1783935717075992945,37.856
59129744136288,1783935717111057486,1783935717141570346,30.513,59129744136288,1783935717075992945,37.856
59129869512701,1783935717232049718,1783935717232632035,0.582,59129869512701,1783935717201934915,33.472
59129905788525,1783935717268377467,1783935717268782024,0.405,59129905788525,1783935717237568755,33.524
59129976790351,1783935717340096944,1783935717340546150,0.449,59129976790351,1783935717308701267,34.241
59130022532965,1783935717384982463,1783935717385425946,0.443,59130022532965,1783935717355034531,33.384
59130091230210,1783935717453128206,1783935717453537170,0.409,59130091230210,1783935717422886477,32.833
59130180243762,1783935717542717371,1783935717543166577,0.449,59130180243762,1783935717512661717,33.408
59130225983691,1783935717588812301,1783935717589303173,0.491,59130225983691,1783935717557307308,33.763
59130268836184,1783935717631463701,1783935717631923036,0.459,59130268836184,1783935717600176875,33.562
59130368041992,1783935717734206262,1783935717736715807,2.51,59130368041992,1783935717700580891,37.099
59130368041992,1783935717734206262,1783935717765481198,31.275,59130368041992,1783935717700580891,37.099
59130402701532,1783935717766087163,1783935717836772099,70.685,59130402701532,1783935717735802989,34.32
59130473830600,1783935717837260953,1783935717885786946,48.526,59130473830600,1783935717806430333,34.365
59130523084799,1783935717886218281,1783935717974560868,88.343,59130523084799,1783935717854664195,34.068
59130611863110,1783935717975052425,1783935718022573064,47.521,59130611863110,1783935717944022545,34.123
59130707199128,1783935718069764571,1783935718070153683,0.389,59130707199128,1783935718039330341,33.5
59130707199128,1783935718069764571,1783935718150934190,81.17,59130707199128,1783935718039330341,33.5
59130831630223,1783935718193970165,1783935718194377111,0.407,59130831630223,1783935718163950363,33.274
59130938172556,1783935718303078043,1783935718303922305,0.844,59130938172556,1783935718271009549,35.84
59130975597031,1783935718339469515,1783935718340020109,0.551,59130975597031,1783935718307707336,34.807
59131031867439,1783935718396102702,1783935718396584074,0.481,59131031867439,1783935718363462057,35.17
59131073511576,1783935718435915277,1783935718436321908,0.407,59131073511576,1783935718405235991,33.338
59131149489011,1783935718511574638,1783935718511986824,0.412,59131149489011,1783935718481942059,33.02
59131203159521,1783935718566231207,1783935718566694634,0.463,59131203159521,1783935718534624214,34.006
59131266466100,1783935718629185877,1783935718629631304,0.445,59131266466100,1783935718597944663,33.654
59131325127479,1783935718687620366,1783935718688072645,0.452,59131325127479,1783935718657395359,33.428
59131404632037,1783935718767548814,1783935718768026390,0.478,59131404632037,1783935718735935673,33.851
59131451039542,1783935718813434595,1783935718813852041,0.417,59131451039542,1783935718782786791,33.33
59131513912101,1783935718876513655,1783935718876975453,0.462,59131513912101,1783935718846128888,33.537
59131573358297,1783935718935830776,1783935718936250167,0.419,59131573358297,1783935718905677473,33.407
59131573358297,1783935718935830776,1783935719007116845,71.286,59131573358297,1783935718905677473,33.407
59131732195302,1783935719105783855,1783935719106235542,0.452,59131732195302,1783935719064088125,44.524
59131765698282,1783935719129456340,1783935719129848693,0.392,59131765698282,1783935719097781051,34.693
59131839587026,1783935719202666600,1783935719203171120,0.505,59131839587026,1783935719172312037,34.014
59131886610570,1783935719248656511,1783935719249061623,0.405,59131886610570,1783935719219053765,32.98
59131992137084,1783935719356724200,1783935719357422832,0.699,59131992137084,1783935719324572520,35.524
59131992137084,1783935719356724200,1783935719388088581,31.364,59131992137084,1783935719324572520,35.524
59132110187158,1783935719473529104,1783935719473977809,0.449,59132110187158,1783935719442419686,34.277
59132110187158,1783935719473529104,1783935719522684377,49.155,59132110187158,1783935719442419686,34.277
59132202749352,1783935719565528703,1783935719565950316,0.422,59132202749352,1783935719534608972,33.714
59132259848003,1783935719622237446,1783935719622645354,0.408,59132259848003,1783935719592239106,33.324
59132338055002,1783935719701647559,1783935719702098320,0.451,59132338055002,1783935719669948973,34.527
59132382998094,1783935719745755816,1783935719746277891,0.522,59132382998094,1783935719715106455,33.692
59132444922724,1783935719807546778,1783935719807998132,0.451,59132444922724,1783935719775925989,33.558
59132507089151,1783935719870348041,1783935719870768005,0.42,59132507089151,1783935719838948512,34.194
59132575489506,1783935719937486373,1783935719937910578,0.424,59132575489506,1783935719907024014,32.931
59132661112844,1783935720024270752,1783935720024705235,0.434,59132661112844,1783935719992871148,34.092
59132707628053,1783935720070421311,1783935720070878905,0.458,59132707628053,1783935720039380987,33.727
59132753907298,1783935720116350129,1783935720116762334,0.412,59132753907298,1783935720086454160,33.377
59132823128637,1783935720185752673,1783935720186169600,0.417,59132823128637,1783935720154931682,33.558
59132896422453,1783935720259296026,1783935720259767972,0.472,59132896422453,1783935720228504684,33.808
59132896422453,1783935720259296026,1783935720314987802,55.692,59132896422453,1783935720228504684,33.808
59133034995891,1783935720398124817,1783935720398556300,0.431,59133034995891,1783935720367215530,34.063
59133082416492,1783935720445144268,1783935720445541103,0.397,59133082416492,1783935720414201129,33.662
59133082416492,1783935720445144268,1783935720514572275,69.428,59133082416492,1783935720414201129,33.662
59133189791994,1783935720551525063,1783935720551918824,0.394,59133189791994,1783935720521801577,32.668
59133268858291,1783935720631339363,1783935720631787772,0.448,59133268858291,1783935720600288002,33.416
59133311721821,1783935720673781263,1783935720674187727,0.406,59133311721821,1783935720643983664,32.994
59133409123476,1783935720771457621,1783935720771976216,0.519,59133409123476,1783935720740602557,33.269
59133453257232,1783935720815847212,1783935720816305936,0.459,59133453257232,1783935720785681335,33.524
59133500238776,1783935720862968349,1783935720863378406,0.41,59133500238776,1783935720832241433,33.664
59133573196683,1783935720935312069,1783935720935722200,0.41,59133573196683,1783935720905591045,33.05
59133661492585,1783935721023798138,1783935721024234806,0.437,59133661492585,1783935720993015370,33.24
59133703818317,1783935721066753706,1783935721067226207,0.473,59133703818317,1783935721035407047,33.87
59133753552574,1783935721116264406,1783935721116686926,0.423,59133753552574,1783935721085351841,33.646
59133844486484,1783935721207113353,1783935721207575503,0.462,59133844486484,1783935721177116384,33.561
59133893792888,1783935721256191885,1783935721256621276,0.429,59133893792888,1783935721225950527,33.334
59133955513887,1783935721318166219,1783935721318580832,0.415,59133955513887,1783935721287832230,33.587
59134031358952,1783935721397814741,1783935721398715818,0.901,59134031358952,1783935721365002281,37.394
59134031358952,1783935721397814741,1783935721426975948,29.161,59134031358952,1783935721365002281,37.394
59134062227220,1783935721427371468,1783935721501645380,74.274,59134062227220,1783935721394469804,36.079
59134191513665,1783935721554173849,1783935721554314312,0.14,59134191513665,1783935721523415581,33.595
59134280402291,1783935721643477940,1783935721643939423,0.461,59134280402291,1783935721612572782,34.01
59134324590604,1783935721687728289,1783935721688198235,0.47,59134324590604,1783935721656541260,34.073
59134390747877,1783935721754774732,1783935721755215252,0.441,59134390747877,1783935721723317221,34.962
59134452749470,1783935721815894841,1783935721816355972,0.461,59134452749470,1783935721784643034,34.08
59134498911048,1783935721861066157,1783935721861540751,0.475,59134498911048,1783935721831379818,33.09
59134563973837,1783935721926315668,1783935721926737947,0.422,59134563973837,1783935721896232810,33.276
59134647573149,1783935722010094333,1783935722010558927,0.465,59134647573149,1783935721980168308,33.456
59134703198185,1783935722065817405,1783935722066265499,0.448,59134703198185,1783935722035212879,33.554
59134749967191,1783935722113606600,1783935722114052935,0.446,59134749967191,1783935722081748847,34.574
59134810719817,1783935722173540557,1783935722173960114,0.42,59134810719817,1783935722143293161,33.756
59134872396001,1783935722235058815,1783935722235462853,0.404,59134872396001,1783935722204554529,33.597
59134938567312,1783935722301432608,1783935722301840609,0.408,59134938567312,1783935722270766007,33.8
59135002388004,1783935722365359318,1783935722365865172,0.506,59135002388004,1783935722334031530,33.906
59135060356454,1783935722423057249,1783935722423457380,0.4,59135060356454,1783935722392541204,33.635
59135155679028,1783935722520337681,1783935722521181517,0.844,59135155679028,1783935722488756688,35.593
59135189358898,1783935722552347564,1783935722552744455,0.397,59135189358898,1783935722522886004,33.923
59135281016681,1783935722644020792,1783935722644451812,0.431,59135281016681,1783935722613362840,33.938
59135330057213,1783935722692456378,1783935722692911509,0.455,59135330057213,1783935722662492613,33.334
59135377687926,1783935722740442629,1783935722740846630,0.404,59135377687926,1783935722709858417,33.689
59135458362266,1783935722821662656,1783935722822129120,0.466,59135458362266,1783935722790868221,34.235
59135507043056,1783935722869848407,1783935722870385761,0.537,59135507043056,1783935722839280251,33.74
59135557557315,1783935722920137813,1783935722920542741,0.405,59135557557315,1783935722890069974,33.515
59135634325753,1783935722997064326,1783935722997592439,0.528,59135634325753,1783935722966866486,33.673
59135634325753,1783935722997064326,1783935723037929498,40.865,59135634325753,1783935722966866486,33.673
59135768599751,1783935723134132352,1783935723136904398,2.772,59135768599751,1783935723100581649,36.468
59135803886571,1783935723166348088,1783935723166742311,0.394,59135803886571,1783935723136114210,33.396
59135880115489,1783935723243087878,1783935723243515546,0.428,59135880115489,1783935723212270276,33.907
59135931318732,1783935723293973583,1783935723294400473,0.427,59135931318732,1783935723262978888,33.589
59135990937965,1783935723353481760,1783935723353877224,0.395,59135990937965,1783935723323294235,33.478
59136065548934,1783935723428962583,1783935723429610844,0.648,59136065548934,1783935723397781499,34.348
59136112120476,1783935723475137994,1783935723475617552,0.48,59136112120476,1783935723444605672,33.952
59136177861304,1783935723540236468,1783935723540643044,0.407,59136177861304,1783935723510282684,33.31
59136271949651,1783935723634583446,1783935723635059373,0.476,59136271949651,1783935723604130716,33.569
59136315606258,1783935723678899129,1783935723679335334,0.436,59136315606258,1783935723647010765,34.227
59136377217850,1783935723739458421,1783935723739864811,0.406,59136377217850,1783935723709697601,33.175
59136451662891,1783935723814254890,1783935723814699891,0.445,59136451662891,1783935723784103809,33.527
59136499371512,1783935723861884862,1783935723862343493,0.459,59136499371512,1783935723831603132,33.449
59136547267910,1783935723909850075,1783935723910259928,0.41,59136547267910,1783935723878825047,33.517
59136640262846,1783935724002576548,1783935724003071975,0.495,59136640262846,1783935723971792372,33.249
59136685976534,1783935724048461143,1783935724048889422,0.428,59136685976534,1783935724018261618,33.419
59136685976534,1783935724048461143,1783935724094943759,46.483,59136685976534,1783935724018261618,33.419
59136824140934,1783935724188911736,1783935724192310099,3.398,59136824140934,1783935724157730189,35.71
59136858870437,1783935724222096512,1783935724222244179,0.148,59136858870437,1783935724191562763,34.16
59136933390405,1783935724295232919,1783935724295375901,0.143,59136933390405,1783935724265048931,32.777
59136933390405,1783935724295232919,1783935724362525826,67.293,59136933390405,1783935724265048931,32.777
59137000194347,1783935724362938032,1783935724437404333,74.466,59137000194347,1783935724332654154,33.678
59137074318221,1783935724437858056,1783935724484833526,46.975,59137074318221,1783935724406861843,34.474
59137122162583,1783935724485334361,1783935724527810353,42.476,59137122162583,1783935724454533056,34.106
59137164686538,1783935724528230595,1783935724622616276,94.386,59137164686538,1783935724495868710,34.478
59137305755984,1783935724668868781,1783935724669330356,0.462,59137305755984,1783935724637875604,34.047
59137352842936,1783935724715779991,1783935724716181714,0.402,59137352842936,1783935724684473239,33.871
59137446411670,1783935724811168398,1783935724817599808,6.431,59137446411670,1783935724777748288,35.694
59137478556035,1783935724842678705,1783935724843125781,0.447,59137478556035,1783935724810425006,35.057
59137543751805,1783935724905675524,1783935724906128285,0.453,59137543751805,1783935724875846203,32.858
59137599625841,1783935724962248933,1783935724962656564,0.408,59137599625841,1783935724931900907,33.558
59137676739392,1783935725039149594,1783935725039622965,0.473,59137676739392,1783935725009172143,33.344
59137676739392,1783935725039149594,1783935725084394391,45.245,59137676739392,1783935725009172143,33.344
59137721994411,1783935725084854133,1783935725153196636,68.343,59137721994411,1783935725054545200,33.794
59137789978784,1783935725153611841,1783935725245274069,91.662,59137789978784,1783935725121856014,34.567
59137882556237,1783935725245723311,1783935725289505974,43.783,59137882556237,1783935725215002229,34.101
59137969935081,1783935725332378486,1783935725332784432,0.406,59137969935081,1783935725302308387,33.378
59138065897860,1783935725428629433,1783935725429107879,0.478,59138065897860,1783935725398300444,33.666
