t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59377105133393,1783935964469594417,1783935964539136963,69.543,59377105133393,1783935964436854568,35.395
59377171189446,1783935964539573780,1783935964598099400,58.526,59377171189446,1783935964503932272,39.319
59377230388050,1783935964598577550,1783935964663265617,64.688,59377230388050,1783935964562516004,39.124
59377296660604,1783935964663713044,1783935964761131720,97.419,59377296660604,1783935964628663964,37.987
59377393037517,1783935964761582703,1783935964796865431,35.283,59377393037517,1783935964726342011,39.48
59377500732263,1783935964868098982,1783935964868531169,0.432,59377500732263,1783935964832838180,38.301
59377545561690,1783935964914098117,1783935964914549581,0.451,59377545561690,1783935964879099612,39.471
59377615863165,1783935964981540100,1783935964981943361,0.403,59377615863165,1783935964948125452,36.611
59377698163994,1783935965064232060,1783935965064827488,0.595,59377698163994,1783935965032119157,37.003
59377739141741,1783935965100750737,1783935965101174516,0.424,59377739141741,1783935965074353038,32.544
59377806179649,1783935965173219459,1783935965173813461,0.594,59377806179649,1783935965139196624,37.974
59377859820975,1783935965226427969,1783935965226850804,0.423,59377859820975,1783935965192226763,37.541
59377941673266,1783935965310012969,1783935965310446638,0.434,59377941673266,1783935965275439281,39.274
59377987093732,1783935965354436617,1783935965354896971,0.46,59377987093732,1783935965319287278,38.277
59378036085728,1783935965399441711,1783935965399822620,0.381,59378036085728,1783935965370965413,34.29
59378132734567,1783935965501989589,1783935965502430831,0.441,59378132734567,1783935965466914991,40.189
59378132734567,1783935965501989589,1783935965537868282,35.879,59378132734567,1783935965466914991,40.189
59378269296336,1783935965640173567,1783935965640618642,0.445,59378269296336,1783935965606206287,41.812
59378298989157,1783935965680654794,1783935965681110369,0.456,59378298989157,1783935965631008407,52.6
59378298989157,1783935965680654794,1783935965719030440,38.376,59378298989157,1783935965631008407,52.6
59378342635450,1783935965719484293,1783935965776002870,56.519,59378342635450,1783935965674863793,47.783
59378408077353,1783935965776457186,1783935965838790060,62.333,59378408077353,1783935965739719009,39.314
59378550924642,1783935965913743550,1783935965914141829,0.398,59378550924642,1783935965886014717,33.753
59378550924642,1783935965913743550,1783935965978667006,64.923,59378550924642,1783935965886014717,33.753
59378612744570,1783935965979081952,1783935966056063041,76.981,59378612744570,1783935965947395384,37.272
59378737200965,1783935966106132226,1783935966106554376,0.422,59378737200965,1783935966069553086,39.866
59378786845926,1783935966148457534,1783935966148836405,0.379,59378786845926,1783935966121949927,32.546
59378876285409,1783935966244729187,1783935966245873431,1.144,59378876285409,1783935966209092068,39.378
59378876285409,1783935966244729187,1783935966288344369,43.615,59378876285409,1783935966209092068,39.378
59378968649956,1783935966334256614,1783935966334657078,0.4,59378968649956,1783935966303046158,36.541
59378968649956,1783935966334256614,1783935966406673355,72.417,59378968649956,1783935966303046158,36.541
59379110264446,1783935966478133555,1783935966478547908,0.414,59379110264446,1783935966442775215,38.803
59379160561557,1783935966528326703,1783935966528734909,0.408,59379160561557,1783935966492659215,38.7
59379160561557,1783935966528326703,1783935966587042213,58.716,59379160561557,1783935966492659215,38.7
59379296852288,1783935966664071562,1783935966664488230,0.417,59379296852288,1783935966629779596,38.154
59379348935442,1783935966714880823,1783935966715272195,0.391,59379348935442,1783935966681729824,36.88
59379421701518,1783935966787421398,1783935966787867751,0.446,59379421701518,1783935966754188991,36.654
59379482663202,1783935966850609497,1783935966851183851,0.574,59379482663202,1783935966814605359,38.881
59379527940297,1783935966894307198,1783935966894833496,0.526,59379527940297,1783935966862504314,37.302
59379619915232,1783935966988952345,1783935966989498310,0.546,59379619915232,1783935966952308927,39.971
59379660987794,1783935967028681681,1783935967029116312,0.435,59379660987794,1783935966993613361,38.628
59379720033231,1783935967085949483,1783935967086345910,0.396,59379720033231,1783935967052341908,36.85
59379786371155,1783935967149410397,1783935967149807195,0.397,59379786371155,1783935967122942013,33.974
59379849042549,1783935967212316051,1783935967212701978,0.386,59379849042549,1783935967184358476,34.208
59379936900841,1783935967305270767,1783935967305743713,0.473,59379936900841,1783935967274043941,39.305
59379981371433,1783935967348955394,1783935967349418229,0.463,59379981371433,1783935967313652850,38.518
59379981371433,1783935967348955394,1783935967394608786,45.653,59379981371433,1783935967313652850,38.518
59380107386630,1783935967475942501,1783935967476381151,0.439,59380107386630,1783935967439079878,39.49
59380151747648,1783935967513324903,1783935967513734812,0.41,59380151747648,1783935967487675521,32.512
59380213498538,1783935967578579435,1783935967578960769,0.381,59380213498538,1783935967548678576,36.015
59380291997299,1783935967658063588,1783935967658695997,0.632,59380291997299,1783935967625924166,37.001
59380347347224,1783935967713631143,1783935967714037977,0.407,59380347347224,1783935967680000790,37.218
59380430237740,1783935967800186134,1783935967801968918,1.783,59380430237740,1783935967762904658,40.883
59380464658150,1783935967835399714,1783935967835763808,0.364,59380464658150,1783935967796312973,41.676
59380539490677,1783935967906963656,1783935967907400639,0.437,59380539490677,1783935967871975854,38.407
59380585228903,1783935967949576853,1783935967949944595,0.368,59380585228903,1783935967918936992,35.282
59380649723803,1783935968016303889,1783935968016729798,0.426,59380649723803,1783935967982920612,37.515
59380716183598,1783935968083054593,1783935968083443279,0.389,59380716183598,1783935968048619867,37.805
59380804724781,1783935968173872561,1783935968174659601,0.787,59380804724781,1783935968138644185,40.082
59380838599078,1783935968209114456,1783935968209516346,0.402,59380838599078,1783935968169845029,41.45
59380912380750,1783935968279180244,1783935968279606264,0.426,59380912380750,1783935968245118279,37.734
59380960292742,1783935968326487902,1783935968326881959,0.394,59380960292742,1783935968292949679,37.129
59381040531768,1783935968405156497,1783935968405555627,0.399,59381040531768,1783935968375750232,35.56
59381040531768,1783935968405156497,1783935968482654439,77.498,59381040531768,1783935968375750232,35.56
59381117487968,1783935968483062033,1783935968526092935,43.031,59381117487968,1783935968453234823,36.508
59381209278051,1783935968577741829,1783935968578175627,0.434,59381209278051,1783935968541945729,39.399
59381274601287,1783935968640097777,1783935968640742687,0.645,59381274601287,1783935968609650269,36.431
59381333511038,1783935968699602401,1783935968699995162,0.393,59381333511038,1783935968666639384,37.026
59381423565023,1783935968794970736,1783935968795425423,0.455,59381423565023,1783935968758575449,42.34
59381423565023,1783935968794970736,1783935968821018119,26.047,59381423565023,1783935968758575449,42.34
59381539991058,1783935968905804142,1783935968906266143,0.462,59381539991058,1783935968873420127,36.748
59381582292791,1783935968944031547,1783935968944417641,0.386,59381582292791,1783935968917308810,32.673
59381648032435,1783935969013774353,1783935969014155946,0.382,59381648032435,1783935968982787546,36.676
59381721821847,1783935969089490086,1783935969089970624,0.481,59381721821847,1783935969054181339,38.604
59381767222220,1783935969129268922,1783935969129679256,0.41,59381767222220,1783935969102352684,32.981
59381832049065,1783935969198867986,1783935969199292099,0.424,59381832049065,1783935969164554539,37.753
59381900821905,1783935969267328862,1783935969267720882,0.392,59381900821905,1783935969233007526,37.441
59381989039272,1783935969354995394,1783935969355433562,0.438,59381989039272,1783935969323005566,36.891
59382049991586,1783935969417219360,1783935969417675732,0.456,59382049991586,1783935969382748986,38.162
59382091557298,1783935969456691714,1783935969457142345,0.451,59382091557298,1783935969426597725,36.069
59382144283325,1783935969511377877,1783935969511818378,0.441,59382144283325,1783935969476449724,38.029
59382199003211,1783935969560728782,1783935969561114949,0.386,59382199003211,1783935969533901248,32.66
59382277520657,1783935969643793947,1783935969644409041,0.615,59382277520657,1783935969610755392,37.208
59382277520657,1783935969643793947,1783935969685142973,41.349,59382277520657,1783935969610755392,37.208
59382414168426,1783935969781759646,1783935969782970057,1.21,59382414168426,1783935969750344819,38.526
59382414168426,1783935969781759646,1783935969814546570,32.787,59382414168426,1783935969750344819,38.526
59382540702661,1783935969909013569,1783935969909634108,0.621,59382540702661,1783935969872370336,39.245
59382586340924,1783935969948806868,1783935969949290425,0.484,59382586340924,1783935969921477592,33.4
59382647810554,1783935970009383625,1783935970009777922,0.394,59382647810554,1783935969982698221,32.508
59382725392275,1783935970092614827,1783935970093059792,0.445,59382725392275,1783935970058534214,38.157
59382770949167,1783935970138817888,1783935970139247019,0.429,59382770949167,1783935970103291066,38.803
59382826367129,1783935970191752916,1783935970192151417,0.399,59382826367129,1783935970158613583,36.32
59382914430292,1783935970282482810,1783935970282913700,0.431,59382914430292,1783935970246564042,38.987
59382957448417,1783935970324581802,1783935970324993692,0.412,59382957448417,1783935970291056264,38.068
59383004776648,1783935970371610514,1783935970372034330,0.424,59383004776648,1783935970337320918,37.769
59383073543581,1783935970435734579,1783935970436123635,0.389,59383073543581,1783935970408917286,33.126
59383161428021,1783935970530533653,1783935970531013377,0.48,59383161428021,1783935970493010121,40.04
59383206524226,1783935970568162815,1783935970568569613,0.407,59383206524226,1783935970541463986,32.573
59383270003141,1783935970636796895,1783935970637216915,0.42,59383270003141,1783935970602247410,37.728
59383344925297,1783935970712306609,1783935970712741129,0.435,59383344925297,1783935970679108925,38.316
59383392256381,1783935970757909112,1783935970758472503,0.563,59383392256381,1783935970724906669,36.587
59383445834651,1783935970811626958,1783935970812037515,0.411,59383445834651,1783935970778727367,36.727
59383534784132,1783935970899412305,1783935970899850640,0.438,59383534784132,1783935970869626336,35.562
59383578947945,1783935970942925505,1783935970943352840,0.427,59383578947945,1783935970914197947,34.912
59383578947945,1783935970942925505,1783935970993583951,50.658,59383578947945,1783935970914197947,34.912
59383721399771,1783935971088260729,1783935971088746008,0.485,59383721399771,1783935971054518061,37.795
59383769860710,1783935971135440386,1783935971136049906,0.61,59383769860710,1783935971102708944,36.514
59383811134791,1783935971172736769,1783935971173149307,0.413,59383811134791,1783935971146017236,32.536
59383901990093,1783935971265752134,1783935971266186820,0.435,59383901990093,1783935971237736966,34.696
59383951243442,1783935971319043774,1783935971319498553,0.455,59383951243442,1783935971284084843,38.735
59384002989781,1783935971366380839,1783935971366808395,0.428,59384002989781,1783935971338096467,34.326
59384067869830,1783935971435520865,1783935971435931273,0.41,59384067869830,1783935971399548412,38.586
59384128150715,1783935971496397993,1783935971496845180,0.447,59384128150715,1783935971460758115,39.182
59384188725750,1783935971557309492,1783935971557744863,0.435,59384188725750,1783935971520758222,39.518
59384247219444,1783935971615317629,1783935971615813297,0.496,59384247219444,1783935971580384605,39.033
59384303302964,1783935971668909307,1783935971669315438,0.406,59384303302964,1783935971638538910,36.541
59384381604336,1783935971748071144,1783935971748501368,0.43,59384381604336,1783935971716467113,37.401
59384428456399,1783935971793523777,1783935971794219186,0.695,59384428456399,1783935971762890082,36.002
59384493186058,1783935971858720234,1783935971859105661,0.385,59384493186058,1783935971826943073,36.469
59384570396945,1783935971934400245,1783935971934848487,0.448,59384570396945,1783935971913926455,34.938
59384616865395,1783935971983673835,1783935971984111188,0.437,59384616865395,1783935971951654117,37.743
59384680538922,1783935972044138647,1783935972044541648,0.403,59384680538922,1783935972012922562,34.534
59384760280094,1783935972128266723,1783935972128840558,0.574,59384760280094,1783935972092868235,38.921
59384805659171,1783935972169967824,1783935972170358140,0.39,59384805659171,1783935972139042962,35.243
59384902921939,1783935972270260695,1783935972270860141,0.599,59384902921939,1783935972235046985,38.273
59384961188984,1783935972329857115,1783935972330290542,0.433,59384961188984,1783935972293225975,39.603
59385006709950,1783935972370583287,1783935972370995881,0.413,59385006709950,1783935972341546209,34.808
59385055416649,1783935972417219165,1783935972417621259,0.402,59385055416649,1783935972390595854,32.737
59385118074932,1783935972483999924,1783935972484377814,0.378,59385118074932,1783935972451308871,36.859
59385183390834,1783935972544988108,1783935972545391702,0.404,59385183390834,1783935972518590427,32.532
59385269905603,1783935972641546892,1783935972641993264,0.446,59385269905603,1783935972602260372,42.576
59385305402480,1783935972676358563,1783935972676735212,0.377,59385305402480,1783935972636239078,41.89
59385380232877,1783935972748217524,1783935972748625488,0.408,59385380232877,1783935972712491498,38.919
59385380232877,1783935972748217524,1783935972797010890,48.793,59385380232877,1783935972712491498,38.919
59385493846014,1783935972858737225,1783935972859118096,0.381,59385493846014,1783935972826602618,35.825
59385566378959,1783935972930237722,1783935972930652742,0.415,59385566378959,1783935972901500700,34.793
59385610858347,1783935972972445047,1783935972972824863,0.38,59385610858347,1783935972946424646,32.521
59385678223590,1783935973046434738,1783935973046883035,0.448,59385678223590,1783935973011433288,39.146
59385743728289,1783935973108943019,1783935973109360299,0.417,59385743728289,1783935973077006135,36.149
59385827269770,1783935973193506282,1783935973193951598,0.445,59385827269770,1783935973159053038,37.171
59385871720603,1783935973238486524,1783935973238910785,0.424,59385871720603,1783935973206385621,37.701
59385921967993,1783935973284360991,1783935973284501029,0.14,59385921967993,1783935973257099956,33.327
59386000235253,1783935973366102059,1783935973366673783,0.572,59386000235253,1783935973334572436,36.801
59386059760599,1783935973426415001,1783935973426835113,0.42,59386059760599,1783935973391457310,37.589
59386059760599,1783935973426415001,1783935973478435025,52.02,59386059760599,1783935973391457310,37.589
59386112706275,1783935973478814712,1783935973562859565,84.045,59386112706275,1783935973445038081,37.043
59386199112951,1783935973563280493,1783935973612519249,49.239,59386199112951,1783935973534002988,35.102
59386310472932,1783935973673028987,1783935973673466433,0.437,59386310472932,1783935973645624433,33.491
59386355447341,1783935973720878831,1783935973721396129,0.517,59386355447341,1783935973688243389,36.366
59386420754780,1783935973787078551,1783935973787471701,0.393,59386420754780,1783935973755094037,37.258
59386506844881,1783935973870768107,1783935973871196942,0.429,59386506844881,1783935973841806826,34.858
59386545730195,1783935973910727277,1783935973911144853,0.418,59386545730195,1783935973878274780,35.931
59386619936257,1783935973987456569,1783935973988096553,0.64,59386619936257,1783935973952276600,38.455
59386680803052,1783935974048155604,1783935974048563569,0.408,59386680803052,1783935974012998524,38.287
59386749294520,1783935974116878370,1783935974117063204,0.185,59386749294520,1783935974081979939,38.521
59386788870707,1783935974155722610,1783935974156127445,0.405,59386788870707,1783935974120836457,37.786
59386851514434,1783935974214449250,1783935974214605565,0.156,59386851514434,1783935974186429582,33.869
59386917447079,1783935974283618202,1783935974284059999,0.442,59386917447079,1783935974251998486,37.106
59386977369093,1783935974344588645,1783935974344978276,0.39,59386977369093,1783935974315849068,38.154
59387040962860,1783935974407431576,1783935974407858059,0.426,59387040962860,1783935974374166243,37.403
59387103773643,1783935974470433767,1783935974470832417,0.399,59387103773643,1783935974437286879,37.594
59387179624006,1783935974546811484,1783935974547236559,0.425,59387179624006,1783935974512480851,38.122
59387179624006,1783935974546811484,1783935974587588916,40.777,59387179624006,1783935974512480851,38.122
59387289828261,1783935974651602258,1783935974651995408,0.393,59387289828261,1783935974625066022,32.709
59387384078538,1783935974751958721,1783935974752386519,0.428,59387384078538,1783935974717333199,38.815
59387427466256,1783935974794240381,1783935974794690456,0.45,59387427466256,1783935974760217471,37.709
59387474486005,1783935974840484553,1783935974840866387,0.382,59387474486005,1783935974806874219,36.933
59387570778214,1783935974938935287,1783935974939332585,0.397,59387570778214,1783935974908431797,39.091
59387602101540,1783935974976661691,1783935974977019062,0.357,59387602101540,1783935974934370346,45.494
59387680589375,1783935975048353207,1783935975048922042,0.569,59387680589375,1783935975013039256,38.698
59387728802665,1783935975094906769,1783935975095309770,0.403,59387728802665,1783935975061182194,37.039
59387817795628,1783935975181536761,1783935975181964373,0.428,59387817795628,1783935975152615331,34.675
59387866370085,1783935975228546824,1783935975228928529,0.382,59387866370085,1783935975201667698,33.111
59387930255261,1783935975296986904,1783935975297463738,0.477,59387930255261,1783935975262138306,37.666
59387975599504,1783935975342137461,1783935975342530592,0.393,59387975599504,1783935975308541590,37.472
59388055183232,1783935975433777618,1783935975434150711,0.373,59388055183232,1783935975387059055,49.529
59388055183232,1783935975433777618,1783935975457452918,23.675,59388055183232,1783935975387059055,49.529
59388095193790,1783935975457823957,1783935975561203393,103.379,59388095193790,1783935975430817663,33.565
59388192423928,1783935975561633839,1783935975608922126,47.288,59388192423928,1783935975527160483,40.145
59388285083681,1783935975648096830,1783935975648233886,0.137,59388285083681,1783935975620499183,33.947
59388285083681,1783935975648096830,1783935975745984933,97.888,59388285083681,1783935975620499183,33.947
59388423532493,1783935975790247543,1783935975790678100,0.431,59388423532493,1783935975756407505,37.65
59388469812628,1783935975834942433,1783935975835408082,0.466,59388469812628,1783935975802900493,36.064
59388533954119,1783935975895575616,1783935975895970080,0.394,59388533954119,1783935975868762434,32.556
59388596438383,1783935975960914796,1783935975961329538,0.415,59388596438383,1783935975931627161,35.411
59388693085352,1783935976069614768,1783935976070016992,0.402,59388693085352,1783935976027316757,47.464
59388693085352,1783935976069614768,1783935976100006777,30.392,59388693085352,1783935976027316757,47.464
59388723816639,1783935976100431963,1783935976145313223,44.881,59388723816639,1783935976056253668,47.549
59388782801187,1783935976145719632,1783935976212554021,66.834,59388782801187,1783935976118076207,33.853
59388846861937,1783935976212960782,1783935976287061176,74.1,59388846861937,1783935976179903561,37.033
59388920532960,1783935976288237587,1783935976340777151,52.54,59388920532960,1783935976252970452,38.639
59389029214877,1783935976395132554,1783935976395533703,0.401,59389029214877,1783935976362317686,36.852
59389123253745,1783935976490621742,1783935976496253909,5.632,59389123253745,1783935976457776633,38.303
59389156652615,1783935976524072223,1783935976524471058,0.399,59389156652615,1783935976489631998,38.354
59389251118226,1783935976617844665,1783935976618262851,0.418,59389251118226,1783935976584157330,37.661
59389294747167,1783935976662861370,1783935976663270890,0.41,59389294747167,1783935976627365048,39.049
59389356750688,1783935976723599627,1783935976724004740,0.405,59389356750688,1783935976690934537,37.783
59389356750688,1783935976723599627,1783935976795040698,71.441,59389356750688,1783935976690934537,37.783
59389476997143,1783935976845474921,1783935976845915423,0.441,59389476997143,1783935976808730299,39.412
59389521139623,1783935976886843707,1783935976887216597,0.373,59389521139623,1783935976855136157,36.639
59389616996127,1783935976981147446,1783935976981603689,0.456,59389616996127,1783935976952518777,35.086
59389663344114,1783935977031325206,1783935977032041005,0.716,59389663344114,1783935976998257392,38.916
59389708719247,1783935977075168129,1783935977075649816,0.482,59389708719247,1783935977041340943,37.384
59389772804682,1783935977139527436,1783935977140230994,0.704,59389772804682,1783935977106093714,37.657
59389835630724,1783935977198971911,1783935977199569173,0.597,59389835630724,1783935977170712058,34.275
59389944471271,1783935977314980593,1783935977315691947,0.711,59389944471271,1783935977280152459,41.444
59389944471271,1783935977314980593,1783935977353095775,38.115,59389944471271,1783935977280152459,41.444
59390049772806,1783935977417221378,1783935977417876602,0.655,59390049772806,1783935977382961412,38.383
59390094438899,1783935977461928156,1783935977462551473,0.623,59390094438899,1783935977426801372,38.424
59390144773844,1783935977511877137,1783935977512277379,0.4,59390144773844,1783935977478692489,38.037
59390207574905,1783935977572204800,1783935977572811469,0.607,59390207574905,1783935977540089119,35.564
59390299194747,1783935977666401595,1783935977666895411,0.494,59390299194747,1783935977631902221,38.141
59390344894491,1783935977710603371,1783935977711129929,0.527,59390344894491,1783935977677620539,36.643
59390398184316,1783935977765616702,1783935977766249371,0.633,59390398184316,1783935977730361048,38.367
59390462085307,1783935977825695328,1783935977826299423,0.604,59390462085307,1783935977794362224,34.544
59390535480717,1783935977903521883,1783935977904247163,0.725,59390535480717,1783935977868008506,38.976
59390591322996,1783935977952800639,1783935977953305141,0.505,59390591322996,1783935977927248999,32.412
59390676517279,1783935978044728352,1783935978045295410,0.567,59390676517279,1783935978008454954,39.145
59390721067723,1783935978086147768,1783935978086867159,0.719,59390721067723,1783935978055183054,36.014
59390773704565,1783935978137377660,1783935978137985551,0.608,59390773704565,1783935978107148301,34.607
59390856707970,1783935978230708230,1783935978232189494,1.481,59390856707970,1783935978190333059,44.935
59390856707970,1783935978230708230,1783935978257419893,26.712,59390856707970,1783935978190333059,44.935
59390895209469,1783935978257833987,1783935978323541724,65.708,59390895209469,1783935978231604826,33.559
59390959571405,1783935978323965466,1783935978404384178,80.419,59390959571405,1783935978292803992,35.328
59391036667235,1783935978405025587,1783935978451743520,46.718,59391036667235,1783935978368547633,39.293
59391085830880,1783935978452146411,1783935978541246281,89.1,59391085830880,1783935978418210761,37.25
59391212343542,1783935978577031529,1783935978577465938,0.434,59391212343542,1783935978544591310,35.626
59391285077339,1783935978649494456,1783935978649941864,0.447,59391285077339,1783935978620853842,35.352
59391332995109,1783935978698744193,1783935978699133121,0.389,59391332995109,1783935978665945732,36.683
59391406740021,1783935978772762402,1783935978773157330,0.395,59391406740021,1783935978740212461,36.957
59391487304122,1783935978853976746,1783935978854427452,0.451,59391487304122,1783935978820061430,37.607
59391533213979,1783935978897510669,1783935978900334271,2.824,59391533213979,1783935978867276402,35.231
59391596766116,1783935978963497166,1783935978963963112,0.466,59391596766116,1783935978931606319,37.665
59391647146061,1783935979011091954,1783935979011478511,0.387,59391647146061,1783935978982810878,34.88
59391725607266,1783935979090862682,1783935979091295276,0.433,59391725607266,1783935979058151925,36.19
59391766193086,1783935979128011991,1783935979128386029,0.374,59391766193086,1783935979101117864,32.753
59391766193086,1783935979128011991,1783935979191971370,63.959,59391766193086,1783935979101117864,32.753
59391909310840,1783935979276705707,1783935979277363950,0.658,59391909310840,1783935979241721480,38.329
59391955207622,1783935979318776329,1783935979319171145,0.395,59391955207622,1783935979288500228,34.503
59392050202586,1783935979416347246,1783935979417026155,0.679,59392050202586,1783935979383647137,37.079
59392090906129,1783935979454351576,1783935979454775873,0.424,59392090906129,1783935979425608591,34.38
59392137107171,1783935979500760323,1783935979501234639,0.474,59392137107171,1783935979472727970,34.588
59392203944801,1783935979569272402,1783935979569662829,0.39,59392203944801,1783935979539339729,36.262
59392294700306,1783935979662815102,1783935979663240455,0.425,59392294700306,1783935979627314040,39.049
59392341823685,1783935979703702201,1783935979704132017,0.43,59392341823685,1783935979677125576,32.813
59392402474091,1783935979764499329,1783935979764864719,0.365,59392402474091,1783935979737907963,32.959
59392482587838,1783935979853725533,1783935979854173812,0.448,59392482587838,1783935979820685071,42.073
59392482587838,1783935979853725533,1783935979889193503,35.468,59392482587838,1783935979820685071,42.073
59392516302673,1783935979889618356,1783935979940571266,50.953,59392516302673,1783935979847639994,44.25
59392645447584,1783935980010781333,1783935980011240094,0.459,59392645447584,1783935979977854835,36.268
59392645447584,1783935980010781333,1783935980095417614,84.636,59392645447584,1783935979977854835,36.268
59392774534642,1783935980141697861,1783935980142285270,0.587,59392774534642,1783935980107124079,38.098
59392832776299,1783935980198670198,1783935980199097181,0.427,59392832776299,1783935980167259816,36.829
59392889574173,1783935980257406616,1783935980257854451,0.448,59392889574173,1783935980222021276,38.767
59392944823727,1783935980307564653,1783935980307955395,0.391,59392944823727,1783935980279957709,33.675
59393019260363,1783935980384695298,1783935980385317967,0.623,59393019260363,1783935980353714992,36.369
59393075785940,1783935980443173437,1783935980443600364,0.427,59393075785940,1783935980408124043,38.322
59393133982615,1783935980495816112,1783935980496209521,0.393,59393133982615,1783935980469088579,32.768
59393206167096,1783935980571691438,1783935980572292514,0.601,59393206167096,1783935980538785329,36.459
59393257866934,1783935980623637815,1783935980624040890,0.403,59393257866934,1783935980590741020,36.705
59393327456832,1783935980695680814,1783935980696270278,0.589,59393327456832,1783935980659742305,39.158
59393379026671,1783935980745280590,1783935980745739073,0.458,59393379026671,1783935980712719296,37.188
59393443477792,1783935980812229720,1783935980812674610,0.445,59393443477792,1783935980776116544,39.687
59393503401010,1783935980868407480,1783935980868834426,0.427,59393503401010,1783935980836391448,35.941
59393568485949,1783935980934973591,1783935980935569037,0.595,59393568485949,1783935980902779576,37.422
59393568485949,1783935980934973591,1783935980999704195,64.731,59393568485949,1783935980902779576,37.422
59393732507920,1783935981101657237,1783935981102174535,0.517,59393732507920,1783935981064963671,40.084
59393773556167,1783935981137571486,1783935981137716061,0.145,59393773556167,1783935981109506819,34.95
59393773556167,1783935981137571486,1783935981186595520,49.024,59393773556167,1783935981109506819,34.95
59393910756901,1783935981278658696,1783935981288594563,9.936,59393910756901,1783935981247181703,38.837
59393910756901,1783935981278658696,1783935981314711557,36.053,59393910756901,1783935981247181703,38.837
59393945238053,1783935981315107484,1783935981413001254,97.894,59393945238053,1783935981277980101,40.804
59394071407454,1783935981447933648,1783935981448302353,0.369,59394071407454,1783935981402490441,47.46
59394156799997,1783935981525024386,1783935981525755740,0.731,59394156799997,1783935981491388570,39.159
59394201410868,1783935981566154745,1783935981566568931,0.414,59394201410868,1783935981536610628,35.679
59394256031642,1783935981619179088,1783935981619582441,0.403,59394256031642,1783935981591022642,34.082
59394346964259,1783935981715873557,1783935981716306485,0.433,59394346964259,1783935981679281880,39.844
59394390352625,1783935981752385160,1783935981752770606,0.385,59394390352625,1783935981725546923,32.967
59394456824680,1783935981823606286,1783935981823979398,0.373,59394456824680,1783935981788827374,37.716
59394533120007,1783935981904301350,1783935981905764263,1.463,59394533120007,1783935981867899970,42.116
59394563135811,1783935981940775768,1783935981941240566,0.465,59394563135811,1783935981894367539,48.574
59394642667242,1783935982009229236,1783935982009620812,0.392,59394642667242,1783935981975328716,37.496
59394717231453,1783935982085437304,1783935982086034862,0.598,59394717231453,1783935982049187925,39.141
59394717231453,1783935982085437304,1783935982131764458,46.327,59394717231453,1783935982049187925,39.141
59394810422337,1783935982172735706,1783935982173120022,0.384,59394810422337,1783935982145640856,33.248
59394874764717,1783935982241510508,1783935982241923621,0.413,59394874764717,1783935982207552118,37.68
59394940621325,1783935982306654540,1783935982307026893,0.372,59394940621325,1783935982273848894,36.968
59394940621325,1783935982306654540,1783935982397647935,90.993,59394940621325,1783935982273848894,36.968
59395060399909,1783935982429194188,1783935982429601800,0.408,59395060399909,1783935982392798826,39.729
59395136997997,1783935982502691229,1783935982503152989,0.462,59395136997997,1783935982472248053,36.627
59395188543853,1783935982555098810,1783935982555699516,0.601,59395188543853,1783935982522905703,37.489
59395249927928,1783935982614990491,1783935982615382344,0.392,59395249927928,1783935982582776106,35.997
59395322575688,1783935982689220127,1783935982689729332,0.509,59395322575688,1783935982655947627,37.579
59395369824197,1783935982735911041,1783935982736298357,0.387,59395369824197,1783935982702989691,37.022
59395440102541,1783935982807285093,1783935982807726984,0.442,59395440102541,1783935982772890608,38.117
59395440102541,1783935982807285093,1783935982860290603,53.006,59395440102541,1783935982772890608,38.117
59395586242675,1783935982954844010,1783935982955264419,0.42,59395586242675,1783935982919230632,39.536
59395630209859,1783935982995788164,1783935982996426166,0.638,59395630209859,1783935982965127062,36.513
59395681029861,1783935983046927631,1783935983047358484,0.431,59395681029861,1783935983015611286,36.832
59395749494311,1783935983112102458,1783935983112481812,0.379,59395749494311,1783935983084712645,33.543
59395835673357,1783935983198725728,1783935983199358971,0.633,59395835673357,1783935983170587042,33.987
59395875477878,1783935983241331259,1783935983241756667,0.425,59395875477878,1783935983208580742,36.788
59395944183125,1783935983309400133,1783935983309828949,0.429,59395944183125,1783935983278993402,36.152
59395988043011,1783935983353695854,1783935983354127948,0.432,59395988043011,1783935983320691967,36.587
59396053607655,1783935983418289921,1783935983418725941,0.436,59396053607655,1783935983386043462,35.617
59396116045270,1783935983482247615,1783935983482617653,0.37,59396116045270,1783935983448560373,37.137
59396197237725,1783935983564292017,1783935983566691396,2.399,59396197237725,1783935983528965585,37.988
59396238193195,1783935983606348139,1783935983606772622,0.424,59396238193195,1783935983570514612,39.089
59396297789300,1783935983659599834,1783935983659969854,0.37,59396297789300,1783935983632724708,32.745
59396380242019,1783935983747654886,1783935983748082684,0.428,59396380242019,1783935983712540344,38.347
59396380242019,1783935983747654886,1783935983790279343,42.624,59396380242019,1783935983712540344,38.347
59396488754972,1783935983854095796,1783935983854492760,0.397,59396488754972,1783935983823537805,36.275
59396574795610,1783935983938496632,1783935983938919096,0.422,59396574795610,1783935983910025815,34.635
59396621818026,1783935983983820190,1783935983984209117,0.389,59396621818026,1783935983956910138,32.936
59396689298676,1783935984058155678,1783935984058590216,0.435,59396689298676,1783935984023320173,39.791
59396732591172,1783935984099753872,1783935984100193207,0.439,59396732591172,1783935984063770678,38.097
