t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59291014513448,1783935878378940324,1783935878379385695,0.445,59291014513448,1783935878349657652,35.362
59291069101499,1783935878436267477,1783935878436678033,0.411,59291069101499,1783935878401492028,38.1
59291133686732,1783935878498562664,1783935878498944647,0.382,59291133686732,1783935878468435565,35.811
59291221503319,1783935878589989227,1783935878590427654,0.438,59291221503319,1783935878555421353,39.421
59291267568657,1783935878634183318,1783935878634796375,0.613,59291267568657,1783935878600283983,37.55
59291319643496,1783935878682942572,1783935878683364055,0.421,59291319643496,1783935878654578571,34.234
59291380583995,1783935878746907562,1783935878747279804,0.372,59291380583995,1783935878714919937,37.258
59291454126794,1783935878816034680,1783935878816416792,0.382,59291454126794,1783935878789054461,32.842
59291454126794,1783935878816034680,1783935878888864106,72.829,59291454126794,1783935878789054461,32.842
59291594808668,1783935878963445928,1783935878963859133,0.413,59291594808668,1783935878927490994,39.572
59291640903969,1783935879008369206,1783935879008810337,0.441,59291640903969,1783935878973758869,38.4
59291640903969,1783935879008369206,1783935879052072740,43.704,59291640903969,1783935878973758869,38.4
59291683284554,1783935879052528538,1783935879114261465,61.733,59291683284554,1783935879015064414,40.178
59291748804641,1783935879114650744,1783935879195622031,80.971,59291748804641,1783935879083331770,36.78
59291870301322,1783935879237860467,1783935879238468506,0.608,59291870301322,1783935879204681783,38.493
59291932032175,1783935879297156201,1783935879297568295,0.412,59291932032175,1783935879269656832,36.059
59292013440500,1783935879378725860,1783935879379168732,0.443,59292013440500,1783935879346308252,36.22
59292057029385,1783935879422570746,1783935879422961469,0.391,59292057029385,1783935879389466970,36.475
59292167125028,1783935879537098848,1783935879537512090,0.413,59292167125028,1783935879502231436,40.908
59292195385177,1783935879573751543,1783935879574358175,0.607,59292195385177,1783935879527525409,49.301
59292195385177,1783935879573751543,1783935879623249096,49.498,59292195385177,1783935879527525409,49.301
59292254367613,1783935879623695783,1783935879665180346,41.485,59292254367613,1783935879586982180,40.263
59292300148728,1783935879665595292,1783935879731768938,66.174,59292300148728,1783935879633655557,36.381
59292456450468,1783935879824035632,1783935879824490282,0.455,59292456450468,1783935879788817034,38.52
59292456450468,1783935879824035632,1783935879865039435,41.004,59292456450468,1783935879788817034,38.52
59292569533991,1783935879937780620,1783935879938187677,0.407,59292569533991,1783935879902445300,39.181
59292618946100,1783935879984255367,1783935879984665146,0.41,59292618946100,1783935879951032590,36.244
59292692320213,1783935880059079893,1783935880059517950,0.438,59292692320213,1783935880025106188,37.695
59292734441242,1783935880097492354,1783935880097902614,0.41,59292734441242,1783935880070001429,33.985
59292829250149,1783935880196808498,1783935880197271925,0.463,59292829250149,1783935880161960827,38.492
59292872990109,1783935880240993089,1783935880241455312,0.462,59292872990109,1783935880207372866,38.938
59292921546381,1783935880287463483,1783935880287875059,0.412,59292921546381,1783935880254376263,36.852
59292991158241,1783935880356800676,1783935880357207085,0.406,59292991158241,1783935880323244954,36.577
59293076177782,1783935880445294433,1783935880445704212,0.41,59293076177782,1783935880407905123,40.051
59293122276694,1783935880489441764,1783935880489865303,0.424,59293122276694,1783935880454600112,38.099
59293168204921,1783935880535230934,1783935880535605510,0.375,59293168204921,1783935880500532542,37.96
59293265400224,1783935880645272410,1783935880645657171,0.385,59293265400224,1783935880601186042,50.806
59293296943570,1783935880673212614,1783935880673599171,0.387,59293296943570,1783935880628991079,47.203
59293385615197,1783935880754988237,1783935880755420942,0.433,59293385615197,1783935880719795176,40.308
59293385615197,1783935880754988237,1783935880791937304,36.949,59293385615197,1783935880719795176,40.308
59293415811964,1783935880793174364,1783935880870222508,77.048,59293415811964,1783935880746896932,48.297
59293506445042,1783935880870678232,1783935880917736110,47.058,59293506445042,1783935880841384894,35.167
59293549600963,1783935880918172537,1783935880967480015,49.307,59293549600963,1783935880883057402,39.506
59293603274770,1783935880967902702,1783935881062542590,94.64,59293603274770,1783935880935952448,35.562
59293696087189,1783935881062997665,1783935881106194957,43.197,59293696087189,1783935881028805719,37.845
59293742455009,1783935881106610847,1783935881169969816,63.359,59293742455009,1783935881077459806,35.09
59293807505855,1783935881170424059,1783935881240436735,70.013,59293807505855,1783935881142629855,33.852
59293873574463,1783935881240873681,1783935881290549086,49.675,59293873574463,1783935881206946106,38.234
59293923351183,1783935881291110459,1783935881334941048,43.831,59293923351183,1783935881255135673,38.694
59294073940312,1783935881443368686,1783935881443776298,0.408,59294073940312,1783935881406975695,40.363
59294073940312,1783935881443368686,1783935881482950354,39.582,59294073940312,1783935881406975695,40.363
59294157713608,1783935881522768467,1783935881523204284,0.436,59294157713608,1783935881490932417,35.989
59294157713608,1783935881522768467,1783935881587176403,64.408,59294157713608,1783935881490932417,35.989
59294298250611,1783935881664766216,1783935881665399051,0.633,59294298250611,1783935881631727458,37.45
59294342796333,1783935881704460533,1783935881704846108,0.386,59294342796333,1783935881677735981,32.599
59294405664356,1783935881770624641,1783935881771018105,0.393,59294405664356,1783935881738454497,35.895
59294483296151,1783935881846289503,1783935881846742245,0.453,59294483296151,1783935881818536337,33.928
59294531868367,1783935881900410590,1783935881900842610,0.432,59294531868367,1783935881864276322,39.477
59294594119444,1783935881959053414,1783935881959447582,0.394,59294594119444,1783935881926842937,35.869
59294669366045,1783935882035449204,1783935882035892298,0.443,59294669366045,1783935882001775166,37.018
59294715353698,1783935882082115896,1783935882082520656,0.405,59294715353698,1783935882047575133,37.696
59294807716319,1783935882179396589,1783935882179870146,0.474,59294807716319,1783935882140590701,42.615
59294841895913,1783935882217184825,1783935882217618993,0.434,59294841895913,1783935882173044142,46.223
59294905310494,1783935882270842984,1783935882271233245,0.39,59294905310494,1783935882239292843,36.467
59294989654996,1783935882357854180,1783935882359276537,1.422,59294989654996,1783935882322795712,39.134
59294989654996,1783935882357854180,1783935882395108026,37.254,59294989654996,1783935882322795712,39.134
59295027060101,1783935882395529046,1783935882468685585,73.157,59295027060101,1783935882362813567,39.403
59295149591211,1783935882515133961,1783935882515498796,0.365,59295149591211,1783935882482277000,36.477
59295149591211,1783935882515133961,1783935882595830358,80.696,59295149591211,1783935882482277000,36.477
59295290787920,1783935882658725937,1783935882659150716,0.425,59295290787920,1783935882623278486,38.872
59295333612544,1783935882695594707,1783935882695996246,0.402,59295333612544,1783935882668922304,32.917
59295427566688,1783935882806441371,1783935882806834724,0.393,59295427566688,1783935882760558386,49.809
59295427566688,1783935882806441371,1783935882834419038,27.978,59295427566688,1783935882760558386,49.809
59295461663135,1783935882834796354,1783935882924384318,89.588,59295461663135,1783935882793123957,44.067
59295598824478,1783935882966578921,1783935882966740606,0.162,59295598824478,1783935882930148485,38.689
59295598824478,1783935882966578921,1783935883007827335,41.248,59295598824478,1783935882930148485,38.689
59295740615152,1783935883112962610,1783935883114133206,1.171,59295740615152,1783935883073290422,43.284
59295770991753,1783935883150397641,1783935883150797346,0.4,59295770991753,1783935883102429538,50.34
59295835541726,1783935883202330628,1783935883202722407,0.392,59295835541726,1783935883170369800,37.723
59295925407580,1783935883290970681,1783935883291367127,0.396,59295925407580,1783935883258878501,36.498
59295925407580,1783935883290970681,1783935883337256094,46.285,59295925407580,1783935883258878501,36.498
59296035580704,1783935883402706459,1783935883403154424,0.448,59296035580704,1783935883368007270,38.06
59296084769330,1783935883451044971,1783935883451492787,0.448,59296084769330,1783935883417001821,37.21
59296174693202,1783935883541123011,1783935883541542438,0.419,59296174693202,1783935883507125379,37.364
59296219185813,1783935883587458516,1783935883587882517,0.424,59296219185813,1783935883552245770,39.207
59296270051944,1783935883635775139,1783935883636163437,0.388,59296270051944,1783935883602897345,36.657
59296336779240,1783935883703477253,1783935883703871643,0.394,59296336779240,1783935883671314924,37.633
59296404574816,1783935883772366129,1783935883772788779,0.423,59296404574816,1783935883737042549,38.726
59296456934712,1783935883822380110,1783935883822774092,0.394,59296456934712,1783935883789698816,36.38
59296545638043,1783935883914052951,1783935883914680416,0.627,59296545638043,1783935883877201588,39.349
59296591882400,1783935883956525647,1783935883956962852,0.437,59296591882400,1783935883926856456,35.578
59296643944980,1783935884011318440,1783935884011773626,0.455,59296643944980,1783935883976466602,38.308
59296702580064,1783935884067490367,1783935884067889887,0.4,59296702580064,1783935884035223278,35.844
59296794954148,1783935884164340892,1783935884165806285,1.465,59296794954148,1783935884130990374,40.321
59296826079714,1783935884201308107,1783935884201768219,0.46,59296826079714,1783935884157923778,46.163
59296891257819,1783935884257906868,1783935884258367055,0.46,59296891257819,1783935884223860330,37.584
59296961729015,1783935884324645775,1783935884325059610,0.414,59296961729015,1783935884297240832,33.851
59297030346206,1783935884399287004,1783935884399764820,0.478,59297030346206,1783935884363072236,39.875
59297086414188,1783935884454707651,1783935884455125874,0.418,59297086414188,1783935884421027483,39.228
59297136368372,1783935884502654402,1783935884503074829,0.42,59297136368372,1783935884468778197,37.221
59297229643107,1783935884600331911,1783935884601593675,1.262,59297229643107,1783935884561991080,41.623
59297261783529,1783935884637990517,1783935884638437686,0.447,59297261783529,1783935884593753297,47.142
59297324804423,1783935884690910693,1783935884691293231,0.383,59297324804423,1783935884657217322,37.041
59297413861218,1783935884778724280,1783935884779174949,0.451,59297413861218,1783935884748668644,35.797
59297450753563,1783935884816589536,1783935884816972518,0.383,59297450753563,1783935884784235650,36.77
59297525675218,1783935884893338753,1783935884893770180,0.431,59297525675218,1783935884858722194,38.599
59297570251014,1783935884932224808,1783935884932595198,0.37,59297570251014,1783935884905347015,32.908
59297634925284,1783935884999722587,1783935885000115903,0.393,59297634925284,1783935884967632518,35.732
59297711763576,1783935885076898843,1783935885077388289,0.489,59297711763576,1783935885045312905,36.07
59297757445450,1783935885121328583,1783935885121712214,0.384,59297757445450,1783935885091022482,34.817
59297848486289,1783935885216888992,1783935885218247349,1.358,59297848486289,1783935885181293393,39.337
59297886882527,1783935885254714840,1783935885255098563,0.384,59297886882527,1783935885221627360,38.766
59297974183057,1783935885341355868,1783935885341966518,0.611,59297974183057,1783935885306705883,38.108
59297974183057,1783935885341355868,1783935885387773985,46.418,59297974183057,1783935885306705883,38.108
59298069861449,1783935885434418343,1783935885434822733,0.404,59298069861449,1783935885403303833,35.491
59298161903087,1783935885531607147,1783935885533386319,1.779,59298161903087,1783935885498232888,40.639
59298194859400,1783935885565718853,1783935885566113965,0.395,59298194859400,1783935885526240037,41.793
59298279006790,1783935885645698618,1783935885646116119,0.418,59298279006790,1783935885611097096,37.626
59298346861774,1783935885715008996,1783935885715440164,0.431,59298346861774,1783935885680044250,39.081
59298393950079,1783935885760371479,1783935885760766147,0.395,59298393950079,1783935885725897161,37.356
59298457324807,1783935885821388848,1783935885821844868,0.456,59298457324807,1783935885792729513,34.998
59298504582520,1783935885871374903,1783935885871778423,0.404,59298504582520,1783935885837006548,37.727
59298597136363,1783935885965203807,1783935885965929531,0.726,59298597136363,1783935885929454262,39.002
59298639764931,1783935886005202291,1783935886005636533,0.434,59298639764931,1783935885974723820,36.372
59298692147030,1783935886057598039,1783935886057967577,0.37,59298692147030,1783935886025737378,36.385
59298763560545,1783935886128604237,1783935886129015961,0.412,59298763560545,1783935886097036836,35.978
59298763560545,1783935886128604237,1783935886195444348,66.84,59298763560545,1783935886097036836,35.978
59298828248815,1783935886195941479,1783935886249236119,53.295,59298828248815,1783935886160189027,38.627
59298967423739,1783935886335973629,1783935886336406297,0.433,59298967423739,1783935886299253155,39.484
59299012636389,1783935886379811681,1783935886380193572,0.382,59299012636389,1783935886344722435,38.109
59299074692151,1783935886438075097,1783935886438480617,0.406,59299074692151,1783935886409915985,34.317
59299127019268,1783935886488862858,1783935886489258322,0.395,59299127019268,1783935886461921861,32.778
59299217151697,1783935886584357397,1783935886584810843,0.453,59299217151697,1783935886549581392,38.14
59299261043472,1783935886628783322,1783935886629239897,0.457,59299261043472,1783935886593310260,38.674
59299309352947,1783935886671266074,1783935886671653871,0.388,59299309352947,1783935886644528022,32.847
59299374935831,1783935886739826023,1783935886740260339,0.434,59299374935831,1783935886708720809,35.824
59299463930811,1783935886837668051,1783935886838252387,0.584,59299463930811,1783935886799720129,44.672
59299499759264,1783935886870123511,1783935886870270345,0.147,59299499759264,1783935886832671868,41.299
59299570557109,1783935886938395422,1783935886938826276,0.431,59299570557109,1783935886902986990,38.773
59299616708170,1783935886982945903,1783935886983342053,0.396,59299616708170,1783935886951321373,37.172
59299686441586,1783935887052586338,1783935887052981691,0.395,59299686441586,1783935887018773207,37.079
59299772204963,1783935887140315684,1783935887140749464,0.434,59299772204963,1783935887105039993,39.045
59299815917367,1783935887183089752,1783935887183549013,0.459,59299815917367,1783935887151247369,38.107
59299879486041,1783935887244070510,1783935887244474196,0.404,59299879486041,1783935887212381572,35.519
59299956090258,1783935887323817311,1783935887324236535,0.419,59299956090258,1783935887288512694,38.661
59300003546101,1783935887370873356,1783935887371315302,0.442,59300003546101,1783935887340559404,38.262
59300058762154,1783935887423524661,1783935887423928421,0.404,59300058762154,1783935887392176112,35.697
59300149090583,1783935887517869307,1783935887518235715,0.366,59300149090583,1783935887483240136,39.713
59300189358921,1783935887557669179,1783935887558066588,0.397,59300189358921,1783935887521906227,39.244
59300189358921,1783935887557669179,1783935887598631815,40.963,59300189358921,1783935887521906227,39.244
59300234221162,1783935887599073891,1783935887660559724,61.486,59300234221162,1783935887567412693,35.787
59300389624085,1783935887757798750,1783935887758272270,0.474,59300389624085,1783935887722527837,39.109
59300434484104,1783935887796599416,1783935887796751935,0.153,59300434484104,1783935887769757160,33.05
59300499883413,1783935887866036498,1783935887866438000,0.402,59300499883413,1783935887834786413,37.088
59300580852015,1783935887956739151,1783935887957127393,0.388,59300580852015,1783935887915850756,46.821
59300580852015,1783935887956739151,1783935887986607083,29.868,59300580852015,1783935887915850756,46.821
59300611070652,1783935887987085807,1783935888038738700,51.653,59300611070652,1783935887943686478,46.949
59300672936135,1783935888039149498,1783935888126398343,87.249,59300672936135,1783935888005345108,37.148
59300762754470,1783935888126851548,1783935888175981785,49.13,59300762754470,1783935888097690859,35.031
59300857023264,1783935888220803637,1783935888221218935,0.415,59300857023264,1783935888190180536,34.715
59300921249181,1783935888284585719,1783935888285013221,0.428,59300921249181,1783935888255375863,34.271
59300998448863,1783935888361626234,1783935888362072791,0.447,59300998448863,1783935888333839920,34.112
59301044213107,1783935888411018398,1783935888411417751,0.399,59301044213107,1783935888376129912,37.74
59301127837199,1783935888493402486,1783935888493809524,0.407,59301127837199,1783935888462994848,36.5
59301171156861,1783935888538301616,1783935888538734821,0.433,59301171156861,1783935888503551371,38.079
59301230212761,1783935888592193462,1783935888592595481,0.402,59301230212761,1783935888565204187,32.915
59301298676432,1783935888664667165,1783935888665048888,0.382,59301298676432,1783935888631304684,36.925
59301372663992,1783935888738949800,1783935888739714821,0.765,59301372663992,1783935888707361547,37.22
59301417657604,1783935888783010779,1783935888783488170,0.477,59301417657604,1783935888752322715,36.288
59301479176420,1783935888841217880,1783935888841645881,0.428,59301479176420,1783935888814107438,32.976
59301542831316,1783935888904492034,1783935888904897295,0.405,59301542831316,1783935888878018206,32.595
59301605393597,1783935888969824880,1783935888969986399,0.162,59301605393597,1783935888937976701,35.366
59301674127714,1783935889040602374,1783935889041251321,0.649,59301674127714,1783935889006099353,37.409
59301730270011,1783935889095001573,1783935889095411778,0.41,59301730270011,1783935889062519466,35.666
59301810045813,1783935889177301624,1783935889177749644,0.448,59301810045813,1783935889141729524,38.19
59301856314540,1783935889224342132,1783935889224784744,0.443,59301856314540,1783935889188639421,38.962
59301915726997,1783935889277463419,1783935889277869217,0.406,59301915726997,1783935889251033572,32.671
59301980358174,1783935889346483203,1783935889346891557,0.408,59301980358174,1783935889312686332,37.06
59302071975626,1783935889450080788,1783935889450460826,0.38,59302071975626,1783935889405023620,49.039
59302071975626,1783935889450080788,1783935889480517648,30.437,59302071975626,1783935889405023620,49.039
59302103815935,1783935889480953760,1783935889533135396,52.182,59302103815935,1783935889435968167,48.072
59302165759548,1783935889533565009,1783935889603795816,70.231,59302165759548,1783935889498563430,38.74
59302238406900,1783935889604207151,1783935889685580976,81.374,59302238406900,1783935889571282986,36.735
59302319435150,1783935889686013811,1783935889726213351,40.2,59302319435150,1783935889654705763,37.513
59302428716031,1783935889797379717,1783935889797818478,0.439,59302428716031,1783935889760824485,39.598
59302475351260,1783935889836693959,1783935889837314164,0.62,59302475351260,1783935889810094778,32.277
59302539450287,1783935889901062561,1783935889901508229,0.446,59302539450287,1783935889874781103,32.547
59302616052856,1783935889984555282,1783935889985035728,0.48,59302616052856,1783935889949763519,39.438
59302662634825,1783935890030582564,1783935890031018010,0.435,59302662634825,1783935889994968872,38.882
59302725592645,1783935890089701390,1783935890090091447,0.39,59302725592645,1783935890058149119,35.043
59302799750836,1783935890167035035,1783935890167463629,0.429,59302799750836,1783935890132260605,38.219
59302848329552,1783935890214362526,1783935890214796416,0.434,59302848329552,1783935890180790970,36.968
59302907783786,1783935890269579227,1783935890269962303,0.383,59302907783786,1783935890242705046,32.73
59303005567629,1783935890375426115,1783935890376007802,0.582,59303005567629,1783935890337613101,40.793
59303049221218,1783935890416376399,1783935890416803975,0.428,59303049221218,1783935890382754603,38.09
59303096241782,1783935890462873442,1783935890463248740,0.375,59303096241782,1783935890428050345,37.566
59303096241782,1783935890462873442,1783935890526092059,63.219,59303096241782,1783935890428050345,37.566
59303163854802,1783935890526506709,1783935890619381202,92.874,59303163854802,1783935890499731213,33.586
59303298391859,1783935890666078968,1783935890666483081,0.404,59303298391859,1783935890630520869,38.622
59303349033768,1783935890714105053,1783935890714504999,0.4,59303349033768,1783935890683383581,36.006
59303416397714,1783935890782525428,1783935890782955022,0.43,59303416397714,1783935890751952271,37.062
59303487658839,1783935890853475238,1783935890853886332,0.411,59303487658839,1783935890820495628,36.751
59303553052259,1783935890916848818,1783935890917289171,0.44,59303553052259,1783935890885618678,34.731
59303628824233,1783935890995072855,1783935890995522579,0.45,59303628824233,1783935890962563988,37.183
59303676342779,1783935891042490920,1783935891042910995,0.42,59303676342779,1783935891011176261,37.083
59303718651623,1783935891084306114,1783935891084690727,0.385,59303718651623,1783935891050726151,36.589
59303819984904,1783935891187144752,1783935891187590975,0.446,59303819984904,1783935891153968623,38.094
59303862686823,1783935891229795171,1783935891230227857,0.433,59303862686823,1783935891195366520,38.043
59303907330638,1783935891269004597,1783935891269403672,0.399,59303907330638,1783935891242398601,32.608
59304000411873,1783935891377823032,1783935891378229089,0.406,59304000411873,1783935891335094131,48.346
59304000411873,1783935891377823032,1783935891405948922,28.126,59304000411873,1783935891335094131,48.346
59304031195364,1783935891406334182,1783935891478653403,72.319,59304031195364,1783935891364322246,46.073
59304109806328,1783935891479149442,1783935891525486133,46.337,59304109806328,1783935891442692155,40.277
59304248439973,1783935891617155492,1783935891617588716,0.433,59304248439973,1783935891580115407,39.652
59304248439973,1783935891617155492,1783935891661350843,44.195,59304248439973,1783935891580115407,39.652
59304344906015,1783935891710342616,1783935891710736099,0.393,59304344906015,1783935891678308343,36.371
59304421355805,1783935891786931722,1783935891787573039,0.641,59304421355805,1783935891755029246,36.511
59304464515486,1783935891831175684,1783935891831551240,0.376,59304464515486,1783935891797281682,37.594
59304558374871,1783935891930008419,1783935891930817514,0.809,59304558374871,1783935891892705721,42.569
59304558374871,1783935891930008419,1783935891959573035,29.565,59304558374871,1783935891892705721,42.569
59304652475961,1783935892017858599,1783935892018012544,0.154,59304652475961,1783935891987209738,36.317
59304652475961,1783935892017858599,1783935892101633173,83.775,59304652475961,1783935891987209738,36.317
59304734247010,1783935892102073323,1783935892141850621,39.777,59304734247010,1783935892068124617,38.761
59304867233136,1783935892234723114,1783935892235158782,0.436,59304867233136,1783935892200391797,38.424
59304912595286,1783935892279523522,1783935892279936024,0.413,59304912595286,1783935892245360650,37.863
59304966499243,1783935892332221345,1783935892332609995,0.389,59304966499243,1783935892299329773,36.656
59305037390700,1783935892404693400,1783935892405165383,0.472,59305037390700,1783935892370859881,38.237
59305082184219,1783935892443779178,1783935892444164624,0.385,59305082184219,1783935892417124312,32.53
59305146973045,1783935892508493096,1783935892508875968,0.383,59305146973045,1783935892481872230,32.454
59305227873832,1783935892596435444,1783935892596912019,0.477,59305227873832,1783935892559980323,39.496
59305276611512,1783935892640205163,1783935892640595609,0.39,59305276611512,1783935892609538765,34.528
59305361920351,1783935892726490542,1783935892726855043,0.365,59305361920351,1783935892697155907,35.505
59305397961748,1783935892760569321,1783935892760931396,0.362,59305397961748,1783935892733145341,33.542
59305476034877,1783935892843778412,1783935892844205506,0.427,59305476034877,1783935892809011130,38.678
59305520379876,1783935892884018971,1783935892884421973,0.403,59305520379876,1783935892852028976,34.573
59305583304862,1783935892945096044,1783935892945475527,0.379,59305583304862,1783935892918998828,32.725
59305672652788,1783935893039420413,1783935893039852636,0.432,59305672652788,1783935893007706937,37.702
59305722252971,1783935893089159929,1783935893089578431,0.419,59305722252971,1783935893055132354,37.841
59305766403136,1783935893131516681,1783935893131948312,0.432,59305766403136,1783935893098654979,36.048
59305834609548,1783935893196331470,1783935893196728397,0.397,59305834609548,1783935893169576474,32.656
59305911605025,1783935893279383505,1783935893279861136,0.478,59305911605025,1783935893244744131,38.713
59305970836166,1783935893333791852,1783935893334189631,0.398,59305970836166,1783935893306338594,33.89
59306046035101,1783935893414282711,1783935893414733065,0.45,59306046035101,1783935893378552574,39.182
59306046035101,1783935893414282711,1783935893456628111,42.345,59306046035101,1783935893378552574,39.182
59306135400360,1783935893497577691,1783935893497967730,0.39,59306135400360,1783935893470575676,33.112
59306201880025,1783935893564837451,1783935893565283490,0.446,59306201880025,1783935893536810544,33.893
59306201880025,1783935893564837451,1783935893627767160,62.93,59306201880025,1783935893536810544,33.893
59306350382443,1783935893719954095,1783935893720334912,0.381,59306350382443,1783935893683716457,40.506
59306391753062,1783935893758605316,1783935893758991892,0.387,59306391753062,1783935893723709478,37.786
59306391753062,1783935893758605316,1783935893827537526,68.932,59306391753062,1783935893723709478,37.786
59306460750180,1783935893827986528,1783935893882416338,54.43,59306460750180,1783935893793196412,38.171
59306515302916,1783935893882847469,1783935893957655087,74.808,59306515302916,1783935893847653093,38.479
59306666493788,1783935894030560663,1783935894030988831,0.428,59306666493788,1783935894001550863,35.001
59306712033735,1783935894078717767,1783935894079157898,0.44,59306712033735,1783935894045670472,37.618
59306772716992,1783935894139056319,1783935894139487209,0.431,59306772716992,1783935894107095676,37.274
59306820696022,1783935894186727458,1783935894187158163,0.431,59306820696022,1783935894154260628,36.966
59306820696022,1783935894186727458,1783935894241515029,54.788,59306820696022,1783935894154260628,36.966
59306970330425,1783935894340555580,1783935894344811890,4.256,59306970330425,1783935894304548330,41.16
59307004463705,1783935894372671390,1783935894373066317,0.395,59307004463705,1783935894336298602,39.142
59307080678514,1783935894447401767,1783935894447852565,0.451,59307080678514,1783935894414570751,37.657
59307134603803,1783935894496167077,1783935894496554282,0.387,59307134603803,1783935894469466544,32.498
59307221964964,1783935894590363186,1783935894590785761,0.423,59307221964964,1783935894555192291,39.333
59307270499217,1783935894637502527,1783935894637949158,0.447,59307270499217,1783935894602650115,37.938
59307270499217,1783935894637502527,1783935894696704520,59.202,59307270499217,1783935894602650115,37.938
59307376670291,1783935894743465675,1783935894743944121,0.478,59307376670291,1783935894709260728,37.73
59307434444298,1783935894798653802,1783935894799087822,0.434,59307434444298,1783935894767603811,35.144
59307497844823,1783935894862881108,1783935894863306591,0.425,59307497844823,1783935894830997558,35.971
59307573491426,1783935894941708518,1783935894942133482,0.425,59307573491426,1783935894906410160,39.152
59307620874435,1783935894986658148,1783935894987059261,0.401,59307620874435,1783935894954407171,36.719
59307688066732,1783935895053864538,1783935895054261243,0.397,59307688066732,1783935895020853076,36.732
59307764771597,1783935895131495555,1783935895131931130,0.436,59307764771597,1783935895099345929,37.659
59307814375076,1783935895182597687,1783935895183037244,0.44,59307814375076,1783935895146480512,39.157
59307873545717,1783935895237513054,1783935895237909963,0.397,59307873545717,1783935895206639748,34.902
59307873545717,1783935895237513054,1783935895322357058,84.844,59307873545717,1783935895206639748,34.902
59308010533246,1783935895378672134,1783935895379113524,0.441,59308010533246,1783935895343583369,39.073
59308062555196,1783935895429807155,1783935895430244212,0.437,59308062555196,1783935895395261152,38.187
59308123769547,1783935895487395420,1783935895487804421,0.409,59308123769547,1783935895458829807,34.56
59308188286668,1783935895554544513,1783935895554946274,0.402,59308188286668,1783935895520720938,37.192
59308254247035,1783935895620458917,1783935895620842011,0.383,59308254247035,1783935895587050732,37.146
59308341720214,1783935895706261646,1783935895706672981,0.411,59308341720214,1783935895677165772,35.476
59308386207047,1783935895753258802,1783935895753867582,0.609,59308386207047,1783935895718220834,37.987
59308434586522,1783935895796909910,1783935895797320263,0.41,59308434586522,1783935895769565356,33.258
59308504429643,1783935895870361098,1783935895870799988,0.439,59308504429643,1783935895839117716,36.866
59308603953547,1783935895980242981,1783935895980631537,0.389,59308603953547,1783935895937643191,47.224
59308633102255,1783935896010644767,1783935896011051694,0.407,59308633102255,1783935895965161338,48.477
59308695222720,1783935896059246039,1783935896059650540,0.405,59308695222720,1783935896030444369,34.957
59308741686078,1783935896103643427,1783935896104021891,0.378,59308741686078,1783935896076850949,32.892
59308810923345,1783935896176837003,1783935896177480468,0.643,59308810923345,1783935896143856208,36.848
59308872148640,1783935896236609405,1783935896237001962,0.393,59308872148640,1783935896204303316,35.395
59308960395174,1783935896328169375,1783935896328590025,0.421,59308960395174,1783935896293168667,38.709
59308960395174,1783935896328169375,1783935896371264889,43.096,59308960395174,1783935896293168667,38.709
59309054790635,1783935896417308226,1783935896417759172,0.451,59309054790635,1783935896390133377,33.452
59309122698638,1783935896489840245,1783935896490231913,0.392,59309122698638,1783935896455037407,38.076
59309213533847,1783935896581971161,1783935896582373533,0.402,59309213533847,1783935896548087438,39.371
59309244969766,1783935896616163904,1783935896616539258,0.375,59309244969766,1783935896577186460,42.128
59309337250016,1783935896709710993,1783935896710817274,1.106,59309337250016,1783935896672004423,43.395
59309337250016,1783935896709710993,1783935896746647985,36.937,59309337250016,1783935896672004423,43.395
59309365665296,1783935896747101783,1783935896791639672,44.538,59309365665296,1783935896697814749,52.371
59309429770786,1783935896792033506,1783935896891851523,99.818,59309429770786,1783935896764829990,33.197
59309522103740,1783935896892300191,1783935896946249240,53.949,59309522103740,1783935896854244935,41.13
59309659793827,1783935897024135424,1783935897024734852,0.599,59309659793827,1783935896994842401,35.276
59309659793827,1783935897024135424,1783935897064194724,40.059,59309659793827,1783935896994842401,35.276
59309696581004,1783935897064608299,1783935897106379197,41.771,59309696581004,1783935897030574409,38.961
59309739988519,1783935897106774458,1783935897185802442,79.028,59309739988519,1783935897072837327,37.72
59309867656405,1783935897233880953,1783935897234264103,0.383,59309867656405,1783935897200556732,37.159
59309960353046,1783935897329927198,1783935897330307588,0.38,59309960353046,1783935897292109869,40.508
59310001876443,1783935897368996346,1783935897369425218,0.429,59310001876443,1783935897334901418,38.054
59310051922090,1783935897418537288,1783935897418694529,0.157,59310051922090,1783935897383699432,37.549
59310051922090,1783935897418537288,1783935897494584614,76.047,59310051922090,1783935897383699432,37.549
59310173395715,1783935897540873527,1783935897541305899,0.432,59310173395715,1783935897505838948,38.412
59310239506138,1783935897604162570,1783935897604540072,0.378,59310239506138,1783935897571656222,35.591
59310239506138,1783935897604162570,1783935897679876692,75.714,59310239506138,1783935897571656222,35.591
59310362246842,1783935897727214904,1783935897727604350,0.389,59310362246842,1783935897694758315,35.902
59310441963458,1783935897808259969,1783935897808648193,0.388,59310441963458,1783935897774998230,37.231
59310512881952,1783935897877026735,1783935897877526440,0.5,59310512881952,1783935897848455288,35.08
59310559701978,1783935897923479370,1783935897923924668,0.445,59310559701978,1783935897894326959,34.712
