t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58944185455749,1783935531547418671,1783935531547872654,0.454,58944185455749,1783935531516943386,32.898
58944230921287,1783935531593463877,1783935531593953600,0.49,58944230921287,1783935531563345982,33.477
58944276178657,1783935531639188896,1783935531639619009,0.43,58944276178657,1783935531608551222,33.944
58944338975565,1783935531701500544,1783935531701911156,0.411,58944338975565,1783935531671362890,33.46
58944432357962,1783935531795339276,1783935531795791944,0.453,58944432357962,1783935531764141674,33.916
58944479255671,1783935531842130669,1783935531842579356,0.449,58944479255671,1783935531811638385,33.81
58944522170589,1783935531884803531,1783935531885226773,0.423,58944522170589,1783935531854242190,33.567
58944620647299,1783935531985419229,1783935531987164735,1.746,58944620647299,1783935531953286476,35.707
58944653744240,1783935532017184389,1783935532017596927,0.413,58944653744240,1783935531986528233,34.375
58944726589885,1783935532088880141,1783935532089384013,0.504,58944726589885,1783935532058748728,33.238
58944776246695,1783935532138857248,1783935532139284398,0.427,58944776246695,1783935532107803703,33.545
58944868358089,1783935532231137901,1783935532231580440,0.443,58944868358089,1783935532199388742,33.715
58944914943833,1783935532277413182,1783935532277893906,0.481,58944914943833,1783935532247161787,33.404
58944960980743,1783935532323228850,1783935532323646055,0.417,58944960980743,1783935532292833973,33.182
58945039292831,1783935532402231274,1783935532402680313,0.449,58945039292831,1783935532371117321,33.873
58945082530102,1783935532445257544,1783935532445665824,0.408,58945082530102,1783935532414536166,33.662
58945146706460,1783935532509280198,1783935532509690051,0.41,58945146706460,1783935532478498616,33.508
58945223603414,1783935532586016207,1783935532586427338,0.411,58945223603414,1783935532555990887,33.347
58945269021007,1783935532630826039,1783935532631229336,0.403,58945269021007,1783935532600455069,32.74
58945361128122,1783935532733642856,1783935532734109672,0.467,58945361128122,1783935532693443725,43.449
58945361128122,1783935532733642856,1783935532757065302,23.422,58945361128122,1783935532693443725,43.449
58945392939430,1783935532757490989,1783935532833230051,75.739,58945392939430,1783935532724515122,35.486
58945469707254,1783935532833705516,1783935532878029827,44.324,58945469707254,1783935532801181095,34.933
58945515171106,1783935532878442550,1783935532941851368,63.409,58945515171106,1783935532846833966,34.206
58945579574446,1783935532942279055,1783935533033282278,91.003,58945579574446,1783935532911679677,33.639
58945717041061,1783935533079348465,1783935533079766541,0.418,58945717041061,1783935533049316793,33.242
58945781785791,1783935533143772027,1783935533144188177,0.416,58945781785791,1783935533113755503,32.921
58945862141109,1783935533227026799,1783935533227691357,0.665,58945862141109,1783935533193729579,35.82
58945897855892,1783935533260901002,1783935533261385744,0.485,58945897855892,1783935533231712777,33.98
58945997167975,1783935533361313737,1783935533362019832,0.706,58945997167975,1783935533329415225,35.08
58946026677146,1783935533393097563,1783935533393520787,0.423,58946026677146,1783935533358563635,37.355
58946026677146,1783935533393097563,1783935533459185501,66.088,58946026677146,1783935533358563635,37.355
58946137562933,1783935533499768837,1783935533500167486,0.399,58946137562933,1783935533468974199,33.14
58946202206255,1783935533564653937,1783935533565065680,0.412,58946202206255,1783935533534167227,33.382
58946298039920,1783935533659976582,1783935533660427046,0.45,58946298039920,1783935533630267837,32.871
58946339054535,1783935533702059904,1783935533702518610,0.459,58946339054535,1783935533670060522,33.94
58946393582380,1783935533755527931,1783935533755944562,0.417,58946393582380,1783935533724990424,32.88
58946479368475,1783935533843650348,1783935533844687740,1.037,58946479368475,1783935533811291150,35.217
58946513109936,1783935533875670897,1783935533876082398,0.412,58946513109936,1783935533846373060,33.495
58946602957915,1783935533964947614,1783935533965371263,0.424,58946602957915,1783935533935152832,32.924
58946670312023,1783935534034476230,1783935534034991694,0.515,58946670312023,1783935534002214624,35.099
58946716069302,1783935534079644377,1783935534080172638,0.528,58946716069302,1783935534047504809,34.51
58946760234095,1783935534122649295,1783935534123059667,0.41,58946760234095,1783935534091755917,33.349
58946826759960,1783935534189898441,1783935534190332127,0.434,58946826759960,1783935534158040522,34.073
58946888194697,1783935534250607528,1783935534251028122,0.421,58946888194697,1783935534219568408,33.347
58946977486415,1783935534342446661,1783935534346535415,4.089,58946977486415,1783935534309520109,35.896
58946977486415,1783935534342446661,1783935534375737917,33.291,58946977486415,1783935534309520109,35.896
58947012677752,1783935534376152048,1783935534453432338,77.28,58947012677752,1783935534344726594,34.408
58947142662676,1783935534505271877,1783935534505716138,0.444,58947142662676,1783935534474592944,33.543
58947202792502,1783935534564465496,1783935534564868405,0.403,58947202792502,1783935534534508750,32.607
58947273731196,1783935534636387379,1783935534636839158,0.452,58947273731196,1783935534605961835,33.59
58947321107036,1783935534683358366,1783935534683772274,0.414,58947321107036,1783935534652836988,33.186
58947385411338,1783935534747488704,1783935534747880854,0.392,58947385411338,1783935534716950364,33.012
58947450480588,1783935534812089452,1783935534812489046,0.4,58947450480588,1783935534782406948,32.543
58947536609072,1783935534899641053,1783935534900121073,0.48,58947536609072,1783935534868587729,33.966
58947581811609,1783935534944707496,1783935534945188387,0.481,58947581811609,1783935534913682691,33.83
58947630887325,1783935534993085598,1783935534993502266,0.417,58947630887325,1783935534962366591,33.133
58947697713561,1783935535060211114,1783935535060623004,0.412,58947697713561,1783935535029819959,33.432
58947697713561,1783935535060211114,1783935535137010364,76.799,58947697713561,1783935535029819959,33.432
58947829076768,1783935535191310949,1783935535191710339,0.399,58947829076768,1783935535161467981,33.168
58947910305644,1783935535273545347,1783935535274033275,0.488,58947910305644,1783935535242386060,34.174
58947960988346,1783935535323902456,1783935535324358217,0.456,58947960988346,1783935535292731224,33.849
58948005664122,1783935535367541172,1783935535367931544,0.39,58948005664122,1783935535337656945,32.811
58948068066103,1783935535430639471,1783935535431090565,0.451,58948068066103,1783935535399449480,33.508
58948161095907,1783935535525676262,1783935535526175746,0.499,58948161095907,1783935535492947470,35.515
58948161095907,1783935535525676262,1783935535556188566,30.512,58948161095907,1783935535492947470,35.515
58948190241539,1783935535556648845,1783935535611802599,55.154,58948190241539,1783935535522329770,37.342
58948316652303,1783935535678692299,1783935535679102448,0.41,58948316652303,1783935535649060239,32.974
58948389463615,1783935535751999094,1783935535752431521,0.432,58948389463615,1783935535721518809,33.47
58948440357522,1783935535803378965,1783935535803782651,0.404,58948440357522,1783935535771772028,33.956
58948529253571,1783935535892348829,1783935535892782516,0.434,58948529253571,1783935535862147305,34.029
58948572580305,1783935535936199528,1783935535936701178,0.502,58948572580305,1783935535906265727,34.554
58948630031474,1783935535992740527,1783935535993165732,0.425,58948630031474,1783935535961648092,33.643
58948702155709,1783935536064155557,1783935536065149115,0.994,58948702155709,1783935536034042403,32.934
58948748925436,1783935536111823360,1783935536112256603,0.433,58948748925436,1783935536082248319,33.832
58948812180939,1783935536175192826,1783935536175616013,0.423,58948812180939,1783935536146636992,33.947
58948884559212,1783935536247555248,1783935536247960675,0.405,58948884559212,1783935536218899599,33.93
58948935083969,1783935536297940097,1783935536298350969,0.411,58948935083969,1783935536270267377,33.79
58949025180171,1783935536387967817,1783935536388375911,0.408,58949025180171,1783935536358103627,33.722
58949085496738,1783935536448349866,1783935536448849627,0.5,58949085496738,1783935536418263638,33.788
58949133039634,1783935536495422390,1783935536495867521,0.445,58949133039634,1783935536464903902,33.317
58949178973062,1783935536541030946,1783935536541446651,0.416,58949178973062,1783935536510832366,32.992
58949249649329,1783935536612292253,1783935536612757162,0.465,58949249649329,1783935536581478245,33.578
58949310920733,1783935536672784506,1783935536673226026,0.442,58949310920733,1783935536643056631,32.798
58949398297777,1783935536769807322,1783935536770227157,0.42,58949398297777,1783935536729671654,42.444
58949398297777,1783935536769807322,1783935536794390255,24.583,58949398297777,1783935536729671654,42.444
58949429164211,1783935536794791663,1783935536875296463,80.505,58949429164211,1783935536762361224,36.562
58949561533477,1783935536924366197,1783935536924809532,0.443,58949561533477,1783935536893898061,33.767
58949617884883,1783935536980868345,1783935536981308309,0.44,58949617884883,1783935536949010870,33.918
58949617884883,1783935536980868345,1783935537073524258,92.656,58949617884883,1783935536949010870,33.918
58949754086105,1783935537116247194,1783935537116712510,0.465,58949754086105,1783935537085727576,33.095
58949817272886,1783935537180573200,1783935537181037628,0.464,58949817272886,1783935537149381302,34.235
58949864719985,1783935537226512720,1783935537226911018,0.398,58949864719985,1783935537196659938,32.727
58949939827989,1783935537302443153,1783935537302903544,0.46,58949939827989,1783935537271671534,33.55
58949985446786,1783935537347494671,1783935537347901376,0.407,58949985446786,1783935537317310202,32.982
58950079952354,1783935537442321647,1783935537442796278,0.475,58950079952354,1783935537411491102,33.304
58950133140805,1783935537495794636,1783935537496299416,0.505,58950133140805,1783935537465379315,33.588
58950176264335,1783935537538519072,1783935537538922240,0.403,58950176264335,1783935537508361159,33.189
58950268588655,1783935537630764836,1783935537631230301,0.465,58950268588655,1783935537600625441,33.111
58950312109297,1783935537674670868,1783935537675124647,0.454,58950312109297,1783935537643959768,33.497
58950357637575,1783935537719463218,1783935537719874034,0.411,58950357637575,1783935537689479380,32.76
58950357637575,1783935537719463218,1783935537784675709,65.212,58950357637575,1783935537689479380,32.76
58950421850692,1783935537785107432,1783935537875064041,89.957,58950421850692,1783935537752847531,34.191
58950558192433,1783935537921445711,1783935537921898860,0.453,58950558192433,1783935537889300439,34.188
58950603805767,1783935537966109931,1783935537966521636,0.412,58950603805767,1783935537935917999,33.239
58950698044279,1783935538061310963,1783935538061813798,0.503,58950698044279,1783935538029045173,34.201
58950698044279,1783935538061310963,1783935538108424988,47.114,58950698044279,1783935538029045173,34.201
58950745849768,1783935538108878489,1783935538153176652,44.298,58950745849768,1783935538077739462,33.963
58950857117668,1783935538219029200,1783935538219436109,0.407,58950857117668,1783935538188542805,32.846
58950857117668,1783935538219029200,1783935538293189220,74.16,58950857117668,1783935538188542805,32.846
58950929920906,1783935538293649574,1783935538340310096,46.661,58950929920906,1783935538261131208,34.663
58950977258579,1783935538340761264,1783935538403875896,63.115,58950977258579,1783935538308758290,34.437
58951041800882,1783935538404290416,1783935538514010941,109.721,58951041800882,1783935538374085244,33.424
58951179309905,1783935538544685356,1783935538545184283,0.499,58951179309905,1783935538511819212,36.31
58951228051083,1783935538590571265,1783935538591025989,0.455,58951228051083,1783935538559080662,33.454
58951321445406,1783935538684243608,1783935538684698739,0.455,58951321445406,1783935538652572967,33.732
58951366651794,1783935538729563978,1783935538730005331,0.441,58951366651794,1783935538697789985,33.847
58951413008057,1783935538775492794,1783935538775899851,0.407,58951413008057,1783935538745032047,33.419
58951491047219,1783935538853963402,1783935538854413126,0.45,58951491047219,1783935538823595711,33.851
58951534384805,1783935538897056802,1783935538897492119,0.435,58951534384805,1783935538865754645,33.606
58951628261000,1783935538994254453,1783935538996566738,2.312,58951628261000,1783935538960157156,36.929
58951660604939,1783935539025294573,1783935539025676963,0.382,58951660604939,1783935538993356728,35.624
58951660604939,1783935539025294573,1783935539103618717,78.324,58951660604939,1783935538993356728,35.624
58951740109921,1783935539104173089,1783935539152739174,48.566,58951740109921,1783935539072237467,34.998
58951789370748,1783935539153267398,1783935539229573147,76.306,58951789370748,1783935539120876348,34.831
58951865402830,1783935539230097908,1783935539290221660,60.124,58951865402830,1783935539196550595,35.63
58951974166388,1783935539336377792,1783935539336954775,0.577,58951974166388,1783935539306533380,33.146
58952033562971,1783935539395900023,1783935539396291802,0.392,58952033562971,1783935539365616350,33.272
58952033562971,1783935539395900023,1783935539490540888,94.641,58952033562971,1783935539365616350,33.272
58952173456020,1783935539536180037,1783935539536626797,0.447,58952173456020,1783935539505146843,33.658
58952220928379,1783935539583301357,1783935539583713155,0.412,58952220928379,1783935539552418534,33.307
58952313638219,1783935539676048160,1783935539676543328,0.495,58952313638219,1783935539645138948,33.344
58952313638219,1783935539676048160,1783935539724823134,48.775,58952313638219,1783935539645138948,33.344
58952418743488,1783935539781685338,1783935539782143339,0.458,58952418743488,1783935539750243921,33.876
58952418743488,1783935539781685338,1783935539844544506,62.859,58952418743488,1783935539750243921,33.876
58952482342269,1783935539844957507,1783935539908676364,63.719,58952482342269,1783935539813899517,33.55
58952591044550,1783935539953695548,1783935539954091938,0.396,58952591044550,1783935539922764169,33.585
58952591044550,1783935539953695548,1783935540023354349,69.659,58952591044550,1783935539922764169,33.585
58952661513632,1783935540023794721,1783935540115266445,91.472,58952661513632,1783935539993620863,33.215
58952797147334,1783935540160259407,1783935540160700908,0.442,58952797147334,1783935540129524770,34.047
58952840594124,1783935540202927861,1783935540203381492,0.454,58952840594124,1783935540172687188,33.268
58952934944376,1783935540297828856,1783935540298281543,0.453,58952934944376,1783935540266764903,33.819
58952981234675,1783935540343921358,1783935540344435027,0.514,58952981234675,1783935540313294166,33.622
58953038027083,1783935540400620099,1783935540401017174,0.397,58953038027083,1783935540370456278,33.527
58953038027083,1783935540400620099,1783935540486794788,86.175,58953038027083,1783935540370456278,33.527
58953170483664,1783935540532592289,1783935540533036346,0.444,58953170483664,1783935540502406246,33.043
58953215455014,1783935540577799900,1783935540578227234,0.427,58953215455014,1783935540550181698,33.279
58953280434393,1783935540643187817,1783935540643579374,0.392,58953280434393,1783935540612958755,33.688
58953371325097,1783935540734017613,1783935540734503726,0.486,58953371325097,1783935540702974012,33.627
58953418431251,1783935540781728362,1783935540782178715,0.45,58953418431251,1783935540749521868,34.231
58953482328274,1783935540844670882,1783935540845114476,0.444,58953482328274,1783935540814513672,33.277
58953562209313,1783935540926903984,1783935540927576967,0.673,58953562209313,1783935540894822120,35.629
58953562209313,1783935540926903984,1783935540958188604,31.285,58953562209313,1783935540894822120,35.629
58953592308670,1783935540958600550,1783935541023600836,65.0,58953592308670,1783935540923130397,37.226
58953711279577,1783935541073547685,1783935541073959964,0.412,58953711279577,1783935541043215086,33.203
58953801481464,1783935541163898794,1783935541164349129,0.45,58953801481464,1783935541133568695,33.352
58953847896393,1783935541210453650,1783935541210919392,0.466,58953847896393,1783935541180543423,33.492
58953896338829,1783935541258769437,1783935541259199235,0.43,58953896338829,1783935541228306819,33.365
58953960513280,1783935541322738313,1783935541323152759,0.414,58953960513280,1783935541292726567,33.159
58954048328251,1783935541416049673,1783935541417202288,1.153,58954048328251,1783935541380300186,38.656
58954082274529,1783935541445870289,1783935541446322235,0.452,58954082274529,1783935541413733351,34.53
58954140634145,1783935541503426532,1783935541503876960,0.45,58954140634145,1783935541472370357,33.727
58954202784737,1783935541565199716,1783935541565598439,0.399,58954202784737,1783935541534644912,33.349
58954202784737,1783935541565199716,1783935541645174254,79.975,58954202784737,1783935541534644912,33.349
58954335549282,1783935541698329558,1783935541698736911,0.407,58954335549282,1783935541667468364,33.715
58954421917045,1783935541784649117,1783935541785204082,0.555,58954421917045,1783935541753960202,33.666
58954464174146,1783935541826748718,1783935541827185978,0.437,58954464174146,1783935541796467656,33.509
58954522753467,1783935541885704206,1783935541886112263,0.408,58954522753467,1783935541853896991,33.885
58954592193231,1783935541955260526,1783935541955723194,0.463,58954592193231,1783935541923272236,34.002
58954640172609,1783935542002441958,1783935542002867070,0.425,58954640172609,1783935541972446656,33.204
58954702564980,1783935542065569053,1783935542065975795,0.407,58954702564980,1783935542033756930,33.938
58954776794593,1783935542139025793,1783935542139462516,0.437,58954776794593,1783935542108534471,33.165
58954776794593,1783935542139025793,1783935542187809693,48.784,58954776794593,1783935542108534471,33.165
58954884877186,1783935542247015478,1783935542247425554,0.41,58954884877186,1783935542216772639,33.073
58954964062259,1783935542327300370,1783935542327800390,0.5,58954964062259,1783935542295932490,34.173
58955008886739,1783935542371506940,1783935542371902905,0.396,58955008886739,1783935542340318690,33.554
58955099937036,1783935542463071906,1783935542463538667,0.467,58955099937036,1783935542431221080,34.07
58955136864861,1783935542499542303,1783935542499935656,0.393,58955136864861,1783935542468754832,33.612
58955226517876,1783935542588808076,1783935542589281892,0.474,58955226517876,1783935542558368643,33.225
58955275552850,1783935542638712461,1783935542639165148,0.453,58955275552850,1783935542607662693,34.094
58955323917212,1783935542686792322,1783935542687201619,0.409,58955323917212,1783935542655509460,33.809
58955417170683,1783935542781186148,1783935542782218096,1.032,58955417170683,1783935542750024324,34.951
58955450502477,1783935542813774384,1783935542814187330,0.413,58955450502477,1783935542783437582,34.206
58955527429580,1783935542889600669,1783935542890044837,0.444,58955527429580,1783935542858831291,33.105
58955602126065,1783935542963971875,1783935542964432598,0.461,58955602126065,1783935542933972962,32.78
58955645999227,1783935543007995704,1783935543008400612,0.405,58955645999227,1783935542977541012,32.931
58955713968337,1783935543076032296,1783935543076479353,0.447,58955713968337,1783935543046273217,32.998
58955760549952,1783935543123278673,1783935543123686415,0.408,58955760549952,1783935543092374386,33.663
58955852466012,1783935543214508637,1783935543214957731,0.449,58955852466012,1783935543184055464,32.977
58955852466012,1783935543214508637,1783935543259024801,44.516,58955852466012,1783935543184055464,32.977
58955896594545,1783935543260196601,1783935543311132193,50.936,58955896594545,1783935543228007200,34.536
58955948357380,1783935543311583158,1783935543375490792,63.908,58955948357380,1783935543279333460,34.16
58956012133200,1783935543375921090,1783935543445814985,69.894,58956012133200,1783935543344346765,34.722
58956083307728,1783935543446912525,1783935543496099575,49.187,58956083307728,1783935543415092959,34.539
58956133387151,1783935543496519076,1783935543589888066,93.369,58956133387151,1783935543466220477,34.066
58956227368551,1783935543590382512,1783935543637787834,47.405,58956227368551,1783935543559330078,33.948
58956273790572,1783935543638233428,1783935543683326316,45.093,58956273790572,1783935543605422710,35.377
58956415181330,1783935543782216509,1783935543783210753,0.994,58956415181330,1783935543747991397,37.97
58956415181330,1783935543782216509,1783935543811710161,29.494,58956415181330,1783935543747991397,37.97
58956508570876,1783935543871068929,1783935543871477560,0.409,58956508570876,1783935543841562870,33.432
58956588525896,1783935543951155116,1783935543951628896,0.474,58956588525896,1783935543919990514,33.564
58956648385018,1783935544011282794,1783935544011729314,0.447,58956648385018,1783935543979988081,33.832
58956648385018,1783935544011282794,1783935544055065807,43.783,58956648385018,1783935543979988081,33.832
58956758277562,1783935544121273764,1783935544121755099,0.481,58956758277562,1783935544090818628,33.931
58956818113479,1783935544180908126,1783935544181350646,0.443,58956818113479,1783935544149308726,33.729
58956881272297,1783935544243753331,1783935544244195295,0.442,58956881272297,1783935544213146157,33.416
58956941388789,1783935544303780064,1783935544304261510,0.481,58956941388789,1783935544272846852,33.326
58957016430775,1783935544380533333,1783935544381056149,0.523,58957016430775,1783935544348600321,35.037
58957063540466,1783935544426278649,1783935544426776540,0.498,58957063540466,1783935544395527363,33.673
58957124628832,1783935544487732720,1783935544488208777,0.476,58957124628832,1783935544456084376,34.038
58957231102531,1783935544598060414,1783935544598809990,0.75,58957231102531,1783935544563174985,37.893
58957261680909,1783935544626576507,1783935544627032527,0.456,58957261680909,1783935544593752955,35.83
58957326882344,1783935544689444453,1783935544689861991,0.418,58957326882344,1783935544658125147,33.497
58957410467043,1783935544772815818,1783935544773306671,0.491,58957410467043,1783935544742054236,33.283
58957449417485,1783935544811675426,1783935544812125446,0.45,58957449417485,1783935544780892622,33.192
58957499695760,1783935544861728682,1783935544862163257,0.435,58957499695760,1783935544831991789,32.967
58957561346091,1783935544923332087,1783935544923741588,0.41,58957561346091,1783935544892997154,32.92
58957677226784,1783935545040254394,1783935545040717563,0.463,58957677226784,1783935545010994151,33.963
58957717657842,1783935545079906746,1783935545080370322,0.464,58957717657842,1783935545049399443,33.183
58957758401068,1783935545120388656,1783935545120778176,0.39,58957758401068,1783935545090144835,32.922
58957839440833,1783935545202270646,1783935545202695832,0.425,58957839440833,1783935545171993139,33.765
58957885323038,1783935545247262904,1783935545247704535,0.442,58957885323038,1783935545217242713,32.874
58957947003425,1783935545309263236,1783935545309682126,0.419,58957947003425,1783935545279142378,33.194
58958024175843,1783935545387184268,1783935545387633510,0.449,58958024175843,1783935545355233460,33.943
58958067544818,1783935545429893741,1783935545430350835,0.457,58958067544818,1783935545399495086,33.284
58958121625624,1783935545484209344,1783935545484608679,0.399,58958121625624,1783935545452669334,33.518
58958207938369,1783935545570545867,1783935545571048480,0.503,58958207938369,1783935545539397080,33.542
58958251498604,1783935545614038935,1783935545614508492,0.47,58958251498604,1783935545583276427,33.475
58958300169226,1783935545662097925,1783935545662539334,0.441,58958300169226,1783935545631994716,32.863
58958362056817,1783935545724886574,1783935545725315780,0.429,58958362056817,1783935545693057433,33.764
58958441151112,1783935545803755980,1783935545804187722,0.432,58958441151112,1783935545772811231,33.539
58958491609203,1783935545853943051,1783935545854409720,0.467,58958491609203,1783935545823078710,33.269
58958551375046,1783935545913786451,1783935545914239304,0.453,58958551375046,1783935545883536185,33.346
58958608214343,1783935545970126690,1783935545970587210,0.461,58958608214343,1783935545939916665,32.847
58958671792069,1783935546034114343,1783935546034561734,0.447,58958671792069,1783935546003356965,33.257
58958733133473,1783935546096202898,1783935546096671511,0.469,58958733133473,1783935546064427442,34.004
58958794644915,1783935546157102819,1783935546157521746,0.419,58958794644915,1783935546126186811,33.393
58958864915607,1783935546227254567,1783935546227693327,0.439,58958864915607,1783935546196699097,33.273
58958921087161,1783935546283443232,1783935546283869233,0.426,58958921087161,1783935546252720576,33.291
58958991991892,1783935546354803242,1783935546355215355,0.412,58958991991892,1783935546323969364,33.746
58959075258090,1783935546438011662,1783935546438434979,0.423,58959075258090,1783935546407484896,33.688
58959150349798,1783935546512913074,1783935546513407260,0.494,58959150349798,1783935546482351789,33.497
58959189654205,1783935546552701370,1783935546553224576,0.523,58959189654205,1783935546521835381,33.982
58959231306878,1783935546593369299,1783935546593782727,0.413,58959231306878,1783935546562823348,32.997
58959306607198,1783935546669169751,1783935546669658197,0.488,58959306607198,1783935546638611077,33.497
58959353247331,1783935546715365901,1783935546715780051,0.414,58959353247331,1783935546685395137,33.053
58959453913901,1783935546816481065,1783935546816910103,0.429,58959453913901,1783935546786089447,33.502
58959498106582,1783935546860627005,1783935546861093359,0.466,58959498106582,1783935546830669037,33.455
58959547524021,1783935546910009000,1783935546910423205,0.414,58959547524021,1783935546879873327,33.419
58959639243488,1783935547001760763,1783935547002216357,0.456,58959639243488,1783935546970809347,33.452
58959683875541,1783935547047003484,1783935547047465282,0.462,58959683875541,1783935547015185880,34.062
58959727549128,1783935547089618420,1783935547090035051,0.417,58959727549128,1783935547059425895,33.004
58959794352624,1783935547156556472,1783935547156963232,0.407,58959794352624,1783935547126259002,33.138
58959872040526,1783935547234379448,1783935547234868190,0.489,58959872040526,1783935547203512051,33.273
58959918788882,1783935547281569176,1783935547281979085,0.41,58959918788882,1783935547250712390,33.715
58960010716812,1783935547372949901,1783935547373371087,0.421,58960010716812,1783935547342747098,33.168
58960075434523,1783935547438148558,1783935547438621486,0.473,58960075434523,1783935547407271624,33.648
58960120667078,1783935547483099760,1783935547483575651,0.476,58960120667078,1783935547452866143,33.367
58960168855254,1783935547531096380,1783935547531591789,0.495,58960168855254,1783935547500808429,33.176
58960232074312,1783935547594111660,1783935547594524217,0.413,58960232074312,1783935547563985784,32.971
58960315226862,1783935547678133249,1783935547678598010,0.465,58960315226862,1783935547647408353,33.841
58960355141659,1783935547717906435,1783935547718319973,0.414,58960355141659,1783935547686789740,33.699
58960447364201,1783935547810361533,1783935547810847997,0.486,58960447364201,1783935547779137875,33.932
58960498185941,1783935547860725827,1783935547861221106,0.495,58960498185941,1783935547833138755,33.474
58960538795407,1783935547901741942,1783935547901888276,0.146,58960538795407,1783935547870353081,33.881
58960605418291,1783935547967515953,1783935547967920696,0.405,58960605418291,1783935547937459874,33.032
58960605418291,1783935547967515953,1783935548056235965,88.72,58960605418291,1783935547937459874,33.032
58960737192740,1783935548099605626,1783935548100025886,0.42,58960737192740,1783935548068244542,33.347
58960817076667,1783935548179487368,1783935548179917277,0.43,58960817076667,1783935548148623489,33.345
58960855737145,1783935548218432940,1783935548218846497,0.414,58960855737145,1783935548187185375,33.63
58960923962313,1783935548286641959,1783935548287078960,0.437,58960923962313,1783935548255444653,33.614
58960969257812,1783935548331717884,1783935548332165663,0.448,58960969257812,1783935548300696931,33.395
58961059544070,1783935548422231809,1783935548422687292,0.455,58961059544070,1783935548390953096,33.622
58961106807354,1783935548469407130,1783935548469848150,0.441,58961106807354,1783935548438860197,33.534
58961155055327,1783935548517511231,1783935548517922603,0.411,58961155055327,1783935548486392741,33.39
58961220168669,1783935548582323091,1783935548582730389,0.407,58961220168669,1783935548551909010,33.089
58961288713800,1783935548651258779,1783935548651671577,0.413,58961288713800,1783935548620531105,33.48
58961373263280,1783935548745721328,1783935548746138922,0.418,58961373263280,1783935548706861238,43.392
58961404082733,1783935548769123164,1783935548769740203,0.617,58961404082733,1783935548735793889,35.975
58961464415356,1783935548826632593,1783935548827036520,0.404,58961464415356,1783935548796313845,33.152
58961526547373,1783935548889246853,1783935548889667095,0.42,58961526547373,1783935548859242310,33.634
58961633782742,1783935548998947415,1783935549001704183,2.757,58961633782742,1783935548965688269,36.1
58961633782742,1783935548998947415,1783935549031528762,32.581,58961633782742,1783935548965688269,36.1
58961669003653,1783935549031970522,1783935549094868672,62.898,58961669003653,1783935549001099755,33.901
58961776919487,1783935549139389873,1783935549139797208,0.407,58961776919487,1783935549109188738,33.405
58961869902087,1783935549234649666,1783935549235658077,1.008,58961869902087,1783935549202534987,35.683
58961904312237,1783935549267192402,1783935549267590403,0.398,58961904312237,1783935549237529601,33.815
58961904312237,1783935549267192402,1783935549345837325,78.645,58961904312237,1783935549237529601,33.815
58962044535602,1783935549407287137,1783935549407717602,0.43,58962044535602,1783935549375529589,33.686
58962126363055,1783935549489036719,1783935549489564054,0.527,58962126363055,1783935549458053970,33.608
58962173537820,1783935549537256488,1783935549537788100,0.532,58962173537820,1783935549504650659,34.653
58962220153120,1783935549583168934,1783935549583659713,0.491,58962220153120,1783935549552406556,33.95
58962220153120,1783935549583168934,1783935549659201479,76.033,58962220153120,1783935549552406556,33.95
58962336593649,1783935549698687904,1783935549699113998,0.426,58962336593649,1783935549668543953,33.029
58962430926846,1783935549795768776,1783935549798497082,2.728,58962430926846,1783935549763087799,35.777
58962465920552,1783935549828788236,1783935549829676609,0.888,58962465920552,1783935549797825654,33.802
58962525877434,1783935549888471338,1783935549888913451,0.442,58962525877434,1783935549857276144,33.528
58962584569829,1783935549947004437,1783935549947453753,0.449,58962584569829,1783935549916553004,33.369
58962584569829,1783935549947004437,1783935550039523665,92.519,58962584569829,1783935549916553004,33.369
58962727315203,1783935550089756348,1783935550090235923,0.48,58962727315203,1783935550058806210,33.375
58962769406525,1783935550131409965,1783935550131817541,0.408,58962769406525,1783935550100905255,32.938
58962836789097,1783935550199666929,1783935550200082578,0.416,58962836789097,1783935550168478549,33.812
58962924380161,1783935550287139863,1783935550287580049,0.44,58962924380161,1783935550255764297,33.694
58962970059347,1783935550332358122,1783935550332796864,0.439,58962970059347,1783935550301604169,33.233
58963031989457,1783935550394160157,1783935550394572306,0.412,58963031989457,1783935550364050114,33.105
58963108282336,1783935550470682666,1783935550471175705,0.493,58963108282336,1783935550440222641,33.334
58963155293638,1783935550517802227,1783935550518277673,0.475,58963155293638,1783935550487861241,33.443
58963210163965,1783935550572438573,1783935550572839074,0.401,58963210163965,1783935550542485864,33.209
58963297564139,1783935550659879062,1783935550660327693,0.449,58963297564139,1783935550629641130,33.249
58963339396109,1783935550702095218,1783935550702553960,0.459,58963339396109,1783935550670859801,33.634
58963387805878,1783935550750272579,1783935550750683284,0.411,58963387805878,1783935550719347015,33.401
58963465875319,1783935550828509705,1783935550828968096,0.458,58963465875319,1783935550798302532,33.569
58963510453020,1783935550872420126,1783935550872814128,0.394,58963510453020,1783935550842811752,32.902
58963573187002,1783935550935192276,1783935550935599203,0.407,58963573187002,1783935550905050492,32.94
58963642421599,1783935551004366113,1783935551004843837,0.478,58963642421599,1783935550974531201,32.879
58963699234007,1783935551061918282,1783935551062368154,0.45,58963699234007,1783935551030436809,33.619
