t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59006982719349,APPROACHING,321.7,263.9,0.0053125,0.0995833,1.7,23.9,23.9604,0.117083,0.368256,1.29875,-0.00796875,-0.149375,0,0
59007071658177,APPROACHING,321.4,263.8,0.004375,0.0991667,1.4,23.8,23.8411,0.1175,0.831373,1.2975,-0.0065625,-0.14875,0,0
59007112064106,APPROACHING,321.3,263.7,0.0040625,0.09875,1.3,23.7,23.7356,0.117917,0.847355,1.29625,-0.00609375,-0.148125,0,0
59007178344194,APPROACHING,321.2,263.5,0.00375,0.0979167,1.2,23.5,23.5306,0.11875,0.836303,1.29375,-0.005625,-0.146875,0,0
59007252827160,APPROACHING,321.2,263.3,0.00375,0.0970833,1.2,23.3,23.3309,0.119583,0.836303,1.29125,-0.005625,-0.145625,0,0
59007302494507,APPROACHING,321.2,263.2,0.00375,0.0966667,1.2,23.2,23.231,0.12,0.828021,1.29,-0.005625,-0.145,0,0
59007343589846,APPROACHING,321.1,263.1,0.0034375,0.09625,1.1,23.1,23.1262,0.120417,0.853391,1.28875,-0.00515625,-0.144375,0,0
59007443249746,APPROACHING,320.9,262.9,0.0028125,0.0954167,0.9,22.9,22.9177,0.12125,0.882516,1.28625,-0.00421875,-0.143125,0,0
59007490871180,APPROACHING,320.7,262.8,0.0021875,0.095,0.7,22.8,22.8107,0.121667,0.859945,1.285,-0.00328125,-0.1425,0,0
59007532361482,APPROACHING,320.3,262.8,0.0009375,0.095,0.3,22.8,22.802,0.1225,0.855604,1.2825,-0.00140625,-0.1425,0,0
59007622990650,APPROACHING,319.8,262.8,-0.000625,0.095,-0.2,22.8,22.8009,0.123333,0.863478,1.28,0.0009375,-0.1425,0,0
59007663455449,APPROACHING,319.5,262.8,-0.0015625,0.095,-0.5,22.8,22.8055,0.124167,0.850398,1.2775,0.00234375,-0.1425,0,0
59007744908956,APPROACHING,319.1,262.9,-0.0028125,0.0954167,-0.9,22.9,22.9177,0.124583,0.83054,1.27625,0.00421875,-0.143125,0,0
59007783578953,APPROACHING,318.7,263,-0.0040625,0.0958333,-1.3,23,23.0367,0.125,0.87363,1.275,0.00609375,-0.14375,0,0
59007872222040,APPROACHING,318.1,262.9,-0.0059375,0.0954167,-1.9,22.9,22.9787,0.125417,0.842695,1.27375,0.00890625,-0.143125,0,0
59007921010829,APPROACHING,317.6,262.9,-0.0075,0.0954167,-2.4,22.9,23.0254,0.12625,0.839525,1.27125,0.01125,-0.143125,0,0
59007982057363,APPROACHING,317.1,262.8,-0.0090625,0.095,-2.9,22.8,22.9837,0.126667,0.85851,1.27,0.0135937,-0.1425,0,0
59008028893627,APPROACHING,316.5,262.8,-0.0109375,0.095,-3.5,22.8,23.0671,0.1275,0.852648,1.2675,0.0164062,-0.1425,0,0
59008109797744,APPROACHING,316,262.8,-0.0125,0.095,-4,22.8,23.1482,0.128333,0.854869,1.265,0.01875,-0.1425,0,0
59008147267144,APPROACHING,316,262.9,-0.0125,0.0954167,-4,22.9,23.2467,0.12875,0.854869,1.26375,0.01875,-0.143125,0,0
59008247244120,APPROACHING,315.9,262.9,-0.0128125,0.0954167,-4.1,22.9,23.2641,0.12875,0.846586,1.26375,0.0192188,-0.143125,0,0
59008292075970,APPROACHING,315.8,263,-0.013125,0.0958333,-4.2,23,23.3803,0.13,0.874934,1.26,0.0196875,-0.14375,0,0
59008337705009,APPROACHING,315.7,263,-0.0134375,0.0958333,-4.3,23,23.3985,0.130833,0.865562,1.2575,0.0201563,-0.14375,0,0
59008431943354,APPROACHING,315.7,263,-0.0134375,0.0958333,-4.3,23,23.3985,0.131667,0.862777,1.255,0.0201563,-0.14375,0,0
59008475613794,APPROACHING,315.4,263,-0.014375,0.0958333,-4.6,23,23.4555,0.1325,0.86487,1.2525,0.0215625,-0.14375,0,0
59008520290551,APPROACHING,315.2,263,-0.015,0.0958333,-4.8,23,23.4955,0.133333,0.874934,1.25,0.0225,-0.14375,0,0
59008586463342,APPROACHING,315,263,-0.015625,0.0958333,-5,23,23.5372,0.133333,0.868299,1.25,0.0234375,-0.14375,0,0
59008684135440,APPROACHING,315.1,262.9,-0.0153125,0.0954167,-4.9,22.9,23.4184,0.13375,0.891431,1.24875,0.0229687,-0.143125,0,0
59008735483200,APPROACHING,314.9,262.9,-0.0159375,0.0954167,-5.1,22.9,23.461,0.134583,0.897585,1.24625,0.0239063,-0.143125,0,0
59008788790208,APPROACHING,315,262.9,-0.015625,0.0954167,-5,22.9,23.4395,0.135417,0.872974,1.24375,0.0234375,-0.143125,0,0
59008863962677,APPROACHING,315.1,262.9,-0.0153125,0.0954167,-4.9,22.9,23.4184,0.13625,0.887347,1.24125,0.0229687,-0.143125,0,0
59008909868679,APPROACHING,315,262.9,-0.015625,0.0954167,-5,22.9,23.4395,0.137083,0.90291,1.23875,0.0234375,-0.143125,0,0
59008956671647,APPROACHING,314.9,262.9,-0.0159375,0.0954167,-5.1,22.9,23.461,0.137917,0.882516,1.23625,0.0239063,-0.143125,0,0
59009020410819,APPROACHING,314.9,262.8,-0.0159375,0.095,-5.1,22.8,23.3634,0.138333,0.892573,1.235,0.0239063,-0.1425,0,0
59009095275434,APPROACHING,314.8,262.7,-0.01625,0.0945833,-5.2,22.7,23.288,0.13875,0.87032,1.23375,0.024375,-0.141875,0,0
59009143079202,APPROACHING,314.6,262.6,-0.016875,0.0941667,-5.4,22.6,23.2362,0.139167,0.872315,1.2325,0.0253125,-0.14125,0,0
59009210136162,APPROACHING,314.5,262.5,-0.0171875,0.09375,-5.5,22.5,23.1625,0.139583,0.889113,1.23125,0.0257813,-0.140625,0,0
59009306173921,APPROACHING,314.3,262.4,-0.0178125,0.0933333,-5.7,22.4,23.1138,0.14,0.85851,1.23,0.0267187,-0.14,0,0
59009345911977,APPROACHING,314.2,262.3,-0.018125,0.0929167,-5.8,22.3,23.0419,0.140417,0.874284,1.22875,0.0271875,-0.139375,0,0
59009400861917,APPROACHING,313.8,262.3,-0.019375,0.0929167,-6.2,22.3,23.1458,0.14125,0.880034,1.22625,0.0290625,-0.139375,0,0
59009485724232,APPROACHING,313.8,262.3,-0.019375,0.0929167,-6.2,22.3,23.1458,0.142083,0.895938,1.22375,0.0290625,-0.139375,0,0
59009533334369,APPROACHING,313.7,262.3,-0.0196875,0.0929167,-6.3,22.3,23.1728,0.142917,0.890855,1.22125,0.0295313,-0.139375,0,0
59009581059229,APPROACHING,313.6,262.4,-0.02,0.0933333,-6.4,22.4,23.2964,0.143333,0.895384,1.22,0.03,-0.14,0,0
59009644950790,APPROACHING,313.5,262.5,-0.0203125,0.09375,-6.5,22.5,23.4201,0.144583,0.893706,1.21625,0.0304688,-0.140625,0,0
59009736109237,APPROACHING,313.5,262.5,-0.0203125,0.09375,-6.5,22.5,23.4201,0.145417,0.884954,1.21375,0.0304688,-0.140625,0,0
59009783572855,APPROACHING,313.1,262.5,-0.0215625,0.09375,-6.9,22.5,23.5342,0.14625,0.890855,1.21125,0.0323437,-0.140625,0,0
59009832052736,APPROACHING,313.1,262.4,-0.0215625,0.0933333,-6.9,22.4,23.4386,0.1475,0.899746,1.2075,0.0323437,-0.14,0,0
59009896587170,APPROACHING,312.7,262.3,-0.0228125,0.0929167,-7.3,22.3,23.4644,0.14875,0.906991,1.20375,0.0342188,-0.139375,0,0
59009969431723,APPROACHING,312.2,262.2,-0.024375,0.0925,-7.8,22.2,23.5304,0.149167,0.897585,1.2025,0.0365625,-0.13875,0,0
59010030415386,APPROACHING,312,262.2,-0.025,0.0925,-8,22.2,23.5975,0.15,0.904459,1.2,0.0375,-0.13875,0,0
59010113805678,APPROACHING,311.9,262.1,-0.0253125,0.0920833,-8.1,22.1,23.5376,0.15125,0.917877,1.19625,0.0379688,-0.138125,0,0
59010159874236,APPROACHING,311.5,262.1,-0.0265625,0.0920833,-8.5,22.1,23.6783,0.152083,0.90995,1.19375,0.0398437,-0.138125,0,0
59010205042643,APPROACHING,311.6,262.1,-0.02625,0.0920833,-8.4,22.1,23.6425,0.152917,0.91235,1.19125,0.039375,-0.138125,0,0
59010300106343,APPROACHING,311.8,262.1,-0.025625,0.0920833,-8.2,22.1,23.5722,0.15375,0.914693,1.18875,0.0384375,-0.138125,0,0
59010355893211,APPROACHING,311.9,261.9,-0.0253125,0.09125,-8.1,21.9,23.3499,0.154583,0.909462,1.18625,0.0379688,-0.136875,0,0
59010427657113,APPROACHING,312.2,261.8,-0.024375,0.0908333,-7.8,21.8,23.1534,0.155,0.920084,1.185,0.0365625,-0.13625,0,0
59010456912283,APPROACHING,312.5,261.7,-0.0234375,0.0904167,-7.5,21.7,22.9595,0.155417,0.898671,1.18375,0.0351562,-0.135625,0,0
59010517281610,APPROACHING,312.7,261.5,-0.0228125,0.0895833,-7.3,21.5,22.7055,0.15625,0.88313,1.18125,0.0342188,-0.134375,0,0
59010588572955,APPROACHING,312.9,261.4,-0.0221875,0.0891667,-7.1,21.4,22.5471,0.1575,0.885556,1.1775,0.0332813,-0.13375,0,0
59010642804058,APPROACHING,312.9,261.4,-0.0221875,0.0891667,-7.1,21.4,22.5471,0.158333,0.884349,1.175,0.0332813,-0.13375,0,0
59010727285298,APPROACHING,312.9,261.4,-0.0221875,0.0891667,-7.1,21.4,22.5471,0.159167,0.90995,1.1725,0.0332813,-0.13375,0,0
59010773244004,APPROACHING,312.8,261.4,-0.0225,0.0891667,-7.2,21.4,22.5788,0.16,0.899209,1.17,0.03375,-0.13375,0,0
59010835716913,APPROACHING,312.6,261.4,-0.023125,0.0891667,-7.4,21.4,22.6433,0.160833,0.88374,1.1675,0.0346875,-0.13375,0,0
59010881216580,APPROACHING,312.3,261.3,-0.0240625,0.08875,-7.7,21.3,22.6491,0.16125,0.892003,1.16625,0.0360937,-0.133125,0,0
59010960819711,APPROACHING,312.2,261.2,-0.024375,0.0883333,-7.8,21.2,22.5894,0.161667,0.89649,1.165,0.0365625,-0.1325,0,0
59011032810521,APPROACHING,311.8,261.1,-0.025625,0.0879167,-8.2,21.1,22.6374,0.162083,0.891431,1.16375,0.0384375,-0.131875,0,0
59011068980306,APPROACHING,311.5,261,-0.0265625,0.0875,-8.5,21,22.655,0.1625,0.891431,1.1625,0.0398437,-0.13125,0,0
59011145391705,APPROACHING,311.2,260.9,-0.0275,0.0870833,-8.8,20.9,22.6771,0.162917,0.918323,1.16125,0.04125,-0.130625,0,0
59011190370537,APPROACHING,310.8,260.8,-0.02875,0.0866667,-9.2,20.8,22.7438,0.163333,0.911875,1.16,0.043125,-0.13,0,0
59011258728539,APPROACHING,310.5,260.7,-0.0296875,0.08625,-9.5,20.7,22.7759,0.16375,0.925164,1.15875,0.0445312,-0.129375,0,0
59011327622542,APPROACHING,310.4,260.6,-0.03,0.0858333,-9.6,20.6,22.7271,0.164167,0.90749,1.1575,0.045,-0.12875,0,0
59011371395000,APPROACHING,310.3,260.5,-0.0303125,0.0854167,-9.7,20.5,22.6791,0.165417,0.908973,1.15375,0.0454687,-0.128125,0,0
59011450465296,APPROACHING,310.2,260.5,-0.030625,0.0854167,-9.8,20.5,22.722,0.16625,0.925164,1.15125,0.0459375,-0.128125,0,0
59011515013989,APPROACHING,310.3,260.4,-0.0303125,0.085,-9.7,20.4,22.5887,0.1675,0.906489,1.1475,0.0454687,-0.1275,0,0
59011559937266,APPROACHING,310.2,260.3,-0.030625,0.0845833,-9.8,20.3,22.5417,0.16875,0.908481,1.14375,0.0459375,-0.126875,0,0
59011659192517,APPROACHING,310.1,260.2,-0.0309375,0.0841667,-9.9,20.2,22.4956,0.17,0.922662,1.14,0.0464062,-0.12625,0,0
59011687090664,APPROACHING,310,260.1,-0.03125,0.08375,-10,20.1,22.4502,0.170417,0.922662,1.13875,0.046875,-0.125625,0,0
59011764691029,APPROACHING,310,259.9,-0.03125,0.0829167,-10,19.9,22.2713,0.17125,0.89649,1.13625,0.046875,-0.124375,0,0
59011818763058,APPROACHING,310,259.9,-0.03125,0.0829167,-10,19.9,22.2713,0.172083,0.912823,1.13375,0.046875,-0.124375,0,0
59011873994350,APPROACHING,309.9,259.9,-0.0315625,0.0829167,-10.1,19.9,22.3164,0.172917,0.918766,1.13125,0.0473438,-0.124375,0,0
59011950846565,APPROACHING,309.8,259.9,-0.031875,0.0829167,-10.2,19.9,22.3618,0.17375,0.905985,1.12875,0.0478125,-0.124375,0,0
59011995571601,APPROACHING,309.6,259.9,-0.0325,0.0829167,-10.4,19.9,22.4537,0.174583,0.924338,1.12625,0.04875,-0.124375,0,0
59012060587906,APPROACHING,309.5,260,-0.0328125,0.0833333,-10.5,20,22.5887,0.175833,0.911397,1.1225,0.0492188,-0.125,0,0
59012153608840,APPROACHING,309.4,260,-0.033125,0.0833333,-10.6,20,22.6354,0.176667,0.911875,1.12,0.0496875,-0.125,0,0
59012202961298,APPROACHING,309.4,260.1,-0.033125,0.08375,-10.6,20.1,22.7238,0.177917,0.90497,1.11625,0.0496875,-0.125625,0,0
59012244456842,APPROACHING,309.5,260.2,-0.0328125,0.0841667,-10.5,20.2,22.766,0.179167,0.912823,1.1125,0.0492188,-0.12625,0,0
59012342690960,APPROACHING,309.5,260.2,-0.0328125,0.0841667,-10.5,20.2,22.766,0.180833,0.911875,1.1075,0.0492188,-0.12625,0,0
59012397280231,APPROACHING,309.4,260.2,-0.033125,0.0841667,-10.6,20.2,22.8123,0.181667,0.923922,1.105,0.0496875,-0.12625,0,0
59012436441434,APPROACHING,309.2,260.1,-0.03375,0.08375,-10.8,20.1,22.8178,0.182917,0.90497,1.10125,0.050625,-0.125625,0,0
59012532617971,APPROACHING,309.1,260,-0.0340625,0.0833333,-10.9,20,22.7774,0.184167,0.916526,1.0975,0.0510937,-0.125,0,0
59012575599315,APPROACHING,308.9,259.9,-0.0346875,0.0829167,-11.1,19.9,22.7864,0.185417,0.90995,1.09375,0.0520313,-0.124375,0,0
59012622537451,APPROACHING,308.9,259.9,-0.0346875,0.0829167,-11.1,19.9,22.7864,0.18625,0.901865,1.09125,0.0520313,-0.124375,0,0
59012688558019,APPROACHING,308.9,259.9,-0.0346875,0.0829167,-11.1,19.9,22.7864,0.187083,0.897039,1.08875,0.0520313,-0.124375,0,0
59012746471153,APPROACHING,309,259.9,-0.034375,0.0829167,-11,19.9,22.7379,0.187917,0.905985,1.08625,0.0515625,-0.124375,0,0
59012810807327,APPROACHING,309.1,259.9,-0.0340625,0.0829167,-10.9,19.9,22.6896,0.18875,0.903945,1.08375,0.0510937,-0.124375,0,0
59012873439310,APPROACHING,309.2,259.8,-0.03375,0.0825,-10.8,19.8,22.5539,0.19,0.90291,1.08,0.050625,-0.12375,0,0
59012953709017,APPROACHING,309.3,259.6,-0.0334375,0.0816667,-10.7,19.6,22.3305,0.191667,0.905985,1.075,0.0501562,-0.1225,0,0
59013006794635,APPROACHING,309.4,259.4,-0.033125,0.0808333,-10.6,19.4,22.107,0.193333,0.893706,1.07,0.0496875,-0.12125,0,0
59013057616580,APPROACHING,309.4,259.4,-0.033125,0.0808333,-10.6,19.4,22.107,0.195,0.898671,1.065,0.0496875,-0.12125,0,0
59013151248590,APPROACHING,309.4,259.2,-0.033125,0.08,-10.6,19.2,21.9317,0.196667,0.887347,1.06,0.0496875,0,0,0
59013198703023,APPROACHING,309.4,259.1,-0.033125,0.0795833,-10.6,19.1,21.8442,0.197917,0.884954,1.05625,0.0496875,0,0,0
59013239936492,APPROACHING,309.3,259,-0.0334375,0.0791667,-10.7,19,21.8057,0.199167,0.88374,1.0525,0.0501562,0,0,0
59013336321048,APPROACHING,309.1,258.9,-0.0340625,0.07875,-10.9,18.9,21.8179,0.200417,0.90497,1.04875,0.0510937,0,0,0
59013387551123,APPROACHING,309,258.7,-0.034375,0.0779167,-11,18.7,21.6954,0.20125,0.88374,1.04625,0.0515625,0,0,0
59013432638104,APPROACHING,308.8,258.6,-0.035,0.0775,-11.2,18.6,21.7117,0.2025,0.890277,1.0425,0.0525,0,0,0
59013517189178,APPROACHING,308.7,258.5,-0.0353125,0.0770833,-11.3,18.5,21.6781,0.20375,0.892003,1.03875,0.0529688,0,0,0
59013567385842,APPROACHING,308.6,258.6,-0.035625,0.0775,-11.4,18.6,21.8156,0.205,0.88313,1.035,0.0534375,0,0,0
59013611016041,APPROACHING,308.6,258.8,-0.035625,0.0783333,-11.4,18.8,21.9864,0.205833,0.89649,1.0325,0.0534375,0,0,0
59013701780912,APPROACHING,308.6,259.1,-0.035625,0.0795833,-11.4,19.1,22.2434,0.207083,0.882516,1.02875,0.0534375,0,0,0
59013743762198,APPROACHING,308.6,259.4,-0.035625,0.0808333,-11.4,19.4,22.5016,0.2075,0.882516,1.0275,0.0534375,-0.12125,0,0
59013807554166,APPROACHING,308.5,259.9,-0.0359375,0.0829167,-11.5,19.9,22.9839,0.207917,0.90497,1.02625,0.0539062,-0.124375,0,0
59013895615640,APPROACHING,308.7,260.6,-0.0353125,0.0858333,-11.3,20.6,23.4957,0.208333,0.852648,1.025,0.0529688,-0.12875,0,0
59013929320713,APPROACHING,308.9,261.2,-0.0346875,0.0883333,-11.1,21.2,23.9301,0.209167,0.852648,1.0225,0.0520313,-0.1325,0,0
59014002735898,APPROACHING,309,261.9,-0.034375,0.09125,-11,21.9,24.5073,0.209583,0.884349,1.02125,0.0515625,-0.136875,0,0
59014049972627,APPROACHING,309,262.6,-0.034375,0.0941667,-11,22.6,25.1348,0.21,0.8819,1.02,0.0515625,-0.14125,0,0
59014114454301,APPROACHING,309,263.3,-0.034375,0.0970833,-11,23.3,25.7661,0.21125,0.88374,1.01625,0.0515625,-0.145625,0,0
59014177039858,APPROACHING,308.8,263.9,-0.035,0.0995833,-11.2,23.9,26.3941,0.212083,0.872974,1.01375,0.0525,-0.149375,0,0
59014269228234,APPROACHING,308.6,264.4,-0.035625,0.101667,-11.4,24.4,26.9318,0.213333,0.83054,1.01,0.0534375,-0.1525,0,0
59014301359635,APPROACHING,308.5,264.7,-0.0359375,0.102917,-11.5,24.7,27.2459,0.214583,0.83054,1.00625,0.0539062,-0.154375,0,0
59014362821207,APPROACHING,308.5,265,-0.0359375,0.104167,-11.5,25,27.5182,0.215833,0.865562,1.0025,0.0539062,-0.15625,0,0
59014452222037,APPROACHING,308.6,265,-0.035625,0.104167,-11.4,25,27.4765,0.216667,0.796423,1,0.0534375,-0.15625,0,0
59014510840525,APPROACHING,308.7,264.8,-0.0353125,0.103333,-11.3,24.8,27.2531,0.2175,0.827175,0.9975,0.0529688,-0.155,0,0
59014563288364,APPROACHING,308.8,264.7,-0.035,0.102917,-11.2,24.7,27.1207,0.217917,0.827175,0.99625,0.0525,-0.154375,0,0
59014610796371,APPROACHING,308.8,264.4,-0.035,0.101667,-11.2,24.4,26.8477,0.219167,0.777542,0.9925,0.0525,-0.1525,0,0
59014676857810,APPROACHING,309,264.1,-0.034375,0.100417,-11,24.1,26.4917,0.220417,0.436587,0.98875,0.0515625,-0.150625,0,0
59014767657626,APPROACHING,309.1,263.9,-0.0340625,0.0995833,-10.9,23.9,26.2682,0.22125,0.377966,0.98625,0.0510937,-0.149375,0,0
59014808132925,APPROACHING,309.1,263.6,-0.0340625,0.0983333,-10.9,23.6,25.9956,0.2225,0.345127,0.9825,0.0510937,-0.1475,0,0
59014923034246,APPROACHING,309.1,263.2,-0.0340625,0.0966667,-10.9,23.2,25.633,0.224167,0.490242,0.9775,0.0510937,-0.145,0,0
59014998696864,APPROACHING,309.2,262.8,-0.03375,0.095,-10.8,22.8,25.2286,0.225833,0.510978,0.9725,0.050625,-0.1425,0,0
59015057867392,APPROACHING,309.1,262.3,-0.0340625,0.0929167,-10.9,22.3,24.8214,0.227917,0.842727,0.96625,0.0510937,-0.139375,0,0
59015148503911,APPROACHING,308.9,261.9,-0.0346875,0.09125,-11.1,21.9,24.5524,0.230417,0.815096,0.95875,0.0520313,-0.136875,0,0
59015174554089,APPROACHING,308.9,261.5,-0.0346875,0.0895833,-11.1,21.5,24.1963,0.232083,0.861754,0.95375,0.0520313,-0.134375,0,0
59015263480047,APPROACHING,308.8,261.2,-0.035,0.0883333,-11.2,21.2,23.9767,0.234167,0.898111,0.9475,0.0525,-0.1325,0,0
59015306463039,APPROACHING,308.8,261.1,-0.035,0.0879167,-11.2,21.1,23.8883,0.235417,0.852187,0.94375,0.0525,-0.131875,0,0
59015362125722,APPROACHING,308.8,261.1,-0.035,0.0879167,-11.2,21.1,23.8883,0.23625,0.840777,0.94125,0.0525,-0.131875,0,0
59015426096098,APPROACHING,309,260.9,-0.034375,0.0870833,-11,20.9,23.618,0.237083,0.841429,0.93875,0.0515625,-0.130625,0,0
59015517319878,APPROACHING,309,260.6,-0.034375,0.0858333,-11,20.6,23.3529,0.238333,0.825874,0.935,0.0515625,-0.12875,0,0
59015547482459,APPROACHING,309.1,260.3,-0.0340625,0.0845833,-10.9,20.3,23.0413,0.23875,0.825874,0.93375,0.0510937,-0.126875,0,0
59015620750569,APPROACHING,309,260,-0.034375,0.0833333,-11,20,22.8254,0.24,0.845934,0.93,0.0515625,-0.125,0,0
59015676069658,APPROACHING,308.9,259.7,-0.0346875,0.0820833,-11.1,19.7,22.6119,0.24125,0.854629,0.92625,0.0520313,-0.123125,0,0
59015734743924,APPROACHING,308.6,259.5,-0.035625,0.08125,-11.4,19.5,22.5878,0.242083,0.888826,0.92375,0.0534375,-0.121875,0,0
59015811903455,APPROACHING,308.5,259.2,-0.0359375,0.08,-11.5,19.2,22.3806,0.244167,0.898556,0.9175,0.0539062,0,0,0
59015855389190,APPROACHING,308.6,258.9,-0.035625,0.07875,-11.4,18.9,22.0719,0.24625,0.814359,0.91125,0.0534375,0,0,0
59015921794278,APPROACHING,308.6,258.7,-0.035625,0.0779167,-11.4,18.7,21.9009,0.247917,0.81583,0.90625,0.0534375,0,0,0
59015986188933,APPROACHING,308.6,258.4,-0.035625,0.0766667,-11.4,18.4,21.6453,0.25,0.789586,0.9,0.0534375,0,0,0
59016080487724,APPROACHING,308.9,258.3,-0.0346875,0.07625,-11.1,18.3,21.4033,0.252917,0.874054,0.89125,0.0520313,0,0,0
59016120549651,APPROACHING,309,258.5,-0.034375,0.0770833,-11,18.5,21.5232,0.254583,0.809892,0.88625,0.0515625,0,0,0
59016174265123,APPROACHING,309,258.8,-0.034375,0.0783333,-11,18.8,21.7816,0.256667,0.751704,0.88,0.0515625,0,0,0
59016235865177,APPROACHING,309.2,259.1,-0.03375,0.0795833,-10.8,19.1,21.942,0.25875,0.697295,0.87375,0.050625,0,0,0
59016304257827,APPROACHING,309.5,259.7,-0.0328125,0.0820833,-10.5,19.7,22.3235,0.26125,0.696264,0.86625,0.0492188,-0.123125,0,0
59016355753218,APPROACHING,309.6,260.2,-0.0325,0.0841667,-10.4,20.2,22.72,0.2625,0.707495,0.8625,0.04875,-0.12625,0,0
59016443267468,APPROACHING,309.8,260.7,-0.031875,0.08625,-10.2,20.7,23.0766,0.264583,0.749878,0.85625,0.0478125,-0.129375,0,0
59016490847957,APPROACHING,309.8,261.3,-0.031875,0.08875,-10.2,21.3,23.6163,0.26625,0.75623,0.85125,0.0478125,-0.133125,0,0
59016557028044,APPROACHING,309.8,261.9,-0.031875,0.09125,-10.2,21.9,24.1588,0.267917,0.774622,0.84625,0.0478125,-0.136875,0,0
59016596519470,APPROACHING,309.7,262.5,-0.0321875,0.09375,-10.3,22.5,24.7455,0.26875,0.709511,0.84375,0.0482813,-0.140625,0,0
59016696136593,APPROACHING,309.6,263.2,-0.0325,0.0966667,-10.4,23.2,25.4244,0.27,0.767734,0.84,0.04875,-0.145,0,0
59016734663941,APPROACHING,309.5,263.8,-0.0328125,0.0991667,-10.5,23.8,26.0133,0.270833,0.757128,0.8375,0.0492188,-0.14875,0,0
59016786048924,APPROACHING,309.5,264.1,-0.0328125,0.100417,-10.5,24.1,26.288,0.272083,0.783027,0.83375,0.0492188,-0.150625,0,0
59016854945076,APPROACHING,309.6,264.2,-0.0325,0.100833,-10.4,24.2,26.3401,0.273333,0.815096,0.83,0.04875,-0.15125,0,0
59016943275106,APPROACHING,309.6,264.2,-0.0325,0.100833,-10.4,24.2,26.3401,0.275,0.798366,0.825,0.04875,-0.15125,0,0
59016977868460,APPROACHING,309.6,264,-0.0325,0.1,-10.4,24,26.1565,0.276667,0.798366,0.82,0.04875,-0.15,0,0
59017047912301,APPROACHING,309.6,263.7,-0.0325,0.09875,-10.4,23.7,25.8815,0.277917,0.841429,0.81625,0.04875,-0.148125,0,0
59017092803892,APPROACHING,309.7,263.3,-0.0321875,0.0970833,-10.3,23.3,25.4751,0.279583,0.733045,0.81125,0.0482813,-0.145625,0,0
59017163312957,APPROACHING,309.6,262.9,-0.0325,0.0954167,-10.4,22.9,25.1509,0.28125,0.802265,0.80625,0.04875,-0.143125,0,0
59017225149400,APPROACHING,309.7,262.4,-0.0321875,0.0933333,-10.3,22.4,24.6546,0.2825,0.80149,0.8025,0.0482813,-0.14,0,0
59017296816153,APPROACHING,309.7,261.9,-0.0321875,0.09125,-10.3,21.9,24.2012,0.28375,0.787144,0.79875,0.0482813,-0.136875,0,0
59017347281319,APPROACHING,309.9,261.5,-0.0315625,0.0895833,-10.1,21.5,23.7542,0.285417,0.765113,0.79375,0.0473438,-0.134375,0,0
59017425209889,APPROACHING,309.9,261.1,-0.0315625,0.0879167,-10.1,21.1,23.3927,0.287083,0.754426,0.78875,0.0473438,-0.131875,0,0
59017474112919,APPROACHING,310,260.7,-0.03125,0.08625,-10,20.7,22.9889,0.28875,0.708504,0.78375,0.046875,-0.129375,0,0
59017544884207,APPROACHING,309.9,260.2,-0.0315625,0.0841667,-10.1,20.2,22.5843,0.29,0.774622,0.78,0.0473438,-0.12625,0,0
59017625355359,APPROACHING,310.1,259.5,-0.0309375,0.08125,-9.9,19.5,21.8692,0.292083,0.771196,0.77375,0.0464062,-0.121875,0,0
59017668035555,APPROACHING,310.1,258.8,-0.0309375,0.0783333,-9.9,18.8,21.2474,0.295,0.781365,0.765,0.0464062,0,0,0
59017714409799,APPROACHING,310.2,258.2,-0.030625,0.0758333,-9.8,18.2,20.6708,0.296667,0.834809,0.76,0.0459375,0,0,0
59017779411586,APPROACHING,310.4,257.7,-0.03,0.07375,-9.6,17.7,20.1358,0.29875,0.776322,0.75375,0.045,0,0,0
59017873105190,APPROACHING,310.7,257.2,-0.0290625,0.0716667,-9.3,17.2,19.5533,0.301667,0.824466,0.745,0.0435938,0,0,0
59017920894235,APPROACHING,310.8,256.7,-0.02875,0.0695833,-9.2,16.7,19.0665,0.304583,0.75623,0.73625,0.043125,0,0,0
59017971605364,APPROACHING,310.8,256.3,-0.02875,0.0679167,-9.2,16.3,18.7171,0.30625,0.768603,0.73125,0.043125,0,0,0
59018059024151,APPROACHING,310.9,256.5,-0.0284375,0.06875,-9.1,16.5,18.843,0.30875,0.824466,0.72375,0.0426563,0,0,0
59018091846610,APPROACHING,311,256.7,-0.028125,0.0695833,-9,16.7,18.9708,0.310417,0.849087,0.71875,0.0421875,0,0,0
59018192794145,APPROACHING,311.1,257.1,-0.0278125,0.07125,-8.9,17.1,19.2774,0.312083,0.868026,0.71375,0.0417187,0,0,0
59018223361467,APPROACHING,310.8,258.1,-0.02875,0.0754167,-9.2,18.1,20.3039,0.31375,0.818745,0.70875,0.043125,0,0,0
59018306954908,APPROACHING,310.8,259.3,-0.02875,0.0804167,-9.2,19.3,21.3806,0.317083,0.87829,0.69875,0.043125,-0.120625,0,0
59018351807184,APPROACHING,310.8,260.2,-0.02875,0.0841667,-9.2,20.2,22.1964,0.32,0.905872,0.69,0.043125,-0.12625,0,0
