frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
567,59105121021983,59105125367238,59105125952591,59105125953480,59105153069199,59105153921498,59105153943980,3102372706,4.3453,0.5854,27.1157,0.8523,0.0225,32.9220,1
568,59105186565402,59105190155340,59105190838249,59105190839342,59105218095265,59105218936694,59105218958397,3267332033,3.5899,0.6829,27.2559,0.8414,0.0217,32.3930,1
569,59105263152876,59105266427424,59105267090130,59105267091056,59105295699946,59105296917358,59105296948080,1891901862,3.2745,0.6627,28.6089,1.2174,0.0307,33.7952,1
570,59105292583844,59105300200239,59105300904760,59105300905538,59105328350461,59105329287612,59105329310353,952285364,7.6164,0.7045,27.4449,0.9372,0.0227,36.7265,1
571,59105370581322,59105374679577,59105375883007,59105375885303,59105404108599,59105405004214,59105405027547,3648527554,4.0983,1.2034,28.2233,0.8956,0.0233,34.4462,1
572,59105420896173,59105425654615,59105426285135,59105426286395,59105453693207,59105454590303,59105454613525,3623827539,4.7584,0.6305,27.4068,0.8971,0.0232,33.7174,1
573,59105476470338,59105480328461,59105481049019,59105481050149,59105508297165,59105509145427,59105509167908,2594556245,3.8581,0.7206,27.2470,0.8483,0.0225,32.6976,1
574,59105574856032,59105578847656,59105579553566,59105579554714,59105607463417,59105608509180,59105608533143,2095205573,3.9916,0.7059,27.9087,1.0458,0.0240,33.6771,1
575,59105608268864,59105611429523,59105612138636,59105612139766,59105639674893,59105640540581,59105640562563,2095205573,3.1607,0.7091,27.5351,0.8657,0.0220,32.2937,1
576,59105700091722,59105704220161,59105704851330,59105704852348,59105732463050,59105733396350,59105733421257,244710795,4.1284,0.6312,27.6107,0.9333,0.0249,33.3295,1
577,59105746952672,59105750149386,59105750931593,59105750932593,59105778357164,59105779289149,59105779313260,1311788362,3.1967,0.7822,27.4246,0.9320,0.0241,32.3606,1
578,59105797801099,59105801471778,59105802720856,59105802722726,59105830134224,59105831027967,59105831051282,2715089607,3.6707,1.2491,27.4115,0.8937,0.0233,33.2502,1
579,59105886421131,59105890457996,59105891297647,59105891299221,59105919236832,59105920350706,59105920377428,3936371172,4.0369,0.8397,27.9376,1.1139,0.0267,33.9563,1
580,59105920298724,59105923346179,59105924477071,59105924480201,59105951842624,59105952716035,59105952738313,3875208824,3.0475,1.1309,27.3624,0.8734,0.0223,32.4396,1
581,59106014452293,59106018324825,59106018898919,59106018899734,59106046397713,59106048198145,59106048266294,584779132,3.8725,0.5741,27.4980,1.8004,0.0681,33.8140,1
582,59106049521094,59106052884420,59106053818071,59106053819053,59106081200865,59106082047164,59106082069646,654114445,3.3633,0.9337,27.3818,0.8463,0.0225,32.5486,1
583,59106132810146,59106137131327,59106137799885,59106137801218,59106165110326,59106165995959,59106166018866,3675318461,4.3212,0.6686,27.3091,0.8856,0.0229,33.2087,1
584,59106175866380,59106180316506,59106181092101,59106181094249,59106208490747,59106209393713,59106209416194,821800704,4.4501,0.7756,27.3965,0.9030,0.0225,33.5498,1
585,59106234314850,59106238236623,59106238902940,59106238904347,59106266367845,59106267247144,59106267271014,1392721598,3.9218,0.6663,27.4635,0.8793,0.0239,32.9562,1
586,59106306079513,59106309563857,59106310628676,59106310632416,59106338686379,59106339604715,59106339628993,4027940958,3.4843,1.0648,28.0540,0.9183,0.0243,33.5495,1
587,59106352748388,59106356457864,59106357682534,59106357683942,59106384946402,59106385797497,59106385820479,465060697,3.7095,1.2247,27.2625,0.8511,0.0230,33.0721,1
588,59106414008886,59106418141141,59106418829624,59106418830495,59106445966732,59106446816809,59106446839494,275178112,4.1323,0.6885,27.1362,0.8501,0.0227,32.8306,1
589,59106506405913,59106510212925,59106511113928,59106511114891,59106539955579,59106541032915,59106541080971,1449023471,3.8070,0.9010,28.8407,1.0773,0.0481,34.6751,1
590,59106536921994,59106544367260,59106544982447,59106544983225,59106572421000,59106573272188,59106573295522,57920077,7.4453,0.6152,27.4378,0.8512,0.0233,36.3735,1
591,59106615793495,59106620149102,59106620819048,59106620820104,59106648242194,59106649132327,59106649155531,50370619,4.3556,0.6699,27.4221,0.8901,0.0232,33.3620,1
592,59106657962337,59106662314426,59106662917335,59106662918687,59106689886202,59106690731593,59106690754834,280365598,4.3521,0.6029,26.9675,0.8454,0.0232,32.7925,1
593,59106753588874,59106757563795,59106758253797,59106758254686,59106786027777,59106787656153,59106787707246,1085620036,3.9749,0.6900,27.7731,1.6284,0.0511,34.1184,1
594,59106791769870,59106795184252,59106795992310,59106795995125,59106824247070,59106825215592,59106825241036,1085620036,3.4144,0.8081,28.2519,0.9685,0.0254,33.4712,1
595,59106848963503,59106852631978,59106853794074,59106853795574,59106881602092,59106882543002,59106882566595,1921650786,3.6685,1.1621,27.8065,0.9409,0.0236,33.6031,1
596,59106941416326,59106944779633,59106945520321,59106945521450,59106973029504,59106973920674,59106973942988,2762590570,3.3633,0.7407,27.5081,0.8912,0.0223,32.5267,1
597,59106982710888,59106987004643,59106987652774,59106987653497,59107015189921,59107016108275,59107016134368,2612916238,4.2938,0.6481,27.5364,0.9184,0.0261,33.4235,1
598,59107034457965,59107038641461,59107039263203,59107039264055,59107066661849,59107067521908,59107067548760,2289326674,4.1835,0.6217,27.3978,0.8601,0.0269,33.0908,1
599,59107097835489,59107101382463,59107102142170,59107102143244,59107129439760,59107130287614,59107130309762,3765520298,3.5470,0.7597,27.2965,0.8479,0.0221,32.4743,1
600,59107171077045,59107174785372,59107175446670,59107175447652,59107202870131,59107203753449,59107203777263,3548123922,3.7083,0.6613,27.4225,0.8833,0.0238,32.7002,1
601,59107226585839,59107230385721,59107231100076,59107231101057,59107258134776,59107258982149,59107259003908,734508657,3.7999,0.7144,27.0337,0.8474,0.0218,32.4181,1
602,59107310973394,59107315241445,59107315863910,59107315864855,59107343219908,59107344144651,59107344168300,2144714174,4.2681,0.6225,27.3551,0.9247,0.0236,33.1949,1
603,59107356161969,59107360309779,59107360895040,59107360896521,59107388231278,59107389258096,59107389287411,2133144379,4.1478,0.5853,27.3348,1.0268,0.0293,33.1254,1
604,59107409006420,59107412736433,59107413987844,59107413988918,59107441709287,59107442651216,59107442673550,307982872,3.7300,1.2514,27.7204,0.9419,0.0223,33.6671,1
605,59107466829814,59107471199514,59107471865257,59107471866368,59107499619867,59107500499648,59107500521999,34995862,4.3697,0.6657,27.7535,0.8798,0.0224,33.6922,1
606,59107559814732,59107563960171,59107564617451,59107564618692,59107593079563,59107594125437,59107594183363,1259647023,4.1454,0.6573,28.4609,1.0459,0.0579,34.3686,1
607,59107593818251,59107597258188,59107598388655,59107598391803,59107626099265,59107626971008,59107626995434,1259647023,3.4399,1.1305,27.7075,0.8717,0.0244,33.1772,1
608,59107657220256,59107660905287,59107661560918,59107661561937,59107688567248,59107689412899,59107689435658,2985028503,3.6850,0.6556,27.0053,0.8457,0.0228,32.2154,1
609,59107748628020,59107753045182,59107753665907,59107753666925,59107781132553,59107782023722,59107782049574,2188586007,4.4172,0.6207,27.4656,0.8912,0.0259,33.4216,1
610,59107793625853,59107796992272,59107797710163,59107797711033,59107825000253,59107825913385,59107825936885,3635737423,3.3664,0.7179,27.2892,0.9131,0.0235,32.3110,1
611,59107843124831,59107846556342,59107847500382,59107847501179,59107875225992,59107876156032,59107876180440,2379140457,3.4315,0.9440,27.7248,0.9300,0.0244,33.0556,1
612,59107935817895,59107939355851,59107940635004,59107940636837,59107968092409,59107968985727,59107969008838,1609299350,3.5380,1.2792,27.4556,0.8933,0.0231,33.1909,1
613,59107979468446,59107982945810,59107983737090,59107983738497,59108011119625,59108012039757,59108012063683,2564774962,3.4774,0.7913,27.3811,0.9201,0.0239,32.5952,1
614,59108029941446,59108033270123,59108034035515,59108034036793,59108061272456,59108062141330,59108062164367,2564774962,3.3287,0.7654,27.2357,0.8689,0.0230,32.2229,1
615,59108092658060,59108096251664,59108097031870,59108097033333,59108124367683,59108125506964,59108125529834,2564774962,3.5936,0.7802,27.3344,1.1393,0.0229,32.8718,1
616,59108162413030,59108165686337,59108166327006,59108166328098,59108193526373,59108194432895,59108194457265,2564774962,3.2733,0.6407,27.1983,0.9065,0.0244,32.0442,1
617,59108216744524,59108221235816,59108221923096,59108221924078,59108249088834,59108249933133,59108249955966,2564774962,4.4913,0.6873,27.1648,0.8443,0.0228,33.2114,1
618,59108311861503,59108315484830,59108316250722,59108316252110,59108343851164,59108344760112,59108344784834,1436369521,3.6233,0.7659,27.5991,0.9089,0.0247,32.9233,1
619,59108356327446,59108359580197,59108360446497,59108360447552,59108387618234,59108388530237,59108388553571,871843036,3.2528,0.8663,27.1707,0.9120,0.0233,32.2261,1
620,59108401749207,59108406124628,59108407167113,59108407170243,59108434618611,59108435565522,59108435589744,463701343,4.3754,1.0425,27.4484,0.9469,0.0242,33.8405,1
621,59108473625277,59108476710139,59108477496400,59108477497975,59108505562863,59108506425662,59108506448477,463701343,3.0849,0.7863,28.0649,0.8628,0.0228,32.8232,1
622,59108557691479,59108561489825,59108562122197,59108562123086,59108589518843,59108590407494,59108590430531,3728147788,3.7983,0.6324,27.3958,0.8887,0.0230,32.7391,1
623,59108606481973,59108610758284,59108611413619,59108611414675,59108639033803,59108639922491,59108639945509,2463636456,4.2763,0.6553,27.6191,0.8887,0.0230,33.4635,1
624,59108656424749,59108660525670,59108661221931,59108661222894,59108688501613,59108689373561,59108689396579,3972562534,4.1009,0.6963,27.2787,0.8719,0.0230,32.9718,1
625,59108716631651,59108720350144,59108721069054,59108721071054,59108748277292,59108749181091,59108749204091,3397445991,3.7185,0.7189,27.2062,0.9038,0.0230,32.5724,1
626,59108780473972,59108784191910,59108784916986,59108784918042,59108811905742,59108812816875,59108812839578,2067190874,3.7179,0.7251,26.9877,0.9111,0.0227,32.3656,1
627,59108876872659,59108881061210,59108881728453,59108881729472,59108909088321,59108909976324,59108909999509,4192887307,4.1886,0.6672,27.3588,0.8880,0.0232,33.1268,1
628,59108923047589,59108926450526,59108927178158,59108927179325,59108954939954,59108955855012,59108955879105,3504340469,3.4029,0.7276,27.7606,0.9151,0.0241,32.8315,1
629,59108966114138,59108969487779,59108970098115,59108970098818,59108997501742,59108998461856,59108998488671,2968712684,3.3736,0.6103,27.4029,0.9601,0.0268,32.3745,1
630,59109028888697,59109032311690,59109033500120,59109033501379,59109061368433,59109062342474,59109062366677,855886219,3.4230,1.1884,27.8671,0.9740,0.0242,33.4780,1
631,59109106195488,59109109988779,59109110667725,59109110668744,59109137820648,59109138706484,59109138729503,2836681825,3.7933,0.6789,27.1519,0.8858,0.0230,32.5340,1
632,59109174295194,59109178083744,59109178806413,59109178807857,59109206378707,59109207278840,59109207301636,2018260019,3.7885,0.7227,27.5709,0.9001,0.0228,33.0064,1
633,59109231690957,59109234909523,59109235728174,59109235729656,59109263205135,59109264209009,59109264231546,829148020,3.2186,0.8187,27.4755,1.0039,0.0225,32.5406,1
634,59109275623602,59109279404318,59109280083061,59109280083950,59109307474188,59109308399691,59109308422043,829148020,3.7807,0.6787,27.3902,0.9255,0.0224,32.7984,1
635,59109335163613,59109339433108,59109340342722,59109340344574,59109367740127,59109368617852,59109368640093,4101958487,4.2695,0.9096,27.3956,0.8777,0.0222,33.4765,1
636,59109422655956,59109427018730,59109427636158,59109427637195,59109455787139,59109457694516,59109457753090,363273174,4.3628,0.6174,28.1499,1.9074,0.0586,35.0971,1
637,59109461209601,59109465071281,59109465692561,59109465693320,59109493430004,59109494361451,59109494385470,363273174,3.8617,0.6213,27.7367,0.9314,0.0240,33.1759,1
638,59109521214262,59109525032182,59109526188704,59109526189964,59109553660054,59109554512075,59109554534983,1710919967,3.8179,1.1565,27.4701,0.8520,0.0229,33.3207,1
639,59109609507182,59109613740678,59109614740774,59109614744366,59109643801351,59109645010318,59109645033707,256965048,4.2335,1.0001,29.0570,1.2090,0.0234,35.5265,1
640,59109640980267,59109648051457,59109648627478,59109648628218,59109675626178,59109676544810,59109676567662,256965048,7.0712,0.5760,26.9980,0.9186,0.0229,35.5874,1
641,59109702269117,59109706670780,59109707366690,59109707367560,59109734872169,59109735717968,59109735740783,4272144220,4.4017,0.6959,27.5046,0.8458,0.0228,33.4717,1
642,59109768561502,59109771846717,59109772754720,59109772755720,59109799865587,59109800726867,59109800749997,1975442372,3.2852,0.9080,27.1099,0.8613,0.0231,32.1885,1
643,59109841342408,59109845329144,59109846011516,59109846012553,59109873353236,59109874291795,59109874315184,370060236,3.9867,0.6824,27.3407,0.9386,0.0234,32.9728,1
644,59109895169363,59109898824653,59109899554322,59109899555452,59109927136228,59109928061472,59109928084268,1450555431,3.6553,0.7297,27.5808,0.9252,0.0228,32.9149,1
645,59109947403369,59109951556197,59109952230533,59109952231533,59109979568697,59109980432940,59109980455755,2000662037,4.1528,0.6743,27.3372,0.8642,0.0228,33.0524,1
646,59110043143999,59110046841733,59110047681347,59110047682273,59110075940236,59110078047391,59110078078780,373957600,3.6977,0.8396,28.2580,2.1072,0.0314,34.9348,1
647,59110078591838,59110082428109,59110083186760,59110083187964,59110110855129,59110111756354,59110111779076,373957600,3.8363,0.7587,27.6672,0.9012,0.0227,33.1872,1
648,59110172335368,59110176134862,59110176734735,59110176735679,59110204094121,59110204993883,59110205016957,2148328364,3.7995,0.5999,27.3584,0.8998,0.0231,32.6816,1
649,59110215730882,59110219971062,59110220777232,59110220778120,59110248102488,59110248996936,59110249020047,1019380231,4.2402,0.8062,27.3244,0.8944,0.0231,33.2892,1
650,59110262091868,59110266516475,59110267095458,59110267096273,59110294064158,59110294911698,59110294934272,2663966745,4.4246,0.5790,26.9679,0.8475,0.0226,32.8424,1
651,59110357407218,59110361418287,59110362111363,59110362112160,59110389509546,59110390415031,59110390438160,3658565791,4.0111,0.6931,27.3974,0.9055,0.0231,33.0309,1
652,59110397816759,59110401402011,59110402089310,59110402090588,59110429368992,59110430227440,59110430249717,3191482119,3.5853,0.6873,27.2784,0.8584,0.0223,32.4330,1
653,59110470779684,59110474721586,59110475328773,59110475329810,59110504489091,59110505683725,59110505712244,1519727610,3.9419,0.6072,29.1593,1.1946,0.0285,34.9326,1
654,59110505293427,59110508737568,59110509915943,59110509918813,59110537436441,59110538287684,59110538310962,1519727610,3.4441,1.1784,27.5176,0.8512,0.0233,33.0175,1
655,59110567277113,59110571185478,59110571876221,59110571877165,59110598964347,59110599811368,59110599834035,1519727610,3.9084,0.6907,27.0872,0.8470,0.0227,32.5569,1
656,59110630847118,59110634975206,59110635683634,59110635685060,59110663053465,59110663905153,59110663927783,1519727610,4.1281,0.7084,27.3684,0.8517,0.0226,33.0807,1
657,59110693266880,59110696790910,59110697409578,59110697411152,59110724603964,59110725442874,59110725465393,1519727610,3.5240,0.6187,27.1928,0.8389,0.0225,32.1985,1
658,59110757341739,59110761622919,59110762329885,59110762331014,59110789433863,59110790276254,59110790299403,1519727610,4.2812,0.7070,27.1028,0.8424,0.0231,32.9577,1
659,59110846705996,59110851077214,59110851875994,59110851877809,59110880975442,59110882159298,59110882188076,2893085925,4.3712,0.7988,29.0976,1.1839,0.0288,35.4821,1
660,59110881614425,59110885227882,59110886063366,59110886066940,59110913372604,59110914217996,59110914240477,2893085925,3.6135,0.8355,27.3057,0.8454,0.0225,32.6261,1
661,59110955636780,59110960084573,59110960723204,59110960724241,59110988311092,59110989461077,59110989486095,1189748897,4.4478,0.6386,27.5869,1.1500,0.0250,33.8493,1
662,59111008310676,59111011781502,59111012451004,59111012452338,59111040184077,59111041061524,59111041084728,3708677240,3.4708,0.6695,27.7317,0.8774,0.0232,32.7741,1
663,59111073510502,59111077244792,59111077918905,59111077919924,59111105156680,59111106003942,59111106026572,3708677240,3.7343,0.6741,27.2368,0.8473,0.0226,32.5161,1
664,59111161022086,59111165600416,59111166180233,59111166181047,59111193558304,59111194451844,59111194475085,930039295,4.5783,0.5798,27.3773,0.8935,0.0232,33.4530,1
665,59111207141238,59111210667120,59111211437474,59111211438474,59111238913676,59111239769253,59111239791679,276107140,3.5259,0.7704,27.4752,0.8556,0.0224,32.6504,1
666,59111276646356,59111279944866,59111280809573,59111280811277,59111308133589,59111309029147,59111309054666,3255747228,3.2985,0.8647,27.3223,0.8956,0.0255,32.4083,1
667,59111320234721,59111324280031,59111324828773,59111324830070,59111352008585,59111352855606,59111352878866,3134850338,4.0453,0.5487,27.1785,0.8470,0.0233,32.6441,1
668,59111412161561,59111416841706,59111417485486,59111417486560,59111444950410,59111445856209,59111445879320,3253767997,4.6801,0.6438,27.4639,0.9058,0.0231,33.7178,1
669,59111454190125,59111457774933,59111458468287,59111458469121,59111486086156,59111486973104,59111486997215,469632683,3.5848,0.6934,27.6170,0.8869,0.0241,32.8071,1
670,59111507568912,59111511526888,59111512191224,59111512192316,59111539647203,59111540522076,59111540545187,2811795635,3.9580,0.6643,27.4549,0.8749,0.0231,32.9763,1
671,59111598038451,59111601897315,59111602619725,59111602622169,59111631615820,59111632997455,59111633053325,1485808202,3.8589,0.7224,28.9937,1.3816,0.0559,35.0149,1
672,59111629430387,59111636180854,59111636727430,59111636728059,59111663747611,59111664621725,59111664644355,3977795027,6.7505,0.5466,27.0196,0.8741,0.0226,35.2140,1
673,59111710967248,59111714584890,59111715242522,59111715243614,59111742821909,59111743830042,59111743854746,576127671,3.6176,0.6576,27.5783,1.0081,0.0247,32.8875,1
674,59111748820984,59111752485478,59111753360592,59111753362203,59111780576329,59111781424462,59111781446536,2859465655,3.6645,0.8751,27.2141,0.8481,0.0221,32.6256,1
675,59111844540058,59111847746088,59111848752813,59111848755054,59111876956517,59111877951483,59111877974743,3192479938,3.2060,1.0067,28.2015,0.9950,0.0233,33.4347,1
676,59111877364833,59111881005141,59111881686403,59111881687422,59111909796181,59111910749906,59111910773925,3192479938,3.6403,0.6813,28.1088,0.9537,0.0240,33.4091,1
677,59111938589313,59111942402473,59111943355384,59111943356347,59111971338865,59111972314146,59111972338498,1207007607,3.8132,0.9529,27.9825,0.9753,0.0244,33.7492,1
678,59111998144046,59112002071170,59112002729209,59112002730135,59112029922502,59112030773005,59112030795338,1270075403,3.9271,0.6580,27.1924,0.8505,0.0223,32.6513,1
679,59112107552406,59112110931343,59112111613604,59112111614530,59112140140217,59112141564222,59112141587999,1595435831,3.3789,0.6823,28.5257,1.4240,0.0238,34.0356,1
680,59112138041932,59112144548546,59112145219011,59112145219900,59112172764435,59112173666420,59112173689809,1595435831,6.5066,0.6705,27.5445,0.9020,0.0234,35.6479,1
681,59112184892438,59112188610413,59112189325934,59112189327323,59112216607043,59112217469083,59112217491601,1118636112,3.7180,0.7155,27.2797,0.8620,0.0225,32.5992,1
682,59112279171712,59112282908113,59112283610819,59112283611782,59112311297984,59112312772952,59112312830822,1670916983,3.7364,0.7027,27.6862,1.4750,0.0579,33.6591,1
683,59112315177997,59112318384563,59112319199732,59112319201084,59112346616674,59112347466751,59112347489140,1670916983,3.2066,0.8152,27.4156,0.8501,0.0224,32.3111,1
684,59112384986301,59112388881536,59112389646446,59112389647427,59112417213277,59112418149002,59112418179947,3955082658,3.8952,0.7649,27.5659,0.9357,0.0309,33.1936,1
685,59112431588343,59112435483597,59112436224988,59112436226081,59112463683819,59112464546489,59112464568544,3449771694,3.8953,0.7414,27.4577,0.8627,0.0221,32.9802,1
686,59112495801573,59112499412029,59112500140902,59112500141958,59112527493696,59112528358439,59112528380569,4260813767,3.6105,0.7289,27.3517,0.8647,0.0221,32.5790,1
687,59112591820000,59112595932291,59112596712220,59112596713146,59112623994643,59112624930776,59112624953646,3775238344,4.1123,0.7799,27.2815,0.9361,0.0229,33.1336,1
688,59112640265678,59112643834838,59112645117342,59112645118565,59112672746637,59112673668325,59112673693807,3122558031,3.5692,1.2825,27.6281,0.9217,0.0255,33.4281,1
689,59112698121721,59112702197789,59112703012014,59112703013385,59112730057437,59112730903532,59112730926588,3579558499,4.0761,0.8142,27.0441,0.8461,0.0231,32.8049,1
690,59112775207456,59112778504522,59112779338636,59112779339988,59112806933579,59112807800415,59112807823137,1771975794,3.2971,0.8341,27.5936,0.8668,0.0227,32.6157,1
691,59112828661965,59112832129106,59112832928072,59112832928961,59112860368662,59112861256072,59112861278684,978984704,3.4671,0.7990,27.4397,0.8874,0.0226,32.6167,1
692,59112865688087,59112870023416,59112870617992,59112870618677,59112897883415,59112898727566,59112898750029,2138649628,4.3353,0.5946,27.2647,0.8442,0.0225,33.0619,1
693,59112961930737,59112965206952,59112966064917,59112966066177,59112994025158,59112994931420,59112994954439,2490934920,3.2762,0.8580,27.9590,0.9063,0.0230,33.0237,1
694,59113006533884,59113010794954,59113011437659,59113011438308,59113039341788,59113040344329,59113040372162,779092828,4.2611,0.6427,27.9035,1.0025,0.0278,33.8383,1
695,59113054079411,59113058435388,59113059435688,59113059436595,59113087098001,59113088068134,59113088093301,1093106009,4.3560,1.0003,27.6614,0.9701,0.0252,34.0139,1
696,59113114097905,59113117832602,59113118575068,59113118575957,59113145849287,59113146705549,59113146728105,3666393874,3.7347,0.7425,27.2733,0.8563,0.0226,32.6302,1
697,59113182738760,59113187280831,59113187905240,59113187906426,59113215333349,59113216208223,59113216230241,1279278255,4.5421,0.6244,27.4269,0.8749,0.0220,33.4915,1
698,59113258004138,59113261801132,59113262523468,59113262524634,59113289687909,59113290583690,59113290607005,4241940581,3.7970,0.7223,27.1633,0.8958,0.0233,32.6029,1
699,59113314743065,59113318366726,59113318965024,59113318965968,59113345940594,59113346790893,59113346813227,1304478738,3.6237,0.5983,26.9746,0.8503,0.0223,32.0702,1
700,59113396350667,59113399684845,59113400523644,59113400524885,59113428033920,59113428932349,59113428955423,1117382986,3.3342,0.8388,27.5090,0.8984,0.0231,32.6048,1
701,59113441584650,59113445734589,59113446404406,59113446405129,59113473893349,59113474791500,59113474814407,554045159,4.1499,0.6698,27.4882,0.8982,0.0229,33.2298,1
702,59113487958358,59113492059020,59113492626873,59113492627744,59113520118316,59113520969152,59113520991522,3666709353,4.1007,0.5679,27.4906,0.8508,0.0224,33.0332,1
703,59113557117345,59113561383655,59113561980824,59113561981565,59113589506840,59113590421677,59113590445288,3666709353,4.2663,0.5972,27.5253,0.9148,0.0236,33.3279,1
704,59113614039236,59113618342954,59113619018419,59113619019160,59113646351842,59113647256327,59113647279142,3666709353,4.3037,0.6755,27.3327,0.9045,0.0228,33.2399,1
705,59113674281286,59113678080002,59113678714523,59113678715671,59113705706853,59113706549096,59113706570930,3666709353,3.7987,0.6345,26.9912,0.8422,0.0218,32.2896,1
706,59113738558794,59113742829975,59113743557366,59113743558792,59113771024420,59113771905108,59113771927515,3666709353,4.2712,0.7274,27.4656,0.8807,0.0224,33.3687,1
707,59113801073481,59113804836753,59113805463533,59113805464422,59113832605122,59113833448755,59113833470255,3666709353,3.7633,0.6268,27.1407,0.8436,0.0215,32.3968,1
708,59113876797990,59113881167356,59113881790210,59113881791303,59113908990781,59113909883136,59113909907136,4072238873,4.3694,0.6229,27.1995,0.8924,0.0240,33.1091,1
709,59113927872584,59113931087891,59113931845431,59113931846227,59113959359280,59113960256469,59113960279432,1404151388,3.2153,0.7575,27.5131,0.8972,0.0230,32.4068,1
710,59113999487079,59114003900927,59114004546096,59114004547411,59114032228372,59114033127597,59114033150727,1404151388,4.4138,0.6452,27.6810,0.8992,0.0231,33.6636,1
711,59114078539654,59114081945647,59114082550371,59114082551279,59114110042906,59114110930761,59114110953576,3866358699,3.4060,0.6047,27.4916,0.8879,0.0228,32.4139,1
712,59114114716273,59114118433156,59114119058195,59114119059047,59114146323452,59114147181658,59114147203658,3866358699,3.7169,0.6250,27.2644,0.8582,0.0220,32.4874,1
713,59114187289123,59114190705635,59114191466896,59114191467915,59114219092487,59114219990842,59114220040250,3503832299,3.4165,0.7613,27.6246,0.8984,0.0494,32.7511,1
714,59114235923339,59114239183479,59114240038075,59114240039279,59114267377109,59114268237927,59114268259686,3615132687,3.2601,0.8546,27.3378,0.8608,0.0218,32.3363,1
715,59114301870390,59114305422605,59114306044329,59114306045014,59114333269863,59114334117922,59114334140551,3290617966,3.5522,0.6217,27.2248,0.8481,0.0226,32.2702,1
716,59114364213613,59114367938515,59114368984425,59114368986148,59114396452164,59114397296852,59114397319463,2940932853,3.7249,1.0459,27.4660,0.8447,0.0226,33.1058,1
717,59114455076653,59114459290834,59114459935373,59114459936669,59114487591760,59114488512023,59114488540300,395248702,4.2142,0.6445,27.6551,0.9203,0.0283,33.4636,1
718,59114501237361,59114504528853,59114505266430,59114505267578,59114532944076,59114533853246,59114533875172,3980005429,3.2915,0.7376,27.6765,0.9092,0.0219,32.6378,1
719,59114553224013,59114557366101,59114558008529,59114558009288,59114585274212,59114586118251,59114586141177,616396581,4.1421,0.6424,27.2649,0.8440,0.0229,32.9172,1
720,59114640447856,59114644621648,59114645271928,59114645272798,59114672520795,59114673415983,59114673438465,984842042,4.1738,0.6503,27.2480,0.8952,0.0225,32.9906,1
721,59114688648867,59114693078641,59114693722476,59114693723124,59114721018251,59114721922995,59114721945458,2054269583,4.4298,0.6438,27.2951,0.9047,0.0225,33.2966,1
722,59114736661747,59114740101240,59114741139058,59114741140947,59114768499111,59114769349281,59114769372114,46633832,3.4395,1.0378,27.3582,0.8502,0.0228,32.7104,1
723,59114827134082,59114831025873,59114831718875,59114831720042,59114859443837,59114860358154,59114860384266,1534634441,3.8918,0.6930,27.7238,0.9143,0.0261,33.2502,1
724,59114871503061,59114875476797,59114876098873,59114876099780,59114903480870,59114904401522,59114904424374,2761392891,3.9737,0.6221,27.3811,0.9207,0.0229,32.9213,1
725,59114923638270,59114928154007,59114928760028,59114928760806,59114956150692,59114957035269,59114957064732,2736310443,4.5157,0.6060,27.3899,0.8846,0.0295,33.4265,1
726,59114985247158,59114988736040,59114989581172,59114989582247,59115016713151,59115017557005,59115017579765,680651318,3.4889,0.8451,27.1309,0.8439,0.0228,32.3326,1
727,59115080468990,59115084115854,59115085141839,59115085143024,59115113568803,59115114540936,59115114563621,649720453,3.6469,1.0260,28.4258,0.9721,0.0227,34.0946,1
728,59115109436474,59115117489927,59115118061577,59115118062558,59115145262815,59115146130743,59115146153095,649720453,8.0535,0.5716,27.2003,0.8679,0.0224,36.7166,1
729,59115170392397,59115173809186,59115174751430,59115174752708,59115202045057,59115202883856,59115202906745,4082122718,3.4168,0.9422,27.2923,0.8388,0.0229,32.5143,1
730,59115239221828,59115243615824,59115244379141,59115244380271,59115271561749,59115272429178,59115272451622,921070011,4.3940,0.7633,27.1815,0.8674,0.0224,33.2298,1
731,59115315420431,59115319433055,59115320050668,59115320051853,59115347519444,59115348438891,59115348462243,3763695540,4.0126,0.6176,27.4676,0.9194,0.0234,33.0418,1
732,59115361363174,59115365685355,59115366382450,59115366383172,59115393684429,59115394527098,59115394549265,3682044145,4.3222,0.6971,27.3013,0.8427,0.0222,33.1861,1
733,59115451470360,59115454879464,59115455656855,59115455657689,59115483370872,59115484301487,59115484323876,577248587,3.4091,0.7774,27.7132,0.9306,0.0224,32.8535,1
734,59115496354267,59115500332502,59115500997523,59115500998393,59115528499373,59115529395950,59115529418876,1221672382,3.9782,0.6650,27.5010,0.8966,0.0229,33.0646,1
735,59115546609562,59115550859169,59115551510523,59115551511597,59115578905483,59115579750893,59115579773708,3305383894,4.2496,0.6514,27.3939,0.8454,0.0228,33.1641,1
736,59115620452546,59115624672560,59115625254395,59115625255988,59115652582207,59115653467155,59115653489266,572589103,4.2200,0.5818,27.3262,0.8849,0.0221,33.0367,1
737,59115666683069,59115671006861,59115671691715,59115671692715,59115699010582,59115699855696,59115699878085,341790207,4.3238,0.6849,27.3179,0.8451,0.0224,33.1950,1
