frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
569,59017746288052,59017750125620,59017750757622,59017750758678,59017778023860,59017778866474,59017778889307,2196762688,3.8376,0.6320,27.2652,0.8426,0.0228,32.6013,1
570,59017839327764,59017843473778,59017844235762,59017844237095,59017871624240,59017872551706,59017872573781,557506217,4.1460,0.7620,27.3871,0.9275,0.0221,33.2460,1
571,59017886807124,59017890961211,59017891629806,59017891630473,59017919127581,59017920040121,59017920062677,1100478873,4.1541,0.6686,27.4971,0.9125,0.0226,33.2556,1
572,59017938619016,59017942495213,59017943094789,59017943095512,59017970330064,59017971179844,59017971201882,4219099260,3.8762,0.5996,27.2346,0.8498,0.0220,32.5829,1
573,59018024755298,59018028236161,59018029218127,59018029219405,59018057463423,59018058501908,59018058524001,2123602213,3.4809,0.9820,28.2440,1.0385,0.0221,33.7687,1
574,59018057240626,59018061502955,59018062237402,59018062238569,59018090321031,59018091233553,59018091256534,2259915629,4.2623,0.7344,28.0825,0.9125,0.0230,34.0159,1
575,59018155701375,59018158948386,59018159803981,59018159805296,59018187207812,59018188109759,59018188136037,382365581,3.2470,0.8556,27.4025,0.9019,0.0263,32.4347,1
576,59018189771950,59018193818296,59018194789299,59018194792373,59018221970222,59018222815354,59018222836632,618561349,4.0463,0.9710,27.1778,0.8451,0.0213,33.0647,1
577,59018273344186,59018276703105,59018277721682,59018277722534,59018305445181,59018306334832,59018306357054,1957761193,3.3589,1.0186,27.7226,0.8897,0.0222,33.0129,1
578,59018317040404,59018321404196,59018322373477,59018322376625,59018350001475,59018350867718,59018350893996,89632364,4.3638,0.9693,27.6248,0.8662,0.0263,33.8536,1
579,59018375993986,59018379637794,59018380477204,59018380478075,59018407632626,59018408507981,59018408529796,1186821922,3.6438,0.8394,27.1546,0.8754,0.0218,32.5358,1
580,59018443999857,59018447539998,59018448365519,59018448366390,59018475634923,59018476545723,59018476567760,1994521537,3.5401,0.8255,27.2685,0.9108,0.0220,32.5679,1
581,59018493026314,59018496750363,59018497504328,59018497505680,59018525366790,59018526275663,59018526298719,4292749129,3.7240,0.7540,27.8611,0.9089,0.0231,33.2724,1
582,59018555008461,59018559010197,59018560070144,59018560071422,59018587787087,59018588673831,59018588695738,2290405482,4.0017,1.0599,27.7157,0.8867,0.0219,33.6873,1
583,59018645471776,59018649147510,59018649906902,59018649908013,59018677633678,59018679422369,59018679474665,3330484253,3.6757,0.7594,27.7257,1.7887,0.0523,34.0029,1
584,59018681562635,59018684917924,59018685717056,59018685717834,59018712964405,59018713810093,59018713831556,3215557798,3.3553,0.7991,27.2466,0.8457,0.0215,32.2689,1
585,59018763535607,59018767682084,59018768421790,59018768422994,59018795852750,59018796769365,59018796792291,2747964694,4.1465,0.7397,27.4298,0.9166,0.0229,33.2567,1
586,59018801893863,59018805497430,59018806217025,59018806218433,59018833619930,59018834478396,59018834499896,3253869008,3.6036,0.7196,27.4015,0.8585,0.0215,32.6060,1
587,59018895798911,59018899819313,59018900882984,59018900883965,59018928728908,59018929623374,59018929645448,3094110283,4.0204,1.0637,27.8449,0.8945,0.0221,33.8465,1
588,59018933558091,59018937324807,59018938030457,59018938031494,59018965464843,59018966307439,59018966329383,3094110283,3.7667,0.7056,27.4333,0.8426,0.0219,32.7713,1
589,59019001583110,59019005475067,59019006111310,59019006112328,59019033797215,59019034737552,59019034762126,1347659366,3.8920,0.6362,27.6849,0.9403,0.0246,33.1790,1
590,59019086074739,59019089673232,59019090758513,59019090759439,59019118292640,59019119163717,59019119185440,618942173,3.5985,1.0853,27.5332,0.8711,0.0217,33.1107,1
591,59019132215001,59019136478163,59019137142221,59019137143054,59019164647755,59019165542073,59019165563962,2194475470,4.2632,0.6641,27.5047,0.8943,0.0219,33.3490,1
592,59019176721073,59019180439770,59019181236643,59019181237939,59019208626492,59019209472124,59019209494180,1868164136,3.7187,0.7969,27.3886,0.8456,0.0221,32.7731,1
593,59019266763182,59019271632958,59019272293756,59019272295275,59019300151347,59019301099202,59019301122795,39273885,4.8698,0.6608,27.8561,0.9479,0.0236,34.3596,1
594,59019301302277,59019305373494,59019306115941,59019306117015,59019334442571,59019335301907,59019335323500,225771969,4.0712,0.7424,28.3256,0.8593,0.0216,34.0212,1
595,59019391850018,59019395448937,59019396214607,59019396216329,59019423977012,59019424911553,59019424934164,3294077312,3.5989,0.7657,27.7607,0.9345,0.0226,33.0841,1
596,59019445736639,59019449648745,59019450391525,59019450392340,59019477882874,59019478814433,59019478839914,1499649140,3.9121,0.7428,27.4905,0.9316,0.0255,33.1033,1
597,59019483804542,59019488428131,59019489321727,59019489322967,59019516846576,59019517748968,59019517770653,1726224792,4.6236,0.8936,27.5236,0.9024,0.0217,33.9661,1
598,59019547272583,59019550663409,59019551676338,59019551677672,59019578952965,59019579797801,59019579819412,2674957368,3.3908,1.0129,27.2753,0.8448,0.0216,32.5468,1
599,59019621932198,59019625432524,59019626167712,59019626169453,59019653655524,59019654543194,59019654565842,1866047370,3.5003,0.7352,27.4861,0.8877,0.0226,32.6336,1
600,59019677794252,59019681091707,59019681870061,59019681870895,59019709633171,59019710506618,59019710528155,4160459064,3.2975,0.7784,27.7623,0.8734,0.0215,32.7339,1
601,59019737788059,59019741435868,59019742192518,59019742193518,59019769553293,59019770400666,59019770422685,2678744012,3.6478,0.7567,27.3598,0.8474,0.0220,32.6346,1
602,59019809643258,59019813985976,59019814607181,59019814607941,59019842302365,59019843273868,59019843297072,2691484527,4.3427,0.6212,27.6944,0.9715,0.0232,33.6538,1
603,59019859719700,59019863267211,59019864303937,59019864306844,59019892206917,59019893149198,59019893171698,1390724137,3.5475,1.0367,27.9001,0.9423,0.0225,33.4520,1
604,59019918518559,59019921914329,59019922882981,59019922884203,59019949997551,59019950848628,59019950870943,698842013,3.3958,0.9687,27.1133,0.8511,0.0223,32.3524,1
605,59020014211854,59020018704517,59020019311352,59020019312000,59020046699146,59020047586667,59020047608723,597065192,4.4927,0.6068,27.3871,0.8875,0.0221,33.3969,1
606,59020061517361,59020065949579,59020066588859,59020066589878,59020093903115,59020094793507,59020094815840,1110352506,4.4322,0.6393,27.3132,0.8904,0.0223,33.2985,1
607,59020104275742,59020107927550,59020108847646,59020108848646,59020136087939,59020136932645,59020136954256,4014967070,3.6518,0.9201,27.2393,0.8447,0.0216,32.6785,1
608,59020200443631,59020204633700,59020205291573,59020205292499,59020232943904,59020233829129,59020233851352,3044272458,4.1901,0.6579,27.6514,0.8852,0.0222,33.4077,1
609,59020241286506,59020244489738,59020245350167,59020245351241,59020274277503,59020275129542,59020275151228,3709693289,3.2032,0.8604,28.9263,0.8520,0.0217,33.8647,1
610,59020324637575,59020328618236,59020329398924,59020329399943,59020356583402,59020357484942,59020357506868,185537204,3.9807,0.7807,27.1835,0.9015,0.0219,32.8693,1
611,59020364430650,59020368274051,59020368912516,59020368913387,59020396046217,59020396909571,59020396931849,185537204,3.8434,0.6385,27.1328,0.8634,0.0223,32.5012,1
612,59020434882677,59020438661393,59020439292636,59020439293451,59020466846412,59020467758822,59020467782303,2906485549,3.7787,0.6312,27.5530,0.9124,0.0235,32.8996,1
613,59020482106813,59020485697196,59020486340420,59020486341642,59020514060381,59020515062440,59020515087218,2672783016,3.5904,0.6432,27.7187,1.0021,0.0248,32.9804,1
614,59020542219029,59020546199135,59020546927655,59020546928748,59020574123263,59020574970988,59020574993414,1299338410,3.9801,0.7285,27.1945,0.8477,0.0224,32.7744,1
615,59020603660989,59020607872466,59020608762617,59020608764358,59020636100559,59020636943191,59020636965006,2997589064,4.2115,0.8902,27.3362,0.8426,0.0218,33.3040,1
616,59020695096289,59020699397100,59020700190121,59020700191473,59020727702896,59020728617880,59020728643325,1837699954,4.3008,0.7930,27.5114,0.9150,0.0254,33.5470,1
617,59020738205097,59020741538978,59020742390074,59020742391889,59020769968368,59020770880741,59020770907704,3610347248,3.3339,0.8511,27.5765,0.9124,0.0270,32.7026,1
618,59020787731908,59020791239049,59020792260552,59020792261996,59020819477345,59020820345903,59020820367903,3341967672,3.5071,1.0215,27.2153,0.8686,0.0220,32.6360,1
619,59020851221708,59020855419481,59020856182113,59020856183187,59020883501055,59020884420224,59020884442428,3236523507,4.1978,0.7626,27.3179,0.9192,0.0222,33.2207,1
620,59020933953035,59020937446972,59020938386568,59020938387735,59020965978158,59020966873272,59020966897161,3236523507,3.4939,0.9396,27.5904,0.8951,0.0239,32.9441,1
621,59020974823687,59020978670293,59020979559666,59020979560758,59021007337294,59021008366316,59021008389946,330137876,3.8466,0.8894,27.7765,1.0290,0.0236,33.5663,1
622,59021039483196,59021043081874,59021044362304,59021044363526,59021071942672,59021072808064,59021072830046,1830593815,3.5987,1.2804,27.5791,0.8654,0.0220,33.3469,1
623,59021124205529,59021128158245,59021128786710,59021128787636,59021156457135,59021158503752,59021158540789,1614574682,3.9527,0.6285,27.6695,2.0466,0.0370,34.3353,1
624,59021158702031,59021163033212,59021163876325,59021163877122,59021191413694,59021192276752,59021192298400,1614574682,4.3312,0.8431,27.5366,0.8631,0.0216,33.5964,1
625,59021252166059,59021255615182,59021256458407,59021256459518,59021284087553,59021284987389,59021285009426,2354865695,3.4491,0.8432,27.6280,0.8998,0.0220,32.8434,1
626,59021294939607,59021299001565,59021299642752,59021299643715,59021327359602,59021328319976,59021328343253,60801617,4.0620,0.6412,27.7159,0.9604,0.0233,33.4036,1
627,59021363629443,59021367322048,59021368585163,59021368587607,59021395781400,59021396644125,59021396665977,886589712,3.6926,1.2631,27.1938,0.8627,0.0219,33.0365,1
628,59021433433339,59021437233055,59021437997020,59021437998094,59021465561518,59021466455725,59021466477484,4265933254,3.7997,0.7640,27.5634,0.8942,0.0218,33.0441,1
629,59021484362728,59021487576090,59021488499315,59021488501149,59021515896479,59021516807927,59021516830741,837499810,3.2134,0.9232,27.3953,0.9114,0.0228,32.4680,1
630,59021536234879,59021540485875,59021541168192,59021541169229,59021568367855,59021569212635,59021569233728,2975326133,4.2510,0.6823,27.1986,0.8448,0.0211,32.9988,1
631,59021623448739,59021627331104,59021628057180,59021628058254,59021655866012,59021656808293,59021656831034,1371228694,3.8824,0.7261,27.8078,0.9423,0.0227,33.3823,1
632,59021676257653,59021679978072,59021681181095,59021681184188,59021709240761,59021710165894,59021710188412,1976260715,3.7204,1.2030,28.0566,0.9251,0.0225,33.9308,1
633,59021718496032,59021722884028,59021723629345,59021723630586,59021751364140,59021752319235,59021752342013,3116169359,4.3880,0.7453,27.7336,0.9551,0.0228,33.8460,1
634,59021779059768,59021783300652,59021783967580,59021783968506,59021811034298,59021811879320,59021811901134,3470560566,4.2409,0.6669,27.0658,0.8450,0.0218,32.8414,1
635,59021855453203,59021859611087,59021860377793,59021860379090,59021887672309,59021888587830,59021888610701,4210814733,4.1579,0.7667,27.2932,0.9155,0.0229,33.1575,1
636,59021903553342,59021907858449,59021908604544,59021908605303,59021935920208,59021936816303,59021936841285,1898874169,4.3051,0.7461,27.3149,0.8961,0.0250,33.2879,1
637,59021966217566,59021969644189,59021970396413,59021970397802,59021997622891,59021998479209,59021998508228,700450471,3.4266,0.7522,27.2251,0.8563,0.0290,32.2907,1
638,59022042961688,59022047375369,59022048065223,59022048066408,59022075233905,59022076225927,59022076248853,2336930697,4.4137,0.6899,27.1675,0.9920,0.0229,33.2872,1
639,59022093824207,59022097705145,59022098391425,59022098392407,59022125566829,59022126408480,59022126430017,1491922596,3.8809,0.6863,27.1744,0.8417,0.0215,32.6058,1
640,59022166727686,59022171109886,59022171721832,59022171722499,59022199626590,59022200617205,59022200640464,2449067797,4.3822,0.6119,27.9041,0.9906,0.0233,33.9128,1
641,59022242422545,59022246036668,59022247295080,59022247296543,59022275050541,59022275953489,59022275976081,962435965,3.6141,1.2584,27.7540,0.9029,0.0226,33.5535,1
642,59022289175365,59022292911859,59022293670602,59022293671510,59022321184748,59022322087325,59022322109770,3593721590,3.7365,0.7587,27.5132,0.9026,0.0224,32.9344,1
643,59022332832879,59022336149519,59022336918429,59022336919300,59022364186667,59022365038762,59022365060762,561213196,3.3166,0.7689,27.2674,0.8521,0.0220,32.2279,1
644,59022398536798,59022402213199,59022402975720,59022402976609,59022430249309,59022431144201,59022431168627,1185350073,3.6764,0.7625,27.2727,0.8949,0.0244,32.6318,1
645,59022465369628,59022469494586,59022470123125,59022470124255,59022497389066,59022498241125,59022498263440,4007434709,4.1250,0.6285,27.2648,0.8521,0.0223,32.8938,1
646,59022549568108,59022553316324,59022553987752,59022553988604,59022581698546,59022583724220,59022583753812,1924904159,3.7482,0.6714,27.7099,2.0257,0.0296,34.1857,1
647,59022583511737,59022587153842,59022587947215,59022587948567,59022615316786,59022616179956,59022616202085,1924904159,3.6421,0.7934,27.3682,0.8632,0.0221,32.6903,1
648,59022660099340,59022663906742,59022664706392,59022664707615,59022692155149,59022693040671,59022693063004,3685398532,3.8074,0.7996,27.4475,0.8855,0.0223,32.9637,1
649,59022711727324,59022715271447,59022716190228,59022716191561,59022743580725,59022744441746,59022744463561,3927880755,3.5441,0.9188,27.3892,0.8610,0.0218,32.7362,1
650,59022794656967,59022798272090,59022799109685,59022799110796,59022826330181,59022827202518,59022827225277,46411109,3.6151,0.8376,27.2194,0.8723,0.0228,32.5683,1
651,59022862392948,59022866400276,59022867061593,59022867062574,59022894441497,59022895342297,59022895365000,1389572423,4.0073,0.6613,27.3789,0.9008,0.0227,32.9721,1
652,59022907983986,59022911258423,59022912194537,59022912195759,59022939503997,59022940381352,59022940403833,2295324965,3.2744,0.9361,27.3082,0.8774,0.0225,32.4198,1
653,59022973034644,59022976620952,59022977434492,59022977436751,59023004926600,59023005822751,59023005845085,3347962391,3.5863,0.8135,27.4898,0.8962,0.0223,32.8104,1
654,59023022933604,59023027174136,59023027880953,59023027882546,59023055131839,59023055981138,59023056017120,578501758,4.2405,0.7068,27.2493,0.8493,0.0360,33.0835,1
655,59023113562160,59023117212709,59023117884822,59023117885656,59023145728821,59023146640194,59023146662861,1372167695,3.6505,0.6721,27.8432,0.9114,0.0227,33.1007,1
656,59023166171018,59023169851048,59023170544680,59023170545791,59023198278456,59023199202181,59023199225848,2216882453,3.6800,0.6936,27.7327,0.9237,0.0237,33.0548,1
657,59023213738803,59023217403297,59023218307466,59023218309281,59023246351484,59023247249709,59023247272487,3344371878,3.6645,0.9042,28.0422,0.8982,0.0228,33.5337,1
658,59023301258960,59023305367048,59023306050809,59023306053513,59023334926700,59023335860166,59023335882963,2360639788,4.1081,0.6838,28.8732,0.9335,0.0228,34.6240,1
659,59023330749964,59023338862565,59023339402234,59023339403030,59023366459933,59023367307732,59023367330103,273245289,8.1126,0.5397,27.0569,0.8478,0.0224,36.5801,1
660,59023410742838,59023414983129,59023415738632,59023415739484,59023443450945,59023444383226,59023444405115,4019280231,4.2403,0.7555,27.7115,0.9323,0.0219,33.6623,1
661,59023451997010,59023456446636,59023457093638,59023457094953,59023484351875,59023485198767,59023485220767,541265392,4.4496,0.6470,27.2569,0.8469,0.0220,33.2238,1
662,59023546218560,59023549806256,59023550618722,59023550619592,59023579561669,59023581023229,59023581062174,285033570,3.5877,0.8125,28.9421,1.4616,0.0389,34.8436,1
663,59023578458239,59023584411444,59023585094057,59023585095113,59023612298961,59023613140631,59023613162612,285033570,5.9532,0.6826,27.2038,0.8417,0.0220,34.7044,1
664,59023656382476,59023659682783,59023660672342,59023660673712,59023688140284,59023689027398,59023689048880,2094474696,3.3003,0.9896,27.4666,0.8871,0.0215,32.6664,1
665,59023713706905,59023717861622,59023718450735,59023718451994,59023745935770,59023746839402,59023746861606,3669415177,4.1547,0.5891,27.4838,0.9036,0.0222,33.1547,1
666,59023767791804,59023771137408,59023771923633,59023771924614,59023799025388,59023799866669,59023799888465,194611229,3.3456,0.7862,27.1008,0.8413,0.0218,32.0967,1
667,59023844052628,59023847727937,59023848494310,59023848495495,59023875626010,59023876533642,59023876556642,2677443730,3.6753,0.7664,27.1305,0.9076,0.0230,32.5040,1
668,59023889983557,59023893910718,59023894541979,59023894542868,59023921611697,59023922456663,59023922478700,904906602,3.9272,0.6313,27.0688,0.8450,0.0220,32.4951,1
669,59023953094986,59023957769557,59023958461022,59023958462189,59023985662963,59023986508651,59023986530484,3457888200,4.6746,0.6915,27.2008,0.8457,0.0218,33.4355,1
670,59024063837034,59024067784751,59024068603790,59024068604790,59024097255569,59024098362666,59024098388332,2772551453,3.9477,0.8190,28.6508,1.1071,0.0257,34.5513,1
671,59024095651620,59024101541843,59024102323919,59024102325197,59024129705694,59024130607438,59024130630364,2772551453,5.8902,0.7821,27.3805,0.9017,0.0229,34.9787,1
672,59024151966934,59024156179503,59024156892672,59024156893746,59024184501115,59024185387377,59024185409544,397683848,4.2126,0.7132,27.6074,0.8863,0.0222,33.4426,1
673,59024198007585,59024201564763,59024202280080,59024202281006,59024229823115,59024230756655,59024230780100,210538582,3.5572,0.7153,27.5421,0.9335,0.0234,32.7725,1
674,59024267586369,59024270851324,59024271826327,59024271829494,59024299456917,59024300338087,59024300360087,152561267,3.2650,0.9750,27.6274,0.8812,0.0220,32.7737,1
675,59024339815476,59024343640192,59024344386213,59024344387324,59024371869784,59024372780287,59024372806750,1472468840,3.8247,0.7460,27.4825,0.9105,0.0265,32.9913,1
676,59024387144501,59024390978662,59024391687220,59024391688183,59024418928661,59024419769238,59024419791386,3755566248,3.8342,0.7086,27.2405,0.8406,0.0221,32.6469,1
677,59024475849384,59024480307899,59024480923031,59024480924549,59024508417750,59024509311272,59024509334124,761212689,4.4585,0.6151,27.4932,0.8935,0.0229,33.4847,1
678,59024523521004,59024527486332,59024528325205,59024528326760,59024555839887,59024556732835,59024556754279,1494373652,3.9653,0.8389,27.5131,0.8929,0.0214,33.2333,1
679,59024575401285,59024579090686,59024579972115,59024579973929,59024607260223,59024608122985,59024608144985,1749692674,3.6894,0.8814,27.2863,0.8628,0.0220,32.7437,1
680,59024645565774,59024649497991,59024650286438,59024650287475,59024677915565,59024678809105,59024678831142,434412354,3.9322,0.7884,27.6281,0.8935,0.0220,33.2654,1
681,59024691095979,59024694881232,59024695695087,59024695696013,59024723046528,59024723891753,59024723914049,3329814237,3.7853,0.8139,27.3505,0.8452,0.0223,32.8181,1
682,59024782358611,59024786359162,59024787185127,59024787185961,59024814668162,59024815560091,59024815582739,366660763,4.0006,0.8260,27.4822,0.8919,0.0226,33.2241,1
683,59024820863312,59024824232452,59024825084400,59024825085418,59024852575490,59024853483715,59024853505789,366660763,3.3691,0.8519,27.4901,0.9082,0.0221,32.6425,1
684,59024879838635,59024883044053,59024883905481,59024883907889,59024911101348,59024911989870,59024912028444,1461090432,3.2054,0.8614,27.1935,0.8885,0.0386,32.1898,1
685,59024939940387,59024943656103,59024944446791,59024944447939,59024971668676,59024972533976,59024972555698,2859252545,3.7157,0.7907,27.2207,0.8653,0.0217,32.6153,1
686,59025003063909,59025006409994,59025007183589,59025007185015,59025034444493,59025035306774,59025035328830,1563386076,3.3461,0.7736,27.2595,0.8623,0.0221,32.2649,1
687,59025077077448,59025081023368,59025081721741,59025081722778,59025109203072,59025110095982,59025110119056,301076480,3.9459,0.6984,27.4803,0.8929,0.0231,33.0416,1
688,59025121216593,59025125543459,59025126279202,59025126280054,59025153507717,59025154356072,59025154377979,3755169349,4.3269,0.7357,27.2277,0.8484,0.0219,33.1614,1
689,59025203354232,59025207482412,59025208110896,59025208111859,59025235389856,59025236279210,59025236301785,3446891879,4.1282,0.6285,27.2780,0.8894,0.0226,32.9476,1
690,59025265416639,59025269181281,59025269858024,59025269858821,59025297309170,59025298211617,59025298237284,2589794509,3.7646,0.6767,27.4503,0.9024,0.0257,32.8206,1
691,59025312649813,59025316524381,59025317199105,59025317200254,59025344573380,59025345428790,59025345450883,237237610,3.8746,0.6747,27.3731,0.8554,0.0221,32.8011,1
692,59025402274440,59025405890322,59025406645639,59025406647695,59025434091692,59025434983380,59025435005343,2548379675,3.6159,0.7553,27.4440,0.8917,0.0220,32.7309,1
693,59025439245117,59025442520238,59025443381908,59025443383167,59025470676108,59025471522722,59025471544463,2548379675,3.2751,0.8617,27.2929,0.8466,0.0217,32.2993,1
694,59025540942968,59025544215090,59025545062019,59025545062871,59025573400297,59025575301618,59025575347303,2371810271,3.2721,0.8469,28.3374,1.9013,0.0457,34.4043,1
695,59025574009318,59025578732629,59025579550447,59025579551410,59025606880703,59025607783484,59025607805910,273806840,4.7233,0.8178,27.3293,0.9028,0.0224,33.7966,1
696,59025623356220,59025627001825,59025627736827,59025627737716,59025655155028,59025655989901,59025656027272,4078398550,3.6456,0.7350,27.4173,0.8349,0.0374,32.6711,1
697,59025717244009,59025721800802,59025722460971,59025722461897,59025751509066,59025752577458,59025752603810,532455560,4.5568,0.6602,29.0472,1.0684,0.0264,35.3598,1
698,59025747772739,59025755499764,59025756060692,59025756061766,59025783220170,59025784087080,59025784109488,3445871172,7.7270,0.5609,27.1584,0.8669,0.0224,36.3367,1
699,59025849294183,59025852905065,59025853638734,59025853639623,59025881620530,59025882782700,59025882817848,3866564772,3.6109,0.7337,27.9809,1.1622,0.0351,33.5237,1
700,59025881190973,59025886041896,59025886813639,59025886814621,59025914025506,59025914876120,59025914897472,218917409,4.8509,0.7717,27.2109,0.8506,0.0214,33.7065,1
701,59025962033997,59025965551101,59025966274863,59025966275992,59025993528285,59025994423659,59025994448622,1800422098,3.5171,0.7238,27.2523,0.8954,0.0250,32.4146,1
702,59026007652906,59026011323214,59026012060124,59026012061828,59026039530862,59026040444976,59026040467365,3179584320,3.6703,0.7369,27.4690,0.9141,0.0224,32.8145,1
703,59026065345021,59026069276682,59026069886888,59026069887832,59026097217607,59026098061424,59026098083313,3516005052,3.9317,0.6102,27.3298,0.8438,0.0219,32.7383,1
704,59026139590894,59026143456536,59026144125724,59026144127890,59026171678925,59026172639410,59026172661576,2952973473,3.8656,0.6692,27.5510,0.9605,0.0222,33.0707,1
705,59026180087767,59026183582760,59026184428152,59026184429578,59026211723871,59026212578337,59026212600170,205226764,3.4950,0.8454,27.2943,0.8545,0.0218,32.5124,1
706,59026272773627,59026277191715,59026277800477,59026277801680,59026305596568,59026306484404,59026306506960,2757129331,4.4181,0.6088,27.7949,0.8878,0.0226,33.7333,1
707,59026320470468,59026324570130,59026325225688,59026325226373,59026352558962,59026353446650,59026353468688,2719638919,4.0997,0.6556,27.3326,0.8877,0.0220,32.9982,1
708,59026366094933,59026369503703,59026370277817,59026370278706,59026397490480,59026398339075,59026398361057,2513675260,3.4088,0.7741,27.2118,0.8486,0.0220,32.2661,1
709,59026435877032,59026439811637,59026440584918,59026440585899,59026467721562,59026468592028,59026468614047,4235254831,3.9346,0.7733,27.1357,0.8705,0.0220,32.7370,1
710,59026526973460,59026530900399,59026531572512,59026531573234,59026559030658,59026559935198,59026559957235,2361743288,3.9269,0.6721,27.4574,0.9045,0.0220,32.9838,1
711,59026564904621,59026568477837,59026569303636,59026569304506,59026596702726,59026597555228,59026597576766,2334789362,3.5732,0.8258,27.3982,0.8525,0.0215,32.6721,1
712,59026632739696,59026636619060,59026637243118,59026637244118,59026664931727,59026665799582,59026665821767,2669133467,3.8794,0.6241,27.6876,0.8679,0.0222,33.0821,1
713,59026682932786,59026687011170,59026687682968,59026687683802,59026715010725,59026715861746,59026715883913,2437761270,4.0784,0.6718,27.3269,0.8510,0.0222,32.9511,1
714,59026749808339,59026754391057,59026755098708,59026755099449,59026782320093,59026783213430,59026783235226,2644929505,4.5827,0.7077,27.2206,0.8933,0.0218,33.4269,1
715,59026800960229,59026804527685,59026805288391,59026805289484,59026832675314,59026833531965,59026833553687,847294884,3.5675,0.7607,27.3858,0.8567,0.0217,32.5935,1
716,59026892284139,59026895764484,59026896617024,59026896617931,59026924033391,59026924943394,59026924965117,3958046113,3.4803,0.8525,27.4155,0.9100,0.0217,32.6810,1
717,59026939593516,59026943001305,59026943808030,59026943809271,59026971290991,59026972208716,59026972230623,3852466121,3.4078,0.8067,27.4817,0.9177,0.0219,32.6371,1
718,59026995585793,59027000094437,59027000728124,59027000729087,59027028014899,59027028916920,59027028939143,2309949547,4.5086,0.6337,27.2858,0.9020,0.0222,33.3533,1
719,59027058360443,59027061850232,59027062561216,59027062562271,59027089839731,59027090704012,59027090726253,3909248005,3.4898,0.7110,27.2775,0.8643,0.0222,32.3658,1
720,59027123714509,59027127767689,59027128607784,59027128608692,59027155956318,59027156869266,59027156891544,583275164,4.0532,0.8401,27.3476,0.9129,0.0223,33.1770,1
721,59027171739870,59027176237329,59027176894202,59027176895313,59027203924827,59027204787682,59027204809404,43097041,4.4975,0.6569,27.0295,0.8629,0.0217,33.0695,1
722,59027240157428,59027243957459,59027244762461,59027244763517,59027272379774,59027273250536,59027273272833,2532281365,3.8000,0.8050,27.6163,0.8708,0.0223,33.1154,1
723,59027328368717,59027332616083,59027333677605,59027333679364,59027361297380,59027362186124,59027362208402,1374367016,4.2474,1.0615,27.6180,0.8887,0.0223,33.8397,1
724,59027373587995,59027377062506,59027377859009,59027377859916,59027405325228,59027406219768,59027406242546,3832689024,3.4745,0.7965,27.4653,0.8945,0.0228,32.6546,1
725,59027420980687,59027424382569,59027425044812,59027425045793,59027452186901,59027453033811,59027453055366,317763167,3.4019,0.6622,27.1411,0.8469,0.0216,32.0747,1
726,59027516117462,59027519377788,59027520144753,59027520146123,59027548414420,59027549602201,59027549627276,200534741,3.2603,0.7670,28.2683,1.1878,0.0251,33.5098,1
727,59027547639510,59027552887212,59027553583826,59027553584844,59027580709970,59027581557528,59027581579399,3006873240,5.2477,0.6966,27.1251,0.8476,0.0219,33.9399,1
728,59027619925969,59027623672815,59027624464428,59027624465521,59027651880055,59027652799447,59027652822003,135486124,3.7468,0.7916,27.4145,0.9194,0.0226,32.8960,1
729,59027670750284,59027674060054,59027675096928,59027675098613,59027702424425,59027703263927,59027703286502,1850261645,3.3098,1.0369,27.3258,0.8395,0.0226,32.5362,1
730,59027764819463,59027768981680,59027769658293,59027769658812,59027797164772,59027798052275,59027798074683,1669248983,4.1622,0.6766,27.5060,0.8875,0.0224,33.2552,1
731,59027808974385,59027813088880,59027813706327,59027813707660,59027841045935,59027841936808,59027841958827,2419228441,4.1145,0.6174,27.3383,0.8909,0.0220,32.9844,1
732,59027862314727,59027866736482,59027867389003,59027867389725,59027894616092,59027895462669,59027895484539,2923880766,4.4218,0.6525,27.2264,0.8466,0.0219,33.1698,1
733,59027936416692,59027939776888,59027940677021,59027940678261,59027968223463,59027969119169,59027969141855,1656849377,3.3602,0.9001,27.5452,0.8957,0.0227,32.7252,1
734,59027982959381,59027987107154,59027987845157,59027987846305,59028015213432,59028016208379,59028016230805,1591158572,4.1478,0.7380,27.3671,0.9949,0.0224,33.2714,1
735,59028058185499,59028061963141,59028062612476,59028062613032,59028089933343,59028090818624,59028090841013,1191377765,3.7776,0.6493,27.3203,0.8853,0.0224,32.6555,1
736,59028118364659,59028122596395,59028123338657,59028123340027,59028150880673,59028151773268,59028151795287,2779937710,4.2317,0.7423,27.5406,0.8926,0.0220,33.4306,1
737,59028169818994,59028174412991,59028175068845,59028175070159,59028202268489,59028203117659,59028203139918,795530543,4.5940,0.6559,27.1983,0.8492,0.0223,33.3209,1
738,59028254425327,59028258121228,59028258789804,59028258790749,59028286476228,59028287429287,59028287465472,761578725,3.6959,0.6686,27.6855,0.9531,0.0362,33.0401,1
739,59028290540464,59028294032475,59028294860700,59028294862589,59028322204753,59028323061385,59028323083830,761578725,3.4920,0.8282,27.3422,0.8566,0.0224,32.5434,1
