frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
586,58932137016531,58932141648102,58932142289789,58932142290900,58932169808138,58932170713919,58932170736586,1944786541,4.6316,0.6417,27.5172,0.9058,0.0227,33.7201,1
587,58932183859165,58932187956512,58932188829626,58932188830959,58932216195326,58932217096848,58932217119385,1832456528,4.0973,0.8731,27.3644,0.9015,0.0225,33.2602,1
588,58932235338611,58932239830126,58932240570869,58932240571980,58932267713198,58932268575053,58932268597534,3348655368,4.4915,0.7407,27.1412,0.8619,0.0225,33.2589,1
589,58932327130466,58932330862737,58932331656907,58932331658147,58932359223330,58932360187444,58932360216963,3277980624,3.7323,0.7942,27.5652,0.9641,0.0295,33.0865,1
590,58932371842778,58932375971458,58932377257500,58932377259351,58932405159498,58932406089390,58932406113779,3277980624,4.1287,1.2860,27.9001,0.9299,0.0244,34.2710,1
591,58932438814108,58932442273730,58932443043029,58932443044029,58932470554915,58932471467196,58932471490399,4110693021,3.4596,0.7693,27.5109,0.9123,0.0232,32.6763,1
592,58932485222592,58932488576418,58932489585940,58932489587181,58932516974418,58932517842569,58932517865273,1604017292,3.3538,1.0095,27.3872,0.8682,0.0227,32.6427,1
593,58932564189572,58932567629546,58932568587494,58932568589697,58932595892712,58932596758234,58932596781567,937107303,3.4400,0.9579,27.3030,0.8655,0.0233,32.5920,1
594,58932640261153,58932644673538,58932645298003,58932645298873,58932672899334,58932673807985,58932673831263,1120947331,4.4124,0.6245,27.6005,0.9087,0.0233,33.5701,1
595,58932688896238,58932692837102,58932693735013,58932693736013,58932721751789,58932722699515,58932722723070,264207942,3.9409,0.8979,28.0158,0.9477,0.0236,33.8268,1
596,58932752905724,58932756586699,58932757278739,58932757279739,58932784521161,58932785370423,58932785393163,234595607,3.6810,0.6920,27.2414,0.8493,0.0227,32.4874,1
597,58932827408578,58932831030331,58932831878111,58932831879389,58932859516961,58932860434797,58932860458112,662632456,3.6218,0.8478,27.6376,0.9178,0.0233,33.0495,1
598,58932871064609,58932875600384,58932876382164,58932876383497,58932903857531,58932904785608,58932904809386,4065382187,4.5358,0.7818,27.4740,0.9281,0.0238,33.7448,1
599,58932926702439,58932930559489,58932931266528,58932931267398,58932959269064,58932960216956,58932960240900,2718588294,3.8571,0.7070,28.0017,0.9479,0.0239,33.5385,1
600,58933034657550,58933038365507,58933039208547,58933039209158,58933067486379,58933069030551,58933069055218,1037764578,3.7080,0.8430,28.2772,1.5442,0.0247,34.3977,1
601,58933065335113,58933072145043,58933072819564,58933072820360,58933100163356,58933101070711,58933101093489,3814107552,6.8099,0.6745,27.3430,0.9074,0.0228,35.7584,1
602,58933105566541,58933109717239,58933110326278,58933110327815,58933137449182,58933138298462,58933138320703,4209989770,4.1507,0.6090,27.1214,0.8493,0.0222,32.7542,1
603,58933202167319,58933205906590,58933206848130,58933206849556,58933236424245,58933237560415,58933237588082,2580082237,3.7393,0.9415,29.5747,1.1362,0.0277,35.4208,1
604,58933233333846,58933240562221,58933241161835,58933241163038,58933268202645,58933269045722,58933269067203,2281087120,7.2284,0.5996,27.0396,0.8431,0.0215,35.7334,1
605,58933313302255,58933316922785,58933317659602,58933317660677,58933345126396,58933346028232,58933346050843,2359347119,3.6205,0.7368,27.4657,0.9018,0.0226,32.7486,1
606,58933354683019,58933359081441,58933359692184,58933359693740,58933387321755,58933388265592,58933388289944,3042362024,4.3984,0.6107,27.6280,0.9438,0.0244,33.6069,1
607,58933445078907,58933448775919,58933449602273,58933449603310,58933477095289,58933478035236,58933478057514,1603652297,3.6970,0.8264,27.4920,0.9399,0.0223,32.9786,1
608,58933492465635,58933496479704,58933497193225,58933497194169,58933524407702,58933525277483,58933525300335,4067000996,4.0141,0.7135,27.2135,0.8698,0.0229,32.8347,1
609,58933555795083,58933559359057,58933560343708,58933560345134,58933587941280,58933588846505,58933588869338,844883752,3.5640,0.9847,27.5961,0.9052,0.0228,33.0743,1
610,58933601112897,58933604952298,58933605755968,58933605756801,58933633138483,58933633998004,58933634019671,2826686353,3.8394,0.8037,27.3817,0.8595,0.0217,32.9068,1
611,58933662628042,58933666894130,58933667592503,58933667593354,58933694897869,58933695757409,58933695780409,369514329,4.2661,0.6984,27.3045,0.8595,0.0230,33.1524,1
612,58933752721725,58933756134865,58933757181424,58933757183239,58933784797274,58933786484909,58933786539298,983310829,3.4131,1.0466,27.6140,1.6876,0.0544,33.8176,1
613,58933787136781,58933791173683,58933792154631,58933792155853,58933819480294,58933820349667,58933820372112,983310829,4.0369,0.9809,27.3244,0.8694,0.0224,33.2353,1
614,58933862864065,58933866931097,58933867689155,58933867689988,58933894951873,58933895856784,58933895879728,1663008719,4.0670,0.7581,27.2619,0.9049,0.0229,33.0157,1
615,58933909254068,58933913056988,58933913730027,58933913731472,58933941133746,58933941980101,58933942002786,3189496334,3.8029,0.6730,27.4023,0.8464,0.0227,32.7487,1
616,58934002864355,58934006782257,58934007641222,58934007642759,58934035453369,58934036413316,58934036435946,4261615172,3.9179,0.8590,27.8106,0.9599,0.0226,33.5716,1
617,58934049912379,58934053220426,58934053773058,58934053773984,58934081407926,58934082329299,58934082356207,1083220837,3.3080,0.5526,27.6339,0.9214,0.0269,32.4438,1
618,58934098429722,58934102321272,58934102968644,58934102969311,58934130377752,58934131328033,58934131350218,3490360275,3.8916,0.6474,27.4084,0.9503,0.0222,32.9205,1
619,58934157227599,58934161109797,58934161897133,58934161898651,58934189123518,58934189996928,58934190019910,3870910405,3.8822,0.7873,27.2249,0.8734,0.0230,32.7923,1
620,58934219338413,58934223734631,58934224575985,58934224578393,58934251833556,58934252699336,58934252722614,483856085,4.3962,0.8414,27.2552,0.8658,0.0233,33.3842,1
621,58934308599555,58934311985418,58934313184644,58934313187070,58934341626571,58934342789167,58934342816093,4150320595,3.3859,1.1992,28.4395,1.1626,0.0269,34.2165,1
622,58934341002013,58934345855510,58934346660439,58934346661457,58934373959083,58934374808234,58934374830345,1523451599,4.8535,0.8049,27.2976,0.8492,0.0221,33.8283,1
623,58934436203934,58934440431115,58934441144062,58934441145025,58934468522947,58934469419098,58934469441432,3015926643,4.2272,0.7129,27.3779,0.8962,0.0223,33.2375,1
624,58934477710273,58934481464508,58934482318085,58934482318992,58934509804156,58934510701714,58934510724659,548355387,3.7542,0.8536,27.4852,0.8976,0.0229,33.0144,1
625,58934530994466,58934535528277,58934536350724,58934536351909,58934564129500,58934565069280,58934565092855,1313487840,4.5338,0.8224,27.7776,0.9398,0.0236,34.0984,1
626,58934600760860,58934604158945,58934605332393,58934605336338,58934633105576,58934633950987,58934633973413,2073331854,3.3981,1.1734,27.7692,0.8454,0.0224,33.2126,1
627,58934687019382,58934691273525,58934691875583,58934691876416,58934719581358,58934720267916,58934720290324,264938727,4.2541,0.6021,27.7049,0.6866,0.0224,33.2709,0
628,58934728206535,58934732218566,58934732907754,58934732908439,58934760233232,58934761107734,58934761130272,717430857,4.0120,0.6892,27.3248,0.8745,0.0225,32.9237,1
629,58934792948153,58934797445853,58934798114744,58934798115892,58934825691667,58934826592800,58934826616004,3827051114,4.4977,0.6689,27.5758,0.9011,0.0232,33.6679,1
630,58934842549944,58934847097126,58934847716109,58934847717035,58934874978180,58934875824775,58934875846849,533073837,4.5472,0.6190,27.2611,0.8466,0.0221,33.2969,1
631,58934926155143,58934930006026,58934930810732,58934930811621,58934958301785,58934959229603,58934959252325,1036987233,3.8509,0.8047,27.4902,0.9278,0.0227,33.0972,1
632,58934974063244,58934978271406,58934979159520,58934979160594,58935006497368,58935007420389,58935007444852,4267243779,4.2082,0.8881,27.3368,0.9230,0.0245,33.3816,1
633,58935025127595,58935028645607,58935029847240,58935029849555,58935057754405,58935058615464,58935058638279,4226721006,3.5180,1.2016,27.9048,0.8611,0.0228,33.5107,1
634,58935116718616,58935121113371,58935121773225,58935121774003,58935150191948,58935151493415,58935151519637,266755747,4.3948,0.6599,28.4179,1.3015,0.0262,34.8010,1
635,58935148316682,58935154662277,58935155282075,58935155282705,58935182623961,58935183476019,58935183497464,810596170,6.3456,0.6198,27.3413,0.8521,0.0214,35.1808,1
636,58935238586717,58935242689953,58935243337103,58935243338011,58935272220327,58935273502424,58935273530627,2932525055,4.1032,0.6472,28.8823,1.2821,0.0282,34.9439,1
637,58935268525389,58935276696045,58935277358047,58935277358807,58935304297302,58935305145768,58935305168194,208755201,8.1707,0.6620,26.9385,0.8485,0.0224,36.6428,1
638,58935361598396,58935365483650,58935366212874,58935366214559,58935393691519,58935394589485,58935394614559,3477257377,3.8853,0.7292,27.4770,0.8980,0.0251,33.0162,1
639,58935402446752,58935406826784,58935407480361,58935407481694,58935434999321,58935435897064,58935435921250,949160136,4.3800,0.6536,27.5176,0.8977,0.0242,33.4745,1
640,58935459192418,58935463735525,58935464481102,58935464482102,58935491714228,58935492570879,58935492594194,138451590,4.5431,0.7456,27.2321,0.8567,0.0233,33.4018,1
641,58935533186789,58935537284487,58935538042194,58935538043212,58935565464135,58935566478935,58935566505657,1283700090,4.0977,0.7577,27.4209,1.0148,0.0267,33.3189,1
642,58935591849814,58935596083309,58935597214850,58935597216238,58935624980403,58935625891610,58935625914888,3543331038,4.2335,1.1315,27.7642,0.9112,0.0233,34.0651,1
643,58935671028442,58935674777380,58935675656383,58935675658939,58935703387955,58935704309754,58935704332958,442076737,3.7489,0.8790,27.7290,0.9218,0.0232,33.3045,1
644,58935716996148,58935720281103,58935721209921,58935721210828,58935748828159,58935749764977,58935749788773,31138299,3.2850,0.9288,27.6173,0.9368,0.0238,32.7926,1
645,58935767231589,58935771202102,58935771926419,58935771927160,58935799290731,58935800188345,58935800211956,355560895,3.9705,0.7243,27.3636,0.8976,0.0236,32.9804,1
646,58935826449653,58935830146072,58935830916426,58935830917538,58935858242904,58935859089129,58935859112592,3526762904,3.6964,0.7704,27.3254,0.8462,0.0235,32.6629,1
647,58935889686062,58935893041592,58935893999762,58935894001336,58935921323684,58935922170372,58935922192705,2931696794,3.3555,0.9582,27.3223,0.8467,0.0223,32.5066,1
648,58935981345102,58935985544190,58935986226914,58935986227877,58936015072323,58936016312605,58936016338068,3331011674,4.1991,0.6827,28.8444,1.2403,0.0255,34.9930,1
649,58936015702788,58936019315670,58936020478730,58936020480545,58936047909801,58936048818081,58936048841322,3331011674,3.6129,1.1631,27.4293,0.9083,0.0232,33.1385,1
650,58936075619909,58936079723034,58936080441777,58936080442962,58936107830274,58936108710480,58936108733129,2710927714,4.1031,0.7187,27.3873,0.8802,0.0226,33.1132,1
651,58936137508500,58936141514217,58936142271997,58936142272886,58936169459178,58936170304533,58936170327237,1177740282,4.0057,0.7578,27.1863,0.8454,0.0227,32.8187,1
652,58936206490836,58936210518498,58936211461630,58936211462630,58936238870294,58936239734500,58936239757519,3439616423,4.0277,0.9431,27.4077,0.8642,0.0230,33.2667,1
653,58936268957040,58936272916108,58936273954538,58936273956371,58936301334571,58936302193815,58936302216148,3636020785,3.9591,1.0384,27.3782,0.8592,0.0223,33.2591,1
654,58936341168109,58936344577379,58936345547623,58936345549549,58936372996713,58936373884456,58936373907160,3219772148,3.4093,0.9702,27.4472,0.8877,0.0227,32.7391,1
655,58936386661590,58936390032379,58936390858937,58936390859771,58936418274601,58936419132363,58936419154456,1472153927,3.3708,0.8266,27.4148,0.8578,0.0221,32.4929,1
656,58936453915050,58936457649340,58936458721492,58936458722733,58936485913266,58936486761861,58936486783769,1435494995,3.7343,1.0722,27.1905,0.8486,0.0219,32.8687,1
657,58936541539540,58936545009403,58936545781998,58936545783220,58936573334773,58936574230943,58936574254017,2932454906,3.4699,0.7726,27.5516,0.8962,0.0231,32.7145,1
658,58936586596928,58936590662311,58936591469017,58936591470925,58936619141145,58936620092518,58936620117333,1487991469,4.0654,0.8067,27.6702,0.9514,0.0248,33.5204,1
659,58936643250409,58936646499327,58936647647497,58936647649053,58936675920163,58936676887111,58936676910833,2434736796,3.2489,1.1482,28.2711,0.9669,0.0237,33.6604,1
660,58936696728750,58936700636485,58936701480043,58936701481154,58936728707576,58936729553005,58936729575172,3242118158,3.9077,0.8436,27.2264,0.8454,0.0222,32.8464,1
661,58936775486858,58936779293537,58936779901262,58936779902262,58936807162202,58936808054687,58936808078446,1873885095,3.8067,0.6077,27.2599,0.8925,0.0238,32.5916,1
662,58936836717762,58936841181387,58936841860593,58936841861519,58936869118812,58936869962777,58936869984815,36714335,4.4636,0.6792,27.2573,0.8440,0.0220,33.2671,1
663,58936916236391,58936920058367,58936920888092,58936920889981,58936948415496,58936949306055,58936949328925,2005360144,3.8220,0.8297,27.5255,0.8906,0.0229,33.0925,1
664,58936960150146,58936964351215,58936965050939,58936965051754,58936992529881,58936993421439,58936993444773,3367866941,4.2011,0.6997,27.4781,0.8916,0.0233,33.2946,1
665,58937016608015,58937020054915,58937020826603,58937020827381,58937047995173,58937048846879,58937048869250,287295073,3.4469,0.7717,27.1678,0.8517,0.0224,32.2612,1
666,58937101321532,58937105145285,58937105882825,58937105883732,58937133451303,58937134383936,58937134406492,4150499891,3.8238,0.7375,27.5676,0.9326,0.0226,33.0850,1
667,58937147910351,58937151682307,58937152480606,58937152481847,58937179876658,58937180847162,58937180869736,3103210586,3.7720,0.7983,27.3948,0.9705,0.0226,32.9594,1
668,58937195579654,58937199172184,58937199970520,58937199972391,58937227738037,58937228667503,58937228695262,1224846590,3.5925,0.7983,27.7656,0.9295,0.0278,33.1156,1
669,58937260114883,58937263746154,58937265432530,58937265434123,58937292834694,58937293750011,58937293773030,2619989184,3.6313,1.6864,27.4006,0.9153,0.0230,33.6581,1
670,58937339462512,58937343505525,58937344153898,58937344154750,58937371761692,58937372786417,58937372882269,1649803019,4.0430,0.6484,27.6069,1.0247,0.0959,33.4198,1
671,58937386095090,58937390089714,58937390919328,58937390920421,58937418388807,58937419249180,58937419271661,2510766122,3.9946,0.8296,27.4684,0.8604,0.0225,33.1766,1
672,58937447565031,58937451444766,58937452301158,58937452302195,58937479443765,58937480305546,58937480327953,2922631195,3.8797,0.8564,27.1416,0.8618,0.0224,32.7629,1
673,58937520071805,58937523935003,58937524701376,58937524702672,58937552136539,58937553044931,58937553067246,3201288178,3.8632,0.7664,27.4339,0.9084,0.0223,32.9954,1
674,58937569897301,58937573615628,58937574339593,58937574341500,58937601855757,58937602709093,58937602732223,4171618194,3.7183,0.7240,27.5143,0.8533,0.0231,32.8349,1
675,58937637677151,58937642294333,58937643010984,58937643011706,58937670037924,58937670879556,58937670901500,1132161907,4.6172,0.7167,27.0262,0.8416,0.0219,33.2243,1
676,58937707137952,58937711316077,58937712031579,58937712032912,58937739558058,58937740575691,58937740600006,2694281021,4.1781,0.7155,27.5251,1.0176,0.0243,33.4621,1
677,58937758288230,58937762010446,58937762706004,58937762706837,58937789973463,58937790822336,58937790844503,756559075,3.7222,0.6956,27.2666,0.8489,0.0222,32.5563,1
678,58937845679774,58937849233675,58937850304363,58937850305437,58937877608952,58937878504752,58937878536270,2041767121,3.5539,1.0707,27.3035,0.8958,0.0315,32.8565,1
679,58937883494564,58937887027057,58937887764485,58937887765874,58937915474668,58937916475820,58937916499450,2041767121,3.5325,0.7374,27.7088,1.0012,0.0236,33.0049,1
680,58937939493210,58937943228222,58937944174892,58937944176892,58937971908038,58937972914282,58937972937874,1877018785,3.7350,0.9467,27.7311,1.0062,0.0236,33.4447,1
681,58938017127222,58938020520585,58938021207754,58938021208458,58938048809918,58938049719328,58938049742495,2890920072,3.3934,0.6872,27.6015,0.9094,0.0232,32.6153,1
682,58938063363040,58938066974922,58938067713257,58938067714220,58938095445441,58938096312888,58938096335240,2120147024,3.6119,0.7383,27.7312,0.8674,0.0224,32.9722,1
683,58938155291358,58938159068833,58938159896706,58938159897780,58938187531407,58938188469114,58938188495096,2777840245,3.7775,0.8279,27.6336,0.9377,0.0260,33.2037,1
684,58938198814611,58938202690864,58938203537071,58938203537997,58938231048086,58938231964515,58938231986441,3211638214,3.8763,0.8462,27.5101,0.9164,0.0219,33.1718,1
685,58938247900123,58938252564027,58938253214714,58938253216214,58938280664082,58938281519862,58938281542214,1847538045,4.6639,0.6507,27.4479,0.8558,0.0224,33.6421,1
686,58938313328596,58938317969648,58938318676891,58938318677650,58938346112814,58938346965261,58938346987742,278183030,4.6411,0.7072,27.4352,0.8524,0.0225,33.6591,1
687,58938403503167,58938407300291,58938408133701,58938408136182,58938436821146,58938437779761,58938437802909,3077726979,3.7971,0.8334,28.6850,0.9586,0.0231,34.2997,1
688,58938433149727,58938440721604,58938441243272,58938441244142,58938468333990,58938469243011,58938469265271,3077726979,7.5719,0.5217,27.0898,0.9090,0.0223,36.1155,1
689,58938495423134,58938499240480,58938499911278,58938499912463,58938527593961,58938528470353,58938528492686,1973044807,3.8173,0.6708,27.6815,0.8764,0.0223,33.0696,1
690,58938560640809,58938564852601,58938565549529,58938565550585,58938592921915,58938593769714,58938593791788,4194896796,4.2118,0.6969,27.3713,0.8478,0.0221,33.1510,1
691,58938637220522,58938641852908,58938642535577,58938642536391,58938669988296,58938670887688,58938670909965,3615171946,4.6324,0.6827,27.4519,0.8994,0.0223,33.6894,1
692,58938683117542,58938686835610,58938687534705,58938687535649,58938714680127,58938715523407,58938715546222,1885265096,3.7181,0.6991,27.1445,0.8433,0.0228,32.4287,1
693,58938778830299,58938782652608,58938783397980,58938783399869,58938810999626,58938811904277,58938811927148,4085747291,3.8223,0.7454,27.5998,0.9047,0.0229,33.0968,1
694,58938818811448,58938822551627,58938823358185,58938823359277,58938850855312,58938851747314,58938851769907,903634682,3.7402,0.8066,27.4960,0.8920,0.0226,32.9585,1
695,58938873938776,58938877330953,58938878262364,58938878264401,58938905520990,58938906372511,58938906394289,2333768740,3.3922,0.9314,27.2566,0.8515,0.0218,32.4555,1
696,58938949541985,58938952970145,58938953953148,58938953954296,58938981203644,58938982104628,58938982127554,1969747498,3.4282,0.9830,27.2493,0.9010,0.0229,32.5856,1
697,58938990919694,58938995115375,58938995835395,58938995836081,58939023075818,58939023933339,58939023955913,749829213,4.1957,0.7200,27.2397,0.8575,0.0226,33.0362,1
698,58939055371571,58939059130750,58939059876456,58939059877604,58939087157693,58939088024937,58939088047067,4249251103,3.7592,0.7457,27.2801,0.8672,0.0221,32.6755,1
699,58939134021217,58939137714284,58939138696010,58939138696991,58939166327229,58939167267695,58939167291158,2815782502,3.6931,0.9817,27.6302,0.9405,0.0235,33.2699,1
700,58939183486470,58939187288205,58939188356560,58939188357949,58939215933965,58939216855746,58939216881339,648753121,3.8017,1.0684,27.5760,0.9218,0.0256,33.3949,1
701,58939248627275,58939253827144,58939254503554,58939254504684,58939281948199,58939282798517,58939282820887,3666957893,5.1999,0.6764,27.4435,0.8503,0.0224,34.1936,1
702,58939320229731,58939324254467,58939324951413,58939324952247,58939352229984,58939353130561,58939353153727,3426789901,4.0247,0.6969,27.2777,0.9006,0.0232,32.9240,1
703,58939366055473,58939370068505,58939370698211,58939370699359,58939397918633,58939398774339,58939398796895,1306695330,4.0130,0.6297,27.2193,0.8557,0.0226,32.7414,1
704,58939459722631,58939463112364,58939464111034,58939464112386,58939491682457,58939493852279,58939493884483,3926428693,3.3897,0.9987,27.5701,2.1698,0.0322,34.1619,1
705,58939494264577,58939498330071,58939499037963,58939499038981,58939526357107,58939527203554,58939527225814,3926428693,4.0655,0.7079,27.3181,0.8464,0.0223,32.9612,1
706,58939567880002,58939571751163,58939572496628,58939572497610,58939599894866,58939600758757,58939600781405,1638828482,3.8712,0.7455,27.3973,0.8639,0.0226,32.9014,1
707,58939660569526,58939664229057,58939664900003,58939664901652,58939693085410,58939694586230,58939694612897,2622512168,3.6595,0.6709,28.1838,1.5008,0.0267,34.0434,1
708,58939690350364,58939697708703,58939698419205,58939698420242,58939725402071,58939726258389,58939726281352,2622512168,7.3583,0.7105,26.9818,0.8563,0.0230,35.9310,1
709,58939756735822,58939760301333,58939761171540,58939761173373,58939788632500,58939789556466,58939789579318,2846924733,3.5655,0.8702,27.4591,0.9240,0.0229,32.8435,1
710,58939804580737,58939808582083,58939809290660,58939809291900,58939836661971,58939837517289,58939837539141,3205854951,4.0013,0.7086,27.3701,0.8553,0.0219,32.9584,1
711,58939876604842,58939880095668,58939881108264,58939881109338,58939908278945,58939909129948,58939909152411,2572183300,3.4908,1.0126,27.1696,0.8510,0.0225,32.5476,1
712,58939949573617,58939953810724,58939954504041,58939954505004,58939981810741,58939982705707,58939982733299,4097227553,4.2371,0.6933,27.3057,0.8950,0.0276,33.1597,1
713,58939998074516,58940002397752,58940003079347,58940003080292,58940030479955,58940031328865,58940031351625,2549779522,4.3232,0.6816,27.3997,0.8489,0.0228,33.2771,1
714,58940085860136,58940089629111,58940090514706,58940090515744,58940117960685,58940119657098,58940119714950,2488319608,3.7690,0.8856,27.4449,1.6964,0.0579,33.8548,1
715,58940120302155,58940124537132,58940125394228,58940125395024,58940152595890,58940153446356,58940153468727,2488319608,4.2350,0.8571,27.2009,0.8505,0.0224,33.1666,1
716,58940212091196,58940215883449,58940216718729,58940216720303,58940244176300,58940245076896,58940245100100,2911056517,3.7923,0.8353,27.4560,0.9006,0.0232,33.0089,1
717,58940260914910,58940264201366,58940265326832,58940265328647,58940292863774,58940293762814,58940293785555,4202901910,3.2865,1.1255,27.5351,0.8990,0.0227,32.8706,1
718,58940308092972,58940311717484,58940312687413,58940312689227,58940340048835,58940340898486,58940340921060,1207656765,3.6245,0.9699,27.3596,0.8497,0.0226,32.8281,1
719,58940402053778,58940406357200,58940407191536,58940407192573,58940434905737,58940436089260,58940436118167,2958291785,4.3034,0.8343,27.7132,1.1835,0.0289,34.0644,1
720,58940433310158,58940439360252,58940440040161,58940440041624,58940467468788,58940468335068,58940468357143,2691971848,6.0501,0.6799,27.4272,0.8663,0.0221,35.0470,1
721,58940513215363,58940517153654,58940518023045,58940518024749,58940545839858,58940546690972,58940546713806,2031312721,3.9383,0.8694,27.8151,0.8511,0.0228,33.4984,1
722,58940587464309,58940591104617,58940591940397,58940591941138,58940619682636,58940620621658,58940620644454,2765703745,3.6403,0.8358,27.7415,0.9390,0.0228,33.1801,1
723,58940632676975,58940636808673,58940637519620,58940637520583,58940664608690,58940665474748,58940665497304,1290570895,4.1317,0.7109,27.0881,0.8661,0.0226,32.8203,1
724,58940695063382,58940698579764,58940699750953,58940699751842,58940727328950,58940728252435,58940728275620,3898141176,3.5164,1.1712,27.5771,0.9235,0.0232,33.2122,1
725,58940744683081,58940748561168,58940749341985,58940749342911,58940776653204,58940777498373,58940777520688,3544106010,3.8781,0.7808,27.3103,0.8452,0.0223,32.8376,1
726,58940821243682,58940825357400,58940826118180,58940826119272,58940853517732,58940854429346,58940854452254,1357986626,4.1137,0.7608,27.3985,0.9116,0.0229,33.2086,1
727,58940877496459,58940880851951,58940881592583,58940881594342,58940908737079,58940909585637,58940909608285,4221916892,3.3555,0.7406,27.1427,0.8486,0.0226,32.1118,1
728,58940958732705,58940962398347,58940963166349,58940963167164,58940990626235,58940991511793,58940991534460,4254842704,3.6656,0.7680,27.4591,0.8856,0.0227,32.8018,1
729,58941005556487,58941009753797,58941010433725,58941010434707,58941037790167,58941038684318,58941038709484,683946808,4.1973,0.6799,27.3555,0.8942,0.0252,33.1530,1
730,58941054481036,58941058081622,58941058870995,58941058872050,58941086221713,58941087084864,58941087107161,2375531843,3.6006,0.7894,27.3497,0.8632,0.0223,32.6261,1
731,58941118218725,58941122397220,58941123121241,58941123122186,58941150523997,58941151372704,58941151394796,3691318785,4.1785,0.7240,27.4018,0.8487,0.0221,33.1761,1
732,58941204135876,58941207576517,58941208359427,58941208360538,58941235730238,58941236670019,58941236693241,1238742290,3.4406,0.7829,27.3697,0.9398,0.0232,32.5574,1
733,58941252263125,58941255983471,58941256665343,58941256666251,58941283969470,58941284900047,58941284923417,4002430641,3.7203,0.6819,27.3032,0.9306,0.0234,32.6603,1
734,58941300338986,58941304268647,58941305022260,58941305022964,58941332257627,58941333100315,58941333122556,1543209971,3.9297,0.7536,27.2347,0.8427,0.0222,32.7836,1
735,58941392217841,58941395673778,58941396373595,58941396374725,58941423825129,58941424760892,58941424783596,3513954979,3.4559,0.6998,27.4504,0.9358,0.0227,32.5658,1
736,58941441348872,58941444922902,58941445671590,58941445672571,58941472891901,58941473742274,58941473764885,2387040121,3.5740,0.7487,27.2193,0.8504,0.0226,32.4160,1
737,58941504789875,58941508949555,58941509613631,58941509614354,58941537028499,58941537879668,58941537902465,106406693,4.1597,0.6641,27.4141,0.8512,0.0228,33.1126,1
738,58941592240531,58941595982987,58941596858231,58941596859249,58941626450994,58941627407182,58941627430516,1853256246,3.7425,0.8752,29.5917,0.9562,0.0233,35.1900,1
739,58941622673648,58941630374322,58941630918731,58941630919453,58941658253987,58941659152267,58941659175471,89296238,7.7007,0.5444,27.3345,0.8983,0.0232,36.5018,1
740,58941693736343,58941697325392,58941697968227,58941697969005,58941725065612,58941725954078,58941725977134,457784425,3.5890,0.6428,27.0966,0.8885,0.0231,32.2408,1
741,58941736748298,58941740978553,58941741641092,58941741641833,58941768772773,58941769622369,58941769644183,4242406586,4.2303,0.6625,27.1309,0.8496,0.0218,32.8959,1
742,58941828229375,58941831858386,58941832602481,58941832603518,58941860213738,58941861090204,58941861112667,1823242714,3.6290,0.7441,27.6102,0.8765,0.0225,32.8833,1
743,58941872545871,58941875856289,58941876809070,58941876810126,58941903920325,58941904824198,58941904847273,760912318,3.3104,0.9528,27.1102,0.9039,0.0231,32.3014,1
744,58941927831385,58941931522897,58941932339936,58941932340733,58941959510099,58941960379972,58941960401898,1269776902,3.6915,0.8170,27.1694,0.8699,0.0219,32.5705,1
745,58941997267741,58942000571455,58942001581218,58942001582755,58942029192419,58942030087366,58942030110015,1257493842,3.3037,1.0098,27.6097,0.8949,0.0226,32.8423,1
746,58942043396039,58942047014329,58942047759979,58942047760850,58942075035643,58942075887701,58942075909979,251476591,3.6183,0.7457,27.2748,0.8521,0.0223,32.5139,1
747,58942108354455,58942112143708,58942112879210,58942112880099,58942139969114,58942140826598,58942140848672,2053773296,3.7893,0.7355,27.0890,0.8575,0.0221,32.4942,1
748,58942185988819,58942189637627,58942190518353,58942190519593,58942217935794,58942218837575,58942218860019,313174662,3.6488,0.8807,27.4162,0.9018,0.0224,32.8712,1
749,58942237958878,58942242486226,58942243141061,58942243141895,58942270387928,58942271234449,58942271256560,3127858128,4.5273,0.6548,27.2460,0.8465,0.0221,33.2977,1
750,58942330416272,58942334490119,58942335401733,58942335402696,58942365095533,58942366085666,58942366109314,3568195487,4.0738,0.9116,29.6928,0.9901,0.0236,35.6930,1
751,58942360928890,58942369013657,58942369515436,58942369516159,58942396599414,58942397456213,58942397478676,1053249465,8.0848,0.5018,27.0833,0.8568,0.0225,36.5498,1
752,58942448235675,58942452433725,58942453073894,58942453074931,58942480523873,58942481430153,58942481452857,3259662122,4.1981,0.6402,27.4489,0.9063,0.0227,33.2172,1
753,58942492546930,58942496614370,58942497242279,58942497243409,58942524669869,58942525560649,58942525586816,1063680399,4.0674,0.6279,27.4265,0.8908,0.0262,33.0399,1
754,58942544499878,58942547743925,58942548625928,58942548626910,58942576009832,58942576862687,58942576885391,3480398177,3.2440,0.8820,27.3829,0.8529,0.0227,32.3855,1
755,58942619520659,58942623441765,58942624256193,58942624257342,58942651662375,58942652589564,58942652611564,2765483109,3.9211,0.8144,27.4050,0.9272,0.0220,33.0909,1
756,58942664378695,58942668601671,58942669277748,58942669278766,58942696365688,58942697231209,58942697256098,3367620985,4.2230,0.6761,27.0869,0.8655,0.0249,32.8774,1
