t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59030716869290,1783935618079445769,1783935618079922604,0.477,59030716869290,1783935618048403890,33.511
59030774118255,1783935618136075010,1783935618136478327,0.403,59030774118255,1783935618106419154,32.891
59030850249394,1783935618212734651,1783935618213253078,0.518,59030850249394,1783935618182064032,33.42
59030910495554,1783935618272418791,1783935618272864792,0.446,59030910495554,1783935618242210247,32.857
59030985356726,1783935618348210817,1783935618348667004,0.456,59030985356726,1783935618316555676,33.788
59031032694288,1783935618395694288,1783935618396146919,0.453,59031032694288,1783935618363979832,33.934
59031086648465,1783935618449274260,1783935618449684631,0.41,59031086648465,1783935618418217454,33.56
59031174642106,1783935618537845532,1783935618538286977,0.441,59031174642106,1783935618505760778,34.138
59031220567775,1783935618583121939,1783935618583526107,0.404,59031220567775,1783935618552035800,33.489
59031267160409,1783935618629747518,1783935618630176334,0.429,59031267160409,1783935618600162403,33.522
59031329614188,1783935618692557576,1783935618692963244,0.406,59031329614188,1783935618661817401,33.878
59031407862741,1783935618770418461,1783935618770885962,0.468,59031407862741,1783935618739358692,33.49
59031450172102,1783935618812235005,1783935618812671599,0.437,59031450172102,1783935618782258592,32.997
59031515329630,1783935618877091699,1783935618877511719,0.42,59031515329630,1783935618847261546,32.696
59031593758832,1783935618956061607,1783935618956488478,0.427,59031593758832,1783935618925325450,33.237
59031645300723,1783935619007805554,1783935619008254481,0.449,59031645300723,1783935618977728641,33.439
59031709779453,1783935619072141172,1783935619072543229,0.402,59031709779453,1783935619042743372,33.296
59031776158967,1783935619138331130,1783935619138811206,0.48,59031776158967,1783935619108235994,33.106
59031776158967,1783935619138331130,1783935619183015499,44.684,59031776158967,1783935619108235994,33.106
59031821457467,1783935619183428741,1783935619246644356,63.216,59031821457467,1783935619153421717,32.906
59031979059929,1783935619341485130,1783935619341960946,0.476,59031979059929,1783935619310747233,33.36
59031979059929,1783935619341485130,1783935619391203589,49.718,59031979059929,1783935619310747233,33.36
59032071094601,1783935619433982174,1783935619434382879,0.401,59032071094601,1783935619403574907,33.822
59032165170057,1783935619527971964,1783935619528426558,0.455,59032165170057,1783935619497590123,33.737
59032211315838,1783935619573999985,1783935619574424875,0.425,59032211315838,1783935619542720586,33.619
59032255815781,1783935619618191537,1783935619618587631,0.396,59032255815781,1783935619588106698,33.31
59032323533799,1783935619686591891,1783935619687008059,0.416,59032323533799,1783935619654919583,33.992
59032399147899,1783935619761234821,1783935619761691137,0.456,59032399147899,1783935619731153482,33.022
59032444073750,1783935619806031283,1783935619806433191,0.402,59032444073750,1783935619776146240,32.892
59032505586970,1783935619867930115,1783935619868350524,0.42,59032505586970,1783935619837638405,33.278
59032571273019,1783935619933828591,1783935619934245555,0.417,59032571273019,1783935619902875711,33.49
59032656460891,1783935620019477668,1783935620019941503,0.464,59032656460891,1783935619987787249,33.951
59032704164732,1783935620066745304,1783935620067330417,0.585,59032704164732,1783935620036298186,33.515
59032704164732,1783935620066745304,1783935620114886499,48.141,59032704164732,1783935620036298186,33.515
59032752779744,1783935620115307982,1783935620185293138,69.985,59032752779744,1783935620084645141,33.462
59032822172767,1783935620185722120,1783935620254906588,69.184,59032822172767,1783935620153941331,34.484
59032936341309,1783935620298848603,1783935620299224845,0.376,59032936341309,1783935620268021464,33.441
59033031758214,1783935620394710972,1783935620394864788,0.154,59033031758214,1783935620363834205,33.887
59033074919374,1783935620437360853,1783935620437837669,0.477,59033074919374,1783935620406962976,33.376
59033142675133,1783935620506772859,1783935620507486213,0.713,59033142675133,1783935620475321089,35.033
59033189870251,1783935620554400626,1783935620554543367,0.143,59033189870251,1783935620521851760,35.465
59033252810476,1783935620615612252,1783935620616009976,0.398,59033252810476,1783935620584994930,33.737
59033344966612,1783935620713684963,1783935620714117427,0.432,59033344966612,1783935620676473211,39.653
59033344966612,1783935620713684963,1783935620741143386,27.458,59033344966612,1783935620676473211,39.653
59033451789980,1783935620815395889,1783935620815572112,0.176,59033451789980,1783935620783084968,34.541
59033499758934,1783935620861922486,1783935620862333117,0.411,59033499758934,1783935620831873739,33.098
59033593587334,1783935620956648112,1783935620957153410,0.505,59033593587334,1783935620925508713,33.996
59033593587334,1783935620956648112,1783935620997980414,41.332,59033593587334,1783935620925508713,33.996
59033686699399,1783935621049224174,1783935621049699787,0.476,59033686699399,1783935621018673778,33.459
59033747634432,1783935621109984966,1783935621110456690,0.472,59033747634432,1783935621079236791,33.285
59033809204282,1783935621171764984,1783935621172214782,0.45,59033809204282,1783935621140521104,33.495
59033871413505,1783935621233522779,1783935621233927521,0.405,59033871413505,1783935621203233809,33.044
59033934987269,1783935621297616934,1783935621297998231,0.381,59033934987269,1783935621266422183,33.564
59034008929382,1783935621371201027,1783935621371676195,0.475,59034008929382,1783935621340659797,33.206
59034057198892,1783935621419716593,1783935621420122835,0.406,59034057198892,1783935621388992826,33.452
59034147940560,1783935621513005844,1783935621514362015,1.356,59034147940560,1783935621480123995,36.045
59034182621655,1783935621545594525,1783935621546017156,0.423,59034182621655,1783935621515891520,33.907
59034257945606,1783935621620703178,1783935621621177847,0.475,59034257945606,1783935621589447520,33.692
59034304300424,1783935621666886367,1783935621667310220,0.424,59034304300424,1783935621635977247,33.52
59034304300424,1783935621666886367,1783935621734799608,67.913,59034304300424,1783935621635977247,33.52
59034371842961,1783935621735236721,1783935621792655224,57.419,59034371842961,1783935621706375922,34.328
59034520859005,1783935621883769930,1783935621884223857,0.454,59034520859005,1783935621852673939,33.845
59034520859005,1783935621883769930,1783935621920264679,36.495,59034520859005,1783935621852673939,33.845
59034639059133,1783935622001832669,1783935622002257782,0.425,59034639059133,1783935621970938475,33.708
59034680852067,1783935622043584713,1783935622044062363,0.478,59034680852067,1783935622013453911,33.667
59034746865765,1783935622109785282,1783935622110179487,0.394,59034746865765,1783935622078137086,33.854
59034821399102,1783935622184534787,1783935622184971529,0.437,59034821399102,1783935622152483089,34.07
59034867769976,1783935622230560530,1783935622230977606,0.417,59034867769976,1783935622199629281,33.725
59034933773119,1783935622295573577,1783935622295967208,0.394,59034933773119,1783935622265366052,32.735
59034997938940,1783935622360568420,1783935622360980143,0.412,59034997938940,1783935622329155409,33.564
59035088122532,1783935622451278773,1783935622451692459,0.414,59035088122532,1783935622419973818,34.091
59035130622060,1783935622493307707,1783935622493738208,0.431,59035130622060,1783935622462647106,33.62
59035179030090,1783935622541349661,1783935622541782514,0.433,59035179030090,1783935622510618745,33.254
59035242741076,1783935622605198241,1783935622605647483,0.449,59035242741076,1783935622574065805,33.391
59035317731415,1783935622680273857,1783935622680725136,0.451,59035317731415,1783935622650119147,33.477
59035365879517,1783935622727992403,1783935622728401774,0.409,59035365879517,1783935622698119416,33.048
59035457189520,1783935622819432776,1783935622819898074,0.465,59035457189520,1783935622789103121,33.178
59035503021726,1783935622866002226,1783935622866481857,0.48,59035503021726,1783935622834492585,33.915
59035552782871,1783935622915226665,1783935622915666018,0.439,59035552782871,1783935622884739398,33.378
59035618702939,1783935622981417493,1783935622981818309,0.401,59035618702939,1783935622950263094,33.649
59035705774799,1783935623068360223,1783935623068813520,0.453,59035705774799,1783935623037756418,33.52
59035749102533,1783935623111626976,1783935623112141588,0.515,59035749102533,1783935623080720041,33.459
59035799273494,1783935623162059826,1783935623162475920,0.416,59035799273494,1783935623130664871,33.721
59035862637684,1783935623225157848,1783935623225570886,0.413,59035862637684,1783935623194281654,33.455
59035936508778,1783935623298895831,1783935623299349425,0.454,59035936508778,1783935623268384638,33.322
59035986082662,1783935623347896954,1783935623348307233,0.41,59035986082662,1783935623318224024,32.749
59036077241739,1783935623439395717,1783935623439842830,0.447,59036077241739,1783935623409302711,33.089
59036121220439,1783935623483624936,1783935623484083031,0.458,59036121220439,1783935623453417115,33.339
59036171802327,1783935623533905546,1783935623534364288,0.459,59036171802327,1783935623503881633,33.037
59036232273711,1783935623594523615,1783935623594949024,0.425,59036232273711,1783935623563874274,33.184
59036330158495,1783935623698000454,1783935623698448974,0.449,59036330158495,1783935623663142155,38.776
59036330158495,1783935623698000454,1783935623725956416,27.956,59036330158495,1783935623663142155,38.776
59036358520884,1783935623726403603,1783935623781356913,54.953,59036358520884,1783935623690922783,38.817
59036482327161,1783935623845177678,1783935623845597290,0.42,59036482327161,1783935623813804945,33.785
59036561356716,1783935623923907899,1783935623924358438,0.451,59036561356716,1783935623892990298,33.486
59036611526325,1783935623974385361,1783935623974805529,0.42,59036611526325,1783935623943322426,33.793
59036668276715,1783935624031022473,1783935624031426937,0.404,59036668276715,1783935623999390924,33.68
59036764462382,1783935624130177131,1783935624132004359,1.827,59036764462382,1783935624097503376,36.649
59036798219086,1783935624161536567,1783935624161950476,0.414,59036798219086,1783935624131110745,34.252
59036852768950,1783935624216348025,1783935624216487970,0.14,59036852768950,1783935624184053938,34.513
59036852768950,1783935624216348025,1783935624298964963,82.617,59036852768950,1783935624184053938,34.513
59036977517248,1783935624339476873,1783935624339873782,0.397,59036977517248,1783935624309403460,32.894
59037069727402,1783935624432300826,1783935624432715772,0.415,59037069727402,1783935624401306761,33.508
59037117035187,1783935624479413443,1783935624479870037,0.457,59037117035187,1783935624448499194,33.313
59037180863637,1783935624542890152,1783935624543314597,0.424,59037180863637,1783935624512700404,32.961
59037252841910,1783935624615238574,1783935624615699872,0.461,59037252841910,1783935624584798993,33.331
59037299418692,1783935624662970008,1783935624663401584,0.432,59037299418692,1783935624630532439,34.486
59037346629977,1783935624708907715,1783935624709326938,0.419,59037346629977,1783935624678485893,33.212
59037443781796,1783935624808403208,1783935624809253396,0.85,59037443781796,1783935624775879120,35.559
59037474404211,1783935624839975996,1783935624840370090,0.394,59037474404211,1783935624807168833,36.506
59037474404211,1783935624839975996,1783935624909965522,69.99,59037474404211,1783935624807168833,36.506
59037547756766,1783935624910401153,1783935624975828683,65.428,59037547756766,1783935624879679034,33.578
59037613683075,1783935624976235629,1783935625050557539,74.322,59037613683075,1783935624945768566,33.487
59037731599332,1783935625094674684,1783935625095124833,0.45,59037731599332,1783935625062706431,34.01
59037731599332,1783935625094674684,1783935625140330056,45.655,59037731599332,1783935625062706431,34.01
59037854080901,1783935625216833714,1783935625217289882,0.456,59037854080901,1783935625185465630,33.687
59037937634953,1783935625299969394,1783935625300412822,0.443,59037937634953,1783935625269724295,33.269
59037977670677,1783935625339998377,1783935625340500546,0.502,59037977670677,1783935625309154517,33.262
59038027444969,1783935625390577858,1783935625390978674,0.401,59038027444969,1783935625359006199,34.067
59038119444290,1783935625483882109,1783935625484571000,0.689,59038119444290,1783935625454358697,35.373
59038149766500,1783935625515992973,1783935625516402623,0.41,59038149766500,1783935625480729024,37.161
59038149766500,1783935625515992973,1783935625578398456,62.405,59038149766500,1783935625480729024,37.161
59038215450401,1783935625578881976,1783935625652993200,74.111,59038215450401,1783935625547607299,34.366
59038334390976,1783935625697357327,1783935625697769070,0.412,59038334390976,1783935625666120151,33.9
59038426126833,1783935625788748886,1783935625789232944,0.484,59038426126833,1783935625757835341,33.556
59038464282680,1783935625827115660,1783935625827275346,0.16,59038464282680,1783935625796100077,33.767
59038464282680,1783935625827115660,1783935625887901119,60.785,59038464282680,1783935625796100077,33.767
59038525493974,1783935625888343584,1783935625962647012,74.303,59038525493974,1783935625857180222,33.784
59038599469494,1783935625963087292,1783935626009331740,46.244,59038599469494,1783935625931275317,34.552
59038647552707,1783935626009736945,1783935626102042710,92.306,59038647552707,1783935625979553253,33.119
59038783134374,1783935626146298337,1783935626146714764,0.416,59038783134374,1783935626114757437,34.098
59038830811123,1783935626193370343,1783935626193806123,0.436,59038830811123,1783935626162808206,33.494
59038891979935,1783935626254938397,1783935626255342399,0.404,59038891979935,1783935626223327831,33.893
59038985366704,1783935626347437423,1783935626347862406,0.425,59038985366704,1783935626317538640,33.005
59039047263944,1783935626412455266,1783935626414279346,1.824,59039047263944,1783935626379094064,36.129
59039047263944,1783935626412455266,1783935626445250133,32.795,59039047263944,1783935626379094064,36.129
59039156352043,1783935626518672114,1783935626519066356,0.394,59039156352043,1783935626487903328,33.254
59039237325864,1783935626599360416,1783935626599824455,0.464,59039237325864,1783935626569402670,32.969
59039280353691,1783935626642334057,1783935626642729262,0.395,59039280353691,1783935626612435200,32.915
59039353027670,1783935626715779816,1783935626716262503,0.483,59039353027670,1783935626684137639,33.687
59039400089472,1783935626762928823,1783935626763348250,0.419,59039400089472,1783935626731998221,33.774
59039469076976,1783935626831428381,1783935626831890216,0.462,59039469076976,1783935626800589687,33.286
59039509414386,1783935626872195700,1783935626872646516,0.451,59039509414386,1783935626842035545,33.716
59039569258527,1783935626931877248,1783935626932326860,0.45,59039569258527,1783935626901664334,33.553
59039657618039,1783935627022268359,1783935627022912268,0.644,59039657618039,1783935626989674993,35.585
59039693264564,1783935627055605227,1783935627056012321,0.407,59039693264564,1783935627024996331,33.275
59039766553471,1783935627129385303,1783935627129823064,0.438,59039766553471,1783935627098478442,33.767
59039815350242,1783935627177856666,1783935627178258926,0.402,59039815350242,1783935627147985105,33.441
59039815350242,1783935627177856666,1783935627259621823,81.765,59039815350242,1783935627147985105,33.441
59039967734575,1783935627330223647,1783935627330648445,0.425,59039967734575,1783935627300010548,33.423
59040017094237,1783935627379916217,1783935627380346737,0.431,59040017094237,1783935627348597263,33.756
59040060961455,1783935627423713657,1783935627424158566,0.445,59040060961455,1783935627392147869,33.687
59040123777550,1783935627487057273,1783935627487537126,0.48,59040123777550,1783935627455041279,34.214
59040186584015,1783935627548854642,1783935627549300292,0.446,59040186584015,1783935627518776377,33.205
59040274214821,1783935627639092345,1783935627639613310,0.521,59040274214821,1783935627606010774,35.812
59040310597404,1783935627673635848,1783935627674049571,0.414,59040310597404,1783935627642296245,33.973
59040310597404,1783935627673635848,1783935627758155606,84.52,59040310597404,1783935627642296245,33.973
59040438496583,1783935627800853339,1783935627801267044,0.414,59040438496583,1783935627770187627,33.291
59040524822347,1783935627887051344,1783935627887504883,0.454,59040524822347,1783935627856727522,33.163
59040563194843,1783935627925607341,1783935627926004250,0.397,59040563194843,1783935627895189778,33.347
59040635855971,1783935627998079468,1783935627998557451,0.478,59040635855971,1783935627967513478,33.158
59040697327061,1783935628060028171,1783935628060489265,0.461,59040697327061,1783935628028421271,33.635
59040697327061,1783935628060028171,1783935628110509336,50.481,59040697327061,1783935628028421271,33.635
59040747774875,1783935628110921282,1783935628209677865,98.757,59040747774875,1783935628079407179,34.08
59040892586424,1783935628254666106,1783935628255133681,0.468,59040892586424,1783935628224504988,33.014
59040933959523,1783935628297049337,1783935628297522709,0.473,59040933959523,1783935628265172288,34.024
59040995943522,1783935628358103575,1783935628358529465,0.426,59040995943522,1783935628327541845,33.095
59041084321146,1783935628447221663,1783935628447807350,0.586,59041084321146,1783935628416644137,33.835
59041119792133,1783935628482865873,1783935628483278689,0.413,59041119792133,1783935628452605311,34.008
59041196741218,1783935628559758551,1783935628560256127,0.498,59041196741218,1783935628528959894,33.952
59041242060811,1783935628604526309,1783935628604964014,0.438,59041242060811,1783935628574262228,33.4
59041242060811,1783935628604526309,1783935628669843357,65.317,59041242060811,1783935628574262228,33.4
59041307331859,1783935628670329451,1783935628760083856,89.754,59041307331859,1783935628639040996,33.932
59041443739177,1783935628805604487,1783935628806017766,0.413,59041443739177,1783935628779008881,32.8
59041507217052,1783935628869569827,1783935628869991217,0.421,59041507217052,1783935628839129912,33.287
59041581749685,1783935628947668194,1783935628948153770,0.486,59041581749685,1783935628913957398,36.853
59041581749685,1783935628947668194,1783935628977888275,30.22,59041581749685,1783935628913957398,36.853
59041682200181,1783935629045391422,1783935629045818849,0.427,59041682200181,1783935629014805174,34.126
59041736857268,1783935629099892508,1783935629100337769,0.445,59041736857268,1783935629068473905,33.97
59041803882729,1783935629166272467,1783935629166752357,0.48,59041803882729,1783935629136114905,33.324
59041862977571,1783935629225282883,1783935629225715069,0.432,59041862977571,1783935629194671356,33.24
59041922572970,1783935629285010338,1783935629285444802,0.434,59041922572970,1783935629254642109,33.372
59042001049672,1783935629364283857,1783935629364734692,0.451,59042001049672,1783935629332839476,34.169
59042046935860,1783935629409633784,1783935629410049137,0.415,59042046935860,1783935629378736534,33.632
59042113276225,1783935629476120021,1783935629476537374,0.417,59042113276225,1783935629444824696,33.778
59042170565395,1783935629532760817,1783935629533180634,0.42,59042170565395,1783935629502362958,33.13
59042248719077,1783935629611756521,1783935629612224041,0.468,59042248719077,1783935629579731823,33.972
59042310106593,1783935629672748036,1783935629672913574,0.166,59042310106593,1783935629642058343,33.576
59042310106593,1783935629672748036,1783935629749811567,77.064,59042310106593,1783935629642058343,33.576
59042443046159,1783935629805452731,1783935629805887658,0.435,59042443046159,1783935629775230057,33.341
59042443046159,1783935629805452731,1783935629844297488,38.845,59042443046159,1783935629775230057,33.341
59042563128498,1783935629925291791,1783935629925706144,0.414,59042563128498,1783935629895239377,33.098
59042613181884,1783935629975665678,1783935629976051272,0.386,59042613181884,1783935629944919207,33.418
59042693902797,1783935630060892402,1783935630061514682,0.622,59042693902797,1783935630025802361,37.924
59042693902797,1783935630060892402,1783935630090939093,30.047,59042693902797,1783935630025802361,37.924
59042728604059,1783935630091365780,1783935630151890349,60.525,59042728604059,1783935630060228381,33.696
59042788890424,1783935630152377184,1783935630212862456,60.485,59042788890424,1783935630120105652,34.421
59042939041194,1783935630303624828,1783935630303775218,0.15,59042939041194,1783935630271268203,35.519
59042974511292,1783935630337129290,1783935630337275994,0.147,59042974511292,1783935630306984098,33.552
59043051923935,1783935630415321991,1783935630415740881,0.419,59043051923935,1783935630383047292,34.333
59043095919116,1783935630458168576,1783935630458583818,0.415,59043095919116,1783935630428005273,33.184
59043163846024,1783935630526410300,1783935630526805949,0.396,59043163846024,1783935630495506995,33.499
59043256106845,1783935630619475790,1783935630619886977,0.411,59043256106845,1783935630587953298,34.303
59043300086768,1783935630662784340,1783935630663359564,0.575,59043300086768,1783935630632114832,33.632
59043353415350,1783935630717370426,1783935630717882354,0.512,59043353415350,1783935630684732801,34.89
59043413108916,1783935630774947171,1783935630775354561,0.407,59043413108916,1783935630744902665,32.773
59043489298925,1783935630851711978,1783935630852163961,0.452,59043489298925,1783935630821378860,33.347
59043549357178,1783935630911495582,1783935630911894657,0.399,59043549357178,1783935630881661058,33.073
59043625354613,1783935630988386168,1783935630988809225,0.423,59043625354613,1783935630957506085,33.966
59043669544128,1783935631032348312,1783935631032784443,0.436,59043669544128,1783935631000526467,33.739
59043716731709,1783935631079608319,1783935631080084302,0.476,59043716731709,1783935631047883122,33.811
59043780739511,1783935631143596103,1783935631144018530,0.422,59043780739511,1783935631111918591,33.791
59043780739511,1783935631143596103,1783935631222656696,79.061,59043780739511,1783935631111918591,33.791
59043860250846,1783935631223133179,1783935631268531050,45.398,59043860250846,1783935631191735409,33.817
59043905739440,1783935631268945847,1783935631360289555,91.344,59043905739440,1783935631237272355,34.141
59044044799193,1783935631407597451,1783935631408017859,0.42,59044044799193,1783935631376304440,33.733
59044090399046,1783935631452604932,1783935631453009933,0.405,59044090399046,1783935631422006683,33.141
59044172697390,1783935631534559071,1783935631534964183,0.405,59044172697390,1783935631504716584,32.796
59044247470561,1783935631610596987,1783935631611037951,0.441,59044247470561,1783935631578590715,34.061
59044292772080,1783935631655392134,1783935631655803117,0.411,59044292772080,1783935631624749922,33.555
59044361287250,1783935631723578080,1783935631724098396,0.52,59044361287250,1783935631693405666,33.225
59044408498960,1783935631770785087,1783935631771202366,0.417,59044408498960,1783935631740001189,33.221
59044501990674,1783935631864376023,1783935631864859284,0.483,59044501990674,1783935631834050591,33.32
59044544418850,1783935631907590091,1783935631908060185,0.47,59044544418850,1783935631875604949,34.106
59044592845565,1783935631954930024,1783935631955330285,0.4,59044592845565,1783935631924771129,33.019
59044667861663,1783935632030329846,1783935632030752051,0.422,59044667861663,1783935631999796709,33.403
59044733148766,1783935632095745023,1783935632096209914,0.465,59044733148766,1783935632064671218,33.531
59044782108130,1783935632144717073,1783935632145139630,0.423,59044782108130,1783935632114173121,33.544
59044871634369,1783935632234028922,1783935632234521775,0.493,59044871634369,1783935632203469173,33.329
59044916639257,1783935632279246496,1783935632279697553,0.451,59044916639257,1783935632248113746,33.542
59044978236830,1783935632341389033,1783935632341845072,0.456,59044978236830,1783935632309353206,34.087
59044978236830,1783935632341389033,1783935632392869591,51.481,59044978236830,1783935632309353206,34.087
59045116132838,1783935632478708076,1783935632479165985,0.458,59045116132838,1783935632448183624,33.51
59045163718586,1783935632526823716,1783935632527262828,0.439,59045163718586,1783935632495560298,34.04
59045216653075,1783935632578695386,1783935632579090424,0.395,59045216653075,1783935632548806918,32.977
59045287388603,1783935632650260732,1783935632650663067,0.402,59045287388603,1783935632619058778,33.807
59045356050588,1783935632718699994,1783935632719128810,0.429,59045356050588,1783935632687515262,33.584
59045402941279,1783935632765575184,1783935632766016945,0.442,59045402941279,1783935632734142211,33.568
59045402941279,1783935632765575184,1783935632858690638,93.115,59045402941279,1783935632734142211,33.568
59045540183100,1783935632902853024,1783935632903288562,0.436,59045540183100,1783935632872247257,33.604
59045588272109,1783935632951100145,1783935632951521609,0.421,59045588272109,1783935632920919824,33.763
59045658640099,1783935633021482672,1783935633021899526,0.417,59045658640099,1783935632990936054,33.777
59045745356106,1783935633110063278,1783935633111348949,1.286,59045745356106,1783935633077982654,35.643
59045776295134,1783935633141651307,1783935633142104753,0.453,59045776295134,1783935633108987015,36.291
59045838848228,1783935633201283059,1783935633201682764,0.4,59045838848228,1783935633170493421,33.369
59045932374905,1783935633294879088,1783935633295369775,0.491,59045932374905,1783935633264435118,33.439
59045976075252,1783935633339020955,1783935633339471827,0.451,59045976075252,1783935633307474778,33.88
59046025926453,1783935633388350784,1783935633388767711,0.417,59046025926453,1783935633358323889,33.359
59046115923007,1783935633479029489,1783935633479474157,0.445,59046115923007,1783935633447166940,34.041
59046160148264,1783935633523180985,1783935633523636209,0.455,59046160148264,1783935633491889401,33.967
59046214727035,1783935633576183011,1783935633576587957,0.405,59046214727035,1783935633546300580,32.39
59046285178285,1783935633647579227,1783935633648022895,0.444,59046285178285,1783935633617665018,33.336
59046332296143,1783935633694981605,1783935633695399847,0.418,59046332296143,1783935633664079077,33.62
59046396864578,1783935633758998852,1783935633759400446,0.402,59046396864578,1783935633729397625,33.069
59046473902756,1783935633836576218,1783935633837038775,0.463,59046473902756,1783935633805760950,33.608
59046526961301,1783935633889085482,1783935633889549595,0.464,59046526961301,1783935633858901069,33.059
59046588655559,1783935633950943797,1783935633951346187,0.402,59046588655559,1783935633920586938,33.222
59046659409495,1783935634022342698,1783935634022781347,0.439,59046659409495,1783935633990541889,33.868
59046703437361,1783935634066372324,1783935634066857658,0.485,59046703437361,1783935634034638386,33.87
59046765768566,1783935634127939507,1783935634128366064,0.427,59046765768566,1783935634097713519,33.105
59046863357386,1783935634226287811,1783935634226719591,0.432,59046863357386,1783935634194905486,33.865
59046907227956,1783935634269761602,1783935634270211030,0.449,59046907227956,1783935634238844130,33.468
59046907227956,1783935634269761602,1783935634314944787,45.183,59046907227956,1783935634238844130,33.468
59046952272122,1783935634315356955,1783935634377853161,62.496,59046952272122,1783935634284491206,34.019
59047015358292,1783935634378292181,1783935634447493685,69.202,59047015358292,1783935634347473839,33.868
59047178781477,1783935634546103972,1783935634546922697,0.819,59047178781477,1783935634513358883,38.258
59047178781477,1783935634546103972,1783935634574759640,28.656,59047178781477,1783935634513358883,38.258
59047210684378,1783935634575154864,1783935634645029852,69.875,59047210684378,1783935634542961814,35.405
59047331111977,1783935634693396789,1783935634693817642,0.421,59047331111977,1783935634663068467,33.219
59047392838846,1783935634755306399,1783935634755711086,0.405,59047392838846,1783935634724650928,33.402
59047459837973,1783935634821954711,1783935634822360490,0.406,59047459837973,1783935634791716648,33.051
59047545765218,1783935634908115327,1783935634908587606,0.472,59047545765218,1783935634877641208,33.285
59047589131768,1783935634952194823,1783935634952652436,0.458,59047589131768,1783935634920984795,33.998
59047649637504,1783935635012414651,1783935635012863615,0.449,59047649637504,1783935634981326474,33.711
59047703362495,1783935635065820400,1783935635066211031,0.391,59047703362495,1783935635035026595,33.392
59047778398611,1783935635141580371,1783935635142015502,0.435,59047778398611,1783935635110664473,34.116
59047825919397,1783935635188274172,1783935635188674081,0.4,59047825919397,1783935635157024421,33.29
59047916171082,1783935635279101100,1783935635279560583,0.459,59047916171082,1783935635247578848,33.865
59047960538339,1783935635323600413,1783935635324063470,0.463,59047960538339,1783935635292437403,33.996
59048010633207,1783935635374000022,1783935635374465357,0.465,59048010633207,1783935635343921461,34.301
59048010633207,1783935635374000022,1783935635434290424,60.29,59048010633207,1783935635343921461,34.301
59048071226239,1783935635434724222,1783935635531052779,96.329,59048071226239,1783935635404155270,34.432
59048194720570,1783935635562263437,1783935635562687975,0.425,59048194720570,1783935635526561171,38.477
59048194720570,1783935635562263437,1783935635624327085,62.064,59048194720570,1783935635526561171,38.477
59048350869953,1783935635714391399,1783935635714800993,0.41,59048350869953,1783935635683937910,34.456
59048350869953,1783935635714391399,1783935635758608840,44.217,59048350869953,1783935635683937910,34.456
59048395548378,1783935635759112231,1783935635809813490,50.701,59048395548378,1783935635727459312,34.499
59048545844760,1783935635910829673,1783935635913138681,2.309,59048545844760,1783935635880392425,35.92
59048577702568,1783935635943657411,1783935635944097393,0.44,59048577702568,1783935635912470419,36.889
59048648508208,1783935636010412056,1783935636010818816,0.407,59048648508208,1783935635980347087,32.838
59048693964690,1783935636056667337,1783935636057104764,0.437,59048693964690,1783935636026481942,33.637
59048783473966,1783935636149408512,1783935636152498226,3.09,59048783473966,1783935636115399919,36.873
59048783473966,1783935636149408512,1783935636180164798,30.756,59048783473966,1783935636115399919,36.873
59048895536426,1783935636258265202,1783935636258709426,0.444,59048895536426,1783935636227236730,33.663
59048947517319,1783935636310530207,1783935636310950357,0.42,59048947517319,1783935636279560920,33.948
59048947517319,1783935636310530207,1783935636374659158,64.129,59048947517319,1783935636279560920,33.948
59049080363959,1783935636442790215,1783935636443248865,0.459,59049080363959,1783935636411875244,33.362
59049128943711,1783935636490884744,1783935636491375264,0.491,59049128943711,1783935636460924868,32.876
59049189551280,1783935636551627536,1783935636552024852,0.397,59049189551280,1783935636521849530,33.011
59049260992718,1783935636623588216,1783935636624001940,0.414,59049260992718,1783935636592853634,33.53
59049348248986,1783935636711557616,1783935636712055951,0.498,59049348248986,1783935636682589225,34.243
59049392929392,1783935636755642390,1783935636756155929,0.514,59049392929392,1783935636724297547,33.647
59049440177991,1783935636802981842,1783935636803383288,0.401,59049440177991,1783935636771737628,33.738
59049534656394,1783935636905863791,1783935636906263366,0.4,59049534656394,1783935636866289642,42.142
59049566721481,1783935636931577727,1783935636932015469,0.438,59049566721481,1783935636899768678,35.791
59049566721481,1783935636931577727,1783935636992241278,60.664,59049566721481,1783935636899768678,35.791
59049629806577,1783935636992720761,1783935637049110631,56.39,59049629806577,1783935636961621641,33.848
59049686618948,1783935637049540040,1783935637140709691,91.17,59049686618948,1783935637018644402,33.856
59049778133416,1783935637141296749,1783935637176774106,35.477,59049778133416,1783935637110538296,34.1
59049879988380,1783935637242606822,1783935637243011731,0.405,59049879988380,1783935637211705332,33.553
59049967905594,1783935637331031760,1783935637331505558,0.474,59049967905594,1783935637298913470,34.061
59050013636448,1783935637376287909,1783935637376733744,0.446,59050013636448,1783935637345401474,33.586
59050065028635,1783935637427753337,1783935637428199709,0.446,59050065028635,1783935637396562068,33.66
59050127813545,1783935637490817841,1783935637491224453,0.407,59050127813545,1783935637459405608,33.939
59050198728352,1783935637561410572,1783935637561892092,0.482,59050198728352,1783935637531113028,33.617
59050255220407,1783935637617941591,1783935637618342092,0.401,59050255220407,1783935637586664137,33.656
