t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
59094878894949,APPROACHING,323.6,262.9,0.01125,0.0954167,3.6,22.9,23.1812,0.125417,0.861367,1.27375,-0.016875,-0.143125,0,0
59094910624905,APPROACHING,323.7,262.8,0.0115625,0.095,3.7,22.8,23.0983,0.125833,0.861367,1.2725,-0.0173437,-0.1425,0,0
59094968067872,APPROACHING,323.5,262.8,0.0109375,0.095,3.5,22.8,23.0671,0.126667,0.868976,1.27,-0.0164062,-0.1425,0,0
59095061339697,APPROACHING,323.2,262.8,0.01,0.095,3.2,22.8,23.0235,0.1275,0.856335,1.2675,-0.015,-0.1425,0,0
59095094223843,APPROACHING,323,262.8,0.009375,0.095,3,22.8,22.9965,0.128333,0.856335,1.265,-0.0140625,-0.1425,0,0
59095178264286,APPROACHING,322.9,262.9,0.0090625,0.0954167,2.9,22.9,23.0829,0.12875,0.853391,1.26375,-0.0135937,-0.143125,0,0
59095225740238,APPROACHING,322.9,263,0.0090625,0.0958333,2.9,23,23.1821,0.129167,0.87363,1.2625,-0.0135937,-0.14375,0,0
59095288766834,APPROACHING,322.9,263,0.0090625,0.0958333,2.9,23,23.1821,0.129167,0.880659,1.2625,-0.0135937,-0.14375,0,0
59095358215285,APPROACHING,322.9,263,0.0090625,0.0958333,2.9,23,23.1821,0.129167,0.891431,1.2625,-0.0135937,-0.14375,0,0
59095400298053,APPROACHING,322.8,262.9,0.00875,0.0954167,2.8,22.9,23.0705,0.12875,0.729176,1.26375,-0.013125,-0.143125,0,0
59095494647697,APPROACHING,322.5,262.8,0.0078125,0.095,2.5,22.8,22.9367,0.129167,0.875582,1.2625,-0.0117188,-0.1425,0,0
59095531590170,APPROACHING,322.1,262.7,0.0065625,0.0945833,2.1,22.7,22.7969,0.129583,0.875582,1.26125,-0.00984375,-0.141875,0,0
59095592225777,APPROACHING,321.8,262.6,0.005625,0.0941667,1.8,22.6,22.6716,0.13,0.874934,1.26,-0.0084375,-0.14125,0,0
59095682684871,APPROACHING,321.5,262.5,0.0046875,0.09375,1.5,22.5,22.5499,0.130417,0.857063,1.25875,-0.00703125,-0.140625,0,0
59095714033122,APPROACHING,321.3,262.5,0.0040625,0.09375,1.3,22.5,22.5375,0.13125,0.857063,1.25625,-0.00609375,-0.140625,0,0
59095788618868,APPROACHING,321,262.6,0.003125,0.0941667,1,22.6,22.6221,0.131667,0.860657,1.255,-0.0046875,-0.14125,0,0
59095835811708,APPROACHING,320.8,262.7,0.0025,0.0945833,0.8,22.7,22.7141,0.132083,0.84504,1.25375,-0.00375,-0.141875,0,0
59095908292798,APPROACHING,320.6,262.8,0.001875,0.095,0.6,22.8,22.8079,0.1325,0.83792,1.2525,-0.0028125,-0.1425,0,0
59095990236549,APPROACHING,320.3,262.9,0.0009375,0.0954167,0.3,22.9,22.902,0.132917,0.833029,1.25125,-0.00140625,-0.143125,0,0
59096037085000,APPROACHING,320.1,262.9,0.0003125,0.0954167,0.1,22.9,22.9002,0.13375,0.871653,1.24875,-0.00046875,-0.143125,0,0
59096101255100,APPROACHING,319.9,262.9,-0.0003125,0.0954167,-0.1,22.9,22.9002,0.134583,0.87363,1.24625,0.00046875,-0.143125,0,0
59096151684080,APPROACHING,319.5,262.9,-0.0015625,0.0954167,-0.5,22.9,22.9055,0.135417,0.898671,1.24375,0.00234375,-0.143125,0,0
59096226462160,APPROACHING,319.1,262.9,-0.0028125,0.0954167,-0.9,22.9,22.9177,0.13625,0.891431,1.24125,0.00421875,-0.143125,0,0
59096274155150,APPROACHING,318.8,262.9,-0.00375,0.0954167,-1.2,22.9,22.9314,0.137083,0.893141,1.23875,0.005625,-0.143125,0,0
59096332977344,APPROACHING,318.4,262.9,-0.005,0.0954167,-1.6,22.9,22.9558,0.137917,0.904459,1.23625,0.0075,-0.143125,0,0
59096426440151,APPROACHING,318.1,262.8,-0.0059375,0.095,-1.9,22.8,22.879,0.138333,0.885556,1.235,0.00890625,-0.1425,0,0
59096474887644,APPROACHING,317.9,262.7,-0.0065625,0.0945833,-2.1,22.7,22.7969,0.13875,0.887347,1.23375,0.00984375,-0.141875,0,0
59096516210261,APPROACHING,317.7,262.6,-0.0071875,0.0941667,-2.3,22.6,22.7167,0.139167,0.887347,1.2325,0.0107813,-0.14125,0,0
59096578852875,APPROACHING,317.6,262.5,-0.0075,0.09375,-2.4,22.5,22.6276,0.139583,0.887347,1.23125,0.01125,-0.140625,0,0
59096643792848,APPROACHING,317.5,262.5,-0.0078125,0.09375,-2.5,22.5,22.6385,0.139583,0.887347,1.23125,0.0117188,-0.140625,0,0
59096708777987,APPROACHING,317.5,262.5,-0.0078125,0.09375,-2.5,22.5,22.6385,0.139583,0.887347,1.23125,0.0117188,-0.140625,0,0
59096769809095,APPROACHING,317.5,262.5,-0.0078125,0.09375,-2.5,22.5,22.6385,0.139583,0.887347,1.23125,0.0117188,-0.140625,0,0
59096836250129,APPROACHING,317.5,262.5,-0.0078125,0.09375,-2.5,22.5,22.6385,0.139583,0.87363,1.23125,0.0117188,-0.140625,0,0
59096894913655,APPROACHING,317.4,262.4,-0.008125,0.0933333,-2.6,22.4,22.5504,0.14,0.872974,1.23,0.0121875,-0.14,0,0
59096970716960,APPROACHING,317.4,262.4,-0.008125,0.0933333,-2.6,22.4,22.5504,0.140833,0.887938,1.2275,0.0121875,-0.14,0,0
59097028493576,APPROACHING,317.3,262.4,-0.0084375,0.0933333,-2.7,22.4,22.5621,0.141667,0.888527,1.225,0.0126562,-0.14,0,0
59097079906079,APPROACHING,317.1,262.4,-0.0090625,0.0933333,-2.9,22.4,22.5869,0.1425,0.90291,1.2225,0.0135937,-0.14,0,0
59097145607998,APPROACHING,316.9,262.3,-0.0096875,0.0929167,-3.1,22.3,22.5144,0.14375,0.879407,1.21875,0.0145313,-0.139375,0,0
59097222525789,APPROACHING,316.8,262.3,-0.01,0.0929167,-3.2,22.3,22.5284,0.144583,0.877507,1.21625,0.015,-0.139375,0,0
59097265837968,APPROACHING,316.6,262.3,-0.010625,0.0929167,-3.4,22.3,22.5577,0.145417,0.897039,1.21375,0.0159375,-0.139375,0,0
59097326410149,APPROACHING,316.5,262.3,-0.0109375,0.0929167,-3.5,22.3,22.573,0.14625,0.893141,1.21125,0.0164062,-0.139375,0,0
59097392456440,APPROACHING,316.6,262.3,-0.010625,0.0929167,-3.4,22.3,22.5577,0.147083,0.884954,1.20875,0.0159375,-0.139375,0,0
59097486546324,APPROACHING,316.5,262.3,-0.0109375,0.0929167,-3.5,22.3,22.573,0.147917,0.88374,1.20625,0.0164062,-0.139375,0,0
59097517400259,APPROACHING,316.4,262.3,-0.01125,0.0929167,-3.6,22.3,22.5887,0.14875,0.88374,1.20375,0.016875,-0.139375,0,0
59097571962920,APPROACHING,316.2,262.2,-0.011875,0.0925,-3.8,22.2,22.5229,0.149167,0.920952,1.2025,0.0178125,-0.13875,0,0
59097667731401,APPROACHING,315.9,262,-0.0128125,0.0916667,-4.1,22,22.3788,0.15,0.901339,1.2,0.0192188,-0.1375,0,0
59097721000780,APPROACHING,315.5,261.9,-0.0140625,0.09125,-4.5,21.9,22.3575,0.15125,0.903945,1.19625,0.0210938,-0.136875,0,0
59097758062884,APPROACHING,315.3,261.9,-0.0146875,0.09125,-4.7,21.9,22.3987,0.152083,0.903945,1.19375,0.0220312,-0.136875,0,0
59097819377511,APPROACHING,315.1,261.9,-0.0153125,0.09125,-4.9,21.9,22.4415,0.152917,0.935523,1.19125,0.0229687,-0.136875,0,0
59097883304611,APPROACHING,314.8,261.8,-0.01625,0.0908333,-5.2,21.8,22.4116,0.154167,0.916526,1.1875,0.024375,-0.13625,0,0
59097948620974,APPROACHING,314.6,261.8,-0.016875,0.0908333,-5.4,21.8,22.4589,0.155,0.916526,1.185,0.0253125,-0.13625,0,0
59098007603871,APPROACHING,314.5,261.7,-0.0171875,0.0904167,-5.5,21.7,22.3862,0.155417,0.90291,1.18375,0.0257813,-0.135625,0,0
59098098356911,APPROACHING,314.3,261.6,-0.0178125,0.09,-5.7,21.6,22.3394,0.155833,0.918766,1.1825,0.0267187,-0.135,0,0
59098134049158,APPROACHING,314.1,261.5,-0.0184375,0.0895833,-5.9,21.5,22.2948,0.15625,0.918766,1.18125,0.0276562,-0.134375,0,0
59098209053090,APPROACHING,314,261.5,-0.01875,0.0895833,-6,21.5,22.3215,0.157083,0.910917,1.17875,0.028125,-0.134375,0,0
59098256801025,APPROACHING,313.8,261.5,-0.019375,0.0895833,-6.2,21.5,22.3761,0.157917,0.922662,1.17625,0.0290625,-0.134375,0,0
59098341340840,APPROACHING,313.5,261.5,-0.0203125,0.0895833,-6.5,21.5,22.4611,0.15875,0.901339,1.17375,0.0304688,-0.134375,0,0
59098408202412,APPROACHING,313.3,261.4,-0.0209375,0.0891667,-6.7,21.4,22.4243,0.16,0.906991,1.17,0.0314062,-0.13375,0,0
59098453342134,APPROACHING,313.1,261.3,-0.0215625,0.08875,-6.9,21.3,22.3897,0.16125,0.909462,1.16625,0.0323437,-0.133125,0,0
59098497118926,APPROACHING,313,261.2,-0.021875,0.0883333,-7,21.2,22.3258,0.161667,0.909462,1.165,0.0328125,-0.1325,0,0
59098561386638,APPROACHING,312.9,261.1,-0.0221875,0.0879167,-7.1,21.1,22.2625,0.162083,0.917877,1.16375,0.0332813,-0.131875,0,0
59098653992813,APPROACHING,312.7,261,-0.0228125,0.0875,-7.3,21,22.2326,0.1625,0.921812,1.1625,0.0342188,-0.13125,0,0
59098684866266,APPROACHING,312.6,261,-0.023125,0.0875,-7.4,21,22.2657,0.1625,0.901339,1.1625,0.0346875,-0.13125,0,0
59098779987524,APPROACHING,312.3,260.9,-0.0240625,0.0870833,-7.7,20.9,22.2733,0.162917,0.906991,1.16125,0.0360937,-0.130625,0,0
59098827150549,APPROACHING,312.1,260.8,-0.0246875,0.0866667,-7.9,20.8,22.2497,0.163333,0.911875,1.16,0.0370312,-0.13,0,0
59098880596188,APPROACHING,311.9,260.7,-0.0253125,0.08625,-8.1,20.7,22.2284,0.16375,0.892573,1.15875,0.0379688,-0.129375,0,0
59098942232891,APPROACHING,311.7,260.6,-0.0259375,0.0858333,-8.3,20.6,22.2092,0.165,0.898129,1.155,0.0389063,-0.12875,0,0
59099014985556,APPROACHING,311.5,260.5,-0.0265625,0.0854167,-8.5,20.5,22.1923,0.16625,0.913294,1.15125,0.0398437,-0.128125,0,0
59099059605185,APPROACHING,311.4,260.5,-0.026875,0.0854167,-8.6,20.5,22.2308,0.167083,0.913294,1.14875,0.0403125,-0.128125,0,0
59099123573099,APPROACHING,311.2,260.5,-0.0275,0.0854167,-8.8,20.5,22.309,0.167917,0.910434,1.14625,0.04125,-0.128125,0,0
59099215379308,APPROACHING,311,260.4,-0.028125,0.085,-9,20.4,22.2971,0.169167,0.923922,1.1425,0.0421875,-0.1275,0,0
59099265733603,APPROACHING,311,260.4,-0.028125,0.085,-9,20.4,22.2971,0.17,0.933343,1.14,0.0421875,-0.1275,0,0
59099307312055,APPROACHING,310.9,260.3,-0.0284375,0.0845833,-9.1,20.3,22.2463,0.17125,0.932973,1.13625,0.0426563,-0.126875,0,0
59099403537705,APPROACHING,310.8,260.2,-0.02875,0.0841667,-9.2,20.2,22.1964,0.1725,0.922238,1.1325,0.043125,-0.12625,0,0
59099450674101,APPROACHING,310.6,260,-0.029375,0.0833333,-9.4,20,22.0989,0.173333,0.927191,1.13,0.0440625,-0.125,0,0
59099501706435,APPROACHING,310.6,260,-0.029375,0.0833333,-9.4,20,22.0989,0.174167,0.911397,1.1275,0.0440625,-0.125,0,0
59099569333232,APPROACHING,310.5,259.8,-0.0296875,0.0825,-9.5,19.8,21.9611,0.175,0.929557,1.125,0.0445312,-0.12375,0,0
59099648175436,APPROACHING,310.2,259.8,-0.030625,0.0825,-9.8,19.8,22.0925,0.175833,0.919647,1.1225,0.0459375,-0.12375,0,0
59099693174695,APPROACHING,310.1,259.8,-0.0309375,0.0825,-9.9,19.8,22.1371,0.176667,0.924338,1.12,0.0464062,-0.12375,0,0
59099762752831,APPROACHING,310.1,259.9,-0.0309375,0.0829167,-9.9,19.9,22.2266,0.177917,0.925573,1.11625,0.0464062,-0.124375,0,0
59099809254855,APPROACHING,310,259.9,-0.03125,0.0829167,-10,19.9,22.2713,0.17875,0.92052,1.11375,0.046875,-0.124375,0,0
59099896890514,APPROACHING,309.8,260.1,-0.031875,0.08375,-10.2,20.1,22.54,0.179583,0.909462,1.11125,0.0478125,-0.125625,0,0
59099939659339,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.180417,0.921812,1.10875,0.0473438,-0.125625,0,0
59099997491974,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.18125,0.909462,1.10625,0.0473438,-0.125625,0,0
59100049494868,APPROACHING,310,260.2,-0.03125,0.0841667,-10,20.2,22.5397,0.1825,0.917429,1.1025,0.046875,-0.12625,0,0
59100142372155,APPROACHING,310,260.2,-0.03125,0.0841667,-10,20.2,22.5397,0.184167,0.906489,1.0975,0.046875,-0.12625,0,0
59100192375708,APPROACHING,310.1,260.1,-0.0309375,0.08375,-9.9,20.1,22.4058,0.185417,0.906489,1.09375,0.0464062,-0.125625,0,0
59100254031855,APPROACHING,310.2,260,-0.030625,0.0833333,-9.8,20,22.272,0.186667,0.910917,1.09,0.0459375,-0.125,0,0
59100308456960,APPROACHING,310.3,260,-0.0303125,0.0833333,-9.7,20,22.2281,0.1875,0.905985,1.0875,0.0454687,-0.125,0,0
59100362869417,APPROACHING,310.3,259.8,-0.0303125,0.0825,-9.7,19.8,22.0484,0.188333,0.900811,1.085,0.0454687,-0.12375,0,0
59100469500212,APPROACHING,310.4,259.8,-0.03,0.0825,-9.6,19.8,22.0045,0.189167,0.913762,1.0825,0.045,-0.12375,0,0
59100503019471,APPROACHING,310.5,259.7,-0.0296875,0.0820833,-9.5,19.7,21.871,0.190417,0.923084,1.07875,0.0445312,-0.123125,0,0
59100566638254,APPROACHING,310.4,259.7,-0.03,0.0820833,-9.6,19.7,21.9146,0.19125,0.911875,1.07625,0.045,-0.123125,0,0
59100639139271,APPROACHING,310.3,259.7,-0.0303125,0.0820833,-9.7,19.7,21.9586,0.192917,0.90995,1.07125,0.0454687,-0.123125,0,0
59100686780964,APPROACHING,310.2,259.7,-0.030625,0.0820833,-9.8,19.7,22.003,0.194583,0.909462,1.06625,0.0459375,-0.123125,0,0
59100750866546,APPROACHING,310.2,259.6,-0.030625,0.0816667,-9.8,19.6,21.9135,0.195833,0.903945,1.0625,0.0459375,-0.1225,0,0
59100826237146,APPROACHING,310.1,259.5,-0.0309375,0.08125,-9.9,19.5,21.8692,0.197083,0.903429,1.05875,0.0464062,-0.121875,0,0
59100871700517,APPROACHING,310.1,259.4,-0.0309375,0.0808333,-9.9,19.4,21.78,0.198333,0.88313,1.055,0.0464062,-0.12125,0,0
59100917045167,APPROACHING,310.1,259.1,-0.0309375,0.0795833,-9.9,19.1,21.5133,0.199583,0.897585,1.05125,0.0464062,0,0,0
59100982880365,APPROACHING,310.1,259,-0.0309375,0.0791667,-9.9,19,21.4245,0.200833,0.863478,1.0475,0.0464062,0,0,0
59101060471435,APPROACHING,309.8,258.9,-0.031875,0.07875,-10.2,18.9,21.4767,0.202083,0.889113,1.04375,0.0478125,0,0,0
59101104407857,APPROACHING,309.6,258.8,-0.0325,0.0783333,-10.4,18.8,21.4849,0.203333,0.891431,1.04,0.04875,0,0,0
59101167820640,APPROACHING,309.6,258.9,-0.0325,0.07875,-10.4,18.9,21.5724,0.204583,0.886753,1.03625,0.04875,0,0,0
59101242035792,APPROACHING,309.4,259.2,-0.033125,0.08,-10.6,19.2,21.9317,0.205833,0.874284,1.0325,0.0496875,0,0,0
59101299281295,APPROACHING,309.2,259.5,-0.03375,0.08125,-10.8,19.5,22.291,0.207083,0.874934,1.02875,0.050625,-0.121875,0,0
59101354618236,APPROACHING,309.3,259.9,-0.0334375,0.0829167,-10.7,19.9,22.5942,0.207917,0.871653,1.02625,0.0501562,-0.124375,0,0
59101411352256,APPROACHING,309.3,260.6,-0.0334375,0.0858333,-10.7,20.6,23.2131,0.208333,0.872315,1.025,0.0501562,-0.12875,0,0
59101505371565,APPROACHING,309.2,261.2,-0.03375,0.0883333,-10.8,21.2,23.7924,0.209167,0.853391,1.0225,0.050625,-0.1325,0,0
59101546024847,APPROACHING,309.2,261.9,-0.03375,0.09125,-10.8,21.9,24.4182,0.209583,0.916071,1.02125,0.050625,-0.136875,0,0
59101600785676,APPROACHING,309.2,262.5,-0.03375,0.09375,-10.8,22.5,24.9578,0.209583,0.892003,1.02125,0.050625,-0.140625,0,0
59101662897065,APPROACHING,309.1,263.3,-0.0340625,0.0970833,-10.9,23.3,25.7235,0.21125,0.878143,1.01625,0.0510937,-0.145625,0,0
59101734387338,APPROACHING,309.1,263.9,-0.0340625,0.0995833,-10.9,23.9,26.2682,0.21375,0.825472,1.00875,0.0510937,-0.149375,0,0
59101794188701,APPROACHING,309,264.5,-0.034375,0.102083,-11,24.5,26.8561,0.215417,0.881281,1.00375,0.0515625,-0.153125,0,0
59101878823739,APPROACHING,309,264.9,-0.034375,0.10375,-11,24.9,27.2215,0.217083,0.87032,0.99875,0.0515625,-0.155625,0,0
59101927143861,APPROACHING,308.9,265.3,-0.0346875,0.105417,-11.1,25.3,27.6279,0.219583,0.851151,0.99125,0.0520313,-0.158125,0,0
59101967857291,APPROACHING,308.8,265.4,-0.035,0.105833,-11.2,25.4,27.7597,0.220833,0.862777,0.9875,0.0525,-0.15875,0,0
59102035227383,APPROACHING,308.7,265.5,-0.0353125,0.10625,-11.3,25.5,27.8916,0.22125,0.800243,0.98625,0.0529688,-0.159375,0,0
59102222749185,APPROACHING,308.6,265.2,-0.035625,0.105,-11.4,25.2,27.6586,0.223333,0.733835,0.98,0.0534375,-0.1575,0,0
59102292637138,APPROACHING,308.6,264.9,-0.035625,0.10375,-11.4,24.9,27.3856,0.225417,0.532573,0.97375,0.0534375,-0.155625,0,0
59102360430416,APPROACHING,308.8,264.5,-0.035,0.102083,-11.2,24.5,26.9386,0.227083,0.717491,0.96875,0.0525,-0.153125,0,0
59102415858747,APPROACHING,308.9,264.1,-0.0346875,0.100417,-11.1,24.1,26.5334,0.22875,0.622034,0.96375,0.0520313,-0.150625,0,0
59102565407331,APPROACHING,309,263.8,-0.034375,0.0991667,-11,23.8,26.2191,0.23,0.382159,0.96,0.0515625,-0.14875,0,0
59102595886135,APPROACHING,309.1,263.8,-0.0340625,0.0991667,-10.9,23.8,26.1773,0.23,0.382159,0.96,0.0510937,-0.14875,0,0
59102734940075,APPROACHING,309.2,263.7,-0.03375,0.09875,-10.8,23.7,26.0448,0.230417,0.491461,0.95875,0.050625,-0.148125,0,0
59102868387162,APPROACHING,309.2,263.7,-0.03375,0.09875,-10.8,23.7,26.0448,0.230417,0.625365,0.95875,0.050625,-0.148125,0,0
59102914613555,APPROACHING,309.1,263.7,-0.0340625,0.09875,-10.9,23.7,26.0864,0.230417,0.494069,0.95875,0.0510937,-0.148125,0,0
59102961296523,APPROACHING,309,263.7,-0.034375,0.09875,-11,23.7,26.1283,0.230417,0.411965,0.95875,0.0515625,-0.148125,0,0
59103047935530,APPROACHING,308.9,263.6,-0.0346875,0.0983333,-11.1,23.6,26.0801,0.230833,0.586598,0.9575,0.0520313,-0.1475,0,0
59103087809014,APPROACHING,308.7,263.7,-0.0353125,0.09875,-11.3,23.7,26.256,0.230417,0.610816,0.95875,0.0529688,-0.148125,0,0
59103176805158,APPROACHING,308.7,263.6,-0.0353125,0.0983333,-11.3,23.6,26.1658,0.23,0.250122,0.96,0.0529688,-0.1475,0,0
59103211011363,APPROACHING,308.9,263.5,-0.0346875,0.0979167,-11.1,23.5,25.9896,0.229583,0.250122,0.96125,0.0520313,-0.146875,0,0
59103332622708,APPROACHING,308.9,263.5,-0.0346875,0.0979167,-11.1,23.5,25.9896,0.229583,0.286316,0.96125,0.0520313,-0.146875,0,0
59103398290757,APPROACHING,308.9,263.6,-0.0346875,0.0983333,-11.1,23.6,26.0801,0.229167,0.35457,0.9625,0.0520313,-0.1475,0,0
59103472211575,APPROACHING,309,263.3,-0.034375,0.0970833,-11,23.3,25.7661,0.229583,0.840777,0.96125,0.0515625,-0.145625,0,0
59103517979596,APPROACHING,308.9,263.2,-0.0346875,0.0966667,-11.1,23.2,25.7187,0.230833,0.46104,0.9575,0.0520313,-0.145,0,0
59103584060795,APPROACHING,308.7,262.9,-0.0353125,0.0954167,-11.3,22.9,25.5362,0.232083,0.662268,0.95375,0.0529688,-0.143125,0,0
59103667779626,APPROACHING,308.8,262.5,-0.035,0.09375,-11.2,22.5,25.1334,0.23375,0.72143,0.94875,0.0525,-0.140625,0,0
59103718360903,APPROACHING,308.8,262.1,-0.035,0.0920833,-11.2,22.1,24.776,0.235417,0.857037,0.94375,0.0525,-0.138125,0,0
59103802185272,APPROACHING,308.7,261.9,-0.0353125,0.09125,-11.3,21.9,24.6435,0.237083,0.858229,0.93875,0.0529688,-0.136875,0,0
59103833741283,APPROACHING,308.6,261.7,-0.035625,0.0904167,-11.4,21.7,24.5122,0.237917,0.858229,0.93625,0.0534375,-0.135625,0,0
59103927000534,APPROACHING,308.6,261.6,-0.035625,0.09,-11.4,21.6,24.4238,0.239167,0.791203,0.9325,0.0534375,-0.135,0,0
59103970702604,APPROACHING,308.5,261.2,-0.0359375,0.0883333,-11.5,21.2,24.1183,0.24,0.845934,0.93,0.0539062,-0.1325,0,0
59104021162381,APPROACHING,308.7,260.8,-0.0353125,0.0866667,-11.3,20.8,23.6713,0.240833,0.841429,0.9275,0.0529688,-0.13,0,0
59104117626958,APPROACHING,308.8,260.6,-0.035,0.0858333,-11.2,20.6,23.4478,0.2425,0.829355,0.9225,0.0525,-0.12875,0,0
59104151412866,APPROACHING,308.8,260.3,-0.035,0.0845833,-11.2,20.3,23.1847,0.24375,0.792008,0.91875,0.0525,-0.126875,0,0
59104225996926,APPROACHING,308.8,260,-0.035,0.0833333,-11.2,20,22.9225,0.245833,0.75623,0.9125,0.0525,-0.125,0,0
59104298719221,APPROACHING,308.7,259.7,-0.0353125,0.0820833,-11.3,19.7,22.7108,0.24875,0.822338,0.90375,0.0529688,-0.123125,0,0
59104346494915,APPROACHING,308.5,259.5,-0.0359375,0.08125,-11.5,19.5,22.6385,0.25125,0.836151,0.89625,0.0539062,-0.121875,0,0
59104408794120,APPROACHING,308.4,259.1,-0.03625,0.0795833,-11.6,19.1,22.3466,0.252917,0.787144,0.89125,0.054375,0,0,0
59104462369315,APPROACHING,308.4,258.9,-0.03625,0.07875,-11.6,18.9,22.1759,0.255417,0.75981,0.88375,0.054375,0,0,0
59104521843992,APPROACHING,308.4,258.8,-0.03625,0.0783333,-11.6,18.8,22.0907,0.256667,0.795999,0.88,0.054375,0,0,0
59104615494671,APPROACHING,308.6,258.8,-0.035625,0.0783333,-11.4,18.8,21.9864,0.2575,0.733998,0.8775,0.0534375,0,0,0
59104646371791,APPROACHING,308.7,258.7,-0.0353125,0.0779167,-11.3,18.7,21.849,0.25875,0.733998,0.87375,0.0529688,0,0,0
59104722178911,APPROACHING,309,258.5,-0.034375,0.0770833,-11,18.5,21.5232,0.260417,0.749878,0.86875,0.0515625,0,0,0
59104773934600,APPROACHING,309.3,258.2,-0.0334375,0.0758333,-10.7,18.2,21.1123,0.2625,0.748043,0.8625,0.0501562,0,0,0
59104833114887,APPROACHING,309.7,257.9,-0.0321875,0.0745833,-10.3,17.9,20.6519,0.264583,0.7607,0.85625,0.0482813,0,0,0
59104925850007,APPROACHING,310.1,257.7,-0.0309375,0.07375,-9.9,17.7,20.2805,0.26625,0.673095,0.85125,0.0464062,0,0,0
59104969815633,APPROACHING,310.5,257.6,-0.0296875,0.0733333,-9.5,17.6,20.0002,0.268333,0.707495,0.845,0.0445312,0,0,0
59105016203638,APPROACHING,310.5,257.8,-0.0296875,0.0741667,-9.5,17.8,20.1765,0.27,0.755329,0.84,0.0445312,0,0,0
59105107690920,APPROACHING,310.6,258.2,-0.029375,0.0758333,-9.4,18.2,20.4841,0.270833,0.704456,0.8375,0.0440625,0,0,0
59105154424500,APPROACHING,310.5,258.7,-0.0296875,0.0779167,-9.5,18.7,20.9747,0.272083,0.758025,0.83375,0.0445312,0,0,0
59105219496881,APPROACHING,310.3,259.5,-0.0303125,0.08125,-9.7,19.5,21.7793,0.27375,0.830045,0.82875,0.0454687,-0.121875,0,0
59105301714799,APPROACHING,310.2,260.4,-0.030625,0.085,-9.8,20.4,22.6318,0.274167,0.740614,0.8275,0.0459375,-0.1275,0,0
59105333357959,APPROACHING,310.2,261.3,-0.030625,0.08875,-9.8,21.3,23.4463,0.274583,0.744346,0.82625,0.0459375,-0.133125,0,0
59105405572160,APPROACHING,310.1,262,-0.0309375,0.0916667,-9.9,22,24.1249,0.275833,0.763354,0.8225,0.0464062,-0.1375,0,0
59105455254471,APPROACHING,310.1,262.8,-0.0309375,0.095,-9.9,22.8,24.8566,0.276667,0.793611,0.82,0.0464062,-0.1425,0,0
59105509633910,APPROACHING,310.1,263.2,-0.0309375,0.0966667,-9.9,23.2,25.224,0.2775,0.803038,0.8175,0.0464062,-0.145,0,0
59105609346997,APPROACHING,310,263.2,-0.03125,0.0966667,-10,23.2,25.2634,0.28,0.778853,0.81,0.046875,-0.145,0,0
59105640974027,APPROACHING,310,263.1,-0.03125,0.09625,-10,23.1,25.1716,0.282083,0.778853,0.80375,0.046875,-0.144375,0,0
59105734428687,APPROACHING,310,262.8,-0.03125,0.095,-10,22.8,24.8966,0.284167,0.753521,0.7975,0.046875,-0.1425,0,0
59105780023114,APPROACHING,310,262.2,-0.03125,0.0925,-10,22.2,24.3483,0.285833,0.803809,0.7925,0.046875,-0.13875,0,0
59105831630173,APPROACHING,310.1,261.8,-0.0309375,0.0908333,-9.9,21.8,23.9426,0.2875,0.818745,0.7875,0.0464062,-0.13625,0,0
59105921239561,APPROACHING,310,261.4,-0.03125,0.0891667,-10,21.4,23.6212,0.289167,0.753521,0.7825,0.046875,-0.13375,0,0
59105953114517,APPROACHING,310,260.9,-0.03125,0.0870833,-10,20.9,23.1692,0.29125,0.79915,0.77625,0.046875,-0.130625,0,0
59106051736342,APPROACHING,310,260.5,-0.03125,0.0854167,-10,20.5,22.809,0.292917,0.779693,0.77125,0.046875,-0.128125,0,0
59106082537555,APPROACHING,310.1,260.1,-0.0309375,0.08375,-9.9,20.1,22.4058,0.294583,0.8321,0.76625,0.0464062,-0.125625,0,0
59106166522146,APPROACHING,310.1,259.3,-0.0309375,0.0804167,-9.9,19.3,21.691,0.297083,0.791203,0.75875,0.0464062,-0.120625,0,0
59106209978178,APPROACHING,310.3,258.6,-0.0303125,0.0775,-9.7,18.6,20.9774,0.299167,0.7607,0.7525,0.0454687,0,0,0
59106267857461,APPROACHING,310.3,258,-0.0303125,0.075,-9.7,18,20.4472,0.300833,0.800712,0.7475,0.0454687,0,0,0
59106340346570,APPROACHING,310.4,257.5,-0.03,0.0729167,-9.6,17.5,19.9602,0.302083,0.81139,0.74375,0.045,0,0,0
59106386676981,APPROACHING,310.5,256.9,-0.0296875,0.0704167,-9.5,16.9,19.3871,0.304583,0.808385,0.73625,0.0445312,0,0,0
59106447329496,APPROACHING,310.6,256.6,-0.029375,0.0691667,-9.4,16.6,19.0767,0.305833,0.806107,0.7325,0.0440625,0,0,0
59106546575174,APPROACHING,310.7,256.1,-0.0290625,0.0670833,-9.3,16.1,18.593,0.307917,0.816562,0.72625,0.0435938,0,0,0
