t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
59204201338324,1783935791567814910,1783935791568193170,0.378,59204201338324,1783935791533054017,37.411
59204290648804,1783935791656868149,1783935791657330113,0.462,59204290648804,1783935791623429131,37.154
59204290648804,1783935791656868149,1783935791707016481,50.148,59204290648804,1783935791623429131,37.154
59204385742415,1783935791751920278,1783935791752313279,0.393,59204385742415,1783935791718126166,37.112
59204480462191,1783935791851140587,1783935791851902756,0.762,59204480462191,1783935791815131561,41.612
59204515258213,1783935791891586424,1783935791892303982,0.718,59204515258213,1783935791846703980,47.262
59204572175105,1783935791940351845,1783935791940810846,0.459,59204572175105,1783935791904470041,39.111
59204632714102,1783935791999517818,1783935791999938097,0.42,59204632714102,1783935791964555888,37.738
59204708581889,1783935792076721795,1783935792077164927,0.443,59204708581889,1783935792042402108,39.074
59204753793020,1783935792119348418,1783935792119763697,0.415,59204753793020,1783935792086653717,36.49
59204866755820,1783935792237604160,1783935792238092551,0.488,59204866755820,1783935792204332365,41.783
59204901014025,1783935792274369263,1783935792274742894,0.374,59204901014025,1783935792232228717,44.289
59204940078580,1783935792309580750,1783935792309960011,0.379,59204940078580,1783935792271506161,40.436
59205029915599,1783935792398280117,1783935792398748656,0.469,59205029915599,1783935792362994593,39.299
59205029915599,1783935792398280117,1783935792450518160,52.238,59205029915599,1783935792362994593,39.299
59205124596931,1783935792492346688,1783935792492752170,0.405,59205124596931,1783935792457721221,38.684
59205185688262,1783935792554242651,1783935792554650949,0.408,59205185688262,1783935792517057066,39.489
59205185688262,1783935792554242651,1783935792617105915,62.863,59205185688262,1783935792517057066,39.489
59205311636623,1783935792679006675,1783935792679588214,0.582,59205311636623,1783935792644654506,38.305
59205370520003,1783935792735017360,1783935792735448121,0.431,59205370520003,1783935792703449737,35.432
59205440651198,1783935792807026802,1783935792807419729,0.393,59205440651198,1783935792774914955,37.31
59205527247817,1783935792890436855,1783935792890868042,0.431,59205527247817,1783935792862353021,34.123
59205569002326,1783935792933618794,1783935792934054925,0.436,59205569002326,1783935792902151709,35.551
59205655124203,1783935793025128800,1783935793025588820,0.46,59205655124203,1783935792989282293,40.939
59205687555532,1783935793061003808,1783935793061434698,0.431,59205687555532,1783935793019408522,44.382
59205687555532,1783935793061003808,1783935793126552432,65.549,59205687555532,1783935793019408522,44.382
59205758527193,1783935793127030193,1783935793168241218,41.211,59205758527193,1783935793090046256,39.438
59205900527958,1783935793268136122,1783935793268558160,0.422,59205900527958,1783935793233457378,38.542
59205900527958,1783935793268136122,1783935793311147505,43.011,59205900527958,1783935793233457378,38.542
59205991872871,1783935793353263051,1783935793353679053,0.416,59205991872871,1783935793326509944,32.324
59206070292797,1783935793436898643,1783935793437327366,0.429,59206070292797,1783935793402753030,37.541
59206144580006,1783935793513064320,1783935793513517451,0.453,59206144580006,1783935793479263209,39.419
59206190279786,1783935793555047496,1783935793555455109,0.408,59206190279786,1783935793522883149,35.703
59206255929448,1783935793620731861,1783935793621187159,0.455,59206255929448,1783935793590838540,35.737
59206301526580,1783935793664958545,1783935793665373824,0.415,59206301526580,1783935793635011538,34.366
59206395831706,1783935793763789853,1783935793764203984,0.414,59206395831706,1783935793730785132,38.893
59206437925049,1783935793802578777,1783935793802784074,0.205,59206437925049,1783935793772461955,35.589
59206437925049,1783935793802578777,1783935793852760999,50.182,59206437925049,1783935793772461955,35.589
59206580403131,1783935793950854193,1783935793951360398,0.506,59206580403131,1783935793915431817,41.386
59206580403131,1783935793950854193,1783935793984734453,33.88,59206580403131,1783935793915431817,41.386
59206610865010,1783935793985821735,1783935794056730376,70.909,59206610865010,1783935793942829315,45.891
59206690914811,1783935794057133841,1783935794131730791,74.597,59206690914811,1783935794023565619,37.153
59206808962850,1783935794173133057,1783935794173570596,0.438,59206808962850,1783935794141483953,35.105
59206876670185,1783935794243151585,1783935794243607031,0.455,59206876670185,1783935794208450507,37.416
59206923233098,1783935794284859316,1783935794285269187,0.41,59206923233098,1783935794257851597,32.561
59207012925079,1783935794379465017,1783935794380063241,0.598,59207012925079,1783935794347666319,37.474
59207056861910,1783935794422707567,1783935794423137050,0.429,59207056861910,1783935794389932255,36.78
59207105348533,1783935794470621652,1783935794471032542,0.411,59207105348533,1783935794438636694,36.207
59207178506608,1783935794541492886,1783935794541861239,0.368,59207178506608,1783935794513875832,33.921
59207244658623,1783935794611414617,1783935794611872526,0.458,59207244658623,1783935794577446597,37.691
59207296365961,1783935794661264652,1783935794661670950,0.406,59207296365961,1783935794629174954,35.833
59207386188628,1783935794752758807,1783935794753537754,0.779,59207386188628,1783935794718837083,37.504
59207433740822,1783935794800676539,1783935794801163337,0.487,59207433740822,1783935794766762668,37.87
59207481001497,1783935794847501064,1783935794847890862,0.39,59207481001497,1783935794813350025,37.434
59207568657879,1783935794939955147,1783935794940642390,0.687,59207568657879,1783935794900042849,42.231
59207568657879,1783935794939955147,1783935794971765160,31.81,59207568657879,1783935794900042849,42.231
59207684274169,1783935795051242145,1783935795051657387,0.415,59207684274169,1783935795017056347,37.903
59207684274169,1783935795051242145,1783935795096078849,44.837,59207684274169,1783935795017056347,37.903
59207790304075,1783935795159191594,1783935795159614429,0.423,59207790304075,1783935795122208805,39.822
59207851320665,1783935795216688395,1783935795217088656,0.4,59207851320665,1783935795185136032,36.302
59207929761480,1783935795298328943,1783935795298749907,0.421,59207929761480,1783935795262076286,39.502
59207977384082,1783935795345233635,1783935795345659285,0.426,59207977384082,1783935795310690410,38.784
59208039522713,1783935795406058484,1783935795406489967,0.431,59208039522713,1783935795371278073,37.47
59208102483755,1783935795467311853,1783935795467715503,0.404,59208102483755,1783935795434893043,35.763
59208185626289,1783935795552836395,1783935795553339175,0.503,59208185626289,1783935795518883468,38.144
59208240375729,1783935795606866333,1783935795607311242,0.445,59208240375729,1783935795574848339,37.425
59208288799704,1783935795654616417,1783935795655020363,0.404,59208288799704,1783935795621254992,36.751
59208288799704,1783935795654616417,1783935795746453146,91.837,59208288799704,1783935795621254992,36.751
59208382759255,1783935795746897555,1783935795799328821,52.431,59208382759255,1783935795718971296,35.072
59208475964489,1783935795843431782,1783935795843888598,0.457,59208475964489,1783935795811526510,38.402
59208538358825,1783935795904797688,1783935795905443394,0.646,59208538358825,1783935795871196781,37.373
59208598264782,1783935795960088538,1783935795960472391,0.384,59208598264782,1783935795933407690,32.758
59208670115686,1783935796035845307,1783935796036225586,0.38,59208670115686,1783935796002146843,36.664
59208759044703,1783935796124849805,1783935796125361195,0.511,59208759044703,1783935796092468124,36.739
59208801446028,1783935796168301930,1783935796168732283,0.43,59208801446028,1783935796133900853,37.791
59208847657755,1783935796210298309,1783935796210448643,0.15,59208847657755,1783935796182728311,33.575
59208847657755,1783935796210298309,1783935796279934984,69.637,59208847657755,1783935796182728311,33.575
59208914362309,1783935796280333652,1783935796374978002,94.644,59208914362309,1783935796246496818,36.906
59209054858940,1783935796421606489,1783935796422060565,0.454,59209054858940,1783935796388547584,37.682
59209054858940,1783935796421606489,1783935796467538289,45.932,59209054858940,1783935796388547584,37.682
59209105691793,1783935796467944624,1783935796569863090,101.918,59209105691793,1783935796440791275,33.187
59209227955067,1783935796602840662,1783935796603195645,0.355,59209227955067,1783935796559126055,45.82
59209323724365,1783935796701870767,1783935796702305176,0.434,59209323724365,1783935796659250812,49.081
59209323724365,1783935796701870767,1783935796724925973,23.055,59209323724365,1783935796659250812,49.081
59209356328362,1783935796725360234,1783935796806771262,81.411,59209356328362,1783935796687478942,39.966
59209486261866,1783935796849806645,1783935796850220665,0.414,59209486261866,1783935796821354588,34.479
59209486261866,1783935796849806645,1783935796910687180,60.881,59209486261866,1783935796821354588,34.479
59209613258767,1783935796981470710,1783935796981914193,0.443,59209613258767,1783935796945596795,39.147
59209659096789,1783935797024326519,1783935797024713631,0.387,59209659096789,1783935796991735633,36.164
59209757113502,1783935797127428230,1783935797127874435,0.446,59209757113502,1783935797089116399,41.252
59209757113502,1783935797127428230,1783935797166947583,39.519,59209757113502,1783935797089116399,41.252
59209799567994,1783935797167393677,1783935797209141463,41.748,59209799567994,1783935797132723710,38.76
59209911911347,1783935797276314500,1783935797276726853,0.412,59209911911347,1783935797247062755,35.338
59209970611411,1783935797332540797,1783935797332942150,0.401,59209970611411,1783935797305589374,32.864
59210063936460,1783935797442559642,1783935797442942643,0.383,59210063936460,1783935797397388604,49.558
59210063936460,1783935797442559642,1783935797472496500,29.937,59210063936460,1783935797397388604,49.558
59210095349731,1783935797472937224,1783935797523389057,50.452,59210095349731,1783935797428256965,48.522
59210247268400,1783935797613497262,1783935797613914301,0.417,59210247268400,1783935797580378338,37.163
59210247268400,1783935797613497262,1783935797661797403,48.3,59210247268400,1783935797580378338,37.163
59210340838839,1783935797705800234,1783935797706188513,0.388,59210340838839,1783935797673524220,35.896
59210436934656,1783935797814422130,1783935797814882817,0.461,59210436934656,1783935797773169716,48.422
59210436934656,1783935797814422130,1783935797842439149,28.017,59210436934656,1783935797773169716,48.422
59210547474077,1783935797915041315,1783935797917605268,2.564,59210547474077,1783935797880452237,38.501
59210589363845,1783935797955755597,1783935797956159821,0.404,59210589363845,1783935797920962482,37.326
59210689800085,1783935798065685887,1783935798066260315,0.574,59210689800085,1783935798024131564,46.824
59210717221472,1783935798097394917,1783935798097803085,0.408,59210717221472,1783935798050506800,51.108
59210717221472,1783935798097394917,1783935798157761524,60.367,59210717221472,1783935798050506800,51.108
59210793109408,1783935798158201341,1783935798208980527,50.779,59210793109408,1783935798129049707,36.026
59210841292956,1783935798209494862,1783935798272088717,62.594,59210841292956,1783935798175043119,39.136
59210977010293,1783935798345205718,1783935798345396367,0.191,59210977010293,1783935798308630116,39.13
59210977010293,1783935798345205718,1783935798389791291,44.586,59210977010293,1783935798308630116,39.13
59211092909121,1783935798458811816,1783935798459186558,0.375,59211092909121,1783935798425313131,36.837
59211092909121,1783935798458811816,1783935798549290800,90.479,59211092909121,1783935798425313131,36.837
59211225587282,1783935798592829703,1783935798593280038,0.45,59211225587282,1783935798558095440,38.177
59211271890213,1783935798637163683,1783935798637571351,0.408,59211271890213,1783935798604336408,36.208
59211366122487,1783935798745914617,1783935798746308303,0.394,59211366122487,1783935798700403429,50.726
59211366122487,1783935798745914617,1783935798768834711,22.92,59211366122487,1783935798700403429,50.726
59211400453638,1783935798769245824,1783935798847866009,78.62,59211400453638,1783935798731758514,39.726
59211478663341,1783935798848383641,1783935798888931941,40.548,59211478663341,1783935798810911221,40.655
59211613332360,1783935798979787538,1783935798980228928,0.441,59211613332360,1783935798947106856,37.39
59211660990906,1783935799026433859,1783935799026866805,0.433,59211660990906,1783935798993896177,36.378
59211709698086,1783935799071838750,1783935799072229936,0.391,59211709698086,1783935799044678030,33.075
59211790053592,1783935799157694645,1783935799158307536,0.613,59211790053592,1783935799122252176,38.576
59211838339178,1783935799203127165,1783935799203512889,0.386,59211838339178,1783935799170477909,35.722
59211926488006,1783935799298293702,1783935799299839763,1.546,59211926488006,1783935799258353052,42.74
59211960310285,1783935799333635615,1783935799334027524,0.392,59211960310285,1783935799291716199,44.26
59212035211069,1783935799398614423,1783935799399216147,0.602,59212035211069,1783935799370274977,34.338
59212081648538,1783935799447171676,1783935799447569566,0.398,59212081648538,1783935799414991995,36.458
59212172822320,1783935799540315428,1783935799540927967,0.613,59212172822320,1783935799505120608,38.427
59212172822320,1783935799540315428,1783935799585940375,45.625,59212172822320,1783935799505120608,38.427
59212263702380,1783935799629957373,1783935799630378559,0.421,59212263702380,1783935799596590318,37.189
59212332607571,1783935799698600303,1783935799698988082,0.388,59212332607571,1783935799665008359,36.927
59212419233320,1783935799783051231,1783935799783486899,0.436,59212419233320,1783935799754256913,34.752
59212469522431,1783935799837086391,1783935799837555818,0.469,59212469522431,1783935799802241553,38.498
59212531908526,1783935799898031203,1783935799898419723,0.389,59212531908526,1783935799865256076,37.057
59212612402866,1783935799980921736,1783935799981345127,0.423,59212612402866,1783935799947462459,39.453
59212643438617,1783935800018368120,1783935800018788528,0.42,59212643438617,1783935799975491144,45.864
59212704425707,1783935800069362751,1783935800069509603,0.147,59212704425707,1783935800037617702,35.871
59212704425707,1783935800069362751,1783935800165820422,96.458,59212704425707,1783935800037617702,35.871
59212797811090,1783935800166257794,1783935800210887515,44.63,59212797811090,1783935800130252064,39.381
59212891325844,1783935800256563888,1783935800256972353,0.408,59212891325844,1783935800223996614,36.172
59212960964167,1783935800325724432,1783935800326138285,0.414,59212960964167,1783935800293597085,35.695
59213051198224,1783935800418324590,1783935800418741702,0.417,59213051198224,1783935800384319403,38.06
59213094836646,1783935800461012842,1783935800461626900,0.614,59213094836646,1783935800427609102,37.111
59213147305690,1783935800508968871,1783935800509407095,0.438,59213147305690,1783935800482471487,32.598
59213217909590,1783935800584930770,1783935800585377068,0.446,59213217909590,1783935800551173622,37.955
59213283988272,1783935800650867822,1783935800651291342,0.424,59213283988272,1783935800616261559,37.814
59213348156280,1783935800712533803,1783935800712902916,0.369,59213348156280,1783935800681064959,35.312
59213348156280,1783935800712533803,1783935800786941234,74.407,59213348156280,1783935800681064959,35.312
59213421284281,1783935800787380847,1783935800831554882,44.174,59213421284281,1783935800753055493,37.031
59213508084994,1783935800875769861,1783935800876175289,0.405,59213508084994,1783935800841187580,38.619
59213582729111,1783935800949093641,1783935800949534957,0.441,59213582729111,1783935800915741975,37.299
59213582729111,1783935800949093641,1783935800999396844,50.303,59213582729111,1783935800915741975,37.299
59213725635009,1783935801105043027,1783935801105475954,0.433,59213725635009,1783935801056923368,50.353
59213725635009,1783935801105043027,1783935801135073219,30.03,59213725635009,1783935801056923368,50.353
59213759007120,1783935801135522479,1783935801181805170,46.283,59213759007120,1783935801090901776,47.449
59213819384727,1783935801182194282,1783935801266525338,84.331,59213819384727,1783935801154657413,33.744
59213982655581,1783935801353035347,1783935801354287221,1.252,59213982655581,1783935801316215669,41.314
59214013289349,1783935801390942194,1783935801391339677,0.397,59214013289349,1783935801344424744,48.587
59214083351674,1783935801451020115,1783935801451617210,0.597,59214083351674,1783935801415035274,38.604
59214133546525,1783935801500317371,1783935801500727539,0.41,59214133546525,1783935801465979942,37.705
59214203987758,1783935801570362010,1783935801570748437,0.386,59214203987758,1783935801535728247,37.309
59214288831927,1783935801656559646,1783935801657195834,0.636,59214288831927,1783935801621527142,38.662
59214334107021,1783935801701199276,1783935801701631333,0.432,59214334107021,1783935801665880085,38.027
59214380108599,1783935801746074591,1783935801746481407,0.407,59214380108599,1783935801712945555,36.901
59214475625656,1783935801847026184,1783935801848199206,1.173,59214475625656,1783935801811351436,42.335
59214507248723,1783935801884316585,1783935801884695864,0.379,59214507248723,1783935801839563974,48.002
59214586131447,1783935801952841904,1783935801953261257,0.419,59214586131447,1783935801918981421,37.645
59214658902780,1783935802025925812,1783935802026388499,0.463,59214658902780,1783935801991574532,37.957
59214658902780,1783935802025925812,1783935802072779560,46.854,59214658902780,1783935801991574532,37.957
59214750477842,1783935802117328466,1783935802117720467,0.392,59214750477842,1783935802082830296,37.786
59214821706911,1783935802185377636,1783935802185803322,0.426,59214821706911,1783935802154222644,34.605
59214908378734,1783935802276442085,1783935802276885697,0.444,59214908378734,1783935802241262820,38.998
59214951203061,1783935802318513465,1783935802318955818,0.442,59214951203061,1783935802283320385,38.245
59215005762779,1783935802371309028,1783935802371695696,0.387,59215005762779,1783935802337826677,36.481
59215092125046,1783935802465624803,1783935802466098415,0.474,59215092125046,1783935802427134657,44.435
59215092125046,1783935802465624803,1783935802498315096,32.69,59215092125046,1783935802427134657,44.435
59215224544409,1783935802597683702,1783935802598087037,0.403,59215224544409,1783935802556476992,44.074
59215255691957,1783935802631608666,1783935802631977427,0.369,59215255691957,1783935802586893630,46.851
59215255691957,1783935802631608666,1783935802709501998,77.893,59215255691957,1783935802586893630,46.851
59215340719793,1783935802709978351,1783935802752702956,42.725,59215340719793,1783935802673374138,40.193
59215434618882,1783935802796418563,1783935802796790546,0.372,59215434618882,1783935802769844142,32.734
59215511925563,1783935802880329859,1783935802880751768,0.422,59215511925563,1783935802844727612,39.339
59215557331732,1783935802923479150,1783935802923868262,0.389,59215557331732,1783935802890670838,37.082
59215652266935,1783935803017517257,1783935803017961425,0.444,59215652266935,1783935802984040887,36.185
59215699126238,1783935803066417845,1783935803066848957,0.431,59215699126238,1783935803032276417,38.226
59215752316654,1783935803120132133,1783935803120569320,0.437,59215752316654,1783935803084582571,38.75
59215808289691,1783935803172228046,1783935803172624659,0.397,59215808289691,1783935803140911091,34.873
59215808289691,1783935803172228046,1783935803250844158,78.616,59215808289691,1783935803140911091,34.873
59215927781068,1783935803289648175,1783935803290042936,0.395,59215927781068,1783935803262885328,32.801
59216009806413,1783935803375974257,1783935803376378573,0.404,59216009806413,1783935803342356516,37.102
59216085724905,1783935803450378744,1783935803450805579,0.427,59216085724905,1783935803420897424,35.588
59216085724905,1783935803450378744,1783935803499598869,49.22,59216085724905,1783935803420897424,35.588
59216175701721,1783935803537024641,1783935803537454402,0.43,59216175701721,1783935803510768184,32.257
59216270578275,1783935803637030305,1783935803637497899,0.468,59216270578275,1783935803603451102,37.387
59216315413220,1783935803681467749,1783935803681925602,0.458,59216315413220,1783935803647876063,36.989
59216370904940,1783935803736493412,1783935803736882747,0.389,59216370904940,1783935803704703937,36.523
59216438532719,1783935803805298677,1783935803805771456,0.473,59216438532719,1783935803771285749,37.7
59216501345501,1783935803868628460,1783935803869280129,0.652,59216501345501,1783935803834617977,38.217
59216546792318,1783935803912743810,1783935803913196681,0.453,59216546792318,1783935803879264940,36.886
59216614772191,1783935803983867082,1783935803984484843,0.618,59216614772191,1783935803947358757,40.03
59216684746070,1783935804050129486,1783935804050524710,0.395,59216684746070,1783935804016993469,36.318
59216793051262,1783935804166164296,1783935804167676856,1.513,59216793051262,1783935804128688394,44.047
59216821795320,1783935804206767226,1783935804207253154,0.486,59216821795320,1783935804153763440,55.906
59216859548130,1783935804243400440,1783935804243812349,0.412,59216859548130,1783935804190712136,54.787
59216928630488,1783935804295933058,1783935804296331559,0.399,59216928630488,1783935804260778997,38.237
59217001015450,1783935804365730881,1783935804366190309,0.459,59217001015450,1783935804336559081,35.65
59217051010393,1783935804413492595,1783935804413918652,0.426,59217051010393,1783935804386182393,33.417
59217107516968,1783935804473863924,1783935804474246870,0.383,59217107516968,1783935804439888923,37.281
59217199352531,1783935804569173332,1783935804569598352,0.425,59217199352531,1783935804532313080,40.755
59217199352531,1783935804569173332,1783935804606116676,36.943,59217199352531,1783935804532313080,40.755
59217231186766,1783935804606525103,1783935804679371418,72.846,59217231186766,1783935804563338701,46.272
59217369155537,1783935804733243337,1783935804733651450,0.408,59217369155537,1783935804702303661,35.022
59217445951698,1783935804814166123,1783935804814544051,0.378,59217445951698,1783935804778991803,39.149
59217445951698,1783935804814166123,1783935804853632606,39.466,59217445951698,1783935804778991803,39.149
59217486164905,1783935804854081644,1783935804902293804,48.212,59217486164905,1783935804818672897,38.851
59217538953987,1783935804902740490,1783935804973687169,70.947,59217538953987,1783935804874020969,34.721
59217607045750,1783935804974147986,1783935805028158535,54.011,59217607045750,1783935804939488593,38.037
59217662590248,1783935805028561758,1783935805101893130,73.331,59217662590248,1783935804995036332,36.906
59217786106471,1783935805150351846,1783935805150767607,0.416,59217786106471,1783935805118724612,35.18
59217854205159,1783935805216781843,1783935805217181604,0.4,59217854205159,1783935805189497272,33.511
59217854205159,1783935805216781843,1783935805289896289,73.114,59217854205159,1783935805189497272,33.511
59217972567032,1783935805339594953,1783935805339986806,0.392,59217972567032,1783935805304872987,37.962
59218064108483,1783935805437634722,1783935805438086372,0.452,59218064108483,1783935805395902176,44.461
59218064108483,1783935805437634722,1783935805469149567,31.515,59218064108483,1783935805395902176,44.461
59218099036599,1783935805469548920,1783935805560949722,91.401,59218099036599,1783935805430312142,41.446
59218234878270,1783935805602931342,1783935805603343677,0.412,59218234878270,1783935805567321928,38.988
59218234878270,1783935805602931342,1783935805649259033,46.328,59218234878270,1783935805567321928,38.988
59218374578787,1783935805742366507,1783935805742765564,0.399,59218374578787,1783935805706741352,38.722
59218374578787,1783935805742366507,1783935805787683472,45.317,59218374578787,1783935805706741352,38.722
59218470418067,1783935805835206870,1783935805835616816,0.41,59218470418067,1783935805804299379,35.723
59218551544076,1783935805918398441,1783935805918831257,0.433,59218551544076,1783935805886551725,37.789
59218593169029,1783935805959942467,1783935805960575581,0.633,59218593169029,1783935805925772280,37.708
59218658730079,1783935806020298297,1783935806020678427,0.38,59218658730079,1783935805993751690,32.503
59218658730079,1783935806020298297,1783935806101716047,81.418,59218658730079,1783935805993751690,32.503
59218786090796,1783935806149960114,1783935806150401208,0.441,59218786090796,1783935806121149463,34.804
59218843686672,1783935806209016810,1783935806209448478,0.432,59218843686672,1783935806176102515,36.265
59218938416504,1783935806302177692,1783935806302617341,0.44,59218938416504,1783935806273521689,34.696
59218981474905,1783935806349639460,1783935806350094517,0.455,59218981474905,1783935806314503788,39.099
59219028140949,1783935806394430052,1783935806395082147,0.652,59219028140949,1783935806361311702,37.224
59219090130487,1783935806455410735,1783935806455813755,0.403,59219090130487,1783935806422906535,36.215
59219164215602,1783935806530510447,1783935806530944448,0.434,59219164215602,1783935806496579557,37.229
59219251748447,1783935806619840020,1783935806620282595,0.443,59219251748447,1783935806583428177,39.026
59219296607540,1783935806669139887,1783935806670606410,1.467,59219296607540,1783935806631761337,43.467
59219335321742,1783935806697334091,1783935806697737129,0.403,59219335321742,1783935806670154038,32.947
59219401088052,1783935806768302289,1783935806768740086,0.438,59219401088052,1783935806733568433,38.149
59219401088052,1783935806768302289,1783935806826837667,58.535,59219401088052,1783935806733568433,38.149
59219520454558,1783935806884986860,1783935806885430157,0.443,59219520454558,1783935806853541126,35.467
59219583719045,1783935806949040331,1783935806949465239,0.425,59219583719045,1783935806916066685,36.255
59219680849199,1783935807052469728,1783935807054119678,1.65,59219680849199,1783935807013536729,42.555
59219717211672,1783935807089676666,1783935807090105704,0.429,59219717211672,1783935807048492956,43.399
59219784450616,1783935807151489074,1783935807151907075,0.418,59219784450616,1783935807118617817,37.973
59219831600846,1783935807198158543,1783935807198532174,0.374,59219831600846,1783935807164690266,37.492
59219926117936,1783935807301698182,1783935807302128072,0.43,59219926117936,1783935807261621661,46.514
59219926117936,1783935807301698182,1783935807332092134,30.394,59219926117936,1783935807261621661,46.514
59219956917538,1783935807332497247,1783935807406756103,74.259,59219956917538,1783935807287612043,46.514
59220039392385,1783935807407341235,1783935807445828529,38.487,59220039392385,1783935807371899507,38.886
59220177506620,1783935807544704171,1783935807545160487,0.456,59220177506620,1783935807510037297,38.132
59220219381221,1783935807584814340,1783935807585303472,0.489,59220219381221,1783935807552982494,36.368
59220219381221,1783935807584814340,1783935807646104136,61.29,59220219381221,1783935807552982494,36.368
59220328873842,1783935807695500132,1783935807695961430,0.461,59220328873842,1783935807662474912,37.561
59220387303924,1783935807748967772,1783935807749393014,0.425,59220387303924,1783935807722439851,32.598
59220482662684,1783935807857353519,1783935807857897058,0.544,59220482662684,1783935807816483940,45.625
59220514770846,1783935807885477260,1783935807885910243,0.433,59220514770846,1783935807846873096,41.641
59220585886340,1783935807952210296,1783935807952650668,0.44,59220585886340,1783935807919044390,37.259
59220633359145,1783935807998030910,1783935807998433764,0.403,59220633359145,1783935807966511121,35.606
59220715467602,1783935808081118037,1783935808081513724,0.396,59220715467602,1783935808048315521,36.585
59220789220957,1783935808155213912,1783935808155825840,0.612,59220789220957,1783935808121858524,36.927
59220835314980,1783935808202899903,1783935808203335997,0.436,59220835314980,1783935808166876061,38.519
59220879280107,1783935808241434975,1783935808241837383,0.402,59220879280107,1783935808214465089,33.089
59220947815963,1783935808313054971,1783935808313446268,0.391,59220947815963,1783935808281455125,36.173
59221021019483,1783935808386379787,1783935808386814363,0.435,59221021019483,1783935808353324622,36.295
59221067338044,1783935808432690015,1783935808433105571,0.416,59221067338044,1783935808400187166,36.286
59221171731352,1783935808541417967,1783935808544072383,2.654,59221171731352,1783935808506215850,40.624
59221171731352,1783935808541417967,1783935808578025717,36.608,59221171731352,1783935808506215850,40.624
59221209024994,1783935808578474460,1783935808622965162,44.491,59221209024994,1783935808543624585,40.386
59221326598882,1783935808693099487,1783935808693575433,0.476,59221326598882,1783935808658975800,37.435
59221392654675,1783935808759559281,1783935808759988023,0.429,59221392654675,1783935808727284026,37.839
59221437977769,1783935808803031943,1783935808803407259,0.375,59221437977769,1783935808771546413,35.989
59221514111002,1783935808880209902,1783935808880601125,0.391,59221514111002,1783935808847355164,37.033
59221602851111,1783935808970200459,1783935808970642127,0.442,59221602851111,1783935808935483659,38.284
59221647598740,1783935809015742128,1783935809016569501,0.827,59221647598740,1783935808980043436,39.08
59221687977448,1783935809054186699,1783935809054557349,0.371,59221687977448,1783935809020450606,37.143
59221783945654,1783935809149332718,1783935809149783830,0.451,59221783945654,1783935809116256460,36.322
59221831817516,1783935809198894919,1783935809199382031,0.487,59221831817516,1783935809164726732,38.012
59221885141489,1783935809250791609,1783935809251194129,0.403,59221885141489,1783935809219596765,36.585
59221969115989,1783935809337372636,1783935809337824767,0.452,59221969115989,1783935809301828407,39.191
59222016161570,1783935809381737320,1783935809382188654,0.451,59222016161570,1783935809348734488,36.51
59222061261756,1783935809425628965,1783935809426025207,0.396,59222061261756,1783935809394894715,35.301
59222127288938,1783935809488817896,1783935809489232601,0.415,59222127288938,1783935809462245734,32.463
59222216449788,1783935809583551043,1783935809584016044,0.465,59222216449788,1783935809548281056,38.036
59222265351709,1783935809632029758,1783935809632460964,0.431,59222265351709,1783935809598520870,37.612
59222329290624,1783935809695751043,1783935809696128896,0.378,59222329290624,1783935809661979820,37.395
59222403329702,1783935809774696082,1783935809775565974,0.87,59222403329702,1783935809737647497,42.301
59222438347281,1783935809808515861,1783935809808925066,0.409,59222438347281,1783935809769788751,41.103
59222514562774,1783935809882126271,1783935809882575587,0.449,59222514562774,1783935809847086173,38.498
59222564621458,1783935809930123004,1783935809930508505,0.386,59222564621458,1783935809899037864,36.436
59222655379351,1783935810024979817,1783935810025510449,0.531,59222655379351,1783935809986977895,40.535
59222655379351,1783935810024979817,1783935810061504975,36.525,59222655379351,1783935809986977895,40.535
59222750445721,1783935810114629706,1783935810114769299,0.14,59222750445721,1783935810083598067,35.118
59222846704150,1783935810215220280,1783935810215417243,0.197,59222846704150,1783935810179952959,39.453
59222846704150,1783935810215220280,1783935810254955781,39.736,59222846704150,1783935810179952959,39.453
59222933293399,1783935810299198539,1783935810299352743,0.154,59222933293399,1783935810265864818,36.839
59223030715536,1783935810409413348,1783935810409816905,0.404,59223030715536,1783935810365906574,49.633
59223030715536,1783935810409413348,1783935810437417959,28.005,59223030715536,1783935810365906574,49.633
59223156140729,1783935810524699785,1783935810525093379,0.394,59223156140729,1783935810489133352,39.493
59223156140729,1783935810524699785,1783935810562518132,37.818,59223156140729,1783935810489133352,39.493
59223196209695,1783935810562926707,1783935810644919867,81.993,59223196209695,1783935810528382630,37.651
59223276681183,1783935810645362165,1783935810687911102,42.549,59223276681183,1783935810610535328,39.615
59223372128906,1783935810739196364,1783935810739587181,0.391,59223372128906,1783935810704477768,38.002
59223449591181,1783935810814641781,1783935810815180690,0.539,59223449591181,1783935810784704959,35.986
59223494672034,1783935810860248931,1783935810860647599,0.399,59223494672034,1783935810826867784,36.511
59223585454852,1783935810953832185,1783935810954265872,0.434,59223585454852,1783935810919446720,39.312
59223631180356,1783935810998561370,1783935810999001057,0.44,59223631180356,1783935810963823163,38.316
59223676877062,1783935811042298663,1783935811042705683,0.407,59223676877062,1783935811010398854,36.356
59223751132604,1783935811117854506,1783935811118301137,0.447,59223751132604,1783935811083461058,37.656
